,to,from
549,  Выживание перевозок грузов и людей через океаны зависит преимущественно от использования судов.,"  ""The use of ships for transporting goods is, without a doubt, the most efficient way to transport large quantities of people and cargo across oceans."""
550,"  Должность военно-морских сил традиционно заключается в обеспечении того, чтобы ваше государство сохраняло возможность перемещать своих людей и товаров, в то же время мешая враждебным людям и товарам перемещаться.","  ""The work of sailors traditionally involves ensuring a country's ability to move its people and goods, while also hindering the enemy's ability to do the same."""
551,"  Одним из наиболее заметных recent примеров этого было Кампания Северного океана во Второй мировой войне. Американцы пытались перемещать людей и материалы через Атлантический океан, чтобы помочь Britain.",  One of the most notable examples of this was a company in the North Atlantic during World War II. Americans were trying to transport people and materials across the Atlantic to help Britain.
552,"  В то же время немецкая военная подводная флотилия, используяmainly U-bootы, пыталась прекратить этот трафик.","  At the same time, the German naval fleet, primarily using its submarines, attempted to stop this movement."
553,"  Если союзники не succeeded, вероятно, Германия бы бы conquered Britain, as it had the rest of Europe.","  If the anti-Hitler coalition had failed, Germany, most likely, would have been able to conquer Britain just as easily as the other countries of Europe."
554,"  Корови appeared to have been first domesticated approximately 10,000 years ago in the Zagros Mountains of Iran.","  Goats, apparently, were domesticated for the first time around 10,000 years ago in the Zagros Mountains of Iran."
555,"  Древняя культуры и племена начали хранить их для удобного доступа к молоку, волосам, мясу и коже.","  ""Ancient cultures and tribes began leaving their milk, wool, meat, and skin for themselves."""
556,"  Домашние козлы обычно содержались в стадах, которые паслились на холмах или других пастбищах, часто присмотрены przez козларников, похожих на более широко известных пастухов. Эти методы пастбищного нахождения все еще используются сегодня.","  ""Domestic goats were typically kept in herds, which grazed on hills or other areas, and were often supervised by children or teenagers, who resembled the more common occupation of shepherding."""
557,  В Англии вагонные пути были построены как минимум с 16-го века.,"  ""Truck roads were built in England in the 16th century."""
558,"  Несмотря на то, что вагонные пути были всего лишь параллельными досками wood, они позволили лошадям, которые ихpulling, достичь большей скорости и тянуть большую нагрузку, чем на более нездоровых дорогах дня.","  Although the log roads were merely parallel to the tree trunks, they allowed horses to transport heavier loads and travel at a higher speed than on the slightly more rutted roads of the time."
559,"  Кроссеты были введены relativно рано, чтобы удерживать пути в место. Однако по мере развития мысли, стало понятно, что пути будут более эффективны, если у них будет сталь на вершине.","  ""Sleepers were introduced quite a long time ago to keep the rails in place. However, it later became clear that the pathways were more effective when topped with iron plates."""
560,"  Это стало обычным делом, но чугун вызывал больше износа на древесных колесах вагонов.","  It became an established practice, but the metal wheels were causing more wear on the wooden wheels of the trains."
561,"  В конечном итоге, деревянные колеса были заменены на колеса из стали. В 1767 году были введены первые полностью стальные рельсы.","  With time, wooden wheels were replaced with iron ones. In 1767, the first iron rails appeared."
562,"  Первое известное транспортировка была ходьбой, люди начали ходить стоя на ногах два миллиона лет назад с появлением Хomo Erectus (означает устойчивый человек).","  ""The first known form of transportation was movement on feet, people began walking two million years ago with the emergence of Homo Erectus (which means upright human)."""
563,"  Они предыдущие, Australopithecus, не ходь стоя на утрубленных ногах как обыкновенно.","  For their ancestors, the Australopithecus straight-walking was not so habitual."
564,"  Бипедальные специализации найдены в ископаемых остатках Australopithecus с датировкой 4,2-3,9 миллионов лет назад, хотя Sahelanthropus мог перемещаться на двух ногах уже с датировки 7 миллионов лет назад.","  Paleontological specializations are revealed in the remains of Australopithecus from the 4.2-3.9 million year old layer, although perhaps Sahelanthropus walked on two legs already 7 million years ago."
565,"  Мы можем начать жить более дружелюбно к окружающей среде, мы можем присоединиться к экологическому движению, и мы можем даже стать активистами, чтобы уменьшить будущее страдания в некоторым度.","  ""We can start living more sustainably by caring more about the environment. We can become members of the ecological movement and even activists to alleviate future suffering."""
566,"  Это точно та же, как симптоматическое лечение в многих случаях. Но если мы не хотим только временного решения, то мы должны искать корни проблем и их деактивацию.","  As a rule, it resembles symptomatic treatment. If we need something more than just a temporary solution, then we need to find the root of the problem and eliminate it."
567,"  Многое изменилось в мире благодаря научным и технологическим достижениям человечества, и проблемы увеличились из-за перенаселения и разгульного образа жизни человека.","  It is quite obvious that the world has changed significantly under the influence of scientific and technological progress of humanity, and due to overpopulation and people's extravagant lifestyles, problems have become more widespread."
568,"  После его утверждения Конгрессом 4 июля, рукопись подписана президентом Конгресса Джоном Hancock и секретарем Чарльзом Томсоном была затем отправлена несколько кварт до printing-shop John Dunlap.","  After Congress adopted the project on July 4, a handwritten draft signed by Congress President John Hancock and Secretary Charles Thomson was sent around the corner to John Dunlap's printing shop."
569,"  Влажно между 150 и 200 экземпляров были сделаны, теперь известные как ""Dunlap broadsides"".","  ""150-200 copies were made overnight, now known as 'Danalap leaflets'."""
570,  Первая публичная прочтение документа состоялось в yard Independence Hall 8 июля.,"  ""The first public reading of this document was made by John Nicholson at Independence Hall on July 8."""
571,"  Один был отправлен в Джорджа Вашингтона 6 июля, который его прочитал его войскам в Нью-Йорке 9 июля. Копия достигла Лондона 10 августа.","  On July 6, one specimen was sent to George Washington, who on July 9 ordered it to be read before his troops in New York. The copy arrived in London on August 10."
572,"  25 Dunlap broadsides, сохранившиеся до наших дней, являются oldest surviving копиями документа. Original handwritten copy has not survived.","  25 Dannlap leaves, known to date, are the oldest surviving copies of the document. The original handwritten copy did not reach us."
573,"  Многие палеонтологи сегодня убеждены, что одна группа динозавров выжила и живет сегодня. Мы называем их птицами.",  Today many paleontologists believe that one of the groups of dinosaurs survived and made it to the present day. We call them birds.
574,"  Многие люди не считают их динозаврами потому, что у них есть опять-то пера и они могут лететь.","  ""They are not often considered dinosaurs because they have feathers and can fly."""
575,"  Но у птиц много вещей, которые похожи на динозавра.","  ""And yet, one can say a lot about birds that still look like dinosaurs."""
576,"  Они имеют ноги с клыками и плечами, они откладывают яйца, и они ходят на своих двух задних ногах, как Т-Рекс.","  Their paws have claws and fur, they lay eggs and walk on their hind legs like a T-Rex."
577,"  Все компьютеры, используемые сегодня, основаны на манипуляции информацией, кодированной в форме битовой записи.","  ""Almost all computers used today are based on processing information that is encoded as binary numbers."""
578,"   Binary number может иметь только одну из двух значений, то есть 0 или 1, и эти числа называются битами в компьютерном жаргоне.","  ""A binary number can have only one of two values, namely 0 or 1. These numbers are called 'binary digits' or 'bits' in computer slang."""
579,"  Внутреннее отравление может не быть мгновенно очевидным. Симптомы, такие какvos, достаточно общи, чтобы нельзя было немедленно сделать диагноз.",  It may be difficult to immediately identify peroral poisoning. Such symptoms as vomiting are too general to make a quick diagnosis.
580,  Лучший индикатор внутренней отравления - наличие открытого контейнера лекарств или токсических домашних химических веществ.,  The best indicator of internal poisoning may be the presence of an open container of medicine or toxic household chemical.
581,  Выполните проверку этикета на especific first aid instructions для того конкретного яда.,"  "" familiarize yourself with the label, where the special instructions for providing first aid for this specific poison are listed."""
582,"  Термин ""кожко"" используется энтомологами в формальном смысле для этой группы насекомых.","  ""The term 'жук' is used formally by entomologists to refer to a group of insects."""
583,"  Это термин происходит от древнего знания о кровососущих косточках, которые являются насекомыми высоко адаптированными к паразитированию человека.","  ""This concept originates from ancient times, from well-known bed bugs - insects perfectly adapted to parasitizing humans."""
584,"  Оба Ассасин-кузнецы и Бед-кузнецы нидиколы, адаптированные к жизни в гнезде или доме их хозяина.","  And carnivores, and bed bugs are nesting or household pests, adapted for life in the nest or home of their owner."
585,"  Проximamente 400 000 случаев Multiple Sclerosis (MS) зафиксированы в США, что делает это заболевание наиболее распространенным неврологическим заболеванием у молодых и среднего возраста.","  In the United States, approximately 400,000 cases of multiple sclerosis (MS) have been detected, making MS the leading neurological disease affecting young people and middle-aged individuals."
586,"  МС - это болезнь, которая затрагивает центральную нервную систему, которая состоит из мозга, спинномозговой и опорно-рубцовой нервов.","  ""Rasseylennyi sclerosis - it is a disease that affects the central nervous system, consisting of the brain, spinal cord, and optic nerve."""
587,"  Исследование показало, что у женщин более высокий риск развития MS, чем у мужчин.",  Studies have shown that twice as many women as men suffer from diffuse sclerosis.
588,"  Двери могут решить, что это не в их лучшем интересе или в интересе их ребенка, расти ребенка.","  ""A parent may decide that raising a child does not align with their interests or the interests of their child."""
589,  Эти пары могут выбрать план адаптации для их ребенка.,  These parents can choose to create an adoption plan for their child.
590,"  В адопции родители terminate их родительские права, чтобы другой пара могла вырастить ребенка.","  ""When adopting or fostering a child, the biological parents renounce their parental rights so that another couple can take custody of the child."""
591,"  Наука основанна на методе научного исследования, который направляет большинство научных исследований.","  The main goal of science is to explain how the world is structured, using the scientific method. This method is the basis for the majority of scientific research."
592,"  Нет лишь того, эксперименты, и эксперимент - это тест, используемый для исключения одного или более возможных гипотез, а вопросы, наблюдения и исследования также направляют научную работу.","  He, however, is not the only one. Scientific research is also guided by experimentation (experiment - a test used to eliminate one or more hypotheses), asking questions, and observing phenomena."
593,"  Натурфилософы и философы сосредоточились на классических текстах и, в частности, на Библии на латыни.",  Naturalists and philosophers focused their attention on ancient texts and particularly on the Bible in Latin.
594,"  Приняты были взгляды Аристотеля на все вопросы науки, включая психологию.","  ""In all scientific questions, including psychology, the views of Aristotle have been adopted."""
595,"  Как знание греческого языка уменьшилось, Запад оказался отрезанным от своих греческих философских и научных корней.","  As knowledge of Greek improved, the West was cut off from its philosophical and scientific Greek roots."
596,  Многие наблюдаемые ритмы в физиологии и поведении часто критически зависят от присутствия эндогенных циклов и их производства через биологические часы.,  Many of the observed rhythms in physiology and behavior frequently depend on the presence of endogenous cycles and their production through biological clocks.
597,"  Періодичні ритми, які не є просто відгуками на зовнішні періодичні сигнали, доocumented for most living beings, including bacteria, fungi, plants, and animals.","  Periodic rhythms, not simply a reaction to external periodic stimuli, have been registered by the majority of living organisms, including bacteria, fungi, plants, and animals."
598,"  Биологические часы - это саморегулирующиеся осцилляторы, которые продолжат циклически циркулировать в отсутствие внешних сигналов.","  ""Biological clocks are self-sustaining oscillators that will continue to exhibit autonomous cyclicality over a period of time, even in the absence of external stimuli."""
599,"  Хеshire и Чейс эксперимент был одним из наиболее влиятельных предложений, что ДНК - это генетический материал.",  Experiment Hersh and Cheez was one of the first assumptions that DNA is a genetic material.
600,"  Хеш и Чейс использовали фагов, или вирусов, для вставки их собственного ДНК в бактерию.","  Hersh and Cheez implanted their DNA into a bacterium using viruses, that is."
601,"  Они провели два эксперимента, маркируя Either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.","  They conducted two experiments, labeling DNA with radioactive phosphorus and radioactive serum of the fag protein."
602,"  Мутации могут иметь различные эффекты в зависимости от типа мутации, значения генетического материала, которое было изменено, и того, whether the cells affected are germ-line cells.","  Mutations can cause a wide range of diverse results, depending on the type of mutation, the severity of the affected genetic material, and whether the mutated cells are part of the embryonic lineage."
603,"   только мутации в клеточных линиях могут быть переданы потомству, а мутации в других местах могут вызывать клеточную смерть или рак.","  ""Only mutations in the germ line cells can be passed on to offspring, while mutations elsewhere can lead to cell death or cancer."""
604,"  Природа-ориентированный туризм привлекает людей, заинтересованных в посещении природных областей для целей наслаждения пейзажем, включая растительный и животный мир.","  Natural tourism is interesting for those who love to travel to nature and enjoy the landscape, including wild animals and plants."
605,"  На примерах наsite-активности включают охоту, ловлю рыбу, фотографию, наблюдение за птицами и посещение парков для изучения информации о экосистеме.","  Among examples of active recreation on the site are hunting, fishing, photography, birdwatching, and visiting parks, as well as studying the ecosystem."
606,"  Исключительный пример - посещение, фотографирование и изучение огангтуангов в Борнео.","  Example can serve as a visit, photography, and study of orangutans in Borneo."
607,"  В каждой утро, люди покидают маленькие Country towns на автомобилях, чтобы попасть на работу и проходить другими, у кого рабочая цель - место, которое они только что покинули.","  ""Every morning, people leave small towns in rural areas to go to their workplaces, while those whose workplaces are in the same area from which they just left pass by them."""
608,  В этом динамическом транспортном автоматическом вагоне все связано и поддерживает транспортную систему на основе приватных автомобилей.,"  ""In this active transportation movement, each person is somehow connected to the transportation system based on personal cars, and supports it."""
609,"  Наука показывает, что массивный кабон-экономика вырвал биосферу из одного из стабильных состояний, которые поддерживали эволюцию человека на протяжении последних двух миллионов лет.","  ""Science currently indicates that a large carbon-based economy has impacted one of the stable states of the biosphere, which has supported human evolution over the past two million years."""
610,  Все участвуют в обществе и используют транспортные системы. ALMOST ALL COMPLAIN ABOUT TRANSPORTATION SYSTEMS.,"  ""Everyone is a member of society and uses transportation systems. Almost everyone complains about these systems."""
611,  В развитых странах вы редко слышите сходные уровни жалоб о качестве воды или падения мостов.,"  ""In developed countries, you rarely hear complaints about the quality of water or collapsing bridges."""
612,"  Почему транспортные системы вызывают такие обвинения, почему они не funcion on a daily basis? Избегают ли транспортные инженеры свою ответственность? или произошел что-то более основное?","  ""Why do transportation systems receive so many complaints, and why do they go down every day? Are the transportation engineers simply incompetent, or is there a more fundamental reason for this?"""
613,  Трафик Флоу - это изучение движения отдельных водителей и транспортных средств между двумя точками и взаимодействиями между ними.,"  ""Study of the movement of individual drivers and vehicles between two points and their interaction with each other is conducted within the framework of research on transportation flows."""
614,"  Отлично, но изучение потока транспорта трудно, потому что поведение водителей не может быть полностью предсказуемо.","  Sorry, it's difficult to predict the intensity of vehicle traffic, as you can't predict the driver's behavior with 100% probability."
615,"  Драйверы tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency и могут быть aproximadamente represented mathematically.","  ""Luckily, the behavior of drivers is often systematic enough; thus, transportation flows in general have some sort of systematicity and can be approximately described mathematically."""
616,"  Для лучшего представления потока транспорта, отношения были установлены между тремя основными характеристиками: (1) поток, (2) плотность и (3) скорость.","  To better represent the transportation flow, relationships were established between three main variables: (1) flow rate, (2) density, and (3) velocity."
617,"  Эти отношения помогают в планировании, проектировании и эксплуатации дорожно-строительных сооружений.","  These relations help in planning, design, and operation of railroad infrastructure."
618,"  Кристапры были первыми животными, которые перешли на воздух. их способность лететь помогла им убежать от врагов легче и найти пищу и партнеров более эффективно.","  Insects were the first animals to fly in the air. Their ability to fly helped them escape from enemies, find food, and find partners."
619,"  Многие насекомые имеют преимущество в том, что могут складывать крылья на теле.","  Most insects have the ability to fold their wings along their body, which gives them an advantage."
620,  Это дает им более широкий выбор маленьких мест для укрытия от охотников.,"  ""This provides them with a greater number of secluded areas where they can hide from predators."""
621,  Сегодня только оса-блохи и стрекозы не могут складывать свои крылья.,"  ""Grasshoppers and crickets are the only insects that cannot fold their wings backward."""
622,"  Соты лет назад человек called Aristarchus сказал, что Солнечный системы двигаются вокруг Солнца.","  A thousand years ago, a man named Aristarch said that the Solar System rotates around the Sun."
623,"  Многие люди думали, что он прав, но многие люди верили обратное: что Солнечный системы двигаются вокруг Земли, включая Солнце (и даже другие звезды).","  Many people thought he was right, but many believed the opposite: that the Sun and the rest of the solar system rotate around the Earth."
624,"  Это кажется смыслным, потому что Земля не чувствует, как ее двигает, не так ли?","  ""It seems like a reasonable idea, because we don't feel that the Earth is moving, does it?"""
625,"  Амазонка - вторая longest и biggest river на Земле. Она перевозит больше 8 раз как много воды, как вторая biggest river.",  The Amazon River is the second longest and the largest river on Earth. It carries more than 8 times the volume of water compared to the second longest river.
626,"  Амазонка также является наишимьем рекой на Земле, иногда достигая ширины six миль.","  Amazonka is also the widest river on Earth, with a width that sometimes reaches six miles."
627,"  Всего 20 процента воды, которая течет из рек планеты в океаны, происходит из Амазона.","  ""Entirely 20% of the water flowing into the oceans of our planet comes from the Amazon."""
628,"   Hauptamazonka - 6,387 km (3,980 миль). Она собирает воду из тысяч меньших рек.",  The main river of Amazonas has a length of 6387 km (3980 miles). It receives thousands of small rivers.
629,"  Несмотря на то, что строительство пирамид из камня продолжалось до конца Стародубного Царства, пирамиды в Гизе не были превзойдены в их размере и техническом совершенстве сооружения.","  Despite the fact that the construction of stone pyramids continued until the end of the Old Kingdom, the size and technical perfection of the pyramids in Giza were never able to be surpassed."
630,"  Новый царство древние египтяне завистели у своих предшественников монументов, которые были тогда более тысячи лет давно.","  In the new kingdom of ancient Egyptians, they were amazed by monuments created by their predecessors over a thousand years ago."
631,  Ватиканская городская территория населения составляет около 800 человек. Она является smallest независимым государством в мире и государством с наименьшим населением.,"  The population of Vatican City consists of around 800 people. This is the smallest independent country in the world, as well as the country with the smallest population."
632,  Ватиканскаяstadt использует итальянский язык в своем законодательстве и официальных коммуникациях.,"  In Vatican City, Italian is used in legislation and official communications."
633,"  Итальянский также используется на каждый день языке работников государства, а латинский часто используется в религиозных церемониях.","  Italian is also a daily language for most people working in the state, while Latin is often used in religious ceremonies."
634,  Все жители Ватикана являются римско-католиками.,  All citizens of Vatican City are Catholics.
635,"  Люди знали о основных химических элементах, таких как золото, серебро и копер, с древности, так как эти могут быть найдены в природе в естественном состоянии и являются relativно простыми для добычи с простыми инструментами.","  People have known since ancient times the main chemical elements, such as gold, silver, and copper, because they can be found in their pure form in nature and are relatively easy to extract using primitive tools."
636,"  Аристотель, философ, предположил, что все состоит из смеси one или более из четырех элементов. Они были земля, вода, воздух и огонь.","  ""Philosopher Aristotle believed that everything is composed of a mixture of one or several of the four elements. These were earth, water, air, and fire."""
637,"  Это было более похоже на четыре состояния материи (в том же порядке): соль, жидкость, газ и плазма, хотя и теоризировал, что они превращаются в новые вещества, чтобы образовать то, что мы видим.","  They were similar to four states of matter (in the same order): solid, liquid, gas, and plasma, although he also suggested that they transitioned into a new state to produce what we see."
638,  Алои - это basic mixture of two or more metals. Don't forget that there are many elements on the periodic table.,"  ""Splatters represent a mixture of two or more metals. Don't forget that there are many elements in the periodic table."""
639,"  Кальций и потасций считаются металлами. Конечно, есть и металлы, такие как серебро и золото.","  Such elements, as calcium and potassium, are considered metals. Of course, there are also metals like silver and gold."
640,"  Вы можете также получить алои, которые включают малые количества неметаллических элементов, таких как углерод.","  ""It is also possible to make such alloys that contain a small amount of non-metallic elements, such as carbon."""
641,  Все в мире состоит из материи. Все материя состоит из маленьких частиц called атомы.,"  ""Everything in the universe is made of matter. All matter is composed of the smallest particles called atoms."""
642,"  Атомы так удивительно маленькие, что триллионы их могли бы попасть в точку в конце этой предложения.",  Atoms are so incredibly tiny that trillions of them can fit in a point at the end of this sentence.
643,"  Thus, the карандаш был хорошим другом многим людям, когда он вышел.","  Thus, the caravan became a good friend for many people when it appeared."
644,"  Солнечной, как newer методы письма появились, карандаш был перемещен на менее значимые задачи и области применения.","  ""Sadly, with the emergence of new writing methods, the fountain pen has lost its former status and is used less."""
645,"  Люди теперь записывают сообщения на компьютерных экранах, никогда не приближаясь к шерне.","  ""People are writing messages on computer screens now, and they never have to deal with a typewriter."""
646,"  Оно только может задуматься, что клавиатура станет, когда что-то новее придет.","  ""It's only a guess, but what will happen to the keyboard with the advent of newer technologies."""
647,"  Ядерная бомба работает на основе принципа, что требуется энергия для соединения ядра с многопротоновным и многонеуронным нуклеусом.","  ""The atomic bomb works on the principle that in order for many protons and neutrons to be in the same nucleus, energy is required."""
648,  Похоже на перевозку тяжелого коляски на холм. Разделение ядра затем releases some of this energy.,"  ""About how to pull a heavy cart up a hill. Then the second fission releases some of this energy."""
649,"  Некоторые атомы имеют нестабильные ядра, что означает, что они тенденциозно распадаются с минимальным или без постороннего усилия.","  Some atoms have unstable nuclei, which means they are prone to decay with or without external influence."
650,  Surface of the Moon - это каменистый и пылистый. Окружающая оболочка Луны - это кора.,  The surface of the Moon consists of stones and dust. The outer layer of the Moon is called the crust.
651,  Кrusta - около 70 км толщины на близлежащей стороне и около 100 км толщины на отдаленной стороне.,  The thickness of the crust is approximately 70 km under the oceans and 100 km under the continents.
652,  Оно тоньше под Марией и толще под горами.,  She is deeper under the lunar seas and deeper under the mountains.
653,"  На ближайшей стороне может быть больше Марии, потому что кора на этом участке тоньше. Лava проходило легко на поверхность.","  On the visible side, there can be more lunar seas, because there is a thicker crust there. It was easier to rise to the surface."
654,"  Контентные теории основаны на поиске, что делает людей tick или привлекает их.",  Theories of content are concentrated on searching for what makes people act or interests them.
655,"  Эти теории указывают, что люди имеют определенные потребности и/или желания, которые были внутренне адаптированы в процессе зрелости.",  These theories suggest that people have certain needs and/or desires that accumulate inside them during the aging process.
656,"  Эти теории изучают, что в человеке есть, что приводит его к желанию делать определенные вещи, и что в его окружении может вызвать у него определенные действия или недопустить других.","  These theories refer to what specifically drives individual people to want to do what they do, and what their environment makes them do or not do."
657,  Два популярных теорий контента - Теория Hierarchy of Needs Maslowa и Теория Two Factor Hertzberg.,"  ""Two popular theories about content - the Maslow's Hierarchy of Needs Pyramid and Herzberg's Two-Factor Theory of Motivation."""
658,"  В целом говоря, два поведения могут возникнуть, когда руководители начинают руководствоваться своими бывшими коллегами. Один из концов спектра - попытка оставаться ""одним из парней"" (или ""одной из девушек"").","  As a rule, managers may exhibit two types of behavior when they start leading people who were previously their equals in status. One extreme of the spectrum is the attempt to remain ""one of the guys"" (or girls)."
659,"  Этот тип менеджера имеет трудности с приниманием непопулярных решений, выполнением дисциплинарных мер, оценок производительности, распределения ответственности и обеспечения счетности.","  ""Such managers find it difficult to accept unpopular decisions, disciplinary measures, evaluate work results, distribute responsibilities, and hold employees accountable."""
660,"  На другой конец спектра, один превращается в неузнаваемого индивидуума, который чувствует, что он или она должен изменить все, что команда делает, и сделать это своим.","  On the other end of the spectrum, a person transforms into an unrecognizable individual, who feels that they must change everything that the command has given, and take it for themselves."
661,"  Важно, что лидер отвечает за успех и неудачу команды.","  ""The leader ultimately bears responsibility for the success or failure of the team."""
662,  Это поведение иногда вызывает раскол между лидерами и остальными членами команды.,"  ""Such behavior often leads to conflicts between leaders and other team members."""
663,"  Виртуальные команды придерживаются同ственных стандартов excellence, но есть небольшие различия.","  Virtual commands are held to the same standards of craftsmanship as regular commands, but there are some minor differences."
664,  Виртуальные командные члены часто выполняют функцию точки контакта для их непосредственной физической группы.,  Virtual team members often serve as a point of contact for their indirect physical group.
665,"  Они часто имеют больше автономии, чем стандартные члены команды, потому что их команды могут собираться в соответствии с различными временными зонами, которые могут не быть понятыми их местным руководством.","  They are generally more autonomous than employees from traditional teams, since their teams can meet according to different time zones, which is not always understandable by local management."
666,"  Наличие истинного ""невидимого команда"" (Larson и LaFasto, 1989, стр. 109) также является уникальным компонентом виртуальной команды.","  ""The presence of the real 'invisible command' (Larsen and LaFasto, 1989, p. 109) is also a unique component of a virtual command."""
667,"  Команда ""невидимый состав"" - это управленческое командо, в которое входят все члены команды. Команда устанавливает стандарты для каждого члена.","  ""Invisible command"" - this is a command given by leaders, to which each participant must report. Invisible command sets standards for each participant."
668,  Why would an organization want to go through the time-consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is инновация.,  Why do organizations need to go through a difficult process of creating a self-learning organization? One of the goals of applying self-learning organization concepts in practice is innovation.
669,"  Когда все доступные ресурсы эффективно используются в функциональных отделах организации, возникает креативность и изобретательство.","  When all available resources are used efficiently in all functional departments of the organization, creativity and inventiveness can emerge."
670,"  В результате, процесс организации работающей вместе, чтобы преодолеть препятствие, может привести к новым инновационным процессам для удовлетворения потребностей клиента.","  In the end, the coordinated work of the organization towards a common goal of overcoming an obstacle can lead to a new innovative process that will align with the client's interests."
671,"  Для того, чтобы организация могла быть инновационной, лидерство должно создать культуру инноваций, а также общую знание и организационное обучение.","  Before an organization can become innovative, leaders must create a culture of innovation, knowledge sharing, and experience accumulation."
672,"  Ангель (2006) объясняет подход Континум как метод, используемый организациями для достижения высшего уровня эффективности.","  ""Angel (2006) explains the approach 'Continuum' as a method used to help organizations achieve a higher level of efficiency."""
