,to,from
569,"  Вечером между 150 и 200 копий были сделаны, теперь известные как ""Дунапские бродяги"".","  ""150-200 copies were made overnight, now known as 'Dannypaper'."""
570,  Первый публичный прочтение документа состоялось у Джона Никсона в дворе Индепенденс-Холл 8 июля.,"  ""The first public reading of this document was made by John Nixon at Independence Hall on July 8."""
571,"  Один был отправлен George Washingtonу 6 июля, который его прочитал troops в Нью-Йорке 9 июля. Копия достигла Лондона 10 августа.","  ""On July 6, one specimen was sent to George Washington, who on July 9 ordered it to be read aloud to his troops in New York. The copy arrived in London on August 10."""
572,"  25 Dunlap broadsides, сохранившиеся до наших дней, являются старейшими известными копиями документа. Оригинальный рукопись не сохранился.","  ""25 leaves of Danelap, known to date, are the oldest surviving copies of the document. The original handwritten copy did not reach us."""
573,"  Многие палеонтологи сегодня считают, что одна группа динозавров выжила и живет сегодня. Мы называем их птицами.",  Many paleontologists believe that one of the dinosaur groups survived and made it to the present day. We call them birds.
574,"  Многие люди не считают их динозаврами потому, что у них есть перья и могут летать.","  ""They are not often considered dinosaurs because they have feathers and can fly."""
575,"  Однако у птиц есть много вещей, которые похожи на динозавра.","  ""And yet, one could say a lot about birds that still look like dinosaurs."""
576,"  Они имеют ноги с клыки и плечевые пластины, они откладывают яйца, и они ходят на двух задних ногах, как тероподы.","  Their paws are covered in fur and claws, they lay eggs and walk on their hind legs like a T-Rex."
577,"  Все большинство компьютеров, используемых сегодня, основаны на манипуляции информацией,кодированной в форме битовой дроби.","  ""Almost all computers used today are based on processing information that is encoded as binary numbers."""
578,"   Binary number может иметь только одну из двух значений, то есть 0 или 1, и эти числа referred to as binary digits - или биты, используя термин компьютерного языка.","  ""Binary numbers can have only one of two values, either 0 or 1. These numbers are called 'binary digits' or 'bits' in computer slang."""
579,"  Необратимые заболевания могут не вызывать немедленных симптомов. Симптомы, такие как vomiting, могут быть достаточно общими, чтобы не сделать диагноз немедленно.","  It may be difficult to immediately identify peroral poisoning. Such symptoms as vomiting, which are too general for a quick diagnosis."
580,  Лучший индикатор внутренней отравления - наличие открытого контейнера лекарства или токсических домашних химических веществ.,"  ""The best indicator of internal poisoning may be the presence of an open container with medication or toxic household chemical."""
581,  Выполните проверку этикета на especific first aid инструкции для того especific poison.,"  "" familiarize yourself with the label, where the specific instructions for providing first aid for this poison are listed."""
582,"  Термин ""грубыш"" используется энтомологами в формальном смысле для этой группы насекомых.","  ""The term 'жук' is used formally by entomologists to refer to a group of insects."""
583,"  Это термин происходит из древнего знакомства с кровососущими комарами, которые высоко адаптированы к паразитированию человека.","  This concept originates from ancient times when bedbugs, perfectly adapted to parasitizing humans, were known."
584,"  Оба ассасин-коробы и бед-коробы нидиколы, адаптированные к жизни в гнезде или доме их хозяина.","  And hedgehogs, and bed bugs are nesting species, adapted to life in their owner's nest or dwelling."
585,"  В Соединенных Штатах Америки насчитывается примерно 400 000 известных случаев Multiple Sclerosis (MS), что делает его наиболее распространенной неврологической болезнью у молодых и среднего возраста.","  Approximately 400,000 cases of multiple sclerosis (MS) have been detected in the United States, making MS the main neurological disease affecting young people and middle-aged individuals."
586,"  МС - это болезнь, которая влияет на центральную нервную систему, которая состоит из мозга, спинномозговой и очковая нерва.","  ""Multiple sclerosis is a disease that affects the central nervous system, which includes the brain, spinal cord, and optic nerve."""
587,"  Научные исследования показали, что у женщин более высокий риск развития Multiple Sclerosis, чем у мужчин.",  Studies have shown that twice as many women as men suffer from scattered sclerosis.
588,"  Могут пара решить, что не в их или их ребенка best interest to raise a baby.","  ""A parent may decide that raising a child does not align with their own interests or the interests of the child."""
589,  Эти пары могут выбрать план адаптации для их ребенка.,  These parents can choose to create an adoption plan for their child.
590,"  В адопции родительские права terminate, чтобы другой пара мог выЉ�л ребенка.","  ""When adoption or foster care is involved, the biological parents renounce their parental rights so that another family can take custody of the child."""
591,"  Наука основной целью имеет понять, как работает мир, путем научного метода. Этот метод, в действительности, руководит большинством научных исследований.","  ""The main goal of science is to understand how the world is structured, using the scientific method. This method forms the basis of most scientific research."""
592,"  Не одиноко though, эксперименты, и эксперимент - это тест, используемый для устранения одного или более возможных гипотез, вопросы, и наблюдения также направляют научную исследование.","  He, however, is not the only one. Scientific research is also guided by experimentation (experiment - a test used to eliminate one or more hypotheses), asking questions, and observing phenomena."
593,"  Научники и философы сосредоточены на классических текстах и, в частности, на Библии на латыни.",  Naturalists and philosophers focused their attention on ancient texts and particularly on the Bible in Latin.
594,"  Приняты были взгляды Аристотеля на всех научных вопросах, включая психологию.","  ""In all scientific questions, including psychology, the views of Aristotle have been adopted."""
595,"  Как знания о греческом языке уменьшались, Запад оказался отрезанным от своих греческих философских и научных корней.","  As knowledge of Greek language deteriorated, the West was cut off from its philosophical and scientific Greek roots."
596,  Много наблюдаемых ритмов в физиологии и поведении часто критически зависят от присутствия эндогенных циклов и их производства через биологические часы.,  Many of the observed rhythms in physiology and behavior are found to depend significantly on the presence of endogenous cycles and their production through biological clocks.
597,"  Періодичні ритми, які не є простою відповіддю на зовнішні періодичні сигнали, доocumented for most living beings, including bacteria, fungi, plants, and animals.","  Periodic rhythms, not simply a reaction to external periodic stimuli, have been registered by the majority of living organisms, including bacteria, fungi, plants, and animals."
598,"  Biологические часы - это саморегулирующиеся осцилляторы, которые продолжат циклировать себя в отсутствие внешних сигналов.","  ""Biological clocks are self-sustaining oscillators that will continue to exhibit autonomous cyclicality over time, even in the absence of external stimuli."""
599,"  Хеshire и Чейс эксперимент был одним из главных предложений, что ДНК - генетический материал.","  ""Experiment Hershey and Chase was one of the first assumptions that DNA is a genetic material."""
600,"  Хеши и Чейс использовали фагов, или вирусов, для вставки их собственного ДНК в бактерию.","  Hersh and Cheyze implanted their DNA into a bacterium using viruses, specifically bacteriophages."
601,"  Они выполнили два эксперимента, маркировав either DNA in the phage with radioactive phosphorus or protein of the phage with radioactive sulfur.","  They conducted two experiments, labeling DNA with radioactive phosphorus and radioactive protein with the fag virus."
602,"  Мутации могут иметь разнообразные эффекты в зависимости от типа мутации, значения генетического материала, которое было изменено, и того, whether the affected cells are germ-line cells.","  Mutations can lead to a wide range of diverse results, depending on the type of mutation, the importance of the affected genetic material, and whether the mutated cells are part of the reproductive lineage."
603,"  Только мутации в клеток, предназначенных для размножения, могут быть переданы потомству, в то время как мутации в других клетках могут привести к гибели клетки или раку.","  ""Only mutations in the embryonic lineage cells can be passed on to offspring, while mutations elsewhere can lead to cell death or cancer."""
604,"  Природа-ориентированный туризм привлекает людей, интересующихся посещением природных областей для целей наслаждения пейзажем, включая растительный и животный мир.","  Nature tourism is interesting for those who love to travel to nature, to enjoy the landscape, including wild animals and plants."
605,"  Например, на месте активности включают охоту, рыбную ловлю, фотографию, наблюдение за птицами и посещение парков для изучения информации о экосистеме.","  Among examples of active recreation on the object are hunting, fishing, photography, birdwatching, visiting parks, and studying information about the ecosystem."
606,"  В примере - посещение, фотографирование и изучение орангутанов в Борнео.","  ""An example can be provided by visiting, photographing, and studying orangutans in Borneo."""
607,"  В каждое утро, люди из маленьких сельских поселений покидают автомобилями и направляются на работу, проходя мимо других, whose рабочее место является местом, где они только что покинули.","  Every morning, people leave small towns in the countryside to go to their workplaces, while those whose workplaces are in the same place they just came from pass by them."
608,  В этом динамическом транспортном буксире все связано с Private-карами и поддерживает транспортную систему.,"  ""In this active transportation movement, each person or in some way is connected to the transportation system based on personal vehicles, and supports it."""
609,"  Наука теперь указывает, что этот огромный экономика углерода вырва herself from one of its stable states, which has supported human evolution for the past two million years.","  Science currently indicates that a large hydrocarbon economy has impacted one of the stable states of the biosphere, which supported human evolution over the past two million years."
610,  Всем принадлежит общество и использует транспортные системы. ALMOST EVERYONE COMPLAINS ABOUT TRANSPORTATION SYSTEMS.,  Everyone is a member of society and uses transportation systems. Almost everyone complains about these systems.
611,  В развитых странах вы редко слышите такие же уровни жалоб о качестве воды или падения мостов.,"  ""In developed countries, you rarely hear complaints about the quality of water or collapsing bridges."""
612,"  Почему транспортные системы вызывают такие жалобы, почему они не работают каждый день? Иtransportation engineers just incompetent? или проходит что-то более глубокое?","  ""Why do transportation systems receive so many complaints, and why do they go down every day? Are transportation engineers simply incompetent, or is there something more fundamental at play?"""
613,"  Трафик Флоу - это изучение движения индивидуальных водителей и машин между двумя точками и взаимодействия, которые они estable between one another.","  ""Study of the movement of individual drivers and vehicles between two points and their interaction with each other is conducted within the framework of transportation flow research."""
614,"  Отлично, я могу предоставить вам точную перевода текста из английского на русский язык. Вот перевод:  Неfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","  Unfortunately, it is difficult to predict the intensity of traffic flow, as one cannot predict the behavior of a driver with absolute certainty."
615,"  Дорогие, водители обычно поведение выполняют в пределах реалистичной области; поэтому потоки трафика имеют логически consistent и могут быть математически представлены.","  ""Luckily, the behavior of drivers is often systematic enough; thus, transportation flows in general have some degree of systematicity and can be approximately described mathematically."""
616,"  Для лучшего представления потока транспорта, были установлены взаимосвязи между тремя основными характеристиками: (1) потоком, (2) плотностью и (3) скоростью.","  To better represent the transportation flow, relationships were established between three main quantities: (1) flow rate, (2) density, and (3) velocity."
617,"  Эти отношения помогают в планировании, проектировании и эксплуатации дорожно-строительных сооружений.","  These relations help in planning, design, and operation of railway objects."
618,"   насекомые были первыми животными, которые полетели в воздух. их способность летать помогала им убежать от врагов более легко и найти пищу и партнеров более эффективно.","  Insects were the first animals to fly. Their ability to fly helped them escape from enemies, find food, and find partners."
619,"  Может быть, наиболее эффективным способом для насекомых являетсяfolding their wings along the body.","  Most insects have the ability to fold their wings along their body, which gives them an advantage."
620,  Это дает им более широкий выбор маленьких мест для убежища от охотников.,  This provides them with more secluded areas where they can hide from predators.
621,  Сегодня только оса-блоши и стрекозы не могут складывать свои крылья.,"  ""Stick insects and walking sticks are the only insects that cannot fold their wings back."""
622,"  С тысяч лет назад человек llamado Aristarchus сказал, что Солнечный Система движется вокруг Солнца.","  A thousand years ago, a man named Aristarchus said that the Solar system rotates around the Sun."
623,"  Этое люди полагали, что он прав, но многие люди верили обратному; что Солнечный системы двигаются вокруг Земли, включая Солнце (и даже другие звезды).","  Many people thought he was right, but many believed the opposite: that the Sun and the rest of the Solar System rotate around the Earth."
624,"  Это кажется логичным, потому что Земля не чувствует себя в движении, не так ли?","  ""This seems like a reasonable idea, because we don't feel that the Earth is moving, does it?"""
625,"  Амазонский рекка - вторая longest и большая река на Земле. Она перевозит более 8 раз больше воды, чем вторая наиболее большая река.",  The Amazon River is the second longest and largest river in the world. It carries more than 8 times the amount of water compared to the second longest river.
626,"  Амазон также является самым широким рекой на Земле, иногда достигая шести миль в ширину.","  Amazon also is the widest river on Earth, with a width sometimes reaching six miles."
627,"  Всего 20 процента воды, которая поступает в океаны из рек, происходит с планеты Amazon.","  ""Entirely 20% of the water flowing into the oceans of our planet comes from the Amazon."""
628,"   Haupt-Amazon-Fluss - 6,387 km (3,980 Meilen). Er sammelt Wasser von tausenden kleinerer Flüssen.","  The Amazon River is 6,387 kilometers (3,980 miles) long. It has thousands of small rivers flowing into it."
629,"  Но постройка пирамид из камня продолжалась до конца Стародубного Царства, но пирамиды Гизы никогда не были превзойдены по их размерам и техническому мастерству сооружения.","  Despite the fact that the construction of stone pyramids continued until the end of the Old Kingdom, the size and technical perfection of the pyramids in Giza were never able to be surpassed."
630,"  Новый королевский Египет древности marvelled at their предшественников monuments, which were then well over тысячу лет стары.","  In the new kingdom of the ancient Egyptians, they were amazed by the monuments created by their predecessors over a thousand years ago."
631,  Ватиканская городская территория населения составляет около 800 человек. Она является smallest независимым государством в мире и государством с наименьшим населением.,"  The population of Vatican City is approximately 800 people. This is the smallest independent country in the world, as well as the country with the smallest population."
632,  Ватиканская городская государственность использует итальянский язык в своих законах и официальных коммуникациях.,"  In Vatican City, Italian is used in legislation and official communications."
633,"  Итальянский также является ежедневным языком для большинства работников государства, а латинский используется в религиозных церемониях.","  Italian language is also a common language for most people working in the state, while Latin is often used in religious ceremonies."
634,  Все жители Ватикана являются римско-католиками.,  All citizens of Vatican City are Catholics.
635,"  Люди знали о основных химических элементах, таких как золото, серебро и медь, с древности, так как эти могут быть найдены в природе в естественном состоянии и легко добываться с помощью простых инструментов.","  People in ancient times were familiar with the main chemical elements, such as gold, silver, and copper, because they could be found in their pure form in nature and were relatively easy to extract using primitive tools."
636,"  Аристотель, философ, утверждал, что все состоит из смеси one или более из четырех элементов. Они были земля, вода, воздух и огонь.","  Philosopher Aristotle believed that everything is composed of a mixture of one or several of the four elements. These elements were earth, water, air, and fire."
637,"  Это было более похоже на четыре состояния материи (в том же порядке): соль, жидкость, газ и плазма, хотя и предположил, что они изменяются в новые вещества, чтобы создать то, что мы видим.","  They were similar to four states of matter (in the same order): solid, liquid, gas, and plasma, although he also suggested that they transitioned into a new state to produce what we see."
638,"  Алои - это основным образом смесь двух или более металлов. Не забывайте, что на таблице периодической системы есть множество элементов.","  ""Splatters represent a mixture of two or more metals. Don't forget, there are many elements in the periodic table."""
639,"  Кальций и калий являются металлами. Конечно, есть и другие металлы, такие как серебро и золото.","  Such elements as calcium and potassium are considered metals. Of course, there are also other metals such as silver and gold."
640,  You can also have алои that include small amounts of неметаллические элементы like carbon.,"  ""It is also possible to make such alloys that contain a small amount of non-metallic elements, such as carbon."""
641,"  Все в мире состоит из материи. Всякое материи состоит из маленьких частиц, называемых атомами.","  ""Everything in the universe is made up of matter. All matter is composed of the smallest particles called atoms."""
642,"  Атомы такие удивительно маленькие, что триллионы их могли бы попасть в точку в конце этой предложения.",  Atoms are so incredibly small that trillions of them can fit in the period at the end of this sentence.
643,"  Thus, карандаш был хорошим другом многим людям, когда он вышел.","  Thus, the pencil became a good friend for many people when it appeared."
644,"  Солнечной, как появились новые методы письма, карандаш был перенес на менее значимое место и использования.","  ""It's sad that when new writing methods emerged, the quill lost its former status and became less popular."""
645,"  Люди теперь пишут сообщения на компьютерных экранах, никогда не приближаясь к шарниру.","  People are writing messages on computer screens now, and they never have to deal with a typewriter."
646,"  Один может только wonder, что клавиатура станет, когда something новее appears.","  ""We can only speculate what will happen with the keyboard, with the advent of newer technologies."""
647,"  Ядерная бомба работает на основе принципа, что требуется энергия для соединения ядра с многопротонов и нейтронов.","  ""The atomic bomb works on the principle that in order for many protons and neutrons to be in the same nucleus, it takes energy."""
648,"  Объемно, как поднимаем тяжелый коляску на холмик. Разделение ядра затем releases some of this energy.","  ""About as difficult as pulling a heavy cart up a hill. Then the nucleus splits again, releasing some of this energy."""
649,"  Некоторые атомы имеют нестабильные ядра, что означает, что они тенденциозно распадаются с минимальным или безoprovokomstva.","  Some atoms have an unstable nucleus, which means they are prone to decay with or without external influence."
650,   поверхность Луны состоит из камней и пыли. В外部 Луны называется корой.,  The surface of the Moon consists of stones and dust. The outer layer of the Moon is called the crust.
651,  Кратер имеет толщину коры около 70 км на близком и 100 км на дальнем крае.,  The thickness of the crust is approximately 70 km under the oceans and 100 km under the continents.
652,  Она тоньше под марией и толще под горами.,  She is taller under the moonlit seas and taller under the mountains.
653,"  Может быть больше Марии на ближней стороне, потому что кора является тончером. Это было легче для лавы подниматься на поверхность.","  On the visible side, there can be more lunar seas, because the crust is thinner there. It was easier to lift the surface."
654,"  Теории контента основаны на поиске, что привлекает людей или устанавливает с ними связь.",  Theories of content are focused on finding what makes people act or interests them.
655,"  Эти теории указывают, что люди имеют определенные потребности и/или желания, которые были внутренне адаптированы в результате полного роста.",  These theories suggest that people have certain needs and/or desires that accumulate inside them during the aging process.
656,"  Эти теории изучают, что в certain people makes them want the things that they do, и какие thing in their environment will make them do or not do certain things.","  These theories appeal to what specifically drives individuals to do what they do, and what their environment prompts them to do or not do."
657,  Две популярных теорий контента - теория потребностей Маслоу и теория двух факторов Херцберга.,"  ""Two popular theories about content are the Maslow's Hierarchy of Needs and Herzberg's Two-Factor Theory of Motivation."""
658,"  В целом говоря, два поведения могут возникнуть, когда руководители начинают руководить своими бывшими коллегами. Один конец спектра - стараться оставаться ""одним из парней"" (или ""одной из девушек"").","  ""Typically, there are two types of behavior that managers may exhibit when leading people they were previously equal to in status. One extreme is the attempt to remain 'one of the guys' (or girls)."""
659,"  Эта категория менеджера имеет трудности с приниманием непопулярных решений, выполнением дисциплинарных мер, оценок производительности, распределением ответственности и обеспечением счетability.","  It is difficult for such managers to take unpopular decisions, impose disciplinary measures, evaluate work results, distribute responsibilities, and hold employees accountable."
660,"  На другой стороне спектра, один преобразуется в неизвестного человека, который чувствует, что должен изменить все, что команда делает, и сделать это своим собственным.","  On the other end of the spectrum, a person transforms into an unrecognizable individual, who feels that they must change everything that the command has done, and appropriate it for themselves."
661,  Важность лидера зависит от успеха и неудачи команды.,"  ""The leader ultimately bears responsibility for the success or failure of the team."""
662,  Это поведение иногда приводит к трениям между лидерами и остальными членами команды.,"  ""Such behavior often leads to conflicts between leaders and other team members."""
663,"  Виртуальные команды придерживаются того же уровня excellence, что и конвенциональные команды, но есть небольшие отличия.","  Virtual teams adhere to the same standards of mastery as regular teams, but there are some small differences."
664,  Виртуальные команды часто выполняют функцию точки контакта для их непосредственной физической группы.,  Virtual team members often serve as a point of contact for their direct physical group.
665,"  Они часто имеют больше автономии, чем конвенциональные члены команды, потому что их команды могут собираться в зависимости от разных времени зон, которые могут быть непонятны их местному руководству.","  They are generally more autonomous than employees from traditional teams, as their teams can meet according to different time zones, which is not always understood by local management."
666,"   Присутствие истинного ""невидимого команда"" (Ларсон и Лафасто, 1989, стр. 109) также является уникальным компонентом виртуальной команды.","  ""The presence of the current 'invisible command' (Larson and LaFasto, 1989, p. 109) is also a unique component of the virtual command."""
667,"   команда ""невидимый состав"" - это команда, в которую each of the members report. команда ""невидимый состав"" устанавливает стандарты для каждого члена.","  ""Invisible command"" is a command of leaders, before whom each participant reports. Invisible command sets standards for each participant."
668,  WHY WOULD AN ORGANIZATION WANT TO GO THROUGH THE TIME-CONSUMING PROCESS OF ESTABLISHING A LEARNING ORGANIZATION? ONE GOAL FOR PUTTING ORGANIZATIONAL LEARNING CONCEPTS INTO PRACTICE IS INNOVATION.,  Why do organizations need to go through a difficult process of creating a self-learning organization? One of the goals of applying self-learning organization concepts in practice is innovation.
669,"  Когда все доступные ресурсы эффективно используются в функциональных отделах организации, возникает креативность и инновационность.","  ""When all available resources are used efficiently in all functional departments of the organization, creativity and inventiveness can emerge."""
670,"  В результате, процесс организации работающей вместе, чтобы преодолеть препятствие, может привести к новой инновационной процедуре, обеспечивающей потребности клиента.","  In conclusion, the organization's coordinated effort to overcome an obstacle can lead to a new innovative process that will align with the client's interests."
671,"  Для того, чтобы организация могла быть инновационной, руководство должно создать культуру инноваций, а также общую знания и организационное обучение.","  Before an organization can become innovative, leaders must create a culture of novelty, knowledge sharing, and experience accumulation."
672,"  Ангель (2006) объясняет подход Континум как метод, используемый для помощи организациям достичь высшего уровня производительности.","  Angel (2006) explains the ""Continuum"" approach as a method used to help organizations achieve a higher level of efficiency."
673,  Нейробиологические данные предоставляют физическую доказательство для теоретического подхода к изучению мышления. Поэтому оно ограничивает исследовательский ареал и улучшает точность.,"  ""Data from neuroscience provide physical evidence for a theoretical approach to studying consciousness. As a result, the field of research is narrowed, and it becomes much more accurate."""
674,  Взаимосвязь между болезнью мозга и поведением подтверждает ученых в их исследованиях.,"  ""Interaction between brain pathology and behavior is used by scientists in their research."""
675,"  Долгое время было известно, что различные типы повреждений мозга, травмы, леSIONы и опухоли влияют на поведение и приводят к изменениям в некоторых психических функциях.","  It is well known that various types of brain damage, injuries, lesions, and tumors can affect behavior and cause changes in certain psychological functions."
676,"  Новые технологии позволяют нам видеть и исследовать структуры и процессы мозга, которые раньше были недоступны.","  ""The emergence of new technologies allows us to see and study previously unseen structures and processes in the brain."""
677,"  Это нам дает много информации и материала для создания моделей симуляции, которые помогают нам понять процессы в нашем разуме.","  This provides us with a large volume of data and materials for creating simulated models, helping us to understand the processes occurring in our consciousness."
678,"  Несмотря на то, что ИИ имеет сильный коннотацию научной фантастики, ИИ является важной ветвью компьютерной науки, занимающейся поведением, обучением и интелигентным адаптированием устройства.","  Despite being commonly associated with science fiction, AI forms a crucial area of computer science that focuses on the behavior and learning of machines and ""imparting"" them with intelligence."
679,"  Исследование в области ИИ заключается в создании машин, которые могут автоматизировать задачи, требующие умственного поведения.","  ""Research in the field of AI includes the creation of machines for automating tasks that require intelligent behavior."""
680,"  Экстенах include контроль, планирование и расписание, способность отвечать на запросы и вопросы客лов, а также распознавание рукописей, голоса и лица.",  Here are some examples:  * Control * Planning * Creating a graphic * Reacting to diagnoses and client questions * Facial recognition * Handwriting recognition * Voice recognition
681,"  Эти вещи стали отдельными дисциплинами, которые сосредоточены на предоставлении решений к реальным проблемам.","  ""Similar questions have been designated as separate disciplines, with the goal of solving problems that we encounter in everyday life."""
682,"  Система искусственного интеллекта теперь часто используется в экономике, медицине, инженерии и военной сфере, а также была интегрирована в несколько домашних компьютерных и видеоигровых приложений.","  ""In the present time, AI systems are frequently used in economics, medicine, engineering, and military spheres, being integrated into some software applications for home computers and video games."""
683,  Практики на открытом воздухе - это важная часть любого классного пространства. В frequents cases a teacher would like to take her students to places where a bus trip is not feasible.,"  ""Field trips are very important for any class. Often, teachers want to take their students to places that cannot be reached by bus."""
684,"  Технология предлагает решение с виртуальными поездками в музей. Ученики могут изучать артефакты музея, посетить аквариум или наслаждаться красивыми произведениями искусства, сидя в своей классе.","  Technology proposes a solution through virtual tours. Students can visit museum exhibits, visit the aquarium, or enjoy beautiful art while sitting with their class."
685,  Обеспечение виртуального поездки на экскурсию также является отличным способом обсудить поездку и обменяться опытом с будущими классами.,"  ""Virtual space excursion for general observation is also a great way to refresh memories of the excursion and share acquired knowledge with future classes."""
686,"  Например, каждый год студенты из школы Беннет в Северной Каролине создают веб-сайт о их поездке в столицу штата, каждый год сайт обновляется, но старые версии сохраняются онлайн, чтобы они могли использоваться как счетчики.","  For example, every year the schools in Bennett, North Carolina create a website about their visit to the state capital, and every year this website is updated, but access to previous versions is still preserved – they serve as a memory album."
687,"  Блоги могут также помочь улучшить письмо студентов. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.","  Blogs can also improve writing skills for students. Although students often start their blogs with poor grammar and spelling, this usually changes due to the presence of an audience."
688,"  Студенты часто являются самым критическим аудитором, и блогер начинает стараться улучшить написание, чтобы избежать критики.","  ""Since students are often the most critical audience, the blogger strives to improve their writing to avoid criticism."""
689,"  ""Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).""  Translation: Russian  Also блоггирование ""обязательно делает студентов более умными в отношении мира вокруг них."" Необходимость заинтересовывать аудиторию подтискивает студентов бытьclever и интересными (Тото, 2004","  ""Still, as I run a blog,'students begin to better understand the surrounding world'. Students are inspired to be smart and interesting, attracting the attention of readers (Tot, 2004)."""
690,"  Блоггинг - инструмент, который подталкивает к сотрудничеству, и побуждает студентов расширять обучение за пределы традиционного дня школы.",  Blogging is an instrument that stimulates collaboration and motivates students to disseminate the process of knowledge acquisition beyond the traditional school day.
