,to,from
566,"  Это точно так же, как симптоматическое лечение в многих случаях. Но если мы не хотим только временного решения, то мы должны искать корни проблем и их деактивировать.","  ""As a rule, it resembles symptomatic treatment. If we need something more than just a temporary solution, then we need to find the root of the problem and eliminate it."""
567,"  Многое изменилось в мире благодаря научным и технологическим достижениям человечества, и проблемы увеличились из-за перенаселения и разгульного образа жизни человека.","  It is quite obvious that the world has changed significantly under the influence of scientific and technological progress of humanity, and due to overpopulation and people's extravagant lifestyle, problems have become more severe."
568,"  После его утверждения Конгрессом 4 июля, рукопись рукописана президентом Конгресса Джоном Hancock и секретарем Чарльза Томсона была затем отправлена несколько кварталов в printing-shop Джона Дюпля.","  After Congress passed a resolution on July 4, a handwritten project signed by Congress President John Hancock and Secretary Charles Thomson was sent around the corner to John Dunlap's printing shop."
569,"  Влажно между 150 и 200 экземплярами были сделаны в ночь, теперь известными как ""Dunlap broadsides"".","  ""For the night, 150-200 copies were made, now known as 'Danallap leaflets'."""
570,  Первая публичная прочтение документа состоялось у Джона Никсона в дворе Индепенденс-Холл 8 июля.,"  ""The first public reading of this document was made by John Nixon in the yard of Independence Hall on July 8."""
571,"  Один был отправлен George Washingtonу 6 июля, который его прочитал troops в Нью-Йорке 9 июля. Копия достигла Лондона 10 августа.","  On July 6, one specimen was sent to George Washington, who on July 9 ordered it to be read before his troops in New York. The copy arrived in London on August 10."
572,"  25 Dunlap broadsides, сохранившиеся до сих пор, - это самые старые сохранившиеся копии документа. Original handwritten copy has not survived.","  25 leaves of Dannlap, known to date, are the oldest surviving copies of the document. The original handwritten copy did not reach us."
573,"  Многие палеонтологи сегодня считают, что одна группа динозавров выжила и живет сегодня. Мы называем их птицами.",  Today many paleontologists believe that one of the groups of dinosaurs survived and lived until our days. We call them birds.
574,"  Многие люди не считают их динозаврами потому, что у них есть перья и могут лететь.",  They are not often considered dinosaurs because they have feathers and can fly.
575,"  Но у птиц много вещей, которые похожи на динозавра.","  ""But one can say a lot about birds that still look like dinosaurs."""
576,"  Они имеют ноги с пантеками и когтями, они откладывают яйца, и они ходят на своих двух задних ногах, как терозавр.","  Their legs have fur and claws, they lay eggs and walk on their hind legs like a T-Rex."
577,"  Все компьютеры, используемые сегодня, основаны на манипуляциях информации, кодированной в форме битовой номера.","  ""Almost all computers used today are based on processing information encoded as binary numbers."""
578,"   Binary number может иметь только одну из двух сторонних значений, то есть 0 или 1, и эти числа называются битами - или компьютерным термином.","  ""A binary number can have only one of two values, namely 0 or 1. These numbers are called 'binary digits' or 'bits' in computer slang."""
579,"  INTERNAL ПОКОПЬ НА НЕ МОЖЕТ БЫТ ИММЕДИАТЕЛЬСТВО. ЗАПАМЕНАТАЕТСЯ, ЧТО ВОПРОСЫ, СОБАЧЕННОЕ ВО ЗАДАЧИ, НАКАЗАТАЕТСЯ, ЧТО ДОКАЗАТАЕТСЯ.","  It may be difficult to immediately identify peroral poisoning. Such symptoms as vomiting, are too general for a quick diagnosis."
580,  Лучший индикатор внутренней отравления может быть наличие открытого контейнера лекарств или токсических домашних химических веществ.,  The best sign of internal poisoning may be the presence of an open container of medicine or toxic household chemical.
581,  Выполните проверку этикиetta на especific first aid instructions for that specific poison.,"  "" familiarize yourself with the label, where the specific instructions for providing first aid to this particular poison are listed."""
582,"  Термин ""BUG"" используется энтомологами в формальном смысле для этой группы насекомых.","  ""The term 'жук' is used entomologists formally to denote a group of insects."""
583,"  Этот термин происходит из древнего знания о кровососущих косточках, которые являются насекомыми высоко адаптированными к паразитированию человека.","  ""This concept originates from ancient times, from well-known bed bugs - insects perfectly adapted to parasitizing humans."""
584,  Оба Ассоциаты и Бедники живут в гне или доме хозяина.,"  ""And carnivores, and bed bugs are nesting types, adapted for life in the nest or dwelling of their owner."""
585,"  В США насчитывается примерно 400 тысяч известных случаев Multiple Sclerosis (MS), что делает это заболевание наиболее распространенным неврологическим заболеванием у молодых и среднего возраста.","  Approximately 400,000 cases of multiple sclerosis (MS) have been detected in the United States, making MS the most common neurological disease among young and middle-aged people."
586,"  МС - это болезнь, которая影响中枢神经系统, который состоит из мозга, спинномозговой и оптиче нерва.","  ""Rasseyanyi sclerosis - it is a disease that affects the central nervous system, consisting of the brain, spinal cord, and optic nerve."""
587,"  Научные исследования показали, что у женщин более высокий риск развития MS, чем у мужчин.",  Studies have shown that twice as many women as men suffer from multiple sclerosis.
588,"  Двери могут решить, что это не в их лучшем интересе, или в интересе их ребенка, поднять ребенка.","  ""A parent may decide that raising a child does not align with their interests or the interests of their child."""
589,  Эти пары могут выбрать план адопции для их ребенка.,  These parents can choose to create an adoption plan for their child.
590,"  В адопции родители рода terminate their parental rights, чтобы другой пара мог вырастить ребенка.","  ""When adopting or fostering, the biological parents renounce their parental rights so that another couple can take the child."""
591,"  Наука основанна на методе научного исследования, который позволяет нам понимать, как работает мир. Этот метод управляет большинством научных исследований.","  The main goal of science is to explain how the world is structured, using the scientific method. This method forms the basis of most scientific research."
592,"  Но не только оно, эксперименты, и эксперимент - это тест, используемый для исключения одного или более возможных гипотезов, а вопросы, и наблюдения также направляют научную исследование.","  He, however, is not the only one. Scientific research is also guided by experimentation (experiment - a test used to eliminate one or more hypotheses), asking questions, and observation."
593,"  Натурфилософы и философы сосредоточились на классических текстах и, в частности, на Библии на латыни.",  Naturalists and philosophers focused their attention on antiquated texts and particularly on the Bible in Latin.
594,"  Приняты были взгляды Аристотеля на все вопросы науки, включая психологию.","  ""In all scientific questions, including psychology, the views of Aristotle have been adopted."""
595,"  Как знания Greek упали, Запад нашел себя отсечным от своих Greek философских и научных корней.","  As knowledge of Greek improved, the West was cut off from its philosophical and scientific Greek roots."
596,  Многие наблюдаемые ритмы в физиологии и поведении часто критически зависят от присутствия эндогенных циклов и их производства через биологические часы.,  Many of the observed rhythms in physiology and behavior frequently depend on the presence of endogenous cycles and their production through biological clocks.
597,"  Періодичні ритми, які не є простою відповіддю до зовнішніх періодичних сигналів, були доocumented for most living beings, including bacteria, fungi, plants, and animals.","  Periodic rhythms, not simply a reaction to external periodic stimuli, have been registered by the majority of living organisms, including bacteria, fungi, plants, and animals."
598,"  Биологические часы - это саморегулирующиеся осцилляторы, которые продолжат циклически циркулировать в отсутствие внешних сигналов.","  ""Biological clocks are self-sustaining oscillators that will continue to exhibit autonomous cyclicality over time, even in the absence of external stimuli."""
599,"  Хеshire и Чейс эксперимент был одним из лидирующих предложений, что ДНК - это генетический материал.",  Experiment Hershey and Chase was one of the earliest suggestions that DNA is a genetic material.
600,"  Хеshire и Чейс использовали фагов, или вирусов, для вставки их собственной ДНК в бактерию.","  ""Hersh and Cheyze implanted their DNA into a bacterium using viruses, that is."""
601,"  Они провели два эксперимента, отмечая Either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.","  They conducted two experiments, labeling radioactive phosphorus with DNA of frog and radioactive serum with frog protein."
602,"  Мутации могут иметь различные эффекты в зависимости от типа мутации, значения генетического материала, которое было изменено, и того, whether the cells affected are germ-line cells.","  Mutations can cause a wide range of diverse results, depending on the type of mutation, the severity of the affected genetic material, and whether the mutated cells are part of the embryonic lineage."
603,"  Only mutations in germline cells can be passed on to children, while mutations elsewhere can cause cell death or cancer.","  ""Only mutations in the embryonic cell line can be passed on to offspring, while mutations elsewhere can lead to cell death or cancer."""
604,"  Природный туризм привлекает людей, заинтересованных в посеще natural areas для целей наслаждения пейзажем, включая растительный и животный мир.","  Natural tourism is interesting for those who love to ride on nature, to enjoy the landscape, including wild animals and plants."
605,"  Например, натурные задачи включают охоту, ловлю, фотографию, наблюдение за птицами и посещение парков для изучения информации о экосистеме.","  Among examples of active recreation on the site are hunting, fishing, photography, birdwatching, visiting parks, and learning about the ecosystem."
606,"  В примере - посещение, фотографирование и изучение орангутанов в Борнео.","  Example can serve as a visit, photography, and study of orangutans in Borneo."
607,"  В каждой утро, люди покидают маленькие Country towns на автомобилях, чтобы попасть на работу и проходить другими, у кого рабочая цель - место, которое они только что покинули.","  Every morning, people leave small towns in rural areas to go to their workplaces, while those whose workplaces are located in the places from which they have just left pass by them."
608,  В этом динамическом транспортном автобусе все связано и поддерживает транспортную систему на основе приватных автомобилей.,"  ""In this active transportation movement, each person is somehow connected to the transportation system based on personal vehicles, and supports it."""
609,"  Наука показывает, что этот массивный каборен экономики вырвал биосферу из одной из стабильных состояний, которые поддерживали эволюцию человека на протяжении последних двух миллионов лет.","  ""Science currently indicates that the large hydrocarbon economy has impacted one of the stable states of the biosphere, which has supported human evolution over the past two million years."""
610,  Все участвует в обществе и использует транспортные системы. ALMOST Everyone complains about transportation systems.,"  ""Everyone is a member of society and uses transportation systems. Practically everyone complains about these systems."""
611,  В развитых странах вы rare hear similar levels of complaints о воде качества или мостов падания.,"  ""In developed countries, you rarely hear complaints about the quality of water or crumbling bridges."""
612,"  Почему транспортные системы вызывают такие жалобы, почему они не работают каждый день? Изменим ли transportation engineers некомпетентны? или произошел что-то более основное?","  ""Why do transportation systems receive so many complaints, and why do they go out of service every day? Are the transportation engineers simply incompetent? Or are there more fundamental reasons for this?"""
613,  Трафик Флоу - это изучение движения индивидуальных водителей и транспортных средств между двумя точками и их взаимодействиями между собой.,"  ""Study of the movement of individual drivers and vehicles between two points and their interaction with each other is conducted within the framework of research on transportation flows."""
614,"  Отлично, изучение движения трафика трудно, потому что поведение водителей не может быть полностью предсказано с one-hundred percent certainty.","  ""Unfortunately, it is difficult to predict the intensity of traffic flow with certainty, as the behavior of drivers cannot be predicted with 100% probability."""
615,"  Дляfortunio, водители обычно поведение within reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","  ""Luckily, the behavior of drivers is often systematic enough; thus, transportation flows in general have some sort of systematicity and can be approximately described mathematically."""
616,"  Для лучшего представления потока транспорта, были установлены взаимосвязи между тремя основными характеристиками: (1) поток, (2) плотность и (3) скорость.","  To better represent the transportation flow, relationships were established between three main variables: (1) flow rate, (2) density, and (3) velocity."
617,"  Эти отношения помогают в планировании, проектировании и эксплуатации дорожно-строительных объектов.","  These relations help in planning, design, and operation of railroad infrastructure."
618,"  Кристаптеры были первыми животными, которые покинули землю и полетели. Они могли лететь, чтобы избежать врагов, найти пищу и партнеров более эффективно.","  Insects were the first animals to fly. Their ability to fly helped them escape from enemies more easily, find food, and find partners."
619,  Многие насекомые имеют преимущество быть able to fold their крылья обратно по телу.,"  Most insects have the ability to fold their wings along their body, which gives them an advantage."
620,  Это дает им более широкий спектр маленьких мест для укрытия от охотников.,  This provides them with more secluded areas where they can hide from predators.
621,  Сегодня только два насекомы не могут складывать крылья: дарожки и мальки.,  Stick insects and backswimmers are the only insects that cannot fold their wings backward.
622,"  С тысячью лет назад человек called Aristarchus сказал, что Солнечное Система движется вокруг Солнца.","  A thousand years ago, a man named Aristarch said that the Solar system rotates around the Sun."
623,"  Некоторые люди думали, что он прав, но многие люди верили противоположное; что Солнечный системы двигаются вокруг Земли, включая Солнце (и даже другие звезды).","  Many people thought he was right, but many believed the opposite: that the Sun and the solar system rotate around Earth, including other stars."
624,"  Это кажется смыслным, потому что Земля не чувствует, как ее двигает, не так ли?","  ""It seems like a reasonable idea, because we don't feel that the Earth is moving, does it?"""
625,"  Амазонка - вторая longest и biggest river on Earth. Она перевозит больше 8 раз как много воды, как вторая biggest river.",  The Amazon River is the second longest and the largest river on Earth. It carries more than 8 times more water than the second longest river.
626,"  Амазонка также является наишимьем river on Earth, в некоторых местах достигая шести миль в ширину.","  Amazonka is also the widest river on Earth, with a width that sometimes reaches six miles."
627,"  Всего 20 процента воды, которая поступает в океаны из рек, происходит с планеты Amazonia.","  ""Entirely 20% of the water flowing into the oceans of our planet comes from the Amazon."""
628,  Главная река Амазонка - 6387 км (3980 миль). Она собирает воду из тысяч меньших рек.,"  The main river of Amazonia, Amazon, has a length of 6387 km (3980 miles). It receives thousands of small rivers."
629,"  Несмотря на то, что строительство пирамид из камня продолжалось до конца Стародуна, пирамиды Гизы не были превзойдены в их размере и техническом совершенстве сооружения.","  Despite the fact that the construction of stone pyramids continued until the end of the Old Kingdom, the size and technical perfection of the pyramids in Giza were never able to be surpassed."
630,"  Новый царство древние египтяне восхищались наследием своих предшественников, которое было более тысячи лет давно.","  In the new kingdom of the ancient Egyptians, they were fascinated by the monuments created by their predecessors over a thousand years ago."
631,  Ватиканская городская территория населения составляет около 800 человек. Она является smallest независимым государством в мире и государством с наименьшим населением.,"  The population of Vatican City amounts to around 800 people. This is the smallest independent country in the world, as well as the country with the smallest population."
632,  Ватиканскаяstadt использует итальянский язык в своих законах и официальных коммуникациях.,"  In Vatican City, Italian is used in legislation and official communications."
633,"  Итальянский также используется на каждый день языке работниками государства, а латинский часто используется в религиозных церемониях.","  Italian language is also a daily language for most people working in the state, while Latin is often used in religious ceremonies."
634,  Все жители Ватикана являются римско-католиками.,  All citizens of Vatican are Catholics.
635,"  Люди знали о основных химических элементах, таких как золото, серебро и медь, с древности, так как эти могут быть найдены в природе в естественном состоянии и являются relativно простыми для добычи с простых инструментов.","  People in ancient times were familiar with the main chemical elements, such as gold, silver, and copper, because they could be found in their pure form in nature and were relatively easy to extract using primitive tools."
636,"  Арристол, философ, предположил, что все состоит из смеси one или более из четырех элементов. Они были земля, вода, воздух и огонь.","  ""Philosopher Aristotle believed that everything is composed of a mixture of one or several of the four elements. These elements were earth, water, air, and fire."""
637,"  Это было более похоже на четыре состояния материи (в том же порядке): соль, жидкость, газ и плазма, хотя он также предположил, что они изменяются в новые вещества, чтобы образовать то, что мы видим.","  They were similar to four states of matter (in the same order): solid, liquid, gas, and plasma, although he also suggested that they transitioned into a new state to produce what we see."
638,"  Алои - это в основном смесь двух или более металлов. Не забывайте, что на таблице периодических элементов много элементов.","  ""Splatas represent a mixture of two or more metals. Don't forget that there are many elements in the periodic table."""
639,"  Кальций и калий считаются металлами. Конечно, есть и металлы, такие как серебро и золото.","  Such elements as calcium and potassium are considered metals. Of course, there are also other metals such as silver and gold."
640,"  Вы можете также иметь алои, которые включают малые количества неметаллических элементов, таких как углерод.","  ""It is also possible to make such alloys that contain a small amount of non-metallic elements such as carbon."""
641,"  Все в Вселенной состоит из материи. Всякое материя состоит из маленьких частиц, называемых атомами.","  ""Everything in the universe is made of matter. All matter is composed of the smallest particles called atoms."""
642,"  Атомы так очень маленькие, что триллионы их могли бы попасть в точку в конце этой фразы.",  Atoms are so incredibly tiny that three trillion of them can fit in a point at the end of this sentence.
643,"  Thus, the карандаш был хорошим другом многим людям когда он выходил.","  Thus, the carving became a good friend for many people when it appeared."
644,"  Скорее, как новые методы письма появились, карандаш был перемещен на менее важные задачи и использования.","  It's a shame that with the appearance of new writing methods, the pen has lost its former status and is used less."
645,"  Логи write messages на компьютерных экранах, никогда не приближаясь к шарниру.","  ""People are writing messages on computer screens now, and they never have to deal with a sewing machine."""
646,"  Оно может только задумываться, что клавиатура станет, когда что-то новее придет.","  ""It's only a guess, but what will happen with the keyboard with the advent of newer technologies."""
647,"  Ядерная бомба работает на основе принципа, что требуется энергия для соединения ядра с многочисленными протонами и нейтронами.","  ""The atomic bomb works on the principle that for many protons and neutrons to be in the same nucleus, energy is required."""
648,"  Обычно, это похоже на поднятие тяжелого коляски на холм. Разделение ядра затем выпускает некоторые из этой энергии.","  ""About how to pull a heavy cart up a hill. Then the second splitting of the nucleus releases some of this energy."""
649,"  Некоторые атомы имеют нестабильные ядра, что означает, что они тенденцируют распадаться с минимальным или без постороннего усилия.","  Some atoms have unstable nuclei, which means they are prone to decay with either small influence or without it."
650,   поверхность Луны состоит из пыли и породы. Вращающаяся оболочка Луны называется корой.,  The surface of the Moon consists of stones and dust. The outer layer of the Moon is called the crust.
651,  Кратер имеет толщину примерно 70 километров на близлежащей стороне и 100 километров на отдаленной стороне.,  The thickness of the crust is approximately 70 km under the oceans and 100 km – under the continents.
652,  Оно тоньше под Марией и толще под高рьями.,  She is deeper under the lunar seas and thicker under the mountains.
653,"  На ближайшей стороне могут быть больше Марии, потому что кора меньше. Лava легко проходит к поверхности.","  On the visible side, there can be more lunar seas, because there is thicker crust there. It was easier for the lava to rise to the surface."
654,"  Контентные теории основаны на поиске, что делает людейtick или привлекает их.",  Theories of content are concentrated on searching for what makes people act or interests them.
655,"  Эти теории указывают, что люди имеют определенные потребности и/или желания, которые были внутренне адаптированы в процессе зрелости.",  These theories suggest that people have certain needs and/or desires that accumulate inside them over the course of development.
656,"  Эти теории изучают, что в каких аспектах certain people находятся, которые приводят их к желанию делать то, что они делают, и какие факторы в их окружении могут заставить их делать или не делать определенные вещи.","  These theories appeal to what specifically drives particular individuals to want to do what they do, and what their environment makes them do or not do certain things."
657,  Два популярных теорий контента - теория Hierarchy of Needs Theory Маслома и теория Two Factor Theory Херцберга.,"  ""Two popular theories about content are 'The Pyramid of Needs according to Maslow' and 'The Two-Factor Theory of Motivation by Herzberg'."""
658,"  В целом говоря, два поведения могут возникнуть, когда менеджеры начинают руководить своими бывшими коллегами. Один из концов спектра - попытка оставаться ""одним из парней"" (или ""одной из девушек"").","  ""Typically, managers may exhibit two types of behavior when they start leading people, previously on the same level as them. One spectrum – it's an attempt to remain 'their own man' (or woman)."""
659,"  Эта категория менеджера имеет трудности с принимаемыми непопулярными решениями, выполнением дисциплинарных мер, оценок производительности, распределения ответственности и применения ответственности к людям.","  ""Such managers find it difficult to take unpopular decisions, impose disciplinary measures, evaluate work results, distribute responsibilities, and hold employees accountable."""
660,"  На противоположном конце спектра, один превращается в неузнаваемого индивидуума, который чувствует, что он или она должен изменить все, что команда делает, и сделать это своим.","  On the other end of the spectrum, a person transforms into an unrecognizable individual, who seems to think that they should change everything that the command has made, and take it for themselves."
661,"  Важно, что лидер отвечает за успех и неудачу команды.","  ""The leader ultimately bears responsibility for the success or failure of the team."""
662,  Это поведение иногда вызывает раскол между лидерами и остальными командой.,"  ""Such behavior often leads to conflicts between leaders and other team members."""
663,"  Виртуальные команды придерживаются同ственных стандартов блеска как конвенциональные команды, но есть небольшие различия.","  Virtual commands are held to the same standards of craftsmanship as regular commands, but there are some minor differences."
664,  Виртуальные команды часто выполняют функцию точки контакта для их немедленной физической группы.,  Virtual team members often serve as a point of contact for their indirect physical group.
665,"  Они часто имеют больше автономии, чем конвенциональные члены команды, потому что их команды могут собираться в соответствии с различными временными зонами, которые могут не быть понятыми их местным руководством.","  They are generally more autonomous than employees from traditional teams, because their teams can meet according to different time zones, which is not always understandable to local management."
666,"  Наличие истинного ""невидимого команды"" (Ларсон и ЛаФасто, 1989, ст. 109) также является уникальным компонентом команды virtuelle.","  ""The presence of the 'invisible command' (Larson and LaFasto, 1989, p. 109) is also a unique component of a virtual command."""
667,"  Команда ""невидимый состав"" - это управленческое командо, в которую входят все члены организации, и каждый из них отчитывается перед ней. Команда устанавливает стандарты для каждого члена.","  ""Invisible command"" - this is a command given by leaders, to which each participant must report. Invisible command sets standards for each participant."
668,  Why would an organization want to go through the time-consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is инновация.,  Why do organizations have to go through a difficult process of creating a self-learning organization? One of the goals of applying self-learning organization concepts in practice is innovation.
669,"  Когда все доступные ресурсы эффективно используются в функциональных отделах организации, креативность и инженерия могут проявляться.","  When all available resources are used efficiently in all functional departments of the organization, then creativity and inventiveness may emerge."
670,"  В результате, процесс организации работающей вместе, чтобы преодолеть препятствие, может привести к новым инновационным процессам обслуживания потребностей клиента.","  In the end, the coordinated work of the organization towards a goal of overcoming an obstacle can lead to a new innovative process that will respond to the client's interests."
671,"  Доorganzhya mozhzhya organizatsii mogut byt' innovatsionnoy, liderstvo trebovayetsya ispolnit' kul'turu innovatsii i obshchego izucheniya organizatsii.","  Before an organization can become innovative, leaders must create a culture of innovation, knowledge sharing, and experience accumulation."
672,"  Ангель (2006) объясняет подход Континум как метод, используемый организациями для достижения высшего уровня эффективности.","  Angel (2006) explains the approach ""Continuum"" as a method used to help organizations achieve higher levels of efficiency."
673,  Невробиологические данные предоставляют физическую доказательство для теоретического подхода к изучению мышления. Поэтому оно уменьшает исследовательский ареал и улучшает точность.,"  ""Data from neuroscience provide physical evidence for a theoretical approach to studying consciousness. As a result, the field of study is narrowed down, and it becomes much more accurate."""
674,  Correlation между болезнями мозга и поведением поддерживает ученых в их исследованиях.,"  ""The interrelation between brain pathology and behavior is used by scientists in their research."""
675,"  Оно было известно на протяжении долгого времени, что различные типы повреждений мозга, травмы, лезионы и опухоли влияют на поведение и приводят к изменениям в некоторых психических функциях.","  It is well known that various types of brain damage, injuries, tumors, and neurodegenerative diseases can affect behavior and cause changes in certain psychological functions."
676,"  Новые технологии позволяют нам видеть и исследовать структуры и процессы мозга, которые раньше были недоступны.","  ""The emergence of new technologies allows us to see and study previously unseen structures and processes of the brain."""
677,"  Это нас дает много информации и материала для создания моделей симуляции, которые помогают нам понять процессы в нашем разуме.","  This provides us with a large volume of data and materials for creating simulated models, helping us to understand the processes occurring in our consciousness."
678,"  Несмотря на то, что ИИ имеет сильный коннотацию научной фантастики, ИИ является очень важной ветвью компьютерных наук, dealings with behavior, learning and intelligent adaptation in a machine.","  Despite being associated with science fiction, AI forms a very important direction in computer sciences, focusing on the behavior and learning of machines and ""infecting"" them with intelligence."
679,"  Исследование в АИ заключается в создании машин, которые автоматизируют задачи, требующие интеллектуального поведения.","  ""Research in the field of AI includes the creation of machines for automating tasks that require intelligent behavior."""
680,"  Экзэмпла включают контроль, планирование и расписание, способность отвечать на запросы и диагнозы客ров, а также распознавание рукописей, голоса и лица.","  Some examples of tasks that can be performed include: control, planning, and creating a schedule, reacting to diagnoses and client questions, as well as recognizing faces, handwriting, and voices."
681,"  Эти вещи превратились в отдельные дисциплины, которые сосредоточены на обеспечении решений в реальной жизни.","  ""Similar questions have been designated as separate disciplines, with the goal of solving problems we encounter in everyday life."""
682,"  Система искусственного интеллекта теперь часто используется в экономике, медицине, инженерии и военной сфере, а также была интегрирована в несколько домашних компьютерных и видеоигровых программ.","  ""In the present time, AI systems are frequently used in economics, medicine, engineering, and military spheres, being integrated into some software applications for home computers and video games."""
683,  Практики на открытом воздухе - это большой Teil any classroom. Обычно учитель хочет Take his students to places where bus trip is not an option.,"  ""Field trips are very important for any class. Often, teachers want to take their students to places that cannot be reached by bus."""
684,"  Технологии предлагают решение с виртуальными поездками по полям. Ученики могут изучать музеи artifacts, посетить аквариум, или наслаждаться красивыми произведениями искусства, сидя с их классом.","  Technology proposes a solution through virtual tours. Students can visit museum exhibits, visit the aquarium, or enjoy beautiful art while sitting with their class."
685,  Обмен поездкой в виртуальном формате также является отличным способом обсудить поездку и обменяться опытом с будущими классами.,"  ""Conducting a virtual excursion for general viewing is also an excellent way to refresh one's memory of the excursion and share the knowledge gained with future classes."""
686,"  Например, каждый год студенты из школы Беннет в Северной Каролине создают сайт о их поездке в штаб-квартиру штата, каждый год сайт перестраивается, но старые версии остаются онлайн, чтобы они могли использоваться как альбом-сборник.","  For example, annually attending schools in Northern Carolina create a website about their visit to the state capital, and every year this website is updated, but access to previous versions is still preserved - they serve as a memory album."
687,"  Блоги могут также помочь улучшить письмо студентов.Studentov often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.","  Blogs can also improve writing skills for students. Although students often start their blog using careless grammar and spelling, this usually changes due to the presence of an audience."
688,"  Стudentyами часто являются самым критичным аудиторией, блогер начинает стараться улучшить письмо, чтобы избежать критики.","  ""Since students are often the most critical audience, the blogger strives to improve their writing to avoid criticism."""
