,to,from
462,"  Нечего можно увидеть, кроме ясного, красивого неба above и многочисленных окружающих горы. Меньше этого мира можно увидеть или слышать изнутри пещеры.","  Nothing but clear blue sky above the head and a multitude of surrounding mountains. From the depths of the cave, one can only see and hear a very small part of this world."
463,"  Гизый Великий пирамидальный комплекс - единственный из семи чудес, который до сих пор стоит.",  The Great Pyramid in Giza is the only one of the seven wonders of the world that still exists today.
464,"  Встроенные египтянами в третьем веке до нашей эры, Великий пирамидальный комплекс был построен в честь умершего фараона.",  The Great Pyramid was built by the Egyptians in the third century BC and is one of the many large pyramidal structures built to honor the memory of a pharaoh.
465,"  Гиза плато, или ""Гиза некрополис"" в египетской долине мертвых содержит несколько пирамид (из которых крупнейшая пирамида - наибольшей), несколько маленьких могил, несколько храмов, и великий Сфинкс.","  The Plateau of Giza, or the Necropolis of Giza, in the Egyptian Valley of the Dead, includes several pyramids (of which the Great Pyramid of Giza is the largest), several small tombs, several temples, and the Great Sphinx."
466,"  Китайский пирамида была создана, чтобы уважать фараона Хофу, и многие меньшие пирамиды, могилы и храмы были построены, чтобы уважать Хофу и его жены и близкие.","  The Great Pyramid was built in honor of Pharaoh Hesy-Re, and many smaller pyramids, tombs, and temples were built in honor of his wives and relatives."
467,"  Высший знак ""вверх-бок"" выглядит как В, а нижний знак ""вниз-бок"" - как квадрат без нижней стороны.","  The upward movement of the smile looks like the letter V, while the downward movement looks like a square or a triangle without a lower side."
468,"  Вверх означает, что вы должны начать на кончике и нажать на струну, а вниз означает, что вы должны начать на боку (где находится ваша рука с струной) и отнять струну.","  ""Up"" means you should start at the tip and send the snake forward, and ""down"" means you should start at the place where your hand is holding the snake and send it back."
469,"  Ан UP-боу обычно Generates softer sound, while a down-bow is stronger and more assertive.","  Movement of the eyebrow up usually produces a softer sound, while movement of the eyebrow down produces a stronger and more forceful sound."
470,"  Добавьте свои маркирующие знаки, но помните, что написанные боуингинг-маркировки есть для музыкального причины, поэтому они должны быть обычно уважаемы.","  You can draw your own illustration, but remember that the illustration is printed for musical reasons, and it usually follows a certain format."
471,"  Король Людовик XVI, королева Мария Antoinette и их двух детей (11-летняя Мария Тереза и четырехлетний Louis-Charles) и короляя сестру, Madame Elizabeth, 6 октября 1789 года были вынуждены возвращаться в Париж от Versailles moba рыночных женщин.","  On October 6, 1789, a mob of women from the market forced King Louis XVI, Queen Marie-Antoinette, their two children (11-year-old Marie-Thérèse and 4-year-old Louis-Charles), and the king's sister, Madame Elizabeth, to return to Paris from Versailles in a state of panic."
472,  В коляске они вернулись в Париж окруженные толпой людей крича и угрожая королю и королеве.,"  They returned to Paris in a carriage, surrounded by a crowd of people who shouted threats at the king and queen."
473,  Молва людей вынудила короля и королеву открыть carriage windows wide open.,  A crowd of people forced the King and Queen to widely open the windows.
474,"  На одной из точек член организации водил головой королевского гвардейца, убитого в Вессайских лесах, передpetrified королевой.","  In some moment, one participant of this crowd waved their head to a royal guardsman, killed in Versailles in front of a terrified queen."
475,  Важные расходы на военные цели США в завоевании Филиппин были уплачены филиппинским народом самим.,  American imperialism's military expenses for the conquest of the Philippines were paid by the Filipino people themselves.
476,"  Они были принуждены платить налоги colonialному режиму США, чтобы уменьшить большую часть расходов и процентов по долгам, emitido в имени филиппинского правительства через банкинг домов Wall Street.",  They were forced to pay taxes to the American colonial regime in order to cover a large portion of the costs and interest on bonds issued by the Philippine government through Wall Street banks.
477,  当然，美国imperialism中的长期对待菲律宾人民的抢夺将构成美国imperialism的基本收益。,"  Of course, the superprofits earned by the Philippines through long-term exploitation constituted the main source of American imperialism's income."
478,  Для понимания Templarius one must understand the context that prompted the creation of the order.,"  To understand the Templars, it is necessary to understand the context that led to the creation of the order."
479,"  Время, где произошли события, обычно называют Высоким Средним Временем периода европейской истории в XI, XII и XIII веках (1000—1300 гг.н.э.).","  The period of time during which the events occurred is commonly referred to as the High Middle Ages, a period in European history spanning the 11th, 12th, and 13th centuries (1000-1300 CE)."
480,"  Высокий Средневековый период предшествовал Раннему Средневековью, а затем следовал Летнему Средневековью, который conventionally ends around 1500.","  High Middle Ages replaced earlier Middle Ages and preceded later Middle Ages, which, according to the accepted view, ended around 1500 AD."
481,"  Технологічний детермінізм - термин, который включает широкий спектр идей в практике, от технологического давления или технологического принципа до строгого смысла, что судьба человека определяется подчинением под ложкой научных законов и их проявления в технологии.","  Technological determinism refers to a broad range of practical ideas, from technological progress or technological imperative to a strict point of view that fate is driven by fundamental laws of science and their manifestation in technology."
482,"  В mayoría de las interpretaciones del determinismo tecnológico comparten dos ideas generales: que el desarrollo de la tecnología sigue una trayectoria principalmente fuera de la influencia cultural o política y que la tecnología a su vez tiene ""efectos"" en las sociedades que son inherentes, en lugar de estar condicionados socialmente.","  Most perspectives on technological determinism agree on two general ideas: that the direction of technological development is largely uninfluenced by cultural or political factors and that the impact of technology on society is determined by the properties of technology itself, rather than by society."
483,"  Например, one might say that автомобиль необходимо развивает дороги.","  For example, it could be said that cars are a necessary cause of road development."
484,"  Но, национальная сеть автомагистралей не экономически целесообразна только для нескольких машин, поэтому разработаются новые методы производства, чтобы снизить стоимость владения автомобилем.","  However, the national highway network is economically unviable for only a small group of cars, therefore new production methods are being developed to reduce the cost of car ownership."
485,"  Массовое владение автомобилями также приводит к более высокой частоте аварий на дорогах, что приводит к изобретению новых технологий в области здравоохранения для ремонта поврежденных тел.","  Massive ownership of cars also leads to an increase in the number of traffic accidents on roads, which leads to the invention of new methods of treatment for injuries obtained in these accidents."
486,"  Романизм имел большой элемент культурного детерминизма, вытекающий из авторов таких, как Гот, Фихте и Шлегель.","  Romanticism in many ways included cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel."
487,"  В контексте Романизма Geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","  In the context of romanticism, geography shaped people, and with the passage of time, associated customs and culture emerged that were in harmony with the place of residence of that society, which were better than randomly imposed laws."
488,"  В стиле, как Париж считается модной столицей современного мира, Константинополь был рассмотрен как модная столицей феодального Европы.","  Similarly, as Paris is called the capital of fashion in the modern world, so too did Constantinople serve as the capital of fashion in the feudal Europe of old."
489,  Оно получило renown'а для быть центром luksusа в around 400 г.н.э. и продолжало существовать до around 1100 г.н.э.,  Glory to him as the center of luxury began around 400 AD and lasted approximately until 1100 AD.
490,"  Иts status отказался в XII векеmainly due to the fact that крестоносцы вернулись с подарками, такими как шерсть и специи, которые были ценнее, чем предложенные BYzantine markets.","  His status had been declining over the twelfth century primarily due to the fact that crusaders were returning with such gifts as silk and spices, which were more highly valued than the goods offered on the Byzantine markets."
491,"  Это произошло в этот момент, когда передача титула Моды от Константинополя к Парижу была сделана.",  In this moment and the transfer of the title of Fashion Capital from Constantinople to Paris occurred.
492,  Готический стиль достиг пика в периоде от 10-х до 11-х веков и 14-х столетия.,  Gothic style reached its peak during the period between the 10th-11th centuries and the 14th century.
493,"  Начиналось с того, что одежда была сильно влияема BYZANTСКОЙ культурой в Востоке.","  Firstly, clothing was under the strong influence of Byzantine culture in the east."
494,  Однако из-за медленных каналов связи West-Восток стили могут отстаивать на 25-30 лет.,"  However, due to slow communication channels on the West, styles can lag behind by 25-30 years."
495,"  В концеMiddle Ages Западная Европа начала развивать свой собственный стиль. Одной из самых больших разработок времени, как результат Крестовых походов, люди начали использовать кнопки для застёгивания одежды.","  Private styles began to develop in Western Europe at the end of the Middle Ages. One of the greatest achievements of that time, thanks to the Crusades, was the use of buttons for fastening clothing."
496,"  Subsistence аграрная культура - это аграрная деятельность, выполняемая для производства достаточного количества продуктов, чтобы обеспечить только свои потребности и семью аграрного работника.",  Natural farming is agriculture carried out for the production of sufficient quantities of food to meet the needs of the farmer and their family.
497,"  Subsistence аграрная культура - проста, часто органическая система, использующая сбереженное семя местного вида в сочетании с техниками обмена или других несложных методов, чтобы увеличить урожай.","  Natural farming is a simple, often organic system of agriculture that uses seeds of plants that grow in the same ecosystem, along with crop rotation and other relatively simple methods to increase yields."
498,"  История showed that most farmers were involved in subsistence agriculture, and this is still the case in many developing countries.","  Historically, it has been the case that most farmers engaged in agriculture for the purpose of subsistence, and this is still observed in many developing countries today."
499,"  Субкультуры объединяют LIKE-настроенных людей, которые чувствуют, что их Neglected by societal standards и позволяют им развивать чувство идентичности.","  Subcultures unite like-minded individuals who feel constrained by societal standards, and allow them to define themselves."
500,"  Субкультуры могут быть уникальными из-за возраста, этничности, класса, местоположения и/или пола членов.","  Between subcultures, there can be differences due to age, nationality, social status, place of residence, and/or gender of the people that make them up."
501,"  Культура подвижников определяется языковыми, эстетическими, религиозными, политическими, сексуальными и географическими факторами.","  Characteristics that define a subculture as separate can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  Члены субкультуры часто сигналируют своим членством через Distinctive и символическое использование стиля, которое включает в себя моды, манеры и argot.","  Representatives of a certain subculture often declare their belonging through their unique and symbolic use of style, including fashion, mannerisms, and slang."
503,"  Одним из наиболее распространенных способов иллюстрировать важность социализации - это привлекать внимание на немногих случаях, когда дети, из-за недостаточного внимания взрослых, не были социализированы во время их роста.","  ""One of the most commonly used methods to illustrate the importance of socialization is to illustrate several distressing scenarios where children due to lack of proper attention, unfortunate circumstances, or intentional cruelty failed to establish contact with adults during their adolescence."""
504,"  Эти дети называются ""феровыми"" или ""дикими"". Некоторые дикие дети были заключены людьми (обычно их собственными родителями); в некоторых случаях это отвержение родителей ребенка было связано с их отвержением по отношению к серьезной интеллектуальной или физической недостаточности ребенка.","  Such children are called ""odichayushchi"" or ""dikie"". Some of these children were isolated by people (often their own parents). In some cases, this rejection of their child was the result of parents not accepting their serious intellectual or physical disability."
505,"  Дети, оставшиеся без попечения, могут haber experienced severe child abuse or trauma before being abandoned or running away.",  Children living on the streets may have experienced severe forms of violence or trauma before managing to escape or be thrown away.
506,  Другие предлагаются как выращенные животными; некоторые утверждаются как живущие в дикой природе самостоятельно.,"  Others, as claimed, were raised by animals; some of them lived in the wild independently."
507,"  Когда полностью выращенные человеком животными, дитя дика выказывает поведение (в пределах физических границ) практически идентично поведению уход-животного, такого как его страх или невмешанность к людям.","  If he is fully raised by animals instead of people, an odious child demonstrates behaviors (within physical limitations) almost identical to the one who raised him - for example, his fear or indifference towards people."
508,"  В процессе проектной обучения обучение должно стать легче и более интересным, но скаффольдинг идет дальше.","  While project-based learning should be simpler and more interesting, scaffolding overtakes many technologies."
509,"  Скаффольдинг не метод обучения, а помощь, которую предоставляет людям, которые проходят новую обучающуюся experiencing, например, начав использовать новый компьютерный проogramм или начать новый проект.","  Scaffolding - not a method of teaching, but rather a form of assistance for those who are going through a new learning experience, such as using a new computer program or starting a new project."
510,"  Скаффольды могут быть как виртуальными, так и реальными. Например, учитель - это форма скаффольда, но так же и маленький бумажный человек в Microsoft Office.","  Scaffolding can be virtual or real. In other words, a teacher is a form of scaffolding, but so is Skype in Microsoft Office."
511,"  Виртуальные скелеты внутренними в программе и предназначены для вопроса, подсказки и объяснения процедур, которые могли бы быть слишком сложными для студента Handling alone.","  Virtual scaffolding, helping with learning, embedded in software and intended to remind, explain, and ask questions about procedures that the learner may find difficult to handle alone."
512,"  Дети поставляются в Фoster Care из-за различных причин, включая Neglect, Abuse и Extortion.",  Children are passed under the guardianship of various reasons: from homelessness to cruel treatment and even exploitation.
513,"  Нет ребенка, которому бы не приходиться вырастать в окружении, не обеспеченном любовью, заботой и образованием, но это происходит.","  Children should not grow up in an environment where they are not provided with upbringing, care, and education, but they do."
514,  Мы воспринимаем систему foster care как безопасное пространство для этих детей.,  We consider the foster care system safe for children.
515,"  Наша система foster care должна обеспечить безопасные дома, любящие попечители, стабильное образование и надежный медицинский обслуживание.","  Our guardianship system should provide safe housing, loving guardians, stable education, and reliable healthcare."
516,"  Обучение в фермерской семье должно обеспечить все необходимое, которое отсутствовало в предыдущем доме.",  Patronage education should provide all the needs that were previously lacking in the home from which they were taken.
517,  Интернет сочетает элементы обеих массовых и интимных коммуникаций.,  The internet combines elements of mass and interpersonal communications.
518,"  Обладание интенсивными особенностями Интернета приводит к расширению размеров в рамках подхода ""Использования и удовольствия"".",  Distinctive features of the Internet lead to additional scales in terms of approach to use and satisfaction.
519,"  Например, ""обучение"" и ""социальная интеграция"" предлагаются как важные мотиваторы использования Интернета (Джеймс и cols., 1995).","  ""Yes, the idea that ""education"" and ""socialization"" are important motivating factors for using the internet (James et al., 1995)"""
520,  “Пersonal involvement” и “continuing relationships” были также идентифицированы как новые аспекты мотивации Эйхмером и McCord (1998) при изучении аудитории ресурсов в интернете.,"  ""Personal involvement"" and ""long-term contacts"" were also named by Eymann and McCardle (1998) as new aspects of motivation when they studied how people react to websites."
521,"  Использование видеозаписи привело к важным открытиям в интерпретации микро-экспрессий, микро-моментов лица, которые длится несколько миллисекунд.",  The use of video recording led to important discoveries in the field of microexpression interpretation - movements of the face lasting several milliseconds.
522,"  В частности, утверждается, что можно обнаружить, whether a person is lying, by correctly interpreting micro-expressions.","  In particular, it is claimed that one can determine whether a person is lying or not through proper interpretation of their microexpressions."
523,"  Оливер Сэкс, в его бумаге ""Президентский доклад"", указал, как люди, которые не могут понимать речь из-за болизни мозга, могут точно оценивать искренность.","  In the article ""President's Speech"" by Oliver Sax, he described how people who are unable to understand speech due to brain damage can still accurately assess the sincerity of the speaker."
524,"  Он даже утверждает, что такие способности в интерпретации человеческойBehavior may be shared by animals such as domestic dogs.","  According to his hypothesis, similar abilities to interpret human behavior can be possessed by animals, for example, domestic dogs."
525,"  В двадцатом веке исследования показали, что есть два池genetic variation: скрытый и выраженный.",  Studies conducted in the 20th century showed that there are two types of genetic variability: hidden and expressed.
526,"  Мутация добавляет новую генетическую вариацию, а селекция удаляет ее изpool выраженной вариации.","  Mutation introduces a new genetic variation, while selection removes it from the set of manifest variations."
527,  Ограничение и рекомбинация перемешивают изменения между двумя популяциями с каждым поколением.,  Segregation and recombination with each generation tase variations between two populations.
528,"  На саванне очень трудно для примата с пищеварительной системой, подобной человеческой, удовлетворить свои потребности в аминокислотах из доступных на territory plant resources.","  In the savannah, primates with a human-like digestive system find it difficult to satisfy their needs for amino acids using existing vegetable resources."
529,"  Кроме того, не выполнить это имеет серьезные последствия: рост депрессии, недоедания и в конечном итоге – смерть.","  Moreover, non-fulfillment of this promise will lead to such severe consequences as slowed growth, undernourishment, and ultimately, death."
530,"  Наиболее доступные для нас растительные ресурсы были бетаины, находящиеся в листьях и бобовых, но этих мы не можем расщеплять, если они не подвергнуты жарку.","  The most easily accessible plant resources were proteins found in leaves and beans, but they are poorly digested by primates like us if they are not cooked."
531,"  В отличие от пищей животных (абсолютно, насекомые, яйца), не только они легко усваиваются, но и содержат высокую Quantность белков, содержащих все необходимые аминокислоты.","  Instead, food of animal origin (bees, termites, eggs) is not only easily digestible but also represents a rich source of proteins, containing all the essential amino acids."
532,"  В целом, мы не должны были бы Surprised, если наши собственные предки решили их ""проблему белков"" очень так же, как и чапы на savanna сегодня.","  ""Considering everything that has been said, it's no surprise that our ancestors solved the ""protein problem"" in much the same way as chimpanzees in the savannah do today."""
533,  Выключение сна - это процесс намеренно пробудить во время обычного периода сна и потом засыпать на короткое время (10-60 минут).,  Interruption of sleep - a process of deliberate wakefulness during normal sleep and repeated falling asleep within a short time (10-60 minutes).
534,"  Это можно легко сделать, используя relativно тихий часы с пробудительным сигналом, чтобы привести вас в сознание без полного пробуждения.","  ""This can be easily done with the help of a relatively quiet alarm clock to bring you out of your sleep and yet not fully wake you up."""
535,"  Если ты находишься в процессе переключения часов в сне, это может быть поставлено на противоположную сторону комнаты, вынуждая тебя выйти из кровати, чтобы отключить его.","  If you discover that you are turning off your alarm clock in your sleep, you can move it to the other side of the room, which will force you to get out of bed to turn it off."
536,"  Другие биоритм-зависимые варианты включают потребление большого количества жидкости (в первую очередь воды или чая, известного диуретику) перед сном, вынуждая человека утром выйти на прогулку.","  Other variants that are based on biological rhythms include consuming large amounts of liquid (such as water or tea, a known diuretic) before bedtime, which makes the person get up to urinate."
537,  Количество Inner peace у человека Directly correlates with the amount of tension in one's body and spirit.,  The amount of internal peace a person experiences is inversely proportional to the amount of tension in their body and mind.
538,"  Дольше напряжения, больше жизни. Каждый человек имеет потенциал найти абсолютную мир и удовлетворение.","  The lower the stress, the more positive the life force present in you. Each person has the potential to achieve absolute peace and satisfaction."
539,  Всем может быть достигнуто освещение. Некоторое препятствие на пути к этому цели - наша собственная напряженность и негативность.,  Everyone can achieve enlightenment. The only thing that stands in the way of this goal is our own tension and negative attitude.
540,"  Тибетинский буддизм основан на учениях Будды, но были расширены махаяной путью любви и многочисленными техниками индийского йоги.","  Tibetan Buddhism is based on the teachings of Buddha, but was expanded by the Mahayana path of love and a multitude of Indian yoga techniques."
541,"  В принципе тибетская буддизм - очень проста. Он состоит из Кундалини-Йоги, медитации и пути всеобъемлющей любви.","  The principle of Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-consuming love."
542,"  Кундалини-йога позволяет разбудить Кундалинскую энергию (энергию просветления) через упражнения в йоге, дыхательные упражнения, мантры и визуализации.","  Energy (kundalini energy) in Kundalini Yoga is awakened through postures, breathing exercises, mantras, and visualization."
543,"  Центр тибетской медитации - Дева-юга. через визуализацию различных божеств энергетические каналы очищаются, чакры активируются и осведомированное сознание создается.","  Tibetan meditation is considered to be Yoga Gods. Through visualization of various deities, the energy channels are cleansed, the chakras are activated, and enlightened consciousness is achieved."
544,"  Неман был общий врагом во Второй мировой войне, что привело к сотрудничеству между СССР и США. После войны конфликты системы, процесса и культуры привели к странам расставания.","  Germany was a common enemy in World War II, which led to cooperation between the USSR and the USA. After the war, disagreements over the system, process, and culture led to a rift between the countries."
545,"  В двух годах с конца войны бывшие союзники теперь были врагами, и Кольд-Вар начался.","  ""Through two years after the conclusion of the war, former allies became enemies, and the Cold War began."""
546,"  Оно было намечено на следующие 40 лет и быти fought for real, проксию armies, на боевых полях от Африки до Азии, в Афганистане, Кубе и многих других местах.","  She had to endure the next 40 years. In her, the war was truly fought, using proxy armies on the battlefields from Africa to Asia, in Afghanistan, on the Cuban island, and in many other places around the world."
547,"  Польским 17 сентября 1939 года, защита была уже нарушена, и только надежда - отступать и реорганизовать по мосту в Румынии.","  By September 17, 1939, the Polish defense had already been breached, and the only hope was to retreat and reorganize along the Romanian platform."
548,"  Но эти планы были rendered obsolete nearly overnight, когда более 800 тысяч солдат из Союза Советских СоюзниковRed Army вошли и создали Беларуссийский и Украинский фронты после нападения на восточные регионы Польши в нарушение Рижского мирного договора, Советско-польского необоюжденного договора и других международных договоров, как bilateral, так и multilateral.","  However, these plans became obsolete almost overnight when around 800,000 soldiers from the Soviet Red Army formed the Belarusian and Ukrainian fronts after capturing the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international agreements, bilateral and multilateral."
549,  Перевоз goods и людей через океаны наиболее эффективно с помощью судов.,"  Using ships to transport goods is, without a doubt, the most efficient way to transport a large number of people and cargo across oceans."
550,"  Должность военно-морских сил традиционно заключается в обеспечении того, чтобы ваша страна сохраняла возможность перемещать своих людей и грузов, в то же время мешая враждебным странам перемещать своих людей и грузов.","  Traditionally, the work of sailors involves ensuring a country's ability to move its people and goods, while simultaneously hindering the ability of the enemy to do the same."
551,"  Одним из наиболее заметных последних примеров этого было北大西洋 кампания ВОВ. Американцы пытались перемещать людей и материалы через Атлантический океан, чтобы помочь Britain.",  One of the most notable examples of this was a company in the North Atlantic during World War II. Americans were trying to transport people and materials across the Atlantic Ocean to help Britain.
552,"  В同时, немецкая военная флота, используя преимущественно подводные лодки, пыталась пресечь этот трафик.","  At the same time, the German naval fleet, using mostly its submarines, tried to stop this movement."
553,"  Если союзники не успели, Германия probably would have been able to conquer Britain, as it had the rest of Europe.","  If the anti-Hitler coalition had failed, Germany would likely have been able to conquer Britain just as easily as it did with the other European countries."
554,"  Козлы, предположительно, былиfirst domesticatedapproximately 10 000 лет назад в Zagros Mountains of Iran.","  Goats, apparently, were first domesticated around 10,000 years ago in the Zagros Mountains of Iran."
555,"  Древняя культуры и племена начали хранить их для удобного доступа к молоку, волосам, мясу и коже.","  Ancient cultures and tribes began leaving their milk, wool, meat, and fur for themselves, so they could have them at hand."
556,"  Домашние козлы обычно содержались в стадах, которые паслились на холмах или на других пастбищах, часто принадлежавшими детям или подросткам, похожим на более широко известных пастухов. Эти методы пастбищного содержания используются и сейчас.","  Domestic goats were typically kept in herds that grazed on hills or other areas, overseen by shepherds who were often children or teenagers. These grazing methods are still used today."
557,  Вогни были построены в Англии как минимум с 16-го века.,"  ""Carriage roads were built in England in the 16th century."""
558,"  Да, коляски merely consisted of parallel planks of wood, but they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","  Although the wooden planks laid parallel to each other represented only a rough road surface, they allowed horses to carry heavier loads at higher speeds than the somewhat rougher roads of the time."
559,"  Кроссбиты были введены relativно рано, чтобы зафиксировать колеи в место. Однако, постепенно понялось, что колеи будут более эффективными, если на верхней части их будет слой железа.","  Shrapals began to be used quite a long time ago to keep the rails in place. However, it became clear later that the tracks were more efficient when made of iron with a top layer."
560,"  Это стало обычным практикой, но железо вызвало больше износа на древесных колесах вагонов.","  It became an established practice, but iron wheels led to greater wear on wooden wagon wheels."
561,"  В конечном итоке, древесные колеса были заменены железобетонными. В 1767 году были введены первые полные железобетонные рельсы.","  With time, wooden wheels were replaced by iron ones. In 1767, the first iron rails appeared, made completely of iron."
562,"  Первый известный способ передвижения был ходьбой, люди начали ходить на устах два миллиона лет назад с появлением Хомо Еrectus (которому принадлежит упражнение стоящего).","  The first known form of transportation was walking on legs, people began walking upright about two million years ago with the emergence of Homo erectus."
563,"  Они предыдущие, Australopithecus, не ходь устойчиво как обычно.","  For their ancestors, the Australopithecus straight-walking was not so familiar."
564,"  Бипедальные специализации найдены в ископаемых остатках Австралопитека с промежутком времени 4,2-3,9 миллионов лет назад, хотя Сахелантропус мог ходить на двух ногах уже с промежутком времени 7 миллионов лет назад.","  Pedal specializations are revealed in the remains of Australopithecus from the 4.2-3.9 million year old era, although, perhaps, Sahelanthropus walked on two legs already 7 million years ago."
565,"  Мы можем начать жить более дружелюбно к окружающей среде, мы можем присоединиться к экологическому движению, и мы можем даже стать активистами, чтобы уменьшить будущее страдания в некоторых границах.","  ""We can start living better by caring more about the environment. We can become members of the ecological movement and even activists to alleviate the suffering to some extent."""
566,"  Это точно та же, как симптомное лечение в многих случаях. Но если мы не только хотим временного решения, то мы должны искать корни проблем и их деактивировать.","  As a rule, it resembles symptomatic treatment. If we need a long-term solution, then we need to find the root cause of the problem and eliminate it."
567,"  Это очевидно, что мир изменился много благодаря научным и технологическим прогрессам человечества, и проблемы увеличились из-за переусложнения населения и человеческой роскоши.","  It is quite obvious that the world has changed significantly under the influence of scientific and technological progress of humanity, and due to overpopulation and extravagant lifestyles of people, the problems have become more widespread."
568,"  После принятия ею Конгресса 4 июля, рукопись подписана президентом Конгресса Джоном Hancock и секретарем Чарльзом Томсоном была затем отправлена небольшое расстояние к типографии Джона Дюлапа.","  After the Congress passed a resolution on July 4, a handwritten project signed by Congress President John Hancock and Secretary Charles Thomson was sent to the printing shop of John Dunlap within a few minutes."
569,"  В ночь между 150 и 200 копий были сделаны, теперь известные как ""Дуглас бродсайды"".","  ""150-200 copies were made overnight, now known as 'Danalap leaflets'."""
570,  Первая публичная прочтение документа состоялось 8 июля в дворе Индепенденс-Холла Джоном Никсоном.,  The first public reading of this document was made by John Nixon at Independence Hall on July 8.
571,"  Один был отправлен George Washington 6 июля, и он прочитал его своим войскам в Нью-Йорке 9 июля. Копия достигла Лондона 10 августа.","  On July 6, one specimen was sent to George Washington, who ordered it to be read before his troops in New York on July 9. The copy arrived in London on August 10."
