,to,from
505,"  Червовые дети могут иметь испытать серьезные нарушения в детстве, такие как сексуальное насилие или травмы, перед тем как быть покинутыми или убежать.",  Children living on the streets may have experienced severe forms of violence or abuse before they were able to escape or were abandoned.
506,  Оthers are alleged to have been brought up by animals; some are said to have lived in the wild on their own.,"  Other animals, as claimed, were raised by animals; some of them lived in the wild independently."
507,"  Когда полностью выращенные человеком животными, дети- дикие демонстрируют поведение (внутри физических пределов) очень похоже на поведение конкретного ухаживающего животного, такие как его страх или невнимание к людям.","  If he is fully raised by animals instead of people, the ostracized child demonstrates behaviors (within physical limitations) that are almost identical to the specific animal that raised him, such as his fear or indifference towards people."
508,"  В процессе проект-ориентированного обучения задача должна стать легче и более интересной, а скаффолдинг переходит дальше.","  ""While project-based learning should be simpler and more interesting, scaffolding is ahead of many technologies."""
509,"  Скаффинг не является методом обучения, а скорее помогает людям, которые проходят новый обучающий опыт, например, использовать новый программное обеспечение или начать новый проект.","  Scaffolding is not a method of learning, but rather a form of assistance for those who are going through a new learning experience, such as using a new computer program or starting a new project."
510,"  Скаффольды могут быть как виртуальными, так и реальными. В других словах, учитель - это форма скаффольда, но так же, как и маленький бумажный человек в Microsoft Office.","  Scaffolding can be both virtual and real. In other words, a teacher is a form of scaffolding, but so is Scrips in Microsoft Office."
511,"  Виртуальные скаффольды внутренне интегрируются в программу и предназначены для вопроса, подтолкновения и объяснения процедур, которые могли бы быть слишком сложными для студента Handles alone.","  ""Virtual scaffolding, helping in learning, embedded in software and intended to remind, explain, and ask questions about procedures that the learning individual may find too difficult to handle alone."""
512,"  Дети попадают в Фoster Care из-за различных причин, включая Neglect, Abuse и even Extortion.",  Children are passed under the care of multiple diverse reasons: from orphanhood to cruel treatment and even blackmail.
513,"  Нет ребенку, которому не следует выращивать в окружение, не обеспечивающее ему любящую, заботливую и образовательную среду, но это происходит.","  ""Children should not grow up in an environment where their upbringing, care, and education are not ensured, but they do."""
514,  Мы воспринимаем систему foster care как безопасное пространство для этих детей.,  We consider the foster care system safe for children.
515,"  Наша система удочевания обеспечивает безопасные дома, любимые опекуны, стабильное образование и надежный медицинский обслуживание.","  Our foster care system should provide safe housing, loving caregivers, stable education, and reliable healthcare."
516,"   foster care должны предоставить все необходимость, которые отсутствовали в доме, из которого они были ранее removeds.",  Patronage education should provide all needs that were lacking in the home from which they were previously taken.
517,"  Интернет сочетает элементы как массовой, так и интерактивной коммуникации.",  The Internet combines elements of mass and interpersonal communications.
518,"  Определенные особенности Интернета приводят к дополнительным измерениям в рамках подходу ""потребностей и удовлетворения"".",  Distinctive features of the Internet lead to additional scales in terms of approach to use and satisfaction.
519,"  Изучение"" и ""социальная адаптация"" рекомендуются как важные мотиваторы использования Интернета (Джеймс и др., 1995).","  ""Yes, the idea has been proposed that ""learning"" and ""socialization"" are important motivating factors for using the internet (James et al., 1995)."""
520,  “личное вовлечение” и “continuing relationships” были также identificados как новые аспекты мотивации в исследовании Эighmey и McCord (1998) по реакции аудитории на веб-сайты.,"  ""Personal involvement"" and ""long-term contacts"" were also named by Eymann and Mc Cord (1998) as new aspects of motivation, when they studied how people react to websites."
521,"  Использование видеозаписи привело к важным открытиям в интерпретации микро-экспрессий, микро-движений лица, которые длится несколько миллисекунд.","  ""The use of video recordings led to important discoveries in the field of interpreting microexpressions - facial movements lasting several milliseconds."""
522,"  В частности, утверждается, что можно обнаружить, whether a person is lying, by correctly interpreting micro-expressions.","  In particular, it is claimed that one can determine whether a person is lying or not by interpreting his microexpressions correctly."
523,"  Оливер Сэкз, в его бумаге ""Президента речь"", указал, как люди, у которых есть повреждения мозга, не могут понимать речь, могут точно оценивать натужность.","  In the article ""President's Speech"" Oliver Sax described how people who are unable to understand speech due to brain damage can still accurately assess the sincerity of the speaker."
524,"  Он даже предлагает, что такие способности в интерпретации человеческой поведения могут быть распространены у животных, таких как домашние собаки.","  According to his hypothesis, similar abilities to interpret human behavior may be possessed by animals, for example, domestic dogs."
525,"  XX век исследования показали, что существуют два поля генотипического разнообразия: скрытый и выраженный.","  ""Studies conducted in the 20th century showed that there are two types of genetic variability: hidden and expressed."""
526,"  Мутация добавляет новую генетическую вариацию, а селекция удаляет ее изpool из выраженной вариации.","  Mutation introduces a new genetic variation, while natural selection removes it from the set of observable variations."
527,  Объединение и разделение перемешивают изменения между двумя пулами с каждым поколением.,"  ""Segregation and recombination with each generation produce variations between the two pools."""
528,"  На саванне, для примата с пищеварительной системой, похожей на систему человека, трудно удовлетворить свои потребности в аминокислотах из доступных на месте растительных ресурсов.","  In the savannah, primates with a digestive system similar to that of humans have difficulty meeting their needs for amino acids using available plant resources."
529,"  Можно, не выполнив это, имеет серьезные последствия: рост депрессии, недоедание и, в конечном итоге, смерть.","  Moreover, non-compliance with this will lead to such severe consequences as slowed growth, undernourishment, and ultimately, death."
530,"  Наиболее доступные ресурсы растений были белковыми добавками, доступными в листьях и бобах, но этие трудно для приматов, как нас, пережёвывать, если они не готовы.","  The most accessible plant resources would be proteins found in leaves and beans, but they are poorly digested by primates like us if they are not cooked."
531,"  В отличие от пищей животного происхождения (оса, термиты, яйца), они не только легко усваиваемы, но и содержат высокое количество белков, содержащих все необходимые аминокислоты.","  ""On the contrary, food of animal origin (ants, termites, eggs) is not only easily digestible but also represents a rich source of proteins, containing all the essential amino acids."""
532,"  В целом, мы не должны быть удивлены, если наши собственные предки решили их ""проблем белков"" очень похожим образом, как чапы на savannah сегодня.","  ""Considering everything that has been said, it's no surprise that our ancestors solved the ""protein problem"" in much the same way as chimpanzees in the savannah do today."""
533,  Выключение сна - это процесс намеренно пробудиться во время обычного сна и погрузиться в сон в близлежащее время (10–60 минут).,"  ""Sleep interruption is a process of deliberate wakefulness during normal sleep and repeated falling asleep within a short time frame (10-60 minutes)."""
534,"  Это может быть легко выполнено, используя relatively тихое часы alarm clock, чтобы принести вас в сознание без полного пробуждения.","  ""This can be easily done with the help of a relatively quiet alarm clock to bring you to consciousness without fully waking you up."""
535,"  Если вы обнаруживаете, что отсчитываете часы в сне, можно положить его на противоположную комнату, чтобы вынуждать вас выйти из кровати, чтобы отключить его.","  ""If you find that you are turning off your alarm clock in your dreams, you can place it on the other side of the room, which will make you get out of bed to turn it off."""
536,"  Другие биоритм-опции involve drinking lots of fluid (particularly water or tea, a known diuretic) before sleep, forcing one to get up to urinate.","  Other alternatives that are based on biological rhythms include consuming large amounts of liquid (such as water or tea, a known diuretic) before bedtime, which makes a person get up to urinate."
537,  Количество внутреннего мира человека Directly correlates with the amount of tension in his body and spirit.,  The amount of internal peace of a person is inversely proportional to the amount of tension in his body and soul.
538,  Низкое напряжение - больше положительного жизненной силы. Каждый человек имеет потенциал найти абсолютную мир и удовлетворение.,"  The lower the tension, the more positive the life force within you. Each person has the potential to achieve absolute peace and satisfaction."
539,  Все могут достичь просветления. Некоторое препятствие на пути к этому цели - наша собственная напряженность и негативность.,  Each can reach enlightenment. The only thing standing in the way of this goal is our own tension and negative attitude.
540,"  Тибетский буддизм основан на учениях Будды, но были расширены путем махаяны пути любви и множеством техник из индийской йоги.","  Tibetan Buddhism was founded on the teachings of Buddha, but was later supplemented with the Mahayana path of love and numerous yoga techniques from India."
541,"  В принципе тибетский буддизм очень прост. Он состоит из Кундалини-йоги, медитации и пути всеобъемлющей любви.","  The principle of Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-consuming love."
542,"  Кундалини йога - это у awakening of the Kundalini energy (enlightenment energy) through yoga postures, breathing exercises, mantras and visualizations.","  ""Energy (energy of enlightenment) in Kundalini Yoga is awakened through postures, breathing exercises, mantras, and visualization."""
543,"  Центр тибетской медитации - Дэтиoga. через визуализацию различных богов энергоходы очищаются, чакры активируются и консоciousness зрения просветления создается.","  Yoga of the Tibetan meditation is considered to be the heart. Through visualization of various deities, the energy channels are cleansed, the chakras are activated, and enlightenment of consciousness is achieved."
544,"  Неман был общий врагом во Второй мировой войне, что привело к сотрудничеству между СССР и США. С конца войны столкновения систем, процессов и культур привели кcountry falling out.","  Germany was a common enemy in World War II, which led to cooperation between the Soviet Union and the United States. After the war, disagreements regarding the system, process, and culture led to a rift between the countries."
545,"  В двух годах после конца войны бывшие союзники превратились в врагов, а Колдунская война началась.","  ""Through two years after the war ended, former allies became enemies, and the Cold War began."""
546,"  Оно было предназначено для следующих 40 лет и будет fought in reality, проproxy-армией, на боевых полях от Африки до Азии, в Афганистане, Кубе и многих других местах.","  She had to last for the next 40 years. In her, they truly fought, using proxy armies on the battlefields from Africa to Asia, in Afghanistan, on the Cuban island, and in many other places around the world."
547,"  Поptember 17, 1939 года польская оборона уже была сломана, и единственная надежда заключалась в отступлении и реорганизации по мосту на romanian.","  By September 17, 1939, the Polish defense had already been breached, and the only hope was to retreat and reorganize along the Romanian platform."
548,"  Но эти планы были rendered неспособными nearly overnight, когда более 800 тысяч солдат из Союза Советских Социалистических Республик вторглись в восточные регионы Польши в нарушение Ратского договора в Риге, Соглашения о ненападении между СССР и Польшей и других международных договоров, bilateral и multilateral.","  However, these plans became obsolete almost overnight when around 800,000 soldiers from the Soviet Red Army formed the Belarusian and Ukrainian fronts after seizing the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Pact of Non-Aggression, and other international agreements, bilateral and multilateral."
549,  Вотсегда использование судов для перевозки грузов является наиболее эффективным способом перевозки больших количеств людей и грузов через океаны.,"  ""The use of ships for transporting goods is, without a doubt, the most efficient way to transport large quantities of people and cargo across oceans."""
550,"  Должность военно-морских сил традиционно заключается в обеспечении того, чтобы страна могла перевозить своих людей и грузов, одновременно мешая враждебным людям и грузам перевозить.","  ""The work of sailors traditionally involves ensuring the country's ability to move its people and goods, while simultaneously hindering the enemy's ability to do the same."""
551,"  Одним из наиболее значимых последних примеров этого было北大西洋 campagne во Второй мировой войне. Американцы пытались перемещать людей и материалы через Атлантический океан, чтобы помочь Britain.",  One of the most notable examples of this was a company in the North Atlantic during World War II. Americans were trying to transport people and materials across the Atlantic Ocean to help Britain.
552,"  В то же время немецкая военная флота, используя преимущественно подводные лодки, пыталась прервать этот трафик.","  At the same time, the German naval fleet, using mostly its submarines, tried to stop this movement."
553,"  Если союзники не succeeded, Германия probably would have been able to conquer Britain, as it had the rest of Europe.","  If the anti-Hitler coalition had failed, Germany, most likely, would have been able to conquer Britain just as easily as the rest of Europe."
554,"  Корови appeared to have been first domesticated approximately 10,000 years ago in the Zagros Mountains of Iran.","  Goats, apparently, were first domesticated around 10,000 years ago in the Zagros Mountains of Iran."
555,"  Древняя культуры и племена начали хранить их для удобного доступа к молоку, волоса, мясу и коже.","  ""Ancient cultures and tribes began leaving them for themselves, so they could have milk, wool, meat, and hide."""
556,"  Домашние козлы обычно содержались в стадах, которые паслились на холмах или других пастбищах, часто присмотреанные przez козларей, которые были похожи на более широко известных shepherd. Эти методы пастбищного нахождения еще используются сегодня.","  ""Domestic goats were typically kept in herds that grazed on hills or other areas, overseen by goat herders who were often children or teenagers. This method of grazing is still used today."""
557,  В Англии вагонные пути были построены в 16 веке.,"  ""Roads for carriages were built in England in the 16th century."""
558,"  Хотя вагонки состояли только из параллельных плаanks of wood, они позволили лошадям, которые их тянули, достичь больших скоростей и тянуть большие грузы, чем на немногим более rugged roads of the day.","  Although the log roads were merely laid parallel to the tree trunks, they allowed horses to transport heavier loads at a higher speed than the slightly more rutted roads of the time."
559,"  Кроссеты были введены relativно рано, чтобы удерживать пути в место. Однако позже стало понятно, что пути будут более эффективны, если у них будет сталь на вершине.","  Shrapnels were introduced relatively early on to hold the rails in place. However, it became apparent later on that the paths were more effective when topped with iron plates."
560,"  Это стало обычным практикой, но железо вызывало больше износа на древесные колеса вагонов.","  It became an established practice, but the metal wheels were causing more wear on the wooden wheels of the wagons."
561,"  В конечном итоге, древесные колеса были заменены на колеса из железа. В 1767 году были введены первые полноценные железобетонные рельсы.","  With time, wooden wheels were replaced with iron ones. In 1767, the first iron rails appeared, made entirely of iron."
562,"  Первое известное транспортировка была ходьбой, люди начали ходить на прямоходье два миллиона лет назад с эволюцией Хомо Еrectus (то есть устойчивый человек).","  ""The first known form of transportation was movement on feet, people began walking two million years ago with the emergence of Homo Erectus (meaning upright man)."""
563,"  Они предшественники, Australopithecus, не ходь upright as habitually.","  For their ancestors, the Australopithecines, walking upright was not so familiar."
564,"  Бипедальные специализации найдены в ископаемых остатках Australopithecus с промежутком 4,2-3,9 миллионов лет назад, хотя Sahelanthropus мог walked on two legs уже с промежутком 7 миллионов лет назад.","  Pedal extremities are revealed in the remains of Australopithecus individuals from the 4.2-3.9 million year old era, although, perhaps, Sahelanthropus walked on two legs already 7 million years ago."
565,"  Мы можем начать жить более дружелюбно к окружающей среде, мы можем присоединиться к экологическому движению, и мы можем даже стать активистами, чтобы уменьшить будущее страдания в некоторым度.","  ""We can start living more responsibly, caring more about the environment. We can become members of the ecological movement and even act as activists to alleviate the suffering of the future."""
566,"  Это такие же симптомное лечение в многих случаях. Но если мы не хотим только временного решения, то мы должны искать корни проблем и деактивировать их.","  ""As a rule, it resembles symptomatic treatment. If we need not just a temporary solution, then we need to find the root of the problem and eliminate it."""
567,"  Многое изменилось в мире благодаря научным и технологическим достижениям человека, и проблемы увеличились из-за переусложнения и человеческой роскоши.","  It is quite obvious that the world has changed significantly due to the impact of scientific and technological progress of humanity, and as a result of overpopulation and people's unconventional lifestyles, the problems have become more widespread."
568,"  После его утверждения Конгрессом 4 июля, рукописный вариант подписанный президентом Конгресса Джоном Hancock и секретарем Чарльзом Томсоном был затем отправлен несколько квадратов away в типографию Джона Дюлапа.","  After Congress passed the bill on July 4, a handwritten project signed by the Chairman of Congress John Hankock and Secretary Charles Tomson was sent to the printing shop of John Danlap after a few minutes."
569,"  В ночь между 150 и 200 копий были сделаны, теперь известные как ""Dunlap broadsides"".","  ""150-200 copies were made overnight, now known as 'Danalap leaflets'."""
570,  Первая публичная прочтение документа состоялось 8 июля в дворе Индепенденс-Халла Джоном Никсоном.,"  ""The first public reading of this document was made by John Nixon at Independence Hall on July 8."""
571,"  Один был отправлен Джорджу Вашингтону 6 июля, который его прочитали его troops в Нью-Йорке 9 июля. Копия достигла Лондона 10 августа.","  On July 6, one specimen was sent to George Washington, who on July 9 ordered it to be read before his troops in New York. The copy arrived in London on August 10."
572,"  25 Dunlap broadsides, сохранившиеся до наших дней, являются oldest surviving copies of the document. Original handwritten copy has not survived.","  ""25 Dannlap leaves, known to date, are the oldest surviving copies of the document. The original handwritten copy did not reach us."""
573,"  Многие палеонтологи сегодня утверждают, что одна группа динозавров выжила и живет сегодня. Мы называем их птицами.",  Today many paleontologists believe that one of the groups of dinosaurs survived and lived until our days. We call them birds.
574,"  Многие люди не считают их за динозавров потому, что они имеют перья и могут летать.","  ""They are not often considered dinosaurs because they have feathers and can fly."""
575,"  Однако у птиц есть много вещей, которые похожи на динозавра.","  ""And yet, one can say a lot about birds that still look like dinosaurs."""
576,"  Они имеют ноги с плаates и когтями, они откладывают яйца, и они ходят на своих двух задних ногах, как терозавр.","  Their paws are covered in fur and claws, they lay eggs and walk on their hind legs like a T-Rex."
577,"  Все компьютеры, используемые сегодня, основаны на манипуляции информацией, кодированной в форме бинарных чисел.","  ""Almost all computers used today are based on processing information that is encoded as binary numbers."""
578,"  Binaryный номер может иметь только один из двух значений, то есть 0 или 1, и эти числа называются битами - или битами, по терминологии компьютерной сферы.","  A binary number can have only one of two values, that is, 0 or 1. These numbers are called ""binary digits"" or ""bits"" in computer jargon."
579,"  Внутреннее отравление может не быть мгновенно заметным. SYMPTOMS, такие как бесовращение, являются достаточно общими, чтобы не poder immediate diagnosis.","  It may be difficult to immediately identify peroral poisoning. Such symptoms as vomiting, which are too general to make a quick diagnosis."
580,  Лучший индикатор внутреннего отравления может быть наличие открытого контейнера лекарства или токсического домашнего химического вещества.,  The best indicator of internal poisoning may be the presence of an open container with medicine or toxic household chemical.
581,  Обсудите этику для especific poison.,"  "" familiarize yourself with the label, where the specific instructions for providing first aid in case of poisoning with this particular toxin are listed."""
582,"  Термин ""BUG"" используется энтомологами в формальном смысле для этой группы насекомых.","  ""The term 'жук' is used formally by entomologists to refer to a group of insects."""
583,"  Это термин происходит от древнего знания о кровососущих костоедках, которые являются насекомыми высоко адаптированными к паразитированию человека.","  ""This concept originates from the well-known ancient insects - parasites, perfectly adapted to parasitizing humans."""
584,  Оба Ассоциаты и Бесы живут в гне или доме хозяина.,"  And carnivores, and bed bugs are nesting species, adapted to life in the nest or dwelling of their master."
585,"  В Соединенных Штатах Америки насчитывается примерно 400 000 известных случаев Multiple Sclerosis (MS), что делает это заболевание наиболее распространенным неврологическим заболеванием у молодых и среднего возраста.","  In the United States, approximately 400,000 cases of multiple sclerosis (MS) have been detected, making MS the leading neurological disease affecting young people and middle-aged individuals."
586,"  МС - это болезнь, которая затрагивает центральную нервную систему, которая состоит из мозга, спинномозговой и опорно-взетной нервов.","  ""Rasseyanyi sclerosis is a disease that affects the central nervous system, including the brain, spinal cord, and optic nerve."""
587,"  Исследование показало, что у женщин более высокий процент заболеваний MS, чем у мужчин.",  Studies have shown that two times more women than men suffer from multiple sclerosis.
588,  Создание ребенка может быть не в интересах пары или их ребенка.,"  ""A parent may decide that raising a child does not align with their own interests or the interests of their child."""
589,  Эти пары могут выбрать адопционный план для их ребенка.,  These parents can choose to create an adoption plan for their child.
590,"  В адоптации родители рождают terminate свои права на воспитание, чтобы другой пара могла вырастить ребенка.","  ""When adoption or foster care is involved, the biological parents voluntarily give up their parental rights so that another couple can take custody of the child."""
591,"  Наука основной целью имеет понимание, как работает мир, через научный метод. Этот метод в действительности управляет большинством научных исследований.","  ""The main goal of science is to understand how the world is organized, using the scientific method. This method forms the basis of most scientific research."""
592,"  Нет лишь этому, эксперименты, и эксперимент - это тест, используемый для исключения одного или более возможных гипотез, а вопросы, наблюдения и другие методы также направляют научную исследование.","  He, however, is not the only one. Scientific research is also guided by experimentation (experiment - a test used to eliminate one or more hypotheses), asking questions, and observing phenomena."
593,"  Натурфилософы и философы сосредоточились на классических текстах и, в частности, на Библии на латинском языке.",  Naturalists and philosophers focused their attention on ancient texts and particularly on the Bible in Latin.
594,"  Приняты были взгляды Аристотеля на все вопросы науки, включая психологию.","  In all scientific questions, including psychology, the views of Aristotle have been adopted."
595,"  К сожалению, знание греческого уменьшилось, Запад обнаружил себя отрезанным от своих греческих философских и научных корней.","  As knowledge of Greek language deteriorated, the West was cut off from its philosophical and scientific Greek roots."
596,  Многие наблюдаемые ритмы в физиологии и поведении часто критически зависят от присутствия эндогенных циклов и их производства через биологические часы.,  Many of the observed rhythms in physiology and behavior often depend significantly on the presence of endogenous cycles and their production through biological clocks.
597,"  Періодичні ритми, які не є просто відгуками на зовнішні періодичні сигнали, документовані для більшості живих істот, включаючи бактерії, гриби, рослини та тварини.","  Periodic rhythms, not simply a reaction to external periodic stimuli, have been registered by the majority of living organisms, including bacteria, fungi, plants, and animals."
598,"  Биологические часы - это саморегулирующиеся осцилляторы, которые продолжат циклировать без внешних сигналов в отсутствие внешних стимулов.","  ""Biological clocks are self-sustaining oscillators that will continue to exhibit autonomous cyclicality over time, even in the absence of external stimuli."""
599,"  Хеш и Чейз эксперимент был одним из наиболее влиятельных предложений, что ДНК - это генетический материал.",  Experiment Hershey and Chase was one of the first suggestions that DNA is a genetic material.
600,"  Хеш и Чейз использовали фагов, или вирусов, для вставки их собственного ДНК в бактерию.","  Hersh and Cheez implanted their DNA into a bacterium using viruses, that is, by means of viruses."
601,"  Они провели два эксперимента, маркировав either DNA-phage с радиоактивным фосфором или белок флага с радиоактивным суртом.","  They conducted two experiments, labeling radioactive phosphorus DNA and radioactive serum protein of the phage."
602,"  Мутации могут иметь различные эффекты в зависимости от типа мутации, значения генетического элемента, которое было изменено, и того, whether the affected cells are germ-line cells.","  Mutations can give rise to a wide range of diverse results, depending on the type of mutation, the severity of the affected genetic segment, and whether the mutated cells are embryonic stem cells."
603,"   только изменения в клетках germ-line могут быть переданы потомству, а изменения в других клетках могут привести к клеточной смерти или раку.","  ""Only mutations in the germ line cells can be passed on to offspring, while mutations elsewhere can lead to cell death or cancer."""
604,"  Природа-ориентированный туризм привлекает людей, заинтересованных в посещении естественных зон для цели наслаждения пейзажем, включая растительный и животный мир.","  Natural tourism is interesting for those who love to travel to nature and enjoy the landscape, including wild animals and plants."
605,"  Например, натурные задачи включают охоту, рыбную ловлю, фотографию, наблюдение за птицами и посещение парков и изучение информации о экосистеме.","  Among examples of active leisure on the object - hunting, fishing, photography, birdwatching, visiting parks, and studying the ecosystem."
606,"  Исключительный пример - посещение, фотографирование и изучение оранг-атуангов в Борнео.","  Example can be served by visiting, photographing, and studying orangutans in Borneo."
607,"  Каждый утро люди покидают маленькие Country towns в машинах, чтобы попасть на рабочее место и проходить мимо других, у кого рабочее место - это место, которое они только что покинули.","  Every morning, people leave small towns in rural areas to go to their workplaces, while those whose workplaces are in the area they have just left pass by them."
608,  В этом динамическом транспортном буксире все связаны и поддерживают транспортную систему на основе приватных автомобилей.,"  In this active transportation movement, each person is somehow connected to the transportation system based on personal vehicles, and supports it."
609,"  Наука показывает, что массивный карбоновый экономики оттолкнул биосферу от одного из стабильных состояний, которые поддерживали человеческую эволюцию на протяжении последних двух миллионов лет.","  Currently, science indicates that a large hydrocarbon economy has impacted one of the stable states of the biosphere, which has supported human evolution for the past two million years."
610,  Все люди участвуют в обществе и используют транспортные системы. ALMOST ЕВСЕЬ КЛАМЯТ О ТРАНСПОРТНОХ СИСТЕМАХ.,  Everyone is a member of society and uses transportation systems. Practically everyone complains about these systems.
611,  В развитых странах вы редко слышите сходные уровни жалоб о качестве воды или падения мостов.,"  ""In developed countries, you rarely hear complaints about the quality of water or crumbling bridges."""
612,"  Почему транспортные системы вызывают такие обвинения, почему они не работают на каждый день? Неудачные инженеры-транспортщики или что-то более глубокое происходит?","  Why are there so many complaints about transportation systems, and why do they go down every day? Are the transportation engineers simply incompetent? Or are there more fundamental reasons?"
613,  Трафик Флоу - это изучение движения индивидуальных водителей и транспортных средств между двумя точками и их взаимодействиями между собой.,"  ""Study of the movement of individual drivers and vehicles between two points and their interaction with each other is conducted within the framework of the transport flow investigation."""
614,"  Отлично, вот перевод:  Неfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","  Unfortunately, it is difficult to predict the intensity of vehicle traffic, as it is impossible to predict the behavior of a driver with 100% probability."
615,"  Дорожному лётчикам обычно поведение within reasonably consistent range; thus, автомобильные потоки имеют  some reasonable consistency и могут быть ровно представлены математически.","  Happily, the behavior of drivers is often systematic enough; thus, transportation flows in general have some systematicity and can be approximately described mathematically."
616,"  Для лучшего представления потока транспортного, были установлены связности между тремя основными характеристиками: (1) потоком, (2) плотностью и (3) скоростью.","  To better represent the transportation flow, relationships were established between three main variables: (1) flow rate, (2) density, and (3) velocity."
617,"  Эти отношения помогают в планировании, проектировании и эксплуатации дорожно-строительных объектов.","  These relations help in planning, design, and operation of railroad infrastructure."
618,"   насекомые были первыми животными, которые освоили полёт. Они могли летать, чтобы уклоняться от врагов более легко и находить пищу и партнеров более эффективно.","  Insects were the first animals to fly in the air. Their ability to fly helped them escape from enemies, find food, and find partners more easily."
619,"  Многие насекомые имеют преимущество того, чтобы складывать крылья на теле.","  Most insects have the ability to fold their wings along their body, which gives them an advantage."
620,  Это дает им более широкий выбор маленьких мест для укрытия от преследователей.,  This provides them with more secluded areas where they can hide from predators.
621,  Сегодня только комары и бабочки не могут складывать свои крылья.,"  ""Streaks and caterpillars are the only insects that cannot fold their wings backward."""
