,to,from
463,"  Гизаский пирамидад - только один из семи чудес, который стоят до сих пор.",  The Great Pyramid in Giza is the only one of the seven wonders of the world that still exists today.
464,"  Встроенные египтянами в третьем веке до нашей эры, Великий пирамидальный комплекс является одним из многих больших пирамидальных сооружений, построенных в честь мертвых фараонов.",  The Great Pyramid was built by the Egyptians in the third century before our era and is one of the numerous large pyramidal structures built to commemorate the pharaoh's memory.
465,"  Гиза Плато, или ""Гиза Некрополь"" в долине мертвых египетских, содержит несколько пирамид (из которых крупнейшая пирамида - наибольший), несколько маленьких могил, несколько храмов и великий Сфинкс.","  The Plateau of Giza, or the Necropolis of Giza, in the Egyptian Valley of the Dead, includes several pyramids (of which the Great Pyramid of Giza is the largest), several small mastabas, several temples, and the Great Sphinx."
466,"  Китайский пирамида был создан, чтобы уважать фараона Хфау, и многие меньшие пирамиды, могилы и храмы были построены, чтобы уважать Хфауovy жён и семью.","  The Great Pyramid was built in honor of Pharaoh Hesho, and many smaller pyramids, tombs, and temples were built in honor of Hesho's wives and relatives."
467,"  Высший знак (""up bow"") выглядит как В, а нижний знак (""down bow mark"") - как квадрат без нижней стороны.","  The sign of a hook movement upwards looks like the letter V, while the movement of a hook downwards resembles a square or a triangle without the lower side."
468,"  Вверх means you should start at the tip and pull the bow, and вниз means you should start at the frog (which is where your hand is holding the bow) and push the bow.","  ""Вверх"" means you should start with the tip and move the hook forward, while ""вниз"" means you should start with the place where your hand holds the hook and move it backward."
469,"  Ан up-боу обычно вызывает мягче звук, а даун-боу - более сильный и уверенный.","  Movement of the curve upward usually produces a softer sound, while movement of the curve downward produces a stronger and more abrupt sound."
470,"  Допустите заполнитьown marks, но помните, что написанные знаки на бумаге есть для музыкальной цели, поэтому они должны быть соблюдены.","  ""You can draw your own line, but remember that the line is printed for musical reasons, and it usually follows."""
471,"  Король Людовик XVI, королева Мария Тереза и их два маленьких детей (11-летняя Мария Тереза и четырехлетний Людовик-Чарльз) и корольская сестра, баронесса Элизабет, 6 октября 1789 года были вынуждены возвратиться из Версаля в Париж из-за толпы рыночных женщин.","  On October 6, 1789, a furious mob of women from the market forced King Louis XVI, Queen Marie-Antoinette, their two small children (11-year-old Marie-Therese and 4-year-old Louis-Charles), and Queen Marie-Antoinette's sister, Madame Elizabeth, to return to Paris from Versailles in a state of alarm."
472,  В коляске они возвращались в Париж окруженные толпой людей крича и грозить королю и королеве.,"  They returned to Paris in a carriage, surrounded by a crowd of people who shouted threats to the king and queen."
473,  Моб людей вынудил короля и queen открыть carriage windows wide open.,  A crowd of people forced the King and Queen to open the windows wide.
474,  На一 pint point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.,"  In some moment one participant of this crowd waved his head to the royal guardsman, killed in Versailles in front of the frightened queen."
475,  Оборонительные расходы американской империалистической войны в завоевании Филиппин были выплачены филиппинским народом.,  American imperialism's military expenses for the conquest of the Philippines were paid by the Filipinos themselves.
476,"  Они были принуждены платить налоги к колониальному режиму США, чтобы покрыть большую часть расходов и процентов по облигациям, эмитированным в имени филиппинского правительства через банки на Wall Street.",  They were forced to pay taxes to the American colonial administration in order to cover the majority of expenses and interest on bonds issued by the Philippine government through Wall Street banks.
477,  当然，美国帝国主义从 Filipino 人民的长时间的exploitation 中获得的superprofits 将成为美国帝国主义的基本收益。,"  Of course, the superprofits, brought about by long-term exploitation of the Filipinos, constituted the main source of income for American imperialism."
478,"  Чтобы понять Templiers, необходимо понять контекст, который побудил создать орден.","  To understand the Templars, it is necessary to understand the context that led to the creation of the Order."
479,"  Время, где произошли события, обычно называется Высоким Средним Временем - периодом европейской истории в X–XIII веках (X–XIII в.).","  The period of time during which the events occurred is commonly referred to as the High Middle Ages, a period in European history spanning from the 11th to the 13th century (1000-1300 CE)."
480,"  Высокая средневековая эпоха предшествовала раннесредневековой и закончилася позднесредневековой, которая conventionally заканчивается around 1500 годом.","  High Middle Ages replaced earlier Middle Ages and preceded later Middle Ages, which, according to the accepted view, ended around 1500 AD."
481,"  Технологічний детермінізм - термин, який охоплює широкий спектр ідей в практиці, від технологій-підриву або технологічного обігу до строгого сенсу, що доля людей визначається підlogicю, пов'язану з науковими законами та їх вираженням в технології.","  Technological determinism is a term encompassing a wide range of practical ideas, from the technological progress or technological imperative to a strict point of view that the fate of people is driven by fundamental logic connected with the laws of science and their manifestation in technologies."
482,"  В mayoría из интерпретаций технологического определения share two general ideas: что развитие технологии itself follows a path largely beyond культурной или политической влияния, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","  Most views on technological determinism agree on two general ideas: that the direction of technological development is practically immune to cultural or political influence and that, in turn, the impact of technology on society is determined by its own properties, rather than society."
483,"  Можно сказать, что автомобиль необходимо приводит к развитию дорог.","  For example, one could say that a car is an obligatory cause of the development of roads."
484,"  Но however, национальная сеть дорог не экономически выгодна только для небольшого количества автомобилей, поэтому разработются новые методы производства, направленные на снижение стоимости владения автомобилем.","  However, the national road network is economically unprofitable only for a small group of cars, therefore new production methods are being developed to reduce the cost of car ownership."
485,"  Массовая автомобильная собственность также приводит к более высокой частоте аварий на дорогах, которые приводят к изобретению новых технологий в области здравоохранения для ремонта поврежденных тел.","  Massive ownership of automobiles also leads to an increase in the number of traffic accidents, which leads to the invention of new methods of treatment for injuries obtained in these accidents."
486,"  Романизм имел большой элемент культурного определения, вытекающий из авторов, таких как Гёте, Фихте и Шлегель.","  Romanticism included many cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel."
487,"  В контексте Романизма индивидуумы были формированы географией, и с течением времени развились местные традиции и культуру, которые были в harmonii с местом общества, и эти были лучше принужденных законов arbitrarily.","  In the context of romanticism, geography shaped people, and over time, local customs and culture emerged that were in harmony with the place of residence of that society, and were better than randomly imposed laws."
488,"  В стиле, который Париж известен как столица моды современного мира, Константинополь считался столицей моды феодального Европы.","  ""Just like Paris is called the capital of fashion in the modern world, so too did Constantinople serve as the capital of fashion in the feudal Europe of yore."""
489,  Иts renown for being an epicenter of luxury began in about 400 г.д. и lasted up until about 1100 г.д.,  Glory about him as a center of luxury spread around 400 AD and lasted approximately until 1100 AD.
490,  Иts status упал в XII векеmainly due to the fact that Crusaders returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,"  His status declined over the 12th century primarily due to the fact that crusaders returned with gifts such as silk and spices, which were valued higher than the goods offered on Byzantine markets."
491,"  Оно было в этом времени, когда передача титула Фashion Capital из Константинополя в Париж была сделана.",  In this moment and the transfer of the title of Fashion Capital from Constantinople to Paris occurred.
492,  Готический стиль достиг пика в периоде от 10-х до 11-х веков и 14-го века.,  Gothic style reached its peak in the period between the 10th-11th centuries and the 14th century.
493,  Начало одежды было сильно подвержено культуре Византии в востоке.,"  At first, clothing was under the strong influence of Byzantine culture in the east."
494,"  Однако, из-за медленных каналов связи, стили в западе могли отстаивать на 25-30 лет.","  However, due to slow communication channels in the West, styles can lag behind by 25-30 years."
495,  В конце Middle Ages Западная Европа начала развивать свой собственный стиль. Одним из самых больших достижений времени в результате крестовых походов люди начали использовать кнопки для застёганья одежды.,"  ""Private styles began to develop in Western Europe at the end of the Middle Ages. One of the greatest achievements of that time, thanks to the Crusades, was the use of buttons for fastening clothing."""
496,   SUBSИSTENCE AGRICULTURE IS AGRICULTURE CARRIED OUT FOR THE PRODUCTION OF ENOUGH FOOD TO MEET JUST THE NEEDS OF THE AGRICULTURALIST AND HIS/HER FAMILY.,  Natural agriculture is agriculture that is conducted for the purpose of producing sufficient quantities of food to meet the needs of the farmer and their family.
497,"   SUBSИSTENCE AGRICULTURE IS A SIMPLE, OFTEN ORGANIC, SYSTEM THAT USES SAVED SEED NATIVE TO THE ECOREGION COMBINED WITH CROP ROTATION OR OTHER RELATIVELY SIMPLE TECHNIQUES TO MAXIMIZE YIELD.","  Natural agriculture is a simple, often organic system of farming that uses seeds from the same ecosystem's growing plants, along with crop rotation and other relatively simple methods to increase yields."
498,"  История shows that most farmers were engaged in subsistence agriculture, and this is still the case in many developing countries.","  It has historically been the case that the majority of farmers have engaged in agriculture for the purpose of subsistence, and this is still observed in many developing countries today."
499,"  Общины объединяют людей, чувствующих себя отчужденными от общественных стандартов, и позволяют им разработать чувство идентичности.","  Subcultures unite like-minded individuals who feel marginalized by societal standards, and allow them to define themselves."
500,"  Общности могут быть уникальными из-за возраста, расы, класса, местоположения и/или пола своих членов.","  ""Between subcultures, there can be differences, caused by age, nationality, social status, place of residence, and/or gender, from which they are composed."""
501,"  Определение субкультуры как отдельной может быть обусловлено языковыми, эстетическими, религиозными, политическими, сексуальными или географическими факторами.","  Characteristics that define a subculture as separate can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  Членов культуры частоsignalize their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","  Representatives of a certain subculture often claim their belonging through their unique and symbolic use of style, including fashion, mannerisms, and slang."
503,"  Одним из наиболее распространенных способов иллюстрирования важности социализации является привлечение внимания к немногочисленным случаям детей, которые в результате недостаточного социализации взрослыми в течение их развития оставались несоциализированными.","  One of the most commonly used methods for illustrating the importance of socialization is the illustration of several tragic events when children due to lack of proper attention, unfortunate circumstances, or intentional cruelty failed to establish contact with adults during their development."
504,"  Дети, называемые ""дикими"" или ""полудикими"", как правило, выращиваются в условиях, не обеспечивающих им достаточное количество контакта с людьми. Некоторые дикие дети были заключены людьми (обычно их собственными родителями); в некоторых случаях это отвержение детей было вызвано родителями из-за их серьезных интеллектуальных или физических нарушений.","  Such children are called ""odichayushchi"" or ""dikhi."" Some of these children have isolated themselves from others (often their own parents). In some cases, this rejection of their child was the result of parents not accepting their serious intellectual or physical disability."
505,"  Дети-ферлы могут иметь опыт серьезного насилия или травмы до того, как были оставлены или убежали.",  Children living on the streets may have experienced severe forms of violence or abuse before they could escape or be abandoned.
506,  Другие утверждаются быть поднятыми животными; некоторые утверждаются жить в дикой природе на своем.,"  Others, as claimed, were raised by animals; some of them lived in the wild independently."
507,"  Когда полностью выращенные неhuman animals, ребенок-обонзорек exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.","  If he is fully raised by animals instead of people, the ostracized child demonstrates behaviors (within physical limitations) that are almost identical to the specific animal that raised him, such as his fear or indifference towards people."
508,"  В процессе проект-ориентированного обучения обучение должно стать легче и более интересным, но подспорье идет за шагом дальше.","  While project-based learning should be simpler and more interesting, scaffolding is ahead of many technologies."
509,"  Скаффилдинг не является методом обучения, а скорее помощью, которая обеспечивает поддержку людям, которые проходят новую обучающуюся опытью, например, использованием нового программного обеспечения или началом нового проекта.","  Scaffolding is not a method of teaching, but rather a form of assistance for those who are going through a new learning experience, such as using a new computer program or starting a new project."
510,"  Скаффольды могут быть как виртуальными, так и реальными, то есть учитель - это форма скаффольда, но так же и маленький бумажный человек из Microsoft Office.","  Skaffolding can be virtual or real. In other words, a teacher is a form of skaffolding, but so is Screw in Microsoft Office."
511,"  Виртуальные скаффольды внутреннимиются в программе и предназначены для вопроса, подсказки и объяснения процедур, которые могли бы быть слишком трудными для студента для самостоятельного решения.","  Virtual scaffolding, helping in training, built into software and intended to remind, explain, and ask questions about procedures that the learning individual may find too difficult to handle alone."
512,"  Дети попадают в Фoster Care из-за различных причин, включая Neglect, Abuse и even Extortion.",  Children are placed under the care of others for various reasons: from orphanhood to cruel treatment and even blackmail.
513,"  Нет ребенка, которому бы не приходилось вырасти в окружении, не обеспеченном в любви и заботе, но они делают.","  Children should not grow up in an environment where they are not provided with upbringing, care, and education, but they do."
514,  Мы видим систему foster care как безопасное место для этих детей.,  We consider the foster care system safe for children.
515,"  Наша система учреждения по уходу за ребенком обеспечивает безопасные дома, любящие опекуны, стабильное образование и надежный медицинский обслуживание.","  Our foster care system should provide safe housing, loving caregivers, stable education, and reliable healthcare."
516,"  Основное обслуживание является обязательным для обеспечения всех необходимых вещей, которые были недостающие в доме, из которого они были вынуждены были были вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены быть вынуждены",  Patronage education should provide all the needs that were lacking in the home from which they were previously taken.
517,"  Интернет сочетает элементы как массовой, так и личной коммуникации.",  The Internet combines elements of both mass and interpersonal communications.
518,"  Определенные особенности Интернета приводят к дополнительным измерениям в рамках подходу ""потребностей и удовольствий"".",  Distinctive features of the Internet lead to additional scales in terms of approach to use and satisfaction.
519,"  Известно, что ""учитывание"" и ""социальная адаптация"" предлагаются как важные мотивации для использования Интернета (Джеймс и др., 1995).","  Yes, the thought has been expressed that ""education"" and ""socialization"" are important motivating factors for using the internet (James et al., 1995)."
520,  “Personal involvement” и “continuing relationships” были также identificados как новые аспекты мотивации by Eighmey и McCord (1998) when they investigated audience reactions to websites.,"  ""Personal involvement"" and ""long-term contacts"" were also named by Emmy and McDonald (1998) as new aspects of motivation, when they studied how people react to websites."
521,"  Использование видеозаписи привело к важным открытиям в интерпретации микро-экспрессий, мельчайших движений лица, которые длится несколько миллисекунд.",  The use of video recordings led to important discoveries in the field of interpreting microexpressions - movements of the face lasting several milliseconds.
522,"  Particularly, it is claimed that one can determine whether a person is lying by interpreting micro-expressions correctly.","  In particular, it is claimed that one can determine whether a person is lying or not through proper interpretation of their microexpressions."
523,"  Оливер Сэккс, в его статье ""Государственный выступление"", указал, как люди, не зная speech из-за умственного нарушения, могут оценить искренность точно.","  In the article ""The President's Speech"" Oliver Sax described how people who due to brain damage are unable to understand speech, yet can still accurately assess the sincerity of the speaker."
524,"  Он даже предлагает, что такие способности в интерпретации человеческой поведения могут быть распространены у животных, таких как домашние собаки.","  According to his hypothesis, similar abilities to interpret human behavior can be possessed by animals, for example, domestic dogs."
525,"  XX век исследований показал, что на Земле есть два池genetic variation: скрытая и выраженная.","  ""Studies conducted in the twentieth century showed that there are two types of genetic variability: hidden and manifest."""
526,"  Мутация добавляет новую генотиповую вариацию, а селекция удаляет ее изpool выраженной вариации.","  Mutation introduces a new genetic variation, while selection removes her from the set of observable variations."
527,  Объединение и рекомбинация перемешивают изменения между двумя пучами с каждым поколением.,  Segregation and recombination with each generation tase variations between two pools.
528,"  На саванне, для примата с пищеварительной системой, подобной человеческой, трудно удовлетворить свои потребности в аминокислотах из доступных растительных ресурсов.","  In the savannah, primates with a digestive system similar to that of humans have difficulty meeting their needs for amino acids using only plant resources."
529,"  Кроме того, не выполнение этих требований имеет серьезные последствия: недоразвитие, недоедание и, в конечном итоге, смерть.","  Moreover, failure to fulfill this will lead to such serious consequences as slowed growth, undernourishment, and ultimately, death."
530,"  Наиболее доступные ресурсы растительного происхождения были бы Proteiny доступны в листьях и бобах, но эти трудно для приматов, как нас, расщеплять, если они не подготовлены.","  The most accessible plant resources were the proteins found in leaves and legumes, but they were poorly digested by primates like us if they were not cooked."
531,"  В отличие от alimentos животных (авны, термиты, яйца), они не только легко усваиваются, но и содержат высокое качество белков, содержащих все необходимые для организма аминокислоты.","  On the contrary, meat of animal origin (insects, termites, eggs) is not only easily digestible but also represents a rich source of proteins, containing all the essential amino acids."
532,"  Всего лишь consideration, мы не должны быть удивлены, если наши собственные предки решили их ""проблем по proteinu"" в том же образе, что и чапы на savane сегодня.","  Considering everything that has been said, it is no surprise that our ancestors solved the ""protein problem"" approximately the same way as chimpanzees in the savannah do today."
533,  Пробуждение во время сна - это процесс намеренно пробуждания во время обычного периода сна и последующего сна в близлежащей по времени спальбе (10-60 минут).,"  ""Pre-waking from sleep is a process of deliberate and controlled waking up during normal sleep and repeated falling asleep within a short time (10-60 minutes)."""
534,"  Это может быть легко выполнено, используя relativно тихий часы настряния, чтобы привести вас в сознание без полного пробуждения.","  ""This can be easily done with the help of a relatively quiet alarm clock to bring you to consciousness without fully waking you up."""
535,"  Если вы обнаруживаете, что настройки часов в вашем сне, вы можете поставить их на противоположную сторону комнаты, вынушая вас выходить из кровати, чтобы выключить их.","  If you find that you are unintentionally resetting your alarm clock in your sleep, you can place it on the other side of the room, which will cause you to get out of bed and turn it off."
536,"  Другие биоритмические варианты включают потребление много жидкости (в первую очередь воды или чая, известного диуретиком) перед сном, вынуждая при этом проходить на прогулки.","  Other options that are based on biological rhythms include consuming large amounts of liquid (such as water or tea, a known diuretic) before bedtime, which makes a person get up to urinate."
537,  Количество Inner peace у человека соответствует обратной пропорции напряженности в теле и духе.,  The amount of internal peace a person has is inversely proportional to the amount of tension in their body and soul.
538,  Низкое напряжение - это более позитивное жизненное сияние. Каждый человек имеет потенциал найти абсолютную мир и удовлетворение.,"  The lower the tension, the more positive the life force present in you. Each person has the potential to achieve absolute peace and satisfaction."
539,  Все могут достичь просветления.Only thing standing in the way of this goal is our own tension and negativity.,"  ""Everyone can achieve enlightenment. The only thing that stands in the way of this goal is our own tension and negative attitude."""
540,"  Тибетин Buddhism is based on the teachings of Buddha, but were extended by the Mahayana path of love and by many techniques from Indian Yoga.","  Tibetan Buddhism is based on the teachings of the Buddha, but was supplemented by the Mahayana path of love and a multitude of yoga techniques from Indian yoga."
541,"  В принципе тибетский буддизм очень простой. Он состоит из Кундалини йоги, медитации и пути всеобъемлющей любви.","  The principle of Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-consuming love."
542,"  Кундалини йога позволяет разбудить Кундалини энергию (энергия просветления), используя посты, дыхательные упражнения, мантры и визуализации.","  Energy of kundalini (energy of enlightenment) in kundalini yoga is awakened through postures, breathing exercises, mantras, and visualization."
543,"  Центр тибетской медитации - Дева-юга. через визуализацию различных божеств энергетические каналы очищаются, чакры активируются и консосciousness просветления создается.","  Yoga Gods are considered the heart of Tibetan meditation. Through visualization, various deities are visualized, and the energy channels are cleansed, activating chakras and achieving enlightened consciousness."
544,"  Неман был общом врагом во Второй мировой войне, что привело к сотрудничеству между СССР и США. С концом войны столкновения систем, процессов и культур привели к paísцам расставания.","  Germany was a common enemy in the Second World War, which led to cooperation between the USSR and the USA. After the war, differences regarding the system, process, and culture led to a rift between the countries."
545,"  В двух годах после конца войны бывшие союзники стали врагами, и Кольдерская война началась.","  ""Two years after the end of the war, former allies became enemies, and the Cold War began."""
546,"  Оно было быть для следующих 40 лет и будет fought for real, by proxy armies, на поле боя от Африки до Азии, в Афганистане, Кубе и многих других местах.","  She had to last for the next 40 years. In her, they fought truly, using mediated armies, on the fields of battles from Africa to Asia, in Afghanistan, on Cuba, and in many other places around the world."
547,"  Поptember 17, 1939 года польская защита уже была разбита, и только надежда заключалась в отступлении и переorganisation на мосту Romanian.","  By September 17, 1939, the Polish defense had already been breached, and the only hope was to retreat and reorganize along the Romanian platform."
548,"  Но эти планы были rendered obsolete nearly overnight, когда более 800 000 солдат Советского Союза Красной Армии вошли и создали Беларуси и Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","  However, these plans became ineffective almost overnight when around 800,000 soldiers from the Soviet Red Army formed the Belarusian and Ukrainian fronts after capturing the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Pact of Non-Aggression, and other international agreements, bilateral and multilateral."
549,  Перевоз goods и людей через океаны на кораблях - наиболее эффективный способ.,"  Using ships for transporting goods is, without a doubt, the most efficient way to transport a large quantity of people and cargo across oceans."
550,"  Должность флотов всегда была обеспечивать возможность перемещения своих людей и грузов, одновременно мешая враждебным людям и грузам перемещаться.","  ""The work of sailors traditionally involves ensuring the country's ability to move its people and goods, while also hindering the enemy's ability to do the same."""
551,  Одним из наиболее значимых recent examples of this was the North Atlantic campaign of WWII. Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,  One of the most notable examples of this was a company in the North Atlantic during World War II. Americans were trying to transport people and materials across the Atlantic Ocean to help Britain.
552,"  От同时, немецкая военная подводная флота, используя преимущественно подводные лодки, пыталась прекратить этот трафик.","  At the same time, the German naval fleet, using mostly its submarines, tried to stop this movement."
553,"  Если алиансы неудачно, Германия probably would have been able to conquer Britain, as it had the rest of Europe.","  If the anti-Hitler coalition had failed, Germany, most likely, would have been able to conquer Britain just as easily as the other countries of Europe."
554,"  козлы, предположительно, были первоначально domesticated примерно 10 000 лет назад в Zagros Mountains of Iran.","  Goats, apparently, were first domesticated around 10,000 years ago in the Iranian mountains of Zagros."
555,"  Древняя культуры и племена начали хранить их для удобного доступа к молоку, волосам, мясу и коже.","  ""Ancient cultures and tribes began leaving them for themselves, so they could have milk, wool, meat, and skin at their disposal."""
556,"  Домашние козлы обычно содержались в стадах, которые пасли на холмах или других пастбищах, часто присмотреанные przez goatherds, которые были часто детьми или подростками, похожими на более широко известных shepherd. Эти методы пастбищного разведения еще используются сегодня.","  Domestic goats, as a rule, were kept in stables, which roamed the hills or other places for grazing, over which often kept a watchful eye the goat herders, who were usually children or teenagers. These methods of grazing are still used today."
557,  Вагонные пути были построены в Англии уже в 16 веке.,"  ""Coaches roads were built in England in the 16th century."""
558,"  Хотя вагонеды только состояли из параллельных плаanks дерева, они позволили лошадям, которые их тянули, достигать больших скоростей и тянуть большие грузы, чем на немного более ruggedных дорогах дня.","  Although the log roads represented only parallel branches of trees, they allowed horses to transport heavier loads at higher speeds than the somewhat more uneven roads of the time."
559,"  Кроссеты были введены Fairly early to hold the tracks in place. However, it was gradually realized that the tracks would be more efficient if they had a strip of iron on top.","  ""Sleepers were introduced relatively long ago to hold the rails in place. However, it became apparent later that the paths were more efficient when made of iron above the sleeper."""
560,"  Это стало обычным практикой, но железо вызывало больше износа на древесных колесах повозок.","  It became an established practice, but the metal wheels led to greater wear on wooden wheelsets of trains."
561,"  В конеczности, древесные колеса были заменены железобелыми. В 1767 году были введены первые полные железобелые рельсы.","  With time, wooden wheels were replaced with iron ones. In 1767, the first iron rails appeared, made completely of iron."
562,"  Первое известное транспортировка была ходьбой, люди начали ходить на vertically two миллиона лет назад с выходом Homo Erectus (meaning upright man).","  The first known form of transportation was movement on feet, people began walking two million years ago with the appearance of Homo Erectus (which means upright man)."
563,"  Они предыдущие, Australopithecus не walked upright as habitually.","  For their ancestors, the Australopithecines, straight walking was not so common."
564,"  Бипедальные специализации найдены в ископаемых остатках Австралопитека с 4,2-3,9 млн лет назад, хотя Сахелантроpus мог ходить на двух ногах уже с 7 млн лет назад.","  Paleontological specializations are detected in the remains of Australopithecus from the era of 4.2-3.9 million years ago, although, perhaps, Sahelanthropus walked on two legs already 7 million years ago."
565,"  Мы можем начать жить более дружелюбно к окружающей среде, мы можем присоединиться к экологическому движению, и мы даже можем стать активистами, чтобы уменьшить будущее страдания на некоторый degree.","  ""We can start living more responsibly, caring more about the environment. We can become members of the ecological movement and even activists, trying to alleviate the suffering of the future."""
566,"  Это такие же, как симптоматическое лечение в многих случаях. Но если мы не хотим только временного решения, то мы должны искать корни проблем и деактивировать их.","  As a rule, it looks like symptomatic treatment. If we need not just a temporary solution, then we need to find the root of the problem and eliminate it."
567,"  Общему знаку, что мир изменился много благодаря научным и технологическим достижениям человека, и проблемы увеличились из-за переу密й и роскошного образа жизни человека.","  It is quite obvious that the world has changed significantly under the influence of scientific and technological progress of humanity, and due to overpopulation and extravagant lifestyles of people, the problems have become more complex."
568,"  После его утверждения Конгрессом 4 июля, рукописный вариант подписанного президентом Конгресса Джоном Hancock и секретарем Чарльза Томсона был затем отправлен небольшое расстояние к типографии Джона Дюнапа.","  After Congress passed a resolution on July 4, a handwritten draft signed by the Chairman of Congress John Hancock and Secretary Charles Thomson was sent to the printing press of John Dunlap within a few minutes."
569,"  В ночь между 150 и 200 экземплярами были сделаны, теперь известные как ""Дунап broadsides"".","  ""For the night, 150-200 copies were made, now known as 'Danalup leaflets'."""
570,  Первая публичная прочитавка документа состоялась у Джона Никсона на дворе Индепенденс-Холл 8 июля.,  The first public reading of this document was made by John Nixon at Independence Hall on July 8.
571,"  Один был отправлен George Washington 6 июля, и он его прочитал его troops в Нью-Йорке 9 июля. Копия достигла Лондона 10 августа.","  On July 6, one specimen was sent to George Washington, who on July 9 ordered it to be read before his troops in New York. The copy arrived in London on August 10."
572,"  Двадцать пять бродяг Дюнаппа, которые еще существуют, - это самые старые сохранившиеся копии документа. Original handwritten copy has not survived.","  ""25 leaves of Dанлэp, known to date, are the oldest surviving copies of the document. The original handwritten copy has not reached us."""
