,to,from
462,"  Нечего не может быть видно, кроме ясного, красивого неба и многочисленных окружающих горы. Многое из этого мира не может быть видно или слышено изнутри пещеры.","  ""There is nothing but pure beauty above my head and a multitude of surrounding mountains. From the depths of the cave, I can only see and hear a very small part of this world."""
463,"  Гизаский пирамидальный комплекс - единственный из семи чудес, который до сих пор сохранился.","  ""The Great Pyramid in Giza is the only wonder of the world that still exists today."""
464,"  Создано египтянами в третьем веке до нашей эры, Великий пирамидальный комплекс является одним из многих больших пирамидальных сооружений, построенных в честь умершего фараона.","  ""The Great Pyramid was built by the Egyptians in the third century BCE and is one of many large pyramidal structures built to honor the memory of a pharaoh."""
465,"  Гиза Плато, или ""Гиза Некрополис"" в долине мертвых египетских богов, содержит несколько пирамід (из которых крупнейшая пирамида - самый большой), несколько маленьких могил, несколько храмов и великий Сфинкс.","  Plato Gyza, or the Necropolis of Gyza, in the Egyptian Valley of the Dead, includes several pyramids (of which the Great Pyramid of Gyza is the largest), several small mastabas, several temples, and the Great Sphinx."
466,"  Городские пирамиды были созданы, чтобы почестить фараона Хефре, и многие меньшие пирамиды, гробницы и храмы были построены, чтобы почестить Хефре и его близких.","  The Great Pyramid was created in honor of Pharaoh Hesheps, and many smaller pyramids, tombs, and temples were built in honor of Hesheps' wives and relatives."
467,"  Выражение ""вверх-вниз"" выглядит как В и ""вниз-вверх"" - как ключ или квадрат без нижней стороны.","  The sign of a hook movement upwards looks like the letter V, while the movement of a hook downwards resembles a square or triangle without the bottom side."
468,"  Вверх means you should start at the tip and pull the bow, and вниз means you should start at the frog (which is where your hand is holding the bow) and push the bow.","  ""Up"" means you should start with the tip and move the syringe forward, while ""down"" means you should start from the place where your hand is holding the syringe and move it backward."
469,"  Ан UP-боу обычно выражает мягче звук, а ДOWN-боу - более сильный и уверенный.","  Movement of the snapping sound usually produces a softer sound, while movement of the snapping sound downward produces a stronger and more forceful sound."
470,"  Должется нанести свои собственные маркировки, но помните, что нанесённые буквы на бумаге имеют Musical reason, поэтому они должны быть соблюдены.","  ""You can draw your own illustration, but remember that the illustration is printed for musical reasons, and it usually follows those reasons."""
471,"  Король Людовик XVI, королева Мария Терезия их двух детей (11-летняя Мария Терезия и четырехлетний Луи-Шарль) и сестру короля, баронесса Элизабет, 6 октября 1789 года были вынуждены возвратиться в Париж из Версаля после того, как им пришлось столкнуться с толпой рыночных женщин.","  On October 6, 1789, a furious mob of women from the market forced King Louis XVI, Queen Marie-Antoinette, their two young children (11-year-old Marie-Therese and 4-year-old Louis-Charles), and the king's sister, Madame Elizabeth, to return to Paris from Versailles in terror."
472,  В карете они возвращались в Париж окруженные толпой людей крича и обвиняющим короля и королеву.,"  They returned to Paris in a carriage, surrounded by a crowd of people who shouted threats at the king and queen."
473,  Мощный толпа людей вынудил короля и королеву открыть carriage Windows широко.,  A crowd of people made the King and Queen open the windows wide.
474,  На one point member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.,"  In some moment, one participant of this crowd waved their head to the royal guardsman, killed in Versailles in front of the terrified queen."
475,  Важные расходы на военные цели США в завоевании Филиппин были оплачены филиппинским народом.,  American imperialism's military expenses for capturing the Philippines were paid by the Filipinos themselves.
476,"  Они были принуждены платить налоги colonialному режиму США, чтобы покрыть большую часть расходов и процентов на облигациях, floated в имена Philippine government through Wall Street банков.",  They were forced to pay taxes to the American colonial regime to cover the majority of expenses and interest on bonds issued by the Philippine government through Wall Street banks.
477,"  Наталкительно, добыча прибыли от длительного использования филиппинского народа будет основным доходом американской империализма.","  Of course, the superprofits obtained by the Americans through the exploitation of the Filipino people over a long period of time formed the main source of income for American imperialism."
478,  Для понимания Templarius one must understand the context that prompted the creation of the order.,"  To understand the Templars, one must understand the context that led to the creation of the order."
479,"  В возрасте, где происходили события, обычно называют Высоким Средним Веком периода европейской истории в XI, XII и XIII веках (Н.Э. 1000–1300).","  ""The period of time during which the events occurred is commonly referred to as the High Middle Ages, a period in European history spanning the 11th, 12th, and 13th centuries (1000-1300 CE)."""
480,"  Высокий Middle Ages предшествовали ранним Middle Ages и были suivis by late Middle Ages, которые конвенцией заканчиваются around 1500.","  ""High Medieval period replaced earlier Medieval period and preceded later Medieval period, which, according to the accepted view, ended around 1500 AD."""
481,"  Технологічний детермінізм - термин, который включает широкий спектр идей в практике, от технологической пропаганды или технологического принципа до строгого понимания, что судьба человека определяется подлинной логикой, связанной с научными законами и их проявлением в технологии.","  Technological determinism refers to a broad range of practical ideas, from technological progress or technological imperative to a strict view that the fate of people is driven by fundamental laws of science and their manifestation in technology."
482,"  В mayoría de las interpretaciones del determinismo tecnológico comparten dos ideas generales: que el desarrollo de la tecnología sigue un camino largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","  Most views on technological determinism agree on two general ideas: that the direction of technological development is practically immune to cultural or political influence and that, in turn, the impact of technology on society is determined by its own properties, rather than society."
483,  Моторный автомобиль необходимо приводит к развитию дорог.,"  For example, one could say that a car is a necessary cause of road development."
484,"  Но, национальная сеть дорог не экономически выгодна только для небольшого количества автомобилей, поэтому разрабатываются новые методы производства, чтобы снизить стоимость владения автомобилем.","  However, the national road network is economically unviable for a small group of cars, so new production methods are being developed to reduce the cost of car ownership."
485,"  Мassovaya avtomobil'naya ownerships also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.","  Mass ownership of cars also leads to an increase in the number of traffic accidents, which leads to the development of new methods of treatment for injuries obtained in these accidents."
486,"  Романизм имел большой элемент культурного детерминизма, вытекающий из авторов, таких как Гёте, Фихте и Шлегель.","  Romanticism included cultural determinism in many ways, drawn from writers such as Goethe, Fichte, and Schlegel."
487,"  В контексте Романизма индивидуумы были формированы географией, и с течением времени культуру и традиции, связанные с этим географическим пространством, развивались, и эти взаимодействия были в гармонии с социальной средой, что было лучше than arbitrary laws imposed from outside.","  In the context of Romanticism, geography shaped people, and with the passage of time, associated customs and culture emerged, which, harmoniously blending with the place of residence of that society, were better than arbitrarily imposed laws."
488,"  В стиле, как Париж известен как столица моды современного мира, Константинополь считался столицей моды средневековой Европы.","  ""Similarly, Paris is called the capital of fashion in the modern world, and Constantinople was considered the capital of fashion in the feudal Europe of the past."""
489,  Оно было известно какцентр luksusа от about 400 г.н.э. до about 1100 г.н.э.,  Glory about him as a center of luxury began to circulate around 400 AD and lasted approximately until 1100 AD.
490,   Status its declined in the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,"  His status had been declining over the past twelve centuries primarily due to the fact that the Crusaders were returning with such gifts as silk and spices, which were more highly valued than the goods offered on the Byzantine markets."
491,"  Оно произошло в этот момент, когда передача титула Модального Центра от Constantinople до Paris была совершена.","  ""In this moment and there occurred the transfer of the Title of Fashion Capital from Constantinople to Paris."""
492,  Готический стиль достиг пика в периоде от 10-х до 11-х веков и до 14-го века.,  Gothic style reached its peak in the period between the 10th-11th centuries and the 14th century.
493,  Начало одежды было сильно влияно Византийской культурой в Востоке.,"  At first, clothing was under the strong influence of Byzantine culture in the east."
494,"  Однако, из-за медленных каналов связи, стили в Западе могут отстаиваться на 25-30 лет.","  However, due to slow communication channels in the West, styles can lag behind by 25-30 years."
495,"  В концеMiddle Ages Запада Европы началось развитие собственного стиля. Одним из самых больших достижений времени, как результат крестовых походов, люди начали использовать кнопки для застёгивания одежды.","  ""Private styles began to develop in Western Europe at the end of the Middle Ages. One of the greatest achievements of that time, thanks to the Crusades, was the use of buttons for fastening clothing."""
496,  Сельское хозяйство - это производство пищи для удовлетворения только потребностей аграрного работника и его семьи.,  Natural farming is agriculture conducted for the purpose of producing sufficient food to meet the needs of the farmer and their family.
497,"  Сельское хозяйство - простое, часто органическое, устройство, использующее сберегаемые семена местного происхождения в сочетании с техниками циклирования или других несложных методов, чтобы увеличить урожай.","  Natural agriculture is a simple, often organic system of farming that uses seeds from the same ecosystem's plants, along with crop rotation and other relatively simple methods to increase yields."
498,  История showed that most farmers were engaged in subsistence agriculture and this is still the case in many developing countries.,"  Historically, it has happened that most farmers engaged in agriculture for the purpose of sustenance, and this is still observed in many developing countries today."
499,"  Субкультуры объединяют людей, чувствующих себя не удовлетворенными общественными стандартами, и позволяют им развивать чувство идентичности.","  Subcultures unite like-minded individuals who feel oppressed by societal standards, and allow them to define themselves."
500,"  Субкультуры могут быть уникальными из-за возраста, этнической принадлежности, класса, местоположения и/или пола членов.","  ""Between subcultures, there can be differences due to age, nationality, social status, place of residence, and/or gender of the people they consist of."""
501,"  Какие качества определяют субкультуру как отдельную могут быть языковыми, эстетическими, религиозными, политическими, сексуальными или географическими, или комбинацией этих факторов.","  Characteristics that define a subculture as separate can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  члены субкультуры часто signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","  Representatives of a certain subculture often declare their belonging through their unique and symbolic use of style, including fashion, mannerisms, and slang."
503,"  Одним из наиболее распространенных способов иллюстрировать важность социализации является использование немногочисленных случаев детей, которые из-за недостатка внимания, несчастного случая или намеренного насилия не были социализированы взрослыми во время их развития.","  ""One of the most common methods used to illustrate the importance of socialization is to illustrate several tragic cases where children due to lack of proper attention, unfortunate circumstances, or intentional cruelty failed to establish contact with adults during their development."""
504,"  Эти дети называются ""дикими"" или ""волосатыми"". Некоторые дикие дети были заключены людьми (обычно своими родителями); в некоторых случаях это отвержение ребенка было связано с его серьезными интеллектуальными или физическими ограничениями.","  Such children are called ""odicha"" or ""wild"". Some of these children have been isolated by people (often their own parents). In some cases, this rejection of their child was the result of parents not accepting their serious intellectual or physical disability."
505,"  Ферalные дети могут иметь опыт жестокого обращения или травмы до того, как были оставлены или убежали.",  Children living on the streets may have experienced severe forms of violence or abuse before managing to escape or be abandoned.
506,  Оthers are alleged to have been brought up by animals; some are said to have lived in the wild on their own.,"  Other animals, as claimed, raised them; some of them lived in the wild independently."
507,"  Когда полностью выЉ�бленные животными, дитя-одиночка демонстрирует поведение (в пределах физических ограничений) практически идентичное поведению уходного животного, такого как его страх или невнимание к людям.","  If he is fully raised by animals instead of people, the spoiled child demonstrates behaviors (within physical limitations) that are almost identical to the specific animal that raised him - for example, his fear or indifference towards people."
508,"  В процессе обучения на основе проектов обучение должно стать легче и более интересным, а скаффольдинг превышает это.","  While project-based learning should be simpler and more interesting, scaffolding is surpassing many technologies."
509,"  Скаффольдинг не является методом обучения, а скорее помощью, которая предоставляет поддержку людям, которые проходят новую обучающуюся опыт, например, начав использовать новый программный продукт или начать новый проект.","  Scaffolding is not a method of learning, but rather a form of assistance for those who are going through a new learning experience, such as using a new computer program or starting a new project."
510,"  Скаффольды могут быть как виртуальными, так и реальными. В других словах, учитель - это форма скаффольда, но так же и маленький бумажный человек в Microsoft Office.","  Skaffolding can be both virtual and real. In other words, a teacher is a form of skaffolding, but so is Screwy in Microsoft Office."
511,"  Виртуальные скаффольды внутренне интегрированы в программу и предназначены для вопроса, подсказки и объяснения процедур, которые могли бы быть слишком сложными для студента Handling alone.","  ""Virtual scaffolding, helping in training, embedded in software and intended to remind, explain, and ask questions about procedures that the learning individual might find too difficult to handle alone."""
512,"  Дети попадают в Фoster Care из-за различных причин, включая Neglect, Abuse и even Extortion.",  Children are passed under the guardianship of various reasons: from homelessness to cruel treatment and even blackmail.
513,"  Нет ребенку, которому бы не пришлось выраться в окружении, не обеспечивающем, не заботящемся и не образовательном, но это происходит.","  ""Children should not grow up in an environment where they are not provided with upbringing, care, and education, but they do."""
514,  Мы воспринимаем SYSTEM Foster Care как зону безопасности для этих детей.,"  ""We consider the foster care system safe for children."""
515,"  Наш система удочевания обеспечивает безопасные дома, любящие опекуны, стабильное образование и надежный медицинский обслуживание.","  Our care system should provide safe housing, loving caregivers, stable education, and reliable healthcare."
516,"  Обеспечение удобств должно обеспечить все необходимые вещи, которые были отсутствовать в доме, из которого они были привлечены.",  Patronage education should provide all the necessities that were lacking in the home from which they were previously taken.
517,"  Интернет сочетает элементы как массовых, так и личных коммуникаций.",  The Internet combines elements of both mass and interpersonal communications.
518,"  Определенные особенности Интернета приводят к дополнительным измерениям в рамках подхода ""потребностей и удовлетворения"".",  Distinctive features of the Internet lead to additional scales in terms of approach to use and satisfaction.
519,"  Интернет использование рекомендуется на основе двух мотиваций: ""учиться"" и ""социальная интеграция"" (Джеймс и др., 1995).","  ""Yes, the idea has been expressed that ""training"" and ""socialization"" are important motivating factors for using the internet (James et al., 1995)."""
520,"  ""Осознанное вовлечение"" и ""continuing relationships"" были также identificрованы как новые аспекты мотивации в исследовании аудитории реакций на сайты Эighmey и McCord (1998).","  ""Personal involvement"" and ""long-term contacts"" were also named as new aspects of motivation by Eymann and McKord (1998) when they studied how people react to websites."
521,"  ИспоЉ� of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.","  ""The use of video recordings led to significant discoveries in the field of microexpression interpretation – facial movements lasting several milliseconds."""
522,"  В частности, утверждается, что можно обнаружить, whether a person is lying by correctly interpreting micro-expressions.","  In particular, it is claimed that one can determine whether a person is lying or not by interpreting their microexpressions correctly."
523,"  Оливер Сэккис в его бумаге ""Глава президента"", указал, как люди, страдающие повреждениями мозга, не могут понимать речь, nevertheless able to assess sincerity accurately.","  In the article ""President's Speech"" Oliver Sax described how people with brain damage cannot understand speech, yet they can still accurately assess the sincerity of the speaker."
524,"  Он также утверждает, что такие способности в интерпретации человеческой поведения могут быть распространены на животных, таких как домашние собаки.","  According to his assumption, similar abilities to interpret human behavior can be possessed by animals, for example, domestic dogs."
525,"  XX век исследования показали, что есть два поля генотипирования: скрытый и выраженный.","  ""Studies conducted in the 20th century showed that there are two types of genetic variability: hidden and expressed."""
526,"  Мутация добавляет новую генетическую вариацию, а селекция удаляет ее изpool выраженной вариации.","  Mutation introduces a new genetic variation, while natural selection removes it from the set of observable variations."
527,  ОбЉЕД и рекомбинация перемешивают изменчивость между двумя пулами с каждого поколения.,  Segregation and recombination with each generation tase variations between two pools.
528,"  На саванне, для примата с пищеварительной системой, похожей на человеческую, сложно удовлетворить потребности в аминокислотах из доступных растительных ресурсов.","  In the savannah, primates with a digestive system similar to that of humans have difficulty meeting their needs for amino acids using available plant resources."
529,"  additionally, не выполнить это может привести к серьезным последствиям: рост депрессии, недоедание и в конечном итоге смерть.","  Moreover, non-compliance with this will lead to such serious consequences as slowed growth, undernourishment, and ultimately, death."
530,"  Наиболее доступные для нас растительные ресурсы были беллы, доступные в листьях и бобовых, но этих беллов для нас трудно перевариваем, если они не подготовлены к употреблению.","  The most easily accessible plant resources would be proteins found in leaves and beans, but they are poorly digested by primates like us if they are not cooked."
531,"  В отличие от пищевых продуктов (оса, термиты, яйца), они не только легко усваиваются, но и содержат высокое содержание белков, содержащее все необходимые аминокислоты.","  ""On the contrary, food of animal origin (ants, termites, eggs) is not only easily digestible but also represents a rich source of proteins, containing all the essential amino acids."""
532,"  В целом, мы не должны быть удивленными, если наши собственные предки решили их ""проблем с белками"" в том же виде, как шимпы на savanne сделали сегодня.","  ""Considering everything that has been said, it is no surprise that our ancestors solved the ""protein problem"" in much the same way as chimpanzees in the savannah do today."""
533,  Выбери interruption - это процесс намеренно пробудить во время своего обычного периода сна и погрузиться в сон немного позже (10–60 минут).,"  ""Interruption of sleep - a process of deliberate wakefulness during normal sleep and repeated falling asleep within a short time (10-60 minutes)."""
534,"  Это можно легко сделать, используя relatively тихий часы alarm clock, чтобы привести вас в сознание без полного пробудительного.","  ""This can be easily done with a relatively quiet alarm clock to bring you to consciousness without fully waking you up."""
535,"  Если ты обнаруживаешь, что время на часах в твоем сне, можно было бы поставить его на противоположную часть комнаты, вынуждая тебя выйти из кровати, чтобы отключить его.","  ""If you find that you are turning off the alarm clock in your sleep, you can move it to the other side of the room, which will make you get out of bed to turn it off."""
536,"  Другие опции, основанные на биоррайме, заключаются в потреблении много жидкости (в основном воде или чае, известному диуретику) перед сном, принуждая к awakening to urinate.","  Other alternatives that are based on biological rhythms include consuming large amounts of liquid (such as water or tea, a known diuretic) before bedtime, which causes the person to wake up to urinate."
537,  Количество Inner peace у человека образуется обратным образом к напряжению в теле и душе.,  The amount of inner peace a person has is inversely proportional to the amount of tension in their body and mind.
538,"  Меньше напряжения, больше жизни. Каждый человек имеет потенциал найти полную мир и удовлетворение.","  The lower the tension, the more positive the life force present in you. Each person has the potential to achieve absolute peace and satisfaction."
539,  Все могут достичь просветления. Некоторые препятствия на пути к этому цели - наша собственная напряженность и негативность.,"  ""Each can reach enlightenment. The only thing standing in the way of this goal is our own tension and negative attitude."""
540,"  Тибетский буддизм основан на учениях Будды, но были расширены путями махаяны любви и многими техниками из индийской йоги.","  Tibetan Buddhism is based on the teachings of the Buddha, but was supplemented by the Mahayana path of love and a multitude of yogic techniques from India."
541,"  В принципе тибетский буддизм очень прост. Он состоит из Кундалини-Йоги, медитации и пути всеобъемлющей любви.","  ""The principle of Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-consuming love."""
542,"  Кундалини Юга (энергия просветления) активируется через йогические позы, дыхательные упражнения, мантры и визуализации.","  ""Energy of kundalini (energy of enlightenment) is awakened through yoga postures, breathing exercises, mantras, and visualization."""
543,"  Центр тибетской медитации - Дева-йога. через визуализацию различных богов энергоходы очищаются, чакры активируются и сознание энлитения создается.","  ""Tibetan meditation is considered to be Yoga of the Gods. Through visualization of various deities, the energy channels are cleaned, the chakras are activated, and enlightenment of consciousness is achieved."""
544,"  Германия была общих врагов в Второй мировой войне, что привело к сотрудничеству между СССР и США. С конца войны столкновения систем, процессов и культур привели к тому, что страны расстались.","  Germany was a common enemy in World War II, which led to cooperation between the USSR and the USA. After the war, disagreements about the system, process, and culture led to discord between the countries."
545,"  В двух годах после конца войны бывшие союзники теперь были врагами, а Холодная война началась.","  ""Two years after the end of the war, former allies became enemies, and the Cold War began."""
546,"  Оно было предназначено для следующих 40 лет и будет fought in real, through proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","  She had to last for the next 40 years. In her, they truly fought, using proxy armies on the battlefields from Africa to Asia, in Afghanistan, on Cuba, and in many other places around the world."
547,"  Поptember 17, 1939 года польская оборона уже была нарушена, и единственный надежный способ был отступать и реорганизовывать на мосту на Romania.","  By September 17, 1939, the Polish defense had already been breached, and the only hope left was to retreat and reorganize along the Romanian platform."
548,"  Но эти планы были rendered obsolete nearly overnight, когда более 800 тысяч солдат из Армии Советского Союза вторглись в Восточную Помению и создали Беларусийский и Украинский фронты в нарушение Рыжского мирного договора, Союз-Польского неAGgressionного договора и других международных договоров, bilateral и multilateral.","  However, these plans became obsolete almost overnight when around 800,000 soldiers from the Soviet Red Army formed the Belarusian and Ukrainian fronts following the occupation of eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Pact of Non-Aggression, and other international agreements, bilateral and multilateral."
549,  Выживание на судах для перевозки грузов - наиболее эффективный способ перевозки больших объемов людей и грузов через океаны.,"  ""Using ships for transporting goods is, without a doubt, the most efficient way to transport a large number of people and cargo across oceans."""
550,"  Должность военно-морских сил traditionally заключается в обеспечении того, чтобы страна сохраняла способность перемещать своих людей и товаров, в то же время мешая враждебным странам в перемещении своих людей и товаров.","  ""The work of sailors traditionally involves ensuring a country's ability to move its people and goods, while simultaneously hindering the enemy's ability to do the same."""
551,  Одним из наиболее значимых recent примеров this was the North Atlantic campaign of WWII. Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,  One of the most notable examples of this was a company in the North Atlantic during World War II. Americans tried to transport people and materials across the Atlantic to help Britain.
552,"  В одно время немецкая военная флота, используяmainly подводные лодки, пыталась прервать этот трафик.","  At the same time, the German naval fleet, primarily using its submarines, was trying to stop this movement."
553,"  Если союзники не успели, вероятно, Германия была бы в состоянии захватить Британию, как и остальную Европу.","  If the anti-Hitler coalition had failed, Germany would likely have been able to conquer Britain just as easily as it did the other countries in Europe."
554,"  Корови appeared to have been first domesticated approximately 10,000 years ago in the Zagros Mountains of Iran.","  Goats, apparently, were domesticated for the first time about 10,000 years ago in the Zagros Mountains of Iran."
555,"  Древняя культуры и племена начали хранить их для удобного доступа к молоку, волоса, мясу и коже.","  ""Ancient cultures and tribes began leaving them behind so they could have milk, wool, meat, and feathers."""
556,"  Домашние козлы обычно содержались в стадах, которые паслися на холмах или других пастбищах, часто присмотренных przez козлархов, которые были похожи на более широко известных пастухов. Эти методы пастбищного выЉживания используются и по сей день.","  ""Domestic goats were typically kept in herds that grazed on hills or other areas, over which the goat herders would often keep watch. The goat herders, who were often children or teenagers, would monitor the goats' activity and ensure they were not straying too far. These methods of grazing are still used today."""
557,  В Англии вагонные дороги были построены как минимум с начала 16-го века.,"  ""Carriage roads were built in England in the 16th century."""
558,"  Хотя вагонки только состояли из параллельных досок, они позволили лошадям, которые их тянули, достичь большей скорости и тянуть большую нагрузку, чем на более немных дорогах того дня.","  Although the wooden roads were merely laid parallel to the tree trunks, they allowed horses to transport heavier loads and travel at a higher speed than on slightly more rutty roads of the time."
559,"  КроссTIES были введены Fairly early to hold the tracks in place. However, it was gradually realized that tracks would be more efficient if they had a strip of iron on top.","  ""Spatulas were introduced relatively early on to hold the rails in place. However, it became clear later that the paths were more effective when topped with iron."""
560,"  Это стало обычным делом, но железо привело к большему износу на деревянных колесах клям.","  It became an established practice, but the iron wheels led to greater wear on the wooden wheels of the trains."
561,"  В конечном итоге, древесные колеса были заменены медными. В 1767 году были введены первые полномедные рельсы.","  With time, wooden wheels were replaced with iron ones. In 1767, the first fully iron rails appeared."
562,"  Первое известное транспортировка - ходьба, люди начали ходить на прямых ногах два миллиона лет назад с появлением Хомо Еrectus (означает устойчивый человек).","  ""The first known form of transportation was movement on foot, people began walking upright two million years ago with the emergence of Homo erectus."""
563,"  Они предыдущие, Australopithecus, не ходью стоя как обычно.","  For their ancestors, the Australopithecines, walking upright was not so commonplace."
564,"  Бипедальные специализации найдены в ископаемых остатках Australopithecus с возрастом 4,2-3,9 миллиона лет назад, хотя Сахелантропс мог walked on two legs уже с возрастом 7 миллионов лет назад.","  Paleontological specializations are revealed in the remains of Australopithecus individuals from the era of 4.2-3.9 million years ago, although, perhaps, Sahelanthropus walked on two legs already 7 million years ago."
565,"  Мы можем начать жить более дружелюбно к окружающей среде, мы можем присоединиться к экологическому движению, и мы можем даже быть активистами, чтобы уменьшить будущее страдания в некоторым度.","  ""We can start living more responsibly, caring more about the environment. We can become members of the ecological movement and even activists to alleviate the suffering of the future."""
566,"  Это точно та же, как симптоматическое лечение в многих случаях. Но если мы хотим не только временного решения, то мы должны искать корни проблем и их деактивировать.","  ""As a rule, this resembles symptomatic treatment. If we need something more than just a temporary solution, then we need to find the root of the problem and eliminate it."""
567,"  Обoushiva, that the world has changed much due to the scientific and technological advancements of humankind, and problems have become greater due to overpopulation and mankind's extravagant lifestyle.","  It is quite obvious that the world has changed significantly under the influence of scientific and technological progress of humanity, and due to overpopulation and an extravagant lifestyle of people, the problems have become more severe."
568,"  После его утверждения Конгрессом 4 июля, рукописный вариант подписанный президентом Конгресса Джоном Hancock и секретарем Чарльза Томсона был затем отправлен небольшое расстояние к типографии Джона Дюпла.","  After Congress passed a bill on July 4, a handwritten project signed by Congress Chairman John Hankok and Secretary Charles Tomson was sent to the printing press of John Danlap for a few blocks."
569,"  Вечером между 150 и 200 копий были сделаны, теперь известные как ""Дунапские бродяги"".","  ""For the night, 150-200 copies were made, now known as 'Dannap pamphlets'."""
570,  Первый публичный прочтение документа состоялось у Джона Никсона в дворе Индепенденс-Холл 8 июля.,"  ""The first public reading of this document was made by John Nixon at Independence Hall on July 8."""
571,"  Один был отправлен George Washingtonу 6 июля, который его прочитал troops в Нью-Йорке 9 июля. Копия достигла Лондона 10 августа.","  ""On July 6, one specimen was sent to George Washington, who on July 9 ordered it to be read aloud to his troops in New York. The copy arrived in London on August 10."""
