,to,from
481,"  Технологічний детермінізм - термин, який охоплює широкий спектр ідей в практиці, від технологій-підштовхну або технологічного імперіалізму до строгого сенсу, що доля людини визначається підLOGICОю, пов'язаною з науковими законами та їх проявом в технології.","  Technological determinism is a term encompassing a wide range of practical ideas, from the technological progress or technological imperative to a strict view that the fate of people is driven by fundamental logic connected with the laws of science and their manifestation in technology."
482,"  В mayoría interpretaciones del determinismo tecnológico comparten dos ideas generales: que el desarrollo de la tecnología sigue un camino largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","  Most views on technological determinism agree on two general ideas: that the direction of technological development is practically immune to cultural or political influence, and that the impact of technology on society is determined by its own properties, rather than by society."
483,"  Можно сказать, что автомобиль необходимо приводит к развитию дорог.","  For example, one could say that a car is an obligatory cause of road development."
484,"  Но национальная сеть дорог не экономически выгодна только для небольшого количества автомобилей, поэтому разрабатываются новые методы производства, чтобы уменьшить стоимость владения автомобилем.","  However, the national road network is economically unprofitable only for a small group of vehicles, therefore new production methods are being developed to reduce the cost of owning a car."
485,"  Массовое владение автомобилями также приводит к higher incidence аварий на дорогах, что приводит к изобретению новых техник в области здравоохранения для ремонта поврежденных тел.","  Mass ownership of automobiles also leads to an increase in the number of traffic accidents on the roads, which leads to the invention of new methods of treatment for injuries obtained in these accidents."
486,"  Романизм имел большой элемент культурного детерминизма, вытекающий из авторов, таких как Гёте, Фихте и Шлегель.","  Romanticism included cultural determinism in many ways, drawn from writers such as Goethe, Fichte, and Schlegel."
487,"  В контексте Романизма Geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","  In the context of romanticism, geography shaped people, and with the passage of time, associated customs and culture emerged, which, when in harmony with the place of residence of that society, were better than randomly imposed laws."
488,"  В стиле, как Париж известен как столица моды современного мира, Константинополь считался столицей моды средневековой Европы.","  ""Similarly, Paris is called the capital of fashion in the modern world, just as Constantinople was considered the capital of fashion in the feudal Europe of old."""
489,  Оно получило известность как центр luksusа в around 400 г.н.э. и продолжало существовать до around 1100 г.н.э.,  Glory about him as the center of luxury spread around 400 AD and lasted approximately until 1100 AD.
490,"  Иts status упал в XII векеmainly due to the fact that крестоносцы вернулись с подарками, такими как шерсть и специи, которые были ценнее, чем предложенные BYZANTINE markets.","  His status declined over the course of the 12th century primarily due to the fact that crusaders were returning with gifts such as silk and spices, which were more highly valued than the goods offered on Byzantine markets."
491,"  Оно произошло в этот момент, когда передача титула Моды от Константинополя до Парижа была совершена.","  ""In this moment and the transfer of the title of Fashion Capital from Constantinople to Paris occurred."""
492,  Готический стиль достиг пика в периоде от 10-х до 11-х веков и 14-го века.,  Gothic style reached its peak during the period between the 10th-11th centuries and the 14th century.
493,  Начало одежды было сильно влияно BYZANTINSKОЙ культурой в Востоке.,"  At first, clothing was under the strong influence of Byzantine culture in the east."
494,"  Однако, из-за медленных каналов связи, стили в Западе могли отстаивать на 25-30 лет.","  However, due to slow communication channels in the West, styles can lag behind by 25-30 years."
495,  В конце Средних веков Западная Европа начала развивать свой собственный стиль. Одним из самых больших прогрессов того времени как результат крестовых походов люди начали использовать кнопки для застёгивания одежды.,"  ""Private styles began to develop in Western Europe at the end of the Middle Ages. One of the greatest achievements of that time, thanks to the Crusades, was the use of buttons for fastening clothing."""
496,"  Сельскохозяйство на жизнь - это сельскохозяйство, выполняемое для производства достаточного количества продуктов, необходимых только для удовлетворения потребностей аграрного работника и его семьи.",  Natural agriculture is agriculture conducted for the purpose of producing sufficient quantities of food to meet the needs of the farmer and their family.
497,"  Сельскохозяйство на промышленной основе - это сложная система, которая использует химикаты и механизированные методы производства, чтобы увеличить урожай.","  Natural agriculture is a simple, often organic system of farming that uses the seeds of plants that grow in the same ecosystem, along with crop rotation and other relatively simple methods to increase yields."
498,"  История показала, что в прошлом большинство фермеров занимались подъемной agriculture и это еще сегодня является случаем в многих развивающихся странах.","  Historically, it has developed that most farmers engaged in agriculture for the purpose of subsistence, and this is still observed in many developing countries today."
499,"  Субкультуры объединяют людей, имеющих сходные убеждения, которые чувствуют, что их standards общества не уважают, и позволяют им разработать чувство идентичности.","  Subcultures unite like-minded individuals who feel oppressed by societal standards, and allow them to define themselves."
500,"  Субкультуры могут быть уникальными из-за возраста, этнической принадлежности, класса, местоположения и/или пола членов.","  ""Between subcultures, there can be differences due to age, nationality, social status, place of residence, and/or gender of the people who make them up."""
501,"  Какие качества определяют субкультуру как отдельную могут быть языковыми, эстетическими, религиозными, политическими, сексуальными, географическими или комбинацией факторов.","  Characteristics that define a subculture as separate can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  Члены субкультуры частоsignalize их членство через уникальный и символический способ использования стиля, который включает в себя моды, манеры и арго.","  Representatives of a certain subculture often declare their belonging through their own unique and symbolic use of style, including fashion, mannerisms, and slang."
503,"  Одним из наиболее распространенных способов иллюстрировать важность социализации является использование немногочисленных случаев детей, которые в результате недостаточного обучения или насилия со стороны взрослых в течение их развития не получили социализации.","  ""One of the most commonly used methods for illustrating the importance of socialization is to illustrate several tragic cases where children due to lack of proper attention, unfortunate circumstances, or intentional cruelty failed to establish contact with adults during their development."""
504,"  Эти дети называются ""дикими"" или ""волосатыми"". Некоторые дикие дети были заключены людьми (обычно своими родителями); в некоторых случаях это отвержение ребенка было связано с отвержением его серьезной интеллектуальной или физической недостаточностью.","  Such children are called ""unwanted"" or ""wild"". Some of these children have isolated themselves from people (often their own parents). In some cases, this rejection of their child by their parents was a result of not accepting their serious intellectual or physical disability."
505,  Ферные дети могут haber experienced Grave child abuse or trauma before being abandoned or running away.,  Children living on the streets may have experienced severe forms of violence or trauma before managing to escape or be abandoned.
506,  Оthers are alleged to have been brought up by animals; some are said to have lived in the wild on their own.  Отцы others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.,"  ""Others, as claimed, were raised by animals; some of them lived in the wild independently."""
507,"  Когда полностью выращенные человеком животными, дикая девочка демонстрирует поведение (в пределах физических рамок) практически идентичное поведению конкретного ухаживающего животного, такого как его страх или невнимание к людям.","  If he is fully raised by animals instead of people, an ostracized child demonstrates behaviors (within physical limitations) almost identical to those of the specific animal that raised him, such as his fear or indifference towards people."
508,"  В процессе проект-ориентированного обучения обучение должно стать легче и более интересным, а скаффольдинг превышает это.","  ""While project-based learning should be simpler and more interesting, scaffolding surpasses many technologies."""
509,"  Скаффольдинг не является методом обучения, а скорее помощью, которая предоставляет поддержку людям, которые проходят новый опыт обучения, например, начав использовать новый программное обеспечение или начать новый проект.","  Scaffolding is not a method of teaching, but rather a form of support for those who are going through a new learning experience, such as using a new computer program or starting a new project."
510,"  Скаффольды могут быть как виртуальными, так и реальными, то есть учитель является формой скаффольда, но так же и маленький бумажный человек в Microsoft Office.","  Scaffolding can be virtual or real. In other words, a teacher is a form of scaffolding, but so is Screwy in Microsoft Office."
511,"  Виртуальные скаффольды внутренне интегрируются в программу и предназначены для вопроса, подсказки и объяснения процедур, которые могли бы быть слишком трудными для студента для самостоятельного решения.","  Virtual scaffolding, helping in learning, embedded in software and intended to remind, explain, and ask questions about procedures that the learning individual may find too difficult to handle alone."
512,"  Дети поставляются в Фoster Care из-за различных причин, включая неглубокое заботу, насилие и даже вымогательство.",  Children are passed under the care of multiple diverse reasons: from orphanhood to cruel treatment and even blackmail.
513,"  Нет ребенка, которому бы не пришлось вырастать в окружение, не обеспеченное любовью, заботой и образованием, но это происходит.","  Children should not grow up in an environment where their upbringing, care, and education are not ensured, but they do."
514,  Мы воспринимаем систему foster care как безопасное пространство для этих детей.,"  ""We consider the foster care system safe for children."""
515,"  Наша система удочерения обеспечивает безопасные дома, любящие опекуны, стабильное образование и надежный медицинский уход.","  Our foster care system should provide safe housing, loving caregivers, stable education, and reliable healthcare."
516,"   foster care должны обеспечить все необходимость, которые отсутствовали в доме, из которого они были ранее выданы.",  Patronage education should provide all the needs that were lacking in the home from which they were previously taken.
517,"  Интернет сочетает элементы как массовой, так и личной связи.",  The Internet combines elements of mass and interpersonal communications.
518,"  Определенные особенности Интернета приводят к дополнительным измерениям в рамках подхода ""потребностей и удовлетворения"".",  Distinctive features of the Internet lead to additional scales in terms of approach to use and satisfaction.
519,"  Интернет использование рекомендуется на основе двух мотиваций: ""учиться"" и ""социальная интеграция"" (Джеймс и др., 1995).","  ""Yes, the idea has been expressed that ""training"" and ""socialization"" are important motivating factors for using the internet (James et al., 1995)."""
520,  “Personal involvement” и “continuing relationships” были также названы новыми аспектами мотивации Эighmey и McCord (1998) при изучении реакции аудитории на веб-сайты.,"  ""Personal involvement"" and ""long-term contacts"" were also named by Eymann and McCardle (1998) as new aspects of motivation, when they studied how people react to websites."
521,"  Использование видеозаписи привело к важным открытиям в интерпретации микро-экспрессий, микро-движений лица, которые длится несколько миллисекунд.","  ""The use of video recordings led to important discoveries in the field of microexpression interpretation - facial movements of several milliseconds duration."""
522,"  Particularly, it is claimed that one can determine whether a person is lying by interpreting микро-экспрессии correctly.","  In particular, it is claimed that one can determine whether a person is lying by interpreting their microexpressions correctly."
523,"  Оливер Сэкз, в его бумаге ""Президентский Спеech"", указал, как люди, которые не могут понимать речь из-за урона мозга, могут точно оценивать искренность.","  In the article ""President's Speech"" Oliver Sax described how people with brain damage cannot understand speech, yet can still accurately assess the sincerity of the speaker."
524,"  Он даже утверждает, что такие способности в интерпретации человеческой поведения могут быть распространены у животных, таких как домашние собаки.","  According to his assumption, similar abilities to interpret human behavior may be possessed by animals, for example, domestic dogs."
525,"  Вековые исследования показали, что существует два поля генотипической вариации: скрытая и выраженная.","  ""Studies conducted in the 20th century showed that there are two types of genetic variability: hidden and expressed."""
526,"  Мутация добавляет новую генетическую вариацию, а селекция удаляет ее изpool из выраженной вариации.","  Mutation introduces a new genetic variation, while natural selection removes it from the set of observable variations."
527,  Ограничение и recombination перемешивают изменения между двумя базами с каждой следующей генерацией.,"  ""Segregation and recombination with each generation tase variations between two pools."""
528,"  На саванне, для примата с пищеварительной системой, подобной человеческой, трудно удовлетворить свои потребности в аминокислотах из доступных растительных ресурсов.","  In the savannah, primates with a digestive system similar to that of humans have difficulty meeting their needs for amino acids using available plant resources."
529,"  Кроме того, не выполнение этих требований имеет серьезные последствия: рост депрессии, недоедание и, наконец, смерть.","  Moreover, non-compliance with this will lead to such serious consequences as slowed growth, undernourishment, and ultimately, death."
530,"  Наиболее доступные ресурсы растительного происхождения были бы беллыми веществами, доступными в листьях и бобах, но эти трудно перевариваются приматами, как мы, без подготовки.","  The most easily accessible plant resources would be proteins found in leaves and beans, but they are poorly digested by primates like us if they are not cooked."
531,"  В отличие от пищей животных (оса, термиты, яйца), они не только легко усваиваемы, но и содержат высокое количество белков, содержащих все необходимые аминокислоты.","  ""On the contrary, food of animal origin (ants, termites, eggs) is not only easily digestible but also represents a rich source of proteins, containing all the essential amino acids."""
532,"  В целом, не следует удивляться, если наши собственные предки решили их ""проблем белков"" так же, как чапы на savanne сегодня.","  ""Considering everything that has been said, it is not surprising that our ancestors solved the ""protein problem"" in a similar way to how chimpanzees in the savannah still solve it today."""
533,  Выключение сна - процесс намеренно пробуждания во время обычного периода сна и погрузки в сон немного позже (10-60 минут).,"  ""Sleep interruption is a process of deliberate wakefulness during normal sleep and repeated falling asleep within a short time frame (10-60 minutes)."""
534,"  Это может быть легко выполнено, используя relativно тихое часы с пробудительным сигналом, чтобы привести вас в сознание без полного пробуждения.","  ""This can be easily done with the help of a relatively quiet alarm clock to bring you to consciousness and yet not fully wake you up."""
535,"  Если вы обнаруживаете, что отсчитываете часы в сне, можно поставить его на противоположную сторону комнаты, что заставляет вас выходить из кровати, чтобы отключить его.","  ""If you find that you are resetting your alarm clock in your sleep, you can place it on the other side of the room, which will make you get out of bed to turn it off."""
536,"  Другие биоритм-опции включают потребление большого количества жидкости (в первую очередь воды или чая, известного диуретиком) перед сном, принуждая при этом вызывать нужду.","  Other options based on biological rhythms include consuming large amounts of liquid (such as water or tea, a known diuretic) before bedtime, which causes the person to wake up to urinate."
537,  Количество внутреннего мира человека Directly correlates with the amount of tension in one's body and spirit.,  The amount of internal peace of a person is inversely proportional to the amount of tension in their body and soul.
538,  Низкое напряжение - это более позитивное жизненное сияние. Каждый человек имеет потенциал найти абсолютную мир и удовлетворение.,"  The lower the stress, the more positive the life force within you. Each person has the potential to achieve absolute peace and satisfaction."
539,  Все могут достичь просветления. Некоторое препятствие на пути к этому цели - наша собственная напряженность и негативность.,"  ""Each can reach enlightenment. The only thing standing in the way of this goal is our own tension and negative attitude."""
540,"  Тибетский буддизм основан на учениях Будды, но были расширены путем махаяны пути любви и многочисленными техниками из индийской йоги.","  Tibetan Buddhism is based on the teachings of the Buddha, but was supplemented by the Mahayana path of love and numerous yoga techniques from India."
541,"  В принципе тибетский буддизм очень прост. Он состоит из Кундалини-йоги, медитации и пути всеобъемлющей любви.","  The principle of Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-consuming love."
542,"  Кундалини йога - это у awakening Кундалини энергии (энергии просветления) через позы йоги, дыхательные упражнения, мантры и визуализации.","  ""Energy kundalini (energy of enlightenment) in kundalini yoga is awakened through postures, breathing exercises, mantras, and visualization."""
543,"  Центр тибетской медитации - Дэти йога. через визуализацию различных божеств энергоходы очищаются, чакры активируются и консоciosness просветления создается.","  Tibetan meditation is considered to be Yoga of the Gods. Through visualization of various deities, the energy channels are cleansed, the chakras are activated, and enlightened consciousness is achieved."
544,"  Неман был общий враг во Второй мировой войне, что привело к сотрудничеству между СССР и США. С конца войны столкновения системы, процесса и культуры привели кcountry falling out.","  Germany was a common enemy in World War II, which led to cooperation between the USSR and the USA. After the war, differences regarding the system, process, and culture led to a rift between the countries."
545,"  В двух годах после конца войны бывшие союзники стали врагами, и Колдунская война началась.","  ""Two years after the end of the war, former allies became enemies, and the Cold War began."""
546,"  Оно было намечено на следующие 40 лет и будет fought for real, проксискими армиями, на боевых полях от Африки до Азии, в Афганистане, Кубе и многих других местах.","  She had to last for the next 40 years. In her, they truly fought, using proxy armies on the battlefields from Africa to Asia, in Afghanistan, on the Cuban island, and in many other places around the world."
547,"  Поptember 17, 1939 года польская оборона уже была разбита, и единственная надежда заключалась в отступлении и реорганизации на мосту Romanian.","  By September 17, 1939, the Polish defense had already been breached, and the only hope was to retreat and reorganize along the Romanian platform."
548,"  Однако эти планы были rendered несостоятельными virtually overnight, когда более 800 тысяч солдат из Советского Союза Красной Армии вошли и создали Беларуси и Украинские фронты после вторжения на восточные регионы Польши в нарушение Ратского мира в Риге, Советско-польского Независимости Пкта и других международных договоров, как bilateral, так и multilateral.","  However, these plans became obsolete almost overnight when around 800,000 soldiers from the Soviet Red Army formed the Belarusian and Ukrainian fronts after capturing the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Pact of Non-Aggression, and other international agreements, bilateral and multilateral."
549,  Перевоз грузов и людей через океаны наиболее эффективно происходит за счет использования судов.,"  ""The use of ships for transporting goods is, without a doubt, the most efficient way to transport a large number of people and cargo across oceans."""
550,"  Должность военно-морских сил традиционно заключается в обеспечении того, чтобы ваше государство сохраняло возможность перемещать своих людей и грузов, одновременно мешая враждебным людям и грузам перемещаться.","  ""The work of sailors traditionally consists of ensuring a country's ability to move its people and goods, while simultaneously hindering the ability of an enemy to do the same."""
551,"  Одним из наиболее заметных recent примеров этого было Кампания Северного Atlantica во Второй мировой войне. Американцы пытались перемещать людей и материалы через Атлантический океан, чтобы помочь Britain.",  One of the most notable examples of this was a company in the North Atlantic during World War II. Americans were trying to transport people and materials across the Atlantic Ocean to help Britain.
552,"  В то же время немецкая военная флот, используя преимущественно подводные лодки, пыталась прекратить этот трафик.","  At the same time, the German naval fleet, using mostly its submarines, tried to stop this movement."
553,"  Если союзники не succeeded, то Германия probably would have been able to conquer Britain, as it had the rest of Europe.","  If the anti-Hitler coalition had failed, Germany, most likely, would have been able to conquer Britain just as easily as the rest of Europe."
554,"  Корови appeared to have been first domesticated approximately 10,000 years ago in the Zagros Mountains of Iran.","  Goats, apparently, were domesticated for the first time about 10,000 years ago in the Zagros mountains of Iran."
555,"  Древняя культуры и племена начали хранить их для удобного доступа к молоку, волосам, мясу и коже.","  ""Ancient cultures and tribes began leaving them for themselves, so they could have milk, wool, meat, and skin."""
556,"  Домашние козлы обычно хранились в стадах, которые паслися на холмах или других пастбищах, часто присмотрены przez козлят, которые были детьми или подростками, похожие на более широко известных пастухов. Эти методы пастбищного нахождения еще используются сегодня.","  ""Domestic goats were usually kept in herds that grazed on hills or other areas, which were often overseen by goat herders, often children or teenagers. These methods of grazing are still used today."""
557,  В Англии вагонные пути были построены уже в 16 веке.,"  ""The roads for carriages were built in England in the 16th century."""
558,"  Хотя вагонные пути состояли только из параллельных досок дерева, они позволяли лошадям, которые их тянули, достигать большей скорости и тянуть большую нагрузку, чем на немногим более ruggedных дорогах дня.","  Although the log roads were merely parallel wooden planks, they allowed horses to transport heavier loads at a higher speed than the somewhat uneven roads of the time."
559,"  Кроссеты были введены relativно рано для удержания путей в место. Однако по мере развития технологий понималось, что пути будут более эффективными, если у них будет сталь на вершине.","  Shrapnels were introduced quite a long time ago to hold the rails in place. However, it became clear later that the tracks were more efficient with a steel plate on top."
560,"  Это стало обычным практикой, но железо вызывало больше износа на древесных колесах клям.","  It became an established practice, but the iron wheels led to greater wear on wooden wheelsets of trains."
561,"  В конечном итоге, древесные колеса были заменены на колеса из железа. В 1767 году были введены первые полные железобетонные рельсы.","  With time, wooden wheels were replaced with iron ones. In 1767, the first iron rails appeared, made entirely of iron."
562,"  Первое известное транспортировка была ходьбой, люди начали ходить на прямых ногах два миллиона лет назад с появлением Хомо эректуса (то есть устойчивый человек).","  ""The first known form of transportation was movement on feet, people began walking two million years ago with the emergence of Homo Erectus (which means upright man)."""
563,"  Они предшественники, Australopithecus, не ходь устойчиво как привычка.","  For their ancestors, the Australopithecus, straight walking was not so familiar."
564,"  Бипедальные специализации найдены в ископаемых остатках Australopithecus с 4,2-3,9 миллиона лет назад, хотя Sahelanthropus мог ходить на двух ногах уже с семи миллионов лет назад.","  Pedal specializations are found in the remains of Australopithecus from the era of 4.2-3.9 million years ago, although, perhaps, Sahelanthropus walked on two legs already 7 million years ago."
565,"  Мы можем начать жить более дружелюбно к окружающей среде, мы можем присоединиться к экологическому движению, и мы можем даже стать активистами, чтобы уменьшить будущее страдания на некоторый уdegree.","  ""We can start living more responsibly, caring more about the environment. We can become members of the ecological movement and even activists to alleviate the suffering of the future."""
566,"  Это такие же симптомное лечение в многих случаях. Но если мы не хотим только временного решения, то мы должны искать корни проблем и их деактивировать.","  ""As a rule, it resembles symptomatic treatment. If we need something more than just a temporary solution, then we need to find the root of the problem and eliminate it."""
567,"  Многое изменилось в мире благодаря научным и технологическим достижениям человека, и проблемы увеличились из-за переутомления и разгула жизни человека.","  It is quite obvious that the world has changed significantly under the influence of humanity's scientific and technological progress, and due to overpopulation and people's extravagant lifestyles, the problems have become more severe."
568,"  После его утверждения Конгрессом 4 июля, рукопись подписана президентом Конгресса Джоном Hancock и секретарем Чарльзом Томсоном была затем отправлена небольшое расстояние к типографии Джона Дюнапа.","  After Congress passed a resolution on July 4, a handwritten project signed by the Chairman of Congress John Hancock and Secretary Charles Thomson was sent to the printing shop of John Dunlap within a few quarters."
569,"  В ночь между 150 и 200 экземплярами были сделаны, теперь известные как ""Дуглас-бродсайды"".","  ""150-200 copies were made overnight, now known as 'Danalap leaflets'."""
570,  Первая публичная прочтение документа состоялось в yard Independence Hall 8 июля.,"  ""The first public reading of this document was made by John Nixon at Independence Hall on July 8."""
571,"  Один был отправлен George Washingtonу 6 июля, который его прочитал его troops в Нью-Йорке 9 июля. Копия достигла Лондона 10 августа.","  On July 6, one specimen was sent to George Washington, who on July 9 ordered it to be read before his troops in New York. The copy arrived in London on August 10."
572,  Двадцать пять бродсайдов Дюпла still exist and are the oldest surviving copies of the document. The original handwritten copy has not survived.,"  ""25 leaves of Danelaw, known to date, are the oldest surviving copies of the document. The original handwritten copy has not reached us."""
573,"  Многие палеонтологи сегодня считают, что одна группа динозавров выжила и живет до сих пор. Мы называем их птицами.",  Today many paleontologists believe that one of the dinosaur groups survived and made it to the present day. We call them birds.
574,"  Многие люди не считают их динозаврами потому, что у них есть перья и могут летать.",  They are often not considered to be dinosaurs because they have feathers and can fly.
575,"  Однако у птиц есть много вещей, которые похожи на динозавра.","  ""Yet there is much to be said about birds that still look like dinosaurs."""
576,"  Они имеют ноги с плаates и когти, они откладывают яйца, и они ходят на своих двух задних ногах, как терозавр.","  Their paws have fur and claws, they lay eggs and walk on two hind legs like a T-Rex."
577,"  Все большинство компьютеров, используемых сегодня, основаны на манипуляции информацией, кодированной в форме битовой нумерации.","  ""Most computers used today are based on processing information that is encoded as binary numbers."""
578,"  Binary number может иметь только один из двух значений, то есть 0 или 1, и эти числа называются битами - или битами, используя терминологию компьютерной сферы.","  A binary number can have only one of two values, that is, 0 or 1. These numbers are called ""binary digits"" - or ""bits,"" if using computer slang."
579,"  Внутреннее отравление может не быть видимо немедленно. Симптомы, такие какvositing, являются достаточно общими, чтобы не сделать немедленного диагноза.",  It may be difficult to immediately identify oral poisoning. Such symptoms as vomiting are too general to make a quick diagnosis.
580,  Лучший признак внутренней отравления может быть наличие открытого контейнера лекарств или токсичных домашних химических веществ.,  The best indicator of internal poisoning may be the presence of an open container with medicine or toxic household chemical.
581,  Проверьте этикетку на специальные инструкции по первой помощи для этого конкретного яда.,"  "" familiarize yourself with the label, where the special instructions for providing first aid when poisoned by this specific toxin are listed."""
582,"  Термин ""bug"" используется энтомологами в формальном смысле для этой группы насекомых.","  ""The term 'жук' is used formally by entomologists to refer to a group of insects."""
583,"  Это термин происходит из древнего знания о кровососущих коксах, которые являются насекомыми высоко адаптированными к паразитированию человека.","  ""This concept originates from the well-known bed bugs from ancient times - insects perfectly adapted to parasitizing humans."""
584,  Оба ассайни и бедники живут в гнезде или доме хозяина.,"  And carnivores, and bed bugs are nesting species, adapted to life in the nest or dwelling of their owner."
585,"  В США насчитывается примерно 400 000 известных случаев Multiple Sclerosis (MS), что делает это заболевание наиболее распространенным неврологическим заболеванием у молодых и средних возрастов.","  In the United States, approximately 400,000 cases of multiple sclerosis (MS) have been detected, making MS the leading neurological disease affecting young people and middle-aged individuals."
586,"  МС - это болезнь, которая затрагивает центральную нервную систему, которая состоит из мозга, спинномозговой капсулы и нерва окошка.","  ""Rasseyanyi sclerosis - it is a disease that affects the central nervous system, consisting of the brain, spinal cord, and optic nerve."""
587,"  Исследование показало, что у женщин более высокий риск развития MS, чем у мужчин.",  Studies have shown that twice as many women as men suffer from scattered sclerosis.
588,"  Сообщество может принять решение, что не в их лучшем интересе или в интересе их ребенка, вырастить ребенка.","  ""A parent may decide that raising a child does not align with their own interests or the interests of the child."""
589,  Эти пары могут выбрать план адопции для их ребенка.,  These parents can choose to create an adoption plan for their child.
590,"  В адопции родители рождения terminate their parental rights, чтобы другой пара могла вырастить ребенка.","  ""When adopting or fostering, the biological parents renounce their parental rights so that another couple can take custody of the child."""
591,"  Наука основной целью имеет понять, как работает мир, через метод научного исследования. Этот метод, в действительности, руководит большинством научных исследований.","  The main goal of science is to determine how the world is constructed, using the scientific method. This method forms the basis of most scientific research."
