,to,from
568,"  Après son adoption par le Congrès le 4 juillet, un texte manuel signé par le Président du Congrès John Hancock et le Secrétaire Charles Thomson a été ensuite envoyé à quelques blocs de là vers l'imprimerie de John Dunlap.","  After its adoption by Congress on July 4, a handwritten manuscript signed by Congress President John Hancock and Secretary Charles Thomson was then sent to a few streets away, to the printing office of John Dunlap."
569,"  ""Entre la nuit, entre 150 et 200 exemplaires ont été faits, connu maintenant sous le nom de ""Bordures de Dunlap"".","  During the night, between 150 and 200 copies were made, today known as the ""Dunlap Broadsides."""
570,  La première lecture publique du document eut lieu par John Nixon dans le jardin d'Independence Hall le 8 juillet.,  The first public reading of the document was done by John Nixon in Independence Hall on July 8.
571,"  Un message a été envoyé à George Washington le 6 juillet, qui l'a lu à ses troupes à New York le 9 juillet. Une copie a atteint Londres le 10 août.","  One of them was sent to George Washington on July 6, who read it to his troops in New York on July 9. A copy arrived in London on August 10."
572,  Les 25 exemplaires de Dunlap encore existants sont les plus anciens exemplaires connus du document. La copie manuelle originelle n'a pas survécu.,"  ""The 25 Dunlap copies of which we still know are the oldest surviving copies of the document. The original handwritten copy has not survived."""
573,  De nombreux paléontologues actuels pensent que l'un des groupes de dinosaures a survécu et est encore vivant aujourd'hui. Nous les appelons oiseaux.,  Many paleontologists believe today that a group of dinosaurs survived and is still alive. They are called birds.
574,  Beaucoup de personnes ne les considèrent pas comme des dinosaures car ils ont des plumes et peuvent voler.,"  ""Few people consider them to be dinosaurs since they have wings and can fly."""
575,  Mais il y a beaucoup de choses aux oiseaux qui ressemblent à un dinosaure.,"  ""But there are many things about birds that still resemble a dinosaur."""
576,"  Ils ont des pieds à écailles et des griffes, ils ponctuent des œufs, et ils marchent sur leurs deux jambes arrière comme un T-Rex.","  They have scaly legs covered in claws and lay eggs, and walk on their hind legs like T-Rex."
577,  Toutes les ordinateurs en usage aujourd'hui sont basées sur la manipulation de l'information codée sous forme de nombres binaires virtuels.,"  ""Practically all computers used today are based on the manipulation of information that is coded in binary form."""
578,"  Un nombre binaire peut avoir only one of two valeurs, à savoir 0 ou 1, et ces nombres sont référés comme digits binaires - ou bits, selon le langage informatique.","  A binary number can only have one of two values: 0 or 1. These numbers are called binary digits, or bits in computer jargon."
579,  La intoxication interne ne peut pas être immédiatement apparente. Les symptômes tels que nausées sont suffisamment génériques pour ne pas permettre une diagnose immédiate.,  An internal poisoning may not be visible immediately. Symptoms such as vomiting are general enough that an immediate diagnosis cannot be made.
580,  La meilleure indication d'intoxication interne peut être la présence d'une contenette ouverte de médicament ou de produits chimiques toxiques dans la maison.,  The best indicator of an internal poisoning is probably the presence of an open container of medication or toxic household chemicals.
581,  Vérifiez la étiquette pour des instructions d'aide d'urgence spécifiques pour cette substance en particulier.,"  ""Consult the label for specific first aid instructions for this poison."""
582,"  Le terme ""bug"" est utilisé par les entomologistes dans un sens formel pour ce groupe d'insectes.","  The term ""insect"" is used by entomologists in a formal sense to refer to this group of insects."
583,"  Ce terme provient d'une ancienne familiarité avec les punaises, insectes très adaptés à parasiter les humains.","  ""This term derives from an ancient familiarity with bed bugs, which are highly adapted to parasitize humans."""
584,"  Les deux cousins-légume et les punaises de lit sont nidicoles, adaptés à vivre dans le nid ou la demeure de leur hôte.","  ""Cockroaches, like bed bugs, are nidicolous, meaning they are adapted to live in the nest or habitat of their host."""
585,"  Au travers des États-Unis d'Amérique, il y a environ 400 000 cas connus de la maladie de la moelle épinière (MS), en laissant ce qui est la maladie neurologique la plus fréquente chez les adultes plus jeunes et moyennement âgés.","  In the United States, there are approximately 400,000 known cases of multiple sclerosis (MS), which makes it the main neurological disease affecting young and middle-aged adults."
586,"  MS est une maladie qui affecte le système nerveux central, qui comprend le cerveau, le cordon spinal et la moelle optique.","  Multiple sclerosis is a disease that affects the central nervous system, composed of the brain, spinal cord, and optic nerve."
587,"  ""Les recherches ont révélé que les femmes sont deux fois plus susceptibles d'avoir la sclérose en plaques que les hommes.""","  ""Studies have shown that women are twice as likely to develop multiple sclerosis as men."""
588,  Un couple peut décider qu'il n'est pas dans leur intérêt ou dans l'intérêt de leur enfant de lever un bébé.,"  A couple can very well estimate that it is not in their interest, nor in the child's, to take care of the education of a baby."
589,  Ces couples peuvent choisir de mettre en place un plan d'adoption pour leur bébé.,"  ""These couples can choose to adopt a baby."""
590,"  Dans une adoption, les parents biologiques terminent leurs droits parentaux pour permettre à une autre couple de élever l'enfant.","  ""In the context of adoption, the biological parents terminate their parental rights so that another couple can raise the child."""
591,  La principale objectif de la science est de comprendre comment le monde fonctionne à travers le méthode scientifique. Cette méthode guide la plupart des recherches scientifiques.,  The main objective of science is to understand how the world works through the scientific method. This method guides most scientific research.
592,"  ""Il n'est pas isolé however, l'expérimentation, et un essai est une test utilisé pour éliminer une ou plusieurs des hypothèses possibles, en posant des questions et en effectuant des observations, également guidant la recherche scientifique.""","  It is not the only one, experimentation, and an experiment is a test that serves to eliminate one or more possible hypotheses, ask questions, and make observations, but it also guides scientific research."
593,"  Les naturalistes et les philosophes se sont concentrés sur les textes classiques et, en particulier, sur la Bible en latin.","  Naturalists and philosophers have focused on ancient texts, and in particular on the Latin Bible."
594,"  ""Toutes les vues d'Aristote sur toutes les matières de science, y compris la psychologie, ont été acceptées.""","  Aristotle's opinions on all scientific questions, including psychology, have been accepted."
595,"  Lorsque la connaissance grecque déclina, l'Occident se trouva coupé de ses racines grecques philosophiques et scientifiques.","  With the decline of Greek knowledge, the West found itself disconnected from its philosophical and scientific Greek roots."
596,  De nombreux rythmes observés en physiologie et comportement dépendent crucialement de la présence de cycles endogènes et de leur production par les horloges biologiques.,  Many rhythms observed in physiology and behavior depend often in large part on the presence of endogenous cycles and their production by biological clocks.
597,"  Les rythmes périodiques, qui ne sont pas simplement des réponses à des signaux périodiques extérieurs, ont été documentés chez la plupart des êtres vivants, y compris les bactéries, les champignons, les plantes et les animaux.","  Periodic rhythms, which are not simply responses to periodic external stimuli, have been documented in most living beings, including bacteria, fungi, plants, and animals."
598,  Les horloges biologiques sont des oscillateurs auto-sustentateurs qui continuent à effectuer un cycle de pompage libre sans l'intervention d'signaux extérieurs.,"  ""Biological clocks are self-sustaining oscillators that will continue to function for a certain period of time even in the absence of external stimulation."""
599,  L'expérience Hershey-Chase a été l'une des suggestions les plus importantes selon lesquelles le DNA était un matériau génétique.,  Hershey and Chase's experiment was one of the main indications that DNA was a genetic material.
600,"  Hershey et Chase ont utilisé des phages, ou des virus, pour insérer leur ADN propre dans une bactérie.","  Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium."
601,"  Ils ont mené deux expériences, en marquant soit le DNA du phage avec du phosphore radioactif, soit le protein du phage avec du soufre radioactif.",  They conducted two experiments to label either the DNA of the phage with radioactive phosphorus or the protein of the phage with radioactive sulfur.
602,"  Les mutations peuvent avoir des effets variés dépendant du type de mutation, de l'importance du fragment génétique affecté et des cellules affectées être des cellules germinales.","  Mutations can have various effects depending on the type of mutation, the significance of the genetic material affected, and whether the affected cells are germline cells."
603,"  Seules les mutations dans les cellules germinal peuvent être transmises aux enfants, tandis que les mutations ailleurs peuvent causer la mort cellulaire ou le cancer.","  ""Only cellular mutations can be transmitted to children, while other mutations can lead to cell death or cancer."""
604,"  Le tourisme naturel attire les personnes intéressées par la visite de zones naturelles pour l'unique purpose de profiter de la beauté du paysage, y compris la flore et la faune sauvages.","  Ecotourism interests people who want to visit natural areas for the purpose of enjoying the landscape, including the flora and fauna."
605,"  Exemples d'activités sur place comprennent la chasse, la pêche, la photographie, l'observation des oiseaux et la visite des parcs pour étudier l'écosystème.","  ""Hunting, fishing, photography, birdwatching, visiting parks, and studying information on the ecosystem are examples of on-site activities."""
606,"  Exemple : visiter, photographier et apprendre sur les organgatuangs à Bornéo.","  ""One can for example go to see, photograph, and discover the orangutans of Borneo."""
607,"  Tous les matins, les gens quittent les petites villes du pays en voiture pour aller à leur travail et sont dépassés par d'autres dont le lieu de travail est le lieu qu'ils viennent de quitter.","  Each morning, people leave the small towns in the countryside by car to go to their workplace and cross other people who are going to work in the countryside they have just left."
608,"  Dans ce transport dynamique de shuttle, tout le monde est en quelque sorte connecté et soutenant un système de transport basé sur des voitures particulières.","  In this dynamic transportation pod, each person is essentially connected to a transportation system based on private vehicles and the supporting infrastructure."
609,  La science indique maintenant que cette économie massive de carbone a déloignonné l'écosystème biosphérique d'un des états stables qu'il a supporté l'évolution humaine pendant les deux derniers millions d'années.,  Science shows now that this carbon-based economy has displaced the biosphere from its state of stability that supported human evolution for two million years.
610,  Tout le monde prend part à la société et utilise les systèmes de transport. Pratiquement tout le monde plaint sur les systèmes de transport.,  Everyone belongs to society and uses transportation systems. Almost everyone complains about the transportation systems.
611,"  Dans les pays développés, on rarement entend des niveaux similaires de plaintes concernant la qualité de l'eau ou les ponts qui tombent en panne.","  In developed countries, it is rare to hear as many complaints about the quality of water or bridge collapses."
612,"  Pourquoi les systèmes de transport génèrent-ils tant de plaintes, pourquoi ils tombent en panne quotidiennement? Les ingénieurs des transports sont-ils incompétents? Ou est-ce que quelque chose de plus profond se produit?","  Why do transportation systems generate so many complaints, why do they break down daily? Are the transportation engineers simply incompetent, or is something more fundamental going on?"
613,  Le flux de trafic est l'étude du mouvement des conducteurs et des véhicules entre deux points et les interactions qu'ils font entre eux.,"  ""Traffic flow is the study of the movements of drivers and vehicles between two points, and the interactions they exercise between them."""
614,"  Malheureusement, l'étude du flux de trafic est difficile car le comportement des conducteurs ne peut pas être prédit avec certitude à 100%.","  Unfortunately, it is difficult to study traffic flow because driver behavior cannot be predicted with 100% certainty."
615,"  Heureusement, les conducteurs tendent à agir dans une fourchette raisonnable; donc, les flux de trafic ont une certaine régularité et peuvent être représentés mathématiquement.","  Luckily, drivers tend to act within a reasonably coherent range; thus, traffic flow tends to have a reasonable coherence and can be approximately represented mathematically."
616,"  Pour représenter better le flux de la circulation, des relations ont été établishes entre les trois caractéristiques principales : (1) le flux, (2) la densité, et (3) la vitesse.","  To better represent traffic flow, relationships have been established between the three main characteristics: (1) bandwidth, (2) density, and (3) speed."
617,"  Ces relationships ontide à l'planification, au design et aux opérations des installations routières.","  These relations help with planning, design, and operation of road infrastructure."
618,  Les insectes ont été les premiers animaux à voler dans l'air. leur capacité à voler leur a permis de fuir leurs ennemis plus facilement et de trouver de la nourriture et des partenaires plus efficacement.,"  ""Insects were the first animals to fly. Their ability to fly allowed them to escape their enemies more easily and find food and companions more efficiently."""
619,  La plupart des insectes ont l'avantage de pouvoir repliquer leurs ailes sur le corps.,  Most insects have the advantage of being able to fold their wings along their body.
620,  Cela leur donne un éventail plus large de petits endroits pour se cacher des prédateurs.,  It gives them a greater number of small hiding places from predators.
621,"  Aujourd'hui, les insectes qui ne peuvent pas repliquer leurs ailes sont les dragonflies et les mayflies.","  Today, the only insects that cannot fold their wings are dragonflies and mayflies."
622,"  Il y a des milliers d'années, un homme appelé Aristarchus a dit que le système solaire tournait autour du Soleil.","  A few thousand years ago, a man named Aristarchus claimed that the solar system moves around the Sun."
623,"  Some people thought he was right, but many people believed the opposite: that the Solar System moves around the Earth, including the Sun (and even the other stars).","  ""Some thought he was right, but many believed the opposite: that the solar system was moving around the Earth, including the Sun (and even other stars)."""
624,"  Cela semble sensé, car la Terre ne se sent pas comme si elle tournait, n'est-ce pas?","  It seems reasonable, doesn't it, because the Earth doesn't seem to be moving, does it?"
625,  Le fleuve Amazonas est le deuxième plus long fleuve et le plus grand de la Terre. Il transporte plus de 8 fois autant d'eau que le deuxième fleuve le plus grand.,  The Amazon River is the second longest and largest river on Earth. It carries more than eight times the volume of water of the second largest river.
626,"  L'Amazone est également le plus large fleuve terrestre, à certaines époques six miles large.","  The Amazon is also the widest river in the world, reaching up to 10 km wide at times."
627,  Vingt pour cent de l'eau qui s'écoule des rivières du monde dans les océans provient de l'Amazonas.,  At least 20% of the water that flows into the oceans from the planet's rivers comes from the Amazon.
628,  Le principal fleuve Amazonien est de 6 387 km (3 980 miles). Il collecte l'eau de milliers de rivières plus petites.,"  The main arm of the Amazon River is 6,387 km (3,980 miles) long. It collects water from thousands of small rivers."
629,"   malgré la continuation de la construction de pyramides en pierre jusqu'à la fin du Nouvel Empire, les pyramides de Gizeh n'ont jamais été dépassées en taille et en excellence technique de leur construction.","  Although the construction of stone pyramids continued until the end of the Old Kingdom, the pyramids of Giza have never been surpassed in size and technical excellence of their construction."
630,"  Les anciens Égyptiens du Nouvel Empire étaient émerveillés par les monuments de leurs prédécesseurs, qui étaient alors plus de mille ans old.","  The ancient Egyptians of the New Empire were amazed by the monuments of their predecessors, which had then been around for over 3,000 years."
631,  La population de Vatican City est d'environ 800 personnes. C'est le pays indépendant le plus petit du monde et le pays ayant la population la plus faible.,  The Vatican has approximately 800 inhabitants. It is the smallest independent country in the world and the least populated.
632,  Vatican City utilise l'italien dans sa législation et ses communications officielles.,  The Vatican City drafts its legislation and official communications in Italian.
633,"  L'italien est également la langue quotidienne utilisée par la plupart des personnes travaillant dans l'État, tandis que le latin est souvent utilisé dans les cérémonies religieuses.","  ""Italian is also the everyday language used by most people who work in the state, while Latin is often used in religious ceremonies."""
634,  Tous les citoyens du Vatican sont catholiques romains.,  The citizens of the Vatican City are all Catholic.
635,"  Les gens ont connu les éléments chimiques fondamentaux tels que l'or, l'argent et le cuivre depuis l'antiquité, car ces derniers peuvent tous être trouvés dans la nature dans leur forme native et sont relativement faciles à exploiter avec des outils primitifs.","  Since antiquity, peoples have been familiar with basic chemical elements such as gold, silver, and copper, as they are found in nature in their raw form and are relatively simple to mine using primitive tools."
636,"  Aristote, un philosophe, a théorisé que tout est composé d'une mixture de une ou plusieurs des quatre éléments. Ils étaient la Terre, l'Eau, l'Air et le Feu.","  Aristotle, a philosopher, theorized that everything is composed of a mixture of one or more of the four elements. These elements were earth, water, air, and fire."
637,"  Cela était plus semblable aux quatre états de la matière (dans l'ordre même): solide, liquide, gaz, et plasma, bien qu'il ait également théorisé qu'ils changeaient en nouvelles substances pour former ce que nous voyons.","  It rather concerned the four states of matter (in the same order): solid, liquid, gas, and plasma, although he also proposed the theory that these latter ones transform into new substances to form what we see."
638,  Les alliages sont essentiellement des mélanges de deux ou plus de métaux. N'oubliez pas que le tableau périodique contient de nombreux éléments.,"  ""Alloys are essentially a mixture of two metals or more. Don't forget that the periodic table contains many elements."""
639,"  Les éléments comme le calcium et le potassium sont considérés comme des métaux. Naturellement, il y a également des métaux comme l'argent et l'or.","  Elements such as calcium and potassium are considered metals. Of course, there are also metals like silver and gold."
640,  Vous pouvez également avoir des alliages qui incluent des petites quantités d'éléments non métalliques tels que le carbone.,"  ""One also finds alloys that include a small amount of non-metallic elements, such as carbon."""
641,  Tout dans l'Univers est composé de matière. Tous les éléments sont composés de petits particules appelés atomes.,  Everything in the universe is made of matter. All matter is made up of tiny particles called atoms.
642,  Les atomes sont si incroyablement petits qu'il est possible de placer trillions d'entre eux dans la virgule à la fin de cette sentence.,  Atoms are so incredibly small that billions of them could fit inside the period at the end of this sentence.
643,"  Thus, le crayon a été un bon ami à de nombreuses personnes lorsqu'il est sorti.","  Thus, the crayon was a good friend to many people when it was first introduced."
644,"  Malheureusement, avec les nouvelles méthodes d'écriture qui ont émergé, le crayon a été réduit à des usages secondaires.","  Unfortunately, the emergence of new writing styles has relegated the pen to a more private and less common usage."
645,"  Les gens écrivent maintenant des messages sur écrans de ordinateur, sans jamais avoir à se rapprocher d'un crayon à retasser.",  People are now writing messages on computer screens without ever having to approach a pencil.
646,  On peut seuls wonder quoi le clavier deviendra cuando something plus recent arrive.,"  ""One can only wonder what the keyboard will become when the next novelty arrives."""
647,  La bombe atomique fonctionne sur le principe qu'il faut de l'énergie pour mettre ensemble un noyau avec de nombreux protons et neutrons.,  The atomic bomb works according to the following principle: it converts energy by assembling a myriad of protons and neutrons into a nucleus.
648,  Sortie ressemble à charger une carriole lourde jusqu'à une colline. Fissurer le noyau pour récupérer de l'énergie.,"  A bit like if one were pulling a heavy cart up a hill. By dividing the nucleus again, then releasing a bit of that energy."
649,"  Some atoms have unstable nuclei, which means they tend to break apart with little or no nudging.","  Some atoms have an unstable nucleus, so they tend to break apart with little or no pressure."
650,  La surface de la Lune est composée de roches et de poussière. La couche externe de la Lune s'appelle la croûte.,  The surface of the moon is composed of stones and dust. Its outer layer is called the crust.
651,  La croûte est d'environ 70 km d'épaisseur sur la face avoisinante et de 100 km d'épaisseur sur la face éloignée.,  The thickness of the crust is approximately 70 km on the visible face and 100 km on the hidden face.
652,  Il est plus mince sous les maria et plus épais sous les hautes terres.,  She is finer at sea level and thicker under the continents.
653,  Il peut y en avoir plus de maria sur la face avoisinante car la croûte est plus mince. Cela était plus facile pour le magma de monter à la surface.,  There may be more Maria on the nearby side because the crust is finer. It was easier for the lava to rise to the surface.
654,  Les théories de contenu sont centrées sur la découverte de ce qui rend les gens tourner ou les attrape.,"  ""Content theories are centered on the search for what makes people feel good or attracted."""
655,  Ces théories suggèrent que les gens ont des besoins et/ou des désirs qui ont été intériorisé à l'âge adulte.,  These theories suggest that people have certain needs and/or desires that have been internalized as they matured into adulthood.
656,  Ces théories étudient ce qui fait que certaines personnes ont le désir de certaines choses et ce qui les incite à agir ou non dans certaines situations.,"  These theories examine what pushes some people to want to do the things they do and what, in their environment, pushes them to do or not do certain things."
657,  Deux théories populaires de contenu sont la Théorie de l'Hierarchie des besoins de Maslow et la Théorie des deux facteurs de Hertzberg.,  Two popular content theories are Maslow's hierarchy of needs and Herzberg's two-factor theory.
658,"  En général, deux comportements peuvent émerger lorsque les gestionnaires commencent à diriger leurs anciens pairs. L'un des extrémités du spectre est tenter de demeurer ""un des garçons"" (ou filles).","  In general, two behaviors can emerge when a manager becomes the boss of former colleagues. From one end of the spectrum, there is the attempt to remain ""the good buddy"" (or good friend)."
659,"  Ce type de manager a du mal à prendre des décisions impopulaires, à prendre des mesures disciplinaires, à évaluer le rendement, à assigner la responsabilité et à rendre des comptes.","  This type of manager has difficulty making unpopular decisions, leading disciplinary actions, conducting evaluations, delegating responsibilities, and holding others accountable."
660,"  Au bout du spectre, on se transforme en une personne inconnue qui se sent obligée de changer tout ce que le équipe a été faisant et de le faire à sa propre sauce.","  At the other end of the spectrum, one transforms into an unrecognizable individual who feels that they must change everything the group has created so far and do things their own way."
661,"  En fin de compte, le leader est ultimement responsable du succès et de l'échec du équipe.","  ""Ultimately, the chef is responsible in the end for the success or failure of the team."""
662,  Cette conduite souvent entraîne des tensions entre les leaders et le reste de l'équipe.,  This behavior often leads to disputes between leaders and the rest of the team.
663,"  Les équipes virtuelles sont tenues aux mêmes normes d'excellence que les équipes conventionnelles, mais il y a des différences subtile.","  Virtual teams are subject to the same excellence standards as conventional teams, but there are subtle differences."
664,  Les membres virtuels souvent fonctionnent comme point de contact pour leur groupe physique immédiat.,  Members of a virtual team often serve as the point of contact for their immediate physical group.
665,  Ils ont souvent plus d'autonomie que les membres de équipe conventionnels car leurs équipe peuvent se réunir selon des fuseaux horaires variables qui ne sont pas compris de leur direction locale.,"  They often have more autonomy than traditional team members because their teams can meet based on different time zones, which may not be understood by their local direction."
666,"  L'présence d'un vrai ""équipe invisible"" (Larson et LaFasto, 1989, p. 109) est également un composant unique d'une équipe virtuelle.","  ""The presence of a real 'invisible team' (Larson and LaFasto, 1989, p. 109) is also a unique element of a virtual team."""
667,  L'équipe invisible est le équipe de direction à laquelle chaque membre est rattaché. L'équipe invisible détermine les normes pour chaque membre.,"  ""The 'invisible team' is the management team to which each member is accountable. It sets standards for each one."""
668,  Pourquoi une organization souhaitterait-elle passer par le processus time-consuming d'établir une organization de apprentissage? L'une des objectifs pour mettre en pratique les concepts d'apprentissage organizationnel est l'innovation.,  Why would an organization want to impose the tedious process of creating a learning structure? One of the objectives linked to the application of organizational learning concepts is innovation.
669,"  ""Lorsque tous les ressources disponibles sont efficacement utilisées dans les départements fonctionnels d'une organization, la créativité et l'ingénieux peuvent apparaître.""","  ""When all available resources are used efficiently in the functional services of an organization, creativity and ingenuity can express themselves fully."""
670,"  En conséquence, le processus d'une organization travaillant ensemble pour surmonter un obstacle peut mener à un nouveau processus d'innovation pour satisfaire les besoins du client.","  Therefore, the process of an organization working together to overcome an obstacle can lead to a new innovative process to meet the client's needs."
671,"  Avant que l'organisation ne soit innovante, le leadership doit créer une culture d'innovation ainsi qu'une connaissance partagée et un apprentissage organizationnel.","  Before an organization can be innovative, its leadership must create a culture of innovation, shared knowledge, and its own culture of learning."
672,  L'Ange (2006) explique l'approche du continuum comme une méthode utilisée pour aider les organisations à atteindre un niveau de performance plus élevé.,  Angel (2006) presents the Continuum approach as a method used to help organizations achieve better results.
673,  Les données neurobiologiques fournissent des preuves physiques pour une approche théorique de l'enquête sur la cognition. Cela réduit ainsi le champ de recherche et rend les résultats plus précis.,"  ""Neurobiological data provide material evidence for a theoretical approach to the study of cognition. They therefore allow for a narrowing of the research field and make it much more precise."""
674,  La correlation entre la pathologie cérébrale et le comportement appuie les scientifiques dans leur recherche.,  The correlation between brain pathology and behavior supports scientists in their research.
675,"  Il a été connu depuis longtemps que différents types de dommages cérébraux, traumatismes, lésions et tumeurs affectent le comportement et causent des modifications dans certaines fonctions mentales.","  ""We have known for a long time that different types of damage, lesions, tumors, and cerebral traumas can affect behavior and cause changes in certain mental functions."""
676,  Le développement de nouvelles technologies nous permet de voir et d'enquêter sur des structures et processus cérébraux inédits.,"  ""The emergence of new technologies allows us to see and study brain structures and processes that were previously unseen."""
677,  Cela nous fournit un grand nombre d'informations et de matériaux pour construire des modèles de simulation qui nous aident à comprendre les processus dans notre esprit.,"  ""This gives us a lot of information and material to build models of simulation that help us understand the processes in our mind."""
678,"  Malgré une connotation forte de science-fiction, l'IA forme un domaine important de l'informatique, traitant du comportement, de l'apprentissage et de l'adaptation intelligente dans une machine.","  Although Artificial Intelligence is often strongly associated with science fiction, it represents a significant part of computer science that studies the intelligent behavior, learning, and adaptation of machines."
679,"  ""Les recherches en IA consistent à faire des machines pour automatiser des tâches qui nécessitent des comportements intelligents.""","  ""Artificial intelligence research aims to automate tasks requiring intelligent approaches through machine use."""
680,"  Exemples incluent le contrôle, la planification et la programmation, la capacité à répondre aux diagnostics et aux questions des clients, ainsi que la reconnaissance de la calligraphie, de la voix et du visage.","  Among the examples are control, planning and programming, the ability to respond to diagnostics and customer inquiries, as well as recognition of handwriting, voice, and face."
681,"  Ces choses ont become des disciplines séparées, qui se concentrent sur la résolution de problèmes réels de la vie.","  These practices have led to distinct disciplines, focused on providing solutions to everyday problems."
682,"  Le système d'intelligence artificielle est maintenant fréquemment utilisé dans les domaines de l'économie, de la médecine, de l'ingénierie et des forces armées, après avoir été intégré dans plusieurs applications de ordinateurs et de jeux vidéo à domicile.","  The AI system is now commonly used in various fields, including economics, medicine, engineering, and the military, as it has been integrated into several computer software and video games."
683,"  Les excursions en champ sont une grande partie de tout cours. Quelquefois, une enseignante aimerait emmener ses élèves dans des endroits où un voyage en autocar n'est pas une option.","  ""Field trips are an integral part of any school class. Often, a teacher would like to take their students to places where a bus trip is not feasible."""
684,"  La technologie propose une solution avec des visites virtuelles de terrain. Les étudiants peuvent observer des artefacts muséographiques, visiter un aquarium ou admirer de la belle art while sitting with their class.","  The solution is provided by technology in the form of virtual educational field trips. Students can view ancient objects from a museum, visit an aquarium, or admire a beautiful work of art while remaining seated with their class."
685,  Partager un voyage scolaire en ligne est également une excellente façon de se remémorer un voyage et partager des expériences avec les classes futures.,"  ""Participating in a practical excursion is also an excellent way to reflect on a trip and share experiences with future generations."""
686,"  Exemple : Les étudiants de l'école Bennet de Caroline du Nord concevaient chaque année un site web sur leur voyage au Capitole d'État, chaque année le site était mis à neuf, mais les versions anciennes étaient conservées en ligne pour servir de carnet de voyage.","  For example, students from Bennet School in North Carolina conceive of a website each year dedicated to their visit to the state capital. Each year, the site is updated, but the old versions are kept online as an album."
687,"  Les blogs peuvent également aider à améliorer l'écriture des étudiants. Les étudiants souvent commencent leur expérience de blog avec des grammatical errors et des erreurs de diction, mais l'existence d'un public généralement change cela.","  ""Blogs can also help students improve their writing skills. Even though students often try to start a blog with neglected grammar and spelling, having an audience generally improves the situation."""
688,"  Depuis que les étudiants sont souvent le public le plus critique, l'auteur de blog se met à chercher à améliorer sa écriture pour éviter les critiques.","  ""As students are often the most critical audience, the blog author is making an effort to improve their writing to avoid criticism."""
689,"  ""Les blogs également permettent aux étudiants de devenir plus astuces sur le monde qui les entoure."" - La nécessité de nourrir l'intérêt de l'publicité inspire les étudiants à être ingénieux et intéressants (Toto, 2004).","  ""In addition, blogging obliges students to better know their surroundings. The need to spark public interest encourages students to be intelligent and interesting (Toto, 2004)."""
690,  Blogging est un outil qui inspire la collaboration et encourage les étudiants à prolonger l'apprentissage au-delà du temps scolaire traditionnel.,"  ""Blogs are a tool that stimulates collaboration and encourages students to extend their learning beyond traditional school hours."""
691,"  L'utilisation appropriée des blogs ""peut donner aux étudiants plus de pouvoir analytique et critique; en réagissant activement à des matériaux internet, les étudiants peuvent définir leur position dans le contexte des écrits d'autres personnes ainsi que définir leurs propres perspectives sur des questions spécifiques (Oravec, 2002).","  ""When used effectively, blogs can help students reinforce their analytical and critical thinking skills: by actively engaging with online content, they can challenge their own views and expose their perspectives on specific topics (Oravec, 2002)."""
692,  Ottawa est la charmante et bilingue capitale du Canada et présente une galerie d'art et des musées qui mettent en valeur le passé et le présent du Canada.,  Ottawa is the charming bilingual capital of Canada and has a large number of art galleries and museums that highlight the past and present of Canada.
693,"  Plus au sud, il y a les Chutes-Niagara et à l' norte se trouve la beauté naturelle non exploitée de Muskoka et au-delà.","  You will find more to the south the Niagara Falls and to the north, the Muskoka region and its surroundings, which possess natural beauty unspoiled."
694,  Toutes ces choses et plus encore mettent en évidence l'Ontario comme ce qu'on considère être essentiellement canadien par les étrangers.,"  All of these measures, and many others as well, make Ontario what foreigners consider the quintessence of Canada."
695,  Les zones importantes au nord sont largement inhabitées et certaines sont presque désertes.,"  ""Large areas to the north are sparsely populated and some are almost uninhabited in their natural state."""
696,"  ""Une comparaison de population qui surprend de nombreux: il y a plus de Noirs américains vivant aux États-Unis que de citoyens canadiens.""  Translation: ""A comparison of population that surprises many: there are more African Americans living in the US than there are Canadian citizens.""","  ""For a comparison of the population that is surprising to more than one: There are more Afro-Americans living in the United States than Canadian citizens."""
697,  Les îles de l'Est Africaine sont dans l'océan Indien à l'est de la côte Africaine.,"  The islands of East Africa are located in the Indian Ocean, off the eastern African coast."
698,"  Madagascar est sans doute la plus grande, et un continent à part entière en termes de biodiversité.","  Madagascar is by far the largest country, and even a continent on its own, when it comes to fauna."
699,"  La plupart des petites îles sont des nations indépendantes ou associées à la France, et sont connues sous le nom de résorts de plage luxueux.",  Most of the small islands are independent nations or associated with France and are known for their luxury beach resorts.
700,"  Les Arabes ont également apporté l'islam aux terres, et il a été bien accueilli dans les Comores et Mayotte.",  The Arabs have also brought the practice of Islam to the land and this religion has widely spread to Comoros and Mayotte.
701,"  L'influence européenne et le colonialisme ont commencé au 15ème siècle, lorsque l'explorateur portugais Vasco da Gama a découvert le passage du Cap vers l'Inde depuis l'Europe.","  ""European influence and colonialism began in the 15th century, during the era when the Portuguese explorer Vasco de Gama discovered the route to the Cape of Good Hope, which connects Europe to India."""
702,"  Dans le nord, la région est limitée par le Sahel, et dans le sud et l'ouest par l'océan Atlantique.","  North, the region is delimited by the Sahel, and to the south and west by the Atlantic Ocean."
703,"  Femmes: Il est recommandé aux femmes voyageuses de dire qu'elles sont mariées, quelles que soient leur statut matrimonial réel.","  To women: It is recommended for any woman who travels to say that she is married, regardless of her civil status."
704,  Il est utile de porter également un anneau (mais pas un qui looks trop cher.),  It is also recommended to wear a wedding band (that should not look too expensive.)
