,to,from
485,"  L'possibilité de propriété de masse des véhicules également conduit à une augmentation des accidents de la route, ce qui entraîne l'invention de nouvelles techniques en matière de soins de santé pour réparer les corps endommagés.","  The massive ownership of cars also leads to a greater incidence of accidents on the roads, which leads to the development of new techniques in the healthcare field to treat bodily injuries."
486,"  Le romantisme avait un grand élément de déterminisme culturel, issu des écrivains tels que Goethe, Fichte et Schlegel.","  The Romanticism of the present era featured an important cultural determination element, drawn from writers such as Goethe, Fichte, and Schlegel."
487,"  Dans le contexte de Romantisme, la géographie a façonné les individus, et au fil du temps, les us et les coutumes liées à cette géographie ont émergé, et ces dernières, étant en harmonie avec le lieu de la société, ont été supérieures aux lois arbitrairement imposées.","  According to Romantic theories, geography would have shaped individuals, and over time, customs and a culture linked to this geography would have emerged. These would be in harmony with the places occupied by society, and would be preferable to laws imposed arbitrarily."
488,"  Dans la manière dont Paris est connue comme la capitale de la mode contemporaine, Constantinople était considérée comme la capitale de la mode du Moyen Âge.","  Just like Paris is known as the capital of modern fashion, Constantinople was considered the capital of medieval Europe's feudal system."
489,  Sa renommée en tant qu'épicentre de luxe a débuté around 400 apr. J.-C. et a duré jusqu'à around 1100 apr. J.-C.,  Her reputation as the epicenter of luxury began around the year 400 and lasted until around 1100.
490,  Son état a diminué au douzième siècle principalement à cause de ce que les Croisés sont revenus portant des cadeaux tels que des soies et des épices qui valaient plus que ce que les marchés byzantins offraient.,"  His status declined during the twelfth century, primarily due to the fact that the Crusaders were returning loaded with gifts such as silk and spices, with which the Byzantine markets could hardly compete."
491,  Il était à ce moment que la transfert du titre de Capitale de la Mode de Constantinople à Paris a été effectué.,  It was at this time that the title of fashion capital was transferred from Constantinople to Paris.
492,  Le style gothique a atteint son apogée entre le 10e et le 11e siècles et le 14e siècle.,  The Gothic style reached its apogee between the 10th and 11th centuries and the 14th century.
493,"  Au début, la mode a été fortement influencée par la culture byzantine de l'est.","  At the beginning, the robe was strongly influenced by Byzantine culture, to the east."
494,"  Mais, à cause des canaux de communication lents, les styles de l'Ouest pouvaient être en retard de 25 à 30 ans.","  However, due to the slowness of communication means, Western modes could be accused of a delay of 25 to 30 years."
495,"  Finally, towards the end of the Middle Ages, occidental Europe began to develop its own style. One of the biggest developments of the time, as a result of the crusades, people began to use buttons to fasten their clothing.","  During the late Middle Ages, Western Europe began to develop its own style. One of the greatest advancements of the time, following the Crusades, was the use of buttons for closing clothing."
496,  L'agriculture de subsistance est l'agriculture pratiquée pour produire suffisamment de nourriture pour répondre aux besoins de l'agriculteur et de sa famille.,  Subsistence agriculture is a type of agriculture practiced to produce enough food to meet only the needs of the farmer and their family.
497,"  L'agriculture de subsistance est une système simple, souvent organique, qui utilise des graines sauvages locales combinées avec des techniques de rotation de cultures ou d'autres techniques simples pour maximiser la production.","  ""Subsistence agriculture is a simple system, often biological, using original seeds from the ecoregion, combined with crop rotation or other relatively simple techniques to maximize yields."""
498,"  Historiquement, la plupart des agriculteurs étaient engagés dans l'agriculture de subsistance et ce est encore le cas dans de nombreux pays en développement.","  Historically, most farmers practiced subsistence agriculture, and this is still the case in many developing countries."
499,  Les subcultures rassemblent des personnes ayant des opinions similaires qui se sentent rejetées par les normes sociales et leur permettent de développer une identité.,"  Subcultures gather individuals who feel neglected by societal norms and share the same ideas, which allows them to develop a sense of identity."
500,"  Les subcultures peuvent être distinctes en fonction de l'âge, de l'ethnie, de la classe, de la location et/ou du genre des membres.","  Subcultures can be distinguished by age, ethnic origin, social class, location, and/or gender of the members."
501,"  Les qualités qui définissent une sous-culture comme distincte peuvent être linguistiques, esthétiques, religieuses, politiques, sexuelles, géographiques ou un mélange de facteurs.","  The criteria that determine a subculture as distinct can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  Les membres d'une sous-culture signalent souvent leur membership par un usage distinctif et symbolique de style, qui comprend les tendances, les manières et l'argot.","  Members of a subculture often signal their belonging by using a distinctive and symbolic style, which includes fashion, mannerisms, and slang."
503,"  L'une des méthodes les plus courantes pour illustrer l'importance de la socialisation est de se fier aux quelques cas malchanceux de enfants qui, à cause de la négligence, du malheur ou de la mauvaise humeur des adultes, n'ont pas été socialisés pendant leur enfance.","  One of the most common methods used to illustrate the importance of socialization is to draw inspiration from the few unfortunate cases of children who, through neglect, misfortune, or deliberate abuse, have not been socialized by adults during their childhood."
504,"  Les enfants surnommés ""fermes"" ou ""débrouillards"" sont appelés ""feraux"" ou ""enfants sauvages"". Certains enfants sauvages ont été confinés par des personnes (usuellement leurs propres parents); dans certains cas, cette confinement était due à la rejection de parents d'un enfant atteint de handicaps intellectuels ou physiques graves.","  ""These children are considered 'ferocious' or wild. Some wild children have been locked up by people (generally their own parents); in some cases, the abandonment of these children was due to the rejection by their parents of a severe intellectual or physical disability suffered by the child."""
505,  Les enfants sauvages ont peut-être été victimes de sévères brûlures ou de traumatismes avant d'être abandonnés ou de s'enfuir.,  The wild children may have suffered serious abuse or traumas before being abandoned or running away.
506,  D'autres sont présumés avoir été élevés par des animaux ; certains sont disés avoir vécu dans la wild en autonomie.,  Others would have been raised by animals; some would have lived alone in nature.
507,"  Quand entièrement élevé par des animaux non humains, l'enfant sauvage manifeste des comportements (en dehors des limites physiques) presque identiques à ceux de l'animal de soins particular, tels son effroi ou son indifférence envers les humains.","  When they are fully raised by non-human species, wild children exhibit behaviors (within the limits of their physical abilities) almost identical to those of the animals that raised them, such as fear or indifference towards humans."
508,"  While projet-basé apprentissage devrait rendre l'apprentissage plus facile et plus intéressant, l'encadrement va au-delà.","  While project-based pedagogy should make learning easier and more interesting, support goes further."
509,"  Le badigeonnage n'est pas une méthode d'apprentissage mais rather un outil qui offre un soutien à those who are undergoing a new learning experience, such as using a new computer program or starting a new project.","  ""Support is not a method of learning but rather a means of helping learners who are discovering a new teaching such as the use of a new program or the start of a new project."""
510,"  Les planches peuvent être both virtuelles et réelles, c'est-à-dire que le professeur est une forme de planche mais aussi le petit homme de la paperclip dans Microsoft Office.","  ""Supports can be both virtual and real. In other words, a teacher is a form of support, but the little man inside Microsoft Office is another too."""
511,"  Les scaffolds virtuels sont intégrés dans l'logiciel et sont destinés à poser des questions, à susciter des réflexions et à expliquer les procédures qui pouvaient être trop difficiles pour l'élève à gérer seul.","  Virtual scaffolding is integrated into the software and is designed to question, guide, and explain procedures that may have been too difficult for the student to manage alone."
512,"  Les enfants sont placés en foster care pour une grande variété de raisons, allant de l'oubli de soins, à l'abus, jusqu'à la rançon.","  ""Children are placed in foster families for various reasons, ranging from neglect to abuse, passing through extortion."""
513,"  ""Aucun enfant ne doit ever grow up in an environment that is not nurturing, caring, and educational, but they do.""","  ""No child should ever have to grow up in an unstimulating, uncaring, and uneducational environment, but that is exactly what happens."""
514,  Nous percevons le système d'accueil Foster comme un espace de sécurité pour ces enfants.,  We perceive the family placement system as a safety zone for these children.
515,"  Nos système d'accueil foster est supposé fournir des foyers sûrs, des éducateurs affectueux, une éducation stable et des soins de santé fiables.","  Our foster care placement system is supposed to provide safe homes, loving caregivers, stable education, and reliable healthcare."
516,  L'adoption doit fournir tous les besoins manquants dans le foyer précédent.,"  ""Placement in a foster home is intended to provide all the needs that were lacking in the previous home from which they were removed."""
517,  Internet combine des éléments de both de la communication massive et de la communication interpersonnelle.,  Internet allies elements of mass communication and interpersonal communication.
518,  Les caractéristiques distinctes de l'Internet entraînent des dimensions supplémentaires dans le domaine des utilisations et des satisfactions.,  The distinctive characteristics of the Internet lead to additional dimensions in terms of user approaches and gratifications.
519,"  ""L'apprentissage"" et ""la socialisation"" sont suggérés comme des motivations importantes pour l'utilisation d'Internet (James et al., 1995).","  For example, ""l'apprentissage"" and ""la socialisation"" are considered as major factors facilitating the use of the Internet (James and al., 1995)."
520,"  ""Personal involvement"" et ""relationships continuing"" ont également été identifiés comme de nouveaux aspects de motivation par Eighmey et McCord (1998) lorsqu'ils ont étudié les réactions des auditeurs aux sites web.","  ""Personal involvement"" and ""continuous relations"" have also been identified as new motivational aspects by Eighmey and McCord (1998) when they studied the public's reactions to websites."
521,"  L'utilisation de la récupération vidéo a mené à des découvertes importantes dans l'interprétation des micro-expressions, des mouvements faciaux qui durent quelques millisecondes.","  The use of video recording has led to great discoveries in the interpretation of micro-expressions, namely facial expressions lasting only a few milliseconds."
522,"  En particulier, on affirme que l'on peut détecter si une personne ment en interprétant correctement les micro-expressions.",  It is claimed that one can detect if a person is lying by correctly interpreting micro-expressions.
523,"  Oliver Sacks, dans son paper The President's Speech, indiquait comment les personnes qui ont des difficultés à comprendre la parole à cause de dommages cérébraux peuvent encore évaluer la sincérité précisément.","  Oliver Sacks, in his article ""The President's Speech,"" indicated how people unable to understand the speech due to cerebral lesions are still able to evaluate sincerity with precision."
524,  Il suggère même que ces capacités en interpreter le comportement humain peuvent être partagées par les animaux tels que les chiens domestiques.,  He suggests even that such abilities to interpret human behavior can be found in animals such as domestic dogs.
525,  Le vingtième siècle des recherches a montré que il y a deux pools de variation génétique : caché et exprimé.,  The 20th-century research has shown that there are two genetic variation reservoirs: hidden and expressed.
526,"  La mutation ajoute de nouvelles variations génétiques, et la sélection en remove du pool de variations exprimées.","  The mutation adds a new genetic variation, and selection removes it from the reserve of expressed variations."
527,  La ségrégation et la récombination mélangent la variation à chaque génération.,"  ""Segregation and recombination alternate variations between the two basins at each generation."""
528,"  Sur la savane, il est difficile pour un primate ayant un système digestif comme les humains de satisfaire ses exigences en acides aminés à partir des ressources vegetales disponibles.","  In the savannah, it is difficult for a primate with a digestive system similar to that of humans to satisfy its needs for essential amino acids from available vegetable resources."
529,"  En outre, l'incapacité de le faire entraîne des conséquences graves: dépression croissance, malnutrition, et finalement mort.","  In addition, a lack of reaction to serious consequences: stunting, malnutrition, and ultimately, death."
530,"  Les ressources vegetales les plus faciles à accéder auraient été les protéines disponibles dans les feuilles et les légumineuses, mais ces dernières sont difficiles à digérer pour des primates comme nous sans être cuites.","  The most easily accessible vegetable resources would be the proteins contained in leaves and legumes, but they are difficult to digest for primates like us, unless they are cooked."
531,"  En contrast, les aliments d'animaux (les ants, les termites, les œufs) non seulement sont facilement digestibles, mais ils fournissent des protéines de haute qualité contenant tous les acides aminés essentiels.","  By contrast, animal-derived food (ants, termites, eggs) is easy to digest while providing a large amount of protein containing all essential amino acids."
532,"  Toutes choses considérées, il n'est pas étonnant que nos propres ancêtres aient résolu leur ""problème de protéines"" de manière somewhat semblable à celle des chimpanzés des savanes aujourd'hui.","  Considering everything well, we should not be surprised if our own ancestors resolved their ""protein problem"" in a similar manner to how chimpanzees in the savannah do today."
533,"  ""L'interruption du sommeil est le processus de se réveiller intentionnellement pendant la période normale de sommeil et de tomber à nouveau sommeil quelques minutes plus tard (10-60 minutes).""","  ""Interruption of sleep is the process that consists of intentional wakefulness during your period of sleep and the brief loss of consciousness (from 10 to 60 minutes)."""
534,  Ce peut être facilement fait en utilisant un alarm clock relativement calme pour vous réveiller sans vous éveiller complètement.,  This can be done easily by using a relatively quiet alarm clock to wake you up without fully waking you up.
535,"  Si vous vous retrouvez à réinitialiser la pendule dans votre sommeil, elle peut être placée à l'autre bout de la chambre, vous obligeant à sortir de lit pour la mettre à jour.","  If you find yourself resetting the clock during your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off."
536,"  d'autres options basées sur les biorhythmes impliquent de boire beaucoup de liquide (particulièrement de l'eau ou du thé, un diurétique connu) avant de dormir, de se lever pour aller uriner.","  Other possibilities based on the biorythme include drinking a lot of liquids before sleeping (notably water or tea, which are reputed to be diuretic), which forces you to wake up to urinate."
537,  L'quantité de paix intérieure qu'une personne possède est en opposition directe à la quantité de tension dans son corps et son esprit.,  The degree of inner peace of a person opposes the degree of tension in their body and mind.
538,"  ""Les tensions plus faibles, plus la force de vie présente est positive. Chacun a le potentiel de trouver la paix absolue et le contenuement.""","  The more the tension is weak, the more the vital force present is positive. Each person has the possibility of finding absolute peace and contentment."
539,  Tous peuvent atteindre l'illumination. Le seul obstacle qui s'interpose à ce but est notre propre tension et notre negativité.,  Everyone can reach illumination. The only obstacle to this goal is our own tension and negativity.
540,"  Le bouddhisme tibétain est basé sur les enseignements de Bouddha, mais ont été étendus par le chemin du mahayana de la voie de l'amour et de nombreuses techniques de yoga indiennes.","  Tibetan Buddhism is based on the teachings of the Buddha, but has been enriched by the Mahayana path of love and numerous Indian yoga techniques."
541,"  En principle, le bouddhisme tibétain est très simple. Il comprend le yoga de la Kundalini, la méditation et le chemin de l'amour universel.","  In principle, Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of universal love."
542,"  Avec le Yoga de Kundalini, l'énergie de l'Illumination (Kundalini) est éveillée à travers les postures de yoga, les exercices de respiration, les mantras et les visualisations.","  With Kundalini Yoga, the Kundalini energy (energy of illumination) is awakened through yoga postures, breathing exercises, mantras, and visualizations."
543,"  Le centre de la méditation tibétaine est le Yoga des Dieux. Grâce à la visualisation de divers dieux, les canaux énergétiques sont nettoyés, les chakras sont activés et la conscience de l'illumination est créée.","  The Tibetan meditation center is the yoga of the deity. It is through the visualization of various deities that the energy channels are purified, the chakras are activated, and enlightenment consciousness is created."
544,"  L'Allemagne était un ennemi commun during World War 2, ce qui a entraîné une coopération entre les États-Unis et l'URSS. A la fin de la guerre, les tensions liées aux systèmes, aux processus et aux cultures ont conduit aux pays se brouiller.","  Germany was a common enemy during World War II, which led to cooperation between the USSR and the United States. At the end of the war, deep conflicts between their respective systems, methods, and cultures ended the alliance between these two countries."
545,"  ""Au bout de deux ans de la fin de la guerre, les anciens alliés étaient maintenant des ennemis et la guerre froide avait commencé.""","  Two years after the end of the war, the former allies have become enemies, and the Cold War has begun."
546,"  Il était prévu pour durer pendant les prochaines 40 ans et serait livré en réalité, par des armées de proxy, sur les champs de bataille d'Afrique à l'Asie, en Afghanistan, à Cuba et dans de nombreux autres lieux.","  She would last for the next 40 years and see real battles, through the use of substitute armies, on battlefields in Africa, Asia, Afghanistan, Cuba, and many other places."
547,"  Au 17 septembre 1939, la défense polonaise était déjà brisée, et le seul espoir était de reculer et de reconstituer le pont romain.","  On September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganize along the Romanian bridgehead."
548,"  Mais ces plans ont été rendus inutiles nearly immédiatement, lorsque plus de 800 000 soldats de l'Union soviétique ont envahi les régions orientales de la Pologne en violation des Traités de Riga de la Paix, le Pacte d'non-agression soviético-polonais et d'autres traités internationaux, bilatéraux et multilatéraux.","  But these plans became obsolete almost overnight, when over 800,000 Soviet Red Army soldiers arrived and created the Byelorussian and Ukrainian fronts after invading the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish non-aggression pact, as well as other international treaties, whether bilateral or multilateral."
549,  Transporter des biens par bateaux est sans doute la méthode la plus efficace pour déplacer de grandes quantités de personnes et de biens à travers les océans.,  The use of ships for transporting goods is by far the most efficient means of moving large quantities of people and goods across the oceans.
550,"  Le rôle des marines a traditionnellement consisté à garantir que votre pays conserve la capacité à déplacer votre population et vos biens, tout en empêchant celui de l'ennemi de le faire.",  The traditional role of the navy has been to ensure that your country maintains the ability to move its people and goods while interfering with its enemy's ability to do the same.
551,  Un des exemples les plus remarquables récents de cela fut la campagne du Nord de la Seconde Guerre mondiale. Les Américains essayaient de transporter des hommes et des matériaux à travers l'océan Atlantique pour aider la Grande-Bretagne.,  One of the most remarkable examples of this situation in recent times has been the North Atlantic campaign during World War II. The Americans were trying to cross the Atlantic Ocean with soldiers and equipment to help Britain.
552,"  En même temps, la marine allemande, utilisant principalement des sous-marins, essayait d'interrompre ce trafic.","  At the same time, the German navy, primarily using U-boats, was trying to stop the traffic."
553,"  Les Alliés auraient probablement été vaincus, et l'Allemagne aurait pu conquérir l'Angleterre comme elle avait conquis le reste de l'Europe.","  If the Allies had failed, Germany likely would have conquered Great Britain as it did with the rest of Europe."
554,  Les chèvres semble avoir été premierement domesticées environ 10 000 ans avant dans les montagnes du Zagros d'Iran.,"  It seems that goats were domesticated for the first time around 10,000 years ago in the Zagros mountains of Iran."
555,"  Les cultures et les tribus anciennes ont commencé à les garder pour avoir facilement accès au lait, aux cheveux, au meat et aux peaux.","  The ancient cultures and tribes began to keep them near for easy access to milk, hair, meat, and skins."
556,"  Les chèvres domestiques étaient généralement élevées en troupeaux errants qui se promenaient sur les collines ou autres zones de pâturage, souvent soignées par des bergers qui étaient souvent des enfants ou des adolescents, semblables aux bergers plus connus. Ces méthodes de bergerie sont encore utilisées actuellement.","  Domestic goats were generally kept in flocks that roamed the hills or other grazing areas, often tended by shepherds who were mostly children or adolescents, similar to the more well-known term of shepherds. These pastoral methods are still in use today."
557,  Les wagonways ont été construits en Angleterre depuis le 16e siècle.,"  The ""wagonways"" were built in England as early as the 16th century."
558,"  Although les wagonways ne sont pas plus que des planches de bois parallèles, ils ont permis aux chevaux qui les tractent de atteindre des vitesses et de tracter des chargements plus élevés que sur les routes un peu plus rugueuses de l'époque.","  Although the wagon ways were simply composed of parallel wooden planks, they allowed horses pulling them to reach greater speeds and heavier loads than on the slightly more uneven roads of the day."
559,"  Les crossties ont été introduits fairly early pour maintenir les rails en place. Cependant, il a été progressivement compris que les rails seraient plus efficaces si ils avaient une couche de fer à leur sommet.","  The chicanes were introduced early on to keep the tracks in place. However, we soon realized that the tracks would be more effective if they were equipped with a metal strip on top."
560,"  Cela devint une pratique courante, mais le fer causait plus de usure aux roues en bois des wagons.","  It has become a common practice, but the iron has caused more wear on the wooden wheels of the wagons."
561,"  Finalement, les roues en bois ont été remplacées par des roues en fer. En 1767, les premières rails complètes en fer ont été introduites.","  Finally, the wooden wheels were replaced by iron wheels. In 1767, the first iron rails appeared."
562,"  Le premier mode de transport known was walking, les humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).","  The first means of locomotion was walking: humans began to walk upright about two million years ago with the arrival of Homo Erectus (""erect man"")."
563,"  Their predecessors, the Australopithecus did not walk upright as habitually.  Translation: Les ancêtres des Australopithèques ne marchaient pas debout de manière habituelle.","  Their predecessors, the Australopithicans, did not walk uprightly as usual."
564,"  Les spécialisations bipèdes sont retrouvées dans les fossiles d'Australopithèques d'environ 4,2-3,9 millions d'années, bien que Sahelanthropus pourrait avoir marché à deux pattes au moins sept millions d'années avant.","  One finds specializations bipedal in the fossils of Australopithecus from 4.2 to 3.9 million years ago, although Sahelanthropus was able to walk on two legs already seven million years ago."
565,"  Nous pouvons commencer à vivre plus respectueux de l'environnement, nous pouvons rejoindre le mouvement écologique, et nous pouvons même être des activistes pour réduire le souffrir futur à un certain degré.","  ""We can start by living in better harmony with the environment, joining the environmental movement, and even advocating for the sake of alleviating future suffering."""
566,"  C'est juste comme le traitement symptomatique dans de nombreux cas. Mais si nous ne voulons pas une solution temporaire, alors nous devrions trouver le racine des problèmes et les déactiver.","  In many cases, it is a symptomatic treatment. However, if we do not want to settle for a temporary solution, we must find the root of the problems and disable them."
567,"  Il est évident que le monde a changé beaucoup à cause des avancées scientifiques et technologiques de l'humanité, et les problèmes ont augmenté à cause de la surpopulation et du mode de vie excessif de l'humanité.","  It is clear that the world has changed a lot thanks to the scientific and technological advances made by humans, and that the problems have become more important due to overpopulation and the extravagant lifestyle of humanity."
568,"  Après son adoption par le Congrès le 4 juillet, une copie manuelle signée par le Président du Congrès John Hancock et le Secrétaire Charles Thomson a été envoyée à quelques blocs de là vers l'imprimerie de John Dunlap.","  After its adoption by Congress on July 4, a handwritten manuscript signed by Congress President John Hancock and Secretary Charles Thomson was then sent to a few streets away, to the printing office of John Dunlap."
569,"  Entre la nuit, entre 150 et 200 exemplaires ont été faits, connu maintenant sous le nom de ""Dunlap broadsides"".","  During the night, between 150 and 200 copies were made, known today as the ""Dunlap Broadsides."""
570,  La première lecture publique du document eut lieu par John Nixon dans le jardin d'Independence Hall le 8 juillet.,  The first public reading of the document was made by John Nixon in Independence Hall on July 8.
571,"  Une lettre fut envoyée à George Washington le 6 juillet, qui la fit lire à ses troupes à New York le 9 juillet. Une copie atteignit Londres le 10 août.","  One of them was sent to George Washington on July 6, who read it to his troops in New York on July 9. A copy arrived in London on August 10."
572,  Les 25 exemplaires de Dunlap encore existants sont les plus anciens exemplaires connus du document. Le original manuel n'a pas survécu.,  The 25 Dunlap leaves that are known to exist are the oldest copies of the document. The original handwritten manuscript has not survived.
573,  De nombreux paléontologues actuels pensent que certains dinosaures ont survécu et sont encore vivants aujourd'hui. Nous les appelons oiseaux.,  Many paleontologists believe today that a group of dinosaurs has survived and is still alive. They are called birds.
574,  Beaucoup de personnes ne les considèrent pas comme des dinosaures car ils ont des plumes et peuvent voler.,  Few people consider them to be dinosaurs because they have wings and can fly.
575,  Mais il y a beaucoup de choses aux oiseaux qui ressemblent encore à un dinosaure.,  But there are many things about birds that still resemble a dinosaur.
576,"  Ils ont les pieds à écailles et des griffes, ils ponctuent les œufs, et ils marchent sur leurs deux pattes arrière comme un T-Rex.","  They have scaly legs covered with scutes and claws, they lay eggs and move on their two hind legs like T-Rex."
577,  Toutes les computers en usage actuel sont basées sur la manipulation de l'information codée sous forme de nombres binaires.,  Almost all computers used today are based on manipulating information that is encoded in binary form.
578,"  Un nombre binaire peut avoir only une de deux valeurs, à savoir 0 ou 1, et ces nombres sont référés as bits en jargon informatique.","  A binary number can only have one of two values: 0 or 1. These numbers are called binary digits, or bits for computer jargon."
579,"  Les intoxifications internes peuvent pas être immédiatement apparents. Les symptômes, tels que nausées, sont suffisamment génériques pour rendre impossible une diagnose immédiate.","  An internal poisoning may not be visible immediately. The symptoms, such as vomiting, are general enough that an immediate diagnosis cannot be made."
580,  La meilleure indication d'intoxication interne peut être la présence d'une contenette ouverte de médicament ou de produit toxique dans la maison.,  The best indicator of an internal poisoning is probably the presence of an open container of medication or toxic household products.
581,  Vérifiez la étiquette pour des instructions d' premiers secours spécifiques pour cette substance toxique.,"  ""Consult the label to know the specific first aid instructions for this poison."""
582,"  Le terme ""bug"" est utilisé par les entomologistes dans un sens formel pour ce groupe d'insectes.","  The term ""insect"" is used by entomologists in a formal sense for this group of insects."
583,"  Ce terme provient d'une ancienne familiarité avec les punaises de lit, insectes très adaptés à parasiter les humains.","  This term derives from an ancient familiarity with bed bugs, which are insects highly adapted to parasitize humans."
584,"  Les deux criquets-mouches et les criquets de lit sont nidicoles, adaptés à vivre dans le nid ou la demeure de leur hôte.","  Cockchafers, just like bed bugs, are nidicolous, meaning they are adapted to live in the nest or habitat of their host."
585,"  Au travers des États-Unis d'Amérique, il y a environ 400 000 cas connus de la maladie de la moelle de l'encephale (MS), ce qui en fait la maladie neurologique la plus fréquente chez les adultes jeunes et de la tranche de la vie.","  In the United States, there are approximately 400,000 known cases of multiple sclerosis (MS), which makes it the main neurological disease affecting young and middle-aged adults."
586,"  La maladie de MS est une maladie qui affecte le système nerveux central, qui est composé du cerveau, du cordon cérébral et de la moelle épinière.","  Multiple sclerosis is a disease that affects the central nervous system, composed of the brain, spinal cord, and optic nerve."
587,  Les recherches ont révélé que les femmes sont deux fois plus susceptibles d'avoir la sclérose en plaques (MS) que les hommes.,  Research has shown that women are twice as likely to develop multiple sclerosis as men.
588,"  Un couple peut prendre la décision de ne pas être en mesure de lever un enfant, ou de ne pas être en mesure de le faire dans les intérêts de leur enfant.","  A couple can very well estimate that it is not in their interest, nor in the interest of the child, to take care of the education of a baby."
589,  Ces couples peuvent choisir de mettre en place un plan d'adoption pour leur enfant.,  These couples can choose to adopt a baby.
590,"  En une adoption, les parents biologiques mettent fin à leurs droits parentaux pour permettre à une autre couple de élever l'enfant.","  In the context of adoption, the biological parents terminate their parental rights so that another couple can raise the child."
591,  La principale mission de la science est de découvrir comment le monde fonctionne à travers le méthodologie scientifique. Ce méthodologie guide la plupart des recherches scientifiques.,  The main objective of science is to understand how the world works through the scientific method. This method guides most scientific research.
592,"  Il n'est pas isolé however, l'expérimentation, et un expériment est une test utilisé pour éliminer une ou plusieurs des hypothèses possibles, en posant des questions et en effectuant des observations également guident les recherches scientifiques.","  It is not the only one, experimentation, and an experiment is a test that serves to eliminate one or more possible hypotheses, ask questions, and make observations, but it also guides scientific research."
593,"  Les naturalistes et les philosophes se sont concentrés sur les textes classiques et, en particulier, sur la Bible en latin.","  Naturalists and philosophers focused on ancient texts, and in particular, on the Bible in Latin."
594,"  Les vues d'Aristote étaient acceptées sur tous les sujets de science, y compris la psychologie.","  Aristotle's opinions on all scientific questions, including psychology, have been accepted."
595,  L'épuisement des connaissances grecques a coupé l'Occident de ses racines philosophiques et scientifiques grecques.,"  With the decline of knowledge of Greek, the West found itself disconnected from its philosophical and scientific roots in Greece."
596,  De nombreux rythmes observés en physiologie et dans le comportement dépendent crucialement de la présence de cycles endogènes et de leur production par les horloges biologiques.,  Many rhythms observed in physiology and behavior depend often in great part on the presence of endogenous cycles and their production by biological clocks.
597,"  Les rythmes périodiques, qui ne sont pas simplement des réponses à des signaux périodiques extérieurs, ont été documentés chez la plupart des êtres vivants, y compris les bactéries, les champignons, les plantes et les animaux.","  Periodic rhythms, which do not simply respond to external periodic stimuli, have been documented for most living beings, including bacteria, fungi, plants, and animals."
598,  Les horlogers biologiques sont des oscillateurs auto-sustenants qui continuent à effectuer une période de baguage cyclique même dans l'absence de signaux extérieurs.,"  ""Biological clocks are self-sustaining oscillators that will continue to function for a certain period of time even in the absence of external stimulation."""
599,  L'expérience Hershey-Chase était l'une des suggestions les plus importantes selon lesquelles le DNA était un matériau génétique.,  Hershey and Chase's experience was one of the main indications that DNA was a genetic material.
600,"  Hershey et Chase ont utilisé des phages, ou des virus, pour insérer leur ADN dans une bactérie.","  Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium."
601,"  Ils ont mené deux expériences, en marquant soit le DNA du phage avec du phosphore radioactif, soit le protein du phage avec du soufre radioactif.","  They conducted two experiments to mark either the DNA of the phage with radioactive phosphorus, or the protein of the phage with radioactive sulfur."
602,"  Les mutations peuvent avoir des effets variés dépendant du type de mutation, de l'importance du fragment génétique affecté et des cellules affectées être des cellules germinales.","  Mutations can have various effects depending on the type of mutation, the significance of the genetic material affected, and whether the affected cells are germ cells."
603,"  Seules les mutations dans les cellules germinal peuvent être transmises aux enfants, tandis que les mutations à d'autres endroits peuvent causer la mort cellulaire ou le cancer.","  Only germ cell mutations can be transmitted to offspring, while other mutations can lead to cell death or cancer."
604,"  Le tourisme naturel attire les personnes intéressées par les zones naturelles pour envisager la beauté paysagère, y compris la flore et la faune sauvages.","  Ecotourism interests people who want to visit natural areas for the purpose of enjoying the landscape, particularly the flora and fauna."
605,"  Exemples d'activités sur place comprennent la chasse, la pêche, la photographie, l'observation des oiseaux et la visite des parcs pour étudier l'information sur l'écosystème.","  ""Hunting, fishing, photography, birdwatching, visiting parks, and studying information on the ecosystem are examples of on-site activities."""
606,"  Un exemple est de visiter, de photographier et d'apprendre sur les organgatuangs en Borneo.","  On can for example go to see, photograph, and discover the orangutans of Borneo."
607,"  Chacune matin, les gens quittent les villages de petite taille à la voiture pour aller au travail et sont dépassés par d'autres dont le lieu de travail est le lieu qu'ils viennent de quitter.","  Each morning, people leave the small towns in the countryside by car to go to their workplace and cross other people who are going to work in the countryside they have just left."
608,"   Dans ce train dynamique, tout le monde est en quelque manière connecté et soutien d'un système de transport basé sur les voitures particulières.","  In this dynamic transport shuttle, each person is essentially connected to a transportation system based on private cars and support."
609,  La science indique que cette économie de carbone massive a disloqué le vivant de son état stable qui a supporté l'évolution humaine pendant les deux millions d'années.,  Science shows now that this heavily carbon-based economy has dislodged the biosphere from its stable state that supported human evolution for two million years.
610,  Tous les membres de la société participent à la société et utilisent les systèmes de transport. Pratically every one complains about the transportation systems.,  Everyone is part of society and uses transportation systems. Almost everyone complains about the transportation systems.
