,to,from
474,"  Auquel point, un membre du mob brandit la tête d'un gardien royal tué à Versailles devant la reine terrifiée.","  At a certain point, a member of the crowd brandished the head of a royal guard killed at Versailles in front of the terrorized queen."
475,  Les dépenses de la guerre des États-Unis impérialistes pour la conquête des Philippines ont été payées par les Filipinos eux-mêmes.,"  ""The war expenses of American imperialism in the conquest of the Philippines were paid by the Filipino people themselves."""
476,  Ils ont été contraints de payer des impôts au régime colonial des États-Unis pour couvrir une partie importante des dépenses et des intérêts des obligations émises au nom du gouvernement philippin par les maisons de banque de Wall Street.,"  ""They were forced to pay taxes to the colonial American regime to cover a large part of the expenses and interest on bonds issued in the name of the Philippine government by Wall Street banks."""
477,"  Naturellement, les super-profits tirés de la prolongée exploitation des gens philippins seraient les gains de base de l'impérialisme des États-Unis.","  Naturally, the superprofits derived from the prolonged exploitation of the Filipino people could constitute the fundamental advantages of American imperialism."
478,"  Pour comprendre les Templiers, il faut comprendre le contexte qui a conduit à la création de l'ordre.","  To understand the Templars, you must understand the context that led to the creation of the order."
479,"  L'âge où les événements se sont produits est généralement référencé comme les Hautes Étapes du Moyen Âge le période de l'histoire européenne dans les XIe, XIIe et XIIIe siècles (AD 1000-1300).","  ""These events took place during the generally considered High Middle Ages – period of history in Europe spanning from the 11th to the 13th century (1000-1300)."""
480,"  Les Hautes Époques médiévales ont été précédées par les Époques Médiévales anciennes et ont été suivies par les Époques Médiévales tardives, qui se terminent vers 1500.","  The Central Middle Ages were preceded by the High Middle Ages and followed by the Late Middle Ages, which conventionally end around 1500."
481,"  Le determinisme technologique est un terme qui recouvre une large palette d'idées en pratique, allant de l'impulsion technologique ou technologique imperative à un sens strict où l'destination humaine est déterminée par une logique sous-jacente liée aux lois scientifiques et à sa manifestation dans la technologie.","  ""Technological determinism is a term that encompasses a wide range of ideas in practice, from the push of technological progress or the technological imperative to a strict sense in which the fate of humanity is dictated by an underlying logic linked to scientific laws and their manifestation in technologies."""
482,"  La plupart des interprétations du déterminisme technologique partagent deux idées générales : que le développement de la technologie suit une voie largement indépendante des influences culturelles ou politiques, et que la technologie a des ""effets"" sur les sociétés qui sont inherents plutôt que socialement conditionnés.","  Most interpretations of technological determinism agree on two general ideas: technological development itself unfolds according to a process that exceeds the influence of cultural and political factors, and technology has an inherent impact on societies rather than being shaped by social factors."
483,"  ""On peut dire que le véhicule motorisé conduit nécessairement au développement des routes.""","  For example, one could say that the car necessarily leads to the development of roads."
484,"  Mais, une réseautage routier national n'est pas économiquement viable pour une poignée de voitures, donc de nouvelles méthodes de production sont développées pour réduire le coût de l'ownership d'une voiture.","  However, a national road network is not economically viable for a small number of vehicles, which is why new production methods are being developed to reduce the cost of car ownership."
485,"  L'possessoin masse de véhicules également conduit à une augmentation des accidents routiers, ce qui entraîne l'invention de techniques nouvelles en soins de santé pour réparer des corps endommagés.","  ""The massive ownership of cars also leads to a greater incidence of accidents on the roads, which gives rise to the invention of new techniques in the field of healthcare to treat bodily injuries."""
486,"  Le romantisme avait un grand élément de déterminisme culturel, issu des écrivains tels que Goethe, Fichte et Schlegel.","  Romanticism presented an important cultural determination element, drawn from writers such as Goethe, Fichte, and Schlegel."
487,"  Dans le contexte du Romantisme, la géographie a façonné les individus, et au fil du temps, des coutumes et de la culture spécifiques à cette géographie ont émergé, et ces dernières, étant en harmonie avec le lieu de la société, ont été supérieures aux lois arbitrairement imposées.","  According to Romantic theories, geography would have shaped individuals, and over time, local customs and a culture associated with that geography would have emerged. These, in harmony with the places inhabited by society, would be preferable to arbitrary laws imposed from above."
488,"  Comme Paris est considérée comme la capitale de la mode contemporaine du monde, Constantinople était considérée comme la capitale de la mode de l'Europe féodale.","  ""Just as Paris is known as the capital of modern fashion, Constantinople was considered the capital of medieval feudal Europe."""
489,  Son renom pour être un epicentre de luxe a débuté vers 400 apr. J.-C. et a duré jusqu'à environ 1100 apr. J.-C.,"  ""Her reputation as the epicenter of luxury began around the year 400 and lasted until around 1100."""
490,  Son état a diminué au douzième siècle principalement à cause des faits suivants : les Croisés sont revenus portant des cadeaux tels que soie et épices qui étaient plus appréciés que ce que les marchés byzantins offraient.,"  His status declined during the twelfth century, primarily due to the fact that the Crusaders were returning from the Holy Land with gifts such as silk and spices, with which the Byzantine markets could hardly compete."
491,  It was at this time that the transfer of the title of Capital Fashion from Constantinople to Paris took place.,  It was at this time that the title of fashion capital was transferred from Constantinople to Paris.
492,  Le style Gothique a atteint son apogée entre les XIe et XIVe siècles.,  The Gothic style reached its apogee between the 10th and 14th centuries.
493,"  Au début, la mode était fortement influencée par la culture byzantine à l'est.","  At the beginning, the robe was strongly influenced by Byzantine culture, to the east."
494,"  Mais, en raison des canaux de communication lents, les styles dans l'Ouest pourraient être en retard de 25 à 30 ans.","  However, due to the slowness of communication means, Western modes could be 25 to 30 years behind."
495,"  ""Au début du Moyen Âge, l'Occident Europeen a commencé à développer son propre style. L'une des plus grandes évolutions de l'époque en résultat des croisades, les gens ont commencé à utiliser des boutons pour fermer leur vêtement.""","  During the final stages of the Middle Ages, Western Europe began to develop its own style. One of the greatest advancements of the era, following the Crusades, was the use of buttons for closing clothing."
496,  L'agriculture de subsistance est l'agriculture pratiquée pour produire suffisamment de nourriture pour répondre aux besoins de l'agriculteur et de sa famille.,"  ""Subsistence agriculture is a type of agriculture practiced to produce enough food to meet only the needs of the farmer and their family."""
497,"  L'agriculture de subsistance est un système simple, souvent organique, qui utilise des graines sauvages autochtones de l'écorégion associées à des techniques de rotation de cultures ou d'autres techniques simples pour maximiser la production.","  ""Subsistence agriculture is a simple system, often biological, using original seeds from the ecoregion, combined with crop rotation or other simple techniques to maximize yield."""
498,"  Historiquement, la plupart des agriculteurs ont été engagés dans l'agriculture de subsistance et ce est encore le cas dans de nombreux pays en développement.","  Historically, most farmers practiced subsistence agriculture, and this is still the case in many developing countries."
499,  Les sous-cultures regroupent des individus qui partagent des convictions similaires et qui se sentent rejetés par les normes sociales. Elles leur permettent de trouver leur identité.,"  ""Subcultures gather individuals who feel neglected by societal norms and share similar ideas, allowing them to develop a sense of identity."""
500,"  Les sous-cultures peuvent être distinctives en fonction de l'âge, de l'ethnie, de la classe, de la location et/ou du genre des membres.","  Subcultures can be distinguished by age, ethnic origin, social class, location, and/or sex of the members."
501,"  Les qualités qui définissent une subculture comme distinct peuvent être linguistiques, esthétiques, religieuses, politiques, sexuelles, géographiques ou un mélange de facteurs.","  The criteria that determine a subculture as distinct can be linguistic, aesthetic, religious, political, sexual, geographic, or a combination of factors."
502,"  Les membres d'une sous-culture signalent souvent leur membership par un usage distinctif et symbolique de la mode, qui comprend les modes, les manières et l'argot.","  Members of a subculture often signal their belonging by adopting a distinctive and symbolic style, which includes fashion, mannerisms, and slang."
503,"  Un des méthodes les plus courantes pour illustrer l'importance de la socialisation est de se fier aux rares cas de enfants qui, à cause de l'oubli, de la malchance ou du mauvais vouloir des adultes, n'ont pas été socialisés pendant leur enfance.","  ""One of the most common methods used to illustrate the importance of socialization is to draw inspiration from the unfortunate cases of children who, through neglect, misfortune, or intentional abuse, have not been socialized by adults during their childhood."""
504,"  Ces enfants sont appelés ""fermes"" ou ""wild"". Certains enfants sauvages ont été confinés par des personnes (généralement leurs propres parents); dans some cases, this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","  ""These children are considered 'ferocious' or wild. Some wild children have been locked up by people (usually their own parents); in some cases, the abandonment of this child was due to the rejection by the parents of a severe intellectual or physical disability suffered by the child."""
505,  Les enfants sauvages peuvent avoir subi des blessures ou des traumatismes graves avant d'être abandonnés ou de s'enfuir.,"  ""Wild children may have suffered serious abuse or trauma before being abandoned or running away."""
506,  D'autres sont prétendus être élevés par des animaux ; certains sont disés avoir vécu dans la wild en solo.,  Others would have been raised by animals; some would have lived alone in nature.
507,"  Quand complètement élevé par des animaux non-humains, l'enfant sauvage montre des comportements (en dehors de limites physiques) presque identiques à ceux du particulier animal de soins, tels son étreinte de ou son indifférence envers les humains.","  ""When they are fully raised by non-human species, wild children exhibit behaviors (within the limits of their physical abilities) almost identical to those of the animals that raised them, such as fear or indifference towards humans."""
508,"  While projet-based learning should make learning easier and more interesting, scaffolding goes a step beyond.","  While project-based pedagogy should make learning easier and more engaging, support goes further."
509,"  Le scaffolding n'est pas un méthode d'apprentissage mais plutôt un outil qui offre un soutien aux personnes qui vivent une nouvelle expérience d'apprentissage, telles que l'utilisation d'un nouvel outil informatique ou le début d'un nouveau projet.","  ""Support is not a learning method but rather a means of helping learners who are discovering new knowledge, such as using a new program or starting a new project."""
510,"  Scaffolds peuvent être both virtuels et réels, c'est-à-dire que le professeur est un type de scaffold, mais aussi le petit homme-cornichon de Microsoft Office.","  ""Supports can be both virtual and real. In other words, a teacher is a form of support, but the little man inside Microsoft Office is too."""
511,"  Les scaffolds virtuels sont intégrés dans l'logiciel et sont conçus pour poser des questions, donner des prompts et expliquer les procédures qui pourraient avoir été trop difficiles pour l'élève à gérer seul.","  Virtual scaffolding is integrated into the software and is designed to question, guide, and explain procedures that might have been too difficult for the student to manage alone."
512,"  Les enfants sont placés en care foster pour une grande variété de raisons, allant de l'oubli, de l'abus, et même de l'extorsion.","  ""Children are placed in foster families for various reasons, ranging from neglect to abuse, and including extortion."""
513,"  Aucun enfant ne doit ever grandir dans un environnement qui n'est pas éducatif, chaleureux et soutien, mais c'est exactement ce qui arrive.","  ""No child should ever have to grow up in an unstimulating, uncaring, and uneducational environment, but that is the case."""
514,  Nous percevons le système d'adoption comme un espace de sécurité pour ces enfants.,"  ""We perceive the family placement system as a safety zone for these children."""
515,"  Notre système de foster est supposé fournir des foyers sûrs, des éducateurs affectueux, une éducation stable et des soins de santé fiables.","  ""Our foster care placement system is supposed to provide safe homes, loving caregivers, stable education, and reliable healthcare."""
516,"  ""Le placement en foster care doit fournir tous les éléments manquants dans le foyer précédent.""","  ""Placement in a foster home is intended to provide all the necessities that were lacking in the previous home from which they were removed."""
517,  L'Internet réunit des éléments de both communication massive et interpersonnelle.,  Internet ally of mass communication and interpersonal communication elements.
518,  Les caractéristiques distinctives de l'Internet entraînent des dimensions supplémentaires dans le cadre de l'approche des utilisations et des satisfactions.,"  ""The distinctive characteristics of the internet lead to additional dimensions in terms of user approach and gratification."""
519,"  ""L'apprentissage"" et ""la socialisation"" sont suggestés comme des motivations importantes pour l'utilisation d'Internet (James et al., 1995).","  For instance, ""learning"" and ""socialization"" are considered as major factors promoting Internet use (James and al., 1995)."
520,"  ""Les aspects de motivation ""involvement personnel"" et ""relationships continuelles"" ont été identifiés par Eighmey et McCord (1998) comme de nouveaux aspects de motivation lors de leur étude sur les réactions des auditeurs aux sites web.","  ""Personal involvement"" and ""continuous relations"" have also been identified as new motivational aspects by Eighmey and McCord (1998) when they studied the public's reactions to websites."
521,"  L'utilisation de la récupération vidéo a mené à des découvertes importantes dans l'interprétation des micro-expressions, des mouvements faciaux qui durent quelques millisecondes.","  ""The use of video recording has led to great discoveries in the interpretation of micro-expressions, that is, facial expressions lasting only a few milliseconds."""
522,"  En particulier, il est affirmé que l'on peut détecter si une personne ment en interprétant correctement les micro-expressions.","  ""It is claimed that one can detect if someone is lying by correctly interpreting micro-expressions."""
523,"  Oliver Sacks, dans son paper The President's Speech, indiquait comment les personnes qui ont des dommages cérébraux empêchent de comprendre la parole peuvent nevertheless évaluer la sincérité précisément.","  Oliver Sacks, in his article ""The President's Speech,"" discussed how individuals with brain lesions cannot understand the speech, but are still able to accurately assess sincerity with precision."
524,  Il suggère même que ces capacités d'interprétation de l' behaviour humain peuvent être partagées par d'autres animaux tels que les chiens domestiques.,  He suggests that such abilities to interpret human behavior can be found in domestic dogs.
525,  Le vingtième siècle a montré que il existe deux pools de variation génétique : caché et exprimé.,"  ""Twentieth-century research has shown that there are two genetic variation reservoirs: hidden and expressed."""
526,"  La mutation ajoute de nouvelles variations génétiques, et la sélection en retire du pool d'expressions de variations.","  The mutation adds a new genetic variation, and selection removes it from the reserve of expressed variations."
527,  La ségrégation et la recombination font des variations circuler entre les deux pools avec chaque génération.,"  ""Segregation and recombination alternate variations between the two basins with each generation."""
528,"  Sur la savane, il est difficile pour un primate ayant un système digestif comme celui des humains de s'alimenter en acides aminés à partir des ressources vegetales disponibles.","  In the savannah, it is difficult for a primate with a digestive system similar to that of humans to satisfy its needs for amino acids from available vegetable resources."
529,"  En outre, l'incapacité de le faire a des conséquences graves: stagnation de croissance, malnutrition et, dans le pire des cas, la mort.","  In addition, a lack of reaction has serious consequences: stunted growth, malnutrition, and ultimately, death."
530,"  Les ressources en plantes les plus faciles à accéder seraient les protéines disponibles dans les feuilles et les légumines, mais ces dernières sont difficiles pour des primates comme nous à digérer sans être cuites.","  The most easily accessible vegetable resources would be the proteins contained in leaves and legumes, but these are difficult to digest for primates like us, unless they are cooked."
531,"  En revanche, les aliments d'animaux (fourmis, termites, œufs) non seulement sont faciles à digérer, mais ils fournissent des protéines de haute qualité contenant tous les acides aminés essentiels.","  On the other hand, food of animal origin (ants, termites, eggs) is easily digestible while providing a large quantity of vital amino acids."
532,"  Toutes choses considérées, nous ne devrions pas être étonnés si nos propres ancêtres ont résolu leur ""problème de protéines"" de manière similaire à celle des chimpanzés dans les savanes aujourd'hui.","  Considering everything, we should not be surprised if our own ancestors resolved their ""protein problem"" in a similar manner to how chimpanzees in the savannah do it today."
533,"  ""L'interruption du sommeil est le processus de se réveiller intentionnellement pendant la période de sommeil normale et de se endormir à court terme plus tard (10-60 minutes).""","  ""The interruption of sleep is the process that consists of intentionally waking up during your sleep period and falling asleep again (from 10 to 60 minutes)""."
534,  Cela peut être facilement réalisateur en utilisant un alarm clock relativement calme pour vous réveiller sans vous éveiller complètement.,"  ""It can be done easily by using a relatively quiet alarm clock to wake you up without fully waking you up."""
535,"  Si vous vous findiez à réinitialiser l'horloge dans votre sommeil, elle peut être placée à l'autre extrémité de la pièce, vous contraignant à sortir de lit pour la fermer.","  If you find yourself resetting the clock during your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off."
536,"  D'autres options basées sur les biorhythmes impliquent de boire beaucoup d'eau (particulièrement de l'eau ou du thé, un diurétique connu) avant de dormir, ce qui force à se lever pour aller uriner.","  Other possibilities based on the biorythmic method include drinking a lot of fluids before going to sleep (notably water or tea, which are reputed to be diuretic), which forces you to wake up to urinate."
537,  L'quantité d'paix intérieure qu'un personne possède est inverse à l'quantité de tension dans son corps et son esprit.,  The internal peace level of a person opposes the degree of tension in their body and mind.
538,"  La tension plus bas, plus de force vitale present. Chacun a le potentiel d'trouver la paix absolue et le contenuement parfait.","  ""The more the tension is weak, the more the vital force is positive. Each person has the possibility to find absolute peace and contentment."""
539,  Tout le monde peut atteindre l'illumination. Le seul obstacle qui s'interpose à ce but est notre propre tension et notre negativité.,"  ""Everyone can reach illumination. The only thing that stands in the way of this goal is our own tension and negativity."""
540,"  Le bouddhisme tibétain est basé sur les enseignements de Bouddha, mais ont été étendus par le chemin du Mahayana du chemin de l'amour et par de nombreuses techniques issues de l'yoga indien.","  Tibetan Buddhism is based on the teachings of the Buddha, but has been enriched by the Mahayana path of love and numerous Indian yoga techniques."
541,"  En principle, le bouddhisme tibétain est très simple. Il se compose de yoga de Kundalini, de la méditation et du chemin de l'amour universel.","  In principle, Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of universal love."
542,"  Avec le Yoga de Kundalini, l'énergie de Kundalini (énergie de l'illumination) est réveillée à travers les postures de yoga, les exercices de respiration, les mantras et les visualisations.","  With Kundalini Yoga, the Kundalini energy (energy of illumination) is awakened through yoga postures, breathing exercises, mantras, and visualizations."
543,"  Le centre de la méditation tibétaine est le Yoga des Dieux. Grâce à la visualisation de divers dieux, les canaux énergétiques sont nettoyés, les chakras sont activés et la conscience de l'éveil est créée.","  The Tibetan meditation center is yoga of the deity. It is through the visualization of various deities that the energy channels are purified, the chakras are activated, and enlightenment consciousness is created."
544,"  L'Allemagne était un ennemi commun during World War 2, ce qui a mené à une coopération entre l'URSS et les États-Unis. A la fin de la guerre, les tensions liées aux systèmes, aux processus et aux cultures ont conduit aux pays se séparant.","  Germany was a common enemy during World War II, which led to cooperation between the USSR and the United States. At the end of the war, deep conflicts between their different systems, methods, and cultures brought an end to the alliance between these two countries."
545,"  Au cours de deux ans après la fin de la guerre, les anciens alliés étaient maintenant des ennemis et la guerre froide avait commencé.","  Two years after the end of the war, the former allies had become enemies, and the Cold War had begun."
546,"  Il était prévu pour les prochaines 40 ans et serait livré sur les champs de bataille, depuis l'Afrique jusqu'en Asie, en Afghanistan, à Cuba et dans de nombreux autres endroits.","  She was going to last for the next 40 years and see real battles, through the use of substitute armies, on fields of battle both in Africa and Asia, in Afghanistan, in Cuba, and in many other places."
547,"  Au plus tard le 17 septembre 1939, la défense polonaise était déjà brisée, et l'espoir unique était de reculer et de réorganiser le pont romain.","  September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganize along the Romanian headland."
548,"  Mais ces plans ont été rendus obsolètes nearly overnight, lorsque plus de 800 000 soldats de l'Union soviétique ont envahi les régions orientales de la Pologne en violation du Traité de Riga de paix, du Pacte de non-agression polono-soviétique et d'autres traités internationaux, bilatéraux et multilatéraux.","  ""But these plans became obsolete almost overnight, when more than 800,000 Soviet Red Army soldiers arrived and created the Byelorussian and Ukrainian front after invading the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish non-aggression pact, as well as other international treaties, whether bilateral or multilateral."""
549,"  L'utilisation de navires pour transporter des biens est, de loin, la méthode la plus efficace pour déplacer de grandes quantités de personnes et de biens à travers les océans.","  ""The use of ships for transporting goods is by far the most efficient means of moving large quantities of people and goods across the oceans."""
550,"  Le rôle des marines traditionnellement a été de garantir que le pays conserve la capacité de déplacer ses populations et ses biens, tout en empêchant those of l'ennemi de le faire.","  Traditionally, the marine's work has been to ensure that your country maintains the ability to move people and goods, while interfering with your enemy's ability to do the same."
551,  Un des exemples les plus remarquables récents de cela fut la campagne du Nord-Atlantique de la Seconde Guerre mondiale. Les Américains essayaient de transporter des hommes et des matériaux à travers l'Océan Atlantique pour aider le Royaume-Uni.,"  ""One of the most notable examples of this situation in recent times has been the North Atlantic campaign during World War II. The Americans were trying to cross the Atlantic Ocean with soldiers and equipment to help Britain."""
552,"  En même temps, la marine allemande, utilisant principalement des sous-marins, essayait d'interrompre ce trafic.","  At the same time, the German navy, primarily using U-boats, was trying to stop the traffic."
553,"  Si les Alliés avaient échoué, l'Allemagne probablement serait parvenue à conquérir l'Angleterre comme elle avait le reste d'Europe.","  If the Allies had failed, Germany likely would have been able to conquer Great Britain as it did with the rest of Europe."
554,  Les chèvres semble avoir été premierement domesticées d'environ 10 000 ans dans les montagnes du Zagros d'Iran.,"  It seems that goats were domesticated for the first time around 10,000 years ago in the Zagros Mountains of Iran."
555,"  Les cultures et les tribus anciennes ont commencé à les conserver pour une accès aisé au lait, aux cheveux, au meat et aux peaux.","  ""Ancient cultures and tribes began to keep them near for easy access to milk, hair, meat, and hides."""
556,"  Les chèvres domestiques étaient généralement élevées en troupeaux qui se promenaient sur les collines ou autres zones de pâturage, souvent soignées par des bergers qui étaient souvent des enfants ou des adolescents, semblable aux bergers plus connus. Ces méthodes d'élevage sont encore utilisées de nos jours.","  Domestic goats were generally kept in flocks that roamed the hills or other grazing areas, often tended by shepherds who were mostly children or adolescents. These pastoral methods are still in use today."
557,  Les wagons were built in England as early as the 16th century.,"  The ""wagonways"" were built in England as early as the 16th century."
558,"  Although les wagonways ne consistaient que en planches de bois parallèles, ils permettaient aux chevaux qui les tractaient de atteindre des vitesses et de tracter des charges plus élevées que sur les routes un peu plus rugueuses de l'époque.","  Although the wagon ways were simply composed of parallel wooden planks, they allowed horses pulling them to reach higher speeds and pull heavier loads than on the slightly more uneven roads of the day."
559,"  Les crossties ont été introduits relativement tôt pour maintenir les rails en place. Cependant, il a été progressivement compris que les rails seraient plus efficaces s'ils avaient un trait d'acier à leur sommet.","  ""The crossings were introduced early on to keep the tracks in place. However, we soon realized that the tracks would be more effective if they were equipped with a metal strip on top."""
560,"  Cela devint une pratique courante, mais l'acier causait plus de dégagement sur les roues de wagons en bois.","  It has become a common practice, but the iron has caused more wear on the wooden wheels of the wagons."
561,"  Finalement, les roues en bois ont été remplacées par des roues en fer. En 1767, des rails complets en fer ont été introduits pour la première fois.","  Finally, the wooden wheels were replaced by iron wheels. In 1767, the first iron rails appeared."
562,"  Le premier mode de transport connu a été le walk, les humains ont commencé à marcher droits deux millions d'années avant l'apparition de l'Homo Erectus (signifiant l'homme debout).","  The first means of locomotion was walking: humans stood upright for the first time two million years ago with the arrival of Homo Erectus (""erectus man"")."
563,"  Their predecessors, the Australopithèque did not walk upright as habitually.","  Their predecessors, the Australopithecus, did not walk upright as usual."
564,"  Les spécialisations bipèdes sont trouvées dans les fossiles d'Australopithèque de 4,2-3,9 millions d'années, bien que Sahelanthropus a pu marcher à deux pattes au moins sept millions d'années avant.","  ""One finds specialized bipedalism in the fossils of Australopithecus from 4.2 to 3.9 million years ago, although Sahelanthropus was able to walk on two legs already seven million years ago."""
565,"  Nous pouvons commencer à vivre de manière plus amical avec l'environnement, nous pouvons rejoindre le mouvement écologique, et nous pouvons même devenir des activistes pour réduire le souci futur à un certain degré.","  ""We can start living in better harmony with the environment, we can join the environmental movement, and we can even fight to alleviate the suffering to come."""
566,"  C'est exactement comme le traitement symptomatique dans de nombreux cas. Mais si nous ne voulons pas une solution temporaire, nous devons trouver le racine des problèmes et les déactiver.","  In many cases, it's a symptomatic treatment. However, if we want a more permanent solution, we must find the root cause of the problems and disable them."
567,"  Il est clair que le monde a changé beaucoup à cause des avancées scientifiques et technologiques de l'humanité, et les problèmes ont become plus importants à cause de l'overpopulation et du mode de vie excessif de l'homme.","  It is clear that the world has changed a great deal thanks to the scientific and technological advancements made by humans, and that the problems have become more pressing due to overpopulation and the extravagant lifestyle of humanity."
568,"  Après son adoption par le Congrès le 4 juillet, un texte manuellement signé par le Président du Congrès John Hancock et le Secrétaire Charles Thomson a été ensuite envoyé à quelques blocs de distance dans l'imprimerie de John Dunlap.","  After its adoption by Congress on July 4, a handwritten manuscript signed by Congress President John Hancock and Secretary Charles Thomson was then sent to a few streets away, to the printing office of John Dunlap."
569,"  Entre la nuit, entre 150 et 200 exemplaires ont été imprimés, désormais connus sous le nom de ""Dunlap broadsides"".","  During the night, between 150 and 200 copies were made, today known as the ""Dunlap Broadsides."""
570,  La première lecture publique du document a été faite par John Nixon dans le jardin d'Independence Hall le 8 juillet.,  The first public reading of the document was made by John Nixon in Independence Hall on July 8.
571,"  Un exemplaire a été envoyé à George Washington le 6 juillet, qui l'a eu lire à ses troupes à New York le 9 juillet. Un exemplaire est arrivé à Londres le 10 août.","  One of them was sent to George Washington on July 6, who read it to his troops in New York on July 9. A copy arrived in London on August 10."
572,  Les 25 bifurques Dunlap encore existants sont les plus anciens exemplaires connus du document. La copie manuelle originelle a disparu.,"  ""Of the 25 Dunlap leaves that are still known to exist, the oldest copies of the document are the most ancient."""
573,  Beaucoup de paléontologues actuels considèrent que l'un des groupes de dinosaures a survécu et est encore vivant aujourd'hui. Nous les appelons oiseaux.,  Many paleontologists believe today that a group of dinosaurs survived and is still alive. They are called birds.
574,  Beaucoup de personnes ne les considèrent pas comme des dinosaures parce qu'ils ont des plumes et peuvent voler.,"  ""Few people consider them as dinosaurs since they have wings and can fly."""
575,  Mais il y a beaucoup de choses chez les oiseaux qui ressemblent à un dinosaure.,"  ""But there are many things about birds that still resemble a dinosaur."""
576,"  Ils ont des pieds à écailles et des ongles, ils ponctuent des œufs, et ils marchent à deux pattes arrière comme un T-Rex.","  They have scaly legs covered with claws and lay eggs, and walk on their hind legs like T-Rex."
577,  Toutes les ordinateurs en usage aujourd'hui sont basés sur la manipulation de l'information codée sous forme de nombres binaires.,"  ""Practically all computers used today are based on manipulating information that is coded as binary numbers."""
578,"  Un nombre binaire peut avoir only one of two valeurs, à savoir 0 ou 1, et ces nombres sont référés comme des digits binaires - ou bits, selon le langage technique.","  A binary number can only have one of two values: 0 or 1. These numbers are called binary digits, or bits in computer jargon."
579,"  ""La intoxicación interna no siempre es evidente inmediatamente. Los síntomas, como el vómito, son tan generales que no se puede hacer una diagnosis inmediata.""","  ""An internal poisoning may not be visible immediately. Symptoms such as vomiting are general enough that an immediate diagnosis cannot be made."""
580,  La meilleure indication d'intoxication interne peut être la présence d'un conteneur ouvert de médicament ou de produits chimiques toxiques dans la maison.,  The best indicator of an internal poisoning is probably the presence of an open container of medication or household chemicals toxic substances.
581,  Vérifiez la étiquette pour des instructions d'aide first aid spécifiques pour cette substance en particulier.,"  ""Consult the label for specific first aid instructions for this poison."""
582,"  Le terme ""bug"" est utilisé par les entomologistes dans un sens formel pour ce groupe d'insectes.","  ""The term 'insect' is used by entomologists in a formal sense to refer to this group of insects."""
583,"  Ce terme provient de l'ancienne familiarité avec les punaises, insectes très adaptés à parasiter les humains.","  ""This term derives from an ancient familiarity with bed bugs, which are highly adapted insects for parasitizing humans."""
584,"  Les deux criquets-mouches et les criquets de lit sont nidicoles, adaptés à vivre dans le nid ou le logement de leur hôte.","  ""Cockroaches, just like bed bugs, are nidicolous, meaning they are adapted to live in the nest or habitat of their host."""
585,"  Au travers des États-Unis d'Amérique, il y a environ 400 000 cas connus de la maladie de la moelle épinière (MS), en laissant ce qui est la maladie neurologique la plus fréquente chez les adultes plus jeunes et moyens âgés.","  In the United States, there are approximately 400,000 known cases of multiple sclerosis (MS), which makes it the main neurological disease among young and middle-aged adults."
586,"  Le MS est une maladie qui affecte le système nerveux central, qui comprend le cerveau, le cordage spinale et l'nerve optique.","  Multiple sclerosis is a disease that affects the central nervous system, composed of the brain, spinal cord, and optic nerve."
587,"  ""Les recherches ont révélé que les femelles sont deux fois plus susceptibles d'avoir la sclérose en plaques que les mâles.""","  ""Research has shown that women are twice as likely as men to develop multiple sclerosis."""
588,"  Un couple peut décider qu'il n'est pas dans leur meilleur intérêt, ni dans celui de leur enfant, de lever un bébé.","  ""A couple can very well estimate that it is not in their interest, nor in the child's, to take care of the education of a baby."""
589,  Ces couples peuvent choisir de mettre en place un plan d'adoption pour leur bébé.,"  ""These couples can choose to adopt a project for their baby."""
590,"  Dans une adoption, les parents biologiques renoncent à leurs droits parentaux pour permettre à une autre couple de s'occuper du enfant.","  ""In the context of adoption, the biological parents terminate their parental rights so that another couple can raise the child."""
591,  La principale finalité de la science est de comprendre comment le monde fonctionne à travers le méthodologie scientifique. Ce méthodologie guide la plupart de la recherche scientifique.,  The main objective of science is to understand how the world works through the scientific method. This method guides most scientific research.
592,"  It isn't alone though, l'expérimentation, et un essai est une test utilisé pour éliminer une ou plusieurs des hypothèses possibles, en posant des questions et en effectuant des observations, également guide la recherche scientifique.","  It is not the only one, experimentation, and an experiment is a test that serves to eliminate one or more of the possible hypotheses, ask questions, and make observations, but it also guides scientific research."
593,"  Naturalistes et philosophes se sont concentrés sur les textes classiques et, en particulier, sur la Bible dans sa version latine.","  Naturalists and philosophers focused on ancient texts, and in particular on the Latin Bible."
594,"  Acceptez les vues d'Aristote sur toutes les matières de science, y compris la psychologie.","  Aristotle's views on all scientific questions, including psychology, have been accepted."
595,"  Lorsque le savoir grec a décliné, l'Occident s'est retrouvé coupé de ses racines grecques philosophiques et scientifiques.","  With the decline of Greek knowledge, the West has found itself disconnected from its philosophical and scientific Greek roots."
596,  De nombreux rythmes observés dans la physiologie et le comportement dépendont crucialement de la présence de cycles endogènes et de leur production par les horloges biologiques.,  Many rhythms observed in physiology and behavior depend often in large part on the presence of endogenous cycles and their production by biological clocks.
