,to,from
531,"  En revanche, les aliments d'origine animale (fourmis, termites, œufs) non seulement sont faciles à digérer, mais ils fournissent des protéines de haute qualité contenant tous les acides aminés essentiels.","  By contrast, animal-origin food (ants, termites, eggs) is easy to digest while providing a large quantity of vital amino acids."
532,"  Toutes choses considérées, il n'est pas étonnant que nos propres ancêtres ont résolu leur ""problème de protéines"" de manière somewhat semblable à celle des chimpanzés dans les savanes today.","  Considering everything well, we should not be surprised if our own ancestors resolved their ""protein problem"" in a similar manner to how chimpanzees in the savannah do today."
533,  L'interruption du sommeil est le processus de se réveiller intentionnellement pendant la période normale du sommeil et de tomber à nouveau dans le sommeil quelques minutes plus tard (10-60 minutes).,"  ""Interruption of sleep is the process that consists of intentional wakefulness during your sleep period and drowsiness shortly after (from 10 to 60 minutes)."""
534,  Cet exercice peut être facilement réalisateur en utilisant un alarm clock relatively silencieux pour vous réveiller sans vous réveiller complètement.,  This can be done easily by using a relatively quiet alarm clock to wake you up without fully waking you up.
535,"  Si vous vous findz vous-même remettre l'horloge dans votre sommeil, elle peut être placée à l'autre extrémité de la pièce, vous forçant à sortir de lit pour la toggle off.","  If you find yourself resetting the clock during your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off."
536,"  d'autres options basées sur le biorhytme impliquent de boire une grande quantité d'eau (principalement l'eau ou le thé, un diurétique connu) avant de se coucher, ce qui fait que l'on doit se lever pour aller uriner.","  Other possibilities based on the biorythmic method include drinking a lot of fluids before bedtime (notably water or tea, which are diuretic), which forces you to wake up to urinate."
537,  L'équivalent de la paix intérieure d'une personne correlate à l'inverse du tensionnel corps et esprit.,  The internal peace degree of a person opposes the degree of tension in their body and mind.
538,"  ""Plus la tension est basse, plus la force vitale est positive. Chacun a le potentiel de trouver la paix absolue et le contenuement.""","  The less tension there is, the more vital force is present. Each person has the possibility of finding peace and absolute contentment."
539,  Tout le monde peut atteindre l'illumination. Le seul obstacle sur le chemin de ce but est notre propre tension et négativité.,  Everyone can reach illumination. The only thing that stands in the way of this goal is our own tension and negativity.
540,"  Le bouddhisme tibétain est basé sur les enseignements de Bouddha, mais ont été étendus par le chemin du Mahayana par l'amour et de nombreuses techniques issues de l'yoga indien.","  Tibetan Buddhism is based on the teachings of the Buddha, but has been enriched by the Mahayana path of love and numerous Indian yoga techniques."
541,"  En principle, le bouddhisme tibétain est très simple. Il comprend le yoga de Kundalini, la méditation et le chemin de l'amour universel.","  In principle, Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the universal path of love."
542,"  Avec le Yoga de Kundalini, l'énergie kundalini (énergie de illumination) est réveillée à travers les postures de yoga, les exercices de respiration, les mantras et les visualisations.","  With Kundalini Yoga, the Kundalini energy (energy of illumination) is awakened through yoga postures, breathing exercises, mantras, and visualizations."
543,"  Le centre de la méditation tibétaine est la Yoga des Dieux. Au moyen de la visualisation de various dieux, les canaux énergétiques sont nettoyés, les chakras sont activés et la conscience de l'Illumination est créée.","  The Tibetan meditation center is yoga of the deity. It is through the visualization of various deities that the energy channels are cleaned, the chakras are activated, and spiritual awareness is created."
544,"  L'Allemagne était un ennemi commun during World War 2, ce qui a entraîné une coopération entre les États-Unis et l'URSS. À la fin de la guerre, les tensions de système, de processus et de culture ont conduit aux pays se brouiller.","  Germany was a common enemy during World War II, which led to cooperation between the USSR and the United States. At the end of the war, the deep conflicts between their different systems, methods, and cultures brought an end to the alliance between these two countries."
545,"  Avec deux ans à la fin de la guerre, les anciens alliés étaient maintenant des ennemis et la guerre froide avait commencé.","  Two years after the end of the war, the former allies have become enemies, and the Cold War has begun."
546,"  Il était prévu pour les prochaines 40 ans et serait livré par des armées de proxy pour des combats réels, sur les champs de bataille d'Afrique à l'Asie, en Afghanistan, à Cuba et dans de nombreuses autres régions.","  She would last for the next 40 years and see real battles, through armies of substitutes, on fields of battle both in Africa and Asia, in Afghanistan, in Cuba, and in many other places."
547,"  En septembre 1939, la défense polonaise était déjà brisée avant septembre 17, et l'espoir était de reculer et de réorganiser le pont romain.","  On September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganize along the Romanian headland."
548,"  Cependant, ces plans ont été rendus obsolètes nearly overnight, lorsque plus de 800 000 soldats de l'Union Sovietique ont envahi les régions orientales de la Pologne en violation du Traité de paix de Riga, du Pacte de non-agression soviético-polonais et d'autres traités internationaux, bilatéraux et multilatéraux.","  But these plans became obsolete almost overnight, when over 800,000 soldiers of the Red Army of the Soviet Union arrived and created the Belarusian and Ukrainian front after invading the eastern regions of Poland, violating thus the Treaty of Riga Peace, the Soviet-Polish non-aggression pact, as well as other international treaties, whether bilateral or multilateral."
549,  Transporter les marchandises en mer est par far la méthode la plus efficace pour déplacer de grandes quantités de personnes et de marchandises à travers l'océan.,  The use of ships for transporting goods is by far the most efficient way to move large quantities of people and goods across the oceans.
550,"  Le rôle des marines traditionnellement consiste à garantir que votre pays puisse déplacer votre population et vos biens, tout en limitant à la fois l'ability de votre ennemi de déplacer sa population et ses biens.",  The traditional role of the marines has been to ensure that your country maintains the ability to move its people and goods while interfering with the enemy's ability to do the same.
551,  Une des plus remarquables campagnes récentes de cette dernière a été la campagne du Nord-Atlantique de la Seconde Guerre mondiale. Les Américains essayaient de transporter des hommes et des matériaux à travers l'océan Atlantique pour aider la Grande-Bretagne.,  One of the most recent and remarkable examples of this situation has been the North Atlantic campaign during World War II. The Americans were trying to cross the Atlantic Ocean with soldiers and equipment to help Britain.
552,"  En parallèle, la flotte allemande, utilisant principalement des sous-marins, essayait de bloquer ce trafic.","  At the same time, the German navy, primarily using U-boats, was trying to stop the traffic."
553,"  Si les Alliés avaient échoué, l'Allemagne probablement aurait pu conquérir l'Angleterre comme elle avait conquise le reste de l'Europe.","  If the Allies had failed, Germany might have been able to conquer Great Britain as it did with the rest of Europe."
554,  Les chèvres semble avoir été premierement domesticées environ 10 000 ans avant dans les montagnes du Zagros d'Iran.,"  It seems that goats were domesticated for the first time around 10,000 years ago in the Zagros Mountains of Iran."
555,"  Les cultures et les tribus anciens ont commencé à les conserver pour avoir facilement accès au lait, aux cheveux, au meat et aux peaux.","  Ancient cultures and tribes began keeping dogs close by for easy access to milk, fur, meat, and hides."
556,"  Les chèvres domestiques étaient généralement gardées en troupeaux qui se promenaient sur les collines ou autres terrains de pâturage, souvent soignées par des goatherds qui étaient souvent des enfants ou des adolescents, semblables aux shepherds plus connus. Ces méthodes de pâture sont encore utilisées aujourd'hui.","  Domestic goats were generally kept in flocks that roamed the hills or other grazing areas, often cared for by shepherds who were mostly children or adolescents. These pastoral methods are still in use today."
557,  Les wagonways ont été construits en Angleterre depuis le 16e siècle.,"  The ""wagonways"" were built in England as early as the 16th century."
558,"  Although les chemins de fer de wagonnaison ne formaient qu'une planche de bois parallèle, ils permettaient aux chevaux qui les tractaient d'atteindre des vitesses et des charges plus élevées que sur les routes un peu plus rugueuses de l'époque.","  Although the wagon ways were simply composed of parallel wooden planks, they allowed horses to reach greater speeds and pull heavier loads than on the slightly more uneven roads of the day."
559,"  Les crossties ont été introduits relativement tôt pour maintenir les rails en place. Cependant, il a été progressivement compris que les rails seraient plus efficaces s'ils avaient un étrier de fer au sommet.","  The chicanes were introduced early on to keep the tracks in place. However, we gradually realized that the tracks would be more effective if they were equipped with a metal strip on top."
560,"  Cela devint une pratique courante, mais le fer causait plus de dégâts aux roues en bois des wagons.","  This has become a common practice, but the iron has caused more wear on the wooden wheels of the wagons."
561,"  Finalement, les roues en bois ont été remplacées par des roues en fer. En 1767, les premiers rails complètement en fer ont été introduits.","  Finally, the wooden wheels were replaced by iron wheels. In 1767, the first iron rails appeared."
562,"  Le premier moyen de transport connu était le marcher, les humains ont commencé de marcher debout deux millions d'années avant l'apparition de l'Homo Erectus (signifiant l'homme debout).","  The first means of locomotion was walking: humans stood upright for the first time two million years ago with the arrival of Homo Erectus (""erect man"")."
563,"  Their predecessors, the Australopithecus did not walk upright as habitually.  Translation: Ils ont eu des prédécesseurs, les Australopithèques, qui ne marchaient pas debout de manière habituelle.","  Their predecessors, the Australopithecus, did not walk upright as usual."
564,"  Les spécialisations bipèdes sont trouvées dans les fossiles d'Australopithèques de 4,2-3,9 millions d'années avant, bien que Sahelanthropus puisse avoir marché à deux pattes depuis sept millions d'années.","  ""One finds specializations in the fossils of Australopithecus from around 4.2 to 3.9 million years ago, even though Sahelanthropus was able to walk on two legs already seven million years ago."""
565,"  Nous pouvons commencer à vivre de manière plus amène pour l'environnement, nous pouvons rejoindre le mouvement écologique, et nous pouvons même être des activistes pour réduire le souci future dans une certaine mesure.","  ""We can start living in better harmony with the environment by joining the environmental movement, and we can even fight to alleviate the suffering to come."""
566,"  C'est exactement comme le traitement symptomatique dans de nombreux cas. Mais si nous voulons une solution durable, plutôt que de nous contenter d'une solution temporaire, nous devrions trouver le vrai problème et le déactiver.","  In many cases, it's a symptomatic treatment. However, if we don't want to settle for just a temporary solution, we need to find the root cause and disable it."
567,"  Il est clair que le monde a changé beaucoup grâce aux avancées scientifiques et technologiques de l'humanité, et les problèmes ont become greater à cause de l'overpopulation et du mode de vie excessif de l'humanité.","  It is clear that the world has changed a lot thanks to the scientific and technological progress made by humans, and that the problems have become more important due to overpopulation and the extravagant lifestyle of humanity."
568,"  Après son adoption par le Congrès le 4 juillet, une copie manuelle rédigée et signée par le Président du Congrès John Hancock et le Secrétaire Charles Thomson a été ensuite envoyée à quelques blocs de là dans l'imprimerie de John Dunlap.","  After its adoption by Congress on July 4, a handwritten manuscript signed by Congress President John Hancock and Secretary Charles Thomson was then sent to a few streets away, to the printing shop of John Dunlap."
569,"  ""Entre la nuit, entre 150 et 200 exemplaires ont été faits, maintenant connus sous le nom de ""Bordures de Dunlap"".""","  During the night, between 150 and 200 copies were made, today known as the ""Dunlap Broadsides."""
570,  La première lecture publique du document eut lieu par John Nixon dans le jardin d'Independence Hall le 8 juillet.,  The first public reading of the document was done by John Nixon in Independence Hall on July 8.
571,"  Une lettre a été envoyée à George Washington le 6 juillet, qui l'a eu lire à ses troupes à New York le 9 juillet. Une copie a atteint Londres le 10 août.","  One of them was sent to George Washington on July 6, who read it to his troops in New York on July 9. A copy arrived in London on August 10."
572,  Les 25 exemplaires de Dunlap subsistent toujours et sont les plus anciens exemplaires connus du document. La copie manuelle originelle n'a pas survécu.,"  ""Of the 25 Dunlap leaves that are still known to exist, the oldest copies of the document are the most ancient."""
573,  De nombreux paléontologues aujourd'hui pensent que l'un des groupes de dinosaures a survécu et est toujours vivant aujourd'hui. Nous les appelons oiseaux.,  Many paleontologists believe today that a group of dinosaurs survived and is still alive. They are called birds.
574,  Beaucoup de personnes ne les considèrent pas comme des dinosaures car ils ont des plumes et peuvent voler.,  Few people consider them to be dinosaurs given that they have wings and can fly.
575,  Mais il y a encore beaucoup de choses aux oiseaux qui ressemblent à un dinosaure.,  But there are many things about birds that resemble a dinosaur.
576,"  Ils ont des pieds à écailles et des griffes, ils ponctuent des œufs, et ils marchent sur leurs deux jambes arrière comme un T-Rex.","  They have legs covered in scales and equipped with claws, they lay eggs and walk on their hind legs like T-Rex."
577,  Toutes les computers en usage actuellement sont basées sur la manipulation de l'information codée sous forme de nombres binaires.,"  ""Practically all computers used today are based on manipulating information that is coded as binary numbers."""
578,"  Un nombre binaire peut avoir only one of two values, à savoir 0 ou 1, et ces nombres sont référés comme des digits binaires - ou bits, en langage informatique.","  A binary number can only have one of two values: 0 or 1. These numbers are called binary digits, or bits in computer jargon."
579,  La intoxication interne peut ne pas être immédiatement apparente. Les symptômes tels que vomissements sont suffisamment généraux pour qu'une diagnose immédiate ne puisse pas être établie.,  An internal poisoning may not be visible immediately. Symptoms such as vomiting are general enough that an immediate diagnosis cannot be made.
580,  La meilleure indication d'intoxication interne peut être la présence d'un conteneur ouvert de médicament ou de produits chimiques domestiques toxiques.,  The best indicator of an internal poisoning is likely the presence of an open container of toxic medications or household chemicals.
581,  Vérifiez le label pour des instructions d' premiers secours spécifiques pour cette substance particular.,"  ""Consult the label for specific first aid instructions for this poison."""
582,"  Le terme ""bug"" est utilisé par les entomologistes dans un sens formel pour cette espèce d'insectes.","  The term ""insect"" is used by entomologists in a formal sense to refer to this group of insects."
583,"  Ce terme provient de l'ancienne familiarité avec les punaises, insectes très adaptés à parasiter les humains.","  This term derives from an ancient familiarity with bed bugs, which are highly adapted to parasitize humans."
584,"  Les assassin-mouches et les mouches du lit sont nidicoles, adaptées à vivre dans le nid ou le logis de leur hôte.","  ""Réduviers and bed bugs, like nest-dwelling insects, are adapted to live in their host's nest or habitat."""
585,"  Dans les États-Unis, il y a environ 400 000 cas connus de la maladie de la moelle de MS, ce qui en fait la maladie neurologique la plus fréquente chez les jeunes et les adultes middle-aged.","  In the United States, there are approximately 400,000 known cases of multiple sclerosis (MS), which makes it the most common neurological disease among young and middle-aged adults."
586,"  Le MS est une maladie qui affecte le système nerveux central, composé du cerveau, du cordon spinal et du nerf oculaire.","  Multiple sclerosis is a disease that affects the central nervous system, composed of the brain, spinal cord, and optic nerve."
587,  La recherche a révélé que les femmes sont deux fois plus susceptibles d'avoir la sclérose en plaque que les hommes.,  Studies have shown that women are twice as likely to develop multiple sclerosis as men.
588,  Un couple peut décider qu'il n'est pas dans leur meilleur intérêt ou dans l'intérêt de leur enfant de lever un bébé.,"  A couple can very well estimate that it is not in their interest, nor in the child's, to bother with the education of a baby."
589,  Ces couples peuvent choisir de mettre en place un plan d'adoption pour leur bébé.,  These couples can choose to adopt a baby.
590,"  Dans une adoption, les parents biologiques renoncent à leurs droits parentaux pour que another couple puisse élever l'enfant.","  ""In the context of adoption, the biological parents terminate their parental rights so that another couple can raise the child."""
591,  La principale finalité de la science est de comprendre le fonctionnement du monde par le biais du méthodique scientifique. Ce méthodique guide la plupart des recherches scientifiques.,  The main objective of science is to understand how the world works through the scientific method. This method guides most scientific research.
592,"  ""Cela n'est pas isolé however, l'expérimentation, et un essai est une test used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide la recherche scientifique.""","  However, this is not the only one, experimentation, and an experiment is a test that serves to eliminate one or more possible hypotheses, ask questions, and make observations, but it also guides scientific research."
593,"  Les naturalistes et les philosophes se sont concentrés sur les textes classiques et, en particulier, sur la Bible en latin.","  Naturalists and philosophers have focused on ancient texts, and in particular, on the Bible in Latin."
594,"  Acceptez les vues d'Aristote sur tous les matières de science, y compris la psychologie.","  Aristotle's views on all scientific questions, including psychology, have been accepted."
595,"  Lorsque la connaissance du grec diminuait, l'Occident se trouvait coupé de ses racines philosophiques et scientifiques grecques.","  With the decline of Greek knowledge, the West found itself disconnected from its philosophical and scientific Greek roots."
596,  De nombreux rythmes observés en physiologie et comportement dépendent crucialement de la présence de cycles endogènes et de leur production par les horloges biologiques.,"  ""Many rhythms observed in physiology and behavior depend often in large part on the presence of internal clocks and their production by biological clocks."""
597,"  Les rythmes périodiques, qui ne sont pas simplement des réponses à des signaux périodiques extérieurs, ont été documentés pour la plupart des êtres vivants, y compris les bactéries, les champignons, les plantes et les animaux.","  Periodic rhythms, which are not simply responses to periodic external stimuli, have been documented for most living beings, including bacteria, fungi, plants, and animals."
598,  Les horloges biologiques sont des oscillateurs auto-sustains qui continuent à s'auto-alimenter de manière autonome même dans l'absence d'influences extérieures.,"  Biological clocks are self-sustaining oscillators that will continue to function for a certain period of time, even in the absence of external stimulation."
599,  L'expérience Hershey-Chase a été l'une des suggestions les plus importantes selon lesquelles le DNA était un matériau génétique.,  Hershey and Chase's experience was one of the main indications that DNA was a genetic material.
600,"  Hershey et Chase ont utilisé des phages, ou des virus, pour insérer leur propre ADN dans une bactérie.","  Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium."
601,  Ils ont mené deux expériences marquant soit l'ADN du phage avec du phosphore radioactif ou le protège du phage avec du soufre radioactif.,"  They conducted two experiments to mark either the DNA of the phage with radioactive phosphorus, or the protein of the phage with radioactive sulfur."
602,"  Les mutations peuvent avoir différents effets dépendants du type de mutation, de l'importance du fragment génétique affecté et des cellules affectées sont-elles des cellules germinales?","  Mutations can have numerous different effects depending on the type of mutation, the significance of the part of the genetic material affected, and whether the affected cells are germ cells."
603,"  Seules les mutations dans les cellules germinal peuvent être transmises aux enfants, tandis que les mutations à d'autres endroits peuvent causer la mort cellulaire ou le cancer.","  Only the mutations of germ cells can be transmitted to children, while other mutations can lead to the death of cells or cancer."
604,"  Le tourisme de nature attire les personnes intéressées par les zones naturelles pour l'unique purpose de profiter de la beauté, y compris les plantes et les animaux sauvages.","  Ecotourism interests people who want to visit natural areas for the purpose of enjoying the landscape, including the wildlife and flora."
605,"  Exemples d'activités sur place incluent la chasse, la pêche, la photographie, l'observation des oiseaux et la visite des parcs pour étudier l'écosystème.","  The hunting, fishing, photography, birdwatching, visiting parks, and studying ecosystem information are examples of on-site activities."
606,"  Exemple : visiter, photographier et apprendre sur les organgatuangs à Bornéo.","  ""For example, we can go see, photograph, and discover the orangutans of Borneo."""
607,"  Chacun matin, les gens quittent leurs villages de taille modeste en voiture pour se rendre au travail et sont dépassés par d'autres qui vont au travail au lieu qu'ils viennent de quitter.","  Every morning, people leave the small towns in the countryside by car to go to their workplace and cross other people who are going to work in the countryside they have just left."
608,"  Dans ce transport dynamique à shuttle, tout le monde est en quelque manière connecté et soutien d'un système de transport basé sur des voitures particulières.","  In this dynamic transportation network, each person is essentially connected to a system of private vehicles and supports."
609,  La science indique que cette économie de carbone massive a déloignoné l'écosystème de son état stable qui a soutenu l'évolution humaine pendant les deux derniers milliers d'années.,  Science shows that the carbon-based economy that has been in place for two million years has dislodged the biosphere from its state of stability that had supported human evolution.
610,  Tout le monde prend part à la société et utilise les systèmes de transport. Pratiquement tout le monde plaint sur les systèmes de transport.,  Everyone belongs to society and uses transportation systems. Almost everyone complains about the transportation systems.
611,"  Dans les pays développés, vous entendez rarement des niveaux similaires de plaintes sur la qualité de l'eau ou les ponts qui s'effondrent.","  In developed countries, it is rare to hear as many complaints about the quality of water or bridge collapses."
612,"  Pourquoi les systèmes de transportation génèrent-ils tant de plaintes, et pourquoi ils fonctionnent-ils à faible fréquence? Les ingénieurs du transport sont-ils incompétents? Ou est-ce que quelque chose de plus profond est en jeu?","  Why do transportation systems generate such complaints, why do they break down daily? Are the transportation engineers simply incompetent? Or is something more fundamental at play?"
613,  Le flux de trafic est l'étude du mouvement des conducteurs et des véhicules entre deux points et les interactions qu'ils font entre eux.,"  The traffic flow study is the examination of the movements of individual drivers and vehicles between two points, and the interactions they exercise with each other."
614,"  Malheureusement, l'étude du flux de trafic est difficile car le comportement des conducteurs ne peut pas être prédit avec certitude à 100%.","  Unfortunately, it is difficult to study the flow of traffic because the behavior of drivers cannot be predicted with 100% certainty."
615,"  Heureusement, les conducteurs tendent à se comporter dans une fourchette reasonnablement constante; ainsi, les flux de trafic tendent à présenter une certaine régularité mathématique.","  Luckily, drivers tend to act within a reasonable range; thus, traffic flow tends to have a reasonable coherence and can be approximately mathematically represented."
616,"  Pour mieux représenter le flux de la circulation, des relations ont été établies entre les trois principales caractéristiques : (1) le flux, (2) la densité, et (3) la vitesse.","  To better represent traffic flow, relations have been established between the three main characteristics: (1) bandwidth, (2) density, and (3) speed."
617,"  Ces relationships ontide à la planification, au design et aux opérations des infrastructures routières.","  These relations help with planning, designing, and operating road infrastructure."
618,  Les insectes ont été les premiers animaux à voler dans les airs. leur capacité à voler leur a permis de fuir leurs ennemis plus facilement et de trouver nourriture et partenaires plus efficacement.,  Insects were the first animals to fly. Their ability to fly allowed them to escape their enemies more easily and find food and companions more efficiently.
619,  La plupart des insectes ont l'avantage de pouvoir reporter leurs ailes sur le corps.,  Most insects have the advantage of being able to fold their wings along their bodies.
620,  Cela leur donne un champ plus large de petits endroits où se cacher des prédateurs.,  This gives them a greater number of small hiding places to escape predators.
621,"  Aujourd'hui, les insectes qui ne peuvent pas replier leurs ailes sont les dragon flies et les mayflies.","  Today, the only insects that cannot fold their wings are dragonflies and damselflies."
622,"  Il y a des milliers d'années, un homme appelé Aristarchos a dit que le système solaire se déplace autour du Soleil.","  A few thousand years ago, a man named Aristarchus claimed that the solar system was moving around the Sun."
623,"  Some people thought he was right, but many people believed the opposite: that the Solar System moved around the Earth, including the Sun (and even the other stars).","  Some thought he was right, but many believed the opposite: that the solar system was moving around the Earth, including the Sun (and even other stars)."
624,"  Cela semble raisonnable, car la Terre ne se sent pas comme si elle tournait, n'est-ce pas?","  It seems reasonable, doesn't it, since the Earth doesn't seem to be moving?"
625,  Le fleuve Amazon est le deuxième plus long et le plus grand fleuve sur Terre. Il transporte plus de 8 fois autant d'eau que le deuxième plus grand fleuve.,  The Amazon River is the second longest and largest river on Earth. It carries more than eight times the volume of water of the second largest river.
626,"  L'Amazone est également la rivière la plus large de la Terre, à certaines heures six milles de large.","  The Amazon is also the widest river in the world, reaching up to 10 km wide at times."
627,  Vingt pour cent de l'eau qui coule des rivières du monde dans les océans provient de l'Amazone.,  At least 20% of the water that flows into the oceans from rivers on the planet comes from the Amazon.
628,  La principale rivière Amazonienne est de 6 387 km (3 980 miles). Elle collecte l'eau de milliers de rivières plus petites.,"  The main arm of the Amazon River is 6,387 km (3,980 miles) long. It collects water from thousands of small rivers."
629,"  Malgré la construction de pyramides en pierre jusqu'à la fin du Moyen-Royaume, les pyramides de Gizeh n'ont jamais été dépassées en taille et en excellence technique de leur construction.","  Although the construction of stone pyramids continued until the end of the Old Empire, the pyramids of Giza were never surpassed in size and technical construction excellence."
630,"  Les Anciens du Nouveau Royaume égyptiens étaient étonnés par les monuments de leurs prédécesseurs, qui étaient alors plus de mille ans anciens.","  The ancient Egyptians of the New Empire were amazed by the monuments of their predecessors, which had then been around for over 3,000 years."
631,  La population de Vatican City est d'environ 800 personnes. C'est le pays le plus petit indépendant du monde et le pays ayant la population la plus faible.,  The Vatican has approximately 800 inhabitants. It is the smallest independent country in the world and the least populated.
632,  Vatican City utilise l'italien dans sa législation et ses communications officielles.,  The Vatican City drafts its legislation and official communications in Italian.
633,"  L'italien est également la langue quotidienne utilisée par la plupart des travailleurs du état, tandis que le latin est souvent utilisé dans les cérémonies religieuses.","  ""Italian is also the everyday language used by most people who work in the state, while Latin is often used in religious ceremonies."""
634,  Tous les citoyens du Vatican sont catholiques romains.,  The citizens of the Vatican City are all Catholic.
635,"  Les gens ont connu les éléments chimiques de base tels que l'or, l'argent et le cuivre depuis l'antiquité, car ces derniers peuvent tous être découverts dans la nature dans leur forme native et sont relativement simples à exploiter avec des outils primitifs.","  Since ancient times, peoples have been familiar with basic chemical elements such as gold, silver, and copper, because they are found in nature in their raw form and are relatively simple to mine using primitive tools."
636,"  Aristote, un philosophe, a théorisé que tout est composé d'une mixture de un ou plusieurs des quatre éléments. Cela étaient la Terre, l'Eau, l'Air et le Feu.","  Aristotle, a philosopher, theorized that everything is composed of a mixture of one or more of the four elements. These elements were earth, water, air, and fire."
637,"  Cet était plus semblable aux quatre états de la matière (dans l'ordre même): solide, liquide, gaz, et plasma, quoique cela impliquât également la théorie de la transformation en de nouvelles substances pour former ce que l'on voit.","  It was rather the four states of matter (in the same order): solid, liquid, gas, and plasma, although he also proposed that these latter ones transform into new substances to form what we see."
638,  Les alliages sont essentiellement des mélanges de deux ou plus métaux. N'oubliez pas que il y a de nombreux éléments sur le tableau périodique.,  Alloys are essentially a mixture of two metals or more. Don't forget that the periodic table contains numerous elements.
639,"  Les éléments tels que le calcium et le potassium sont considérés comme des métaux. Naturellement, il y a également des métaux tels que l'argent et l'or.","  Elements such as calcium and potassium are considered metals. Of course, there are also metals like silver and gold."
640,  Vous pouvez également avoir des alliages qui incluent des petites quantités d'éléments non métalliques tels que le carbone.,"  ""One also finds alloys that include a small amount of non-metallic elements, such as carbon."""
641,  Tout dans l'Univers est fait de matière. Tous les matériaux sont faits de petits particules appelés atomes.,  Everything in the universe is made of matter. All matter is made up of tiny particles called atoms.
642,  Les atomes sont si infinitésimalement petits que des trillions d'entre eux pourraient se trouvent à la fin de cette sentence.,  Atoms are so incredibly small that billions of them could fit at the end of this sentence.
643,"  Thus, le crayon a été un bon ami à de nombreuses personnes lorsqu'il est sorti.","  Thus, the crayon was a good friend to many people when it was first introduced."
644,"  Malheureusement, avec les nouvelles méthodes d'écriture qui émergent, le crayon a été réduit au second plan et aux usages plus limités.","  Unfortunately, the emergence of new writing styles has relegated the pen to a more private and less frequent status."
645,"  Les gens écrivent maintenant des messages sur écrans de ordinateurs, sans avoir jamais à se rapprocher d'un polisseur.",  People are now writing messages on computer screens without ever having to approach a pen.
646,  On peut seuls wonder quoi le clavier deviendra cuando quelque chose de plus recent arrive.,"  ""One can only wonder what the keyboard will become when the next novelty arrives."""
647,  La bombe atomique fonctionne sur le principe que cela prend de l'énergie pour réunir un noyau composé de nombreux protons et de neutrons.,  The atomic bomb works according to the following principle: it converts energy by assembling a myriad of protons and neutrons.
648,  Sortie ressembler à charger une carriole lourde jusqu'à un mamelon. Éclater le noyau pour récupérer de l'énergie.,"  A bit like if we were pulling a heavy cart up a hill. By dividing the nucleus again, then releasing a bit of this energy."
649,  Les atomes ont des noyaux atomiques instables qui tendent à se briser sous peu de poussées.,"  Some atoms have an unstable nucleus, meaning they tend to break apart with little or no pressure."
650,  La surface de la Lune est composée de roches et de poussière. L'enveloppe extérieure de la Lune s'appelle la croûte.,  The surface of the moon is composed of stones and dust. Its outer layer is called the crust.
651,  La croûte est d'environ 70 km d'épaisseur sur la face proche et de 100 km d'épaisseur sur la face lointaine.,  The thickness of the crust is approximately 70 km on the visible face and 100 km on the hidden face.
652,  Il est plus mince sous les maria et plus épais sous les hauts-lieux.,  She is finer in the seas and thicker under the continents.
653,  Il peut y avoir plus de maria sur la face avoisinante car la croûte est plus mince. C'était plus facile pour le magma de monter à la surface.,  There may be more marine life on the nearby side because the crust is finer. It was easier for the lava to rise to the surface.
654,  Les théories du contenu sont centrées sur la découverte de ce qui fait que les gens fonctionnent ou les attraits à leur égard.,  The content theories are centered around the search for what makes people feel good or attracted.
655,  Ces théories suggèrent que les gens ont des besoins et/ou des désirs qui ont été intériorisés à l'âge adulte.,  These theories suggest that people have certain needs and/or desires that have been internalized as they mature into adulthood.
656,  Ces théories étudient ce qui fait que certaines personnes ont le désir de certaines choses et ce qui dans leur environnement peut les inciter à le faire ou non.,"  These theories examine what pushes some people to want to do certain things and what, in their environment, pushes them to do or not do certain things."
657,  Deux théories populaires de contenu sont la Théorie de la hiérarchie des besoins de Maslow et la Théorie des deux facteurs de Hertzberg.,  Two popular content theories are Maslow's Hierarchy of Needs and Herzberg's Two-Factor Theory.
658,"  En général, deux comportements peuvent émerger lorsque les gestionnaires commencent à diriger leurs anciens collègues. L'un des extrémités du spectre est de tenter de demeurer ""un des nôtres"" (ou des nôtres).","  In general, two behaviors can emerge when a manager becomes the leader of former colleagues. From one end of the spectrum, there is the attempt to remain ""the good buddy"" (or the good friend)."
659,"  Ce type de manager a du mal à prendre des décisions impopulaires, à prendre des mesures disciplinaires, à évaluer les performances, à assigner des responsabilités et à tenir les personnes accountables.","  This type of manager has difficulty making unpopular decisions, leading disciplinary actions, conducting evaluations, delegating responsibilities, and holding others accountable."
660,"  Au bout du spectre, l'une personnalise en une personne inconnue qui se sentira obligé de changer tout ce que le groupe a été faisant et de le faire à sa propre manière.","  At the other end of the spectrum, one transforms into an unrecognizable individual who feels the need to change everything the group has created until now and do things their own way."
661,  Le leader est finalement responsable du succès et de l'échec du équipe.,"  After all, the chef is responsible in the end for the success and failure of the team."
662,  Cette conduite souvent entraîne des tensions entre les leaders et le reste du groupe.,  This behavior often leads to tensions between leaders and the rest of the team.
663,"  Les teams virtuels sont tenus aux mêmes normes d'excellence que les teams conventionnels, mais il y a des différences subtiles.","  Virtual teams are subject to the same excellence standards as conventional teams, but there are subtle differences."
