,to,from
479,"  Thời đại where the events took place is commonly referred to as the High Middle Ages, the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","  ""These events usually get called the Middle Ages, a period in European history during the 11th, 12th, and 13th centuries (from 1000 to 1300 AD)."""
480,"  Thời kỳ cao trong thế kỷ trung được tiếp theo bởi thời kỳ sớm trong thế kỷ trung và được kết thúc bởi thời kỳ muộn trong thế kỷ trung, được xác định bởi sự kiện năm 1500.","  ""The Trung Cổ period lasted from the middle of the 16th century to the middle of the 17th century, and it was followed by the Trung Kỳ period, which lasted until the middle of the 18th century. According to the traditional reckoning, the Trung Cổ period lasted for about 1500 years."""
481,"  ""Định chế kỹ nghệ là một thuật ngữ đề cập đến một loạt các ý tưởng trong thực tiễn, từ các yếu tố như các yêu cầu kỹ nghệ hoặc cơ chế kỹ nghệ, đến một cách tiếp cận hơn về việc con ngườ","  ""Determination of technical standards is a comprehensive concept that encompasses a wide range of thoughts and ideas in reality, from the push to innovate technology or the coercion of technology to conform to a narrow and rigid definition of what is considered acceptable. The fate of human beings is often determined by a complex system of logical connections and scientific laws, and the manifestation of these in technology."""
482,"  Most interpretations of technological determinism share two general ideas: that the development of technology follows a path largely beyond cultural or political influence, and that technology has ""effects"" on societies that are inherent, rather than socially conditioned.","  Most explanations on the decision-making process of technology have two common ideas: the development of technology follows its own path, not influenced by culture and politics, and technology has a ""backward"" impact on existing societies, but not the other way around."
483,  Motor car necessary leads to the development of roads.,"  ""It is possible to say that the development of the road network is the result of the weakness of the internal combustion engine."""
484,"  Tuy nhiên, mạng lưới đường phối quốc gia không phải đắt đỏ cho một số xe hơi nhỏ, nên các phương pháp sản xuất mới được phát triển để giảm chi phí sở hữu xe hơi.","  ""Due to the lack of economic efficiency of the national highway system, some car owners are facing high maintenance costs. Therefore, new production methods are being developed to reduce the cost of car ownership."""
485,"  Mass car ownership cũng dẫn đến một số lượng tai nạn hơn trên đường ray, điều này dẫn đến sự phát minh của các phương pháp mới trong y tế để chữa trị các cơ thể bị hư hại.","  ""The excessive number of people owning cars has led to an increase in traffic accidents, resulting in the development of new medical technologies to treat injuries on the body."""
486,"  ""Nghệ thuật có nhiều yếu tố văn hóa, được các tác giả như Goethe, Fichte và Schlegel đưa ra.""","  ""Chau nghia lang mam has a large component of determination in cultural creation, which is derived from authors such as Goethe, Fichte, and Schlegel."""
487,"  Trong bối cảnh Romanticism, địa hình định hình cá nhân, và sau đó các văn hóa và văn hoá liên quan đến địa hình này xuất hiện, và những văn hóa này được tương tác với nơi của xã hội, nh","  ""Within the context of Romanticism, geography and history are intertwined and develop together, and these factors are better than the rigid laws imposed by a single individual."""
488,"  ""Giống như Paris được coi là thủ đô thời trang của thế giới hiện đại, Constantinople được coi là thủ đô thời trang của châu Europe feudal.""","  ""Like how Paris is called the capital of the modern world, Constantinople used to be called the capital of Europe during the Ottoman Empire."""
489,"  ""Its reputation for being a center of luxury began around 400 AD and lasted until around 1100 AD.""","  ""It emerged as the peak of the Xa Hoa dynasty from around 400 BCE and lasted until around 1100 CE."""
490,"  ""Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.""  English to Vietnamese translation:  ""Vị trí của nó giảm sút trong thế kỷ thứ 12 chủ yếu do đội quân Thập tự chinh trở về mang các món đồ tặng nh","  ""The city's economy has declined since the 12th century, primarily due to the Crusaders' gifts of luxury goods such as silk and spices, which were more valuable than what the Byzantine market provided."""
491,  Đó là lúc đó mà tư cách chủ quyền Thời trang của Constantinople được chuyển sang Paris.,"  ""At this time, the capital city's name and title were transferred from Constantinople to Paris."""
492,  Thức Gothic đạt đỗ trong giai đoạn từ thế kỷ 10 đến thế kỷ 11 và thế kỷ 14.,"  ""Gothic style reached its peak in the 10th-11th centuries and in the 14th century."""
493,"  Tại đầu, trang phục được hình thức bởi văn hoá Byzantine ở đông.","  ""At the beginning of the Byzantine influence in the east."""
494,"  Tuy nhiên, do channels of communication are slow, styles in the West may fall behind by 25 to 30 years.","  ""Due to slow and unreliable channels, the style in the West may be delayed by up to 25 to 30 years."""
495,"  ""Towards the end of the Middle Ages in Western Europe, a style of its own began to develop. One of the most significant developments of the time as a result of the Crusades was the use of buttons to fasten clothing.""   Vietnamese translation:  ""Sau khi đến cuối thời Trung Cổ ở Tây Âu, một phong cách của mình mới bắt đầu phát triển. Một","  ""At the end of the Trung Cổ period, Western Europe began to develop its own style. The result of the Crusades was one of the most significant developments at that time, as the people began to use buttons."""
496,  Nông nghiệp tự cung tự cấp là nông nghiệp được thực hiện để sản xuất đủ thức ăn để đáp ứng các nhu cầu của nông dân và gia đình của anh/chị.,"  ""Agriculture is a means of livelihood that is carried out to provide just enough food for the farmer and their family, and not for the purpose of accumulating wealth."""
497,"  Nông nghiệp tự cung tự cấp là một hệ thống nông nghiệp đơn giản, thường là nông nghiệp tự nhiên, sử dụng hạt được lưu giữ tự nhiên của vùng địa phương kết hợp với các kỹ thuật khác nhau để tăng","  ""Agriculture is a simple system that only requires the use of locally adapted seeds, which are stored in a seed bank, and the application of simple techniques such as crop rotation or intercropping to optimize yields."""
498,"  ""Người nông dân phần lớn trong lịch sử đã được liên kết với nông nghiệp tự cung tự cấp và đây vẫn là trường hợp ở nhiều quốc gia phát triển.""","  In the past, most farmers worked according to the self-sufficiency model of agriculture, and this is still happening in many developing countries today."
499,"  ""Nhóm văn hóa giữa các cộng đồng giống nhau và cảm thấy bị phế trừ bởi các tiêu chuẩn xã hội, cho phép họ phát triển một cái tôi định hình.""","  ""Cultivating a group mindset for individuals with similar thoughts and feelings to feel less alone and more connected to society."""
500,"  Các nhóm văn hóa phần mềm có thể được đặc trưng bởi tuổi, dân tộc, lớp học, vị trí địa lý và/hoặc giới tính của thành viên.","  ""Personality can differ due to age, ethnicity, social class, position, and/or gender of the members."""
501,"  Những yếu tố xác định một nhóm văn hóa như đặc biệt có thể là ngôn ngữ, trang nghiệm, tôn giáo, chính trị, tình dục, khu vực hoặc một sự kết hợp của những yếu tố này.","  ""The cultural characteristics of a region can be different from each other and can be influenced by various factors such as language, aesthetics, religion, politics, sexuality, geography, or a combination of these factors."""
502,"  Thành viên một xã hội nhóm thường định hướng thông qua một sử dụng đặc biệt và nhãn nghĩa của trang phục, bao gồm phong cách, cách thức và ngôn ngữ.","  ""The members of a cultural group often express their relationships through the use of distinctive and symbolic forms, such as fashion, language, and body language."""
503,  Một trong những phương pháp phổ biến nhất để minh họa sự quan trọng của xã hội hóa là sử dụng các trường hợp đặc biệt của trẻ em được lão hóa không được giám sát trong quá trình phát triển của m,"  ""One of the most common methods used to illustrate the importance of socialization is through a few tragic cases involving children who have been neglected, abandoned, or intentionally harmed, resulting in a lack of emotional support from their caregivers as they grow up."""
504,"  Đối với các trẻ có tên ""feral"" hoặc ""wild"", một số trẻ được giam giữ bởi người (thường là cha mẹ của họ); trong một số trường hợp, viện trợ này là do cha mẹ của họ từ chối một đứa con của h","  ""Young ones like that are called 'feral children' or 'wild children.' Some feral children have been imprisoned (often by their parents); in some cases, the abandonment of these children is due to their parents' rejection of them due to their mental or physical disabilities."""
505,  Đứa con bất hạnh có thể đã phải gặp phải sự đối xử dữ dội hoặc tai học trước khi bị bỏ rơi hoặc chạy trốn.,"  ""Children who are abandoned or left behind may have already been subjected to neglect or abuse before they were left alone or ran away."""
506,  Đồng hồ được cho là đã được nuôi dưỡng bởi các loại của; một số được cho là đã sống trong rừng tự nhiên một mình.,"  ""Some are said to be raised by animals; some are said to have to live alone in the wilderness."""
507,"  Khi được nuôi hoàn toàn bởi động vật không phải con người, thứ trẻ đầy đặc biệt (đối với phạm vi phân thành) cải thiện hành vi như những của động vật nuôi trông thay thế, như sợ hoặc kh","  When completely raised and cared for by non-human animals, the wild child exhibits behaviors (within physical limitations) that are almost completely similar to those of an animal that has been raised and cared for by humans, such as fear or indifference towards humans."
508,"  While project-based learning should make learning easier and more interesting, scaffolding goes a step beyond.","  ""While the learning and training are based on practical projects that make it easier and more enjoyable, the Scaffolding learning method surpasses the previous one by a step."""
509,  Scaffolding không phải là một phương pháp học mà là một công cụ hỗ trợ cho những người mới bắt đầu kinh nghiệm mới như sử dụng phần mềm máy tính mới hoặc bắt đầu dự án mới.,"  ""Learning by doing is not a method or a teaching aid, but a tool to help those who are experiencing a new learning experience, such as using a new computer program or starting a new project."""
510,"  Scaffolds có thể là virtual hay thực thể, nghĩa là một giảng viên là một hình thức của scaffold nhưng cũng có thể là một con paperclip đồng hồ Microsoft Office.","  ""Teaching can take the form of reality or illusion, expressed differently, the teacher is a form of teaching, but like a small virtual assistant in Microsoft Office."""
511,"  Virtual Scaffolds được tương tác trong software và được dùng để hỏi, khuyên, và giải thích các quy trình mà student có thể khó khăn để điều chỉnh được mình ta một mình.","  ""The scaffolding method is being internalized within the software and has the purpose of posing questions, reminding, and explaining procedures that can challenge students to solve problems on their own."""
512,"  Đứa trẻ được đặt trong nhà nuôi dạy cho một loạt các lý do khác nhau, từ tổn thương, đối xử đến từ nạn động, và cả đ extortion.","  ""Children are taken to the hospital for check-ups because of many reasons, including lack of attention or abuse."""
513,"  ""Không có trẻ em nên phải lớn lên trong một môi trường không tương xứng, yêu thương và giáo dục, nhưng họ thực sự làm thế.""  Translation: ""No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.""","  ""No child deserves to grow up in a school without proper care, education, and nurturing, but they are currently going through it."""
514,  Chúng tôi xem hệ thống đối xứng như một khu vực an toàn cho các bé.,"  ""We feel that the Childcare System is a safe place for young children."""
515,"  ""Đường đặc trừng của chúng tôi được quy định để cung cấp nhà nghỉ an toàn, những người chăm sóc yêu thương, giáo dục ổn hơn và chăm sóc sức khỏe tin tưởng.""","  ""Our childcare system needs to provide a safe and stable home environment, personalized caregivers, well-established schools, and reliable healthcare services."""
516,"  ""Đường đẳng đương giải pháp phải cung cấp tất cả các thứ cần thiết mà đường đẳng đương trước đó đã thiếu hụt.""","  ""Mai am gets considered as a place providing what is essential for the needs of the people before this, which cannot be met."""
517,  Internet kết hợp những yếu tố của cả mass và interpersonal communication.,"  ""The internet combines the elements of both social interaction and personal interaction."""
518,  Đặc đẳng của Internet dẫn đến những chiều mới trong phương pháp sử dụng và đáp ứng dụng.,"  ""The unique characteristics of the Internet lead to many new aspects of how to use and approach happiness."""
519,"  ""Đối với thí dụ, ""học hỏi"" và ""xã hội"" được đề xuất là những tư tưởng quan trọng cho sử dụng Internet (James et al., 1995).""","  ""For example, 'học tập' and 'xã hội hóa' are important factors in using the internet (James et al., 1995)."""
520,"  ""Đầu tư cá nhân"" và ""mối quan hệ tiếp tục"" được Eighmey và McCord (1998) xác định là những yếu tố mới của nguyên nhân khi họ điều tra phản hồi của người dùng trang web.","  ""The degree of attachment to one's personal identity"" and ""the continuous interaction"" are also seen as new directions for self-expansion according to Eighmey and McCord (1998) when they investigate the reader's response to online content."
521,  Sử dụng kính thực ghi hình đã dẫn đến các phát hiện quan trọng trong việc giải mã những nét mặt đầy đủ vài milli giây.,"  Using a video recording device has brought important discoveries in analyzing facial expressions, which are only visible in a few milliseconds of face movements."
522,"  Đặc biệt, được tuyên bố rằng một người có thể phát hiện được một người đang giả vờ bằng cách đọc chuột micro-expression đúng đắn.","  ""It is said that one can detect lies by analyzing the subtle changes in a person's facial expressions."""
523,"  Oliver Sacks, trong bài báo The President's Speech, đã không nghiêm tất cả những người có thương tâm não do động kinh tổn hạch, đều có thể đánh giá thẩm mỹ xác thực chắc chắn.","  ""In his essay, Oliver Sacks explains how people who cannot understand the essay due to brain damage can still provide accurate assessments."""
524,  Anh cảng đề xuất rằng các khả năng này trong việc đọc hành vi con người có thể được chia sẻ bởi các loại động vật như chó chăn.,"  He still thinks that the abilities in solving human behavior problems can also appear in other animal species, such as pets."
525,  Thế kỷ 20 nghiên cứu cho thấy có hai tỷ lệ genetic variation: hidden và expressed.,"  ""Studies in the 21st century have confirmed that there are two types of genetic mutations: silent and missense."""
526,"  Mutation giải mới genetic variation, and selection removes it from the pool of expressed variation.","  ""The sudden change in the physical form and the selection of certain traits to be inherited and the others to be eliminated from the group of physical traits."""
527,"  ""Định tuyến và tái tổ chức xếp các thay đổi trở lại giữa hai tổ chức với mỗi thế hệ.""","  ""The separation and reunification took place through multiple generations."""
528,"  On the savanna, it is difficult for a primate with a digestive system similar to humans to meet its amino acid requirements using only plant resources available in the environment.","  ""On the mountaintop, it's difficult for a primitive creature with digestive organs similar to those of humans to satisfy its needs for essential amino acids from available plant sources."""
529,"  Tuy nhiên, không thể thực hiện được có hậu quả nghiêm trọng: tăng trường suy giảm, không được đáp đặc, và cuối cùng là chết chết.","  Additionally, failure to execute that will lead to severe consequences: depression, anxiety, and ultimately death."
530,"  Các nguồn tài nguyên cây codi lại là protein có thể được sử dụng nhanh nhất, nhưng chúng ta không thể được động vật như chúng ta để không được nấu chính.","  ""The fastest and most convenient sources of protein are those found in leaves and branches of plants, such as beans and legumes, but they are difficult for herbivores like us to digest unless they are cooked."""
531,"  Tuy nhiên, thức ăn của động vật (on, termites, eggs) không chỉ dễ tiêu, mà cũng chứa protein cao lượng chứa tất cả các amino acid cần thiết.","  ""Not only do they have easy-to-digest properties (e.g. eggs, milk, meat), but they also provide a rich source of protein containing all essential amino acids."""
532,"  Tất cả được xem xét, chúng tôi không nên Surprised if our own ancestors solved their ""protein problem"" in a somewhat the same way that chimpanzees on the savanna do today.","  ""After considering everything, we shouldn't be too quick to dismiss the idea of using the same approach as the young ones in solving the ""protein problem"" as they have done with the original issue."""
533,"  ""Sleep interruption là quá trình của mình để động trở lại trong thời gian ngủ định (10–60 phút) với mục đích định kịch sử dụng lại sau đó.""","  ""Can thiệp giấc ngủ is a deliberate process of waking up a person within a normal sleep cycle of that person and then falling asleep again after a short period of time (10-60 minutes)."""
534,"  ""Đây có thể được dONE easily bằng cách sử dụng một cuckoo alarm clock không quá lớn để thu hút bạn từ tầm trạng từ và không phải làm bạn đang được thức dậy.""  Note: ""cuckoo alarm clock"" is not a common term in Vietnamese, so I have used the term ""","  ""This can be easily accomplished by using a simple alarm clock that is almost silent to help you wake up without being completely awake."""
535,"  Đối với những lúc đặc biệt bạn phải cất cắn đồng hồ trong giấc ngủ, nó có thể được đặt ở phía trái của phòng, buộc bạn phải ra khỏi giường để tắt nó.","  ""If you see yourself dreaming and placing the clock in a different corner of the room to wake yourself up, you can leave the clock in that corner to force yourself to get up."""
536,"  Đồ thị biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","  ""The choices based on biological rhythms include drinking a lot of water (specifically, caffeinated beverages like coffee or tea, which are known to have a stimulating effect) before bedtime will make us wake up feeling refreshed."""
537,  Số lượng niềm yên của một người đối換 với số lượng tension trong cơ thể và linh hồn của người.,"  ""The internal peace is affected by the external pressure of the body and the mind."""
538,"  ""The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.""  Translation:  ""Thấp hơi tension, hơi hợp lực sống rất tốt. Mỗi người đều có thể tìm được hòa bình và an tâm hoàn hảo.""","  ""The more tense you are, the more your energy will be activated. Everyone has the potential to find inner peace and happiness."""
539,  Tất cả mọi người có thể đạt được Phật giáo. Một làn tension và nhận xét của chúng ta đang đứng trên đường để đạt được mục đích này.,"  ""Everyone can achieve enlightenment. The only obstacle on our path is the tension and self-doubt within ourselves."""
540,"  Tibetan Buddhism dựa trên giảng dạy của Buda, nhưng được mở rộng bằng con đường Mahayana của tình yêu và nhiều phương pháp từ Ấn Yoga.","  ""Buddhist teachings in the West are based on the teachings of the Buddha, but have been expanded upon through the interpretations of the Western Buddhist tradition and a variety of yoga techniques from India."""
541,"  Đối với chúng ta, Phong Thần giáo là rất đơn giản. Nó chỉ bao gồm Kundalini Yoga, thiền và con đường tình ái.","  ""Back to basics, Buddhist Tantra is quite simple. It includes Kundalini Yoga, meditation practices, and the path of love."""
542,"  ""Với Yoga Kundalini, năng lượng Kundalini (năng lượng độ Phục) được kích hoạt qua các vị trí yoga, các thực hiện hơi thở, các mãn truyền và các tượng tượng.""","  According to Kundalini Yoga, the Kundalini energy (spiritual energy) is awakened through postures, breathing exercises, meditation, and visualization."
543,"  Trung tam của thiền Tibe là Yoga Deity. Qua visualization của nhiều thần thánh, các nhánh năng lượng được sạch, các tỷ năng được kích hoạt và tư tưởng giác phổi được tạo ra.","  ""The central theme of the Tantric practice of the West is Deity Yoga. Through the visualization of various deities, pure energies, and the activation of the consciousness of the attainment of enlightenment, the practitioner is able to experience the bliss of the ultimate reality."""
544,"  Đức was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","  ""He used to be an enemy in World War II, which led to cooperation between Russia and the United States. At the end of World War II, the conflict over ideology, process, and culture led to the division of these countries again."""
545,"  ""With two years of the end of the war, the former allies were now enemies and the Chiến Tranh Mới began.""","  ""During the two years of the war, the former allies were now enemies, and the Cold War began."""
546,"  ""Đó sẽ kéo dài đến 40 năm tới và sẽ được chiến đấu thực sự, bằng cách đánh giáp mặt, trên các sườn đất từ Pháp đến Á Đô, ở Afghanistan, Cuba và nhiều nơi khác.""","  ""It will take 40 years and will be truly fought, by the appointed armies, on various battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."""
547,"  Từ ngày 17 tháng 9 năm 1939, phòng defense của Ba Lan đã bị vỡ, và chỉ cách duy nhất là để rút lui và tái tổ chức dọc những cây cầu Romania.","  ""Until the 17th day of the 9th month of 1939, the Polish line was broken and the only hope was to retreat and reorganize along the Danube River."""
548,"   tuy các kế hoạch đã bị xác minh bất thường ngay tối hậu, khi hơn 800 nghìn quân đội Liên Xô của Quân đội Xô Viết đổ bộ vào vùng Belarus và Ukraine sau khi xâm lược phần đông bộ phận của Ba Lan trong vi phạm Hiệp ","  ""Naturally, these plans collapsed almost overnight, when over 800,000 Soviet troops invaded and created a front in Belarus and Ukraine after violating the Riga Pact, the Non-Aggression Pact between the Soviet Union and Poland, and other international agreements."
549,"  Đánh giá như vậy, việc sử dụng tàu để vận chuyển hàng hóa là cách thức hiệu quảng nhất định để di chuyển lượng lớn người và hàng hóa trên biển.","  ""Using ships to transport goods is the most efficient way to transport large quantities of people and cargo across the sea at the current time."""
550,"  Nghề việc của hải quân đã truyền thống là đảm bảo rằng quốc gia của bạn duy trì khả năng di chuyển nhân dân và hàng hóa của mình, trong khi đồng thời cản trở nhân dân và hàng hóa của đối phương","  ""The mission of the naval force is to ensure the transportation of people and goods of the nation, while simultaneously assisting in the movement of enemy personnel and cargo."""
551,  Một trong những ví dụ đáng chú ý nhất gần đây của điều này là chiến dịch Bắc Đại Tây thế giới II. Mỹ đang làm việc đưa người và nhân mã qua Đại Tây Đại Dương để giúp Anh.,"  ""One of the most notable campaigns recently is the Battle of Northwest Pacific during World War II. The United States attempted to transport and supply troops along the Pacific coast to help Britain."""
552,"  Tại thời điểm đó, hải quân Đức, sử dụng chủ yếu các tàu ngầm, đang cố gắng ngăn cản giao thông này.","  While that was happening, the German navy was also using submarines to try to blockade this shipping lane."
553,"  Nếu Allies đã thất bại, Đức có thể đánh chiếm Anh như đã đánh chiếm phần còn lại của châu Âu.","  ""If the French-Vietnamese alliance were to fail, it is possible that Japan could conquer England after already conquering the remaining parts of Europe."""
554,"  Ngô sinh được đồng định vào khoảng 10,000 năm trước đó ở dãy núi Zagros của Iran.","  ""Species were first domesticated around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Các xã hội cổ đại và các bộ lạc đã bắt đầu giữ chúng để có thể dễ dàng truy cận sữa, tóc, thịt và lông.","  ""Ancient literature and art have begun to hold onto these creatures for easy milk, hair, meat, and skin."""
556,"  Người chăn gia súng được giữ trong đàn chủ yếu được nuôi trong các khu vực đồng cỏ hoặc khu vực đồng cỏ khác, thường được tưởng quản lý bởi những người chăn gia súng trẻ tuổ","  ""Raise livestock on hills or in other grazing areas, mainly by children or young people, similar to raising sheep. Traditional methods of raising livestock using herds are still used today."""
557,  Xe đường được xây dựng ở Anh Quốc từ những năm 16 thế kỷ.,  The horse-drawn carriage was built in England in the early 16th century.
558,"  Though xe đường chỉ là các cây treo song song, chúng still allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","  ""Even though the horse-drawn carriage only consists of a few wooden planks placed side by side, it allows the horse to pull with greater speed and load capacity than when traveling on the rough roads of everyday."""
559,"  Crossties được giới thiệu sớm nhất để giữ đường ray đúng vị trí. Tuy nhiên, sau đó được biết đến rằng đường ray sẽ hiệu quảng hơn khi chúng có một mảnh iron trên đỉnh.","  ""Thanh has been known for a long time to keep the rays in place, However, as time goes on, people are starting to realize that these rays will be more useful if they are cut into small pieces at the beginning."""
560,"  Đây trở thành kiểu hành động phổ biến, nhưng kim loại gây nhiều tổn thương cho các xe chân đồng của xe hỏa.","  This has become a habit, but the iron has made the horse-drawn cart break down faster."
561,"  Sau đó, các càng gỗ được thay thế bằng các càng sắt. Năm 1767, các càng sắt toàn bộ được giới thiệu.","  ""The wooden wheel has finally been replaced by a steel wheel. In 1767, the first steel railroad was introduced."""
562,"  Đầu tiên của các hình thức di chuyển là đi bộ, con người bắt đầu đi bộ ngặt hai triệu năm trước với sự xuất hiện của Homo Erectus (nghĩa là người đứng tròn).","  ""The first known form of transportation was walking, which humans began to use about 2 million years ago with the appearance of Homo Erectus (meaning upright humans)."""
563,"  ""Their predecessors, the Australopithecus, did not walk upright as habitually.""  Translation:  ""Their predecessors, the Australopithecus, không đi bằng trên như thói quen.""","  ""The ancestor of theirs, the Australopithecus did not have a straight gait."""
564,"  ""Bipedal specializations được tìm thấy trong các mẫu hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, mặc dù Sahelanthropus có thể đi bằng hai chân từ 7 triệu năm trước.""","  ""The characteristics of the Australopithecus fossils found in Africa date back to 4.2-3.9 million years ago, despite Sahelanthropus having walked on two legs around 7 million years ago."""
565,"  Chúng tôi có thể sống hơi hợm hơi với môi trường, chúng tôi có thể tham gia phong trào môi sinh, và chúng tôi cũng có thể là nhà hoạt động để giảm thiệt hại trong một độ giảm.","  ""We can start living more sustainably with the school, we can participate in the school movement, and we can even become environmental activists to reduce the burden on future generations to some extent."""
566,"  Đây giống như điều trị triệu chứng trong nhiều trường hợp. Nhưng nếu chúng tôi không chỉ muốn một giải pháp tạm thời, thì chúng tôi phải tìm kiếm nguồn gốc của vấn đề và tắt chúng.","  ""This is similar to the symptoms seen in many patients. However, if we don't just want a temporary solution, we need to find the root cause of the problem and find a way to eliminate it."""
567,"  ""Thế giới đã thay đổi nhiều do sự tiến bộ khoa học và công nghệ của con người, và các vấn đề đã trở nên lớn hơn do dân số tăm và lối sống của con người.""","  ""The world has changed too much thanks to the achievements and technological advancements of humanity, and the problems have become more severe due to the rapid increase in population and the irresponsible lifestyle of humans."""
568,"  Sau khi Congres thuộc lại vào ngày 4 tháng 7, một bản ký sinh tay của Tổng thư ký John Hancock và Thư ký Charles Thomson được gửi vài cạnh xuống cửa hàng in của John Dunlap.","  ""After being approved by the National Assembly on July 4, the handwritten draft signed by Chairman John Hancock and Secretary Charles Thomson has been sent to the printing house of John Dunlap, located nearby."""
569,"  Through the night, between 150 và 200 bản được in, now known as ""Dunlap broadsides"".","  ""Between 150 and 200 copies have been created each night, now known as 'Dunlap's copies."""
570,"  ""The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.""  In Vietnamese:  ""The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.""","  ""The first time I read this document was by John Nixon at the Independence School on July 8th."""
571,"  Một người được gửi đến George Washington vào ngày 6 tháng 7, và ông đã đọc nó cho quân đội của mình ở New York vào ngày 9 tháng 7. Một bản sao đến London vào ngày 10 tháng 8.","  ""A document has been sent to George Washington on July 6th, he read it to his army in New York on July 9th. A copy has been sent to London on August 10th."""
572,"  ""25 bức giấy Dunlap còn tồn tại vẫn là những bản sao còn sót lại của tài liệu nhất. Bản gốc được viết tay bị tuột mạnh.""  (Note: ""Dunlap"" is a measure of paper size, equivalent to about 27.5 inches wide and 39.5 inches long. The term ""broadsides""","  ""25 Dunlap pages are still the oldest surviving copies of this document. The original handwritten pages have already been lost."""
573,  Nhiều nhà nghiên cứu hóa thạch hiện nay tin rằng một nhóm dinosaur khác đã sống sót và đang sống sót ngày hôm nay. Chúng ta gọi chúng là chim.,  Many people believe that there are still some dinosaurs alive today. We call them birds.
574,  Nhiều người không nghĩ về họ như thằn dương do chúng có lông và có thể bay.,  Many people do not think that this creature is a dragon because it has wings and can fly.
575,  Nhưng có rất nhiều điều về các loại chim đó vẫn giống như thằn dino.,"  ""The bird still has many similarities with the dinosaur."""
576,"  Họ có chân với các lẹo và càng, họ đẻ trứng, và họ đi trên hai chân sau của mình như một Tyrannosaurus Rex.","  ""Our feet have claws and tails. We lay eggs and move around like T-Rexes with our hind legs."""
577,  Tất cả máy tính hiện hữu hiện nay đều dựa trên việc điều chỉnh thông tin được coded trong dạng số đa thức.,"  ""Almost all computers we are using today are based on the conversion of information encoded in binary form."""
578,"  Một số định dạng binai có thể chỉ có một trong hai giá trị, đó là 0 hoặc 1, và các giá trị này được gọi là số nguyên hoặc bits trong ngôn ngữ máy tính.","  ""A binary number can only have one of two values, 0 or 1, and these numbers are called binary digits or bits, used in computer programming."""
579,  Động cơ độc hại không thể được phát hiện ngay lập tức. Triệu chứng như nôn đau được đủ để xác định một chỉnh sổn ngay.,"  ""The symptoms may not be obvious or immediate, and may not be sufficient to make a definitive diagnosis."""
580,  Những dấu hiệu tốt nhất của độc tối trong cơ thể có thể là sự hiện diện của một cái nồi đóng thuốc phiện hoặc chất độc hại trong nhà.,  The most obvious sign of internal poisoning is the presence of a container or bottle containing a toxic substance or household chemical that has been opened.
581,  Đánh giá label để có thông tin cụ thể cho phép cứu sinh đặc biệt cho chất độc đó.,"  ""Identify the specific guidance for each type of toxin."""
582,"  ""Từ ngữ 'bug' được entomologists sử dụng trong một nghĩa chuyên nghiệm cho nhóm các loại bọ chét.""","  ""The researchers used the term 'bọ' with its official meaning to label the group of insects."""
583,"  ""Đây là một thuật ngữ được sinh ra từ sự quen thuộc của chúng ta với các loại bọ chét, đây là loại nhân giun được phát triển nhanh chóng để độc hại con người.""  Translation: This term originates from our ancient familiarity with bed bugs, which are insects highly adapted to paras","  ""This term originates from the familiarity with the cockroach, a species of insect with high adaptability to survive on humans."""
584,"  Both Assassin-bugs và Bed-bugs are nidicolous, adapted to living in nest or housing of their host.  Note: In Vietnamese, ""nidicolous"" is translated as ""nidicol"".","  All bacteria huff and puff, and all viruses are latecomers, preferring to live within or on their host."
585,"  Tại Hoa Kỳ, có khoảng 400,000 trường hợp được biết đến của Multiple Sclerosis (MS), và đây là bệnh truyền nhân họ hợp lớn nhất đối với người trẻ và người trung niên.","  ""Across the United States, there are currently around 400,000 cases of Multiple Sclerosis (MS). This number has made MS a common neurological disorder among young and middle-aged adults."""
586,"  MS là một bệnh tác động hệ thần kinh trung ương, bao gồm não, thần kinh sọ và đường tăm.","  ""Mental retardation is caused by abnormalities in the brain, specifically in the cerebral cortex, basal ganglia, and thalamus. These abnormalities are generated from the brain, spinal cord, and nerve fibers."""
587,  Nghiên cứu đã phát hiện rằng nữ giới là hai lần nhiều hơn nam giới để bị MS.,  Study finds that women have a higher risk of developing osteoporosis than men by twice.
588,  Một cặp đôi có thể quyết định rằng giữ con bé không phù hợp đến lợi ích của họ hoặc lợi ích của con của họ.,"  ""A couple can decide that raising a child is not the best interest of both themselves or the child."""
589,  Đôi tuổi này có thể lựa chọn kế hoạch đón con cho con của họ.,"  ""These couples have decided to adopt a child."""
