,to,from
552,"  Đồng thời, hải quân Đức, sử dụng chủ yếu các tàu ngầm, đang cố gắng ngăn chặn trafficking này.","  While that was happening, the German navy was also using submarines (U-boats) to try to intercept this shipping route."
553,"  Đã bị đối thủ thua, Đức có thể đánh chiếm Anh như đã đánh chiếm phần còn lại của châu Âu.","  ""If the Allies were to fail, Germany might have been able to conquer England after already conquering the rest of Europe."""
554,"  Ngô Hang được đầu tiên nuôi chủ yếu 10,000 năm trước đây ở dãy núi Zagros của Iran.","  ""The species was domesticated for the first time around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Các xã hội cổ đại và các bộ lạc đã bắt đầu giữ chúng để có thể dễ dàng tiếp cận sữa, tóc, thịt và mỡ.","  ""Cultural and traditional practices have already begun to capture these animals for easy milk, hair, meat, and skin."""
556,"  Ngô Hệ định của cừu được giữ trong đàn đường đi lạc trên đồi hoặc khu vực đồng cỏ, thường được tướng đàn bởi các chàng đồng đẳng tuổi trẻ, giống như các chàng đồ","  ""Dogs are often raised on hills or other areas for breeding and food, mainly by children or young people, similar to raising sheep. Traditional methods of breeding and raising livestock are still used today."""
557,  Xe đường được xây dựng ở Anh Quốc từ giữa thế kỷ 16.,  The horse-drawn road was built in England in the early 17th century.
558,"  Though xe đường chỉ gồm các cây treo song song, chúng cho ngựa đẩy chúng đạt được tốc độ cao hơn và đương tải nhiều hơn so với đường đất đai của ngày hôm đó.","  ""Although the horse cart road is made of wooden planks that are placed side by side, it allows the horse to travel at a faster speed and carry heavier loads than traveling on the rough and uneven roads of everyday."""
559,"  Crossties được giới thiệu sớm để giữ đường trở về. Tuy nhiên, sau đó thấy rằng đường sẽ hiệu quản lý tốt hơn nếu có một lớp sắt trên đỉnh.","  ""Thanh gets to know each other quickly to keep the rays in place, However, people gradually realize that these rays will work better if they have a small piece of metal at the beginning."""
560,"  Đây trở thành thói quen, nhưng kim loại gây nhiều tổn thương cho các xe hàng tre.","  This has become a habit, but the steel has made the horse-drawn cart faster broken."
561,"  Đầu hàng, các xe gỗ được thay thế bằng xe sắt. Năm 1767, các đoạn đầu sắt toàn bộ được giới thiệu lần đầu tiên.","  ""The wooden cart has been replaced by a steel cart. In 1767, the first steel railway was introduced."""
562,"  Đầu tiên là chuyển động, con người đã đi bộ hai triệu năm trước với sự xuất hiện của Homo Erectus (nghĩa là người đứng tròn).","  ""The first form of transportation known is walking, humans began walking from two million years ago with the appearance of Homo Erectus (meaning upright man)."""
563,"  Their predecessors, the Australopithecus, did not walk upright as habitually.  Translation: Australopithecus → Australopithecus → không đi bộ theo nhóm","  ""The ancestors of ours, the Australopithecus did not have a straight posture."""
564,"  Bipedal specializations được tìm thấy trong các mẫu hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, mặc dù Sahelanthropus có thể đi bộ hai chân từ 7 triệu năm trước.","  ""The bipedal characteristics found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked upright as far back as 7 million years ago."""
565,"  ""Chúng tôi có thể sống theo nguyên từ môi trường, chúng tôi có thể tham gia phong trào môi trường, và chúng tôi cũng có thể là nhà hoạt động để giảm thiểu sự đau khổ trong một độ tuổi nào đó.""","  ""We can start living more sustainably with the environment, we can participate in environmental movements, and we can also become environmental activists to reduce the burden on future generations to some extent."""
566,"  ""Đây giống như điều trị triệu chứng trong nhiều trường hợp. Nhưng nếu chúng tôi chỉ muốn một giải pháp tạm thời, thì chúng tôi nên tìm kiếm nguồn gốc của vấn đề và tắt chúng.""","  ""This is also similar to treating a disease in many patients. However, if we don't just want a temporary solution, we need to find the root cause of the problem and find a way to eliminate it."""
567,"  Thế giới đã thay đổi rất nhiều do sự tiến bộ khoa học và kỹ thuật của con người, và các vấn đề đã trở nên lớn hơn do sự tăm thiếu và phong cách sống của con người.","  ""The world has changed too much due to the achievements of human science and technology, and the problems have become more severe due to the rapid increase in population and the irresponsible lifestyle of humans."""
568,"  Sau khi đЉbбng của Quốc hội vào ngày 4 tháng 7, một bản sao được ký bởi Tổng thống Quốc hội John Hancock và Thư ký Charles Thomson sau đó đã được gửi vài khoảng cách đến nhà xuất bản John Dunlap.","  After being approved by the National Assembly on July 4, the handwritten draft written by Chairman John Hancock and Secretary Charles Thomson has been sent to the printing house of John Dunlap, located a few buildings away."
569,"  Through the night, between 150 và 200 bản được làm, now known as ""Dunlap broadsides"".","  ""Between 150 and 200 copies have been created each night, known today as the 'Dunlap Print'."""
570,"  ""The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.""  Translation: John Nixon đọc lần đầu tiên của văn bản đồng hồ trong vườn Independence Hall vào ngày 8 tháng 7.","  ""The first time I read this text was by John Nixon at the Independence Hall on July 8."""
571,"  Một người được gửi đến George Washington vào ngày 6 tháng 7, và ông đã đọc nó cho quân đội của mình ở New York vào ngày 9 tháng 7. Một bản sao đã đến London vào ngày 10 tháng 8.","  ""A document has been sent to George Washington on July 6, and he read it to his army in New York on July 9. A copy has been sent to London on August 10."""
572,"  ""The 25 bản đồ Dunlap vẫn còn tồn tại là những bản sao còn lại của văn bản đó. Bản gốc được viết tay không được tồn tại.""  Note: ""bản đồ"" in this context means ""broadsides"", which are large posters or handbills printed on one side.","  ""25 Dunlap prints are still considered the oldest surviving copies of this document. The original handwritten version is no longer extant."""
573,  Nhiều nhà nghiên cứu hóa thạch ngày nay đồng ý rằng một nhóm dinosaur khác đã sống sót và đang sống sót hiện nay. Chúng ta gọi chúng là chim.,  Many people believe that a group of dinosaurs has survived to the present day. We call them birds.
574,  Nhiều người không coi họ là thằn thần vì họ có lông và được bay.,  Many people do not think that this creature is a dragon because it has feathers and can fly.
575,  Nhưng có nhiều điều về chim bị đặc biệt giống như thằn lằn.,"  ""The bird still has many similarities with the dinosaur."""
576,"  They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.  Translation: Họ có chân với mỏ vàng, họ đẻ trứng, và họ đi bằng hai chân sau lưng giống như T-Rex.","  ""Their feet have scales and claws. They lay eggs and move around like tiny T-Rexes using their hind legs."""
577,  Tất cả máy tính hiện hữu ngày nay đều dựa trên việc điều khiển thông tin được mã hóa theo dạng số đa thức.,  Almost all computers we use today are based on the principle of converting information into binary form.
578,"  Một số tử tự nhiên có thể chỉ có một trong hai giá trị, đó là 0 hoặc 1, và các giá trị này được gọi là số nguyên.","  ""A binary number can only have one of two values, 0 or 1, and these values are called binary digits or 'bits', used in computer programming."""
579,"  Động vàng không thể nhanh chóng được phát hiện. Triệu chứng, như đỉnh đỉnh, không thể được đồng bộ với một loại chẩn định ngay lập tức.","  ""The symptoms may not be obvious immediately. The symptoms such as nausea and vomiting are not enough to make a definitive diagnosis."""
580,  Nhất biểu động của độc tối trong cơ thể có thể là sự hiện diện của một cái chai mở của thuốc trừ sâu hoặc chất độc hỏi nhà.,  The clearest sign of an internal poisoning is the presence of a container or package containing a toxic substance or drug that has been opened.
581,  Đánh giá label để có đường dẫn cụ thể cho pháp động đặc biệt đó.,"  ""Investigate the label to determine the specific guidance for each type of toxin."""
582,"  ""The term 'bug' is used by entomologists in a formal sense for this group of insects.""  Translation: ""The term 'con giá' được entomologists sử dụng trong một nghĩa chuyên môn cho nhóm côn trùng này.""","  ""The researchers use the term 'bọ' with its official meaning to refer to this group of cockroaches."""
583,"  Từ ngữ này xuất phát từ sự quen thuộc của các loại nhân tạo vào các loại bọ chúa đường, đây là loại nhân tạo được phát triển để đánh giá cao nhất về con người.","  This word originates from the familiarity with bedbugs, a species of cockroach that has a high ability to adapt and live on humans."
584,"  Both Assassin-bugs và Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","  Both the mosquito and the bedbug are species that are adapted to living in close proximity to their hosts, whether they are humans or other animals."
585,"  Tại Hoa Kỳ, có khoảng 400,000 trường hợp biến chứng Multiple Sclerosis (MS), đứng đầu các bệnh nhiễm trung tuần và trẻ trung tuổi.","  ""Across the United States, there are currently around 400,000 cases of Multiple Sclerosis (MS). This number has made MS one of the most common neurological disorders affecting young and middle-aged people."""
586,"  MSB là một bệnh ảnh hưởng đến hệ thống ngoại biên, bao gồm não, thần kinh và động mạch.","  ""Malignant brain tumors affect the central nervous system, which is composed of the brain, spinal cord, and nerves. These tumors can be formed from various parts of the brain, including the gray matter, white matter, and nerves."""
587,  Nhân viên đã phát hiện ra rằng nữ giới là hai lần nhiều hơn để bị bệnh MS thì đàn ông.,  Study finds that women have a higher risk of osteoporosis than men by two times.
588,"  Một cặp đôi có thể quyết định rằng giữ trẻ không phải tốt nhất, hoặc tốt nhất cho con của họ, để nuôi dạy một đứa trẻ.","  ""A couple can decide that raising a child is not the best interest of both themselves or the child."""
589,  Đám đôi nhà có thể quyết định đưa ra một kế hoạch đối với con của họ.,"  ""These couples have decided to adopt a child."""
590,"  In an adoption, the birth parents terminate their parental rights so that another couple may raise the child.","  ""In the adoption agreement, the biological parents give up their parental rights to allow a different couple to raise their child."""
591,  Khoa học chủ yếu để hiểu cách thế giới tồn tại qua phương pháp khoa học. Phương pháp này điều hướng nhiều nghiên cứu khoa học.,"  ""The main goal of science is to find a way to operate the world through scientific methods. In fact, these methods have led to the majority of scientific research."""
592,"  ""Nó không đơn độc, thử nghiệm và một thử nghiệm là một chặng để loại bỏ một hoặc nhiều trong số các giả thuyết, câu hỏi và quan sát cũng điều hướng dẫn nghiên cứu khoa học.""","  ""It is not necessary to only rely on experiments and observations to eliminate hypotheses. Other methods such as modeling, simulation, and statistical analysis can also be used to test and verify scientific theories."""
593,"  Nhà sinh học và triết gia tập trung vào các kinh văn cổ điển và, đặc biệt, kinh Thánh được viết bằng Latin.","  ""Natural scientists and philosophers focus on classical texts, particularly the Bible of the Latin people."""
594,"  Được chấp nhận các quan điểm của Aristoteles về tất cả các lĩnh vực khoa học, bao gồm xã hội học.","  ""Acceptance is Aristotle's view on all matters related to science, including psychology."""
595,"  Khi kiến thức Hy Lạc giảm sút, Tây bị mất mối liên kết với những nguồn tri thức và khoa học của Hy Lạc.","  When understanding the decline of Hellenism, the West realized that it was disconnected from the original philosophical and scientific roots of Hellenism."
596,  Nhiều nhạc điện trong sinh học và hành vi phức tạp thường phụ thuộc vào sự hiện diện của các chu kỳ endogen và sự sản xuất của các đồng hồ sinh học.,"  ""Many studies have shown that there is a strong correlation between the presence of certain emotions and the onset of psychological disorders. These emotions, such as anxiety and depression, can have a profound impact on an individual's mental state and behavior, and can often be traced back to the individual's internal biological clock and the natural rhythms of their endogenous hormonal and neurotransmitter systems."""
597,"  Các cung điện sinh động, không phải chỉ là phản hồi đến cues mặt ngoài, đã được ghi nhận cho tất cả các loại sinh vật, bao gồm vi khuẩn, nấm, cây và động vật.","  ""Heartbeat, not just a simple response to external stimuli, has been recorded for most living organisms, including bacteria, fungi, plants, and animals."""
598,  Các quàng sinh học là các nhà máy tự động hóa động vật được duy trì một giai đoạn của chúng tôi đi qua các chu kỳ tự động hóa động vật được thi hành động vật được thi hành động vật đư,"  ""The pendulum of life is a self-sustaining and will continue to swing on its own even when there is no external influence."""
599,  Đề xuất Hershey và Chase là một trong những đề xuất sáng tạo nhất cho DNA là nhân tạo.,"  ""The experiment of Hershey and Chase is one of the most convincing evidence that DNA is a genetic material."""
600,  Hershey và Chase sử dụng vi rút để đặt DNA của họ vào một loại bacterium.,  Hershey and Chase use bacteria or viruses to extract DNA from these organisms and insert it into the bacteria.
601,  Họ hằng hai thí nghiệm đánh dấu either DNA của phage với phosphorus radioactive hay protein của phage với sulfur radioactive.,  They have performed two experiments to mark the DNA inside bacterial cells using a fluorescent dye or protein.
602,"  Mutations có thể có nhiều hiệu ứng khác nhau tùy thuộc vào loại mutation, độc giá trị của yếu tố gen được afet và động vật có lông ảnh hưởng.","  ""The genetic mutation can lead to different effects depending on the type of mutation, the importance of the affected gene, and the type of cell affected. """
603,"  Chỉ các sự thay đổi trong các tế bào sinh sản có thể được truyền lại cho con cái, trong khi sự thay đổi ở các tế bào khác sẽ gây tử vong hoặc tăm tổ.","  ""Only mutations in the bacterial cells can be transmitted to offspring, while mutations in other locations can cause cell death or cancer."""
604,"  Tour du lịch tự nhiên thu hút người dung ra những khu vực tự nhiên để thưởng thí nhìn cảnh đẹp, bao gồm các loại thực vật và động vật hoang dã.","  ""Eco-tourism attracts visitors who prefer to immerse themselves in natural environments, breathe in the fresh air, and connect with plants and wildlife."""
605,  Các hoạt động trong nơi đang bao gồm:  * Đi săn bắt * Đánh cá * Ảnh báo * Tìm chuồng * Tham quan các khu vực sinh thái và nghiên cứu thông tin về môi trường.,"  Examples of activities at a station include hunting, fishing, photography, birdwatching, and visiting parks and researching ecosystems."
606,"  Viết chung: Đi thăm, đưa bức ảnh và học tư duy về các loại động vật ở Borneo.","  ""A practical example is visiting, taking pictures, and learning about the orangutan in Borneo."""
607,"  Mỗi sáng, người dân các làng nhỏ xe hơi đi làm việc và được qua những người khác đang đi đến nơi họ đã rời.","  Every morning, everyone drives out of the small towns to go to work and pass by others who are on their way to the same place."
608,"  In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.","  ""In the specialized transportation system, everyone is connected and supports a specialized transportation system using their own cars."""
609,  Khoa học hiện tương tác cho thấy kinh tế than đáng lớn đã đẩy môi trường sống từ một trạng thái an toàn mà đã được hỗ trợ sự phát triển của loài người trong hai triệu năm qua.,"  ""Today, the carbon-based economy has pushed the human species to a state of unstable equilibrium, which has allowed us to evolve over the past two million years."""
610,"  Tất cả tham gia xã hội và sử dụng hệ thống giao thông. Almost everyone complains about transportation systems.  Note: ""Almost everyone"" in English is ""Người ta hầu như bất kỳ"" in Vietnamese.","  ""All people participate in society and use transportation systems. Almost everyone is dissatisfied with these transportation systems."""
611,"  In developed countries, you rarely hear complaints about water quality or bridges collapsing at the same level.","  In developed countries, you rarely hear the same level of complaints about water or traffic quality."
612,"  ""Tiếng anh: Why do transportation systems generate so many complaints, why do they fail every day? Are transportation engineers just incompetent? Or is something more fundamental going on?""","  ""Why do transportation systems cause so many problems, why do they make so many mistakes frequently? Maybe the engineers who design the transportation systems don't have enough qualifications? Or is there another reason?"""
613,  Đường đi là nghiên cứu về quá trình di chuyển của các tài xế và xe cộng với nhau và các tương tác họ có thể gặp phải.,"  ""Traffic flow is the study of the movement of individual drivers and vehicles separately and how they interact with each other."""
614,  Điện thoại không đơn giải được nghiên cứu vì nhân tạo không thể được phân tích với số lượng 100%.,"  ""Frustration, very difficult to study traffic flow because cannot predict with certainty the behavior of drivers."""
615,"  Tiếng Việt: Được để drivers đều đặt trong một phạm vi đều đều; do đó, các dòng xe hơi có một sự đồng bộ và có thể được mô tả toán học được.","  ""It is important for drivers to have a consistent driving style within the appropriate range; therefore, traffic flow can be optimized in a logical and efficient manner."""
616,"  Từ các đặc điểm chính: (1) dòng chuyển động, (2) độ dày và (3) vận tốc, các mối quan hệ đã được thiết lập để tốt hơn đại diện cho dòng chuyển động.","  To simulate the traffic flow more clearly, three key factors have been established: (1) traffic volume, (2) density, and (3) speed."
617,"  Đây là các mối quan hệ giúp định hình, thiết kế và hoạt động của các khu vực đường bộ.","  ""These relationships help establish plans, design, and implement road networks."""
618,  Các loại động vật đầu tiên bay lên không. Năng lực của họ để bay giúp họ trốn tránh địch mạnh mẽ hơn và tìm kiếm đồ ăn và bạn tìm nhanh hơn.,"  ""Insects are the first to fly in the air. The ability to fly helps them avoid predators more easily and find food and mates more efficiently."""
619,  Người ta có lợi thế của mình được thể tạm dừng cánh bay của mình lại vào cơ thể.,  Most insects have the ability to fold their wings along their body.
620,  Đây cho họ một phạm vi hẹp hơn các vùng nhỏ để trốn khỏi động vật đối phương.,"  ""Thanks to that, they can hide in small places to escape predators."""
621,"  Hôm nay, chỉ các loại cánh mỏng được không thể co thành lại là cánh bướm và cánh bướm đỏ.","  Today, only the cranes and the dragons can fly."
622,"  Thousands of years ago, a man called Aristarchus said that the Solar System moves around the Sun.  Translation: Aristarchus đã nói rằng Hệ Mặt Trời di chuyển quanh Mặt Trời.","  ""A thousand years ago, a man named Aristarchus said that the celestial sphere rotates around the Sun."""
623,"  Người ta nhận thấy anh ấy đúng, nhưng rất nhiều người khác cho rằng ngược lại; vũ trụ nhà đất, bao gồm mặt trời (và cả các ngôi sao khác).","  ""Some people think he is right, but many people believe the opposite; that the Earth rotates around the Sun, including the Sun and other stars."""
624,"  Đây lúc đó có cảm nhận hợp lý, vì Trái Đất không cảm nhận như nó đang di chuyển, không, đấy?","  ""This seems logical, because we don't feel the Earth moving, doesn't it?"""
625,  Sông Amazon là sông thứ hai lớn nhất trên Trái Đất. Nó mang đến hơn 8 lần nước như sông thứ hai lớn nhất.,"  ""Amazon River is the largest river and has the second longest standing height on Earth. It carries 8 times the amount of water than the second largest river."""
626,"  Sông Amazon cũng là sông rộng nhất trái đất, đôi khi đạt 6 dặm rộng.","  Amazon is also the widest river in the world, with some points stretching over 6 miles."
627,  Một phần đầy 20% của nước mưa từ các sông của hành tinh đổ vào đại dương là từ Amazon.,  20% of the water flowing from the rivers on this planet comes from the Amazon.
628,"  Nhán Amazon chính là 6,387 km (3,980 dặm). Nó thu thập nước từ ngàn con sông nhỏ.","  ""The main Amazon River is 6,387 km (3,980 miles) long. It takes water from thousands of smaller rivers."""
629,"  Though stone pyramid construction continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in size and technical construction excellence.","  ""Although the construction of the pyramid using limestone still continues until the end of the kingdom, the Great Pyramid of Giza will never be able to surpass the size and construction techniques of the Egyptians."""
630,"  Mới Kingdom cổ Ai Cập cổ Hy Lạp cười xem các dấu tích của người tiền bối, được là trên vài nghìn năm tuổi.","  ""The ancient Egyptian man of the Tian dynasty was amazed by the works of his ancestors, which still exist after thousands of years."""
631,  Thành phố Vatican City có dân số khoảng 800 người. Đây là quốc gia độc lập nhỏ nhất thế giới và quốc gia có dân số thấp nhất.,  The population of the city-state of Vatican is around 800 people. This is the smallest sovereign state in the world and has the lowest population.
632,  Thành phố Vatican City sử dụng tiếng Ý trong luật lệ và thông tin chính thức.,"  ""The Vatican City uses Italian in its laws and official communications."""
633,"  Ý TỪ: Italian cũng là ngôn ngữ điện thường được sử dụng bởi nhiều người làm việc trong nước, trong khi Latinh được sử dụng trong các nghi lễ tôn giáo.","  ""Italian is used as a daily language by those working in the city, while Latin is used in religious ceremonies."""
634,  Tất cả cư dân Vatican City là Công giáo Roma.,  All citizens of Vatican City are Catholic.
635,"  Người ta đã biết đến các nguyên tố hóa học cơ bản như vàng, bạc và đồng từ thời đại cổ, vì chúng có thể được phát hiện trong tự nhiên và đơn giản để khai thác với các công cụ đơn giản.","  ""People have known about basic chemical elements such as gold, silver, and copper since ancient times, because all of these elements can be found in their natural form and are relatively easy to extract using basic tools."""
636,"  Aristoteles, một triết gia, đề xuất rằng tất cả đều là một loại hỗn hợp từ một hoặc nhiều trong số bốn nguyên tố. Nguyên tố đó là đất, nước, không khí và lửa.","  Aristotle proposed the theory that every thing is created from the combination of four elements: earth, water, air, and fire."
637,"  Đây giống như bốn loại chất tương tư (trong cùng thứ tự): khí, lỏng, chất rắn và plasma, mặc dù ông cũng đề xuất rằng chúng biến đổi thành một loại chất mới để tạo thành gì mà chúng ta th","  ""This is similar to the four states of matter (in the same order): snake, liquid, gas, and plasma, although he proposes that they transform into a new substance to form what we see."""
638,  Đồng vàng là các loại hỗn hợp của hai hoặc nhiều kim loại. Không nên quên rằng có nhiều nguyên tố trên bảng tỷ lệ.,"  ""Back to basics, the mixture of two metals can form a new compound. Don't forget that there are many elements on the periodic table."""
639,"  Các nguyên tố như calcium và potassium được coi là kim loại. Ngoài ra, cũng có kim loại như bạc và vàng.","  ""Elements such as calcium and potassium are considered metals. Of course, there are also other metals such as gold and silver."""
640,"  ""You can also have loại đồng bộng có giá trị nhỏ của khí hợp chất như than.""",  You can also have a mixture of metals that contain a small amount of non-metallic elements such as carbon.
641,  Tất cả trong vũ trụ được tạo bằng chất. Tất cả chất đều được tạo bằng các nguyên tử nhỏ gọn called atoms.,"  ""Everything in the universe was created from matter. All matter is created from tiny particles called atoms."""
642,  Atoms đang làm giảm nhẹ đến mức tương đối của chúng ta để hàng trăm triệu chúng ta có thể được chứa trong dấu chấm cuối của câu này.,"  ""A few small atoms can grow to the size of a dot at the end of this sentence."""
643,"  Thus, bút chì là bạn tốt cho nhiều người khi xuất hiện.","  ""So, from the very beginning, the pen has become a good friend to many people."""
644,"  Điêu kém, khi các phương pháp mới của viết đã xuất hiện, bút đã bị đánh giá thấp hơn và được sử dụng để mục đích đường.","  ""Sadness, when new writing methods emerge, the pen gradually loses its place and is used less and less."""
645,"  Người ta hiện đang viết thư các tin nhắn trên màn hình computer, không bao giờ phải đến chiếc rằm.","  Today, people write messages on their computer screens without ever having to use a pen."
646,  Một người chỉ có thể ngạc nhiên khi có sự mới hơn đến.,"  ""People can only speculate about what will happen next when something new appears."""
647,  Thùng nhiên chất nổ tương tự được hoạt động theo nguyên tắc là nó cần đủ năng lượng để tổ hợp một nhóm proton và neutron chung.,"  ""Bombs are based on the principle of using energy to combine protons and neutrons."""
648,  Đôi khi giống như đẩy một xe lại lên đồi. Splitting the nucleus up again then releases some of that energy.,"  ""It's like pushing a heavy car up a hill. We repeat the process and then release some of the energy."""
649,"  Một số nguyên tử có nhiên liệu unstable, nghĩa là chúng ta tendency to break apart with little or no nudging.","  ""A number of particles have an indeterminate nucleus, which means they have a tendency to break apart with little or no impact."""
650,  Mặt trời của Mặt Trăng là những mảnh đá và bụi. Layer ngoài của Mặt Trăng được gọi là mặt ngoài.,  The surface of the Moon is created by dust and rocks. The outer layer of the Moon is called the crust.
651,  Crust đường kính khoảng 70 km trên mặt trời và 100 km trên mặt sau.,"  ""The layer of crust on the Moon has a thickness of approximately 70 kilometers on the right side and around 100 kilometers on the hidden face."""
652,  Đó là thinner dưới maria và thicker dưới highlands.,  It is thinner under the Maria (sea) area and thicker in the highlands.
653,  Đôi khi có thêm Maria trên mặt trời gần hơn vì lớp phủ đất thinner. Điều này là dễ hơn cho nó để lên đến mặt đất.,"  ""There may be many surface defects on the nearby slope due to the softer shell."""
654,  Theories về nội dung là việc tìm kiếm điều gì đang kích thước cho con người hoặc đưa ra một sự đồng thuận với họ.,"  ""Theories about the search for what captures people's attention or attracts them."""
655,  Đây là các giả thuyết cho rằng người ta có nhu cầu và/hoặc mong muốn đã được tương tác và định hình khi trở thành người trưởng thành.,  These theories suggest that humans have a certain need or desire to receive external stimuli when they reach adulthood.
656,  Đây là các giả thuyết xem xét về những gì đặc biệt của những người đóng vai trò trong việc họ muốn những thứ gì và những thứ nhất đó sẽ khiến họ làm những gì hay không.,"  ""These theories examine what drives some people to achieve the things they want and what factors in their environment contribute to their success or lack thereof."""
657,  Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.  Translation:  Two popular các theory content are Maslow's Hierarchy of Needs Theory và Hertzberg's Two Factor Theory.,"  ""Two theoretical frameworks are widely discussed: Maslow's Hierarchy of Needs and Herzberg's Two-Factor Theory."""
658,"  Đa phần thời gian, hai hành vi mới xuất hiện khi các quản lý bắt đầu điều hành các người cũ của mình. Một đầu dài của mạnh mẽ là cố gắng giữ vị trí ""một trong nhóm"" (hoặc ""một trong nhóm"").","  ""When the manager starts to lead the team, there are two possible ways to handle the situation. The first way is to try to maintain a good relationship."""
659,"  Loại quản lý này có khó khăn để quyết định các quyết định không phổ thường, thực hiện các hành vi trừng trừng, đánh giá năng lực, phân công trách nhiệm và giữ mặc mặt.","  ""This management style faces difficulties in making unpopular decisions, applying disciplinary measures, evaluating performance, and holding people accountable."""
660,"  Tại đầu khác của dãy, một người chuyển đổi thành một cá nhân không nhận dạng được và cảm thấy mình phải thay đổi mọi thứ đang làm của đội hình và làm nó trở thành của mình.","  ""There will be someone who becomes completely different and feels the need to change everything they are doing and do it themselves."""
661,  Người đứng đầu cuối cùng được trách nhiệm cho thành công và thất bại của đội hình.,"  ""The leader must take full responsibility for the successes and failures of the group."""
662,"  ""Điều này thường dẫn đến sự chia rẽ giữa các lãnh đạo và phần còn lại của đội hình.""","  ""This action sometimes leads to a rift in the relationship between the leader and other team members."""
663,"  ""Đội định kế hóa trực tuyến được đánh giá theo các tiêu chuẩn tương tự như đội định kế truyền thống, nhưng có một số điểm khác biệt.""","  ""The remote team must meet the same quality standards as the traditional team, but there are still some small differences."""
664,  Thành viên đội ngũ virtuell thường là điểm hẹp để tiếp xúc cho nhóm của họ bên cạnh.,"  Members of the virtual group often take on roles such as mediator, connecting members of the group with each other."
665,"  Họp đồng đôi không thường xuất hiện hơn các thành viên đội nhóm bằng cách họp theo giờ khác nhau, mà không phải nhất thời gian quản lý của họ.","  ""Members often have more autonomy than regular members because their teams can meet at different times, which may not be acceptable to the local management team."""
666,"  Đồng thời, sự hiện diện của một đội thần kì ""không thấy được"" (Larson và LaFasto, 1989, trang 109) cũng là một thành phần độc hại của một đội đồng tâm.","  ""The presence of the 'invisible' team (Larson and LaFasto, 1989, p. 109) is also a special aspect of the virtual team."""
667,"  ""Đội nhóm không thể nhìn thấy"" là đội nhóm quản lý mà mỗi thành viên báo cáo. Đội nhóm không thể nhìn thấy quyết định những tiêu chuẩn cho mỗi thành viên.","  ""Group without a leader"" is a self-managing group where each member will report. The group sets standards for each member."
668,"  ""Tổ chức muốn đi qua quá trình thời gian thiết lập một tổ chức học để đạt được mục tiêu hướng dẫn học. Mục tiêu khác của tổ chức là sáng tạo.""","  ""Why does an organization have to go through a time-consuming process to establish an educational institution? The goal is to introduce practical knowledge and bring it closer to reality."""
669,"  Khi tất cả các nguồn lực có sẵn được sử dụng hiệu quảng đúng đ�� các phòng ban của tổ chức, sáng tạo và khả năng tạo ra mới có thể xuất hiện.","  When all resources are used efficiently across all departments, the organization's creativity and innovation can be unleashed."
670,"  ""Do đangol, quá trình tổ chức của tổ chức đóng góp cùng nhau để vượt qua một khó khăn sẽ dẫn đến một quá trình phát triển mới để đáp ứng nhu cầu khách hàng.""","  ""Therefore, the process of working together to overcome an obstacle can lead to a new process of improvement to better serve customer needs."""
671,"  An organization can be innovative only if leadership creates a culture of innovation and shared knowledge, and promotes organizational learning.","  Before an organization can be creative, the leadership must first foster a culture of creativity by sharing knowledge and encouraging innovation among all members."
672,  Angel (2006) - Giải thương (2006) - Explains the Continuum approach as a method used to help organizations reach a higher level of performance.,"  ""Angel (2006) explains the continuous method as a way to help organizations achieve higher productivity levels."""
673,  Định dạng neurobiology provides physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.,"  ""Data from neuroscience provides empirical evidence for the theoretical framework of consciousness. Therefore, it narrows the scope of research and makes it more accurate."""
674,"  ""Định hướng giữa bệnh của não và hành vi hỗ trợ nghiên cứu sinh viên.""",  The relationship between neurological disorders and the use of assistive technologies to support scientists in their research process.
675,"  Đã được biết đến rộng rãi trong thời gian dài đấy rằng những loại tổn thương khác nhau, những chấn thương, những tổn thương và những tumour đều có tác động đến hành vi và gây thay đ��","  ""We have known for a long time that different types of brain damage, such as concussions, brain diseases, and tumors, can affect behavior and cause changes in cognitive function."""
676,  Mới xuất hiện các công nghệ mới cho phép chúng ta thấy và điều tra các cấu trúc và quá trình trong não mới mở của chúng ta.,"  ""The development of new technology allows us to observe and study the neural structures and processes that we previously had not seen."""
677,  Đây cung cấp chúng tôi vô số thông tin và nhân tissue để xây dựng những bản mô hình giải thưởng giúp chúng tôi hiểu quá trình trong đầu chúng tôi.,"  ""This provides us with a wealth of information and data to build models that help us understand the neural processes of the brain."""
678,"  Though AI có một cái nhìn mạnh mẽ của science fiction, AI là một phân ngành quan trọng của máy tính, tương tác và đổi hướng trở thành của máy.","  Despite the great potential of artificial intelligence (AI) in the field of science fiction, AI also has a significant branch in computer science, capable of processing and simulating various behaviors, and even learning and mimicking human intelligence."
