,to,from
518,  Những đặc điểm độc hại của Internet dẫn đến những chiều sâu thêm trong phương pháp sử dụng và đáp ứng của nó.,"  ""The unique characteristics of the Internet lead to many new aspects of how to use and approach happiness."""
519,"  ""Đối với thí dụ, ""học hỏi"" và ""xã hội"" được đề xuất là những tư tưởng quan trọng cho sử dụng Internet (James et al., 1995).""","  ""For example, 'học tập' and 'xã hội hóa' are important factors in using the internet (James et al., 1995)."""
520,"  ""Đầu tư cá nhân"" và ""mối quan hệ tiếp diễn"" cũng được Eighmey và McCord (1998) phát hiện là các yếu tố mới của nhu cầu hóa trong quá trình đánh giá website.","  ""The degree of self-attachment and the continuous connection are also seen as new motivations according to Eighmey and McCord (1998) when they investigated the reader's response to online content."""
521,  Sử dụng kính thực định hình đã dẫn đến các phát hiện quan trọng trong việc giải mã những biểu hiện mặt như thể dịch.,"  ""Using a video editing machine has brought about important discoveries in the process of analyzing facial expressions, which are only visible for a few milliseconds on the face."""
522,"  Đặc biệt, người ta tuyên bố rằng một người có thể phát hiện được một người đang giả vờ bằng cách đọc hiệu cảm giác tinh viên chính xác.","  ""It is said that a person can detect lies by accurately interpreting the subtle changes in a person's facial expressions."""
523,"  Oliver Sacks, trong bài báo The President's Speech, đã giải thích cách những người bị tổn thương não não được hiểu được nhạc nhằn được đánh giá nhạc nhằn đúng được.","  ""In his essay, Oliver Sacks explains how people who cannot understand the essay due to brain damage can still provide an accurate assessment."""
524,  Anh even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.  Translation: Anh đề nghị rằng những khả năng này trong việc đọc hành vi con người có thể được chia sẻ bởi các loại động vật như chó domesticate.,"  ""Even he thinks that the abilities in human behavior interpretation that he possesses can also appear in other animal species, such as pets."""
525,  Thế kỷ 20 nghiên cứu cho thấy có hai tổ chức genetic variation: hidden và expressed.,"  ""Studies in the 21st century have confirmed that there are two types of evolutionary changes: mutation and selection."""
526,"  Mutation giải phóng mới genetic variation, và selection loại bỏ nó từ pool expressed variation.","  ""The sudden change in the expression of the gene and the selection of the new form to replace the old one in the group of genetic variants."""
527,"  ""Đồng phân và kết hợp lại xoa variation giữa hai tổ chức với mỗi lứa.""","  ""The separation and reunification occurred repeatedly between two groups through each generation."""
528,"  On the savanna, it is difficult for a primate with a digestive system similar to humans to meet its amino acid requirements using only plant resources available.","  On the vast plain, it is difficult for a small herbivorous animal to satisfy its needs for essential amino acids from available plant sources."
529,"  Tương lao không thực hiện sẽ có hậu quả nghiêm trọng: suy giảm phát triển, suy dinh, và cuối cùng là chết.","  Additionally, failure to do so will lead to severe consequences: depression, anxiety, and ultimately, death."
530,"  Các nguồn chất dinh dưỡng cây mOST readily accessible would have been the proteins found in leaves and legumes, but these are difficult for primates like us to digest unless they are cooked.","  ""The fastest source of protein can be found in leaves and trees, such as those in the legume family, but they are difficult for herbivores like us to digest unless they are cooked."""
531,"  Tuy nhiên, những thực phẩm từ động vật (on, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.","  ""On the other hand, animal foods (eggs, milk, meat) not only easy to digest, but also provide a rich source of all essential amino acids."""
532,"  Tất cả được xem xét, chúng tôi không nên Surprised if our own ancestors solved their ""protein problem"" in a somewhat similar way to how chimpanzees on the savanna do today.","  ""After considering everything, we shouldn't be too quick to dismiss the decision of our ancestors regarding the ""protein issue"" in a similar manner to how we handle the trivial matters of today."""
533,"  ""Sleep interruption là quá trình của mình được thức dậy đúng thời gian ngủ và ngủ lại sau đó trong thời gian ngắn (10–60 phút) với mục đích để hoàn thành một chức năng cụ thể.""","  ""Dreaming can be a deliberate process of waking up a person within their normal sleep time and then falling asleep again after a short period (10-60 minutes)."""
534,  Đó có thể được thực hiện dễ dàng bằng cách sử dụng một cuckoo alarm clock thấp đủ để giải phóng cảm giác của bạn mà không hoàn toàn động viên bạn.,"  ""This can be easily accomplished by using a gentle alarm clock that does not wake you up completely."""
535,"  Đối với những lúc reset thêm đồng hồ trong giấc ngủ, nó có thể được đặt ở phía trái của phòng, buộc bạn phải ra khỏi giường để tắt nó.","  ""If you see me sleeping and hear the clock ticking, you can put the clock in a different corner of the room to force yourself to get up."""
536,"  Đôi thương biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","  ""The choices based on circadian rhythms include drinking plenty of water (specifically, filtered or tap water, which is known to have a diuretic effect) before bedtime will make us wake up to use the bathroom."""
537,  Số lượng hòa bình trong cơ thể và linh hồn của một người đối抗 với số lượng tension trong cơ thể và linh hồn của một người.,"  ""The internal peace at the price of resistance to the tensions that the body and spirit have to endure."""
538,"  ""The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.""  Translation:  ""Thấp hơn tension, sống hơn năng lượng sinh hoạt. Mỗi người đều có thể tìm thấy hòa bình và an tâm hoàn hảo.""","  ""The more relaxed you are, the more energized you will feel. Everyone has the potential to find inner peace and happiness."""
539,  Tất cả mọi người có thể đạt được Phật giáo. Một làn sóng duy nhất đang trở ngại việc này là tension và tâm trạng của chúng ta.,"  ""Everyone can achieve enlightenment. The only thing that hinders us on this path is the tension and negativity within ourselves."""
540,"  Tibetan Buddhism dựa trên giảng dạy của Buda, nhưng được mở rộng bởi con đường Mahayana của tình yêu và nhiều phương pháp từ Ấn Yoga.","  ""Buddhist teachings in the Western tradition are based on the teachings of the Buddha, but have been expanded through the interpretations of the Western Buddhist tradition and a variety of Yoga techniques from India."""
541,"  Đối với Phật giáo Tibe, đơn giản là vô vọng. Nó bao gồm Kundalini Yoga, thiền và con đường tìm kiếm tình yêu toàn thể.","  ""Back to basics, Tibetan Buddhism is quite simple. It includes Kundalini Yoga, meditation, and the path of loving-kindness."""
542,"  ""Với Yoga Kundalini, năng lượng Kundalini (năng lượng độ Phật) được kích hoạt qua các vị trí yoga, phân tỷ nhằm, mãn tỷ và visualization.""","  According to Kundalini Yoga, the Kundalini energy (spiritual energy) is awakened through postures, breathing exercises, meditation, and visualization."
543,"  Trung tâm của nghi lễ Tibet là Yoga Deity. Qua visualization của nhiều thần thánh, các nhánh năng lượng được sạch, các chakra được kích hoạt và tư tưởng tượng nhập hiện đạt được tạo ra.","  ""The center of Tantric Yoga is Deity Yoga. Through the visualization of various deities, pure energies, and the activation of consciousness, the awareness of enlightenment is created."""
544,"  Đức was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","  ""He was once an enemy in World War II, which led to cooperation between Russia and the United States. At the end of World War II, the conflict over ideology, process, and culture led to the countries drifting apart again."""
545,"  ""With two years of the end of the war, the former allies became enemies and the Cold War began.""  (Note: In Vietnamese, the word ""war"" is translated as ""chiến tranh,"" and ""former allies"" is translated as ""các đồng minh cũ."" The phrase ""Cold War"" is translated as ""Chiến tranh lạnh."")","  ""During the two years after the war ended, former allies were now enemies, and the Cold War began."""
546,"  Đó sẽ kéo dài đến 40 năm và sẽ được chiến đấu thật sự, bằng quân đội trung gian, trên các chiến trường từ Châu Phi đến Châu Á, ở Afghanistan, Cuba và nhiều nơi khác.","  ""It will take 40 years and will be fought in real battles, entrusted to the armies of the appointed, on various battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."""
547,"  Trong ngày 17 tháng 9 năm 1939, phòng defense của Ba Lan đã bị vỡ, và chỉ còn hy vọng là đổi lại và tái tổ chức dọc theo cây cầu Romania.","  ""Until September 17th, 1939, the Polish line was broken and the only hope left was to retreat and reorganize along the Romanian border."""
548,"   tuy nhiên, các kế hoạch này đã bị trở thành lỗi khi mặt trận đặc biệt của Liên Xô vào ban đêm, khi quân đội Liên Xô đến và tạo ra mặt trận Belarus và Ukraine sau khi xâm lược các vùng đất đông c","  ""However, these plans collapsed almost immediately after only one night, when over 800,000 Soviet troops invaded and created a front in Belarus and Ukraine after violating the Riga Peace Treaty, the Non-Aggression Pact between the Soviet Union and Poland, and other international agreements, both bilateral and multilateral."""
549,  Đánh giá cao nhất việc sử dụng tàu để vận chuyển hàng hóa là cách tốt nhất để di chuyển lượng hàng hóa lớn và người dân across oceans.,"  ""Using ships to transport goods is the most efficient way to transport large quantities of people and goods across the sea at the current time."""
550,"  Nghĩa vụ hải quân truyền thống là đảm bảo quốc gia của bạn được duy trì khả năng di chuyển nhân dân và hàng hóa của bạn, trong khi đó cũng ngăn cản khả năng di chuyển nhân dân và hàng hóa của đối phư","  ""The traditional mission of the naval force is to ensure the transportation of people and goods of the nation, while simultaneously participating in the enemy's logistics operations."""
551,  Một trong những ví dụ đáng chú ý nhất gần đầy đủ của nó là chiến dịch Bắc Đại Tây dương của Chiến tranh thế giới II. Mỹ đang cố gắng di chuyển nhân sự và nhà cung cấp đến Đại Tây dương để giúp,"  ""One of the most notable examples recently is the North Atlantic Convoy during World War II. The United States attempted to resupply and reinforce British forces along the North Atlantic Ocean."""
552,"  Tại thời điểm đó, hạm đội Đức, sử dụng chủ yếu là tàu ngầm, đang cố gắng ngăn chặn giao thương này.","  While that was happening, the German navy was also using submarines to try to intercept this shipping route."
553,"  Nếu Allies đã thất bại, Đức probable có thể đánh chiếm Anh như nó đã đánh chiếm phần còn lại của châu Âu.","  ""If the Allies were defeated, it's possible that Germany could have conquered England after already conquering the rest of Europe."""
554,"  Người ta cho rằng cừu đầu tiên đã được nuôi cấy khoảng 10,000 năm trước đó ở dãy Zagros của Iran.","  ""Species were first domesticated around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Các xã hội cổ đại và các bộ lạc đã bắt đầu giữ chúng để có thể dễ dàng tiếp cận sữa, tóc, thịt và da.","  Culture and tradition have already begun to keep these animals for easy milk, hair, meat, and skin."
556,"  Người chăn dê nội địa thường được giữ trong đàn đường xuất hiện trên đồng cỏ hoặc khu vực đồng cỏ khác, thường bị động bởi các con chăn dê trẻ tuổi trẻ. Các phương pháp chăn","  ""People often raise livestock on hills or other grazing areas, mainly with the help of children or young people, similar to raising sheep. Traditional methods of raising livestock in groups are still used today."""
557,  Xe đường được xây dựng ở Anh Quốc từ thế kỷ 16.,  The horse-drawn path was built in England in the early 16th century.
558,"  Though xe đường chỉ gồm các cạnh song song của gỗ, chúng still allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","  Despite the road being made of simple wooden planks, it allows the horse to travel faster and carry heavier loads than on the rough and uneven roads of everyday."
559,"  Crossties được giới thiệu sớm nhất để giữ đường ray ổn định. Tuy nhiên, sau đó họ đã thấy rằng đường ray sẽ hiệu quản lý hiệu quản lý hơn khi chúng có một lẫn đấu đồng.","  ""Thanh has been aware of the situation quite early on to keep the rays in place, However, as time goes on, people are starting to realize that these rays will be more effective if they are trimmed slightly at the tip."""
560,"  Đây trở thành kiểu hành động phổ biến, nhưng kim loại đã gây nhiều tổn hại cho các xe gỗ của xe buýt.","  ""This has become a habit, but the iron has made the horse-drawn cart break down faster."""
561,"  Tại thời điểm đó, các xe wood được thay thế bằng xe đồng. Năm 1767, các đoạn đầu tiên của đường sắt đầy đồng được giới thiệu.","  ""The wooden cart has finally been replaced by a steel one. In 1767, the first steel railway was introduced."""
562,"  ""The first known form of transportation was walking. Humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).""  Note: In Vietnamese, the word ""transportation"" is not a direct translation of the English word, as it encompasses a broader range of modes of transportation. Instead, the Vietnamese translation focuses on the act of walking as the first form of human locomotion.","  ""The first form of transportation known to mankind is walking, with humans starting to walk around 2 million years ago with the appearance of Homo Erectus (meaning upright man)."""
563,"  ""Their predecessors, the Australopithecus, did not walk upright as habitually.""  (Note: ""Australopithecus"" is a term used to refer to early human ancestors that lived in Africa during the Miocene epoch, between 23 and 5 million years ago. They are known for their ape-like appearance and are considered to be the earliest known human ancestors.)","  ""The ancestor of theirs, the Australopithecus did not walk straight."""
564,"  ""Bipedal specializations can be found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as 7 million years ago.""  Note: ""Sahelanthropus"" is not a widely recognized term in scientific literature, and the reference to ""seven million years ago"" is not accurate. The earliest known evidence of bipedalism is from around 4 million years ago, during the early Pleistocene epoch.","  ""The bipedal characteristics of Australopithecus are found in fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs from 7 million years ago."""
565,"  Chúng tôi có thể sống theo phong cách hơi hợp tác với môi sinh, chúng tôi có thể tham gia phong trào môi sinh, và chúng tôi cũng có thể là nhà cải cách để giảm thiệt hại trong một độ tuyển.","  ""We can start living more sustainably with the environment, we can participate in environmental movements, and we can also become environmental activists to reduce the burden on the future to some extent."""
566,"  ""Đây giống như điều trị triệu chứng trong nhiều trường hợp. Nhưng nếu chúng tôi không chỉ muốn có giải pháp tạm thời, thì chúng tôi phải tìm ra nguồn gốc của vấn đề và tắt chúng.""","  ""This is similar to treating the symptoms of a disease in many patients. However, if we don't just want a temporary solution, we need to find the root cause of the problem and find a way to eliminate it."""
567,"  ""Thế giới đã thay đổi nhiều do sự tiến bộ khoa học và công nghệ của con người, và các vấn đề đã trở nên lớn hơn do sự tăng trưởng dân số và lối sống phóng túc của con người.""","  ""The world has changed too much thanks to the scientific and technological achievements of humans, and the problems have become more severe due to the rapid increase in population and the irresponsible lifestyle of humans."""
568,"  Sau khi Congres an toàn đồng ý vào ngày 4 tháng 7, một bản sao tay của Tổng thư ký John Hancock và Thư ký Charles Thomson được gửi vài khoảng cách đến nhà xuất bản John Dunlap.","  After being approved by the National Assembly on July 4, the handwritten draft signed by Chairman John Hancock and Secretary Charles Thomson has been sent to the printing house of John Dunlap, located nearby."
569,"  ""Through the night, between 150 and 200 copies were made, now known as ""Dunlap broadsides"".","  ""Between 150 and 200 copies have been created each night, now known as 'Dunlap's copies."""
570,"  ""The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.""  In Vietnamese: ""The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.""","  ""The first reading of this document was by John Nixon at the Independence Hall on July 8."""
571,"  Một người được gửi đến George Washington vào ngày 6 tháng 7, và nó được đọc cho quân đội của ông ta ở New York vào ngày 9 tháng 7. Một bản sao đến London vào ngày 10 tháng 8.","  ""A document has been sent to George Washington on July 6th, and he has read it to his army in New York on July 9th. A copy has been sent to London on August 10th."""
572,"  ""The 25 bản đồ Dunlap vẫn còn tồn tại là những bản sao còn sót lại của văn kiện nhất. Bản gốc được viết tay bị tuột.""  (Note: ""bản đồ"" in Vietnamese refers to a broadside, which is a large sheet of paper printed on one side. ""Dunlap"" is a type of paper that","  ""25 Dunlap pages are still the oldest surviving copies of this document. The handwritten originals are no longer extant."""
573,  Nhiều nhà nghiên cứu hóa thạch hiện nay tin rằng một nhóm dinosaur khác đã sống sót và đang sống vẫn còn. Chúng ta gọi chúng là chim.,  Many scientists believe that there is a group of living dinosaurs that have survived to the present day. We call them birds.
574,  Nhiều người không coi họ là thằn dương vì họ có lông và có thể bay.,  Many people do not think that this creature is a dragon because it has wings and can fly.
575,  Nhưng có rất nhiều điều về chim đang giống như thằn dần.,"  ""However, the bird still has many similarities with the dinosaur."""
576,"  Họ có chân với các lằn đấu và cài, họ đẻ trứng, và họ đi bằng hai chân sau của mình như một T-Rex.","  ""Its feet have claws and toenails. It lays eggs and moves around on its hind legs like a T-Rex."""
577,  Tất cả máy tính hiện hữu ngày nay đều dựa trên việc điều chỉnh thông tin được coded trong dạng số định dạng binary.,"  ""Almost all computers we are using today are based on the conversion of information encoded in binary form."""
578,"  Một số định dạng binai có thể chỉ có một trong hai giá trị, đó là 0 hoặc 1, và các giá trị này được gọi là số nguyên hoặc bits trong ngôn ngữ máy tính.","  ""Number of binary digits can only have one of two values, 0 or 1, and these numbers are called binary digits or 'bits', used in computer language."""
579,  Độc trong cơ thể không thể được phát hiện ngay lập tức. Triệu chứng như nôn đều đạt được được được được được được được được được được được được được được đ,"  ""The symptoms may not be obvious or immediate. The symptoms, such as nausea, are not enough to make a definitive diagnosis."""
580,  Những dấu hiệu tốt nhất của độc tử mạng có thể là sự hiện diện của một cái nồi đóng thuốc hoặc chất hóa chất độc hại trong nhà.,"  ""The most obvious sign of an internal poisoning is the presence of a container or package containing a toxic substance or drug that has been opened."""
581,  Đánh giá label để có thông tin cứu chữ cụ thể cho chất độc đó.,"  ""Identify the poisonous substance and follow the specific rescue instructions."""
582,"  ""Từ được sử dụng bởi những nhà nghiên cứu kiểu dương (entomologists) trong một nghĩa chuyên ngành hơn cho nhóm công trùng (insects).""","  ""The researchers used the term 'bọ' with its official meaning to refer to this group of insects."""
583,"  ""Thuật này bắt nguồn từ sự quen thuộc của trẻ trẻ qua đời của các loại kiến ăn người, được phát triển từ các loại kiến ăn người được phát triển từ các loại kiến ăn người được","  ""This word originates from the familiarity of old with the cockroach, a species of insect with high adaptability to live on humans."""
584,"  Both Assassin-bugs và Bed-bugs are nidicolous, adapted to living in nest or housing of their host.  Note: In Vietnamese, the word ""nidicolous"" is not directly translated as it is a term used in entomology to describe insects that live in nests or housing of their hosts. Instead, the closest term used in Vietnamese is ""được sinh sống trong nơi của chủ"".","  All bacteria and viruses are species that are far away from their original habitat, preferring to live in or on a host."
585,"  Tại Hoa Kỳ, có khoảng 400,000 trường hợp được biết đến của Multiple Sclerosis (MS), vương quốc của các bệnh não trung niên và trẻ tuổi.","  ""Across the United States, there are approximately 400,000 cases of Multiple Sclerosis (MS). This number has made MS a common neurological disorder affecting young and middle-aged adults."""
586,"  MS là một bệnh ảnh hưởng đến hệ thống nhịp nhạc trung ương, bao gồm não, thần kinh và đường tía.","  ""Brain tumors are caused by the abnormal growth of brain cells, which can be formed from the brain tissue, meninges, and nerve fibers."""
587,  Nhân chứng nghiên cứu đã phát hiện rằng nữ giới là hai lần nhiều hơn nam giới để có bệnh MS.,  Study finds that women have a higher risk of osteoporosis than men by twice.
588,  Một cặp đôi có thể quyết định rằng giá trị tốt nhất của họ không phải là nuôi dạy một bé.,  A couple can decide that raising a child is not the best interest of both themselves or the child.
589,  Đó là các cặp đôi có thể lựa chọn một kế hoạch đón con cho trẻ sơ sinh của họ.,"  ""These couples have decided to adopt a child."""
590,"  Trong một quá trình đường đặt, cha mẹ sinh thời tại bỏ quyền cha mẹ để một cặp đôi khác có quyền nuôi dạy con.","  ""During the adoption process, the parents' rights are terminated, and a new couple is granted the right to raise the child as their own."""
591,  Khoa học chủ yếu là để hiểu cách thức thế giới làm thức với phương pháp khoa học. Phương pháp này thực sự điều hướng nhiều nghiên cứu khoa học.,"  ""The main goal of science is to find a way to operate the world through scientific methods. In fact, these methods have led to the majority of scientific research."""
592,"  ""Nó không đơn độc, thử nghiệm và một thử nghiệm là một cuộc thử nghiệm được sử dụng để loại bỏ một hoặc nhiều trong số các giả thuyết, câu hỏi và quan sát cũng được điều h","  ""It is not necessary to only rely on experiments and observations as a means of testing hypotheses. Other methods, such as logical reasoning and mathematical modeling, can also be used to eliminate or confirm hypotheses."""
593,"  Nhà sinh học và triết gia tập trung vào các tác phẩm cổ điển và, trong đó, Kinh Thánh Latinh.","  ""Naturalists and philosophers focus on ancient texts, including the Bible of the Latin."""
594,"  Được chấp nhận là những quan điểm của Aristoteles về tất cả các lĩnh vực khoa học, bao gồm xã hội học.","  ""Acceptance is Aristotle's view on all matters related to science, including psychology."""
595,"  Khi kiến thức Hy Lạp giảm đi, Tây bộ bị tách biệt từ những tài liệu Hy Lạp triết hệ và khoa học của mình.","  When understanding the decay of Hellenic culture, the West realizes that it has been disconnected from its philosophical and scientific roots."
596,  Nhiều nhạc định không thường phụ thuộc vào sự hiện diện của các chu kỳ endogen và sự sản xuất của chúng bằng các đồng hồ sinh học.,"  ""Many cycles of observation have revealed that the mind's inner workings and behavior are heavily influenced and shaped by the presence of internal cycles and the birth of these cycles through the process of self-awareness."""
597,"  Các cung hoàng định kì, không phải là các phản hồi đến các cue ngoại sinh định kì được ghi nhận cho tất cả các sinh vật sống, bao gồm vi khuẩn, nấm, thực vật và động vật.","  ""Cyclical motion, not just simple feedback with external signals, has been recorded for most living beings, including bacteria, fungi, plants, and animals."""
598,"  ""Các đồng hồ sinh học là các nhà cung cấp tự động tự định vị, sẽ tiếp tục chạy theo chu kỳ tự động mà không có các cue ngoại tại.""","  ""Learning is a self-propelled wheel that continues to turn and move forward even when no one is pushing it."""
599,"  ""Thương Hershey và Chase là một trong những đề xuất hàng đầu cho rằng DNA là nhân tố gen.""","  ""The experiment of Hershey and Chase is one of the strongest evidence showing that DNA is a genetic material."""
600,  Hershey và Chase sử dụng vi rút để đệm DNA của họ vào một vi khuẩn.,  Hershey and Chase use bacteria or viruses to extract DNA from the bacteria themselves.
601,  Họ làm 2 thí nghiệm đánh dấu either DNA của phage với phosphor radioactive hay protein của phage với sulfur radioactive.,  They have performed two experiments to mark the DNA sequence inside bacterial cells using a fluorescent dye or a protein of the bacterial cells using radiation.
602,"  Các thay đổi gen có thể có nhiều hiệu ứng khác nhau phụ thuộc vào loại thay đổi gen, tầm quan trọng của phần gen được thay đổi và độ dài của các tế bào được afrected.","  ""The genetic mutation can lead to various effects depending on the type of mutation, the importance of the affected gene, and the type of cells affected. """
603,"  Chỉ các sự thay đổi trong các tế bào sinh sản có thể được truyền lại cho con cháu, trong khi sự thay đổi ở các tế bào khác sẽ gây tử vong hoặc ung thư.","  ""Only cellular mutations in the dendritic cell lineage can be transmitted to offspring, while mutations in other locations can cause cell death or cancer."""
604,"  Tourism sinh hoạt dựa trên tự nhiên thu hút người dung giải trí đến khu vực tự nhiên để thưởng thức cảnh quan, bao gồm các loại thực vật và động vật hoang dã.","  ""The eco-tour itinerary attracts visitors who prefer to immerse themselves in natural environments to experience harmony with the surrounding flora and fauna."""
605,"  Các hoạt động trên địa điểm bao gồm săn bắn, đánh cá, định hướng, nghe chim và tham quan các công viên để nghiên cứu thông tin về hệ sinh thái.","  Examples of activities at the site include hunting, fishing, photography, birdwatching, and visiting the park and conducting research on the ecosystem."
606,"  Đặng xem, đọc đồng hồ, và học tập về các loại động vật ở Borneo.","  ""A sample is visiting, taking pictures and learning about the orangutan in Borneo."""
607,"  Mỗi sáng, người dân các thị trấn nhỏ xuống ô tô để đến nơi làm việc và được qua những người khác đang đi đến nơi họ chỉ đã rời.","  Every morning, everyone drives their motorbikes out of the small towns to come to the place where they just left to work."
608,"  In this dynamic transport shuttle, everyone is somehow connected with and supporting a transport system based on private cars.  Translation: Tại sao nhân dân trong xe vận hành động này đều liên kết và hỗ trợ một hệ thống vận chuyển dựa trên xe riêng của mỗi người.","  ""In the specialized transportation system, everyone is connected and supports a specialized transportation system using their own cars."""
609,"  Khoa học hiện tương tác cho thấy kinh tế carbon lớn đã đẩy biosphere khỏi một trạng thái an toàn trong nhiều thập kỷ qua, đã được con người phát triển trong hai triệu năm qua.","  ""Today, I learned that the large carbon-based economy has pushed humanity out of its stable state after helping it evolve over the past two million years."""
610,"  Tất cả tham gia xã hội và sử dụng hệ thống giao thông. Almost everyone complains about the transportation system.  Note: ""Almost everyone"" in English is translated as ""Tất cả ngoài một số"" in Vietnamese.","  ""All people participate in society and use transportation systems. Almost everyone complains about these transportation systems."""
611,"  Tại các quốc gia phát triển, bạn ít nghe những cáo buộc tương tự về chất lượng nước hoặc cây cầu sập xuống.","  In developed countries, you rarely hear the same level of complaints about water quality or sewage problems."
612,"  ""Why do transportation systems generate so many complaints, why do they fail every day? Are transportation engineers just incompetent? Or is there something more fundamental going on?""","  Why do transportation systems cause so many problems, why do they make mistakes so frequently? Maybe the engineers in charge of transportation infrastructure don't have enough qualifications? Or is there another reason?"
613,  Đường điều hướng là nghiên cứu về quá trình di chuyển của các tài xế và các phương tiện giữa hai điểm và các tương tác họ có thể gặp nhau.,"  ""Traffic flow is the study of the movement of individual drivers and the interaction between them and the transportation infrastructure."""
614,  Tiếng Việt: Điều hết sự khó khăn là nghiên cứu dòng xe chưa được dự đoán chắc chắn 100%.,"  ""Frustration, very difficult to study traffic flow because cannot determine with certainty one hundred percent of the driver's behavior."""
615,"  Tốt lành, các tài xỉ tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.  Note: I have used the standard Vietnamese translation for ""driver"" which is ""tài xỉ"".","  ""It is fortunate that drivers have a tendency to behave in a consistent manner within a given range; therefore, traffic flows can be optimized in a logical and efficient manner."""
616,"  Để tốt hơn đại diện cho dòng xe, mối quan hệ đã được thiết lập giữa ba tính chất chủ yếu: (1) flow, (2) density, và (3) velocity.","  To better illustrate the relationship between the three main elements, the following three points have been established: (1) traffic flow, (2) density, and (3) speed."
617,"  ""Các mối quan hệ này giúp trong khải hoàn, thiết kế và quản lý các khu vực đường phố.""","  ""These relationships help establish plans, design, and implement road infrastructure."""
618,  Các loại ký sinh đầu tiên bay lên không. Năng lực của chúng cho phép họ trốn tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và các con của mình hiệu quả hơn nhiều hơn.,"  ""Insects are the first to fly into the sky. The ability to fly helps them evade enemies more easily and find food and mates more efficiently."""
619,  Người ta có lợi thế của là có thể tạm dừng cánh bay lượn trong thân thể.,"  ""Most insects have the ability to fold their wings along their body."""
620,  Đó cho họ một khoảng không gian rộng hơn của những chỗ trú ẩn tặc.,"  ""Thanks to this, they can hide in small places to escape from predators."""
621,"  Hôm nay, chỉ các loại cánh bương không thể co quét được là cánh bương dơi và cánh bương tía.","  Today, only dragons and turtles can fold their wings and fly."
622,"  Thousands of years ago, một người gọi là Aristarchus đã nói rằng Hệ Mặt Trời di chuyển quanh Mặt Trời.","  ""Hundreds of years ago, a man named Aristarchus said that the Earth rotates around the Sun."""
623,"  Người ta nhận định người khác có đúng, nhưng nhiều người tin rằng đối tượng phía trái; hệ Mặt Trời quay quanh Trái Đất, bao gồm Mặt Trời (và cả các ngôi sao khác).","  ""Some people think he is right, but many people believe the opposite; that the Earth rotates around the Sun, including the Sun (and other stars) itself."""
624,"  ""Đây là điều hợp lý, vì Trái Đất không cảm thấy như nó đang di chuyển, không?""","  ""This seems logical, because we don't feel the Earth is moving, right?"""
625,  Sông Amazon là sông thứ hai lớn nhất trên Trái Đất. Nó mang đến hơn 8 lần nước nhiều nhất sông thứ hai.,  Amazon River is the largest river and has the second longest standing height on Earth. It carries a volume of water 8 times that of the largest second river.
626,"  Sông Amazon cũng là sông thượng nhất trên Trái Đất, tại thời điểm đó có thể dài tới 6 dặm.","  Amazon is also the widest river in the world, with some points reaching a width of over six miles."
627,  Độ lớn hơn 20% nước mà những con sông của hành tinh đặt vào đại dương đến từ Amazon.,  20% of the water flowing from the rivers on this planet is originated from Amazon.
628,"  Chủ Amazon River là 6,387 km (3,980 dặm). Nó thu thận nước từ ngành hàng trăm con sông nhỏ.","  ""The main Amazon River is 6,387 km (3,980 miles) long. It takes water from thousands of smaller tributaries."""
629,"  Though the construction of stone pyramids continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in size and technical construction excellence.","  Despite the construction of the pyramids using stone still continues until the end of the kingdom, the Giza pyramid complex never surpasses the size and construction technology of the Egyptians."
630,"  Mới triều cổ đảng Ai Cập cổ đảng của họ marvelled at các thành tựu của họ, vốn đã qua một nghìn năm.","  ""The person from the Ai Cập dynasty of the past was amazed by the works of their ancestors, which still exist after a thousand years."""
631,  Thành phố Vatican City có dân số khoảng 800 người. Đây là quốc gia độc lập nhỏ nhất thế giới và quốc gia có dân số thấp nhất.,  The population of the city of Vatican is around 800 people. This is the smallest independent country in the world and has the lowest population.
632,  Tòa thành Vatican sử dụng tiếng Ý trong luật lệ và communicao chính thức.,"  ""The Vatican City uses Italian in its laws and official communication."""
633,"  Italian cũng là ngôn ngữ thường ngày của nhiều người làm việc trong nhà nước, trong khi Latinh được sử dụng trong các nghi lễ tôn giáo.","  ""Italian is used as a daily language by those working in the city while Latin is used in religious ceremonies."""
