,to,from
472,"  In a xe đạp, họ đi về Paris bên cạnh một đám đông người cười và đe dọa đối với vua và vương hậu.","  ""On the horse-drawn carriage, they returned to Paris surrounded by a crowd shouting and threatening the King and Queen."""
473,  Nhóm người buộc Vua và Hoàng hậu phải mở cửa sổ xe ngay mở.,"  ""The crowd of people forced the King and the Queen to open the carriage door."""
474,"  Tại một thời điểm, một thành viên của xã hội đang waved the head of a royal guard killed at Versailles trước mặt của Hoàng hậu sợ hãi.","  ""There is a person among the crowd who has pointed the head of a royal guard who was killed in front of the Queen at Versailles Palace."""
475,"  ""Những chi phí chiến tranh của đế quốc Mỹ tại Philippines được trả cho nhân dân Philippines themselves.""","  ""The cost of the US imperialist war in the Philippines was paid for by the Filipino people themselves."""
476,  They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.  Translation: Họ được buộc trả thuế cho chính quyền đô thị Mỹ để bù đắp một phần lớn chi phí và lãi suất của các bond đượ,"  ""They have to pay taxes to the American government in order to cover the majority of the costs and interest on the bonds that have been floated under the name of the Philippine government through banks on Wall Street."""
477,"  Tương lai, lợi nhuận siêu nhận từ việc khai thác dài ngày của nhân dân Philippines sẽ là lợi nhuận cốt lõi của đế quốc Mỹ.","  ""Naturally, the super profits obtained from exploiting the Filipino people over a long period of time have become the main source of American imperialism."""
478,"  Để hiểu Templars, ta phải hiểu nguồn gốc đã kích thích sự ra đời của cộng đồng này.","  To understand the organization of the Knightly Order of the Temple, one must understand the context that led to its creation."
479,"  Thời gian nơi sự kiện diễn ra thường được gọi là Thời kì cao trung cổ (thế kỷ 11, 12 và 13 trước Công nguyên).","  ""The period during which these events took place is commonly referred to as the High Middle Ages, a stage in European history spanning the 11th, 12th, and 13th centuries (from 1000 to 1300 CE)."""
480,"  Thời kỳ cao đời trước đó là thời kỳ sơ đời, sau đó là thời kỳ đời muộn, đó là giai đoạn kết thúc xấu đi khoảng năm 1500.","  The medieval period took place after the Early Middle Ages and before the Late Middle Ages, according to the conventional end date of around 1500."
481,"  Định chế kỹ thuật là một thuật ngữ đề cập đến một loạt các ý tưởng trong thực tiễn, từ nhu cầu hoặc định hướng kỹ thuật đến một nghĩa rộng hơn nhất định, trong đó con người đư","  ""The decision-making process is a comprehensive concept that encompasses a wide range of thoughts and ideas in reality, from encouraging technological innovation to being constrained by a system of logical connections with scientific laws and manifestations in technology."""
482,"  Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","  Most explanations of the decision-making process for technology development share two common ideas: the technology itself follows its own path, independent of cultural and political influences, and technology has a ""backwards"" impact on existing societies, rather than the other way around."
483,  Motor car - xe hơi Necessarily - cần thiết Development - phát triển Roads - đường,"  ""Just as, the use of internal combustion engines leads to the development of roads."""
484,"   tuỳ chỉnh mạng lạc quốc gia không kinh tế được cho một số xe hơi đơn giản, nên các phương pháp mới được phát triển để giảm chi phí sở hữu xe hơi.","  ""Naturally, the national highway network is not economically feasible for a few cars, therefore new manufacturing methods have been developed to reduce the cost of car ownership."""
485,"  Mass xe động cũng dẫn đến sự tăm thấy nhiều hơn các sự cố trên đường ray, điều này dẫn đến sự ra đời của các phương pháp mới trong y tế để sửa chữa các cơ thể bị hư hại.","  ""Excessive ownership of old cars also leads to an increase in traffic accidents, leading to the development of new medical technologies to restore injuries on the human body."""
486,"  Romanticism có một phần lớn yếu từ văn học, được viết từ các tác giả như Goethe, Fichte và Schlegel.","  ""Chủ nghĩa lãng mạn has a large element of determination in shaping culture, which can be seen in the works of authors such as Goethe, Fichte, and Schlegel."""
487,"  Trong bối cảnh Romanticism, địa hình đã tạo ra cá nhân, và sau đó các văn hóa và nét văn hóa liên quan đến địa hình đó xuất hiện, và những nét văn hóa này đã được sự đồng bộ với môi trườ","  ""In the context of Romanticism, the study of geography is a holistic and dynamic process that unfolds over time, shaped by the unique cultural and historical context of each region. This approach prioritizes the development of local customs and values, rather than imposing external laws or standards."""
488,"  ""Giống như Paris được coi là thủ đô thời trang của thế giới hiện đại, Constantinople được coi là thủ đô thời trang của châu Europe feudal.""","  ""Similar to how Paris is called the capital of fashion in the modern world, Constantinople was once considered the capital of fashion in Europe during the Ottoman Empire."""
489,  Địa điểm nổi tiếng về nghề của mình bắt đầu từ khoảng 400 sau Công nguyên và kéo dài đến khoảng 1100 sau Công nguyên.,  It became famous starting from around 400 BCE and lasted until around 1100 CE.
490,  Its status đã giảm sút trong thế kỷ 12 do đó là do người Thổ Nhĩ Kỳ trở về mang quà như lụa và mùi hương được ước tính giá trị cao hơn so với những mặt hàng của Byzantine.,"  ""The city's prosperity had declined by the 12th century, primarily due to the Crusaders' gifts of luxury goods and spices that were valued more than what the Byzantine market offered."""
491,  Đó là lúc đó mạng danh chủng của Fashion Capital từ Constantinople đến Paris được chuyển giao.,"  At this time, the title of the imperial capital is being transferred from Constantinople to Paris."
492,  Gothic style đã đạt đỉnh cao nhất trong giai đoạn từ thế kỷ 10 đến thế kỷ 11 và thế kỷ 14.,"  ""Gothic style reached its peak in the 11th and 12th centuries and again in the 14th century."""
493,"  Đầu tiên, đồng phục đã bị ảnh hưởng nghiêm trọng bởi văn hóa Byzantine ở đông.","  ""At the beginning of the 11th century, the Byzantine culture had a significant impact on the East."""
494,"  Tuy nhiên, do channels of communication are slow, styles in the West may fall behind by 25 to 30 years.","  ""Due to slow communication channels, the Western style may be delayed by 25 to 30 years."""
495,  Đến cuối thời Trung Cổ Tây Âu bắt đầu phát triển một phong cách riêng. Một trong những sự phát triển lớn nhất thời gian này là do cuộc thập tự chinh mà người dân bắt đầu sử dụng móng tay để đậy quần á,"  ""Until the end of the Middle Ages, Western Europe began to develop its own style. The results of the Crusades brought one of the most significant developments at that time, as the people began to use buttons."""
496,  Nông nghiệp định kỳ là nông nghiệp được thực hiện để sản xuất đủ thức ăn để đáp ứng nhu cầu của nhà nông và gia đình của anh/chị.,  Agricultural production is a means of production that is carried out to provide just enough food to meet the needs of farmers and their families.
497,"  Nông nghiệp tự cung tự cấp là một hệ thống nông nghiệp đơn giản, thường là các loại hạt được lưu giữ tự nhiên của khu vực địa phương trộn với các kỹ thuật đơn giản khác để tối đa hóa sản lượ","  Agriculture is a simple system, typically relying only on organic fertilizers, using the stored seeds of local varieties that are adapted to the local climate and soil conditions, or employing relatively simple techniques to maximize yields."
498,"  Trong quá trình lịch sử, nhiều nông dân đều được kinh doanh trong nông nghiệp tự cung tự cấp và đây vẫn là trường hợp đối với nhiều quốc gia phát triển.","  In history, most farmers have been self-sufficient in their farming practices, and this is still happening in many developing countries today."
499,  Subcultures thuộc lòng những người có cùng nhóm tư tưởng và cảm xúc không được tôn trọng bởi các quy tắc xã hội và cho phép họ phát triển một cái tên đồng nhất.,"  ""Cultural norms often marginalize individuals who share similar thoughts and feelings, making them feel isolated and disconnected from society. """
500,"  Subcultures có thể được đặc trưng bởi tuổi, dân tộc, giới tính, vị trí và/hoặc giới tính của thành viên.","  ""Cultural differences can arise due to age, ethnicity, social class, position, and/or gender of the members."""
501,"  Các yếu tố xác định một nhóm văn hóa như đặc biệt có thể là ngôn ngữ, giải trí, tôn giáo, chính trị, tình dục hoặc địa lý.","  ""Cultural specificities that define different regions or groups can be language, aesthetics, religion, politics, sexuality, or the combination of these factors."""
502,"  Thành viên của một nhóm văn hóa thường sử dụng các phong cách đặc biệt để khác biệt mình với nhóm xung quanh, bao gồm phong cách, nhân vật và ngôn ngữ đặc biệt.","  Members of a cultural group often express their relationships through the use of distinctive mannerisms, such as fashion, speech patterns, and slang."
503,"  Một trong những phương pháp phổ biến nhất để minh họa sự quan trọng của xã hội hóa là sử dụng những trường hợp đặc biệt của trẻ em bị bỏ ngửa, may mắn hoặc được đào tại một m�","  ""One of the most commonly used methods to illustrate the importance of socialization in children is through a few tragic cases involving neglect, misfortune, or intentional abuse, resulting in a lack of social interaction and emotional development in the child."""
504,"  Đối với các trẻ em này, từ ""feral"" hoặc ""wild"" trong tiếng Anh. Một số trẻ em feral đã bị đưa vào trong bởi người (thường là cha mẹ của họ); trong một số trường hợp, đó là do cha mẹ của họ t�","  ""Youngsters like that are called 'feral children' or 'wild children.' Some feral children have been imprisoned (often by their parents); in some cases, the abandonment of these children is due to their parents' rejection of them due to their intellectual or physical disabilities."""
505,  Đứa trẻ bất hạnh có thể bị đánh giáng hoặc chấn thương nghiêm trọng trước khi bị bỏ rơi hoặc chạy trốn đi.,"  ""The child may have already been subjected to neglect or abuse before being abandoned or run away."""
506,  Được cho là được nuôi bởi các loài động vật khác; một số người khác được sinh sống trong môi trường tự nhiên của họ.,"  ""Some are said to be raised by animals; some are said to have to live on their own in the wilderness."""
507,"  Khi được nuôi hoàn toàn bởi động vật không phải con người, thằng trẻ hoang dã thể hiện hành vi (dưới những chỉ nhất định) giống nhau hoàn toàn với những con chăn nuôi, như sợ hoặc đối x��","  When completely raised by animals that are not human beings, wild children almost completely imitate the behavior (within physical limitations) of the animals they have been raised by, such as fear or obedience towards humans."
508,"  While project based learning giúp học dễ dàng và cảm thúc hơn, scaffolding đi qua một bước nữa.","  ""While project-based learning makes learning more accessible and enjoyable, the Scaffolding method surpasses it by one step."""
509,  Scaffolding không phải một phương pháp học mà là một loại hỗ trợ được cung cấp để giúp các cá nhân đang trải qua kinh nghiệm học mới như sử dụng phần mềm máy tính mới hay bắt đầu dự án mới.,"  ""Learning by doing is not a method of learning but a tool to help those who are experiencing a new learning experience, such as using a new computer program or starting a new project."""
510,"  Scaffolds có thể là both virtual và real, in other words, một giáo viên là một loại scaffold nhưng cũng có thể là một con man đồng kính Microsoft Office.","  ""Teachers can take the form of reality or illusion, expressed differently, a teacher is a small virtual assistant within Microsoft Office."""
511,"  Virtual Scaffolds được tích hợp trong software và được dùng để hỏi, khuyên, và giải thích các quy trình mà sinh viên có thể không đủ khả năng để xử lý được mà mình.","  ""Method of virtual scaffolds internalized in software and aimed at posing questions, reminding, and explaining procedures that can challenge students to solve problems on their own."""
512,"  Đăng ký nuôi dẫn cho một loạt lý do khác nhau từ đánh giá, đánh abuse, và cả extortion.","  ""The child was taken into care due to various reasons, including neglect or even abuse."""
513,"  ""Không có trẻ em bao giờ phải lớn lên trong một nơi không tương xứng, chăm chỉ và giáo dục, nhưng họ thực sự làm như vậy.""","  ""No child deserves to grow up in a neglectful, uncared for, and undereducated environment."""
514,  MỘI perceive the Foster Care System as a safety zone for these children.,"  ""We see the Childcare System as a safe place for these young children."""
515,"  ""Đối với hệ thống chăm sóc nuôi dại của chúng tôi, được quy định để cung cấp nhà ở an toàn, nhân viên chăm sóc yêu thương, giáo dục ổn định và chăm sóc sức khỏe tinh vi.""","  ""Our childcare system must provide a safe and secure home environment, dedicated caregivers, well-equipped educational facilities, and reliable healthcare services."""
516,"  ""Đào tạo đường con gia đình phải cung cấp tất cả các nhu cầu mà trước đó họ đã thiếu hụt.""","  ""The market is seen as a place that provides what is essential but which the previous generation of us could not obtain."""
517,  Internet kết hợp nhiều yếu tố của both mass và interpersonal communication.,"  ""The Internet combines elements of both interpersonal and intercommunity communication."""
518,  Đặc điểm độc hạng của Internet dẫn đến những chiều sáng bổ sung mới trong phương pháp áp dụng của nhu cầu và giá trị.,"  ""The unique characteristics of the Internet lead to many new aspects in the way it is used and approached."""
519,"  ""Học tập và xã hội hóa"" được đề xuất là những mục tiêu quan trọng cho sử dụng mạng Internet (James et al., 1995).","  ""Học tập"" and ""xã hội hóa"" are important factors in using the internet (James et al., 1995)."
520,"  ""Đầu tư cá nhân"" và ""mối quan hệ định kỷ"" được Eighmey và McCord (1998) xác định là những yếu tố mới của nguyên nhân hơn khi họ điều tra cảm nhận của người dùng website.","  ""The degree of personal connection"" and ""sustained attention"" are also seen as new directions in the Eighmey and McCord (1998) study when they investigated the reader's response to online content."
521,"  Sử dụng quay phim đã dẫn đến các phát hiện quan trọng trong giải thưởng của micro-expression, các chuyển động mặt nhanh chóng.","  Using a video recording device has brought important discoveries in the process of analyzing facial expressions, which are only visible for a few milliseconds on the face."
522,"  Đặc biệt, được tuyên bố rằng người ta có thể phát hiện được nếu một người đang đánh giá thấy một cách không đúng bằng cách giải mã micro-expressions đúng đắn.","  ""It is believed that one can detect lies by accurately interpreting the subtle changes in a person's body language."""
523,"  Oliver Sacks, trong bài viết Công Nhận Của Tổng Thống Đốc, đã không đề cập đến cách những người bị thương não bị khó đọc lại có thể đánh giá chính xác sự thật.","  ""In his essay, Oliver Sacks explains how people who have suffered brain damage can still provide accurate evaluations, despite their inability to understand the essay."""
524,  Anh even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.  Translation: Anh đề xuất rằng các khả năng giải mã hành vi con người có thể được chia sẻ bởi các loại động vật như chó chăn nuôi.,"  ""Even he thinks that these abilities in human behavior can also appear in other animal species, such as domesticated dogs."""
525,  Thế kỷ 20 của nghiên cứu cho thấy có hai loại tài nguyên genetic variation: hidden và expressed.,"  ""Studies in the 21st century have confirmed that there are two types of genetic mutations: beneficial and deleterious."""
526,"  Mutation giải pháp mới genetic variation, và selection xóa nó từ nhóm genetic variation được thể hiện.","  ""The mutation leads to the emergence of new forms and the selection of which ones to keep and which ones to discard from the group of manifestations."""
527,"  ""Đồng phân và kết hợp lại chuyển động sang trong hai nhóm với mỗi thế hệ.""","  ""The separation and reunification occurred through multiple generations between two groups."""
528,"  Trên sao đỏ, nhím đơn độc không thể đáp ứng các nguyên tố amino acid từ nguồn thực vật có sẵn.","  ""On the vast expanse, it is quite challenging for a mature herbivore to satisfy its needs for essential amino acids from plant sources that are available."""
529,"  ""Ngoài ra, không thể làm được có nghĩa trở ngại: suy thoái phát triển, suy dinh dưỡng và cuối cùng cải đạo.""","  ""Additionally, failure to execute that will lead to severe consequences: depression, anxiety, and ultimately death."""
530,"  Các nguồn tài nguyên cây thu được dễ dàng nhất là protein được tìm thấy trong phyllo và đậu, nhưng chúng ta không thể được đối với loài chuột như chúng ta nếu chúng không được nấu.","  ""The fastest sources of plants can be the protein sources in the leaves and branches, but they are difficult for omnivores like us to digest unless they are cooked."""
531,"  Tuy nhiên, thức ăn của động vật (on, termites, eggs) không chỉ dễ tiêu hóa, mà còn chứa protein cao lượng bao gồm tất cả các amino acid cần thiết.","  ""On the other hand, animal foods (meat, eggs, and dairy) not only easy to digest, but also provide a rich source of protein containing all essential amino acids."""
532,"  Tất cả điều kể, chúng ta nên không bất nghiêm khả nghịch if our own ancestors solved their ""protein problem"" in a somewhat similar way to how chimpanzees on the savanna do today.","  ""After considering everything, we should not be too quick to dismiss the idea that our ancestors solved the ""protein problem"" in a similar way to how cells in the present day are able to produce proteins."""
533,"  ""Sleep interruption là quá trình của mình để mình được thức dậy trong thời gian thường để ngủ trở lại sau đó (10–60 phút) với mục đích đặc biệt.""","  ""Dreaming can be a voluntary or involuntary process where a person intentionally or unintentionally goes through a series of mental states during a period of normal sleep and wakes up again after a short time (10-60 minutes)."""
534,  Đây có thể được dONE bằng cách sử dụng một cuckoo alarm clock được định giá rất yên tâm để thúc giục bạn đến trạng thái nhật trong một thời gian ngắn.,  This can be easily accomplished by using a small alarm clock that is almost silent to help you wake up without being startled completely.
535,"  Đối với những người có thói quen reset lòng chung của mình trong giấc ngủ, nó có thể được đặt ở một bên khác của phòng, buộc họ phải đi ra ngoài để tắt.","  ""If you see me sleeping and hear a ringing sound, you can move the alarm clock to a different corner in the room to wake yourself up."""
536,"  Đối với các lựa chọn khác dựa trên biorhythm, bạn có thể uống nhiều nước (chủ yếu là nước hoặc thức xuất, một loại diuretic) trước khi đi ngủ, buộc bạn phải lên dẫn nước.","  ""The choices based on biological rhythms include drinking a lot of water (specifically, filtered or tap water, which is known to be beneficial) before bedtime will make us wake up to use the bathroom."""
537,  Số lượng inner peace một người có đối với số lượng tension trong cơ thể và linh hồn của người đều nghịch.,"  ""The internal peace and harmony of the body and mind are inversely proportional to the tension and stress we face."""
538,"  ""The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.""  Translation:  ""The lower the tension, the more positive the life force đang có. Mỗi người có thể tìm thấy sự hòa bình và an tâm hoàn hảo.""","  The more tension is released, the more energy is available. Everyone has the potential to find inner peace and happiness."
539,  Tất cả mọi người có thể đạt được giác ngộ. Mỉnh đang chỉ là sự tension và tâm tư tưởng của chúng ta một cách để đạt được mục đích này.,"  ""Everyone can achieve enlightenment. The only thing that hinders us on this path is our own tension and negativity."""
540,"  Tibetan Buddhism dựa trên giảng dạy của Buda, nhưng được mở rộng bởi con đường Mahayana của tình yêu và nhiều phương pháp từ Ấn Độ Yoga.","  Buddhist teachings in the West are based on the teachings of the Buddha, but have been expanded through the interpretations of Buddhist scholars and the practices of Indian Yoga."
541,"  In principle, Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of all-embracing love.","  ""Buddhism is very simple in its original principles. It includes Kundalini Yoga, meditation, and the path of love."""
542,"  ""Với Yoga Kundalini, năng lượng Kundalini (năng lượng độ Phật) được kích thích qua các vị trí yoga, đôi thức hơi, mANTRA và visualization.""","  According to Kundalini Yoga, the Kundalini energy (spiritual energy) is awakened through yoga postures, breathing exercises, meditation, and visualization."
543,"  Trung tâm của nghi lễ Tibet là Yoga Deity. Qua visualization của nhiều thần thánh, đường điện áp dụng được, các nhân tạo được kích thướng và tư tưởng được tạo ra.","  ""The center of Thien Tay Nghiem is Deity Yoga. Through the practice of visualizing various deities, clean energies, and the activation of consciousness, the state of enlightenment is created."""
544,"  Đức là kẻ thù chung trong Chiến tranh thế giới II, dẫn đến sự hợp tác giữa Mỹ và Liên Xô. Sau khi chiến tranh kết thúc, các chỉ trong hệ thống, quá trình và văn hóa đã dẫn đến các quốc gia xa lạnh.","  ""In the past, China was an enemy that fought alongside the United States during World War II. However, towards the end of the war, the conflict between the two superpowers led to a split in their alliances."""
545,"  ""With two years of the end of the war, the former allies were now enemies and the Chiến Tranh Lạnh began.""","  ""During the two years after the war, our former allies are now our enemies, and the Cold War has begun."""
546,"  Đó sẽ kéo dài đến 40 năm tới và sẽ được chiến đấu thật sự, bởi các đội quân phóng đại, trên các mặt trận từ Châu Phi đến Châu Á, ở Afghanistan, Cuba và nhiều nơi khác.","  It will take 40 years to be truly fought, by the assigned armies, on various battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Trong ngày 17 tháng 9 năm 1939, phòng chống của Ba Lan đã bị vỡ, và làm mới duy nhất là để rút lui và tái tổ chức tại vùng cầu Romania.","  ""Until September 17, 1939, the Polish line was broken and the only hope was to retreat and reorganize along the Romanian border."""
548,"   tuân thành pháp đã bị trở thành lỗi khi ngày hôm đó, hơn 800 nghìn quân đội Liên Xô đổ bộ vào vùng đông nam Ba Lan trong vi phạm hiệp định Riga Hòa Đài, Hiệp định Hòa Xã Liên Xô- Ba Lan và các","  ""Nearly overnight, the plans collapsed, as over 800,000 Soviet troops invaded and created a front in Belarus and Ukraine after violating the Riga Peace Treaty, the Non-Aggression Pact between the Soviet Union and Poland, and other international agreements, both bilateral and multilateral."""
549,  Đánh vào tàu để di chuyển hàng hóa là cách hiệu quảng định chính xác nhất để di chuyển lượng hàng hóa lớn trên biển.,"  ""Using ships to transport goods is the most efficient way to transport large numbers of people and cargo across the sea at the current time."""
550,"  Nghề việc của hải quân đã được xác định từ lâu, đó là giữ gìn khả năng di chuyển của dân tộc và hàng hóa của quốc gia, trong khi cùng lúc đó, đối phương cũng không được phép di chuyển dân t","  ""The traditional mission of the navy is to ensure the transportation of people and goods of the nation, while also assisting in the movement of enemy personnel and goods."""
551,  Một trong những ví dụ đáng chú ý nhất gần đây về việc này là chiến dịch Bắc Đại Tây Dương của Chiến tranh thế giới II. Mỹ đang nhằm di chuyển người và vật liện qua Đại Tây Dương để giúp Anh.,"  ""One of the most notable examples recently is the Battle of the North Atlantic during World War II. The United States attempted to supply and reinforce the British through the Atlantic Ocean."""
552,"  Đồng thời, hải quân Đức, sử dụng chủ yếu các tàu ngầm, đang cố gắng ngăn chặn trafficking này.","  While that was happening, the German navy was also using submarines (U-boats) to try to intercept this shipping route."
553,"  Đã bị đối thủ thua, Đức có thể đánh chiếm Anh như đã đánh chiếm phần còn lại của châu Âu.","  ""If the Allies were to fail, Germany might have been able to conquer England after already conquering the rest of Europe."""
554,"  Ngô Hang được đầu tiên nuôi chủ yếu 10,000 năm trước đây ở dãy núi Zagros của Iran.","  ""The species was domesticated for the first time around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Các xã hội cổ đại và các bộ lạc đã bắt đầu giữ chúng để có thể dễ dàng tiếp cận sữa, tóc, thịt và mỡ.","  ""Cultural and traditional practices have already begun to capture these animals for easy milk, hair, meat, and skin."""
556,"  Ngô Hệ định của cừu được giữ trong đàn đường đi lạc trên đồi hoặc khu vực đồng đội, thường được tướng đàn bởi các chàng đặc biệt là trẻ em hoặc thiếu niên, giống như c","  ""Dogs are often raised on hills or other areas for breeding and food, mainly by children or young people, similar to raising sheep. Traditional methods of breeding and raising livestock are still used today."""
557,  Xe đường được xây dựng ở Anh Quốc từ giữa thế kỷ 16.,  The horse-drawn road was built in England in the early 17th century.
558,"  Though xe đường chỉ gồm các nhánh gỗ song song, chúng cho ngựa đẩy chúng đạt được tốc độ cao hơn và đưa đồng hồ lớn hơn so với đường đất đai của ngày hôm đó.","  ""Although the horse cart road is made of wooden planks that are placed side by side, it allows the horse to travel at a faster speed and carry heavier loads than traveling on the rough and uneven roads of everyday."""
559,"  Crossties được giới thiệu sớm để giữ đường trở về. Tuy nhiên, sau đó thấy rằng đường sẽ hiệu quản lý tốt hơn nếu có một lớp sắt trên đỉnh.","  ""Thanh gets to know each other quickly to keep the rays in place, but people gradually realize that these rays will work better if they have a small piece of metal at the front."""
560,"  Đây trở thành thói quen, nhưng kim loại gây nhiều tổn thương cho các xe hàng tre.","  This has become a habit, but the steel has made the horse-drawn cart faster."
561,"  Đầu hàng, các xe gỗ được thay thế bằng xe sắt. Năm 1767, các đoạn đầu sắt toàn bộ được giới thiệu lần đầu tiên.","  ""The wooden cart has been replaced by a steel cart. In 1767, the first steel railway was introduced."""
562,"  Đầu tiên là chuyển động, con người bắt đầu đi bộ hai triệu năm trước với sự xuất hiện của Homo Erectus (nghĩa là người đứng tròn).","  ""The first form of transportation known is walking, humans began walking from two million years ago with the appearance of Homo Erectus (meaning upright man)."""
563,"  Their predecessors, the Australopithecus, did not walk upright as habitually.  Translation: Australopithecus → Australopithecus → không đi bộ theo nhóm","  ""The ancestors of ours, the Australopithecus did not have a straight posture."""
564,"  Bipedal specializations được tìm thấy trong các mẫu hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, mặc dù Sahelanthropus có thể đi bộ hai chân từ 7 triệu năm trước.","  ""The bipedal characteristics found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked upright as far back as 7 million years ago."""
565,"  ""Chúng tôi có thể sống theo nhân tien hơn với môi trường, chúng tôi có thể tham gia phong trào môi trường, và chúng tôi cũng có thể là nhà hoạt động để giảm thiểu sự đau khổ trong một độ tuổi nào đó.""","  ""We can start living more sustainably with the environment, we can participate in environmental movements, and we can also become environmental activists to reduce the burden on future generations to some extent."""
566,"  ""Đây giống như điều trị triệu chứng trong nhiều trường hợp. Nhưng nếu chúng tôi chỉ muốn một giải pháp tạm thời, thì chúng tôi nên tìm kiếm nguồn gốc của vấn đề và tắt chúng.""","  ""This is also similar to treating a disease in many patients. However, if we don't just want a temporary solution, we need to find the root cause of the problem and find a way to eliminate it."""
567,"  ""Thế giới đã thay đổi rất nhiều do sự tiến bộ khoa học và kỹ thuật của con người, và các vấn đề đã trở nên lớn hơn do sự tăm thiếu và phong cách sống của con người.""","  ""The world has changed too much due to the achievements of human science and technology, and the problems have become more severe due to the rapid increase in population and the irresponsible lifestyle of humans."""
568,"  Sau khi đЉb thuận của Quốc hội vào ngày 4 tháng 7, một bản sao được ký bởi Tổng thống Quốc hội John Hancock và Thư ký Charles Thomson sau đó đã được gửi vài khoảng cách đến nhà xuất bản John Dunlap.","  After being approved by the National Assembly on July 4, the handwritten draft written by Chairman John Hancock and Secretary Charles Thomson has been sent to the printing house of John Dunlap, located a few buildings away."
569,"  Through the night, between 150 và 200 bản được làm, now known as ""Dunlap broadsides"".","  ""Between 150 and 200 copies have been created each night, known today as the 'Dunlap Print'."""
570,"  ""The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.""  Translation: John Nixon đọc lần đầu tiên của văn bản đồng hồ trong vườn Independence Hall vào ngày 8 tháng 7.","  ""The first time I read this text was by John Nixon at the Independence Hall on July 8."""
571,"  Một người được gửi đến George Washington vào ngày 6 tháng 7, và ông đã đọc nó cho quân đội của mình ở New York vào ngày 9 tháng 7. Một bản sao đã đến London vào ngày 10 tháng 8.","  ""A document has been sent to George Washington on July 6, and he read it to his army in New York on July 9. A copy has been sent to London on August 10."""
572,"  ""The 25 bản đồ Dunlap vẫn còn tồn tại là những bản sao còn lại của văn bản đó. Bản gốc được viết tay không được tồn tại.""","  ""25 Dunlap prints are still the oldest surviving copies of this document. The original handwritten version is no longer extant."""
573,  Nhiều nhà nghiên cứu hóa thạch hiện nay đồng ý rằng một nhóm dinosaur khác đã sống sót và đang sống sót ngày nay. Chúng ta gọi chúng là chim.,  Many people believe that a group of dinosaurs has survived to the present day. We call them birds.
574,  Nhiều người không coi họ là thằn thần vì họ có lông và được bay.,  Many people do not think that this creature is a dragon because it has feathers and can fly.
575,  Nhưng có nhiều điều về chim bị đặc biệt vẫn giống như thằn lằn.,"  ""The bird still has many similarities with the dinosaur."""
576,"  They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.  Translation: Họ có chân với mỏ vàng, họ đẻ trứng, và họ đi bằng hai chân sau đuôi giống như T-Rex.","  ""Their feet have scales and claws. They lay eggs and move around like tiny T-Rexes using their hind legs."""
577,  Tất cả các máy tính hiện hữu ngày nay đều dựa trên việc điều khiển thông tin được mã hóa theo dạng số đa thức.,  Almost all computers we use today are based on the principle of converting information into binary form.
578,"  Một số tử tự nhiên có thể chỉ có một trong hai giá trị, đó là 0 hoặc 1, và các giá trị này được gọi là số nguyên.","  ""A binary number can only have one of two values, 0 or 1, and these values are called binary digits or 'bits', used in computer programming."""
579,"  Động vàng không thể nhanh chóng được phát hiện. Triệu chứng, như đỉnh đỉnh, không thể được định vị một cách nhanh chóng.","  ""The symptoms may not be obvious immediately. The symptoms such as nausea and vomiting are not enough to make a definitive diagnosis."""
580,  Nhất biểu động của độc tố trong cơ thể có thể là sự hiện diện của một cái chai mở của thuốc hoặc chất độc trong nhà.,  The clearest sign of an internal poisoning is the presence of a container or bottle containing a toxic substance or drug that has been opened.
581,  Đánh giá label để có đường dẫn cụ thể cho pháp động đặc biệt đó.,"  ""Determine the specific guidance for each type of toxic substance."""
582,"  ""The term 'bug' is used by entomologists in a formal sense for this group of insects.""  Translation: ""The term 'con giá' được entomologists sử dụng trong một nghĩa chính thức cho nhóm côn trùng này.""","  ""The researchers use the term 'bọ' with its official meaning to refer to this group of cockroaches."""
583,"  Từ ngữ này xuất phát từ sự quen thuộc của các loại bọ chúa giường cổ đại, động vật được phát triển để đối hại con người.","  ""This word originates from the familiarity with bedbugs, a species of cockroach that has a high ability to adapt and live on humans."""
584,"  Both Assassin-bugs và Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","  Both the mosquito and the bedbug are species that are adapted to living in close proximity to their hosts, whether they are humans or other animals."
