,to,from
559,"  Các khung được giới thiệu sớm để giữ đường trường trong vị trí. Sau đó, người ta thấy rằng đường trường sẽ hiệu quản lý tốt hơn khi có một lớp sắt trên đỉnh.","  ""Thanh has been known for a while, but gradually people realize that the rays will be more effective if they have a small metal plate at the beginning."""
560,"  Đây trở thành tập quán, nhưng kim loại đã gây ra nhiều tổn hại hơn cho các xe chỉ gỗ của xe hỏa.","  This has become a habit, but the steel has made the horse-drawn cart faster."
561,"  Tuy nhiên, các xe wood được thay thế bằng xe iron. Năm 1767, các đoạn đầu tiên của các đoạn iron được giới thiệu.","  ""The wooden cart has finally been replaced by a steel cart. In 1767, the first steel road was introduced."""
562,"  Đầu tiên của các hình thức di chuyển là đi bộ, con người bắt đầu đi bộ trên cạn hai triệu năm trước khi xuất hiện Homo Erectus (nghĩa là người đứng tròn).","  ""The first form of transportation known is walking, humans began walking from two million years ago with the appearance of Homo Erectus (meaning upright man)."""
563,"  Their predecessors, the Australopithecus, did not walk upright as habitually.  Translation: Australopithecus → Australopithecus did not → không walk upright → đứng trên cạnh as habitually → theo tập","  ""The ancestors of theirs, the Australopithecus did not walk straight."""
564,"  ""Bipedal specializations được tìm thấy trong các hóa thạch Australopithecus từ 4.2-3.9 triệu năm trước, mặc dù Sahelanthropus có thể đi bằng hai chân từ 7 triệu năm trước.""","  ""The bipedal characteristics of Australopithecus fossils found in Africa date back to 4.2-3.9 million years ago, although Sahelanthropus may have walked upright as early as 7 million years ago."""
565,"  Chúng ta có thể sống theo phong cách hơi hữu dụng với môi trường, chúng ta có thể tham gia phong trào môi trường, và chúng ta cũng có thể là nhân vật để giảm động lực cho một động lực nhất định trong tương lai.","  ""We can start living more sustainably with the environment, we can join the environmental movement, and we can even become environmental activists to reduce the burden on the future to some extent."""
566,"  Đây là giải pháp tương tự như điều trị triệu chứng trong nhiều trường hợp. Nhưng nếu chúng tôi không chỉ muốn một giải pháp tạm thời, thì chúng tôi phải tìm kiếm nguồn gốc vấn đề và tắt chúng.","  ""This is similar to treating the symptoms of many diseases. However, if we don't address the root cause of the problem, we won't be able to eliminate it permanently."""
567,"  Thế giới đã thay đổi rất nhiều do sự tiến bộ khoa học và kỹ thuật của con người, và các vấn đề đã trở nên phức tạp hơn do dân số tăm và lối sống của con người.","  ""The world has changed too much due to the achievements of human science and technology, and the problems have become more severe due to the rapid increase in population and the irresponsible lifestyle of humans."""
568,"   sau khi được sự đồng ý của Quốc hội vào ngày 4 tháng 7, một bản ký tự được Tổng thống Quốc hội John Hancock và Thư ký Charles Thomson gửi vài phần xa đến nhà xuất bản John Dunlap.","  After being approved by the National Assembly on July 4, the handwritten draft signed by Chairman John Hancock and Secretary Charles Thomson has been sent to the printing house of John Dunlap, located a few buildings away."
569,"  Through the night giữa 150 và 200 bản được in, hiện được gọi là ""Dunlap broadsides"".","  Between 150 and 200 copies were created each night, now known as ""Dunlap copies."""
570,  Chuyện đầu tiên của bản thư được đọc trước công chúng là bởi John Nixon trong vườn Độc lập Hall vào ngày 8 tháng 7.,"  ""The first time reading this document was by John Nixon at the Independence Hall on July 8."""
571,"  Một người được gửi đến George Washington vào ngày 6 tháng 7, và nó được đọc cho quân đội của ông tại New York vào ngày 9 tháng 7. Một bản sao đến London vào ngày 10 tháng 8.","  ""A document was sent to George Washington on July 6, and he read it to his army in New York on July 9. A copy was then sent to London on August 10."""
572,  25 bức giấy Dunlap còn tồn tại vẫn là những bản sao còn sót lại của văn bản đó. Bản gốc được viết tay đã không tồn tại.,"  ""25 Dunlap pages are still the oldest surviving copies of this document. The original handwritten pages are no longer extant."""
573,  Nhiều nhà nghiên cứu phổi hôm nay tin rằng một nhóm dino hóa tồn tại và sống sót ngày hôm nay. Chúng ta gọi chúng là chim.,  Many elderly people believe that there is a group of surviving dinosaurs that have lived until today. We call them birds.
574,  Nhiều người không coi họ là thằn lằn vì họ có lông và có khả năng bay.,  Many people do not consider this creature to be a dinosaur because it has feathers and can fly.
575,  Nhưng có rất nhiều điều về chim giống như thằn thần.,"  ""Despite their differences, birds still have many similarities with dinosaurs."""
576,"  Họ hàng có chân trong, móc và đùi, đẻ trứng và đi bằng hai chân sau lưng giống như Tyrannosaurus Rex.","  ""Their feet have scales and claws. They lay eggs and move around on their hind legs like T-Rex."""
577,  Almost all computers currently in use are based on manipulating information coded in binary form.,  Almost all computers we are using today are based on the conversion of information into binary form.
578,"  Một số binary có thể chỉ có một trong hai giá trị, đó là 0 hoặc 1, và các giá trị này được gọi là số bit - hoặc số byte, theo ngôn ngữ máy tính.","  ""Binary numbers can only have one of two values, 0 or 1, and these numbers are called binary digits or 'bits', used in computer language."""
579,  Động viên độc trong cơ thể không phải làm bằng chứng ngay lập tức. Triệu chứng như nôn mửa đủ để không được xác định ngay lập tức.,"  ""The symptoms may not be obvious immediately. Nausea and vomiting are not enough to make a definitive diagnosis."""
580,  Nhất huy chứng nội phải có sự hiện diện của một cái chai mở của thuốc hoặc chất hữu cơ độc hại trong nhà.,  The most obvious sign of an internal poisoning is the presence of a container or bottle containing a toxic substance or drug that has been opened.
581,  Đánh giá label để có đường dẫn cụ thể cho chất độc đóng góp riêng.,"  ""Determine the specific rescue guidance for each type of toxic substance."""
582,"  ""Từ được sử dụng bởi những nhà nghiên cứu giải phẫu cho nhóm các loài này.""","  ""Certain individuals use the term 'bọ' with its official meaning to refer to a group of individuals."""
583,  Đây là một khái niệm được bắt nguồn từ sự hiểu biết cổ xưa về các loại bọ hung đã được phát triển để động viên người.,"  ""This term originates from the familiarity with the cockroach, a species of insect with high adaptability to survive on human skin."""
584,"  Both Assassin-bugs và Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","  Both the mosquito and the bedbug are species that are late to leave their hosts, preferring to live on or in the host or on other objects."
585,"  Tại Hoa Kỳ, có khoảng 400,000 trường hợp Multiple Sclerosis (MS) được biết đến, khiến nó trở thành bệnh não đường đầu tiên trong người trẻ và người trung niên.","  ""Across the United States, there are currently around 400,000 cases of Multiple Sclerosis (MS). This number has made MS one of the most common neurological disorders affecting young and middle-aged adults."""
586,"  MS là một bệnh dịch ảnh hưởng đến hệ thống ngoại biên, bao gồm não, đùi sọ và đường vị.","  Brain tumors are caused by abnormal cell growth in the central nervous system, which is formed from the brain, spinal cord, and nerves."
587,  Nghiên cứu đã phát hiện rằng nữ giới là hai lần nhiều hơn để bị MS hơn nam giới.,  Study finds that women have a higher risk of osteoporosis than men by two times.
588,  Một cặp vợ chồng có thể quyết định không phải nuôi con cho đứa con của họ.,  A couple can decide that raising a child is not the best interest of both themselves or the child.
589,  Đó là cặp vợ chồng có thể lựa chọn kế hoạch đón con.,"  ""These couples have decided to adopt a child."""
590,"  In an adoption, the birth parents terminate their parental rights so that another couple may raise the child.","  ""In the adoption agreement, the biological parents give up their parental rights to allow a different couple to raise their child. """
591,  Khoa học chủ yếu là để hiểu cách thế giới hoạt động qua phương pháp khoa học. Phương pháp này thực sự điều hướng nhiều nghiên cứu khoa học.,"  ""The main goal of science is to find a way to operate the world through scientific methods. This method has in fact led most scientific research."""
592,"  ""Nó không đơn, thử nghiệm và một thử nghiệm là một cuộc đề nghị để loại bỏ một hoặc nhiều trong số các giả thuyết, câu hỏi và quan sát cũng được sử dụng để nghiên cứu khoa học.""","  ""Naturally, it is not just experimental and practical tests that are used to eliminate one or more hypotheses, but also to conduct scientific research and gather data. """
593,"  Nhà sinh thái và triết gia tập trung vào các kinh văn cổ điển và, đặc biệt, kinh Thánh Latin.","  ""Naturalists and philosophers focus on ancient texts, particularly the Bible of the Latin people."""
594,"  Được chấp nhận là những quan điểm của Aristoteles về tất cả các lĩnh vực khoa học, bao gồm xã hội học.","  ""Acceptance is Aristotle's view on all matters related to science, including psychology."""
595,"  Khi kiến thức Hy Lạp suy giảm, Tây phương bị cắt đứt khỏi những tài nguyên Hy Lạp của nó về triết học và khoa học.","  When the understanding of Hellenism declines, the West feels disconnected from the source of philosophical and scientific Hellenism."
596,"  Nhiều nhạc định không thể ngẫu nhiên trong sinh học và hành vi, đôi khi rất quan trọng đối với sự hiện diện của các chu kỳ endogen và sự sản xuất của chúng qua đồng hồ sinh học.","  Many psychological phenomena can be observed within the field of psychology and behavior, and these phenomena are greatly influenced by the presence of internal rhythms and the birth of these rhythms through the process of biological rhythms."
597,"  Các cung hoàng cung, không phải là các phản hồi đơn giản đến các cue periodic ngoài, đã được ghi nhận cho hầu hết các sinh vật sống, bao gồm vi khuẩn, nấm, thực vật và động vật.","  ""Cyclical motion, not just simple feedback with external signals, has been recorded for most living beings, including bacteria, fungi, plants, and animals."""
598,"  ""Thần kinh sinh học là những nhân tạo độc lập tự động, sẽ tiếp tục chạy theo chu kỳ tự động mà không có các cue ngoại tại ngoài.""","  ""The clockwork is a self-winding and will continue to run on its own even without any external influence."""
599,  Đề xuất của Hershey và Chase là một trong những đề xuất sáng chơi nhất cho rằng DNA là nhân tố gen.,"  ""The experiment of Hershey and Chase is one of the convincing evidence showing that DNA is a genetic material."""
600,"  Hershey và Chase sử dụng vi rút, hay virus, để đệm DNA của họ vào một vi khuẩn.",  Hershey and Chase use bacteria or viruses to extract DNA from these microorganisms and insert it into the bacteria.
601,  Họ hợp thành hai thí nghiệm đánh dấu DNA phage với phosphor radioactive hoặc protein phage với sulfur radioactive.,  They have performed two experiments to mark the DNA sequence inside the bacterial cell using a fluorescent dye or protein by lysing the bacterial cell.
602,"  Mutations có thể có nhiều hiệu ứng khác nhau phụ thuộc vào loại mutation, nổi tiếng của phân tử gen được ảnh hưởng và độ đa dạng của các tế bào được afeted.","  ""The genetic mutation can cause different effects depending on the type of mutation, the importance of the affected gene, and the type of cell affected. """
603,"  Chỉ các sự thay đổi trong các tế bào giao tử có thể được truyền cho con cháu, trong khi sự thay đổi ở nơi khác có thể gây tử vong hoặc ung thư.","  ""Only cell mutations in the dendritic cell lineage can be transmitted to offspring, while mutations in other locations can cause cell death or cancer."""
604,"  Tour du lịch tự nhiên thu hút người dùng quan tâm đến các khu vực tự nhiên để thưởng thức cảnh quan, bao gồm các loại thực vật và động vật hoang dã.","  ""Nature tourism attracts visitors who prefer to immerse themselves in the natural environment, enjoying the beauty of plants and animals in their natural habitats. """
605,"  Các ví dụ của hoạt động tại chỗ là săn bắn, đánh cá, đua phẫn, nghe chim và thăm các khu vực thiên nguyên và nghiên cứu thông tin về hệ sinh thái.","  Examples of activities at the site include hunting, fishing, photography, birdwatching, and studying the ecosystem."
606,"  Mặc dùng ví dụ: du lịch, đường ảnh và học về cây ông thượng ở Borneo.","  ""An example is visiting, taking pictures, and learning about the orangutan in Borneo."""
607,"  Mỗi sáng, người dân các làng nhỏ xe hơi đi làm việc và được qua người khác đang đi đến nơi họ chỉ đã rời đi.","  Every morning, everyone gets on their bicycles and leaves the small towns to go to work and pass by others who are also on their way to the same place."
608,"  In this dynamic transport shuttle, everyone is somehow connected with and supporting a transport system based on private cars.","  In the specialized transportation system, everyone is connected and supports a specialized transportation system using their own vehicles."
609,  Khoa học hiện tương tác cho thấy kinh tế carbon lớn đã đè quá trình phát triển của loài người trong hai triệu năm qua.,"  Today, I learned that the large carbon economy has pushed the Earth's ecosystem out of its stable state, which has helped humans evolve over the past two million years."
610,  Tất cả tham gia xã hội và sử dụng hệ thống giao thông. Almost everyone complains about transportation systems.  Translation: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,  All people participate in society and use transportation systems. Almost everyone complains about these transportation systems.
611,"  Tại các quốc gia phát triển, bạn thường thấy những lời phàn nàn tương tự nhau về chất lượng nước hoặc các cây cầu sập vỡ.","  In developed countries, you rarely hear the same level of complaints about water quality or sewage problems."
612,"  ""Why do transportation systems generate so many complaints on a daily basis? Are transportation engineers simply incompetent, or is something more fundamental going on?""","  ""Why do transportation systems cause so many problems, why do they make mistakes so frequently? Maybe the engineers who design the transportation infrastructure don't have enough qualifications? Or is there a more fundamental reason?"""
613,  Đường chuyển động là nghiên cứu về chuyển động của các tài xỉnh và phương tiện giữa hai điểm và các sự tiện trở với nhau.,"  ""Traffic flow is the study of the movement of individual drivers and vehicles between two points, as well as the way they interact with each other."""
614,"  Tuy nhiên, điều khiển giao thông là khó khăn do tỷ lệ hành vi của các tài xỉn không thể được dự đoán với số phần trăm chắc chắn.","  ""Anxiety, very difficult to study traffic volume because cannot predict with certainty one hundred percent of the driving behavior of drivers."""
615,"  Tuy nhiên, người điều khiển thường xuất hiện trong một phạm vi đáng tin cậy; do đó, các dòng xe đường phát triển theo một tỷ lệ khoảng cách và có thể được phân loại toán học.","  It is fortunate that drivers have a tendency to follow traffic rules within their scope; therefore, traffic flows tend to be consistent and can be mathematically represented in a unified way."
616,"  Tăng cải thiện quá trình giao thông bằng cách thiết lập mối quan hệ giữa ba đặc điểm chủ yếu: (1) flow, (2) density, và (3) velocity.","  To better understand the traffic flow, the relationship between the three key elements has been established:  (1) traffic flow, (2) density, and (3) speed."
617,  Đây là các mối quan hệ giúp trong quá trình thiết kế và quản lý các khu vực đường phối.,"  ""These relationships help plan, design, and operate road infrastructure."""
618,  Các loài ký sinh đầu tiên bay lên không. Năng lực bay của họ giúp họ tránh địch nhanh hơn và tìm được thức ăn và các con của họ một cách hiệu quảng hơn.,"  ""Cockchafers are the first insects to fly in the air. The ability to fly helps them evade enemies more easily and find food and mates more efficiently."""
619,  Most insects có lợi thương được thể tô đôi chỉ của họ được giãnh lại cánh trên cơ thể.,  Most insects have the advantage of being able to fold their wings along their body.
620,  Đây cho họ một phạm vi hẹp hơn của những chỗ trú ẩn dưới sự che phủ của các loài đối predators.,"  ""Thanks to this, they can hide in small places to escape from predators."""
621,"  Hôm nay, chỉ các loài cánh cứng không thể dừng lại là cánh quạt và cánh tùng.","  Today, only the cranes and the herons can fly."
622,"  Thousands of years ago, a man called Aristarchus said that the Solar System moved around the MẤT.","  ""Hundreds of years ago, a man named Aristarchus said that the Earth rotates around the Sun."""
623,"  Người ta nhận định người khác là đúng, nhưng rất nhiều người tin rằng điều ngược lại; vậy là Hệ Mặt Trời di chuyển quanh Trái Đất, bao gồm Mặt Trời (và cả các ngôi sao khác).","  ""Some people think he is right, but many people believe the opposite; that the Earth rotates around the Sun, including the Sun (and other stars)."""
624,"  Đây lại hợp lý, vì Trái Đất không cảm thấy nó đang di chuyển, không?","  This seems logical, because we don't feel the Earth is moving, doesn't it?"
625,  Sông Amazon là sông thứ hai lớn nhất trên Trái Đất. Nó mang đến hơn 8 lần nước nhiều hơn sông thứ hai.,  Amazon River is the largest river and has the second longest length on Earth. It carries 8 times the amount of water as the second largest river.
626,"  Sông Amazon cũng là sông rộng nhất trên Trái Đất, đôi khi đạt đường kính 6 dặm.","  Amazon is also the widest river in the world, with some points reaching up to 6 miles wide."
627,  Một phần đầy 20% nước rơi từ sông của hành tinh xuống biển đều đến từ Amazon.,  20% of the water flowing from the rivers on this planet is originating from Amazon.
628,"  Chủ nghĩa sông Amazon chính là 6,387 km (3,980 dặm). Nó thu thập nước từ ngành nghĩa sông nhỏ hơn.","  Amazon River is 6,387 km (3,980 miles) long. It takes water from thousands of smaller rivers."
629,"  Though building pyramids in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in size and technical construction excellence.","  Despite the fact that the construction of the Great Pyramid using stone continued until the end of the Old Kingdom, the Giza pyramid never surpassed the size and construction techniques of the Egyptians."
630,  Mới Vương quốc Ai Cập cổ đại Hy Lạp đồng tồn tại hơn 1000 năm.,"  The ancient Ai Cập civilization of the new dynasty was greatly amazed by the works of their ancestors, which still exist after thousands of years."
631,  Thành phố Vatican City có dân số khoảng 800 người. Đây là quốc gia độc lập nhỏ nhất thế giới và quốc gia có dân số thấp nhất.,  The population of the city-state of Vatican is approximately 800 people. This is the smallest independent country in the world and has the lowest population.
632,  Vatican City sử dụng tiếng Ý trong luật lực và thông tin chính thức.,"  ""The Vatican City uses Italian in its laws and official communications."""
633,"  Italian cũng là ngôn ngữ thường ngày của nhiều người làm việc trong nhà nước, trong khi Latinh được sử dụng trong các nghi lễ tôn giáo.",  Italian is used as a daily language by those working in the city while Latin is used in religious ceremonies.
634,  Tất cả cư dân Vatican City là Công giáo Roma.,  All citizens of the city of Vatican follow Catholicism.
635,"  Người ta đã biết đến các nguyên tố hóa học cơ bản như vàng, bạc, và đồng từ thời cổ đại, vì chúng có thể phát hiện trong tự nature và đơn giản để khai thác với các công cụ thủ công đơn giản.","  ""People have known about basic chemical elements such as gold, silver, and copper since ancient times, because all of these elements can be found in their natural form in the earth's crust and are relatively easy to extract using basic tools."""
636,"  Aristoteles, một triết gia, đề xuất rằng tất cả đều là sự kết hợp của một trong một trong bốn nguyên tố. Chúng là đất, nước, không khí, và lửa.","  Aristotle proposed the theory that every thing is created from the combination of one or more of four elements. Those elements are earth, water, air, and fire."
637,"  Đây là như vậy hơn: tương tác (trong cùng một sự đặc biệt): chất rắn, chất lỏi, chất khí, và chất plasma, thông thường ông cũng đề xuất hiện một số chất mới để hình thành gì mà chúng ta thấ","  This is similar to the four states of matter (in the same order): snake, liquid, gas, and plasma, although he proposes that they transform into a new substance to form what we see."
638,  Mixtures của hai hoặc nhiều kim loại. Nhớ rằng có nhiều nguyên tố trên bảng tỷ lệ.,"  ""On a basic level, gold and silver are alloys of two metal types. Don't forget that there are many elements on the periodic table."""
639,"  Các nguyên tố như calcium và potassium được coi là kim loại. Ngoài ra, cũng có kim loại như bạc và vàng.","  ""Metals such as copper and zinc are considered base metals. Of course, there are also precious metals such as gold and silver."""
640,  Bạn cũng có thể có kim loại bao gồm một số lượng nhỏ các nguyên tố không thể hóa học như carbon.,  You can also have a mixture of metals that contain a small amount of non-metallic elements such as carbon.
641,  Tất cả trong thế giới đều là chất. Tất cả chất đều là các nguyên tử nhỏ gọn gài được gọi là nguyên tử.,"  ""Everything in the universe is created from matter. All matter is created from tiny particles called atoms."""
642,"  Atoms làm giá trị rất nhỏ, trở thành triệu trong chữ kết thúc của câu này.","  ""A small number of atoms can grow to the size of a dot at the end of this sentence."""
643,"  Thus, bút chì là người bạn tốt cho nhiều người khi nó ra đời.","  ""Therefore, from the very beginning, the pen has become a good friend to many people."""
644,"  Đáng tiếc, trong những phương pháp mới của viết tay đã xuất hiện, cây bút đã bị đưa vào vị trí kém hơn và sử dụng.","  Sorry to hear that new writing methods are emerging, and the use of pens is gradually losing ground and becoming less popular."
645,"  Người hiện đang gửi thư trên màn hình máy tính, không bao giờ phải đến chiếc cắm.","  Today, people write messages on their computer screens without ever having to use a pen."
646,  Một người chỉ có thể ngạc nhiên khi một thứ mới hơn xuất hiện.,"  ""People can only speculate about their fate when something new and better appears."""
647,  Đôi bom nhiệt hạch đều theo nguyên tắc rằng nó cần động lực để tổng hợp một nhóm proton và neutron trong một nhân tố.,"  ""Based on the principle of using energy to combine protons and neutrons with the original nucleus."""
648,  Đôi khi giống như cẩn thải một xe lại trên một đồi dốc. Splitting the nucleus up again then releases some of that energy.,"  ""It's like pushing a heavy truck up a hill. We divide it once and then release some of the energy."""
649,"  Một số nguyên tử có nhân giải unstable, nghĩa là họ có tendency để tan chảy với little or no nudging.","  ""A number of basic units have an unstable nucleus, equivalent to the fact that they have a tendency to break apart with little or no effect."""
650,  Mặt trời của Mặt Trăng là bằng phẳng đá và bùn. Layer ngoài của Mặt Trăng được gọi là mặt bên.,  The surface of the Moon is created by dust and rocks. The outer layer of the Moon is called the crust.
651,  Mặt trăng có độ dày khoảng 70 km trên mặt trái và 100 km trên mặt sau.,"  ""The crust has a thickness of approximately 70 kilometers on the right side and approximately 100 kilometers on the surface of the Moon."""
652,  Đó là thinner dưới maria và thicker dưới highlands.,  It is thinner below the Maria (sea) area and thicker in the highlands.
653,"  Ở phía trước, có thể có nhiều maria hơn vì lỏng đất là thinner. Điều này là dễ hơn cho lửa lên đến mặt đất.","  ""There can be many creases on the surface due to the thinner shell."""
654,  Nội dung theories are centered on finding what makes people tick or appeals to them.,"  ""The theories focus on finding what attracts or captures people's attention."""
655,  Đây là những giả thuyết cho rằng người ta có nhu cầu và/hoặc mong muốn đã được hồi phục trong quá trình lớn lên đến tuổi trưởng thành.,  These theories suggest that humans have a certain need or desire to receive input from outside when they mature.
656,  Đây là những nguyên tắc xem xét về những điều mà những người nhất định có thể làm để họ muốn những điều mà họ làm và những điều mà môi trường xung quanh sẽ khiến họ làm hoặc không làm nh,"  ""These theories consider what factors drive some people to achieve what they want and what elements in their environment contribute to their success or failure in doing so."""
657,  Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.  Translation: Hai hai nhân tien thương hiện hữu của động lực học là Theory Maslow và Theory Hertzberg.,"  ""The two theoretical frameworks that are widely applied are Maslow's Hierarchy of Needs and Hertzberg's Two Factor Theory."""
658,"  Đôi khi, hai hành động mới xuất hiện khi các quản lí bắt đầu điều hành các cộng sự cũ của họ. Một đầu của dây chuyển động là muốn giữ vai trò ""một trong nhóm"" (hoặc ""một trong nhóm"").","  ""Both ways of handling the situation can appear when the manager starts to lead the colleagues. The first way is to try to maintain a close relationship."""
659,"  Loại quản lý này có khó quyết định đường đi không được, thực hiện hành động xử phạt, đánh giá thành tích, phân công trách nhiệm và giữ tính tư cách.","  ""This management style faces difficulties in making unpopular decisions, applying disciplinary measures, evaluating performance, and delegating tasks to ensure everyone is responsible for their work."""
660,"  Tại đầu khác của dãy, một người trở thành một cá nhân không nhận dạng được, cảm thấy phải thay đổi mọi thứ mà đội đã làm và làm nó trở thành của mình.","  ""There will be someone who transforms into a completely different person and feels the need to change everything the group is doing and do it themselves."""
661,"   Sau khi, lãnh đạo chính là người trực tiếp phải trả lời thành công và thất bại của đội hợp.","  ""After all, the leader must bear absolute responsibility for the success and failure of the group."""
662,"  ""Điện án này thường xuyên dẫn đến sự chia rẽ giữa các chỉ huy và phần còn lại của đội hợp tác.""","  ""This action sometimes leads to a rift between the leader and other team members."""
663,"  ""Đội đôi hình truyền thống và đội đôi hình virtuál làm việc đều được đánh giá theo các tiêu chuẩn tương tự, nhưng có những đặc biệt khác biệt.""","  ""The remote team must meet the same quality standards as the traditional team, but there are some small differences."""
664,  Thành viên đội nhóm virtuál làm chức nhận cho nhóm của họ đang tương tác.,"  Members of the virtual group often act as the connection point between the real group and the members, providing a bridge between the two."
665,"  Họ thường có quyền tự do hơn nhiều so với thành viên đội ngũ thông thường do đội họ được tổ chức theo thời gian khác nhau, mà không được hiểu biết bởi quản lí địa phương.","  ""Their schedules are often more flexible than those of regular members because their team can meet at different times, which may not be easily understood by the local management team."""
666,"  ""Đồng đội thực sự ""invisible"" (Larson và LaFasto, 1989, trang 109) cũng là một thành phần độc hại của một đội nhóm hợp tinh.","  ""The presence of the 'invisible' team (Larson and LaFasto, 1989, p. 109) is also a special aspect of the virtual team."""
667,"  ""Đội nhóm không thấy"" là đội nhóm quản lý mà mỗi thành viên phải báo cáo. Đội nhóm quản lý định nghĩa các tiêu chuẩn cho mỗi thành viên.","  ""Group without a leader"" is a group that each member will report to. The group without a leader sets standards for each member."
668,  Tổ chức muốn đi qua quá trình thời gian tương tự nhưng thời gian để thiết lập một tổ chức học tập? Một mục tiêu của tổ chức là để tạo ra sự đổi mới.,"  ""Why does a organization have to go through a time-consuming process to establish an educational institution? The goal is to introduce organized learning concepts into practical situations."""
669,"  Khi tất cả nguồn lực có sẵn được sử dụng hiệu quả across functional departments of an organization, creativity and ingenuity can occur.","  When all available resources are used effectively across all departments within an organization, the potential for creativity and innovation can be fully utilized."
670,"  ""Do đó, quá trình tổ chức của tổ chức làm việc cùng nhau để vượt qua một khó không có thể dẫn đến một quá trình của quá trình mới, đầy đủ và phù hợp với nhu cầu khách hàng.""","  Therefore, the process of working together to overcome an obstacle can lead to a new phase of improvement to better serve customer needs."
671,"  Trước khi một tổ chức có thể là nhãnh, lãnh đạo phải tạo thành một văn hóa sáng tạo cùng kiến thức chung và học tập tổ chức.","  Before a organization can be creative, the leadership must create a culture of creativity and share knowledge and resources with the entire group."
672,  Ánh hùng (2006) - Giải thương cung cấp phương pháp Continuum để giúp các tổ chức đạt được một cấp độ cao hơn trong hoạt động.,  Angel (2006) explains the continuous method as a way to help organizations achieve higher efficiency levels.
673,"  Đối tượng neurobiological data cung cấp bằng chứng thể chất cho approach theory của điều tra hành vi. Do đó, nó điều chỉnh khu vực nghiên cứu và giảm số lượng các yếu tố khác biệt.","  ""Data on brain development provides physical evidence for the theoretical framework used in cognitive development. Therefore, it narrows the scope of research and makes it more accurate."""
674,"  ""Đồng minh giữa bệnh cơ sở và hành vi hỗ trợ nghiên cứu của nhà khoa học.""",  The relationship between brain function and the provision of support for scientists during the research process.
675,"  Đã được biết rõ trong thời gian dài rằng những loại hư hỏi, chấn thương, lesion và tumor khác nhau ảnh hưởng đến tâm trí và gây thay đổi một số chức năng tâm thần.","  We have known for a long time that different types of brain damage, such as trauma, disease, and tumors, can affect behavior and cause changes in cognitive function."
676,  Mới những công nghệ mới cho phép chúng ta xem và điều tra các cấu trúc và quá trình trong não mới được nhìn thấy trước đó.,"  ""The development of new technology allows us to observe and study the neural structures and processes that we previously could not see."""
677,  Đây cung cấp chúng tôi vô số thông tin và vật liệu để xây dựng những thiết bị giải thưởng hóa các quá trình trong trồng tư.,"  ""This provides us with a wealth of information and documents to build models that help us understand the neural processes of the brain."""
678,"  Though AI có tư cách của khoa học fiction, AI là một phân ngành quan trọng của toán học máy, tương tác với hành vi, học hỏi và động lực hóa trong máy.","  Despite the fact that artificial intelligence (AI) has a very large meaning in the field of science fiction, AI also defines a crucial branch in the field of computer science, processing various actions, with the ability to learn and mimic human intelligence in machines."
679,  Điều tra về AI bao gồm xây dựng các thiết bị để tự động hóa các nhiệm vụ yêu cầu hành vi tư duy.,"  ""Research on Artificial Intelligence includes creating machines that can autonomously perform tasks that require intelligent behavior."""
680,"  Các ví dụ bao gồm kiểm soát, kế hoạch và đồng bộ hóa, khả năng giải quyết được khách hàng phát hiện và câu hỏi, ngoài ra còn có nhận diễn chữ, nhận giọng và nhận gương.","  Examples include:  * Scheduling and planning * Answering diagnoses and customer inquiries * Recognizing handwriting, voice, and facial expressions."
681,"  Điều này đã trở thành các ngành học riêng biệt, tập trung vào cung cấp giải pháp cho các vấn đề thực tế.","  ""Those things have become their own rules, focused on providing solutions to practical problems in everyday life."""
682,"  ""AI hệ thống hiện đang được sử dụng rộng rãi trong các lĩnh vực kinh tế, y học, kỹ thuật và quân sự, đã được xây dựng trên nhiều hệ thống máy tính và trò chơi video nhà.""","  ""Artificial intelligence (AI) systems are now commonly used in various fields, including economics, medicine, engineering, and military, as well as in many computer applications and video games."""
683,  Các chuyến đi thực tế là một phần lớn của bất kỳ lớp học nào. Thường xuyên xuất hiện một giáo viên muốn đưa các học sinh đến những nơi mà một chuyến đi xe buýt không phải được lựa chọn.,"  ""Field trips are an important part of the lesson. Teachers often take students on trips to places that are not easily accessible by bus."""
684,"  Tech giải pháp với chuyến du hồi truyền tải virtual. Học sinh có thể xem hiện vật của bảo tàng, thăm điện biển, hoặc đón nhìn nghệ thuật đẹp đang xem cùng nhóm học.","  ""Using virtual reality to provide solutions through real-life simulations. Students can visit museum exhibits, take a boat ride on a virtual river, or admire beautiful works of art while sitting in class."""
685,  Chia sẻ chuyến du lịch trực tuyến cũng là cách tốt để đánh giá chuyến du lịnh và chia sẻ kinh nghiệm với các lớp học tương lai.,  Sharing a foreign trip through online forms is also a great way to experience the trip again and share experiences with fellow students.
686,"  For example, mỗi năm sinh viên từ Trường Bennet ở Bắc Carolina thiết kế một website về chuyến du lịch đến Thủ đô nước nhà, mỗi năm website được cải biên, nhưng các phiên bản cũ vẫn được giữ lại để phục v","  ""For example, every year, students from Bennet School in North Carolina will design a website about their trip to the capital city of the state. Each year, the website is redesigned, but the old versions are still maintained online as a record."""
