,to,from
441,  Ngông tổ chính thức của giáo hội đã tồn tại ở Rome trong vài nghìn năm và sự tập trung quyền lực và tiền tệ này đã khiến nhiều người hỏi liệu này đang được thực hiện.,"  ""The central authority of the church has been located in Rome for over a thousand years, and the concentration of power and wealth here has led many to wonder whether the teachings it proclaims can be followed."""
442,"  Sau khi xảy ra cuộc chiến tranh, Anh bắt đầu một phong tỏa hải quân đối với Đức.","  After the war broke out, the British immediately deployed their naval fleet to the German coast."
443,"   Chiến lược đã hiệu quả, tắc nghẽn những sự cung cấp quân sự và dân sự thiết yếu, mặc dù việc tắc nghẽn này phạm luật quốc tế được quốc tế chấp nhận và được ghi nhận trong nhiều th��","  ""This strategy has proven its effectiveness through the disruption of military and civilian supply lines, even though this blockade has violated widely accepted international law, as recognized by many international agreements over the past two centuries."""
444,"  Anh ta minh hằng biển quốc tế để tránh bất cứ tàu thuyền nào vào các khu vực biển, đe dọa đến tàu thuyền trung lập cả.","  ""He threw the net into the international waters to prevent any ship from entering the entire ocean area, posing a threat to both neutral ships."""
445,"  Từ khi có phản ứng hạn chế đối với chiến thuật này, Đức mong đợi một phản ứng tương tự đối với chiến tranh hạm động không giới hạn của mình.","  ""There are no many reactions to this strategy. Therefore, Germany also expects to receive similar reactions to its unrestricted submarine warfare."""
446,"  During the 1920s, the prevailing attitudes of most citizens and nations were one of pacifism and isolation.","  In the 1920s, the prevailing view of most citizens and nations was towards pacifism and isolationism."
447,"   sau khi xem các thảm họa và tội ác của chiến tranh thế giới lần thứ nhất, các quốc gia muốn tránh điều đó lại xảy ra trong tương lai.","  After witnessing the devastation and brutality of World War I, countries all over the world hope to avoid repeating that situation in the future."
448,"  Năm 1884, Tesla di chuyển đến Hoa Kỳ để đón việc làm việc của Công ty Edison ở Thành phố New York.","  In 1884, Tesla arrived in the United States to work for Edison Electric Company in New York City."
449,"  Anh đến Mỹ với 4 xu của mình, một cuốn thơ và một bức thư khuyên mạnh từ Charles Batchelor (quản lý của anh trong nhiệm vụ trước đó) đến Thomas Edison.","  ""He came to America with only $4 in his pocket, a collection of poetry, and a letter of recommendation from Charles Batchelor (former manager of his) sent to Thomas Edison."""
450,  Thời cổ Trung Quốc có cách riêng để hiển thị thời gian khác nhau; mỗi giai đoạn Trung Quốc hay mỗi gia đình đương quyền là một triều đại độc nhất.,"  ""Trung Hoa has a unique way of presenting different eras; each period of Trung Hoa or each clan holds power corresponding to a different dynasty."""
451,"  ""Cũng giữa mỗi triều đại là một thời kỳ đất nước chia cắt. Thời kỳ tốt nhất trong số những thời kỳ này là thời kỳ Tam Quốc diễn ra trong 60 năm giữa triều đại Hán và triều đại Jin.""","  Alongside that, there were periods of instability during which the regions were divided. The most notable period was the Three Kingdoms era, which lasted for 60 years between the Han and Jin dynasties."
452,"  During these periods, fierce battles took place between many nobles fighting for the throne.  Translation: Võ Văn Kiệt","  During these times, fierce wars broke out between various factions vying for the throne."
453,"  ""Thăng Long tam quốc là một trong những thời đại tồi tệ nhất trong lịch sử Trung Quốc cổ đại. Thousands of people died fighting to sit in the highest seat in the grand palace at Xi'an.""","  ""Tam Quốc was one of the bloodiest periods in Chinese history, with thousands of people dying just to fight for the throne in the Forbidden City in Xianyang."""
454,"  ""Đã có nhiều hiệu ứng xã hội và chính trị như sử dụng hệ thống mét, chuyển đổi từ chủ nghĩa tư tưởng đế quốc sang chủ nghĩa cộng hòa, tư tưởng quốc gia và niềm tin rằng quốc gia thuộc về","  ""There are many political and social influences, such as the use of digital data, transitioning from an authoritarian regime to a democracy, nationalism, and the belief that the country belongs to the people rather than any ruler."""
455,"   Sau khi Cách mạng, các nghề nghiệp được mở cho tất cả các ứng viên nam, cho phép những người nhất tâm và thành đạt nhất định thành công.","  ""Besides the Cách Mạng, the industries have opened their doors to all male job seekers, helping the most ambitious ones succeed."""
456,"  ""Same goes for the military, because instead of army rankings being based on class, they are now based on cailaber.""  Translation: Quốc phòng cũng giống như vậy, vì thay vì xếp hạng quân đội dựa trên lớp, họ đang dựa trên cailaber.",  This is also true for the military because the ranking of the military is based on merit rather than seniority.
457,  Cách Công Phong Pháp Pháp Pháp cũng đã khuyến khích nhiều người lao động khác của nhiều quốc gia khác nhau bắt đầu các cuộc cách mạng của riêng họ.,  The French Revolution also inspired many working-class people in various countries to rise up against oppression.
458,"  Muhammad đã nghiêm túc quan tâm những vấn đề bên ngoài cuộc đời thường xanh. Anh ta thường xuyên đến một hang động được biết đến là ""Hira'"" trên núi ""Noor"" (sáng) cho việc nghiện.","  Muhammad is deeply concerned about issues beyond the mundane world. He often goes to a cave called ""Hira"" on Mount Noor (a place of light) to meditate."
459,"  Chùa của nó, đã sống qua thời gian, cho thấy một hình ảnh rất sống động của niềm tin của Muhammad.","  School follows time, but the image of the living soul is preserved by Hira."
460,"  Đồi trên phía bắc Mecca, hang động đang nghỉ ngơi trong hoàn cảnh tuyệt vời của mình, không có sự liên lạc với thế giới bên ngoài.","  ""Perched on the peak of one of the mountains in the north of Mecca, this cave is completely isolated from the rest of the world."""
461,"  In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.  Translation: Không dễ tìm thấy được nếu biết đã có. Khi vào lỗ hổ, là hoàn toàn tách biệt.","  In reality, it's not easy to find even when you know it exists. Once you enter the cave, you're completely isolated."
462,"  Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.",  There is nothing beyond the high sky but the vast mountains. A small world is known and heard from within the cave.
463,  Thang Long chùa Giza là một trong số bảy kỳ thúc được tồn tại đến ngày nay.,  The Great Pyramid of Giza is one of the seven wonders of the world that still exist today.
464,"  Xây dựng bởi Ai Cập vào thế kỷ thứ 3 TCN, Thang Long thứ nhất là một trong những cấu trúc lớn được xây dựng để tưởng niệm các vị Pharaoh đã qua.","  ""Built by the Egyptians in the third century before the common era, the Great Pyramid of Giza is one of the many large pyramids built to commemorate the Pharaoh who passed away."""
465,"  Giza Plateau hoặc ""Giza Necropolis"" trong Thung lũng chết của Ai Cập chứa nhiều tháp pyramid (trong đó tháp pyramid lớn nhất là nhà máy lớn nhất), nhiều mộ tượng nhỏ, nhiều đền thờ và Sphinx lớn.","  Cao Nguyên Giza, or ""Khu Lăng Mộ Giza"" in the Giza Plateau of Egypt, has many pyramids (of which the Great Pyramid is the largest), many small tombs, many temples, and many statues of Great Men."
466,"  Tháp vĩ đại được xây dựng để tưởng niệm Pharaoh Khufu, và nhiều ngôi mộ nhỏ hơn, đền thờ được xây dựng để tưởng niệm các vợ chồng và thành viên gia đình của Khufu.","  The Great Pyramid was built to honor Pharaoh Khufu, and many smaller pyramids, tombs, and temples were constructed to honor his wives and other family members."
467,"  ""Điểm ""up bow"" resembles a V, while the ""down bow mark"" looks like a staple or a square with its bottom side missing.""","  The character ""cung lên"" looks like the letter V and ""dấu cung xuống"" looks like a square or a rectangle with one side missing."
468,"  ""Up"" means ""bắt đầu từ đầu và đẩy cung,"" and ""down"" means ""bắt đầu từ chân (đó là chân của tay bạn đang giữ cung) và đẩy cung.""","  ""Starting from the top of the bow and pushing it down means you should start from the top of the fingerboard (where your hand holds the bow) and pull the bow down."""
469,"  Một cú xuống-bow thường tạo ra một âm thanh mạnh mẽ hơn, còn một cú xuống-bow thì nhẹ hơn và có tính cách hơn.","  ""Raising the pitch creates a softer sound, while lowering the pitch creates a stronger and more decisive sound."""
470,"  ""Tự do đánh dấu bằng cách của mình, nhưng nhớ rằng các dấu hiệu in ấn được thiết lập để một lý do âm nhạc, nên chúng nên được tôn trọng.""","  ""Feel free to mark them, but please keep in mind that each symbol has its own musical meaning, so please respect them."""
471,"  Vua kinh nghiệm Louis XVI, Vua hùng Marie Antoinette, hai con của họ (11 tuổi Marie Therese và 4 tuổi Louis-Charles) và em gái của Vua, Bà Elizabeth, vào ngày 6 tháng 10 năm 1789 đã bị đưa trở lại Paris từ Versailles bởi một đ","  On October 6, 1789, when at the Versailles Palace, King Louis XVI, Queen Marie Antoinette, along with their two children (Marie Therese 11 years old and Louis-Charles 4 years old) and their sister - Madam Elizabeth, were forced by a group of angry women in the market to return to Paris in fear."
472,"  Trong một xe ngựa, họ đi trở về Paris bên cạnh một đám đông người cười và gõ những lời cười chống lại vua và vương hậu.","  On the horse carriage, they returned to Paris surrounded by a crowd shouting and threatening the King and Queen."
473,   Người dân đông đảo buộc Vua và Nữ vương phải mở cửa sổ xe ngay cạnh.,  The crowd of people forced the King and the Queen to open the carriage door.
474,"  Tại một thời điểm, một thành viên của nhóm đã waved the head of a royal guard killed at Versailles before the terrified Queen.","  ""There is someone in the crowd who has raised the head of a royal guard who was killed at Versailles Palace in front of the empress, who is terrified."""
475,  Chiến tranh của Đế quốc Mỹ tại Philippines được trả giá bởi người dân Philippines themselves.,  The cost of the US imperialist war in the Philippine Revolution was paid by the Filipino people themselves.
476,  Họ hàng phải trả thuế cho chính quyền thuộc địa Mỹ để bù đắp một phần chi phí và lãi suất củng cố nợ nước được tài trợ qua nhà môi giới Wall Street.,"  ""They have to pay taxes to the American colonial government in order to cover a large portion of the interest and expenses of the bonds that have been floated under the name of the Philippine government through banks on Wall Street."""
477,"  Tuy nhiên, lợi nhuận siêu phẩm do việc đối xử dài hạn với nhân dân Philippines sẽ là lợi ích chủ yếu của đế quốc Mỹ.","  Of course, the super profits obtained from exploiting the people of the Philippines over a long period of time have become the main source of income for American imperialism."
478,"  Để hiểu Templars, ta phải hiểu nguồn gốc đã tạo ra các tổ chức này.","  To understand the organization Knights of the Temple, you must understand the context that led to its creation."
479,"  Thời kỳ diễn ra sự kiện được gọi là Thời kỳ cao trung cổ, giai đoạn lịch sử châu Âu từ thế kỷ 11, 12 và 13 (năm AD 1000-1300).","  ""The period during which these events took place is commonly referred to as the High Middle Ages, a stage in European history spanning the 11th, 12th, and 13th centuries (AD 1000-1300)."""
480,"  Thời kỳ cao trung cổ được tiếp theo bởi thời kỳ sớm cổ và được kết thúc bởi thời kỳ trung cổ, theo quy ước đến năm 1500.","  The medieval period lasted from the 13th to the 15th century, following the period of the early Middle Ages and preceding the period of the Late Middle Ages."
481,"  Định chế kỹ thuật là một thuật ngữ được sử dụng để mô tả một loạt các ý tưởng và hành vi, từ nhu cầu động cơ hoặc nguyên tắc kỹ thuật đến một nghĩa rộng hơn rằng số phận con ng","  ""The decision to pursue technical skills is a concept that encompasses a wide range of thoughts in reality, from encouraging technical skills to the narrow fate of humans being controlled by an underlying system of logical connections with scientific laws and manifesting in technology."""
482,"  Most interpretations of technological determinism share two general ideas: that the development of technology follows a path largely beyond cultural or political influence, and that technology has ""effects"" on societies that are inherent, rather than socially conditioned.","  Most explanations on the decision-making process of technology have two common ideas: the development of technology follows its own path, not influenced by culture and politics, and technology has a ""backward"" impact on existing societies, rather than the other way around."
483,  Motor car necessary leads to the development of roads.,"  ""For instance, the use of gasoline-powered vehicles can lead to the development of roads."""
484,"  Tuy nhiên, mạng lưới đường phố quốc gia không kinh tế đủ để phục vụ cho một số xe hơi đơn giản, nên các phương pháp sản xuất mới được phát triển để giảm chi phí sở hữu xe hơi.","  ""However, the national highway network is not economically feasible for some vehicles, therefore new production methods have been developed to reduce the cost of owning a car."""
485,"  Mass xe ô tô cũng dẫn đến tỷ lệ tai nạn đường phố tăm tối hơn, dẫn đến sự phát minh mới trong y học để chữa bệnh cơ thể bị hư hại.","  ""The excessive number of people owning old cars also leads to an increase in traffic accidents, leading to the development of new medical technologies to restore injuries on the human body."""
486,"   Romanticism có một yếu tố lớn của chủ nghĩa quyết định văn hóa, được các tác giả như Goethe, Fichte và Schlegel cung cấp.","  "" Romanticism has a large element of decision-making when it comes to cultural values, which can be seen in the works of authors such as Goethe, Fichte, and Schlegel."""
487,"  Trong bối cảnh Romanticism, địa hình đã tạo dựng cá nhân, và sau đó phong tục và văn hóa liên quan đến địa hình đã phát triển, và những phong tục và văn hóa này đã được sự đồng bộ với nơi của","  In the context of Romanticism, the study of geography is not limited to the individual and the here and now, but rather encompasses the development of cultural and social phenomena in a particular region over time. These phenomena are shaped by the interactions between the individual and the environment, and are influenced by the social and cultural context in which they occur."
488,"  ""Theo cách mà Paris được biết đến là thủ đô thời trang của thế giới hiện đại, Constantinople được coi là thủ đô thời trang của châu Âu feudal.""","  ""Like how Paris is called the fashion capital of the modern world, Constantinople was once considered the fashion capital of Europe during the Ottoman Empire."""
489,  Địa danh nổi tiếng về nghệ thuật được bắt đầu vào khoảng 400 AD và kéo dài đến khoảng 1100 AD.,"  It is famous for being the starting point of the Xa Hoa culture, which began around 400 BCE and lasted until around 1100 CE."
490,  Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.  Translation:  Địa vị của nó giảm sút vào thế kỷ 12 chủ yếu do người Thập tự chinh trở về mang quà như lụa và mặt hương đ,"  The city's economy had declined by the 12th century, primarily due to the Crusaders' gifts of luxury goods such as silk and spices, which were more valuable than what the Byzantine market could provide."
491,  Đó là lúc đó mà danh hiệu Thủ đô Thời trang từ Constantinople đến Paris được chuyển giao.,"  At this time, the title of the capital of fashion is being transferred from Constantinople to Paris."
492,  Thức nghệ Gothic đạt đỉnh trong giai đoạn từ thế kỷ 10 đến thế kỷ 11 và thế kỷ 14.,  Gothic style reached its peak in the 10th-11th centuries and again in the 14th century.
493,"  Tại đầu, trang phục được hằng ảnh hưởng mạnh bởi văn hóa Byzantine ở đông.","  At the beginning, the Byzantine culture had a significant impact on the dress of the sisters."
494,"  Tuy nhiên, do channels of communication slow, styles in the West may fall behind by 25 to 30 years.","  ""However, due to slow communication channels, the Western style may be delayed by 25 to 30 years."""
495,  Đến cuối thời Trung Cổ Tây Âu bắt đầu phát triển dòng chất riêng. Một trong những sự phát triển lớn nhất thời gian này là do cuộc Thập tự chinh người ta bắt đầu sử dụng các mảnh đồng để đóng khoang,"  ""Until the end of the Middle Ages, Western Europe began to develop its own style. The result of the Crusades brought one of the most significant developments at that time, as the people began to use buttons."""
496,  Nông nghiệp sinh tồn là nông nghiệp được thực hiện để sản xuất đủ thức ăn để đáp ứng nhu cầu của nông dân và gia đình của anh/chị.,  Agricultural production is a means of agricultural production that is carried out only to meet the basic food needs of farmers and their families.
497,"  Nông nghiệp tự cung tự cấp là một hệ thống nông nghiệp đơn giản, thường là nông nghiệp sinh học sử dụng giống cây được lưu giữ từ năm trước để kết hợp với các kỹ thuật khác nhau để tăng sản","  Agriculture is a simple system that only uses organic fertilizers, such as stored seed of local varieties, to maximize yields through simple techniques such as crop rotation or other relatively simple methods."
498,"  Trong lịch sử, nhiều nông dân đều được kinh doanh trong nông nghiệp tự cung tự cấp và vẫn là trường hợp ở nhiều quốc gia phát triển.","  In history, most farmers have followed the self-sufficient farming method, and this is still happening in many developing countries today."
499,  Subcultures thuộc về nhóm người có cùng nhau và cảm thấy bị phớt lại bởi các tiêu chuẩn xã hội và cho phép họ phát triển một cái tôi tượng.,"  ""Cultural identity groups that share similar thoughts feel ostracized by societal standards and help them feel a sense of belonging."""
500,"  Subcultures có thể được phân biệt bởi tuổi, dân tộc, lớp học, vị trí và/hoặc giới tính của thành viên.","  ""Minor cultural differences can arise due to age, ethnicity, social class, position, and/or gender of the members."""
501,"  Các yếu tố xác định một nhóm văn hóa như đặc biệt có thể là ngôn ngữ, nghệ thuật, tôn giáo, chính trị, tình dục, địa lý hoặc một sự kết hợp của các yếu tố này.","  ""The cultural characteristics of different regions can be determined by various factors such as language, aesthetics, religion, politics, sexuality, geography, or a combination of these factors."""
502,"  Thành viên của một xã hội nhóm thường định hướng sự thuộc về bằng cách sử dụng phong cách đặc biệt và nhãn nghĩa, bao gồm phong cách, cách điệu và ngôn ngữ đặc biệt.","  Members of a cultural group often express their relationship through the use of distinctive styles and symbols, such as fashion, language, and slang."
503,"  Một trong những phương pháp phổ biến nhất để minh họa tầm quan trọng của xã hội hóa là sử dụng những trường hợp đặc biệt của trẻ em bị buông xạ, may mắn hoặc đối xử tàn nhẫn bở","  ""One of the most commonly used methods to illustrate the importance of socialization is to present a few tragic cases of children who have been neglected, abandoned, or intentionally harmed due to lack of social interaction with their caregivers as they grow up."""
504,"  Đối với các trẻ mồ côi này, thường được gọi là ""feral"" hoặc ""wild"". Một số trẻ mồ côi đã được bỏ trốn bởi người (thường là cha mẹ của họ); trong một số trường hợp, việc bỏ trốn tr","  ""Children like that are called 'wild' or 'feral.' Some feral children have been imprisoned (usually by their parents); in some cases, abandoning a child in this state is due to the parents' refusal to accept a child with severe mental or physical disabilities."""
505,  Đứa trẻ bất động có thể bị đánh giáng nặng nền trước khi bị bỏ rơi hoặc chạy trốn.,"  ""Children who are left behind or abandoned may have already experienced neglect or abuse before they were abandoned or ran away."""
506,"  Đối với những người khác, họ được cho là đã được nuôi dưỡng bởi các loài vật; một số người được cho là đã sống trong rừng tự động.",  The number of animals raised is said to be able to live independently in the wild; some are said to have to live alone in the natural environment.
507,"  Khi được nuôi dưỡng hoàn toàn bởi động vật không phải con người, thành viên con người hoang dã trình diễn hành vi (dưới những giới hạn chỉ định) gần như giống như những hành vi của loài động v","  When completely raised by non-human animals, wild children almost behave in the same way as animals that have been raised by humans, such as showing fear or aversion towards humans."
508,"  While project-based learning should make learning easier and more interesting, scaffolding goes a step beyond.","  While project-based learning makes studying easier and more enjoyable, the Scaffolding method surpasses it by a step."
509,  Scaffolding không phải một phương pháp học mà là một công cụ hỗ trợ cho những người dùng mới bắt đầu kinh nghiệm học tập mới như sử dụng phần mềm máy tính mới hay bắt đầu dự án mới.,"  ""Making a prototype is not a learning method but a tool to help those who are experiencing a new learning experience, such as using a new computer program or starting a new project."""
510,"  Scaffolds có thể là virtual và thực tế, nghĩa là một giảng viên là một loại scaffold nhưng cũng có thể là nhân vật paperclip đồng nghiệp Microsoft Office.","  ""Lessons can take the form of reality or illusion, that is, teachers are a form of lessons but as a small virtual assistant in Microsoft Office."""
511,"  Virtual Scaffolds được tích hợp trong phần mềm và được dùng để hỏi, khuyên, và giải thích các quy trình mà sinh viên có thể khó khăn để đảm nhận một cách đơn độc.","  ""Method of virtual scaffolds is internalized in the software and has the purpose of posing questions, reminding, and explaining the procedures that can challenge students to solve problems on their own."""
512,"  Đứa trẻ được đưa vào Chăm sóc Foster cho một loạt lý do khác nhau từ ngược nghịch, đến bạo lực, và cả đối tượng trộm.","  ""Children are brought into the care of the substitute care system for various reasons, including lack of interest, abuse, or even kidnapping."""
513,"  ""Không có trẻ em nên phải lớn lên trong một môi trường không tương xứng, yêu thương và giáo dục, nhưng họ thực sự làm như vậy.""","  ""No child deserves to grow up in an uncared for and uneducated environment."""
514,  Chúng ta hiểu biết hệ thống nuôi dưỡng Foster Care là một khu vực an toàn cho các bé.,"  ""We find that the Childcare System is a safe place for young children."""
515,"  ""SYSTEM HẢI ĐẤT Của Chúng Tôi Được Thiết Kế Để Cung Cấp Nhà Ổn Định, Những Người Chăm Sóc Yêu Thương, Giáo Dục Ổn Định Và Chăm Sóc Yểm Trợ Reliable.""","  Our childcare system needs to provide a safe and stable home environment, dedicated caregivers, stable educational environment, and reliable healthcare."
516,  Đường chăm sóc tạm thời phải cung cấp tất cả các thiết bị cần thiết mà trẻ mồ côi đã bị mất trong nhà họ được rời khỏi.,"  The fridge is considered a place that provides what is essential for the family's needs, which the previous home of the children could not meet."
517,  Internet kết hợp các yếu tố của cả mass và interpersonal communication.,"  ""The Internet combines the elements of community and personal communication."""
518,  Đặc điểm riêng biệt của Internet dẫn đến những chiều sâu thêm trong phương pháp áp dụng của Approach của Uses and Gratifications.,  The unique characteristics of the Internet lead to new aspects of usage and approach to user satisfaction.
519,"  ""Học tập và xã hội hóa là những mục đích được đề xuất là quan trọng cho sử dụng Internet (James et al., 1995).""","  ""For example, 'học tập' and 'xã hội hóa' are important factors in using the internet (James et al., 1995)."""
520,"  ""Nhân tâm tham gia"" và ""mối quan hệ tiếp diễn"" cũng được Eighmey và McCord (1998) phát hiện là các yếu tố mới của nguyên nhân hướng dẫn khi điều tra phản hồi khán giả đối với các website.","  ""The level of personal connection"" and ""continuous relevance"" are also seen as new motivations according to Eighmey and McCord (1998) when they investigated the readers' responses to online content."
521,"  Đối với việc ghi lại video đã dẫn đến các phát hiện quan trọng trong giải thích các nhãn xạ tổng hợp, các chuyển động mặt nhanh chóng.","  Using a video recording device has brought about important discoveries in the process of analyzing facial expressions, which are nothing more than subtle movements that occur within a few milliseconds on the face."
522,"  Đặc biệt, được nói rằng một người có thể phát hiện được người khác đang trốn tránh bằng cách đọc chuyển động micro-expressions đúng đắn.","  Specifically, people believe that one can detect lies by accurately interpreting subtle facial expressions."
523,"  Oliver Sacks, trong bài viết Công Nghịch, đã phân tích cách người ta đang không thể hiểu được những lời nói do thương cảm hạn chế. Tuy nhiên, họ vẫn có thể đánh giá độc lập được sự trung thực của một ngườ","  In his speech, Oliver Sacks showed how people who cannot understand the speech due to brain damage can still evaluate its accuracy."
524,  Anh cũng đề xuất rằng những khả năng trong việc đọc tinh thần của con người có thể được chia sẻ bởi các loài vật như chó chăn nuôi.,"  Even he thinks that these abilities in human behavior can also appear in other animals, such as pets like dogs."
525,  Thế kỷ 20 nghiên cứu cho thấy có hai loại tài nguyên genetic variation: hidden và expressed.,"  ""Studies in the 20th century have confirmed that there are two types of genetic mutations: neutral and beneficial."""
526,"  Mutation giải phóng mới genetic variation, và selection xóa nó từ pool of expressed variation.","  ""The sudden change supplements the evolutionary change and selects the elimination of it from the group of expression forms."""
527,  Đôi bước phân tách và kết hợp lại đường trở lại giữa hai tổ ong với mỗi thế hệ.,"  ""The separation and reunification occurred repeatedly between two groups over each generation."""
528,"  Đầy nguyên liệu trên sao vang, chimpanzee có khó khăn để đáp ứng nhu cầu chất béo và amino acid từ nguồn thực vật có sẵn.","  On the vast desert, it is difficult for a highly specialized herbivorous animal to obtain the necessary amino acids from available plant sources."
529,"  Điều đó cũng có nghĩa rất nghiêm trọng: suy giảm tăng trưởng, suy dinh dưỡng và cuối cùng là chết.","  Additionally, failure to carry out that will lead to serious consequences: depression, anxiety, and ultimately death."
530,"  Các nguồn tài nguyên cây cứng nhất được truy cập nhanh nhất là protein trong phyllo và đậu, nhưng chúng khó để chuột chỉnh định nếu chúng không được nướng.","  ""The fastest sources of plants that can be approached are the protein sources in the leaves and branches of plants, but they are difficult for creatures like us to digest unless they are cooked."""
531,"  Tuy nhiên, thức ăn cho người (on, anh, em) không chỉ dễ tiêu hóa, mà còn chứa protein cao lượng được tất cả các amino acid cần thiết.","  On the other hand, animal foods (meat, eggs, fish) not only easy to digest, but also provide a rich source of protein containing all essential amino acids."
532,"  Tất cả được xem xét, chúng ta không nên Surprised if our own ancestors solved their ""protein problem"" in a somewhat similar way to how chimpanzees on the savannah do today.","  After considering everything, we should not be surprised if our ancestors solved the ""protein problem"" in a similar way to how the tiny creatures on the prairie today have done so."
533,"  ""Sleep interruption là quá trình đột ngột giấu trong thời gian ngủ của mình và ngủ lại sau đó trong thời gian ngắn (10–60 phút)"".","  ""Sleep paralysis is a deliberate attempt to wake up a person during their normal sleep time and then fall asleep again after a short period of time (10-60 minutes)."""
534,  Đây có thể được làm dễ dàng bằng cách sử dụng một cuckoo clock yên tĩnh để gọi bạn đến trạng thái thức tỉnh mà không hoàn toàn kích thích bạn.,  This can be easily accomplished by using a gentle alarm clock that is almost silent to help you wake up without being completely awake.
535,"  Đối với những người reset thêm đồng hồ trong giấc ngủ, nó có thể được đặt trên phía tây của phòng, buộc những người đó phải lên giường để tắt nó.","  ""If you see me sleeping and hear the clock ticking, you can move the clock to a different corner of the room to force yourself to get up."""
536,"  Đối với các lựa chọn khác dựa trên biorhythm, có thể uống nhiều chất lỏi (chủ yếu là nước hoặc thuốc trà, một loại diuretic) trước khi ngủ, buộc người ta phải lên đến đi tiểu.","  ""The choices based on circadian rhythm include drinking plenty of water (specifically filtered or tea, which is known to be beneficial for digestion) before bedtime will make us wake up to relieve ourselves."""
537,  Số lượng hòa bình trong cơ thể và linh hồn của một người đồng thời đối chiếu với số lượng tension trong cơ thể và linh hồn của một người.,"  ""The internal peace is inversely proportional to the tension that the body and mind have to endure."""
538,"  ""Thấp hơn tension, nhiều hơn lực sống. Mỗi người đều có thể tìm kiếm hòa bình và hưởng thục độc lập.""","  The tension decreases, and the energy is more present. Everyone has the potential to find inner peace and complete happiness."
539,  Tất cả mọi người có thể đạt được giác ngộ. Một làn tension và negativity của chúng ta là một trở ngại duy nhất để đạt được mục đích này.,  Everyone can achieve enlightenment. The only thing that hinders us on this path is the tension and negativity within ourselves.
540,"  Đạo Tibe tôn giáo dựa trên giáo lý của Bồ Đào Nha, nhưng được mở rộng bởi con đường Mahayana của tình yêu và nhiều phương pháp từ Ấn Độ Yoga.","  Buddhist Tantra is based on the teachings of the Buddha, but it has been expanded through the practice of the Buddhist Great Vehicle and numerous Yoga techniques from India."
541,"  Đối với Tibetan Buddhism, đơn giản là vô hình. Nó bao gồm Kundalini Yoga, thiền và con đường tình yêu toàn diện.","  ""In essence, Tibetan Buddhism is quite simple. It includes Kundalini Yoga, meditation, and the path of compassion."""
542,"  ""Với Yoga Kundalini, năng lượng Kundalini (năng lượng đột phá) được kích thích qua các vị trí yoga, nhịn định không khí, mãn trí và visualization.""","  According to Kundalini Yoga, the energy of Kundalini (spiritual energy) is awakened through yoga postures, breathing exercises, mantras, and meditation."
543,"  Trung tâm của nghiệp tư tịnh Tibet là Yoga Deity. Qua visualization của nhiều thần thánh, các nhánh năng lượng được sạch, các chakra được kích hoạt và tư tưởng giác ngộ được tạo ra.","  ""The center of Tantric Buddhism is Deity Yoga. Through visualizing various deities, purifying energies, and activating the consciousness of enlightenment, the practice is initiated."""
544,"  Đức đã là kẻ thù chung của Thế Chiến II, dẫn đến sự hợp tác giữa Liên Xô và Mỹ. Sau khi chiến tranh kết thúc, các chỉ trích giữa hệ thống, quá trình và văn hóa đã dẫn đến quốc gia xung đột.","  ""In World War II, China was an ally of the Soviet Union, but after the war, the conflict between the two superpowers led to a split between them."""
545,"  ""With two years of the end of the war, the former allies were now enemies and the Chiến tranh Lạnh began.""  Note: ""Chiến tranh Lạnh"" is the Vietnamese term for ""Cold War"".","  ""During the two years that the war ended, former allies became enemies, and the Cold War began."""
546,"  Đó sẽ kéo dài đến 40 năm và sẽ được chiến đấu thật sự, bởi lực lượng quân đội phóng vụ, trên các mặt trận từ Châu Phi đến Châu Á, ở Afghanistan, Cuba và nhiều nơi khác.","  It is likely to last for 40 years and will be fought in earnest by the assigned armies on various battlefields from Africa to Asia, including Afghanistan and Cuba."
547,"  Đến ngày 17 tháng 9 năm 1939, phòng thủ Ba Lan đã bị vỡ, và chỉ còn hy vọng là đổi hướng và tái tổ chức tại vùng cầu Romania.","  ""Until September 17th, 1939, the Polish line was broken and the only hope was to retreat and reorganize along the Romanian border."""
548,"   tuy nhiên, các kế hoạch này đã bị trở nên lỗi thời chỉ vài giờ sau đó, khi quân đội Xô Viết Liên bang Nga vào đến và tạo ra các mặt trận Belarus và Ukraine sau khi xâm lược phần đông của Ba Lan trong violation của Hi","  ""However, these plans collapsed almost immediately after only one night, when over 800,000 Soviet troops had entered and created the Belarus and Ukraine front after invading the eastern parts of Poland, violating the Riga Peace Treaty, the Moscow Agreement between the Soviet Union and Poland, and other international agreements, both bilateral and multilateral."""
549,  Đánh giá cao nhất cho phương pháp vận chuyển bằng tàu là đường điểm nhất để di chuyển lượng lớn người và hàng hóa qua đại dương.,"  ""Using ships to transport goods is the most efficient way to transport large numbers of people and cargo across the sea at the current time."""
