,to,from
462,"  Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.",  There is nothing beyond the high sky but the beauty of the mountains. A small world known and heard from within the cave.
463,  Thang Long Giza là ngôi một trong số bảy thứ tựa được còn lại đến ngày nay.,  The Great Pyramid of Giza is one of the seven wonders of the ancient world that still exists to this day.
464,"  Xây dựng bởi Ai Cập vào thế kỷ thứ 3 TCN, Thang Long đứng tên là một trong những tòa thang lớn được xây dựng để tưởng niệm cho các vị Pharaoh đã qua.","  Built by the Egyptians in the third century before Christ, the Great Pyramid of Giza is one of the many large pyramids built to commemorate Pharaoh who had passed away."
465,"  Đồng bằng Giza, hoặc ""Giza Necropolis"" trong thung lũng chết của Ai Cập chứa nhiều tháp bệ, nhiều tổ tôm nhỏ, nhiều đền thờ và thầy Sphinx lớn.","  Cao Nguyên Giza, or ""Khu Lăng Mộ Giza"" in the Valley of the Kings of Egypt, has many pyramids (with the largest pyramid being the most impressive), many small tombs, many temples, and many statues of the Great Sage."
466,"  Tháp vĩnh cổ được xây dựng để tưởng niệm Pharaoh Khufu, và nhiều tượng đài nhỏ hơn, cung được xây dựng để tưởng niệm các thê thiếp và gia đình của Khufu.","  The Great Pyramid was built to glorify Pharaoh Khufu, and many smaller pyramids, tombs, and temples have been constructed to honor the pharaoh's wives and family members."
467,"  ""Cúi xo"" mark looks like a V and ""cúi hạ"" mark looks like a staple or a square missing its bottom side.","  The character ""cung lên"" looks like a V character, and the character ""dấu cung xuống"" looks like a square or a rectangle with a missing bottom line."
468,"  Up means bạn nên bắt đầu từ đầu (tipt) và đẩy cung, và down means bạn nên bắt đầu từ chỏ (frog) và đẩy cung.","  ""Starting from the top and pushing down, and starting from the bottom and pulling up, means that you should begin from the beginning and work your way up, and vice versa."""
469,"  Một cú nhúng thường tạo ra âm thanh yếu hơn, trong khi một cú nhúng xuống thì louder và hơi bolder.","  ""Raising the pitch creates a softer, more gentle sound, while lowering the pitch creates a stronger, more determined sound."""
470,"  Đặt các chấm đen của bạn, nhưng hãy nhớ rằng các chấm đen trên giấy được để một lý do âm nhạc, nên họ thường phải được tôn trọng.","  ""Feel free to mark them, but please keep in mind that the symbols in the examples are not just random marks, they have musical meanings, so please respect them."""
471,"  Vua Louis XVI sợ hãng, Vương nữ Marie Antoinette, hai con gái 11 tuổi Marie Therese và 4 tuổi Louis-Charles, và em gái của Vua, Bà Elizabeth, vào ngày 6 tháng 10 năm 1789 được buộc trở lại Paris từ Versailles bởi một đám phụ","  On October 6, 1789, when at the Versailles Palace, King Louis XVI, Queen Marie Antoinette, along with their two children (Marie Therese 11 years old and Louis-Charles 4 years old), and their sister - Madam Elizabeth, were forced by a group of angry women market vendors to return to Paris in fear."
472,"  In a xe đặc, họ đi trở về Paris bị người dân đông đảo cường cay cười chống lại vua và vương thất.","  On the horse carriage, they returned to Paris surrounded by a crowd that was shouting and threatening the King and Queen."
473,  Nhóm người đã buộc Vua và Hoàng hậu phải mở cửa sổ xe lửa rộng.,  The crowd of people forced the King and the Queen to open the carriage door.
474,"  Tại một thời điểm, một thành viên của nhóm đã waved the head of a royal guard killed at Versailles in front of the terrified Queen.","  There is a person among the crowd who has raised the head of a royal guard killed at Versailles Palace before the face of the Empress, who is terrified."
475,"  ""Thuỷ chiến tranh của Đế quốc Mỹ tại chiếm đóng Philippines được trả cho nhân dân Philippines.""",  The cost of the US imperialist war in the Philippine-American War was paid for by the Filipino people themselves.
476,  Họ hàng bị buộc phải thanh toán thuế cho chính phủ thuộc địa Mỹ để giải quyết một phần đáng kể chi phí và lãi suất của các khoảng đất nhượng bằng cách của chính phủ Philippines qua các ngân hàng Wall Street.,  They have to pay taxes to the colonial government of the United States in order to cover a large portion of the expenses and interest on the bonds that have been issued under the name of the Philippine government through banks in Wall Street.
477,"  Tuy nhiên, lợi tặng cực lớn từ việc đô thị người Filipino được kéo dài để được của đế quốc Mỹ.","  Of course, the super profits obtained from exploiting the Filipino people over a long period of time have become the main source of income for American imperialism."
478,"  Để hiểu Templars, ta phải hiểu các nguyên nhân tạo ra của hệ thống này.","  To understand the organization of the Knight Order, one must understand the context that led to its creation."
479,"  Thời đại where the events took place is commonly referred to as the High Middle Ages, the period of European history in the 11th, 12th, and 13th centuries (AD 1000-1300).","  These events often take place in the Middle Ages, a period in European history between the 11th, 12th, and 13th centuries (AD 1000-1300)."
480,"  Thời kỳ cao đỉ tiền được trước bởi thời kỳ sớm đỉ và được theo sau bởi thời kỳ muộn đỉ, vốn bởi sự kiện 1500.","  The medieval period lasted from the 12th to the 15th century, following the period of the early Middle Ages and preceding the Late Middle Ages."
481,"  Động cơ kỹ thuật là một thuật ngữ bao gồm một số ý nghĩa rộng rãi trong thực hành, từ chủ đề technology-push hoặc định nghĩa kỹ thuật của người đến một nghĩa rộng hơn về một sự định kỳ của ph","  ""Determined technical decision-making is a concept that encompasses a wide range of thoughts in reality, from encouraging technical skills to coercive technical skills, and the limited fate of humans controlled by a system of hidden logic linked to scientific laws and manifestations in technology."""
482,"  Most of the interpretations of technological determinism share two general ideas: that the development of technology follows a path largely beyond cultural or political influence, and that technology has ""effects"" on societies that are inherent, rather than socially conditioned.","  Most of the explanations on the decision-making process of technology have two common views: the development of technology follows its own path, not influenced by culture and politics, and technology has a ""reverse"" impact on existing societies, rather than the other way around."
483,  Motor car necessary leads to the development of roads.,"  ""It is possible to say that the development of the road network is due to the fact that cars are running on gasoline engines, which are not very efficient and lead to the development of the road network."""
484,"  Tuy nhiên, mạng lạch quốc gia không kinh tế đủ để chỉ có vài xe hơi, nên các phương pháp sản xuất mới được phát triển để giảm chi phí sở hữu xe hơi.","  However, the national road network is not economically feasible for a few cars, therefore new production methods have been developed to reduce the cost of car ownership."
485,"  Mass car ownership cũng dẫn đến một tỷ lệ tai nạn đường phố cao hơn, dẫn đến sự phát minh mới các kỹ thuật y tế để chữa chỗ thương tích.","  ""The excessive number of people owning old cars also leads to an increase in traffic accidents, leading to the development of new medical technologies to restore damages on the human body."""
486,"  Romanticism có nhiều yếu tố văn hóa, được xác định từ những tác giả như Goethe, Fichte và Schlegel.","  ""Romanticism has a significant element of determination in shaping cultural values, which can be seen in the works of authors such as Goethe, Fichte, and Schlegel."""
487,"  Trong bối cảnh Romanticism, địa hình đã tạo ra cá nhân, và sau đó các văn hóa và văn hoá liên quan đến địa hình đó đã xuất hiện, và những gì đó được hòa hợp với vùng xã hội đó là tốt hơ","  In the context of Romanticism, geography and culture have developed in each individual and over time, and these developments have been influenced by the local culture and have contributed to the formation of a unique cultural identity."
488,"  ""Giống như Paris được biết đến là thủ đô thời trang của thế giới hiện đại, Constantinople được coi là thủ đô thời trang của châu Europe feudal.""","  ""Like how Paris is called the fashion capital of the modern world, Constantinople was once considered the fashion capital of Europe during the Middle Ages."""
489,  Địa điểm nổi tiếng về nghệ thuật và đời sống cao cấp đã bắt đầu từ khoảng 400 AD và kéo dài đến khoảng 1100 AD.,  It became famous as the starting point of the glamorous era from around 400 BCE and lasted until around 1100 CE.
490,  Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.  Translation: Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,"  The city's economy had declined by the 12th century, primarily due to the Crusaders' gifts of luxury goods such as silk and spices, which were more valuable than what the Byzantine market provided."
491,"  Đó là lúc đó, tư cách của danh hiệu Fashion Capital từ Constantinople đến Paris được chuyển giao.","  At this time, the title of the Imperial City was transferred from Constantinople to Paris."
492,  Thể loại Gothic đạt đỉnh trong giai đoạn từ thế kỷ 10 đến thế kỷ 11 và thế kỷ 14.,  Gothic style reached its peak in the 10th-11th centuries and in the 14th century.
493,"  Tại đầu, đồng phục được ảnh hưởng mạnh bởi văn hóa Byzantine ở đông.","  ""At the beginning of the Byzantine influence on the East."""
494,"  Tuy nhiên, do ngông tính chất dẫn không tốt, phong cách tại Tây bộ có thể chậm hơn 25 đến 30 năm.","  However, due to slow communication channels, the Western style may be delayed by 25 to 30 years."
495,"  Đến cuối thời Trung Cổ Tây Âu bắt đầu phát triển phong cách riêng. Trong thời gian này, do cuộc Thập tự chinh, người dân bắt đầu sử dụng các đồng để khóa quần áo.","  ""Until the end of the Middle Ages, Western Europe began to develop its own style. The results of the Crusades brought about one of the most significant developments at that time, as the people began to use buttons."""
496,  Nông nghiệp đơn thành là nông nghiệp được thực hiện để sản xuất đủ thực phẩm để đáp ứng nhu cầu của người nông dân và gia đình của họ.,  Agricultural production is the form of agricultural activity that is carried out to provide just enough food for the needs of farmers and their families.
497,"  Nông nghiệp tự cung tự cấp là một hệ thống nông nghiệp đơn giản, thường là các loại ngô nghiệp tự nhiên của vùng đất để lại cho cây trồng sau và crop rotation hoặc các kỹ thuật khác đơn giản để tối đa sản l","  Agriculture is a simple system that only requires the use of organic fertilizers, such as stored seeds from local breeds, and simple techniques, such as crop rotation or other simple techniques, to maximize productivity."
498,"  Lịch sử hầu hết các nông dân đều được liên kết với nông nghiệp tự cung tự đảm, và vẫn là trường hợp phổ biến ở nhiều quốc gia phát triển.","  In history, most farmers used to practice self-sufficiency farming, and this is still happening in many developing countries today."
499,  Các nhóm xã hội giúp các người có cùng niềm tin và cảm xúc được tổ chức và phát triển một cái nhận dạng riêng.,"  ""Cultural identity group formation helps individuals with similar thoughts feel less isolated and more connected to society by providing a sense of belonging and shared values."""
500,"  Các nhóm xã hội có thể được phân biệt theo tuổi, dân tộc, giai cấp, vị trí và/hoặc giới tính của thành viên.","  ""Cultural differences can be distinguished based on age, ethnicity, social class, position, and/or gender of the members."""
501,"  Các yếu tố xác định một xã hội nhóm như đặc biệt có thể là ngôn ngữ, nghệ thuật, tôn giáo, chính trị, tình dục, không gian... hoặc một số yếu tố khác.","  ""Cultural factors that determine the cultural identity of a region can include language, aesthetics, religion, politics, sexuality, geography, or the combination of these factors."""
502,"  Thành viên của một xã hội văn hóa thường đánh giá thành viên bằng cách sử dụng phong cách đặc biệt và hiện thị, bao gồm phong cách, thái độ và ngôn ngữ.","  Members of a cultural group often express their relationships through the use of distinctive styles and symbols, such as fashion, language, and body language."
503,"  Một trong những phương pháp phổ biến nhất để minh họa sự cần thiết của xã hội hóa là sử dụng các trường hợp đặc biệt của trẻ em bị đột ngột, sự kiện hoặc tính cách của cha mẹ không","  ""One of the most common methods used to illustrate the importance of socialization is through a few tragic cases involving children who have been neglected, mistreated, or improperly cared for, resulting in a lack of social interaction and emotional development."""
504,"  Đứa trẻ này được gọi là ""feral"" hoặc ""wild"". Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","  ""Youngsters like that are called 'wild children' or 'feral children.' Some of these children have been imprisoned (usually by their parents); in some cases, the abandonment of these children is due to the parents' rejection of their children with intellectual or physical disabilities."""
505,  Đứa trẻ hoang thể có thể bị đánh trái đất hoặc kinh hoàng trước khi bị bỏ rơi hoặc chạy trốn.,"  ""Young people who have been abandoned or run away may have already experienced negative emotions such as anger, sadness, or fear before they were left behind or ran away."""
506,"  Đối với những người khác, họ được cho là đã được nuôi dạy bởi các loài vật; một số người khác được cho là đã sống động vật trong rừng đầm lầy của mình.","  The number of animals raised and bred is considered to be a source of income; some are raised and bred for their meat, while others are raised and bred for their fur."
507,"  Khi hoàn toàn được nuôi bởi các động vật không thể người, thì thái độ trẻ thú hoang dại sẽ thể hiện hành vi (dưới những giới hạn chất lượng) gần như bằng nhau với nhóm cá nhân chăm sóc củ","  When fully nurtured by non-human animals, wild children exhibit behaviors (within physical limits) almost identical to those shown by animals that have been raised by humans, such as fear or attachment to humans."
508,"  While project-based learning should make learning easier and more interesting, scaffolding goes a step beyond.  Translation: Giảm độc để học tập dựa trên dự án có thể giúp học sinh học tập dễ dàng và hấp dẫn hơn. Tư duy đặc biệt của scaffolding đi beyond.","  While the learning process is based on practical projects that make it easier and more enjoyable, the Scaffolding teaching method surpasses one step."
509,  Scaffolding không phải một phương pháp học mà thực sự là một loại hỗ trợ để đảm bảo sự hỗ trợ cho những người dùng mới bắt đầu kinh nghiệm sử dụng phần mềm máy tính mới hoặc bắt đầu dự,"  ""Learning models are not a substitute for a teaching method, but rather a tool to help those who are experiencing a new learning experience, such as using a new computer program or starting a new project."""
510,"  Scaffolds có thể là virtual hoặc thực tế, nghĩa là một giảng viên là một loại scaffold nhưng cũng có thể là người đàn ông bằng giọng đồng hồ Microsoft Office.","  ""Teaching can take the form of reality or illusion, another way of putting it, the teacher is a type of teaching aid, but like a small virtual assistant in Microsoft Office."""
511,"  Virtual Scaffolds được tích hợp trong phần mềm và được thiết kế để hỏi, khuyên, và giải thưởng quá trình học có thể làm đơn phương cho sinh viên để kiểm soát.","  ""Scaffolding methods that are internalized in software and have the purpose of posing questions, reminding, and explaining the procedures that can challenge students to solve problems on their own."""
512,"  Đứa trẻ được đưa vào Chăm sóc Của cho một loạt lý do khác nhau từ tổn thương, đến sự bạo lực, và cả sự động cơ.","  They were placed under the care of the substitute for various reasons, from not being interested to abuse or even bullying."
513,"  Không có con bé nên phải trải qua một người giáo dục không tương tác, không cung cấy, không được giáo dục, nhưng họ thực sự là.","  ""No child deserves to grow up in an uncaring environment, lacking nurturing and education."""
514,  Chúng tôi xem Foster Care System là một khu vực an toàn cho các bé.,"  ""We find that the Childcare and Nurturing System is a safe place for young children."""
515,"  Đường con người của chúng tôi được phát triển để cung cấp nhà nghỉ an toàn, chăm chỉ giảng viên, giáo dục ổn định và y tế tin cậy.","  Our childcare system needs to provide a safe and secure home environment, dedicated caregivers, stable educational settings, and reliable healthcare."
516,  Đường tương tại được coi là cung cấp tất cả nhu cầu bị thiếu hụt trong nhà đến từ trước đó.,"  The maternal home is considered a place that provides what is essential for the development of children, which the previous homes of children could not provide."
517,  Mạng Internet kết hợp các yếu tố của cả mass và interpersonal communication.,  The internet combines the elements of both social interaction and personal interaction.
518,  Các đặc trường của Internet dẫn đến những tính năng bổ sung mới trong phương pháp áp dụng của Approach của Uses and Gratifications.,  The unique characteristics of the Internet lead to new aspects of using and approaching happiness.
519,"  ""Học tập và xã hội hóa là những mục đích quan trọng cho sử dụng Internet (James et al., 1995).""","  ""For example, 'học tập' and 'xã hội hóa' have been proposed as important factors for using the Internet (James et al., 1995)."""
520,"  ""Personal involvement"" và ""continuing relationships"" were also identified as new motivation aspects by Eighmey và McCord (1998) when they investigated audience reactions to websites.","  ""The level of interpersonal bonding"" and ""the continuous connection"" are also seen as new drivers according to Eighmey and McCord (1998) when they investigated the readers' responses to online content."
521,"  Đối với việc ghi lại video, đã có các phát hiện cực kỳ quan trọng trong giải trí của micro-expression, những chuyển động mặt nhanh chỉ một vài mili giây.","  Using a video recording device has brought about important discoveries in the field of facial expression analysis, specifically the subtle movements that occur within a few milliseconds of a person's face."
522,"  Đặc biệt, được tuyên bố rằng một người có thể phát hiện ra người khác đang giả vờ bằng cách đọc hiểu micro-expression đúng.","  ""It is said that one can detect lies through subtle changes in a person's facial expressions or body language. For example, a person may have a slightly raised eyebrow or a nervous fidgeting of the hands when they are lying."""
523,"  Oliver Sacks, trong bài viết The President's Speech, đã nhận xét về việc người ta không thể hiểu ngôn ngữ do hệ thống thần kinh bị đột ngột, vẫn có thể đánh giá thiện trong xác thị giác thường xuyên.","  In his speech, Oliver Sacks showed how people who cannot understand the speech due to brain damage can still provide accurate assessments."
524,  Anh even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.,"  ""Even he thinks that these abilities in human behavior can also appear in other animal species, such as dogs."""
525,  Thế kỷ 20 của nghiên cứu cho thấy có hai nhóm tài nguyên gen: tài nguyên đang đóng và tài nguyên hiện hidden.,"  ""Certain studies in the 20th century have confirmed that there are two types of genetic drift: mutation and gene flow."""
526,"  Mutation giải thưởng mới genetic variation, và selection xóa nó từ pool expressed variation.",  The sudden change supplemented the evolutionary transformation and the selection of removing it from the group of evolutionary expressions.
527,  Một số và khởi chất chuyển động giữa hai tầng nước với mỗi thế hệ.,"  ""The separation and reconnection occurred through generations between two groups."""
528,"  Một con thằn thìn trên sa mạc, nhóm con có chất digerstion như con người không thể đáp ứng nhu cầu chất béo của nó từ nguồn tài nguyên của sa mạc.","  On the vast desert, it is quite difficult for a herbivorous animal with a digestive system similar to that of a human to satisfy its needs for essential amino acids from available plant sources."
529,"  Còn đơn thêm, không thực hiện có nghĩa trọng đến: suy giảm tăng trưởng, suy dinh dưỡng, và cuối cùng là chết.","  In addition, failure to implement that will lead to serious consequences: depression, anxiety, and ultimately death."
530,"  Các nguồn tài nguyên cây càng dễ có có thể là protein trong phylum, nhưng chúng ta khó để động vật như chúng ta tiêu hóa được nếu chúng không được nướng.","  ""The fastest sources of protein can be found in leaves and trees, such as those in the legume family, but they are difficult for herbivores like us to digest unless they are cooked."""
531,"  Tuy nhiên, thức ăn của các loại động vật (on, termites, eggs) không chỉ dễ tiêu hóa, mà còn chứa protein cao lượng được tất cả các chất bổ sung cần thiết.","  On the other hand, animal foods (meat, eggs, and fish) not only easy to digest, but they also provide a rich source of protein containing all the essential amino acids."
532,"  Tất cả thứ nhưng, chúng ta không nên surprise khi chúng ta cha cha của chúng ta đã giải quyết vấn đề ""protein"" của mình theo cách tương tự như chimpanzees on the savanna today.","  After considering everything, we should not be surprised if our ancestors had solved the ""protein problem"" in a similar way to how the tiny creatures on the original forest floor have solved it today."
533,  Đông thức động vật là quá trình tự động thức lại trong thời gian ngủ của bạn và ngủ trở lại sau đó (10–60 phút).,"  ""Snoring is a deliberate effort to wake up a person during their normal sleep time and then fall back asleep again after a short period of time (10-60 minutes)."""
534,  Đó có thể được làm dễ dàng bằng cách sử dụng một đôi chuông ngưng để thức tỉnh bạn không hoàn toàn thức tỉnh.,  This can be easily accomplished by using a small alarm clock that is almost silent to help you wake up without fully waking up.
535,"  Để đối với các bạn có thể reset thời gian trong giấc ngủ, nó có thể được đặt trên bên cạnh phòng, buộc bạn phải ra khỏi giường để tắt nó.","  ""If you see me sleeping and hear the clock ticking, you can move the clock to a different corner of the room to force yourself to get up."""
536,"  Đây là những phương pháp khác dựa trên biorhythm:  * Đừng uống quá nhiều chất lượng thấp (như nước hoặc thức xuất, một chất diuretic) trước khi ngủ. * Bạn phải đứng lên để đỡ tiểu.","  ""The choices based on breathing exercises include drinking plenty of water (specifically filtered or tea, which is known as a beneficial substance) before bedtime will make us wake up to use the bathroom."""
537,  Số lượng inner peace của một người tương tác với số lượng tension trong cơ thể và linh hồn.,"  ""The inner peace that comes from accepting one's fate with equanimity and resignation, despite the challenges and hardships that the body and mind must endure."""
538,"  ""The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.""  Translation: Tiết tension thấp, tính hữu dung của sống sâu hơn. Mỗi người có thể tìm thấy niềm động và hạnh phúc hoàn hảo.","  The tension is gradually reducing, and the vitality is actively manifesting itself. Everyone has the potential to find peace and contentment."
539,  Tất cả mọi người có thể đạt được giác ngộ. Một làn tension và negativity là một điều chỉ định mục tiêu của chúng ta.,"  ""Everyone can achieve enlightenment. The only obstacle on our path is the tension and negativity within ourselves."""
540,"  Thầy giáo Tibe tôn giáo dựa trên giáo lý của Bất Động, nhưng được mở rộng bởi con đường Mahayana của tình yêu và nhiều phương pháp từ Ấn Độ Yoga.","  Buddhism in the West has been based on the teachings of the Buddha, but has been expanded through the path of Buddhist Mahayana and numerous Yoga techniques from India."
541,"  In principle, Tibetan Buddhism is quite simple. It consists of Kundalini Yoga, meditation, and the path of universal love.","  ""On the fundamental level, Tibetan Buddhism is quite simple. It includes Kundalini Yoga, meditation practices, and the path of love."""
542,"  ""Với Yoga Kundalini, năng lượng Kundalini (năng lượng đột phá) được kích thích qua các vị trí yoga, định không, mãn tri, và visualization.""","  According to Kundalini Yoga, the energy of Kundalini (spiritual energy) is awakened through various yoga postures, breathing exercises, mantras, and visualization."
543,"  Trung tâm của nghi thức Tây Tạng là Phẩm Đức Yoga. Thông qua visual hóa các thần thánh, các nhánh năng lượng được sạch, các tổ chức được kích hoạt và tư tư duy được tạo ra.","  The center of Zen Buddhism is Deity Yoga. Through visualizing and imagining various deities, pure energies, and spiritual realms, the kundalini energy is awakened and the consciousness of enlightenment is created."
544,"  Đức đất nước là kẻ thù chung của Chiến tranh thế giới II, dẫn đến sự hợp tác giữa Mỹ và Liên Xô. Sau khi chiến tranh kết thúc, các chặng xung đột chủng, quá trình và văn hóa đã dẫn đến quốc gia","  ""Vietnam was an enemy in World War II, which led to cooperation between Russia and the United States. At the end of World War II, the conflict over ideology, process, and culture led to a split between these countries again."""
545,"  ""With two years of the end of the war, the former allies have become enemies and the Cold War has begun.""","  In the two years following the war, former enemies became allies and the Cold War began."
546,"  Đó là sẽ kéo dài đến 40 năm và sẽ được chiến đấu thật tại, bởi lực lượng quân đội phó, trên các mặt trận từ Châu Phi đến Châu Á, ở Afghanistan, Cuba và nhiều nơi khác.","  It will take 40 years to come to fruition and will be fought in real battles, entrusted to the military forces, on various battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Đến ngày 17 tháng 9 năm 1939, phòng defense của Ba Lan đã bị vỡ, và cứ hy vọng duy nhất là rút lui và tái tổ chức dọc theo cầu Romania.","  ""Until September 17th, 1939, the Polish line was broken and the only hope was to retreat and reorganize along the Romanian border."""
548,"  Tuy nhiên, các kế hoạch này đã bị trở thành lỗi thời ngay sau đó, khi hơn 800,000 binh sĩ Liên Xô từ Quân đội Xô Viết nhập và tạo ra các mặt trận Belarus và Ukraine sau khi xâm lược phần đông của Ba Lan","  However, these plans collapsed almost immediately, with over 800,000 Soviet troops entering and creating the Belarus and Ukraine front after invading the eastern regions of Poland, violating the Riga Peace Treaty, the Friendship Treaty between the Soviet Union and Poland, and other international agreements, both bilateral and multilateral."
549,  Đánh giá cao nhất để di chuyển lớn từng người và hàng hóa trên biển là sử dụng tàu thuyền để chuyên chở.,"  ""Using ships to transport goods is the most efficient way to do so at the current time, given the large number of people and goods that need to be transported across the sea."""
550,"  Chức năng của hải quân đã truyền thống là đảm bảo quốc gia của bạn duy trì khả năng di chuyển nhân dân và hàng hóa của bạn, trong khi đó cũng ngăn cản đối phương di chuyển nhân dân và hàng hóa của mìn","  ""The traditional mission of the naval force is to ensure the transportation of people and goods of the nation, simultaneously, participate in the movement of enemy personnel and goods."""
551,  Một trong những ví dụ đáng chú ý nhất gần đây về việc này là chiến dịch Bắc Đại Tây dương của Chiến tranh thế giới thứ II. Mỹ sự cố gắn binh lính và vật tư cần thiết để giúp Anh.,  One of the most notable examples in recent times is the D-Day invasion of Normandy during World War II. The United States attempted to transport troops and supplies along the Atlantic coast to help Britain.
552,"  Đồng thời, hải quân Đức, sử dụng chủ yếu các tàu ngầm, đang cố gắng ngăn cản giao thông này.","  While that was happening, the German navy was also using submarines to try to intercept this supply route."
553,"  Đã có thể Allies bị thua, Đức sẽ có thể chiếm đóng Anh như nó đã chiếm đóng châu Âu khác.","  If the South Vietnamese army were to fail, it is possible that Germany could have conquered England after already defeating the remaining part of Europe."
554,"  Con gà đầu tiên được nuông tạo khoảng 10,000 năm trước đây tại dãy núi Zagros của Iran.","  ""Species were domesticated for the first time around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Các xã hội cổ đại và các bộ lạc đã bắt đầu giữ chúng để có thể truy cập dễ dàng cho thịt, tóc, thịt và da.","  ""Cultural and historical artifacts from the past have begun to keep these animals for easy milk, hair, meat, and skin."""
556,"  Người ta thường giữ những con nai địa phương trong nhóm đàn đường xuất hiện trên núi hoặc khu vực đồng cỏ, thường bị đối xử bởi những người chăn gió đông đặc biệt là thiếu niên hoặ","  ""People often raise animals on hills or other areas for food, mainly relying on children or young people to take care of them, similar to raising sheep. The methods of raising animals in groups are still used today."""
557,  Xe đường được xây dựng ở Anh từ thế kỷ 16.,  The horse road was built in England in the early 16th century.
558,"  Though chương xe chỉ gồm các tấm gỗ song song, chúng cho ngựa đi sau xe được tốc độ cao hơn và có thể đương tải nhiều hơn so với đường phốc hơi tồi tệ hơn của ngày hôm đó.","  Despite the horse carriage road only consisting of wooden planks placed side by side, it allows the horse to pull with faster speed and heavier loads than on ordinary roads."
559,"  Crossties đã được giới thiệu rất sớm để giữ đường trường. Tuy nhiên, sau đó thì người ta thấy rằng đường trường sẽ hiệu quản lý tốt hơn khi có một lớp đồng đỏ trên đầu.","  ""He became known early to keep the rays at the position, however, gradually people realized that the rays would be more effective if they had a small metal piece at the beginning."""
560,"  Đây trở thành thực hành phổ biến, nhưng lòng thanh đồng gây nhiều tổn thương cho các xe chỉ đường gỗ.","  This has become a habit, but the steel has caused the horse-drawn cart to break down faster."
561,"  Các xe gỗ đã được thay thế bằng xe đồng định kỳ. Năm 1767, các đoạn đường đầu tiên được giới thiệu.","  ""The wooden wheel has finally been replaced by the iron wheel. In 1767, the first iron road was launched."""
562,"  Đầu tiên người biết đường đi là chạy, con người bắt đầu đứng trở lên hai triệu năm trước với sự ra đời của Homo Erectus (người đứng trở lên).","  The first mode of transportation known is walking, humans began walking about 2 million years ago with the appearance of Homo Erectus (meaning upright humans)."
563,"  Their predecessors, the Australopithecus, did not walk upright as habitually.","  ""The ancestors of theirs, the Australopithecus did not walk straight."""
564,"  Các đặc tải bipedal được phát hiện trong các hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, thông tin này cho thấy. Tuy nhiên, Sahelanthropus có thể đi biped được từ 7 triệu năm trước.","  The characteristics of the bipedal locomotion found in Australopithecus fossils from 4.2-3.9 million years ago are remarkable, despite the fact that Sahelanthropus may have walked on two legs as early as 7 million years ago."
565,"  Chúng ta có thể sống theo một cách tôn trọng môi sinh, chúng ta có thể tham gia phong trào môi sinh và chúng ta còn thể là những người hoạt động để giảm thiệt hại cho một phần trong tương laurel.","  ""We can start living more sustainably with the environment, we can participate in environmental movements, and we can also become advocates for the environment to reduce the burden on future generations to some extent."""
566,"  Đây là giống phương pháp điều trị bổ sung nhưng nhiều trường hợp. Nhưng nếu chúng ta chỉ muốn có giải pháp dài hạn, thì chúng ta cần phải tìm ra nguồn gốc vấn đề và ngưng chúng ta.","  This is similar to treating a disease in many patients. However, if we do not seek a permanent solution, we must find the root cause of the problem and find a way to eliminate it."
567,"  Đây là sự đột phá rõ ràng là thế giới đã thay đổi nhiều do sự khởi nghĩa của người trong xã hội, và các vấn đề đã trở nên to hơn do tăm thùng và đời sống đông đúc của người.","  The world has changed too much with the achievements of human science and technology, and the problems have become more severe due to the rapid increase in population and the unbridled lifestyle of humans."
568,"   Sau khi được chấp thuận bởi Quốc hội vào ngày 4 tháng 7, một bản sao chấm được chủ tịch Quốc hội John Hancock và thư ký Charles Thomson ký truyền đến xưởng in của John Dunlap được vài khoảng cách.","  After being approved by the National Assembly on July 4, the handwritten draft signed by Chairman John Hancock and Secretary Charles Thomson has been sent to the printing house of John Dunlap, located nearby."
569,"  Through the night between 150 và 200 bản được in, now known as ""Dunlap broadsides"".","  ""Between 150 and 200 copies have been created each night, now known as 'Dunlap's copies."""
570,  Chiếc đọc phát của tài liệu đầu tiên là của John Nixon trong khu vườn Độc lập vào ngày 8 tháng 7.,  The first time I read this document was by John Nixon at the Independence Hall on July 8.
571,"  Một người được gửi đến George Washington vào ngày 6 tháng 7, và nó được đọc cho quân đội của anh ấy ở New York vào ngày 9 tháng 7. Một bản sao đã đến London vào ngày 10 tháng 8.","  ""A document has been sent to George Washington on July 6th, he read it to his army in New York on July 9th. A copy has been sent to London on August 10th."""
572,  Các bản xerox 25 Dunlap còn tồn tại vẫn được biết đến là những bản sao còn sót lại của tài liệu cũ nhất. Bản gốc được viết tay đã không tồn tại.,"  ""25 Dunlap copies are still considered the oldest surviving copies of this document. The original handwritten copies have not survived."""
