,to,from
469,"  Một cú nhúng thường tạo ra một nhạc nhanh hơn, trong khi một cú nhúng xuống thì louder và hơn nhiều.","  Raising your voice creates a softer sound, while lowering your voice creates a more forceful and decisive sound."
470,"  ""Đặt tên vào trang bị, nhưng nhớ rằng dấu nhạc đường truyền là để có một lý do âm nhạc, nên chúng nên được tôn trọng.""","  ""Don't be too hasty with the dots, but remember that each dot has its own musical meaning, so please respect them."""
471,"  Vua tư sát Louis XVI, Vương mẫu Marie Antoinette và hai con của họ (11 tuổi Marie Therese và 4 tuổi Louis-Charles) cùng với Vua anh của họ, Bà Elizabeth, vào ngày 6 tháng 10 năm 1789 đã bị đưa trở lại Paris từ Versailles b��","  On October 6, 1789, while at Versailles Palace, King Louis XVI, Queen Marie Antoinette, and their two children (Marie Therese, 11 years old, and Louis-Charles, 4 years old) were forced to return to Paris in fear by a group of women vendors at the market."
472,"  Được chở trong xe ngựa, họ đi trở lại Paris bị đông người đón đón và đọc những lời nguyền rủa vua và hoàng hậu.","  On the horse-drawn carriage, they returned to Paris surrounded by a crowd of people shouting and threatening the King and Queen."
473,   Người dân đông đảo buộc Vua và Hoàng hậu phải mở cửa sổ xe cộng.,  A large crowd of people forced the King and the Queen to open the carriage door.
474,"  Tại một thời điểm, một thành viên của nhóm đang waving the head of a royal guard killed at Versailles trước tiện Hoàng hậu đau buồn.",  There is a person among the crowd who has raised the head of a royal guard who was killed at Versailles Palace in front of the horrified Queen.
475,   Chiến tranh của Mỹ đế quốc đối với Philippines được trả thêm bởi nhân dân Philippines themselves.,  The cost of the US imperialist war in the Philippine Revolution was paid by the Filipino people themselves.
476,  THEY WERE COMPELLED TO PAY TAXES TO THE U.S. COLONIAL REGIME TO DEFRAY A MAJOR PART OF THE EXPENDITURES AND THE INTEREST ON BONDS FLOATED IN THE NAME OF THE PHILIPPINE GOVERNMENT THROUGH THE WALL STREET BANKING HOUSES.,"  ""They have to pay taxes to the American government to cover most of the expenses and interest on the bonds that have been floated under the name of the Philippine government through banks on Wall Street."""
477,"  Đúng, lợi nhuận siêu cao được thu đường từ sự đô thị hóa dài ngày của nhân dân Philippines sẽ là lợi nhuận cốt lõi của đế quốc Mỹ.","  Of course, the super profits obtained from exploiting the Filipino people over a long period of time have become the main source of American imperialism."
478,  Để hiểu Templars thì phải hiểu nguồn gốc đã tạo ra các nghĩa trở thành của họ.,"  To understand the organization Hiệp sĩ dòng Đền, you must understand the context that led to its creation."
479,  Thời đại nơi sự kiện diễn ra được gọi là Thời kỳ cao trung cổ (thời gian European lịch sử từ năm 1000 đến năm 1300).,"  These events are often referred to as the High Middle Ages, a period in European history from the 11th to the 13th century (1000-1300 AD)."
480,  Thời kỳ cao trong thế kỷ 10 đến 1500 được tiếp sau bởi thời kỳ sớm và được xem xét bởi thời kỳ muộn.,"  The Trung Cổ period lasted from the end of the Sơ kỳ period and before the beginning of the Hậu kỳ period, according to the traditional reckoning, and ended around 1500."
481,"  Định chế kỹ thuật là một thuật ngữ bao trùm một loạt ý tôn từ, từ nhu cầu hoặc định hướng kỹ thuật đến một nghĩa rộng hơn của nó, trong đó con người được định hướng bởi mộ","  ""The concept of technical decision-making is a complex and multifaceted idea that encompasses a wide range of thoughts and practices in reality, from encouraging technical skills or coercive technical skills to the narrow fate of humans being controlled by an underlying system of logical connections with scientific laws and manifestations in technology."""
482,"  Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","  Most explanations of the decision-making process in technology development share two common ideas: the technology itself follows its own path without being influenced by culture and politics, and technology has a ""reverse influence"" on existing societies, rather than the other way around."
483,  Motor car điện hẹp dẫn đến phát triển đường trước.,"  ""For instance, the weakness of the internal combustion engine leads to the development of electric vehicles."""
484,"   tuy nhiên, mạng lưới đường rặc quốc gia không kinh tế đủ để chỉ có vài xe máy, nên các phương pháp sản xuất mới được phát triển để giảm chi phí sở hữu xe máy.","  ""However, the national highway system is not economically feasible for a few cars, therefore new production methods have been developed to reduce the cost of car ownership."""
485,"  Mass car ownership cũng dẫn đến một số tỷ lệ xe cộ hơn trên đường, dẫn đến sự phát minh mới trong ngành y tế để sửa chữa cơ thể bị động.","  ""The excessive ownership of old cars also leads to an increase in traffic accidents, which in turn leads to the development of new medical technologies to treat injuries on the body."""
486,"  Romanticism có thành phần lớn yếu từ văn học, được đưa ra từ nhà văn như Goethe, Fichte và Schlegel.","  ""The romantic ideology has a significant element of cultural determination, which can be seen in the works of authors such as Goethe, Fichte, and Schlegel."""
487,"  Địa hình trong phong cách Romantism đã tạo dáng cá nhân, và sau đó nhóm văn hóa và văn hóa liên quan đến địa hình đó đã xuất hiện, và những nhóm này đang đồng bộ với môi trường xã hội đó là tốt","  In the context of Romanticism, the study of geography is not limited to the individual and the passage of time, but also encompasses the cultural and historical context of a particular region, which develops and evolves over time."
488,"  Đô thị Paris được coi là thủ đô thời trang của thế giới hiện đại hiện nay. Trong thời kỳ feudal Europe, Constantinople được coi là thủ đô thời trang của châu Âu.","  ""Similar to how Paris is known as the fashion capital of the modern world, Constantinople was once considered the fashion capital of Europe during the Ottoman Empire."""
489,  Địa điểm nổi tiếng về nghề thương mại của nó bắt đầu vào khoảng năm 400 sau Công nguyên và kéo dài đến khoảng năm 1100 sau Công nguyên.,"  ""It is famous for being the starting point of the Vietnamese culture, which began around 400 BCE and lasted until around 1100 CE."""
490,  Địa vị của nó giảm sút trong thế kỷ 12 do đó là nhóm người Thập tự chinh đã trở về mang quà như lụa và hạt đường được ước tính giá trị hơn so với các chợ Byzantine cung cấp.,"  The city's economy has declined since the 12th century, primarily due to the Crusaders' gifts of luxury goods such as silk and spices, which were more valuable than what the Byzantine market could offer."
491,  Đó là lúc này mà chuyển giao danh hiệu Thủ đô Thời trang từ Constantinople đến Paris.,"  At this time, the title of the capital of fashion is being transferred from Constantinople to Paris."
492,  Thể loại Gothic đạt đỉnh trong giai đoạn từ thế kỷ 10 đến thế kỷ 11 và thế kỷ 14.,  Gothic style reached its peak in the middle of the 10th to 11th centuries and again in the 14th century.
493,"  Đầu tiên, trang đè đã được ảnh hưởng mạnh bởi văn hóa Byzantine ở đông.","  At the beginning, the Byzantine culture had a significant impact on the dress of Vietnamese people in the east."
494,"   tuy nhiên, do các canale thông tin chậm hơn, phong cách tại tây đôi khi chậm trễ 25-30 năm.","  ""However, due to slow communication channels, the Western trend may be delayed by 25 to 30 years."""
495,"  Đến cuối thời kỳ Trung Cổ Tây Âu bắt đầu phát triển dòng chất và phong cách riêng. Trong thời gian này, do cuộc Thập tự chinh đã đưa ra một số lớn các cải tiến lớn nhất, người dân Tây Âu bắt đầu s","  ""Until the end of the Middle Ages, Western Europe began to develop its own style. The result of the Crusades brought about one of the most significant developments at that time, as the people began to use buttons."""
496,  Nông nghiệp định hướng là nông nghiệp được thực hiện để sản xuất đủ thức ăn để bằng cách của nông dân và gia đình mình.,  Agricultural production is the form of agriculture that is carried out to meet only the basic food needs of farmers and their families.
497,"  Nông nghiệp tự cung tự cấp là một hệ thống nông nghiệp đơn giản, thường được sử dụng các loại hạt được lưu giữ từ vùng đất của mình để tăng sản xuất.","  Agriculture is a simple system that only requires organic fertilizer, using stored seeds of local varieties that are adapted to the local climate or simple techniques to maximize yields."
498,"  Trong quá khứ, nhiều nông dân đều đồng thời kinh doanh canh tước và đây vẫn là trường hợp ở nhiều quốc gia phát triển.","  In history, most farmers have followed the subsistence farming method, which is still happening in many developing countries."
499,"  Đối tượng xã hội nhóm nhau những người có những đặc tính giống nhau và cảm thấy bị phía xã hội phủ nhận, cho phép họ phát triển một cái tôi riêng tư.","  ""Cultural norms often marginalize individuals with similar thoughts and feelings, making them feel isolated and disconnected from society. By helping them gain a sense of solidarity and belonging, we can break down these barriers and create a more inclusive and compassionate society."""
500,"  Đối với các nhóm văn hóa nhóm, động lực có thể được phân biệt bởi tuổi, dân tộc, lớp học, vị trí và/hoặc giới tính của thành viên.","  ""Cultural differences can be attributed to age, ethnicity, social class, position, and/or gender of the members."""
501,"  Đặc điểm xác định một nhóm văn hóa là độc hại có thể là ngôn ngữ, phong cách, tôn giáo, chính trị, tình dụng, địa lý hoặc một sự kết hợp của các yếu tố.","  Các yếu tố xác định văn hóa vùng miền khác biệt nhau có thể là ngôn ngữ, thẩm mỹ, tôn giáo, chính trị, tình dục, địa lý hoặc sự kết hợp của các yếu tố này."
502,"   члена của một xã hội riêng biệt thường động thái thành viên của mình qua một sử dụng đặc biệt và hiện thị, bao gồm phong cách, nét động và ngôn ngữ đặc biệt.","  Members of a cultural group often express their relationship through the use of distinctive styles and symbols, such as fashion, language, and slang."
503,"  Một trong những phương pháp phổ biến nhất để minh họa tầm quan của xã hội hóa là sử dụng các trường hợp đồng lòng của đứa trẻ bị bỏ rơi, bị tai nạn, hoặc bị đối xử không đúng","  ""One of the most commonly used methods to illustrate the importance of socialization is to present a few tragic cases involving children who have been neglected, mistreated, or intentionally harmed, resulting in a lack of social interaction with their caregivers as they grow up."""
504,"  Đối với những đứa trẻ như vậy, thường được gọi là ""feral"" hoặc ""wild"". Một số đứa trẻ feral đã được bỏ lại bởi người (thường là những người cha mẹ của họ); trong một số trường","  ""Youngsters like that are called 'feral children' or 'wild children'. Some feral children have been imprisoned (often by their parents); in some cases, the abandonment is due to the parents refusing to take care of the child due to their mental or physical disabilities."""
505,  Đàn ác thơm có thể đã trải qua những thương xót hoặc trauma nghiêm trọng trước khi bị bỏ rơi hoặc chạy đi.,  The child may have been neglected or abused before being abandoned or run away.
506,"  Đối với những người khác, có người tuyên bố rằng họ đã được nuôi dưỡng bởi các loài vật; trong khi đó, một số người khác được cho rằng họ đã sống động vật trên đồng cát độc lậ",  The number of animals raised domestically is greater than the number raised in the wild; some are raised in captivity and must fend for themselves.
507,"  Khi được nuôi hoàn toàn bởi các loài vật không phải con người, thằng trẻ hoang dã thể hiện hành vi (trong những chỉ số hạn hãm) gần như hoàn toàn giống với những hành vi của loài vật đóng vai trò cha nuô","  When fully raised by non-human animals, wild children tend to exhibit behaviors (within physical limits) that are almost completely similar to those of animals that have been raised by humans, such as fear or aversion towards humans."
508,"  Đối với nhóm học tập dựa trên dự án, học tập sẽ trở nên dễ dàng và nhanh chóng hơn. Scaffolding đi một bước nữa.","  While the learning process is based on project-based learning, which makes it easier and more enjoyable, the Scaffolding teaching method surpasses it by a step."
509,"  Scaffolding không phải cách học mới mẻ, mà chỉ là nhân viên giúp đỡ cho người mới bắt đầu kinh nghiệm học mới như sử dụng phần mềm máy tính mới hay bắt đầu dự án mới.","  ""Learning by doing is not a method of learning but a tool to help those who are experiencing a new learning experience, such as using a new computer program or starting a new project."""
510,"  Scaffolds có thể là virtual hoặc thật, đúng ra là một dạng scaffold nhưng cũng có thể là con người paperclip bé Microsoft Office.","  ""Teaching can take the form of reality or illusion, put differently, the teacher is a kind of illusory assistant within Microsoft Office."""
511,"  Virtual Scaffolds được định vị trong phần mềm và được dùng để hỏi, khuyến khích và giải thích các quy trình mà sinh viên có thể khó điều hành đơn thân.","  ""The scaffolding method is internalized in the software and has the purpose of posing questions, reminding, and explaining the procedures that can challenge students to solve problems on their own."""
512,"  Đẳng các trẻ em được đưa vào chăm sử dụng Foster Care cho một loạt lý do khác nhau từ bỏ chăm sử dụng, đến đối xử, và cả đối tượng truy qua.","  The child was brought to the emergency room due to various reasons, from lack of attention to excessive use or even abuse."
513,"  Đứa trẻ nên mãi đến trẻ con không phải lớn lên trong môi trường không được chăm sóc, nuôi dưỡng và giáo dục, nhưng họ thực sự làm.","  No child deserves to grow up in an unsupportive environment, without proper nurturing, care, and education."
514,  Chúng tôi xem hệ thống Foster Care là một khu vực an toàn cho các bé.,"  ""We notice that the Childcare System is a safe place for these young children."""
515,"  Đường từ cha mẹ tương thương cho trẻ em được đảm bảo, nhà được an toàn, giáo dục ổn định, và chăm sóc sức khỏe đáng tin cậy.","  Our childcare system must provide a safe and stable home environment, dedicated caregivers, well-equipped learning environments, and reliable healthcare."
516,  Đường tử nuôi được coi là cung cấp tất cả những thứ mà trẻ em đã thiếu trong nhà họ được rút ra trước đó.,"  ""The motherland is seen as providing what is essential for the younger generation that the previous generation could not provide."""
517,  Đătông thông tinh combines elements of both mass and interpersonal communication.,  The internet combines the elements of both collective communication and personal communication.
518,  Đặc định của Internet dẫn đến những chiều mới trong phương pháp sử dụng và đáp ứng của Internet.,  The unique characteristics of the internet lead to new aspects of using and approaching happiness.
519,"  ""Học tập và xã hội hóa"" được đề xuất là những mục tiêu quan trọng cho sử dụng Internet (James et al., 1995).","  ""For example, 'học tập' and 'xã hội hóa' are important factors in using the internet (James et al., 1995)."""
520,"  ""Động cơ cá nhân"" và ""mối quan hệ tiếp diễn"" được Eighmey và McCord (1998) phân loại là những yếu tố mới của nguyên nhân động cơ khi họ điều tra phản hồi của khán giả đối với các trang web.","  ""The level of personal connection"" and ""the continuous comparison"" are also seen as new driving forces according to Eighmey and McCord (1998) when they investigate the reader's response to online content."
521,"  Đối với việc ghi lại video, đã có các khám pha quan trọng trong việc giải mã những thay đổi nhanh chóng trên mặt hiện thị.","  Using a video recording device has brought about important discoveries in the field of facial expression analysis, specifically the subtle movements that occur within a few milliseconds on the face."
522,"  Đặc biệt, được tuyên bố rằng một người có thể phát hiện được người khác đang trả lời sai bằng cách đọc hiệu động từ micro-correctly.","  Specifically, people think that a person can detect lies through subtle changes in body language."
523,"  Oliver Sacks, trong bài thơ The President's Speech, đã nhận định rằng những người bị hư hở đường dẫn não bởi chấn thương não đôi khi vẫn có thể đánh giá trọn trách nhiệm chính xác.","  In his essay, Oliver Sacks explains how people who have suffered brain damage can still provide accurate assessments of the truth."
524,  Anh cảnh anh ấn nghĩ rằng những khả năng này trong giải thưởng người hơi có thể được chia sẻ bởi các loài vật như chó chăn.,"  Though he thinks that these abilities in solving human behavior can also appear in other animals, such as pets like dogs."
525,  Thế kỷ 20 nghiên cứu cho thấy có hai nhóm tính trạng genetic: lưu trữ và hiện đại.,"  ""Studies in the 20th century have confirmed that there are two types of genetic mutations: mutations that cause a decrease in fitness (referred to as ""deleterious"" mutations) and mutations that cause an increase in fitness (referred to as ""beneficial"" mutations)."""
526,"  Sự thay đổi genetic (mutation) adds new genetic variation, and slection removes it from the pool of expressed variation.",  The sudden change supplements the evolutionary transformation and selects the type to be eliminated from the group of evolutionary expressions.
527,  Đôi bước phân tách và kết hợp lại đường lối thay đổi giữa hai nhóm với mỗi thế hệ.,  The separation and reunification occurred through multiple generations.
528,"  Đang trên sao vang, nhóm chimpanzee khó đủ để đáp ứng nhu cầu chất béo của mình từ nguồn tài nguyên thực vật có sẵn.","  On the vast plain, it is difficult for a wise animal with an digestive system similar to that of a human to satisfy the demand for essential amino acids from available plant sources."
529,"  Đối với thực tế này, không thể thực hiện được có nghĩa trẻ em: suy thoái tăng trưởng, suy dinh dưỡng và cuối cùng là chết.","  Additionally, failure to carry out that will lead to severe consequences: depression, fatigue, and ultimately death."
530,"  Các nguồn tài nguyên cây được động viên nhất là protein trong lá và đậu, nhưng đó là khó để động và đường hết cho các loài linh trưởng như chúng tôi nếu chúng không được nấu ở.","  The fastest sources of plant-based protein are those found in leaves and legumes, such as beans, but they are difficult for herbivores like us to digest unless they are cooked."
531,"  Tuy nhiên, thức ăn dơi (ants, termites, eggs) không chỉ dễ tiêu hóa, mà còn chứa protein cao lượng tương đối được toàn bộ các amino acid cần thiết.","  Ngược lại, thức ăn động vật (kiến, mối, trứng) not only easily digestible, but also provides a rich source of protein containing all essential amino acids."
532,"  Tất cả điều kể từ, chúng ta không nên được thẩm mỹ nếu người của chúng ta đã giải quyết vấn đề ""protein"" của họ theo cách tương tự như chimpanzees ở savanna ngày nay.","  After considering everything, we should not be surprised if our ancestors solved the ""protein problem"" in a similar way to how the tinsel on the thorny branches of today has been solved."
533,"  Đôi khi tạm thời động xuất đường đi vào thời gian điểm của bạn để ngủ, sau đó tái ngủ trong vòng 10–60 phút.","  ""Sleep paralysis is a condition where a person is unable to move or speak during sleep, typically lasting from 10-60 minutes."""
534,"  Đôi khi đó, bạn có thể đánh giá cho mình bằng cách sử dụng một cuckoo clock chủ yếu để gọi bạn đến trạng tháp mà không hoàn toàn động.",  This can be easily accomplished by using a small alarm clock that is almost silent to help you wake up without being completely awakened.
535,"  Đôi khi bạn sẽ đặt đồng hồ trên phòng đành khác, buộc bạn phải lên nhà để tắt.","  ""If you see me or your partner moving the clock when you're sleeping, you can move the clock to a different corner of the room to force yourself to get up and leave the bed."""
536,"  Đối với các lựa chọn khác, bạn có thể uống nhiều chất béo (chủ yếu là nước hoặc thức uống, một loại điều hòa hảo) trước khi đi ngủ, buộc bạn phải lên không để đi tiểu.","  ""The choices we make based on our circadian rhythm include drinking plenty of water (specifically, filtered or tap water, which is known to have health benefits) before bedtime will make us wake up to use the bathroom."""
537,  Số lượng hòa bình trong cơ thể và linh hồn của một người tương quan với số lượng tension trong cơ thể và linh hồn của một người.,  The internal peace is the result of balancing the tension between the body and the mind.
538,"  Độ cao tension, tỷ lệ sống hơn. Mỗi người đều có thể tìm thấy hòa bình và contentment absolute.","  The more relaxed you are, the more energized you will feel. Everyone has the potential to find inner peace and happiness."
539,"  Tất cả mọi người có thể đạt được giác ngộ. Đối với mục đích này, chỉ có tension và negativity của chúng ta đang trở ngại.",  Everyone can achieve enlightenment. The only thing that hinders us on this path is the tension and negativity within ourselves.
540,"  Đạo Phật Tibe được định hướng bởi nhà giải thưởng của Phật, nhưng được mở rộng bởi con đường Mahayana của tình yêu và nhiều kỹ thuật từ Ấn Độ Yoga.","  Buddhist Tantra is based on the teachings of the Buddha, but it has been expanded through the practices of the Buddhist tradition and various Yoga techniques from India."
541,"  Đối với chủ nghĩa Phật giáo Tibe, nó rất đơn giản. Nó bao gồm Yoga Kundalini, thiền và con đường tỷ niệm tất cả.","  ""In essence, Tibetan Buddhism is quite simple. It includes Kundalini Yoga, meditation, and the path of devotion."""
542,"  Để Kundalini Yoga, năng lượng Kundalini (năng lượng động lực) được kích thích qua các vị trí yoga, đụng hơi, mantra và visualization.","  According to Kundalini Yoga, the energy of Kundalini (spiritual energy) is awakened through various yoga postures, breathing exercises, meditation, and visualization."
543,"  Trung tam huyền động Tibeet là Yoga Thần. Qua việc hiển thị nhiều thần thánh, đường năng lượng được sạch sẽ, các nhân tạo được kích thích và tư tưởng giác phóng được tạo ra.","  The center of Tantric Buddhism is Deity Yoga. Through visualization of various deities, pure energies, and the activation of various channels, the state of spiritual awakening is created."
544,"  Đức đương thời Chiến tranh thế giới II là kẻ thù chung, dẫn đến sự hợp tác giữa Liên Xô và Mỹ. Sau khi chiến tranh kết thúc, các chỉ sự, quá trình và văn hóa đã dẫn đến các quốc gia xa lại.","  ""In the past, the US and the Soviet Union were enemies during World War II, which led to their cooperation. At the end of World War II, the conflict over ideology, process, and culture led to a split between them."""
545,"  ""Sau 2 năm cuối cùng của cuộc chiến tranh, các đồng minh cũ của mình lúc đó trở thành đối phương và Chiến tranh Lạnh bắt đầu.""","  In the two years since the war ended, the former allies are now the enemies, and the Cold War has begun."
546,"  Đó sẽ kéo dài đến 40 năm tới và sẽ được chiến đấu thật sự bởi các quân đoàn phóng thường, trên các mặt trận từ Châu Phi đến Châu Á, ở Afghanistan, Cuba và nhiều nơi khác.","  It will take 40 years to truly fight, by the assigned military forces, on various battlefields from Africa to Asia, such as Afghanistan, Cuba, and many other places."
547,"  Đối với ngày 17 tháng 9 năm 1939, phòng tuyến Ba Lan đã bị vỡ, và làm việc duy nhất còn lại là rút lui và tái tổ chức dọc theo khu vực cầu Romain.","  ""Until September 17, 1939, the Polish defenses were broken and the only hope was to retreat and reorganize along the Romanian border."""
548,"   tuy nhiên, kế hoạch này đã bị trở ngại vào ban đêm, khi quân đội Xô Viết Liên Bang vào vùng đông nam Ba Lan trong violation của Hiệp ước Hòa bình Riga, Hiệp ước Liên minh Xô-ba Lan và các hiệp ước quốc tế khác, b��","  ""Naturally, these plans collapsed almost immediately after, when over 800,000 Soviet Red Army troops invaded and created a front in Belarus and Ukraine after violating the Riga Peace Treaty, the Non-Aggression Pact between the Soviet Union and Poland, and other international agreements, both bilateral and multilateral."""
549,  Đánh giá cao nhất để di chuyển lớn tuỳ vào đường biển là sử dụng tàu để chuyên chở hàng hóa.,  Using ships to transport goods is the most efficient way to transport large quantities of people and cargo across the sea at the current time.
550,"  Đường việc hải quân đã được lịch sử để đảm bảo rằng quốc gia của bạn có thể di chuyển nhân dân và hàng hóa của mình, trong khi đó cũng ngăn chặn nhân dân và hàng hóa đối phương di chuyển","  The traditional mission of the navy is to ensure the transportation of people and goods of the nation, while simultaneously participating in the movement of enemy personnel and cargo."
551,  Một trong những ví dụ đáng chú động nhất gần đây là chiến dịch Bắc Đại Tây Ban Nha của Chiến tranh thế giới II. Mỹ đang cố gieo quân và vật liệu qua Đại Tây Ban Nha để giúp Anh.,  One of the most notable examples in recent times is the Battle of North Cape during World War II. The United States attempted to supply and reinforce British forces along the North Atlantic coast.
552,"  Đồng thời, hạm đội Đức sử dụng chủ yếu các tàu ngầm U-boat để ngăn cản giao thông này.","  While that was happening, the German navy was also using submarines to try to intercept this supply chain."
553,"  Đã có thể Allies thua, Đức có thể đánh chiếm Vương quốc Anh như đã đánh chiếm phần còn lại của Châu Âu.","  If the South Vietnamese army had failed, it's possible that Japan could have conquered England after already defeating the rest of Europe."
554,"  Ngô voi đầu tiên được nuôi cấp nhau khoảng 10,000 năm trước đó tại dãy núi Zagros của Iran.","  The species was domesticated for the first time around 10,000 years ago in the Zagros Mountains of Iran."
555,"  Các xã hội cổ đại và các dân tộc bắt đầu giữ chúng để có thể truy cập dễ dàng cho sữa, tóc, thịt và da.","  ""Cultural and traditional practices have begun to capture these animals for easy milk, hair, meat, and skin."""
556,"  Ngô thuần được nuôi trong nhóm đàn được rải rác trên đồi hoặc khu vực đồng cỏ khác, thường được điều khiển bởi người chăn gió hoặc người chăn gió trẻ. Các phương pháp này v�","  ""Raising chickens on hills or other areas for food is a common practice, mainly done by children or young people. The methods of raising chickens are still being used today."""
557,  Đường xe đang được xây dựng ở Anh từ thế kỷ 16.,  The horse-drawn carriage was built in England in the early 17th century.
558,"  Though xe đạp chỉ gồm các cây gỗ song song, chúng cho phép ngựa đi trên xe đạp đạt được tốc độ cao hơn và đưa đồng hồ lớn hơn khi soạn trên đường rặng hơn.","  Despite the fact that the horse carriage road is only made of wooden planks, it allows the horse to pull faster and heavier loads than on the rough everyday roads."
559,"  Crossties được đưa ra rất sớm để giữ các đoạn đường trong vị trí. Tuy nhiên, sau đó họ đã hiểu rằng các đoạn đường sẽ hiệu quản lý tốt hơn khi họ có một lớp đồng trên đỉnh.","  Thanh is known to be aware of the position of the rays early on to keep them in place, However, as time goes on, people begin to realize that these rays will be more effective if they have a small metal plate at the beginning."
560,"  Đây trở thành thói quản, nhưng kim loại gây nhiều nét mẫu cho xe gỗ.","  This has become a habit, but the steel has made the horse-drawn cart faster."
561,"  Đôi khi, các nhánh gỗ được thay thế bằng nhánh sắt. Năm 1767, nhánh sắt toàn bộ đầu tiên được giới thiệu.","  ""Finally, the wooden wheel has been replaced by the iron wheel. In 1767, the first fully iron road was launched."""
562,"  Đầu tiên có thể đi đường là chạy, con người bắt đầu chạy upright hai triệu năm trước với sự ra đời của Homo Erectus (người đứng upright).","  The first known form of transportation is walking, which humans began to use about two million years ago with the appearance of Homo Erectus (meaning upright man)."
563,"  Đồng bối trước của họ, Australopithecus không đi bằng chân trên như thói quen.","  The ancestors of theirs, the Australopithecus did not have a straight posture."
564,"  Bipedal specializations được tìm thấy trong các mẫu hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, mặc dù Sahelanthropus có thể đi bằng hai chân từ 7 triệu năm trước.","  The bipedal characteristics found in Australopithecus fossils from 4.2-3.9 million years ago, despite Sahelanthropus possibly walking upright from 7 million years ago."
565,"  Chúng tôi có thể bắt đầu sống theo phong cách hơi hợp tác với môi sinh, chúng tôi có thể tham gia phong trào môi sinh và chúng tôi cũng có thể là những người hoạt động để giảm thêm những kinh nghiệm đau đới trong một ","  ""We can start living more sustainably with the environment, we can participate in environmental movements, and we can also become environmental activists to reduce the burden on the future to some extent."""
566,"  Đây là giống điều trị triệu chứng như vậy đối với nhiều trường hợp. Nhưng nếu chúng ta không chỉ muốn có giải pháp tạm thời, thì chúng ta cảm ơi phải tìm kiếm nguồn gốc vấn đề và tắt chúng.","  This is also similar to treating the symptoms of many diseases. However, if we don't want a temporary solution, we need to find the root cause of the problem and find a way to eliminate it."
567,"  Thế giới đã thay đổi rất nhiều do sự tiến bộ khoa học và kỹ thuật của con người, và các vấn đề đã trở nên tồi tệ hơn do dân số tăm và đời sống của con người.","  The world has changed too much due to the achievements of human science and technology, and the problems have become more severe due to the rapid increase in population and the irresponsible lifestyle of humans."
568,"   Sau đó được chấp nhận bởi Quốc hội vào ngày 4 tháng 7, một bản sao tay gở bởi Tổng thư ký John Hancock và Thư ký Charles Thomson sau đó được đưa vài phần dài đến xưởng in John Dunlap.","  After being approved by the National Assembly on July 4, the handwritten draft written by Chairman of the National Assembly John Hancock and Minister Charles Thomson and signed has been sent to the printing house of John Dunlap located a few buildings away."
569,"  Đêm trong đêm từ 150 đến 200 bản được in, hiện được gọi là ""Dunlap broadsides"".","  ""Between 150 and 200 drafts were created each night, now known as 'Dunlap drafts."""
570,  Đầu tiên phiên đọc bản đầu tiên của văn bản được John Nixon đọc tại sân Independence Hall vào ngày 8 tháng 7.,"  ""The first time reading this text was by John Nixon at the Independence School on July 8."""
571,"  Một được gửi đến George Washington vào ngày 6 tháng 7, và được đọc cho quân đội của ông ở New York vào ngày 9 tháng 7. Một bản sao đến Luân Đôn vào ngày 10 tháng 8.","  A letter was sent to George Washington on July 6, and he read it to his army in New York on July 9. A copy was then sent to London on August 10."
572,  Các 25 bản xerox của Dunlap vẫn còn tồn tại là những bản sao còn lại của văn bản nhất định. Bản gốc được viết tay đã không tồn tại.,"  ""25 Dunlap copies are still considered the oldest surviving copies of this document. The original handwritten copy no longer exists."""
573,  Nhiều nhà nghiên cứu hóa thạch hiện đang đồng ý rằng một nhóm dinosaurus đã sống và đang sống được. Chúng ta gọi chúng là chim.,  Many scientists believe that there is a group of living dinosaurs that have survived to the present day. We call them birds.
574,  Nhiều người không nhắc đến họ là thằng thú do họ có lông và được bay.,  Many people do not think that this creature is a dinosaur because it has feathers and can fly.
575,  Điều hết có về những con chim đó vẫn giống thằng thằng dino.,"  ""Chim and khủng long still have many similarities."""
576,"  Họ có chân with scales và càng, họ đẻ trứng, và họ đi bằng hai chân sau của mình như Tyrannosaurus Rex.",  The legs of these animals have scales and claws. They lay eggs and move around on two back legs like tiny T-Rexes.
577,  Tất cả máy tính hiện hữu hiện đang được sử dụng ngày nay đều được cơ bản dựa trên việc điều khiển thông tin được mã hóa theo dạng số binaire.,  Almost all computers we use today rely on the process of converting information into binary form.
578,"  Một số binary có thể chỉ có một trong hai giá trị, đó là 0 hoặc 1, và các giá trị này được gọi là các chữ số binary - hoặc bits, theo ngôn ngữ máy tính.","  ""A binary number can only have one of two values, 0 or 1, and these numbers are called binary digits or 'bits', used in computer language."""
579,"  Động cơ độc hại không phải là hiện hiện động. Triệu chứng như nôn đau, đuốc đau v.v. không đủ để đưa ra một chỉ trích ngay lập tức.","  ""The symptoms may not be obvious immediately. Diagnosis based on a single symptom is not reliable."""
580,  Nhất nhánh hóa động của thuốc độc trong cơ thể là sự hiện diện của một cái nồi của thuốc độc hoặc chất hữu cơ độc hại trong nhà.,  The clearest sign of an internal poisoning is the presence of a container holding a toxic substance or household chemical that has been opened.
