,to,from
557,  Xe đường được xây dựng ở Anh như thế nhất đầu tiên vào thế kỷ 16.,  The horse-drawn road was built in England in the early 17th century.
558,"  Though xe đường chỉ gồm các cây gỗ song song, chúng cho phép ngựa đẩy chúng đạt được tốc độ cao hơn và đưa đồng hồ lớn hơn so với các đường đường khác của ngày hôm đó.","  Although the horse cart road is only made of wooden planks placed side by side, it allows the horse to travel at a faster speed and carry heavier loads than on the rough and uneven roads of everyday."
559,"  Crossties được giới thiệu sớm để giữ đường trở về. Tuy nhiên, sau đó thấy rằng đường sẽ hiệu quản lý tốt hơn khi có một lỗi đồng trên đỉnh.","  ""Thanh gets to know each other quickly to keep the rays in place, but people gradually realize that these rays will work better if they have a small metal plate at the front."""
560,"  Đây trở thành phong cách phổ biến, nhưng kim loại gây nhiều nét mỏng đối với các xe hàng của wagons.","  This has become a habit, but the steel has made the horse-drawn cart faster."
561,"  Đầu hàng, các xe gỗ được thay thế bằng xe sắt. Năm 1767, các đoạn đầu sắt đầu tiên được giới thiệu.","  ""Finally, the wooden wheel has been replaced by the iron wheel. In 1767, the first iron road was introduced."""
562,"  Đầu tiên có phương tiện đi lại là đi bộ, con người bắt đầu đi bộ hai triệu năm trước với sự xuất hiện của Homo Erectus (nghĩa là người đứng tròn).","  ""The first form of transportation known is walking, humans began walking from two million years ago with the appearance of Homo Erectus (meaning upright man)."""
563,"  Their predecessors, the Australopithecus, did not walk upright as habitually.  Translation: Australopithecus đồng bối củ họ hàng của họ, không đi bộ trên cạn như thường xuyên.","  ""The ancestors of ours, the Australopithecus did not have a straight posture."""
564,"  Bipedal specializations được tìm thấy trong các mẫu hóa thạch Australopithecus từ 4,2-3,9 triệu năm trước, mЉi Sahelanthropus đã đi bộ hai chân từ 7 triệu năm trước.","  ""The bipedal characteristics found in Australopithecus fossils from 4.2-3.9 million years ago are similar to those of modern humans, despite Sahelanthropus having walked on two legs around 7 million years ago."""
565,"  Chúng tôi có thể sống theo nguyên tử hơn cho môi trường, chúng tôi có thể tham gia phong trào môi trường, và chúng tôi cũng có thể là nhà hoạt động để giảm thiểu sự đau khổ trong một độ tuổi nào đó.","  ""We can start living more sustainably with the environment, we can participate in environmental movements, and we can also become environmental activists to reduce the burden on future generations to some extent."""
566,"  Đây giống như điều trị triệu chứng trong nhiều trường hợp. Nhưng nếu chúng tôi chỉ muốn một giải pháp tạm thời, thì chúng tôi nên tìm kiếm nguồn gốc của vấn đề và tắt chúng.","  ""This is also similar to treating a disease in many patients. However, if we don't want a temporary solution, we need to find the root cause of the problem and find a way to eliminate it."""
567,"  Thế giới đã thay đổi rất nhiều do sự tiến bộ khoa học và kỹ thuật của con người, và các vấn đề đã trở nên lớn hơn do dân số tăm và phong cách sống của con người.","  ""The world has changed too much thanks to the achievements of human science and technology, and the problems have become more severe due to the rapid increase in population and the irresponsible lifestyle of humans."""
568,"  Sau khi đЉb thuận của Quốc hội vào ngày 4 tháng 7, một bản sao được ký bởi Tổng thống Quốc hội John Hancock và Thư ký Charles Thomson đã được gửi vài khoảng cách đến nhà xuất bản John Dunlap.","  After being approved by the National Assembly on July 4, the handwritten draft written by Chairman of the National Assembly John Hancock and Secretary Charles Thomson has been sent to the printing house of John Dunlap, located a few buildings away."
569,"  Through the night, between 150 và 200 bản được làm, now known as ""Dunlap broadsides"".","  ""Between 150 and 200 copies have been created each night, known today as 'Dunlap's copies."""
570,  Đầu tiên là John Nixon đọc bản đầu tiên của văn bản đó tại Quảng trường Độc lập vào ngày 8 tháng 7.,"  ""The first time I read this document was by John Nixon at the Independence Hall on July 8."""
571,"  Một người được gửi đến George Washington vào ngày 6 tháng 7, và nó được đọc cho quân đội của ông tại New York vào ngày 9 tháng 7. Một bản sao được gửi đến London vào ngày 10 tháng 8.","  ""A document has been sent to George Washington on July 6, and he read it to his army in New York on July 9. A copy has been sent to London on August 10."""
572,  25 bức xưởng Dunlap vẫn còn tồn tại là những bản sao còn lại của văn bản đầu tiên. Bản gốc được viết tay đã không tồn tại.,"  ""25 Dunlap samples are still considered the oldest surviving samples of this document. The original handwritten version is no longer extant."""
573,  Nhiều nhà nghiên cứu hóa thạch ngày nay đồng ý rằng một nhóm dinosaur khác đã sống sót và đang sống sót hiện nay. Chúng ta gọi chúng là chim.,  Many scientists today believe that there is a group of living dinosaurs that have survived to the present day. We call them birds.
574,  Nhiều người không coi họ là thằn thần vì họ có lông và được bay.,  Many people do not think that this creature is a dragon because it has feathers and can fly.
575,  Nhưng có nhiều điều về chim mà vẫn giống như thằn lằn.,"  ""The bird still has many similarities with the dinosaur."""
576,"  Họp đã có chân với lông và móng, họ đẻ trứng, và họ đi bằng hai chân sau của mình như một T-Rex.","  ""Their feet have scales and claws. They lay eggs and move around like tiny T-Rexes using their hind legs."""
577,  Tất cả máy tính hiện hữu ngày nay đều dựa trên việc điều khiển thông tin được mã hóa theo dạng số đa thức.,  Almost all computers we use today are based on the principle of converting information into binary form.
578,"  Một số tử tự nhiên có thể chỉ có một trong hai giá trị, đó là 0 hoặc 1, và các giá trị này được gọi là số tự nhiên định dạng - hoặc bits, theo ngôn ngữ máy tính.","  ""A binary number can only have one of two values, 0 or 1, and these values are called binary digits or 'bits', used in computer language."""
579,"  Động vật độc trong cơ thể không phải là độc trực tiếp. Triệu chứng, như đỉnh đỉnh, không đủ để đưa ra một chỉ định ngay.","  ""The symptoms may not be obvious immediately. The symptoms are not enough to make a clear diagnosis."""
580,  Nhất định hướng cho độc tố trong cơ thể có thể là sự hiện diện của một cái nồi đóng chứa thuốc trừ sâu hoặc chất độc hại trong nhà.,  The clearest sign of an internal poisoning is the presence of a container or package containing a toxic substance or drug that has been opened.
581,  Đánh giá label để có đường dẫn cụ thể cho pháp động đặc biệt đó.,"  ""Investigate the label to determine the specific guidance for each type of toxin."""
582,"  Từ định nghĩa của entomologists, thuật ngữ ""bug"" được sử dụng để chỉ nhóm các loại bọ chét.","  ""The researchers use the term 'bọ' with its official meaning to refer to this group of cockroaches."""
583,  Từ đây có từ bối cải được từ các loại bọ chét đã được phát triển để động viên người.,"  ""This word originates from the familiarity with bedbugs, a species of insects that have a high adaptability to living on humans."""
584,"  Both Assassin-bugs và Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","  Both the mosquito and the bedbug are species that are adapted to living in close proximity to their hosts, whether it be in the host's body or on a different host."
585,"  Tại Hoa Kỳ, có khoảng 400,000 trường hợp biến chứng Multiple Sclerosis (MS), được coi là bệnh truyền nhiễm hệ thống não nhất định ở những người trẻ và người trưởng thành.","  ""Across the United States, there are currently around 400,000 cases of Multiple Sclerosis (MS). This number has made MS one of the most common neurological disorders affecting young and middle-aged people."""
586,"  MSB là một bệnh ảnh hưởng đến hệ thống ngoại biên, bao gồm não, thần kinh và động mạch.","  ""Malignant brain tumors affect the central nervous system, which is composed of the brain, spinal cord, and nerves. These tumors can be formed from various parts of the brain, including the gray matter, white matter, and nerves."""
587,  Nhân động nghiên cứu đã phát hiện ra rằng nữ giới là hai lần nhiều hơn để bị bệnh MS thì đàn ông.,  Study finds that women have a higher risk of osteoporosis than men.
588,  Một cặp đôi có thể quyết định rằng giữ một đứa con không phải tốt nhất cho họ hay cho con của họ.,"  ""A couple can decide that raising a child is not the best interest of both themselves or the child."""
589,  Đó là các cặp đôi có thể quyết định đưa ra một kế hoạch đăng bố cho con của họ.,"  ""These couples have decided to adopt a child."""
590,"  Trong quá trình đường đặt con, cha mẹ sinh ra từng bỏ quyền cha mẹ của mình để một cặp đôi khác có cha mẹ cho con.","  ""In the adoption agreement, the parents' rights are terminated so that a different couple can adopt and raise the child."""
591,  Khoa học chủ yếu để hiểu biết cách thức thế giới bằng phương pháp khoa học. Phương pháp này điều hướng nhiều nghiên cứu khoa học.,"  ""The main goal of science is to find a way to operate the world through scientific methods. In fact, these methods have led to the majority of scientific research."""
592,"  ""Nó không đơn độc, thử nghiệm và một thử nghiệm là một chặng đường để loại trừ một hoặc nhiều trong số các giả thuyết, câu hỏi và quan sát cũng điều hướng dẫn nghiên cứu khoa h","  ""It is not necessary to only rely on experiments and observations to eliminate hypotheses. Other methods such as modeling, simulation, and statistical analysis can also be used to test and verify scientific theories."""
593,"  Nhà sinh và tri thức tập trung vào các kinh văn cổ điển và, đặc biệt, kinh Thánh được viết bằng Latin.","  ""Natural scientists and philosophers focus on classical texts, especially the Bible of the Latin people."""
594,"  Được chấp nhận các quan điểm của Aristoteles về tất cả các lĩnh vực khoa học, bao gồm xã hội học.","  ""Acceptance is Aristotle's view on all matters related to science, including psychology."""
595,"  Khi kiến thức Hy Lạc giảm sút, Tây bị mất mối liên kết với những nguồn tri thức và khoa học của Hy Lạc.","  When understanding the decline of Hellenism, the West realized that it was disconnected from the original philosophical and scientific roots of Hellenism."
596,  Nhiều nhạc điện trong sinh học và hành vi phức tạp thường bị ảnh hưởng quyết định bởi sự hiện diện của các chu kỳ endogen và sự sản xuất của các đồng hồ sinh học.,"  ""Many studies have observed the presence of cycles in psychological processes and behaviors, and these cycles are often influenced by the internal biological clock and the syntonic rhythms of these cycles."""
597,"  Các cung điện sinh học, không phải chỉ đơn giải trả lời cho các cue periodic ngoại sinh, đã được ghi nhận cho tất cả các loại sinh vật sống, bao gồm vi khuẩn, nấm, cây và động vật.","  ""Heartbeat, not just a simple response to external stimuli, has been recorded for most living organisms, including bacteria, fungi, plants, and animals."""
598,  Các quả báo đồng hồ sinh học là các nhà máy tự động hóa động vật được tự động hóa động vật được tự động hóa động vật được tự động hóa động vật được tự động hóa động vật,"  ""The pendulum of life is a self-sustaining and will continue to swing on its own even when there is no external influence."""
599,  Đề xuất Hershey và Chase là một trong những đề xuất hàng đầu cho rằng DNA là nhân tissue.,"  ""The experiment of Hershey and Chase is one of the most convincing evidence that DNA is a genetic material."""
600,  Hershey và Chase sử dụng vi rút để đặt DNA của họ vào một loại bacterium.,  Hershey and Chase use bacteria or viruses to extract DNA from these organisms and insert it into the bacteria.
601,  Họ hằng hai thí nghiệm đánh dấu either DNA của phage với phosphorus radioactive hay protein của phage với sulfur radioactive.,  They have performed two experiments to mark the DNA inside bacterial cells using a fluorescent dye or protein.
602,"  Mutations có thể có nhiều hiệu ứng khác nhau tùy thuộc vào loại mutation, độc giá trị của yếu tố gen được afet và động vật có lông ảnh hưởng.","  ""The genetic mutation can lead to different effects depending on the type of mutation, the importance of the affected gene, and the type of cell affected. """
603,"  Chỉ các sự thay đổi trong các tế bào sinh dục có thể được truyền lại cho con cháu, trong khi sự thay đổi ở các tế bào khác sẽ gây tử vong hoặc ung thư.","  ""Only cell mutations in the bacterial cell can be transmitted to offspring, while mutations in other locations can cause cell death or cancer."""
604,"  Tour du lịch tự nhiên thu hút người hâm mộ để tham quan khu vực tự nhiên để thưởng thứ ngoại hình, bao gồm các loại thực vật và động vật hoang dã.","  ""Eco-tourism attracts visitors who prefer to immerse themselves in natural environments, breathe in the fresh air, and connect with plants and wildlife."""
605,  Các hoạt động trong nơi đang bao gồm:  * Đi săn bắt * Đánh cá * Ảnh báo * Tìm chứng nhận * Tham quan các công viên và nghiên cứu thông tin về môi trường.,"  Examples of activities at a station include hunting, fishing, photography, birdwatching, and visiting parks and researching ecosystems."
606,"  Đơn vị phân tích: Đi thăm, đảm bảo và học tập về organgatuangs ở Borneo.","  ""A practical example is visiting, taking pictures, and learning about the orangutan in Borneo."""
607,"  Mỗi sáng, người dân các thị trấn nhỏ xe hơi đi làm việc và được qua những người khác đang đi đến nơi họ đã bỏ lại.","  Every morning, everyone drives out of the small towns to go to work and pass by others who are on their way to the same place."
608,"  In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.","  In the specialized transportation system, everyone is connected and supports a specialized transportation system using their own cars."
609,  Khoa học hiện tương tác cho thấy kinh tế carbon lớn đã đưa biosphere khỏi một trạng thái an toàn mà đã được hỗ trợ sự phát triển của loài người trong hai triệu năm qua.,"  ""Today, the carbon-based economy has pushed the human species to a state of unstable equilibrium, which has allowed us to evolve over the past two million years."""
610,"  Tất cả cộng đồng tham gia xã hội và sử dụng hệ thống giao thông. Almost everyone complains about transportation systems.  Note: ""Almost everyone"" in English is ""Người ta hầu như bất kỳ ai"" in Vietnamese.","  ""All people participate in society and use transportation systems. Almost everyone is dissatisfied with these transportation systems."""
611,"  In developed countries, you rarely hear complaints about water quality or bridges collapsing at similar levels.","  In developed countries, you rarely hear the same level of complaints about water quality or traffic congestion."
612,"  ""Tiếng đôi khi hằng ngày, các hệ thống vận chuyển gây những lời phàn nàn, gây những sự cố mỗi ngày. Các nhà kỹ thuật vận chuyển đang bị đánh giá cao không? Không phải điều gì đơn giản h","  ""Why do transportation systems cause so many problems, why do they make so many mistakes frequently? Maybe the engineers who design the transportation systems don't have enough qualifications? Or is there another reason?"""
613,  Đường đi là nghiên cứu về giao thông giữa hai điểm và các tương tác giữa họ.,"  ""Traffic flow is the study of the movement of individual drivers and vehicles separately and how they interact with each other."""
614,  Điện thoại không đơn giải được tính chất truyền thông giao thông là khó khăn do đường đi của các chauffeur không thể được dự đoán với số lượng 100%.,"  ""Frustration, very difficult to study traffic flow because cannot predict 100% of the driver's behavior."""
615,"  Tiếng Việt: Được để drivers đều đặt trong một phạm vi đều đặc hơn; do đó, các dòng xe đường đều có một sự đồng bộ và có thể được giải thích toán học.","  ""It is important for drivers to have a consistent driving style within the scope of their abilities; therefore, traffic flow can be optimized in a logical and efficient manner."""
616,"  Để tốt hơn đại diện dòng xe, mối quan hệ đã được thiết lập giữa ba tính chất chính: (1) dòng, (2) độ dày và (3) vận tốc.","  To simulate the traffic flow more clearly, three key factors have been established: (1) traffic volume, (2) density, and (3) speed."
617,"  Đây là các mối quan hệ giúp đỡ trong khải hoàn, thiết kế và hoạt động của các khu vực đường bộ.","  ""These relationships help establish plans, design, and implement road networks."""
618,  Các loại động vật đầu tiên bay lên không khí. Năng lực của họ để bay giúp họ trốn tránh kẻ thù dễ dàng hơn và tìm kiếm đồ đựng và bạn tìm bạn nhanh hơn.,"  ""Insects are the first to fly in the air. The ability to fly helps them avoid predators more easily and find food and mates more efficiently."""
619,  Người ta có lợi thế của mình được thể tạm dỡ cánh bay của mình xuống thân thể.,  Most insects have the ability to fold their wings along their bodies.
620,  Đây cho họ một phạm vi hẹp hơn các vùng nhỏ để trốn khỏi động vật thù địch.,"  ""Thanks to that, they can hide in small places to escape predators."""
621,"  Hôm nay, chỉ các loại cánh bướm không thể co thang lại là cánh bướm dơi và cánh bướm mùa thường.","  Today, only the cranes and the dragons can fold their wings and rest."
622,"  Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Mẽ.","  ""Hundreds of years ago, a man named Aristarchus said that the Earth rotates around the Sun."""
623,"  Người ta nhận thấy anh ấy đúng nhưng nhiều người khác cho rằng ngược lại; vũ trụ nhà đất quay quanh Trái Đất, bao gồm Mặt Trời (và cả các ngôi sao khác).","  ""Some people believe that he is right, but many people think the opposite; that the Earth rotates around the Sun, including the Sun and other stars."""
624,"  Đây lúc đó có nghĩa đen, vì Trái Đất không cảm thấy như nó đang di chuyển, không, đấy?","  This looks logical, because we don't feel the Earth is moving, right?"
625,  Sông Amazon là sông thứ hai lớn nhất trên Trái Đất. Nó mang đến hơn 8 lần nước nhiều hơn sông thứ hai lớn nhất.,  Amazon River is the largest river and has the second longest standing height on Earth. It carries 8 times the amount of water as the second largest river.
626,"  Sông Amazon cũng là sông rộng nhất trái đất, đôi khi đạt 6 dặm rộng.","  Amazon is also the widest river in the world, with some points stretching over 6 miles."
627,  Một phần đầy 20% của nước mưa từ các sông của Trái Đất đổ vào đại dương là từ Amazon.,  20% of the water flowing from the rivers on this planet comes from Amazon.
628,"  Đồng Amazon River chính là 6,387 km (3,980 dặm). Nó thu thập nước từ ngàn con sông nhỏ.","  ""The main Amazon River is 6,387 km (3,980 miles) long. It takes water from thousands of smaller rivers."""
629,"  Though stone pyramid construction continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in size and technical construction excellence.","  ""Although the construction of the pyramids using limestone still continues until the end of the kingdom, the Great Pyramid of Giza can never surpass the size and construction techniques of the Egyptians."""
630,"  Mới Kingdom cổ Ai Cập cổ Hy Lạp cảm thú về những tượng đài của họ, đó là trên vài nghìn năm tuổi.","  ""The ancient Egyptian man of the Tian dynasty was amazed by the works of his ancestors, which still exist after thousands of years."""
631,  Thành phố Vatican City có dân số khoảng 800 người. Đây là quốc gia độc lập nhỏ nhất thế giới và quốc gia có dân số thấp nhất.,  The population of the city-state of Vatican is around 800 people. This is the smallest sovereign state in the world and has the lowest population.
632,  Vatican City sử dụng tiếng Ý trong luật lệ và communiqués chính thức.,"  ""The Vatican City uses Italian law in legal matters and official communication."""
633,"  Ý italian cũng là ngôn ngữ thường ngày của nhiều người làm việc trong nước, trong khi Latinh được sử dụng trong các nghi lễ tôn giáo.","  ""Italian is used as a daily language by those working in the city while Latin is used in religious ceremonies."""
634,  Tất cả cư dân Vatican City là Công giáo Roma.,  All citizens of Vatican City are Catholic.
635,"  Người ta đã biết đến các nguyên tố hóa học cơ bản như vàng, bạc và đồng từ thời đại cổ, vì chúng có thể được phát hiện trong tự nature và đơn giản để khai thác với các công cụ đơn giản.","  ""People have known about basic chemical elements such as gold, silver, and copper since ancient times, because all of these elements can be found in their natural form in the earth's crust and are relatively easy to extract using basic mining tools."""
636,"  Aristoteles, một triết gia, đề xuất rằng tất cả đều là một loại hỗn hợp từ một hoặc nhiều trong số bốn nguyên tố. Nguyên tố đó là đất, nước, không khí và lửa.","  Aristotle proposed the theory that every thing is created from the combination of one or more of four elements. Those elements are earth, water, air, and fire."
637,"  Đây giống như bốn loại chất tương tư (trong cùng thứ tự): khí, lỏi, chất rắn và plasma, mặc dù ông cũng đề xuất rằng chúng biến đổi thành một loại chất mới để tạo thành gì mà chúng ta th","  ""This is similar to the four states of matter (following the same order): solid, liquid, gas, and plasma, although he proposes that they transform into a new substance to form what we see."""
638,  Đồng vàng là các loại hỗn hợp của hai hoặc nhiều kim loại. Không nên quên rằng có nhiều nguyên tố trên bảng tỷ lệ.,"  ""Back to basics, the mixture of two metals can form a new compound. Don't forget that there are many elements on the periodic table."""
639,  Các nguyên tố như calcium và potassium được coi là kim loại. Ngoài ra cũng có kim loại như bạc và vàng.,"  ""Elements such as calcium and potassium are considered metals. Of course, there are also other metals such as gold and silver."""
640,"  ""You can also have alloys that include small amounts of non-metallic elements like carbon.""  Translation: Bạn cũng có thể có kết hợp cũng bao gồm một số lượng nhỏ của các nguyên tố không mặt hợp như carbon.",  You can also have a mixture of metals that contain a small amount of non-metallic elements such as carbon.
641,  Tất cả trong vũ trụ được tạo bằng chất. Tất cả chất được tạo bằng các nguyên tử nhỏ hơn gọi là hạt.,"  ""Everything in the universe was created from matter. All matter is made up of tiny particles called atoms."""
642,"  Atoms đang làm giảm nhẹ đến mức tương đối rất nhỏ, trẻ hơn trillions of them could fit into the period at the end of this sentence.","  ""A few small atoms can grow to the size of a dot at the end of this sentence."""
643,"  Thus, bút chì là bạn tốt cho nhiều người khi xuất hiện.","  ""Therefore, from the very beginning, the pen has become a good friend to many people."""
644,"  Điêu kém, khi các phương pháp mới của viết đã xuất hiện, bút đã bị đánh giá thấp hơn và được sử dụng để mục đích đường chung.","  Sadly, as new writing methods emerge, the use of pens is gradually losing ground and becoming less popular."
645,"  Người ta hiện đang viết thư các tin nhắn trên màn hình máy tính, không còn phải đến chiếc rằm.","  Today, people write messages on their computer screens without ever having to use a pen."
646,  Một người chỉ có thể ngạc nhiên khi có sự mới hơn đến.,"  ""People can only speculate about what will happen next when something new appears."""
647,  Động cơ nhiệt hạch được cơ bản theo nguyên tắc là nó cần đủ năng lượng để tạo thành một nhóm nhân tử với nhiều proton và neutron.,"  ""Based on the principle of using energy to combine protons and neutrons to form atoms."""
648,  Giống như đẩy một xe lỏng lớn lên một đồi. Splitting the nucleus up again then releases some of that energy.,"  ""It's like pushing a heavy truck up a hill. We divide it into smaller loads and then release the energy."""
649,"  Một số nguyên tử có nhiên liệu unstable, nghĩa là chúng ta tendency to break apart with little or no nudging.","  ""A number of basic particles have an unstable nucleus, which means they have a tendency to break apart with little or no effect."""
650,  Mặt trời của Mặt Trăng là những mảnh đá và bụi. Layer ngoài của Mặt Trăng được gọi là mặt ngoài.,  The surface of the Moon is created by dust and rocks. The outer layer of the Moon is called the crust.
651,  Crust đường kính khoảng 70 km trên mặt trái và 100 km trên mặt sau.,"  ""The thickness of the layer of dust on the Moon's surface is approximately 70 kilometers on the right side and around 100 kilometers on the hidden side."""
652,  Đó là thinner dưới maria và thicker dưới highlands.,  It is thinner below the Maria (sea) area and thicker at the highlands.
653,  Tại sao có thể có nhiều Maria ở mặt trời gần hơn là do lớp vỏ thinner. Điều này là dễ hơn cho việc lặn lội lên mặt đất.,"  ""There may be many surface defects on the nearby slope due to the softer shell."""
654,  Theories về nội dung là việc tìm kiếm điều gì đang kích thước nhân tình hoặc đáng tinh thần.,"  ""Theories that focus on attracting or capturing people's attention or interest."""
655,  Đây là các giả thuyết cho rằng người ta có nhu cầu và/hoặc đam mê đã được tư duy trong quá trình tư duy và phát triển của mình khi lớn lên.,  These theories suggest that humans have a certain need or desire to receive external stimuli when they reach adulthood.
656,  Đây là các giả thuyết xem xét những gì đặc điểm của những người nhất định đang muốn và những thứ trong môi trường của họ sẽ khiến họ làm hoặc không làm những việc cụ thể.,"  ""These theories examine what drives some people to achieve the things they want and what factors in their environment contribute to their success or lack thereof."""
657,  Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.  Translation:  Hai giải pháp hướng dẫn nội dung phổ biến nhất là Theory Maslow's Hierarchy of Needs và Theory Hertzberg's Two Factor.,"  ""Two theoretical frameworks are widely used: Maslow's Hierarchy of Needs and Herzberg's Two-Factor Theory."""
658,"  Đa phần thời gian, hai loại hành vi mới xuất hiện khi các quản lý bắt đầu được quản lý các người cũ của mình. Một phần của mặt hành vi là muốn giữ vẻ ""một trong nhóm"" (hoặc ""một trong nhóm"").","  ""When the manager starts leading the team, there are two possible ways to handle the situation. The first way is to try to maintain a good relationship."""
659,"  Loại quản lý này có khó khăn để quyết định các quyết định không phổ thường, thực hiện các hành vi trừng trừng, đánh giá hiệu suất, phân công trách nhiệm và giữ trách nhiệm.","  ""This management style faces difficulties in making unpopular decisions, applying rules, evaluating performance, and holding people accountable."""
660,"  Tại đầu khác của dãy, một người đóng thay đổi thành một cá nhân không nổi tiếng đóng góp vào đội hình mới và đổi mới nó theo nhu cầu của mình.","  ""There will be someone who becomes completely different and feels the need to change everything they are doing and do it themselves."""
661,  Người đứng đầu finally responsible for thành công và thất bại của đội hình.,"  ""The leader must take full responsibility for the successes and failures of the group."""
662,"  ""Điều này thường dẫn đến sự chia rẽ giữa các lãnh đạo và các thành viên còn lại của đội.""",  This action sometimes leads to a rift in the relationship between the leader and other team members.
663,"  ""Đội đồng tổ chức trực tuyến được đánh giá theo các tiêu chuẩn tương tự như đội đồng tổ thường, nhưng có một số định nghĩa nhỏ khác biệt.""","  ""The remote team must meet the same quality standards as the traditional team, but there are still some small differences."""
664,  Thành viên đội ngũ virtuell thường là điểm hẹp để tiếp xúc cho nhóm của họ.,"  Members of the virtual group often take on roles such as mediator, connecting members of the group with each other."
665,"  Họp đồng đôi không thường xuyên hơn các thành viên đội ngũ truyền thống như vậy vì các đội họp của họ có thể tổ chức các cuộc họp theo giờ khác nhau, mà các giờ đó không được hiểu biết bởi l","  ""Members often have more autonomy than usual because their team can meet at different times due to various reasons, which may not be acceptable to the local management team."""
666,"  Đồng thời, sự hiện diện của một đội ngũ ""team invisible"" thực sự (Larson và LaFasto, 1989, trang 109) cũng là một thành phần độc hại của một đội team virtual.","  ""The presence of the 'invisible' team (Larson and LaFasto, 1989, p. 109) is also a special aspect of the virtual team."""
667,"  ""Đội nhóm không thấy"" là đội nhóm đứng đầu mà mỗi thành viên phải báo cáo. Đội nhóm không thấy quyết định các tiêu chuẩn cho mỗi thành viên.","  ""Group without a leader"" is a group that each member will report to. The group sets standards for each member."
668,"  ""Tổ chức muốn đi qua quá trình thời gian thiết lập một tổ chức học để đạt được mục tiêu khác biệt. Mục tiêu khác biệt của tổ chức là đổi mới.""","  ""Why does an organization have to go through a time-consuming process to establish a educational institution? The goal is to incorporate practical learning experiences into the curriculum."""
669,"  Khi tất cả các nguồn lực có sẵn được sử dụng hiệu quảng đúng đ�� của các phòng ban của tổ chức, sáng tạo và khả năng tạo ra mới lại có thể xuất hiện.","  When all resources are used efficiently across all departments, the organization's creativity and agility can be unleashed."
670,"  ""Để kết quả, quá trình tổ chức của tổ chức lao đao để vượt qua một khó khăn sẽ dẫn đến một quá trình phát triển mới để đáp ứng nhu cầu khách hàng.""","  ""Therefore, the process of working together to overcome an obstacle can lead to a new process of improvement to better serve customer needs."""
671,"  An organization can be innovative only if leadership creates a culture of innovation and shared knowledge, and promotes organizational learning.","  Before an organization can be creative, the leadership must first foster a culture of creativity by sharing knowledge and encouraging innovation among all members."
672,"   Ángel (2006), giải thương các phương pháp Continuum để giúp các tổ chức đạt đến một tầm hoặc cao hơn trong thực hiện.","  ""Angel (2006) explains the continuous method as a way to help organizations achieve higher efficiency levels."""
673,  Định dạng neurobiology provides physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.,"  ""Data on brain function provide empirical evidence for the theoretical framework of consciousness. Therefore, it narrows the scope of research and makes it more accurate."""
674,"  ""Định hướng giữa bệnh của não và hành vi hỗ trợ nghiên cứu của nhà khoa học.""",  The relationship between neurological disorders and the provision of support for scientists in the research process.
675,"  Đã được biết đến rộng rãi trong thời gian qua rằng nhiều loại hư hỏng não, ngoại tại, nhóm tại và tumor có thể ảnh hưởng đến chức năng tâm trí và biểu hiện các thay đổi khác nhau.","  ""We have known for a long time that different types of brain damage, such as concussions, brain diseases, and tumors, can affect behavior and cause changes in cognitive function."""
676,  Căng thăng của các công nghệ mới cho phép chúng ta xem và điều tra các cấu trúc và quá trình trong não mà chúng ta chưa từng thấy trước đây.,"  ""The development of new technology allows us to observe and study the neural structures and processes that we previously could not see."""
677,  Đây cung cấp chúng tôi vô số thông tin và nhân tissue để xây dựng những bản mô hình giải thưởng giúp chúng tôi hiểu biến trong đầu chúng tôi.,"  ""This provides us with a wealth of information and data to build models that help us understand the processes of the brain."""
678,"  Though AI có tượng hình của khoa học giả tưởng, AI là một phân ngành quan trọng của toán học, tương tác với hành vi, học hỏi và động lực hóa trong một máy trình.","  Despite the great potential of artificial intelligence (AI) in the field of science fiction, AI also has a significant branch in computer science, capable of processing and simulating various behaviors, with the ability to learn and mimic human intelligence."
679,  Đại học AI bao gồm việc xây dựng các máy móc để tự động hóa các nhiệm vụ cần thiết lập hơn.,"  ""Research on artificial intelligence includes creating machines that can autonomously perform tasks that require human intelligence."""
680,"  Các ví dụ bao gồm quản lý, kế hoạch và đồng bộ, khả năng giải quyết các câu hỏi và phản hồi của khách hàng, cũng như nhận diện chữ viết tay, giọng và mặt.","  ""Examples include:  * Scheduling and planning, * Ability to diagnose and answer customer inquiries, * Recognizing handwriting, voice, and facial expressions."""
681,"  Điều này đã trở thành các ngành học riêng biệt, tập trung vào cung cấp giải pháp để giải quyết các vấn đề thực tế.","  Those things have become their own rules, focused on providing solutions to practical problems in daily life."
682,"  AI hệ thống hiện đang được sử dụng rộng rãi trong các lĩnh vực kinh tế, y tế, kỹ thuật và quân sự, đã được xây dựng trong nhiều ứng dụng trên các máy tính nhà và trò chơi điện tử.","  ""Artificial intelligence (AI) systems are now commonly used in various fields such as economics, medicine, engineering, and military, as well as in many computer applications and video games."""
