,to,from
464,"  Construido por los egipcios en el siglo III a.C., la Gran Pirámide es una de las muchas estructuras de pirámides grandes erigidas para honrar a los faraones difuntos.","  The Great Pyramid, erected by the Egyptian people in the 3rd century BCE, is one of many pyramidal structures of great size built to honor the deceased pharaoh."
465,"  El Plataforma de Giza, o ""Necrópolis de Giza"" en el Valle de los Muertos egipcios, contiene varias pirámides (de las cuales la pirámide grande es la más grande), varias tumbas pequeñas, varias templos, y la gran Esfinge.","  The Meseta of Guiza, or ""Necropolis of Guiza,"" in the Valley of the Dead, in Egypt, contains numerous pyramids (of which the Great Pyramid is the largest), several small tombs, temples, and the Great Sphinx."
466,"  La gran pirámide fue creada para honrar al Faraón Khufu, y muchos de los pyrámidas menores, tumbas y templos fueron construidos para honrar a las esposas y familiares de Khufu.","  The great pyramid was built in honor of Pharaoh Khufu, and many other pyramids, tombs, and smaller temples were erected in honor of his wives and relatives."
467,"  El ""marca de la flecha hacia arriba"" se asemeja a un V y la ""marca de la flecha hacia abajo"" se asemeja a un estapado o a un cuadrado sin la parte inferior.","  The brand of ""arc upwards"" resembles a V, and the brand of ""arc downwards"" is similar to a grape or a square without its lower border."
468,"  Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","  ""Arriba"" means ""start at the top"" and ""abajo"" means ""start at the bottom."""
469,"  Una curvatura up suele generar un sonido más suave, mientras que una curvatura down es más fuerte y más afirmativa.","  The ascending arc generates a softer sound, while a descending arc is stronger and more abrupt."
470,"  ""Pencéralos tus propias marcas, pero recuerda que los marcados con bowing printed son por una razón musical, por lo que deben usualmente ser respetados.""","  ""Feel free to make your own marks with a pencil, but don't forget that the marks on musical instruments have been printed in that place for a musical purpose and should therefore be respected."""
471,"  El rey asustado Luis XVI, la reina María Antonieta y sus dos hijos pequeños (11 años old Marie Therese y cuatro años old Louis-Charles) y la hermana del rey, la señora Elizabeth, el 6 de octubre de 1789, fueron forzados a regresar a París desde Versalles por una multitud de mujeres de mercado.","  On October 6, 1789, a crowd of women from the market forced the terrorized monarch Louis XVI, his wife Marie Antoinette, their two young children (Marie Therese, 11 years old and Louis Charles, 4 years old), and the king's sister, Madam Elizabeth, to return to Paris from Versailles."
472,"  En un carruaje, viajaron de vuelta a París rodeados de una multitud de personas gritando y lanzando amenazas contra el Rey y la Reina.",  They returned to Paris in a carriage surrounded by a crowd shouting threats and insults against the king and queen.
473,  La multitud de personas obligó al Rey y a la Reina a tener las ventanas del carriaje abiertas.,  The crowd forced the king and queen to fully open the windows of their carriage.
474,"  En un momento dado, un miembro de la mafia ondeó la cabeza de un guardia real asesinado en Versalles ante la reina asustada.","  At a certain point, a participant in the revolt shook the head of a royal guard executed in Versailles in front of the queen, who was in a state of panic."
475,  Las despesas de la guerra de los EE. UU. en la conquista de Filipinas fueron pagadas por los propietarios de Filipinas themselves.,  The Filipino people paid the war costs of US imperialism in the conquest of the Philippines.
476,  Ellos fueron obligados a pagar impuestos al régimen colonial de los Estados Unidos para cubrir una parte importante de los gastos y el interés de las obligaciones emitidas en nombre del gobierno filipino a través de las casas de banca de Wall Street.,  They were forced to pay taxes to the colonial regime of the US with the purpose of solving the majority of the costs and interests of the bonds that fluctuated in the name of the Philippine government in Wall Street banks.
477,"  Por supuesto, los superbeneficios derivados de la prolongada explotación del pueblo filipino constituirían los ganancias básicas de la imperialismo estadounidense.","  ""Already, the super profits derived from the prolonged exploitation of the Filipino people would constitute the main gains of American imperialism."""
478,"  Para entender los Templos, es necesario comprender el contexto que promptió la creación de la orden.","  To understand the Templars, it is necessary to understand the context that gave rise to the establishment of the order."
479,"  El período de la historia europea en los siglos XI, XII y XIII (del 1000 al 1300 d.C.) se conoce comúnmente como Edad Media Alta.","  The historical European period in which these events take place is commonly known as High Middle Ages, between the 11th, 12th, and 13th centuries (meaning the years 1000-1300 AD)."
480,"  Los Altos de la Edad Media fueron precedidos por la Edad Media Temprana y seguidos por la Edad Media tardía, que por convención termina en torno a 1500.","  The High Middle Ages were preceded by the Early Middle Ages and were followed by the Late Middle Ages, which, by convention, ended around 1500."
481,"  El determinismo tecnológico es un término que abarca una amplia gama de ideas en práctica, desde el impulso tecnológico o la imperiosa tecnología hasta un sentido estricto en el que la suerte humana está impulsada por una lógica subyacente asociada con las leyes científicas y su manifestación en la tecnología.","  Technological determinism is a concept that encompasses a wide range of ideas, from the technological impulse or imperative to a strict understanding that there is an underlying logic that drives the fate of humanity and is related to the laws of science as they are embodied in technology."
482,"  La mayoría de las interpretaciones del determinismo tecnológico comparten dos ideas generales: que el desarrollo de la tecnología sigue un camino largely beyond cultural or political influence, y que la tecnología a su vez tiene ""efectos"" en las sociedades que son inherentes, en lugar de ser socialmente condicionados.","  Almost all interpretations of technological determinism share two general ideas: that technological development unfolds along an independent path uninfluenced by any cultural or political influence, and that technology has inherent and non-social effects on society."
483,  El motor car necesariamente lleva a la desarrollo de carreteras.,"  ""For example, one could argue that the existence of cars necessarily leads to the development of roads."""
484,"  Sin embargo, una red de carreteras nacionales no es económicamente viable para solo un few cars, por lo que se desarrollan nuevas métodos de producción para reducir el costo de la propiedad de un coche.","  However, a national network of roads is not economically viable for a reduced volume of vehicles, which is why new manufacturing techniques are being designed to reduce the cost of owning a car."
485,"  La propiedad masiva de vehículos también conduce a una mayor incidencia de accidentes en las carreteras, lo que lleva a la invención de nuevas técnicas en el cuidado de la salud para reparar cuerpos dañados.","  Massive use of cars also generates a higher incidence of traffic accidents, leading to the development of new techniques in the field of health to repair damaged bodies."
486,"  El Romanticismo tenía un gran elemento de determinismo cultural, extraído de escritores como Goethe, Fichte y Schlegel.","  The element of cultural determinism was very present in Romanticism, according to scholars such as Goethe, Fichte, and Schlegel."
487,"  En el contexto del Romanticismo, la geografía modeló a las personas, y a lo largo del tiempo, las costumbres y la cultura relacionadas con ese geografía surgieron, y estas, al estar en armonía con el lugar de la sociedad, fueron mejores que las leyes arbitrariamente impuestas.","  In the Romanticism context, geography molded people, and over time, geography-related customs and cultures developed that, being in harmony with the location of that society, were preferred to arbitrary laws imposed from outside."
488,"  En el estilo que París es conocida como la capital de la moda contemporánea del mundo, Constantinopla fue considerada como la capital de la moda de Europa feudal.","  ""Just as Paris is known as the fashion capital of the present day, Constantinople was considered as such in feudal Europe."""
489,  Su renombre por ser un epicentro de lujo comenzó en aproximadamente 400 d.C. y duró hasta aproximadamente 1100 d.C.,  Her fame as the center of luxury began approximately in 400 BCE and lasted until approximately 1100 CE.
490,  Su status decayó en el siglo XII principalmente debido a que los Cruzados regresaron con regalos como sedas y especias que valían más que lo que los mercados de Bizancio ofrecían.,"  During the 12th century, his status declined, mainly due to the fact that, upon his return, the Crusaders brought gifts, such as silks and spices, which were given greater value than the goods offered in the Byzantine markets."
491,  Fue en este momento cuando se realizó el cambio de título de Capital de la Moda de Constantinopla a París.,"  The title of ""fashion capital"" was passed from Constantinople to Paris."
492,  El estilo Gothico alcanzó su punto de inflexión entre los siglos X y XI y el siglo XIV.,  The apex of the Gothic style occurred between the 10th and 14th centuries.
493,"  En el principio, el vestido fue significativamente influenciado por la cultura bizantina en el este.","  In the beginning, fashion took great influence from Byzantine culture in the east."
494,"  Por supuesto, aquí está la traducción:  Sin embargo, debido a las lentas vías de comunicación, los estilos en el oeste podrían retrasarse 25 a 30 años.","  Despite this, due to the slowness of communication channels, Western styles could experience a delay of 25 to 30 years."
495,"  Hacia el final de la Edad Media Occidental, Europa occidental comenzó a desarrollar su propio estilo. Una de las mayores desarrollaciones de la época como resultado de las Cruzadas, las personas comenzaron a utilizar botones para atar el vestido.","  ""By the end of the Middle Ages, Western Europe began to develop its own style. One of the most significant advances of that time was that, due to the Crusades, people began to use buttons to fasten their clothing."""
496,  La agricultura de subsistencia es la agricultura realizada para producir suficiente comida para cubrir solo las necesidades del agricultor y su familia.,"  ""Agriculture for subsistence is understood as that which aims to produce enough food to meet the needs of the farmer and their immediate family exclusively."""
497,"  La agricultura de subsistencia es un sistema simple, a menudo orgánico, que utiliza semillas salvadas nativas de la región ecoregional combinadas con la rotación de cultivos o otras técnicas relativamente simples para maximizar la producción.","  ""Subsistence agriculture is a simple practice that generally involves organic farming, using original seed stock from the local ecological region, combined with crop rotation or other relatively simple methods to maximize production."""
498,"  Históricamente, la mayoría de los agricultores se dedicaban a la agricultura de subsistencia y esto sigue siendo cierto en muchos países en desarrollo.","  Historically, a large part of the main activity of farmers was subsistence agriculture, which is still practiced in many developing countries."
499,  Subculturas reunen a individuos de pensamiento similares que se sienten marginados por los estándares sociales y les permiten desarrollar una sensación de identidad.,"  Subcultures gather individuals with similar ideas and feelings of marginalization due to social standards, providing them with the opportunity to develop a sense of identity."
500,"  Las subculturas pueden ser distinctivas debido a la edad, el étnico, la clase, el lugar y/o el género de los miembros.","  ""There are many factors that can distinguish subcultures: age, ethnicity, class, location, or gender of their members."""
501,"  Las características que determinan a una subcultura como diferenciada pueden ser lingüísticas, estéticas, religiosas, políticas, sexuales, geográficas o un combinado de factores.","  The characteristics that distinguish a subculture can be linguistic, aesthetic, sexual, geographic, or related to religion or politics, or a combination of factors."
502,"  Miembros de una subcultura a menudo signalizan su pertenencia a través de un uso distinguible y simbólico de estilo, que incluye modas, maneras de hablar y argot.","  It is common for members of a subculture to exhibit signs of their membership through distinctive and symbolic use of style, such as fashion, gestures, and slang."
503,"  Uno de los métodos más comunes para ilustrar la importancia de la socialización es draw upon las pocas desafortunadas casos de niños que, a través de la negligencia, la mala suerte o el abuso voluntario, no fueron socializados por los adultos durante su infancia.","  One of the most commonly used mechanisms for graphing the importance of socializing is to analyze the few and unfortunate cases of children who, due to neglect, misfortune, or intentional abuse, were not socialized by adults during their growth."
504,"  ""Las niñas y los niños llamados 'ferales' o 'wild' son aquellos que han crecido en un ambiente natural sin la supervisión o cuidado de sus padres o cuidadores. Aunque algunos ferales han sido confinados por personas (generalmente sus propios padres), en otros casos, la abandonamiento de los niños fue debido a la rechazo de sus padres hacia un hijo con impairmentos severos intelectuales o físicos.""","  To these children, they are called ""wild"". Some wild children are confined by people, generally their parents. In some cases, the abandonment of a child is due to the parents' rejection of the child's severe intellectual or physical disability."
505,  Las niñas y los niños ferales pueden haber sufrido graves lesiones físicas o psicológicas antes de ser abandonados o huyendo.,  It is possible that the wild children have suffered traumatic situations or severe child abuse before being abandoned or running away.
506,  Otros se afirman haber sido criados por animales; algunos se dicen haber vivido en la naturaleza de forma autónoma.,  It is said that others were raised by animals and that some have lived on their own in the wild world.
507,"  Cuando se cría completamente a cargo de animales no humanos, el niño salvaje muestra comportamientos (con limitaciones físicas) prácticamente idénticos a los del cuidado animal en particular, como su miedo o indiferencia hacia los humanos.","  When the wild child is raised exclusively by animals different from humans, it exhibits behaviors (within its physical capabilities) almost identical to those of the specific animal that raised it, as well as its fear or indifference towards humans."
508,"  While el aprendizaje basado en proyectos debe hacer que el aprendizaje sea más fácil y interesante, la scaffolding va un paso más allá.","  Even though project-based learning should facilitate the process and make it more interesting, the drudgery goes a bit further."
509,"  Scaffolding no es un método de aprendizaje, sino una herramienta que proporciona soporte a las personas que están experimentando un nuevo aprendizaje, como utilizar un nuevo programa de computadora o empezar un nuevo proyecto.","  ""The onboarding process is not a learning technique; rather, it is an assistance that provides support to those who are experiencing a new experience, such as using a new software program or starting a new project."""
510,"  Scaffolds pueden ser tanto virtuales como reales, es decir, un maestro es un tipo de escaffold, pero también lo es el pequeño hombre de papel en Microsoft Office.","  The construction can be presented in both real and virtual formats; to put it another way, a teacher is a type of scaffolding, but so is the animated small paperclip character from Microsoft Office."
511,"  Virtuosos Scaffolds son internados en el software y están diseñados para cuestionar, prompt y explicar procedimientos que pueden haber sido demasiado difíciles para el estudiante manejar por sí solo.","  Virtual simulations are integrated into the software and their function is to question, stimulate or explain procedures that may have been complex for the student alone."
512,"  Los niños son colocados en el cuidado infantil por diversas razones que van desde el abandono, el abuso, y hasta la extorsión.","  ""Children are entrusted to foster homes for a wide range of reasons, from neglect to abuse, and even extortion."""
513,"  No deben niños crecer en un ambiente que no sea crianza, amoroso y educativo, pero lo hacen.","  ""No any child should have to grow up, never, in an environment where there is no love, care, and education; but it happens."""
514,  Nos percibimos el Sistema de Cuidado Infantil Foster como un refugio seguro para estos niños.,"  ""We can perceive that the family welcoming system provides a safe environment for these children."""
515,"  Nuestro sistema de cuidado infantil es supuesto proporcionar hogares seguros, cuidadores amorosos, educación estable y atención médica confiable.","  ""The objective of our foster care system is to offer safe homes, loving tutors, sustained education, and reliable medical assistance."""
516,  El cuidado foster es supuesto proporcionar todos los necesitados que faltaban en el hogar de partir.,  The objective of foster care is to cover all needs that were not attended to in the home of those collected earlier.
517,  La red combina elementos de both comunicación masiva y interpersonal.,"  ""Internet combines and mixes components inherent to mass communication and between people."""
518,  Las características distinctivas de Internet llevan a nuevas dimensiones en el enfoque de usos y satisfacciones.,  The different features of the Internet open up new dimensions from the perspective of the concept of uses and rewards.
519,"  ""Aprendizaje"" y ""socialización"" se sugieren como motivaciones importantes para el uso de Internet (James et al., 1995).","  For instance, ""learning"" and ""socialization"" are highlighted as significant incentives for using the Internet (James et al., 1995)."
520,"  ""Involución personal"" y ""relaciones continuas"" también fueron identificados como nuevos aspectos de motivación por Eighmey y McCord (1998) cuando investigaron las reacciones del público a los sitios web.","  During a study of users' reactions to websites conducted by Eighmey and McCord (1998), the ""personal participation"" and ""long-term relationships"" were identified as new motivational factors."
521,"  El uso de grabación de video ha llevado a importantes descubrimientos en la interpretación de micro-expresiones, movimientos faciales que duran unos milisegundos.","  Through video recording, important discoveries have been made in the interpretation of microexpressions, which are facial movements lasting only milliseconds."
522,"  En particular, se afirma que se puede detectar si una persona está mentiendo a través de la interpretación de micro-expresiones correctamente.","  Specifically, it is argued that, through appropriate reading of their microexpressions, it is possible to detect if a person is lying."
523,"  Oliver Sacks, en su papel El discurso del presidente, indicó cómo las personas que presentan daños cerebrales y tienen dificultades para comprender el habla, aún pueden evaluar la sinceridad de manera precisa.","  Oliver Sacks, in his article ""The President's Speech,"" explained how those who cannot understand speech due to brain damage can still evaluate sincerity with precision."
524,  Évengo sugiere que tales habilidades en el interpretación del comportamiento humano pueden ser compartidas por animales como perros domésticos.,"  Even suggests that the skills for interpreting human behavior can be shared with domesticated animals, such as dogs."
525,  El siglo XXI ha demostrado que hay dos pools de variación genética: oculto y expresado.,"  Through the research works of the 20th century, it has been demonstrated that there are two groups of genetic variation: hidden and manifest."
526,"  La mutación añade nueva variación genética, y la selección la elimina del pool de variación expresada.",  The mutation process incorporates a new genetic variation; the selection removes it from that set of variations.
527,  La segregación y recombinación barajan la variación entre dos pool con cada generación.,"  ""Segregation and recombination alternate the variation between one and the other generation after generation."""
528,"  En la sabana, es difícil para un primate con un sistema digestivo como el de los humanos satisfacer sus requisitos de ácidos amino desde las fuentes vegetales disponibles.","  In the savannah, it is not easy for a primate, whose digestive system is similar to that of humans, to satisfy its needs for amino acids with the available vegetable resources."
529,"  Además, no hacerlo tiene graves consecuencias: depresión de crecimiento, malnutrición y, eventualmente, muerte.","  ""It is more, not doing it leads to serious problems: slowed growth, malnutrition, and ultimately, death."""
530,"  Las resursas vegetales más fáciles de acceder serían las proteínas disponibles en las hojas y legumbres, pero estas son difíciles de digerir para los primates como nosotros sin su cocción.","  The proteins present in the leaves and legumes would have constituted the source of vegetable resources of easiest access, but they are not easily digestible for primates like us, except when cooked."
531,"  En cambio, los alimentos de origen animal (hormigas, termitas, huevos) no solo son facilmente digeribles, sino que también ofrecen proteínas de alta calidad que contienen todos los amino ácidos esenciales.","  Instead, animal-derived foods (ants, termites, eggs) are easily digestible while providing a large number of proteins that contain all essential amino acids."
532,"  Todo considerado, no debemos estar desencantados si nuestros propios antepasados resolvieron su ""problema de proteínas"" de manera similar a como los chimpancés en el savanna lo hacen hoy en día.","  In conclusion, it should not surprise us if our own predecessors solved their ""protein problems"" in the same way as chimpanzees in the present day."
533,  Interrupción del sueño es el proceso de propósito de despertarse durante su período normal de sueño y caer en sueño de nuevo un corto tiempo después (10-60 minutos).,"  ""The interruption of sleep consists of intentionally waking up during the normal sleep period and falling asleep again after a short time (10-60 minutes)."""
534,  Este puede ser fácilmente realizado utilizando un reloj de alarma relativamente tranquilo para despertar a la conciencia sin despertar completamente.,"  ""This can be easily achieved with a gentle alarm clock that makes him return to a state of consciousness, although without fully waking him up."""
535,"  Si te encuentras resetting el reloj en tus sueños, puede colocarse en el lado opuesto de la habitación, obligándote a salir de la cama para apagarlo.","  ""If you notice that you're resetting the clock while you're sleeping, you can leave it on the other side of the room. This will force you to get out of bed to turn it off."""
536,"  Otras opciones basadas en el ritmo circadiano implican beber mucha agua (o incluso té, un diurético conocido) antes de dormir, forzando a alguien a levantarse y orinar.","  Other options that are based on biological rhythms involve drinking a lot of liquid (especially water or tea, known as diuretic) before bedtime, which will force you to get up to urinate."
537,  El nivel de paz interior que posee una persona se correlaciona directamente con el nivel de tensión en su cuerpo y alma.,  The level of inner peace a person enjoys is opposite to the amount of tension in their body and spirit.
538,"  La tensión más baja, mayor es la fuerza vital presente. Cada persona tiene el potencial de encontrar la paz absoluta y el contentamiento total.","  ""The lower the tension, the more positive is the life force with which we count. Each of us has the potential to find absolute peace and happiness."""
539,  Today everyone can achieve illumination. The only thing standing in the way of this goal is our own tension and negativity.,"  ""We can all reach enlightenment. The only thing that blocks the way is our tension and negativity."""
540,"  La budismo tibetano se basa en los enseñanzas de Buda, pero fueron ampliadas por el camino del mahayana del amor y por muchas técnicas del yoga indio.","  ""While the fundamental teachings of Tibetan Buddhism are the teachings of the Buddha, they were spread along the path of love of the Mahayana and numerous yoga techniques from India."""
541,"  En principio, el budismo tibetano es muy simple. Consiste en el yoga de Kundalini, meditación y el camino de amor universal.","  In general terms, laism is very simple. It is based on kundalini yoga, meditation, and the path of love, which encompasses everything."
542,"  Con Kundalini Yoga, la energía kundalínica (energía de iluminación) se desperta a través de posturas de yoga, ejercicios de respiración, mantras y visualizaciones.","  In Kundalini Yoga, the Kundalini energy (enlightenment) is activated with yoga poses, breathing practices, mantras, or visualizations."
543,"  El centro de la meditación tibetana es el Yoga de las deidades. A través de la visualización de various deidades, los canales energéticos se purifican, los chakras se activan y la conciencia de la iluminación se crea.","  Tibetan meditation focuses on Devata Yoga. Through visualization of various deities, energy channels can be unblocked, chakras activated, and the light of enlightenment consciousness developed."
544,"  Alemania fue un enemigo común en la Segunda Guerra Mundial, lo que llevó a la cooperación entre la URSS y EE. UU. Con el final de la guerra, las tensiones de sistema, proceso y cultura llevaron a los países a distanciarse.","  The cooperation between the USSR and the USA was the result of facing a common enemy, Germany, during World War II. After the war, ideological differences, political processes, and cultural clashes drove the two countries apart."
545,"  Con dos años del fin de la guerra, los antiguos aliados eran ahora enemigos y la Guerra Fría comenzó.","  Two years after the end of the war, those who were once allies were now enemies, and the Cold War began."
546,"  Fue para durar durante los próximos 40 años y se libraría de verdad, por ejércitos de proxy, en campos de batalla desde el África hasta Asia, en Afganistán, Cuba y muchos otros lugares.","  ""It would last for 40 years and be fought in earnest through substitute militias in battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."""
547,"  Hasta el 17 de septiembre de 1939, la defensa polaca ya había sido rota, y la única esperanza era retirarse y reorganizarse en el puente de Rumania.","  ""Due to the fact that the Polish defense was already broken by September 17, 1939, their only hope was to retreat and reorganize themselves in the Romanian bridgehead."""
548,"  Pero estos planes se vuelven obsoletos por la noche, cuando más de 800,000 soldados de la Unión Soviética entraron y crearon las fronteras de Bielorrusia y Ucrania después de invadir las regiones orientales de Polonia en violación del Tratado de Riga la Paz, el Pacto de No Agresión Sovietico-Polaco y otros tratados internacionales, tanto bilaterales como multilaterales.","  Despite these plans being abandoned almost overnight, when more than 800,000 Red Army soldiers from the Soviet Union entered and formed the Belorussian and Ukrainian fronts after invading the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish Non-Aggression Pact, and other international, bilateral, and multilateral agreements."
549,"  El uso de barcos para transportar mercancías es, sin duda, la forma más eficiente de mover grandes cantidades de personas y cargas a través de océanos.",  Using ships to transport goods is much more efficient for transporting large numbers of people and goods across the oceans.
550,"  El trabajo de las marinas ha tradicionalmente sido asegurar que su país mantenga la capacidad de mover a su pueblo y bienes, mientras al mismo tiempo, impidiendo que su enemigo pueda mover a su pueblo y bienes.","  Since always, the function of the navy has been to guarantee that its country maintains the ability to transport its population and goods, while interfering with the enemy's ability to do the same."
551,  Una de las más notables campañas recientes de este tipo fue la campaña del Atlántico Norte de la II Guerra Mundial. Los americanos estaban intentando cruzar hombres y materiales a través del océano Atlántico para ayudar a Britain.,  The North Atlantic Campaign in World War II offers one of the clearest and most recent examples of it. The Americans were trying to transport men and materials across the Atlantic Ocean to support Britain.
552,"  En el mismo tiempo, la armada alemana, utilizando principalmente submarinos, estaba intentando detener este tráfico.","  At the same time, the German navy, using primarily submarines, tried to neutralize this circulation."
553,"  Si las Aliadas hubieran fracasado, Alemania probablemente habría podido conqueriar a Gran Bretaña como había conquistado el resto de Europa.","  If the Allies had not been successful, Germany could have taken power in Britain, just as it did in other European countries."
554,"  Cabras parecen haber sido primero domesticadas aproximadamente 10,000 años atrás en las montañas Zagros de Irán.","  Apparently, goats were domesticated for the first time about 10,000 years ago, in the Zagros Mountains in Iran."
555,"  Antiguas culturas y tribus empezaron a mantenerlas para tener acceso fácil al leche, el cabello, el carne y las pieles.","  With the purpose of obtaining their milk, hair, meat, and leather easily, the ancient tribes and villages began to keep them."
556,"  ""Los cebos domésticos generalmente se mantenían en manadas que pastoreaban en colinas o áreas de praderas, a menudo atendidas por pastores de cebos que eran a menudo niños o adolescentes, similares a los pastores más conocidos. Estos métodos de pastoreo se siguen utilizando hoy en día.""","  In general, domestic goats were gathered in flocks that wandered through hills or other grazing areas, often cared for by shepherds who were usually children or adolescents. These methods of grazing are still used today."
557,  Carreteras de vagon fueron construidas en Inglaterra desde el siglo XVI.,"  In England, railways had already been installed by the 16th century."
558,"  Aunque las carretas fueran solo tablas de madera paralelas, permitían a los caballos que las tiranían alcanzar mayores velocidades y cargos más pesados que en las carreteras un poco más rugosas de la época.","  Even though the wheels of the carts were made of simple parallel wooden boards, they still allowed the horses pulling them to achieve greater speed and carry heavier loads than on the rougher roads of the day."
559,"  Las crossties se introdujeron por primera vez con relativamente poco tiempo de las vías para mantenerlas en su lugar. Sin embargo, con el paso del tiempo, se dio cuenta de que las vías serían más eficientes si tenían un pie de hierro en la parte superior.","  The incorporation of sleepers to keep the rails in place occurred quite early. However, gradually, they realized that the rails would be more efficient if they were covered with iron on their upper part."
560,"  Este se convirtió en práctica común, pero el hierro causó más uso en los ruedas de madera de los carromatos.","  It became a habitual practice, although the iron caused greater wear and tear on the wooden wheels, which were used in the vagons."
561,"  Finally, los neumáticos de madera fueron reemplazados por neumáticos de hierro. En 1767, se introdujeron las vías de hierro completo por primera vez.","  Occasionally, they replaced the wooden wheels with iron ones, and in 1767, they began using solid iron rails."
562,"  El primer medio de transporte conocido fue el caminar, los humanos empezaron a caminar erguidos dos millones de años atrás con la aparición de Homo Erectus (que significa hombre erguido).",  The first form of transportation known was walking. Humans began to do it uprightly two million years ago with the appearance of Homo Erectus (which means upright man).
563,"  Sus predecesores, los Australopithecus no caminaban erguidos como de costumbre.","  ""Their predecessors, the Australopithecus, did not have the habit of walking erect."""
564,"  ""Las especializaciones bípedes se encuentran en los fósiles de Australopithecus de 4.2-3.9 millones de años, aunque Sahelanthropus puede haber caminado sobre dos patas como por lo menos 7 millones de años.""","  ""While there are traces of bipedalism in Australopithecus fossils from 4.2 to 3.9 million years ago, it is possible that Sahelanthropus walked on two legs 7 million years ago."""
565,"  Podemos empezar a vivir de manera más amigable con el medio ambiente, podemos unirnos al movimiento ambiental y podemos ser activistas para reducir en alguna medida el sufrimiento futuro.","  ""We can start living a more friendly life with the planet, become part of environmental movements, or even become activists and fight to reduce, in some way, the suffering of the future."""
566,"  Esto es igual de tratamiento simptómico en muchos casos. Sin embargo, si no solo deseamos una solución temporal, entonces debemos buscar la raíz del problema y deactivarla.","  It is, in many cases, like the asymptomatic treatment. But if we don't just seek a temporary solution, we should find the root of the problems and try to eliminate them."
567,"  Es obvio que el mundo ha cambiado mucho gracias a los avances científicos y tecnológicos de la humanidad, y los problemas han aumentado debido a la sobrepoblación y el estilo de vida desmesurado de la humanidad.","  It is manifest that the world has undergone great changes, as a result of the technological and scientific advancements of humanity, and the problems have intensified due to overpopulation and the extravagant lifestyle of people."
568,"  Después de su adopción por el Congreso el 4 de julio, un borrador manuescrito firmado por el presidente de Congreso John Hancock y el secretario Charles Thomson fue entonces enviado a few bloques de distancia a la imprenta de John Dunlap.","  After being approved by Congress on July 4, a draft written by hand and signed by the President of Congress, John Hancock, and the Secretary, Charles Thomson, was sent to the printing press of John Dunlap, located a few streets away."
569,"  A través de la noche, entre 150 y 200 copias fueron hechas, ahora conocidas como ""Dunlap broadsides"".","  ""150 to 200 copies were made during the night, which are now known as the 'Dunlap Copies.'"""
570,  La primera lectura pública del documento fue leída por John Nixon en el patio de la Casa de la Independencia el 8 de julio.,"  John Nixon was the first to read the document, and he did so in the patio of the Independence Hall on July 8."
571,"  Uno fue enviado a George Washington el 6 de julio, quien lo leyó a sus tropas en Nueva York el 9 de julio. Una copia llegó a Londres el 10 de agosto.","  On July 6, a copy was sent to George Washington, who ordered it to be read to his army in New York on July 9. Another copy arrived in London on August 10."
572,  Los 25 folletos de Dunlap que aún existen son los copias más antiguas conocidas del documento. La versión original a mano no ha sobrevivido.,"  ""The 25 photographs of Dunlap, which are known to exist, are the oldest surviving copies of the document. The original manuscript has been lost."""
573,  Muchos paleontólogos de hoy en día creen que un grupo de dinosaurios sobrevivió y está vivo hasta hoy. Los llamamos aves.,  A great number of paleontologists believe that a group of dinosaurs survived and is still alive today. They are birds.
574,  Muchas personas no los consideran como dinosaurios porque tienen plumas y pueden volar.,  Many people do not represent them as dinosaurs because they have feathers and can fly.
575,  Pero hay muchos aspectos de los pájaros que aún se asemejan a un dinosaurio.,"  However, there are many characteristics in birds that still resemble dinosaurs."
576,"  Tienen pies con escamas y garras, ponen huevos, y caminan sobre sus dos patas traseras como un T-Rex.","  ""They have scaly skin and claws, lay eggs and move on their hind legs just like the T-Rex."""
577,  Virtualmente todos los computadores en uso hoy en día están basados en la manipulación de información codificada en forma de números binarios.,"  Currently, almost all computers operate based on the manipulation of data encoded in the binary system."
578,"  Una cantidad binaria puede tener solo uno de dos valores, es decir, 0 o 1, y estos números se refieren a bits digitales o bits en jerga informática.","  A binary number can only have one of two values, which are 0 and 1, and according to computer jargon, these numbers are known as binary digits, or bits."
579,"  Intoxicación interna no siempre es evidente inmediatamente. Los síntomas, como vómitos, son tan generales que no se puede hacer un diagnóstico inmediato.","  Internal poisoning may not show immediate symptoms. Its symptoms, such as vomiting, are too common to make an immediate diagnosis."
580,  La mejor indicación de intoxicación interna puede ser la presencia de una botella abierta de medicamento o producto químico tóxico en el hogar.,  The clearest indicator of internal poisoning can be found with an open bottle of medicines or toxic cleaning products.
581,  Verificar la etiqueta por instrucciones de first aid específicas para ese veneno en particular.,"  ""Read the label to obtain specific information about the appropriate first aid measures for that specific venom."""
582,"  El término ""bug"" se utiliza por los entomólogos de manera formal para referirse a este grupo de insectos.","  Entomologists use the term ""parasitic insect"" in a formal sense to refer to this group of arthropods."
583,"  Este término proviene de una antigua familiaridad con las cucarachas de la cama, que son insectos altamente adaptados para parasitar a los seres humanos.","  The word originates from its ancient relationship with the bed bugs, a highly developed species for parasitizing humans."
584,"  Ambas las cucarachas asesina y las cucarachas de cama son nidicolas, adaptadas para vivir en el nido o hogar de su anfitrión.","  ""The deadly cockroaches and those of the bed are nest-loving; they are adapted to inhabit the nest or home of their host."""
