,to,from
445,"  Sin haber tenido una respuesta limitada a esta táctica, Alemania esperaba una respuesta similar a su guerra submarina sin restricciones.","  Germany had expected a reduced response to this tactic, but instead found itself facing a similar reaction to its unrestricted submarine warfare."
446,"  Durante las década de 1920, las actitudes predominantes de la mayoría de los ciudadanos y naciones eran de pacifismo y aislamiento.","  Alongside the 1920s decade, the attitude adopted by most citizens and nations was one of pacifism and isolationism."
447,"  Después de ver los horrores y atrocidades de la guerra de World War I, las naciones deseaban evitar de nuevo una situación similar en el futuro.","  After seeing the horrors and atrocities committed during World War I, countries wanted to avoid repeating those situations in the future."
448,"  En 1884, Tesla se mudó a los Estados Unidos de América para aceptar un trabajo con la Compañía Edison en la Ciudad de Nueva York.","  In 1884, Tesla moved to the United States to take a job at Edison's company in New York."
449,"  Llegó a los Estados Unidos con 4 centavos en su nombre, un libro de poesía y una carta de recomendación de Charles Batchelor (su gerente en su trabajo anterior) a Thomas Edison.","  He arrived in the US with 4 cents, a book of poems, and a recommendation letter written by Charles Batchelor (his manager in his last job) and addressed to Thomas Edison."
450,  Antigua China tenía una forma única de mostrar diferentes periodos de tiempo; cada etapa de China o cada familia que gobernaba era una dinastía distincta.,  The ancient China had a unique way of defining different periods of time. Each stage or each ruling family constituted a different dynasty.
451,"  También entre cada dinastía hubo un edad inestable de provincias divididas. La epoca más conocida de estas periodos fue la Edad de los Tres Reinos, que ocurrió durante 60 años entre la Dinastía Han y la Dinastía Jin.","  Between each dynasty, there was also a period of instability, with provinces divided. The most well-known was the Period of the Three Kingdoms, which lasted for 60 years, between the Han dynasty and the Jin dynasty."
452,"  Durante estos períodos, cruenta guerra de tuvo lugar entre muchos nobles luchando por el trono.","  During these stages, a bloody war broke out between many nobles who were fighting for the throne."
453,  Las Tres Kingdoms fue uno de los periodos más sangrientos de la historia antigua de China. Miles de personas murieron luchando por sentarse en el asiento más alto del gran palacio de Xi'an.,"  One of the bloodiest periods in the history of Ancient China was the Three Kingdoms period, where thousands of people died in a struggle to occupy the throne of the grand palace in Xi'an."
454,"  Hay muchos efectos sociales y políticos, como el uso del sistema métrico, un cambio desde el absolutismo al republicanismo, el nacionalismo y la creencia de que el país pertenece al pueblo en lugar de un solo gobernante.","  There are many political and social consequences, such as the use of the metric system, the shift from absolutism to republicanism, nationalism, and the belief that the country belongs to the people, not to a single sovereign."
455,"  También después de la Revolución, las ocupaciones estaban abiertas a todos los aplicantes masculinos, lo que permitió que los más ambiciosos y exitosos lograran el éxito.","  Also, after the Revolution, the positions were open to all male candidates, which allowed the most ambitious and prestigious ones to succeed."
456,"  También es así para el ejército, ya que en lugar de los rangos de oficiales basados en la clase, ahora están basados en calibre.","  The same thing happens with military personnel, as instead of basing military ranks on classes, they are now based on caliber."
457,  La Revolución Francesa también inspiró a muchos otros trabajadores clasistas de otros países a comenzar sus propias revoluciones.,  The French Revolution was also a source of inspiration for many other working-class people from other countries to take up their own revolutions.
458,"  Mohammed estaba profundamente interesado en temas más allá de esta vida mundana. Frequentaba una cueva conocida como ""Hira'"" en la montaña de ""Noor"" (luz) para meditar.","  Mohammed was deeply interested in matters beyond this mundane life. He would often visit a cave known as ""Hira"" in the mountain of ""Noor"" (light) to meditate."
459,"  La cueva misma, que sobrevive a los tiempos, ofrece una imagen muy vívida de los inclinaciones espirituales de Mahoma.","  The cave itself, which has endured through time, illustrates very realistically the spiritual inclinations of Muhammad."
460,"  En la cima de uno de los montes al norte de La Meca, la gruta está completamente aislada del resto del mundo.","  At the peak of one of the mountains north of Mecca, and hidden from the rest of the planet, lies a completely isolated cave."
461,"  En realidad, no es fácil encontrar en absoluto incluso si se conocía su existencia. Una vez adentro de la cueva, es un aislamiento total.","  Indeed, it is very difficult to find, even if one is certain of its existence. Inside the cave, isolation is total."
462,  Nada puede verse other than el cielo claro y bello por encima y las montañas cercanas. muy poco de este mundo puede verse o oírse desde adentro de la cueva.,"  Nothing can be more striking than the marvelous clear sky and the numerous mountains surrounding it. From the inside of this cave, one can see or hear very little of this world."
463,  La Gran Pirámide de Giza es la única de las siete maravillas que aún existe hoy en día.,"  Of the seven wonders, the only one that remains standing is the Great Pyramid of Giza."
464,"  Construido por los egipcios en el tercer siglo a.C., el Gran Pirámide es uno de muchos grandes estructuras de pirámides construidas para honrar al faraón fallecido.","  The Great Pyramid, raised by the Egyptian people in the 3rd century BCE, is one of the many pyramidal structures built to honor the deceased pharaoh."
465,"  El Plataforma de Giza, o ""Cementerio de Giza"" en el Valle de los Muertos egipcios, contiene varios pirámides (de las cuales la pirámide grande es la más grande), varios tumbas pequeñas, varios templos, y la gran Esfinge.","  The Meseta of Guiza, or ""Necrópolis of Guiza,"" in the Valley of the Dead, in Egypt, contains numerous pyramids (of which the Great Pyramid is the largest), several small tombs, temples, and the great Sphinx."
466,"  La gran pirámide fue creada para honrar al Faraón Khufu, y muchos de los pirámides menores, tumbas y templos fueron construidos para honrar a Khufu's esposas y miembros de su familia.","  The great pyramid was built in honor of Pharaoh Khufu, and many other smaller pyramids and temples were raised in honor of his wives and family."
467,"  El ""mark de la izquierda"" parece una V y el ""mark de la derecha"" parece una estrella o un cuadrado sin su lado inferior.","  The brand ""arc upwards"" resembles a V, and the brand ""arc downwards"" is similar to a grape or a square without its bottom edge."
468,"  ""Arriba significa empezar en la punta del arco y empujarlo, y abajo significa empezar en el culo (que es donde tienes la mano del arco) y pullar el arco.""","  ""Arriba"" means ""start at the top"" and ""abajo"" means ""start at the bottom."""
469,"  Una up-bow suele generar un sonido más suave, mientras que un down-bow es más fuerte y más afirmativo.","  The ascending arc generates a softer sound, while a descending arc is stronger and more defined."
470,"  ""Puedes marcar con carpeta al gusto, pero recuerda que los signos de arco en el impreso tienen un propósito musical, por lo que deben ser respetados.""","  ""Feel free to make your own marks with a pencil, but don't forget that the marks on the violin have been printed in that place for a musical purpose and should therefore be respected."""
471,"  El rey asustado Luis XVI, la reina Marie Antoinette y sus dos hijos pequeños (11 años de edad de Marie Therese y cuatro años de edad de Louis-Charles) y la hermana del rey, Madam Elizabeth, el 6 de octubre de 1789, fueron forzados a regresar a París desde Versalles por una multitud de mujeres de mercado.","  On October 6, 1789, a crowd of women from the market forced the terrorized monarch Louis XVI, his two small children (Marie Therese, 11 years old and Louis Charles, 4 years old) and the king's sister, Madam Elizabeth, to return to Paris from Versailles."
472,"  En un carruaje, viajaron hacia París rodeados de una multitud de personas gritando y amenazando al rey y a la reina.",  They traveled back to Paris in a carriage surrounded by a mob shouting threats against the king and queen.
473,  La multitud de personas obligó al rey y a la reina a tener las ventanas del carruaje abiertas de par en par.,  The mob forced the king and queen to fully open the windows of their carriage.
474,"  En un momento dado, un miembro de la mala ondeó la cabeza de un guardia real asesinado en Versalles ante la reina asustada.","  At a certain moment, a rebel participant shook the head of a royal guard executed in Versailles in front of the queen, who was in a state of panic."
475,  Las despesas de la guerra de los Estados Unidos en la conquista de las Filipinas fueron pagadas por los mismos filipinos.,  The own Filipino people paid the costs of war for the U.S. imperialism in the conquest of the Philippines.
476,  Fue obligado a pagar impuestos al régimen colonial de los Estados Unidos para cubrir una gran parte de los gastos y el interés de las obligaciones emitidas en el nombre del gobierno filipino a través de las casas de financiamiento de Wall Street.,  They were forced to pay taxes to the colonial regime of the US with the purpose of solving the majority of the costs and interests of the bonds that fluctuated in the name of the Philippine government in the Wall Street banks.
477,"   Por supuesto, los superprofits obtenidos a partir de la explotación prolongada del pueblo filipino constituirían los ganancias básicos de la imperialismo estadounidense.","  Since already, the super profits derived from the prolonged exploitation of the Filipino people would constitute the main gains of North American imperialism."
478,"  Para entender a los Templarios, es necesario comprender el contexto que promptió la creación de la orden.","  To understand the Templars, it is necessary to understand the context that gave rise to the establishment of the order."
479,"  El período de los hechos se conoce comúnmente como Edad Media Alta la época de la historia europea en el siglo XI, XII y XIII (década de 1000-1300).","  The historical period in Europe during which these events took place is commonly known as the High Middle Ages, spanning from the 11th to the 13th century (i.e., from 1000 to 1300 AD)."
480,"  Los Altos Middle Ages fueron precedidos por los Periodos Tempranos Middle Ages y seguidos por los Periodos Tardíos Middle Ages, que por convención terminan en torno a 1500.","  The High Middle Ages were preceded by the Early Middle Ages and were followed by the Late Middle Ages, which, for convenience, end around 1500."
481,"  El determinismo tecnológico es un término que abarca una amplia gama de ideas en práctica, desde el empuje tecnológico o la imperiosa tecnología hasta una comprensión estricta en la que la suerte humana está condicionada por una lógica subyacente asociada con las leyes científicas y su manifestación en la tecnología.","  Technological determinism is a concept that encompasses a wide range of ideas, from the impetus or technological imperative to a strict understanding that there is an underlying logic that drives the fate of humanity and is related to the laws of science as they are embodied in technology."
482,"  La mayoría de las interpretaciones del determinismo tecnológico comparten dos ideas generales: que el desarrollo de la tecnología sigue un camino largely beyond la influencia cultural o política, y que la tecnología a su vez tiene ""efectos"" en las sociedades que son inherentes, en lugar de estar condicionados socialmente.","  Almost all interpretations of technological determinism share two general ideas: that technological development unfolds along an independent path free from any cultural or political influence, and that technology has ""effects"" on societies that are inherent and not socially conditioned."
483,  El coche motor necesariamente conduce al desarrollo de carreteras.,"  To give an example, one could argue that the existence of cars necessarily leads to the development of roads."
484,"  Sin embargo, una red de carreteras nacional no es económicamente viable solo para un puñado de coches, por lo que se desarrollan nuevas formas de producción para reducir el costo del propiedad de un coche.","  However, a national network of roads is not economically viable for a reduced volume of vehicles, with which new manufacturing techniques are being designed to reduce the costs of owning a vehicle."
485,"  La propiedad masiva de los coches también conduce a una mayor incidencia de accidentes en las carreteras, lo que lleva a la invención de nuevas técnicas en el cuidado de la salud para reparar cuerpos dañados.","  Massive use of cars also generates a higher incidence of traffic accidents, leading to the development of new techniques in the field of health to repair damaged bodies."
486,"  El Romanticismo tenía un gran elemento de determinismo cultural, drawn de escritores como Goethe, Fichte y Schlegel.","  The element of cultural determinism was very present in Romanticism, according to scholars such as Goethe, Fichte, and Schlegel."
487,"  En el contexto del Romanticismo, la geografía modeló a las personas, y a lo largo del tiempo, las costumbres y la cultura relacionadas con ese geografía surgieron, y estas, al estar en armonía con el lugar de la sociedad, fueron mejores que las leyes arbitrariamente impuestas.","  In the Romanticism context, geography molded people and, over time, geography-related customs and cultures developed that, being in harmony with the location of that society, were preferred to arbitrary laws imposed from outside."
488,"  En el mismo estilo en que París es considerado el capital de la moda contemporánea del mundo, Constantinopla se encontraba considerada como el capital de la moda de Europa feudal.","  Just like Paris is known as the fashion capital today, Constantinople was considered the fashion capital in medieval Europe."
489,  Su renombre como epicentro de lujo comenzó en aproximadamente 400 d.C. y duró hasta aproximadamente 1100 d.C.,  Her fame as the center of luxury began approximately in 400 BCE and lasted until approximately 1100 CE.
490,  El estado declinó en el siglo XII principalmente debido a que los cruzados regresaron con regalos como sedas y especias que valían más que lo que ofrecía el mercado de Bizancio.,"  During the 12th century, his status declined, mainly due to the fact that, upon his return, the Crusaders brought back gifts, such as silks and spices, which were given greater value than the goods offered in the Byzantine markets."
491,  Fue en este momento cuando se realizó el cambio de título de Capital de la Moda desde Constantinopla a París.,"  The title of ""capital of fashion"" was passed from Constantinople to Paris."
492,"  El estilo Gothico alcanzó su punto más alto en el período entre el siglo X y el siglo XI, y el siglo XIV.",  The Gothic style peak took place between the 10th-11th centuries and the 14th century.
493,"  Al inicio, el vestido fue muy influenciado por la cultura bizantina en el este.","  In the beginning, the way of dressing received great influence from Byzantine culture in the east."
494,"  Sin embargo, debido a los canales de comunicación lentos, los estilos en el oeste podrían retrasarse por 25 a 30 años.","  Despite this, due to the slowness of communication channels, Western styles could experience a delay of 25 to 30 years."
495,"  Al final de la Edad Media Occidental, Europa occidental comenzó a desarrollar su propio estilo. Una de las mayores desarrollaciones de la época como resultado de las cruzadas, las personas empezaron a usar botones para atar el vestido.","  ""By the end of the Middle Ages, Western Europe began to develop its own unique style. One of the most significant advancements of that time was that, due to the Crusades, people began to use buttons to fasten their clothing."""
496,  La agricultura de subsistencia es la práctica de cultivar y cosechar alimentos con el fin de producir suficiente comida para cubrir solo las necesidades del agricultor y su familia.,"  ""Agriculture of subsistence is understood to be that whose objective is to produce enough food to meet exclusively the needs of the farmer and their family."""
497,"  La agricultura de subsistencia es un sistema simple, a menudo orgánico, que utiliza semillas salvadas nativas a la región ecológica combinadas con la rotación de cultivos o otras técnicas relativamente simples para maximizar la producción.","  ""Subsistence agriculture is a simple practice that combines the use of stored seed varieties native to the ecological region with simple crop rotation or other methods to maximize production."""
498,"  Históricamente, la mayoría de los agricultores se han dedicado a la agricultura de subsistencia y esto sigue siendo cierto en muchos países en desarrollo.","  Historically, a large part of a farmer's main activity was subsistence agriculture, which is still practiced in many developing countries today."
499,  Las subculturas reúnen a individuos con pensamientos similares que se sienten marginados por los estándares sociales y les permiten desarrollar una sensación de identidad.,  Subcultures gather individuals with similar ideas and feelings of marginalization by social standards and provide them with the opportunity to generate a sense of identity.
500,"  Las subculturas pueden ser distinctas debido a la edad, la etnia, la clase social, el lugar y/o el género de los miembros.","  Many factors can distinguish subcultures: age, ethnicity, social class, location, or gender of their members."
501,"   Las características que determinan a una subcultura como distinta pueden ser lingüísticas, estéticas, religiosas, políticas, sexuales, geográficas o un combinación de factores.","  The characteristics that distinguish a subculture can be linguistic, aesthetic, sexual, geographic, or related to religion or politics, or a combination of factors."
502,"  Los miembros de una subcultura a menudo signalizan su pertenencia a través de un uso distinto y simbólico de estilo, que incluye tendencias, maneras y argot.","  It is common for members of a subculture to exhibit signs of their membership by using distinctive and symbolic styles, such as fashion, gestures, and slang."
503,"  Uno de los métodos más comunes para ilustrar la importancia de la socialización es llamar la atención sobre los pocos casos desafortunados de niños que no fueron socializados por los adultos mientras crecían por negligencia, mala suerte o abuso wilful.","  One of the most commonly used mechanisms for illustrating the importance of socialization is analyzing the few and lamentable cases of children who, due to neglect, misfortune, or intentional abuse, were not socialized by adults during their growth."
504,"  Los niños llamados ""ferales"" o ""wild"". Algunos niños ferales han sido confinados por personas (generalmente sus propios padres); en algunos casos, este abandono de los niños fue debido a la rechazo de los padres de un niño con discapacidad intelectual o física grave.","  To these children, they are called ""wild"". Some wild children are confined by people, generally their parents. In some cases, the abandonment of a child is due to the rejection of the parents to the severe intellectual or physical disability that the child has."
505,  Los niños ferales pueden haber experimentado graves maltratos o traumas antes de ser abandonados o escapar.,  It is possible that the wild children suffered traumatic situations or severe child abuse before being abandoned or running away.
506,  Otros se afirman haber sido criados por animales; algunos se dicen haber vivido en la naturaleza por su cuenta.,  It is said that others were created by animals and that some have lived on their own in the wild world.
507,"  Cuando completamente criado por animales no humanos, el niño feral exhibe comportamientos (hasta los límites físicos) prácticamente iguales a los del cuidado animal en particular, como su miedo o indiferencia hacia los humanos.","  When the wild child is raised exclusively by animals other than humans, they exhibit behaviors (within their physical capabilities) almost identical to those of the specific animal that raised them, as well as their fear or indifference towards humans."
508,"  Mientras que el aprendizaje basado en proyectos debería hacer que el aprendizaje sea más fácil y más interesante, la scaffolding sigue un paso más allá.","  Even though project-based learning should facilitate the process and make it more interesting, the grind continues."
509,"  El soporte no es un método de aprendizaje, sino más bien una ayuda que proporciona soporte a las personas que están experimentando un nuevo aprendizaje, como el uso de un nuevo programa de computadora o el inicio de un nuevo proyecto.","  ""Andamiaje is not a learning technique; rather, it is assistance that provides support to those who are experiencing a new challenge, such as learning a new software program or starting a new project."""
510,"  Los escáneres pueden ser tanto virtuales como reales, es decir, un profesor es un tipo de escáner, pero también lo es el pequeño hombre de papel en Microsoft Office.","  The Andamiaje can present itself in both real and virtual formats; to put it another way, a teacher is a type of andamio, but so is the animated paper airplane of Microsoft Office."
511,"  Scaffold virtuales internos en el software y están diseñados para cuestionar, prompt y explicar procedimientos que pueden haber sido demasiado difíciles para el estudiante manejar solo.","  Virtual simulations are incorporated into the software and their function is to question, stimulate, or explain complex procedures that may have been difficult for the student to understand on their own."
512,"  Los niños son colocados en el cuidado altruista por una variedad de razones que van desde el abandono, el maltrato y hasta la extorsión.","  Children are placed in guardians' homes for a wide range of reasons, from neglect to abuse, and even extortion."
513,"  Ningún niño debe crecer en un entorno que no sea cariñoso, educativo y protegido, pero lo hacen.","  No any child should have to grow, never, in an environment without love, care, and education; but it happens."
514,  Nos percibimos el sistema de cuidado temporal como un refugio seguro para estos niños.,  We can perceive that the family reception system provides a safe environment for these children.
515,"  Nuestro sistema de cuidado de fomento es Supposed to provide hogares seguros, cuidadores amorosos, educación estable y atención médica confiable.","  The objective of our foster care system is to offer safe homes, loving tutors, sustained education, and reliable medical assistance."
516,  El cuidado de fosterizado es supuesto proporcionar todos los elementos que faltaban en el hogar de partir de antes.,  The objective of family accommodation is to cover all needs that were not attended to in the home of those who were previously collected.
517,  La Internet combina elementos de both mas y comunicación interpersonal.,  Internet combines and mixes components proper to mass communication and between people.
518,  Las características distinctas de Internet conducen a nuevas dimensiones en términos de enfoque de usos y satisfacciones.,  The different features of the internet open up new dimensions from the perspective of the concept of rewards and uses.
519,"  ""El aprendizaje"" y ""la socialización"" se sugieren como motivaciones importantes para el uso de Internet (James et al., 1995).","  For example, ""learning"" and ""socialization"" are significant incentives for using the internet (James et al., 1995)."
520,"  ""El involucramiento personal"" y ""las relaciones continuas"" también fueron identificados como nuevos aspectos de motivación por Eighmey y McCord (1998) al investigar las reacciones del público a los sitios web.","  During a study of user reactions to websites conducted by Eighmey and McCord (1998), the authors also detected ""personal participation"" and ""long-term relationships"" as new motivational factors."
521,"  El uso de grabación de video ha llevado a importantes descubrimientos en la interpretación de micro-expresiones, movimientos faciales que duran unos milisegundos.","  Through video recording, important discoveries have been made in the interpretation of microexpressions, which are facial movements lasting only a few milliseconds."
522,"  En particular, se afirma que se puede detectar si una persona está mentiendo a través de la interpretación correcta de las micro-expressiones.","  Specifically, it is argued that through appropriate reading of their microexpressions, it is possible to detect if a person is lying."
523,"  Oliver Sacks, en su papel El discurso del presidente, indicó cómo las personas que tienen daños cerebrales y están incapaces de entender el habla, aún pueden evaluar la sinceridad de manera precisa.","  Oliver Sacks, in his article ""The President's Speech,"" explained how those who cannot understand speech due to brain damage can still evaluate sincerity with precision."
524,  Sugiere que tales habilidades en interpretar el comportamiento humano pueden compartirse con animales como perros domésticos.,  Even suggests that skills for interpreting human behavior can be shared with domestic dogs.
525,  El siglo XXI ha demostrado que hay dos pools de variación genética: oculta y expresa.,  Through the works of research in the 20th century it has been demonstrated that there are two groups of genetic variation: hidden and manifest.
526,  La mutación agrega nueva variación genética y selección la elimina del pool de variación expresada.,  The process of mutation incorporates a new genetic variation; the process of selection removes that set of variations.
527,  La segregación y la recombinación barajan la variación de vuelta y forth entre los dos conjuntos con cada generación.,  Segregation and recombination vary the variation between one generation and the next.
528,"  En la sabana, es difícil para un primate con un sistema digestivo como el de los humanos satisfacer sus requisitos de ácidos amino de los recursos vegetales disponibles.","  In the savannah, it is not easy for a primate whose digestive system is similar to that of humans to satisfy its needs for amino acids with the vegetable resources available to it."
529,"  Además, no hacerlo tiene graves consecuencias: depresión de crecimiento, malnutrición y, en última instancia, la muerte.","  ""Moreover, not doing it leads to serious problems: slowed growth, malnutrition, and ultimately, death."""
530,"  Las recursos vegetales más accesibles serían los proteínas contenidas en las hojas y las legumbres, pero estos son difíciles de digerir para los primates como nosotros a no ser cocidos.","  The proteins present in leaves and legumes would have constituted the simplest source of plant nutrients for us, but they are not easily digestible for primates unless they are cooked."
531,"  En cambio, los alimentos de los animales (hormigas, termitas, huevos) no solo son fáciles de digerir, sino que también ofrecen proteínas de alta calidad que contienen todos los ácidos amino esenciales.","  Instead, animal-derived foods (ants, termites, eggs) are easy to digest while providing a large number of proteins that contain all the essential amino acids."
532,"  Todo considerado, no debemos estar sorprendidos si nuestros propios ancestros resolvieron su ""problema de proteínas"" de manera similar a como los chimpancés en la savana lo hacen hoy en día.","  In conclusion, it should not surprise us if our own predecessors resolved their ""protein problems"" in the same way as chimpanzees in the current era."
533,  La interrupción del sueño es el proceso de deliberadamente despertarse durante su periòdico sueño y caer dormido de nuevo a corto plazo (10-60 minutos).,  The interruption of sleep consists of intentionally waking up during the normal sleep period and then falling asleep again after a short time (10-60 minutes).
534,  Puedes hacer esto con facilidad utilizando un reloj de alarma relativamente tranquilo para despertarte sin despertar completamente.,  This can be easily achieved with a mild alarm clock that brings him back to a state of consciousness without fully waking him up.
535,"  Si encuentras resetear el reloj en tus sueños, puede colocarse en el otro lado de la habitación, obligándote a salir de la cama para apagarlo.","  If you notice that you are resetting the clock while you are sleeping, you can leave it on the other side of the room. This will force you to get out of bed to turn it off."
536,"  Otras opciones de biorritmo involucran bebiendo mucha agua (en particular, el agua o el té, un diuretico conocido) antes de dormir, forzando a alguien a levantarse para ir al baño.","  Other options that are based on the biological rhythm involve drinking a lot of liquid (especially water or tea, known as a diuretic) before bedtime, which will force them to get up to urinate."
537,  El amount de paz interior que posee una persona correlaciona opuestamente con el nivel de tensión en el cuerpo y el espíritu.,  The level of inner peace a person experiences is opposite to the amount of tension in their body and spirit.
538,"  La tensión más baja, más vida positiva presente. Cada persona tiene el potencial de encontrar la paz absoluta y el contentment total.","  The lower the tension, the more positive is the life force with which we count. Each one of us has the potential to find absolute peace and happiness."
539,  Todo el mundo puede alcanzar la iluminación. El único obstáculo en el camino hacia este objetivo es la tensión y la negatividad que nosotros mismos generamos.,"  ""We can all reach enlightenment. The only thing that hinders the path is our tension and negativity."""
540,"  El budismo tibetano se basa en los enseñanzas de Buda, pero fueron ampliadas por el camino del mahayana del amor y por muchas técnicas del yoga indio.","  If well, the bases of Tibetan Buddhism are the teachings of the Buddha, spreading along the path of love of the Mahayana and numerous yogic techniques from India."
541,"  En principio, el budismo tibetano es muy simple. Consiste en el yoga kundalini, la meditación y el camino del amor universal.","  In general terms, laughing yoga is quite simple. It is based on kundalini yoga, meditation, and the path of love that encompasses everything."
542,"  Con Kundalini Yoga, la energía kundalínica (energía de iluminación) se desactiva mediante posturas de yoga, ejercicios de respiración, mantras y visualizaciones.","  In Kundalini Yoga, the Kundalini energy (enlightenment) is activated with yoga poses, breathing practices, mantras, or visualizations."
543,"  El centro de la meditación tibetana es el Yoga de las deidades. A través de la visualización de various deidades, los canales energéticos se purifican, los chakras se activan y la conciencia del iluminado se crea.","  Tibetan meditation focuses on Devata Yoga. Through visualization of various deities, energy channels can be unblocked, chakras activated, and illumination consciousness developed."
544,"  Alemania fue un enemigo común en la Segunda Guerra Mundial, lo que llevó a la cooperación entre la URSS y los EE. UU. Con el final de la guerra, los enfrentamientos de sistema, proceso y cultura llevaron a los países a distanciarse.","  The cooperation between the USSR and the USA was the result of facing a common enemy, Germany, during World War II. Once the war was over, the differences in system, process, and culture led to the two countries drifting apart."
545,"  Con dos años del fin de la guerra, los antiguos aliados ahora eran enemigos y la Guerra Fría comenzó.","  Two years after the end of the war, those who were allies were now enemies, and the Cold War began."
546,"  Fue para durar durante los próximos 40 años y se libraría de verdad, por ejércitos de ejército proxy, en campos de batalla desde el África hasta el Asia, en Afganistán, Cuba y muchos otros lugares.","  It would stretch over the next 40 years and be fought in truth, through substitute militias, on battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Por septiembre 17, 1939, la defensa polaca ya estaba rota, y la única esperanza era retirarse y reorganizarse en el puente de Romanía.","  ""Due to the fact that the Polish defense was already broken by September 17, 1939, their only hope was to retreat and reorganize in the Romanian bridgehead."""
548,"  Sin embargo, estos planes se renderían obsoletos nearly overnight, cuando más de 800,000 soldados de la Unión Soviética entraran y crearan las frentes de Bielorrusia y Ucrania después de invadir las regiones orientales de Polonia en violación del Tratado de Riga, el Pacto de No-Agresión Soviético-Polaco y otros tratados internacionales, tanto bilaterales como multilaterales.","  Despite these plans falling into disuse almost daily, when more than 800,000 Red Army soldiers of the Soviet Union entered and formed the Belorussian and Ukrainian fronts after invading the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish Non-Aggression Pact, and other international, bilateral, and multilateral agreements."
549,"  El uso de barcos para transportar mercancías es, de lejos, el método más eficiente para mover grandes cantidades de personas y mercancías a través de los océanos.","  ""Using ships to transport goods is a much more efficient way to transport large numbers of people and goods across the oceans."""
550,"  El trabajo de las marinas ha sido tradicionalmente garantizar que su país mantenga la capacidad de mover a su pueblo y bienes, mientras interfiere con la capacidad de su enemigo para mover a su pueblo y bienes.","  Since always, the function of the navy has been to guarantee that its country maintains the ability to transport its population and cargo, while also interfering with the enemy's ability to do the same."
551,  Uno de los mejores ejemplos recientes de esto fue la campaña del Atlántico Norte de la II Guerra Mundial. Los americanos estaban intentando cruzar a los hombres y materiales a través del océano Atlántico para ayudar a Britain.,  The North Atlantic Campaign in World War II offers one of the clearest and most recent examples of this. The Americans were trying to transport men and materials across the Atlantic Ocean to support Britain.
552,"  En el mismo tiempo, la armada alemana, utilizando principalmente submarinos, estaba intentando detener este tráfico.","  At the same time, the German navy, using mainly submarines, tried to neutralize this circulation."
553,"  Si las Aliadas hubieran fracasado, probablemente Alemania hubiera podido conquerar a Gran Bretaña como había conquistado el resto de Europa.","  If the Allies had not succeeded, Germany could have taken power in Britain, just as it did in other European countries."
554,"  Cabras parecen haber sido primero domesticadas aproximadamente 10,000 años atrás en las montañas Zagros de Irán.","  Apparently, goats were domesticated for the first time about 10,000 years ago, in the Zagros Mountains in Iran."
555,"   Las culturas y tribus antiguas empezaron a mantenerlas para tener acceso fácil al leche, el cabello, el carne y las pieles.","  With the purpose of obtaining their milk, hair, meat, and leather easily, the ancient tribes and villages started keeping them."
556,"  Cabras domésticas generalmente se mantuvieron en manadas que pastoreaban en colinas o áreas de pradera, a menudo atendidas por pastores de cabras que eran frecuentemente niños o adolescentes, similares a los más conocidos pastores. Estos métodos de pastoreo siguen siendo utilizados hoy en día.","  In general, domestic goats were gathered in flocks that wandered over hills or other grazing areas, often cared for by shepherds who were typically children or adolescents. These methods of shepherding are still used today."
557,  Los vagonarios fueron construidos en Inglaterra desde el siglo XVI.,"  In England, railways had already been installed by the 16th century."
558,"  Aunque las vagonetas solo consistían en plankas paralelas de madera, permitían al caballo o al animal que los impulsaba alcanzar mayores velocidades y arrastrar mayores cargas que en las carreteras más rugientes del día.","  Even when the wheels of the carriages were made of simple parallel wooden boards, they allowed the horses that pulled them to achieve greater speed and pull heavier loads than on the rougher roads of the day."
559,"  Los crossties se introdujeron bastante temprano para mantener los trenes en su lugar. Sin embargo, se dio cuenta gradualmente que los trenes serían más eficientes si tenían un estrecho de hierro en la parte superior.","  The incorporation of sleepers to keep the rails in place occurred quite early on. However, gradually, they realized that the rails would be more efficient if they were covered with iron on their upper part."
560,"  Este se convirtió en la práctica común, pero el hierro causó más uso en las ruedas de madera del carromato.","  Ellos turned it into a habitual practice, although the iron caused greater wear and tear on the wooden wheels."
561,"  En el transcurso del tiempo, los neumáticos de madera fueron reemplazados por los de hierro. En 1767, se introdujeron por primera vez los rieles completamente de hierro.","  Eventually, they replaced the wooden wheels with iron ones, and in 1767, began using solid iron rails."
562,"  El primer conocido de transporte fue el andar, los humanos empezaron a andar erguidos dos millones de años atrás con la aparición de Homo Erectus (que significa hombre erguido).",  The first form of transportation known was walking. Humans began to do it in an upright position two million years ago with the appearance of Homo Erectus (which means upright man).
563,"  Sus predecesores, los Australopitecos, no caminaban erguidos de manera habitual.","  ""Her predecessors, the Australopithecus, did not have the habit of walking upright."""
564,"   Las especializaciones bipedes se encuentran en los fósiles de Australopithecus de 4.2-3.9 millones de años atrás, aunque Sahelanthropus puede haber caminado sobre dos patas como mucho como 7 millones de años atrás.","  If well-preserved footprints of bipedalism have been found in Australopithecus fossils from 4.2 to 3.9 million years ago, it is possible that Sahelanthropus walked on two legs 7 million years ago."
