,to,from
482,"  La mayoría de las interpretaciones del determinismo tecnológico comparten dos ideas generales: que el desarrollo de la tecnología sigue un camino largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","  Almost all interpretations of technological determinism share two general ideas: that technological development unfolds along an independent path uninfluenced by any cultural or political influence, and that technology has inherent and non-social effects on societies."
483,  El coche motorizado necesariamente conduce al desarrollo de carreteras.,"  To give an example, one could argue that the existence of cars necessarily leads to the development of roads."
484,"  Sin embargo, una red de carreteras nacionales no es viable económicamente para solo un few cars, por lo que se desarrollan nuevas methodos de producción para reducir el costo de la propiedad de un coche.","  However, a national network of roads is not economically viable for a reduced volume of vehicles, which is why new manufacturing techniques are being designed to reduce the cost of owning a vehicle."
485,"  La propiedad masiva de vehículos también conduce a una mayor incidencia de accidentes en las carreteras, lo que lleva a la invención de nuevas técnicas en el cuidado de la salud para reparar cuerpos dañados.","  Massive use of vehicles also generates a higher incidence of traffic accidents, leading to the development of new techniques in the field of health to repair damaged bodies."
486,"  El Romanticismo tuvo un gran elemento de determinismo cultural, extraído de escritores como Goethe, Fichte y Schlegel.","  The element of cultural determinism was very present in Romanticism, according to scholars such as Goethe, Fichte, and Schlegel."
487,"  En el contexto del Romanticismo, la geografía modeló a las personas, y a lo largo del tiempo, las costumbres y la cultura relacionadas con ese geografía surgieron, y estas, al estar en armonía con el lugar de la sociedad, fueron mejores que las leyes arbitrariamente impuestas.","  In the context of Romanticism, geography shaped people and, over time, developed customs and cultures related to that geography that, when in harmony with the location of that society, were preferable to laws imposed arbitrarily."
488,"  De la misma manera que París es conocida como la capital de la moda del mundo contemporáneo, Constantinopla era considerada como la capital de la moda de Europa feudal.","  Just as Paris is known as the city of fashion in the present day, Constantinople was considered as such in medieval Europe."
489,  Su renombre como epicentro de lujo comenzó en aproximadamente el año 400 d.C. y duró hasta aproximadamente el año 1100 d.C.,  Her fame as the epicenter of luxury began approximately in 400 BCE and lasted until approximately 1100 CE.
490,  Su status declinó principalmente en el siglo XII debido a que los Cruzados regresaron con regalos como sedas y especias que valían más que lo que los mercados de Bizancio ofrecían.,"  During the 12th century, his status declined, mainly due to the fact that, upon his return, the Crusaders brought gifts, such as silks and spices, which were given greater value than the goods offered in the Byzantine markets."
491,  Fue en este momento cuando se realizó el cambio de título de Capital de la Moda de Constantinopla a París.,"  The title of ""capital of fashion"" was passed from Constantinople to Paris."
492,  El estilo Gothico alcanzó su punto de inflexión entre los siglos X y XI y el siglo XIV.,  The peak of the Gothic style took place between the 10th and 14th centuries.
493,"  Al inicio, el vestido estuvo fuertemente influenciado por la cultura bizantina del este.","  In the beginning, fashion took great influence from Byzantine culture in the east."
494,"  Por supuesto, aquí está la traducción:  Sin embargo, debido a las cámaras de comunicación lentas, los estilos en el oeste podrían retrasarse 25 a 30 años.","  Despite this, due to the slowness of communication channels, Western styles could experience a delay of 25 to 30 years."
495,"  Hacia el final de la Edad Media, el occidente de Europa empezó a desarrollar su propio estilo. Una de las mayores desarrollaciones de la época como resultado de las cruzadas, las personas empezaron a usar botones para atar el vestido.","  ""By the end of the Middle Ages, Western Europe began to develop its own style. One of the most significant advances of that time was that, due to the Crusades, people began to use buttons to fasten their clothing."""
496,  La agricultura de subsistencia es la agricultura realizada para producir suficiente alimentos para cubrir solo las necesidades del agricultor y su familia.,"  ""Agriculture of subsistence is understood to be that whose objective is to produce enough food to meet exclusively the needs of the farmer and their family."""
497,"  La agricultura de subsistencia es un sistema simple, a menudo orgánico, que utiliza semillas salvadas nativas de la región ecológica combinadas con la rotura de cultivos o otras técnicas relativamente simples para maximizar la producción.","  ""Subsistence agriculture is a simple practice that generally involves organic farming, using original seed varieties from the local ecological region, combined with crop rotation or other simple methods to maximize production."""
498,"  Históricamente, la mayoría de los agricultores se dedicaban a la agricultura de subsistencia y esto sigue siendo cierto en muchos países en desarrollo.","  Historically, a large part of small-scale farmers' main activity was subsistence agriculture, which is still practiced in many developing countries today."
499,  Las subculturas se reúnen a los individuos con pensamientos similares que se sienten marginados por los estándares sociales y les permiten desarrollar una sensación de identidad.,"  Subcultures gather individuals with similar ideas and feelings of marginalization due to social standards, and provide them with the opportunity to generate a sense of identity."
500,"  Las subculturas pueden ser distinctivas debido a la edad, el étnico, la clase, el lugar y/o el género de los miembros.","  ""There are many factors that can distinguish subcultures: age, ethnicity, class, location, or gender of their members."""
501,"  Las características que determinan a una subcultura como distinta pueden ser lingüísticas, estéticas, religiosas, políticas, sexuales, geográficas o un combinado de factores.","  The characteristics that distinguish a subculture can be linguistic, aesthetic, sexual, geographic, or related to religion or politics, or a combination of factors."
502,"  Los miembros de una subcultura a menudo signalizan su pertenencia a través de un uso distinguible y simbólico de estilo, que incluye modas, mannerismos y argot.","  It is common for members of a subculture to exhibit signs of their belonging to this group through distinctive and symbolic use of style, such as fashion, gestures, and slang."
503,"  Uno de los métodos más comunes para ilustrar la importancia de la socialización es llamar la atención sobre los pocos casos desafortunados de niños que, a través de la negligencia, la mala suerte o el abuso voluntario, no fueron socializados por adultos durante su infancia.","  One of the most commonly used mechanisms to graph the importance of socializing is to analyze the few and unfortunate cases of children who, due to neglect, misfortune, or intentional abuse, were not socialized by adults during their growth."
504,"  Los niños llamados ""ferales"" o ""wild"" en español. Algunos niños ferales han sido confinados por personas (generalmente sus propios padres); en algunos casos, esta confinamiento fue debido a la rechazo de los padres a un niño con discapacidad intellectual o física grave.","  ""These children are called 'wild'. Some wild children are confined by people, generally their parents. In some cases, the abandonment of a child is due to the parents' rejection of the child's severe intellectual or physical disability."""
505,  Los niños ferales pueden haber sufrido graves malos tratos o trauma antes de ser abandonados o fugarse.,  It is possible that the wild children have suffered traumatic situations or severe child abuse before being abandoned or running away.
506,   Otros se afirma que fueron criados por animales; algunos se dicen haber vivido en el bosque de forma autónoma.,  It is said that others were created by animals and that some have lived on their own in the wild world.
507,"  Cuando completamente criados por animales no humanos, el niño salvaje exhibe comportamientos (hasta límites físicos) prácticamente iguales a los del cuidado animal en cuestión, como su temor o indiferencia hacia los humanos.","  When the wild child is raised exclusively by animals different from humans, they exhibit behaviors (within their physical capabilities) almost identical to those of the specific animal that raised them, as well as their fear or indifference towards humans."
508,"  While el aprendizaje basado en proyectos debe hacer que el aprendizaje sea más fácil y interesante, la scaffolding va un paso más allá.","  Even though project-based learning should facilitate the process and make it more interesting, the foundation goes a bit further."
509,"  El soporte es no un método de aprendizaje, sino una herramienta que proporciona apoyo a las personas que están experimentando una nueva experiencia de aprendizaje, como utilizar un nuevo programa de computadora o empezar un nuevo proyecto.","  ""The onboarding process is not a learning technique; rather, it is an assistance that provides support to those who are experiencing a new experience, such as using a new software program or starting a new project."""
510,"  Scaffolds pueden ser tanto virtuales como reales, es decir, un maestro es una forma de scaffold, pero también lo es el pequeño hombre de papel en Microsoft Office.","  The Andamiaje can present itself in real or virtual format; to put it another way, a teacher is a type of scaffolding, but so is the animated little paperclip of Microsoft Office."
511,"  Virtuais de escayo están internados en el software y están diseñados para cuestionar, prompt y explicar procedimientos que pueden haber sido demasiado difíciles para el estudiante para manejar solo.","  Virtual labs are integrated into the software and their function is to question, stimulate or explain procedures that may have been complex for the student alone."
512,"  Los niños son colocados en el cuidado foster por una variedad de razones que van desde el abandono, el maltrato, y hasta la extorsión.","  Children are entrusted to guardians for a wide range of reasons, from neglect to abuse, and even extortion."
513,"  Ningún niño debe tener que crecer en un entorno que no es cariñoso, educativo y apoyador, pero lo hacen.","  ""No any child should have to grow, never, in an environment without love, care, and education; but it happens."""
514,  Nos percibimos el sistema de cuidado temporal como un refugio seguro para estos niños.,"  ""We can perceive that the family reception system provides a safe domain for these children."""
515,"  Nuestro sistema de cuidado foster está diseñado para proporcionar hogares seguros, cuidadores amorosos, educación estable y atención médica confiable.","  ""The objective of our foster care system is to offer safe homes, loving tutors, sustained education, and reliable medical assistance."""
516,  El cuidado foster es supuesto proporcionar todos los necesidades que faltaban en el hogar de partir de donde fueron recogidos.,  The objective of foster care is to cover all needs that were not attended to in the home of those who were collected earlier.
517,  La red combina elementos de both comunicación masiva y interpersonal.,"  ""Internet combines and mixes proprietary components of mass communication between people."""
518,  Las características distinctas de la Internet llevan a nuevas dimensiones en términos del enfoque de las necesidades y satisfacciones.,  The different features of the Internet open up new dimensions from the perspective of the concept of uses and rewards.
519,"  ""El aprendizaje"" y ""la socialización"" se sugirieron como motivaciones importantes para el uso de Internet (James et al., 1995).","  For instance, ""learning"" and ""socialization"" are highlighted as significant incentives for using the internet (James et al., 1995)."
520,"  ""La participación personal"" y ""las relaciones continuas"" también fueron identificadas como nuevos aspectos de motivación por Eighmey y McCord (1998) cuando investigaron las reacciones del público a los sitios web.","  During a study of users' reactions to websites conducted by Eighmey and McCord (1998), the ""personal participation"" and ""long-term relationships"" were also identified as new motivational factors."
521,"  El uso de grabación de video ha llevado a importantes descubrimientos en la interpretación de micro-expresiones, movimientos faciales que duran unos milisegundos.","  Through video recording, important discoveries have been made in the interpretation of microexpressions, which are facial movements lasting only milliseconds."
522,"  En particular, se afirma que se puede detectar si una persona está mentiendo interpretando correctamente micro-expresiones.","  Specifically, it is argued that, through appropriate reading of their microexpressions, it is possible to detect if a person is lying."
523,"  Oliver Sacks, en su papel El discurso del presidente, indicó cómo las personas que tienen daño cerebral y están incapacitadas para comprender el habla, aún pueden evaluar la sinceridad con precisión.","  Oliver Sacks, in his article ""The President's Speech,"" explained how those who cannot understand speech due to brain damage can still evaluate sincerity with precision."
524,  Él sugiere que tales habilidades en interpretar el comportamiento humano pueden ser compartidas por animales como perros domésticos.,"  Even suggests that the skills for interpreting human behavior can be shared with domesticated animals, such as dogs."
525,  El siglo XXI ha demostrado que hay dos pools de variación genética: oculta y expresa.,"  Through the research works of the 20th century, it has been demonstrated that there are two groups of genetic variation: hidden and manifest."
526,"  La mutación agrega nueva variación genética, y la selección la elimina del pool de variación expresada.",  The mutation process incorporates a new genetic variation; the selection removes it from that set of variations.
527,  La segregación y la recombinación barajan la variación entre dos pool con cada generación.,"  ""Segregation and recombination alternate between one and the other generation after generation."""
528,"  En la sabana, es difícil para un primate con un sistema digestivo como el de los humanos satisfacer sus requisitos de ácidos amino desde los recursos vegetales disponibles.","  In the savannah, it is not easy for a primate, whose digestive system is similar to that of humans, to satisfy its needs for amino acids with the vegetable resources available."
529,"  Además, no hacerlo tiene graves consecuencias: depresión de crecimiento, malnutrición y, eventualmente, muerte.","  ""Moreover, not doing it leads to serious problems: slowed growth, malnutrition, and ultimately, death."""
530,"  Las recursos vegetales más accesibles serían los proteínas disponibles en las hojas y las legumbres, pero estos son difíciles de digerir para los primates como nosotros si no se cocinan.","  The proteins present in leaves and legumes would have constituted the simplest vegetable source of nutrients for us, but they are not easily digestible for primates like us, unless they are cooked."
531,"  En cambio, los alimentos de origen animal (hormigas, termitas, huevos) no solo son digestibles con facilidad, sino que también ofrecen proteínas de alta calidad que contienen todos los aminoácidos esenciales.","  Instead, animal-derived foods (ants, termites, eggs) are easy to digest while providing a large number of proteins that contain all essential amino acids."
532,"  Todo considerado, no debemos sorprendernos si nuestros propios ancestros resolvieron su ""problema de proteínas"" de manera similar a como los chimpancés en el savanna lo hacen hoy en día.","  In essence, it should not surprise us if our own predecessors resolved their ""protein problems"" in the same way as chimpanzees in the current era."
533,  Interrupción del sueño es el proceso de purposamente despertarse durante su período normal de sueño y caer en sueño de nuevo unos minutos más tarde (10-60 minutos).,"  ""The interruption of sleep consists of intentionally waking up during the normal sleep period and falling asleep again after a short time (10-60 minutes)."""
534,  Esto se puede hacer con facilidad utilizando un reloj de alarma relativamente tranquilo para despertar a la conciencia sin despertar completamente.,"  This can be easily achieved with a gentle alarm clock that makes him return to a state of consciousness, although without fully waking him up."
535,"  Si te encuentras resetando el reloj en tus sueños, puede colocarse en el lado opuesto de la habitación, obligándote a salir de la cama para apagarlo.","  ""If you notice that you're resetting the clock while you're sleeping, you can leave it on the other side of the room. This will force you to get out of bed to turn it off."""
536,"  Otras opciones basadas en el ritmo biológico implican beber mucha agua o té (un diurético conocido) antes de dormir, forzando a alguien a levantarse para orinar.","  Other options that are based on biological rhythms involve drinking a lot of liquid (especially water or tea, known as a diuretic) before bedtime, which will force you to wake up to urinate."
537,  El nivel de paz interior que posee una persona corre opuestamente al nivel de tensión en su cuerpo y alma.,  The level of inner peace a person experiences is opposite to the amount of tension in their body and spirit.
538,"  La tensión más baja, mayor es la fuerza vital presente. Cada persona tiene el potencial de encontrar la paz absoluta y el contentamiento total.","  The lower the tension, the more positive is the force of life with which we count. Each of us has the potential to find absolute peace and happiness."
539,"  Today, everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.","  ""We can all reach enlightenment. The only thing that blocks the way is our tension and negativity."""
540,"  La budismo tibetano se basa en los enseñanzas de Buda, pero fueron ampliadas por el camino mahayana del amor y por muchas técnicas del yoga indio.","  ""While the basic teachings of Tibetan Buddhism are the teachings of the Buddha, they spread along the path of love of the Mahayana and numerous yoga techniques from India."""
541,"  En principio, el budismo tibetano es muy simple. Consiste en el yoga de Kundalini, la meditación y el camino de amor universal.","  In general terms, laism is very simple. It is based on kundalini yoga, meditation, and the path of love that encompasses everything."
542,"  Con Kundalini Yoga, se desactiva la energía kundalínica (energía de iluminación) a través de posturas de yoga, ejercicios de respiración, mantras y visualizaciones.","  In Kundalini Yoga, the Kundalini energy (enlightenment) is activated with yoga poses, breathing practices, mantras, or visualizations."
543,"  El centro de la meditación tibetana es el Yoga de los Dioses. A través de la visualización de various deidades, se purifica los canales energéticos, se activa los chakras y se crea la conciencia de iluminación.","  Tibetan meditation focuses on Devata Yoga. Through visualization of various deities, energy channels can be unblocked, chakras activated, and the light of enlightenment consciousness developed."
544,"  Alemania fue un enemigo común en la Segunda Guerra Mundial, lo que llevó a la cooperación entre la URSS y los Estados Unidos. Con el final de la guerra, las tensiones de sistema, proceso y cultura llevaron a los países a distanciarse.","  The cooperation between the USSR and the USA was the result of facing a common enemy, Germany, during World War II. After the war, the differences in system, process, and culture led to the two countries drifting apart."
545,"  Con dos años del fin de la guerra, los antiguos aliados eran ahora enemigos y la Guerra Fría comenzó.","  Two years after the end of the war, those who were allies were now enemies, and the Cold War began."
546,"  Fue para durar durante los próximos 40 años y se libraría de verdad, por ejércitos de proxy, en campos de batalla desde África hasta Asia, en Afganistán, Cuba y muchos otros lugares.","  It would last for 40 years and be fought in truth through substitute militias in battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Por septiembre 17, 1939, la defensa polaca ya había sido rota, y la única esperanza era retirarse y reorganizarse en el puente de Romanía.","  ""Due to the fact that the Polish defense was broken by September 17, 1939, their only hope was to retreat and reorganize in the Romanian bridgehead."""
548,"  Sin embargo, estos planes se vuelven obsoletos nearly overnight, cuando más de 800,000 soldados de la Unión Soviética entraron y crearon las frentes de Bielorrusia y Ucrania después de invadir las regiones orientales de Polonia en violación del Tratado de Riga de la Paz, el Pacto de No Agresión Soviético-Polaco y otros tratados internacionales, tanto bilaterales como multilaterales.","  Despite these plans being abandoned almost daily, when more than 800,000 Red Army soldiers of the Soviet Union invaded and formed the Belorussian and Ukrainian fronts after violating the Treaty of Peace of Riga, the Soviet-Polish Non-Aggression Pact, and other international, bilateral, and multilateral agreements."
549,"  El uso de barcos para transportar mercancías es, por mucho, el método más eficiente para mover grandes cantidades de personas y mercancías a través de los océanos.","  ""Using ships to transport goods is a much more efficient way to transport large numbers of people and goods across the oceans."""
550,"  El trabajo de las marinas ha tradicionalmente sido asegurar que su país mantenga la capacidad de mover a su pueblo y bienes, al mismo tiempo que interfiriendo en la capacidad de su enemigo para mover a su pueblo y bienes.","  Since always, the function of the navy has been to guarantee that its country maintains the ability to transport its population and goods, while at the same time interfering with the enemy's ability to do the same."
551,  Uno de los ejemplos más destacados recientes de esto fue la campaña del Atlántico Norte de la II Guerra Mundial. Los americanos estaban intentando mover hombres y materiales a través del océano Atlántico para ayudar a Gran Bretaña.,  The North Atlantic Campaign in World War II offers one of the clearest and most recent examples of this. The Americans were trying to transport men and materials across the Atlantic Ocean to support Britain.
552,"  En el mismo tiempo, la armada alemana, utilizando principalmente submarinos, estaba intentando detener este tráfico.","  At the same time, the German naval forces, primarily using submarines, tried to neutralize this circulation."
553,"  Si las Aliadas hubieran fracasado, probablemente Alemania habría podido conquerar a Gran Bretaña como había conquistado el resto de Europa.","  If the Allies had not been successful, Germany could have taken power in Britain, just as it did in other European countries."
554,"  Cabras parecen haber sido primero domesticadas aproximadamente 10,000 años atrás en las montañas Zagros de Irán.","  Apparently, goats were domesticated for the first time about 10,000 years ago in the Zagros Mountains in Iran."
555,"   Las culturas y tribus antiguas comenzaron a mantenerlas para tener acceso fácil al leche, el cabello, la carne y las pieles.","  With the purpose of obtaining their milk, hair, meat, and leather easily, the ancient tribes and peoples began to keep them."
556,"  Cabras domésticas generalmente se mantenían en manadas que pastoreaban en colinas o áreas de pasto, a menudo atendidas por pastores de cabras que eran a menudo niños o adolescentes, similares a los pastores más conocidos. Estas prácticas de pastoreo siguen utilizándose hoy en día.","  Generally, domestic goats were gathered in flocks that roamed the hills or other grazing areas, often cared for by shepherds who were often children or adolescents, similar to the most popular shepherd. These methods of grazing are still used today."
557,  Los caminos de hierro fueron construidos en Inglaterra desde el siglo XVI.,"  In England, train tracks had already been installed by the 16th century."
558,"  Aunque las vagonetas solo consistían en tablones paralelos de madera, permitían a los caballos que los pullaban alcanzar velocidades más altas y cargas más pesadas que en las carreteras más rugosas de la época.","  Even though the wheels of the carts were made of simple parallel wooden boards, they allowed the horses pulling them to achieve greater speed and pull heavier loads than on the rougher paths of the day."
559,"  Las crossties se introdujeron bastante temprano para mantener los trenes en su lugar. Sin embargo, con el tiempo se dio cuenta de que los trenes serían más eficientes si tenían un trozo de hierro en la parte superior.","  The incorporation of sleepers to keep the rails in place occurred quite early on. However, gradually, they realized that the rails would be more efficient if they were covered with iron on their upper part."
560,"  Este se convirtió en práctica común, pero el hierro causó más uso en los ruedas de madera de los carromatos.","  It became a habitual practice, although the iron caused greater wear on the wooden wheels, which were used in the vagons."
561,"  Finally, los neumáticos de madera fueron reemplazados por los de hierro. En 1767, se introdujeron por primera vez los rieles completamente de hierro.","  Eventually, wooden wheels were replaced with iron ones, and in 1767, iron solid rails began to be used."
562,"  El primer conocido medio de transporte fue el andar, los humanos empezaron a andar erguidos dos millones de años atrás con la aparición de Homo Erectus (que significa hombre erguido).",  The first form of transportation that was known was walking. Humans began to do it in an upright position two million years ago with the appearance of Homo Erectus (which means upright man).
563,"  Sus predecesores, los Australopithecus, no caminaban erguidos de manera habitual.","  "" Their predecessors, the Australopithecus, did not have the habit of walking erect."""
564,"  ""Las especializaciones bipedes se encuentran en fósiles de Australopithecus de 4.2-3.9 millones de años, aunque Sahelanthropus puede haber caminado sobre dos patas como tarde como 7 millones de años.""","  If indeed footprints of bipedalism have been found in Australopithecus fossils dating back 4.2 to 3.9 million years, it is possible that Sahelanthropus walked on two legs 7 million years ago."
565,"  Podemos comenzar a vivir de manera más amigable con el medio ambiente, podemos unirnos al movimiento ambiental y incluso podemos ser activistas para reducir la sufrimiento futuro en algún grado.","  ""We can start living a more friendly life with the planet, become part of environmental movements, or even become activists and fight to reduce, in some way, the suffering of the future."""
566,"  Esto es igual de tratamiento sintomático en muchos casos. Sin embargo, si no solo buscamos una solución temporal, entonces debemos encontrar la raíz del problema y desactivarla.","  It is, in many cases, like the asymptomatic treatment. But if we don't just seek a temporary solution, we should find the root of the problem and try to eliminate it."
567,"  Es obvio que el mundo ha cambiado mucho gracias a los avances científicos y tecnológicos de la humanidad, y los problemas han aumentado debido a la sobrepoblación y el estilo de vida desmesurado de la humanidad.","  It is manifest that the world has undergone great changes, as a result of the technological and scientific advancements of humanity, and the problems have intensified due to overpopulation and the extravagant lifestyle of people."
568,"  Después de su adopción por el Congreso el 4 de julio, un borrador manuescrito firmado por el presidente del Congreso John Hancock y el secretario Charles Thomson fue entonces enviado a few bloques de distancia a la Imprenta de John Dunlap.","  After being approved by Congress on July 4, a written draft signed by the President of Congress, John Hancock, and the Secretary, Charles Thomson, was sent to the printing press of John Dunlap, located a few streets away."
569,"  A través de la noche, entre 150 y 200 copias fueron hechas, ahora conocidas como ""Dunlap broadsides"".","  ""150 to 200 copies were made during the night, which are currently known as the 'Dunlap Copies.'"""
570,  La primera lectura pública del documento fue leída por John Nixon en el patio de Independence Hall el 8 de julio.,  John Nixon was the first to read the document and he did so in the patio of the Independence Hall on July 8.
571,"  Uno fue enviado a George Washington el 6 de julio, quien lo leyó a sus tropas en Nueva York el 9 de julio. Una copia llegó a Londres el 10 de agosto.","  On July 6, a copy was sent to George Washington, who ordered it to be read to his army in New York on July 9. Another copy arrived in London on August 10."
572,  Las 25 hojas de Dunlap que aún existen son las copias más antiguas conocidas del documento. La copia original a mano no ha sobrevivido.,"  The 25 photographs of Dunlap, which are known to exist, are the oldest surviving copies of the document. The original manuscript has been lost."
573,  Muchos paleontólogos de hoy creen que un grupo de dinosaurios sobrevivió y está vivo hoy en día. Los llamamos aves.,  A great number of paleontologists believe that a group of dinosaurs survived and is still alive today. They are birds.
574,  Muchas personas no los consideran como dinosaurios porque tienen plumas y pueden volar.,  Many people do not represent them as dinosaurs because they have feathers and can fly.
575,  Pero hay muchos aspectos de los pájaros que aún se asemejan a un dinosaurio.,"  However, there are many characteristics in birds that still resemble dinosaurs."
576,"  Tienen pies con escamas y uñas, ponen huevos, y caminan sobre sus dos patas traseras como un T-Rex.","  They have scaly skin and claws, lay eggs and move around on their hind legs just like the T-Rex."
577,  Virtualmente todos los computadores en uso hoy en día están basados en la manipulación de información codificada en forma de números binarios.,"  Currently, almost all computers operate based on the manipulation of data encoded in the binary system."
578,"  Un número binario puede tener solo uno de dos valores, es decir, 0 o 1, y estos números se refieren a dígitos binarios - o bits, en jerga informática.","  A binary number can only have one of two values, they are 0 and 1, and according to computer jargon, these numbers are known as binary digits, or bits."
579,"  La intoxicación interna no siempre es evidente inmediatamente. Los síntomas, como el vómito, son tan generales que no se puede hacer una diagnóstico inmediato.",  Internal poisoning may not show symptoms immediately. Symptoms such as vomiting are too common to make an immediate diagnosis.
580,  La mejor indicación de intoxicación interna puede ser la presencia de una botella abierta de medicamento o producto químico tóxico en el hogar.,  The clearest indicator of internal poisoning can be found with an open bottle of medicines or toxic cleaning products.
581,  Verificar la etiqueta por instrucciones de first aid específicas para ese veneno específico.,"  ""Read the label to obtain specific information about the appropriate first aid measures for that specific venom."""
582,"  El término ""bug"" se utiliza por los entomólogos de manera formal para referirse a este grupo de insectos.","  Entomologists use the term ""parasitic insect"" in a formal sense to refer to this group of arthropods."
583,"  Este término proviene de la antigua familiaridad con las cucarachas de la cama, que son insectos altamente adaptados para parasitar a los seres humanos.","  The word comes from its ancient relationship with bed bugs, a highly developed species for parasitizing humans."
584,"  Ambas las cucarachas asesinas y las cucarachas de cama son nidicolas, adaptadas a vivir en el nido o hogar de su anfitrión.",  The deadly cockroaches and those of the bed are nest-loving; they are adapted to inhabit the nest or home of their host.
585,"  A lo largo de los Estados Unidos de América, hay aproximadamente 400,000 casos conocidos de Esclerosis Multiple (EM), lo que la convierte en la enfermedad neurológica líder en adultos jóvenes y medianos.","  ""The cases of multiple sclerosis (MS) registered in the US total around 400,000, making it the most common neurological disorder among young and middle-aged adults."""
586,"  ES es una enfermedad que afecta el sistema nervioso central, que está compuesto por el cerebro, el cordón espinal y la nervio óptico.","  The central nervous system, union of the brain, spinal cord, and optic nerve, is the target of attack by multiple sclerosis."
587,  La investigación ha encontrado que las mujeres son dos veces más propensas a tener ESLA que los hombres.,  The studies showed that women have twice the probability of men of experiencing EM.
588,  Un par puede decidir que no es en su mejor interés o en el interés de su hijo criar a un bebé.,  A couple could conclude that raising a child would not be the most convenient for them or the child.
589,  Estos cónyuges pueden elegir hacer un plan de adopción para su bebé.,  These couples could choose to adopt a baby.
590,"  En un adoptivo, los padres biológicos terminan sus derechos parentales para que otra pareja pueda criar al niño.","  In an adoption, the biological parents renounce their parental rights so that a different couple can take charge of the child."
591,  La principal meta de la ciencia es determinar cómo funciona el mundo a través del método científico. Este método en realidad guía la mayoría de la investigación científica.,"  The capital objective of science is to decipher how the world works through the scientific method. In fact, this method serves as a guide for the majority of scientific investigations."
592,"  No es solo eso, la experimentación, y un experimento es un test que se utiliza para eliminar uno o más de los posibles hipótesis, las preguntas, y las observaciones también guían la investigación científica.","  It is not a experiment, however, but a test used to rule out one or more hypotheses by asking questions and making observations that guide scientific research."
593,"  Los naturalistas y filósofos se enfocaron en textos clásicos y, en particular, en la Biblia en latín.","  The focus of both naturalists and philosophers was on classical works; particularly, on the Latin version of the biblical text."
594,"  Aceptaron los vistas de Aristóteles en todos los aspectos de la ciencia, incluyendo la psicología.","  Aristotle's thoughts, particularly those on science and psychology, were accepted."
595,"  Cuanto más se debilitaba el conocimiento del griego, Occidente se encontró aislado de sus raíces filosóficas y científicas griegas.","  As the Greek language was declining, the West distanced itself from its Greek philosophical and scientific roots."
596,  Muchos ritmos observados en fisiología y comportamiento a menudo dependen de la presencia de círculos endógenos y su producción a través de relojes biológicos.,"  Frequently, many rhythms present in physiological processes and behavior depend decisively on internal cycles and their production through biological clocks."
597,"  Ritmos periòdicos, que no son simplemente respuestas a las señales periòdicas exteriores, han sido documentados en la mayoría de los seres vivos, incluyendo bacterias, hongos, plantas y animales.","  Periodic rhythms, which are not only reactions to external regular stimuli, have been recorded in almost all living beings, including bacteria, fungi, plants, and animals."
598,  Los relojes biológicos son osciladores autosostentables que continúan realizando un ciclo de libre-cambio de manera autónoma incluso en la ausencia de señales externas.,"  ""Biological clocks oscillate autonomously and have a cyclical free period of functioning, even without external stimuli."""
599,  El experimento de Hershey y Chase fue uno de los sugieros más importantes que el ADN era material genético.,  One of the key indicators that DNA consisted of a genetic material was the experiment conducted by Hershey and Chase.
600,"  Hershey y Chase utilizaron fagos, o virus, para inplantar su ADN propio en una bacteria.","  Hershey and Chase inserted their own DNA into a bacterium using phages, or viruses."
601,  Ellos realizaron dos experimentos marcando el ADN del phago con un radioactivo fósforo o el proteína del phago con un radioactivo azufre.,  They conducted two experiments in which they labeled the bacteriophage DNA with radioactive phosphorus or the protein DNA with radioactive sulfur.
602,"  Las mutaciones pueden tener diferentes efectos dependiendo del tipo de mutación, del significado del material genético afectado y si los células afectadas son células de línea germinal.","  According to the type of mutation, the significance of the affected genetic material, and whether it involves germ cells, the mutation can have various effects."
603,"  Solo las mutaciones en células germinales pueden ser transmitidas a los hijos, mientras que las mutaciones en otras células pueden causar muerte celular o cáncer.","  Only cell mutations in germ cells can be transmitted to children, while those that occur in other cells can cause cell death or cancer."
604,"  El turismo basado en la naturaleza atrae a personas interesadas en visitar áreas naturales para disfrutar de la belleza, incluyendo la vida silvestre vegetal y animal.","  Nature-based tourism usually attracts people interested in visiting natural areas to enjoy the landscape, which includes wildlife and vegetation."
605,"  Ejemplos de actividades en el sitio incluyen la caza, la pesca, la fotografía, el observación de aves y visitar parques y estudiar información sobre el ecossistema.","  Some possible activities at the location are: hunting, fishing, photography, birdwatching, and visiting parks, and studying ecosystem information."
606,"  Ejemplo: visitar, fotografía y aprender sobre organgatuangs en Borneo.","  ""An example is visiting, taking pictures, and learning about orangutans in Borneo."""
607,"  Cada mañana, la gente abandona pequeñas localidades rurales en coches para ir a su lugar de trabajo y son pasados por otros a quienes destino laboral es el lugar que han solo abandonado.","  Every morning, people leave small towns in their cars to go to work and often cross paths with others whose jobs are located in the same place they just left."
608,"  En este shuttle de transporte dinámico, todos están conectados de alguna manera con, y apoyando, un sistema de transporte basado en coches particulares.","  In this dynamic transportation launch, everyone is somehow connected to a private car-based transportation system, and they support it."
