,to,from
495,"  Hacia el final de la Edad Media, el Occidente europeo comenzó a desarrollar su propio estilo. Una de las mayores desarrollaciones de la época como resultado de las cruzadas, la gente empezó a usar botones para atar el vestido.","  ""By the end of the Medieval Age, Western Europe began to develop its own style. One of the most significant advances of that time was that, as a result of the Crusades, people began to use buttons to fasten their clothing."""
496,  La agricultura de subsistencia es la agricultura realizada para producir suficiente comida para cubrir solo las necesidades del agricultor y su familia.,"  ""Agriculture of subsistence refers to that whose objective is to produce enough food to meet the needs of the farmer and their immediate family exclusively."""
497,"  La agricultura de subsistencia es una sistema simple, a menudo orgánico, que utiliza semillas salvadas nativas de la región ecológica combinadas con la rotación de cultivos o otras técnicas relativamente simples para maximizar la producción.","  ""Subsistence agriculture is a simple practice that generally involves organic farming, using original seed stock from the local ecological region, combined with simple crop rotation or other methods to maximize production."""
498,"  Históricamente, la mayoría de los agricultores se dedicaban a la agricultura de subsistencia y esto sigue siendo el caso en muchos países en desarrollo.","  Historically, a large part of the main activity of farmers was subsistence agriculture, which is still practiced in many developing countries today."
499,  Las subculturas reúnen a personas con pensamientos similares que se sienten marginadas por las normas sociales y les permiten desarrollar una identidad.,"  Subcultures gather individuals with similar ideas and feelings of marginalization due to social standards, and provide them with the opportunity to develop a sense of identity."
500,"  Las subculturas pueden ser distinctivas debido a la edad, el étnico, la clase, el lugar y/o el género de los miembros.","  Many factors can distinguish subcultures: age, ethnicity, class, location, or gender of their members."
501,"  Las características que determinan una subcultura como distinta pueden ser lingüísticas, estéticas, religiosas, políticas, sexuales, geográficas o una combinación de factores.","  The characteristics that distinguish a subculture can be linguistic, aesthetic, sexual, geographic, or related to religion or politics, or a combination of factors."
502,"  Los miembros de una subcultura a menudo signalizan su pertenencia a través de un uso distinctivo y simbólico de estilo, que incluye tendencias, mannerismos y argot.","  It is common for members of a subculture to exhibit signs of their membership to this group through distinctive and symbolic use of style, such as fashion, gestures, and slang."
503,"  Uno de los métodos más comunes para ilustrar la importancia de la socialización es llamar la atención sobre los pocos casos desafortunados de niños que, a través de la negligencia, la mala fortuna o el abuso deliberado, no fueron socializados por adultos durante su infancia.","  One of the most commonly used mechanisms for graphing the importance of socialization is analyzing the few and lamentable cases of children who, due to neglect, misfortune, or intentional abuse, were not socialized by adults during their growth."
504,"  Los niños llamados ""ferales"" o ""salvajes"". Algunos niños ferales han sido confinados por personas (generalmente sus progenitores); en algunos casos, este abandono de niños fue debido a la rechazo de los padres de un niño con discapacidad intelectual o física grave.","  To these children, they are called ""wild"". Some wild children are confined by people, generally their parents. In some cases, the abandonment of a child is due to the parents' rejection of the child's intellectual or physical disability."
505,  Niños ferales pueden haber experimentado abusos graves o traumas antes de ser abandonados o fugarse.,  It is possible that the wild children have suffered traumatic situations or severe child abuse before being abandoned or running away.
506,  Otros se afirma que fueron criados por animales; algunos se dicen haber vivido en la naturaleza de forma autónoma.,  It is said that others were created by animals and that some have lived on their own in the wild world.
507,"  Cuando completamente criados por animales no humanos, el niño salvaje exhibe comportamientos (hasta límites físicos) almost completamente similares a los de la criatura de cuidado específica, como su fear de o indiferencia hacia los humanos.","  When the wild child is raised exclusively by animals different from humans, they present behaviors (within their physical capabilities) almost entirely similar to those of the specific animal that raised them, as well as their fear or indifference towards humans."
508,"  While el aprendizaje basado en proyectos debe hacer que el aprendizaje sea más fácil y interesante, la scaffolding va un paso más allá.","  Even though project-based learning should facilitate the process and make it more interesting, the messiness goes a bit further."
509,"  El soporte no es un método de aprendizaje, sino una herramienta que proporciona apoyo a las personas que están experimentando una nueva experiencia de aprendizaje, como utilizar un nuevo programa de computadora o empezar un nuevo proyecto.","  The mentoring is not a learning technique; it is, rather, an assistance that provides support to those who are experiencing a new experience, such as using a new software program or starting a new project."
510,"  Scaffolds pueden ser tanto virtuales como reales, es decir, un maestro es un tipo de escaffold, pero también lo es el pequeño papel de la persona de Microsoft Office.","  The Andamiaje can present itself in real or virtual format; to put it another way, a teacher is a type of andamio, but so is the animated small paperclip of Microsoft Office."
511,"  Scaffolds virtuales se internan en el software y son diseñados para cuestionar, prompt y explicar procedimientos que pueden haber sido demasiado difíciles para el estudiante para manejar por su cuenta.","  Virtual labs are integrated into software and their function is to question, stimulate or explain procedures that may have been complex for the student alone."
512,"  Los niños están colocados en el cuidado infantil por una variedad de razones que van desde el abandono, el maltrato, y hasta la coacción.","  Children are placed in guardianship homes for a wide range of reasons, including neglect, abuse, and even extortion."
513,"  Ningún niño debe tener que crecer en un entorno que no es amigable, cuidadoso y educativo, pero lo hacen.","  ""No any child should have to grow, never, in an environment where there is no love, care, and education; but it happens."""
514,  Nos percibimos el sistema de cuidado temporal como un refugio seguro para estos niños.,  We can perceive that the family reception system provides a safe space for these children.
515,"  Nuestro sistema de cuidado de menores es Supposed to provide hogares seguros, cuidado de cargiveros amantes, educación estable y atención médica confiable.","  The objective of our foster care system is to offer safe homes, loving guardians, sustained education, and reliable medical assistance."
516,  El cuidado foster es supuesto proporcionar todas las necesidades que faltaban en el hogar de partiron.,  The objective of family fostering is to cover all needs that were not met in the home of those who were collected previously.
517,  La Internet combina elementos de ambos comunicación masiva y personal.,  The internet combines and mixes components unique to mass communication and between people.
518,  Las características distinguibles del Internet conducen a nuevas dimensiones en términos del enfoque de usos y satisfacciones.,  The different features of the Internet open up new dimensions from the perspective of the concept of uses and rewards.
519,"  ""Aprendizaje"" y ""socialización"" se sugerencia como motivaciones importantes para el uso de Internet (James et al., 1995).","  For example, ""learning"" and ""socialization"" are identified as significant incentives for using the internet (James et al., 1995)."
520,"  ""Involución personal"" y ""relaciones continuas"" también fueron identificadas como nuevas aspectos de motivación por Eighmey y McCord (1998) cuando investigaron las reacciones del público a los sitios web.","  During a study conducted by Eighmey and McCord (1998) on users' reactions to websites, the authors also detected ""personal involvement"" and ""long-term relationships"" as new motivational factors."
521,"  El uso de grabación de video ha llevado a importantes descubrimientos en la interpretación de micro-expresiones, movimientos faciales que duran unos milímetros.","  Through video recording, important discoveries have been made in the interpretation of microexpressions, which are facial movements of only a few milliseconds duration."
522,"  En particular, se afirma que se puede detectar si una persona está mintiendo por interpretar correctamente micro-expresiones.","  Specifically, it is argued that through appropriate reading of their microexpressions, it is possible to detect if a person is lying."
523,"  Oliver Sacks, en su papel El discurso del presidente, indicó cómo las personas que no pueden comprender el habla debido a daños cerebrales son aún capaces de evaluar la sinceridad con precisión.","  Oliver Sacks, in his article ""The President's Speech,"" explained how those who cannot understand speech due to brain damage can still evaluate sincerity with precision."
524,  Él sugiere que tales habilidades en interpretar el comportamiento humano pueden ser compartidas por animales como perros domésticos.,"  Even suggests that the skills for interpreting human behavior can be shared with domesticated animals, such as dogs."
525,  El siglo XXI de los estudios ha demostrado que hay dos pool de variación genética: oculta y expresada.,"  Through the works of research in the 20th century, it has been demonstrated that there are two groups of genetic variation: hidden and manifest."
526,"  La mutación añade nueva variación genética, y la selección la elimina del pool de variación expresada.",  The mutation process incorporates a new genetic variation; the selection process removes that set of variations.
527,  La segregación y recombinación barajan la variación entre dos pool con cada generación.,  Segregation and recombination alternate between one and the other generation after generation.
528,"  En la sabana, es difícil para un primate con un sistema digestivo similar al humano satisfacer sus requisitos de ácidos amino de los recursos vegetales disponibles.","  In the savannah, it is not easy for a primate, whose digestive system is similar to that of humans, to satisfy its needs for amino acids with the vegetable resources available to it."
529,"  Además, el no cumplimiento de este debería tener graves consecuencias: depresión de crecimiento, malnutrición y, eventualmente, muerte.","  It is more, not doing it leads to serious problems: deceleration of growth, malnutrition, and ultimately, death."
530,"  Las recursos vegetales más accesibles serían los proteínas disponibles en las hojas y las legumbres, pero estos son difíciles de digerir para los primates como nosotros si no se cocinan.","  The proteins present in leaves and legumes would have constituted the source of easily accessible vegetable resources, but they are not easily digestible for primates like us, unless they are cooked."
531,"  En cambio, los alimentos de origen animal (hormigas, termitas, huevos) no solo son digestibles fáciles, sino que también ofrecen proteínas de alta calidad que contienen todos los aminoácidos esenciales.","  Instead, animal-derived foods (ants, termites, eggs) are easy to digest while providing a large number of proteins that contain all essential amino acids."
532,"  Today, we should not be surprised if our own ancestors solved their ""protein problem"" in the same way that chimpanzees on the savannah do today.","  In conclusion, it should not surprise us if our own predecessors resolved their ""protein problems"" in the same way as chimpanzees in the present day."
533,  Interrupción del sueño es el proceso de purposamente despertarse durante su período normal de sueño y volver a dormir unos minutos más tarde (10-60 minutos).,  The interruption of sleep consists of intentionally waking up during the normal sleep period and falling back asleep after a short time (10-60 minutes).
534,  Esto puede ser fácilmente hecho utilizando un reloj de alarma relativamente tranquilo para despertar a la conciencia sin despertar completamente.,"  This can be easily achieved with a gentle alarm clock that makes him return to a state of consciousness, although without fully waking him up."
535,"  Si encuentras resetando el reloj en tus sueños, puede colocarse en la otra habitación del cuarto, obligándote a salir de la cama para apagarlo.","  If you notice that you are resetting the clock while you sleep, you can leave it on the other side of the room. This will force you to get out of bed to turn it off."
536,"  Otras opciones basadas en el ritmo biológico implican beber mucha agua (en particular, agua o té, un diurético conocido) antes de dormir, forzando a alguien a levantarse para orinar.","  Other options that are based on biological rhythms involve drinking a lot of liquid (especially water or tea, known as a diuretic) before bedtime, which will make you get up to urinate."
537,  El nivel de paz interior que una persona posee correlativamente opuesto al nivel de tensión en su cuerpo y alma.,  The level of inner peace a person experiences is opposite to the amount of tension in their body and spirit.
538,"  La tensión más baja, mayor es la energía vital presente. Cada persona tiene el potencial de encontrar la paz absoluta y el contentment.","  The lower the tension, the more positive is the force of life with which we count. Each of us has the potential to find absolute peace and happiness."
539,  Todas las personas pueden alcanzar la iluminación. El único obstáculo que se interpone en este objetivo es nuestra propia tensión y negatividad.,"  ""We can all reach enlightenment. The only thing that blocks the path is our tension and negativity."""
540,"  La Buddhismo tibetano se basa en los enseñanzas de Buda, pero se extendió a través del camino del mahayana de la ruta del amor y por muchas técnicas de yoga indias.","  ""While the fundamental teachings of Tibetan Buddhism are the teachings of the Buddha, they spread along the path of love of the Mahayana and numerous yoga techniques from India."""
541,"  En principio, el budismo tibetano es muy simple. Consiste en el yoga de Kundalini, la meditación y el camino de amor universal.","  In general terms, lapism is very simple. It is based on kundalini yoga, meditation, and the path of love that encompasses everything."
542,"  Con el Yoga de Kundalini, se despertala energía de la iluminación (Kundalini energy) a través de posturas de yoga, ejercicios de respiración, mantras y visualizaciones.","  In Kundalini Yoga, the Kundalini energy (enlightenment) is activated through yoga poses, breathing practices, mantras, or visualizations."
543,"  El centro de la meditación tibetana es el Yoga de las deidades. A través de la visualización de various deidades, los canales de energía se purifican, los chakras se activan y la conciencia de la iluminación se crea.","  Tibetan meditation focuses on Devata Yoga. Through visualization of various deities, obstructions in the energy channels can be removed, the chakras can be activated, and the light of enlightenment can be developed."
544,"  Alemania era un enemigo común en la Segunda Guerra Mundial, lo que llevó a la cooperación entre la URSS y los EE. UU. Con el final de la guerra, las tensiones de sistema, proceso y cultura llevaron a los países a distanciarse.","  The cooperation between the USSR and the USA was the result of facing a common enemy, Germany, during World War II. After the war, the differences in system, process, and culture led to the two countries drifting apart."
545,"  Con dos años del fin de la guerra, los antiguos aliados eran ahora enemigos y la Guerra Fría comenzó.","  Two years after the end of the war, those who were allies before are now enemies, and the Cold War began."
546,"  Fue para durar durante los próximos 40 años y se libraría de forma real, por ejércitos de proxy, en campos de batalla desde el África hasta Asia, en Afganistán, Cuba y muchos otros lugares.","  It would stretch over the next 40 years and be fought in reality, through substitute militias, in battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Por septiembre 17, 1939, la defensa polaca ya había sido rota, y la única esperanza era retirarse y reorganizarse en el puente de Romanía.","  ""Due to the fact that the Polish defense was already broken by September 17, 1939, their only hope was to retreat and reorganize in the Romanian bridgehead."""
548,"  Sin embargo, estos planes se volvieron obsoletos nearly overnight, cuando más de 800,000 soldados de la Unión Soviética entraron y crearon las frentes de Bielorrusia y Ucrania después de invadir las regiones orientales de Polonia en violación del Tratado de Riga de la Paz, el Pacto de No Agresión Sovietico-Polaco y otros tratados internacionales, tanto bilaterales como multilaterales.","  Despite these plans falling into disuse almost daily, when over 800,000 Red Army soldiers of the Soviet Union invaded and formed the Belorussian and Ukrainian fronts after violating the Treaty of Peace of Riga, the Soviet-Polish Non-Aggression Pact, and other international, bilateral, and multilateral agreements."
549,"  El uso de navíos para transportar mercancías es, por mucho, el método más eficiente para mover grandes cantidades de personas y bienes a través de los océanos.",  Using ships to transport goods is much more efficient for transporting large numbers of people and goods across the oceans.
550,"  El trabajo de las marinas ha tradicionalmente consistido en asegurar que su país mantenga la capacidad de mover a su pueblo y bienes, mientras al mismo tiempo, interfiere con la capacidad de su enemigo de mover a su pueblo y bienes.","  Since always, the function of the navy has been to guarantee that its country maintains the ability to transport its population and goods, while at the same time interfering with the enemy's ability to do the same."
551,  Uno de los ejemplos más destacados recientes de esto fue la campaña del Atlántico Norte de la II Guerra Mundial. Los americanos estaban intentando mover hombres y materiales a través del océano Atlántico para ayudar a Gran Bretaña.,  The North Atlantic Campaign during World War II offers one of the clearest and most recent examples of this. The Americans were trying to transport men and materials across the Atlantic Ocean to support Britain.
552,"  En el mismo tiempo, la armada alemana, utilizando principalmente submarinos, estaba intentando detener este tráfico.","  At the same time, the German navy, using mainly submarines, tried to neutralize this circulation."
553,"  Si las Aliadas hubieran fracasado, probablemente Alemania habría podido conquistar a Gran Bretaña como había conquistado el resto de Europa.","  If the Allies had not been successful, Germany could have taken power in Britain, just as it did in other European countries."
554,"  Cebras parecen haber sido primero domesticadas aproximadamente 10,000 años atrás en las Montañas de Zagros de Irán.","  Apparently, goats were domesticated for the first time about 10,000 years ago, in the Zagros mountains of Iran."
555,"   Las culturas y tribus antiguas comenzaron a mantenerlas para tener acceso fácil al leche, el cabello, la carne y las pieles.","  With the purpose of obtaining their milk, hair, meat, and leather easily, the ancient tribes and peoples began to keep them."
556,"  Los cebos domésticos generalmente se mantenían en manadas que pastoreaban en colinas o áreas de praderas, a menudo atendidas por pastores de cebos que eran a menudo niños o adolescentes, similares a los pastores más conocidos. Estas prácticas de pastoreo aún se utilizan hoy en día.","  In general, domestic goats were gathered in flocks that grazed on hills or other grazing areas, often tended by shepherds who were typically children or adolescents, similar to the most popular shepherd. These methods of grazing are still used today."
557,  Los wagonways se construyeron en Inglaterra tan temprano como el siglo XVI.,"  In England, train tracks had already been installed by the 16th century."
558,"  Aunque los carromatos solo consistían en plankas paralelas de madera, permitían a los caballos que los pullaban alcanzar velocidades más altas y arrastrar cargas más pesadas que en las carreteras más rugosas de la época.","  Even though the wheels of the carts were made of simple parallel wooden boards, they allowed the horses that pulled them to achieve greater speed and pull heavier loads than on the rougher paths of the day."
559,"  Se introdujeron las vías de los crossties bastante temprano para mantener las vías en su lugar. Sin embargo, se dio cuenta gradualmente que las vías serían más eficientes si tenían un estrecho de hierro en la parte superior.","  The incorporation of sleepers to keep the rails in place occurred quite early on. However, gradually, they realized that the rails would be more efficient if they were covered with iron on their upper part."
560,"  Este se convirtió en práctica común, pero el hierro causó más uso en las ruedas de madera del carromato.","  It became a habitual practice, although the iron caused greater wear on the wooden wheels, which were used in the vagons."
561,"  Finally, the wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","  Eventually, the wooden wheels were replaced with iron ones, and in 1767, they began using solid iron rails."
562,"  El primer conocido transporte fue el andar, los humanos empezaron a andar erguidos dos millones de años atrás con la aparición de Homo Erectus (que significa hombre erguido).",  The first form of transportation that was known was walking. Humans began to do it in an upright position two million years ago with the appearance of Homo Erectus (which means upright man).
563,"  Sus predecesores, los Australopithecus no caminaban erguidos de forma habitual.","  ""Their predecessors, the Australopithecus, did not have the habit of walking erect."""
564,"  Las especializaciones bipèdiques se encuentran en los fósiles de Australopithecus de 4.2-3.9 millones de años atrás, aunque Sahelanthropus podría haber caminado sobre dos patas como por lo menos 7 millones de años atrás.","  If well-preserved footprints of bipedalism have been found in Australopitecus fossils dating back 4.2 to 3.9 million years, it is possible that Sahelanthropus walked on two legs 7 million years ago."
565,"  Podemos comenzar a vivir de manera más amigable con el medio ambiente, podemos unirnos al movimiento ambiental y incluso podemos ser activistas para reducir el sufrimiento futuro en algún degree.","  We can start living a more friendly life with the planet, become part of environmental movements, or even become activists and fight to reduce, in some way, the suffering of the future."
566,"  Esto es igual de tratamiento simptómico en muchos casos. Sin embargo, si no solo queremos una solución temporal, entonces debemos buscar la raíz del problema y desactivarlo.","  It is, in many cases, like the asymptomatic treatment. But if we don't just seek a temporary solution, we should find the root of the problems and try to eliminate them."
567,"  Es obvio que el mundo ha cambiado mucho debido a los avances científicos y tecnológicos de la humanidad, y los problemas han become más graves debido a la sobrepoblación y el estilo de vida desmesurado de la humanidad.","  It is manifest that the world has undergone great changes, as a result of the technological and scientific advancements of humanity, and the problems have intensified due to overpopulation and the extravagant lifestyle of people."
568,"  Después de su adopción por el Congreso el 4 de julio, un borrador manuelado firmado por el presidente del Congreso John Hancock y el secretario Charles Thomson fue entonces enviado a few bloques de la imprenta de John Dunlap.","  After being approved by Congress on July 4, a written and signed draft was sent to the printing press of John Dunlap, located a few blocks away."
569,"  A través de la noche entre 150 y 200 copias fueron hechas, ahora conocidas como ""Dunlap broadsides"".","  ""They were made during the night, between 150 and 200 copies, which are currently known as the 'Dunlap Copies.'"""
570,  La primera lectura pública del documento fue leída por John Nixon en el jardín de la Casa de la Independencia el 8 de julio.,"  John Nixon was the first to read the document, and he did so in the patio of the Independence Hall on July 8."
571,"  Una persona fue enviada a George Washington el 6 de julio, quien la leyó a sus tropas en Nueva York el 9 de julio. Una copia llegó a Londres el 10 de agosto.","  On July 6, a copy was sent to George Washington, who ordered it to be read to his army in New York on July 9. Another copy arrived in London on August 10."
572,  Las 25 hojas de Dunlap que aún existen son las copias más antiguas conocidas del documento. La copia original a mano no ha sobrevivido.,"  The 25 photographs of Dunlap, which are known to exist, are the oldest surviving copies of the document. The original manuscript has been lost."
573,  Muchos paleontólogos de hoy en día creen que un grupo de dinosaurios sobrevivió y está vivo hoy en día. Los llamamos aves.,  A great amount of paleontologists believe that a group of dinosaurs survived and is still alive today. They are birds.
574,  Muchas personas no los consideran como dinosaurios porque tienen plumas y pueden volar.,  Many people do not recognize them as dinosaurs because they have feathers and can fly.
575,  Pero hay muchas cosas sobre los pájaros que aún look like a dinosaur.,"  However, there are many characteristics in birds that still resemble dinosaurs."
576,"  Tienen pies con escamas y uñas, ponen huevos, y caminan sobre sus dos patas traseras como un T-Rex.","  They have scaly skin and claws, lay eggs and move around on their hind legs just like the T-Rex."
577,"  Today, virtually all computers in use are based on the manipulation of information coded in the form of binary numbers.","  Currently, almost all computers operate based on the manipulation of data encoded in the binary system."
578,"  Un número binario puede tener solo una de dos valores, es decir, 0 o 1, y estos números se refieren a como digitos binarios - o bits, en jerga informática.","  A binary number can only have one of two values, which are 0 and 1, and according to computer jargon, these numbers are known as binary digits, or bits."
579,"  La intoxicación interna no puede ser evidente inmediatamente. Los síntomas, como el vómito, son lo suficientemente generales para que no se pueda hacer una diagnosis inmediata.","  Internal poisoning may not show symptoms immediately. Its symptoms, such as vomiting, are too common to give an immediate diagnosis."
580,  La mejor indicación de intoxicación interna puede ser la presencia de un contenedor abierto de medicamentos o productos químicos tóxicos.,  The clearest indicator of internal poisoning can be found with an open bottle of medicines or toxic cleaning products.
581,  Verifique la etiqueta para instrucciones de first aid específicas para esa sustancia venenosa.,"  ""Read the label to obtain specific information about the appropriate first aid measures for that specific venom."""
582,"  El término ""bug"" se utiliza por los entomólogos en un sentido formal para referirse a este grupo de insectos.","  Entomologists use the term ""insect parasite"" in a formal sense to refer to this group of arthropods."
583,"  Este término proviene de una antigua familiaridad con las cimarrón, que son insectos altamente adaptados para parasitar a los humanos.","  The word originates from its ancient relationship with the bed bugs, a highly developed species for parasitizing humans."
584,"  Ambos los escorpiones-insectos y los escorpiones-hormigas son nidicolous, adaptados a vivir en el nido o hogar de su anfitrión.",  The deadly cockroaches and those of bed are nest-loving; they are adapted to inhabit the nest or home of their host.
585,"  A lo largo de los Estados Unidos de América, hay aproximadamente 400,000 casos conocidos de Esclerosis Multiple (EM), lo que la deja como la enfermedad neurológica más común en adultos jóvenes y medianos.","  The cases of multiple sclerosis (MS) registered in the US total around 400,000, making it the most common neurological disorder among young and middle-aged adults."
586,"  La enfermedad de MS afecta el sistema nervioso central, que está compuesto por el cerebro, el cordón espinal y el nervio óptico.","  The central nervous system, union of the brain, spinal cord, and optic nerve, is the target of multiple sclerosis attack."
587,  La investigación ha encontrado que las mujeres son dos veces más propensas a padecer la enfermedad de multiple schlerosis (MS) que los hombres.,  The studies showed that women have twice the probability than men of experiencing EM.
588,"  Un couple puede decidir que no es en su mejor interés o en el interés de su hijo, criar a un bebé.",  A couple could conclude that raising a child would not be the most convenient for them or the child.
589,  Estos matrimonios pueden elegir hacer un plan de adopción para su bebé.,  These couples could choose to adopt a baby.
590,"  En una adopción, los padres biológicos terminan sus derechos parentales para que otra pareja pueda criar al niño.","  In adoption, the biological parents renounce their parental rights so that a different couple can take charge of the child."
591,"  La principal meta de la ciencia es determinar cómo funciona el mundo a través del método científico. Este método, en realidad, guía la mayoría de la investigación científica.","  The capital objective of science is to decipher how the world works through the scientific method. In fact, this method serves as a guide for the majority of scientific investigations."
592,"  No es solo esto, la experimentación, y un experimento es un prueba que se utiliza para eliminar una o más de las posibles hipótesis, preguntas, y observaciones también guían la investigación científica.","  It is not a experiment, but rather a test used to eliminate one or more hypotheses by asking questions and making observations that guide scientific research."
593,"  Naturales y filósofos se enfocaron en textos clásicos y, en particular, en la Biblia en latín.","  The focus of both naturalists and philosophers was on the classical works; particularly, on the Latin version of the biblical text."
594,"  Aceptados fueron los vistos de Aristóteles en todas las materias de ciencia, incluyendo la psicología.","  The thoughts of Aristotle, particularly those related to science and psychology, were accepted."
595,"  Al conocimiento del griego disminuyó, Occidente se encontró cortado de sus raíces filosóficas y científicas grecas.","  As the Greek language was declining, the West distanced itself from its Greek philosophical and scientific roots."
596,  Muchas ritmos observados en fisiología y comportamiento a menudo dependen crucialmente de la presencia de círculos endógenos y su producción a través de relojes biológicos.,"  Frequently, many rhythms present in physiological processes and behavior depend decisively on internal cycles and their production through biological clocks."
597,"  Ritmos periódicos, que no son simplemente respuestas a las señales periódicas exteriores, han sido documentados en la mayoría de los seres vivos, incluyendo bacterias, hongos, plantas y animales.","  The periodic rhythms, which are not only reactions to external stimuli regular, have been recorded in almost all living beings, including bacteria, fungi, plants, and animals."
598,  Los relojes biológicos son osciladores autónomos que mantienen un ciclo de libre-cambio sin la presencia de señales externas.,"  The biological clocks oscillate autonomously and have a cyclical free period of functioning, even if there are no external stimuli."
599,  La experimentación de Hershey y Chase fue una de las sugerencias principales que sugieren que el ADN es material genético.,  One of the key indicators that DNA consisted of a genetic material type was the experiment conducted by Hershey and Chase.
600,"  Hershey y Chase utilizaron phages, o virus, para inplantar su ADN propio en una bacteria.","  Hershey and Chase inserted their own DNA into a bacteria using phages, or viruses."
601,  Ellos realizaron dos experimentos marcando either el ADN del phago con un radioactivo fósforo o el proteína del phago con un radioactivo azufre.,  They conducted two experiments in which they marked the DNA of the phage with radioactive phosphorus or the protein of the DNA with radioactive sulfur.
602,"  Las mutaciones pueden tener una variedad de efectos diferentes dependiendo del tipo de mutación, la importancia del fragmento genético afectado y si los células afectadas son células germinales.","  According to the type of mutation, the significance of the piece of genetic material affected, and whether it involves germ cells, the mutation can have various effects."
603,"  Solo las mutaciones en células germinal pueden ser transmitidas a los hijos, mientras que las mutaciones en otras células pueden causar muerte de células o cáncer.","  Only cellular mutations in germ cells can be transmitted to children, while mutations that occur in other cells can cause cell death or cancer."
604,"  El turismo basado en la naturaleza atrae a personas interesadas en visitar áreas naturales para disfrutar de la belleza, incluyendo la vida silvestre de plantas y animales.","  Nature-based tourism usually attracts people interested in visiting natural areas to enjoy the landscape, which includes wildlife and vegetation."
605,"  Ejemplos de actividades en el sitio incluyen la caza, la pesca, la fotografía, el observación de aves y visitar parques y estudiar información sobre el ecossistema.","  Some possible activities in the area are: hunting, fishing, photography, birdwatching, and visiting parks, and studying the ecosystem."
606,"  Un ejemplo es visitar, fotografía y aprender sobre orangutanes en Borneo.","  An example is visiting, taking pictures, and learning about orangutans in Borneo."
607,"  Cada mañana, la gente abandona pequeñas ciudades por la mañana en coches para ir a su lugar de trabajo y son pasados por otros a quienes el destino laboral es el lugar que han solo abandonado.","  Every morning, people leave small towns in their cars to go to work and often cross paths with others whose jobs are located in the same place they have just left."
608,"  En este transporte dinámico de autobús, todos están conectados de alguna manera con, y apoyando, un sistema de transporte basado en coches particulares.","  In this dynamic transportation launcher, everyone is somehow connected to a private car-based transportation system, and they support it."
609,  La ciencia indica que esta economía de carbono masiva ha desprendido el ecossistema de uno de sus estados estables que han apoyado la evolución humana durante los últimos dos millones de años.,"  Currently, scientists maintain that this massive carbon economy has deprived the biosphere of one of its regular states that has contributed to the evolution of humanity over the last two million years."
610,  Todos participan en la sociedad y utilizan sistemas de transporte. almost everyone complains about the transportation systems.,  All form part of society and make use of transportation systems; and almost all complain about them.
611,  En países desarrollados no se escuchan niveles semejantes de quejas sobre la calidad del agua o puentes que caen.,"  In developed countries, it is rare to hear similar levels of complaints about the water quality or bridge failures."
612,"  Por qué generan los sistemas de transporte tantas quejas, por qué fallan diariamente? ¿Los ingenieros de transporte son incompetentes? O es algo más profundo que está sucediendo?",  What is the reason why transportation systems give rise to complaints of such magnitude and why do daily failures occur? Are the transportation engineers simply incapable? Or is there something more significant happening?
613,  El flujo de tráfico es el estudio del movimiento de los conductores y los vehículos entre dos puntos y las interacciones que hacen entre sí.,  The traffic flow is the study of the individual movement of drivers and vehicles between two points and the interactions between them.
614,"  Lo siento, el estudio del flujo de tráfico es difícil porque el comportamiento del conductor no puede ser predecido con certeza del ciento por ciento.","  Unfortunately, it is not a simple task to study the traffic flow, as it is not possible to make exact predictions about the behavior of drivers."
615,"  Fortunately, los conductores suelen comportarse dentro de un rango razonable; por lo tanto, los flujos de tráfico suelen tener alguna consistencia razonable y pueden ser representados matemáticamente.","  Fortunately, there is a tendency among drivers to maintain a relatively consistent behavior, which allows traffic flows to have logical consistency and can be subject to approximate mathematical representation."
616,"  Para representar mejor el flujo del tráfico, se han establecido relaciones entre los tres principales características: (1) el flujo, (2) la densidad y (3) la velocidad.","  To clarify the flow of circulation more clearly, relationships were established between the three most important elements: (1) flow, (2) density, and (3) velocity."
617,"  Estas relaciones ayudan en el planeamiento, diseño y operaciones de infraestructuras de carreteras.","  ""Such relationships facilitate both planning and design as well as operations of vehicular devices."""
618,  Los insectos fueron los primeros animales que volaron. Su capacidad para volar les permitió evadir a los enemigos con mayor facilidad y encontrar alimento y parejas de manera más eficiente.,  The first species to fly were insects. This helped them evade their enemies more easily and find food and mates more effectively.
619,  La mayoría de los insectos tienen la ventaja de poder doblar sus alas hacia atrás junto al cuerpo.,"  Most insects have the advantage of being able to fold their wings backward, attaching them to the sides of their body."
620,  Esto les da un rango más amplio de pequeños lugares para esconderse de los depredadores.,  This provides a wider range of small places for them to hide from predators.
621,"  Hoy en día, los únicos insectos que no pueden doblar sus alas son los ácaros y los mayflies.","  Currently, the anisoptera and ephemeroptera are the only insects unable to fold their wings."
622,"  Mil años atrás, un hombre llamado Aristarco dijo que el Sistema Solar se movía alrededor del Sol.","  Millennia ago, a man named Aristarco commented that the Solar System revolves around the Sun."
623,"  Algunas personas pensaron que tenía razón, pero muchos creían lo contrario; que el Sistema Solar se movía alrededor de la Tierra, incluyendo al Sol (y incluso a las otras estrellas).","  There were those who shared their theory, but many others believed the opposite: that the solar system orbited the Earth, including the Sun and other stars."
624,"  Esto parece sensato, porque la Tierra no se siente como si estuviera moviéndose, ¿verdad?","  This seems to make sense, since on Earth we don't feel his movement, right?"
