,to,from
524,  Il even suggests que ces compétences en interprétation de la conduite humaine peuvent être partagées par les animaux tels que les chiens domestiques.,  He suggests that such abilities to interpret human behavior can be found in domesticated animals such as dogs.
525,  Le vingtième siècle des recherches a montré que il existe deux pools de variation génétique: caché et exprimé.,"  ""Twentieth-century research has shown that there are two genetic variation reservoirs: hidden and expressed."""
526,"  La mutation ajoute de nouvelles variations génétiques, et la sélection en élimine des individus du pool de variations exprimées.","  The mutation adds a new genetic variation, and selection removes it from the pool of expressed variations."
527,  La ségrégation et la récombinaison mélangent la variation de manière alternée entre les deux pools à chaque génération.,"  ""Segregation and recombination alternate variations between the two basins at each generation."""
528,"  Sur la savane, il est difficile pour un primate ayant un système digestif comme les humains à satisfaire ses exigences en acides aminés à partir des ressources vegetales disponibles.","  In the savannah, it is difficult for a primate with a digestive system similar to that of humans to satisfy its needs for amino acids from available vegetable resources."
529,"  ""De plus, l'insuffisance à agir entraîne des conséquences graves: une stagnation de croissance, une malnutrition et finalement la mort.""","  In addition, a lack of reaction has serious consequences: stunted growth, malnutrition, and ultimately, death."
530,"  Les ressources les plus faciles à accéder seraient les protéines des feuilles et des légumineuses, mais ces dernières sont difficiles pour des primates comme nous à digérer sans être cuites.","  The most easily accessible vegetable resources would be the proteins contained in leaves and legumes, but these are difficult to digest for primates like us, unless they are cooked."
531,"  En équité, les aliments d'origine animale (fourmis, termites, œufs) non seulement sont faciles à digérer, mais ils fournissent des protéines de haute qualité contenant tous les acides aminés essentiels.","  ""By contrast, animal-derived food (ants, termites, eggs) is easy to digest while providing a large quantity of vital amino acids."""
532,"  Toutes choses considérées, nous devrions nous attendrir à ce que nos propres ancêtres ont résolu leur ""problème de protéine"" de manière somewhat semblable à celle des chimpanzés des savanes aujourd'hui.","  Considering everything, we should not be surprised if our own ancestors solved their ""protein problem"" in a similar manner to how chimpanzees in the savannah do it today."
533,"  ""L'interruption du sommeil est le processus de se réveiller intentionnellement pendant la période de sommeil normale et de se endormir à un moment plus tard (10-60 minutes).""","  ""The interruption of sleep is the process consisting of intentional wakefulness during your period of sleep and drowsiness shortly thereafter (from 10 to 60 minutes)."""
534,  Cet exploit peut être facilement accompli en utilisant un réveil relatively calme pour vous réveiller sans vous éveiller complètement.,"  ""This can be done easily by using a relatively quiet alarm clock to wake you up without fully waking you up."""
535,"  Si vous vous retrouvez à réinitialiser l'horloge dans votre sommeil, elle peut être placée à l'autre bout de la pièce, vous obligeant à sortir de lit pour la débrancher.","  If you find yourself resetting the clock during your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off."
536,"  Autres options basées sur les biorhythmes impliquent de boire une grande quantité de liquide (principalement de l'eau ou du thé, un diurétique connu) avant de dormir, ce qui oblige à se lever pour uriner.","  Other possibilities based on the biorythme include drinking a lot of fluids before sleeping (notably water or tea, which are reputed to be diuretic), which forces you to wake up to urinate."
537,  L'quantité d'paix intérieure d'une personne est en correlation inverse avec la quantité de tension dans le corps et l'esprit.,  The internal peace level of a person opposes the degree of tension in their body and mind.
538,"  ""La tension plus bas, plus de force vitale présente. Chacun a le potentiel d'atteindre la paix absolue et le bonheur.""","  ""The weaker the tension, the more vital force is present. Everyone has the possibility of finding absolute peace and contentment."""
539,  Tout le monde peut atteindre l'illumination. Le seul obstacle sur le chemin de ce but est notre propre tension et notre negativité.,"  ""Everyone can reach enlightenment. The only thing that stands in the way of this goal is our own tension and negativity."""
540,"  Le bouddhisme tibétain est basé sur les enseignements de Bouddha, mais ont été étendus par le chemin du Mahayana de l'amour et de nombreuses techniques issues de l'yoga indien.","  Tibetan Buddhism is based on the teachings of the Buddha, but has been enriched by the Mahayana path of love and numerous Indian yoga techniques."
541,"  En principle, le bouddhisme tibétain est très simple. Il se compose de l'yoga de la Kundalini, de la méditation et du chemin de l'amour universel.","  In principle, Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of universal love."
542,"  Avec le Yoga de Kundalini, l'énergie de Kundalini (énergie de libération) est éveillée à travers les postures de yoga, les exercices de respiration, les mantras et les visualisations.","  With Kundalini Yoga, the Kundalini energy (energy of illumination) is awakened through yoga postures, breathing exercises, mantras, and visualizations."
543,"  Le centre de la méditation tibétaine est le Yoga des Dieux. Grâce à la visualisation de divers dieux, les canaux énergétiques sont nettoyés, les chakras sont activés et la conscience de l'éveil est créée.","  ""The Tibetan meditation center is the yoga of the deity. It is through the visualization of various deities that the energy channels are purified, the chakras are activated, and enlightenment consciousness is created."""
544,"  L'Allemagne était un ennemi commun during World War 2, ce qui a mené à une coopération entre les États-Unis et l'URSS. A la fin de la guerre, les tensions de système, de processus et de culture ont conduit aux pays se brouiller.","  Germany was a common enemy during World War II, which led to cooperation between the USSR and the United States. At the end of the war, deep conflicts between their different systems, methods, and cultures brought an end to their alliance."
545,"  ""Au cours des deux ans suivant la fin de la guerre, les anciens alliés étaient maintenant des ennemis et la Guerre Froide avait commencé.""","  Two years after the end of the war, the former allies have become enemies, and the Cold War has begun."
546,"  Il était prévu pour les prochaines 40 ans et serait livré sur les champs de bataille, de l'Afrique au Asie, en Afghanistan, à Cuba et dans de nombreux autres endroits.","  She would last for the next 40 years and see real battles, through the use of substitute armies, on fields of battle in Africa, Asia, Afghanistan, Cuba, and many other places."
547,"  En septembre 1939, la défense polonaise était déjà brisée, et l'espoir unique était de reculer et de réorganiser le front sur la bridelée roumaine.","  ""On September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganize along the Romanian headland."""
548,"  Mais ces plans ont été rendus obsolètes nearly overnight, lorsque plus de 800 000 soldats de l'Armée Rouge de l'Union soviétique ont envahi les régions orientales de la Pologne en violation des Traités de paix de Riga, du Pacte de non-agression soviéto-polonais et d'autres traités internationaux bilatéraux et multilatéraux.","  ""But these plans became obsolete almost overnight, when over 800,000 Soviet Red Army soldiers arrived and created the Byelorussian and Ukrainian fronts after invading the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish pact of non-aggression, and other international treaties, whether bilateral or multilateral."""
549,"  L'utilisation des navires pour le transport de biens est, en grande majorité, la méthode la plus efficace pour déplacer de grandes quantités de personnes et de biens à travers les océans.","  ""The use of ships for transporting goods is by far the most efficient means for moving large quantities of people and goods across oceans."""
550,"  Le rôle des marines traditionnellement consiste à garantir que le pays puisse maintenir la capacité de se déplacer ses personnes et ses biens, tout en empêchant those of l'ennemi de le faire.","  Traditionally, the navy's role has been to ensure that your country maintains the ability to move its people and goods while hindering its enemy's ability to do the same."
551,  Un des exemples les plus remarquables récents de cela a été la campagne du Nord de l'Atlantique pendant la Seconde Guerre mondiale. Les Américains essayaient de transporter des hommes et des matériaux à travers l'océan Atlantique pour aider le Royaume-Uni.,"  ""One of the most remarkable examples of this situation in recent times has been the North Atlantic campaign during World War II. The Americans were trying to cross the Atlantic Ocean with soldiers and equipment to help Britain."""
552,"  À la même époque, la marine allemande, utilisant principalement des sous-marins, essayait d'interrompre ce trafic.","  At the same time, the German navy, primarily using U-boats, was trying to stop the traffic."
553,"  Si les Alliés avaient échoué, l'Allemagne probablement aurait pu conquérir l'Angleterre comme elle avait le reste de l'Europe.","  If the Allies had failed, Germany would likely have been able to conquer Great Britain as it did with the rest of Europe."
554,  Les chèvres semble avoir été premierement domesticées environ 10 000 ans dans les montagnes du Zagros d'Iran.,"  It seems that goats were domesticated for the first time around 10,000 years ago in the Zagros Mountains in Iran."
555,"  Les cultures et les tribus anciens ont commencé à les garder pour une accès facile à la lait, les cheveux, le viande et les peaux.","  ""Ancient cultures and tribes began keeping them close by for easy access to milk, hair, meat, and hides."""
556,"  Les chèvres domestiques étaient généralement élevées en troupeaux qui se promenaient sur les collines ou autres zones de pâturage, souvent soignées par des bergers qui étaient souvent des enfants ou des adolescents, semblables aux shepherds plus connus. Ces méthodes d'élevage sont encore utilisées aujourd'hui.","  ""Domestic goats were generally kept in flocks that roamed the hills or other grazing areas, often cared for by shepherds who were mostly children or adolescents. These pastoral methods are still in use today."""
557,  Les wagonways ont été construits en Angleterre depuis le 16e siècle.,"  The ""wagonways"" were built in England as early as the 16th century."
558,"  Although wagonways ne dépendaient que de planches de bois parallèles, elles ont permis aux chevaux qui les tractaient de atteindre des vitesses et de tracter des charges plus élevées que sur les routes un peu plus rugueuses de l'époque.","  Although the wagon paths were simply composed of parallel wooden planks, they allowed horses pulling them to reach greater speeds and pull heavier loads than on the slightly more uneven roads of the day."
559,"  Les crossties ont été introduits fairly early pour maintenir les voies en place. Cependant, graduellement, il a été compris que les voies seraient plus efficaces si elles avaient un étroit de fer à la surface.","  ""The chocks were introduced early on to keep the tracks in place. However, we soon realized that the tracks would be more effective if they were equipped with a metal strip on top."""
560,"  Cela devint une pratique courante, mais l'acier causait plus de usure aux roues de wagons en bois.","  It has become a common practice, but the iron has caused more wear on the wooden wheels of the wagons."
561,"  Finalement, les roues en bois ont été remplacées par des roues en fer. En 1767, les premiers rails complets en fer ont été introduits.","  Finally, the wooden wheels were replaced by iron wheels. In 1767, the first iron rails appeared."
562,"  Le premier mode de transport connu a été le marché, les humains ont commencé à marcher droits deux millions d'années ago avec l'émergence de l'Homme Érèbe (signifiant l'homme debout).","  The first means of locomotion was walking: humans stood upright for the first time two million years ago with the emergence of Homo Erectus (""upright man"")."
563,"  Their predecessors, the Australopithèques, did not walk upright as habitually.","  Their predecessors, the Australopithicans, did not walk upright like usual."
564,"  Les spécialisations bipèdes sont trouvées dans les fossiles d'Australopithèque de 4,2-3,9 millions d'années, bien que Sahelanthropus puisse avoir marché à deux pattes au plus tôt sept millions d'années.","  ""One finds specializations in the fossils of Australopithecus from 4.2 to 3.9 million years ago, although Sahelanthropus was able to walk on two legs already seven million years ago."""
565,"  Nous pouvons commencer à vivre plus amicable avec l'environnement, nous pouvons joindre le mouvement écologique, et nous pouvons même être des activistes pour réduire le souci futur à un certain degré.","  ""We can start living in better harmony with the environment, we can join the environmental movement, and we can even fight to mitigate the suffering to come."""
566,"  C'est exactement le traitement symptomatique dans de nombreux cas. Mais si nous voulons une solution durable, plutôt que de simplement atténuer les symptômes, nous devons trouver le vraie racine du problème et le déactiver.","  ""In many cases, it's a symptomatic treatment. However, if we want a more permanent solution, we need to find the root cause and disable it."""
567,"  Il est clair que le monde a subi une transformation considérable à cause des avancées scientifiques et technologiques de l'humanité, et les problèmes ont augmenté en conséquence de la surpopulation et du mode de vie excessif de l'humanité.","  It is clear that the world has changed a lot thanks to the scientific and technological advancements made by humans, and that the problems have become more important due to overpopulation and the extravagant lifestyle of humanity."
568,"  Après son adoption par le Congrès le 4 juillet, un document manuel signé par le Président du Congrès John Hancock et le Secrétaire Charles Thomson a été ensuite envoyé à quelques blocs de là vers l'imprimerie de John Dunlap.","  After its adoption by Congress on July 4, a handwritten manuscript signed by Congress President John Hancock and Secretary Charles Thomson was then sent to a few blocks away, to the printing press of John Dunlap."
569,"  Entre la nuit, entre 150 et 200 exemplaires ont été faits, maintenant connus sous le nom de ""Bordes de Dunlap"".","  During the night, between 150 and 200 copies were made, known today as the ""Dunlap Broadsides."""
570,  La première lecture publique du document eut lieu par John Nixon dans le jardin d'Independence Hall le 8 juillet.,  The first public reading of the document was done by John Nixon in Independence Hall on July 8.
571,"  Un était envoyé à George Washington le 6 juillet, qui l'a lu à ses troupes à New York le 9 juillet. Une copie a atteint Londres le 10 août.","  One of them was sent to George Washington on July 6, who read it to his troops in New York on July 9. A copy arrived in London on August 10."
572,  Les 25 exemplaires de Dunlap encore existants sont les plus anciens exemplaires connus du document. La copie manuelle originelle n'a pas survécu.,"  ""The 25 Dunlap leaves that we still know about are the oldest surviving copies of the document. The original handwritten manuscript has not survived."""
573,  De nombreux paléontologues actuels pensent que l'un des groupes de dinosaures a survécu et est toujours en vie aujourd'hui. Nous les appelons oiseaux.,  Many paleontologists believe today that a group of dinosaurs has survived and is still alive. They are called birds.
574,  Beaucoup de gens ne les considèrent pas comme des dinosaures car ils ont des plumes et peuvent voler.,  Few people consider them as dinosaurs since they have wings and can fly.
575,  Mais il y a beaucoup de choses qui ressemblent à un dinosaure chez les oiseaux.,  But there are many things about birds that still resemble dinosaurs.
576,"  Ils ont des pieds avec des écailles et des griffes, ils ponctuent des œufs, et ils marchent sur leurs deux pattes arrière comme un T-Rex.","  They have scaly legs covered in claws and lay eggs, and walk on their hind legs like T-Rex."
577,  Toutes les computers en usage actuellement sont basées sur la manipulation de l'information codée sous forme de nombres binaires.,"  ""Almost all computers used today are based on manipulating information that is coded as binary numbers."""
578,"  Un nombre binaire peut avoir only one of two valeurs, à savoir 0 ou 1, et ces nombres sont référés sous le nom de digits binaires ou de bits en jargon informatique.","  A binary number can only have one of two values: 0 or 1. These numbers are called binary digits, or bits in computer jargon."
579,"  ""La intoxication interne ne peut pas être immédiatement perçue. Les symptômes tels que nausées sont si générals qu'une diagnostic immédiat ne peut pas être établi.""","  ""An internal poisoning may not be visible immediately. Symptoms such as vomiting are general enough that an immediate diagnosis cannot be made."""
580,  La meilleure indication d'intoxication interne peut être la présence d'un conteneur ouvert de médicament ou de produits chimiques toxiques dans l'environnement.,  The best indicator of an internal poisoning is likely the presence of an open container of toxic medication or household chemicals.
581,  Vérifiez le label pour des instructions d'aide urgente spécifiques pour cette substance en particular.,"  ""Consult the label for specific first aid instructions for this poison."""
582,"  Le terme ""insecte"" est utilisé par les entomologistes dans un sens formel pour ce groupe d'insectes.","  ""The term 'insect' is used by entomologists in a formal sense to refer to this group of insects."""
583,"  Ce terme provient d'une ancienne familiarité avec les punaises, insectes très adaptés à parasiter les humains.","  ""This term derives from an ancient familiarity with bed bugs, which are highly adapted insects for parasitizing humans."""
584,"  Les both Assassin-crawlers et les Couch-bugs sont nidicoles, adaptés à vivre dans le nid ou le logement de leur hôte.","  ""Cockroaches, just like bed bugs, are nidicolous, meaning they are adapted to live in the nest or habitat of their host."""
585,"  Au travers des États-Unis d'Amérique, il y a environ 400 000 cas connus de la maladie de la moelle épinière (MSE), en faisant d'elle la maladie neurologique la plus fréquente chez les adultes plus jeunes et moyens.","  In the United States, there are approximately 400,000 known cases of multiple sclerosis (MS), which makes it the main neurological disease affecting young and middle-aged adults."
586,"  La maladie de Multiple Sclerosis (MS) affecte le système nerveux central, qui est composé du cerveau, du cordon spinal et du nerf oculaire.","  Multiple sclerosis is a disease that affects the central nervous system, composed of the brain, spinal cord, and optic nerve."
587,"  ""Les recherches ont révélé que les femmes sont deux fois plus susceptibles d'avoir la sclérose en plaque que les hommes.""","  ""Studies have shown that women are twice as likely as men to develop multiple sclerosis."""
588,  Un couple peut décider qu'il n'est pas dans leur intérêt ou dans l'intérêt de leur enfant de lever un bébé.,"  ""A couple can very well estimate that it is not in their interest, nor in the interest of the child, to take care of a baby's education."""
589,  Ces couples peuvent adopter un plan d'adoption pour leur bébé.,"  ""These couples can choose to adopt a baby."""
590,"  En adoptant un enfant, les parents biologiques renoncent à leurs droits parentaux pour permettre à une autre famille d'élever l'enfant.","  ""In the context of adoption, the biological parents terminate their parental rights so that another couple can raise the child."""
591,  La principale objectif de la science est de comprendre comment le monde fonctionne à travers le méthodologie scientifique. Ce méthodologie guide la plupart de la recherche scientifique.,"  ""The main objective of science is to understand how the world works through the scientific method. This method guides most scientific research."""
592,"  ""It isn't alone though, l'expérimentation, et un essai est un test utilisé pour éliminer une ou plusieurs des hypothèses possibles, des questions, et des observations également guident les recherches scientifiques.""","  ""However, this is not the only one, experimentation is a test that helps eliminate one or more possible hypotheses, ask questions, and make observations, but it also guides scientific research."""
593,"  Les naturalistes et les philosophes se sont concentrés sur les textes classiques et, en particulier, sur la Bible en latin.","  Naturalists and philosophers have focused on ancient texts, and in particular on the Bible in Latin."
594,"  Acceptés étaient les vues d'Aristote sur toutes les matières de science, y compris la psychologie.","  Aristotle's opinions on all scientific questions, including psychology, have been accepted."
595,"  Lorsque le grec a décliné, l'Occident s'est retrouvé coupé de ses racines philosophiques et scientifiques grecques.","  With the decline of knowledge of Greek, the West found itself disconnected from its philosophical and scientific Greek roots."
596,  De nombreux rythmes observés en physiologie et dans le comportement dépendent crucialement de la présence de cycles endogènes et de leur production par des horloges biologiques.,  Many rhythms observed in physiology and behavior depend often in large part on the presence of endogenous cycles and their production by biological clocks.
597,"  Les rythmes périodiques, qui ne sont pas simplement des réponses à des signaux périodiques extérieurs, ont été documentés chez la plupart des êtres vivants, y compris les bactéries, les champignons, les plantes et les animaux.","  Periodic rhythms, which are not simply responses to external periodic stimuli, have been documented for most living beings, including bacteria, fungi, plants, and animals."
598,  Les horloges biologiques sont des oscillateurs auto-sustentatifs qui continuent à osciller de manière autonome même dans l'absence d'signaux extérieurs.,"  ""Biological clocks are self-sustaining oscillators that will continue to function for a certain period of time even in the absence of external stimulation."""
599,  L'expérience Hershey-Chase a été l'une des suggestions les plus importantes selon lesquelles le DNA était un matériau génétique.,"  ""The Hershey and Chase experiment was one of the main indications that DNA was a genetic material."""
600,"  Hershey et Chase ont utilisé des phages, ou des virus, pour insérer leur ADN dans une bactérie.","  Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium."
601,"  Ils ont mené deux expériences, en marquant soit l'ADN du phage avec du phosphore radioactif, soit le protéine du phage avec du soufre radioactif.",  They conducted two experiments to label either the DNA of the phage with radioactive phosphorus or the protein of the phage with radioactive sulfur.
602,"  Les mutations peuvent avoir des effets variés dépendant du type de mutation, de l'importance du fragment génétique affecté et des cellules affectées être des cellules germinales.","  Mutations can have various effects depending on the type of mutation, the severity of the affected genetic material, and whether the affected cells are germline cells."
603,"  Seuls les mutations des cellules germinal peuvent être transmises aux enfants, tandis que les mutations ailleurs peuvent causer la mort de cellules ou le cancer.","  ""Only germ cell mutations can be transmitted to offspring, while other mutations can lead to cell death or cancer."""
604,"  Le tourisme de nature attire des personnes intéressées par les zones naturelles pour profiter de la beauté du paysage, y compris la flore et la faune sauvages.","  Ecotourism interests people who want to visit natural areas to enjoy the landscape, including the flora and fauna."
605,"  Exemples d'activités sur place comprennent la chasse, la pêche, la photographie, l'observation des oiseaux et la visite de parcs pour étudier les informations sur l'écosystème.","  ""Hunting, fishing, photography, birdwatching, visiting parks, and studying information on the ecosystem are examples of on-site activities."""
606,"  Exemple: visiter, photographier et apprendre sur les organgatuangs à Bornéo.","  ""We can for example go see, photograph, and discover the orangutans of Borneo."""
607,"  Tous les matins, les gens quittent les petits villages de la campagne pour aller travailler dans leurs voitures et sont dépassés par d'autres qui ont pour destination le lieu qu'ils viennent de quitter.","  Each morning, people leave the small towns in the countryside by car to go to their workplace and cross other people who are going to work in the countryside they have just left."
608,"  Dans ce transport dynamique, tout le monde est connecté de manière ouverte avec, et soutenant, un système de transport basé sur des voitures particulières.","  In this dynamic transportation pod, everyone is essentially connected to a personal vehicle-based transportation system."
609,  La science indique que cette économie de carbone massive a déloge le biosphère d'un état stable qui a soutenu l'évolution humaine pendant les deux derniers milliers d'années.,  Science shows that the carbon-based economy that has dominated for two million years has dislodged the biosphere from its state of stability that had supported human evolution.
610,  Tous les membres de la société participent au système de transport et en utilisent les services. Presque tous les membres du public se plaignent des systèmes de transport.,  Everyone belongs to society and uses transportation systems. Almost everyone complains about the transportation systems.
611,"  ""Dans les pays développés, vous entendez rarement des niveaux similaires de plaintes concernant la qualité de l'eau ou les ponts qui s'effondrent.""","  In developed countries, it is rare to hear as many complaints about the quality of water or bridge collapses."
612,"  Pourquoi les systèmes de transport engendrent-ils tant de plaintes, pourquoi ils tombent à l'envers quotidiennement? Les ingénieurs des transports sont-ils incompétents? Ou est-ce que quelque chose de plus profond se passe-t-il?","  ""Why do transportation systems generate so many complaints, why do they break down daily? Are the transportation engineers simply incompetent, or is something more fundamental going on?"""
613,  Le flux de trafic est l'étude du mouvement des conducteurs et des véhicules entre deux points et les interactions qu'ils font entre eux.,"  ""Traffic flow is the study of the movements of drivers and individual vehicles between two points, and the interactions they exercise between them."""
614,"  Malheureusement, l'étude du flux de trafic est difficile car le comportement des conducteurs ne peut pas être prédit avec une certitude de 100%.","  Unfortunately, it is difficult to study traffic flow because driver behavior cannot be predicted with 100% certainty."
615,"  Fortunately, les conducteurs tendent à agir dans une plage raisonnablement consistante; ainsi, les flux de trafic tendent à avoir une certaine régularité et peuvent être représentés mathématiquement de manière approximative.","  Luckily, drivers tend to act within a reasonably consistent range; thus, traffic flow tends to have a reasonable level of coherence and can be approximately represented mathematically."
616,"  Pour représenter better le flux de la circulation, des relations ont été établi entre les trois caractéristiques principales : (1) le flux, (2) la densité, et (3) la vitesse.","  To better represent traffic flow, relations have been established between the three main characteristics: (1) bandwidth, (2) density, and (3) speed."
617,"  Ces relations aidées par les planifications, les conceptions et les opérations des installations routières.","  These relations help with planning, design, and operation of road infrastructure."
618,  Les insectes ont été les premiers animaux à voler. leur capacité à voler leur a permis d'éviter les ennemis plus facilement et de trouver nourriture et partenaires de manière plus efficace.,"  ""Insects were the first animals to fly. Their ability to fly allowed them to escape their enemies more easily and find food and companions more efficiently."""
619,  La plupart des insectes ont l'avantage de pouvoir repliquer leurs ailes sur le corps.,  Most insects have the advantage of being able to fold their wings along their body.
620,  Cela leur donne un éventail plus large de petits endroits pour se cacher des prédateurs.,  This gives them a greater number of small hiding places from predators.
621,"  AUjourd'hui, les insectes qui ne peuvent pas repliquer leurs ailes sont les dragonflies et les mayflies.","  Today, the only insects that cannot fold their wings are dragonflies and mayflies."
622,"  Il y a des milliers d'années, un homme appelé Aristarque a affirmé que le système solaire se déplace autour du Soleil.","  A few thousand years ago, a man named Aristarchus claimed that the solar system was moving around the Sun."
623,"  Some people thought he was right, mais nombreux étaient les gens qui pensaient le contraire; que le système solaire se déplace autour de la Terre, y compris le Soleil (et même les autres étoiles).","  Some thought he was right, but many believed the opposite: that the solar system was moving around the Earth, including the Sun (and even other stars)."
624,"  Cela semble logique, car la Terre ne se sent pas bouger, n'est-ce pas?","  ""It seems reasonable, doesn't it, because the Earth doesn't seem to be moving?"""
625,  Le fleuve Amazon est le deuxième plus long et le plus grand fleuve du monde. Il transporte plus de 8 fois autant d'eau que le deuxième plus grand fleuve.,  The Amazon River is the second longest and largest river on Earth. It carries over eight times the volume of water of the second largest river.
626,"  L'Amazone est également la rivière la plus large de la Terre, à certaines époques six milles large.","  The Amazon is also the widest river in the world, reaching up to 10 km wide at times."
627,"  ""Une vingtaine percent de l'eau qui s'écoule des rivières de la planète dans les océans provient de l'Amazonie.""",  At least 20% of the water that flows into the oceans from the rivers of the planet comes from the Amazon.
628,  Le principal fleuve Amazon est de 6 387 km (3 980 miles). Il collecte l'eau de milliers de rivières plus petites.,"  The main arm of the Amazon River is 6,387 km (3,980 miles) long. It collects water from thousands of small rivers."
629,"   malgré la continuité de la construction de pyramides en pierre jusqu'à la fin du Nouvel Empire, les pyramides de Gizeh n'ont jamais été dépassées en taille et en excellence technique de leur construction.","  Although the construction of stone pyramids continued until the end of the Old Kingdom, the pyramids of Giza have never been surpassed in size and technical excellence."
630,"  Les anciens Égyptiens du Nouvel Empire ont été émerveillés par les monuments de leurs prédécesseurs, qui étaient alors plus de mille ans old.","  The ancient Egyptians of the New Empire were amazed by the monuments of their predecessors, which had then been around for over 1,000 years."
631,  La population de Vatican City est d'environ 800 personnes. C'est le pays le plus petit du monde et le pays ayant la population la plus faible.,  The Vatican has approximately 800 inhabitants. It is the smallest independent country in the world and has the lowest population.
632,  Vatican City utilise l'italien dans sa législation et ses communications officielles.,  The Vatican City drafts its legislation and official communications in Italian.
633,"  L'italien est également la langue quotidienne utilisée par la plupart des travailleurs de l'État, tandis que le latin est souvent utilisé dans les cérémonies religieuses.","  ""The Italian language is also widely used by most people who work in the state, while Latin is often used in religious ceremonies."""
634,  Tous les citoyens du Vatican sont catholiques romains.,  The citizens of the Vatican City are all Catholic.
635,"  Les gens ont connu les éléments chimiques de base tels que l'or, l'argent et le cuivre depuis l'antiquité, car ces éléments peuvent tous être trouvés en nature dans leur forme native et sont relativement faciles à extraire à l'aide de outils primitifs.","  Since ancient times, people have been familiar with basic chemical elements such as gold, silver, and copper, as they can be found in their natural state and are relatively simple to mine using primitive tools."
636,"  Aristote, un philosophe, a théorisé que tout est composé d'une mixture de une ou plusieurs des quatre éléments. Ces éléments étaient la Terre, l'Eau, l'Air et le Feu.","  Aristotle, a philosopher, theorized that everything is composed of a mixture of one or more of the four elements. It was about earth, water, air, and fire."
637,"  Ceci était plus semblable aux quatre états de la matière (dans l'ordre): solide, liquide, gaz, et plasma, bien que cela ait également été théorisé qu'ils se transforment en de nouvelles substances pour former ce que nous voyons.","  It rather consisted of the four states of matter (in the same order): solid, liquid, gas, and plasma, although he also proposed that these latter ones transform into new substances to form what we see."
638,  Les alliages sont essentiellement des mélanges de deux ou plus de métaux. N'oubliez pas que le tableau périodique compte de nombreux éléments.,"  ""Alloys are essentially a mixture of two metals or more. Don't forget that the periodic table contains many elements."""
639,"  Les éléments comme le calcium et le potassium sont considérés comme des métaux. Naturellement, il y a également des métaux tels que l'argent et l'or.","  ""Elements such as calcium and potassium are considered metals. Of course, there are also metals like silver and gold."""
640,  Vous pouvez également avoir des alliages qui incluent des petits ajouts d'éléments non métalliques tels que le carbone.,"  ""One also finds alloys that include a small amount of non-metallic elements, such as carbon."""
641,  Tout dans l'Univers est composé de matière. Tous les corps sont composés de petits particules appelés atomes.,  Everything in the universe is made of matter. All matter is composed of tiny particles called atoms.
642,  Les atomes sont si incroyablement petits qu'un milliard d'entre eux pourraient s'écouler dans la ponctuelle à la fin de cette sentence.,  Atoms are so incredibly small that billions of them could fit inside the period at the end of this sentence.
643,"  Thus, le crayon a été un bon ami à de nombreuses personnes lors de son apparition.","  Thus, the crayon was a good friend to many people when it was first introduced."
644,"  Malheureusement, avec les nouvelles méthodes d'écriture qui ont émergé, le crayon a été réduit à des usages secondaires.","  Unfortunately, the emergence of new writing styles has relegated the pen to a more private and less frequent status."
645,"  Les gens écrivent maintenant des messages sur les écrans de leur ordinateur, sans jamais avoir à approcher un couteau à aiguiser.",  People are now writing messages on computer screens without ever having to approach a pencil.
646,  On peut seuls wonder qu'a become le clavier when something newer comes along.,"  ""One can only wonder what the keyboard will become when the next novelty arrives."""
647,  La bombe atomique fonctionne sur le principe qu'il faut de l'énergie pour mettre ensemble un noyau avec de nombreux protons et neutrons.,  The atomic bomb works according to the following principle: it transforms energy by assembling a myriad of protons and neutrons.
648,"  Sortie : Également, c'est comme hisser un chariot lourd dans une colline. Éclatement du noyau et libération de l'énergie.","  ""A bit like if one were pulling a heavy cart up a hill. By dividing the nucleus again, then releasing a bit of this energy."""
649,"  Some atoms ont des noyaux instables, ce qui signifie qu'ils tendent à se désagréger avec peu ou pas de stimulation.","  Some atoms have an unstable nucleus, so they tend to break apart with little or no pressure."
650,  La surface de la Lune est composée de roches et de poussière. La couche externe de la Lune s'appelle la croûte.,  The surface of the moon is composed of stones and dust. Its outer layer is called the crust.
651,  La croûte est d'environ 70 km d'épaisseur sur la face proche et de 100 km d'épaisseur sur la face lointaine.,  The thickness of the crust is approximately 70 km on the visible face and 100 km on the hidden face.
652,  Il est plus mince sous la mer et plus épais sous les montagnes.,  She is finer at sea and thicker on land.
653,  Il peut y en avoir plus de Maria à la surface near because the crust is thinner. It was easier for lava to rise to the surface.,  There can be more bubbles near the surface because the crust is finer. It was easier for the lava to rise to the surface.
654,  Les théories de contenu sont centrées sur la découverte de ce qui fait bouger les gens ou les attrape.,"  ""The theories of content are centered around the search for what makes people feel good or attracted."""
655,  Ces théories suggèrent que les gens ont des besoins et/ou des désirs qui ont été intégrés à l'âge adulte.,  These theories suggest that people have certain needs and/or desires that have been internalized as they matured into adulthood.
