,to,from
459,"  La grotte elle-même, qui a survécu aux temps, offre une image très vivante de l'orientation spirituelle de Muhammad.","  The cave itself, which has survived the era, gives a very vivid image of Muhammad's spiritual desires."
460,"  Sur le sommet d'une des montagnes au nord de La Mecque, la grotte est complètement isolée du reste du monde.","  Situated at the summit of one of the mountains north of Mecca, the cave is totally isolated from the rest of the world."
461,"  En fait, il n'est pas facile du tout même si l'on connaissait son existence. Une fois inside the grotto, il s'agit d'une isolation totale.","  In reality, it's not easy at all to find, even if we know it exists. When we entered the cave, we were completely isolated."
462,  Rien ne peut être vu que le ciel clair et beau au-dessus et les montagnes environnantes. Presque rien de ce monde ne peut être vu ni entendu depuis l'intérieur de la grotte.,"  Above, one can contemplate nothing but the clear and magnificent sky and the surrounding mountains. From the inside of the cave, one can see or hear very little of this universe."
463,  Le Grand Pyramide de Gizeh est la seule des sept merveilles qui subsiste encore aujourd'hui.,  The Great Pyramid of Giza is the only one of the Seven Wonders that still exists today.
464,"  Construite par les Égyptiens au IIIe siècle av. J.-C., la Grande Pyramide est l'une des nombreuses structures de pyramides grandes érigées pour honorer les morts Pharaon.","  Constructed by the Egyptians during the third millennium before J-C, the Great Pyramid is one of the many giant structures erected in honor of the pharaohs who passed away."
465,"  Le plateau de Gizeh, ou ""Nécropoles de Gizeh"" dans la Vallée des Morts égyptiennes, contient plusieurs pyramides (de laquelle la pyramide grande est la plus grande), plusieurs petits tombes, plusieurs temples, et le Grand Sphinx.","  The Giza Plateau, or ""Necropolis of Giza,"" in the Valley of the Dead in Egypt, groups several pyramids (the largest being the most impressive), several small tombs, numerous temples, and the Great Sphinx."
466,"  La grande pyramide a été érigée pour honorer le Pharaon Khéops, et de nombreux petits pyramides, tombes et temples ont été construits pour honorer les épouses et les membres de la famille de Khéops.","  The great pyramid was created to honor Pharaoh Khéops, and many small pyramids, tombs, and temples were built to honor his wives as well as the members of his family."
467,"  Le ""marque en montant"" ressemble un V et la ""marque en descendant"" ressemble une clous ou un carré manquant sa partie inférieure.","  The symbol ""push"" resembles a V, and the symbol ""pull"" resembles a square or a triangle with a missing bottom edge."
468,"  ""Up"" signifie que vous devez commencer à la pointe et pousser l'arc, et ""down"" signifie que vous devez commencer à la grenouille (c'est-à-dire la main qui tient l'arc) et tirer l'arc.""","  ""The high sign means you should start with the tip and push the handle, and the low sign means you should start with the hausse (the area where your hand holds the bow) and pull the handle."""
469,"  Un up-bow généralement génère un son plus doux, tandis que un down-bow est plus fort et plus assuré.","  ""A bow facing upwards generally produces a sweeter sound, while a bow facing downwards is more forceful and assertive."""
470,"  ""Feel free to encréger vos propres marques, mais rappelez-vous que les marques de rite imprimé sont là pour une raison musicale, donc elles doivent usually être respectées.""","  ""Don't hesitate to write your own marks with a crayon, but don't forget that printed marks are for musical reasons and must therefore be respected."""
471,"  Le Roi tremblant Louis XVI, la Reine Marie Antoinette, leurs deux enfants mineurs (Marie Thérèse de 11 ans et Louis-Charles de 4 ans) ainsi que sa sœur, Madame Elizabeth, le 6 octobre 1789 ont été contraints de revenir à Paris de Versailles face à une foule de femmes de marché.","  On October 6, 1789, King Louis XVI, Queen Marie-Antoinette, their two young children (Marie-Thérèse, 11 years old, and Louis-Charles, 4 years old) and the king's sister, Madame Élisabeth, were all terrified and forced to return to Paris from Versailles due to a crowd of vendors."
472,"  En carriole, ils revinrent à Paris entourés d'une foule de personnes hurlementant et brandissant des menaces contre le Roi et la Reine.","  In a carriage, they returned to Paris surrounded by a crowd of people who were shouting and making threats against the king and queen."
473,  La foule de personnes a contraint le Roi et la Reine à avoir leurs vitres de carriole ouvertes.,"  The king and queen were forced, due to the crowd, to open the windows of their carriages."
474,  Auquel point un membre du gang a brandi la tête d'un gardien royal tué à Versailles devant la reine terrorisée.,"  At a certain point, a member of the crowd brandished the head of a royal guard killed at Versailles before the terrorized queen."
475,  Les dépenses de la guerre de l'impérialisme des États-Unis dans la conquête des Philippines ont été payées par les personnes philippines elles-mêmes.,  The war expenses of American imperialism in the conquest of the Philippines were paid by the Filipino people themselves.
476,  Ils ont été contraints de payer des impôts au régime colonial des États-Unis pour couvrir une partie importante des dépenses et des intérêts des obligations émises au nom du gouvernement philippine par les maisons de banque de Wall Street.,  They were forced to pay taxes to the colonial American regime to cover a large part of the expenses and interests of the bonds issued in the name of the Philippine government by Wall Street banks.
477,"  Naturellement, les super-prérogatives issues de la prolongation de l'exploitation philippine des gens constitueraient les gains de base de l'impérialisme américain.","  Naturally, the superprofits resulting from the prolonged exploitation of the Filipino people could constitute the fundamental advantages of American imperialism."
478,"  Pour comprendre les Templiers, il faut comprendre le contexte qui a conduit à la création de l'ordre.","  To understand the Templars, it is necessary to understand the context that led to the creation of the order."
479,"  L'âge où se sont produits les événements est généralement appelé les Grandes Chroniques médiévales, période de l'histoire européenne dans les XIe, XIIe et XIIIe siècles (de l'an 1000 à l'an 1300).","  ""These events took place during the generally considered High Middle Ages - a period of European history spanning from the 11th to the 13th century (1000-1300)."""
480,"  Les Hautes Chronologies médiévales ont été précédées par les Chronologies médiévales anciennes et ont été suivies par les Chronologies médiévales tardives, qui conventionnellement se terminent en 1500.","  The Central Middle Ages were preceded by the High Middle Ages and followed by the Late Middle Ages, which conventionally ends around 1500."
481,"  Le determinisme technologique est un terme qui recouvre une plage large d'idées en pratique, allant de l'impératif technologique ou logique technologique à un sens strict où l'histoire humaine est déterminée par une logique sous-jacente liée aux lois scientifiques et à sa manifestation dans la technologie.","  ""Technological determinism is a term that encompasses a wide range of ideas in practice, from the push of technology or the technological imperative to a strict sense in which the fate of humanity is dictated by an underlying logic linked to scientific laws and their manifestation in technologies."""
482,"  La plupart des interprétations du déterminisme technologique partagent deux idées générales : que le développement de la technologie suit une voie largement hors de l'influence culturelle ou politique, et que la technologie a des ""effets"" sur les sociétés qui sont innés, plutôt que socialement conditionnés.","  Most interpretations of technological determinism agree on two general ideas: technological development itself unfolds according to a process that goes far beyond cultural and political influences, and technology has an impact on societies intrinsically rather than socially."
483,  Exemple : on peut dire que le véhicule motorisé conduit nécessairement au développement des routes.,"  For example, one could say that the car necessarily leads to the development of roads."
484,"  Mais, une réseaux routiers nationaux ne sont pas viables économiquement pour une poignée de voitures, donc de nouvelles méthodes de production sont développées pour réduire le coût de l' possession d'une voiture.","  However, a national road network is not economically viable for a small number of vehicles, which is why new production methods are being developed to reduce the cost of owning a car."
485,"  L'possessió massiva de vehicles també condueix a una major incidència d'accidents al carrer, que a la seva vegada origina la invenció de nous tractaments mèdics per reparar cossos danificats.","  ""The massive ownership of vehicles also leads to a greater incidence of accidents on the roads, which in turn leads to the invention of new techniques in the field of healthcare to treat bodily injuries."""
486,"  Le romantisme avait un élément important de déterminisme culturel, issu des écrivains tels que Goethe, Fichte et Schlegel.","  Romanticism presented an important cultural determining element, drawn from writers such as Goethe, Fichte, and Schlegel."
487,"  Dans le contexte du Romantisme, la géographie a façonné les individus, et au fil du temps, des usages et de la culture spécifiques à cette géographie ont émergé, et ces derniers, étant en harmonie avec le lieu de la société, ont été préférables aux lois arbitrairement imposées.","  According to Romantic theories, geography would have shaped individuals, and over time, customs and a culture related to this geography would have emerged. These, in harmony with the places inhabited by society, would be preferable to arbitrary laws imposed from outside."
488,"  Dans le style dont Paris est considérée comme la capitale de la mode contemporaine, Constantinople était considérée comme la capitale de la mode de la feudalité d'Europe.","  Just like Paris is known as the capital of modern fashion, Constantinople was considered the capital of feudal Europe."
489,  Son renom pour être un epicentre de luxe a débuté vers 400 apr. J.-C. et a duré jusqu'à environ 1100 apr. J.-C.,"  ""His reputation as the center of luxury began around the year 400 and lasted until around 1100."""
490,  Son état a diminué principalement au douzième siècle à cause de ce que les Croisés étaient revenus portant des cadeaux tels que des soies et des épices qui valaient plus que ce que les marchés byzantins offraient.,"  ""His status had declined over the course of the twelfth century, primarily due to the fact that the Crusaders were returning loaded with presents such as silk and spices, with which the Byzantine markets could hardly compete."""
491,  Il fut à ce moment que la titularisation de la Capitale de la Mode de Constantinople à Paris a été transférée.,  It was at this time that the title of fashion capital was transferred from Constantinople to Paris.
492,  Le style Gothique atteint son apogée au XIe-XIIe siècles et au XIVe siècle.,  The Gothic style reached its peak between the 10th and 11th centuries and the 14th century.
493,"  Au début, la mode était fortement influencée par la culture byzantine dans l'est.","  At the beginning, the dress was strongly influenced by Byzantine culture, to the east."
494,"  Mais, en raison des canaux de communication lents, les styles dans l'ouest pourraient être en retard de 25 à 30 ans.","  However, due to the slowness of communication means, Western modes could experience a delay of 25 to 30 years."
495,"  ""Au cours de la fin de la Moyen Âge occidentale, l'Europe occidentale a commencé à développer son propre style. L'un des plus grands développements de l'époque en conséquence des croisades, les gens ont commencé à utiliser des boutons pour fermer leur vêtement.""","  During the final stages of the Middle Ages, Western Europe began to develop its own style. One of the greatest advancements of the era, following the Crusades, was the use of buttons for fastening clothing."
496,  L'agriculture de subsistance est l'agriculture pratiquée pour produire suffisamment de nourriture pour couvrir uniquement les besoins de l'agriculteur et de sa famille.,"  ""Subsistence agriculture is an agriculture practiced to produce enough food to meet only the needs of the farmer and their family."""
497,"  L'agriculture de subsistance est un système simple, souvent organique, qui utilise des graines sauvages locales pour l'écorégion combinées avec des techniques de rotation de cultures ou d'autres techniques simples pour maximiser les récoltes.","  ""Subsistence agriculture is a simple system, often biological, using original seed stock from the ecoregion, combined with crop rotation or other relatively simple techniques to maximize yield."""
498,"  Historiquement, la plupart des agriculteurs ont été engagés dans l'agriculture de subsistance et cela est encore le cas dans de nombreux pays en développement.","  Historically, most farmers practiced subsistence agriculture, and this is still the case in many developing countries."
499,  Les subcultures regroupent des personnes ayant des opinions similaires qui se sentent négligées par les normes sociales et leur permettent de développer un sens d'identité.,"  ""Subcultures gather individuals who feel neglected by societal norms and share the same ideas, which allows them to develop a sense of identity."""
500,"  Les subcultures peuvent être distinctives en fonction de l'âge, de l'ethnie, de la classe, de la localisation et/ou du genre des membres.","  ""Subcultures can distinguish themselves by age, ethnic origin, social class, location, and/or sex of the members."""
501,"  Les qualités qui définissent une subculture comme distincte peuvent être linguistiques, esthétiques, religieuses, politiques, sexuelles, géographiques ou un mélange de facteurs.","  The criteria that determine a subculture as distinct can be linguistic, aesthetic, religious, political, sexual, or geographical, or a combination of factors."
502,"  Les membres d'une sous-culture souvent signalent leur membership par un usage distinctif et symbolique de style, qui comprend les modes, les manières et l'argot.","  Members of a subculture often signal their belonging by using a distinctive and symbolic style, which includes fashion, mannerisms, and slang."
503,"  L'une des méthodes les plus courantes pour illustrer l'importance de la socialisation est de se fier aux rares cas de enfants qui, à travers l'oubli, le malheur ou le mauvais traitement, n'ont pas été socialisés par les adultes pendant leur enfance.","  ""One of the most common methods used to illustrate the importance of socialization is to draw inspiration from the unfortunate cases of children who, through neglect, misfortune, or deliberate choice, have not been socialized by adults during their childhood."""
504,"  Ces enfants sont nommés ""fermes"" ou ""wild"". Certains enfants ferins ont été confinés par des personnes (habituellement leurs propres parents), dans some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","  ""These children are considered 'ferocious' or wild. Some wild children have been locked up by people (generally their own parents); in some cases, the abandonment of this child was due to the rejection by the parents of a severe intellectual or physical disability suffered by the child."""
505,"  ""Les enfants sauvages peuvent avoir subi des violences ou des traumatismes graves avant d'être abandonnés ou de s'enfuir.""","  ""Wild children may have suffered serious abuse or traumas before being abandoned or running away."""
506,  D'autres sont présumés avoir été élevés par des animaux ; certains sont disés avoir vécu dans la nature à partager avec les autres.,  Others would have been raised by animals; some would have lived alone in nature.
507,"  Quand complètement élevé par des animaux non-humains, l'enfant sauvage manifeste des comportements (en limite physique) presque entièrement semblables à ceux de l'animal de soins qui l'a élevé, tels son éloignement ou son indifférence envers les humains.","  When they are entirely raised by non-human species, wild children exhibit behaviors (within the limits of their physical dispositions) almost identical to those of the animals that raised them, such as fear or indifference towards humans."
508,"  While projet-based learning should make learning easier and more interesting, scaffolding goes a step beyond.","  While project-based pedagogy should make learning easier and more interesting, support goes further."
509,"  Le scaffolding n'est pas un méthode de apprentissage mais plutôt un outil qui offre un soutien aux personnes qui vivent une nouvelle expérience d'apprentissage, comme l'utilisation d'un nouvel outil informatique ou le début d'un nouveau projet.","  ""Support is not a learning method but rather a means of helping learners who are discovering new knowledge, such as the use of a new program or the start of a new project."""
510,"  Les escaffaux peuvent être both virtuels et réels, c'est-à-dire que le professeur est un type d'escaffaut mais aussi le petit clip de papier man dans Microsoft Office.","  ""Supports can be both virtual and real. In other words, a teacher is a form of support, but the little man trombone of Microsoft Office is too."""
511,"  Les scaffolds virtuels sont intégrés dans le logiciel et sont destinés à questionner, à prompt, et à expliquer les procédures qui pourraient avoir été trop difficiles pour l'étudiant pour les gérer seul.","  ""Virtual scaffolding is integrated into the software and is designed to question, guide, and explain procedures that might be too difficult for the student to manage alone."""
512,"  Les enfants sont placés en soins foster pour une grande variété de raisons, allant de l'oubli, à l'abus, jusqu'à l'extorsion.","  ""The children are placed in foster families for various reasons, ranging from neglect to abuse, passing by extortion."""
513,"  ""Aucun enfant ne doit ever grandir dans un environnement qui n'est pas éducatif, mais c'est ce qui arrive.""","  ""No child should ever have to grow up in an unstimulating, uncaring, and uneducational environment, but that is unfortunately the case."""
514,  Nous percevons le système d'adoption Foster comme un espace de sécurité pour ces enfants.,"  ""We perceive the family placement system as a safety zone for these children."""
515,"  Notre système d'adoption est supposé fournir des foyers sûrs, des éducateurs affectionnés, une éducation stable et des soins de santé fiables.","  Our foster care placement system is supposed to provide safe homes, loving caregivers, stable education, and reliable healthcare."
516,"  ""Le placement en foster care doit fournir tous les éléments manquants dans le foyer d'origine.""","  ""The placement in a foster family is intended to provide all the necessities that were lacking in the previous home from which they were removed."""
517,  L'Internet regroupe des éléments de both de la communication massive et interpersonnelle.,"  ""Ally of mass communication and interpersonal communication elements."""
518,  Les caractéristiques distinctes de l'Internet ont conduit à des dimensions supplémentaires dans le domaine de l'approche des utilisations et des satisfactions.,"  ""The distinctive characteristics of the internet lead to additional dimensions in terms of user approach and gratification."""
519,"  Exemple : ""apprentissage"" et ""socialisation"" sont proposés comme des motivations importantes pour l'utilisation de l'Internet (James et al., 1995).","  For instance, ""l'apprentissage"" and ""la socialization"" are considered as major factors facilitating the use of the Internet (James and al., 1995)."
520,"  ""L'implication personnelle"" et ""les relations continuelles"" ont également été identifiés comme de nouveaux aspects de motivation par Eighmey et McCord (1998) lorsqu'ils ont enquêté sur les réactions du public aux sites web.","  ""Personal involvement"" and ""continuous relations"" have also been identified as new motivational aspects by Eighmey and McCord (1998) when they studied the public's reactions to internet sites."
521,"  L'utilisation de la récupération vidéo a mené à des découvertes importantes dans l'interprétation des micro-expressions, des mouvements faciaux qui durent quelques millisecondes.","  ""The use of video recording has led to great discoveries in the interpretation of micro-expressions, that is, facial expressions lasting only a few milliseconds."""
522,"  En particulier, il est affirmé que l'on peut détecter si une personne ment en interprétant correctement les micro-expressions.","  ""It is claimed that one can detect if a person is lying by correctly interpreting micro-expressions."""
523,"  Oliver Sacks, dans son papier ""Le Discours du Président"", indiquait comment les personnes qui ont des dommages cérébraux et ne peuvent pas comprendre le langage parlé sont encore capables d'évaluer la sincérité précisément.","  Oliver Sacks, in his article ""The President's Speech,"" stated how people with brain lesions cannot understand the speech, yet are still able to accurately assess sincerity with precision."
524,  Il propose même que ces capacités d'interprétation de la conduite humaine peuvent être partagées par les animaux tels que les chiens domestiques.,  He suggests even that such abilities to interpret human behavior can be found in domestic dogs.
525,  Le vingtième siècle des recherches a montré que il existe deux pools de variation génétique : caché et exprimé.,"  ""The twentieth-century research showed that there are two genetic variation reservoirs: hidden and expressed."""
526,"  La mutation ajoute de nouvelles variations génétiques, et la sélection en remove du pool d'expressions.","  The mutation adds a new genetic variation, and selection removes it from the pool of expressed variations."
527,  La ségrégation et la recombination échange la variation entre les deux pools avec chaque génération.,"  ""Segregation and recombination alternate variations between the two basins at each generation."""
528,"  Sur la savane, il est difficile pour un primate ayant un système digestif comme celui des humains à satisfaire ses besoins en acides aminés à partir des ressources vegetales disponibles.","  In the savannah, it is difficult for a primate with a digestive system similar to that of humans to satisfy its needs for essential amino acids from available vegetable resources."
529,"  ""Mais si cela n'est pas accompli, les conséquences peuvent être graves: dépression de croissance, malnutrition et finalement la mort.""","  In addition, a lack of reaction has serious consequences: growth problems, malnutrition, and ultimately, death."
530,"  Les ressources les plus faciles à accéder seraient les protéines contenues dans les feuilles et les légumineuses, mais ces dernières sont difficiles pour des primates comme nous à digérer sans être cuites.","  The most easily accessible vegetable resources would be the proteins contained in leaves and legumes, but these are difficult to digest for primates like us, unless they are cooked."
531,"  En revanche, les nourritures d'animaux (les fourmis, les termites, les œufs) non seulement sont faciles à digérer, mais elles fournissent des protéines de haute qualité qui contiennent toutes les acides aminés essentiels.","  ""By contrast, animal-derived food (ants, termites, eggs) is easily digestible while providing a large quantity of vital amino acids."""
532,"  Toutes choses considérées, il ne nous étonnerait pas si nos propres ancêtres ont résolu leur ""problème de protéine"" de manière somewhat semblable à celle des chimpanzés des savanes aujourd'hui.","  Considering everything well, we should not be surprised if our own ancestors resolved their ""protein problem"" in a similar manner to how chimpanzees in the savannah do today."
533,"  ""L'interruption du sommeil est le processus de se réveiller intentionnellement pendant la période de sommeil normale et de tomber à nouveau à somnambuler quelques minutes plus tard (10-60 minutes).""","  ""The interruption of sleep is the process that consists of intentionally waking up during your sleep period and falling asleep again shortly after (from 10 to 60 minutes)."""
534,  Cela peut être facilement fait en utilisant un alarm clock relativement calme pour vous réveiller sans vous éveiller complètement.,"  ""It can be done easily by using a relatively quiet alarm clock to wake you up without fully waking you up."""
535,"  Si vous vous retrouvez à remettre à jour l'horloge dans votre sommeil, elle peut être placée à l'autre extrémité de la pièce, vous contraignant à sortir de lit pour la tourner off.","  If you find yourself resetting the clock during your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off."
536,"  Autres options basées sur le biorhytme impliquent de boire beaucoup d'eau (particulièrement de l'eau ou du thé, un diurétique connu) avant de dormir, pour obliger à se lever et uriner.","  Other possibilities based on the biorythmic method include drinking a lot of fluids before falling asleep (notably water or tea, which are reputed to be diuretic), which forces you to wake up to urinate."
537,  L'quantité d'paix intérieure d'une personne est en rapport inverse avec la quantité de tension dans le corps et l'esprit de cette dernière.,  The internal peace degree of a person opposes the degree of tension in their body and mind.
538,"  ""La tension plus basée, plus de vie force positive. Chaque personne a le potentiel d'atteindre la paix absolue et du bonheur.""","  ""The more tension there is, the weaker it is, and the more vital force is present. Everyone has the possibility of finding absolute peace and contentment."""
539,  Tout le monde peut atteindre l'illumination. L'unique chose qui se dresse sur le chemin de ce but est notre propre tension et notre négativité.,"  ""Everyone can reach illumination. The only obstacle to this goal is our own tension and negativity."""
540,"  Le bouddhisme tibétain est basé sur les enseignements de Bouddha, mais ont été étendus par le chemin du Mahayana de l'amour et par de nombreuses techniques issues de l'yoga indien.","  Tibetan Buddhism is based on the teachings of the Buddha, but has been enriched by the Mahayana path of love and numerous Indian yoga techniques."
541,"  En principle, le bouddhisme tibétain est très simple. Il se compose de la yoga de Kundalini, de la méditation et du chemin de l'amour universel.","  In principle, Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of universal love."
542,"  Avec le Yoga de Kundalini, l'énergie de Kundalini (énergie de libération) est sollicitée par des postures de yoga, des exercices de respiration, des mantras et des visualisations.","  With Kundalini Yoga, the Kundalini energy (energy of illumination) is awakened through yoga postures, breathing exercises, mantras, and visualizations."
543,"  Le centre de la méditation tibétaine est le Yoga des Dieux. Grâce à la visualisation de divers dieux, les canaux énergétiques sont nettoyés, les chakras sont activés et la conscience de l'éveil est créée.","  The Tibetan meditation center is the yoga of the deity. It is through the visualization of various deities that the energy channels are purified, the chakras are activated, and consciousness is awakened."
544,"  L'Allemagne était un ennemi commun dans la Seconde Guerre mondiale, ce qui a mené à une coopération entre l'URSS et les États-Unis. A la fin de la guerre, les frictions de système, de processus et de culture ont conduit aux pays se brouiller.","  Germany was a common enemy during World War II, which led to cooperation between the USSR and the United States. At the end of the war, the deep conflicts between their respective systems, methods, and cultures brought an end to the understanding between these two countries."
545,"  ""Au cours des deux ans suivant la fin de la guerre, les anciens alliés étaient maintenant des ennemis et la guerre froide avait commencé.""","  Two years after the end of the war, the former allies have become enemies, and the Cold War has begun."
546,"  Il était prévu pour durer pendant les prochaines 40 ans et serait livré par des armées de proxy, sur les champs de bataille d'Afrique à Asie, en Afghanistan, à Cuba et dans de nombreux autres endroits.","  She would last for the next 40 years and see real battles, through the use of substitute armies, on battlefields in Africa, Asia, Afghanistan, Cuba, and many other places."
547,"  Au plus tard le 17 septembre 1939, la défense polonaise était déjà brisée, et l'espoir était de reculer et de réorganiser le front sur le pont roumain.","  September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganize along the Romanian headland."
548,"  Mais ces plans ont été rendus obsolescents nearly overnight, lorsque plus de 800 000 soldats de l'Armée Rouge de l'Union soviétique ont envahi les régions orientales de la Pologne en violation des Traités de paix de Riga, du Pacte de non-agression soviético-polonais et d'autres traités internationaux bilatéraux et multilatéraux.","  ""But these plans became obsolete almost overnight, when over 800,000 soldiers of the Red Army of the Soviet Union arrived and created the Belarusian and Ukrainian front, after invading the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish non-aggression pact, as well as other international treaties, whether bilateral or multilateral."""
549,"  L'utilisation de navires pour le transport de marchandises est, à une grande distance, la méthode la plus efficace pour déplacer de grandes quantités de personnes et de marchandises à travers les océans.","  ""The use of ships for transporting goods is by far the most efficient means for moving large quantities of people and goods across oceans."""
550,"  Le rôle des marines a traditionnellement été de garantir que votre pays conserve la capacité de se déplacer ses personnes et ses biens, tout en interférant avec la capacité de ses ennemis de se déplacer leurs personnes et leurs biens.",  The traditional role of the military has been to ensure that your country maintains the ability to move its people and goods while interfering with your enemy's ability to do the same.
551,  Un des exemples les plus remarquables récents de cela a été la campagne du Nord-Atlantique de la IIe Guerre mondiale. Les Américains essayaient de transporter des hommes et des matériaux à travers l'océan Atlantique pour aider la Grande-Bretagne.,"  ""One of the most recent and notable examples of this situation has been the North Atlantic campaign during World War II. The Americans tried to cross the Atlantic Ocean with soldiers and equipment to help Britain."""
552,"  Au même temps, la marine allemande, utilisant principalement des sous-marins, essayait d'interrompre ce trafic.","  At the same time, the German navy, primarily using U-boats, was attempting to stop the traffic."
553,"  Si les Alliés avaient échoué, l'Allemagne probablement aurait pu conquérir l'Angleterre comme elle avait le reste de l'Europe.","  If the Allies had failed, Germany would likely have conquered Great Britain as it did with the rest of Europe."
554,  Les chèvres semble avoir été premierement domesticés environ 10 000 ans avant dans les montagnes du Zagros d'Iran.,"  It seems that goats were domesticated for the first time around 10,000 years ago in the Zagros mountains of Iran."
555,"  Les cultures et les tribus anciens ont commencé à les conserver pour une accès aisé au lait, aux cheveux, au viande et aux peaux.","  ""Ancient cultures and tribes began to keep them near for easy access to milk, hair, meat, and skins."""
556,"  Les chèvres domestiques étaient généralement élevées en troupeaux qui erraient sur les collines ou autres zones de pâturage, souvent soignées par des bergers qui étaient souvent des enfants ou des adolescents, semblables aux bergers plus connus. Ces méthodes d'élevage sont encore utilisées de nos jours.","  ""The domestic goats were generally kept in flocks that roamed the hills or other grazing areas, often cared for by shepherds who were mostly children or adolescents. These pastoral methods are still in use today."""
557,  Les wagonways ont été construits en Angleterre depuis le 16e siècle.,"  The ""wagonways"" were built in England as early as the 16th century."
558,"  Although wagonways ne sont composés que de planches de bois parallèles, elles ont permis aux chevaux qui les tractent de atteindre des vitesses et de tracter des charges plus importantes que sur les routes un peu plus rugueuses de l'époque.","  Although the wagon ways were simply composed of parallel wooden planks, they allowed horses to reach greater speeds and pull heavier loads than on the more uneven roads of the afternoon."
559,"  Les crossties ont été introduits relativement tôt pour maintenir les voies en place. Cependant, avec le temps, il a été compris que les voies seraient plus efficaces si elles avaient un trait d'acier à leur sommet.","  ""The crossings were introduced quite early to keep the tracks in place. However, we gradually realized that the tracks would be more effective if they were equipped with a metal strip on top."""
560,"  Cela devint une pratique courante, mais le fer causait plus de usure aux roues de wagons en bois.","  It has become a common practice, but the iron has caused more wear on the wooden wheels of the wagons."
561,"  Finalement, les roues en bois ont été remplacées par des roues en fer. En 1767, les premières voies ferrées complètes ont été introduites.","  Finally, the wooden wheels were replaced by iron wheels. In 1767, the first iron rails appeared."
562,"  Le premier mode de transport connu a été le marché, les humains ont commencé à marcher droits deux millions d'années avant avec l'émergence de l'Homme de l'Étain (qui signifie l'Homme debout).","  The first means of locomotion was walking: humans began walking upright about two million years ago with the arrival of Homo Erectus (""erect man"")."
563,"  Their predecessors, the Australopithecus did not walk upright as habitually.  Translation:  Les prédecesseurs des Australopithèques ne marchaient pas droits comme de coutume.","  Their predecessors, the Australopithecines, did not walk upright like usual."
564,"  Les spécialisations bipèdes sont trouvées dans les fossiles d'Australopithecus datant de 4,2-3,9 millions d'années, bien que Sahelanthropus a pu marcher à deux pattes au moins depuis 7 millions d'années.","  ""One finds specialized bipeds in the fossils of Australopithecus from 4.2 to 3.9 million years ago, although Sahelanthropus was able to walk on two legs already 7 million years ago."""
565,"  Nous pouvons commencer à vivre de manière plus respectueuse de l'environnement, nous pouvons adhérer au mouvement écologique, et nous pouvons même devenir des activistes pour réduire le souci futur à un certain degré.","  ""We can start living in better harmony with the environment, we can join the environmental movement, and we can even mobilize in order to alleviate the suffering to come."""
566,"  C'est exactement comme le traitement symptomatique dans de nombreux cas. Mais si nous ne voulons pas une solution temporaire, nous devons trouver la racine des problèmes et les déactiver.","  ""In many cases, it's a symptomatic treatment. However, if we want a permanent solution, we must find the root of the problems and disable them."""
567,"  Il est clair que le monde a subi une transformation considérable à cause des avancées scientifiques et technologiques de l'humanité, et les problèmes ont become plus importants à cause de l'urbanisation et du mode de vie excessif de l'homme.","  It is clear that the world has changed a lot thanks to the scientific and technological advances made by humans, and that problems have become more important due to overpopulation and the extravagant lifestyle of humanity."
568,"  Après son adoption par le Congrès le 4 juillet, un manuscrit autographe signé par le Président du Congrès John Hancock et le Secrétaire Charles Thomson a été ensuite envoyé à quelques blocs de là vers l'imprimerie de John Dunlap.","  After its adoption by Congress on July 4, a handwritten manuscript signed by Congress President John Hancock and Secretary Charles Thomson was then sent to a few streets away, to the printing press of John Dunlap."
569,"  Entre la nuit, entre 150 et 200 exemplaires ont été faits, maintenant connu sous le nom de ""Dunlap broadsides"".","  During the night, between 150 and 200 copies were made, today known as the ""Dunlap Broadsides."""
570,  La première lecture publique du document eut lieu par John Nixon dans le jardin de l'Halles de l'Indépendance le 8 juillet.,  The first public reading of the document was made by John Nixon in Independence Hall on July 8.
571,"  Un message a été envoyé à George Washington le 6 juillet, qui l'a lu à ses troupes à New York le 9 juillet. Une copie a atteint Londres le 10 août.","  One of them was sent to George Washington on July 6, who read it to his troops in New York on July 9. A copy arrived in London on August 10."
572,  Les 25 exemplaires de Dunlap encore existants sont les plus anciens exemplaires connus du document. La copie manuelle originelle n'a pas été conservée.,"  ""Of the 25 Dunlap leaves that are still known to exist, the oldest copies of the document are the most ancient."""
573,  Beaucoup de paléontologues actuels pensent que certains dinosaures ont survécu et sont encore vivants aujourd'hui. Nous les appelons oiseaux.,  Many paleontologists believe today that a group of dinosaurs has survived and is still alive. They are called birds.
574,  Beaucoup de gens ne les considèrent pas comme des dinosaures car ils ont des plumes et peuvent voler.,"  ""Few people consider them as dinosaurs since they have wings and can fly."""
575,  Mais il y a beaucoup de choses sur les oiseaux qui ressemblent à un dinosaure.,"  ""But there are many things about birds that still resemble dinosaurs."""
576,"  Ils ont les pieds avec des écailles et des ongles, ils ponctuent des œufs, et ils marchent sur leurs deux jambes arrières comme un T-Rex.","  They have scaly legs covered in claws, and lay eggs, walking on their hind legs like T-Rex."
