,to,from
476,  Ils ont été contraints de payer des impôts au régime colonial des États-Unis pour couvrir une partie importante des dépenses et des intérêts sur les obligations émises au nom du gouvernement philippine par les maisons de banque de Wall Street.,  They were forced to pay taxes to the colonial American regime to cover a large part of the costs and interests of the bonds issued in the name of the Philippine government by Wall Street banks.
477,"  Naturellement, les super-prérogatives issues de l'exploitation prolongée des gens philippins constitueraient les gains de base de l'impérialisme des États-Unis.","  Naturally, the superprofits resulting from the prolonged exploitation of the Filipino people could constitute the fundamental advantages of American imperialism."
478,"  Pour comprendre les Templiers, il faut comprendre le contexte qui a conduit à la création de l'ordre.","  To understand the Templars, it is necessary to understand the context that led to the creation of the order."
479,"  L'âge où se sont produits les événements est généralement référencé comme les Hautes Étapes de l'histoire européenne au XIe, XIIe et XIIIe siècles (de l'an 1000 à l'an 1300).","  ""These events took place during the generally considered High Middle Ages - a period of European history spanning from the 11th to the 13th century (1000-1300)."""
480,"  Les Hautes Étapes de la civilisation médiévale ont été précédées par les Étapes Éarles et suivies par les Étapes Latines, qui s'étendent jusqu'en 1500.","  The Central Middle Ages were preceded by the High Middle Ages and followed by the Late Middle Ages, which conventionally ends around 1500."
481,"  Le determinisme technologique est un terme qui recouvre une grande variété d'idées en pratique, allant de l'impulsion technologique ou logique technologique à un sens strict où l'histoire humaine serait déterminée par une logique sous-jacente liée aux lois scientifiques et à sa manifestation en technologie.","  ""Technological determinism is a term that encompasses a wide range of ideas in practice, from the push of technology or the technological imperative to a strict sense in which the fate of humanity is dictated by an underlying logic linked to scientific laws and their manifestation in technologies."""
482,"  La plupart des interprétations du déterminisme technologique partagent deux idées générales : que le développement de la technologie suit une voie largement à l'écart des influences culturelles ou politiques, et que la technologie a des effets sur les sociétés qui sont inherents, plutôt que socialement conditionnés.","  Most interpretations of technological determinism agree on two general ideas: the technological development itself unfolds according to a process that goes beyond cultural and political influences, and technology has an impact on societies intrinsically rather than socially."
483,  Exemple : on peut dire que le véhicule motorisé conduit nécessairement au développement des routes.,"  For example, one could say that the car necessarily leads to the development of roads."
484,"  Mais une réseautage national de routes n'est pas viable économiquement pour une poignée de voitures, donc de nouvelles méthodes de production sont développées pour réduire le coût de l' possession d'une voiture.","  However, a national road network is not economically viable for a small number of vehicles, which is why new production methods are being developed to reduce the cost of owning a car."
485,"  L'possession massive de voitures de tourisme conduit également à une augmentation de l'incidence des accidents de la route, ce qui entraîne l'invention de nouveaux techniques en soins de santé pour réparer les corps endommagés.","  ""The massive ownership of cars also leads to a higher incidence of accidents on the roads, which gives rise to the invention of new techniques in the field of healthcare to treat bodily injuries."""
486,"  Le romantisme avait un élément important de déterminisme culturel, issu des écrivains tels que Goethe, Fichte et Schlegel.","  Romanticism presented an important cultural determination element, drawn from writers such as Goethe, Fichte, and Schlegel."
487,"  Dans le contexte du Romantisme, la géographie a façonné les individus, et au fil du temps, des us et des cultures liées à cette géographie ont émergé, et ces derniers, étant en harmonie avec le lieu de la société, ont été préférables aux lois arbitrairement imposées.","  According to Romantic theories, geography would have shaped individuals, and over time, customs and a culture linked to this geography would have emerged. These would be preferable to arbitrary laws imposed by society."
488,"  Comme Paris est considérée comme la capitale de la mode contemporaine du monde, Constantinople était considérée comme la capitale de la mode de l'Europe féodale.","  Just like Paris is known as the capital of modern fashion, Constantinople was considered the capital of feudal Europe."
489,  Son renom pour être un epicentre de luxe a débuté vers 400 apr. J.-C. et a duré jusqu'à environ 1100 apr. J.-C.,"  ""Her reputation as a luxury center began around the year 400 and lasted until around 1100."""
490,  Son état s'est affaissé au douzième siècle principalement à cause de ce que les Croisés étaient revenus portant des cadeaux tels que des soies et des épices qui valaient plus que ce que les marchés byzantins offraient.,"  His status had declined over the course of the 12th century, primarily due to the fact that the Crusaders were returning loaded with presents such as silk and spices, with which the Byzantine markets could hardly compete."
491,  Il était à ce moment que la titulature de Capitale de la Mode passait de Constantinople à Paris.,  It was at this time that the title of fashion capital was transferred from Constantinople to Paris.
492,  Le style Gothique atteignit son apogée entre le 10e et le 11e siècles et le 14e siècle.,  The Gothic style reached its peak between the 10th and 11th centuries and the 14th century.
493,"  Au début, la mode était fortement influencée par la culture byzantine à l'est.","  At the beginning, the dress was strongly influenced by Byzantine culture, to the east."
494,"  Mais, en raison des canaux de communication lents, les styles dans l'ouest pourraient être en retard de 25 à 30 ans.","  However, due to the slowness of communication means, Western modes could be delayed by 25 to 30 years."
495,"  ""Au début de la fin de la période médiévale, l'Occident Europeen a commencé à développer son propre style. L'un des plus grands développements de l'époque en conséquence des croisades, les gens ont commencé à utiliser des boutons pour fermer leur vêtement.""","  During the final years of the Middle Ages, Western Europe began to develop its own style. One of the greatest advancements of the time, following the Crusades, was the use of buttons for closing clothing."
496,  L'agriculture de subsistance est l'agriculture pratiquée pour produire suffisamment de nourriture pour répondre aux besoins de l'agriculteur et de sa famille.,"  ""Subsistence agriculture is a type of agriculture practiced to produce enough food to meet only the needs of the farmer and their family."""
497,"  L'agriculture de subsistance est un système simple, souvent organique, qui utilise des graines sauvages locales combinées avec des techniques de rotation de cultures ou d'autres techniques simples pour maximiser la production.","  ""Subsistence agriculture is a simple system, often biological, using original seed stock from the ecoregion, combined with crop rotation or other relatively simple techniques to maximize yield."""
498,"  Historiquement, la plupart des agriculteurs ont été engagés dans l'agriculture de subsistance et cela est encore le cas dans de nombreux pays en développement.","  Historically, most farmers practiced subsistence agriculture, and this is still the case in many developing countries."
499,  Les subcultures regroupent des personnes ayant des opinions similaires qui se sentent négligés par les normes sociales et leur permettent de développer un sens d'identité.,"  ""Subcultures gather individuals who feel neglected by societal norms and share the same ideas, which allows them to develop a sense of identity."""
500,"  Les subcultures peuvent être distinctives en fonction de l'âge, de l'ethnie, de la classe, de la localisation et/ou du genre des membres.","  Subcultures can be distinguished by age, ethnic origin, social class, location, and/or sex of the members."
501,"  Les caractéristiques qui définissent une subculture comme distinctive peuvent être linguistiques, esthétiques, religieuses, politiques, sexuelles, géographiques ou un mélange de facteurs.","  The criteria that determine a subculture as distinct can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  Les membres d'une sous-culture souvent signalent leur membership par un usage distinctif et symbolique de style, qui comprend les modes, les manières et l'argot.","  Members of a subculture often signal their belonging by using a distinctive and symbolic style, which includes fashion, mannerisms, and slang."
503,"  L'une des méthodes les plus courantes pour illustrer l'importance de la socialisation est de se fier aux quelques cas malchanceux de enfants qui n'ont été socialisés par les adultes pendant leur enfance, en raison de l'oubli, de la mauvaise fortune ou de la mauvaise conduite des adultes.","  ""One of the most common methods used to illustrate the importance of socialization is to draw inspiration from the unfortunate cases of children who, through neglect, misfortune, or intentional abuse, have not been socialized by adults during their childhood."""
504,"  Ces enfants sont nommés ""fermes"" ou ""wild"". Certains enfants ferus ont été confinés par des personnes (usuellement leurs propres parents); dans some cases, this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","  ""These children are considered as 'ferocious' or wild. Some wild children have been locked up by people (usually their own parents); in some cases, the abandonment of this child was due to the rejection by the parents of a severe intellectual or physical disability that the child suffered from."""
505,"  ""Les enfants sauvages peuvent avoir subi des brûlures graves de l'abus ou du traumatisme avant d'être abandonnés ou de s'enfuir.""","  ""Wild children may have suffered serious abuse or traumas before being abandoned or running away."""
506,  D'autres sont présumés avoir été élevés par des animaux ; certains sont dit avoir vécu dans la wild en solitario.,  Others would have been raised by animals; some would have lived alone in nature.
507,"  Quand complètement élevé par des animaux non-humains, l'enfant sauvage manifeste des comportements (en limite physique) presque entièrement semblables à ceux de l'animal de soins qui l'a élevé, tels son éloignement ou son indifférence envers les humains.","  ""When they are fully raised by non-human species, wild children exhibit behaviors (within the limits of their physical dispositions) almost identical to those of the animals that raised them, such as fear or indifference towards humans."""
508,"  While projet-based learning should make learning easier and more interesting, scaffolding goes a step beyond.","  While project-based pedagogy should make learning easier and more interesting, support goes further."
509,"  Le bâti est pas un moyen de apprentissage mais plutôt un outil qui offre un soutien aux personnes qui vivent une nouvelle expérience d'apprentissage, comme l'utilisation d'un nouvel outil informatique ou le début d'un nouveau projet.","  ""Support is not a learning method but rather a means of helping learners who are discovering new knowledge, such as the use of a new program or the start of a new project."""
510,"  Les escaffaux peuvent être both virtuels et réels, en d'autres termes, un professeur est une forme d'escaffaut mais aussi le petit homme de paperclip de Microsoft Office.","  ""Supports can be both virtual and real. In other words, a teacher is a form of support, but the little man trombone from Microsoft Office is too."""
511,"  Les escaffaux virtuels sont intégrés dans le logiciel et sont destinés à questionner, à prompt, et à expliquer les procédures qui pourraient avoir été trop difficiles pour l'étudiant pour les gérer seul.","  ""Virtual scaffolding is integrated into the software and is designed to question, guide, and explain procedures that might have been too difficult for the student to manage alone."""
512,"  Les enfants sont placés en care foster pour une grande variété de raisons, allant de l'oubli, à l'abus, jusqu'à l'extorsion.","  ""Children are placed in foster families for various reasons, ranging from neglect to abuse, and including extortion."""
513,"  Aucun enfant ne doit ever grandir dans un environnement qui n'est pas éducatif, mais c'est ce qui arrive.","  ""No child should ever have to grow up in an unstimulating, uncaring, and uneducational environment, but that is the case."""
514,  Nous percevons le système d'adoption de Foster comme un espace de sécurité pour ces enfants.,"  ""We perceive the family placement system as a security zone for these children."""
515,"  Notre système d'adoption est supposé fournir des foyers sûrs, des éducateurs affectueux, une éducation stable et des soins de santé fiables.","  ""Our foster care placement system is supposed to provide safe homes, loving caregivers, stable education, and reliable healthcare."""
516,"  ""Le placement en foster n'est supposé fournir tous les éléments manquants dans le foyer d'origine.""","  ""Placement in a foster home is intended to provide all the necessities that were lacking in the previous home from which they were removed."""
517,  L'Internet combine des éléments de both de la communication massive et interpersonnelle.,"  ""Internet ally of mass communication elements and interpersonal communication."""
518,  Les caractéristiques distinctives de l'Internet ont conduit à des dimensions supplémentaires dans le cadre de l'approche des utilisations et des satisfactions.,"  ""The distinctive characteristics of the internet lead to additional dimensions in terms of user approach and gratifications."""
519,"  Exemple : ""apprentissage"" et ""socialisation"" sont suggérés comme des motivations importantes pour l'utilisation de l'Internet (James et al., 1995).","  For instance, ""l'apprentissage"" and ""la socialisation"" are considered as major factors facilitating the use of the Internet (James and al., 1995)."
520,"  ""Personal involvement"" et ""relationships continuels"" ont également été identifiés comme de nouveaux aspects de motivation par Eighmey et McCord (1998) lorsqu'ils ont enquêté sur les réactions du public aux sites web.","  ""Personal involvement"" and ""continuous relations"" have also been identified as new motivational aspects by Eighmey and McCord (1998) when they studied the public's reactions to websites."
521,"  L'utilisation de la récupération vidéo a mené à des découvertes importantes dans l'interprétation des micro-expressions, mouvements faciaux qui durent quelques millisecondes.","  ""The use of video recording has led to great discoveries in the interpretation of micro-expressions, that is, facial expressions lasting only a few milliseconds."""
522,"  En particulier, il est affirmé que l'on peut détecter si une personne ment en interprétant correctement les micro-expressions.","  ""It is claimed that one can detect if someone is lying by correctly interpreting micro-expressions."""
523,"  Oliver Sacks, dans son article Le Discours du Président, indiquait comment les personnes qui ont des dommages cérébraux et ont du mal à comprendre la parole peuvent encore évaluer la sincérité avec une grande précision.","  Oliver Sacks, in his article ""The President's Speech,"" stated how people with brain lesions cannot understand the speech, but are still able to accurately assess sincerity with precision."
524,"  Il propose même que ces capacités d'interpréter le comportement humain peuvent être partagées par d'autres espèces, telles que les chiens domestiques.",  He suggests even that such abilities to interpret human behavior can be found in domestic dogs.
525,  Le vingtième siècle des recherches a montré que il existe deux pools de variation génétique : caché et exprimé.,"  ""Twentieth-century research has shown that there are two genetic variation reservoirs: hidden and expressed."""
526,"  La mutation ajoute de nouvelles variations génétiques, et la sélection en retire des individus du pool de variations exprimées.","  The mutation adds a new genetic variation, and natural selection removes it from the pool of expressed variations."
527,  La ségrégation et la récombination mélangent la variation entre les deux pools à chaque génération.,"  ""Segregation and recombination alternate variations between the two basins at each generation."""
528,"  Sur la savane, il est difficile pour un primate ayant un système digestif comme celui des humains de satisfaire ses besoins en acides aminés à partir des ressources vegetales disponibles.","  In the savannah, it is difficult for a primate with a digestive system similar to that of humans to satisfy its needs for essential amino acids from available vegetable resources."
529,"  En outre, l'incapacité de le faire entraîne des conséquences graves: dépression de croissance, malnutrition et finalement la mort.","  In addition, a lack of reaction has serious consequences: stunted growth, malnutrition, and ultimately, death."
530,"  Les ressources les plus faciles à accéder seraient les protéines disponibles dans les feuilles et les légumineuses, mais ces dernières sont difficiles pour des primates comme nous à digérer sans être cuites.","  The most easily accessible vegetable resources would be the proteins found in leaves and legumes, but these are difficult to digest for primates like us, unless they are cooked."
531,"  En revanche, les nourritures d'animaux (les ants, les termites, les œufs) non seulement sont faciles à digérer, mais elles fournissent des protéines de haute qualité qui contiennent toutes les acides aminés essentiels.","  By contrast, animal-derived food (ants, termites, eggs) is easily digestible while providing a large quantity of vital amino acids."
532,"  Toutes choses considérées, il ne nous étonnerait pas si nos propres ancêtres ont résolu leur ""problème de protéine"" de manière somewhat semblable à celle des chimpanzés des savanes aujourd'hui.","  Considering everything well, we should not be surprised if our own ancestors resolved their ""protein problem"" in a similar manner to how chimpanzees in the savannah do today."
533,"  ""L'interruption du sommeil est le processus de se réveiller intentionnellement pendant la période de sommeil normale et de se endormir à un moment plus tard (10-60 minutes).""","  ""The interruption of sleep is the process that consists of intentionally waking up during your sleep period and becoming drowsy again shortly after (from 10 to 60 minutes)."""
534,  Cela peut être facilement fait en utilisant un alarm clock relatively calme pour vous réveiller sans vous éveiller complètement.,"  ""It can be done easily by using a relatively quiet alarm clock to wake you up without fully waking you up."""
535,"  Si vous vous retrouvez à réinitialiser l'horloge dans votre sommeil, elle peut être placée à l'autre extrémité de la pièce, vous contraignant à sortir de lit pour la débrancher.","  If you find yourself resetting the clock during your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off."
536,"  Autres options basées sur le biorhytme impliquent de boire beaucoup d'eau (particulièrement de l'eau ou du thé, un diurétique connu) avant de dormir, pour obliger à se lever et à uriner.","  Other possibilities based on the biorythmic method include drinking a lot of fluids before bedtime (notably water or tea, which are reputed to be diuretic), which forces you to wake up to urinate."
537,  L'quantité d'paix intérieure qu'un personne possède est inverse à la quantité de tension dans son corps et son esprit.,  The internal peace degree of a person opposes the degree of tension in their body and mind.
538,"  ""La tension plus bas, plus de force vitale présente. Tous les êtres humains ont le potentiel de trouver la paix absolue et le contenuement.""","  ""The more tension is weak, the more vital force is present. Each person has the possibility of finding absolute peace and contentment."""
539,  Tout le monde peut atteindre l'illumination. Le seul obstacle qui s'interpose à cet objectif est notre propre tension et notre negativité.,"  ""Everyone can reach illumination. The only thing that stands in the way of this goal is our own tension and negativity."""
540,"  Le bouddhisme tibétain est basé sur les enseignements de Bouddha, mais ont été étendus par le chemin du Mahayana de l'amour et par de nombreuses techniques issues de l'yoga indien.","  Tibetan Buddhism is based on the teachings of the Buddha, but has been enriched by the Mahayana path of love and numerous Indian yoga techniques."
541,"  En principle, le bouddhisme tibétain est très simple. Il se compose de yoga de Kundalini, de méditation et du chemin de l'amour universel.","  In principle, Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of universal love."
542,"  Avec le Yoga de Kundalini, l'énergie de Kundalini (énergie de libération) est réveillée à travers les postures de yoga, les exercices de respiration, les mantras et les visualisations.","  With Kundalini Yoga, the Kundalini energy (energy of illumination) is awakened through yoga postures, breathing exercises, mantras, and visualizations."
543,"  Le centre de la méditation tibétaine est le Yoga des Dieux. Grâce à la visualisation de divers dieux, les canaux énergétiques sont nettoyés, les chakras sont activés et la conscience de l'éveil est créée.","  The Tibetan meditation center is the yoga of the deity. It is through the visualization of various deities that the energy channels are purified, the chakras are activated, and enlightenment consciousness is created."
544,"  L'Allemagne était un ennemi commun dans la Seconde Guerre mondiale, ce qui a entraîné une coopération entre l'URSS et les États-Unis. A la fin de la guerre, les tensions de système, de processus et de culture ont conduit aux pays se brouiller.","  Germany was a common enemy during World War II, which led to cooperation between the USSR and the United States. At the end of the war, the deep conflicts between their different systems, methods, and cultures ended the alliance between these two countries."
545,"  ""Au cours de deux ans après la fin de la guerre, les anciens alliés étaient maintenant des ennemis et la guerre froide avait commencé.""","  Two years after the end of the war, the former allies had become enemies, and the Cold War had begun."
546,"  Il était prévu pour durer pendant les prochaines 40 ans et serait livré par des armées de proxy sur les champs de bataille d'Afrique à l'Asie, en Afghanistan, à Cuba et dans de nombreux autres endroits.","  She would last for the next 40 years and see real battles, through the use of substitute armies, on fields of battle both in Africa and Asia, in Afghanistan, in Cuba, and in many other places."
547,"  Au plus tard le 17 septembre 1939, la défense polonaise était déjà brisée, et l'espoir était de reculer et de réorganiser le front sur la brideliade roumaine.","  September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganize along the Romanian headland."
548,"  Mais ces plans ont été rendus obsolètes nearly overnight, lorsque plus de 800 000 soldats de l'Union soviétique ont envahi les régions orientales de la Pologne en violation des Traités de paix de Riga, du Pacte de non-agression soviético-polonais et d'autres traités internationaux bilatéraux et multilatéraux.","  ""But these plans became obsolete almost overnight, when more than 800,000 soldiers of the Red Army of the Soviet Union arrived and created the Byelorussian and Ukrainian front after invading the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish pact of non-aggression, as well as other international treaties, whether bilateral or multilateral."""
549,"  ""Le transport de personnes et de marchandises par bateau est par farge la méthode la plus efficace pour transporter des grandes quantités de personnes et de marchandises à travers les océans.""","  ""The use of ships for transporting goods is by far the most efficient means for moving large quantities of people and goods across the oceans."""
550,"  Le rôle des marines traditionnellement est de garantir que votre pays puisse se déplacer ses personnes et ses biens, tout en empêchant son ennemi de le faire.",  The traditional role of the navy has been to ensure that your country maintains the ability to move its people and goods while interfering with its enemy's ability to do the same.
551,  Un des exemples les plus remarquables récents de cette était la campagne du Nord-Atlantique de la Seconde Guerre mondiale. Les Américains essayaient de transporter des hommes et des matériaux à travers l'océan Atlantique pour aider le Royaume-Uni.,"  ""One of the most recent and notable examples of this situation has been the North Atlantic campaign during World War II. The Americans were trying to cross the Atlantic Ocean to deliver soldiers and supplies to help Britain."""
552,"  Au même moment, la marine allemande, utilisant principalement des sous-marins, essayait d'interrompre ce trafic.","  At the same time, the German navy, primarily using U-boats, was trying to stop the traffic."
553,"  Si les Alliés avaient échoué, l'Allemagne probablement aurait pu conquérir l'Angleterre comme elle avait le reste de l'Europe.","  If the Allies had failed, Germany would probably have been able to conquer Great Britain just as it did with the rest of Europe."
554,  Les chèvres semble ont été premierement domesticées il y a environ 10 000 ans dans les montagnes du Zagros d'Iran.,"  It seems that goats were domesticated for the first time around 10,000 years ago in the Zagros mountains of Iran."
555,"  Les cultures et les tribus anciens ont commencé à les conserver pour une accès facile à la lait, les cheveux, le viande et les peaux.","  Ancient cultures and tribes began to keep them near for easy access to milk, hair, meat, and skins."
556,"  Les chèvres domestiques étaient généralement élevées en troupeaux qui paissaient sur les collines ou autres zones de pâturage, souvent soignées par des bergers qui étaient souvent des enfants ou des adolescents, semblable aux bergers plus connus. Ces méthodes de pâturage sont encore utilisées aujourd'hui.","  ""The domestic goats were generally kept in flocks that roamed the hills or other grazing areas, often cared for by shepherds who were mostly children or adolescents. These pastoral methods are still in use today."""
557,  Les wagons were built in England as early as the 16th century.,"  The ""wagonways"" were built in England as early as the 16th century."
558,"  Although les wagonways ne consistaient que en planches de bois parallèles, ils permettaient aux chevaux les tractant de atteindre des vitesses plus élevées et de tracter des charges plus lourdes que sur les routes un peu plus rugueuses de l'époque.","  Although the wagon ways were simply composed of parallel wooden planks, they allowed horses pulling them to reach greater speeds and pull heavier loads than on the more uneven roads of the day."
559,"  Les crossties ont été introduits relativement tôt pour maintenir les rails en place. Cependant, avec le temps, il a été compris que les rails fonctionneraient plus efficacement si ils avaient un étrier de fer à leur sommet.","  The crisscrosses were introduced early on to keep the trails in place. However, we soon realized that the trails would be more effective if they were equipped with a metal strip on top."
560,"  Cela devint une pratique courante, mais l'acier causait plus de usure aux roues en bois des wagons.","  It has become a common practice, but the iron has caused more wear on the wooden wheels of the wagons."
561,"  Finalement, les roues en bois ont été remplacées par des roues en fer. En 1767, les premiers rails complets en fer ont été introduits.","  Finally, the wooden wheels were replaced by iron wheels. In 1767, the first iron rails appeared."
562,"  Le premier mode de transport connu fut le marché, les humains ont commencé à marcher droits deux millions d'années avant l'apparition de l'Homme debout (ou Homme erectus).","  The first means of locomotion was walking: humans stood upright for the first time about two million years ago with the arrival of Homo Erectus (""upright man"")."
563,"  Their predecessors, the Australopithecus did not walk upright as habitually.  Translation:  Les prédécesseurs des Australopithèques ne marchaient pas droits comme de coutume.","  Their predecessors, the Australopithecus, did not walk uprightly as usual."
564,"  Les spécialisations bipèdes sont trouvées dans les fossiles d'Australopithecus datant de 4,2-3,9 millions d'années, bien que Sahelanthropus ait pu marcher à deux pattes au moins depuis 7 millions d'années.","  ""One finds specialized bipedalities in the fossils of Australopithecus from 4.2 to 3.9 million years ago, although Sahelanthropus was able to walk on two legs already 7 million years ago."""
565,"  Nous pouvons commencer à vivre de manière plus amie auprès de l'environnement, nous pouvons joindre le mouvement écologique, et nous pouvons même être des activistes pour réduire le souci futur à un degré notable.","  ""We can start living in better harmony with the environment, we can join the environmental movement, and we can even fight to alleviate the suffering to come."""
566,"  C'est exactement le traitement symptomatique dans de nombreux cas. Mais si nous voulons une solution durable, nous devons trouver le racine des problèmes et les déactiver.","  ""In many cases, it's a symptomatic treatment. However, if we want a more permanent solution, we need to find the root of the problems and disable them."""
567,"  Il est clair que le monde a subi des changements importants à cause des avancées scientifiques et technologiques de l'humanité, et les problèmes ont become plus complexes à cause de l'overpopulation et du mode de vie excessif de l'homme.","  It is clear that the world has changed a great deal thanks to the scientific and technological advances made by human beings, and that the problems have become more pressing due to overpopulation and the extravagant lifestyle of humanity."
568,"  Après son adoption par le Congrès le 4 juillet, un manuscrit autographe signé par le Président du Congrès John Hancock et le Secrétaire Charles Thomson a été ensuite envoyé à quelques blocs de là vers l'imprimerie de John Dunlap.","  After its adoption by Congress on July 4, a handwritten manuscript signed by President John Hancock and Secretary Charles Thomson was then sent to a few streets away, to the printing press of John Dunlap."
569,"  ""Entre la nuit, entre 150 et 200 exemplaires ont été faits, maintenant connus sous le nom de ""Dunlap broadsides"".""","  During the night, between 150 and 200 copies were made, known today as the ""Dunlap Broadsides."""
570,  La première lecture publique du document eut lieu par John Nixon dans le jardin d'Independence Hall le 8 juillet.,  The first public reading of the document took place on July 8th by John Nixon in Independence Hall.
571,"  Un message fut envoyé à George Washington le 6 juillet, qui le fit lire à ses troupes à New York le 9 juillet. Une copie arriva à Londres le 10 août.","  One of them was sent to George Washington on July 6, who read it to his troops in New York on July 9. A copy arrived in London on August 10."
572,  Les 25 exemplaires de Dunlap encore existants sont les plus anciens exemplaires connus du document. La copie manuelle originelle n'a pas été conservée.,"  ""Of the 25 Dunlap leaves that are still known to exist, the oldest copies of the document are the most ancient."""
573,  Beaucoup de paléontologues actuels pensent que l'un des groupes de dinosaures a survécu et est encore vivant aujourd'hui. Nous les appelons oiseaux.,  Many paleontologists believe today that a group of dinosaurs survived and is still alive. They are called birds.
574,  Beaucoup de personnes ne les considèrent pas comme des dinosaures car ils ont des plumes et peuvent voler.,"  ""Few people consider them as dinosaurs since they have wings and can fly."""
575,  Mais il y a beaucoup de choses sur les oiseaux qui ressemblent à un dinosaure.,  But there are many things about birds that still resemble a dinosaur.
576,"  Ils ont les pieds avec des écailles et des griffes, ils ponctuent les œufs, et ils marchent sur leurs deux jambes arrière comme un T-Rex.","  They have scaly legs covered with claws, they lay eggs and move on their hind legs like T-Rex."
577,  Toutes les computers en usage aujourd'hui sont basées sur la manipulation de l'information codée sous forme de nombres binaires.,"  ""Practically all computers used today are based on manipulating information that is coded as binary numbers."""
578,"  Un nombre binaire peut avoir uniquement une des deux valeurs possibles, à savoir 0 ou 1, et ces nombres sont référés sous le nom de bits en jargon informatique.","  A binary number can only have one of two values: 0 or 1. These numbers are called binary digits, or bits in computer jargon."
579,"  ""La intoxication interne ne peut pas être immédiatement apparente. Les symptômes, tels que nausées, sont suffisamment génériques pour ne pas permettre une diagnose immédiate.""","  ""An internal poisoning may not be visible immediately. Symptoms such as vomiting are general enough that an immediate diagnosis cannot be made."""
580,  La meilleure indication d'intoxication interne peut être la présence d'un conteneur ouvert de médicament ou de produits chimiques toxiques dans la maison.,  The best indicator of an internal poisoning is probably the presence of an open container of medication or domestic toxic chemicals.
581,  Vérifiez le label pour des instructions d'aide d'urgence spécifiques pour cette substance en particulier.,"  ""Consult the label for specific first aid instructions for this poison."""
582,"  Le terme d'insecte ""bug"" est utilisé par les entomologistes dans un sens formel pour cette groupe d'insectes.","  ""The term 'insect' is used by entomologists in a formal sense to refer to this group of insects."""
583,"  Ce terme provient d'une connaissance ancienne des punaises, qui sont des insectes très adaptés à parasiter les humains.","  ""This term derives from an ancient familiarity with bedbugs, which are highly adapted insects for parasitizing humans."""
584,"  Les assassinotes et les punaises de lit sont nidicoles, adaptés à vivre dans le nid ou le logement de leur hôte.","  ""The bedbugs, just like the bed bugs of the bed, are nesting, meaning adapted to live in the nest or habitat of their host."""
585,"  Au travers des États-Unis d'Amérique, il y a environ 400 000 cas connus de la maladie de MS (MS), en laissant ce qui est la maladie neurologique la plus fréquente chez les adultes plus jeunes et moyens âgés.","  In the United States, there are approximately 400,000 known cases of multiple sclerosis (MS), which makes it the main neurological disease affecting young and middle-aged adults."
586,"  Le MS est une maladie qui affecte le système nerveux central, qui comprend le cerveau, la moelle épinière et l'nerve optique.","  Multiple sclerosis is a disease that affects the central nervous system, composed of the brain, spinal cord, and optic nerve."
587,"  ""Les recherches ont révélé que les femmes sont deux fois plus susceptibles d'avoir la maladie de Crohn que les hommes.""  (Translation: ""Research has revealed that women are two times more likely to have Crohn's disease than men."")","  ""Studies have shown that women are twice as likely as men to develop multiple sclerosis."""
588,"  Un couple peut décider qu'il n'est pas dans leur meilleur intérêt, ou dans l'intérêt de leur enfant, de élever un bébé.","  A couple can very well estimate that it is not in their interest, nor in the interest of the child, to take care of the education of a baby."
589,  Ces couples peuvent choisir de mettre en place un plan d'adoption pour leur bébé.,"  ""These couples can choose to adopt a project for their baby."""
590,"  Dans une adoption, les parents biologiques terminent leurs droits parentaux pour permettre à une autre couple de élever l'enfant.","  ""In the context of adoption, the biological parents terminate their parental rights so that another couple can raise the child."""
591,  La principale mission de la science est de découvrir comment le monde fonctionne à travers le méthodologie scientifique. Ce méthodologie guide la plupart des recherches scientifiques.,  The main objective of science is to understand how the world works through the scientific method. This method guides most scientific research.
592,"  ""C'est pas seullement cela however, l'expérimentation, et un essai est une test utilisé pour éliminer une ou plusieurs des hypothèses possibles, en posant des questions et en effectuant des observations également guident la recherche scientifique.""","  ""However, it's not the only one, experimentation is a test that helps eliminate one or more of the possible hypotheses, ask questions, and make observations, but it also guides scientific research."""
593,"  Les naturalistes et les philosophes se sont concentrés sur les textes classiques et, en particulier, sur la Bible en latin.","  Naturalists and philosophers focused on ancient texts, and in particular on the Bible in Latin."
594,"  Acceptés ont été les vues d'Aristote sur toutes les matières de science, y compris la psychologie.","  Aristotle's opinions on all scientific questions, including psychology, have been accepted."
595,"  Lorsque la connaissance grecque déclina, l'Occident se trouva isolé de ses racines philosophiques et scientifiques grecques.","  With the decline of Greek knowledge, the West found itself disconnected from its philosophical and scientific Greek roots."
596,  De nombreux rythmes observés en physiologie et en comportement dépendent crucialement de l'existence de cycles endogènes et de leur production par les horloges biologiques.,  Many rhythms observed in physiology and behavior depend often in large part on the presence of internal cycles and their production by biological clocks.
597,"  Les rythmes périodiques, qui ne sont pas simplement des réponses à des signaux périodiques extérieurs, ont été documentés chez la plupart des êtres vivants, y compris les bactéries, les champignons, les plantes et les animaux.","  Periodic rhythms, which are not simply responses to periodic external stimuli, have been documented in most living beings, including bacteria, fungi, plants, and animals."
