,to,from
550,"  Namun, peran lain dari angkatan laut adalah untuk memastikan bahwa negara Anda dapat mengekspresikan kemampuan untuk bergerak orang dan barang, sedangkan pada saat yang sama, menghambat kemampuan musuh untuk bergerak orang dan barang.","  ""The naval task is traditionally ensuring that your country can maintain its ability to move people and goods, while at the same time hindering the enemy's ability to do the same."""
551,  Salah satu contoh yang paling menonjol dalam beberapa tahun terakhir adalah kampanye Utara Atlantik dari Perang Dunia II. Amerika Syarikat ingin mengerakkan orang-orang dan bahan-bahan ke Atlantik Utara untuk membantu Britania.,"  ""One of the most compelling and latest examples from this is the North Atlantic campaign in PDII. America is trying to move its troops and materials across the Atlantic Ocean to help England."""
552,"  Pada waktu yang sama, armada Jerman, menggunakan umumnya U-boot, try to stop this traffic.","  At the same time, the German naval fleet, which mostly used U-boats, tried to hinder this chaos."
553,"  Jika Allied forces had failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","  ""If only the British had failed, perhaps Germany could have conquered them in the same way as it did with other European countries."""
554,  Kambing pertama kali dipelukkan sekitar 10.000 tahun yang lalu di gunung Zagros Iran.,"  Sheep seemingly began domestication around 10,000 years ago in the Zagros Mountains of Iran."
555,"  Bangsa dan suku kuno mulai menjaga kambing untuk mudah acces ke susu, rambut, daging, dan kulit.","  ""Ancient culture and tribe began to raise goats to easily obtain milk, hair, meat, and its skin."""
556,"  Kambing domestik umumnya dipelihara dalam herd yang bergerak-gerak di bukit atau lahan gersang, sering dirawat oleh anak-anak atau remaja, serupa dengan pengasuh shepherd yang lebih dikenal. Metode ini masih digunakan hingga saat ini.","  ""Sheep usually monitors the flock that wanders into the mountains or other grazing areas. Sheep tends to be used by children or adults, similar to how it is more commonly known among shepherds. This method of shepherding is still used until today."""
557,  Wagonways dibangun di Inggris sejak abad ke-16.,  Wagonways were built in England in the early 16th century.
558,"  walaupun jalan-jalan wagon hanya terdiri dari plankan paralel kayu, mereka memungkinkan kuda yang menarik mereka untuk mencapai kecepatan yang lebih tinggi dan mengangkut beban yang lebih besar dibandingkan dengan jalan-jalan yang lebih kemiringan pada hari itu.","  ""Although the train tracks are made of wooden planks laid parallel to each other, with this system, horses can pull the train more quickly and efficiently than on rougher roads at the same time."""
559,"  Tali crosstie diperkenalkan dengan cukong waktu yang cukup awal untuk mengunci jalan. Namun, kemudian diketahui bahwa jalan akan lebih efisien jika diberikan sebuah lapisan besi pada atas.","  ""The rubber sheet was introduced since the beginning to hold the track in place. However, it gradually became apparent that the track would be more efficient if it had a steel layer on top."""
560,"  Ini menjadi kebiasaan umum, tetapi logam ini meningkatkan perjuangan pada roda kayu kendaraan.","  This has become a common practice, but the steel causes the wooden wheel of the train to break more quickly."
561,"  Sebagai ganti, rodhangan digantikan oleh rodangan besi. Tahun 1767, introduksi rel-rel full-besi pertama.","  Finally, wooden wheels were replaced by iron wheels. In 1767, the first fully iron wheel was born."
562,"  Pertama transportasi yang diketahui adalah berjalan, manusia mulai berjalan berdiri dua juta tahun yang lalu dengan munculnya Homo Erectus (artinya manusia berdiri).","  The first transportation known is walking. With the emergence of Homo Erectus (meaning upright man) two million years ago, humans began to walk upright."
563,"  Ses predikat, Australopithecus, tidak berjalan dengan cara yang lebih baik secara kebiasaan.","  ""Their predecessors, Australopithecus did not walk upright like usual."""
564,"  Spesialisasi bipedal ditemukan pada fossil Australopithecus dari 4.2-3.9 juta tahun yang lalu, meskipun Sahelanthropus mungkin berjalan dengan kaki dua sebagai awal sekala tujuh juta tahun yang lalu.","  ""Specialized bipedalism was found in fossil Australopithcus from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as 7 million years ago."""
565,"  Kita dapat hidup lebih ramah lingkungan, kita dapat bergabung dengan gerakan lingkungan, dan kita dapat menjadi aktivis untuk mengurangi kesedihan yang akan datang dalam derajat yang lebih kecil.","  ""We can start living in harmony with the environment, we can join the environmental movement, and we can even become activists to reduce the impacts that will be created in the future."""
566,"  ""Ini hanya seperti pengobatan simtomatik dalam banyak kasus. Tetapi jika kita tidak hanya ingin solusi sementara, maka kita harus mencari sumber dari masalah dan menghentikan mereka.""","  ""This is like a symptomatic treatment in many cases. However, if we don't just want a temporary solution, then we must find the root of the problem and eliminate it."""
567,"  Banyaknya perubahan yang terjadi di dunia karena kemajuan ilmiah dan teknologi manusia, serta masalah yang lebih besar karena overpopulasi dan gaya hidup mewah manusia.","  It is clear that the world has developed due to advances in knowledge and technology, as well as the large number of people and the busy lifestyle of humans, which has become a significant problem."
568,"  Setelah disahkan oleh Kongres pada 4 Juli, naskah tangan oleh Presiden Kongres John Hancock dan Wakil Kepala Staf Charles Thomson kemudian dikirim beberapa blok menjauh ke pabrik cetak John Dunlap.","  ""After adopted by Congress on July 4, the written draft signed by President of Congress John Hancock and Secretary Charles Thomson was brought to the printing shop of John Dunlap."""
569,"  Selama malam antara 150 hingga 200 eksemplar dibuat, sekarang dikenal sebagai ""Dunlap broadsides"".","  ""Over the course of an evening, between 150 and 200 copies were made, now known as 'Dunlap broadsides.'"""
570,  Pertama pembacan umum dokumen tersebut dilakukan oleh John Nixon di tengah-tengah Independence Hall pada tanggal 8 Juli.,"  ""The document was first publicly read by John Nixon on Independence Hall page on July 8."""
571,"  Sebuah surat dikirim ke George Washington pada 6 Juli, yang kemudian dibacakan oleh pasukannya di New York pada 9 Juli. Salinan surat mencapai London pada 10 Agustus.","  ""One was sent to George Washington on July 6, which he read to his troops in New York on July 9. The copy reached London on August 10."""
572,"  25 buah broadside Dunlap yang masih ada dalam keberadaannya adalah yang tersisa paling tua dari dokumen tersebut. Untuk saat ini, naskah asli belum dapat diketahui.","  ""The 25 Dunlap copies that are known to still exist are the oldest surviving copies of the document."""
573,  Banyak paleontologists saat ini percaya bahwa satu kelompok dinosaurus tersisa dan masih hidup hari ini. Kita sebut mereka burung.,  Many paleontologists now believe that a group of dinosaurs is still alive today. We call them birds.
574,  Banyak orang tidak berpikir tentang mereka sebagai dinosaurus karena mereka memiliki bulu dan dapat terbang.,  Many people do not realize that they are dinosaurs because they have fur and can fly.
575,  Tetapi ada banyak hal mengenai burung yang masih menyerupai dinosaurus.,"  However, there are many things that still look like dinosaurs."
576,"  Mereka memiliki kaki dengan plak dan kelen, mereka bertelur, dan mereka berjalan dengan dua kaki belakang seperti T-Rex.","  They have legs with claws, feathers, and walk on two hind legs like a T-Rex."
577,  Semua komputer yang digunakan saat ini didasarkan pada manipulasi informasi yang terkode dalam bentuk bilangan binary.,"  ""Almost all computers used nowadays are based on manipulating information encoded in binary form."""
578,"  Sebuah nomor bilinear hanya dapat memiliki salah satu dari dua nilai, yaitu 0 atau 1, dan nilai-nilai tersebut disebut sebagai bit atau digit bilinear dalam bahasa perangkat lunak.","  Binary numbers can only have one of two values, either 0 or 1, and these numbers are called binary digits or bits in computer jargon."
579,"   internal poisoning tidak selalu terlihat langsung. Gejala, seperti muntah, cukup umum sehingga diagnosis langsung tidak dapat dibuat.","  ""Internal confusion may not be immediately visible. Symptoms such as nausea are quite common, so it cannot be immediately diagnosed."""
580,  Indikasi internal poisoning yang terbaik adalah adanya bokong bukaan obat atau bahan kimia toksik dalam ruang lingkup.,  The best indication of internal poisoning can be seen from the presence of open or uncovered chemical household substances or drugs.
581,  Silakan cek label untuk instruksi pertama kendali yang spesifik untuk racun tertentu.,  Check the label instructions for specific first aid for poisoning.
582,"  ""Kata 'bug' digunakan oleh ahli entomologi dalam artinya yang formal untuk kelompok insekta.""","  ""The term 'insect' is used by entomologists in a formal sense to refer to this group of insects."""
583,"  Kata ini berasal dari keselamatan yang ada pada zaman silam terhadap Tetrum, yang adalah insekta yang sangat adaptif untuk parasitkan manusia.","  ""This term originated from a past obsession with the tsetse fly, which is a parasitic insect that easily adapts to human hosts."""
584,"  Both Assassin-bugs dan Kumbang-kuning are nidicolous, adapted to living in nest or housing of their host.","  ""Good luck to the killer of the cockroach and the mouse, they are both adaptable to living in their owner's home."""
585,"  Sebagai bahasa Indonesia, terdapat sekitar 400 ribu kasus Multiple Sclerosis (MS) di seluruh Amerika Serikat, menjadilah penyakit neurologis utama pada orang-orang yang lebih muda dan tua.","  ""Across all of America, there are approximately 400,000 registered cases of Multiple Sclerosis (MS), making it the main neurological disease in young and middle-aged adults."""
586,"  MS adalah penyakit yang mempengaruhi sistem saraf pusat, yang terdiri dari otak, korteks spinal, dan jalur optik.","  MS is a disease that affects the central nervous system, which is formed from the brain, spinal cord, and optic nerves."
587,  Ilmu penelitian telah menemukan bahwa perempuan lebih cenderung memiliki Multiple Sclerosis (MS) daripada laki-laki.,  Study finds that women are twice as likely to develop MS as men.
588,  Sebuah pasangan dapat memutuskan bahwa tidak lagi menjadi kebaikan untuk mengasuh bayi.,"  ""The pair can decide that for the sake of their good or the good of their children, to raise their children."""
589,  Niat ini mungkin dipilih untuk membuat rencana adopsi untuk anak mereka.,"  ""This pair can choose to make an adoption plan for their baby."""
590,"  Dalam adopsi, orang tua ibu menghapus hak ibu mertua untuk memungkinkan pasangan lain menjaga anak.","  ""In adoption, biological parents withdraw their right to raise their child so that another couple can adopt them."""
591,  Ilmu main goal adalah untuk mengetahui cara dunia bekerja melalui metode ilmiah. Metode ini sebenarnya menjadi landasan utama bagi penelitian ilmiah.,  The main target of science is to understand how the world works through scientific methods. These methods actually guide most scientific research.
592,"  Bukan hanya itu, penelitian juga dilakukan dengan cara mengelola dan menganalisis data yang diperoleh dari suatu penelitian. Penelitian ini dapat dilakukan dengan cara menggunakan metode-metode yang berbeda-beda, seperti survei, observasi, atau percobaan. Selain itu, penelitian juga dapat dilakukan dengan cara menggunakan tekn","  ""This is not just a solo effort, experimentation is an integral part of the scientific method. An experiment is a test used to eliminate one or more hypotheses, ask questions, and make observations that guide scientific inquiry."""
593,"  Naturalis dan filosofer berfokus pada teks klasik dan, khususnya, Alkitab dalam bahasa Latin.","  Naturalists and philosophers focus on classical texts, and specifically on the Bible in Latin."
594,"  Terima kebersamaan pendapat Aristoteles tentang semua matematika, termasuk ilmu kebangsaan.","  ""Aristotle's views have been accepted for all scientific problems, including psychology."""
595,"  Keterampilan Yunani menurun, Barat mengalami diri sendiri dari latar belakang filosofis dan ilmiah Yunani.","  ""Along with the increasing interest in Greek knowledge, the West has realized that they are entangled in the roots of Greek philosophy and science."""
596,  Banyak ritme yang diketahui dalam fisiologi dan perilakuan yang sangat tergantung pada adanya waktu internal dan produksi melalui jam biologi.,  Many people pay attention to the rhythm in physiology and often their behavior is influenced by the presence of endogenous cycles and the production of hormones through biological clocks.
597,"  Ritme periode, yang tidak hanya reaksi terhadap cukai periode luar, telah di Dokumentasi pada semua makhluk hidup, termasuk bakteri, fungi, tumbuhan, dan hewan.","  Periodic irritation, which is not just a response to external periodic signals, has been recorded for most living beings, including bacteria, animals, and plants."
598,"  ""Systémata biologisya adalah penggerak otomatis yang sendiri yang akan terus mengikuti periode bebas bergerak tanpa adanya guna luar.""","  ""Biological clock is an autonomous oscillator that will continue to run its cycle freely even when external signals are absent."""
599,  Eksperimen Hershey dan Chase adalah salah satu sugestion paling penting bahwa DNA adalah material genetik.,"  ""The Hershey-Chase experiment is one of the main proposals that state that DNA is the genetic material."""
600,  Hershey dan Chase menggunakan filovirus untuk menyeluruhkan DNA mereka ke dalam bakterium.,"  Hershey and Chase use fag, or virus, to introduce their own DNA into bacteria."
601,  Mereka melakukan dua eksperimen menyebutkan either DNA phage dengan radioaktif fosfor atau protein phage dengan radioaktif sulfur.,"  They have conducted two experiments, namely labeling DNA with radioactive phosphorus and labeling proteins with radioactive sulfur."
602,"  Mutasi dapat memiliki berbagai macam dampak yang berbeda-beda tergantung pada jenis mutasi, signifikan materi genetik yang terpengaruh dan apakah sel-sel terpengaruh adalah sel-sel jaringan reproduksi.","  ""The effects of mutation can vary, depending on the type of mutation, the significance of the genetic material affected, and whether the affected cells are lineage-specific."""
603,"  Seluruh mutasi terjadi pada sel-sel germinal hanya dapat diteruskan ke anak, sedangkan mutasi lainnya dapat menyebabkan kematian sel atau kanker.","  ""Only mutations in the germline cells can be passed on to offspring, while other mutations can lead to cell death or cancer."""
604,"  Nature-based tourism menarik bagi orang-orang yang minat dalam mengunjungi area alam untuk tujuan mengamati kecantikan alam, termasuk flora dan fauna yang ada di sana.","  Eco-tourism attracts visitors to the natural area to enjoy the natural scenery, including wildlife and plants."
605,"  Contoh kegiatan di tempat meliputi buruan, ikan, fotografi, burung, dan mengunjungi taman dan mempelajari informasi tentang sistem ecosistem.","  Examples of activities at the location include hunting, fishing, photography, observing birds, and visiting the park, as well as learning information about the ecosystem."
606,"  Contohnya, mengunjungi, mengambil gambar, dan mengetahui tentang organgatung in Borneo.","  Example visiting, taking pictures, and learning about orangutans in Kalimantan."
607,"  Setiap pagi, orang-orang membuat perjalanan dari kecil negara untuk pergi ke tempat kerja mereka dan dapat dipassi oleh orang-orang yang tujuan mereka adalah tempat yang mereka keluarkan.","  Every morning, people leave the small town with their cars to go to their workplace, where they meet new people who have recently moved there."
608,"  Dalam transportasi ini, semua orang terkait dengan dan mendukung sistem transportasi yang berbasis pada mobil privat.","  ""In the dynamic transportation system, each person is connected and supports a personal vehicle-based system."""
609,  Ilmu saat ini menunjukkan bahwa ekonomi karbon besar ini telah mengguling biosfer dari salah satu dari suasana stabil yang telah mendukung evolusi manusia selama dua juta tahun terakhir.,"  ""Current knowledge indicates that the massive carbon economy has released the biosphere from a stable state it had maintained for the past two million years, which has supported human evolution."""
610,"  Semua orang berpartisipasi dalam masyarakat dan menggunakan sistem transportasi. Almost everyone complains about transportation systems.  Note: ""Almost everyone"" in the original text is translated as ""Semua orang"" in Indonesian.",  Everyone participates in society and uses transportation systems. Almost everyone complains about the transportation system.
611,"  Di negara yang berkembang, Anda jarang dengar keluhan yang sama tingkat tentang kualitas air atau jembatan yang runcing.","  In advanced countries, you rarely hear the same level of complaints about water quality or bridges collapsing."
612,"  ""Why do transportation systems generate so many complaints, why do they fail every day? Are transportation engineers just incompetent? Or is there something more fundamental going on?""","  ""Why do complaints like this keep arising against the transportation system, and why are their services always failing? Are the transportation engineers not competent? Or is there something more fundamental happening now?"""
613,  Lalu Lintas adalah ilmu yang mempelajari pergerakan individu pengemudi dan kendaraan antara dua titik dan interaksi mereka dengan satu sama lain.,"  ""The traffic flow study is about the movement of individual drivers and vehicles between two points and the interactions they create with each other."""
614,"  Sorry, studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.","  Unfortunately, learning the traffic flow is difficult because the driver's behavior cannot be predicted with a certainty of 100%."
615,  Fortuna bagian dari pengemudi cenderung bersifat stabil dan terpredeterminasi; sehingga aliran lalu lintas cenderung memiliki konsistensi yang relatif dan dapat direpresentasikan matematis dengan relatif baik.,"  ""Fortunately, the driver tends to behave consistently within a reasonable range; therefore, the traffic flow tends to have a consistent and roughly mathematical representation."""
616,"  Untuk menggambarkan aliran traffic lebih baik, hubungan telah dibuat antara tiga ciri utama: (1) aliran, (2) kepadatan, dan (3) kecepatan.","  To represent traffic flow better, three main characteristics have been established: (1) flow, (2) density, and (3) speed."
617,"  ""Dalam hal ini, hubungan tersebut membantu dalam rencana, desain, dan operasi jalan raya.""","  ""This document helps in the planning, design, and operation of road facilities."""
618,  Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,"  ""Insects are the first creatures to explore space. Their flying abilities help them avoid enemies more easily and search for food and mates more efficiently."""
619,"  ""Banyak serangga memiliki kelebihan dapat menyelipkan sayap mereka kembali ke tubuh.""","  ""Most insects are able to flap their wings in sync with their body."""
620,  Ini memberikan mereka rangkaian yang lebih lebar dari tempat-tempat kecil untuk mengungkung dari predator.,"  ""This gives them a wider choice of smaller places to hide from the predator."""
621,"  Hari ini, hanya kumbang-kumbang yang tidak dapat terukur balik sayap mereka adalah raya-raya dan mayfly.","  Currently, the only insect that cannot flap its wings is the capung and lalat capung."
622,"  Sebagai berikutnya, Aristarchus seorang pria yang berumur ribuan tahun yang lalu mengklaim bahwa Sistem Solar bergerak mengelilingi Matahari.","  ""A thousand years ago, a man named Aristarchus said that the Sun moves around the Earth."""
623,"  Beberapa orang percaya dia benar tetapi banyak orang percaya lawan; bahwa Sistem Solar bergerak mengelilingi Bumi, termasuk Matahari (dan bahkan bintang lainnya).","  Some people think he is right, but many believe otherwise; the Sun (and other stars) is in orbit around the Earth."
624,"  Ingin tidak terkesan, karena Bumi tidak terasa bergerak, ya?","  ""This seems logical, because the Earth doesn't seem to be moving, does it?"""
625,  Sungai Amazon adalah sungai yang kedua paling panjang dan yang terbesar di Bumi. Ia bercakap lebih dari 8 kali lika sungai yang paling besar.,"  ""The Amazon River is the second longest and largest river on Earth. This river carries 8 times more water than the second largest river."""
626,"  Amazon juga adalah sungai yang lebih luas di benua itu, kadang-kadang enam mil (6 km) lebar.","  Amazon is also the largest river in the world, with a width of approximately 9.6 kilometers."
627,"  Sesungguhnya, 20 persen dari air yang mengalir dari sungai-sungai di bumi ke laut berasal dari Amazon.","  ""About 20% of the water flowing from various rivers into the oceans on this planet originates from the Amazon."""
628,  Sungai Amazon utama panjang 6.387 km (3.980 mil). Ia mengumpulkan air dari ribuan sungai yang lebih kecil.,"  ""The Amazon River is the longest at 6.387 km (3.980 miles). This river collects water from countless small rivers."""
629,"  Namun, pembuatan piramida dari batu terus hingga akhir Kerajaan Lama, tetapi piramida Giza tidak dapat dihancurkan dalam ukuran dan kemampuan teknis pembuatannya.","  ""Even though the pyramid construction with stone blocks continued until the end of the Old Kingdom, the size and technical complexity of the Giza pyramid's construction were never surpassed."""
630,  Nya Kerajaan masa lalu Mesir purba mengerti kebanggaan pendahulu mereka yang berusia lebih dari seribu tahun.,"  ""The New Kingdom of Egypt admires the monuments of its predecessors, who were over a thousand years old at the time."""
631,  Kota Vatikan memiliki populasi sekitar 800. Ini adalah negara terkecil yang merdeka di dunia dan negara dengan populasi terendah.,"  ""The population of Vatican City is around 800. This is the smallest independent country in the world and the country with the lowest population."""
632,  Kota Vatikan menggunakan bahasa Italia dalam kebijakannya dan komunikasi resmi.,  The Vatican uses Italian in its legislation and official communication.
633,"  Bahasa Italia juga adalah bahasa sehari-hari yang digunakan oleh banyak orang yang bekerja di negara, sedangkan Latin sering digunakan dalam acara-acara religius.","  Italian is also a daily language used by a significant portion of the population in the country, while Latin is often used in religious ceremonies."
634,  Semua warga Negara Vatikan adalah Katolik Roma.,  All residents of Vatican City are Catholic Romans.
635,"  Orang telah tahu tentang elemen kimia dasar seperti emas, perak, dan koper sejak zaman purba, karena semua itu dapat ditemukan dalam bentuk asli alam dan mudah diperoleh dengan alat-alat yang sederhana.","  People have known the basic chemical elements such as gold, silver, and copper since ancient times because all of these can be found in their original form in nature and are relatively easy to extract with primitive tools."
636,"  Aristotle, seorang filosopher, mengamati bahwa segala sesuatu terdiri dari campuran salah satu atau lebih dari empat elemen. Elemen-elemen tersebut adalah bumi, air, udara, dan api.","  Aristotle, a philosopher, believed that everything is made up of a combination of one or more of the four elements, which are earth, water, air, and fire."
637,"  ""Ini lebih mirip empat jenis materi (dalam urutan yang sama): kondensat, cair, gas, dan plasma, meskipun ia juga teoretis bahwa mereka berubah menjadi bahan baru untuk membuat yang kita lihat.""","  ""This is more like four states of matter (in the same order): solid, liquid, gas, and plasma, although it is also theory that they change into a new substance to form what we see."""
638,"  ""Alloys adalah secara umum campuran dua atau lebih logam. Lupa bahwa ada banyak elemen pada tabel periodik.""","  ""Basically, an alloy is a mixture of two or more metals. Remember, there are many elements in the periodic table."""
639,  Unsur yang seperti kalsium dan potasium dianggap sebagai logam. Natrium dan perak juga termasuk logam.,"  ""Elements such as calcium and potassium are metals. Of course, there are also metals like copper and gold."""
640,  Anda juga dapat memiliki alloy yang mengandungkan bahan pendukung kecil seperti karbon.,"  ""You can also have an alloy that contains a small amount of non-metallic elements such as carbon."""
641,  Semua dalam Universitas terdiri dari materi. Semua materi terdiri dari partikel yang kecil bernama atom.,"  ""Everything in the universe is made of matter. All matter is made of tiny particles called atoms."""
642,  Atoms sangat kecil sehingga triliunnya dapat di dalam period di akhir kalimat ini.,"  ""The size of the atom is extraordinary small, reaching a point where a few trillion atoms can fit at the tip of this sentence."""
643,"  Thus, the kuas (pencil) menjadi teman baik bagi banyak orang ketika ia muncul.","  When it appears, the pen becomes a good friend for many people."
644,"  Sadly, sebagai metode menulis baru lahir, kuas telah dipermalukan ke status dan penggunaan yang lebih kecil.","  Unfortunately, with the emergence of newer writing methods, the status and use of pens have degenerated."
645,"  Orang-orang sekarang menulis pesan di layar komputer, tak perlu mendekati penggerak.",  People now write messages on computer screens without ever having to use a stylus.
646,"  Sebagai sistem translator, saya hanya akan menghasilkan translasi yang benar-benar tanpa adanya komentar tambahan.  Teks berikut di bawah ini diberikan sebagai contoh:  ""One can only wonder what the keyboard will become when something newer comes along.""  Dan berikut adalah translasi yang dihasilkan:  ""Siapa tau apa saja yang akan terjadi dengan kursor ketika ad","  ""People can only wonder what will become of them when something new appears."""
647,  Bomb fision bekerja dengan prinsip bahwa tenaga dibutuhkan untuk menyatukan kulit atom dengan banyak proton dan neutron.,"  ""The physicist works based on the principle that energy is needed to form a nucleus atom with many protons and neutrons."""
648,  Sama seperti melembagai kendaraan besar dibuang ke bukit. Splitting the nucleus again then releases some of that energy.,"  ""Like pushing a heavy cart up a hill. Then, it splits the nucleus again and releases some of the energy."""
649,"  Beberapa atom memiliki nuklus yang tidak stabil, yang artinya mereka akan berpisah-pisah dengan sedikit atau tanpa dorongan.","  ""Some atoms have unstable intra that means atoms tend to break apart slightly or without any notice."""
650,  Surface lunar terdiri dari batu dan keringat. Lapisan luar lunar disebut crust.,  The Moon's surface is composed of rocks and dust. The outer layer of the Moon is called crust.
651,  Krust sedikitnya 70 km thick di sisi dekat dan 100 km thick di sisi jauh.,"  ""Its surface area is approximately 70 km on the nearest side and 100 km on the farthest side."""
652,"  Nyaa, lebih tipis di bawah maria dan lebih tebal di bawah gunung-gunung.","  ""This is thicker under Maria and thinner under the highlands."""
653,  Adanya mungkin ada lebih maria di sisi dekat karena lapisan kering yang lebih tipis. Lava lebih mudah mencapai permukaan.,"  ""It is possible that there are more dark areas near the surface because the crust is thinner there."""
654,  Teori konten dipusat pada menemukan apa yang menggerakkan orang atau menggelegakan pada mereka.,  The theory of satisfaction is centered on finding what motivates or attracts people.
655,  Teori ini menyatakan bahwa orang-orang memiliki kebutuhan dan/atau keinginan yang telah diinternasionalkan sebagai mereka mencapai usia dewasa.,"  ""Various theories suggest that humans have certain needs and/or desires that are internalized during adolescence."""
656,  Teori ini mengamati apa yang membuat orang tertentu ingin sesuatu dan apa yang menggerakkan mereka untuk melakukan sesuatu atau tidak melakukan sesuatu.,"  ""This theory analyzes the characteristics of people who desire something and the factors in their environment that cause them to act or not act in a particular way."""
657,  Dua teori konten tersohor adalah Teori Hierarki Kebutuhan Maslow dan Teori Dua Faktor Hertzberg.,  Two famous motivation theories are Maslow's Hierarchy of Needs theory and Herzberg's Two-Factor Hygiene theory.
658,"  Secara umum, dua perilaku dapat muncul ketika pemimpin mulai mengatur rekan-rekan mereka. Salah satu ujung spektrum adalah untuk tetap ""salah satu dari rekan-rekan"" (atau rekan-rekan wanita).","  In general, two behaviors can emerge when a manager starts leading their former colleagues. One of them is trying to remain ""one of the gang"" (or woman)."
659,"  Jenis manager ini mengalami kendali yang sulit membuat keputusan yang tidak populer, mengambil tindakan disciplinari, evaluasi kinerja, mengatur tanggung jawab, dan menghubungkan orang yang bersangkaian.","  ""Manager like this finds it difficult to take unpopular decisions, take disciplinary actions, conduct performance evaluations, assign responsibilities, and request accountability from others."""
660,"  Sebagian lain, seseorang berubah menjadi individu tidak terkenal yang merasa diri harus berubah semua yang telah dilakukan tim dan mengadopsi sendiri.","  At the other end of the spectrum, someone transformed into an unrecognizable individual, feeling the need to change everything they had previously done and do it all on their own."
661,"  Setelah semuanya, pemimpin finally responsible for the success and failure of the team.","  ""At the end, the leader is responsible for the successes and failures of the team."""
662,  Kebijakan ini seringkali menghasilkan perselisihan antara pemimpin dan tim lainnya.,"  ""This behavior often leads to a rift between the leader and team members."""
663,"  Tim virtual memiliki standar yang sama dengan tim konvensional, tetapi ada perbedaan subtile.","  ""Tim-tim virtual has the same standard of excellence as conventional tim, but there are some differences."""
664,  Anggota tim virtual sering berfungsi sebagai titik kontak untuk kelompok fisik yang sesungguhnya.,"  ""Members of the virtual team often serve as contact points for their physical groups."""
665,  Mereka sering memiliki lebih banyak otonomi daripada anggota tim konvensional karena tim mereka mungkin bertemu menurut zona waktu yang berbeda yang tidak diketahui oleh pengendalian lokal mereka.,"  ""They often have more autonomy than conventional team members because their team may meet according to various time zones that are not understood by the local management."""
666,"  Sudah adanya suatu ""tim invisible yang benar"" (Larson dan LaFasto, 1989, hal 109) juga merupakan komponen yang unik dari tim virtual.","  ""The presence of a'siluman' (Larson and LaFasto, 1989, page 109) also becomes a unique component of a virtual team."""
667,"  Tim ""timbul"" yang tidak terlihat adalah tim pengendalian yang terdiri dari anggota-anggota yang berreport ke tim ini. Tim ini mengatur standar untuk setiap anggota.","  ""The siluman team"" is a management team where each member reports. The invisible team sets standards for each member."
668,"  ""Mengapa sebuah organisasi ingin melalui proses waktu mengandung untuk membuat organisasi belajar? Salah satu tujuan untuk mengimplementasikan konsep pembelajaran organisasi adalah inovasi.""",  Why do organizations want to go through a time-consuming process in establishing a learning organization? One of the goals of the practical concept of learning organization is innovation.
669,"  Ketika semua sumber daya yang tersedia digunakan efektif di departemen-departemen organisasi, kemampuan Kreatif dan inovatif dapat muncul.","  ""When all available resources are used effectively throughout the entire organizational department, creativity and intelligence can flourish."""
670,"  Dalam hal ini, proses organisasi bekerja bersama untuk memecahkan kendala menjadi proses yang baru dan inovatif untuk memenuhi kebutuhan pelanggan.","  ""Consequently, the process of an organization collaborating to solve problems can give rise to innovative processes that better serve customer needs."""
671,"  Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.  Translation: Organisasi harus memiliki kebijakan innovasi sebelum organisasi dapat menjadi innovatif. Pemimpin harus membuat kebijakan dan budaya yang mendukung pengetahuan bersama dan pembelajaran organisasi.","  Before an organization can be innovative, leadership must create a culture of innovation and share knowledge and learning within the organization."
672,  Engel (2006) menjelaskan Approach Continuum sebagai metode yang digunakan untuk membantu organisasi mencapai tingkat kinerja yang lebih tinggi.,"  ""Angel (2006) explains the Continuum approach as a method used to help organizations achieve higher performance levels."""
673,"  Data neurobiologi menyajikan bukti fisik untuk Approach teoretis pada penyelidikan kognisi. Oleh karena itu, it narrows the research area dan meningkatkan akurasi.","  ""Neurobiological data provide physical evidence for a theoretical approach to cognitive research. Therefore, this data narrows the field of study and makes it much more precise."""
674,  Korelasi antara penyakit otak dan perilakuan mendukung ilmuwan dalam penelitian.,"  ""Correlation between neurological disorders and supportive behaviors among scientists in their research."""
675,"  Dalam beberapa waktu yang lama, telah diketahui bahwa berbagai jenis rusak otak, trauma, lesion, dan tumor dapat mempengaruhi perilakuan dan mengubah beberapa fungsi mental.","  It has been known for a long time that brain damage, trauma, lesions, and tumors can affect behavior and certain mental functions."
676,  Nyaatas baru teknologi memungkinkan kita untuk melihat dan menyelidiki struktur dan proses otak yang belum terlihat sebelumnya.,"  ""The emergence of new technologies allows us to see and study the previously unseen structures and processes of the brain."""
677,  Ini memberikan kita banyak informasi dan material untuk membuat model simulasi yang membantu kita memahami proses pada pikiran kita.,"  ""This provides us with a wealth of information and materials to help us construct a simulation model that aids our understanding of the cognitive process in our minds."""
