,to,from
471,"  Raja terkikir King Louis XVI, Ratu Marie Antoinette, dua anak mereka yang muda (11 tahun old Marie Therese dan 4 tahun old Louis-Charles) serta adik perempuan Raja, Madam Elizabeth, pada 6 Oktober 1789 diforced kembali ke Paris dari Versailles oleh sebuah masyarakat yang marah.","  ""The King Louis XVI who was afraid, Queen Marie Antoinette, their two small children (11-year-old Marie Therese and 4-year-old Louis-Charles), and their sister-in-law, Madam Elizabeth, were forced to return to Paris from Versailles on October 6, 1789 due to the angry mob."""
472,"  Dalam kereta, mereka mengelilingi Paris dengan sekumpulan orang yang menggeram dan mengancam terhadap Raja dan Ratu.","  With a carriage, they made their way back to Paris surrounded by a crowd of people shouting and calling for the King and Queen to be punished."
473,  Mob berjumlah orang yang memaksa Raja dan Ratu untuk memakai jendela kereta wide open.,  Mass of people press the King and Queen to open the window of their carriage wide.
474,"  Sebagai akhirnya, anggota kelompok menyentuh kepala kesatrian yang dibunuh di Versailles di depan Ratu yang mendalam.","  At one point, one of the guards in the royal guard was seen waving the queen's head in front of the queen, who was terrified."
475,  Pengeluaran perang Amerika Syarikat dalam penaklukkan Filipina dibayar oleh rakyat Filipina sendiri.,"  ""The US imperialist expenditure in conquering the Philippines was paid for by the Filipino people themselves."""
476,  Ia mereka dibuat untuk membayar pajak kepada pemerintahan kolonial AS untuk menutupi sebagian besar biaya dan pengembangan utang yang diraih melalui rumah permodalan Wall Street.,  They were forced to pay taxes to the colonial US regime to finance a significant portion of the government's expenditures and interest on bonds that were issued on behalf of the Philippine government through Wall Street banks.
477,"  Naturally, the superprofits gained from the prolonged exploitation of the Filipino people would serve as the fundamental gains of American imperialism.","  ""The abundant profits obtained from the prolonged exploitation of the Filipino people are certainly the basic benefit for US imperialism."""
478,"  Utasila Templars, haraplah memahami konteks yang menggerakan penyusunan Ordo ini.","  To understand Kenisah, one must understand the context that led to the issuance of the command."
479,"  Usia tempat peristiwa terjadi umum disebut High Middle Ages periode sejarah Eropa pada abad ke-11, abad ke-12, dan abad ke-13 (AD 1000-1300).","  ""The period of time during which these events occurred is usually called the High Middle Ages of European history, spanning from the 11th to the 13th century (1000-1300 AD)."""
480,"  Zaman Tinggi Abad Pertengahan diikuti oleh Abad Pertengahan Awal dan diikuti oleh Abad Pertengahan Akhir, yang secara konvensional berakhir pada tahun 1500.","  ""The Early Modern Period began from the Early Modern Awakening to the Early Modern End, which ended around 1500 according to the convention."""
481,"  Determinisme teknologi adalah istilah yang menampung berbagai gagasan dalam kenyataan, dari push teknologi hingga imperatif teknologi yang lebih luas, serta paham bahwa nasib manusia dipengaruhi oleh logika ilmiah yang underlay dan manifestasi teknologinya.","  Determinism of technology refers to a practical concept that encompasses various ideas, from the drive for technology or the necessity of technology to a strict understanding that human fate is driven by fundamental scientific laws and the manifestation of technology itself."
482,"  ""Most interpretasi teknologi determinisme mengikuti dua gagasan umum: bahwa pengembangan teknologi sendiri mengikuti jalan yang cukup melewati pengaruh budaya atau pemerintahan, dan bahwa teknologi sendiri memiliki ""efek"" pada masyarakat yang inheren, bukan terkait dengan kondisi masyarakat.""","  ""Most interpretations of technological determinism contain two general ideas: that the development of technology itself follows a path that is largely independent of cultural or political influences, and that technology ultimately has a ""sticking"" effect on society, rather than simply being shaped by social factors."""
483,"  Namun, sebuah mobil mungkin menyiratkan pengembangan jalan.","  ""For example, someone can say that a car should be directed towards road development."""
484,"  Namun, jalan nasional tidak dapat memungkinkan ekonomi untuk hanya beberapa kendaraan, sehingga metode produksi baru dibuat untuk mengurangi biaya pemilik kendaraan.","  Despite that, the national highway network is not economically feasible for a few cars only, so a new production method has been developed to reduce the cost of car ownership."
485,"  Pemilikan kereta bermass juga menyebabkan adanya kecenderungan kecelakaan di jalan, yang menggerakan pengembangan teknik baru dalam kesehatan untuk mengembangkan tubuh yang terkorban.","  ""Mass production of vehicles leads to an increase in road accidents, which serves as the starting point for new technology in the health industry to improve the damaged body."""
486,"  Romantisme memiliki elemen yang signifikan dari determinisme budaya, dikirim dari penulis seperti Goethe, Fichte, dan Schlegel.","  Romanticism has a significant cultural determinism element, taken from authors such as Goethe, Fichte, and Schlegel."
487,"  Dalam konteks Romantisme, geografi molded individuals, dan dengan waktu customs dan budaya yang berkaitan dengan wilayah itu mengalir, dan karena mereka berada dalam harmoni dengan lingkungan masyarakat, maka mereka lebih baik daripada hukum yang diarahkan secara tidak rasional.","  In the context of Romanticism, geography shapes individuals, and as time passes, local customs and cultures related to geography emerge, and this, in turn, is more in tune with the needs of the community than arbitrary laws."
488,"  Bersifat seperti Paris yang dikenal sebagai ibu kota mode kontemporer dunia, Konstantinyopolis dianggap sebagai ibu kota mode feudal Eropa.","  ""Just like Paris, which is known as the capital of the modern world, Constantinople was once considered the capital of feudal Europe."""
489,"  Namun, its reputation as a center of luxury began around 400 AD and lasted until around 1100 AD.","  ""Its prosperity as a center of wealth began in the year 400 and lasted until around the year 1100."""
490,  Its status berkurang pada abad kedelapan belas main-main karena Krusader telah mengembara dengan hadiah-hadiah seperti kain dan bumbu yang dihargai lebih dari apa yang dijual di pasar Byzantium.,"  ""His status experienced decline in the 12th century, particularly due to the Crusaders returning with more valuable spices and silks than what the Byzantine market offered."""
491,  Itu berlangsung pada waktu ini yang transfer nama kepemilikan Fashion Capital dari Konstantiniyopolis ke Paris.,"  ""At that time, the capital city's title was moved from Constantinople to Paris."""
492,  Gothik style mengalir pada periode antara abad ke-10 hingga abad ke-11 dan abad ke-14.,  Gothic style peaked between the 10th-11th centuries and in the 14th century.
493,"  Pada awalnya, pakaian dipengaruhi oleh budaya Byzantium di timur.","  At first, clothing was greatly influenced by Byzantine culture in the east."
494,"  Namun karena kanal komunikasi lambat, gaya-gaya di barat dapat terjadi kemiringan hingga 25 hingga 30 tahun.","  However, due to slow communication channels, the Western style can be left behind 25 to 30 years."
495,"  Terhadap akhir Abad Pertanian Barat Eropa mulai memiliki gaya sendiri. Salah satu perkembangan yang paling besar pada waktu itu adalah akibat perjalanan kaidah, orang-orang mulai menggunakan bahan buton untuk menyumbang pakaian.","  At the end of the Middle Ages, Western Europe began to develop their own style. One of the biggest developments during that time was the result of the Crusades, as people began to use belts to fasten their clothing."
496,  Pertanian subsidi adalah pertanian yang dilakukan untuk memproduksi makanan cukup untuk memenuhi kebutuhan hidupan petani dan keluarganya sendiri.,"  ""Sustainable agriculture is agriculture that is carried out to produce enough food to meet the needs of farmers and their families."""
497,  Pertanian subsistence adalah sistem simple dan sering kali organik yang menggunakan biji yang disimpan lokal untuk meningkatkan hasil panen.,"  ""Subsistence agriculture is a simple system that typically uses locally adapted seeds, which are combined with various farming techniques to maximize yields."""
498,"  Sejarahnya, lebih banyak petani yang terlibat dalam peternakan penghasilan untuk memenuhi kebutuhan mereka sendiri dan masih ada banyak negara berkembang yang memiliki konsep ini.","  Historically, most farmers have been involved in subsistence farming and this still occurs in many developing countries."
499,  Subkultur menyatukan orang-orang yang berpikiran seperti-seperti yang merasa diabaikan oleh standar masyarakat dan memungkinkan mereka untuk berkembangkan identitas.,  Subculture unites individuals with similar thinking patterns who feel marginalized by mainstream society and allows them to develop a sense of identity.
500,"  Subkultur dapat berbeda karena usia, etnis, kelas, tempat, dan/atau jenis kelamin anggota.","  Subculture can be distinguished based on age, ethnicity, social class, location, or gender of its members."
501,"  Kualitas yang menentukan suatu subkultur sebagai unik adalah bahasa, estetika, agama, politik, seksual, atau geografis.","  ""The quality that distinguishes one subculture from another can be based on factors such as language, aesthetics, religion, politics, sexuality, or a combination of several factors."""
502,"  Anggota sukultur sering menggunakan gaya yang unik dan simbolik untuk menandai kemahasiswaannya, termasuk mode, wajah, dan argot.","  ""Members of subcultures typically mark their membership through the use of distinctive styles and symbolic elements, such as fashion, slang, and argot."""
503,  Salah satu metode yang umum digunakan untuk menggambarkan pentingnya socialization adalah dengan menggoreskan beberapa kasus yang tidak mendapat socialization dari orang tua saat mereka masih bercocok.,"  ""One of the most common methods used to describe the importance of socialization is by using a few case studies of children who, due to neglect, abuse, or deliberate non-socialization by adults, failed to develop social skills as they grew up."""
504,"  Anak-anak tersebut disebut ""feral"" atau ""wild"". Beberapa anak feral telah dikepung oleh orang (seringkali orang tua mereka); dalam beberapa kasus, kekepungan ini disebabkan oleh orang tua yang menolak anak mereka karena kekurangan intelektual atau kekurangan fisik yang serius.","  ""Children are called 'feral' or wild. Some wild children have been locked up by their parents (usually their own parents); in some cases, the reason for abandoning these children is due to severe intellectual or physical disabilities from a child."""
505,  Anak-anak yang dijaguk dapat memiliki pengalaman kekerasan sebagai anak-anak yang diabaikan atau trauma sebelum diasingkan atau lari dari rumah.,  Children may have experienced heavy trauma or abuse before being sent away or running away.
506,  Yang lain dipercayai dibesarkan oleh hewan; beberapa dipercaya hidup sendiri di hutan.,"  ""Others are said to have been raised by animals; some people claim they have lived in the wild on their own."""
507,"  Ketika secara penuh diasuh oleh hewan bukan manusia, anak hutan mengakhiri perilakuan (dengan batas fisik) yang hampir sama dengan perilakuan hewan penjagaan, seperti kebiasaannya yang takut atau tidak peduli terhadap manusia.","  When fully raised by non-human animals, wild children exhibit behavior (in a physical sense) almost entirely like the animals that raise them, such as fear or indifference towards humans."
508,"  Namun pembelajaran berbasis proyek harus membuat pembelajaran lebih mudah dan lebih menarik, tetapi skema menyusun melewati.","  ""When project-based learning should make learning easier and more interesting, students should be able to reach further."""
509,  Scaffolding tidak adalah metode belajar tetapi sebuah sumber daya yang memberikan dukungan kepada individu yang mengalami pengalaman pembelajaran baru seperti menggunakan program komputer baru atau mulai proyek baru.,"  ""Innovation is not a learning method but rather a support that provides assistance to individuals who are experiencing new learning experiences, such as using new computer programs or starting new projects."""
510,"  Scaffold dapat both virtual dan real, artinya guru adalah bentuk scaffold tetapi juga adalah si pendek man in Microsoft Office.","  A creator can take the form of virtual or physical, with the same meaning. A teacher is a form of creator, but so is the small paperclip in Microsoft Office."
511,"  Scaffold virtuál in internal software dan dirancang untuk menanyakan, menyatakan, dan menjelaskan proses yang mungkin terlalu sulit bagi murid untuk dihadapi sendirian.","  ""Virtual reality is internalized in software and aims to question, encourage, and explain procedures that may be too complex for students to handle on their own."""
512,"  Anak-anak di dalam perlindungan keluarga untuk berbagai alasan yang berbeda-beda, mulai dari neglect, abuse, hingga extortion.","  Children are placed in childcare because of various reasons, such as neglect, abuse, and even abandonment."
513,"  Tidak ada anak yang harus menjadi dewasa di lingkungan yang tidak bersih dan sehat, tetapi mereka harus.","  Children should not grow in an environment that does not nurture, care for, and educate them, but unfortunately, that is the case."
514,  Kita mengerti sistem pengasuhan Foster sebagai zona keamanan untuk anak-anak tersebut.,  We consider the Home Care System as a safe zone for these children.
515,"  Sistem pengasuhan kita memproses untuk memberikan rumah aman, pengasuhan yang cinta, pendidikan yang stabil, dan pelayanan kesehatan yang dapat dipercaya.","  Our childcare system should provide a safe home, loving caregivers, stable education, and adequate healthcare."
516,  Pelaksanaan foster care supaya menjadi sumber yang memadai dalam menyiapkan kebutuhan yang tidak terdapat dalam rumah mereka yang sebelumnya diambil.,"  ""Caregivers should provide all necessary items that were not available at their previous residence."""
517,  Internet mempunyai elemen keduanya yang berkembang dari komunikasi massa dan interpersonal.,"  ""The internet combines elements of mass communication and interpersonal communication."""
518,  Karakteristik yang unik dari Internet membuat adanya dimensi baru dalam perspektif penggunaan dan kebutuhan Internet.,"  ""The specific characteristics of the internet are directed towards additional dimensions in the use and approach of gratification."""
519,"  ""Pembelajaran"" dan ""sosialisasi"" dianjurkan sebagai motivasi yang penting untuk pergunjungan internet (James et al., 1995).","  ""For example, ""learning"" and ""socialization"" are recommended as important motivators in using the internet (James et al., 1995)."""
520,"  ""Involvement pribadi"" dan ""relasi khusus"" juga diidentifikasi sebagai aspek motivasi yang baru oleh Eighmey dan McCord (1998) ketika mereka menginvestigasi reaksi audiens terhadap situs web.","  ""Personal involvement"" and ""long-term relationship"" have also been identified as new aspects of motivation by Eighmey and McCord (1998) when they investigated the audience's reactions to websites."
521,"  Penggunaan rekaman video telah menyebabkan penemuan penting dalam interpretasi micro-ekspresi, gerakan wajah yang berlangsung beberapa milidetik.","  ""Using a video recorder to capture important micro expressions and facial movements that occur in a matter of milliseconds."""
522,  Orang lain menyatakan bahwa dapat mendeteksi apakah seseorang bersikeras dengan menganalisis ekspresi mikro yang korrekta.,"  Specifically, it is stated that we can detect whether someone is lying by observing their microexpressions correctly."
523,  Oliver Sacks mengindikasikan dalam karya tulisnya The President's Speech bahwa orang-orang yang mengalami kesulitan dalam memahami bicara karena kerusakan otaknya tidak hanya dapat menganalisis kesincronan dengan akurasi yang baik.,"  In his essay titled ""The President's Speech"", Oliver Sacks shows how someone who cannot understand speech due to brain damage is still able to accurately assess the sincerity of others."
524,  Ia juga mengajukan bahwa kemampuan dalam menginterpretasikan perilakuan manusia mungkin dibagi oleh hewan seperti anjing domestik.,  He even suggested that the ability to interpret human behavior like that might be possessed by domesticated animals such as dogs.
525,  Abjad kedua puluh abad telah menunjukkan bahwa ada dua sumber genetik variasi: terkunci dan ekspresi.,"  ""Studies in the 20th century showed that there are two genetic variations: hidden and revealed."""
526,"  Mutasi menambahkan variasi genetika baru, sedangkan pemilihan menghapuskannya dari sumber variasi yang diucapkan.","  ""Mutation adds new genetic variations, while selection removes them from the expression group."""
527,  Pemisahan dan rekombinasi menggosok varian antara dua kolam dengan setiap generasi.,"  ""Segregation and recombination create variations between two lakes with each generation."""
528,"  Di hutan savana, sulit bagi sebuah primata dengan sistem digestif seperti manusia untuk memenuhi kebutuhan amino asam dari sumber daya tumbuhan yang tersedia.","  In the savannah, it is difficult for primates with digestive systems similar to humans to satisfy their need for amino acids from available plant sources."
529,"  Namun gagal melakukannya memiliki konsekuensi yang serius: kemunduran pertumbuhan, malnutrisi, dan akhirnya kematian.","  ""Additionally, the failure to do so can have serious consequences, including depression, malnutrition, and ultimately death."""
530,"  Namun sumber daya tumbuhan yang paling mudah diakses adalah protein yang ada dalam daun dan legumen, tetapi mereka sulit untuk dikonsumsi oleh spesies primata seperti kita jika tidak disiapkan dengan cara menyiapkan makanan.","  The easiest source of protein that can be obtained is from leaves and beans, but it is difficult for primates like us to digest them unless they are cooked."
531,"  Namun, makanan hewan (ant, termite, egg) bukan hanya mudah digestible, tetapi mereka juga mengandung bahan protein yang berkualitas tinggi dan mengandung semua amino asam esensial.","  ""On the other hand, animal foods (such as ants, wasps, and eggs) are not only easy to digest, but also provide a high amount of protein that contains all the essential amino acids."""
532,"  Semua hal demikian, kita tidak boleh kekewanan jika nenek moyang kita menyelesaikan ""problema protein"" dengan cara yang serupa dengan kera savana sekarang.","  ""Considering all factors, we should not be surprised if our ancestors overcame the ""protein problem"" in a way similar to how monkeys in the savannah do today."""
533,"  ""Penggolongan tidur adalah proses purposif menggerakan diri dari tidur normal dan mencapai tidur kembali dalam waktu yang singkat (10-60 menit)"".","  ""Disturbance during sleep is a deliberate process of waking up during normal sleep time, followed by a brief period of sleep later (10-60 minutes)."""
534,"  ""Ini dapat dilakukan dengan mudah menggunakan alarm clock yang relatif tenang untuk membawa Anda ke kesadaran tanpa secara penuh menggerakan Anda.""","  ""This can be easily done by using a relatively quiet alarm clock to wake you up without fully waking you up."""
535,"  Jika Anda mengatur waktu dalam tidur, dapat diterima pada sisi ruang lain, mendorong Anda untuk keluar dari kasur dan turun waktu.","  ""If you start the alarm clock while sleeping, then the alarm clock can be placed on the other side of the room, forcing you to get up and turn it off."""
536,"  Opsi lainnya menggunakan biorhythm, di antaranya minum banyak fluid (terutama air atau teh, yang diketahui sebagai diuretik) sebelum tidur, mendorong untuk keluar dari kamar untuk mengeluarkan air kebutuhan.","  ""Other choices involve drinking a lot of liquid (especially water or tea, known as diuretics) before bedtime, forcing someone to wake up and urinate."""
537,  Jumlah ketenangan dalam hati seorang individu berkorelasi negatif dengan jumlah tension dalam tubuh dan roh.,"  ""The amount of inner peace a person possesses is inversely related to the amount of tension in their body and mind."""
538,"  Kerjaan tension yang lebih rendah, maka adanya kekuatan hidup yang lebih positif. Setiap orang memiliki potensi untuk menemukan kedamaian absolut dan kebahagiaan yang lebih dalam hidupnya.","  ""The lower the tension, the greater the positive power of life. Each person has the potential to find inner peace and absolute fulfillment."""
539,  Semua orang dapat mencapai kebijaksanaan. Yaitu hanya tegangan dan negatifitas yang menjadi barier dalam jalan menuju tujuan ini.,"  ""Each person can reach enlightenment. The only thing that hinders is our own anxiety and negative qualities."""
540,"  Buddhisme Tibetan berdasarkan pengajaran Buddha, tetapi diperluas dengan jalan Mahayana jalan cinta dan banyak teknik dari Yoga India.","  Buddhism in Tibet is based on the teachings of the Buddha, but it has since expanded with the addition of Mahayana and Indian Yoga techniques."
541,"  Prinsip Tibetan Buddhism yang lebih sederhana. It consists of Kundalini Yoga, meditation, dan jalan cinta semesta.","  ""In essence, Tibetan Buddhism is very simple. It is composed of Yoga Kundalini, meditation, and the path of love for all."""
542,"  Dengan Yoga Kundalini, energi Kundalini (energi kebangkitan) diperbarui melalui poses yoga, exercises breathing, mantra, dan visualisasi.","  ""With Kundalini Yoga, the Kundalini energy (enlightenment energy) is awakened through postures, breathing exercises, mantras, and visualization."""
543,"  Ngantung pusat meditasi Tibet adalah Yoga Deity. Melalui visualisasi berbagai dewa, kanal energi dibuang, simbol-simbol kekuatan diberdaya, dan kesadaran kebanggaan dibuat.","  ""The meditation center for Tibetan residents is Yoga Deva. Through visualization of various deities, the flow of energy is purified, the chakras are activated, and consciousness is awakened."""
544,"  Jerman adalah musuh umum dalam Perang Dunia II, sehingga kerja sama antara Uni Soviet dan AS. Setelah perang berakhir, konflik sistem, proses, dan budaya menyebabkan negara-negara tersebut berakhir.","  Germany was an ally together in World War II, which led to cooperation between the Soviet Union and the United States. With the end of the war and the collapse of the system, process, and culture, many countries suffered."
545,"  Dua tahun setelah berakhir perang, mantan mitra-mitra itu sekarang adalah musuh dan Perang Hidup dimulai.","  ""Two years after the end of the war, former allies are now enemies, and the Cold War has begun."""
546,"  ""It was to last for the next 40 tahun dan akan diperjuangkan secara nyata melalui pasukan keagaman, di medan perang dari Afrika hingga Asia, Afganistan, Kuba, dan banyak tempat lainnya.""","  The war lasted for 40 years and will be continued in a real way, through the forces of progress, on the battlefields of Africa, Asia, Afghanistan, Cuba, and many other places."
547,"  Bersama September 17, 1939, pertahanan Polandia sudah terputus, dan harapan yang tersisa hanya untuk mundur dan reorganisasi di daerah punggungan Romawi.","  ""On September 17, 1939, the Polish defense had already broken down, and the only hope was to retreat and reorganize along the bridge of Romania."""
548,"  Namun, rencana tersebut rendered obsolete nearly overnight, when over 800,000 soldiers dari Uni Soviet Red Army entered and created the fronts Belarussian and Ukrainian after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","  However, this plan became obsolete overnight when more than 800,000 Red Army soldiers from the Soviet Union entered and created the Belarusian and Ukrainian guard forces after attacking the eastern territories of Poland that violated the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international agreements, both bilateral and multilateral."
549,  Menggunakan kapal untuk mengangkut barang adalah cara paling efektif untuk menggerakan jumlah besar orang dan barang melalui laut.,"  ""Using a ship to transport goods over long distances is the most efficient way to move people and goods in large quantities."""
550,"  Jabatan laut telah tradisional menjaga kemampuan negara untuk memindahkan rakyat dan barang-barang, sedangkan mematahkan kemampuan musuh untuk memindahkan rakyat dan barang-barangnya.","  ""The naval task is traditionally meant to ensure that your country can maintain its ability to move people and goods, while at the same time hindering the enemy's ability to do the same."""
551,  Salah satu contoh yang paling menonjol terbaru ini adalah kampanye Utara Atlantik dari Perang Dunia II. Amerika Serikat ingin menggerakan orang dan bahan ke Atlantik untuk membantu Britania.,"  ""One of the most significant and up-to-date examples of this is the Atlantic Campaign in PDII. America is trying to transfer troops and materials to cross the Atlantic to help England."""
552,"  Pada waktu yang sama, angkatan laut Jerman, menggunakan utamanya U-boot, sedang mencoba menghentikan lalu lintas ini.","  At the same time, the German naval fleet, which mostly used U-boats, tried to hinder this chaos."
553,"  Jika Allies gagal, Jerman mungkin bisa conquer Britain seperti yang lainnya Eropa.","  ""If only the British had failed, perhaps Germany could have conquered England just like it did with other European countries."""
554,  Kambing pertama dipelajari telah dipelihara sekitar 10.000 tahun yang lalu di Pegunungan Zagros Iran.,"  ""Goats seem to have been domesticated around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Budaya dan suku purba mulai menjaga hewan untuk memiliki akses mudah ke susu, rambut, daging, dan kulit.","  ""Ancient cultures began to raise sheep to easily obtain milk, wool, meat, and its skin."""
556,"  Kambing domestik umum dipelihara dalam herd yang bergerak-gerak di bukit atau lahan gorong, sering dirawat oleh pemelihara kambing yang sering kali anak atau rema-rema. Metode ini masih digunakan hingga hari ini.","  ""Sheep usually monitor their flock as they wander into the hills or other grazing areas. Sheep are often used by children or adults, similar to how they are known to be used by shepherds. This method of grazing is still used today."""
557,  Jalur rel kereta dibangun di Inggris sebagai awal sekala abad ke-16.,"  ""Wagonways were built in England in the early 16th century."""
558,"  Though wagonways hanya terdiri dari plankan wood yang paralel, mereka memungkinkan kuda yang menggerakannya untuk mencapai kecepatan yang lebih tinggi dan menggerakan beban yang lebih besar dibandingkan dengan jalan yang lebih kemiringan pada hari itu.","  ""Although the train tracks are made of wooden boards laid parallel to each other, with this system, horses can pull the train more strongly and carry more weight at the same time as the road surface is slightly more rough."""
559,"  Tali trek diperkenalkan dengan cukup awal untuk menjaga jalan dalam tempat. Namun, dengan waktu, terlihat bahwa jalan akan lebih efektif jika di atasnya ada lapisan besi.","  ""Introduced since the beginning to hold the track in place. However, it gradually became apparent that the track would be more efficient if it had a steel layer on top."""
560,"  Inggris ke Indonesia: This became common practice, but the iron caused more wear on the wooden wheels of the wagons.  Indonesia ke Inggris: This became a common practice, but the iron caused more wear on the wooden wheels of the wagons.","  This is a common practice, but the iron wheels on the wooden cart cause it to break down faster."
561,"  Sebagai akhirnya, kulit kayu diganti dengan kayu besi. Tahun 1767, introduksi rel besi penuh pertama dilakukan.","  Finally, wooden wheels were replaced by iron wheels. In 1767, the first fully iron wheel was born."
562,"  Pertama transportasi yang diketahui adalah berjalan, manusia mulai berjalan berdiri dua juta tahun yang lalu dengan munculnya Homo Erectus (artinya manusia berdiri).","  The first transportation known is walking. With the emergence of Homo Erectus (meaning upright man) two million years ago, humans began to walk upright."
563,"  Their predecessors, the Australopithecus, did not walk upright as habitually.  Translation: Australopithecus tidak berjalan dengan cara yang lebih baik secara rutin.","  Their predecessors, Australopithecus, did not walk upright like usual."
564,"  Spesialisasi bipedal ditemukan pada fossil Australopithecus dari 4,2-3,9 juta tahun yang lalu, meskipun Sahelanthropus mungkin berjalan kedua kaki sebagai awal sekali tujuh juta tahun yang lalu.","  Specialized bipedalism was found in fossils of Australopithcus from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as 7 million years ago."
565,"  Kita dapat hidup lebih ramah lingkungan, kita dapat bergabung dengan gerakan lingkungan, dan kita dapat menjadi aktivis untuk mengurangi kesedihan yang akan datang secara beberapa derajat.","  ""We can start living in harmony with the environment, we can join the environmental movement, and we can even become activists to reduce the impact that will be generated in the future."""
566,"  Ini hanya seperti pengobatan simtomatik dalam banyak kasus. Tetapi jika kita tidak hanya ingin solusi sementara, maka kita perlu mencari dasar masalah dan menghentikan mereka.","  ""This is like a symptomatic treatment in many cases. However, if we don't just want a temporary solution, then we need to find the root cause and eliminate it."""
567,"  Banyaknya perubahan dunia karena kemajuan ilmu dan teknologi manusia, serta masalah-masalah yang lebih besar karena penetrasi dan gaya hidup mewah masyarakat.","  It is clear that the world is developing due to scientific knowledge and technology, as well as the increasing number of people and the way of life of human beings, which has become a significant problem."
568,"  Setelah adopsinya oleh Kongres pada 4 Juli, naskah tangan yang ditandai oleh Presiden Kongres John Hancock dan Sekretaris Charles Thomson kemudian dikirim beberapa blok ke pabrik cetak John Dunlap.","  ""After being adopted by Congress on July 4, the handwritten draft signed by President of Congress John Hancock and Secretary Charles Thomson was brought to the printing shop of John Dunlap."""
569,"  Selama malam antara 150 hingga 200 copi disiapkan, sekarang dikenal sebagai ""Dunlap broadsides"".","  ""Around 150 to 200 copies were made, now known as 'Dunlap broadsides'."""
570,  Pertama pembacan publik dokumen ini dilakukan oleh John Nixon di tengah-tengah Independence Hall pada tanggal 8 Juli.,  The document was first read aloud to the public by John Nixon at Independence Hall on July 8.
571,"  Sebuah surat dikirim ke George Washington pada 6 Juli, yang kemudian dibacakan kepada pasukannya di New York pada 9 Juli. Salinan surat mencapai London pada 10 Agustus.","  ""One was sent to George Washington on July 6, who read it and joined his army in New York on July 9. The copy reached London on August 10."""
572,"  25 dunlap broadsides yang masih ada hanya adalah versi tertua yang masih bertahan dari dokumen tersebut. Untuk pertama kalinya, asal-usulan tangan oleh tangan penulis tidak bertahan.","  ""The 25-Dunlap copy that is known to exist is the oldest surviving copy of the document."""
573,  Banyak paleontologists saat ini percaya bahwa satu kelompok dinosaurus telah bertahan dan masih hidup hari ini. Kita kenal mereka sebagai burung.,  Many paleontologists now believe that there is still a group of dinosaurs that are alive and well today. We call them birds.
574,  Banyak orang tidak berpikir tentang mereka sebagai dinosaurus karena mereka memiliki bulu dan dapat terbang.,  Many people do not realize that they are dinosaurs because they have fur and can fly.
575,  Tetapi ada banyak hal mengenai burung yang masih menyerupai dinosaurus.,"  However, there are many things about birds that still look like dinosaurs."
576,"  Mereka memiliki kaki dengan plakat dan kuku, mereka bertelur, dan mereka berjalan dengan dua kaki belakangnya seperti T-Rex.","  They have legs with joints and claws, hatchlings, and walk on two back legs like T-Rex."
577,  Sebagai banyak komputer yang digunakan saat ini menggunakan manipulasi informasi yang terkode dalam bentuk bilangan binary.,  Almost all computers used today are based on manipulating information that is encoded in binary form.
578,"  Ang bilangan biner hanya dapat memiliki salah satu dari dua nilai, yaitu 0 atau 1, dan kedua nilai tersebut dikenal sebagai bilangan biner atau bit dalam bahasa perkasa.","  Binary numbers can only have one of two values, either 0 or 1, and these numbers are called binary digits or bits in computer jargon."
579,  Gas poisoning tidak selalu menunjukkan diri langsung. Gejala-gejala seperti muntahan cukup umum sehingga diagnosa tidak dapat dibuat segera.,"  ""Internal contamination may not be immediately visible. Symptoms such as vomiting are quite common, making it difficult to diagnose it right away."""
580,  Indikasi internal terbaik dapat diketahui dari adanya container terbuka dari obat atau bahan kimia toksik dalam dalam ruangan.,  The best indicator of internal poisoning may be seen from the presence of open containers of toxic substances or household chemicals that are toxic.
581,  Silakan baca label untuk mendapatkan instruksi first aid yang spesifik untuk racun tersebut.,"  ""Check the specific first aid instructions for the poison in question."""
582,"  ""Bug"" adalah istilah yang digunakan oleh entomologis dalam artinya secara formal untuk kelompok insecta tertentu.","  ""Terms such as 'insect' are used by entomologists in a formal sense to refer to this group of insects."""
583,"  Kata ini berasal dari kesamaan antara-kita dengan laba-laba, yang adalah serangga yang telah memadai untuk parasitkan manusia.","  ""This term originated from ancient folklore with the name 'kutu busuk', which is a type of insect that is extremely easy to adapt as a parasite on humans."""
584,"  Both Assassin-bugs dan Bed-bugs adalah nidicolous, teradaptasi untuk hidup di lingkungan selama dari rumah tangan mereka.","  ""It is good to have a killer bee or wasp as a pet, as they are highly adaptable and can live in their owner's home or nest."""
585,"  Selama-selama di Amerika Serikat, terdapat sekitar 400 ribu kasus Multiple Sclerosis (MS), menjadikannya penyakit neurologis utama pada orang-orang muda dan middle aged.","  In the entire United States, there are around 400,000 cases of Multiple Sclerosis (MS) registered, making it the main neurological disease in young and middle-aged adults."
586,"  MS adalah penyakit yang mempengaruhi sistem saraf pusat, yang terdiri dari otak, tulang rawal, dan jalur saraf.","  Migraine is a neurological disorder that affects the central nervous system, including the brain, spinal cord, and visual pathways."
