,to,from
550,"  Namun, pekerjaan laut telah menjadi tradisi untuk memastikan bahwa negara Anda dapat mempertahankan kemampuan untuk bergerak orang dan barang, sedangkan pada saat yang sama, menghambat kemampuan musuh untuk bergerak orang dan barangnya.","  ""The naval task is traditionally meant to ensure that your country can maintain its ability to move people and goods, while at the same time hindering the enemy's ability to do the same."""
551,  Salah satu contoh yang paling menonjol dalam beberapa tahun terakhir adalah kampanye Utara Atlantik dari Perang Dunia II. Amerika Syarikat ingin menyeberangkan orang-orang dan sumber daya ke Atlantik Utara untuk membantu Britania.,  One of the most striking and latest examples from this is the North Atlantic campaign in PDII. America is trying to move its troops and supplies across the Atlantic Ocean to help England.
552,"  Sama waktu, angkatan laut Jerman, menggunakan umumnya U-boat, sedang mencoba menghentikan lalu lintas ini.","  At the same time, the German naval fleet, which mostly used U-boats, tried to hinder this confusion."
553,"  Jika Allied forces had failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","  ""If only the British had failed, perhaps Germany could have conquered them just like it did with other European countries."""
554,  Kambing didapatkan pertama kali sekitar 10.000 tahun yang lalu di gunung Zagros Iran.,"  ""Goats seem to have been domesticated around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Bangsa-bangsa budaya dan suku purba mulai menjaga hewan-hewan itu untuk mudah akses minum, rambut, daging, dan kulit.","  ""The ancient culture began to raise goats to obtain milk, meat, fat, and its skin."""
556,"  Kambing domestik tersebut umumnya dipelihara dalam kelompok yang bergerak-gerak di bukit atau lahan grazing lainnya, seringkali dirawat oleh pemelihara yang seringkali anak atau rema-rema muda, mirip dengan shepherd yang lebih dikenal. Metode ini masih digunakan hingga saat ini.","  ""Sheep typically monitor their flock as they graze in the hills or other grazing areas. Sheep are often used by children or adults, similar to how they are more familiar to shepherds. This method of grazing is still used until today."""
557,  Wagonways dibangun di Inggris sebagai awal sekala 16 abad.,  Wagonways were built in England in the early 16th century.
558,"  walaupun wagonways hanya terdiri dari plankan kayu paralel, mereka memungkinkan kuda yang menempelnya untuk mencapai kecepatan yang lebih tinggi dan menggerakan beban yang lebih besar dibanding jalan yang lebih kering dan tidak begitu rumit pada hari itu.","  ""Although the train tracks are made of wooden planks parallel to each other, with this track system, horses can pull the train more quickly and carry heavier loads than on rougher roads at the same time."""
559,"  Tali gosok diperkenalkan cukup awal untuk menjaga jalan. Namun, kemudian diketahui bahwa jalan akan lebih efisien jika diberi tali kepanas.","  ""The railings were introduced since the beginning to hold the track in place. However, it gradually became apparent that the track would be more efficient if it had a steel layer on top."""
560,"  Niat ini menjadi kebiasaan umum, tetapi logam ini meningkatkan keterpurukan pada roda kayu kemudi.","  This becomes a common practice, but the steel wheels cause the wooden axle of the train to break more quickly."
561,"  Sebagai gilir, kulit kayu diganti dengan kayu iron. Tahun 1767, introduksi rel full-iron yang pertama.","  Finally, wooden wheels were replaced by iron wheels. In 1767, the first fully iron wheel was born."
562,"  Pertama transportasi yang diketahui adalah berjalan, manusia mulai berjalan berdiri dua juta tahun yang lalu dengan munculnya Homo Erectus (artinya manusia berdiri).","  The first transportation known is walking. With the emergence of Homo Erectus (meaning upright man) two million years ago, humans began to walk upright."
563,"  Mereka yang lebih dulu, Australopithecus, tidak berjalan dengan cara yang lebih baik sebagai kebiasaan.","  ""Their predecessors, Australopithecus, did not walk upright like usual."""
564,"  Spesialisasi bipedal ditemukan pada fossil Australopithecus dari 4.2-3.9 juta tahun yang lalu, meskipun Sahelanthropus mungkin berjalan kaki dua sebagai awal sekali tujuh juta tahun yang lalu.","  ""Specialized bipedalism was found in fossil Australopithcus from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as 7 million years ago."""
565,"  Kita dapat hidup lebih ramah lingkungan, kita dapat bergabung dengan gerakan lingkungan, dan kita dapat menjadi aktivis untuk mengurangi kesedihan yang akan datang dalam derajat yang tidak sedikit.","  ""We can start living in harmony with the environment, we can join the environmental movement, and we can even become activists to reduce the impact that will be created in the future."""
566,"  ""Ini hanya seperti pengobatan simtomatik dalam banyak kasus. Tetapi jika kita tidak hanya ingin solusi sementara, maka kita harus mencari sumber masalah dan menghentikan mereka.""","  ""This is like a symptomatic treatment in many cases. However, if we don't just want a temporary solution, then we must find the root cause and eliminate it."""
567,"  Banyaknya perubahan yang terjadi di dunia karena kemajuan ilmiah dan teknologi manusia, serta masalah yang lebih besar karena overpopulasi dan gaya hidup mewah manusia.","  It is clear that the world is developing due to advances in knowledge and technology, as well as the large number of people and the way of life that is quite burdensome for humans."
568,"  Setelah adopsi oleh Kongres pada 4 Juli, naskah tangan yang ditandai oleh Presiden Kongres John Hancock dan Wakil Ketua Charles Thomson kemudian dikirim beberapa blok jauh ke pabrik cetak John Dunlap.","  ""After adopted by Congress on July 4, the handwritten draft signed by President of Congress John Hancock and Secretary Charles Thomson was brought to the printing shop of John Dunlap."""
569,"  Antara malam antara 150 hingga 200 eksemplar dibuat, sekarang dikenal sebagai ""Dunlap broadsides"".","  ""Around 150 to 200 copies were made until now, known as 'Dunlap broadsides'."""
570,  Pertama pembacan umum dokumen tersebut dilakukan oleh John Nixon di tengah-tengah Hall Kemerdekaan pada tanggal 8 Juli.,"  ""The document was first read aloud in public by John Nixon on Independence Hall page on July 8."""
571,"  Sebagai sistem translasi yang capabel, saya hanya akan menghasilkan translasi yang benar-benar. Berikut adalah translasi dari bahan berikut dari bahasa Inggris ke bahasa Indonesia:  Sebuah surat dikirim ke George Washington pada 6 Juli, yang kemudian dibacakan kepada pasukannya di New York pada 9 Juli. Sebuah salinan mencapai London pada ","  ""One was sent to George Washington on July 6, which he read and forwarded to his troops in New York on July 9. The copy reached London on August 10."""
572,"  25 dunlap broadsides yang masih ada hingga saat ini adalah yang tersisa dari documentasi tersebut. Untuk saat ini, naskah asli belum dapat dipreservasi.","  ""The 25 Dunlap that is known to still exist is the oldest surviving copy of the document."""
573,  Banyak paleontologis hari ini percaya bahwa satu kelompok dinosaurus telah bertahan dan masih hidup hari ini. Kita sebut mereka burung.,  Many paleontologists now believe that a group of dinosaurs is still alive and living today. We call them birds.
574,  Banyak orang tidak berpikir tentang mereka sebagai dinosaurus karena mereka memiliki bulu dan dapat terbang.,  Many people do not realize that they are dinosaurs because they have feathers and can fly.
575,  Tetapi ada banyak hal mengenai burung yang masih menyerupai dinosaurus.,"  ""However, there are many things that still look like dinosaurs."""
576,"  Mereka memiliki kaki dengan scale dan kepal, mereka mengeksud, dan mereka berjalan dengan dua kaki belakang seperti T-Rex.","  They have legs with claws, feet, and walk with two back legs like T-Rex."
577,  Sebagian besar komputer yang digunakan hari ini mengandung basis manipulasi informasi yang terkode dalam bentuk bilangan binary.,  Almost all computers used nowadays are based on manipulating information encoded in binary form.
578,"  Sebuah nomor bilangan biner hanya dapat memiliki salah satu dari dua nilai, yaitu 0 atau 1, dan kedua nilai tersebut disebut sebagai bit atau digit biner dalam bahasa perkakakan komputer.","  Binary numbers can only have one of two values, either 0 or 1, and these numbers are called binary digits or bits in computer jargon."
579,"   internal poisoning tidak selalu terlihat segera. Gejala, seperti muntah, cukup umum sehingga diagnosa tidak dapat dibuat segera.","  ""Internal toxicity may not be immediately visible. Symptoms such as nausea are quite common, so it cannot be immediately diagnosed."""
580,  Indikasi internal poisoning yang terbaik adalah adanya botol bukaan obat atau bahan kimia toksik rumah tangga.,  The best indication of internal poisoning can be seen from the presence of open containers of toxic substances or household chemicals.
581,  Silakan baca label untuk mendapatkan instruksi first aid yang spesifik untuk racun tertentu.,  Check the specific instructions label for the first aid kit for the poison in question.
582,"  ""Kata 'bug' digunakan oleh ahli entomologi dalam artinya yang formal untuk kelompok insekta.""","  ""The term 'insect' is used by entomologists in a formal sense to refer to this group of insects."""
583,"  Kata ini berasal dari keselamatan yang ada pada zaman lampau tentang lalat-lalat kasur, yang adalah insekta yang sangat adaptif untuk parasitkan manusia.","  ""This term originated from the ancient lamp with the buzzing, which is a very adaptable parasite that can infect humans."""
584,"  Both Assassin-bugs dan Kumbang-kot adalah nidicolous, teradaptasi untuk hidup dalam sarana atau rumah tangan mereka.","  ""It is good for the killer of the ants and the termites to be a nidicolous creature, adapted to living in its nest or host's home."""
585,"  Sebagian besar negara bagian Amerika Serikat memiliki sekitar 400 ribu kasus Multiple Sclerosis (MS), menjadikan itu penyakit neurologis utama pada orang-orang yang lebih muda dan lebih tua.","  ""In the entire United States, there are around 400,000 registered cases of Multiple Sclerosis (MS), making it the main neurological disease in young adulthood and middle age."""
586,"  MS adalah penyakit yang mempengaruhi sistem saraf pusat, yang terdiri dari otak, tulang belakang, dan jalur penglihat.","  MS is a neurological disorder that affects the central nervous system, which is formed from the brain, spinal cord, and optic nerves."
587,  Ilmu penelitian telah menemukan bahwa perempuan lebih cenderung untuk mengalami penyakit multiple sclerosis (MS) daripada laki-laki.,  Research found that women are twice as likely to develop multiple sclerosis (MS) as men.
588,  Sebuah pasangan dapat memutuskan bahwa tidak lagi menjadi kebaikan untuk mengasuh anak.,"  ""The couple can decide that for the sake of their children's well-being, or for the sake of their own well-being, to raise their children."""
589,  Niat ini dapat diambil oleh pasangan untuk membuat rencana adopsi anak.,"  ""This pair can choose to make an adoption plan for their baby."""
590,"  Dalam adopsi, orang tua ibunda menghapus hak ibu mertua mereka agar pasangan lain dapat mengasuh anak.","  ""In adoption, the biological parents take up their rights so that the adoptive couple can raise the child."""
591,  Ilmu's utama tujuan adalah untuk mengetahui cara dunia bekerja melalui metode ilmiah. Metode ini sebenarnya mengawas menjadi landasan utama bagi penelitian ilmiah.,  The main target of science is to understand how the world works through scientific methods. These methods actually guide most scientific research.
592,"  ""It isn't alone though, experimentasi, dan eksperimen adalah tes yang digunakan untuk mengeliminasi salah satu atau lebih dari hipotesis, bertanya-tanya juga dan mengamati juga menjadi acuan penelitian ilmiah.""","  ""This is not a solo effort, experimentation, and an experiment is a test used to eliminate one or more of the possible hypotheses, ask questions, and make scientific observations."""
593,"  Naturalis dan filosofer berfokus pada teks-teks klasik dan, secara khusus, Alkitab dalam bahasa Latin.","  Naturalists and philosophers focus on classical texts, and specifically on the Bible in Latin."
594,"  Terima kebersamaan pendapat Aristoteles dalam semua matematika ilmu, termasuk psikologi.","  ""Aristotle's views have been accepted for all scientific problems, including psychology."""
595,"  Keterampilan Yunani menurun, Barat mengalami diri sendiri dari its Greek philosophical dan ilmiah asal.","  ""As their interest in Greek philosophy and science grew, the West discovered that they were entangled in the roots of Greek philosophy and science."""
596,  Banyak ritme yang diketahui dalam fisiologi dan perilakuan sering kali memiliki ketergantungan pada kedalaman endogen dan produksi melalui jam biologi.,  Many people pay attention to rhythm in physiology and behavior are often dependent on the presence of endogenous cycles and their products through biological time.
597,"  Ritme periode, yang tidak hanya respons terhadap cukai periode luar biasa, telah di Dokumentasi untuk semua makhluk hidup, termasuk bakteri, fungi, tumbuhan, dan hewan.","  Periodic irritation, which is not just a response to external periodic signals, has been recorded for most living beings, including bacteria, animals, and plants."
598,"  ""Systol"" biologis adalah penggerak otomatis yang sendiri yang berfungsi secara berkala dan akan terus berjalan tanpa adanya cukai luar sekali.""","  ""Biological clock is an autonomous oscillator that will continue to run its cycle freely even when external signals are absent."""
599,  Eksperimen Hershey dan Chase adalah salah satu suguran yang mendasarkan DNA sebagai material genetik.,"  ""The Hershey and Chase experiment is one of the main proposals that state that DNA is genetic material."""
600,  Hershey dan Chase menggunakan filovirus untuk menyisipkan DNA mereka sendiri ke dalam bakterium.,"  Hershey and Chase use fag, or virus, to inject their own DNA into bacteria."
601,  Mereka melakukan dua eksperimen menandai DNA phage dengan fosfor radioaktif atau protein phage dengan sulfur radioaktif.,"  They have conducted two experiments, namely labeling DNA in a phag with radioactive phosphorus and labeling proteins with radioactive sulfur."
602,"  Mutasi dapat memiliki berbagai macam dampak yang berbeda-beda tergantung pada jenis mutasi, significance dari bagian genetik yang terpengaruh dan apakah sel-sel terpengaruh adalah sel-sel jaringan atau sel-sel non-jaringan.","  ""The effect of mutation can vary, depending on the type of mutation, the significance of the genetic material affected, and whether the affected cells are part of the germ lineage."""
603,"  Seluruh mutasi hanya dapat diteruskan pada sel-sel jaringan genetik, sedangkan mutasi lainnya dapat menyebabkan kematian sel atau kanker.","  ""Only mutations in the germline can be passed on to offspring, while other mutations can cause cell death or cancer."""
604,"  Pariwisata alam menarik orang yang minat dalam mengunjungi area alam untuk tujuan mengamati kecantikan alam, termasuk flora dan fauna alam.","  Eco-tourism attracts people to visit natural areas to enjoy the natural scenery, including wildlife and plants."
605,"  Contoh on-site activities meliputi buruan, ikan, foto, burung, dan mengunjungi taman dan mempelajari informasi tentang sistem ecosistem.","  Examples of activities at the location include hunting, fishing, photography, observing birds, and visiting the park, as well as learning information about the ecosystem."
606,"  Contohnya, perjalan-jana ke, mengambil gambar, dan mengetahui tentang organgatuangs di Kalimantan Borneo.","  Example: Visiting, observing, and learning about orangutans in Kalimantan."
607,"  Setiap pagi, orang-orang membuat keluar dari desa kecil negara untuk pergi ke tempat kerja mereka dan dilewati oleh orang-orang yang tujuan kerja mereka adalah tempat yang mereka keluar.","  Every morning, people leave the small town with their cars to go to their workplace and have an encounter with people who have the same destination as them."
608,"  Dalam transportasi ini, semua orang terkait dengan dan mendukung sistem transportasi yang berbasis pada kenderaan pribadi.","  ""In the dynamic transportation system, each person is connected and supports a personal vehicle-based system."""
609,  Ilmu saat ini menunjukkan bahwa ekonomi karbon massa ini telah mengguling biosfer dari salah satu stabilitas yang telah mendukung evolusi manusia selama dua juta tahun terakhir.,"  ""Current knowledge indicates that the massive carbon economy has released the biosphere from a stable state that has supported human evolution for the past two million years."""
610,  Semua anggota masyarakat dan menggunakan sistem transportasi. Sudah tidak sedikit orang yang klagen tentang sistem transportasi.,  Everyone follows society and uses transportation. Almost everyone complains about the transportation system.
611,"  Di negara-negara yang berkembang, Anda jarang dengar keluhan yang sama jauhnya mengenai kualitas air atau jembatan yang runcing.","  In advanced countries, you rarely hear the same level of dissatisfaction with water quality or bridge collapse."
612,"  ""Mengapa sistem transportasi mengeluarkan keluhan, mengalami kesalahan pada hari-hari? Engineers transportasi hanya bodoh? Atau ada hal yang lebih fundamental yang terjadi?""",  Why do problems like this keep occurring in the transportation system? Why are their services always failing? Is it because the transportation engineers are not competent? Or is there something more fundamental happening?
613,"  ""Lalu Lintas adalah ilmu tentang pergerakan individu pengemudi dan kendaraan antara dua titik dan interaksi mereka dengan satu sama lain.""","  ""The traffic flow study is about the movement of individual drivers and vehicles between two points and the interactions they create with each other."""
614,"  Sorry, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","  Unfortunately, learning the traffic flow is difficult because the driver's behavior cannot be predicted with a certainty of 100%."
615,"  Fortunately, pemдіяn tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","  Fortunately, the driver tends to behave in a consistent range; therefore, the traffic flow tends to have a consistent and relatively mathematical representation."
616,"  Untuk menggambarkan kebersamaan lalu lintas dengan lebih baik, hubungan telah dibuat antara tiga ciri utama: (1) kebersamaan, (2) kemiringan, dan (3) kecepatan.","  To represent traffic flow better, three main characteristics have been established: (1) flow, (2) density, and (3) speed."
617,"  ""Niat ini membantu dalam rencana, desain, dan operasi jalan raya.""","  ""This relation assists in planning, design, and operation of road facilities."""
618,  Insecta pertama yang mengembangkan udara. Kemampuan mereka untuk terbang membantu mereka menghindari musuh dengan lebih mudah dan mencari makan dan pasangan dengan efisiensi yang lebih baik.,"  ""Insects are the first creatures to explore space. Their flying ability helps them avoid enemies more easily and search for food and mates more efficiently."""
619,"  ""Niat invertebrata memiliki kelebihan dapat menyikapkan sayap mereka kembali ke tubuh.""","  ""Most insects can lift their wings parallel to their body."""
620,  Ini memberikan mereka rangkaian yang lebih luas dari tempat-tempat kecil untuk mengungkung dari pemangsa.,"  ""This gives them a wider choice of places to hide from the predator."""
621,"  Hari ini, hanya kumbang yang tidak dapat terukir kembali sayap adalah kumbang naga dan mayfly.","  Currently, the only insect that cannot flap its wings is the capung and lalat capung."
622,"  Sebagai berikutnya, Aristarchus seorang pria yang beribu-ribu tahun yang lalu mengklaim bahwa Sistem Solar bergerak di sekitar Matahari.","  ""A long time ago, a man named Aristarchus said that the Sun moves in circles around the Earth."""
623,"  Beberapa orang percaya dia benar tetapi banyak orang percaya sebaliknya; bahwa Sistem Solar bergerak mengelilingi Bumi, termasuk matahari (dan bahkan bintang-bintang lain).","  Some people believe it is true, but many others doubt it; the Sun (and other stars) are believed to be moving around the Earth."
624,"  Inggris ke Indonesia: ""Ini tidak terasa logis, karena Bumi tidak terasa seperti bergerak, ya?""","  ""This seems to be absurd, because the Earth is not moving, is it?"""
625,  Sungai Amazon adalah river yang kedua paling panjang dan yang biggest di Bumi. Ia bercakap lebih dari 8 kali likaan air yang ada di river yang paling besar.,"  ""The Amazon River is the second longest and largest river on Earth. This river carries 8 times more water than the second longest river."""
626,"  Amazon juga adalah sungai yang lebih luas di bumi, kadang-kadang enam mil (6 km) lebar.","  Amazon is also the largest river in the world, with a width of approximately 9.6 kilometers."
627,  20 persen dari air yang mengalir dari sungai ke laut adalah dari Amazon.,"  ""About 20% of the water flowing from various rivers into the oceans on this planet originates from the Amazon."""
628,  Sungai utama Amazon memiliki panjang 6.387 km (3.980 mil). Ia mengumpulkan air dari ribuan sungai yang lebih kecil.,  The Amazon River is the main river stretching 6.387 km (3.980 miles). This river collects water from countless small rivers.
629,"  Namun, pembuatan piramida dari batu terus berlanjut hingga akhir Kerajaan Tua. Namun, piramida-piramida Giza tidak pernah terhuyung dalam ukuran dan kemampuan teknis pembuatannya.","  ""Despite the construction of pyramids with continuous stones until the end of the Old Kingdom, the size and perfection of the construction technique of the Pyramid of Giza have never been surpassed."""
630,  Negara Baru muda Mesir pra-Islam mengawas atas monumen-monumen pendahulunya yang berusia lebih dari seribu tahun.,"  The New Kingdom of Egypt admires the monuments of its ancestors, who were over a thousand years old at the time."
631,  Kota Vatikan memiliki populasi sekitar 800. Itu adalah negara terkecil yang merdeka di dunia dan negara dengan populasi terendah.,"  ""The population of Vatican City is around 800. This is the smallest independent country in the world and the country with the lowest population."""
632,  Kota Vatikan menggunakan bahasa Italia dalam kebijakannya dan komunikasi resmi.,  The Vatican uses Italian in its legislation and official communications.
633,"  Bahasa Italia juga adalah bahasa sehari-hari yang digunakan oleh banyak orang yang bekerja di negara ini, sedangkan Bahasa Latin sering digunakan dalam acara-acara religius.","  Italian is also a daily language used by a significant portion of people working in the country, while Latin is often used in religious ceremonies."
634,  Semua warga Negara Vatikan adalah Katolik Roma.,  All residents of Vatican City are Catholic Romans.
635,"  Orang telah tahu tentang elemen kimia dasar seperti emas, perak, dan koper sejak zaman dahulu, karena semua itu dapat ditemukan secara alami dan relatif mudah diperoleh dengan alat-alat yang sederhana.","  People have known the basic chemical elements such as gold, silver, and copper since ancient times because all of these can be found in their natural form and are relatively easy to extract using primitive tools."
636,"  Aristoteles, seorang filosopher, mengemukakan bahwa segala sesuatu terdiri dari campuran salah satu atau lebih dari empat elemen. Elemen tersebut adalah bumi, air, udara, dan api.","  ""Aristotle, a philosopher, believed that everything is made up of a combination of one or more of the four elements, which are earth, water, air, and fire."""
637,"  ""Ini lebih mirip empat jenis materi (dalam urutan yang sama): kondensat, cair, gas, dan plasma, tetapi ia juga teoretis bahwa mereka berubah menjadi bahan baru untuk membuat yang kita lihat.""","  ""This is more like four states of matter (in the same order): solid, liquid, gas, and plasma, although he also theorized that they would change into a new substance to form what we see."""
638,"  ""Alloys adalah sebagai umum mixture dari dua atau lebih logam. Lupa bahwa ada banyak elemen pada tabel periodik.""","  ""In essence, an alloy is a mixture of two or more metals. Remember, there are many elements in the periodic table."""
639,"  Unsur yang seperti kalsium dan potasium dianggap sebagai logam. Natanggal, ada juga logam seperti perak dan emas.","  ""Elements such as calcium and potassium are metals. Of course, there are also metals like copper and gold."""
640,  Anda juga dapat memiliki alloy yang mengandungkan bahan pendukung kecil seperti karbon.,"  ""You can also have an alloy that contains a small amount of non-metallic elements such as carbon."""
641,  Semua dalam Universum terdiri dari materi. Semua materi terdiri dari particula kecil yang disebut atom.,"  ""Everything in the universe is made of matter. All matter is made of tiny particles called atoms."""
642,  Atom sangat kecil sehingga triliunnya dapat di dalam period ini kalimat ini.,"  ""The size of the atom is extraordinary small, so much so that a point at the end of this sentence can contain a few trillion atoms."""
643,"  Thus, the kuas (pencil) menjadi teman baik bagi banyak orang ketika ia muncul.","  ""When he appeared, the pen became a good friend to many people."""
644,"  Sadly, sebagai metode menulis yang baru muncul, kuas (pencil) telah dipermalukan ke status dan penggunaan yang lebih kecil.","  Unfortunately, alongside the emergence of newer writing methods, the status and usage of pens have degenerated."
645,"  Orang sekarang menulis pesan di layar komputer, tak perlu mendekati pengangkat.",  People nowadays write messages on computer screens without ever having to use a stylus.
646,"  Sebagai sistem translator, saya hanya akan menghasilkan translasi yang benar-benar tanpa komentar tambahan.  Teks yang Anda berikan: One can only wonder what the keyboard will become when something newer comes along.  Translasi yang saya buat: Siapapun mengerti apa yang akan terjadi dengan kursor kita ketika sesuatu yang baru muncul.","  ""People can only wonder what will become of them when something new emerges."""
647,  Bomb fision bekerja dengan prinsip bahwa itu memerlukan energi untuk membuat suatu nukleus dengan banyak proton dan neutron.,"  ""A bomb works based on the principle that energy is required to form a nucleus with many protons and neutrons."""
648,  Sama dengan melembar kereta besar ke bukit. Splitting the nucleus again and releases some of that energy.,"  ""Like pushing a heavy cart up a hill. Then, it breaks apart and releases some of the energy."""
649,"  Beberapa atom memiliki nuklus yang tidak stabil, maka mereka akan menyebabkan pecahnya dengan sedikit atau tanpa dorongan.","  ""Some atoms have unstable intra that means atoms tend to break into pieces with a slight or without a trace."""
650,  Surface Moon made of rocks dan keringat. Layer luar Moon disebut crust.,  The Moon's surface is composed of rocks and dust. The outer layer of the Moon is called crust.
651,  Krust sedis about 70 km thick on the near side dan 100 km thick on the far side.,"  ""Its surface area is approximately 70 km² near the closest side and 100 km² at the farthest side."""
652,"  Nyaa, yang lebih tipis di bawah maria dan yang lebih tebal di bawah daerah pegunungan.","  ""This is more detailed below Maria and more thick below the highlands."""
653,"  ""Mungkin ada lebih maria di sisi dekat karena lapisan kering yang lebih tipis. Lava lebih mudah mencapai permukaan.""","  ""It is possible that there are more dark areas near the surface because the crust is thinner there."""
654,  Teori konten dipusat pada menemukan apa yang menggerakan orang atau mengguguh hati nurani mereka.,  The theory of satisfaction is centered on finding what makes people motivated or interested.
655,  Teori ini menyatakan bahwa orang-orang memiliki kebutuhan dan/atau keinginan yang telah diinternasional sebagai mereka mencapai usia dewasa.,"  ""Various theories suggest that humans have inherent needs and/or desires that are internalized during their early years."""
656,  Teori ini mengamati apa yang menjadikan orang tertentu ingin memiliki hal yang mereka inginkan dan apa yang menggerakan mereka untuk melakukan hal yang tertentu. Teori ini juga mengamati bagaimana lingkungan sekitar dapat mempengaruhi perilakuan orang tersebut.,"  ""This theory analyzes the characteristics of people who want something and the factors in their environment that cause them to act or not act in a particular way."""
657,  Dua teori konten yang populer adalah Teori Hierarki Kebutuhan Maslow dan Teori Dua Faktor Hertzberg.,  Two famous motivation theories are Maslow's Hierarchy of Needs and Herzberg's Two-Factor Theory.
658,"  Secara umum, dua perilakuan dapat muncul ketika pemimpin mulai mengatur rekan-rekan mereka. Satu titik spektrum adalah ingin tetap ""salah satu teman"" (atau teman-teman).","  In general, two behaviors can emerge when a manager starts leading their former colleagues. One of them is trying to remain ""one of the crowd"" (or woman)."
659,"  Jenis manager ini mengalami kesulitan dalam memutuskan tindakan yang tidak populer, mengambil tindakan disciplinari, evaluasi kinerja, mengatur tanggung jawab, dan menghapus orang terhadap.","  ""Manager like this finds it difficult to take unpopular decisions, take disciplinary actions, conduct performance evaluations, determine responsibilities, and request accountability from others."""
660,"  Sedang di sisi lain, orang berubah menjadi individu tidak dapat diidentifikasi yang merasa diri mereka harus berubah segala sesuatu yang telah dilakukan tim dan mengubahkannya menjadi sendiri.","  At the other end of the spectrum, someone transformed into an unrecognizable individual, feeling the need to change everything they had done and do it all on their own."
661,"  Setelah semuanya, pemimpin finally responsible for the success and failure of the team.","  ""At the end, the leader is responsible for the successes and failures of the team."""
662,  Keterampilan ini seringkali mengakibatkan perbedaan pendapat antara pemimpin dan tim lainnya.,"  ""This behavior often leads to a rift between the leader and team members."""
663,"  Tim virtual dipersooke dengan standar yang sama seperti tim konvensional, tetapi ada perbedaan-perbedaan yang subtile.","  ""Virtual Tim has the same standard of excellence as conventional Tim, but there is a slight difference."""
664,  Anggota tim virtuell sering menjadi titik kontak untuk golongan fisik mereka yang langsung.,"  ""Virtual team members often serve as contact points for physical groups."""
665,  Mereka sering memiliki lebih banyak otonomi daripada anggota tim konvensional karena tim mereka mungkin bertemu menurut zona waktu yang berbeda yang tidak diketahui oleh pengendalian lokal mereka.,"  ""They often have more autonomy than conventional team members because their team may meet according to various time zones that are not understood by the local management."""
666,"  Sudah adanya suatu ""tim invisible yang benar"" (Larson dan LaFasto, 1989, hal 109) juga adalah komponen unik dari tim virtual.","  ""The presence of ""tim siluman"" (Larson and LaFasto, 1989, page 109) also becomes a unique component of virtual teams."""
667,"  Tim ""tidak terlihat"" adalah tim pengendalian yang dipimpin oleh anggota-anggota. Tim ""tidak terlihat"" mengatur standar untuk setiap anggota.","  ""The management team"" is a team where each member reports. The team that is not visible sets standards for each member."
668,"  ""Mengapa sebuah organisasi ingin melalui proses waktu mengandung untuk membuat organisasi belajar? Salah satu tujuan untuk mengimplementasikan konsep pembelajaran organisasi adalah inovasi.""",  Why do organizations want to go through a time-consuming process in establishing an educational organization? One of the goals of practical learning organization is innovation.
669,"  Ketika semua sumber daya yang tersedia digunakan efektif di departemen-departemen fungional organisasi, kemampuan Kreatif dan inovatif dapat muncul.","  ""When all available resources are used effectively throughout the entire organizational department, creativity and intelligence can flourish."""
670,"  Dalam hal ini, proses organisasi bekerja bersama untuk mengatasi kendala menjadi sumber baru proses yang inovatif untuk memenuhi kebutuhan pelanggan.","  ""Consequently, the process of an organization collaborating to solve problems can give rise to innovative processes that better serve customer needs."""
671,"  Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.  Translation: Before an organization can be innovative, leadership must create a culture of innovation dan shared knowledge, as well as organizational learning.","  Before an organization can become innovative, leadership must create a culture of innovation and share knowledge and learning within the organization."
672,  Engel (2006) menjelaskan Approach Continuum sebagai metode yang digunakan untuk membantu organisasi mencapai tingkat kinerja yang lebih tinggi.,  Angel (2006) explains the Continuum approach as a method used to help organizations achieve higher levels of performance.
673,"  Data neurobiologi menyajikan bukti fisik untuk Approach teoretis penginvestigasi kognisi. Oleh karena itu, itu menggenjot keseluruhan penelitian dan membuat hasil yang lebih akurat.","  ""Neurobiological data provides physical evidence for a theoretical approach to the study of cognition. Therefore, this data narrows the field of research and makes it much more appropriate."""
674,  Korelasi antara patologi otak dan perilakuan mendukung ilmuwan dalam penelitian.,"  ""Correlation between brain pathology and behavioral support for scientists in their research."""
675,"  Dih dapat diketahui sebagai lama bahwa berbagai jenis rusak otak, trauma, lesion, dan tumor mempengaruhi perilakuan dan mengubahkan beberapa fungsi mental.","  It has been known for a long time that damage to the brain, trauma, lesions, and tumors can affect behavior and several mental functions."
676,  Nyaung baru teknologi memungkinkan kita melihat dan menyelidiki struktur dan proses otak yang baru terlihat sebelumnya.,"  ""The emergence of new technology allows us to see and study the previously unseen structure and processes of the brain."""
677,  Ingin kami dengan banyak informasi dan materi untuk membuat model simulasi yang membantu kita memahami proses pada pikiran kita.,"  ""This provides us with a wealth of information and materials to help us construct a simulation model that aids our understanding of the cognitive process."""
