,to,from
516,"  ""Основне призначення опіки - надавати умови, які відсутні в домі, з якого вони були раніше відібрані.""  Translation: ""Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.""","  ""Upbringing in a foster family must provide everything that they lacked in their previous home, from which they were taken before."""
517,  Інтернет об'єднує елементи обох масових та інтимних комунікацій.,"  ""The Internet unites in itself both mass and interpersonal communication."""
518,  Особливі ознаки Інтернету призвели до додаткових вимірів у рамках підходу до потреб і задоволень.,"  ""Expressive characteristics of the Internet led to additional dimensions in terms of approach to use and satisfaction."""
519,"  ""Любимий motivations for Internet use (Джеймс и ін., 1995) - ""вивчення"" та ""соціалізація"".","  For example, ""training"" and ""socialization"" are presented as significant motivations for using the internet (James and others, 1995)."
520,"  ""Personal involvement"" та ""continuing relationships"" were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.","  ""Personal involvement"" and ""ongoing relationships"" were also defined as new aspects of motivation by Eigum and McCorquodale (1998) when they investigated the audience's reaction to websites."
521,"  У використанні відеозапису були зроблені важливі відкриття у інтерпретації мікро-виражень, мілісекундових фаціальних рухів.","  ""The use of video recordings has led to important discoveries in the interpretation of microexpressions – facial movements that last several milliseconds."""
522,"  В описі, particularly, it is claimed that one can detect whether a person is lying by interpreting мікро-вирази correctly.","  Specifically, it is claimed that it is possible to determine whether a person is lying or not through proper interpretation of microexpressions."
523,"  Олівер Сакс, у його праці ""Президентський виступ"", показав, що люди, які постраждали на мозку та не можуть розуміти мову, все ж здатні точно оцінити наскрібну sincerity.","  Oliver Sax in his article ""The President's Speech"" noted that people who are unable to understand language due to brain damage are still able to accurately identify sincerity."
524,"  Ось він пропонує, що такі здібності до інтерпретації поведінки людини можуть бути спільними і з домашніми собаками.","  He even suggests that such abilities in interpreting human behavior can have animals, for example, domestic dogs."
525,"  XX століття дослідження показали, що є дві потоки генетичної варіації: прихована та виражена.","  ""Conducted in the 20th century study showed that there are two groups of genetic malleability: hidden and expressed."""
526,"  Мутація додає нову генетичну варіацію, а селекція видаляє її зpool вираженої варіації.","  Mutation adds a new genetic variation, while selection removes it from the pool of expressed variations."
527,  Сегрегація та рекомбінація пересувають варіацію між двома потоками кожного покоління.,  Segregation and recombination change the variation between two reservoirs with each generation.
528,"  На степу, для примата з digestійною систелою людських масштабів, важко задовольнити потреби в амінокислотах з доступних на місцевій території рослини.","  For primates with a digestive system similar to that of humans, it is difficult to satisfy their needs for amino acids using the available plant resources in the savannah."
529,"  additionally, недостача робить так, мабуть, масштабні наслідки: зростання депресії, недостача поживних речовин та, врешті-решт, смерть.","  ""If we don't do something, the consequences will be severe: depression, malnutrition, and eventually death."""
530,"  Найдоступніші для нас рослини ресурси були білками, які містяться в листях та бобових, але ці ресурси для нас важко перетравлюються, якщо не підготовлені до cooking.","  The most accessible plant resources were proteins found in leaves and beans, but they are difficult for us, as primates, to digest without proper preparation."
531,"  У відношенні до contrast, живильні продукти (лижі, терміти, яйця) не тільки легко перетравлюються, але і містять високоякісні білкові кислоти, що містять усі необхідні амінокислоти.","  On the contrary, animal food (such as ants, termites, eggs) not only well digests, but also provides a significant amount of proteins, which contain all the essential amino acids."
532,"  В усьому разглядаючи, ми не мали би права очікувати, що наші власні предки вирішили їх ""проблем м'яса"" на подібному підході, як чаплі на savanna сьогодні.","  ""Taking into account all these things, we should not be surprised if our ancestors solved the ""protein question"" in a similar way to how chimpanzees do in the savannah today."""
533,  Втручання у сніговим покоєм - це процес намірного пробудження під час нормального періоду сну та потім заново в'янування за короткий період часу (10–60 хвилин).,"  ""Wakefulness is a process of deliberate waking up during a normal period of sleep and falling asleep again within a short period of time (10-60 minutes)."""
534,"  Це може бути зробокрутим, використовуючи relative тихий будильник, щоб привести вас до свідомості без повного вибудування.","  ""This can be easily done using a relatively quiet alarm clock to wake you up without fully alerting you."""
535,"  Якщо ви знаходитесь перезавантажуванням часу в соні, це може бути поставлено на іншій стороні кімнати, вимушуючи вас вийти з ліжка, щоб вимкнути його.","  ""If you find that you are constantly resetting the clock in your dreams, you can move it to the other end of the room, forcing you to get out of bed to turn it off."""
536,"   інші варіанти на основі біоритму полягають у звичайному вживанні значної кількості рідини (в основному води або чаю, який є діуретиком) перед сном, що вимагає з себе виходу на промивання.","  Other alternatives involve consuming a large amount of liquid (particularly water or tea, a known diuretic) before bedtime, which forces the body to urinate."
537,  Колистання Inner peace у людини correlates oppositely to the amount of tension in her body and spirit.,"  ""The scope of internal calmness, which is present in a person, is directly opposite to the level of tension in their body and spirit."""
538,"  Нижче напряму, менше життєвої сили. Кожному людині належить discover absolute peace and contentment.","  ""The less stress, the more positive life force. Every person has the potential to find absolute peace and contentment."""
539,  Все любить може досягти просвітлення. Останній уриває цей шлях - наша власна напруга та негативна думка.,"  ""Everyone has the potential for enlightenment. The only thing that can hinder reaching this goal is our own stress and negativity."""
540,"  Тібетанська буддизм – це система вчення, яка базується на вченнях Будди, але були доповнені махаяною шляхом любові та багатьма техніками з індійського йоги.","  Tibetan Buddhism was founded on the teachings of Buddha, but was supplemented through the path of loving-kindness (mahayana) and many techniques of Indian yoga."
541,"  У prinzipi Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","  In general, Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-encompassing love."
542,"  З Кундаліні Югою енергія (енлігентскі енергії) вибудовується через Югою позу, дихання, мантри та візуалізації.","  ""Using Kundalini yoga, the energy of Kundalini (energy of enlightenment) awakens from the postures, breathing exercises, mantras, and visualizations."""
543,"  Центр тибетської медитації - Деві Юга. Durch the visualization of various deities, the energy channels are cleaned, the chakras are activated, and the enlightenment consciousness is created.","  In Tibetan meditation, the central place is occupied by yogic deities. Through visualization of various deities, the energy channels are cleansed, the chakras are activated, and the mind of enlightenment is formed."
544,"  Німеччина була спільним ворогом у Другій світовій війні, що призвело до співпраці між Радою та США. З закінчення війни сутички систем, процесів та культур призвели до країн розриву.","  Germany was a common enemy in World War II, leading to cooperation between the Soviet Union and the United States. With the end of the war, conflicts, processes, and cultures led to the countries drifting apart."
545,"  ""З двома роками закінчення війни, коли-то союзники були тепер ворогами, і Холодна Війна почалась.""","  ""Two years have passed since the war ended, and former allies have become enemies, leading to the start of the Cold War."""
546,"  Вона мала last for the next 40 років та билася битися насправді, за допомогою проміжних армій, на полі бою від Африки до Азії, в Афганістані, Кубі та багатьох інших місцях.","  She was to last for the next 40 years, and there were to be genuine battles between the armies of the countries on the fields of battle from Africa to Asia, in Afghanistan, on Cuba, and in many other places."
547,"  На September 17, 1939 року, захист Польщі вже був розбитий, і єдиним способом виживання була відступка та реорганізація поза межами румунськогоbridgehead.","  ""Until September 17, 1939, the Polish defense had already been broken, and the only hope was to retreat and reorganize along the Romanian platform."""
548,"  Однак, ці плани були зроблені застарілими в один день, коли більше 800 тисяч солдатів з Радянського Союзу вторгся до Беларусі та України та створив Берарussen та Українську фронти, порушивши Радянсько-польський НАН та інші міжнародні договори, bilateral та multilateral.","  ""Almost all of these plans lost relevance within one night when over 800,000 Soviet Red Army soldiers invaded and created the Belarusian and Ukrainian fronts after occupying the eastern regions of Poland, thereby violating the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international agreements, both bilateral and multilateral."""
549,  Використання кораблів для перевезення вантажів - це найефективніший спосіб перевезення великих об'ємів людей та вантажів через океани.,"  ""The use of ships for transporting goods, without a doubt, is the most efficient means of transporting large quantities of people and goods across oceans."""
550,"  Должність флоту традиційно полягає в тому, щоб забезпечити можливість пересування свого народу та вантажів, в той самий час, заважаючи ворогові в пересуванні свого народу та вантажів.","  ""The tasks of the naval forces traditionally involved ensuring that your country maintains the ability to move its people and goods, while creating obstacles for your enemy's ability to do the same."""
551,"  Один з найбільш помітних recent прикладів цього були Катастрофи Північного океану в часи другої світової війни. Американці спробували пересувати людей та матеріали через Атлантику, щоб допомогти Британії.","  ""One of the most notable examples of this recent campaign is the operation in the North Atlantic during World War II. Americans tried to move people and materials across the Atlantic Ocean to help Britain."""
552,"  Одночасно німецька мерія, використовуючи головним чином підводні човни, намагалася припинити це трафік.","  German fleet, using submarines, tried to stop this movement."
553,"  Хоча союзники зазнали поразки, більше likely Germany would have been able to conquer Britain, as it had the rest of Europe.","  ""If the allies had suffered a defeat, Germany likely could have conquered Britain just as it did the rest of Europe."""
554,"  Корови appear to have been first domesticated approximately 10,000 years ago in the Zagros Mountains of Iran.","  ""Goats were likely domesticated for the first time approximately 10,000 years ago in the Zagros mountains of Iran."""
555,"  Стародавні культури та племена почали зберігати їх для легкого доступу до молока, волосся, м'яса та шкір.","  ""Ancient cultures and tribes began to breed them for easy access to milk, wool, meat, and skin."""
556,"  Домашні камили зазвичай утримувалися у стадах, які кочовими на горищах або інших пасовищах, часто охоронялися дітьми або підлітками, подібно до більш відомого пастуха. Ці методи утримання використовуються і сьогодні.","  ""Domestic goats are typically kept in herds that move over hills and other pastures, and are watched over by shepherds, often children or teenagers, known as shepherds. These methods of grazing are still used today."""
557,  Вагони were built in England as early as the 16th century.,  The road was built in England in the 16th century.
558,"  Хоча вагоневини складалися з паралельних дощок дерева, вони дозволили коням, які їх тягнули, досягти більших швидкостей та вантажопідйомностей, ніж на більш незручних доріжках того часу.","  ""Although the log roads, in essence, were two parallel boards made of wood, they allowed horses working on them to develop higher speeds and pull heavier loads than the more uneven and rough traditional roads of that time."""
559,"  Кростари were introduced fairly early to hold the tracks in place. Gradually, however, it was realized that tracks would be more efficient if they had a strip of iron on the top.","  The spikes were introduced for the maintenance of the tracks quite early on. However, it became clear over time that the tracks would be more effective if iron cladding was installed on top of them."
560,"  Це стало об'єктивною практикою, але заліз утворило більше пошкоджень на дерев'яних колесах в'язанок.","  ""It became a common practice, although iron caused more wear and tear on wooden wheels of trains."""
561,"  У finality, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","  In conclusion, the wooden wheels were replaced with iron ones. In 1767, the first fully iron rails appeared."
562,"  Перші відомі транспортні засоби були ходь, люди почали ходити прямою ногами два мільйони років тому з виникненням Хomo Erectus (означає прямий Mann).","  ""The first known migration was walking, people began walking straight two million years ago, with the emergence of Homo erectus (which means straight man)."""
563,"  Они своїх попередників, Australopithecus, не ходь усталенно.","  Their predecessors, the Australopithecs, did not walk uprightly as is normally the case."
564,"  Біпедальні спеціалізації знаходяться в рештках Australopithecus з періоду 4,2-3,9 млн років назад, хоча Sahelanthropus могів ходити на два ноги насправді з 7 млн років назад.","  ""Two-leggedness is found in fossil remains of Australopithecus dating from 4.2 to 3.9 million years ago, although Sahelanthropes may have begun walking on two feet as early as 7 million years ago."""
565,"  Ми можемо почати жити більш дружби до довкілля, ми можемо приєднатися до екологічного руху, і ми можемо навіть бути активістами, щоб зменшити майбутнє страждання на деякий ступінь.","  ""We can start living a more environmentally friendly lifestyle, join the ecological movement, and even become activists to at least alleviate future suffering."""
566,"  Це таке, як симптоматичне лікування в багатьох випадках. Але, якщо нам потрібно не тільки тимчасове вирішення, то ми повинні знайти корінь проблем і вимкнути їх.","  ""In many cases, it's just a treatment of symptoms. However, if we don't aim for a permanent solution, then we should find the root of the problem and eliminate it."""
567,"  Очевидно, що світ змінився значно завдяки науково-технологічним досягненням людини, а проблеми зросли через перенаселення та людську розкішну життя.","  It is obvious that the world has significantly changed due to scientific and technological progress of humanity, and the problems have become bigger due to overpopulation and an extravagant lifestyle."
568,"  Після прийняття Конгресом 4 липня, рукописний начерк підписаний Президентом Конгресу Джоном Hancock тасекретарем Чарльза Томпсоном був THEN sent a few blocks away to the printing shop of John Dunlap.","  After Congress adopted it on July 4, the signed document was sent to the printing house of John Danlap, located a few blocks away."
569,"  Зворотньою ноччю між 150 та 200 копій були зроблені, тепер відомі як ""Данлап бродсайд"".","  ""During the night, 150-200 copies were made, now known as 'Danklep Broadsides'."""
570,  Перше публічне читання документу відбулося 8 липня у відкритому просторі Дніпра.,"  ""The first public reading of the document was made by John Nixon in the Independence Square on July 8."""
571,"  Один був відправлений до Георга Вашингтона 6 липня, якого прочитав його військам у Нью-Йорку 9 липня. Копія досягла Лондона 10 серпня.","  ""One was sent to George Washington on July 6, who read it to his troops in New York on July 9. One copy reached London on August 10."""
572,"  25 Dunlap broadsides, which are the oldest surviving copies of the document, still exist. The original handwritten copy has not survived.",  It is currently known that 25 Dnipro plates are the oldest surviving copies of the document. The original manuscript has been lost.
573,"  Многі paleontolоґи сьогодні вірять, що одна група динозаврів пережила і живиться сьогодні. Ми називаємо їх птахами.",  Many paleontologists today believe that one group of dinosaurs survived and is still alive today. We call them birds.
574,"  Многі люди не вважають них як динозаврів через те, що вони мають пера та можуть літати.","  Many people do not think about them as dinosaurs, because they have feathers and can fly."
575,"  Однак є багато речей про птахів, які виглядають як динозавр.","  ""Birds still have much in common with dinosaurs."""
576,"  Они мають ноги з пластинами та когтями, вони відкладають яйця, і вони ходять на двох задніх ногах, як Т-Рекс.","  Their paws have fur and claws, they lay eggs and walk on two hind legs, like tyrannosaurs."
577,"  Віртуально всі комп'ютери, які використовуються сьогодні, базуються на маніпуляції інформацією, кодованою у вигляді бітових чисел.","  ""In fact, all computers that are used today work thanks to the processing of information encoded in binary form."""
578,"   Binary number може мати лише одну з двох варіантових варіантів, тобто 0 або 1, і ці числа називаються бітовими - або комп'ютерним сленгом.","  In binary notation, there can only be one or two values, for example 0 or 1, and, as it were, these values are called binary digits or bits."
579,"  INTERNALNYI Prymat may not be immediately apparent. Znaki, takie as vomiting, are sufficiently general that an immediate diagnosis cannot be made.","  ""Internal poisoning may not manifest immediately. Such symptoms as vomiting, too general, to immediately diagnose."""
580,  Найкращий індикатор внутрішньої отруєння - це присутність відкритого контейнера медикаменту або токсичного домогосподарського хімікалу.,"  ""The first sign of poisoning may be the presence of an open container of medical drug or toxic household chemical."""
581,  Виконайте перевірку етикетки для спеціальних вказів на першої допомоги для тогоspecific poison.,"  ""Read the label to get specific recommendations for first aid for this specific poison."""
582,"  Бug – це термін, який використовується ентомологами у формальному сенсі для цієї групи комах.","  From a formal perspective, entomologists describe this group of insects as the term ""beetle."""
583,"  Цей термін походить від давньої знайомності з кровожерками, які - це комахи, які високо адаптовані до паразитування людини.","  This term reflects a long-standing acquaintance with bed bugs, which are insects that have adapted well to parasitizing humans."
584,"  Обид-журів та ліжневих комах обидва є нідколісними, адаптованими до життя в гнізді або домівому своїй господареві.","  ""Like cone-nosed bugs, and bed bugs are also household insects, adapted to life in a nest or home of their owner."""
585,"  У США налічується близько 400 тисяч відомих випадків Multiple Sclerosis (MS), що робить це найбільш поширеною неврологічною хворобою у молодших та middle-aged людей.","  In the United States, there are approximately 400,000 cases of multiple sclerosis (MS), making it the most common neurological disorder among middle-aged and younger people."
586,"  МС - це хвороба, що вражає центральну нервову систему, яка складається з мозку, спинномозгового каналу та нерва окоу.","  ""Rheumatism - a disease that affects the central nervous system, consisting of the brain and spinal cord, and the optic nerve."""
587,"  На дослідженнях виявили, що жінки є в двічі більш probable, ніж чоловіки, мають Multiple Sclerosis.","  ""Studies showed that women have twice the risk of men of developing MS."""
588,"  Кожному подружжю може знадобитись визначити, що не в їхніх або їхньому дитинку інтересах, виростити дитину.","  ""Parents may decide that raising a child is not in their interests or not in the interests of their child."""
589,  Ці пари можуть вибирати план прийняття на покровительство для свого дитини.,"  ""Such parents can create a plan for adoption for their child."""
590,"  У адопції батьки terminate свої права батьківства, щоб інша пара могла виЉти дитину.","  ""Upon adoption (upbringing), biological parents lose their parental rights to allow another family to raise the child."""
591,"  Найголовне завдання науки - це вивчення того, як працює світ, за допомогою наукового методу. Це метод керує більшістю наукової дослідження.",  The main goal of science is to learn about the natural world through scientific methods. This method truly governs the majority of scientific research.
592,"  Ні, не тільки один, експеримент, і експеримент - це тест, який використовується для елімінації одного або більше можливих гіпотез, дослідження, запитання та спостереження також керують науковою дослідження.","  ""Although this is not just an experiment, but an experiment that uses a test to eliminate one or more possible hypotheses; questions and observations also direct scientific research."""
593,"  Науковці та філософи concentration on classical texts, and in particular, on the Bible in Latin.","  Naturalists and philosophers, focused on classical texts, including the Bible in Latin."
594,"  Затверджені були погляди Арістотеля на всі науки, у тому числі психологія.","  ""The views of Aristotle on all matters of science, including psychology, were recognized."""
595,"  Як знання грецької мови знижувались, Захід знаходився відривом від своїх грецьких філософських та наукових кореневих.","  As knowledge of Greek declined, the West became disconnected from its Greek philosophical and scientific roots."
596,  Мania observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"  Many rhythms, which are observed in physiology and behavior, often depend on the presence of endogenous cycles and their function through the biological clock."
597,"  Періодичні ритми, які не є простою відповіддю на зовнішні періодичні сигнали, документовані для більшості живих істот, включаючи бактерії, гриби, рослини та тварини.","  Periodic rhythms, which are not simply a response to external periodic factors, have been fixed in the majority of living beings, including bacteria, fungi, plants, and animals."
598,"  Біологічні годинники - це самостійні автомати, які продовжують цикли без потреби в зовнішніх ключів у відсутність зовнішніх сигналів.","  ""Biological clocks are self-sustaining oscillators that will continue to perform a cycle freely even in the absence of external signals."""
599,"  Хеshire та Chase експеримент був одним з лідируючих suggeruntів, що DNA - це генетичний матеріал.","  ""The Hershey-Chase experiment became one of the main hypotheses regarding the fact that DNA is a genetic material."""
600,"  Хеrshey та Чейс використовували ферми, або віруси, для встановлення свого ДНК у бактерії.","  Hersh and Cheyze used bacteriophages, or viruses, to implant their own DNA in a bacterium."
601,  Обидва експерименти змагали ДНК ферytu з радіоактивним фосфоровимmarking або протеїн ферytu з радіоактивним сором.,"  They conducted two experiments, labeling DNA bacteriophage with radioactive phosphorus or protein bacteriophage with radioactive sulfur."
602,"  Мутації можуть мати різноманітні наслідки залежно від типу мутації, значущості елементів ДНК, які піддаються мутації, та типу клітин, які постраждали.","  Mutations can have a wide range of effects, depending on the type of mutation, the significance of the genetic material involved, and whether the affected cells are part of the embryonic lineage."
603,"  Тільки мутації в клітинах germ-line можуть бути переданими нащадкам, в той час як мутації в інших клітинах можуть призвести до cell-death або раку.","  ""Mutations in the cells of the germ line are passed on to offspring, while mutations in other areas can cause cell death or cancer."""
604,"  Натура-орієнтований туризм приваблює людей, які зацікавлені у відвідуванні природних об'єктів для наслаження краєвидами, у тому числі і plant та animal wildlife.","  Natural tourism attracts people interested in visiting natural areas for the purpose of enjoying the landscape, including the plant and animal wildlife."
605,"  Українська: Приклади на-міського активностей включають полювання, рибальство, фотографування, спостереження за птахами та відвідування парків та вивчення інформації про екосистему.","  Examples of outdoor activities include hunting, fishing, photography, birdwatching, and visiting parks to learn about ecosystems."
606,"  Визначення - відвідувати, фотографувати та вивчати оранг-атауги в Борнео.","  ""Another example is visiting and photographing orangutans in Borneo, as well as obtaining new information about them."""
607,"  Кожного ранку, люди покидають малі країнські поселення в автомобілях, щоб дістатися до робочого місця, а потім проходять позаду інших, кого відправляють до того самого місця, де вони просто від'їхали.","  Every morning, people leave small provincial towns in their cars to get to their places of work, while others drive through the same towns on their way to work in places they have just left."
608,  У цій динамічній транспортній кабінці кожен є somehow пов'язаним та підтримуючим транспортну систему на основі приватних автомобілів.,"  In this dynamic transportation system, everyone is somehow or other connected and support the transportation system based on private cars."
609,"  На науку вказує, що масштабна карбонова економіка вирвала біосферу з одного з її стабільних станів, які підтримували еволюцію людини протягом попередніх два мільйони років.","  Science now recognizes that this massive carbon economy has shifted the biosphere from its stable state, which supported the evolution of humanity over the past two million years."
610,  Всех людей включаеть в society и использует transportation systems. Almost everyone complains about transportation systems.  Translation: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,"  ""All live in society and use transportation systems. Most complain about them."""
611,  У розвинених країнах ви рідко чуєте подібні рівні Protest about water quality or bridges collapsing.,"  ""You don't often hear similar complaints about the quality of water or bridges in developed countries."""
612,"  Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?  Українська мова:  Якщо transportation systems engender such complaints, why do they fail on a daily basis? Це може бути пов'язано з тим, що інженери транспортної системи недостатньо компетентні. Або щось більш fundamentale happen?","  ""Why do transportation systems cause such headaches and daily failures? Maybe transportation engineers are simply incompetent? Or is it something fundamental?"""
613,  Трафік Флоу - це дослідження руху індивідуальних водіїв та машин між двома точками та взаємодії між ними.,"  ""Road flow refers to the movement of individual drivers and vehicles between two points, as well as their interaction."""
614,"  Незадовго до цього, вивчення потоку руху авто не є легким, оскільки поведімку водіїв не може бути точно передбачено на 100%.","  Unfortunately, it is difficult to predict the driving behavior of a vehicle with absolute accuracy, as the driver's behavior is unpredictable."
615,"  Най好ово, водії tends to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","  ""Luckily, drivers usually drive in a relatively coordinated manner; thus, transportation flows generally have some logical consistency and can be approximated by a mathematical model."""
616,"  Більше представлення потоку руху, відносини були встановлені між трьома основними характеристиками: (1) потік, (2) щільність, та (3) швидкість.","  To better present the transport flow, relations were established between three main characteristics: (1) flow, (2) density, and (3) speed."
617,"  Ці відносини допомагають у плануванні, дизайні та роботах з обслуговування дорожніх об'єктів.","  These relationships help with planning, designing, and ensuring the functionality of roads."
618,  Наsects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,"  ""Insects were the first animals to fly. Their ability to fly helped them avoid enemies and find food and partners more effectively."""
619,"  Найбільшість комах мають вигідну перевагу у тому, що можуть складати крила позаду тіла.","  ""In most insects, there is an advantage to having the ability to fold their wings along their body."""
620,  Це дає їм широкий вибір малих місць дляховатись від хижаків.,"  ""This opens up a wider range of small places where one can hide from predators."""
621,"  Сьогодні єдині комахи, які не можуть складати свої крила, - це рогати та мавли.",  There are only two insects that cannot fold their wings - bumblebees and butterflies.
622,"  Сьогодні Арістарх сказав, що Сонячна система обертається навколо Соня.","  ""Thousands of years ago, a man named Aristarchus said that the entire Solar System revolves around the Sun."""
623,"  Some people thought he was right, but many people believed the opposite; that the Solar System moves around the Earth, including the Sun (and even the other stars).","  Some people believed in his truth, but many people believed the opposite: that the Sun and the other stars rotate around the Earth."
624,"  Це здається сенсом, бо Земля не відчуває себе в русі, не так?","  This seems rational to me, as we do not feel that the Earth is moving, doesn't it?"
625,"  Амазонська річка - друга longest та найбільша річка на Землі. Вона перевозить більше 8 разів більше води, ніж друга найбільша річка.","  ""The Amazon River is the second longest and largest river in the world. It contains 8 times more water than the second-largest river."""
626,"  Амазонка також є найширшою річкою на Землі, в деякі моменти шість миль широка.","  Amazon River - also the widest river on Earth, sometimes its width reaches 6 miles."
627,"  20 відсоки води, що витікає з планети в ріки, потім потрапляє до океанів, походить з Амазонки.","  ""20% of the water that flows from the rivers of the planet ends up in the oceans from the Amazon."""
628,  Головна Амазонка - 6387 км (3980 миль). Вона збирає воду з тисяч менших річок.,"  The main current of the Amazon - 6,387 km (3,980 miles). It gathers water from thousands of smaller rivers."
629,"  Although будівництво пірамід з каменю продовжувалось до кінця Старої Держави, піраміди Гізи ніколи не були понадмалені в їхній розмірі та технічному виконанні будівництва.","  Although the stone pyramids continued to be built until the end of the Old Kingdom, the pyramids of Giza were never surpassed in either size or technical complexity of their construction."
630,"  Нововавилонці давньої Єгипту здивовані своїми попередниками Monuments, які були тоді більше тисячоліття давні.","  ""Ancient Egyptians of the New Kingdom were amazed by the structures of their predecessors, which were already over 3,000 years old."""
631,  Витоanka City's population around 800. It is the smallest independent country in the world and the country with the lowest population.,"  The population of Vatican City is approximately 800 people. This is the smallest independent country in the world, as well as the country with the smallest population."
632,  Ватиканська місто використовує італійську мову в своїй législation та офіційних комунікаціях.,"  ""In its legislation and official communication, the Vatican uses Italian language."""
633,"  Італійська мова також є мовою дня для більшості працівників держави, а латинська мова часто використовується в релігійних церемоніях.","  Italian is also a language of everyday communication for most people who work in the state, while Latin is often used in religious ceremonies."
634,  Всі громадяни Ватикану - римо-католики.,  All citizens of Vatican City are Roman Catholics.
635,"  Люди з давністю знали про основні хімічні елементи, такі як золото, срібло та мідь, з давністю, оскільки ці елементи можуть бути знайдені в природі вnative формі та єrelatively simple to mine with primitive tools.","  People knew about basic chemical elements such as gold, silver, and copper since ancient times, as they can be found in their natural form in nature and can be extracted using primitive tools."
636,"  Арістотель, філософ, теорізував, що все зроблене з поєднання одного або більше з чотирьох елементів. Вони були Земля, Вода, повітря та полум'я.","  ""Philosopher Aristotle proposed a theory that everything is composed of a mixture of one or several of the four elements. These elements are earth, water, air, and fire."""
637,"  Це було більше, як чотири стадії матерії (в тому ж порядку): тверда фаза, líquid, газ і плазма, хоча й теорія про те, що вони змінюються в нові матеріали, щоб створити те, що ми бачимо.","  ""It was more similar to four states of matter (in the same order): solid, liquid, gaseous, and plasma, although he also proposed the hypothesis that they transform into new substances to form what we see."""
638,"  Алоїди - це зазвичай поєднання двох або більше металів. Не забувайте, що на періодичній таблиці є багато елементів.","  Melts primarily consist of a mixture of two or more metals. Don't forget, in the periodic table, many elements."
