,to,from
549,  Транспортування вантажів на кораблях - це найефективніший спосіб перевезення великих кількостей людей та вантажів через океани.,"  ""The use of ships for transporting goods, without a doubt, is the most efficient means of transporting large quantities of people and goods across oceans."""
550,"  Должність флотів традиційно полягає в тому, щоб забезпечити можливість пересування свого народу та вантажів, а також заважати пересуванню ворога свого народу та вантажів.","  ""The task of naval forces has traditionally been to ensure that your country maintains the ability to move its people and goods, while at the same time creating obstacles for your enemy to move their people and goods."""
551,"  Один з найбільш помітних recent прикладів цього були Кампанія в Північній Атлантиці Другої світової війни. Американці спробували пересувати людей та матеріали через Атлантичний океан, щоб допомогти Британії.","  ""One of the most notable recent examples of this is the campaign in the North Atlantic during World War II. The Americans were trying to move people and materials across the Atlantic Ocean to help Britain."""
552,"  От同時，німецька мережа, використовуючи зазвичай підводні човни, намагалася припинити це трафік.","  At the same time, the German fleet, using submarines, tried to stop this movement."
553,"  Якби союзники зазнали поразки, то, швидше за все, Німеччина пробилась би до Британії, як вона вже зробила з рештою Європи.","  ""If the allies had suffered a defeat, Germany, likely, could have conquered Britain just as easily as the rest of Europe."""
554,  Куліни з'явилися на першому місці domestication приблизно 10 тисяч років тому в горах Zagros Ірану.,"  Goats were likely domesticated for the first time around 10,000 years ago in the Zagros mountains of Iran."
555,"  Старі культури та племена почали зберігати їх для зручного доступу до молока, волосся, м'яса та шкіри.","  ""Ancient cultures and tribes began to breed them for easy access to milk, wool, meat, and skin."""
556,"  Домашні качки зазвичай утримувалися у стадах, які паслися на горах або інших пасовищах, часто охоронялися качорізками, які були часто дітьми або підлітками, подібно до більш відомих пастухів. Ці методи пастування використовуються і сьогодні.","  ""Domestic goats are typically kept in herds that move over hills and other pastures, and are watched over by shepherds, often children or teenagers, known as shepherds. These grazing methods are still used today."""
557,  Воги were built in England as early as the 16th Century.,  The road was built in England in the 16th century.
558,"  Хоча вагонетки тільки складалися з паралельних дощок, вони дозволяли коням, які їх поштовхали, досягати більш високих швидкостей та вантажопідйомностей, ніж на більш незручних доріжках дня.","  ""Although the log roads, in essence, were two parallel boards made of wood, they allowed horses working on them to develop higher speeds and pull heavier loads than the more rutted and uneven traditional roads of the time."""
559,"  Кроссії were introduced fairly early to hold the tracks in place. Gradually, however, it was realized that tracks would be more efficient if they had a strip of iron on the top.","  Shangles were introduced for the maintenance of tracks on site quite early on. However, it became clear over time that the tracks would be more efficient if metal fasteners were installed on top of them."
560,"  Це стало обов'язковою практикою, але залізко викликало більше пошкоджень на дерев'яних колесах в'язанок.","  ""This became a common practice, although iron caused more wear on wooden wheels of trains."""
561,"  У finality, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","  In conclusion, wooden wheels were replaced with iron ones. In 1767, the first fully iron rails appeared."
562,"  Перша відома транспортна система була ходьбою, люди почали ходити вертикально два мільйони років тому з виникненням Гомо Ерексуса (тобто людини, що ходить вертикально).","  ""The first known migration was walking, people began walking straight two million years ago with the appearance of Homo Erectus (which means walking upright man)."""
563,"  Їх попередники, Australopithecus, не ходь усталеним способом.","  Their predecessors, the Australopithecus, did not walk uprightly as is customary."
564,"  Біпедальні спеціалізації знаходяться в рештках Australopithecus з періоду 4,2-3,9 млн років тому, хоча Sahelanthropus могло ходити на два ноги вже з періоду 7 млн років тому.","  Two-leggedness is found in fossil remains of Australopithecus dating from 4.2 to 3.9 million years ago, although Sahelanthropus may have begun walking on two legs seven million years ago."
565,"  Ми можемо почати жити більш дружбою до навколишнього середовища, ми можемо приєднатися до екологічного руху, і ми можемо навіть бути активістами, щоб зменшити майбутню страждання на деякому ступені.","  ""We can start living a more friendly lifestyle towards the environment, join the ecological movement, and even become activists to at least reduce future suffering."""
566,"  Це таке саме, як симптоматичне лікування в багатьох випадках. Але якщо ми не хочемо тільки тимчасової відповіді, то ми повинні знайти корінь проблем і деактивувати їх.","  ""In many cases, it's just treating symptoms. However, if we don't aim for a temporary solution, then we should find the root of the problem and eliminate it."""
567,"  Все ж очевидно, що світ змінився значно завдяки науковим та технологічним досягненням людини, і проблеми збільшилися через перенаселення та людську розкішшю.","  It is quite obvious that the world has undergone significant changes due to scientific and technological progress of humanity, and problems have become larger due to overpopulation and extravagant lifestyles of humanity."
568,"  Після прийняття Конгресом 4 липня, рукописна копія підписана Президентом Конгресу Джоном Hancock та Секретарем Чарльзом Томсоном була потім відправлена кілька кварталів на друкарню Джона Дюнапа.","  After Congress adopted it on July 4, the handwritten draft was sent to the printing press of John Dunlap, located a few blocks away, by President John Hancock and Secretary Charles Thomson."
569,"  Вночі між 150 і 200 примірників були зроблені, тепер відомі як ""Дунаппські бросажі"".","  ""During the night, 150-200 copies were made, now known as 'Dnipro Broadsides'."""
570,  Перша публічна прочитанка документу відбулась у відкритому просторі Державного будинку незалежності 8 липня.,"  ""The first public reading of the document was made by John Nixon in the Independence Hall courtyard on July 8."""
571,"  Один був відправлений до Джорджа Вашингтона 6 липня, який його прочитав своїм військам у Нью-Йорку 9 липня. Копія досягла Лондона 10 серпня.","  ""One was sent to George Washington on July 6, who read it to his troops in New York on July 9. One copy reached London on August 10."""
572,"  25 Dunlapova бросаків, які досі існують, - це найстаріші відомі копії документу. Original handwritten copy has not survived.",  It is known that 25 Dnipro plates are the oldest surviving copies of the document. The original manuscript has been lost.
573,"  Многие палеонтологи сегодня утверждают, что одна группа динозавров выжила и живет до сих пор. Мы их называем птицами.",  Many paleontologists today believe that one group of dinosaurs survived and is still alive today. We call them birds.
574,"  Мania людей не вважають ними як динозаврів, бо вони мають пера та можуть літати.",  Many people do not think about them as dinosaurs because they have feathers and can fly.
575,"  Однак у птахів є багато рис, які нагадують динозавра.","  ""But birds still have a lot in common with dinosaurs."""
576,"  Они мають ноги з кінцівками та когтями, вони відкладають яйця, і вони ходять на двох задніх ногах, як Т-Рекс.","  Their paws have fur and claws, they lay eggs and walk on two hind legs, like tyrannosaurs."
577,"  Віртуально всі комп'ютери, які використовуються сьогодні, базуються на маніпуляціях інформації, кодированій у вигляді бітових чисел.","  In fact, all computers that are used today operate thanks to the processing of information encoded in the form of binary numbers."
578,"   Binary number може мати лише одне з двох варіантів, тобто 0 або 1, і ці числа називаються бітовими - або комп'ютерною мовою.","  In binary notation, there can only be one or two values, for example 0 or 1, and, in computer slang, these values are called binary digits or bits."
579,"  INTERNALNYI PRYMAYA MOŽE NEBÝT IMMÉDIATELY VISIBLE. SYMPTOMY, CHOCHY VOMITING, YAKYJ SAMO IZNACHENNYJ DIAGNOSTIK NE MOŽYTETSja MAKUŤ.","  ""Internal poisoning may not show symptoms immediately. Such symptoms as vomiting, too general, are not enough to immediately diagnose."""
580,  Найкращий індикатор внутрішньої отруєння може бути присутність відкритого контейнера медикаменту або токсичного домогосподарського хімікалу.,"  ""The first sign of poisoning may be the presence of an open container of medical drug or toxic household chemical."""
581,  Виконайте перевірку етикетки для спеціальних інструкцій першої допомоги для того конкретного отруєння.,"  ""Read the label to get specific recommendations for first aid for this particular poison."""
582,"  Термін ""BUG"" використовується ентомологами у формальному сенсі для цієї групи комах.","  From a formal perspective, entomologists describe this group of insects as the term ""beetle."""
583,"  Цей термін походить від давньої звичаєвої знайомності з кровожерями, які є комахами, які високо адаптовані до паразитування на людях.","  This term is a reflection of a long-standing acquaintance with bed bugs, which are insects that have evolved to parasitize humans."
584,"  Обидва аспіди (Assassin-bugs) та кровожері (Bed-bugs) є нідикулями, адаптованими до життя в гнізді або будівлі свого гнізда.","  ""Like cone-nosed bugs, so are bed bugs, which are adapted to life in a nest or the dwelling of their master."""
585,"  У США нараховується близько 400 тисяч зареєстрованих випадків Multiple Sclerosis (MS), що робить цей неврологічний захворювання лідером серед молодих та middle aged adults.","  In the United States, there are approximately 400,000 cases of multiple sclerosis (MS), making it the most common neurological disorder among middle-aged and younger people."
586,"  МС - це хвороба, що порушує центральну нервову систему, яка складається з мозку, спинномозкового каналу та нерва окоя.","  Ragged sclerosis - a disease that affects the central nervous system, consisting of the brain and spinal cord, and the optic nerve."
587,"  Дослідження показали, що жінок більше за чоловіків мають Multiple Sclerosis (MS) на 2 рази.",  Studies have shown that women have twice the risk of men of developing MS.
588,"  Кожна пара може прийняти рішення, що вони не мають найкращого інтересу або інтересу їхньої дитини, виховувати немовля.","  ""Parents may decide that raising a child is not in their interests or not in the interests of their child."""
589,  Ці пари можуть вибирати план прийняття дитини.,"  ""Such parents can create a plan for adoption for their child."""
590,"  У адопції батьки народження terminate their parental rights, щоб інша пара могла виховувати дитину.","  ""Upon adoption (upbringing), biological parents lose their parental rights so that another couple can raise the child."""
591,"  Наука головна мета знаходження, як світ працює, за допомогою наукового методу. Цей метод фактично керує більшістю наукової дослідження.",  The main goal of science is to learn scientific methods and how the world works. This method truly governs most scientific research.
592,"  Ні, воно не є єдиним, дослідження та експеримент - це тест, який використовується для елімінації одного або більше можливих гіпотез, запитання, спостереження та спостереження також керують науковою дослідженняю.","  Although this is not just experimentation, but an experiment that uses a test to eliminate one or more possible hypotheses; questions and observations also direct scientific research."
593,"  Натуралисти та філософи concentration on classical texts, and in particular on the Bible in Latin.","  Naturalists and philosophers, focused on classical texts, including the Bible in Latin."
594,"  Затверджені були погляди Аристотеля на всі матеріали науки, включаючи психологію.","  The views of Aristotle on all matters of science, including psychology, were recognized."
595,"  Як знання давньогрецької мови погіршувались, Захід знаходився відрізаним від своїх давньогрецьких філософських та наукових коренів.","  As knowledge of Greek language declined, the West became disconnected from its Greek philosophical and scientific roots."
596,  Мania Observved rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"  Many rhythms, which were observed in physiology and behavior, often strongly depend on the presence of endogenous cycles and their function through the biological clock."
597,"   Періодичні ритми, які не є просто відгуками на зовнішні періодичні сигнали, документовані для більшості живих істот, включаючи бактерії, гриби, рослини та тварини.","  Periodic rhythms, which are not simply a response to external periodic factors, have been fixed in the majority of living organisms, including bacteria, fungi, plants, and animals."
598,"  Біологічні годинники - це самостійно підтримуючі осиготатори, які продовжують період вільного ходу циклу, навіть у відсутності зовнішніх ключів.","  ""Biological clocks are self-sustaining oscillators that will continue to perform a free-running period cycle even in the absence of external signals."""
599,"  Хеrshey та Chase експеримент був одним з найбільш впливових sugгестацій, що DNA є генетичною матеріалом.",  The experiment of Hershey and Chase became one of the main hypotheses regarding the fact that DNA is genetic material.
600,"  Гершей та Чейс використовували фаги, або віруси, для встановлення свого ДНК у бактерії.","  Hersh and Cheyze used bacteriophages, or viruses, to implant their own DNA in a bacterium."
601,  Обидва експерименти з маркування either DNA в фаги з радіоактивним фосфором або protein фаги з радіоактивним содором.,"  They conducted two experiments, labeling DNA bacteriophage radioactive phosphorus or protein bacteriophage radioactive sulfur."
602,"  Мутації можуть мати різноманітні наслідки залежно від типу мутації, значущості елементу генотипу, якого він впливає, та типу клітин, які порушено.","  Mutations can have a wide range of effects, depending on the type of mutation, the significance of the genetic material involved, and whether the affected cells are embryonic cells."
603,"  Тільки мутації в клітинах germ-line можуть бути передані нащадкам, в той час як мутації в інших місцях можуть призвести до cell-смерті або раку.","  ""Mutations in cells of the germ line are transmitted to children, while mutations in other locations can cause cell death or cancer."""
604,"  Природа-орієнтований туризм приваблює людей, які зацікавлені у відвідуванні природних областей для наслаження красою, включаючи Vegetation та animal wildlife.","  Natural tourism attracts people interested in visiting natural areas for the pleasure of enjoying the view, including the plant and animal wildlife."
605,"  Наприкладах на-сайтових активностях включають охоту, рибальство, фотографію, охоту за птахами та відвідування парків та вивчення інформації про екосистему.","  Examples of outdoor activities include hunting, fishing, photography, birdwatching, visiting parks, and studying the ecosystem."
606,"   Прикладом може бути відвідування, фотографування та вивчення оранг-атаугів в Борнео.","  ""Another example is visiting and photographing orangutans in Borneo, as well as obtaining new information about them."""
607,"  Кожного ранку люди покидають маленькі країнські міста на автомобілях, щоб потрапити на робоче місце і проходять позаду інших, кого destination - це місце, де вони просто покинули.","  Every morning, people leave small provincial towns in their cars to get to their workplaces, while others drive through the same towns on their way to workplaces they have just left."
608,  У цій динамічній транспортній кареті кожен є залученим у систему перевезеннь на приватних автомобілях.,"  In this dynamic transportation flow, there and back, everyone is somehow connected and support the transportation system based on private cars."
609,"  Наука сьогодні вказує, що масштабна карбонна економіка вирвала біосферу з одного з її стабільних станів, які підтримували еволюцію людини протягом останніх двох мільйонів років.","  Science now notes that this massive carbon economy has shifted the biosphere from its stable state, which supported human evolution over the past two million years."
610,  Всекількі люди беруть участь у суспільстві та використовують транспортні системи. Більшість людей виражають незгоду щодо транспортних систем.,"  ""All live in society and use transportation systems. Almost everyone complains about them."""
611,  У розвинених країнах ви рідко чуєте подібні рівні протестів про якості води або про падіння мостів.,"  ""You don't often hear similar complaints about water quality or bridges falling in developed countries."""
612,"  Якщо транспортні системи викликають таку велику кількість проблем, то чому вони погано працюють на кожному день? Якщо інженери транспорту є некомпетентними, то що це може бути більш глибоким явищем?","  ""Why do transportation systems cause such complaints and daily failures? Maybe transportation engineers are simply incompetent? Or is it something more fundamental?"""
613,  Тrafic Flow - це дослідження руху індивідуальних водіїв та транспортних засобів між двома точками та взаємодії між ними.,"  ""Road flow refers to the movement of individual drivers and vehicles between two points, as well as their interaction."""
614,"  Незадовго до того, як вивчити потік руху, driver behavior cannot be predicted with one-hundred percent certainty.","  Sorry, it's difficult to study traffic flows because the driver's behavior cannot be predicted with absolute accuracy."
615,"  Най好ово, водії зазвичай вживають себе в рамки досить стабільної межі; отже, трафікstreams мають деяку стабільність та можуть бути приблизно представлені математично.","  Luckily, drivers usually drive quite smoothly; thus, transportation flows generally have some logical sequence, and can approximately have a mathematical model."
616,"  Для кращого представлення потоку руху, відносини були встановлені між трьома основними характеристиками: (1) потік, (2) щільність, та (3) швидкість.","  To better present the transport flow, relations were established between three main characteristics: (1) flow, (2) density, and (3) speed."
617,"  Ці відносини допомагають у плануванні, дизайні та операціях доріжних об'єктів.","  These ratios help with planning, designing, and ensuring the functionality of roads."
618,"  Крилаті тварини були першими тваринами, які змогли літати. їх здатність літати допомогла їм уникати ворогів більш легко, знаходити їжу та партнери більш ефективно.","  ""Insects were the first animals to fly. Their ability to fly helped them avoid enemies and find food and partners more efficiently."""
619,  Найбільшість комах мають перевагу бути здатними складати крила позаду тіла.,"  ""In most insects, there is an advantage to having the ability to fold their wings along their body."""
620,  Це дає їм широку маневреність у малих місцях для укриття від хижаків.,"  ""This opens up a wider range of small places where one can hide from predators."""
621,"  Сьогодні єдині інсекти, які не можуть згорнути свої крила, - це драконфили та мавли.",  Now the only insects that cannot fold their wings are bumblebees and butterflies.
622,"  Тісці років тому, чоловік на ім'я Арістарх сказав, що Сонячна система обертається навколо Сонця.","  ""Thousands of years ago, a man named Aristarchus said that the entire Solar system revolves around the Sun."""
623,"  Some people thought he was right, but many people believed the opposite: that the Solar System moves around the Earth, including the Sun (and even the other stars).","  Some people believed in his truth, but many people believed the opposite: that the Sun and the solar system rotate around the Earth, including other stars."
624,"  Це здається сенсом, бо Земля не відчуває себе, якщо вона рухається, не так?","  This seems rational to me, as we don't feel that the Earth is moving, does that make sense?"
625,"  Амазонська річка - друга longest та найбільша річка на Землі. Вона перевозить більше 8 разів більше води, ніж друга найбільша річка.",  The Amazon River is the second longest and largest river in the world. It contains 8 times more water than the second largest river.
626,"  Амазонка також є найширшою річкою на Землі, в деяких місцях до 6 миль широка.","  Amazonka - is also the widest river on Earth, sometimes its width reaches 6 miles."
627,"  Всього 20% води, яка витікає з планети в ріки та потім потрапляє до океанів, походить з Амазонки.","  ""Total 20% of the water that flows from rivers on the planet enters the oceans from the Amazon."""
628,  Головна Амазонка - 6387 км (3980 миль). Вона збирає воду з тисяч менших річок.,"  The main current of the Amazon - 6,387 km (3,980 miles). It gathers water from thousands of smaller rivers."
629,"  Хоча будівництво пірамід з каменю продовжувалось до кінця Старої Держави, піраміди Гізи ніколи не були понадмаленькими та технічною видатністю їх будівництва.","  Although the stone pyramids continued to be built until the end of the Old Kingdom, the pyramids of Giza were never surpassed either in size or in the technical perfection of their construction."
630,"  Новий царство давні єгиптяни захоплювалися монументами своїх попередників, які були тоді більше за тисячу років.","  ""Ancient Egyptians of the New Kingdom were amazed at the structures of their predecessors, which were already over 3,000 years old."""
631,  Ватican Cityнpopulation around 800. It is the smallest independent country in the world and the country with the lowest population.,"  The population of Vatican City is approximately 800 people. This is the smallest independent country in the world, as well as the country with the smallest population."
632,  Ватиканська місто використовує італійську мову в своїй législation та офіційних комунікаціях.,"  In its legislation and official communication, the Vatican uses Italian language."
633,"  Італійська мова також є мовою повсякденного спілкування для більшості людей, які працюють у державі, а латинська мова часто використовується в релігійних церемоніях.","  Italian is also a language of everyday communication for most people who work in the state, while Latin is often used in religious ceremonies."
634,  Все громадяни Ватикану є римсько-католиками.,  All citizens of Vatican City are Roman Catholics.
635,"  Люди з давнини знали про основні хімічні елементи, такі як золото, срібло та мідь, які можуть бути знайдені в природі в природному вигляді та єrelatively simple to mine with primitive tools.","  People knew about basic chemical elements such as gold, silver, and copper since ancient times, as they can all be found in their natural form in nature and can be extracted using primitive tools."
636,"  Аристотель, філософ, теорізував, що все складається з поєднання одного або більше з чотирьох елементів. Вони були Земля, Вода, повітря та вогонь.","  Philosopher Aristotle proposed a theory that everything is composed of a mixture of one or several of the four elements. These elements are earth, water, air, and fire."
637,"  Це було більше, як чотири стани матерії (в тому ж порядку): тверда фаза, líquida фаза, газова фаза та плазма, хоча й теорізував, що вони змінюються в нові матерії, щоб утворити те, що ми бачимо.","  ""It was more similar to four states of matter (in the same order): solid, liquid, gaseous, and plasma, although he also proposed the hypothesis that they transform into new substances to form what we see."""
638,"  Алоїди - це звичайна суміш двох або більше металів. Не забувайте, що на періодичній таблиці є багато елементів.",  Melts primarily consist of two or more metals. Don't forget that many elements are present in the periodic table.
639,"  Каті та потасія є металами. Звичайно, є і метали, такі як срібло та золото.","  ""Elements such as calcium and potassium are considered metals. Of course, there are also metals such as silver and gold."""
640,"  Ви можете також мати алоїди, які включають малі кількості неметалічних елементів, таких як карbon.","  You can also obtain mixtures that include non-metallic elements, for example, carbon in small quantities."
641,  Все в Universum зробленo з матерії. Усе матерія зроблена з маленьких частинок called атоми.,  Everything in the universe is made of matter. All matter is composed of tiny particles called atoms.
642,  Атоми так incredibly small that trillions of them could fit into the period at the end of this sentence.,  Atoms are such incredibly tiny things that trillions of these particles could fit in a dot at the end of this sentence.
643,"  Thus, пензель був добрий друг багатьом людям, коли він вийшов.","  Thus, after its appearance, the olive became a good friend to many people."
644,"  Смертю, що з'явилися нові методи письма, олівець був знижений до менш важливих робіт і застосувань.","  Unfortunately, when new writing methods emerged, the status and use of the pen were diminished."
645,"  Люди теперь писают сообщения на компьютерных экранах, не приходив к шарниру.",  People now write messages on the screen of their computer without having to approach the printer.
646,"  Один може лише замислюватися про те, що клавіатура стане, коли щось нове прийде.","  ""We can only speculate about what the keyboard will look like when they come up with something new."""
647,"  Ядерна бомба працює на принципі, що потрібно енергію для зборки ядра з багатьма протонами та нейтронами.","  ""The atomic bomb works on the principle of taking energy to gather together the core with many protons and neutrons."""
648,  Схоже на пересування важкого крісла по горі. Поділ ядра на частини звільняє деяку енергію.,"  ""This is like pulling a heavy cart upwards. The nucleus is splitting again, releasing part of that energy."""
649,"  Не всі атоми мають стабільні ядра, що означає, що вони починають розпадатися з мінімальною стимуляцією.","  Some atoms have unstable nuclei, which means they have a tendency to decay with a small push or without it."
650,  С поверхні lunarної кулі складається з каменів та пилу. Зовнішня шар lunarної кулі називається кору.,  The surface of the Moon consists of stone and dust. The upper layer of the Moon is called the crust.
651,  Кратер має товщину близько 70 км на ближньому боці та 100 км на дальньому боці.,  The Moon's crust is approximately 70 km thick on the near side and 100 km thick on the far side.
652,  Може бути темніше під марією та товстіше під горами.,  He is thinner under the moonlit seas and thicker under the highlands.
653,"  Так мабуть є більше мари на ближньому боці, бо кора є тоншою. Це було легше для лави підніматися до поверхні.","  On the near side, there may be more lunar seas because the crust is thinner there. It was easier to lift the Lavo to the surface."
654,"  Контентні теорії засновані на пошуку, що дозволяє зрозуміти, що приваблює людей.",  Theories of meaning concentrate on finding what compels people to put checkmarks or what they find appealing.
655,"  Ці теорії вказують, що люди мають певні потреби та/або бажання, які були інтерналізовані в них в процесі досягнення дорослості.",  These theories suggest that people have certain needs and/or desires that they have acquired through the process of maturation.
656,"  Ці теорії досліджують, що про що саме проходить у certain people, що provoke them to do the things they do, and what things in their environment will make them do or not do certain things.","  These theories cover certain individuals and what drives them to want things that they do, as well as what things in their environment cause or do not cause them to do certain things."
657,  Два популярних теорій контенту - теорія потреб Маслоу та теорія двох факторів Герцберга.,  Two popular theoretical frameworks – Maslow's Hierarchy of Needs Theory and Herzberg's Two-Factor Theory.
658,"  В загальному випадку, два вчинки можуть виникнути, як менеджери починають керувати своїми колишніми колегами. Одне кінцеве зspectrum - це спроба залишатися ""одним з хлопців"" (або дівчат).","  In general, two behaviors can arise when managers start managing their former colleagues. On one hand, they try to remain ""one of the guys"" (or girls)."
659,"  Цей тип менеджера має труднощі з прийняттям непопулярних рішень, визначення відповідальності, оцінки виробництва та зобов'язань.","  Such a manager has problems with accepting unpopular decisions, implementing disciplinary measures, evaluating the results of their work, distributing responsibility, and attracting people to responsibility."
660,"  На іншому кінці спектра, one перетворюється на незнайомого індивідуума, який відчуває, що він або вона musy змінити все, що команда робила, і зробити це своєю власною.","  On the other end of the spectrum, a person transforms into an unrecognizable individual who feels the need to change everything they have done and do it their own way."
661,"  В кінцевому результаті, лідер відповідає за успіх та неуспіх команди.","  In the end, the leader bears full responsibility for the success and failure of the team."
662,  Це поведінка часто призводить до сукобів між лідерами та рештою команди.,  This behavior often leads to conflicts between leaders and the rest of the team.
663,"  Віртуальні команди досягають однакових стандартів досягнень з конвенційними командами, але є невеликими відмінностями.","  Commands created virtually adhere to the same standards of perfection as regular commands, but there are some differences."
664,  Віртуальні колеги зазвичай виконують функцію контакту для їхнього імітального фізичного групи.,  Members of a virtual team often act as points of contact with their direct real-life group.
665,"  Вони часто мають більше автономії, ніж стандартные члени команди, оскільки їхні команди можуть збиратися за різними часом зон, які не розуміються їхнім місцевим керівництвом.","  They often have more autonomy than regular team members because their commands can take into account time zones, which may be unclear to their local leaders."
666,"  Видима присутність справжнього ""невидимого складу"" (Larson та LaFasto, 1989, с.109) - це уникальний компонент Teams virtuальних.","  The presence of a genuine ""invisible collective"" (Larson and LaFasto, 1989, p. 109) is also a unique component of a virtual collective."
667,"  ТеAM ""невидимий"" - це керівний ТеАМ, до якого належать кожен з членів. ТеАМ установить стандарти для кожного члена.","  ""The Invisible Command"" consists of a management group that oversees all members and sets standards for each one."
668,  Як організація могла б хотіти проходити кроків часом витратливою процедурою заснування організації навчання? Одним з цілей впровадження organizational learning - це інновації.,  Why would an organization want to go through the process of implementing an educational organization that takes so much time? One of the goals of introducing practical concepts of organizational learning can be innovation.
669,"  Коли всі доступні ресурси ефективно використовуються поруч функціональних відділень організації, креативність та інженерія можуть виникнути.","  When all available resources are used efficiently across functional departments of an organization, creativity and inventiveness can emerge."
670,"  Отповідно, процес організації працюючи разом, щоб подолати перепони, може призвести до нового інноваційного процесу, який задовольняє потреби клієнта.","  As a result of the joint effort of the organization in overcoming obstacles, a new innovative process may arise to meet the client's needs."
671,"  idenote: Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.  Уorganisationi не може бути інноваційною, якщо керівництво не створить культуру інновацій та спільну знань та вивчення організації.","  Before an organization can be innovative, leadership must create a culture of innovation, as well as knowledge sharing and organizational training."
672,"  Ангель (2006) визначає Континуумову approах як метод, який допомагає організаціям досягти вищого рівня продуктивності.","  ""Angel"" (2006) explains the Continuum approach as a method used to help organizations reach a higher level of productivity."
673,  Нейробіологічні дані надають фізичне доказовanie для теоріального підходу до дослідження мислення. Тому воно звужує дослідницьку область та збільшує точність.,"  Neurobiological data provide physical evidence for a theoretical approach to studying cognitive abilities. Thus, they narrow the search area and make it more accurate."
674,  Використання відношення між хворобою мозку та поведінкою допомагає вченим у їхній науковій роботі.,  Scientists in their studies are supported by the relationship between brain pathology and behavior.
675,"  Визнано надовго, що різні типи пошкоджень мозку, травми, леSIONи та тумори впливають на поведінку та викликають зміни в деяких mental функціях.","  It has been known for a long time that various types of brain damage, injuries, tumors, and cysts can affect behavior and lead to changes in certain psychological functions."
