,to,from
445,"  Зважаючи на обмежений відгук на цю тактику, Німеччина очікувала подібну відповідь на свою необмежену підводну війну.","  Since the reaction to this tactic was limited, Germany was waiting for a similar reaction to its unrestricted submarine warfare."
446,  У 1920-их роках більшість громадян та націй мали підходеність до пацифізму та ізоляції.,"  During the 1920s, the prevailing moods of most citizens and nations were pacifism and isolationism."
447,"  Після побачення horrors та наруг war during World War I, нації бажали уникати подібної ситуації в майбутньому.","  ""Realizing the horror and brutality of war during the First World War, nations aspired to never experience such things again in the future."""
448,  У 1884 році Тесле переїхав до США Америки для прийому роботи з компанією Едісона в Нью-Йорку.,"  In 1884, Nikola Tesla moved to the United States of America to apply for a position at Edison's company in New York."
449,"  О ньому прибув до США з 4 центів до свого імені, книжки поезії та листа рекомендації від Чарльза Батчера ( його менеджера в його попередньому роботі) до Томаса Едісона.","  He arrived in the United States with $4 in his pocket, a collection of poems, and a recommendation letter from Charles Batcher (his former manager)."
450,"  Стара China мала уникальну манеру виражати різні періоди часу; кожен етап Чжоuestan або кожен родина, що була у влади, мав унікальну династію.","  In Ancient China, different time periods were depicted in a unique manner; each stage of the country's development was represented by a particular ruling family, which became a distinguished dynasty."
451,"  В також між кожним дахом була нестабільна доба поділених провінцій. Найбільш відомим з цих періодів був Трихунтійський епос, який відбувався протягом 60 років між Ханьською та Цзінською династією.","  Besides, between each dynasty there was an unstable period of divided provinces. The most well-known of these periods was the Period of San'gong, which lasted 60 years between the Jin and Han dynasties."
452,  У цих періодів воювалися many nobles за трон.,"  In these times, there were fierce wars between many nobles who fought for the throne."
453,  Три королівства були одними з найбільш кровопролитних періодів в історії давньої Chine. тисячі людей померли битись за сидіння в найвищій кріслах палацу у Філіпполі.,"  ""The Period of Three States was one of the bloodiest in the history of Ancient China - thousands of people died in battles over the throne in the great palace in Xian."""
454,"  Українською мовою:  Ви єдино можна визначити, що є багато соціальних та політичних наслідків, такі як використання метричної системи, зміна від абсолютизму до республіканства, націоналізм та впевненість у тому, що країна належить народу, а не одному правителю.","  ""There are many social and political influences, for example, the use of the metric system, the shift from absolutism to republicanism, nationalism, and the belief that the state belongs to the people, not just one ruler."""
455,"  Потім після Революції заходили відкриті для всіх male applicants, що дозволяло найамбітнішим та найвдалішим з succeed.","  Also after the Revolution, workplaces were opened to all men who wished to work, giving the most ambitious and talented individuals the opportunity to achieve success."
456,"  identicalne jest для збройних сил, боarodilsia instead of army rankings based on class, they are now based on калибари.","  ""The same applies to military personnel, as instead of military ranks based on class status, they are now based on merits."""
457,  Французька революція також надихнула багатьох інших ув'язнених працівників інших країн на почати свої власні революції.,  French Revolution also inspired many representatives of the oppressed working class of other countries to start their own revolutions.
458,"  Мухаммад був глибоко зацікавлений у справах за межами цієї матеріального життя. Він часто відвідував печеру, яка стала відома як “Хіра‘” на горі “Ноор” (світло).","  Muhammad was deeply interested in questions that went beyond the mundane worldly life. He often visited the cave, known as ""Hira,"" on the mountain ""Nur"" (light) for contemplation."
459,"  Криниця сама по собі, яка вижила через часи, подає дуже живі та чіткі образи про духовні нахили Muhammada.",  The same cave that has been preserved to our days gives a very vivid idea of the spiritual inclinations of Magomet.
460,"  На вершині однієї з гір північніше Медини, печеря повністю відрізана від решти світу.","  ""The cave is located at the summit of one of the hills to the north of Mecca and is completely isolated from the rest of the world."""
461,"  Фактично, не легко знаходити навіть якщо знаєте про його існування. Потім, як soon as you enter the cave, повна ізоляція.","  It's really difficult to find her, even if you know about her existence. Once you enter the cave, you will find yourself in complete isolation."
462,"  Нічого немає, крім ясного, прекрасного неба вище і багатьох оточуючих гір. Здебільшого з цієї світу немає нічого побачити або почути зсередини печери.","  ""Nothing is visible except for the pure, beautiful sky above and the numerous hills surrounding it. A very small part of this world can be seen or heard from inside the cave."""
463,"  Великий піраміда в Гізі - єдина з семи чудес, що досі стоїть на ноги.",  The Great Pyramid of Giza - the only one of the seven wonders that still exists today.
464,"  Збудований єгиптянами у III столітті до нашої ери, Велика піраміда - один з багатьох великих пірамідальних структур, збудованих для насвячених мертвих фараонів.","  ""Great Pyramid, built by the Egyptians in the third century BC, is one of many great pyramids built in honor of the deceased pharaoh."""
465,"  Гіза плато, або ""Гіза некрополіс"" у ваді мертвих єгипетів, містить кілька пірамід (з яких найбільша піраміда - це найбільший), кілька малих могил, кілька храмів, та велика Сфінкс.","  On the Giza Plateau, also known as the ""Necropolis of Giza"", in the Egyptian Valley of the Kings, there are several pyramids (the largest of which is the Pyramid of Khufu), small tombs, temples, and the Great Sphinx."
466,"  Великий пираміда був створений, щоб відзначити фараона Хоуфу, і багато менших пірамід, могил та храмів були зведені, щоб відзначити Хоуфу дружин та родичів.","  ""The Great Pyramid was built in honor of Pharaoh Hemi, and many smaller pyramids, tombs, and temples were built in honor of his wives and family members."""
467,"  Вижерка ""доWN bow"" виглядає як В, а вижерка ""down bow mark"" - як вертикаль або квадрат, що не має нижньої сторони.","  ""The hook'smile upwards' looks like the letter 'V', and the hook'smile downwards' resembles a semicolon or a square without the lower side."""
468,"  Вгору означає, що ти повинен почати з кінця і натиснути стрілу, а вниз означає, що ти повинен почати з куща (де твоя рука тримає стрілу), і відтягнути стрілу.","  ""Up means you start from the top and push down, and down means you start from the bottom (where your hand holds the smychka) and pull down."""
469,"  Угол наверх (up-bow)generuje м'якше звук, а угол на доломік (down-bow) - сильніший і більш виражений.","  The movement of the smile upwards usually produces a softer sound, while the movement of the smile downwards is stronger and more nasal."
470,"  Досить вільно записуйте власні знаки, але пам'ятайте, що написані бокові риски є для musicalних цілей, тому вони повинні бути поштовхом.","  ""Don't add your own notes unnecessarily, but do take into account that printed notes for musical instruments usually have a specific meaning, so they are usually worth considering."""
471,"  Король Людовік XVI, Королева Марина Antoinette та їхні два маленьких дітей (11-річна Марина Тереза та 4-річний Луї-Шарль) та сестра короля, пані Елізабет, 6 жовтня 1789 року були змушені повернутися до Парижа з Версаля mob of market women.","  October 6, 1789, a group of women from the market was driven out of Versailles by the frightened King Louis XVI, Queen Marie Antoinette, their two small children (11-year-old Marie-Therese and four-year-old Louis-Charles), and the king's sister, Madame Elizabeth, and forced them to return to Paris."
472,"  У вагоні вони повернулись до Парижа оточені натовпом людей, які кричали та вигукували загрози проти короля та королеви.","  They returned to Paris in a carriage, surrounded by a crowd of shouting and threatening people, and the king and queen."
473,  Моб людей вимусив короля та королеву мати вікна carriage в широко зачинених.,  The king and queen were forced to keep their carriage windows wide open by the storm.
474,"  У一кий момент член мафії хвилював голову королівського гвардіока, убитого у Версалі, перед похмурою королевою.","  At some point, a member of the gang waved at the terrified queen with the head of the slain royal guard in Versailles."
475,  Військові витрати США на заволодіння Філіппінами були оплачені філіппінським народом самими.,"  ""Military expenditures of American imperialism during the conquest of the Philippines were paid by the Filipino people themselves."""
476,"  Они були змушені сплачувати податки доcolonialного режиму США, щоб покрити значну частину витрат та інтеру на облігації, floating у ім'я філіппінського уряду через банки Wall Street.",  They were forced to pay taxes to the colonial regime of the United States to cover a significant portion of the costs and interest on loans borrowed from the government of the Philippines through banks on Wall Street.
477,"   Звичайно, суперприбутки, які отримують від продовженого видобутку філіппінського народу, будуть основою доходів імперіалізму США.","  ""Overexploitation of Filipinos by the US, it is clear, would become the main achievement of US imperialism."""
478,"  До зрозумія Templars потрібно зрозуміти контекст, що викликав створення ордену.","  To understand the Templars, it is necessary to understand the context that led to the creation of the order."
479,"  Висока доба, де відбувалися події, зазвичай називається Високим Середньовіччям період європейської історії в 11-му, 12-му та 13-му століттях (р.н. 1000–1300).","  ""The era when these events took place is commonly referred to as the High Middle Ages, a period in European history spanning the 11th, 12th, and 13th centuries (1000-1300 CE)."""
480,"  Високі Середні віки були попереджені Ранніми Середніми віками та закінчені Позадовжніми Середніми віками, які conventionally end around 1500.","  Classical Middle Ages preceded the Early Middle Ages, which were followed by the Late Middle Ages, and which ended around 1500 AD."
481,"  Технологічний детермінізм - це термін, який охоплює широкий спектр ідей у практиці, від технологічного поштовху або технологічного імперіалізму до строгого сенсу, що доля людини визначається підLOGICОю, пов'язаною з науковими законами та їх матеріалізацією в технологіях.","  Technological determinism is a concept that encompasses a wide range of ideas, from the advancement of technologies or technological imperative to the idea that the fate of humanity is strictly determined by fundamental logic connected with scientific laws and their manifestation in technologies."
482,"  Найбільш поширені інтерпретації технологічного детермінізму поділяються на два загальних ідеї: розвиток технологій протікає за路є Path largely beyond культурну або політичну інfluence, і технології в свою чергу мають ""впливи"" на суспільства, які є вродженими, а не соціально умовленими.","  Most interpretations of technological determinism divide into two general ideas: that the development of technology follows a predetermined path that is largely independent of cultural and political influences, and that technology itself has an inevitable impact on societies, which are more determined than socially constructed."
483,"  Можна сказати, що автомобільні транспортні засоби необхідно призводять до розвитку доріг.","  For example, someone might claim that a machine necessarily leads to the construction of roads."
484,"  Однак, національна мережа доріг неекономічно вигідна для кількох автомобілів, тому розробляються нові методи виробництва, щоб знизити вартість власності на автомобіль.","  However, the general national road network is economically unfeasible for a small number of vehicles, therefore new production methods are being developed to reduce the cost of vehicle ownership."
485,"  Масове автомобільне володіння також призводить до вищих показників насихання на дорогах, що призводить до винаходу нових технік у сфері охорони здоров'я для відновлення пошкоджених тіл.","  Mass ownership of cars also leads to an increase in the number of traffic accidents, which leads to the development of new methods in the field of healthcare for treating bodily injuries."
486,"  Ромаntїзм мав великий елемент культурного детермінізму, витягнутий від письменників, таких як Гете, Фіхт та Шлегель.","  Romanticism had a significant element of cultural determinism from writers such as Goethe, Fichte, and Schlegel."
487,"  У контексті Романтизму, Geography molded individuals, and over time, customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","  In the context of romanticism, geography shaped individuals, and over time, customs and culture emerged that were associated with this geography. These customs and culture, while harmonious with society, were better than those imposed by laws."
488,"  У стилі, як Париж вважається capital моди сучасності світу, Константинополь розглядався як capital моди феодальної Європи.","  ""Just as Paris is famous as the capital of fashion in the modern world, Constantinople was considered the capital of fashion in feudal Europe."""
489,  Вітаємо! Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D. - 400-1100 рр.,"  He is known for being the epicenter of luxury, with its origins dating back to approximately 400 AD and lasting until around 1100 AD."
490,   Status its declined in the twelfth century mainly due to the fact that Crusaders returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,"  In the 12th century, his situation worsened mainly due to the fact that the crusaders returned with gifts, such as silk and spices, which were more expensive than on the markets of Byzantium."
491,"  В цей час передача назви ""Модельний столиця"" від Константинополя до Парижа відбулась.","  ""At that time, there was a transfer of the capital of fashion from Constantinople to Paris."""
492,  Готичний стиль досяг свого піку у період від 10-х до 11-х століть та 14-го століття.,  Gothic style reached its peak in the period between the 10th and 11th centuries and the 14th century.
493,  На початку вбрання було значно вплинуте BYZANTINSKОМУ культурному середовищу на сході.,"  At first, the clothing of the inhabitants of the east was under strong influence of Byzantine culture."
494,"  Однак, через повільні канали зв'язку, стилі на заході можуть позадуматися на 25-30 років.","  However, due to slow communication channels, Western styles can lag behind by 25-30 years."
495,  Наприкінці Середніх віків Західної Європи почали розвивати власний стиль. Одним з найбільших розвитків часу як наслідок хрестових походів люди почали використовувати намики для застібачення вбрання.,"  In the end of the Middle Ages, Western Europe began to develop its own style. One of the greatest achievements of that time was that as a result of the Crusades, people began to use buttons for fastening clothing."
496,"  Сільськогосподарська практика - це практика виробництва в enough food, necessary for the needs of the farmer and his/her family.","  ""Untold agriculture - agriculture aimed at growing enough food to meet the needs of the farmer/spouse and their/his family."""
497,"  Система субсидіального виробництва - це проста, часто органічна система, яка використовує засіване на місцевості насіння зsbegradennya combined with crop rotation or other relatively simple techniques to maximize yield.","  Natural agriculture is a simple, often organic system, in which locally sourced seeds are used in combination with crop rotation and other relatively simple techniques to maximize yields."
498,"  Історично більшість фермерів були задіяні в підтримковій аграрній діяльності, і це все ще поширене в багатьох розвинених країнах.","  ""Historically, most farmers were engaged in subsistence agriculture, and this still persists in many developing countries."""
499,"  Субкультури об'єднують подібних індивідів, які відчувають, що їхні погляди та вподобання не визнані суспільством, і дозволяють їм розвинути своє ідентичність.","  Subcultures unite like-minded individuals who feel marginalized by societal standards, and allow them to gain a sense of identity."
500,"  Субкультури можуть бути відмінними за віком, етнікою, класом, місцем і/або родом членів.","  Subcultures can be defined by age, ethnicity, social class, place of residence, and/or gender of the members."
501,"  Власти, які визначають субкультуру як відмінну, можуть бути linguistic, aesthetic, religious, political, sexual, geographical or a combination of factors.","  Qualities that define a subculture as a distinct phenomenon can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  Учні субкультури часто signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","  Members of subculture often express their belonging through characteristic and symbolic use of style, which includes fashion items, mannerisms, and slang."
503,"  Одним з найпоширеніших методів ілюстрації важливості соціалізації є використання небагатьох нещасливих випадків дітей, які не були соціалізовані дорослими під час їхнього розвитку за допомогою Neglect, misfortune, or wilful abuse.","  ""One of the most common methods for illustrating the importance of socialization is to take a few stories of neglected or abused children who grew up without being socialized by adults."""
504,"  Тікі т.зв. ""feral"" або ""wild"". Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","  Such children are called ""jungle children"" or wild. They are often kept in captivity by people (usually their parents); in some cases, parents abandon their children due to the rejection of severe mental or physical disabilities."
505,"  Вижеровані діти можуть мати досвід важкого насильства або травми перед тим, як бути покинутими або втекти.",  It is possible that the children were victims of cruel treatment or suffered serious injuries before they were abandoned or ran away.
506,"  Оthers are alleged to have been brought up by animals; some are said to have lived in the wild on their own.  Оthers - інші are alleged to have been brought up by animals - називаються, що їх вихованням займалися тварини some - деякі are said to have lived in the wild on their own - кажуть, що вони жили в дикій на власні сили.",  Some people claimed to have raised animals; they said that someone lived in the wilderness alone.
507,"  Коли повністю виростає з неhumanних тварин, дитина-dzidzi exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.","  ""Uncivilized child, whom animals raised, behaves almost the same (within physical capabilities) as the corresponding animal caretakers, for example, shows fear or indifference towards people."""
508,"  Використовуючи проектно-ориєнтовану виховання, діти можуть легше і більш інтересно вивчати нові теми. Склядення перевищує це, додаючи ще один крок.","  ""Although project-based technologies can make learning easier and more interesting, scaffolding is still more effective."""
509,"  Скріптинг не є методом навчання, а скоріше допоміжним засобом, який надає підтримку індивідуумам, які проходять новий навчальний досвід, наприклад, використовуючи новий комп'ютерний програмний продукт або початок нового проекту.","  Scaffolding is not a method of learning, but rather a help provided to people who are studying new material, such as a new computer program or starting a new project."
510,"  Скаффольди можуть бути як віртуальними, так і реальними. Тому, наприклад, вчитель - це форма скаффольду, як і маленький паперовий чоловік з Microsoft Office.","  Scapholds can be virtual or real, that is, the teacher acts as a facilitator, just like a small person-script in Microsoft Office."
511,"  Віртуальні склепіння internalizовані в програмному забезпеченні та мають на меті запитати, підштовхнути та пояснити процеси, які могли бы бути занадто складними для учня Handle самостійно.","  ""Virtual scaffolds in software are called upon to ask, suggest, and explain procedures that may be difficult for independent students to learn."""
512,"  Діти покладаються на догляд у виховання для широкого спектра причин, які включають Neglect, abuse, and even extortion.","  Children are given into foster care from a variety of reasons, which can range from neglect to abuse and even violence."
513,"  Ніхто не має народитися в навколишньому середовищі, яке не забезпечує захист, доброта та освітня база, але це happens.","  ""No child should grow up in an environment lacking care and attention, but they do."""
514,  Ми perceive the Foster Care System as a safety zone for these children.,"  ""We feel that the foster care system should be a zone of safety for these children."""
515,"  Наша система догляду єпенітьма забезпечує безпечні доми, люблячі опікуни, стабільну освіту та надійне охоронюване здоров'я.","  Our paternity training system provides safe houses, loving educators, stable education, and reliable medical care."
516,"  Опікунство має надавати всі необхідні речі, які були відсутні вдома, з якого вони були раніше відібрані.","  ""Upbringing in a foster family must provide everything that they lacked in their previous home, from which they were taken before."""
517,  Інтернет об'єднує елементи обох масової та інтелігенційної комунікації.,"  ""The Internet unites in itself both means of mass and interpersonal communication."""
518,"  Ознаки Інтернету призвели додаткові розмірності у рамках підходу ""уžitків та задоволень"".","  ""Expressive characteristics of the Internet led to additional dimensions in terms of approach and satisfaction."""
519,"  ""Вивчення"" та ""соціалізація"" рекомендуються як важливі мотивації для використання Інтернету (Джеймс и ін., 1995).","  For example, ""education"" and ""socialization"" are presented as significant motivations for using the internet (James and others, 1995)."
520,"  ""Особисте залучення"" та ""continuing relationships"" були також визнані як нові аспекти мотивування Еighmey та McCord (1998) при дослідженні відгуків глядачів на вебсайти.","  ""Personal involvement"" and ""ongoing relationships"" were also defined as new aspects of motivation by Eigel and Mc Cord (1998) when they investigated the audience's reaction to websites."
521,"  У використанні відеозапису були зроблені важливі відкриття в інтерпретації мікро-виражень, мікро-виражень, які тривають кілька мілісекунд.","  ""The use of video recordings led to important discoveries in the interpretation of microexpressions – facial movements that last several milliseconds."""
522,"  В описі, particularly, it is claimed that one can detect whether a person is lying by interpreting мікро-вираження correctly.","  Specifically, it is claimed that it may be possible to determine whether a person is lying or not through proper interpretation of microexpressions."
523,"  Олівер Сакс, у своїй праці ""Президентська промова"", надав докази того, що люди, які не можуть розуміти мову через пошкодження мозку, все ж таки можуть точно оцінити наданість.","  Oliver Sax in his article ""The President's Speech"" noted that people who are unable to understand language due to brain damage, nevertheless, can accurately determine sincerity."
524,"  Он навіть suggeruje, що такі здібності до інтерпретації людичного行为 можуть бути спільними для тварин, таких як домашні собаки.","  He even suggests that such abilities in interpreting human behavior can have animals, for example, domestic dogs."
525,"  XX століття дослідження показали, що є два поля генної варіації: прихований і виражений.","  ""Conducted in the 20th century study showed that there are two groups of genetic variability: hidden and expressed."""
526,"  Мутація додає нову генетичну варіацію, а селекція видаляє її зpool вираженої варіації.","  Mutation adds a new genetic variation, while selection removes her from the pool of expressed variations."
527,  Сегрегація та рекомбінація пересувають варіацію між двома потоками кожним поколінням.,  Segregation and recombination change the variation between two reservoirs with each generation.
528,"  На савані, для примати з подібним до humans digestive systemem, важко задовольнити потреби в амінокислотах з доступних на місцевість рослинних ресурсів.","  For primates with a digestive system similar to that of humans, it is difficult to satisfy their needs for amino acids using the available plant resources in the savannah."
529,"  Однак, недолік робіт має серйозне наслідки: рост депресії, недоїдання, і остаточно — смерть.","  ""If we don't take action, the consequences will be severe: an increase in depression, malnutrition, and ultimately death."""
530,"  Найдоступніші рослині ресурси були б протеїни, доступні в листях та бобових, але ці є важкими для приматів, як нас, доDigest unless they are cooked.","  The most accessible plant resources were proteins found in leaves and beans, but they are difficult for us, as primates, to digest without proper preparation."
531,"  У відношенні до цього, живі продукти (лижі, терміти, яйця) не тільки легко перетравлюються, але також надають високої якості білки, які містять усі необхідні амінокислоти.","  On the contrary, animal food (such as mushrooms, termites, and eggs) not only well digests, but also provides a significant amount of proteins, which contain all the essential amino acids."
532,"  Все враховано, ми не повинні бути здивованими, якби наші власні прадідки вирішили їх ""протеїновий проблем"" подібним чином, як справляються шимпи на savannie сьогодні.","  Considering all these things, we should not be surprised if our own ancestors solved the ""protein problem"" in a similar way to how chimpanzees do in the savannah today."
533,"  Втручання в сон - це процес намірного порушення стану сну, коли людина намагається заснути та вдається заснути на короткий період часу (10-60 хвилин) з метою відновити свій нормальний сонний ритм.","  ""Waking up from sleep is a process of deliberate arousal during a normal period of sleep and falling asleep again after a brief interval (10-60 minutes)."""
534,"  Це може бути зробокручено, використовуючи relative тихий alarm clock, щоб привести вас до свідомості без повного викликального стану.","  ""This can be easily done using a relatively quiet alarm clock to bring you to consciousness without fully waking up."""
535,"  Якщо ви знаходитесь попередньою настройкою часу в своїй сні, це може бути поставлено на іншій стороні кімнати, що вимушує вас виходити з ліжка, щоб вимкнути його.","  ""If you find that you are resetting the clock in your dreams, you can place it in a different corner of the room, forcing you to get out of bed to turn it off."""
536,"   інші опції, які ґрунтуються на бірхрометії, полягають у збору значної кількості рідини (в основному води або чаю, які відомі діуретичним ефектом) перед сном, після чого необхідно виходити на позування.","  Other options based on bio rhythms involve consuming a large amount of liquid (particularly water or tea, a known diuretic) before bedtime, which forces the body to urinate."
537,"  Количина Inner peace, що володіє людини, correlate зовнішньо з тенізном у її тілі та душі.","  ""The scope of internal calmness, which is present in a person, is directly opposite to the level of tension in their body and spirit."""
538,  Низька напруга - це більше життєвої сили. Кожен人 має потенціал на знахідження повної миру та збудження.,"  ""The less tension, the more positive the existing life force. Each person has the potential to find absolute peace and contentment."""
539,  Все можуть досягти просвітлення. Один єдиний перепони що стоять на шляху до цієї мети - наша власна напруга та негативна налаштованість.,"  ""Everyone has the potential to achieve enlightenment. The only thing that can hinder this goal is our stress and negativity."""
540,"  Тібетська буддизм - це заснована на вченнях Будди, але були розвинені махаяною шляхом любові та багатьма техніками з індійського йоги.","  Tibetan Buddhism was founded on the teachings of Buddha, but was supplemented by the path of compassion of Mahayana and many yogic practices of Indian yoga."
541,"  У принципі tibetська буддизм simplicity. It consists of Kundalini Yoga, meditation та шлях любові усього світу.","  In general, Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-embracing love."
542,"  З Кундаліні Югою енергія (енлітементна енергія) вибудовується через Югою позу, дихання, мантри та візуалізації.","  ""Through Kundalini yoga, the energy of Kundalini (energy of enlightenment) is awakened from the postures, breathing exercises, mantras, and visualizations."""
543,"  Центр тибетської медитації - Діва Яга. Durch visualization of various deities, energy channels are cleaned, chakras are activated, and enlightenment consciousness is created.","  In Tibetan meditation, the central place is occupied by yogas of deities. Through visualization of various deities, the energy channels are purified, the chakras are activated, and the mind of enlightenment is formed."
544,"  Німеччина була спільним ворогом у Другій світовій війні, що призвело до співпраці між Радою та США. З закінченням війни сутички систем, процесів та культур призвели до країн розладу.","  Germany was a common enemy in World War II, leading to cooperation between the Soviet Union and the United States. With the end of the war, conflicts, processes, and cultures led to the countries drifting apart."
545,"  ""З двома роками закінчення війни, коли-то союзники були теперішніми ворогами, і Cold War почався.""  (Note: ""Cold War"" is a term used to describe the state of political and military tension between the United States and the Soviet Union from the end of World War II in 1945 until the collapse of the Soviet Union in 1991. In Ukrainian, the term ""холодна війна"" is used to refer to this period of history.)","  ""Two years have passed since the war ended, and former allies have become enemies, leading to the start of the Cold War."""
546,"  Вона була намічена на наступ 40 років та билася битися насправді, за допомогою проміжних армій, на бойових полях від Африки до Азії, в Афганістані, Кубі та багатьох інших місцях.","  She was to last for the next 40 years, and there were to be real battles between the armies of the countries on the fields of battles from Africa to Asia, in Afghanistan, on the Cuban island, and in many other places."
547,"  На заході 17 вересня 1939 року польська оборона вже була розбита, і єдиним надіром було відступати та реорганізовуватися поbridgehead Romanian.","  Until September 17, 1939, Polish defense had already been broken, and the only hope was to retreat and reorganize along the Romanian platform."
548,"  Однак ці плани були зроблені недоторканим на ніч, коли більше 800 тисяч solдатів з Ради Союзу вторглись до Беларусі та України та створили Беларуський та Український фронти після нападу на східні регіони Польщі в порушення Раги мирної угоди, Союзно-польського ненападового договору та інших міжнародних угод, both bilateral and multilateral.","  ""Plans lost their relevance almost overnight when over 800,000 Soviet Red Army soldiers entered and created the Belarusian and Ukrainian fronts after occupying the eastern regions of Poland, thereby violating the Riga Peace Treaty, the Non-Aggression Pact between the USSR and Poland, and other international agreements, both bilateral and multilateral."""
549,  Використання кораблів для перевезення вантажів - це найефективніший спосіб перевезення великих кількостей людей та вантажів через океани.,"  ""The use of ships for transporting goods, without a doubt, is the most efficient means of transporting large quantities of people and goods across oceans."""
550,"  Дольність флотів традиційно полягає в тому, щоб забезпечити можливість пересування свого народу та вантажів, а також заважати пересуванню супротивника свого народу та вантажів.","  ""The task of naval forces has traditionally been to ensure that your country maintains the ability to move its people and goods, while creating obstacles for your enemy's ability to do the same."""
551,"  Одне з найбільш помітних recent прикладів цього були Каталанська кампанія другої світової війни. Американи були намагалися пересувати людей та матеріали через Атлантичний океан, щоб допомогти Британії.","  ""One of the most notable recent examples of this is the campaign in the North Atlantic during World War II. Americans were trying to move people and materials across the Atlantic Ocean to help Britain."""
552,"  Одночасно німецька мерія, використовуючи переважно підводні човни, спробувала заблокувати це трафік.","  German fleet, using submarines, tried to stop this movement."
553,"  Хоч Альянси зазнали невдачі,GERMANIA могла би завойовувати Британію, як і решту Європи, якби вони не succeed.","  ""If the allies had failed, Germany likely would have been able to conquer Britain just as easily as the rest of Europe."""
554,"  Куни з'явилися first domesticated approximately 10,000 years ago in the Zagros Mountains of Iran.","  Goats were likely domesticated for the first time around 10,000 years ago in the Zagros mountains of Iran."
