,to,from
522,"  В particuli, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","  Specifically, they claim that it is possible to determine whether a person is lying or not through proper interpretation of microexpressions."
523,"  Олівер Сакс, у своїй праці ""Співзвуччя президента"", показав, як люди, які не можуть розуміти мову через ураження мозку, все ж здатні вимірювати достовірність.","  Oliver Sax in his article ""The President's Speech"" pointed out that people who cannot understand language due to brain damage, nevertheless, can accurately identify sincerity."
524,"  Он навіть suggeruje, що такі здібності у розпізнаванні людичного行为у можуть бути спільними і з домашніми собаками.","  He even suggests that such abilities in interpreting human behavior can have animals, for example, domestic dogs."
525,"  XX століття дослідження показало, що існують два поля генного різноманіття: прихований і виражений.",  Conducted in the twenty-first century study showed that there are two groups of genetic malleability: hidden and expressed.
526,"  Мутація додає нову генетичну варіацію, а селекція видаляє її з pool вираженої варіації.","  Mutation adds a new genetic variation, while selection removes her from the pool of expressed variations."
527,  Сегрегація та рекомбінація змішують варіацію з кожним поколінням.,  Segregation and recombination change the variation between two reservoirs with each generation.
528,"  На відкритому степу, для примата з подібною до хлопців дигестивною систеною, важко задовольнити свої потреби в амінокислотах з доступних на степу рослинних ресурсів.","  For primates with a digestive system similar to that of humans, it is difficult to satisfy their needs for amino acids using only the available plant resources in the savannah."
529,"  Однак, недостача в цьому має серйозне наслідки: глибоке погіршення стану, недостача харчів, і нарешті, смерть.","  If we don't take action, the consequences will be serious: an increase in depression, malnutrition, and ultimately death."
530,"  Найдоступніші рослини ресурси для нас були б протеїнами, які знаходяться в листях та бобових, але ці є важкими для нас приймати, якщо не підготовлені.","  The most accessible plant resources were the proteins found in leaves and beans, but they are difficult for us, as primates, to digest if they are not prepared properly."
531,"  На відміну від харчів з живих тварин (комахи, терміти, яйця), вони не тільки легко за digest, але й надають високої якості proteiny, які містять усі необхідні амінокислоти.","  Against this, animal food (such as insects, termites, and eggs) not only well digests, but also provides a significant amount of proteins, which contain all the essential amino acids."
532,"  Все в цілому, ми не повинні були surprisal, як наші власні попередники вирішували їх ""проблему білку"" на зразок, як чаплі на savanші сьогодні.","  Taking into account all these things, we should not be surprised if our own ancestors solved the ""protein problem"" in a similar way to how chimpanzees do it in the savannah today."
533,  Втручання в сон - це процес намірово awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,"  ""Waking up from sleep is a process of deliberate and targeted awakening during a normal period of sleep and dozing off over a short period of time (10-60 minutes)."""
534,"  Це може бути зробоковано легко, використовуючи relative quiet alarm clock to bring you to consciousness without fully waking you.","  ""This can be easily done using a relatively quiet alarm clock to wake you up without fully disturbing your consciousness."""
535,"  Якщо ви знаходитесь перезапуском часу в сніг, це може бути покладено на інший бік кімнати, вимушуючи вас виходити з ліжка для вимкнення.","  ""If you find that you have accidentally set the clock in the other end of the room, you can move it to the other end of the room, making you get out of bed to turn it off."""
536,"   інші опції, засновані на біоритмі, полягають у звичайному збільшенні потреб у воді (в основному воді або чаї, відомому діуретиком) перед сном, змушуючи людину виходити на прогулянку.","  Other options based on biorythms involve consuming a large amount of liquid (especially water or tea, a known diuretic) before bedtime, which makes you have to get up to pee."
537,  Колиска внутрішньої покої людини відповідає противагою тенденції тіла та духу до напруженості.,"  The scope of internal calmness, which is present in a person, is directly opposite to the level of tension in her body and spirit."
538,"  Нижча напруга, більше позитивної життєвої сили. Кожен人 має потенціал знаходити повну мир та злагоду.","  The less stress, the more positive the existing life force. Each person has the potential to find absolute peace and contentment."
539,  Всекількість може досягти просвітлення. Один єдиний перепонка на шляху до цієї мети - наша власна напруга та негативність.,"  ""Everyone can achieve enlightenment. The only thing that can hinder the achievement of this goal is our tension and negativity."""
540,"  Тибетинська буддизмська традиція заснована на вченнях Будди, але були розширені махаяною дорогою любові та багатьма техніками з індійської йоги.","  Tibetan Buddhism was founded on the teachings of Buddha, but was completed through the path of loving-kindness of Mahayana and many techniques of Indian yoga."
541,"  У принципі tibetська буддизм простий. Він складається з Кундаліні йоги, медитації та шляху вселюб'я.","  In general, Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-embracing love."
542,"  З Кундаліні Юджою енергія Кундаліні (енлітеньська енергія) вибудовується через пости Юджою, вдихування, мантри та візуалізації.","  ""With the help of Kundalini yoga, the energy of Kundalini (enlightenment energy) flows from the postures of yoga, breathing exercises, mantras, and visualizations."""
543,"  Центр тибетської медитації - Девія Юга. Durch visualization of various deities, energy channels are cleaned, chakras are activated and enlightenment consciousness is created.","  In Tibetan meditation, the central place is occupied by yoga deities. Through visualization of various deities, the energy channels are cleansed, the energy centers are activated, and the consciousness of enlightenment is formed."
544,"  Німеччина була спільним ворогом у Другій світовій війні, що призвело до співпраці між Радою і США. З закінчення війни зіткнення систем, процесів та культур призвели до того, що країни відчули себе один від одного.","  Germany was a common enemy in World War II, which led to cooperation between the Soviet Union and the United States. With the end of the war, conflicts between systems, processes, and cultures led to the countries becoming estranged."
545,"  З двома роками після закінчення війни, коли-то союзники були теперішніми ворогами, і холодна війна почала.","  Two years have passed since the war ended, and former allies have become enemies, leading to the start of the Cold War."
546,"  Ви was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.  Translation: Ukrainian","  She had to last for the next 40 years, and there were real battles between the armies of the countries on the fields of battles from Africa to Asia, in Afghanistan, on Cuba, and in many other places."
547,"  По wrześniu 17, 1939 року захист польський вже був розбитий, і єдиним надіром було відступати та реорганізовуватися поbridgehead Romanian.","  ""Until September 17, 1939, the Polish defense had already been broken, and the only hope was to retreat and reorganize along the Romanian platform."""
548,"  Однак, ці плани були зроблені безумовно застарілими вночі, коли більше 800 тисяч solдатів з Червоної армії СРСР увійшли та створили фронти в Беларусі та Україні після вторгнення східних регіонів Польщі в порушення Рагової миру, Радянсько-польського ненападного договору та інших міжнародних договорів, bilateral та multilateral.","  ""The plans lost almost all relevance within one night when over 800,000 Soviet Red Army soldiers entered and created the Belarusian and Ukrainian fronts after occupying the eastern regions of Poland, thereby violating the Riga Peace Treaty, the agreement on non-aggression between the USSR and Poland, and other international treaties, both bilateral and multilateral."""
549,  Транспортування вантажів за допомогою кораблів - це найефективніший спосіб перевезення великих об'ємів людей та вантажів через океани.,"  ""The use of ships for transporting goods, without a doubt, is the most efficient means of transporting large quantities of people and goods across oceans."""
550,"  Задача флотів традиційно полягає в забезпеченні того, щоб ваша країна зберегла змогу пересувати свої людей та вантажі, очікуючи на тим саме часі заважати ворогові пересуванню своїх людей та вантажів.","  ""The traditional task of naval forces was to ensure that your country maintains the ability to move its people and goods, while at the same time creating obstacles for your enemy to move their people and goods."""
551,"  Один з найбільш заметних recent examples of this was the North Atlantic campaign of WWII. Американці практикувалися пересування людей та матеріалів через Атлантичний океан, щоб допомогти Британії.",  One of the most notable recent examples of this is the campaign in the North Atlantic during World War II. Americans were trying to move people and materials across the Atlantic Ocean to help Britain.
552,"  Одночасно, німецька мережа, використовуючи переважно підводні човни, намагалася зупинити це трафік.","  The German fleet, using submarines, tried to stop this movement."
553,"  Хотя Alliance fail, Germany probably would have been able to conquer Britain as it had the rest of Europe.","  ""If the allies had failed, Germany likely would have been able to conquer Britain just as easily as the rest of Europe."""
554,"  Кабані seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","  Goats, probably, were first domesticated approximately 10,000 years ago in the mountains of Zagros in Iran."
555,"  Старі культури та племена почали зберігати їх для зручного доступу до молока, волосся, м'яса та шкір.","  Ancient cultures and tribes began to breed them, so they could easily obtain milk, wool, meat, and leather."
556,"  Домашні вівці зазвичай утримувалися у стадах, які прогулювали на горах або на інших пасовищах, часто опікувалися вівчарами, які були схожі на більш широко відомих пастухів. Ці методи пастування використовуються і сьогодні.","  Domestic goats typically stayed in herds that were moved over hills and other pastures, and were watched over by shepherds, often children or teenagers, more commonly known as shepherds. These methods of grazing are still used today."
557,  Воagonways were built in England as early as the 16th Century.  Translation: Воagonways were built in England as early as the 16th Century.,  The road was built in England in the 16th century.
558,"  Хоча вагонени тільки складалися з паралельних дощок, вони дозволили коням, які їх тягнули, досягти більш високих швидкостей та вантажопідйомності, ніж на невлаштованих більш проспілих доріжках дня.","  ""Although the log roads were, in essence, two parallel wooden boards, they allowed horses working on them to develop higher speeds and pull heavier loads than the more rutted and uneven traditional roads of the time."""
559,"  Кросталії були введені fairly early to hold the tracks in place. Gradually, however, it was realized that tracks would be more efficient if they had a strip of iron on the top.","  The railroad ties were introduced for the maintenance of the tracks on site quite early on. However, it became apparent that the tracks would be more efficient if metal fasteners were installed on top of them."
560,"  Ця практика стала звичайною, але залізла спричинила більше поламу на дерев'яних колесах варганів.","  This became a common practice, although iron caused more wear on wooden wheels of trains."
561,"  В кінцевому результаті, дерев'яні колеса були замінені залізними. У 1767 році були введені перші повні залізні рейки.","  In the end, wooden wheels were replaced with iron ones. In 1767, the first fully iron rails appeared."
562,"  Перша відома транспортна система була ходом, люди почали ходіти наrecht двох мільйонів років тому з виникненням Гомо Ерексус (означає людино-статус).","  The first known movement was walking, people began walking straight two million years ago, with the appearance of Homo Erectus (which means walking upright man)."
563,"  Їх попередники, Australopithecus, не ходь устальною постановкою.","  Their predecessors, the Australopithecus, did not walk uprightly as is customary."
564,"  Біпедальні спеціалізації знаходяться в рештах Australopithecus з 4,2-3,9 млн років назад, хоча Sahelanthropus могло стояти на двох ногах на 7 млн років назад.","  Two-leggedness is found in fossil remains of Australopithecus dating from 4.2 to 3.9 million years ago, although Sahelanthropus may have begun walking on two legs seven million years ago."
565,"  Ми можемо почати жити більш дружбою до навколишнього світу, ми можемо приєднатися до екологічного руху, і ми можемо навіть бути активістами, щоб зменшити майбутню страждання на деякому ступені.","  ""We can start living a more friendly lifestyle towards the surrounding environment, join the ecological movement, and even become activists to at least reduce future suffering."""
566,"  Це таке, як симптоматичне лікування в багатьох випадках. Але, якщо нам небажано мати тимчасове розв'язання, то ми повинні знайти корінь проблем та їх пом'якшити.","  In many cases, it's just treating symptoms. However, if we don't aim to find a permanent solution, then we should find the root of the problem and eliminate it."
567,"  Очевидно, що світ змінився значно завдяки науковим та технологічним досягненням людини, і проблеми збільшилися через перенаселення та людську розкішшю.","  It is obvious that the world has undergone significant changes due to scientific and technological progress of humanity, and the problems have become bigger due to overpopulation and extravagant lifestyle of humanity."
568,"  Після прийняття Конгресом 4 липня, рукописна копія підписана Президентом Конгресу Джоном Ганкоком та Секретарем CHARLES THOMSONem був відправлений невелику відстань до друкарні Джона Данлапа.","  After Congress adopted it on July 4, President John Hancock and Secretary Charles Thomson signed a handwritten draft and sent it to John Dunlap's printing office, located a few blocks away."
569,"  Вночі між 150 і 200 примірників були зроблені, тепер відомі як ""Дунап broadsides"".","  ""During the night, 150-200 copies were made, now known as 'Danleep Broadsides'."""
570,  Перша публічна прочитання документу відбулося у yards Independence Hall John Nixon 8 липня.,"  The first public reading of the document was made by John Nicholson, in the Independence Square courtyard, on July 8."
571,"  Один був відісланий до Георга Вашингтона 6 липня, якого прочитали його військам у Нью-Йорку 9 липня. Копія досягла Лондона 10 серпня.","  One was sent to George Washington on July 6, who read it to his troops in New York on July 9. One copy reached London on August 10."
572,"  25 Dunlap broadsides, which still exist, are the oldest surviving copies of the document. The original handwritten copy has not survived.",  It is known that 25 Danlapp plaques are the oldest surviving copies of the document. The original manuscript has been lost.
573,  Многі paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.  Translation: Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,  Many paleontologists believe that one group of dinosaurs survived and is still living today. We call them birds.
574,"  Мania людей не вважають ними як динозаврів, бо мають пір'я та можуть літати.","  Many people do not think about them as dinosaurs, because they have feathers and can fly."
575,"  Однак є багато речей про птахів, які виглядають, як динозаври.","  ""But birds still have a lot in common with dinosaurs."""
576,"  Они мають ноги з пластинами та когтями, вони відкладають яйця, і вони ходять на їхніх двох задніх ногах, як Т-Рекс.","  Their paws have fur and claws, they lay eggs and walk on their hind legs, like tyrannosaurs."
577,  Вirtually all computers у use today are based on the manipulation of information which is coded in the form of binary numbers. - Ukrainian,"  In fact, all computers that are used today work thanks to the processing of information encoded in the form of binary numbers."
578,"   Binary number може мати лише одне з двох варіантів, тобто 0 або 1, і ці числа називаються бітовими - або битами, за computer jargon.","  In binary numeral system, there can only be one or two values, for example 0 or 1, and, in computer slang, these values are called binary digits or bits."
579,"   Internationale poisoning may not be immediately apparent. Symptoms, such as vomiting, are sufficiently general that an immediate diagnosis cannot be made.","  Internal poisoning may not show symptoms immediately. Such symptoms as vomiting, too general, to immediately diagnose."
580,  Найкращий індикатор внутрішньоблукання може бути присутність відкритого контейнера медикаментозів або отруйних домогосподарських хімікатів.,  The first sign of poisoning may be the presence of an open container of medical drug or toxic household chemical.
581,  Виконайте перевірку етикетки для спеціальних вказів на першої допомоги для того конкретного отруєння.,"  ""Read the label to get specific recommendations for first aid for this specific poison."""
582,"  Термін ""BUG"" використовується ентомологами у формальному сенсі для цієї групи комах.","  From a formal perspective, entomologists describe this group of insects as the term ""beetle."""
583,"  Цей термін походить від давньої знайомства з кровожерями, які є комахами високо адаптованими до паразитування на людині.","  This term reflects a long-standing acquaintance with bed bugs, which are insects that have adapted well to parasitizing humans."
584,  Обидва аспіди та клопці живуть у гніздах або будівлях своїх господарів.,"  ""As cone-nosed cockroaches, so are bedbugs, gnedovyi cockroaches, adapted to life in a nest or the home of their owner."""
585,"  У США загалом близько 400 тисяч людей мають Multiple Sclerosis (MS), що робить це найбільш поширеною неврологічною хворобою у молодших та середніх вікових людей.","  In the United States, approximately 400,000 cases of multiple sclerosis (MS) are known, making it the most common neurological disease among middle-aged and younger people."
586,"  МС - це хвороба, яка порушує центральну нервову систему, яка складається з мозку, спинномозової клітини та нерва окоа.","  Rossclearosis - a disease that affects the central nervous system, consisting of the brain and spinal cord, and the optic nerve."
587,"  Дослідження виявило, що жінки є вдвічі більшprobableними мати Multiple Sclerosis (MS) ніж чоловіки.",  Studies showed that women have twice the risk of men of developing multiple sclerosis (MS).
588,"  Зcera may decide it is not in their best interest, or in the interest of their child, to raise a baby.","  ""Parents may decide that child-rearing is not in their interests or not in the interests of their child."""
589,  Ці пари можуть вибирати план адопції для їхньої дитини.,"  ""Such parents can create a plan for adoption for their child."""
590,"  У адопції батьки Terminate їхні права батьківського по від Selekcja іншого подружжя, щоб вони могли виховувати дитину.","  ""During adoption, biological parents lose their parental rights so that another couple can raise the child."""
591,"  Найголовне завдання науки – це визначення, як працює світ, за допомогою наукового методу. Цей метод фактично керує більшістю наукових досліджень.",  The main goal of science is to learn scientific methods to understand how the world works. This method truly governs most scientific research.
592,"  Ні, не тільки alone, дослідження та експеримент - це тест, який використовується для елімінації одного або більше можливих гіпотез, запитання та спостережень також керують науковою дослідження.","  Although this is not just experimentation, but an experiment that is used to eliminate one or more possible hypotheses; questions and observations also direct scientific research."
593,"  Науковці та філософи розглядали класичні твори та, у especial, Біблію на латинському мові.","  Naturalists and philosophers, focused on classical texts, particularly the Bible in Latin."
594,"  Затверджені були погляди Арістотеля на усі науки, у тому числі психологія.","  ""The views of Aristotle on all matters of science, including psychology, were recognized."""
595,"  Як знання грецькі знижувались, Захід знаходився відрізаним від своїх грецьких філософських та наукових корін.","  As knowledge of Greek language declined, the West became disconnected from its Greek philosophical and scientific roots."
596,  Мania зрозумілих ритмів у фізіології та поведінці зазвичай критично залежать від присутності ендогенних циклів та їх producción через біологічні годинники.,"  Many rhythms, which were observed in physiology and behavior, often strongly depend on the presence of endogenous cycles and their functioning through the biological clock."
597,"   Періодичні ритми, які не є просто відгуками на зовнішні періодичні сигнали, були доocumented for most living beings, including bacteria, fungi, plants, and animals.","  Periodic rhythms, which are not simply a response to external periodic factors, have been fixed in the majority of living things, including bacteria, fungi, plants, and animals."
598,"  Біологічні годинники - це самостійно забезпечувальні осилювачі, які продовжують період безперервного циклізування всупереч відсутності зовнішніх ключів.",  Biological clocks are self-sustaining oscillators that will continue to perform a cycle even in the absence of external signals.
599,"  Хеrshey та Chase експеримент був одним з найбільш впливових Suggestii, що ДНК є генетичною матір'ю.",  The experiment of Hershey and Chase became one of the main hypotheses regarding the question of whether DNA is a genetic material.
600,"  Гершей та Чейз використовували фаги, або віруси, для встановлення свого ДНК у бактерії.","  Hershey and Chase used bacteriophages, or viruses, to implant their own DNA in a bacterium."
601,"  Они провели два експерименти, marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.","  They conducted two experiments, labeling DNA bacteriophage radioactive phosphorus or protein bacteriophage radioactive silver."
602,"  Мутації можуть мати різноманітні ефекти залежно від типу мутації, значення відрізка генетичної матерії, які клітини порушено та whether клітини є лімфозними клітинами.","  Mutations can have a wide range of effects, depending on the type of mutation, the significance of the genetic material involved, and whether the affected cells are connected to the embryonic lineage."
603,"  Тільки mutації в клітках germ-line можуть бути продані нащадків, а mutації в інших клітках можуть призвести до cell-death або раку.","  ""Only mutations in the cells of the embryonic line are transmitted to children, while mutations in other locations can cause the death of cells or cancer."""
604,"  Нatura-baseda turystyka приваблює людей, які зацікавлені у відвідуванні природних об'єктів для насолоди від оточення, у тому числі і plant та animal wildlife.","  Natural tourism attracts people interested in visiting natural areas for the purpose of enjoying the view, including the flora and fauna of the wild."
605,"  Наприклад, наsite activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","  Examples of external activities include hunting, fishing, photography, birdwatching, visiting parks, and studying the ecosystem."
606,"  Визначення є відвідування, фотографування та вивчення оgangatuangs у Борнео.","  ""Another example is visiting and photographing orangutans in Borneo, as well as obtaining new information about them."""
607,"  Кожного дня люди виїжджають з маленьких країнських містечок у автомобілях до робочого місця і проходять інші, когоїть робоче місце є місцем, де вони щойно покинули.","  Each morning, people leave small provincial towns in their cars to reach their workplaces, while others drive through the same towns they just left, working in places they have recently left."
608,"  У цій динамічній транспортній вагонці кожен є залученим у something, і підтримуючий, транспортний системі заснованій на приватних автомобілях.","  In this dynamic transportation flow, there are all connected and support the transportation system based on private cars."
609,"  Наука показує, що масштабна карбонова економіка вирвала біосферу від одного з стабільних станів, які підтримували людську еволюцію протягом останніх два мільйони років.","  Science now recognizes that this massive carbon economy has shifted the biosphere from its stable state, which supported the evolution of humanity over the past two million years."
610,  Всекількість участь у суспільстві та використовує транспортні системи. Більшість людей виражають незгоду щодо транспортних систем.,"  All live in society and use transportation systems. Yet, not everyone complains about them."
611,  У розвинених країнах ви рідко скаржаться на таку ж рівень незгод протягом багатьох років.,  You don't often hear similar complaints about the quality of water or bridges in developed countries.
612,"  Якщо транспортні системи викликають таку багато вимог, якщо вони погано працюють на кожному день, то чому це happens? Якщо інженери транспорту є нездатними, або щось більше, що відбувається?",  Why do transportation systems cause such complaints and daily failures? Maybe transportation engineers are simply incompetent? Is the problem fundamental?
613,  Тrafic Flow - це дослідження руху індивідуальних водіїв та автомобілів між двома пунктами та взаємозв'язок між ними.,"  ""Road flow refers to the movement of individual drivers and vehicles between two points, as well as their interaction."""
614,"  Незадовго до цього, вивчення потоку автомобілів є важким, оскільки поведінка водіїв не може бути передбачена з百 percent зручною впевненістю.","  Unfortunately, it is difficult to study traffic flows as the behavior of the driver cannot be predicted with absolute accuracy."
615,"  Звичайно, водії tends to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","  Luckily, drivers usually drive quite smoothly; thus, transport flows generally have some logical sequence, and can have an approximate mathematical model."
616,"  Для кращого представлення потоку руху, встановлені відносини між трьома основними Characteristics: (1) потік, (2) щільність, та (3) швидкість.","  To better present the flow of transportation, relations were established between three main characteristics: (1) flow, (2) density, and (3) speed."
617,"  Ці відносини допомагають у плануванні, дизайні та операціях доріжних об'єктів.","  These relationships help with planning, designing, and ensuring the functionality of roads."
618,"  Кротки були першими тваринами, які прийняли польот. їх здатність літати допомогла їм уникати ворогів більше, знаходити їжу та партнери більше ефективно.","  ""Insects were the first animals to fly. Their ability to fly helped them avoid enemies and find food and partners more efficiently."""
619,  Багато комах мають перевагу бути в змозі закручувати крила поза тілом.,"  In most insects, there is an advantage to having the ability to fold their wings along their body."
620,  Це дає їм більш широкий спектр малих місць для ховатися від хижаків.,  This opens up a wider range of small places where one can hide from predators.
621,"  Сьогодні єдині інSECTи, які не можуть згорнути свої крила, - це метелики та комахи.",  Now the only insects that cannot fold their wings are bumblebees and dragonflies.
622,"  Тісячі років назад, чоловік на ім'я Арістархіс сказав, що Сонячна система обертається навколо Сонця.","  ""Thousands of years ago, a man named Aristarchus said that the entire Solar system rotates around the Sun."""
623,"   some people thought he was right, but many people believed the opposite; that the Solar System moves around the Earth, including the Sun (and even the other stars).","  Some people believed in his truth, but many people believed the opposite: that the Sun and other stars revolve around the Earth."
624,"  Це здається сенсним, бо Земля не відчуває себе рухом, не так?","  This seems rational to me, as we do not feel that the Earth is moving, or do we?"
625,"  Амазонська ріка - друга longest та найбільша ріка на Землі. Вона перевозить більше 8 разів більше води, ніж друга найбільша ріка.",  The Amazon River is the second longest and largest river in the world. It contains 8 times more water than the second-largest river.
626,"  Амазонка також є найширшою рікою на Землі, за різними джерелами, до 6 миль широка.","  Amazonka - is also the widest river on Earth, sometimes its width reaches 6 miles."
627,"  Всього лише 20% води, яка витікає з планети в ріки, впадає в океани, надійшла з Амазонки.","  ""About 20% of the water that flows from rivers on the planet ends up in the oceans, and it comes from the Amazon."""
628,  Головна Амазонка - 6387 км (3980 миль). Вона збирає воду з тисяч озер та менших річок.,"  The main current of the Amazon - 6,387 km (3,980 miles). It collects water from thousands of smaller rivers."
629,"  Хоча будівництво пірамід з каменю продовжувалось до кінця Старої Держави, піраміди Гізи ніколи не були потіснені у розмірі та технічному виконанні їх будівництва.","  Although the stone pyramids continued to be built until the end of the Old Kingdom, the pyramids of Giza were never surpassed in size or technical complexity of their construction."
630,"  Нова королівська давня Еґіпетська культура намагалася захопити своїх попередників, які були тоді більше тисячі років.","  ""Ancient Egyptians of the New Kingdom were amazed at the structures of their predecessors, which were already over 3,000 years old."""
631,  Місто Ватикану населення становить близько 800 людей. Це найменше незалежне країни у світі та країни з найнижчим населенням.,"  The population of Vatican City is approximately 800 people. This is the smallest independent country in the world, and the country with the smallest population."
632,  Ватиканська місто використовує італійську мову в своїй правовій системі та офіційних комунікаціях.,"  In its legislation and official communication, the Vatican uses Italian language."
633,"  Італійська мова також є мовою щоденного життя для багатьох, хто працює в державі, а латинська мова часто використовується в релігійних церемоніях.","  Italian is also a language of everyday communication for the majority of those who work in the state, while Latin is often used in religious ceremonies."
634,  Все мешканці Ватикану є римо-католиками.,  All citizens of Vatican City are Roman Catholics.
635,"  Люди з давнини знали про основні хімічні елементи, такі як золото, срібло та мідь, які можна знайти в природі в їхньому природному стані та relatively simple to mine with primitive tools.","  People knew about basic chemical elements such as gold, silver, and copper since ancient times, as all of them can be found in their natural form in nature and can be extracted using primitive tools with relative ease."
636,"  Арістотель, філософ, теорізував, що все зроблене з поєднання одного або більше з чотирьох елементів. Вони були Земля, вода, повітря та вогонь.","  Philosopher Aristotle proposed a theory that everything is composed of a mixture of one or several of the four elements. These elements are earth, water, air, and fire."
637,"  Це було більше, як чотири стани матерії (в тому ж порядку): тверда, líquida, газ і плазма, хоча й теорізував, що вони змінюються в нові матерії, щоб формувати, що ми бачимо.","  ""This was more similar to four states of matter (in the same order): solid, liquid, gaseous, and plasma, though he also proposed the hypothesis that they transform into new substances to form what we see."""
638,"  Алоїси зазвичай є змісною сумішшю двох або більше металів. Не забувайте, що на періодичній таблиці є багато елементів.","  ""Splats primarily consist of a mixture of two or more metals. Don't forget that in the periodic table, many elements."""
639,"  Какії елементи, як кальцій та каліформій, вважаються металами. Звичайно, існують також метали, такі як срібло та золото.","  ""Elements such as calcium and potassium are considered metals. Of course, there are also metals such as silver and gold."""
640,"  Ви можете також мати алої, які включають малі кількості неметалів, як карбон.","  You can also obtain mixtures that include non-metallic elements, for example, carbon in small quantities."
641,  Все в Universum зробленo з матерії. Все матерія зробленo з дрібних частинок called атоми.,  Everything in the universe is made of matter. The matter is composed of tiny particles called atoms.
642,"  Атоми так incredibly small, that trillions of them could fit into the period at the end of this sentence.",  Atoms are such incredibly tiny things that trillions of these particles could fit in a dot at the end of this sentence.
643,"  Thus, пензель був добрий друг багатьом людям, коли він вийшов.","  Thus, after his appearance, the owl became a good friend to many people."
644,"  Звичайно, як нові методи письма виникли, оськівка зведена до менш важливої ролі та застосувань.","  Unfortunately, when new writing methods emerged, the status and usage of the pen were diminished."
645,"  Люди зараз писаютьメсagi на комп'ютерних екранах, ніколи не виходили наближено до шпалю.",  People now write messages on the screen of their computer without having to approach the trash can.
646,"  Один може лише замислюватися про те, що клавіша стане, коли щось нове прийде.","  ""We can only speculate about what the keyboard will look like when they invent something new."""
