,to,from
441,"  Центральна влада церкви була у Римі більше за тисячу років, і це концентрація влади та грошей призвело багатьох до запитань, чи це принцип виконується.","  The central organ of the church has been located in Rome for over a thousand years, and such a concentration of power and money has inspired many to question whether the church has truly adhered to this principle."
442,  Українською мовою: Якщо після виникнення воєнних сутичок Велика Британія розпочала навальний блокадний захід проти Німеччини.,"  ""Soon after the sudden start of military actions, Britain initiated a naval blockade of Germany."""
443,"  Стратегія була ефективною, відривом життєво важливих військових та цивільних засобів, хоча блокада порушувала загальноприйняту міжнародне право, codified by several international agreements of the past two centuries.","  Strategy proved effective. Although the blockade violated widely recognized international legal norms, codified in several international treaties over the past two centuries, thanks to it were cut off vital military and civilian supply routes."
444,"  Україна досліджувала міжнародні води, щоб забезпечити захист від в'їзду кораблів у певні відкриті акваторії, що становить загрозу навіть для нейтральних кораблів.","  Britain mined international waters to prevent ships from entering certain areas of the ocean, creating danger even for neutral vessels."
445,"  Зважаючи на обмежений відгук на цю тактику, Німеччина очікувала подібну відповідь на своє необмежене підводні війни.","  Since the reaction to this tactic was limited, Germany was waiting for a similar reaction to its unrestricted submarine warfare actions."
446,  У 1920-их роках більшість громадян та країн мала екзитнаторство та ізоляція.,"  During the 1920s, the prevailing moods of the majority of citizens and nations were pacifism and isolationism."
447,"  Після перегляду horrors та злочинів війни в World War I, нації бажали уникати такого ж again in the future.","  Realizing the horror and brutality of war during the First World War, nations sought to never repeat such a tragedy in the future."
448,  У 1884 році Тесле переїхав до США Америки для прийняття роботи з компанії Едісона у Нью-Йорку.,"  In 1884, Nikola Tesla moved to the United States of America to apply for a position in Edison's company in New York."
449,"  О ньому прибув до США з 4 центів на імені, збірки поезії та листа рекомендації від Чарльза БATCHЕЛОРа ( його менеджер у попередньому робочому місці) до Томаса Едісона.","  He arrived in the United States with $4 in his pocket, a collection of poems, and a recommendation letter from Charles Batcher (his former manager) to Thomas Edison."
450,"  Стара China мала уникальну манеру вираження різних періодів часу; кожна стадія Китаю або кожна родина, що була у владі, була відмінною династією.","  In Ancient China, different time periods were depicted in a unique way; each stage of the country's development was represented by each ruling dynasty."
451,"  Також між кожним династією була нестабільна доба поділених провінцій. Найбільш відомим з цих періодів був Три царства епоха, яка відбувалася на 60 років між Han та Jin династією.","  Besides, between each dynasty there was an unstable period of divided provinces. The most well-known of these periods was the Sanheng Period, which lasted 60 years between the Jin and Han dynasties."
452,"  У цих періодах запеклою боротьбу відбувалося між багатьма знатними людьми, боровшимися за трон.","  In these times, there were fierce wars between many nobles who fought for the throne."
453,  Три королівства були однією з найкровопролитніших епох у історії давньої Chine. тисячі людей померли битись за місце в найвищій кріслах палацу у Х'юань.,  The Period of Three States was one of the bloodiest in ancient Chinese history - thousands of people died in battles over the throne in the great palace in Sian.
454,"  У нас є багато соціальних та політичних наслідків, таких як використання метричної системи, перехід від абсолютизму до республіканізму, націоналізму та впевненні, що країна належить народу, а не одномуSole Rule.","  There are many social and political influences, for example, the application of the metric system, the change from absolutism to republicanism, nationalism, and the belief that the state belongs to the people, not just one single ruler."
455,"  В також після Революції зайняття були відкриті для всіх чоловіків, що дозволило найамбітнішим та успішним здобути успіх.","  Also after the Revolution, workplaces were opened to all those wishing to succeed, giving the most ambitious and talented individuals the opportunity to achieve success."
456,   Identical goes for the military because instead of army rankings being based on class they were now based on калибр.,"  ""The same applies to military personnel, as instead of military ranks based on class, they are now based on merit."""
457,  Французька революція також надихнула багато інших уpressed working class people of other countries to begin their own revolutions.,  The French Revolution also inspired many representatives of the oppressed working class from other countries to start their own revolutions.
458,"  Мухаммад був глибоко зацікавленим у справах за межами цієї земного життя. Він любив відвідувати печерину Хіра', яка стала відома як «Хорі» на горі «Ноор» (світлоти).","  Mahomet deeply interested in questions that went beyond the mundane worldly life. He often visited the cave, known as ""Hira,"" on the mountain ""Nur"" (Light) for contemplation."
459,"   grotta herself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.",  The same cave that has been preserved to our days gives a very vivid idea of the spiritual inclinations of Magomet.
460,"  На вершині одного з гір північніше Медини, печера повністю ізольована від решти світу.",  The cave is located at the top of one of the hills to the north of Mecca and is completely isolated from the rest of the world.
461,"  Фактично, не є легко знайти навіть якщо one знало про існування. Як только inside the cave, це повна ізоляція.","  It's really not easy to find her, even if you know about her existence. Once you enter the cave, you will find yourself in complete isolation."
462,"  Нічого немає, крім ясного, прекрасного неба вище та багатьох оточених гір. Вкрай мало з цієї світу може бути побачено або чути від Within the cave.","  Nothing is visible except for the clear, beautiful sky above and the numerous mountains surrounding. A very small part of this world can be seen or heard from inside the cave."
463,"  Велика піраміда в Гізі - єдина з семи чудес, які досі стосуються.",  The Great Pyramid of Giza - the only one of the seven wonders that still exists today.
464,"  Збудований єгиптянами у третьому столітті до нашої ери, Велика піраміда - це одна з багатьох великих пірамідних структур, збудованих для нагородження мертвих Фарі.","  ""Great pyramid, built by the Egyptians in the third century BC, is one of many great pyramids built in honor of the deceased pharaoh."""
465,"  Гіза плато, або ""Гіза мертвий долин"" у єгипетській долині мертвихcontain several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","  On the Giza Plateau, also known as the ""Necropolis of Giza"", there are several pyramids (the largest of which is the Pyramid of Khufu), small tombs, temples, and the Great Sphinx."
466,"  Великий пирамідам створена, щоб достойно відзначити фараона Хофу, а також багато менших пирамідей, мавзолеїв та храмів, щоб відзначити Хофу дружин та родичів.","  The great pyramid was built in honor of Pharaoh Hesy-Re, and many smaller pyramids, tombs, and temples were built in honor of his wives and family members."
467,"  Вижер ""високий вбоку"" таблиця виглядає як В, а вижер ""низький вбоку"" таблиця виглядає як квадрат, що відсутній нижньою стороною.","  ""The hook'smile upwards' looks like the letter 'V', while the hook'smile downwards' resembles a semicolon or a square without the bottom line."""
468,"  У means you should start at the tip and push the bow, а down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","  ""Up means you start with the crown and push the tail, and down means you start at the root (where your hand holds the tail) and pull the tail."""
469,"  Упівникgenerally produces a softer sound, while a down-bow is stronger and more assertive.","  A smile curve upwards typically produces a softer sound, while a smile curve downwards is stronger and more nasal."
470,"  Додайте власні позначки, але вгадуйте, що друковані позначки у музиці мають Musical reason, тому вони повинні бути поштовхово дотримані.","  ""Don't worry about adding personal notes, but do take into account that printed notes for smileys have a certain significance, so they are usually worth considering."""
471,"  Король Людовік XVI, Королева Марина АнтонінETа їхні два маленьких дітей (11-річна Марина Тереза та 4-річний Луї-Шарль) та короля з сестрою, Пані Елізабет, 6 жовтня 1789 року були змушені повернутися до Парижу від Versailles насилом mob жіноків ринку.","  On October 6, 1789, a crowd of women from the market expelled King Louis XVI, Queen Marie-Antoinette, their two young children (11-year-old Marie-Thérèse and four-year-old Louis-Charles), and the king's sister, Madame Élisabeth, from Versailles and forced them to return to Paris."
472,"  У вагоні вони пересувалися на Париж з округою людської маси, які кричали та заявляли загрози королю та королеві.","  They returned to Paris in a carriage, surrounded by a crowd of noisy and threatening people towards the king and queen."
473,  Моб людей вимусив короля та королеву мати каретні вікна широко відкритими.,  Jurba forced the king and queen to keep their carriage windows wide open.
474,"  У одного з членів мафії хвилинку виставили голову королівського охоронця, убитого у Версалі, перед похмурою королевою.","  In some moment, a member of the band waved before the frightened queen of the killed king in Versailles."
475,  Українською мовою: Громи U.S. імперіалізму у вторгненні до Філіппін були плачені Filipino people themselves.,  American military expenditures during the conquest of the Philippines were paid by the Filipino people themselves.
476,"  Они були змушені сплачувати податки до колоніального режиму США, щоб покрити значну частину витрат та інтересу на облігаціях, floating в ім'я філіппінського уряду через вашингтонські банківські доми.",  They were forced to pay taxes to the colonial regime of the United States to cover a significant portion of the costs and interest on loans disguised as government-issued bonds through Wall Street banks.
477,"   Звичайно, проценти збільшеного доходу від пролонгації експлуатації філіпінського народу становить основні збитки американського імперіалізму.","  ""Overdrafts from the intense exploitation of Filipinos, it is clear, became the main achievement of US imperialism."""
478,"  До поняття Templiers потрібно розуміти контекст, який викликав створення ордену.","  To understand the Templars, it is necessary to understand the context that served as a catalyst for the creation of the order."
479,"  Високий Middle Ages - це період європейської історії в 11-му, 12-му та 13-му століттях (1000-1300 роки).","  The period, when these events took place, is commonly referred to as the High Middle Ages, a period in European history from 11th to 13th centuries (1000-1300 CE)."
480,"  Високі Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.","  Classical Middle Ages preceded the Early Middle Ages, which were followed by the Late Middle Ages, and the end of which is generally considered to be around 1500 AD."
481,"  Технологічний детермінізм - це термін, який охоплює широкий спектр ідей у практиці, від технологічного-пріоритету або технологічного імперіалізму до строгого сенсу, що доля людини визначається підчиненою підLOGИКОю наукових законів та їхнього вираження у технологіях.","  Technological determinism is a concept that effectively covers a wide range of ideas, from the advancement of technologies or technological imperative to the idea that the fate of humanity is strictly determined by fundamental logical laws, connected with scientific laws and their manifestation in technologies."
482,"  Найбільш поширені інтерпретації технологічного детермінізму поділяються на два загальних ідеї: розвиток технологій продовжує шлях практично відмінного від культурної або політичної впливів, а також те, що технології в свою чергу мають ""впливи"" на суспільства, які є природними, а не соціально умовленими.","  Most interpretations of technological determinism divide into two general ideas: that the development of technology follows a predetermined path that is largely independent of cultural and political influences, and that technology itself has a ""influence"" on societies that are more inevitable than socially determined."
483,"  Наприклад, one might say that автомобіль необхідно веде до розвитку доріг.","  For example, someone may claim that a machine will necessarily lead to the construction of roads."
484,"  Однак, на nationwide road network неекономічно для небагатьох машин, тому розвиваються нові методи виробництва, щоб знизити вартість власництва машини.","  However, the general national road network is economically unjustifiable for a small number of cars, therefore new methods of production are being developed to reduce the cost of car ownership."
485,"  Масове автомобільне власництва також призводить до вищих показників аварій на дорогах, які призводять до винайдення нових технологій у сфері охорони здоров'я для ремонту пошкоджених тіл.","  Mass ownership of cars also leads to an increase in the number of traffic accidents, which leads to the invention of new methods in the field of health protection for treating bodily injuries."
486,"  Романізм мав великий елемент культурного детермінізму, витягнутого з письменників таких, як Гот, Фіхте та Шлегель.","  Romanticism had a significant element of cultural determinism from writers such as Goethe, Fichte, and Schlegel."
487,"  У контексті Романтизму Geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","  In the context of romanticism, geography formed individuals, and over time, customs and culture emerged that were associated with this geography. These customs, existing in harmony with society, were better than those imposed arbitrarily by law."
488,"  У стилі, як Париж вважається капіталом моди сучасного світу, Константинополь вважався капіталом моди феодального Європи.","  ""Just as Paris is known as the capital of modern fashion, Constantinople was considered the capital of feudal fashion Europe."""
489,  Іts renown for being an epicenter of luxury began in about 400 р.н.д. та lasted up until about 1100 р.н.д.,"  He is known for being the epicenter of luxury, whose beginning can be traced back to around 400 AD, and which lasted until around 1100 AD."
490,  Іts status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,"  In the 12th century, his situation worsened mainly due to the fact that the crusaders returned with gifts, such as silk and spices, which were more expensive than on the markets of Byzantium."
491,"  В цей час передача назви ""Модельєрська столиця"" від Константинополя до Парижа відбулась.","  At that time, the transfer of the capital of fashion from Constantinople to Paris took place."
492,  Готичний стиль досяг свого найвищого рівня у період від 10-х до 11-х століть і 14-х століть.,  Gothic style reached its peak in the period between the 10th and 11th centuries and 14th century.
493,  На початку вбрання було сильно заIABазовано візантійською культурою на сході.,"  At first, the inhabitants of the East were under the strong influence of Byzantine culture."
494,"  Однак, через повільні комунікаційні канали, стилі на Заході можуть постаратися за 25-30 років.","  However, due to slow communication channels in the West, Eastern styles can fall behind by 25-30 years."
495,  Наприкінці Середньовіччя Західна Європа почала розвивати власний стиль. Одним з найбільших розвитків часу наслідком хрестових походів були кнопки для закріплення вбрання.,"  In the end of the Middle Ages, Western Europe began to develop its own style. One of the greatest achievements of that time was that people began to use buttons for fastening clothing as a result of the Crusades."
496,"  Сільськогосподарська доброчинна агрономія - це агрономія, яка проводиться для виробництва достатньої кількості продовольства, щоб забезпечити потреби агронома та його/її родини.","  ""Unproductive rural agriculture - rural agriculture, the goal of which is to grow enough food to meet the needs of the owner/mistress and their family."""
497,"  Сільськогосподарська добробутня культура - це проста, часто органічна система, яка використовує збережений на місцевості насіння зsbegradzhenno combined with crop rotation or other relatively simple techniques to maximize yield.","  Natural agriculture is a simple, often organic system in which locally sourced seed is used in combination with crop rotation and other relatively simple techniques to maximize yields."
498,"  Гісторічно більшість фермерів були задіяні в аграрній підприємництві, і це все ще потопіл у багатьох розвинутих країнах.","  Historically, most farmers have engaged in subsistence agriculture, and this still persists in many developing countries."
499,"  Субкультури об'єднують подібні індивідууми, які відчувають, що їхні погляди та вчинки відхилені від societal standards, і дозволяють їм розвинути своє ідентичність.","  Subcultures unite individuals who feel marginalized by societal standards, and allow them to gain a sense of identity."
500,"  Субкультури можуть бути відмінними за віком, етнікою, класом, місцем і/або полом членів.","  Subcultures can be defined by age, ethnic belonging, social class, place of residence, and/or gender of members."
501,"  Українською: Ознаки, які визначають субкультуру як відмінну, можуть бути лінгвістичними, естетичними, релігійними, політичними, сексуальними, географічними або комбінацією факторів.","  Qualities that define a subculture as a distinct phenomenon can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  Українською: МеMBри субкультури часто сигналізують своє членство символічними та стилістичними ознаками, які включають моди, манери та арготи.","  Members of subcultures often express their belonging through characteristic and symbolic use of style, which includes clothing, mannerisms, and slang."
503,"  Один з найпоширніших методів, які використовуються для ілюстрації важливості соціалізації, - це звернутися до небагатьох нещасливих випадків дітей, які не були соціалізовані дорослими під час їхнього росту.","  ""One of the most common methods for illustrating the importance of socialization is to take several stories of neglected or abused children who grew up in contempt, misfortune, or intentional cruelty and were not socialized by adults."""
504,"  Ці діти називають ""фермальними"" або ""дикими"".some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","  Such children are called ""wild children"" or feral. They are often kept in captivity by people (usually their parents); in some cases, parents abandon their children in the street due to their rejection of their mental or physical disabilities."
505,"  Феральні дитинці можуть мати досвідтеного дитячого насильства або травми перед тим, як їх кинули або покинули.",  It is possible that the wild children were subjected to cruel treatment or suffered serious injuries before they were abandoned or ran away.
506,"  Інші заявляються, що їх виховували тварини; деякі кажуться, що живуть у дикій на своїй власній.",  Some people claimed that they had raised animals; they said that some lived in the wild on their own.
507,"  Коли повністю виховані неhumanними тваринами, дитина-вампір виявляє поведінку (у межах фізичних меж) практично такими сама, як і поведінка особливої доглядної тварини, таку як його боягузвість або інертність до людей.","  ""Uncivilized child, whom animals raised, behaves almost the same (within physical capabilities), as if they were proper caregivers, for example, shows fear or indifference towards people."""
508,"  Українською: За допомогою проектної навчання повинен бути легше та більш інтересного, а склеювання — крок далі.","  ""Although project-based technologies can make learning simpler and more interesting, scaffolding goes even further."""
509,"  Скрінінг не є методом навчання, а скоріше допомоговою засобою, яка надає підтримку індивідуумам, які проходять новий навчальний досвід, такий як використання нового програмного забезпечення або початок нового проекту.","  Scaffolding is not a method of learning, but rather a help provided to people who are studying new material, such as a new computer program or starting a new project."
510,"  Скрівти можуть бути як віртуальними, так і реальними. Тому скафгольд - це також вчитель, але так само і маленький паперовий чоловік від Microsoft Office.","  Scaffolding can be virtual or real, meaning the teacher acts as a facilitator, just like a small person-shaped robot in Microsoft Office."
511,"  Віртуальні склепіння є внутрішніми в программі та призначені для запитань, підштовхння та викладу процедур, які могли б бути занадто складними для учня Handle alone.","  Virtual scaffolds in software are called upon to ask, suggest, and explain procedures that may be complex for independent study by students."
512,"  Діти покладаються на догляд у Фoster Care за різних причин, таких як Neglect, Abuse, and even Extortion.","  Children are given up for adoption from a variety of reasons, starting from neglect and reaching the level of abuse and even violence."
513,"  Не дитина повинна ніколи не виростати в середовищі, що не забезпечує захист, доброта та навчання, але вони роблять.","  No child should grow up in an environment lacking care, attention, and upbringing, but they do."
514,  Мы видим систему догляду за дітьми як захист для цих дітей.,  We feel that the reception classes should be a safety zone for these children.
515,"  Наш система догляду за дітьми забезпечує безпечні домішки, любовні доглядачі, стабільну освіту та надійне медичне обслуговування.","  Our paternity education system provides safe houses, loving educators, stable education, and reliable medical care."
516,"  Опікунське виховання повинно забезпечити усі необхідні речі, які бракували вдома, з якого вони раніше були відібрані.","  ""Upbringing in a foster family must provide everything that they lacked in their previous home, from which they were taken beforehand."""
517,  Інтернет об'єднує елементи обох масової та інтерперсональної комунікації.,  Internet unites in itself both mass and interpersonal communication.
518,"  Особливі ознаки інтернету призвели до додаткових вимірів у рамках підходу ""уžitків та задоволення"".","  ""Significant characteristics of the Internet led to additional dimensions in terms of approach and satisfaction."""
519,"  Наприклад, ""вивчення"" та ""соціалізація"" пропонуються як важливі мотивації для використання Інтернету (Джеймс та ін., 1995).","  For example, ""training"" and ""socialization"" are presented as significant motivations for using the internet (James and others, 1995)."
520,  “Персональне залучення” та “continuing relationships” були також ідентифіковані як нові аспекти мотивів аудиторії за Еighmey та McCord (1998) при дослідженні відгуків аудиторії до вебсайтів.,"  ""Personal involvement"" and ""ongoing relationships"" were also defined as new aspects of motivation by Eigmann and McCorley (1998) when they investigated the audience's reaction to web sites."
521,"  У використанні відеозапису зроблено важливі відкриття у інтерпретації мікро-виражень, що тривають кілька мілісекунд.",  The use of video recordings led to important discoveries in the interpretation of microexpressions – facial movements that last several milliseconds.
522,"  У particuli, кажу, що можна впізнати, чи є людина мовчазна, вивчивши мікро-вираження коректно.","  Specifically, it is claimed that it is possible to determine whether a person is lying or not through proper interpretation of micro-expressions."
523,"  Олівер Сакс, у своїй праці ""Президентська промова"", показав, що люди, які не можуть розуміти мову через пошкодження мозку, все ще можуть оцінити доброзиньність точно.","  Oliver Sax in his article ""The President's Speech"" noted that people who are unable to understand language due to brain damage, nevertheless, can accurately identify sincerity."
524,"  Он навіть suggerov, що такі здібності до інтерпретації людини поведінки можуть бути розподілені серед тварин, таких як домашні собаки.","  He even suggests that such abilities in interpreting human behavior can have animals, for example, domestic dogs."
525,"  XX століття досліджень показали, що є два потоки генної варіації: прихована та виражена.",  Conducted in the 20th century study showed that there are two groups of genetic malleability: hidden and expressed.
526,"  Мутація додає нову генетичну варіацію, а вибір знімає її зpool вираженої варіації.","  Mutation adds a new genetic variation, while selection removes her from the pool of expressed variations."
527,  Укр.: Змішування та рекомбінація перемішують варіанти між двома потоками кожного покоління.,  Segregation and recombination change the variation between two reservoirs with each generation.
528,"  На відкритому степу, для примави з дигестивним системним подібним до людини, дуже важко задовольнити свої потреби у амінокислотах з доступних рослиних ресурсів.","  For primates with a digestive system similar to that of humans, it is difficult to satisfy their needs for amino acids using the available plant resources in the savannah."
529,"  Однак, недостача робіт з серйозними наслідками: росту хроніки, недостача поживих речовин, і нарешті смерть.","  If this is not done, it will lead to serious consequences: the growth of depression, hunger, and ultimately death."
530,"  Найдоступніші рослині ресурси для нас були б протеїни, які знаходяться в листі та бобових, але ці є важкими для нас доDigestion primates like us, unless they are cooked.","  The most easily accessible plant resources were proteins contained in leaves and beans, but they are difficult for us, as primates, to digest if they are not cooked."
531,"  У порівнянні, продукти тваринного походження (вулики, терміти, ікру) не тільки легко перетравлюються, але й надають високої якості білки, які містять усі необхідні амінокислоти.","  Against this, animal food (bees, termites, eggs) not only well digests, but also provides a significant amount of proteins, which contain all the essential amino acids."
532,"  Всякі разом, ми не должны бути здивованими, якщо наші власні предки вирішили їх ""протеїновий проблем"" на сході, якші апельсини на степу.","  Considering all these things, we should not be surprised if our own ancestors solved the ""protein problem"" in a similar way to how chimpanzees do it in the savannah today."
533,  Втручання у сніговим порушенням - це процес намірного пробудження під час нормального періоду сну та потоку сну за 10-60 хвилин.,  Waking up from sleep - a process of deliberate arousal during a normal sleep phase and brief period of wakefulness (10-60 minutes).
534,"  Це може бути зрошено за допомогою relative quiet alarm clock, щоб привести до свідомості без повного вибуху.","  ""This can be easily done using a relatively quiet alarm clock to wake you up without fully rousing you."""
535,"  Якщо ви знаходитеся перемикачем часу в своєму сніговику, це може бути поставлено на іншій стороні кімнати, вимушуючи ви виходити з ліжка, щоб вимкнути його.","  If you notice that the clock is set to the wrong time, you can move it to a different location in the room, forcing you to get out of bed to turn it off."
536,"   інші опції, які ґрунтуються на біоритмі, полягають у звичайному вживанні великої кількості розчину (в основному води або чаю, який є діуретиком) перед сном, змушуючи людину вийти з ліжка, щоб посеред ночі зробити нуждатися в догляді.","  Other alternatives involve consuming large amounts of liquid (especially water or tea, known as a diuretic) before bedtime, which makes it necessary to urinate during sleep."
537,  Колистий Inner peace у людини Directly correlates with the amount of tension in the body and spirit.,"  The volume of internal calmness, which is present in a person, is directly opposite to the level of tension in her body and spirit."
538,"  Низькіше напряму, більше позитивного життєвого потоку. Кожна людина має потенціал знаходити повну мир та зàtisfацію.","  The less tension, the more positive life force. Every person has the potential to find absolute peace and contentment."
539,  Всех може досягти просвіти. Один є лише способом досягти цієї мети - наша власна напруга та негативність.,  Everyone can achieve enlightenment. The only thing that can hinder the achievement of this goal - our tension and negativity.
540,"  Тібецька буддизм є заснований на вченнях Будди, але були розширені махаяною дорогою любові та багатьма техніками з індійського йоги.","  Tibetan Buddhism was founded on the teachings of Buddha, but was completed through the practice of loving-kindness mahayana and many Indian yoga techniques."
541,"  У принципі tibetська буддизм - дуже простий. Він складається з Куналуні-Йоги, медитації та шляху любові всього світу.","  In general, Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-encompassing love."
542,"  З Кундаліні Ягоoga Кундаліні енергії (енліттенденція енергії) вибудовано через вправи, вдихання, мантри та віяння.","  ""Through the help of Kundalini yoga, the energy of Kundalini (energy of enlightenment) is projected from the poise of yoga, breathing exercises, mantras, and visualizations."""
543,"  Центр тибетської медитації - Діва Яга. durch die Visualisierung verschiedener Götter werden die Energiekanäle saubergehalten, die Chakras activiert und die Erleuchtungskonsciousness erstellt.","  In Tibetan meditation, the central place is occupied by yogic deities. Through visualization of various deities, the energy channels are cleansed, the chakras are activated, and the mind of enlightenment is formed."
544,"  Німеччина була спільним ворогом у Другій світовій війні, що призвело до співпраці між Радою і США. З закінченням війни сутички систем, процесів та культур призвели до того, що країни розлучилися.","  Germany was a common enemy in World War II, which led to cooperation between the Soviet Union and the United States. With the end of the war, conflicts, processes, and cultures led to the countries drifting apart."
545,"  У два роки після закінчення війни колишні союзники зараз були ворогами, а Холодна Війна почалась.","  Two years have passed since the war ended, and former allies have become enemies, leading to the start of the Cold War."
546,"  Вона була намічена на 40 років і билася битися насправді, за допомогою прокси армій, на бойових полях від Африки до Азії, в Афганістані, Кубі та багатьох інших місцях.","  She was supposed to last for the next 40 years, and there were to be real battles between the armies of the countries on the fields of battles from Africa to Asia, in Afghanistan, on the Cuban island, and in many other places."
547,"  За вересня 17, 1939 року, захист Польщі вже був порушений, і єдиним надісланим надісланим сподіванням була відступ та реорганізація понад romanskoм bridgehead.","  Until September 17, 1939, Polish defense had already been broken, and the only hope was to retreat and reorganize along the Romanian platform."
548,"  Однак ці плани були Rendered безнадійними nearly overnight, when more than 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","  ""The plans lost almost all relevance within one night when over 800,000 Soviet Red Army soldiers entered and created the Belarusian and Ukrainian fronts after occupying the eastern regions of Poland, thereby violating the Riga Peace Treaty, the Non-Aggression Pact between the USSR and Poland, and other international agreements, both bilateral and multilateral."""
549,  Використання човнів для перевезення вантажів - це найефективніший спосіб перевезення великих кількостей людей та вантажів через океани.,"  ""The use of ships for transporting goods, without a doubt, is the most efficient way to transport a large quantity of people and goods across oceans."""
550,"  Должність флотів традиційно полягає в тому, щоб забезпечити можливість пересування вашого народу та вантажів, одночасно заважаючи супротивнику у пересуванні свого народу та вантажів.","  ""The task of naval forces has traditionally been to ensure that your country maintains the ability to move its people and goods while creating obstacles for your enemy to do the same."""
551,  Один з найбільш значущих recent examples of this was the North Atlantic campaign of WWII. Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,  One of the most notable examples of this in recent times is the campaign in the North Atlantic during World War II. The Americans tried to move people and supplies across the Atlantic Ocean to help Britain.
552,"  Одночасно німецька мережа, використовуючи головно підводні човни, намагалась заблокувати це трафік.","  At the same time, the German fleet, using submarines, tried to stop this movement."
