,to,from
534,  这可以使用相对宽散的钟表来唤醒你，不是完全覆盖你。,"  ""This is very easy to do, use a relatively quiet alarm clock to wake you up in a state of not being completely awake."""
535,  如果您在梦中重置时钟，可以放在另一边室内，让您不得不出幕抽离床来禁断它。,"  ""If you find yourself resetting your alarm clock while you're sleeping, you can put the alarm clock in another room and force yourself to go to bed."""
536,  其他的生命周期基础 Option 措板包括喝大量液体（尤其是水或茶， Known diuretic）在卧床前几个小时内喝，以 Force oneself to get up and urinate。,"  Other selection methods based on biological rhythms include drinking a large amount of liquid before bedtime (especially water or tea - everyone knows that they have a laxative effect), and forcing oneself to have a bowel movement."
537,  inner peace 对人体内的紧张度相对减少。,"  ""The degree of a person's inner peace and the tension of their body and mind are opposite."""
538,  低亚抗力，生命力增加。每个人都拥有找到完全的和内在的平静和满足。,"  ""The less pressure you have, the more positive and proactive you will be. Everyone has the potential to find absolute calm and satisfaction."""
539,  每个人都可以 дости到圆明。仅有我们自己的念头和负面情绪阻碍这个目标。,"  ""Each person can reach the realm of enlightenment, but the only obstacle is our own tension and negative emotions."""
540,  藏传佛教基于佛陀的教训，但受到了大乘法Path of love和印度 йога的影响。,"  ""Zhang Cheng Buddhism is based on the teachings of the Buddha, but it has been expanded through the universal love and skillful means of Mahayana Buddhism and the Indian Buddhist techniques."""
541,  在原理上，藏传佛教很简单。它包括功夫气息瑞丝、禅定和大愛之路。,"  ""Original Buddhism is very simple. It includes methods such as meditation, visualization, and loving-kindness."""
542,  在kundalini yoga中，禅心能量（升华能量）通过姿势、呼吸练习、谐音和视觉化等方式唤起。,"  In the Kundalini energy within, Kundalini energy is awakened through yoga postures, breathing exercises, meditation, and visualization."
543,  中心的藏傳哲學是觀自在乃。通過將讀取的神祇實踐，能量管道清潔，胎臟啟動，並實現智慧意識。,"  ""The core activity of Tibetan meditation is Tummo. Through the transformation of various deities, purifying the energy channels, activating the energy locks, and reaching the state of sudden enlightenment."""
544,  德国在第二次世界大战中是我们的敌人，从而导致苏联和美国合作。战争结束后，系统、过程和文化之间的冲突使得两国分手。,"  Germany was a common enemy for all countries during World War II, which promoted cooperation between the Soviet Union and the United States. However, as the war ended, conflicts in institutions, procedures, and cultures led to a rift between the two countries."
545,  战争结束两年后，曾经的юз友们现在成了敌人，冷战开始。,"  ""Two years after the war ended, former allies have become enemies, and the Cold War has begun."""
546,  它将持续40年，将在多个地点进行真正的战斗，包括非洲、亚洲、阿富汗、库巴和许多其他地方。,"  This war has lasted for 40 years, with proxy armies fighting on numerous battlefields across Africa and Asia, including in Afghanistan and Cuba."
547,  在1939年9月17日，波兰的防御已经被破坏，唯一的希望是撤退并重新组织在罗马尼亚的桥头堡。,"  ""By September 17, 1939, the Polish defenses had been breached, and the only hope left was to retreat and reorganize the army along the Romanian bridgehead."""
548,  但是，這些計劃僅僅一夜變得無效， когда蘇聯的紅軍入侵東部歐洲，將波蘭東部的區域推入侵犯里加和平協議、蘇聯-波蘭不數的協議，以及多點協議。,"  However, these plans were almost abandoned overnight, in violation of the Riga Pact, the Soviet-Polish Non-Aggression Pact, and other bilateral and multilateral international agreements, after invading Eastern Poland, more than 80 million Soviet Red Army troops entered the country, and they established a foothold in Belarus and Ukraine."
549,  使用船只 Transporting large amounts of people and goods across oceans is by far the most efficient way.,"  ""Until now, shipping has been the most efficient way to transport large quantities of people and goods across oceans."""
550,   Navy 的工作既是確保你國家能夠將人民和貨物從一到另一個地方，同時阻據敵國人民和貨物從一到另一個地方。,"  ""From a traditional perspective, the task of the navy is to ensure that the country maintains the ability to transport personnel and goods, while also disrupting the enemy's ability to do the same."""
551,  一个著名的 recent 例子是二战时期北大西洋战役。美国人尝试通过 Atlantic Ocean 来帮助英国 Transport 人员和物品。,"  ""An example worth noting in modern times is the Battle of the Atlantic during World War II. The Americans attempted to transport personnel and supplies across the Atlantic to help Britain."""
552,  同时，德国海军主要采用 Unterseeboote 来阻止这种交通。,"  ""At the same time, Germany's U-boat fleet, as the main force, was attempting to intercept this cargo shipment."""
553,  如果同盟国失败了， probaby 德国就能够占领英国，就如其他欧洲国家一样。,"  ""If China had failed, Germany would have likely conquered other European countries in a similar manner."""
554,"  羊羊约在10,000年前在伊朗 Zagros 山脉上被 domesticated。","  ""Sheep may have been domesticated around 10,000 years ago in the Zagros Mountains of Iran."""
555,  古代文明和部落开始保存宠物，以便地供奶、发、肉、皮等。,"  ""Ancient civilizations and tribes began to domesticate them, using and consuming their milk, meat, fur, and hide."""
556,   домашние козлы通常被保留在山坡或其他牧场上，经常由山羊牧人负责，类似于更广泛知道的牧人。这种牧业方式仍然在今天使用。,"  ""Sheep are usually grouped and let out to graze on mountains or other grazing areas. They are usually managed by shepherds (mostly children or young adults), and the grazing methods are still in use today."""
557,  车辆路ways在英国建于16世纪。,"  ""England built its first motorway in the 16th century."""
558,  虽然车辆只是平行的橡胶板，但它们允许马匹在其上行驶，比当地的轻松路面更快速地行驶，并且可以承载更大的负重。,"  Although the cart made of parallel wooden boards may seem crude, in those days, it was still a significant improvement in terms of road conditions, allowing the horses to run faster and pull more loads."
559,  轨道在早期引入轨条，但随着时间的推移，人们意识到轨条更加有效可能性，如果轨条顶部叠加一层铁。,"  ""Introduced the rail clips very early on, used for fixing the rail. However, people gradually realized that if you place iron plates on the rail, the rail will become more stable and effective."""
560,  这 became 常见的实践，但铁块更加磨损木轮的卡车。,"  This became a universal practice, but the iron wheel will cause more severe damage to the wooden cart wheel."
561,"   finally, 木轮被铁轮替代。在1767年，第一批全铁轨道正式推出。","  Finally, the wooden wheel was replaced by the iron wheel. In 1767, the first iron railroad was introduced."
562,"  最早的 Transportation 是 Walking, 人類 began Walking upright 2000 年前，随着 Hombre Erectus (meaning upright man) 的出现。","  ""The first known means of transportation is walking. About 200,000 years ago, with the emergence of Homo Erectus (meaning upright human), humans began to walk upright."""
563,  它們的前人种 Australopithecus 不普遍地行走。,"  ""Their ancestors in the south did not have the habit of standing upright and walking."""
564,   Australopithecus 化石从4.2-3.9年前的时代中发现了爬行特化，尽管桑赫兰托ipes（可能早于7000年）可能步行了两个脚。,"  ""Humans discovered the phenomenon of bipedalism (walking on two legs) in fossilized remains of ancient primates dating from 420 to 390 million years ago. Although Sahelanthropus (a possible early biped) may have used double legs as early as 700 million years ago."""
565,  我們可以開始慎重處理環境，我們可以加入環境運動，並且我們可以成為活動家，以幫助減少未來的苦痛程度。,"  ""We can start living more sustainably, join the environmental movement, and even become environmental activists to some extent, reducing the disasters of the future."""
566,  这是许多情况下的 симптом治疗。但如果我们只想要一个过时的解决方案，那么我们应该找到问题的根源，并将其禁用。,"  ""In many cases, this and symptomatic treatment are very similar. However, if we only want a temporary solution, then we should find the root cause of the problem and eliminate it completely."""
567,"  世界已经undergone significant changes due to human scientific and technological progress, and problems have become more severe as a result of overpopulation and humanity's lavish lifestyle.","  ""Visible and easy to see, due to the scientific and technological progress of humans, the world has undergone great changes, and the problems have become more severe due to overpopulation and human luxury lifestyles."""
568,  在美国国会于7月4日颁布后，约翰·汉科克和查理·汤姆逊签署的手written 草稿，然后送几个街区到报纸厂家约翰·杜兰的处理。,"  ""A handwritten draft signed by Speaker John H. Hannah and Clerk Charles Thompson on July 4th was approved by the Continental Congress and then sent to John Dunlap's printing factory for printing."""
569,  夜间， zwischen 150 和 200 副本被制作，现称为“达卢普 broadsides”。,"  ""One night, 150 to 200 copies were printed, and now everyone knows it as the 'Dunlap broadsides' version."""
570,  首个公开阅读的文档是由约翰·尼克逊在独立广场的花园内在七月八日进行的。,"  ""On July 8th, John Nixon first publicly read the file in the Independence Hall."""
571,  一封信件于7月6日被发送到乔治·华盛顿那里，他的军队在纽约于7月9日听到了这封信件。一份信件于8月10日到达了伦敦。,"  ""One letter sent on July 6th was delivered to George Washington on July 9th. A copy of the letter arrived in London on August 10th."""
572,  《25块 Dunlap 印制品仍然存在，是最古老的《革命宣言》仅存的25块印制品。原始手written 版本已经 partiellement 失效。》,"  ""The 25 surviving Dunlap broadsides are the earliest versions of the file. Handwritten drafts were not preserved."""
573,  多数古生物学家今天认为，一群恐龙可能生存了到今天。我们称它们为鸟。,"  Many ancient biologists believe that a group of dinosaurs survived and continued to exist until the present day, which we refer to as ""birds."""
574,  多数人不认为他们是恐龙，因为它们有羽且可飞。,  Many people believe they are not dragons because they have feathers and can fly.
575,  但有很多關於鳥類似的動物仍然與恐龍有些相似。,"  ""But birds still have many similarities with dinosaurs."""
576,  他們有脚有鱗覆，他們生卵，並且走在兩個背部肩膊上，就像恐龍一樣。,"  They have scales and claws on their feet, lay eggs, and move around like a dragon with two legs."
577,  大多数现用的计算机都基于编码为二进制数的信息的处理。,"  ""Almost all computers used today are based on processing binary-coded information."""
578,  一個二进制數可以具有兩個僅有價值，即 0 或 1，這些數字稱為二進制數字點或比特。,"  Binary numbers can only occupy one of two values, either 0 or 1, and this type of number is called a binary digit, or ""bit"" in computer terminology."
579,  内部毒素可能不会立即表现。症状，如呼吸、恶味、恶吞等，足以让诊断不能立即确定。,"  ""The toxins inside the body may not show immediate symptoms, and vomiting and other symptoms are very common, therefore, a diagnosis cannot be made immediately."""
580,  最好的指示是有开启的药物或毒剂容器的存在。,"  ""The most likely indicator of the poisonous substance is an open container found on the scene, which may contain medication or household chemicals."""
581,  检查标签上的特定first aid指南 для该特定毒品。,"  ""Check the label on the drug for specific emergency instructions."""
582,  蜥蜴是昆蟲學家在正式掌握的語境中使用的詞語。,"  Entomologists use the term ""bug"" to formally refer to this type of insect."
583,  这个词语来自古代对蜥蜴的习惯，蜥蜴是人类的高度适应生物。,"  This term originated from people's familiarity with the smell of the insect, which is a very adaptable parasite that can infest humans."
584,   both 杀虫虫和床虫都是寄生虫，适应生活在主人的巢穴或住室中。,"  ""Cockroaches and bed bugs are both types of parasitic insects that live in the nests or homes of their hosts."""
585,  在美国联邦国家中，有约400万例的多发性硬化疾病（MS），成为年轻和中年期成人的脑神经系统疾病。,"  In various regions of the United States, there are approximately 400,000 cases of multiple sclerosis (MS), a disease that has become the main neurological disorder affecting young adults."
586,  多发症是中枢神经系统疾病，它包括大脑、脊梁神经和视觉神经。,"  Multiple sclerosis is a disease that affects the central nervous system (comprising the brain, spinal cord, and optic nerves)."
587,  研究发现，女性是两倍更可能患上MS的。,"  ""Research has found that the likelihood of women developing multiple sclerosis (MS) is twice that of men."""
588,  一对人可能决定，或者他们的孩子的最佳利益不是养育一个孩子。,"  ""A couple may consider their own interests or the interests of their children when deciding not to have children. They may think it is better to prioritize their own well-being or the well-being of their children rather than bringing more people into the world."""
589,  這些couples可以制定一个孩子的预备领域计划。,"  ""These couples may establish a custody plan for their children."""
590,  在领取过程中，生 Parent  terminate 其父母权利，以便另一对 Couple 承担 Child 的父母责任。,"  ""During the foster care process, biological parents terminate their parental rights, allowing another couple to adopt the child."""
591,  科学的主要目标是通过科学方法来了解世界的原理。这种方法实际上指导大多数科学研究。,"  ""The main goal of science is to find the operating mechanism of the world through scientific methods. In fact, these methods can provide guidance for most scientific research."""
592,  不单只是一种实验，实验是用来减少一个或多个可能的假设的测试，问题和观察也指导科学研究。,"  ""Experiments are a way to eliminate one or more possible hypotheses through trial and error, but experiments are not the only method. Problems and observations can also guide scientific research."""
593,  自然学家和哲学家关注古代文献，具体来说是《圣经》在拉丁语中。,"  ""Naturalists and philosophers pay close attention to classical texts, particularly the Latin version of the Bible."""
594,  承认了亚里士多尔对于科学的所有方面的看法。,"  ""Aristotle accepted all the problems in all scientific fields, including psychology."""
595,  為知識古希臘語衰減，西方喪失了它對古希臘哲學和科學根基。,"  ""As Greek knowledge declined, the West detached from its Greek philosophical and scientific roots."""
596,  多种生物体 physiology 和 behavior 中的预期 ритм often crucially depend on the presence of endogenous cycles 和 their production through biological clocks.,"  ""Many physiological rhythms and behaviors are to a large extent determined by the internal biological clock and its presence."""
597,  周期的 ритм，不是僅僅對外對 periodic cues 的回應，已經在 most living beings 中被文文證實，包括細菌、菌類、植物和動物。,"  ""Cyclical rhythm is not just a simple response to external periodic signals. This rhythm has been recorded in many organisms, including bacteria, fungi, plants, and animals."""
598,  生物時鐘是自我維持運動器，即使外部刺激缺失，仍會繼續一段自由跳脫運動。,"  ""The biological clock is a self-sustaining oscillator that can continue to operate freely for a period of time without external prompts."""
599,   hershey和查斯periment 是一种领先的 suggetion that DNA 是一种遗传物质。,  Hershey and Chase's experiment demonstrated that DNA is a major indicator of heredity.
600,  她和查斯用病毒，或者螺旋體，来植入细菌体中自己的DNA。,  Helios and Caius used bacteria or viruses to insert their own DNA into the microorganisms.
601,  他們執行了兩項實驗，將螺旋體DNA噴上 radioactive 磷或螺旋體蛋白質噴上 radioactive 硼。,"  They conducted two experiments. One used radioactive phosphorus to label bacterial DNA, and the other used radioactive sulfur to label bacterial proteins."
602,  突变可以具有多种不同的影响，取决于突变类型、影响的 génétiquement material 的重要性和是否受到影响的细胞是 germ-line 细胞。,"  ""Mutations can produce various effects, depending on the type of mutation, the importance of the affected genetic material, and whether the affected cells are germline cells or not."""
603,   только germ-line 细胞中的变异可以被传递给孩子，而其他地方的变异可能导致细胞死亡或癌症。,"  ""Only genetic mutations in reproductive cells will be passed on to offspring, while mutations in other cells will lead to cell death or cancer."""
604,  自然旅游吸引人们感兴趣的访问自然区域，以享受景色、植物和动物生态系统。,"  ""The natural scenery attracted tourists who were interested in nature, including wild animals and plants."""
605,  在地活动包括猎场、钓鱼、摄影、鸟鸣、园林观察和了解生态系统。,"  ""The activities include hunting, fishing, photography, birdwatching, and studying the ecological system."""
606,  访问、拍摄和学习优颜融干在砂拉哥亚。,"  ""For example, visiting the giant panda research and breeding center in Sichuan Province, taking photos and learning about the giant panda."""
607,  每天早上，小鄉town的人们乘殼車去工作，被其他人的工作目的地所過。,"  Every day, people leave their hometown in the morning to go to work in the city, and the workplace of the people they pass on the road is the place they left behind."
608,  在这个动态的交通车辆中，每个人都与其他人有一种连接，支持一种基于私人汽车的交通系统。,"  In this dynamic transportation network, each person is connected to the privately-owned transportation system in some way, and provides support to it."
609,  科学现在表明，这个巨大的碳经济已经推翻了生态系统从其一个稳定状态中，这个状态在过去两百万年内支持人类的进化。,"  According to science, the large-scale carbon economy of the past 200 million years has been unable to support the stable state of the biological system that has enabled human evolution."
610,  每个人参与社会，使用交通系统。大多数人抱怨交通系统。,"  ""Everyone is a member of society and uses transportation systems. Almost everyone has grievances about transportation systems."""
611,  在发达国家中，你很少听到水质或桥梁坠塌的投诉。,"  ""In developed countries, you rarely hear complaints about water quality or bridge collapses to a similar degree."""
612,  運輸系統為什麼會引起不滿，為什麼每天都會發生問題？運輸工程師是否真的無能力？還是更 fundamental 的發生了什麼事？,"  ""Why do traffic systems always encounter such complaints? Why do they break down every day? Is it because of the transportation engineers not doing their job? Or is there a more fundamental reason?"""
613,  差动流量是两点之间的车辆和drivers之间的交互的研究。,"  ""The study of traffic flow is the movement of drivers and vehicles between two points, as well as their interactions with each other."""
614,  不fortunately，研究交通流量的难度在于驾驶员行为无法一定程度上被预测。,"  ""Regretfully, research on car flow is very challenging because it cannot make hundred percent accurate predictions of driver behavior."""
615,  好在，驾驶员通常会做出一定的范围内的行为，因此交通流的规律性较强，可以通过数学方法精炼。,"  ""Lucky for us, the driver's behavior is often within a reasonable consistency range; therefore, the traffic flow often has a certain degree of reasonable consistency, which can be roughly represented using mathematical methods."""
616,  三大特征之间建立了关系，以更好地表示流量：（1）流量，（2）密度，（3）速度。,"  To better express traffic flow, we established relationships between the following three main characteristics: (1) flow rate, (2) density, and (3) speed."
617,  這些關係幫助規劃、設計、運營道路設施。,"  These relations have helped with the planning, design, and operation of road infrastructure."
618,  昆虫是第一批飞行动物。它们的飞行能力帮助他们躲避敌人更方便，寻找食物和伴侣更有效。,"  ""Flies are the earliest animals to fly in the air. Their flying ability allows them to easily evade enemies and more effectively search for food and mates."""
619,  大多数昆虫可以归还其翅膀到身体上。,"  Most insects have an advantage, they can fold their wings along their bodies towards the back."
620,  这使得它們有更多的小庭園來避避 predators.,  This allows them to have more small surface areas to hide from predators.
621,  今天，只有蜻蜓和蝴蝶能够fold back their wings。,"  ""Nowadays, the only insects that cannot fold their wings are butterflies and beetles."""
622,  多年前，一个人叫做亚里士卡斯说，太阳系围绕太阳旋转。,"  ""A few thousand years ago, someone named Aristarchus said that the Sun revolves around the Earth."""
623,  一些人认为他是正确的，但有很多人认为反倒的；太阳系 actually moves around 地球，包括太阳和其他星星。,"  Some people believe he is right, but there are many who hold opposing views; they think that the solar system is revolving around the Earth, and even other stars (perhaps) are doing the same."
624,"  这 appeared to be reasonable, because the Earth doesn't feel as if it's moving, does it?  Translation: 这 appeared to be reasonable, because the Earth doesn't feel as if it's moving, does it?","  This seems reasonable, because the Earth doesn't feel itself moving, does it?"
625,  亚马逊河是地球上第二长和最大河流。它承载了8倍以上的水量，仅次于第一大河流。,"  ""The Amazon River is the second longest river in the world and the largest river in terms of water volume. Its water volume is over 8 times that of the second longest river."""
626,  amazon 也是地球上最宽大的河流，有时候达六英里宽。,"  The Amazon River is also the widest river on Earth, with some river sections having a width of up to 6 miles."
627,  全球水從河流 INTO 海洋中的20%来自亚马逊地区。,  Amazon River accounts for 20% of all river flow into the ocean.
628,"  主要的亚马逊河长6,387公里（3,980英里）。它从许多小河流中收集水。",  The Yangtze River has a total length of 6387 kilometers (3980 miles). The river water comes from thousands of smaller tributaries.
629,  ancient Egyptian: stone 建 pyramid 在 Old Kingdom 的時候，即使 pyramid 的大小和技術優良都不曾被 Giza 的 pyramid 超過。,"  Despite the construction of the stone-carved golden tower continuing until the end of the ancient kingdom, the grand scale and advanced construction techniques of the Jingshan Golden Tower have never been surpassed."
630,  新王朝古埃及人叹惊其前人遗物，这些遗物已经超过一千年了。,"  ""The ancient Egyptians of the new dynasty were amazed at the memorial monument that had stood for over 1,000 years."""
631,  教廷城市的人口约800。它是世界上最小独立国家和人口最少的国家。,  The population of Bhutan City is approximately 800 people. It is the smallest independent country in the world and has the lowest population.
632,  梵蒂尼城市使用意大利语在其法律和官方通信中。,"  ""Fantini Castle uses Italian in legal documents, official communications, and other contexts."""
633,  意大利也是大多数工作在州的人使用的日常语言，而拉丁语 often used in religious rituals。,"  Italian is also a widely spoken language in that country by most people in their daily lives, while Latin is commonly used in religious ceremonies."
634,  所有梵蒂卡市公民都是羅馬天主教徒。,  All citizens of Vatican City are Roman Catholics.
635,  人们从早期就知道了基本化学元素，如金、银和铜。这些元素可以在自然中找到原生的形式，并且相对简单地可以用原始工具挖掘出来。,"  People have known about gold, silver, and copper as basic chemical elements since ancient times, because these elements can be naturally found in the natural world and are relatively easy to extract using primitive tools."
636,  亞里сто特思，一位哲学家，提出了一种理论，即所有物质都是由一或多个四元素组成的混合物。这四元素是地球、水、空气和火。,"  Aristotle proposed a theory that any object is composed of one or more elements of the four basic elements of earth, water, air, and fire."
637,  这是更类似于四种states of matter (在相同的顺序): 固体、液体、气体和气核，他也提出了他们可能变换为新的物质，以形成我们所见。,"  ""This more resembles the four states of matter (in no particular order): solid, liquid, gas, and plasma. However, he also proposed a theory, suggesting that they will transform into a new substance, composing the things we see."""
638,  钒是基本上是两种或多种金属混合物。忘不了periodic table上的其他元素。,"  ""The basic composition of an alloy is made up of two or more metals mixed together. Don't forget to check the periodic table for many elements."""
639,   calcium 和 potassium 都是金属。当然，还有其他的金属，如银和金。,"  ""Lanthanum, cerium, and other elements belong to the metal family. Silver and gold, of course, are also metals."""
640,  你也可以有包含小量非金属元素的合金，如碳。,  There are also alloys containing a small amount of non-metallic elements (such as carbon).
641,   все物在Universe中是由物质组成的。所有物质都是由远小的粒子calledatom组成的。,"  ""Everything in the universe is composed of matter, and all matter is made up of tiny particles called atoms."""
642,  原文：Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.  中文翻译：原子的大小如此可以，可以将许多个拼入这句sentence的末尾。,  Atomic particles are so small that they can fit inside the period at the end of this sentence.
643,  因此，鉴子是很多人的好朋友在出来。,"  ""Therefore, the pencil, once it entered the world, became the hearts' desire of many people."""
644,  很惜，现代的写作方法出现后，镰镯已经降低了地位和用途。,"  ""Unfortunately, with the emergence of new writing styles, the status of pens made of lead is becoming lower and lower, and their usage is decreasing more and more."""
645,  人们现在在计算机屏幕上写留言，从不到刨刀器。,"  ""People are now writing information on computer screens without ever having to touch a pen again."""
646,  一个人只能惊叹键盘将会变成什么 когда有更新的出现。,"  ""People can only speculate how the keyboard will end when the new product appears."""
647,  核聚变爆炸工程基于原理，它需要提供能量将许多核子聚合。,  The working principle of a split atom bomb is as follows: A nucleus and many neutrons and protons are brought together requiring energy.
648,  类似于把重车拖到山上。分裂核质后释放了一些能量。,  It's a bit like pushing a heavy cart up a mountain. Split the atomic nucleus again and release some energy.
649,  一些原子有不稳定的核质，即使没有干扰也会分裂。,"  ""Some atoms contain unstable atomic nuclei, which means they are likely to undergo fission in very little or no external stimulus."""
650,  月球表面是石块和尘埃。月球外层是月球壳。,  The surface of the moon is composed of rocks and dust. The outer layer of the moon is called the crust.
651,  月面厚约70公里在近侧，100公里在远侧。,"  The thickness of the crust near the epicenter is approximately 70 kilometers, while the thickness of the crust in the distant area is approximately 100 kilometers."
652,  它在玛利亚下更瘦，在高原上更厚。,"  The surface of the moon is covered with a thin layer of clouds, while the surface of the earth is covered with a thick layer of clouds."
653,  有可能更多的玛丽在附近一侧，因为地壳薄弱。lava更容易升上表层。,"  ""Because the crust is thinner near the surface, there may be more dark areas, and magma is more likely to rise to the surface."""
654,  内容理论是关注人类的心理和行为，寻找人们吸引和激励的因素。,  The core of motivating content theory is to find factors that elicit identification or arousal.
655,  这些理论 sugger that people have certain needs and/or desires which have been internalized as they mature to adulthood.,"  ""These theories suggest that when people reach a certain level of maturity, certain needs and/or desires are internalized."""
656,  这些理论关注一些人的特质，让他们想要什么和做什么。这些特质包括他们的人格特质、情感、思想和行为等。这些理论也探讨人们在环境中做出哪些决定和哪些不做。,"  ""Why do some people want to do the things they do, and what things in their environment will cause them to do or not do certain things."""
657,  两种流行的内容理论是马л科夫的层次需求理论和赫特戈夫的两因素理论。,"  ""Two popular content theories are Maslow's Hierarchy of Needs Theory and Herzberg's Two-Factor Theory."""
658,  全面来说，当管理者开始领导他们的前辈时，可能会出现两种行为。一端的是尽可能地保持“一起的人”（或女）的形象。,"  In general, when a manager starts leading a team, there are two types of behaviors they may exhibit. One scenario is that they will make an effort to maintain a close relationship with team members."
659,  这种管理者面临下面的困难：  1. 不能做出不受欢迎的决定。 2. 不能采取惩戒措施。 3. 不能进行评估性评价。 4. 不能分配责任。 5. 不能强制人员负责任。,"  ""It is difficult for this type of manager to make unpopular decisions, as they face challenges in implementing regulations, evaluating performance, assigning responsibilities, and holding people accountable."""
660,  在另一端的范围内，一个人会变成一位不 recognizable 的个体，感觉它 must change everything 的团队已经做的事情，并将其变为自己的。,"  In an extreme case, this person will transform into a completely different entity, feeling the need to change everything the team does and claiming the results as their own."
661,   líder finally responsable para el éxito y fracaso del equipo.,"  ""Ultimately, leaders are responsible for the success or failure of their teams."""
662,  这种行为经常导致领导人和团队其他成员之间的裂纹。,  This behavior often leads to conflicts between leaders and other team members.
663,  虚拟团队与传统团队同样受到评价，但有些微差别。,"  Virtual team needs to maintain the same quality standards as traditional team, but with subtle differences."
664,  虛擬團體成員通常擔任他們的即時physical group的聯繫人。,  Virtual team members often serve as contact points for their corresponding downstream teams.
665,  他們經常擁有更多自主權，他們的團體可能會按照不同時區訪問，這可能不被地方管理層理解。,"  They often have more autonomy than traditional team members because their team may schedule meetings at different times for different time zones, which the local management may not understand."
666,  《虚拟团队的存在也具有一种独特的组成部分——真正的“不可见团队”（劳伦和拉法托，1989，第109页）》。,"  ""The true existence of 'hidden form teams' (Larson and LaFasto, 1989, p. 109) is also a unique component of virtual teams."""
667,  管理团队是每个成员都报告的管理团队。管理团队设定每个成员的标准。,"  ""The '看不见的团队' refers to a management team where each member reports to the team leader."""
668,  組織透過複雜的學習組織建立過程，有哪些原因？其中一個目的是實現創新。,"  ""Why does a organization take so long to establish a learning organization? One of the goals of organizing learning is to innovate."""
669,"   когда все доступные ресурсы эффективно используются в функциональных отделах организации, возникает креативность и инновационность.","  ""When all available resources within an organization's functional departments are effectively utilized, creativity and innovation will occur."""
670,  为了解决困难，组织工作 together 可以产生一种新的创新方法，满足客户的需求。,"  ""Therefore, an organization in the process of overcoming obstacles through collective efforts, often brings forth new innovation processes to meet customer needs."""
671,  组织才能创新，领导人必须创造一个创新文化，并且共享知识和组织学习。,"  ""Before an organization can innovate, leaders must create a culture of innovation, share knowledge, and engage in organized learning."""
672,  天使 (2006) 解释了连续性approach为了帮助组织达到更高水平的表现。,"  ""《天使》(2006) explains that continuous improvement plan can help organizations achieve higher efficiency levels."""
673,  中文： 生物学数据提供物理证据，支持理论研究 cognition 领域。这使研究领域更加窄，减少偶然性。,"  ""Neurobiological data provided theoretical evidence for cognitive research, thus narrowing the research scope and increasing accuracy."""
674,  中文： 科学家在研究中受到脑疾病和行为之间的相关性支持。,"  ""The correlation between brain diseases and behavior can provide support for scientists' research."""
675,  很长时间以来，人们已经知道不同类型的脑损伤、创伤、肿瘤和肿瘤会影响行为和改变一些心理功能。,"  ""We have known for a long time that different types of brain damage, injury, tumors, and neurodegenerative diseases can have an impact on a person's behavior, leading to changes in certain cognitive functions."""
676,  新技术的升起让我们可以看到和调查brain的结构和过程，从未有过的视野中。,"  ""The emergence of new technologies allows us to see and study the structure and work process of the brain, which were previously unseen."""
677,  这提供了我们很多信息和材料，用于建立思维模型，帮助我们理解我们的思维过程。,"  ""This has provided us with a wealth of information and materials, helping us to better understand the neural processing mechanism."""
678,  虽然人工智能具有科幻色彩，但人工智能实际上是计算机科学的一个重要分支，涉及机器的行为、学习和智能适应。,"  Artificial intelligence has a strong sci-fi color, but it is actually a very important branch of computer science that studies machine behavior, learning, and adaptability."
679,  研究在人工智能领域涉及自动化任务，需要智能行为。,"  ""Research on artificial intelligence (AI) involves automating tasks that require intelligent behavior."""
680,  控制、规划和计划、能够回答客户诊断和问题以及手writing识别、声音和面孔。,"  ""Examples include control, planning, and scheduling, as well as the ability to diagnose and solve customer problems, handwriting recognition, speech recognition, and facial recognition."""
681,  这些物品已经成为独立的学科，它们的主要任务是解决real life的问题。,"  ""All of these have become independent disciplines, with a focus on providing practical solutions to real-life problems."""
682,  系统现在经常在经济、医疗、工程和军事领域使用人工智能，已经被安装在多个家庭电脑和游戏软件中。,"  Artificial intelligence systems are now commonly used in economics, medicine, engineering, and military fields, and some household computers and software applications have built-in artificial intelligence systems."
683,  「實際旅遊是任何教室中的重要一部分。通常而言，教師往往欲讓學生到不能乘 bus 的地方。」,"  ""Field trips are an important component of any teaching activity. Teachers are often willing to take students to places that public transportation cannot reach."""
684,  技术提供虚拟采访，学生可以在虚拟的博物馆中观看文物，探索水族馆或欣赏艺术品，同时坐在课室中。,"  Virtual reality field trips are a high-tech solution. Students can watch museum exhibits in the classroom, visit an aquarium, or appreciate beautiful artwork."
685,  分享在虚拟旅行中也是一种不错的方式来回顾旅行和与 future 班级分享经历。,"  ""To share the field trip experience virtually and reflect on it together with future classes is a good way."""
686,  每年，本特学校的学生在北卡罗来на州州府设计一个网站关于他们的州府访问，每年都会重新设计这个网站，但每年的旧版本都会被保留在线，以serving as a scrapbook。,"  ""For example, Bennet School in North Carolina every year, students will design a website related to their state. The website will be redesigned every year, but the old versions will be kept online as a scrapbook."""
687,  博客也可以帮助学生提高写作能力。学生通常开始他们的博客经历时有着潇洛的语法和词汇，但是有读者的存在通常会改变这种情况。,"  Blogging can also help students improve their writing ability. Although students may initially struggle with grammar and spelling when starting a blog, the presence of readers can often improve this situation."
