,to,from
456,  相同地，军队也不再基于班级来决定军衔，而是基于才能。,"  ""The military ranks are also the same, because the height of the rank is no longer based on grade, but rather on ability."""
457,  法国革命也鼓舞了其他受难的工人 класс人们其他国家开始自己的革命。,  The French Revolution also inspired many other oppressed worker classes in other countries to start their own revolutions.
458,"   Muhammad  был глубоко заинтересован в вопросах за пределами этого мирского жизни. Он часто посещал пещеру, которая стала известна как “Хира“ на горе “Нуур” (свет) для медитации.","  Muhammad is very interested in things outside of his daily life. He used to often visit a mountain called ""Nur"" (Light) and a cave called ""Hira"" to meditate."
459,"  洞穴 itself, which survived 時間, gives a very vivid image of Muhammad’s 精神傾向。","  This cave itself, not only has it withstood the test of time and preserved its original form, but it has also brought a highly vivid and lively spiritual essence to the soul of Mumtaz Mahal."
460,  在北面的一座山脊上，庐 cave 完全隔离了世界。,"  ""The cave is located on the summit of a mountain in the north of Mecca, completely isolated from the outside world."""
461,  实际上，即使知道存在，也不是非常容易找到。进入石窑后，是完全的隔离。,"  In reality, even if you know it exists, it's not easy to find. Once you enter the cave, you'll be completely cut off from the world."
462,  nothing 可以被看到的是天空，美丽的空中和周围的山峰。这个世界很难以被看到或听到从底部的底洞中。,"  ""Besides the clear and beautiful sky and surrounding mountains, I can't see anything else.""  In the cave, I can barely see or hear anything from the outside world."
463,  大 pyramid 在底加茲是唯一的七大奇迹，今天仍然存在。,  The Great Golden Tower of Jingshan is the only one of the Seven Wonders of the Medieval World still standing today.
464,  三世紀前埃及人建成大 pyramid，為當今多個大 pyramid構造，以獻給已故法老。,"  ""The large gold-plated tower is a masterpiece created by the ancient Egyptians in the first three centuries AD. It is one of many tributes paid to the late Pharaohs in the form of a grand gold-plated tower."""
465,  底特加平原（也称埃及死亡之谷）含有几座大 pyramid（其中最大的是大 pyramid）、几座小墓、几座寺庙以及大狮。,"  The Giza Plateau, including several pyramids (with the Great Pyramid being the largest), several smaller tombs, several temples, and a few sphinxes."
466,  大 pyramid 为了哈泽法罗·库芙祭献，小 pyramid、墓、和寺庙等也建于哈泽法罗·库芙的妻子和家人纪念。,"  ""The large Jinzi Tower was built as a memorial for Huo Fang, and multiple smaller Jinzi Towers, tombs, and temples were constructed for Huo Fang's wife and family members."""
467,  「上弓」标记看起来像V，「下弓」标记看起来像一个刺或者一个平面缺乏底面。,"  ""上弓"" symbol resembles the letter V, while ""下弓"" symbol resembles a square with one corner missing."
468,"  上 means you should start at the tip and push the bow, and 下 means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","  ""From the top, start pushing the bow from the handle, and from the bottom, start pulling the bow from the grip."""
469,"  上弓 usually generates a softer sound, while a down-bow is stronger and more assertive.","  ""The bowstring tends to produce a more mellow sound when pulled up, while the bow produces a more robust and more defined sound when pulled down."""
470,  允许使用笔记，但请注意 Printed bowing marks 的 Musical reason，通常应该尊重。,"  ""Please use your own markers freely, but remember that the notes produced are musically meaningful, so they should be respected."""
471,  王后路易十六、瑪麗·安托絲夫人和兩個年僅11歲的Marie Therese以及四歲的Louis-Charles，以及國王的姐妹瑪麗·珍妮，於1789年10月6日被暴民追回巴黎。,"  On October 6, 1789, King Louis XVI, Queen Marie Antoinette, and their two children (11-year-old Marie Antoinette and 4-year-old Louis Charles), as well as the king's sister-in-law, Madame Elizabeth, were chased out of Paris by a group of women from the market."
472,  在一辆 carriage 中，他們返回了巴黎，围绕着一群人喊叫和對国王和国王的诅咒。,"  They boarded the horse-drawn carriage and returned to Paris, surrounded by a group of people who shouted and threatened the king and queen."
473,  人民围绕着国王和国王妃，迫使 их开窗车窗 wide open。,"  ""The common people forced the king and queen to completely open the windows of the carriage."""
474,  在一次情况下，一名恶人挥了一个王室警卫队的首领，并在恐惧的 queen 面前示亮。,"  ""As the queen cowered in fear, a ruffian once more raised a royal guard's head, this guard having been killed in the Forbidden City."""
475,  美国对菲律宾占领的战争支出由菲律宾人自己付款。,"  ""The war expenses incurred by the US during its conquest of the Philippines were paid by the Filipino people themselves."""
476,  他們被迫支付給美國殖民地政權，以抵銷一大部分開銷和借款 Float 的費用。,"  ""They were forced to colonize the United States and pay taxes to the American government, which was used to cover a large portion of their expenses, as well as the interest on bonds issued by the Philippine government through the Wall Street banking system."""
477,  当然，美国帝国主义在几十年的剥削和虐待中获得了菲律人的超薄利润。,"  Of course, the high profits obtained by the people of the colonies through long-term exploitation become the basic benefits of imperialism."
478,  要理解 Templars 的，需要理解 Templars 的创建背景。,"  ""To understand the Knights Templar, one must first understand the background of how they were formed."""
479,  高中时期（公元1000-1300年）,"  The period of time during which events occurred is commonly referred to as the High Middle Ages in European history, which roughly corresponds to the 11th, 12th, and 13th centuries (AD 1000-1300)."
480,  高中世纪（约1000年至1300年）被早期中世纪（约750年至1000年）和晚期中世纪（约1300年至1500年）附加。,"  ""Before the prosperous era of the Middle Ages, there was the early Middle Ages, and after that was the late Middle Ages. Approximately, the late Middle Ages lasted from around 1500 years ago to around 1500 years ago."""
481,  技术决定论是一种涵盖广泛范围的想法，从技术驱动或技术优先论到紧张的感觉，即人类命运受到科学法律的underlying Logic和技术的现象的控制。,"  ""Technical decision-making is a term that encompasses a wide range of philosophical thoughts, including technological drive theories, technological necessity theories, and a strict definition—human destiny is driven by the logic behind scientific laws and its manifestation in technology."""
482,  大多数技术决定论的解释共有两个普遍的想法：技术的发展自身跟文化或政治影响的道路大体相似，而且技术在社会中有“影响”，这些影响是自然而然的，而不是社会强制性的。,"  ""Most explanations of the decision on technology include two general perspectives: one is that technology has developed to a great extent beyond cultural or political influences, and two is that technology will have an autonomous impact on society without being subject to social conditions."""
483,  汽车自然地驱动了道路的发展。,"  ""For example, someone may say that cars will inevitably promote the development of roads."""
484,  然而，一个国家范围内的公路网络不是几辆汽车只能使用的，因此新的制造方法被发展出来降低汽车拥有成本。,"  However, only a few cars are equipped with the national highway network, which is not economically feasible, therefore, a new production method should be developed to reduce the cost of owning a car."
485,  普通汽车拥有也导致道路上的事故几率增加，这导致了新的医疗技术的发明，用于治疗受损的身体。,"  ""High ownership of private cars will lead to a higher rate of traffic accidents, which will in turn drive the invention of new medical technologies to treat injuries."""
486,  浪漫主义具有大量文化决定主义元素，受到作者如Goethe、Fichte和Schlegel的影响。,"  Romanticism has a very strong cultural determination of color. This originates from authors such as Goethe, Fichte, and Schlegel."
487,  在ROMANTICISM的背景下，地理板凳了个体，而时间内 Customs和文化相关的地理也随之而生，这些与地方社会的适应相协调，比 arbitrary 地强制性的法律更好。,"  In the romanticist background, geography has shaped the individual, with the passage of time, geographical and cultural customs have emerged, and these customs are more conducive to social harmony than any arbitrary legal system."
488,  在现代世界中，巴黎被称为时尚首都，而 Konstantinoupolis 在中世界中被称为 feudal 时尚首都。,"  ""Just as Paris is called the fashion capital of the world today, Konstantiniyya is considered the fashion capital of Europe during the Ottoman Empire."""
489,  它在约400年AD开始被认为是豪迈之地，并持续到约1100年AD。,  It began to be known as a luxury product center around the year 400 AD and lasted until around the year 1100 AD.
490,  其 Status 降低在十二世纪主要是因为 крестоносцы返回了礼物，如丝绸和辣椒，这些物品在比斯拜购买更值钱。,"  ""Its status declined in the 12th century, primarily due to the return of the Crusaders with gifts such as silk and spices, which were more valuable than the goods provided in the Byzantine market."""
491,  時間為此，法蘭的時代被授權。,"  It was at this time that the label of ""时尚之都"" (lit. ""Fashion Capital"") shifted from Milan to Paris."
492,   Gothic 风格在10-11世纪和14世纪之间达到高峰。,  Gothic style reached its peak in the 11th to 14th centuries.
493,  在开始时，西方的服装受到了东方的维他尼文化影响。,"  Initially, the traditional Chinese clothing was deeply influenced by the culture of the East."
494,  但是，由於西方的通信頻道較慢，西方的風格可能落後25到30年。,"  However, due to cultural exchange being delayed, Western fashion may fall behind by 25 to 30 years."
495,   western Europe 在中世纪末期开始发展自己的风格。其中一个重要的发展是因为十字军战争人们开始使用钮来缝缝衣物。,"  ""As the Middle Ages drew to a close in Europe, the people gradually developed their own styles. One of the most significant advancements of that time was the Crusades, during which people began using belts to fasten their clothing."""
496,  补充农业是为了满足当地农民的生活需求，通过农业生产充足的食物。,"  ""Agriculture for self-sufficiency is an activity that only provides food for farmers and their families through production that can fully meet their needs."""
497,  补充农业是一种简单、通常是生态农业，使用保存的种子 native to the ecoregion 结合农场 rotate 或其他相对简单的技术来提高收获。,"  ""Self-sufficient agriculture is a simple and commonly used system that utilizes locally stored seeds within the ecological zone, combined with crop rotation or other relatively simple technologies, to maximize yields."""
498,  历史上大多数农民通常投入生存农业，这仍然是许多发展中国家的现状。,"  ""From a historical perspective, most farmers have been engaged in self-sufficient agricultural production. Even in many developing countries today, this situation remains the same."""
499,  「Subcultures 吸引 LIKE-MINDED 人们，觉得社会标准不适用，帮助他们发展自己的身份认同。」,"  ""The shared cultural background of these individuals has enabled them to form a sense of solidarity and belonging, as they feel neglected by societal standards. The subculture has fostered a sense of identity among them."""
500,  下 культуры可以具有具有年齡、民族、階級、地方和/或性別的成員。,"  ""Considering the age, ethnicity, social class, and/or gender differences of members, the subculture may have unique features."""
501,  文化特质可能是语言、艺术、宗教、政治、性别、地域等多种因素。,"  ""Let Chinese culture become unique and different from the rest, possibly due to language, aesthetics, religion, politics, gender, or a combination of multiple factors."""
502,  成员通常通过特殊的风格和符号来 signal 其成员身份，包括服饰风格、习惯和 argot。,"  Members of subcultures often use symbolically loaded behavior, including fashion, etiquette, and slang, to express their membership in the group."
503,  一些常用来证明社会化的重要性的方法是通过描述几个不fortunate的儿童，他们在孩子时期没有成人的社会化。,"  To explain the importance of socialization, one commonly used method is to use the examples of a few neglected or mistreated children. These children, due to being overlooked or experiencing misfortune, are unable to achieve socialization with the help of adults during their growth process."
504,  這些孩子被稱為“野孩子”或“疆孩子”。有些野孩子曾經被人關押（通常是他們的父母），在一些情況下，這是因為父母拒絕了孩子的嚴重智力或身障病。,"  ""This child is called 'wild child,' meaning a child who grows up in the wilderness. Some wild children are imprisoned by their parents or caregivers; in some cases, children are abandoned due to their parents' refusal to accept their children's intellectual or physical disabilities."""
505,  狗仔子可能曾经遭受严重的儿童虐待或创伤，然后被抛弃或逃跑。,"  ""Before being abandoned or left home, children may have experienced severe abuse or trauma."""
506,  其他人被称为被动物养大，一些人则被称为生活在野外的。,"  According to say, other people are raised by animals; some people live alone in the wilderness."
507,  完全由非人类动物抚养的野孤儿，具有与非人类抚养动物相似的行为（受限于物理），例如其对人类的恐惧或不在乎。,"  ""If a wolf-raised person were to grow up completely under the care of non-human animals, their behavior (within the range allowed by their physical condition) would be very similar to that of the animals, such as expressing fear or indifference towards humans."""
508,  在项目基础学习中，学习应该更加容易和更有趣味。卡钵征（scaffolding）则一步步超越。,"  Although project-based learning should make learning more accessible and interesting, the flipped classroom approach has taken it further."
509,  斜頂不是一種學習方法，而是一個幫助對象在新的學習體驗中提供支持，例如使用新的軟體或開始新的項目。,"  ""Learning through simulation is not a learning method, but a tool for helping beginners learn to use new software or launch new projects."""
510,  蜂架可以是虚拟的以及实际的，即一名教师就是蜂架的形式，但也包括微型办公室的紙條人。,"  ""Supplementary teaching can be conducted online or offline, and teachers are a form of supplementary teaching, similar to the 'Undo' feature in Microsoft Office."""
511,  虛擬支架被内建在软件中，用於問題、提醒和解釋程序，這些程序可能讓學生 Handle alone 難以做。,"  ""Virtual support for software internalization, used to question, prompt, and explain potentially difficult programs for students."""
512,  儿童被安置在舅妈照顾中的原因包括neglect、折衣、和even extortion。,"  ""Children are being fostered for various reasons, including being neglected, abused, or even exploited."""
513,"  none of the children should ever grow up in an uncaring environment, but they do.","  ""No child should grow up in an environment without education, love, or care, but circumstances can be against their will."""
514,  我們 perceive 孤兒 Care System as a safety zone for these children.,"  ""We believe that the foster system is safe for these children."""
515,  我們的與親系統 supposed to provide 安全的家庭，熱心的照顧人員，穩定的教育，並可靠的健康照護。,"  ""Our foster system should provide safe homes, loving caregivers, stable education, and reliable healthcare."""
516,"  寻找护理是 supposed to provide all the necessities that were lacking in the home they were previously taken from.  Note: ""寻找护理"" is the Chinese term for ""foster care"".","  ""The foster care system should provide all the necessary goods that the original family lacks."""
517,  互联网结合了广播和个人通信的元素。,"  ""The internet has combined the elements of mass media and interpersonal communication."""
518,  互联网的特殊特征导致了在使用和满足approach中的新的尺度。,  The vivid features of the interconnected network have added an extra dimension in terms of usage and satisfaction.
519,"  「学习」和「社会化」被认为是互联网使用的重要动机（James et al., 1995年）。","  ""For example, 'learning' and 'interaction' are considered important motivators for using the internet (James et al., 1995)."""
520,  “个人参与”和“继续关系” also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.,"  ""When researching the audience's reactions to a website, Ahmad and McDowell (1998) introduced 'personal involvement' and 'ongoing relationships' as new motivational factors."""
521,  视频录制的使用带来了微表情的重要发现，即短暂的脸部运动。,"  ""The use of facial expressions in video recordings has led to a significant discovery."""
522,"   particolorfully, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.  微expression 正确地解释，可以用来发现人是否谎言。","  According to some, it is possible to determine whether someone is lying by correctly interpreting their micro-expressions."
523,  奥利维尔·桑克斯在《总统的演讲》中表明人们因为大脑损害无法理解语音，但仍然能准确评估真词。,"  Oliver Sacks states in his essay ""The President's Speech"" that even those with language processing disorders can accurately determine the sincerity of a speaker's words."
524,  他提出了，动物如家犬等可能也拥有类似的人行为解释能力。,"  He even suggested that the ability to understand human behavior may be inherent in some animals, including dogs."
525,  二十世纪研究表明，有两个遗传变异pool：隐藏的和表达的。,"  ""Studies in the 21st century have shown that genetic mutations have two types of libraries: visible and hidden."""
526,  突变添加新的遗传变化，选择 Remove it from the pool of expressed variation.,"  ""The mutation will add new genetic variations, while selection will remove genetic variations from the pool of expressed genetic variations."""
527,  「种族分化和重组异质在两个浆中徘徨，每代」,"  ""Due to separation and recombination, variation occurs between every generation's two libraries."""
528,  在 savanna 上，人类 Digestive 系統的 primate 很难免于充足其蛋白質需求。,"  On the hot steppe, the prehistoric creature has a digestive system similar to that of humans, but the available plant resources are difficult to meet its demand for amino acids."
529,  另外，不能够遵守这个规则会导致严重的后果：成長抑制、营养不良，最终死亡。,"  ""If you don't reach this point, it will have severe consequences: stunted growth, malnutrition, and ultimately death."""
530,  最容易地见到的植物资源将是叶子和豆类，但这些需要我们 LIKE  primates 处理，除非它们被热处理。,"  ""The easiest plant-based resources to obtain should be proteins from leaves and legume plants, but as animals like us, it is difficult to digest these proteins unless they are cooked."""
531,  對照，动物食物（蟑螂、蠕蚋、卵）不仅容易Digestion，更提供高质量的蛋白质，含所有必须的 Essential 肽酸。,"  ""Compared to other foods, insect-based foods (ants, white ants, eggs) are not only easily digestible, but also provide a large amount of protein, which contains all the essential amino acids."""
532,  所有事情考虑后，我们不应该惊讶，我们的先人可能在类似于今天的大芜蕉上解决了「蛋白问题」。,"  ""As described above, if the methods our ancestors used to solve the ""protein problem"" were the same as the methods used by the black bears on the hot grasslands today, we should not be surprised."""
533,  睡眠中断是在正常睡眠期间意外受到唤醒，然后在短时间内再次睡眠。,"  ""Interrupted sleep refers to the process of waking up intentionally during normal sleep and then falling asleep again within a short period of time (10-60 minutes)."""
534,  这可以使用相对极少响应的蜡笔时钟来带你到觉醒之中，不完全醒仙。,"  ""This is very easy to do, use a relatively quiet alarm clock, and let you wake up slowly in a state of drowsiness without being fully awakened."""
535,  如果你在梦中重新设时，可以放在床上的另一端，让你得到覆盖着床的机会。,"  ""If you find yourself resetting your alarm clock while you're asleep, you can put the alarm clock on the other side of the room and force yourself to get out of bed to turn it off."""
536,  其他生命频率基础选项包括喝大量液体（尤其是水或茶，知道是腎臟驱动） перед睡眠，让人被迫上床去尿。,"  Other choices based on biological rhythms include drinking a large amount of liquid before bedtime (especially water or tea - both are known to have laxative effects), and forcing oneself to have a bowel movement."
537,  内在平静 positively 相关于身体和灵魂中的压力水平。,"  ""The degree of inner peace and the tension of the body and mind are opposite."""
538,  低處的壓力，更多正能量存在。每個人都擁有終極的和諧和快樂。,"  ""The smaller the pressure, the more positive the attitude. Everyone has the potential to find absolute calm and satisfaction."""
539,  每一個人都可以 дости到啟示，只有我們自己的懸渴和負面問題阻礙其路。,"  ""Each person can reach the boundary of enlightenment, but the only obstacle to realizing it is our own tension and negative emotions."""
540,  藏传佛教基于释迦牟的教训，但受到大乘佛法的爱 PATH 和印度 йога的影响。,"  ""Based on the teachings of Buddhism as taught by the Buddha, but through the expansive compassion and skillful means of Mahayana Buddhism and the Indian Buddhist tradition, we have been able to expand and deepen our understanding."""
541,  在原理上，藏幼佛教很简单。它包括kundalini yoga、禅和爱 PATH。,"  ""On principle, Tibetan Buddhism is very simple. It includes the practices of guru yoga, meditation, and the methods of universal compassion."""
542,  在kundalini yoga中，灵感能量（升华能量）通过瑜似姿势、呼吸练习、祝词和视觉化等方式唤起。,"  In the Kundalini energy within, Kundalini energy (awakened energy) is awakened through yogic postures, breathing exercises, meditation, and visualization."
543,  中心的藏传佛教禅修是神崇拜。通过 visualization 各种神祇，能量通道清洁，中须蚀激活，启智感知增强。,"  ""The core activity of Xanadu is Tianyug.""  Through the process of transforming different deities into various forms, purifying the energy channels, and activating the lotus petals, one can reach the state of enlightenment."
544,  德国在第二次世界大战中是我们的敌人，导致苏联和美国合作。战争结束后，系统、过程和文化的冲突使两国分手。,"  Germany was a common enemy for all countries during WWII, which prompted cooperation between the Soviet Union and the United States. As the war came to an end, conflicts in institutions, procedures, and cultures again caused a rift between the two countries."
545,  战争结束两年后，曾经的同盟已经变成了敌人，冷战开始。,"  ""Two years after the war ended, former allies have become enemies, and the Cold War has begun."""
546,  它将持续到下一个40年，将会在非洲、亚洲、非洲、阿富汗、库巴和许多其他地方进行真实的战斗。,"  This war has lasted for 40 years, with proxy armies fighting on numerous battlefields across Africa and Asia, including in Afghanistan and Cuba."
547,   BY 九月十七日，波兰国防已经被破坏，唯有撤退重组在罗马尼亚桥头堡。,"  ""By September 17, 1939, the Polish defenses had been breached, and the only remaining hope was to retreat and reorganize the army along the Romanian bridgehead."""
548,  然而，这些计划很快变得无效，当天数量的800多万的苏联红军入侵东欧后，创建了白俄罗斯和乌克兰 фрон特区，违反了里加和平协议、苏波不可侵犯协议和其他国际协议， bilateral 和 multilater,"  However, these plans were almost completely abandoned overnight, in violation of the Treaty of Riga, the Soviet-Polish Non-Aggression Pact, and other bilateral and multilateral international treaties, after invading Eastern Poland, more than 80 million Soviet troops entered the country, and they established defensive positions in White Russia and Ukraine."
549,  使用船 Transporting goods by sea is by far the most efficient way to move large amounts of people and goods across oceans.,"  ""Until now, shipping has been the most efficient way to transport large quantities of people and goods across oceans."""
550,   Navy 的工作既是確保國家能夠將人民和貨物移動，又是防範敵國將人民和貨物移動。,"  From a traditional perspective, the task of the navy is to ensure that the country maintains its transportation capabilities for personnel and cargo, while also disrupting the enemy's transportation capabilities for personnel and cargo."
551,  一个最新的例子是二战北大西洋战役。美国是尝试穿越大西洋 Ocean 帮助英国。,"  ""An example worth noting from modern times is the Battle of the Atlantic during World War II. The Americans attempted to transport personnel and supplies across the Atlantic to help Britain."""
552,  同时，德国海军主要使用U艇，尝试阻断这种交通。,"  ""At the same time, Germany's U-boat fleet, as the main force, attempted to intercept this transport."""
553,  如果同盟国失败了，德国可能会占领英国，就好像它在欧洲其他地方一样。,"  ""As if the alliance had failed, Germany could have possibly conquered Britain just like it conquered other European countries."""
554,"  羊羊约在10,000年前在伊朗 Zagros 山脉 domesticated。","  ""Mountain goats were similar to 1 million years ago in the Zagros mountain range in Iran, where they were first domesticated."""
555,  古代文化和部落开始保留它们以便于便捷 milk、发、肉、皮肤。,"  ""The ancient civilizations and tribes began to domesticate and use them for food, meat, fur, and leather."""
556,"   домашние козлы обычно содержались в стадах, которые пасли на холмах или других пастбищах, часто присмотрены przez козлардов, похожих на более известных пастухов. Эти методы пастбищного нахождения все еще используются сегодня.","  ""Sheep are commonly grouped and let out to graze on mountains or other pasture areas. They are usually managed by shepherds (mostly children or young adults), and the shepherds are similar to those who take care of other types of livestock."""
557,  英国在16世纪就开始建造了车辆路。,"  ""The UK began constructing railways in the 16th century."""
558,  虽然拖车只是平排的橡胶板，但它允许马匹在其上运行，比当时的轮廓略微更糟的路面更快速和承载更大的负重。,"  Although the cart is made of parallel wooden boards, but at the time, it seemed a bit bumpy for the road, these carts can make the horse run faster and pull more."
559,  轨道在早期引入纤织，但随着时间的推移，人们意识到轨道更高效的方式是采用钢铁约束。,"  ""Very early on, we introduced the rail clip, which was used to fix the rail. However, people gradually realized that if you place a steel plate on the rail, the rail will become more stable and effective."""
560,  这 became 常见的做法，但钢制的铁轮使木轮更加受损。,"  ""This has become a common practice, but the iron plate will cause more severe damage to the wooden wheel of the cart when it is ground."""
561,"   finally, 木轮被铁轮替代。在1767年，第一批全铁轨道被引入。","  Finally, the wooden wheel was replaced by the iron wheel. In 1767, the first iron railroad was introduced."
562,  最早的交通是行走，人类开始行走直立强壮两百万年前，人类出现 erectus (meaning upright man)。,"  ""The first mode of transportation known to mankind is walking. 200 million years ago, with the emergence of Homo Erectus (meaning upright humans), humans began to walk upright."""
563,  他們的前輩， Australopithecus 不是以常規的方式走路。,"  ""Their ancestors in the south did not have the habit of straight-line walking."""
564,   Australopithecus 化石从4.2-3.9 million years ago出现了跛行特化，尽管萨赫兰托斯可能在7 million years ago早些时候就开始行走两腿了。,"  ""People discovered double-legged specialization in fossilized remains of ancient southern primates dating back to around 420-390 million years ago. Although Sahelanthropus may have begun using bipedal locomotion as early as 700 million years ago."""
565,  我們可以開始態生態環境，我們可以加入環境運動，並且我們可以成為環境活動家，以幫助减輕未來的痛苦程度。,"  ""We can start living more sustainably, join environmental protection activities, and even become active members of the environmental protection movement. To some extent, we can reduce the disasters that will come in the future."""
566,  这是许多情况下的症状治疗。但如果我们只想得暂时的解决方案，那么我们应该找到问题的根源，并将其禁用。,"  ""In many cases, this and the symptomatic treatment are very similar. However, if we don't just want a temporary solution, then we should find the root cause of the problem and eliminate it completely."""
567,"  世界已经undergone significant changes due to humanity's scientific and technological advancements, and problems have become more severe as a result of overpopulation and humanity's lavish lifestyle.","  ""Obvious and easy to see, due to the scientific and technological advancements of human beings, the world has undergone great changes, and the problems have become more severe due to overpopulation and the luxurious lifestyle of humans."""
568,  美国国会在7月4日后，约翰·汉科克和查理斯·汤姆索签名的手written 稿被发送到铸造厂的约翰·杜兰普处。,"  ""A handwritten draft signed by Chairman Xu Ming and Secretary Charles Thompson on July 4th was approved by the National Assembly and then sent to several districts outside of John's Printing Factory for printing."""
569,  夜中 between 150 和 200 份被制作，现称为“敦落宣传册”。,"  ""One night, he printed 150 to 200 copies, and that's how everyone knows the 'Dunlap broadsides' version now."""
570,  第一份文檔的公開朗讀是由約翰·尼克遜在獨立廣場的院舍上進行的，於7月8日。,"  ""On July 8th, John Nixon first publicly read the document in the Independence Hall."""
571,  一封信件于7月6日被发送到乔治·华盛顿那里，他的军队在纽 York 于7月9日听到了。一份信件于8月10日到达了伦敦。,"  ""Among the letters sent to George Washington on July 6, one was delivered to him. Washington then read the letter to his troops on July 9 in New York. A copy of the letter arrived in London on August 10."""
572,  《25块 Dunlap 宣传单仍然存在，是最古老的保留 копи本。原始手written 版本已经失落。》,"  ""The 25 remaining original Dunlap broadsides are the earliest version of the file still in existence. Handwritten drafts were not preserved."""
573,  多数古生物学家今天认为一群恐龙可能生存至今，我们称它们为鸟。,"  Many ancient biologists believe that a group of dinosaurs has survived to the present day, and that is why we refer to them as ""birds."""
574,  多数人不认为他们是恐龙，因为它们有羽毛并且可以飞行。,"  Many people believe that they are not dragons, because they have feathers and can fly."
575,  但有很多鸟类仍然 resemble 恐龙。,  But birds still have many similarities with dinosaurs.
576,  他們有脚踏腳和爪，他們生下卵，並且走在兩個背肢上 LIKE 恐龍。,"  They have scales and claws on their feet, lay eggs, and move around like a dragon with two hind legs."
577,  virtually 全部的電腦都基於處理 Binary 编码的信息。,"  ""Currently, almost all investments in computing are based on processing binary encoded information."""
578,  一個二进制數據只能具有兩個值，即 0 或 1，這些數據被稱為二進制位數，或bits。,"  Binary numbers can only occupy one of two values, either 0 or 1, and this type of number is called a binary digit, or in computer terminology, a ""bit."""
579,  内部毒素可能不会立即表现。症状，如味觉不足，可能导致不能立即诊断。,"  ""The toxins inside the body may not immediately manifest symptoms, and nausea and vomiting are quite common, therefore, it is not possible to make a diagnosis right away."""
580,  最好的内部毒物指示可能是有开盘的内服药物或毒性家用化学品的存在。,"  ""The most likely indicator of drug contamination is a container that has been opened on the scene, and inside it contains medication or household chemicals with toxic substances."""
581,  查看标签上的特定first aid指南。,"  ""Check the label on the drug for specific emergency instructions."""
582,  蟑螂是昆虫学家在正式感触中使用的一个术语。,"  Entomologists use the term ""bug"" to formally refer to this type of insect."
583,  这个术语来自古代人与床虫的亲密关系，床虫是人类 highly adapted to parasitize 的生物。,"  ""This term originates from people's familiarity with cockroaches, which are a very adaptable insect that can live on humans."""
584,   both 毒虫和床虫都是住宿虫，适应生活在主人的巢穴或住所。,"  ""Lice and ticks are both ectoparasites of the honey bee, and they are adapted to live in the bee's nest or hive."""
585,  在美国联邦内，有约400万处的多发性硬化疾症（MS）案例，使其成为年轻和中年的中枢疾症。,"  ""In various regions of the United States, there are approximately 400,000 cases of multiple sclerosis (MS) disease, which has become the main neurological disease affecting young adults."""
586,  中文： MS是一种影响中央 nervoius系统的疾病，它包括大脑、脊梁和眼眼神经。,"  ""Multiple sclerosis is a disease that affects the central nervous system (comprising the brain, spinal cord, and optic nerves)."""
587,  研究发现，女性有两倍更高的MS发病风险compared to males。,"  ""Research has found that the incidence of multiple sclerosis (MS) in women is twice that of men."""
588,  一对人可能决定，婴儿的成长不在他们或婴儿的最佳利益之中。,"  ""A couple may consider their own interests or the benefits of their children when deciding not to have children. They may decide to prioritize their own well-being or the well-being of their children, rather than bringing more people into the world."""
589,  這些情侶可以制定兒童預養計劃。,  These couples may establish a childcare plan for their children.
590,  在收养过程中，生 Parent  terminate 其父母权利，以便另一对 Couple 抚养孩子。,"  ""During the foster care process, biological parents have terminated their parental rights, allowing another couple to raise the child."""
591,  科学的主要目标是通过科学方法来发现世界的秘密。这种方法实际上指导大多数科学研究。,"  ""The main goal of science is to find the operating mechanism of the world through scientific methods. In fact, these methods can provide guidance for most scientific research."""
592,  非常好，实验是一种用于约束一或多个可能的假设的测试，寻问和观察也指导科学研究。,"  ""An experiment is a method used to eliminate one or more possible hypotheses through testing, but experimentation is not the only way to do so. Problems and observations can also guide scientific research."""
593,  自然哲学家专注古代文献和圣经，具体上主要关注拉丁语版本。,"  Naturalists and philosophers pay close attention to classical texts, particularly the Latin version of the Bible."
594,  承认了亞里сто塞的看法，包括心理学。,"  ""Aristotle believed that all scientific fields, including psychology, should be based on empirical evidence and observation. He argued that any theory or opinion that cannot be supported by empirical evidence is not scientifically valid."""
595,  為知识减弱，西方被分隔自它的希腊哲学和科学根基。,"  ""With the decline of Greek knowledge, the West detached itself from its Greek philosophical and scientific roots."""
596,  多种生物体 physiology 和行为具有着观察到的律动，这些律动通常受到内源循环和生物时钟的影响。,"  ""Researchers have observed that many physiological rhythms and behavioral rhythms are to a large extent determined by the internal circadian clock and its presence."""
597,  周期性的饰谱，不仅仅是响应外部周期评刺的回应，已经在多种生物中发现，包括细菌、菌类、植物和动物。,"  ""Cyclical rhythm not only responds to external periodic signals simply, but also exists in a wide range of internal biological processes in various organisms, including bacteria, fungi, plants, and animals."""
598,  生物時鐘是自我維持變化 oscillators，即在外部訊號缺失時，仍會繼續一段自由跑運變化。,"  ""The biological clock is a self-sustaining oscillating device that can continue to operate autonomously even in the absence of external cues, with a predetermined period of freedom."""
599,   hershey和chasen的实验是生物遗传物质的一种领先 Suggestive 的方法。,"  ""Hershey and Chase's experiment demonstrated that DNA is a primary indicator of inheritance."""
