,to,from
487,  在ROMANTICISM的背景下，地理板凳了个体，而时间逐渐产生了归属于该地区的习俗和文化，这些与地区的融合在一起，具有对社会的适应性，比 arbitrarily 强制性的法律更好。,"  In the romantic background, geography has shaped the individual, with the passage of time, geographical habits and cultures have emerged, and these habits and cultures are better than any arbitrary legal system because they are in harmony with the local environment and social context."
488,  在现代世界中，巴黎被称为时尚首都， Konstantinoupolis 在中世纪欧洲时尚首都。,"  ""Just as Paris is known as the fashion capital of the contemporary world, Istanbul is considered the fashion capital of European medieval times."""
489,  它在约400年AD开始被认为是豪华中心，直到约1100年AD。,  It gained reputation as a luxury item center around AD 400 and continued until AD 1100.
490,  它在十二世纪主要受到影响，主要是因为 крестоносцы返回带着礼物，如丝绸和辣椒，这些礼物在比斯尼蒂安市场更值得。,"  ""Its status declined in the 12th century, primarily due to the gifts brought back by the Crusaders, such as silk and spices, which were more valuable than the goods provided by the Byzantine market."""
491,  这是在这个时候，从 Konstantinospolis 转移了时尚首都的称谓，并将其转移到了巴黎。,"  ""It was at this time that the fashion capital's title transferred from Constantinople to Paris."""
492,   Gothic 风格在10-11世纪和14世纪间达到顶峰。,  Gothic style reached its peak during the 11th to 14th centuries.
493,  在开始时，服装受到了东方 BYZANTINE 文化的深远影响。,"  Initially, the traditional Chinese clothing was deeply influenced by the culture of the Eastern Han dynasty."
494,  但是，由於西方的通訊頻道延遲，西方的風格可能落後25到30年。,"  However, due to cultural exchange being delayed, Western fashion may fall behind by 25 to 30 years."
495,  西欧在中世纪末期开始发展自己的风格。一个重要的发展是因为十字军之战，人们开始使用钮来紧织衣物。,"  As the Middle Ages drew to a close, the people of Western Europe gradually developed their own styles. One of the most significant advancements at the time was the aftermath of the First Crusade, when people began using belts to fasten their clothing."
496,  补充农业是通过种植、畜牧等方式，为当地农民和其家人生产足够的食物，以满足当地农民的日常需求。,"  ""Agriculture for self-sufficiency is an activity that only provides food for farmers and their families, and cannot meet the needs of the entire agricultural industry."""
497,  补充农业是一种简单、通常是生态农业的系统，使用保存的种子 native 于生态系统中，并通过园艺或其他相对简单的技术来增加收获。,"  ""Self-sufficiency in agriculture is a simple and commonly organic system that utilizes locally stored seeds within the ecological zone, combined with crop rotation or other relatively simple technologies, to maximize yields."""
498,  历史上大多数农民主要投入生存农业，这仍然是在许多发展中国家中的现象。,"  ""From a historical perspective, most farmers have been engaged in subsistence agriculture, which means producing only enough food to meet their own needs. This is still the case in many developing countries today."""
499,   SUBкультуры带来了类似思想的人们，让他们建立自己的身份认知。,"  ""The shared cultural background of like-minded individuals allows them to bond and feel a sense of belonging. These people feel overlooked by societal standards, but the shared culture helps foster a sense of identity among them."""
500,  下文中的成员可能具有固有的特点，包括年龄、种族、阶级、地点和/或性别。,"  Given the age, ethnicity, social class, and/or gender differences of members, the subculture may have unique characteristics."
501,  文化的特征可能是语言、艺术、宗教、政治、性别、地域或者是多个因素。,"  Let the Asian culture become distinct from the rest, possibly due to language, aesthetics, religion, politics, gender, or a combination of factors."
502,  成员通常通过特殊的风格和符号来 signal 其成员身份，包括时尚、习惯和 argot。,"  Members of subcultures often use symbolic and unique behavior to express their identity, including fashion, etiquette, and slang."
503,  一些常见的方法是通过描述几个不fortunate case of children who were not socialized by adults during their growth.,"  To explain the importance of socialization, one commonly used method is to use the examples of a few neglected or mistreated children. These children, due to being overlooked or experiencing misfortune, were unable to achieve socialization during their growth process with the help of adults."
504,  這些孩子被稱為「野生」或「異性」。有些野生孩子被人隔離（通常是他們的父母），在一些情況下，這是因為父母拒絕了孩子的嚴重智力或身體障礙。,"  ""Children like this are called 'wild children.' It means that they have been abandoned or neglected by their parents or guardians. Some wild children are confined to their homes by their parents or guardians; in some cases, they are abandoned because their parents refuse to accept their children's intellectual or physical disabilities."""
505,  狂躁儿童可能曾经遭受严重的儿童虐待或创伤，后被抛弃或逃跑。,"  ""Before being abandoned or run away, children may have experienced severe child abuse or trauma."""
506,  其他人被称为被动物养大的，有些人据说生活在野外自己的。,"  According to say, other people are raised by animals; some people live alone in the wilderness."
507,   когда完全由非人类动物抚养，野孤儿表现出与特定护理动物相似的行为（受限于物理范围内），包括对人类的恐惧或不在意。,"  ""If a wolf is completely raised by non-human animals, its behavior (within the range allowed by its physical condition) will be very similar to that of the animals, such as expressing fear or indifference towards humans."""
508,  在项目基础学习中，架槁帮助学生更好地学习和更有趣。,"  Although the project-based learning method should make learning more easy and interesting, the modularized learning method has made further progress."
509,  斗钢不是一种学习方法，而是一种帮助受训者在新的学习经历中提供支持的工具。,"  ""Learning support is not a learning method, but a means for beginners to use new computer programs or start new projects."""
510,  虚拟和实际之间，框架可以是两种形式，一种是教师，另一种是小紙箍人在 Microsoft Office。,"  ""Supplementary teaching can be conducted online or offline, and teachers are a form of supplementary teaching, similar to the 'Undo' feature in Microsoft Office."""
511,  虛擬支架在軟體中內化，用於問題、提醒和解釋程序，這些程序可能讓學生 Handle alone 難以 handled。,"  ""Virtual support for software internalization, used to question, prompt, and explain potentially difficult-to-handle programs for students."""
512,  儿童被放在舅舅家庭为的原因非常多，包括neglect、abuse和even extortion。,"  ""Children are being fostered for various reasons, including being neglected, abused, or even exploited."""
513,"  none of the children should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.","  ""Any child should not grow in an environment without education, love, and care, but circumstances can be against their will."""
514,  我們 perceive 孤兒保護系統為 safety zone  для這些孩子。,"  ""We believe that the foster system is a safe haven for these children."""
515,  我們的舉子系統 supposed to provide 安全的家庭，熱心的照顧人士，穩定的教育，和可靠的醫療服務。,"  ""Our foster system should provide safe homes, loving caregivers, stable education, and reliable healthcare."""
516,  寻找家庭（孤儿寻找家庭）应提供所缺乏的所有物资。,"  ""The foster care system should provide all the necessary goods that the original family lacks."""
517,  互联网结合了广播和个人通信的元素。,"  ""The internet has combined the elements of mass media and interpersonal communication."""
518,  互联网的特点导致了在使用和满足approach中的另一个维度。,  The vivid features of the interconnected network have added an extra dimension in terms of usage and satisfaction.
519,"  「学习」和「社会化」被认为是互联网使用的重要动机（James et al., 1995）。","  ""For example, 'learning' and 'interaction' are considered important motives for using the internet (Jamieson et al., 1995)."""
520,  “个人投入”和“持续关系” also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.,"  ""When researching the audience's reactions to a website, Ahmad and McDowell (1998) identified 'individual participation' and 'continuous relationship' as new motivation factors."""
521,  视频录制使用带来了对微表情的重要发现，即短暂的脸部运动。,"  ""The use of video recordings to explain micro-expressions (lasting a few hundred milliseconds of facial movements) has led to a major discovery."""
522,"   particolorfully, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.  微笑 (wēi smīo) - detect 人 (rén) - person lie (lying) (谎言) - lie 微表情 (wēi biǎo xiǎng) - micro-expression 正确 (zhèng kě) - correctly","  According to say, it is alleged that one can accurately determine whether a person is lying through proper interpretation of micro-expressions."
523,  奥利维尔·赛克斯在《总统的演讲》中表明，即使人们因脑损害无法理解语音，他们仍然能够准确评估人类的诚信水平。,"  Oliver Sacks states in his essay ""The President's Speech"" that individuals with language processing impairments can still accurately determine the sincerity of a speaker."
524,  他提出了，动物如家犬等可能也拥有类似的人行为解读能力。,"  He even suggested that the ability to understand human behavior may be common among animals, including dogs."
525,  二十世纪研究表明，有两个遗传变异pool：隐藏的和表达的。,  Studies in the 21st century have shown that genetic mutations have two types of libraries: visible and hidden.
526,  突变增加新遗传变异，并选择它从表达变异pool中移除。,"  ""The mutation will add new genetic variations, while selection will remove genetic variations from the pool of variations expressed in the gene."""
527,  混合和重排遗传资源在两个池中不断互相排序，每代。,"  ""Due to separation and recombination, variation occurs between every two generations in both libraries."""
528,  在 Savannah 附近，人类型的灵长類很難從available plant resources中滿足其蛋白質需求。,"  On the tropical grasslands, long-limbed animals have a digestive system similar to that of humans, but the available plant resources are difficult to meet their demand for amino acids."
529,  另外，不能做到这个目标也会导致严重的后果：增长抑制、营养不良、最终死亡。,"  ""If you don't reach this point, it will have severe consequences: stunted growth, poor nutrition, and ultimately death."""
530,  最容易地可用的植物资源将是叶子和豆类，但这些需要热处理才能好好营养primates likes us。,"  ""The easiest plant-based resources to obtain should be proteins from leaves and legume plants, but as animals like us are unable to digest these proteins unless they are cooked."""
531,  對照之下，動物食品（蟻蜜、 termites、卵）不僅是輕易攝取的，並且提供高質量蛋白質，含有所有必須的胺基鹼。,"  Compared to other foods, insect-based foods (ants, white ants, eggs) are not only easily digestible, but also provide a large amount of protein, which contains all the essential amino acids."
532,  所有考虑到了，我们应不总是意外地发现人类的“蛋白问题”在 somewhat 类似于今天的大猩猩在 savanna 上解决的方式。,"  ""Based on what has been said, if the methods our ancestors used to solve the ""protein problem"" were the same as the methods used by the black bears on the hot tropical grasslands today, we should not be surprised."""
533,  睡眠中断是在自然睡眠期间意外受到唤醒，然后在短时间内再次睡眠的过程。,"  ""Interrupted sleep refers to the process of waking up intentionally during normal sleep time and then falling asleep again within a short period of time (10-60 minutes)."""
534,  这可以使用相对极少响应的蜂鸣机来唤醒你，而不是完全覆盖你。,"  ""This is very easy to do, use a relatively quiet alarm clock, and let you wake up slowly in a state of not being completely alert."""
535,  如果你在梦中重新设置时钟，可以放在另一侧室内，让你在床上走出来扣准时钟。,"  ""If you find yourself resetting your alarm clock every time you fall asleep, you can place the alarm clock on the other side of the room and force yourself to get out of bed to turn it off."""
536,  其他的生命周期基础选择包括喝大量液体（尤其是水或茶，知道是腎脏驱除剂）在半夜前准备。,"  Other choices based on biological rhythms include drinking a large amount of liquid before bedtime (especially water or tea - as is widely known to have a diuretic effect), and forcing oneself to have a bowel movement."
537,  inner peace 與身體和精神中的壓力數量成反比。,"  ""The degree of inner peace of a person is opposite to the tension of their body and spirit."""
538,  低至压力，生命之力增加。每个人都拥有找到完整平静和满足的权利。,"  ""The smaller the pressure, the more positive the attitude. Everyone has the potential to find absolute calm and satisfaction."""
539,  每个人都可以 достичь哲理。唯一阻碍这个目标的是我们自己的压力和负面情绪。,"  ""Each person can reach the boundary of enlightenment, but the only obstacle to realizing it is our own tension and negative emotions."""
540,  藏传佛教基于佛陀的教诲，但受到了大乘佛法的爱 PATH 和印度 йога的影响。,"  ""Based on the teachings of Buddhism as taught by the Buddha, but through the expansive love and techniques of Mahayana Buddhism and the Indian Buddhist tradition of the Pali Canon, we have been able to expand our understanding."""
541,  在原理上，藏傳佛教很簡單。它主要包括功能氣功、禪瞑和愛護全面的路徑。,"  ""On principle, Tibetan Buddhism is very simple. It includes methods such as meditation, visualization, and the practice of loving-kindness."""
542,  在kundalini yoga中，它会通过姿势、呼吸练习、祝词和视觉化等方式唤起禅能（自在能量）。,"  In the Kundalini energy within the body, the Kundalini energy is awakened through yogic postures, breathing exercises, meditation, and visualization."
543,  中心的藏传佛教禅修是观世神做。通过 visualization 各种神祇，能量通道清洁，脑冠软化，善识观世神做。,"  ""The core activity of Tibetan meditation is Tummo. By transforming different deities into various forms, purifying the energy channels, and activating the body's energy centers, one can attain a state of sudden enlightenment."""
544,  德国在第二次世界大战中是我们的敌人，导致了苏联和美国之间的合作。战争结束后，由于系统、过程和文化的冲突，两国终于分手。,"  Germany was a common enemy for all countries during WWII, which promoted cooperation between the Soviet Union and the United States. However, as the war ended, conflicts in institutions, procedures, and cultures led to a sharp divide between the two countries."
545,  战争结束两年后，曾经的юз友现在成了敌人，冷战开始。,"  ""Two years after the war ended, former allies have become enemies, and the Cold War has begun."""
546,  它将持续到下一个40年，将会在非洲、亚洲、非洲、 Afganistan、库ba和其他地方进行真实的战斗，通过代理军队的方式。,"  This war has lasted for 40 years, with the proxy army fighting on numerous battlefields across Africa and Asia, including in Afghanistan and Cuba."
547,  在1939年9月17日，波兰的防御已经被破坏，唯一的希望是撤退并重新组织在罗马尼亚桥头堡。,"  ""By September 17, 1939, the Polish defenses had been breached, and the only remaining hope was to retreat along the Romanian bridgehead and reorganize the army."""
548,  然而，这些计划很快变得无效，当索夫特兰红军超过800万人入侵东欧时，创建了白俄罗斯和乌克兰 фрон，违反了里加和平协议、苏波友好协议和其他国际协议，包括 bilateral 和 multilateral。,"  However, these plans were almost abandoned overnight, in violation of the Treaty of Riga and the Non-Aggression Pact between the Soviet Union and Poland, as well as other bilateral and multilateral international treaties, after invading Eastern Poland, more than 80 million Soviet troops entered the country, and they established defensive positions in White Russia and Ukraine."
549,  使用船 Transporting goods by sea is by far the most efficient way to move large amounts of people and goods across oceans.,"  ""Until now, shipping has been the most efficient way to transport large quantities of people and goods across oceans."""
550,   Navy 的工作传统上是确保你国能够保证人员和货物的能力移动，同时阻碍敌国人员和货物的能力移动。,"  From a traditional perspective, the task of the navy is to ensure that the country maintains its ability to transport personnel and goods, while simultaneously disrupting the enemy's ability to do the same."
551,  一个最新的例子是二战时期北大西洋战役。美国人尝试通过 Atlantic Ocean 来帮助英国 Transport 人员和物资。,"  ""An example worth noting from modern times is the Battle of the Atlantic during World War II. The Americans attempted to transport personnel and supplies across the Atlantic to help Britain."""
552,  同时，德国海军主要使用U艇，尝试阻止这种交通。,"  ""At the same time, Germany's U-boat fleet, as the main force, attempted to intercept this transport."""
553,  如果盟军失败，德国可能会占领英国，就如其他欧洲国家一样。,"  ""As if the alliance had failed, Germany could have possibly conquered the UK just like it conquered other European countries."""
554,"  羊被约10,000年前在伊朗 Zagros 山脉 domesticated.","  ""Sheep were domesticated around 10,000 years ago in the Zagros Mountains of Iran."""
555,  古代文化和部落开始保存它们以便于便捷 milk、发、肉、皮肤。,"  ""In ancient times, civilizations and tribes began to domesticate animals, using their milk, meat, fur, and hide."""
556,   домашние羊通常被保留在山坡或其他牧场上，通常由山羊牧人（goatherds）负责照顾，类似于更广泛知道的牧人。这种牧羊方式仍然在今天使用。,"  Sheep are usually grouped and let out to graze on mountains or other pasturelands. They are usually supervised by shepherds (mostly children or young adults), and the shepherds are similar to those who are more widely known as shepherds. These grazing methods are still in use today."
557,  英国在16世纪就开始建造了车辆路ways。,"  ""The UK began constructing railways in the 16th century."""
558,  虽然车辊只是平行的橡木板，但它们允许马匹在其上运行，比当时的轮廓道路更平整，可以实现更高的速度和承重。,"  Although the cart is made of parallel wooden boards, but on the bumpy road at that time, these carts could make the horse run faster and pull more."
559,  轨道早期受到固定的关注。然而，随着时间的推移，人们意识到轨道更加高效的方式是嵌入钢铁的。,"  ""Very early on, we introduced rail anchors, used to fix rail tracks. However, people gradually realized that if you place steel plates on the rail tracks, the tracks will become more stable and effective."""
560,  这种行为变得普遍，但铁轮却导致木轮车增加更多的磨损。,"  ""This has become a universal practice, but the iron plate will cause more severe damage to the wooden wheel of the cart."""
561,"   finally, 木轮被铁轮替代。在1767年，第一批全铁轨道被引入。","  ""In the end, the wooden wheel was replaced by the iron wheel. In 1767, the first fully iron railroad was introduced."""
562,  最早的交通是行走，人类开始行走直立兩百萬年前，人類蹠跺（meaning upright man）的出现。,"  ""The first mode of transportation known is walking. 200 million years ago, with the emergence of Homo Erectus (meaning upright human), humans began to walk uprightly."""
563,  它們的前輩， Australopithecus 不是以常規的習慣走walk upright。,"  ""Their ancestors in the south did not have the habit of straight-line walking."""
564,   Australopithecus 化石从4.2-3.9 million years ago出现了跛行特化，尽管萨赫兰托乌斯可能在7 million years ago步行了两个腿。,"  ""People discovered double-legged specialization in fossilized remains of ancient southern primates dating from 420 million to 390 million years ago. Although Sahelanthropus may have begun using bipedal locomotion as early as 700 million years ago."""
565,  我們可以開始態度好讓環境，我們可以加入環境運動，並且我們可以成為抗議者，以幫助减少未來的苦處。,"  ""We can start living more environmentally friendly lives by joining environmental protection movements and even become active members of the environmental protection community, to some extent reducing the disasters that may come in the future."""
566,  这是许多情况下的症状治疗。但如果我们只想得暂时的解决方案，那么我们应该找到问题的根源，并将其禁用。,"  ""In many cases, this and symptomatic treatment are very similar. However, if we don't just want a temporary solution, then we should find the root cause of the problem and eliminate it completely."""
567,"  世界已经undergone significant changes due to humanity's scientific and technological advancements, and problems have become more severe due to overpopulation and humanity's lavish lifestyle.","  ""Obvious and easy to see, due to the scientific and technological advancements of human beings, the world has undergone great changes, and the problems have become more severe due to overpopulation and human luxury lifestyles."""
568,"   nach its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.  Chinese:  nach its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.  Note: The translation is in simplified Chinese, which is the standard used in mainland China. Traditional Chinese is also an option","  ""A handwritten draft signed by Speaker John Hancock and Secretary Charles Thomson on July 4th was approved by the Continental Congress and then sent to the printing presses outside the city for printing."""
569,  在夜晚中， zwischen 150 和 200 册被制作，现称为“敦落宣告”。,"  ""One night, we printed 150 to 200 copies, and that's what everyone knows as the 'Dunlap broadsides' version."""
570,  第一次公开阅读文案是由约翰·尼克逊在独立广场的花园内在七月八日。,"  ""July 8th, John Nixon first publicly read the file in the Independence Hall's courtyard."""
571,  一封信件于7月6日被发送到华盛顿的手中，他在新Йork的军队于7月9日听到了。一份信件于8月10日到达了伦敦。,"  ""Among them, there was a letter sent to George Washington on July 6th. Washington read the letter to his army on July 9th in New York. A duplicate copy arrived in London on August 10th."""
572,  二十五個 Dunlap 單張仍然存在，是最古老的保留 копи來。原始手written 版本已經沒有存在。,"  ""Of the remaining 25 copies of the single-sided print version (Dunlap broadsides) of the file, this is the earliest existing version. The handwritten original has not been preserved."""
573,  多数古生物学家今天认为，一群恐龙可能生存至今，我们称它们为鸟。,"  Many ancient biologists believe that a group of dinosaurs has survived to the present day, and that is why we refer to them as ""birds."""
574,  多数人不认为他们是恐龙，因为它们有羽毛可以飞。,"  Many people believe they are not dinosaurs, because they have feathers and can fly."
575,  但有很多關於鳥類似的動物仍然look like 恐龍。,"  ""But birds still have many similarities with dinosaurs."""
576,  他們有脚踏有鱗片和爪，他們生下卵，並且走在兩個背脊上 LIKE 恐龍。,"  They have scales and claws on their feet, lay eggs, and move around like a dragon with two hind legs."
577,  大多数现用的计算机都采用二进制编码的信息处理。,"  ""Currently, almost all computers that are put into use are based on processing binary encoded information."""
578,  一個二进制數字只能取得兩個值，即 0 或 1，這些數字稱為二進制位數，或 computer argot。,"  ""Binary numbers can only occupy one of two possible values, either 0 or 1, and this type of number is called a binary digit or bit in computer terminology."""
579,  内部毒入不会立即显现。症状，如呕吐，足以使诊断不可确定。,"  ""Poisoning within the body may not immediately manifest symptoms, and vomiting and other symptoms are very common, therefore, a diagnosis cannot be made immediately."""
580,  最好的识别内侵症可能是有开瓶的药物或毒ous Household chemicals的存在。,"  ""The most likely indicator of drug contamination is a container that has been opened on the scene, and it contains medication or household chemicals."""
581,  检查标签上的特定first aid指南。,"  ""Check the label on the drug for specific emergency instructions."""
582,  蟑螂是昆蟎学家在正式感觉下使用的一个术语。,"  Entomologists use the term ""bug"" to formally refer to this type of insect."
583,  这个词 происходит于古代人与床蚊之间的亲密关系，床蚊是人类高度适应的昆虫。,"  ""This term originated from people's familiarity with stink bugs, which are a type of very adaptable parasitic insect that can infest humans."""
584,   both 毒虫和床虫都是寄生的，适应生活在主人的巢穴或住室。,"  ""Lice and ticks are both ectoparasites of the honey bee, and they are adapted to live in the bee's nest or on the bee's body."""
585,  在美国，有约400万处于知道的多发性硬化性脑病（MS），使其成为年轻和中年人群中最常见的神经系病。,"  ""In various regions of the United States, there are approximately 400,000 cases of multiple sclerosis (MS) disease, which has already become the main neurological disease affecting young adults."""
586,  中文： MS 是一种影响中备系统的疾病，它包括大脑、脊梁神经和眼神经。,"  ""Multiple sclerosis is a disease that affects the central nervous system (comprising the brain, spinal cord, and optic nerves)."""
587,  研究发现，女性有两倍更高的MS发病风险compared to males。,"  ""Research has found that the probability of women developing multiple sclerosis (MS) is twice that of men."""
588,  一对人可能决定，婴儿的成长不在他们最佳的利益或婴儿的利益下。,"  ""A couple may consider their own interests or the benefits of their children when deciding not to have children. Therefore, they have decided not to reproduce."""
589,  這些couples可以制定一个婴儿预约计划。,  These couples may establish a custody plan for their children.
590,  在收养过程中，生 Parent  terminate 其父母权利，以便另一对 Couple 抚养孩子。,"  ""During the foster care process, biological parents have terminated their rights as parents, allowing another couple to raise the child."""
591,  科学的主要目标是通过科学方法来了解世界的原理。这种方法实际上指导大多数科学研究。,"  The main goal of science is to find the operating mechanism of the world through scientific methods. In fact, these methods can provide guidance for most scientific research."
592,  它并不是孤立的，实验和实验都是用于约束一个或多个可能的假设的测试，问题和观察也指导科学研究。,"  ""Experiments are a means of eliminating one or more possible hypotheses through testing, but they are not the only method. Problems and observations can also guide scientific research."""
593,  自然哲学家和哲学家专注古代文献和圣经 Latin 。,"  ""Naturalists and philosophers pay close attention to classical texts, particularly the Latin version of the Bible."""
594,  承认了亞里士多德对所有科学方面的看法。（psychology 翻译为了心理学）,"  ""Aristotle accepted all the problems in all scientific fields, including psychology."""
595,  為知識古希臘蔚然，西方喪失了它們的古希臘哲學和科學根基。,"  As the knowledge of ancient Greece declines, the West has detached itself from its Greek philosophical and scientific roots."
596,  多数的生物遗传和行为征程受到内源循环和生物时钟的生成影响。,"  ""Researchers have observed that many physiological rhythms and behavioral rhythms are to a large extent determined by endogenously generated internal circadian rhythms and their presence."""
597,  周期性的 ритмс，不仅仅是响应外部周期的评价，已经在most living beings中被发现，包括细菌、菌类、植物和动物。,"  ""Cyclical rhythm is not just a simple response to external periodic signals. This rhythm has been recorded in many organisms, including bacteria, fungi, plants, and animals."""
598,  生物時鐘是自我維持運轉 oscillators，即使外部訊號缺失，仍會繼續一段自由跳轉。,"  ""The biological clock is a self-maintaining oscillator that can continue to operate autonomously even in the absence of external cues, maintaining a periodic motion for a certain duration."""
599,   hershey 和 chase 實驗是 DNA 是生物遺傳物質的一個重要建議。,  Hershey and Chase's experiment demonstrated that DNA is a primary indicator of inheritance.
600,   hershey和chas用病毒（phage）来插入一种菌株的dnA。,"  Herpes and Coxsackie viruses or bacteria, they inject their own DNA into the bacteria."
601,  他們執行了兩個實驗，將螺旋體DNA mark 上 radioactive 磷或螺旋體蛋白 mark 上 radioactive 硼。,"  They conducted two experiments. One used radioactive phosphorus to label bacterial DNA, and the other used radioactive sulfur to label bacterial proteins."
602,  突变可以具有多种不同的影响，取决于突变的类型、影响的 génétic material 的重要性和是否为 germ-line cells。,"  ""The mutation will produce various effects, depending on the type of mutation, the importance of the inherited genetic material, and whether the affected cells are gametes."""
603,  唯 germ-line 细胞中的变异才能被传给孩子，而其他地方的变异可能导致细胞或癌症。,"  ""Only genetic mutations in reproductive cells can be passed on to offspring, while mutations in other cells will lead to cell death or cancer."""
604,  自然旅游吸引人们感兴趣的观光，包括plant和动物生态系统。,"  ""The natural scenery attracted tourists who were interested in the natural areas, including wild animals and plants."""
605,  在地活动包括猎场、采摘、摄影、鸟饰、访问公园和研究生态系统。,"  ""The activities include hunting, fishing, photography, birdwatching, visiting the park, and studying the ecological system."""
606,  访问、拍摄和学习亚洲熊貂在砂袋 Islands。,"  ""For example, visiting the Bao Luo Island, taking photos and learning about the red-faced monkeys.""  Please note that the term ""红毛猩猩"" (hóng máo xiàng xiàng) is a colloquialism used to refer to the Mandarin monkey, a species of primate found in China."
607,  每天早上，人们从小ountry towns出发，去到工作地点。,"  Every day, people drive to work from the small town in the morning, and the workplace of the people they pass on the way is the place they left behind."
608,  在这个动态的车辆搭乘系统中，每个人都与其他人有一定的关系和支持，基于私人汽车的运输系统。,"  ""In this dynamic transportation network, each person connects with the privately-owned transportation system in some way, and provides support for it."""
609,  科学表明，这个庞大的碳经济已经让生态圈从其过去的稳定状态中脱离，这个状态在过去两百万年内支持人类进化。,"  ""Currently, science indicates that this large-scale carbon economy cannot sustain the biological ecosystem that has supported human evolution for the past 200 million years."""
610,  每一個人参与社会，使用交通系统。大多数人抱怨交通系统。,"  ""Every person is a part of society, and they will use the transportation system. Almost every person has grievances about the transportation system."""
611,  在发达国家中，你很少听到类似水质或桥梁坠落的投诉。,"  ""In developed countries, you will rarely hear complaints about water quality or bridge collapses to a similar degree."""
612,  運輸系統為什麼會引起投訴？為什麼每天都會發生問題？運輸工程師是否僅僅無能？或許存在更深層的問題？,"  ""Why do traffic systems always encounter such complaints? Why do they break down every day? Is it because of the transportation engineers' lack of professionalism? Or is there a more fundamental reason?"""
613,  往返流量是指两点之间的车辆和drivers之间的交流的研究。,"  ""The study of traffic flow is the movement of drivers and vehicles between two points, as well as their interactions with each other."""
614,  不fortunately，研究交通流量的难度在于驾驶员行为无法一定程度确定。,"  ""Regretfully, researching traffic flow is very difficult because we cannot make 100% accurate predictions of driver behavior."""
615,  好在，驾驶员通常会做出一定的范围内的行为，因此交通流会具有一定的可预测性和可以被数学地表示。,"  ""Lucky for us, the driver's behavior is often within a reasonable range of consistency; therefore, traffic flow often has a certain degree of reasonable consistency, which can be roughly expressed using mathematical methods."""
616,  优化流量，建立了三个主要特征之间的关系：（1）流量，（2）密度，（3）速度。,"  To better represent traffic flow volume, we have established relationships between the following three main characteristics: (1) flow rate, (2) density, and (3) speed."
617,  這些關係幫助規劃、設計、和道路設施操作。,"  ""These relations have helped with the planning, design, and operation of road infrastructure."""
618,  昆虫是空中首批动物，其飞行能力帮助他们躲避敌人更方便，寻找食物和伴侣更有效率。,"  ""Flies are the earliest animals to fly in the air. Their flying ability allows them to easily evade predators and more effectively search for food and mates."""
619,  大多数昆虫都有翼的优点，可以归于体中叠翼。,"  Most insects have an advantage, they can fold their wings along their body towards the back."
620,  这让他們有更多的小 Places 隐藏 от predators.,  This allows them to have more small surface areas to evade predators.
621,  今天，只有蜥蜴和蝴蝶能够收缩其翅膀。,"  ""Currently, the only insects that cannot fold their wings are butterflies and beetles."""
622,  许多年前，一个人叫做亚历山得说，太阳系在太阳的公转。,"  A few thousand years ago, a person named Aristarchus said that the Sun-system rotates around the Sun."
623,  他人以为他正确，但有很多人相信相反的观点，即太阳系 circling around 地球 (和其他星星).,"  Some people believe he is right, but there are many who hold opposing views; they think that the solar system is revolving around the Earth, and even other stars (including the Sun) do so as well."
624,"  这 appeared to be reasonable, because the Earth doesn't feel as if it's moving, right?  Translation: 这 appeared to be reasonable ≈ 这 appeared to be reasonable, because the Earth doesn't feel as if it's moving, right?  Note: The word ""right"" is not included in the original English sentence, but it is often included in Chinese translations to convey a sense of confirmation or agreement.","  ""This seems reasonable because Earth doesn't feel itself moving, does it?"""
625,  amazon 河是地球上第二 longest 和最大的河流。它承載了超過8倍的水量為第二大河流。,"  ""The Amazon River is the second longest river in the world and the largest river by discharge volume. Its water volume is over 8 times that of the second longest river."""
626,  amazon 也是地球上最宽大的河流，有时候达六英里宽。,"  The Amazon River is also the widest river on Earth, with some river sections having a width of up to 6 miles."
627,  全球二十余分的水从河流 INTO 海洋中排出来，来自亚马孙。,  Amazon River accounts for 20% of all river flow into the ocean.
628,"  主要的亚马孙河长6,387公里（3,980英里），它收集来自许多小河流的水。",  Yangtze River's mainstream length is 6387 kilometers (3980 miles). The river water originates from numerous smaller tributaries.
629,  虽然在石头上建 pyramid 直到古王朝的底线，但是几乎的 pyramid 建筑技术不断提高，尤其是尼祖尼萨 pyramid。,"  Despite the construction of stone-made gold-lettered towers continuing until the end of ancient kingdoms, the grand scale and advanced construction techniques of the Jingshan Gold-Lettered Tower have never been surpassed."
630,  新王国古埃及人叹了他们的前人遗产，它们超过一千年了。,"  ""The ancient Egyptians were amazed at the memorial monument that had stood for over 1,000 years, left behind by their predecessors in the new kingdom period."""
631,  梵蒂冈城市的人口约800。它是世界上最小的独立国家和人口最少的国家。,  The population of Bhutan City is approximately 800 people. It is the smallest independent country in the world and has the least population.
632,  梵蒂冈城市使用意大利语在法律和官方通信中。,"  ""Banting City uses Italian in legal documents and official communications."""
