,to,from
560,"  Ini menjadi kebiasaan umum, tetapi besi membuat lebih banyak kerusakan pada roda kayu kemudi.","  This is a common practice, but the steel causes the wooden wheels on the train to break more quickly."
561,"  Sebagai ganti wooden wheels, iron wheels pun diganti. Tahun 1767, first full-iron rails pun diperkenalkan.","  Finally, wooden wheels were replaced by iron wheels. In 1767, the first fully iron wheel was born."
562,"  Pertama transportasi yang diketahui adalah mengjalankan, orang-orang mengelola jalan menggerakan berdasarkan kemampuan menggerakan tangan dan kaki sekitar 2 juta tahun yang lalu dengan munculnya Homo Erectus (artinya orang tinggi).","  The first mode of transportation known is walking. With the emergence of Homo Erectus (meaning upright man) two million years ago, humans began to walk."
563,"  Mereka yang lebih dulu, Australopithecus, tidak berjalan berdiri sebagai kebiasaan.","  Their predecessor, Australopithecus, did not walk upright like usual."
564,"  Bipedalitas adalah temuan di fossil Australopithecus dari 4.2-3.9 juta tahun yang lampu, meskipun Sahelanthropus mungkin berjalan di kaki dua kaki sejak tujuh juta tahun yang lampu yang lalu.","  Specialized bipedalism was discovered in fossils of Australopithcus from 4.2-3.9 million years ago, although Sahelanthropus may have walked upright as early as 7 million years ago."
565,"  Kita dapat hidup lebih ramah lingkungan, kita dapat bergabung dengan gerakan lingkungan, dan kita dapat menjadi aktivis untuk mengurangi kesedihan yang akan datang dalam derajat yang lebih kecil.","  ""We can start living in harmony with the environment, we can join the environmental movement, and we can even become activists to reduce the impact caused in the future."""
566,"  Ini hanya seperti pengelolaan gejala pada banyak kasus. Tapi jika kita tidak hanya ingin solusi sementara, maka kita harus mencari sumber masalah yang sebenarnya, dan kita harus mengaktirikannya.","  This is like symptomatic treatment in many cases. However, if we don't just want a temporary solution, then we need to find the root cause and eliminate it."
567,"  World has changed much because of scientific and technological advancements of humankind, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","  It is clear that the world is developing due to advances in scientific knowledge and technology, as well as the excessive growth of the human population and the burdensome lifestyle of humans, which pose a significant problem."
568,"  Setelah dia adopsi oleh Kongres pada 4 Juli, naskah tangan kemudian dikirim ke pabrik cetak John Dunlap beberapa blok jauhnya.","  After adopted by Congress on July 4, the handwritten draft written by President of Congress John Hancock and Secretary Charles Thomson was brought to several printing blocks by John Dunlap."
569,"  Selama malam antara 150 hingga 200 salinan dibuat, sekarang dikenal sebagai ""Dunlap broadsides"".","  ""Around midnight, between 150 and 200 copies were made, now known as 'Dunlap broadsides'."""
570,  Selisih 100 tahun pertama Buku Undang-undang dibacakan oleh John Nixon di tengah-tengah Yard Independence Hall pada tanggal 8 Juli.,  The document was first read aloud in public by John Nixon at Independence Hall on July 8.
571,"  Sebagai sistem translasi yang capabel, saya hanya menghasilkan terjemahan tanpa komentar tambahan.  Terjemahan bahasa Inggris ke bahasa Indonesia untuk teks berikut:  ""Sebelum itu, satu diberikan kepada George Washington pada tanggal 6 Juli, dan dibacakan kepada tentara-tentara New York pada tanggal 9 Juli. Salinan mencapai London pada tang","  One was sent to George Washington on July 6, who read it and joined his army in New York on July 9. The letter reached London on August 10."
572,  25 buah broadsides Dunlap yang masih ada hanya menjadi versi tertua yang masih bertahan dari dokumen tersebut. Buku handwritten asli tidak bertahan.,  The 25-page document that is known to still exist is the oldest surviving copy of the original document. The handwritten original is no longer available.
573,  Banyak paleontologists saat ini percaya bahwa satu kelompok dinosaurus mengalami kebangkitan dan masih hidup hari ini. Kita kenal mereka sebagai burung.,  Many paleontologists today believe that one group of dinosaurs has survived and is still alive today. We call them birds.
574,  Banyak orang tidak berpikir tentang mereka sebagai dinosaurus karena mereka memiliki bulu dan dapat terbang.,  Many people do not realize that they are dinosaurs because they have feathers and can fly.
575,  Tapi ada banyak hal mengenai burung yang masih menggambarkan dinosaurus.,"  However, there are many things about birds that still look like dinosaurs."
576,"  Mereka memiliki kaki dengan bantal dan kelen, mereka mencari telur, dan mereka berjalan dengan kaki belakang dua yang seperti T-Rex.","  They have legs with claws, lay eggs, and walk on two back legs like T-Rex."
577,  Sebagian besar komputer yang digunakan saat ini menggunakan manipulasi informasi yang tercoding dalam bentuk bilangan binary.,  Almost all computers used today are based on manipulating encoded information in the form of binary digits.
578,"  Ang bilangan binary dapat hanya memiliki salah satu dari dua nilai, yaitu 0 atau 1, dan nilai-nilai ini disebut sebagai bilangan binary atau bit.","  Binary numbers can only have one of two values, either 0 or 1, and these numbers are called digits or bits in computer jargon."
579,"  Menyebarui racun dalam tubuh tidak selalu terlihat langsung. Gejala-gejala lainnya, seperti mual mendung, cukup umum sehingga tidak dapat dijadwalkan langsung.","  ""Internal poisoning may not be immediately visible. Symptoms such as vomiting are quite common, making it difficult to make a diagnosis right away."""
580,  Indikasi internal terbaik mungkin adalah hadirnya bahan obat atau kimia rumah tangki terbuka.,  The best indication of internal poisoning can be seen from the presence of open medication or toxic household chemicals.
581,  Sahkan label untuk petunjuk first aid yang spesifik untuk racun itu.,  Check the specific poison instructions label for a particular substance.
582,"  Kata ""bug"" digunakan oleh entomologis dalam artinya formal untuk kelompok insecta ini.","  ""The term 'insects' is used by entomologists in a formal sense to refer to this group of insects."""
583,"  Kata ini berasal dari keterampilan yang tua tentang lalat kasar, yang adalah insecta yang sangat adaptabel untuk parasitkan manusia.","  The term ""kutu busuk"" originates from the past with a type of louse, which is a parasite that easily adapts to human hosts."
584,"  Both Assassin-bugs dan Bed-bugs adalah nidicolous, teradaptasi hidup di kamar atau rumah penganggung mereka.","  ""It is good that the killer bee nest is near the Kasur house. The bees are adapted to live in their nest or the home of their owner."""
585,"  Selama ini, di Amerika Serikat, terdapat sekitar 400 ribu kasus Multiple Sclerosis (MS), menjadikan itu penyakit neurologis paling banyak di masa muda dan usia tengah.","  In the entire United States, there are around 400,000 registered cases of Multiple Sclerosis (MS), which makes it a major neurological disorder in young adulthood and middle age."
586,"  MS adalah penyakit yang mempengaruhi sistem saraf pusat, yang terdiri dari otak, jaringan spinal dan nerve optik.","  MS is a neurological disorder that affects the central nervous system, including the brain, spinal cord, and optic nerves."
587,"  ""Selidiki menunjukkan bahwa pada laki-laki lebih sedikit untuk mengalami penyakit multiple sclerosis (MS) dibanding dengan wanita. """,  Research finds that women are twice as likely to develop MS as men.
588,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan terjemahan yang benar-benar tanpa komentar mengenai berikut ini:  Suami atau istri dapat memutuskan bahwa tidak lagi menarik untuk mengasuh bayi.","  ""The couple can decide that for the benefit of their child, or for the benefit of their children, to raise their child."""
589,"  ""Keluarga ini mungkin memilih untuk membuat rencana adopsi untuk anak mereka.""",  This couple can choose to make an adoption plan for their baby.
590,"  Dalam adopsi, orang tua biologis mengakhiri hakikannya sebagai orang tua untuk memungkinkan pasangan lain menjadi orang tua anak.","  In adoption, the biological parents renounce their rights so that the new couple can take care of the child."
591,  Ilmu pengetahuan utama tujuannya untuk mengerti cara dunia bekerja melalui metode ilmiah. Metode ini sebenarnya mengawasi penelitian ilmiah yang paling banyak.,  The main objective of science is to understand how the world works through scientific methods. These methods actually guide most scientific research.
592,"  Bukan hanya itu, penelitian, dan penelitian adalah tes yang digunakan untuk mengeliminasi salah satu atau lebih hipotesis, mengajukan pertanyaan, dan mengamati juga mengawasi penelitian ilmiah.","  This is not a coincidence, experimentation, and an experiment is used to eliminate one or more possible hypotheses, ask questions, and make scientific observations."
593,"  Naturalisten dan filozof menggeser pada teks klasik dan, khususnya, pada Alkitab dalam bahasa Latin.","  Naturalists and philosophers focus on classical texts, including the Bible in Latin."
594,"  Diterima pendapat Aristoteles mengenai semua matematika, termasuk ilmu psikologi.","  Aristotle's views have been accepted for all scientific problems, including psychology."
595,"  Ketika pengetahuan Yunani menurun, Barat terjebak dari akar Yunani filosofis dan ilmiahnya.","  As the interest in Greek philosophy and science increases, the West is discovering that they are rooted in the foundations of Greek philosophy and science."
596,  Banyak ritme yang dilihat dalam fisiologi dan perilakuan yang sangat terkait dengan hadirnya waktu endogen dan produksi melalui jam biologi.,  Many people pay attention to the rhythm in physiology and often rely on the presence of endogenous cycles and their production through biological time.
597,"  Ritma periode, yang tidak hanya respons terhadap kuekucingan periode luar, telah di Dokumentasi untuk semua makhluk hidup, termasuk bakteri, fungi, tanaman, dan hewan.","  Periodic irritation, which is not just a response to external periodic signals, has been recorded for most living beings, including bacteria, animals, and plants."
598,   jam 12 jam biologi adalah sel-sel sustaining oscillator yang akan terus mengeluarkan cycling free-running selama tidak adanya sumber external cues.,"  ""Biological clock is an autonomous oscillator that will continue its cycle freely even when there are no external signals."""
599,  Eksperimen Hershey dan Chase adalah salah satu saran penting bahwa DNA adalah material genetik.,  The experiment of Hershey and Chase demonstrated that DNA is the genetic matter.
600,"  Hershey dan Chase menggunakan filagena, atau virus, untuk mengrindo DNA mereka sendiri ke bakteri.","  Hershey and Chase use fag, or virus, to introduce their own DNA into bacteria."
601,  Mereka melakukan dua eksperimen menandai DNA phage dengan fosfor radioaktif atau protein phage dengan sulfur radioaktif.,"  They have conducted two experiments, namely labeling DNA inside a phagocyte with radioactive phosphorus and labeling proteins inside the phagocyte with radioactive sulfur."
602,"  Mutasi dapat memiliki berbagai macam-macam efek tergantung pada jenis mutasi, significance of the piece of genetic material affected, dan apabila sel-sel yang terpengaruh adalah sel-sel jaringan reproduksi.","  The effects of mutation can vary, depending on the type of mutation, the significance of the genetic material affected, and whether the affected cells are lineage-related."
603,"  Selama hanya mutasi dalam sel-sel jaringan genetik dapat diteruskan kepada anak-anak, sedangkan mutasi lainnya dapat menyebabkan kematian sel atau kanser.","  Only germline mutations can be passed on to offspring, while other mutations can lead to cell death or cancer."
604,"  Turisme alam menarik orang-orang yang minat dalam mengunjungi area alam untuk tujuan mengamati kecantikan, termasuk flora dan fauna alam.","  Tourism based on nature attracts people to visit natural areas to enjoy the scenery, including wildlife and plants."
605,"  Samples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","  Examples of activities at the location include hunting, fishing, photography, birdwatching, and visiting the park, as well as learning about the ecosystem."
606,"  Contohnya, mengunjungi, mengambil foto, dan mengoleksi organgatuangs di Borneo.","  Example: Visiting, taking pictures, and learning about orangutans in Kalimantan."
607,"  Setiap pagi, orang-orang dari desa-desa kecil menggunakan mobil untuk pergi ke tempat kerja mereka dan diterima oleh orang-orang yang tujuan kerja mereka adalah tempat yang mereka justeru.","  Every morning, people leave the small town in their cars to go to their workplace and have interactions with others who have the same destination as them."
608,"  Dalam transportasi ini, semua orang terkait dengan dan mendukung sistem transportasi yang berbasis pada kendaraan pribadi.",  In the dynamic transportation network that connects and supports a personalized transportation system based on private vehicles.
609,  Ilmu saat ini menunjukkan bahwa ekonomi karbon besar ini telah mengguling biosfer dari salah satu kondisi stabil yang telah mendukung evolusi manusia selama dua juta tahun.,"  ""Current knowledge indicates that the massive carbon economy has released the biosphere from a stable state that had supported human evolution for the past two million years."""
610,"  Semua orang berpartisipasi dalam masyarakat dan menggunakan sistem transportasi. Almost everyone complains about transportation systems.  Note: ""Almost everyone"" in the original text is translated as ""Semua orang"" in Indonesian.",  Every person joins society and uses transportation systems. Almost everyone complains about the transportation systems.
611,"  Di negara-negara yang berkembang, jarang Anda dengar keluhan yang sama besar mengenai kualitas air atau jembatan yang runtuh.","  In developed countries, you rarely hear the same level of complaints about water quality or bridges collapsing."
612,"  Mengapa sistem transportasi mengeluarkan keluhagan, mengalami kebangkrutan pada hari-hari? Apalagi inginengineer transportasi hanya bodoh? Atau ada hal yang lebih fundamental yang terjadi?",  Why do transportation systems keep breaking down? Why are their services always failing? Are transportation engineers not competent? Or is there something more fundamental going on?
613,  Lalu Lintas adalah studium tentang pergerakan individu pengemar dan kendaraan antara dua titik dan interaksi mereka dengan satu sama lain.,"  ""The study of traffic flow is the analysis of the movement of individual drivers and vehicles between two points and the interactions they create with each other."""
614,"  Selama ini, mempelajari aliran traffic tidak mudah karena perilakuan pengemudi tidak dapat diprediksi dengan pasti 100%.","  Unfortunately, predicting traffic flow is difficult due to the unpredictable behavior of drivers."
615,"  Selamat, pengemar mengamati bahwa mereka mengikuti suatu rentang yang relatif stabil; sebagai konsekuensi, bencana lalu lombok sering kali memiliki konsistensi yang relatif dan dapat diwakili matematis.","  Unfortunately, the driver tends to behave consistently within a reasonable range; therefore, traffic flow tends to have a consistent and mathematically representable pattern."
616,"  Untuk mengoptimalkan aliran lalu lombang, hubungan telah dibentuk antara tiga ciri utama: (1) aliran, (2) kepadatan, dan (3) kecepatan.","  To represent traffic flow better, three main characteristics have been established: (1) route, (2) density, and (3) speed."
617,"  ""Hubungan ini membantu dalam rencana, desain, dan operasi fasilitas jalan.""","  This person helps with planning, design, and operation of road facilities."
618,  Burung-burung yang pertama mengudara adalah hewan yang pertama. Kemampuan mereka mengudara membantu mereka menghindari musuh dengan lebih mudah dan mencari makanan dan pasangan lebih efektif.,"  ""Insects are the first creatures to explore space. Their ability to fly helps them avoid enemies more easily and search for food and mates more efficiently."""
619,"  ""Banyak jenis insecta memiliki kelebihan dapat menyikap sayapnya kembali ke tubuh.""",  Most insects can flap their wings in sync with their body.
620,  Ini membantu mereka memiliki rangkaian yang lebih luas untuk bersembunyi dari predator.,"  ""This gives them more options for hiding in small spaces from the pursuer."""
621,"  Hari ini, hanya jaring-jaring yang tidak dapat dibalikkan adalah ngengat-ngengat dan mayfly.","  Currently, the only insect that cannot flap its wings is the cricket and the grasshopper."
622,"  Sebagai berikutnya, Aristarchus mengatakan bahwa sistem solar mengelilingi matahari.","  A thousand years ago, a man named Aristarchus said that the Sun was moving around the Earth."
623,"  Beberapa orang berpikir dia benar, tetapi banyak orang yang berpendapat sebaliknya; bahwa Sistem Solar mengelilingi Bumi, termasuk matahari (dan bahkan bintang-bintang lain).","  Some people think they are right, but many believe the opposite; the Sun (and other stars) orbit the Earth."
624,"  Ini semakin logis, karena Bumi tidak terasa bergerak, kah?","  ""This seems to be nonsense, as the Earth is not moving, is it?"""
625,  Sungai Amazon adalah sungai kedua paling panjang dan terbesar di Bumi. Memindahkan lebih dari 8 kali banyak air sebagai sungai terbesar kedua.,  The Amazon River is the second longest and largest river in the world. This river carries 8 times more water than the second longest river.
626,"  Sungai Amazon juga yang lebar paling luas di Bumi, kadang-kadang enam mil laut.","  Amazon is also the largest river in the world, with a width of approximately 9.6 kilometers."
627,  Seluruh 20 persen air yang mengalir dari sungai ke laut diterima dari bumi hanya dari Amazon.,  About 20% of the river water that flows into the various oceans on this planet originates from the Amazon.
628,"  Sungai Utama Amazon yang main 6,387 km (3,980 ml). Ia mengumpulkan air dari ribuan sungai yang lebih kecil.","  The Amazon River is approximately 6,387 kilometers (3,980 miles) long. The river carries water from thousands of small tributaries."
629,"  walaupun pembangunan piramida dalam batu terus hingga akhir Kerajaan Lama, piramida-piramida Giza tidak dapat dikecilkan dalam ukuran dan kemampuan teknis pembangunannya.","  Despite the development of pyramids with stone blocks until the end of the Old Kingdom, the size and technical complexity of the construction of the Pyramid of Giza have never been surpassed."
630,  Mereka penduduk baru Kerajaan Mesir puri marvelled at monumen-monumen mereka yang telah berusia lebih dari ribuan tahun.,"  The New Kingdom of Egypt admires its ancestral monuments, which are over a thousand years old."
631,  Kota Vatikan memiliki penduduk sekitar 800 orang. Ia adalah negara yang paling kecil yang merdeka di dunia dan negara dengan penduduk paling sedikit.,  The population of Vatican City is around 800. This is the smallest independent country in the world and the country with the lowest population.
632,  Kota Vatikan menggunakan bahasa Italia dalam kebijakannya dan komunikasi resmi.,  The Vatican City uses Italian in its legislation and official communication.
633,"  Bahasa Italia juga adalah bahasa yang digunakan oleh banyak orang yang bekerja di negara, sedangkan Latin sering digunakan dalam kegiatan religius.","  Italian is also a daily language used by many people working in the country, while Latin is often used in religious ceremonies."
634,  Semua warga Kota Vatikan adalah Katolik Roma.,  All residents of Vatican City are Catholic Romans.
635,"  Orang telah tau tentang unsur kimia dasar seperti emas, perak, dan koper sejak zaman lampau, karena semua dapat di temukan dalam bentuk alami dan relatif mudah untuk diambil dengan alat-alat primitif.","  People have known the basic chemical elements such as gold, silver, and copper since ancient times because all of these can be found in their original form and relatively easily extracted with primitive tools."
636,"  Aristoteles, seorang filosopher, mengamati bahwa segala sesuatu terdiri dari campuran salah satu atau lebih dari empat elemen. Elemen-elemen itu adalah bumi, air, udara, dan api.","  Aristotle, a philosopher, believed that everything is made up of a combination of one or more of the four elements, which are earth, water, air, and fire."
637,"  ""Ini lebih mirip empat jenis materi (dengan urutan yang sama): kristal, bahan, gas, dan plasma, meskipun ia juga teori bahwa mereka berubah menjadi bahan baru untuk membuat yang kita lihat.""","  This is more like four states of matter (in the same order): solid, liquid, gas, and plasma, although he also theorized that they change into a new form to form what we see."
638,"  ""Alloys adalah sebuah campuran dua atau lebih bahan. Lupa bahwa ada banyak unsur dalam tabel periodik.""","  In essence, alloying is a combination of two or more metals. Remember, there are many elements in the periodic table."
639,  Elemen like calcium dan potasium dianggap sebagai logam. Natrium dan perak juga termasuk logam.,"  Elements such as calcium and potassium are metals. Of course, there are also metals like copper and gold."
640,  Anda juga dapat menggunakan bahan campuran yang mengandung sedikit bahan non-logam seperti karbon.,  You can also have a mixed metal alloy that contains a small amount of non-metallic elements such as carbon.
641,  Semua hal yang ada di alam semesta terdiri dari bahan. Semua bahan terdiri dari partikel kecil yang disebut atom.,  Everything in the universe is made of matter. All matter is made of tiny particles called atoms.
642,  Atoms cukup kecil untuk triliun di dalam tanda punctuation ini.,"  The size of the atom is extremely small, to the point where a few trillion atoms can fit in a single dot at the end of this sentence."
643,"  Thus, kuota ini adalah teman baik bagi banyak orang ketika ia muncul.","  When he appears, the pen becomes a good friend to many people."
644,"  Sadly, dengan munculnya metode menulis baru, pencil telah dipermalukan ke status dan penggunaan yang lebih kecil.","  Unfortunately, with the emergence of newer writing methods, the status and use of pens have degenerated."
645,"  Orang-orang sekarang menulis pesan di layar komputer, tak perlu mendekati penggerak.",  People now write messages on the computer screen without ever having to use a typewriter.
646,  Satu orang hanya bisa mengerti apa yang akan menjadi klaviatur when something newer comes along.,"  ""People can only wonder what will become of the new thing that appears."""
647,"  ""Bencana fision menggunakan prinsip bahwa tenaga dibutuhkan untuk menggabungkan kulit dengan banyak proton dan neutron.""","  ""Bomb fisi works based on the principle that energy is needed to form a nucleus atom with many protons and neutrons."""
648,  Sama seperti membawa kendaraan berat menggenangi bukit. Splitting the nucleus again then releases some of that energy.,"  ""Like pushing a heavy cart up a hill. Then splitting the nucleus and releasing some of the energy."""
649,"  Beberapa atom yang memiliki nukleus tidak stabil, yang artinya mereka tenden menjadi pecah dengan sedikit atau tanpa penggunaan kekuatan.","  ""Some atoms have unstable nuclei that mean they tend to break apart with a slight or without any feeling."""
650,  Luar lingkungan Bulan terdiri dari batu dan keringat. Lapisan luar Bulan disebut crust.,  The moon is composed of rocks and dust. The outer layer of the moon is called crust.
651,  Krust sedimen hanya 70 km thick di sisi dekat dan 100 km thick di sisi jauh.,"  ""The height of the mountain is around 70 km near the closest side and 100 km near the farthest side."""
652,  Marine sediment thinner di maria dan lebih thick di daerah pegunungan.,  This is more detailed below Maria and thicker below the highland.
653,  Mungkin ada lebih maria di sisi dekat karena lembar es kini thinner. Lebih mudah bagi magma untuk mencapai permukaan.,  It is possible that there are more dark areas near the surface because the crust is thinner. Lahars are easier to rise to the surface.
654,  Teori konten dipusat pada menemukan apa yang membuat orang-orang kebali atau menarik minat mereka.,  Theories of satisfaction center on finding what triggers or draws people's interest.
655,  Teori-teori ini menyatakan bahwa orang-orang memiliki kebutuhan dan/atau keinginan yang telah diinternasionalkan sebagai mereka dewasa.,  Various theories suggest that humans have certain needs and/or desires that are internalized during adolescence.
656,  Teori-teori ini mengamati apa yang membuat orang-orang tertentu ingin melakukan hal-hal tertentu dan apa-apa yang di sekitar mereka yang membuat mereka melakukan atau tidak melakukan hal-hal tertentu.,  This theory analyzes the characteristics of people who desire something and the factors in their environment that influence their behavior.
657,  Dua teori konten tinggi yang populer adalah Teori Hierarki kebutuhan Maslow dan Teori Faktor dua Hertzberg.,  Two famous load theories are Maslow's Hierarchy of Needs Theory and Herzberg's Two-Factor Theory.
658,"  Berdasarkan kebiasaan, dua perilaku dapat muncul ketika pembina mengawasi mantan teman-teman mereka. Satu ujung spektrum adalah ingin menjadi ""salah satu dari kami"" (atau kawan-kawan).","  In general, two behaviors can emerge when a manager starts leading their former colleagues. One of the extremes is trying to still be seen as ""one of the gang"" (or woman)."
659,"  Jenis manager ini mengalami kendali yang sulit membuat keputusan yang tidak populer, mengambil tindakan disciplinari, evaluasi kinerja, penyebutan tanggung jawab, dan menghapus orang terhadap tanggung jawab.","  Manager who is like this has difficulty taking unpopular decisions, disciplining employees, evaluating performance, setting responsibilities, and demanding accountability from others."
660,"  Di sisi yang berbeda, satu mengubah dirinya menjadi individu tidak terkenal yang merasa harus berbeda dengan segala sesuatu yang tim didirkan dan mengubahkannya menjadi milik sendiri.","  At the other end of the spectrum, someone changes into an unrecognizable individual who feels the need to alter everything they have ever done and do it on their own."
661,"  Setelah semua, pemimpin ultimate terlibat dalam kesuksesan dan kegagalan tim.","  At the end, the leader is responsible for the successes and failures of the team."
662,  Perilakun ini seringkali menimbulkan perselisihan antara pemimpin dan tim lainnya.,  This behavior often leads to conflicts between leaders and team members.
663,"  Tim virtual yang terlibat diterapkan dengan standar excellence yang sama dengan tim konvensional, tetapi ada perbedaan-perbedaan subtile.","  Virtual Tim-tim has the same standard of excellence as conventional Tim, but there is a slight difference."
664,  Anggota tim virtuell umum function as point of contact for their immediate physical group.,  Members of the virtual team often serve as contact points for physical groups.
665,  Mereka sering memiliki lebih banyak otonomi daripada anggota tim konvensional karena tim mereka mengadakan rapat menurut waktu yang berbeda yang tidak diketahui oleh pengelolaan lokal mereka.,  They often have more autonomy than conventional team members because their team may meet at various times that are not understood by the local management.
666,"  Sudah hadir kelompok tim yang benar (Larson dan LaFasto, 1989, hal. 109) juga komponen yang unik dari tim virtual.","  ""The presence of ""tim siluman"" (Larson and LaFasto, 1989, page 109) also becomes a unique component of virtual teams."""
667,"  Tim ""timbul"" ini adalah tim pengendali yang tidak terlihat, di mana setiap anggota mengreport kepada tim ini. Tim tidak terlihat mengatur standar untuk setiap anggota.","  ""The siluman tim"" is a management team where each member reports. The team that is not visible sets standards for each member."
668,"  ""Mengapa organisasi ingin melalui proses waktu menghancurkan untuk mendirikan organisasi pembelajaran? Tujuan utama untuk mengimplementasikan konsep pembelajaran organisasi adalah innovasi.""",  Why does an organization want to go through a time-consuming process in establishing a learning organization? One of the goals of practical conceptual learning organization is innovation.
669,"  Ketika semua sumber daya yang tersedia digunakan efektif di departemen-departemen organisasi, Kreativitas dan inovatif dapat terjadin.","  ""When all available resources are used effectively throughout the organization's functional departments, creativity and innovation can flourish."""
670,"  Sebagai hasil, proses organisasi bekerja bersama untuk mengatasi kendala dapat mengarah pada proses baru yang innovatif untuk memenuhi kebutuhan pelanggan.","  ""Consequently, the process of an organization working together to solve problems can give rise to innovative processes that serve the needs of customers."""
671,"  Antara organisasi dapat berinovasi, pimpinan harus membuat kebudayaan innovasi serta pengetahuan bersama maupun pembelajaran organisasi.","  Before an organization can be innovative, leadership must create a culture of innovation and sharing of knowledge and learning within the organization."
672,  Engel (2006) menjelaskan Approach Continuum sebagai metode yang digunakan untuk membantu organisasi mencapai level kinerja yang lebih tinggi.,  Angel (2006) explains the Continuum approach as a method used to help organizations achieve higher levels of performance.
673,"  Data neurobiologi memberikan bukti fisik untuk Approach teoretis pada investigasi kognisi. Oleh karena itu, area penelitian dibatasi dan menjadi lebih akurat.","  Neurobiological data provides physical evidence for a more targeted approach to the study of cognition. Therefore, this data narrows the research area and makes it much more precise."
674,  Korelasi antara keterbatasan otak dan perilakuan mendukung ilmuwan dalam penelitiannya.,  Correlation between brain pathology and supporting scientists' behavior in their research.
675,"  Dih ketahui lama bahwa berbagai jenis kerusakan otak, trauma, lesion, dan tumor dapat mempengaruhi perilakuan dan mengubah beberapa fungsi mental.","  It has been known for a long time that brain damage, trauma, lesions, and tumors can affect behavior and certain mental functions."
676,  Menggugurkan teknologi baru memungkinkan kita untuk melihat dan mendaki struktur dan proses otak yang baru digelikan.,  The emergence of new technology allows us to see and investigate structures and processes of the brain that have never been seen before.
677,  Ini memberikan kita banyak informasi dan materi untuk membuat model simulasi yang membantu kita memahami proses di otak kita.,  This provides us with a wealth of information and materials to help us construct a simulation model that aids our understanding of the cognitive process within our minds.
678,"  walaupun AI memiliki konotasi yang kuat dari fiksi ilmiah, AI adalah cabang yang sangat penting dari bidang komputer, yang mengatur perilakuan, pembelajaran, dan adaptasi yang intelligent pada mesin.","  Although artificial intelligence has a strong connotation from science fiction, Artificial Intelligence forms a crucial branch of computer science, related to efficiency, learning, and adaptation of intelligence in machines."
679,   Penelitian AI mengandung membuat mesin untuk mengautomatisasi tugas yang memerlukan perilakuan inteligensi.,  Research in Artificial Intelligence involves creating machines that can automate tasks that require intelligent behavior.
680,"  Contoh mengandung: kontrol, pengendalian dan pengaturan, kemampuan menjawab pertanyaan dan kendali customer, serta pengakuan tangan, suara dan wajah.","  Example includes control, planning and scheduling, ability to answer diagnosis and customer questions, and recognition of handwriting, voice, and facial expressions."
681,"  Buah-buah itu menjadi disiplin-disiplin yang terpisah, yang fokus pada menggebrah masalah-masalah hidup di dalam kehidupan.","  Things like these have become separate disciplines, focusing on presenting solutions to real-life problems."
682,"  Sistem AI sekarang sering digunakan di bidang ekonomi, kedokteran, insinyat, dan militer, serta telah dibangun dalam beberapa aplikasi komputer dan game video rumah.","  The AI system is now frequently used in various fields, including economics, medicine, technology, and military applications, such as those built into some computer home applications and software."
683,  Pelajaran memiliki perjalanan lapangan yang cukup besar. Seringkali guru ingin menempelkan murid-muridnya ke tempat yang tidak dapat dijadwalkan dengan perjalanan bus.,"  ""Darmawisata is an important part of school. Often, a teacher with a happy heart takes the students to places that cannot be reached by bus."""
684,"  Teknologi memberikan solusi dengan perjalanan virtual field. Siswa dapat melihat benda museum, pulang aquarium, atau melihat karya seni yang indah sedang berdiam di kursi kelas mereka.","  Technology offers virtual field trips. Students can view museum artifacts, visit aquariums, or admire beautiful artwork while sitting in their classes."
685,  Mempublikasikan pengelilingan virtual juga adalah cara great untuk mengalikan mengamati perjalanan dan bershare pengalaman dengan kelas mendatang yang akan datang.,  Sharing virtual travel experiences is also a good way to reflect on past journeys and share experiences with future classes.
686,"  Contohnya, setiap tahun siswa dari Sekolah Bennet di Carolina Utara mendesain situs web mengenai perjalanan mereka ke Istana Negara, setiap tahun situs web di renovasi, tetapi versi lama tetap dipertahankan untuk menjadi buku keterangan.","  For example, every year, students from Bennet School in North Carolina design a website about their journey to the state capital, but the website is changed every year, and the previous versions are saved online to be turned into a digital book."
687,"  Blog juga dapat membantu membuat kemajuan siswa menulis. Namun, siswa seringkali dimulai blogging dengan grammar dan spelling yang tidak baik, tetapi adanya pengunguhan penggemar biasanya mengubah hal itu.","  Blogs can also help improve students' writing skills. Meanwhile, students usually start feeling the experience of creating blogs with poor grammar and spelling, but the existence of a general audience can change that."
688,"  Selama mahasiswa adalah pembaca paling kritis, penulis blog memulai untuk meningkatkan kualitas tulisan untuk menghindari kritik.","  Because students are usually the most critical audience, blog writers are trying to improve the quality of their writing to avoid criticism."
689,"  ""Blogging juga membantu murid-murid menjadi lebih cerdik mengenai dunia di sekitar mereka."" Kebutuhan untuk menyiapkan minat penggemar menyebabkan murid-murid untuk menjadi lebih menarik dan menarik (Toto, 2004).","  ""Besides that, blogs also ""press students to learn more about the world around them."" The importance of satisfying the audience by inspiring students to be smart and interesting (Toto, 2004)."""
