,to,from
558,"  walaupun kuda-kuda hanya menggunakan plankan paralel, mereka memungkinkan kuda untuk mencapai kecepatan yang lebih tinggi dan menggerakan beban yang lebih banyak dibandingkan dengan jalan yang lebih licin pada hari itu.","  Despite the train tracks being made of wooden boards parallel to each other, the horse can pull the train faster and more efficiently than on roads with slightly more rugged surfaces at the same time."
559,"  Suspensi pertama kali diperkenalkan relatif awal untuk mengunci jalur. Namun, kemudian terlihat bahwa jalur akan lebih efisien jika mereka memiliki lapisan besi atas.","  The rollers were introduced since the beginning to hold the track in place. However, it was gradually realized that the track would be more efficient if it had a steel layer on top."
560,"  Ini menjadi kebiasaan umum, tetapi besi membuat lebih banyak kerusakan pada roda kayu kendaraan.","  This becomes a common practice, but the wood wheel of the train breaks faster due to the steel."
561,"  Lembaga ini menggantikan lembaran kayu dengan lembaran besi. Tahun 1767, lembaran full-besi pertama diperkenalkan.","  Finally, wooden wheels were replaced by iron wheels. In 1767, the first fully iron wheel was born."
562,"  Pertama transportasi yang diketahui adalah berjalan, orang-orang mengeluarkan kaki mereka tegak dua juta tahun yang lalu dengan munculnya Homo Erectus (artinya orang tegak).","  The first mode of transportation known is walking. With the emergence of Homo Erectus (meaning upright man) two million years ago, humans began to walk upright."
563,"  Their predecessors, the Australopithecus did not walk upright as habitually.  Translation: Australopithecus tidak berjalan berdiri secara teratur.","  Their predecessors, Australopithecus did not walk upright like usual."
564,"  Spesialisasi bipedal ditemukan pada fossil Australopithecus dari 4.2-3.9 juta tahun yang lalu, meskipun Sahelanthropus mungkin berjalan dengan kaki dua pada sekitar tujuh juta tahun yang lalu.","  Specialized bipedalism was discovered in fossils of Australopithcus from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as 7 million years ago."
565,"  Kita dapat hidup lebih ramah lingkungan, kita dapat bergabung ke gerakan lingkungan, dan kita dapat menjadi aktivis untuk mengurangi kesedihan yang akan datang dalam beberapa derajat.","  ""We can start living in harmony with the environment, we can join the environmental movement, and we can even become activists to reduce the impact that will be felt in the future."""
566,"  Ini hanya seperti pengobatan simtomatik pada banyak kasus. Tapi jika kita tidak hanya ingin solusi sementara, maka kita harus mencari sumber masalah dan menghapuskan mereka.","  This is like a symptomatic treatment in many cases. However, if we don't just want a temporary solution, then we must find the root of the problem and eliminate it."
567,"  World has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.  Indonesian: Dunia telah berubah banyak karena kemajuan ilmiah dan teknologi manusia, dan masalah menjadi lebih besar karena overpopulasi dan gaya hidup yang melebihi.","  It is clear that the world has developed due to advances in knowledge and technology, as well as the increasing number of people and the lavish lifestyle of human beings, which has become a significant problem."
568,"  Setelah adopsinya oleh Kongres pada 4 Juli, naskah tangan tulis yang disign John Hancock dan Charles Thomson kemudian dikirim beberapa blok ke pabrik cetak John Dunlap.","  After adopted by Congress on July 4, the handwritten draft signed by Congress President John Hancock and Secretary Charles Thomson was brought to several blocks to the printing shop of John Dunlap."
569,"  Selama malam antara 150 dan 200 copi dibuat, kini dikenal sebagai ""Dunlap broadsides"".","  ""Around 150 to 200 copies were made throughout the night, now known as 'Dunlap broadsides'."""
570,  Pertama pembaca umum dokumen ini dilakukan oleh John Nixon di tengah-tengah Independence Hall pada tanggal 8 Juli.,  The document was first read aloud to the public by John Nixon on the Independence Hall page on July 8.
571,"  Sebagai salin dari bahasa Inggris ke Bahasa Indonesia:  Sebuah surat diberikan kepada George Washington pada 6 Juli, yang kemudian dibacakan oleh pasukannya di New York pada 9 Juli. Sebuah copi mencapai London pada 10 Agustus.","  One was sent to George Washington on July 6, who read it to his troops in New York on July 9. The copy reached London on August 10."
572,  25 broadsides Dunlap yang masih bertahan adalah yang tersisa terawal dari dokumen tersebut. Lembaran cetak asli tidak bertahan.,"  ""The 25-Dunlap piece that is known to still exist is the oldest surviving copy of the document."""
573,  Banyak paleontologists saat ini percaya bahwa satu kelompok dinosaurus mengalami keselamatan dan masih hidup hari ini. Kita sebut mereka burung.,  Many paleontologists now believe that one group of dinosaurs is still alive today. We call them birds.
574,  Banyak orang tidak berpikir tentang mereka sebagai dinosaurus karena mereka memiliki burung-burung dan dapat terbang.,  Many people do not realize that they are dinosaurs because they have fur and can fly.
575,  Tapi ada banyak hal mengenai burung yang masih menyerupai dinosaurus.,"  However, there are many things about birds that still look like dinosaurs."
576,"  Mereka memiliki kaki dengan scale dan talon, mereka bertelur, dan mereka berjalan dengan dua kaki belakang seperti T-Rex.","  They have legs with claws and wings, lay eggs, and walk on two back legs like a T-Rex."
577,  Semua komputer yang digunakan saat ini berbasis manipulasi informasi yang di koded dalam bentuk bilangan biner.,  Almost all computers currently used are based on manipulating information that is encoded in the form of binary numbers.
578,"  Sebuah nombor bilinear hanya dapat memiliki satu dari dua nilai, yaitu 0 atau 1, dan kedua nilai tersebut disebut sebagai digit bilinear - atau bit, dalam bahasa jargon komputer.","  Binary numbers can only have one of two values, which are 0 or 1, and these numbers are called binary digits or bits, as per computer jargon."
579,"   internal poisoning may not be immediately apparent. Symptoms, such as vomiting, are sufficiently general that an immediate diagnosis cannot be made.  Translation: Internal poisoning tidak selalu terlihat langsung. Gejala-gejala seperti muntah, cukup umum sehingga diagnosis tidak dapat dibuat langsung.","  Internal poisoning may not immediately show symptoms. Symptoms such as nausea are quite common, so it cannot be immediately diagnosed."
580,  Indikasi internal terbaik mungkin adalah adanya bersih jar tangan atau bahan kimia rumah tangga yang berbahan toksik.,  The best indication of internal poisoning may be seen from the presence of open drug storage or toxic household chemicals.
581,  Pilih label untuk memerhatikan instruksi pertolongan darurat yang spesifik untuk racun itu.,  Check the specific instruction label for poisonous substances.
582,"  ""Kata 'bug' digunakan oleh entomologists dalam artinya formal untuk golongan insecta itu.""","  ""The term 'insect' is used by entomologists in a formal sense to refer to this group of insects."""
583,"  Kata derives from familiarity ancient with lice, which are insects highly adapted to parasitize humans.","  ""This term originates from ancient times with the cockroach, which is a very adaptable insect that can easily become a parasite on humans."""
584,"  Both Assassin-bugs dan Bed-bugs adalah nidicolous, teradaptasi untuk hidup di lingkungan sarang atau kendali tujuan mereka.","  ""It is good for the parasitic wasp to kill the cockroach and live in its nest."""
585,"  Sebagai bagian dari Amerika Serikat, terdapat sekitar 400 ribu kasus Multiple Sclerosis (MS) yang teridentifikasi, menjadikannya penyakit neurologis utama pada usia muda dan middle aged.","  In the entire United States, there are around 400,000 registered cases of Multiple Sclerosis (MS), which makes it a major neurological disorder in young adulthood and middle age."
586,"  MS adalah penyakit yang mempengaruhi sistem saraf pusat, yang terdiri dari otak, jaringan spinal, dan jalur optik.","  MS is a neurological disorder that affects the central nervous system, which includes the brain, spinal cord, and optic nerve."
587,  Ilmu menunjukkan bahwa perempuan lebih mungkin untuk memiliki MS daripada laki-laki.,  Research has found that women are twice as likely to develop MS as men.
588,  Suami dan istri mungkin menyatakan bahwa mereka tidak menginginkan untuk mengasuh anak.,"  ""The couple can decide that for the sake of their own well-being or the well-being of their children, to raise their children."""
589,"  ""Mereka dapat memilih untuk membuat rencana adopsi untuk anak mereka.""",  This couple can choose to make a adoption plan for their baby.
590,"  Dalam adopsi, orang tua biologik menjualhkan hak mereka sebagai orang tua untuk memungkinkan pasangan lain menjadi orang tua anak itu.","  In adoption, biological parents withdraw their parental rights so that another couple can adopt the child."
591,  Ilmu main goal adalah untuk mengetahui cara dunia bekerja melalui metode ilmiah. Metode ini sekali lagi menyediakan banyak penelitian ilmiah.,  The main target of science is to understand how the world works through scientific methods. These methods actually guide most scientific research.
592,"  It isn't alone though, eksperimen, dan eksperimen adalah tes yang digunakan untuk mengeliminasi satu atau lebih dari mungkin hipotesis, bahkan pertanyaan dan pengamatan juga mempengaruhi penelitian ilmiah.","  This is not isolated, experimentation, and an experiment is a test used to eliminate one or more of the possible hypotheses, ask questions, and make observations that guide scientific research."
593,"  Naturalisten dan filosofers mempelajari teks-teks alam dan, terutama, Alkitab dalam bahasa Latin.","  Naturalists and philosophers focus on classical texts, including the Bible in Latin."
594,"  Terima yang telah Aristoteles tentang segala sesuatu ilmu, termasuk psikologi.","  Aristotle's views have been accepted on all scientific issues, including psychology."
595,"  Keterampilan Yunani menurun, barat mengalami diri sendiri dari akar filosofis dan ilmiah Yunani.","  ""As the interest in Greek knowledge grows, the West realizes that they are detached from the roots of Greek philosophy and science."""
596,  Banyak ritme yang teramati dalam fisik dan perilaku yang sangat terkait dengan adanya kesadaran endogen dan produksi melalui jam biologi.,  Many people pay attention to rhythm in physiology and often rely on the presence of endogenous cycles and their production through biological clocks.
597,"  Ritme periode, yang tidak hanya respons kue external periodic, telah diocumentasikan untuk semua makhluk hidup, termasuk bakteri, fungi, tumbuhan, dan hewan.","  Periodic phenomena, which are not just responses to external periodic signals, have been recorded for most living beings, including bacteria, animals, and plants."
598,   jam tangan biologis adalah penggerak otomatis yang sendiri yang akan melakukan keringanan bercirkan secara bebas tanpa adanya keterangan external.,"  ""Biological clocks are independent oscillators that will continue to run in a cycle without external signals even when there are no external signals."""
599,  Eksperimen Hershey dan Chase adalah salah satu sugestions yang paling penting bahwa DNA adalah material genetik.,"  ""The experiment of Hershey and Chase was one of the main suggestions that stated that DNA is the genetic material."""
600,"  Hershey dan Chase menggunakan filum, atau virus, untuk menginfeksi DNA mereka ke bakteri.","  Hershey and Chase use fag, or virus, to plant their own DNA into bacteria."
601,  Mereka melakukan dua eksperimen yang mengidentifikasi DNA phage dengan radioaktif fosfor atau protein phage dengan radioaktif sulfur.,"  They have conducted two experiments, namely labeling DNA within cells with radioactive phosphorus and labeling proteins within cells with radioactive sulfur."
602,"  Mutasi dapat memiliki berbagai efek yang berbeda-beda tergantung pada jenis mutasi, pentingnya bagian genetik yang terkena dan apakah sel-sel yang terkena adalah sel-sel jaringan reproduksi.","  The effects of mutation can vary, depending on the type of mutation, the significance of the genetic material that is affected, and whether the affected cells are somatic or germ cells."
603,"  Hanya mutasi dalam sel-sel jaringan reproduksi yang dapat diwariskan kepada anak-anak, sedangkan mutasi di luar sel-sel dapat menyebabkan kematian sel atau kanker.","  ""Only mutations in the germline can be passed on to offspring, while other mutations can cause cell death or cancer."""
604,"  Nature-based tourism menarik bagi orang-orang yang minat mengunjungi wilayah alam untuk tujuan menghadiri pemandangan, termasuk flora dan fauna alam.","  Tourism based on nature attracts people to visit the natural area to enjoy the scenery, including wildlife and plants."
605,"  Contoh activitas di tempat melipute melipute menggerek, mengembang, mengambil foto, mengamati burung, dan mengunjungi taman dan mempelajari informasi tentang sistem ecosistem.","  Examples of activities at the location include hunting, fishing, photography, observing birds, and visiting the park, as well as learning about the ecosystem."
606,"  Contoh adalah mengunjungi, mengambil foto, dan mengetahui tentang organgatuangs di Borneo.","  Example: Visiting, taking pictures, and learning about orangutans in Kalimantan."
607,"  Setiap pagi, orang-orang meninggalkan desa kecil di mobil untuk pergi ke tempat kerja mereka dan dilewati oleh orang-orang yang tujuan kerja mereka adalah tempat yang mereka telah meninggalkan.","  Every morning, people leave the small town with their cars to go to their workplace and interact with others who have the same destination as them."
608,"  In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.","  In the dynamic transportation system, each person is connected and supports a personal transportation system."
609,  Ilmu saat ini menunjukkan bahwa ekonomi karbon massa ini telah menggulingkan biosfer dari salah satu stabilitas yang telah mendukung evolusi manusia selama dua juta tahun.,  Current knowledge indicates that the massive carbon economy has released the biosphere from one of its stable states that has supported human evolution over the past two million years.
610,  Semua orang berpartisipasi dalam masyarakat dan menggunakan sistem transportasi. Almost everyone complains about transportation systems.  Translation: English to Indonesian,  Everyone participates in society and uses the transportation system. Almost everyone complains about the transportation system.
611,"  Di negara-negara yang berkembang, Anda jarang mendengar keluhan yang sama dengan kualitas air atau jembatan yang runtuh.","  In advanced countries, you rarely hear the same level of complaints about water quality or bridges collapsing."
612,"  ""Mengapa sistem transportasi mengeluarkan keluhan-keluhan, mengalami keterlambatan-keterlambatan pada hari-hari? Engineers transportasi tidak cakap atau ada hal yang lebih fundamental yang terjadi?""","  Why are there complaints like this against the transportation system, why is their service always failing? Are the transportation engineers not competent? Or is there something more fundamental happening now?"
613,  Lalu lombong adalah studium tentang pergerakan pengendara dan kendaraan antara dua titik dan interaksi antara mereka dengan satu sama lain.,"  ""The traffic flow study is an investigation into the movement of individual drivers and vehicles between two points and the interactions they create between each other."""
614,"  Terkadang, mempelajari flow traffic sulit karena perilaku pengemudi tidak dapat diprediksi dengan one hundred percent tegas.","  Unfortunately, learning the traffic flow is difficult because the driver's behavior cannot be predicted with absolute certainty."
615,"  Fortunately, pengemar mengikuti pola yang relatif stabil; sehingga jalur lalu lintas mengalir dengan beberapa konsistensi yang relatif dan dapat direpresentasikan matematis.","  ""Unfortunately, the driver tends to behave consistently within a range that is reasonable; therefore, the traffic flow tends to have consistent and relatively mathematical representation."""
616,"  Untuk mengoptimalkan kedalaman lalu lintas, hubungan-hubungan telah dibuat antara tiga ciri utama: (1) kedalaman, (2) kepadatan, dan (3) kecepatan.","  To represent traffic flow better, three main characteristics have been established: (1) flow, (2) density, and (3) speed."
617,"  ""Hubungan ini membantu dalam rencana, desain, dan operasi jalan raya.""","  This relates to the planning, design, and operation of road facilities."
618,  Insects were the first animals to fly. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,"  ""Insects are the first creatures to explore space. Their flying ability helps them avoid enemies more easily and find food and mates more efficiently."""
619,"  ""Banyak jenis hewan yang memiliki kelebihan dapat menyikapkan sayap mereka ke dalam tubuh.""",  Most insects are able to flap their wings in sync with their body.
620,  Ini memberikan mereka rangkaian lebih lebar tempat-tempat kecil untuk menghindari predator.,  This gives them a wider choice of smaller places to hide from the predators.
621,"  Hari ini, hanya jenis insecta yang tidak dapat kembangkan sayap mereka adalah kumbang-kumbang landak dan mayfly.","  Currently, the only insect that cannot flap its wings is the capung and lalat capung."
622,"  Lama-lama, seorang bernama Aristarchus mengklaim bahwa sistem solar tersebut mengelola matahari.","  A thousand years ago, a man named Aristarchus said that the Sun moves around the Earth."
623,"  Beberapa orang berpikir bahwa ia benar, tetapi banyak orang yang berpendapat berlawanan; bahwa Sistem Solar bergerak mengelilingi Bumi, termasuk matahari (dan bahkan bintang-bintang lain).","  Some people think he is right, but many believe otherwise; the sun (and other stars) move around the Earth."
624,"  Ini sesuai dengan logika, karena Bumi tidak merasa seperti bergerak, ya?","  ""This seems to be in my mind, because the Earth does not feel like moving, is not it?"""
625,  Sungai Amazon adalah sungai yang kedua paling panjang dan terbesar di Bumi. Melalui lebih dari 8 kali lipat volume sungai yang kedua paling besar.,  The Amazon River is the second longest river in the world and the largest in terms of water volume. This river carries 8 times more water than the second largest river.
626,"  Sungai Amazon jugalah yang lebih luas di bumi, kadang-kadang enam mil lebar.","  Amazon is also the largest river in the world, with a width of approximately 9.6 kilometers."
627,"  Sesuai dengan informasi, sekitar 20 persen dari air yang mengalir dari sungai ke laut membuat oceans berasal dari Amazon.",  About 20% of the water flowing from various rivers into the oceans on this planet originates from the Amazon.
628,  Sungai utama Amazon memiliki panjang 6.387 km (3.980 mil). Ia mengumpulkan air dari ribuan sungai yang lebih kecil.,"  The Amazon River is the longest river at 6,387 km (3,980 miles). The river carries water from thousands of small rivers."
629,"   walaupun pembangunan piramida dari batu terus berlanjut sampai akhir Kerajaan Lama, piramida-piramida Giza tidak pernah dapat dikecilkan dalam ukuran dan kemampuan teknis pembangunannya.","  Despite the construction of pyramids with continuous stones until the end of the Old Kingdom, the size and perfection of the technical construction of the Giza pyramid have never been surpassed."
630,  Orang baru Kerajaan Lama Mesir mengerti perihal monumen-monumen pendahulu mereka yang berusia lebih dari seribu tahun.,"  The New Kingdom of Egypt admires the monuments of its predecessors, who were over a thousand years old at the time."
631,  Kota Vatikan memiliki penduduk sekitar 800 orang. Itu merupakan negara yang terkecil di dunia dan negara dengan penduduk terendah di dunia.,  The population of the Vatican City is around 800. This is the smallest independent country in the world and the country with the lowest population.
632,  Kota Vatikan menggunakan bahasa Italia dalam kebijakannya dan komunikasi resmi.,  The Vatican uses Italian in its legislation and official communication.
633,"  Italians juga adalah bahasa yang digunakan oleh banyak orang yang bekerja di negara ini, sedangkan Latin adalah bahasa yang sering digunakan dalam acara-acara religius.","  Italian is also a daily language used by most people working in the country, while Latin is often used in religious ceremonies."
634,  Semua warga Negara Vatikan adalah Katolik Roma.,  All residents of Vatican City are Catholic Romans.
635,"  Orang-orang telah tahu mengenai elemen kimia dasar seperti emas, perak, dan koper sejak zaman anti. Semua itu dapat ditemukan secara alami dan relatif mudah diperoleh dengan alat-alat pemukiman yang sederhana.","  People have known the basic chemical elements such as gold, silver, and copper since ancient times because all of these can be found in their original form and relatively easily mined with primitive tools."
636,"  Aristotle, seorang filosopher, mengamati bahwa segala sesuatangan terdiri dari campuran satu atau lebih dari empat elemen. Elemen-elemen tersebut adalah bumi, air, udara, dan api.","  Aristotle, a philosopher, believed that everything is made up of a combination of one or more of the four elements, which are earth, water, air, and fire."
637,"  Ini lebih mirip empat jenis benda (dalam urutan yang sama): kristal, bubuk, gas, dan plasma, sedangkan ia juga spekulasi bahwa mereka berubah menjadi benda baru untuk membuat yang kita lihat.","  This is more like four states of matter (in the same order): solid, liquid, gas, and plasma, although he also theorizes that they change into new substances to form what we see."
638,"  ""Alloys adalah secara umum campuran dua atau lebih logam. Lupa bahwa ada banyak elemen pada tabel periodik.""","  Basically, a mixture of metals is a mixture of two or more metals. Remember, there are many elements in the periodic table."
639,  Unsur-unsur seperti kalium dan kalsium dianggap sebagai logam. Natrium dan perak juga adalah logam.,"  Elements such as calcium and potassium are metals. Of course, there are also metals like copper and gold."
640,  Anda juga dapat menggunakan alloy yang mengandungkan sedikit bahan non-logam seperti karbon.,  You can also have an alloy that contains a small amount of non-metallic elements such as carbon.
641,  Semua dalam Universum terdiri dari bahan. Semua bahan terdiri dari partikel kecil yang disebut atom.,  Everything in the universe is made of matter. All matter is made of small particles called atoms.
642,  Atoms sangat kecil hingga triliunnya dapat di dalam period di akhir frasa ini.,"  The atom size is incredibly small, reaching the point where a few trillion atoms can fit in a single dot at the end of this sentence."
643,"  Thus, kalkulus itu menjadi teman baik bagi banyak orang ketika ia muncul.","  When he appeared, the pen became a good friend to many people."
644,"  Sadly, sebagai metode baru untuk menulis telah muncul, pena telah ditinggikan ke status yang lebih rendah dan digunakan untuk kegunaan yang lebih kecil.","  Unfortunately, with the emergence of newer writing methods, the status and use of pens have degenerated."
645,"  Orang-orang saat ini menulis pesan di layar komputer, tak perlu mendekati penggulung.",  People now write messages on computer screens without ever having to use a pen.
646,"  Sebagai sistem translator yang handal, saya hanya akan menghasilkan terjemahan yang benar tanpa adanya komentar.  Terjemahan dari ""One can only wonder what the keyboard will become when something newer comes along."" ke Bahasa Indonesia adalah:  Kita hanya bisa mengerti apa yang akan menjadi klaviatur when something newer comes along.","  ""People can only wonder what will happen when something new appears."""
647,"  ""Bomb fision bekerja dengan prinsip bahwa itu memerlukan energi untuk membuat sebuah kulit dengan banyak proton dan neutron.""","  ""Bomb fisi works based on the principle that energy is needed to form a nucleus of an atom with many protons and neutrons."""
648,"  ""Berarti sama dengan membawa kereta besar ke bukit. Splitting nucleus lagi kemudian mengeluarkan beberapa energi itu.""","  ""It's like pushing a heavy cart up a hill. Then, split the nucleus and release some of the energy."""
649,"  Beberapa atom memiliki nukleus yang tidak stabil, yang berarti mereka mengalir dan membusuk dengan sedikit atau tanpa keterangan.","  ""Some atoms have unstable nuclei that mean they tend to break apart with a little or without any touch."""
650,  Surface lunar berupa batu dan kering. Layer luar lunar dinamakan crust.,  The Moon's surface is composed of rocks and dust. The outer layer of the Moon is called the crust.
651,  Krust sedang berthickness 70 km di sisi dekat dan 100 km di sisi jauh.,  The circumference of the crater is approximately 70 km on the nearest side and 100 km on the farthest side.
652,  Marilah dibawah maria dan lebih tebal di daerah highlands.,  This is thinner under Maria and thicker under the highlands.
653,  Adapun Maria lebih banyak di sisi dekat karena lapisan mantle lebih tipis. Itu lebih mudah bagi magma untuk mencapai permukaan.,  There may be more dark areas near the surface because the crust is thinner. Lahars are easier to rise to the surface.
654,  Teori konten berfokus pada menemukan apa yang mempengaruhi orang atau mengguguhkan kepada mereka.,  The theory of satisfaction is centered on finding what makes people excited or attracts their interest.
655,  Teori ini mengusulkan bahwa orang-orang memiliki kebutuhan atau keinginan yang telah diinternasionalisasi sebagai mereka berkembang menjadi dewasa.,  Various theories show that humans have specific needs and/or desires that are internalized during adolescence.
656,  Teori ini mengamati apa yang membuat orang tertentu ingin membuat hal yang mereka inginkan dan apa yang di sekitar mereka yang membuat mereka membuat atau tidak membuat tugas tertentu.,  This theory analyzes the characteristics of people who desire something and the factors in their environment that lead them to act or not act in a particular way.
657,  Two popular content theories are Maslow's Hierarchy of Needs Theory dan Hertzberg's Two Factor Theory.,  Two well-known loading theories are Maslow's Hierarchy of Needs Theory and Herzberg's Two-Factor Theory.
658,"  Secara umum, dua perilaku dapat muncul ketika pemimpin mulai mengawasi rekan-rekan mereka. Satu ujung spektrum adalah upaya untuk tetap ""salah satu orang"" (atau ""orang-orang"").","  In general, two behaviors can emerge when a manager starts leading their former colleagues. One of them is trying to maintain the role of ""one of the people"" (or woman)."
659,"  Jenis manager ini mengalami kesulitan membuat keputusan yang tidak populer, mengambil tindakan disiplin, menganalisis kinerja, mengatur tanggung jawab, dan menghormati orang-orang terkait.","  The manager struggles to take unpopular decisions, take disciplinary actions, evaluate performance, determine responsibilities, and request accountability from others."
660,"  Di antaranya, orang berubah menjadi individu tidak terkenal yang merasa harus beralih semua hal yang tim has been doing dan mengubahkannya menjadi ciri kepribadian mereka sendiri.","  At the other end of the spectrum, someone changed into an unrecognizable individual who felt the need to alter everything they had done and do it on their own."
661,"  Setelah semua, pemimpin finally responsible for the success and failure of the team.","  ""At the end, the leader is responsible for the successes and failures of the team."""
662,  Perilaku ini seringkali menghasilkan perselisihan antara pemimpin dan rest of the team.,  This behavior often leads to a rift between the leadership and members of the team.
663,"  Tim virtual dibatasi pada standar excellence yang sama dengan tim konvensional, tetapi ada perbedaan subtile.","  Tim-tim virtual has the same standard of excellence as conventional tim, but there are some slight differences."
664,  Anggota tim virtuell umumnya berfungsi sebagai titik kontak untuk golongan fisik mereka yang langsung.,  Members of a virtual team often serve as a point of contact for their physical groups.
665,  Mereka sering memiliki lebih banyak otonomi daripada anggota tim konvensional karena tim mereka mungkin bertemu menurut zona waktu yang berbeda yang tidak diketahui oleh pengelolaan lokal mereka.,  They often have more autonomy than conventional team members because their team may meet according to various time zones that may not be understood by local management.
666,"  Adanya kesadaran ""tim invisible yang benar"" (Larson dan LaFasto, 1989, hal 109) juga adalah komponen unik dari tim virtual.","  ""The presence of a'siluman' team that is truly (Larson and LaFasto, 1989, page 109) also becomes a unique component of a virtual team."""
667,"  Tim ""tidak terlihat"" adalah tim manajemen yang memiliki anggota-anggota menempati posisi itu. Tim ""tidak terlihat"" mengatur standar untuk setiap anggota.","  ""The siluman team"" is a management team where each member reports. The invisible team sets standards for each member."
668,"  ""Why would an organization want to go through the time-consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.""  Translation: ""Mengapa organisasi ingin melalui proses waktu mengandung untuk membentuk organisasi pembelajaran? Salah satu tujuan untuk melakukan konsep pembelajaran organisasi adalah innovasi.""",  Why do organizations want to go through a time-consuming process in establishing a learning organization? One of the goals of practical learning organization concepts is innovation.
669,"  Ketika semua sumber daya yang tersedia digunakan efektif dalam departemen-departemen fungsi perusahaan, kemampuan Kreatif dan inovatif dapat muncul.","  ""When all available resources are used effectively throughout the entire organizational department, creativity and intelligence can flourish."""
670,"  ""Karena itu, proses organisasi bekerja bersama untuk mengatasi tantangan dapat mengembangkan proses yang baru dan inovatif untuk memenuhi kebutuhan pelanggan.""","  ""Therefore, the process of a collaborative organization addressing a problem can give rise to innovative processes that cater to the needs of clients."""
671,"  Antara organisasi dapat menjadi inovatif, pemimpin harus membuat budaya kemajuan juga pengetahuan bersama serta pembelajaran organisasi.","  Before an organization can be innovative, leadership must create a culture of innovation and share knowledge and learning within the organization."
672,"  Terkait dengan (2006), mengjelaskan Approach Continuum sebagai metode yang digunakan untuk membantu organisasi mencapai level performance yang lebih tinggi.",  Angel (2006) explains the Continuum approach as a method used to help organizations achieve higher levels of performance.
673,"  Data neurobiologi menyediakan bukti fisik untuk Approach teoretis penginvestigasi pemahaman. Karena itu, area penelitian menjadi lebih sempit dan lebih akurat.","  Neurobiological data provides physical evidence for a theoretical approach to the study of cognition. Therefore, this data narrows the research area and makes it much more precise."
674,  Korelasi antara pathologi otak dan perilaku menyokong ilmuwan dalam penelitian.,  Correlation between neurological disorders and supporting scientists in their research.
675,"  Dibaca sebagai berikut telah diketahui selama lama bahwa berbagai jenis kerusakan otak, trauma, lesi, dan tumor mempengaruhi perilakuan dan mengubahkan beberapa fungsi mental.","  It has been known for a long time that brain damage, trauma, lesions, and tumors have an impact on behavior and various mental functions."
676,"  ""Penggunaan teknologi baru memungkinkan kita untuk melihat dan menginvestigasi struktur dan proses otak yang baru di lihat.""","  ""The emergence of new technology allows us to see and investigate structures and processes of the brain that have never been seen before."""
677,  Ini memberikan kita banyak informasi dan material untuk membangun model simulasi yang membantu kita memahami proses dalam pikiran kita.,  This provides us with a wealth of information and materials to help us develop a simulation model that aids our understanding of the processes within our minds.
678,"  Although AI memiliki kesinambungan yang kuat dari fiksi ilmiah, AI membentuk cabang yang sangat penting dari ilmu komputer, yang berkaitan dengan perilaku, pembelajaran, dan adaptasi yang cerdas dalam mesin.","  Although Artificial Intelligence has a strong connotation from science fiction, Artificial Intelligence forms a crucial branch of computer science, dealing with the flow of money, learning, and the adaptation of intelligence in machines."
679,  Penelitian dalam AI melibatkan membuat mesin untuk mengamati tugas yang membutuhkan perilaku yang intelligent.,  Research in Artificial Intelligence involves creating machines to automate tasks that require intelligent behavior.
680,"  Contoh-contoh termasuk kontrol, rencana, dan pengaturan, kemampuan untuk menjawab diagnosa dan pertanyaan pelanggan, serta pengakuan tangan, suara, dan wajah.","  Examples include control, planning and scheduling, the ability to answer customer diagnosis and questions, as well as handwriting, voice, and facial recognition."
681,"  Niat-niat tersebut menjadi disiplin yang terpisah, yang fokus pada mengelola masalah hidup nyata.","  These things have become a separate discipline, focusing on presenting solutions to real-life problems."
682,"  Sistem AI terse now often used in the fields of economics, medicine, engineering, and the military, as has been built in several home computer and video game software applications.","  The AI system is now widely used in the economy, healthcare, technology, and military fields, similar to what has been built into some computer and software applications."
683,  Pelajaran mengelas adalah bagian besar dari kelas. Seringkali guru ingin menempuh murid ke tempat yang tidak bisa di jalur bus.,"  ""Excursions are an important part of school. Often, a teacher with a happy heart takes her students to places that cannot be reached by bus."""
684,"  Teknologi memberikan solusi dengan perjalanan virtual field trip. Siswa dapat melihat objek museum, kunjungi aquarium, atau mengamati karya seni yang indah sedang bersama kelas mereka.","  Technology offers solutions with virtual tours. Students can see artifacts in museums, visit aquariums, or admire beautiful art while sitting in their classes."
685,  Meng-sharing field trip virtually juga adalah cara great untuk meng-reflect on a trip dan berbagi pengalaman dengan kelas mendatang.,  Sharing virtual travel experiences is also a great way to reflect on journeys and share experiences with future classes.
686,"  For example, setiap tahun siswa dari Sekolah Bennet di Carolina Utara desain situs web mengenai perjalanan mereka ke Ibu Kota Negara, setiap tahun situs web mendapat renovasi, tetapi versi lama tetap dipertahankan untuk menjadi buku kebun.","  For example, every year, students from Bennet School in North Carolina design a website about their trip to the state capital, but every year the website is redesigned, yet the old versions are still stored online for use as a digital scrapbook."
