,to,from
468,"  ""Up"" means ""membulat dari ujung"" (start at the tip) dan ""down"" means ""membulat dari kepala"" (start at the frog) dan ""pull"" (pull the bow).","  ""From the tip and push it down, and from the bottom and pull it up."""
469,"  ""An up-bow umumnya menghasilkan suara yang lebih halus, sedangkan down-bow lebih kuat dan lebih terang.""","  ""Scratching on top usually produces a softer sound, while scratching on the bottom is stronger and more forceful."""
470,"  Terima kasih untuk memasukkan tangan Anda sendiri, tetapi ingat bahwa tangan cetak adalah there for a musical reason, so they should usually be respected.","  ""Don't hesitate to write your own signature, but there are reasons why printed signs are used, so they usually have to be followed."""
471,"  Raja terkikir Louis XVI, Ratu Marie Antoinette, kedua anak mereka yang muda (11 tahun old Marie Therese dan 4 tahun old Louis-Charles) serta adik laki-laki Raja, Madam Elizabeth, pada 6 Oktober 1789 diperkosa kembali ke Paris dari Versailles oleh sebuah mob wanita pasar.","  ""King Louis XVI who was afraid, Queen Marie Antoinette, their two young children (Marie Therese who was 11 years old and Louis-Charles who was four years old) and the King's sister, Madam Elizabeth, were forced to return to Paris from Versailles on October 6, 1789 by a mob of women."""
472,"  Dalam kereta, mereka berjalan kembali ke Paris di sekitar orang-orang yang menggeram dan menyebut ancaman terhadap Raja dan Ratu.","  With a carriage, they embarked on a journey back to Paris surrounded by a crowd of people shouting and calling for threats against the King and Queen."
473,  Mob berumah orang memaksa Raja dan Ratu untuk membuka jendela kereta wide open.,  The mob forced the King and Queen to open wide the windows of their carriage.
474,"  Sebagai akhirnya, anggota mob menyentakan kepala seorang prajurit kerajaan yang dibunuh di Versailles dan mempertemukan kepala teror jatuh di depan Ratu yang kebetulan terkejut.","  At one point, one of the members of the gang raised the queen's head that had been killed in Versailles in front of the queen who was terrified."
475,  Pengeluaran perang Amerika Syarikat dalam penaklukan Filipina dibayar oleh rakyat Filipina sendiri.,"  ""The US imperialist military spending in conquering the Philippines was paid for by the Filipino people themselves."""
476,  Ia mereka dibuat untuk membayar pajak kepada pemerintahan kolonial AS untuk menutup sebagian besar biaya dan interest pada obligasi yang diundangan oleh pemerintah Filipina melalui rumah pinjaman Wall Street.,"  ""They were forced to pay taxes to the colonial US regime to finance a portion of the government's expenditure and interest on Filipino government bonds through Wall Street banks."""
477,"  Naturally, the superprofits gained from the prolonged exploitation of the Filipino people will serve as the fundamental gains of American imperialism.","  ""The abundant profits obtained from the extended exploitation of the Filipino people will certainly serve as the basic foundation for US imperialism."""
478,"  Untuk memahami Ordo Templarius, harus dipelajari konteks yang memicu pembentukan Ordo ini.","  To understand Kenisah, one must understand the context that led to the issuance of that command."
479,"  Usia tempat peristiwa terjadi umumnya disebut sebagai Abad Tinggi Kedua (11th, 12th, dan 13th centuries, AD 1000-1300).","  ""The period of these events is usually called the High Middle Ages from European history in the 11th, 12th, and 13th centuries (1000-1300 AD)."""
480,  Zaman Tinggi Abad Pertengahan dilanjutkan oleh Zaman Tinggi Abad Akhir dan berakhir pada tahun 1500.,"  ""The Early Modern Period began from the Early Modern Awal until the Early Modern Akhir, which ended around the year 1500 based on the convention."""
481,"  Technologi determinisme adalah istilah yang menampung berbagai gagasan dalam kenyataan, dari push teknologi atau imperatif teknologi hingga sensus yang lebih ketat yang menyatakan bahwa nasib manusia dipengaruhi oleh logika yang dibawah dan manifestasi teknologi melalui hukum ilmiah.","  Determinism in technology refers to a concept that encompasses various ideas, from the drive for technology or the necessity of technology to the strict definition that human fate is driven by fundamental logical principles related to scientific laws and the manifestation of technology itself."
482,"  ""Most interpretasi teknologi determinisme mengikuti dua gagasan umum: bahwa pengembangan teknologi sendiri mengikuti jalur yang cukup meleleh dari pengaruh budaya atau politik, serta bahwa teknologi itu sendiri mempengaruhi masyarakat dengan dampak yang inheren, bukan dampak yang disebabkan oleh kondisi masyarakat.""","  ""Most interpretations of technological determinism contain two general ideas: that the development of technology itself follows a path that largely exceeds the influence of culture or politics, and that technology ultimately has a lasting impact on society, not just a social construct."""
483,"  Namun, beberapa orang mengatakan bahwa mobil listrik pasti mempengaruhi pengembangan jalan.","  For example, someone can say that a car should lead to the development of roads."
484,"  Namun, jalan raya nasional tidak dapat memiliki keuangan yang seimbang untuk hanya beberapa kendaraan, maka baru-baru ini metode produksi dilakukan untuk mengurangi biaya pemilik kendaraan.","  Despite this, the national road network is not economically feasible for a small number of cars only, so a new production method has been developed to reduce the cost of car ownership."
485,"  Massa pemilikan kendaraan juga meningkatkan inciden kecelakaan di jalan, yang menimbulkan invention teknik baru dalam kesehatan untuk mengorekasi tubuh yang terkena dampak.","  ""Mass ownership of vehicles causes a rise in accidents on the roads, which serves as the starting point for new technology in the health industry to improve damaged bodies."""
486,"  Romantisisme memiliki elemen yang signifikan dari determinisme budaya, dikirimkan oleh penulis seperti Goethe, Fichte, dan Schlegel.","  Romanticism has a significant cultural determinism element, taken from writers such as Goethe, Fichte, and Schlegel."
487,"  Berdasarkan Romantis, geografi molded individuals, dan dengan waktu customs dan budaya yang berkaitan dengan tempat itu muncul, dan mereka yang sesuai dengan tempat masyarakat, lebih baik daripada hukum yang diimplementasikan secara tidak rangkaian.","  In the context of Romanticism, geography shapes individuals, and as time passes, local customs and cultures emerge that are related to geography, and this, in harmony with the community, is better than the laws that are applied arbitrarily."
488,"  Bertempat-tempatnya Paris dikenal sebagai ibu kota mode kontemporer dunia, Konstantinyopolis dianggap sebagai ibu kota mode feodal Eropa.","  ""Similar to Paris, which is known as the capital of the modern world, Constantinople was once considered the capital of feudal Europe."""
489,  Namanya terkenal sebagai pusat kemewasan mulai dari 400 M dan berakhir pada 1100 M.,"  ""Its glory as a center of wealth began in the year 400 and lasted until around the year 1100."""
490,  Its status turun pada abad ke-12 karena Crusaders telah kembali dengan hadiah seperti kain dan bumbu yang dihargai lebih dari apa yang tersedia di pasar Byzantium.,"  ""His status experienced a decline in the 13th century, particularly due to the return of the Crusaders bringing more valuable spices and textiles than the Bizantine market offered."""
491,  It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.  Translation: Istilah ini digunakan pada waktu yang sama ketika gelar Fashion Capital dari Constantinople diganti ke Paris.,"  At that time, the capital's title was moved from Constantinople to Paris."
492,  Gothik style mengalir pada periode antara abad 10-11 dan abad 14.,  Gothic style peaked between the 10th-11th centuries and in the 14th century.
493,"  Pada awalnya, pakaian dipengaruhi oleh budaya Byzantium di timur.","  At first, clothing was greatly influenced by Byzantine culture in the east."
494,"  Namun, karena kanal komunikasi lambat mencapai, gaya di barat dapat terjebak 25 hingga 30 tahun.","  However, due to the slow communication channel, the Western style could be left behind by 25 to 30 years."
495,"  Near the end of the Middle Ages in western Europe, a style began to emerge. One of the most significant developments of the time was due to the Crusades, and people started using buttons to fasten their clothing.","  At the end of the Middle Ages, Western Europe began to develop their own style. One of the greatest developments during that time was the result of the Crusades, as people began to use belts to fasten their clothing."
496,  Subsistence agronomi adalah pertanian yang dilakukan untuk memproduksi makanan cukup untuk memenuhi kebutuhan-kebutuhan petani dan keluarganya sendiri.,"  ""Sustainable agriculture is agriculture that is carried out to produce enough food to meet the needs of the farmers and their families."""
497,"  Pertanian subsistence adalah sistem pertanian yang sederhana, seringkali organik, yang menggunakan biji yang dipelihara sendiri yang endemik daerah serta teknik rotasi tanaman atau teknik lain yang relatif sederhana untuk meningkatkan hasil.","  ""Subsistence agriculture is a simple system, usually organic, and uses seeds saved from the original ecoregion, combined with planting techniques and other simple methods to maximize harvests."""
498,"  Sejarahnya, majority of farmers were involved in subsistence agriculture, and this is still the case in many developing countries.","  Historically, most farmers were involved in subsistence farming and this still occurs in many developing countries."
499,  Subkultur menyatukan individu yang berpikiran serupa yang merasa diabaikan oleh standar masyarakat dan mengizinkan mereka untuk berkembangkan identitas.,  Subculture unites individuals with similar thinking patterns who feel marginalized by societal standards and allows them to develop a sense of identity.
500,"  Subkultur dapat menjadi unik karena usia, etnis, kelas, tempat, dan/atau jenis kelamin anggota.","  Subculture can be distinguished based on age, ethnicity, social class, location, or gender of its members."
501,"  Kualitas yang menentukan suatu subkultur sebagai unik dapat berupa linguistik, estetika, religius, politikus, seksual, geografis, atau kombinasi faktor-faktor tersebut.","  The quality that distinguishes one subculture from another can be expressed through language, aesthetics, religion, politics, sexuality, geography, or a combination of several factors."
502,"  Anggota sukultur seringkali mengungkapkannya melalui penggunaan gaya yang unik dan simbolik, yang meliputi mode, maner, dan argot.","  Members of subcultures typically mark their membership through the use of distinctive styles and symbols, such as fashion, slang, and argot."
503,  Salah satu metode paling umum untuk menggambarkan pentingnya socialization adalah dengan menggunakan beberapa kasus tidak beruntung yang tidak digerakkan oleh orang tua saat mereka bercocok.,"  ""One of the most common methods used to describe the importance of socialization is by using a few case studies of children who, due to neglect, abuse, or deliberate avoidance, were not socialized by adults during their development."""
504,"  Anak-anak tersebut disebut ""feral"" atau ""wild"". Beberapa anak feral telah dikepung oleh orang (seringkali orang tua mereka); dalam beberapa kasus, abandonya anak ini disebabkan oleh orang tua mereka yang menolak kemampuan intelektual atau fisik anak yang berat.","  ""Children are referred to as 'feral' or wild. Some wild children have been locked up by people (usually their own parents); in some cases, the reason for this is the rejection of the parents towards the intellectual or physical disability of a child."""
505,  Anak-anak feral mungkin telah mengalami trauma atau abuse yang sangat berat sebelum diabaikan atau melarikan diri.,  Children may have experienced abuse or severe trauma before being sent away or running away.
506,  Lain-lain dianggap telah dibesarkan oleh hewan; beberapa dipercayai telah hidup sendiri di hutan.,"  ""Others were believed to be raised by animals; some people claimed they had lived in the wild on their own."""
507,"  Ketika dipelatihan secara penuh oleh hewan bukan manusia, anak burok mengakibatkan perilakukan (dalam batas fisik) yang hampir sama dengan perilakukan hewan penjagaan, seperti kebiasaannya yang tidak menyukai atau tidak menyukai manusia.","  If raised entirely by non-human animals, young wild animals exhibit behavior (in a physical sense) almost entirely like the animals that raised them, such as fear or indifference towards humans."
508,"  Namun pembelajaran berbasis proyek harus membuat pembelajaran lebih mudah dan lebih menarik, sementara scaffolding melakukan langkah-langkah yang lebih jauh.","  When project-based learning is done well, it should make learning easier and more engaging, and push the boundaries further."
509,  Scaffolding tidaklah metode belajar tetapi sebuah sumber daya yang menyediakan dukungan untuk individu yang mengalami pengalaman belajar baru seperti menggunakan program komputer baru atau mulai proyek baru.,"  ""Don't be a hindrance but rather a help for those who are experiencing new learning experiences, such as using a new computer program or starting a new project."""
510,"  Scaffold dapat both virtual dan real, maka guru adalah bentuk scaffold tetapi juga little paperclip man di Microsoft Office.","  A teacher can take on both virtual and physical forms, in other words, a teacher is a manifestation of creativity, but so is the small paper character in Microsoft Office."
511,"  Scaffold virtuler internal dalam software dan diperuntukkan untuk menanyakan, menyimpan, dan menjelaskan proses yang mungkin terlalu sulit bagi siswa untuk dihadapi sendirian.","  ""Virtual labs are internalized in software and aim to question, encourage, and explain procedures that may be too complex for students to solve on their own."""
512,"  Anak-anak di dalam Lingkungan Hidup untuk berbagai alasan yang berbeda-beda, mulai dari negligensi, kemudian ke abus, dan juga ke korupsi.","  Children are placed in Childcare due to various reasons, such as neglect, abuse, and even abandonment."
513,"  Tidak ada anak yang harus menjadi tumbukan dalam lingkungan yang tidak menyediakan perlindungan, peduli, dan pendidikan, tetapi mereka harus.","  Children should not grow in an unattended, nurturing, and educating environment, but that is the reality."
514,  Kita mengerti sistem foster sebagai zona keamanan untuk anak-anak tersebut.,  We consider the Childcare System as a safe zone for children.
515,"  Sistem pengasuhan kita memproses menyiapkan rumah aman, pengasuhan yang cinta, pendidikan yang stabil, dan rawat inap yang dapat dipercaya.","  Our childcare system should provide a safe home, caring caregivers, stable education, and adequate healthcare."
516,  Pelaporan menyediakan semua kebutuhan yang tidak terdapat dalam rumah mereka yang sebelumnya diambil dari.,  Caregivers should provide all the necessities that are not available at their previous residence.
517,  Internet combines elemen-elemen both mass dan interpersonal communication.,"  ""The internet combines elements of mass communication and interpersonal communication."""
518,  Karakteristik yang unik dari Internet menyebabkan adanya dimensi baru dalam perspektif Approach Penggunaan dan Hibahan.,"  ""The specific characteristics of the internet are directed towards additional dimensions in the use and approach of gratification."""
519,"  Pembelajaran dan sosialisasi dianjurkan sebagai motivasi penting untuk penggunaan Internet (James et al., 1995).","  ""For example, ""learning"" and ""socialization"" are recommended as important motivations for using the Internet (James et al., 1995)."""
520,"  ""Keterkaitan pribadi"" dan ""Hubungan yang terus menerus"" juga diidentifikasikan sebagai aspek motivasi baru oleh Eighmey dan McCord (1998) ketika mereka menginvestigasi reaksi audiens terhadap situs web.","  ""Personal involvement"" and ""long-term relationship"" are also identified as new aspects of motivation by Eighmey and McCord (1998) when they investigated the audience's reaction to websites."
521,"  Penggunaan rekaman video telah menyebabkan penemuan penting dalam interpretasi micro-ekspresi, gerakan wajah yang berlangsung beberapa miliduplex.","  Using a video recorder to discover the important interpretation of micro-expressions, facial movements that occur in a matter of milliseconds."
522,  Orang lainnya menyatakan bahwa dapat dipelajari untuk mendeteksi apakah seorang individu sedang menyembunyikan keselamatan dengan menganalisis micro-ekspresi yang tepat.,"  Specifically, it is stated that we can detect whether someone is lying by observing their microexpressions correctly."
523,"  Oliver Sacks menulis artikel ""The President's Speech"" di mana ia mengungkapkannya bahwa orang-orang yang mengalami kebocoran otak dan tidak dapat mengerti bicara karena itu, tetap dapat menganalisis kebaikan sinceritas dengan akurasi yang baik.","  In his essay titled ""The President's Speech"", Oliver Sacks shows how someone who does not understand the speech due to brain damage can still accurately assess the sincerity of the speaker."
524,  Ia juga mengusulkan bahwa kemampuan dalam menginterpretasikan perilakuan manusia dapat dibagi oleh hewan-hewan seperti anjing domestik.,  He even suggested that the ability to interpret human behavior like that might be possessed by domesticated animals such as dogs.
525,  Penelitian abad ke-20 menunjukkan bahwa ada dua sumber variasi genetik: terkembang dan ekspresi.,"  ""Studies in the 20th century have shown that there are two genetic variations: hidden and exposed."""
526,"  Mutasi menambahkan variasi genetik baru, sedangkan seleksi menghapusnya dari pool variasi yang terbaca.","  Mutation adds new genetic variations, while selection removes them from the expression group."
527,  Pembagian dan rekombinasi menggangu perubahan antara dua kolom dengan setiap generasi.,"  ""Separation and recombination breed variability between two generations of fish in each tank."""
528,"  Di savana, sulit bagi sebuah primata dengan sistem digestif seperti manusia untuk memenuhi kebutuhan amino asam dari sumber daya tumbuhan yang tersedia.","  On the savannah, it is difficult for primates with digestive systems similar to humans to satisfy their need for amino acids from available plant sources."
529,"  Namun, gagal melakukannya memiliki konsekuensi yang serius: kemunduran pertumbuhan, malnutrisi, dan akhirnya kematian.","  Additionally, the failure to do so can have serious consequences, including depression, malnutrition, and ultimately death."
530,"  Namun sumber daya tumbuhan yang paling mudah diakses adalah protein yang tersedia pada daun dan kacang-kacang, tetapi mereka sulit untuk primata seperti kita untuk digestif unless they are cooked.","  The easiest source of protein that can be obtained is from leaves and beans, but it is difficult for primates like us to digest them unless they are cooked."
531,"  Namun, makanan hewan (semut, termes, telur) bukan hanya mudah digest, tetapi mereka juga menyediakan protein yang berkualitas tinggi yang mengandung semua amino asam essensial.","  Instead, animals' (ants, wasps, eggs) food is not only easy to digest, but also provides a high protein content that contains all the essential amino acids."
532,"  Semua hal itu dikatakan, kita tidak boleh marah jika nenek buyut kita menyelesaikan ""problema protein"" dengan cara yang sama seperti kera di savana ini saat ini.","  ""Considering all factors, we should not be surprised if our ancestors overcame the ""protein problem"" in a way similar to how modern monkeys do on the savannah."""
533,"  ""Intrusi tidur adalah proses yang dilakukan secara sengaja untuk bangun pada saat tidur normal dan menetapkan diri untuk tidur kembali dalam waktu yang singkat (10-60 menit)"".","  ""Sleep disturbance is a deliberate process of waking up during a normal sleep period, followed by a brief period of sleep later (10-60 minutes)."""
534,  Ingininya dapat dilakukan dengan menggunakan alarm clock yang relatif tenang untuk membawa kesadaran tanpa mengejai Anda secara penuh.,"  ""This can be easily done by using a relatively quiet alarm to wake you up without fully waking up."""
535,"  Jika Anda menemukan diri mereka menggerakkan jam dalam tidur, dapat diletakkan di sisi ruang lain, mengharuskan Anda untuk keluar dari kasur untuk menutupkannya.","  ""If you start your alarm clock again during sleep, the alarm can be placed on the other side of the room, forcing you to get up and turn it off."""
536,"  Otak-otak opciones lainnya menggunakan biorhythm, yaitu minum banyak cairan (terutama air atau teh, yang dapat meningkatkan kebutuhan air) sebelum tidur, mendorong seseorang untuk kembali menggeni.","  ""Other choices involve drinking a lot of liquid (especially water or tea, known diuretics) before bedtime, forcing someone to wake up and pass a small amount of urine."""
537,  Jumlah ketenangan dalam hati seseorang berbanding langsung dengan jumlah tekanan dalam tubuh dan roh.,"  ""The amount of inner peace a person possesses is correlated with the amount of tension in their body and mind."""
538,"  Baik, tension rendah, adanya kehidupan yang lebih positif. Setiap orang memiliki potensi untuk menemukan kedamaian abadi dan kesemuaan.","  The lower the tension, the more positive the living power is. Each person has the potential to find peace and absolute satisfaction."
539,  Semua orang dapat mencapai kebijaksanaan. Yaitu hanya ketidakpuasan sendiri yang menjadi barrier untuk tujuan ini.,"  ""Each person can achieve enlightenment. The only thing that hinders is our own tension and negative qualities."""
540,"  Tibetan Buddhisme berbasis pada khotbah Buddha, tetapi diperluas dengan jalan Mahayana jalan cinta dan banyak teknik dari Yoga India.","  Buddhism in Tibet is based on the teachings of the Buddha, but it later expanded with the addition of Mahayana and many Indian Yoga techniques."
541,"  Prinsip Buddhisme Tibetan yang simple. It consists of Yoga Kundalini, meditasi, dan jalan cinta semesta.","  ""On a basic level, Tibetan Buddhism is very simple. It consists of three main practices: Kundalini Yoga, meditation, and the path of love for all."""
542,"  Dengan Yoga Kundalini, energi Kundalini (energi kebangkitan) dipercepat melalui poses yoga, exercise breathing, mantra, dan visualisasi.","  With Kundalini Yoga, the Kundalini energy (enlightenment energy) is awakened through posture yoga, breathing exercises, mantras, and visualization."
543,"  Pusat meditasi Tibet adalah Yoga Deity. Melalui visualisasi berbagai dewa, kanal daya dibuang, tanduk-tanduk activated, dan kesadaran kebangkitan dibuat.","  The meditation center of the Tibetan residents is Yoga Deva. Through visualization of various deity channels, the energy is purified, the chakras are activated, and awareness is cultivated towards enlightenment."
544,"  Jerman adalah musuh umum dalam Perang Dunia II, sehingga terjadi kerja sama antara Uni Soviet dan Amerika Serikat. Setelah perang berakhir, perselisihan sistem, proses, dan budaya menyebabkan negara-negara itu berpisah.","  Germany was an enemy together in World War II, which led to cooperation between the Soviet Union and the United States. With the end of the war and the collapse of the system, process, and culture, it led to the decline of many countries."
545,"  Dua tahun setelah berakhir perang, mantan allies sekarang menjadi musuh dan Perang Dingin dimulai.","  Two years after the end of the war, former allies are now enemies, and the Cold War has begun."
546,"  ""It was supposed to last for the next 40 years and would be fought in reality, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places.""  Translation: ""It was supposed to last for 40 tahun lagi dan akan diperjuangkan secara nyata, oleh pasukan proyektif, di medan perang dari Afrika hingga Asia, di Afganistan, Kuba, dan banyak tempat lain.""","  ""The war lasted for 40 years after that and will be continued in a real way, by the proxy forces, on the battlefields of Africa to Asia, in Afghanistan, Cuba, and in many other places."""
547,"  Sebagai tanggung jawab, saya akan menghasilkan terjemahan yang akurat dari teks berikut dari bahasa Inggris ke bahasa Indonesia:  ""Sebelum September 17, 1939, pertahanan Polandia sudah terputus, dan satu-satunya harapan adalah untuk mundur dan reorganisasi di pintu gerbong Rumania.""","  On September 17, 1939, the Polish defense had already collapsed, and the only hope was to retreat and reorganize along the bridge of Romania."
548,"  Namun, rencana tersebut rendered obsolete nearly overnight, ketika lebih dari 800 ribu prajurit dari Uni Soviet Red Army masuk dan created the Belarussian dan Ukrainian fronts setelah menyerang region-region timur Poland melanggar Perjanjian Perdamaian Riga, Pakta Non-Agresi Soviet-Poland, dan lain-lain perjanjian internasional, baik bilateral mau multilateral.","  However, this plan became useless at midnight, when more than 800,000 Red Army soldiers from the Soviet Union entered and created a Belarusian and Ukrainian guard after attacking the eastern territories of Poland that violated the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international agreements, both bilateral and multilateral."
549,  Menggunakan kapal untuk mengangkut barang adalah cara paling efektif untuk menggerakkan banyak jumlah orang dan barang melalui laut.,  Using a ship to transport goods over long distances is the most efficient way to move people and goods across the ocean.
550,"  Jabatan laut telah tradisional menjadi untuk memastikan bahwa negara Anda dapat memindahkan rakyat dan barang-barang Anda, sedangkan memperoleh kemampuan untuk menghambat kemampuan negara lawan untuk memindahkan rakyat dan barang-barang mereka.","  ""The task of the naval force is traditionally to ensure that your country can maintain its ability to move people and goods, while at the same time hindering the ability of the enemy to do the same."""
551,  Salah satu contoh yang paling menonjot terbaru adalah kampanye North Atlantic dari Perang Dunia II. Amerika Syarikat ingin menyusun orang dan bahan ke Atlantik untuk membantu Britania.,"  ""One of the most significant and latest examples from this is the Atlantic North campaign in PDII. America is trying to move troops and materials across the Atlantic Ocean to help England."""
552,"  Pada waktu yang sama, laut Jerman, menggunakan umumnya U-boot, sedang mencoba menghentikan lalu lintas ini.","  At the same time, the German naval fleet, which mostly used U-boats, tried to prevent this chaos."
553,"  Jika Sekutu gagal, Jerman mungkin bisa menakluk Britania seperti ia telah menakluk benua Eropa lainnya.","  If only the Allies had failed, Germany might have been able to conquer England just like it did with other European countries."
554,  Kambing pertama kali dipelatihan sekitar 10.000 tahun yang lalu di Pegunungan Zagros Iran.,"  Sheep seemingly began to be domesticated around 10,000 years ago in the Zagros Mountains of Iran."
555,"  Budaya dan suku kuno mulai menjaga hewan untuk memiliki akses mudah ke susu, rambut, daging, dan kulit.","  ""The ancient culture began to keep sheep for easy access to milk, wool, meat, and its skin."""
556,"  Kambing domestik umum dipelihara dalam herd yang bergerak-gerak di bukit atau lainnya areal grazing, seringkali dirawat oleh pemelihara kambing yang seringkali anak atau remaja, serupa dengan pengasuh shepherd yang lebih dikenal. Metode ini masih digunakan hingga saat ini.","  Sheep usually monitor their flock as they graze in the hills or other areas of grazing. Sheep are often used by children or adults, similar to those used by shepherds. This method of grazing is still used today."
557,  Gerbong dibangun di Inggris sebagai awal abad ke-16.,  Wagonways were built in England in the early 16th century.
558,"  Though wagonways hanya terdiri dari plankan kayu paralel, mereka memungkinkan kuda yang menempelkannya untuk mencapai kecepatan yang lebih tinggi dan menggerakan beban yang lebih besar dibandingkan dengan jalan yang lebih kemungkinan pada hari itu.","  Although the train tracks are made of wooden boards parallel to each other, with this system, horses can pull the train faster and more efficiently than on rough roads with the same load at the same time."
559,"  Suspensi pertama diperkenalkan relatif awal untuk menjaga jalan dalam tempat. Namun, kemudian diketahui bahwa jalan akan lebih efisien jika mereka memiliki lapisan besi di atas.","  ""The rubber sheet was introduced from the beginning to hold the track in place. However, it was gradually realized that the track would be more efficient if it had a steel layer on top."""
560,"  Ini menjadi kebiasaan umum, tetapi besi menyebabkan lebih banyak kerusakan pada roda kayu kemudi.","  This is a common practice, but the steel rod on the wooden wheel of the train is breaking faster."
561,"  Sebagai akhirnya, roda kayu digantikan oleh roda besi. Tahun 1767, introduksi rel full-besi pertama pertama kali.","  Finally, wood was replaced by iron wheels. In 1767, the first fully iron wheel was born."
562,"  Pertama transportasi yang diketahui adalah berjalan, manusia mulai berjalan tegak dua juta tahun yang lalu dengan munculnya Homo Erectus (artinya manusia tegak).","  The first mode of transportation known is walking. With the emergence of Homo Erectus (meaning upright man) two million years ago, humans began to walk upright."
563,"  Ses predikat, Australopithecus, tidak berjalan dengan cara yang teliti secara kebiasaan.","  Their predecessors, Australopithecus did not walk upright like usual."
564,"  Spesialisasi bipedal ditemukan pada fossil Australopithecus dari 4.2-3.9 juta tahun yang lalu, meskipun Sahelanthropus mungkin berjalan kedua kaki sebagai awal tujuh juta tahun yang lalu.","  ""Specialization of bipedalism was found in fossil Australopithcus from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as 7 million years ago."""
565,"  Kita dapat hidup lebih ramah lingkungan, kita dapat bergabung dengan gerakan lingkungan, dan kita dapat menjadi aktivis untuk mengurangi kesedihan yang akan datang dalam derajat yang tidak sedikit.","  ""We can start living in harmony with the environment, we can join the environmental movement, and we can even become activists to reduce the impact that will be caused in the future."""
566,"  Ini hanya seperti pengobatan simtomatik dalam banyak kasus. Tetapi jika kita tidak hanya ingin solusi sementara, maka kita harus mencari sumber masalah dan menghentikan mereka.","  ""This is like a symptomatic treatment in many cases. However, if we don't just want a temporary solution, then we must find the root cause and eliminate it."""
567,"  Banyaknya perubahan dunia yang terjadi karena kemajuan ilmu dan teknologi manusia, serta masalah menjadi lebih besar karena overpopulasi dan gaya hidup mewah manusia.","  It is clear that the world has developed due to scientific knowledge and technology, as well as the abundance of population and the busy lifestyle of human beings, which has become a significant problem."
568,"  Setelah adopsi oleh Kongres pada 4 Juli, naskah tangan yang disign John Hancock dan Secretary Charles Thomson kemudian dikirim beberapa blok jauh ke pabrik cetak John Dunlap.","  ""After being adopted by Congress on July 4, the handwritten draft signed by President of Congress John Hancock and Secretary Charles Thomson was carried by several blocks to the printing shop of John Dunlap."""
569,"  Selama malam antara 150 hingga 200 eksemplar dibuat, sekarang dikenal sebagai ""Dunlap broadsides"".","  ""Around 150 to 200 copies were made during the night, now known as 'Dunlap broadsides'."""
570,  Pertama pembacan publik Surat kepada John Nixon di tengah-tengah Balai Kemerdekaan pada tanggal 8 Juli.,"  ""The document was first read aloud in public by John Nixon on the Independence Hall page on July 8."""
571,"  Sebuah surat dikirim ke George Washington pada 6 Juli, yang kemudian dibacakan kepadanya oleh pasukannya di New York pada 9 Juli. Salinan surat mencapai London pada 10 Agustus.","  One was sent to George Washington on July 6, which he read to his troops in New York on July 9. The copy reached London on August 10."
572,  25 broadsides Dunlap yang masih ada hingga saat ini adalah yang tersisa dari documentasi yang paling tua. Cop yang asli telah tidak bertahan.,"  ""The 25 Dunlap copies that are known to exist are the oldest surviving copies of the document. The original handwritten copies no longer exist."""
573,  Banyak paleontologists saat ini percaya bahwa satu kelompok dinosaurus tetap hidup hingga hari ini. Kita sebut mereka sebagai burung.,  Many paleontologists now believe that there is still a group of dinosaurs alive today. We call them birds.
574,  Banyak orang tidak berpikir tentang mereka sebagai dinosaurus karena mereka memiliki bulu dan dapat terbang.,  Many people do not realize that they are dinosaurs because they have feathers and can fly.
575,  Tetapi ada banyak hal mengenai burung yang masih menyerupai dinosaurus.,"  However, there are many things about birds that still look like dinosaurs."
576,"  Mereka memiliki kaki dengan plak-plak dan karpal, mereka telur, dan mereka berjalan dengan dua kaki belakangnya seperti T-Rex.","  They have legs with claws and feathers, lay eggs, and walk on two back legs like T-Rex."
577,  Sebagai banyak komputer yang digunakan saat ini mengandung manipulasi informasi yang terkode dalam bentuk bilangan binary.,  Almost all computers currently used are based on manipulating information encoded in binary form.
578,"  Sebuah nomor biliteral hanya dapat memiliki salah satu dari dua nilai, yaitu 0 atau 1, dan nilai-nilai tersebut disebut sebagai bit atau digit biliteral dalam bahasa teknis.","  ""Binary numbers can only have one of two values, either 0 or 1, and these numbers are called digits or bits in computer jargon."""
579,  Bahan racun dalam tubuh tidak selalu terlihat langsung. Gejala-gejala seperti muntahan cukup umum sehingga diagnosis langsung tidak dapat dibuat.,"  Internal poisoning may not be immediately visible. Symptoms such as vomiting are quite common, making it difficult to diagnose it immediately."
580,  Yang terbaik dari penyebab internal toxik adalah hadirnya container terbuka untuk obat atau bahan kimia rumah yang toksik.,  The best indication of internal poisoning may be seen from the presence of open drug containers or household chemicals that are toxic.
581,  Pilih label untuk mengikuti instruksi pertama pertama yang spesifik untuk racun tertentu.,  Check the specific first aid instructions label for the poison in question.
582,"  ""Kata 'bug' digunakan oleh entomologis dalam artinya yang formal untuk kelompok insekta.""","  ""Terms 'insect' are used by entomologists in a formal sense to refer to this group of insects."""
