,to,from
473,  Mob berangkat orang mengakibatkan Raja dan Ratu untuk membuka jendela kereta terbuka.,  The crowd forced the King and Queen to open wide the windows of their carriage.
474,"  Sebagai waktu, anggota mob menyentakan kepala prajurit raja di Versailles di depan Ratu yang takut.","  At one point, one of the members of the gang raised the queen's head that had been killed in Versailles in front of the queen who was terrified."
475,  Pengeluaran perang Amerika Syarikat dalam penaklukan Filipina dibayar oleh rakyat Filipina sendiri.,"  ""The expenditure of US imperialist forces in conquering the Philippines was paid for by the Filipino people themselves."""
476,  Mereka dibuat untuk membayar pajak kepada regime kolonial AS untuk menutupi sebagian besar biaya dan interest pada obligasi yang diundangan dalam nama pemerintah Filipina melalui rumah permodalan Wall Street.,  They were forced to pay taxes to the colonial US regime to finance a portion of the government's expenses and interest on Filipino bonds through Wall Street banks.
477,"  Naturally, the superprofits gained from the prolonged exploitation of the Filipino people will serve as the fundamental gains of American imperialism.","  ""The abundant profits obtained from the prolonged exploitation of the Filipino people will certainly serve as the basic foundation for US imperialism."""
478,"  Untuk memahami kaum Templars, harus dipelajari konteks yang menginspirasi pembentukan kaum tersebut.","  To understand Kenisah, one must understand the context that led to the issuance of the command."
479,"  Usia tempat peristiwa terjadi umumnya disebut sebagai Abad Tinggi (11th, 12th, dan 13th century) periode sejarah Eropa (1000-1300 M).","  The period of these events is usually called the High Middle Ages of European history in the 11th, 12th, and 13th centuries (1000-1300 AD)."
480,"  Zaman Tinggi Abad Pertengahan dilanjutkan oleh Zaman Tinggi Abad Pertama dan diikuti oleh Zaman Tinggi Abad Akhir, yang secara konvensional berakhir pada tahun 1500.","  ""The Early Modern Period began from the Early Modern Awal until the Early Modern Akhir, which ended around the year 1500 based on the convention."""
481,"  Determinisme teknologi adalah istilah yang melingkari berbagai gagasan dalam kenyataan, dari push teknologi hingga pahami yang lebih sempit bahwa nasib manusia dipengaruhi oleh logika yang dibawah dan manifestasi teknologi dalam ilmu pengetahuan.","  Determinism of technology refers to a range of ideas that encompass the drive of technology or the necessity of technology, as well as the strict interpretation that human destiny is driven by fundamental logical connections with scientific laws and the manifestation of technology itself."
482,"  ""Most interpretasi teknologi determinisme mengikuti dua gagasan umum: bahwa pengembangan teknologi sendiri mengikuti jalur yang cukup melebihi pengaruh budaya atau politik, serta bahwa teknologi sendiri memiliki ""efek"" pada masyarakat yang inheren, bukan socially conditioned.""","  ""Most interpretations of technological determinism contain two general ideas: that the development of technology itself follows a path that largely exceeds the influence of culture or politics, and that technology ultimately has a lasting impact on society, rather than simply being shaped by social factors."""
483,"  Namun, ada yang mengatakan bahwa mobil listrik pasti mengarah pada pengembangan jalan.","  For example, someone can say that a car should lead to the development of roads."
484,"  Namun, jalur nasional jalan tidak dapat memungkinkan ekonomi untuk hanya beberapa kendaraan, sehingga metode pengembangan baru dibuat untuk mengurangi biaya pemilikan kendaraan.","  Despite that, the national road network is not economically feasible for a few cars only, so a new production method has been developed to reduce the cost of car ownership."
485,"  Pemiluhan kendaraan massa juga meningkatkan kecenderungan kecelakaan di jalan, yang mengakibatkan pengembangan teknik baru dalam kesehatan untuk mengembangkan tubuh yang terkena dampak.","  Mass production of vehicles causes a high number of accidents on the roads, which serves as the starting point for new technology in the health industry to improve damaged bodies."
486,"  Romantisme memiliki elemen yang signifikan dari determinisme budaya, dikirimkan oleh penulis seperti Goethe, Fichte, dan Schlegel.","  Romanticism has elements of cultural determinism that are quite large, taken from authors such as Goethe, Fichte, and Schlegel."
487,"  Dalam konteks Romantis, geografi molded individuals, dan dengan waktu customs dan budaya yang terkait dengan geografi itu berkembang, dan mereka yang sesuai dengan tempat masyarakat berada, lebih baik dari hukum yang ditiris secara tidak adil.","  In the context of Romanticism, geography shapes individuals, and as time passes, local customs and cultures emerge that are related to geography, and this, in harmony with the community, is better than arbitrary laws."
488,"  Bertempat-tempat Paris dikenal sebagai ibu kota mode kontemporer dunia, Konstantinopel dianggap sebagai ibu kota mode feodal Eropa.","  ""Just like Paris, which is known as the capital of modern world fashion, Constantinople was once considered the capital of medieval European fashion."""
489,  Nama itu terkenal sebagai pusat kemewasan mewah mulai dari sekitar 400 M dan berlangsung hingga sekitar 1100 M.,"  ""Its glamour as a center of wealth began in the year 400 and lasted until around the year 1100."""
490,  Its status turun pada abad ke-12 karena Crusaders telah pulang membawa hadiah-hadiah seperti sutra dan bumbu yang dihargai lebih banyak dibandingan dengan pasar Byzantine.,"  ""His status experienced a decline in the 13th century, particularly due to the Crusaders returning with more valuable gifts and spices than what the Byzantine market offered."""
491,  Itu adalah waktu ketika transfer gelar Fashion Capital dari Konstantinopel ke Paris dilakukan.,"  At that time, the capital of fashion moved from Constantinople to Paris."
492,  Gothik style mengalami masa keemasan pada periode antara abad ke-10 hingga abad ke-11 dan abad ke-14.,  Gothic style peaked between the 10th-11th centuries and in the 14th century.
493,"  Pada awalnya, pakaian dipengaruhi oleh budaya Byzantium di timur.","  At first, clothing was greatly influenced by Byzantine culture in the east."
494,"  Namun, karena kanal komunikasi lambat, gaya di barat mungkin terjebak 25 hingga 30 tahun.","  However, due to slow communication channels, Western style can be left behind by 25 to 30 years."
495,"  Terakhir abad pertengahan Eropa Barat mulai berkembang gaya sendiri. Salah satu perkembangan yang paling penting pada waktu itu karena perang Salib, orang-orang mulai menggunakan bahan khusus untuk menyambungkan pakaian.","  At the end of the Middle Ages, Western Europe began to develop their own style. One of the greatest developments during that time was the result of the Crusades, people began to use belts to cinch their clothing."
496,  Pertanian subsisten adalah peternakan yang dilakukan untuk memproduksi makanan cukup untuk memenuhi kebutuhan sendiri dan keluarga peternak.,"  ""Sustainable agriculture is agriculture that is carried out to produce enough food to meet the needs of the farmers and their families."""
497,"  Pertanian subsisten adalah sistem pertanian yang sederhana, seringkali organik, menggunakan biji yang dipelihara sendiri yang asli dari wilayah ekoregion dan menggunakan rotasi tanaman atau teknik lain yang relatif sederhana untuk meningkatkan hasil.","  Subsistence farming is a simple system, usually organic, and uses seeds saved from the original ecoregion, combined with simple planting techniques to maximize harvests."
498,"  Sejarahnya, majority of farmers were engaged in subsistence agriculture dan masih adalah kasus di banyak negara berkembang.","  Historically, most farmers have been involved in self-sufficiency farming and this still occurs in many developing countries."
499,  Subkultur menyatukan orang-orang dengan pendapat yang sama yang merasa diabaikan oleh standar masyarakat dan mengizinkan mereka untuk berkembangkan identitas.,  Subculture unites individuals with similar thinking patterns who feel marginalized by societal standards and allows them to develop a sense of identity.
500,"  Subkultur dapat berbeda karena usia, etnis, kelas, lokasi, dan/atau jenis kelamin anggotanya.","  Subculture can be distinguished based on age, ethnicity, social class, location, or gender of its members."
501,"  Kualitas yang menentukan suatu subkultur sebagai yang distinct adalah linguistik, estetik, religius, politikus, seksual, geografis, atau kombinasi faktor-faktor lain.","  The quality that distinguishes one subculture from another can be a language, aesthetics, religion, politics, sexuality, geography, or a combination of several factors."
502,"  Anggota sukultur seringkali mengirimkan keselamatan mereka melalui penggunaan gaya yang unik dan simbolik, yang meliputi mode, manerah, dan argot.","  Members of subcultures typically identify themselves through unique and symbolic styles, such as fashion, slang, and argot."
503,  Salah satu metode yang paling umum digunakan untuk menggambarkan pentingnya socialization adalah dengan menggunakan beberapa kasus yang tidak mendapat socialization dari orang tua saat mereka masih bercocok tanah.,"  ""One of the most common methods used to describe the importance of socialization is by using a few case studies of children who, due to neglect, maladjustment, or deliberate abuse, were not socialized by adults during their childhood."""
504,"  Anak-anak tersebut disebut ""feral"" atau ""wild"". Beberapa anak feral telah dirumahkan oleh orang (seringkali orang tua mereka); dalam beberapa kasus, percobaan ini terjadi karena orang tua mereka menolak anak-anaknya yang kekurangan mental atau fisik yang berat.","  ""Children are called 'feral' or wild. Some wild children have been locked up by people (usually their own parents); in some cases, the reason for this is because the parents reject the intellectual or physical disabilities of a child."""
505,  Anak-anak feral mungkin telah mengalami kekerasan besar atau trauma sebelum diabaikan atau lari dari rumah tangguh.,  Children may have experienced heavy trauma or abuse before being sent away or running away.
506,  Lain-lain dianggap telah dibesarkan oleh hewan; beberapa diyakini telah hidup dalam hutan sendirian.,  Others are suspected to be raised by animals; some people claim they have lived in the wild on their own.
507,"  Ketika secara penuh dirawat oleh hewan buas, anak lain yang berbinatang mengakibatkan perilakuan (dalam batas fisik) yang hampir sama dengan perilakuan hewan penjaga, seperti kebiasaannya yang tak berhubungan dengan umat.","  When fully raised by non-human animals, wild children exhibit behavior (within physical limits) almost entirely like the specific animal that raised them, such as fear or indifference towards humans."
508,"  Sedangkan pembelajaran basa kepada mata pelajaran harus membuat pembelajaran lebih mudah dan lebih menarik, skaffolding melakukan langkah jauh lebih.","  When project-based learning should make learning easier and more interesting, students should take a step further."
509,  Scaffolding tidak adalah metode belajar tetapi sebuah sumber daya yang memberikan dukungan kepada individu yang mengalami pengalaman belajar baru seperti menggunakan program komputer baru atau mulai proyek baru.,"  ""Experience is not a teaching method, but rather a tool that provides support to individuals who are about to embark on a new learning experience, such as using a new computer program or starting a new project."""
510,"  Scaffold dapat berupa virtual maupun real, artinya guru juga merupakan bentuk scaffold tetapi juga adalah orang kertas kecil di Microsoft Office.","  A teacher can take on both virtual and physical forms, in other words, a teacher is a form of creativity but so is the small paperclip in Microsoft Office."
511,"  Scaffold virtuale internalized dalam software dan dirancang untuk menanyakan, menyimpan, dan menjelaskan proses yang mungkin terlalu sulit bagi siswa untuk dihadapi sendiri.","  Virtual labs are internalized within software and aim to question, encourage, and explain procedures that may be too complex for students to solve on their own."
512,"  Anak-anak di dalam Layanan Pengasuh untuk berbagai alasan yang berbeda-beda, mulai dari negligensi, menganiaya, hingga pemungutan.","  Children are placed in Daycare due to various reasons, such as neglect, abuse, and even bullying."
513,"  Tidak ada anak yang perlu menjadi dewasa dalam lingkungan yang tidak menyediakan kebaikan, cinta, dan pendidikan, tetapi mereka harus.","  Children should not grow in an environment that does not nurture, care for, and educate them, but that is the reality."
514,  Kita mengerti sistem pengasuhan Foster sebagai zona keamanan untuk anak-anak tersebut.,  We consider the Home Care System as a safe zone for these children.
515,"  Sistem pengasuhan kita memiliki tujuan untuk menyediakan rumah aman, pengasuhan yang cinta, pendidikan yang stabil, dan pelayanan kesehatan yang dapat dipercaya.","  Our childcare system should provide a safe home, caring caregivers, stable education, and comprehensive healthcare."
516,  Pelayanan fostersupposed to provide all the necessities that were lacking in the home they were previously taken from.,  Caregiving should provide all the necessities that are not available in their previous home.
517,  Internet menggabungkan elemen-elemen keduanya komunikasi massa dan interpersonal.,"  ""The internet combines elements of mass communication and interpersonal communication."""
518,  Karakteristik yang unik dari Internet membuat adanya dimensi baru dalam perspektif Approach penggunaan dan kepuasan.,"  ""The specific characteristics of the internet are directed towards additional dimensions in the use and approach to gratification."""
519,"  ""Pembelajaran"" dan ""sosialisasi"" disematkan sebagai motivasi penting untuk perlujuan internet (James et al., 1995).","  ""For example, ""learning"" and ""socialization"" are suggested as important motivations for using the internet (James et al., 1995)."""
520,"  ""Keterlibatan personal"" dan ""Hubungan yang terus menerus"" juga diidentifikasi sebagai aspek motivasi yang baru oleh Eighmey dan McCord (1998) ketika mereka menginvestigasi reaksi audiens terhadap situs web.","  ""Personal involvement"" and ""long-term relationship"" are also identified as new aspects of motivation by Eighmey and McCord (1998) when they investigated the audience's reaction to websites."
521,"  Penggunaan rekaman video telah menyebabkan penemuan penting dalam interpretasi micro-ekspresi, gerakan wajah yang berlangsung beberapa milidetik.","  Using a video recorder to discover important microexpression interpretations, facial movements that occur in milliseconds."
522,"  Bercanda, diklaim bahwa seorang individu dapat mendeteksi apakah seorang lain bersifat palsu dengan menginterpretasikan ekspresi mikro yang benar.","  Specifically, it is stated that we can detect whether someone is lying by observing their microexpressions correctly."
523,  Oliver Sacks menulis dalam buku The President's Speech bahwa orang-orang yang mengalami kerusakan otak dan tidak dapat mengerti bicara karena itu dapat menganalisis kesinceran dengan akurasi yang baik.,"  In his essay titled ""The President's Speech,"" Oliver Sacks shows how someone who does not understand the speech due to brain damage can still accurately assess the sincerity."
524,  Ia juga mengusulkan bahwa kemampuan dalam menginterpretasikan perilakuan manusia mungkin dibagi oleh hewan-hewan seperti anjing domestik.,  He even suggested that the ability to interpret human behavior like that might be possessed by domesticated animals such as dogs.
525,  Penelitian abad ke-20 menunjukkan bahwa ada dua sumber variasi genetik: terkembang dan ekspresi.,"  ""Research in the 20th century showed that there are two genetic variations: hidden and revealed."""
526,"  Mutasi menambahkan varian genetik baru, sedangkan pemilihan menghapuskannya dari pool varian yang terexpresi.","  Mutation adds new genetic variations, while selection removes them from the expression group."
527,  Pemisahan dan rekombinasi menggangu varian antara dua kolom dengan setiap generasi.,"  ""Segregation and recombination breed variations between two lakes with each generation."""
528,"  Di hutan savana, sulit bagi sebuah primata dengan sistem digestif seperti manusia untuk memenuhi kebutuhan amino asam dari sumber daya tumbuhan yang tersedia.","  In the savannah, it is difficult for primates with digestive systems similar to humans to satisfy their need for amino acids from available vegetable sources."
529,"  Namun, gagal melakukannya memiliki konsekuensi yang serius: depresi pertumbuhan, malnutrisi, dan akhirnya kematian.","  Additionally, failure to do so can have serious consequences, including depression, malnutrition, and ultimately death."
530,"  Potensi sumber daya tanaman yang paling mudah diakses adalah protein yang tersedia pada daun dan bunga, tetapi mereka sulit untuk dikonsumsi oleh primata seperti kita jika tidak dibakar.","  The easiest source of protein that can be obtained is from leaves and legumes, but it is difficult for primates like us to digest unless it is cooked."
531,"  Namun, makanan hewan (semut, termit, telur) bukan hanya mudah digestible, tetapi mereka juga mengandung bahan protein yang banyak dan kompleks yang meliputi semua amino asam esensial.","  ""On the other hand, animal food (ants, wasps, eggs) is not only easy to digest, but also provides a high protein content that contains all the essential amino acids."""
532,"  Semua hal itu dipertimbangkan, kita tidak boleh marajo if our own ancestors solved their ""protein problem"" in a manner similar to how chimpanzees on the savanna do today.","  ""Considering all factors, we should not be surprised if our ancestors overcame the ""protein problem"" in a similar way to how modern monkeys do on the savannah."""
533,"  ""Intrusi tidur adalah proses menggerakkan diri untuk bangun pada periode tidur normal dan menjadi tidur kembali dalam waktu singkat (10-60 menit) dengan tujuan.""","  ""Sleep disturbance is a deliberate process of waking up during a normal sleep period, followed by a brief period of sleep later (10-60 minutes)."""
534,  Ini dapat dilakukan dengan mudah menggunakan alarm clock yang relatif tenang untuk membuat Anda sadar tanpa secara penuh menggerakan Anda.,"  ""This can be easily done by using a relatively quiet alarm clock to wake you up without fully waking up."""
535,"  Jika Anda menemukan diri sendiri menggerakan jam di dalam tidur, dapat diletakkan di sisi lain ruang, memaksa Anda untuk keluar dari kasur untuk menghentikan.","  ""If you start the alarm clock when you're sleeping, then the alarm clock can be placed on the other side of the room, forcing you to get up and turn it off."""
536,"  Opsi lain biorhythm-based involve minum banyak fluid (terutama air atau teh, sebuah diuretik) sebelum tidur, memaksa seseorang untuk keluar untuk mengeluarkan air kencing.","  Other options involve drinking a lot of liquid (especially water or tea) before bedtime, forcing someone to wake up and urinate."
537,  Jumlah ketenangan dalam hati seseorang berbanding langsung dengan jumlah tension dalam tubuh dan roh.,  The amount of inner peace a person possesses is correlated with the amount of tension in their body and mind.
538,"  Kerjaan tension rendah, adanya lebih banyak kekuatan hidup yang positif. Setiap orang memiliki potensi untuk menemukan kedamaian absolut dan kebahagiaan yang tidak terkait dengan.","  The lower the tension, the more positive the living power is. Each person has the potential to find inner peace and absolute satisfaction."
539,  Semua orang dapat mencapai kesadaran. Yang hanya menjadi pelanggaran dalam mencapai tujuan ini adalah ketegangan dan negatifitas sendiri.,"  ""Each person can reach enlightenment. The only thing that hinders us is our own tension and negative qualities."""
540,"  Buddhisme Tibet mengandung pada khotbah Buddha, tetapi diperluas melalui jalan Mahayana jalur cinta dan banyak teknik dari Yoga India.","  Buddhism in Tibet is based on the teachings of the Buddha, but it has expanded and developed further with the addition of Mahayana and various Indian Yoga techniques."
541,"  Prinsip Tibetan Buddhism sangat sederhana. It consists of Kundalini Yoga, meditasi, dan jalur cinta semesta.","  ""Fundamentally, Tibetan Buddhism is very simple. It consists of the practices of Kundalini Yoga, meditation, and the path of love for all."""
542,"  Dengan Kundalini Yoga, energi Kundalini (energi kebangkitan) dipercepat dengan postur yoga, exercises breathing, mantra, dan visualisasi.","  With Kundalini Yoga, the Kundalini energy (enlightenment energy) is awakened through postures, breathing exercises, mantras, and visualization."
543,"  Sentral meditasi Tibet adalah Yoga Deity. Melalui visualisasi berbagai dewa, kanal energi dibersih dan cakra activated, kesadaran kenalan mengalir.","  The meditation center of the Tibetan residents is Dewa Yoga. Through visualization of various deity channels, the energy centers are cleared, activated, and awareness is cultivated towards enlightenment."
544,"  Jerman adalah musuh umum dalam Perang Dunia II, menyebabkan kerja sama antara Uni Soviet dan Amerika Serikat. Setelah perang berakhir, perselisihan sistem, proses, dan budaya menyebabkan negara-negara tersebut berpisah.","  Germany was an enemy alongside each other in World War II, which led to cooperation between the Soviet Union and the United States. With the end of the war and the collapse of the system, process, and culture, it led to the decline of the country."
545,"  Dua tahun setelah berakhir perang, mantan allies sekarang menjadi musuh dan Perang Dingin dimulai.","  Two years after the end of the war, former allies are now enemies, and the Cold War has begun."
546,"  ""It was to last for the next 40 tahun dan akan digembleng secara real di medan perang dari Afrika hingga Asia, di Afganistan, Kuba, dan banyak tempat lainnya.""","  The war lasted for 40 years after that and will be fought in a real way, by proxy forces, on the battlefields of Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Sebagai tanggal 17 September 1939, pertahanan Polandia sudah terpecah, dan satu-satunya harapan adalah untuk mundur dan mengorganisir kembali di bawah jembatan Romunia.","  On September 17, 1939, the Polish defense had already collapsed, and the only hope was to retreat and reorganize along the bridge of Romania."
548,"  Namun, rencana tersebut terpaksa ketinggalan waktu, ketika lebih dari 800 ribu prajurit Uni Soviet dari Tentara Merah Rusia masuk ke Polandia dan membuat front Belarusia dan Ukraina setelah menyerang region-region timur Polandia melawan hukum kedaulatan Polandia, Pakta Perdamaian Riga, Pakta Non-Aggresi Polono-Soviet, dan lain-lain, baik bil","  However, this plan became obsolete overnight when more than 800,000 Red Army soldiers from the Soviet Union entered and created the Belarusian and Ukrainian guard after attacking the eastern Polish territories that violated the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international agreements, both bilateral and multilateral."
549,  Menggunakan kapal untuk mengangkut barang adalah cara paling efektif untuk menggerakan banyak jumlah orang dan barang melalui laut.,  Using a ship to transport goods over long distances is the most efficient way to move people and goods across the ocean.
550,"  Jabatan laut telah tradisional menjadi untuk memastikan bahwa negara Anda memiliki kemampuan untuk menggerakkan orang-orang dan barang-barang Anda, sedangkan pada saat yang sama menghambat kemampuan orang-orang dan barang-barang musuh Anda untuk menggerakan.","  ""The naval task is traditionally ensuring that your country can maintain its ability to move people and goods, while at the same time hindering the enemy's ability to do the same."""
551,  Salah satu contoh yang paling menonjol dalam kampanye terakhir ini adalah kampanye Utara Atlantik dari Perang Dunia II. Amerika Syarikat ingin mengerakkan orang-orang dan bahan-bahan ke arah Atlantik untuk membantu Britania.,  One of the most important and latest examples from this is the Atlantic North campaign in PDII. America is trying to move troops and materials across the Atlantic Ocean to help England.
552,"  Pada waktu yang sama, flotilla Jerman menggunakan mostly U-boot, berusaha menghentikan lalu lintas ini.","  At the same time, the German naval fleet, which mostly used U-boats, tried to prevent this congestion."
553,"  Jika Allied forces gagal, Jerman mungkin dapat menaklukkan Britania seperti ia telah menaklukkan Eropa lainnya.","  ""If only the Allies fail, Germany might be able to conquer England just like it did with other European countries."""
554,  Kambing didapatkan pertama kali sekitar 10.000 tahun yang lalu di gunung Zagros Iran.,"  ""Goats seem to have been domesticated around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Bangsa-bangsa dan suku-suku purba mulai menjaga kambing untuk memudahkan akses susu, rambut, daging, dan kulit.","  ""Ancient cultures began to raise sheep to easily obtain milk, wool, meat, and its skin."""
556,"  Kambing domestik umumnya dipelihara dalam kelompok yang bergerak di bukit atau lahan gazing, seringkali dirawat oleh pengasuh kambing yang seringkali anak atau remaja, serupa dengan pengasuh hewan yang lebih dikenal seperti pengasuh kambing. Metode ini masih digunakan hingga saat ini.","  Sheep usually monitor their flocks as they graze in the hills or other areas of grazing. Sheep tend to be used by children or adults, similar to those more widely known by shepherds. This method of grazing is still used today."
557,  Jalur kereta api di Inggris dibangun sebagai awal sekitar abad ke-16.,  Wagonways were built in England in the early 16th century.
558,"  walaupun jalur wagon hanya terdiri dari plankan paralel kayu, mereka memungkinkan kuda yang membawanya untuk mencapai kecepatan yang lebih tinggi dan menggerakan beban yang lebih besar dibandingkan dengan jalan yang lebih licin pada hari itu.","  Despite the train tracks being made of wooden boards parallel to each other, with this system, horses can pull the train faster and carry heavier loads than on rough roads at the same time."
559,"  Suspensi pertama kali diperkenalkan dengan cukup awal untuk mengunci jalur. Namun, kemudian terlihat bahwa jalur akan lebih efisien jika di atasnya ada lapisan besi.","  ""The rubber band was introduced since the beginning to hold the track in place. However, it was gradually realized that the track would be more efficient if it had a steel layer on top."""
560,"  Ini menjadi kebiasaan umum, tetapi besi membuat lebih banyak kerusakan pada roda kayu kemudi.","  This is a common practice, but the steel wheel on the wooden train car breaks faster."
561,"  Sebagai ganti, rodangan kayu diganti dengan rodangan besi. Tahun 1767, introduksi rel full-besi pertama dilakukan.","  Finally, wooden wheels were replaced by iron wheels. In 1767, the first fully iron wheel was born."
562,"  Pertama transportasi yang diketahui adalah berjalan, manusia mulai berjalan berdiri dua juta tahun yang lalu dengan munculnya Homo Erectus (artinya orang berdiri).","  The first mode of transportation known is walking. With the emergence of Homo Erectus (meaning upright man) two million years ago, humans began to walk upright."
563,"  Mereka yang berkuasa sebelumnya, Australopithecus, tidak berjalan berdiri secara kebetulan.","  Their predecessors, Australopithecus did not walk upright like usual."
564,"  Spesialisasi bipedal ditemukan pada fossil Australopithecus dari 4,2-3,9 juta tahun yang lalu, meskipun Sahelanthropus mungkin berjalan kaki dua kaki sebagai awal sekitar tujuh juta tahun yang lalu.","  ""Specialization of bipedalism was found in fossil Australopithcus from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as 7 million years ago."""
565,"  Kita dapat hidup lebih ramah lingkungan, kita dapat bergabung dengan gerakan lingkungan, dan kita dapat menjadi aktivis untuk mengurangi kesedihan yang akan datang dalam derajat yang cukup.","  ""We can start living in harmony with the environment, we can join the environmental movement, and we can even become activists to reduce the impact that will be caused in the future."""
566,"  Ini hanya seperti pengobatan simtomatik pada banyak kasus. Tetapi jika kita tidak hanya ingin solusi sementara, maka kita perlu mencari sumber masalah dan menghentikan mereka.","  ""This is like a symptomatic treatment in many cases. However, if we don't just want a temporary solution, then we must find the root of the problem and eliminate it."""
567,"  Dunia telah berubah sangat karena kemajuan ilmiah dan teknologi manusia, dan masalah menjadi lebih besar karena kepopulasi dan gaya hidup melebih-lebihan manusia.","  It is clear that the world is developing due to advances in knowledge and technology, as well as the large population and lavish lifestyle of humans, which pose a significant problem."
568,"  Setelah disetujui oleh Kongres pada 4 Juli, naskah tangan oleh Presiden Kongres John Hancock dan Menteri Charles Thomson kemudian dikirim beberapa blok ke pabrik cetak John Dunlap.","  After being adopted by Congress on July 4, the handwritten draft signed by President of Congress John Hancock and Secretary Charles Thomson was carried a few blocks to the printing shop of John Dunlap."
569,"  Selama malam antara 150 hingga 200 copi disiapkan, kini dikenal sebagai ""Dunlap broadsides"".","  ""Around 150 to 200 copies were made throughout the night, now known as 'Dunlap broadsides'."""
570,  Pertama pembacaan umum dokumen ini dilakukan oleh John Nixon di tengah-tengah Hall Kemerdekaan pada tanggal 8 Juli.,  The document was first read aloud in public by John Nixon on Independence Hall's page on July 8.
571,"  Sebuah surat dikirim ke George Washington pada 6 Juli, yang kemudian dibacakan kepada pasukannya di New York pada 9 Juli. Salinan tersebut mencapai London pada 10 Agustus.","  One was sent to George Washington on July 6, who read it to his troops in New York on July 9. The copy reached London on August 10."
572,"  ""25 buah broadside Dunlap yang masih ada hingga saat ini adalah yang tersisa paling tua dari dokumen tersebut. Untuk pertama kalinya, kopya tangan yang asli tidak dapat dijadwalkan.""","  ""The 25-Dunlap copy that is known to still exist is the oldest surviving copy of the document."""
573,  Banyak paleontologists saat ini percaya bahwa satu kelompok dinosaurus telah lama hidup dan masih hidup hingga hari ini. Kita sebut mereka burung.,  Many paleontologists now believe that one group of dinosaurs is still alive today. We call them birds.
574,  Banyak orang tidak berpikir tentang mereka sebagai dinosaurus karena mereka memiliki bulu dan dapat terbang.,  Many people do not realize that they are dinosaurs because they have feathers and can fly.
575,  Tetapi ada banyak hal mengenai burung yang masih menyerupai dinosaurus.,"  However, there are many things about birds that still look like dinosaurs."
576,"  Mereka memiliki kaki dengan plak-plak dan kuku, mereka menjadi telur, dan mereka berjalan dengan dua kaki belakangnya seperti T-Rex.","  They have legs with claws, lay eggs, and walk on two back legs like T-Rex."
577,  Semua komputer yang digunakan saat ini didasarkan pada manipulasi informasi yang di kodifikasi dalam bentuk bilangan binary.,  Almost all computers used today are based on manipulating information that is encoded in binary form.
578,"  Ang bilangan biner hanya dapat memiliki salah satu dari dua nilai, yaitu 0 atau 1, dan kedua nilai tersebut disebut sebagai digit biner - atau bit, menggunakan kemboyan komputer.","  Binary numbers can only have one of two values, either 0 or 1, and these numbers are called digits or bits in computer jargon."
579,"   internal poisoning tidak selalu terlihat langsung. Gejala, seperti mual, cukup umum sehingga diagnosis langsung tidak dapat dibuat.","  ""Internal poisoning may not be immediately visible. Symptoms such as vomiting are quite common, making it difficult to diagnose it immediately."""
580,  Indikasi internal terbaik dapat dilihat dari adanya botek obat atau bahan kimia toksik yang terbuka.,  The best indication of internal poisoning may be seen from the presence of open drug storage or toxic household chemicals.
581,  Uji label untuk instruksi first aid yang spesifik untuk racun itu.,  Check the specific first aid instructions label for the poison in question.
582,"  ""Kata 'bug' digunakan oleh entomologis dalam artinya yang formal untuk kelompok insecta itu.""","  ""Terms 'insect' are used by entomologists in a formal sense to refer to this group of insects."""
583,"  Kata ini berasal dari kesamaan yang lama dengan lalat kasar, yang adalah insecta yang sangat adaptasi untuk parasitkan manusia.","  ""This term originates from an old acquaintance with the bed bug, which is a parasitic insect that easily adapts to human hosts."""
584,"  Both Assassin-bugs dan Kumbang-kumbang tidur are nidicolous, adapted to living in nest or housing of their host.","  ""Good cockroach killer is a nocturnal creature, adapted to living in nests or homes."""
585,"  Sebagai berikut: Di Amerika Serikat, terdapat sekitar 400 ribu kasus Multiple Sclerosis (MS) yang diketahui, sehingga menjadikan penyakit neurologis utama pada orang-orang muda dan dewasa.","  In the entire United States, there are around 400,000 registered cases of Multiple Sclerosis (MS), making it a major neurological disorder in young and middle-aged adults."
586,"  MS adalah penyakit yang mempengaruhi sistem saraf pusat, yang terdiri dari otak, tulang belakang, dan jalur optik.","  MS is a neurological disorder that affects the central nervous system, which includes the brain, spinal cord, and visual nerves."
587,  Ilustrator menemukan bahwa perempuan lebih mungkin untuk mengalami MS daripada laki-laki.,  Study finds that women are twice as likely to develop MS than men.
588,  Suami dan istri mungkin memutuskan bahwa tidak lagi menyenangkan untuk mengasuh anak.,"  ""The couple can decide that for the sake of their own good or the good of their children to raise children."""
589,  Keluarga ini dapat memilih untuk membuat rencana adopsi anaknya.,"  ""This couple can choose to make an adoption plan for their baby."""
590,"  Dalam adopsi, orang tua lahir menghapus haknya sebagai orang tua agar pasangan lain dapat mengasuh anak.","  In adoption, biological parents give up their right to raise their child so that another couple can adopt them."
591,  Ilmu main goal adalah untuk mengetahui cara dunia bekerja melalui metode ilmiah. Metode ini sebenarnya menyediakan banyak penelitian ilmiah.,  The main target of science is to understand how the world works through scientific methods. These methods actually guide most scientific research.
