,to,from
537,  El cantidad de paz interior que posee una persona corre opuestamente a la cantidad de tensión en el cuerpo y el espíritu.,  The level of inner peace a person experiences is opposite to the amount of tension in their body and spirit.
538,"  La tensión más baja, mayor es la energía vital presente. Cada persona tiene el potencial de encontrar la paz absoluta y el contentamiento total.","  The lower the tension, the more positive is the force of life with which we count. Each of us has the potential to find absolute peace and happiness."
539,"  Today, everyone can achieve illumination. The only thing that stands in the way of this goal is our own tension and negativity.","  ""We can all reach enlightenment. The only thing that blocks the way is our tension and negativity."""
540,"  La budismo tibetano se basa en los enseñanzas de Buda, pero fueron ampliadas por el camino del mahayana del amor y por muchas técnicas del yoga indio.","  ""If well, the basis of Tibetan Buddhism are the teachings of the Buddha, spreading along the path of love Mahayana and numerous yoga techniques from India."""
541,"  En principio, el budismo tibetano es muy simple. Consiste en el yoga de Kundalini, la meditación y el camino de amor universal.","  In general terms, laism is very simple. It is based on kundalini yoga, meditation, and the path of love that encompasses everything."
542,"  Con Kundalini Yoga, la energía kundalini (energía de iluminación) se desperta a través de posturas de yoga, ejercicios de respiración, mantras y visualizaciones.","  In Kundalini Yoga, the Kundalini energy (enlightenment) is activated with yoga poses, breathing practices, mantras, or visualizations."
543,"  El centro de la meditación tibetana es la Yoga de los Dioses. A través de la visualización de diversos dioses, los canales de energía se purifican, los chakras se activan y la conciencia de la iluminación se crea.","  Tibetan meditation focuses on Devata Yoga. Through visualization of various deities, the energy channels can be unblocked, the chakras activated, and the consciousness of enlightenment developed."
544,"  Alemania fue un enemigo común en la Segunda Guerra Mundial, lo que llevó a la cooperación entre la URSS y los EE. UU. Con el final de la guerra, las tensiones de sistema, proceso y cultura llevaron a los países a distanciarse.","  The cooperation between the USSR and the USA was the result of facing a common enemy, Germany, during World War II. After the war, the differences in system, process, and culture led to the two countries drifting apart."
545,"  Con dos años del fin de la guerra, los antiguos aliados ahora eran enemigos y la Guerra Fría comenzó.","  Two years after the end of the war, those who were allies are now enemies, and the Cold War began."
546,"  Fue para durar durante los próximos 40 años y se libraría en realidad, por ejércitos de proxy, en campos de batalla desde el África hasta Asia, en Afganistán, Cuba y muchos otros lugares.","  It would extend over the next 40 years and be fought in truth through substitute militias in battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Hasta el 17 de septiembre de 1939, la defensa polaca ya había sido rota, y la única esperanza era retirarse y reorganizarse en el puente de Romanía.","  ""Due to the fact that the Polish defense was already broken by September 17, 1939, their only hope was to retreat and reorganize themselves in the Romanian bridgehead."""
548,"  Pero estos planes fueron renderizados obsoletos nearly overnight, cuando más de 800,000 soldados de la Unión Soviética entraron y crearon las frentes de Bielorrusia y Ucrania después de invadir las regiones orientales de Polonia en violación del Tratado de Riga de la Paz, el Pacto de No-Agresión Soviético-Polaco y otros tratados internacionales, tanto bilaterales como multilaterales.","  Despite this, these plans were almost immediately put into disuse, when more than 800,000 Red Army soldiers of the Soviet Union invaded the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish Non-Aggression Pact, and other international, bilateral, and multilateral agreements."
549,"  El uso de navíos para transportar mercancías es, por lejos, la manera más eficiente de mover grandes cantidades de personas y mercancías a través de los océanos.","  ""Using boats to transport goods is a much more efficient way to transport large numbers of people and goods across the oceans."""
550,"  El trabajo de las marinas ha tenido una tradición de asegurar que su país mantenga la capacidad de mover a su gente y bienes, al mismo tiempo que impide que su enemigo lo haga.","  Since always, the function of the navy has been to ensure that its country maintains the ability to transport its population and goods, while at the same time interfering with the enemy's ability to do the same."
551,  Una de las campañas más destacadas recientes de esta fue la campaña del Atlántico Norte de la II Guerra Mundial. Los americanos estaban intentando cruzar hombres y materiales a través del océano Atlántico para ayudar a Inglaterra.,  The North Atlantic Campaign in World War II offers one of the clearest and most recent examples of this. The Americans were trying to transport men and materials across the Atlantic Ocean to support Britain.
552,"  En el mismo tiempo, la armada alemana, utilizando principalmente submarinos, estaba intentando detener este tráfico.","  The German naval forces, relying mainly on submarines, attempted to neutralize this circulation."
553,"  Si los Aliados hubieran fracasado, probablemente Alemania habría podido conquerar a Inglaterra como había conquistado el resto de Europa.","  If the Allies had not been successful, Germany could have taken power in Britain, just as it did in other European countries."
554,"  Cabras parecen haber sido primero domesticadas aproximadamente 10,000 años atrás en las montañas Zagros de Irán.","  Apparently, the goats were domesticated for the first time about 10,000 years ago, in the Zagros Mountains of Iran."
555,"  Antiguas culturas y tribus empezaron a mantenerlas para facilitar su acceso al leche, el cabello, el carne y las pieles.","  With the purpose of obtaining their milk, hair, meat, and leather easily, the ancient tribes and villages began to keep them."
556,"  Cabras domésticas generalmente se mantenían en manadas que pastoreaban en colinas o áreas de pasto, a menudo atendidas por pastores que a menudo eran niños o adolescentes, similares a los pastores más conocidos. Estas prácticas de pastoreo aún se utilizan hoy en día.","  In general, domestic goats were gathered in flocks that grazed on hills or other grazing areas, often cared for by shepherds who were children or adolescents. These methods of shepherding are still used today."
557,  Wagonways se construyeron en Inglaterra desde el siglo XVI.,"  In England, the train tracks had already been installed by the 16th century."
558,"  Aunque las vagonetas solo consistían en tablones de madera paralelos, permitieron a los caballos que los pullaban alcanzar mayores velocidades y tasaciones más pesadas que en las carreteras más rough de la época.","  Even when the wheels of the carts were made of simple parallel wooden boards, they allowed the horses that pulled them to achieve a greater speed and haul heavier loads than on the rougher paths of the day."
559,"  Las vías fueron introducidas por primera vez de manera temprana para mantenerlas en su lugar. Sin embargo, con el tiempo se dio cuenta de que las vías serían más eficientes si tenían un pie de hierro en la parte superior.","  The incorporation of sleepers to keep the rails in place happened quite early. Nevertheless, gradually, they realized that the rails would be more efficient if they were covered with iron on their upper part."
560,"  Este se convirtió en práctica común, pero el hierro causó más uso en las ruedas de madera de los carromatos.","  It became a habitual practice, although the iron caused greater wear and tear on the wooden wheels, due to friction."
561,"  En el transcurso del tiempo, los carros de madera fueron reemplazados por los de hierro. En 1767, se introdujeron por primera vez las vías completas de hierro.","  Occasionally, wooden wheels were replaced with iron ones, and in 1767, iron solid rims began to be used."
562,"  El primer conocido de transporte fue el caminar, los humanos empezaron a caminar erguidos dos millones de años atrás con la aparición de Homo Erectus (que significa hombre erguido).",  The first form of transportation known was walking. Humans began to do it two million years ago with the appearance of Homo Erectus (which means upright man).
563,"  Sus predecesores, los Australopithecus no caminaban erguidos como de costumbre.","  ""Your predecessors, the Australopithecus, did not have the habit of walking erect."""
564,"  Bipedal specializations se encuentran en los fósiles de Australopithecus de 4.2-3.9 millones de años atrás, a pesar de que Sahelanthropus podría haber caminado sobre dos patas como por lo menos 7 millones de años atrás.","  If well-preserved footprints of bipedalism have been found in Australopithecus fossils from 4.2 to 3.9 million years ago, it is possible that Sahelanthropus walked on two legs around 7 million years ago."
565,"  Podemos comenzar a vivir de manera más amigable con el medio ambiente, podemos unirnos al movimiento ambiental y incluso podemos ser activistas para reducir en alguna medida el sufrimiento futuro.","  ""We can start living a friendlier life with the planet, become part of environmental movements, or even become activists and fight to reduce, in some measure, the suffering of the future."""
566,"  Esto es igual de tratamiento simptomático en muchos casos. Sin embargo, si no solo queremos una solución temporal, entonces debemos encontrar la raíz del problema y desactivarlo.","  It is, in many cases, like symptomatic treatment. But if we don't seek only a temporary solution, we should find the root of the problems and try to eliminate them."
567,"  Es obvio suficientemente que el mundo ha cambiado mucho gracias a los avances científicos y tecnológicos de la humanidad, y los problemas han become más graves debido a la sobrepoblación y el estilo de vida desaforado de la humanidad.","  It appears that the world has undergone significant changes, as a result of the technological and scientific advancements of humanity, and the problems have intensified due to overpopulation and the extravagant lifestyle of people."
568,"  Después de su adopción por el Congreso el 4 de julio, un borrador manuelado por el presidente de Congreso John Hancock y el secretario Charles Thomson fue luego enviado a few bloques de distancia a la imprenta de John Dunlap.","  ""After being approved by Congress on July 4, a handwritten and signed draft was sent to the printing press of John Dunlap, located a few streets away."""
569,"  Entre la noche, entre 150 y 200 copias fueron hechas, ahora conocidas como ""Dunlap broadsides"".","  ""They were made during the night, between 150 and 200 copies, which are currently known as the 'Dunlap Copies.'"""
570,  La primera lectura pública del documento fue leída por John Nixon en el patio de Independence Hall el 8 de julio.,  It was John Nixon who read it for the first time and did so in the patio of the Independence Hall on July 8.
571,"  Una fue enviada a George Washington el 6 de julio, quien la leyó a sus tropas en Nueva York el 9 de julio. Una copia llegó a Londres el 10 de agosto.","  On July 6, a copy was sent to George Washington, who ordered it to be read to his army in New York on July 9. Another copy arrived in London on August 10."
572,  Los 25 folios de Dunlap que aún existen son los documentos más antiguos supervivientes conocidos. La copia original a mano no ha sobrevivido.,  The 25 Dunlap photographs that are known to exist are the oldest surviving copies of the document. The original manuscript has been lost.
573,  Muchos paleontólogos de hoy en día creen que una grupo de dinosaurios sobrevivió y está vivo hoy en día. Los llamamos aves.,  A great amount of paleontologists believe that a group of dinosaurs survived and is still alive today. They are birds.
574,  Muchas personas no los consideran como dinosaurios porque tienen plumas y pueden volar.,"  Many people do not represent them as dinosaurs, since they have feathers and can fly."
575,  Pero hay muchas cosas sobre los pájaros que aún look like a dinosaurio.,"  However, there are many characteristics in birds that still resemble dinosaurs."
576,"  Tienen pies con escamas y uñas, ponen huevos, y caminan sobre sus dos patas traseras como un T-Rex.","  They have scaly skin and claws, lay eggs and move around on their hind legs just like the T-Rex."
577,"  Virtualmente, la mayoría de los computadoras en uso hoy en día están basadas en la manipulación de información que se ha codificado en forma de números binarios.","  Currently, almost all computers operate based on data manipulation using binary-coded information."
578,"  Una cantidad binaria puede tener solo una de dos valores, es decir, 0 o 1, y estos números se refieren a como binarios - o bits, en jerga informática.","  A binary number can only have one of two values, they are 0 and 1, and according to computer jargon, these numbers are known as binary digits, or bits."
579,"  La intoxicación interna no siempre es evidente inmediatamente. Los síntomas, como el vómito, son tan generales que no se puede hacer una diagnóstic inmediata.","  Internal poisoning may not show symptoms immediately. Symptoms such as vomiting, for example, are too common to allow for an immediate diagnosis."
580,  La mejor indicación de intoxicación interna puede ser la presencia de una botella abierta de medicamento o producto químico tóxico en el hogar.,  The most clear indicator of internal poisoning can be found with an open bottle of medicines or toxic cleaning products.
581,  Verifique la etiqueta por específicas instrucciones de first aid para ese específico veneno.,"  ""Read the label to get specific information about the first aid measures relevant to that specific venom."""
582,"  El término ""bug"" se utiliza por los entomólogos de una manera formal para referirse a este grupo de insectos.","  Entomologists use the term ""parasitic insect"" in a formal sense to refer to this group of arthropods."
583,"  Este término proviene de una antigua familiaridad con las cucarachas de la cama, que son insectos altamente adaptados para parasitar a los humanos.","  The word originates from its ancient relationship with cockroaches, a highly developed species for parasitizing humans."
584,"  Ambas las cucarachas asesinas y las cucarachas de cama son nidicolas, adaptadas a vivir en el nido o hogar de su anfitrión.",  The killer cockroaches and those of the bed are nest-mates; they are adapted to inhabit the nest or home of their host.
585,"  A lo largo de los Estados Unidos de América, hay aproximadamente 400,000 casos conocidos de Esclerosis Multiples (EM), lo que lo convierte en la enfermedad neurológica líder en adultos jóvenes y medianos.","  The number of registered cases of multiple sclerosis (MS) in the US has reached around 400,000, making it the most common neurological disorder among young and middle-aged adults."
586,"  El Síndrome de MS es una enfermedad que afecta el sistema nervioso central, compuesto por el cerebro, el cordón espinal y la fibra nerviosa óptica.","  The central nervous system, union of the brain, spinal cord, and optic nerve, is the target of attack in multiple sclerosis."
587,  La investigación ha encontrado que las mujeres son dos veces más propensas a tener ES than males.,  The studies showed that women have twice the probability of men of experiencing EM.
588,"  Un par de personas puede decidir que no es en su mejor interés o en el interés de su hijo, criar a un bebé.",  A couple could conclude that raising a baby would not be the most convenient for them or the child.
589,  Estos matrimonios pueden elegir hacer un plan de adopción para su bebé.,  You pairs could choose to adopt a baby.
590,"  En un adoptivo, los padres biológicos terminan sus derechos parentales para que otra pareja pueda criar al niño.","  In adoption, the biological parents renounce their parental rights so that a different couple can take charge of the child."
591,"  La principal meta de la ciencia es determinar cómo funciona el mundo a través del método científico. Este método, en realidad, guía la mayoría de la investigación científica.","  The objective of science is to decipher the way the world works through the scientific method. In fact, this method serves as a guide for the majority of scientific investigations."
592,"  No solo eso, la experimentación, y un experimento es un prueba utilizada para eliminar una o más de las hipótesis, y hacer preguntas y observações también guían la investigación científica.","  It is not a experimentation, however, but a test used to rule out one or more hypotheses by asking questions and making observations that guide scientific research."
593,"  Naturalistas y filósofos se centraron en textos clásicos y, en particular, en la Biblia en latín.","  The focus of both naturalists and philosophers was placed on classical works; especially, on the Latin version of the biblical text."
594,"  Aceptados fueron los vistas de Aristóteles en todas las materias de ciencia, incluyendo la psicología.","  Aristotle's thoughts, particularly those on science and psychology, were accepted."
595,"  Cuanto más se debilitaba el conocimiento del griego, Occidente se encontró cortado de sus raíces filosóficas y científicas griegas.","  As the Greek language was decaying, the West distanced itself from its philosophical and scientific roots."
596,  Muchos ritmos observados en fisiología y comportamiento a menudo dependen crucialmente de la presencia de círculos endógenos y su producción a través de relojes biológicos.,"  ""Frequently, many rhythms in physiological processes and behavior depend decisively on internal cycles and their production through biological clocks."""
597,"  Ritmos periòdicos, que no son simplemente respuestas a las señales periòdicas exteriores, han sido documentados en la mayoría de los seres vivos, incluyendo bacterias, hongos, plantas y animales.","  The periodic rhythms, which are not only reactions to external stimuli, have been recorded in almost all living beings, including bacteria, fungi, plants, and animals."
598,  Los relojes biológicos son osciladores autosustentados que continuarán realizando un ciclo de libre-ciclismo sin la presencia de señales externas.,"  ""Biological clocks oscillate autonomously and have a cyclical free period of functioning, even if there are no external stimuli."""
599,  El experimento de Hershey y Chase fue uno de los sugieras más importantes de que el ADN era material genético.,  One of the key indicators that DNA consisted of genetic material was the experiment conducted by Hershey and Chase.
600,"  Hershey y Chase utilizaron fagos, o virus, para inplantar su ADN propio en una bacteria.","  Hershey and Chase inserted their own DNA into a bacterium using phages, or viruses."
601,  Ellos realizaron dos experimentos marcando either el ADN del phage con un radioactivo de fósforo o el proteína del phage con un radioactivo de azufre.,  They conducted two experiments in which they marked the DNA of the fag with radioactive phosphorus or the protein of the DNA with radioactive sulfur.
602,"  Las mutaciones pueden tener una variedad de efectos diferentes dependiendo del tipo de mutación, la importancia del material genético afectado y si los células afectadas son células germinales.","  According to the type of mutation, the significance of the genetic material affected, and whether it involves germ cells, the mutation can have various effects."
603,"  Solo las mutaciones en las células germinal pueden ser transmitidas a los hijos, mientras que las mutaciones en otras células pueden causar muerte de células o cáncer.","  ""Only cellular mutations in germ cells can be transmitted to children, while those that occur in other parts of the body can cause cell death or cancer."""
604,"  El turismo basado en la naturaleza atrae a personas interesadas en visitar áreas naturales para disfrutar de la belleza del paisaje, incluyendo la vida silvestre de plantas y animales.","  Nature-based tourism usually attracts people interested in visiting natural areas to enjoy the landscape, which includes wildlife and vegetation."
605,"  Ejemplos de actividades en el sitio incluyen la caza, la pesca, la fotografía, el observación de aves y visitar parques y estudiar información sobre el ecossistema.","  Some possible activities in the area are: hunting, fishing, photography, birdwatching, and visiting parks, and studying ecosystem information."
606,"  Ejemplo: visitar, fotografía y aprender sobre orangutanes en Borneo.","  ""An example is visiting, taking photos, and learning about orangutans in Borneo."""
607,"  Cada mañana, las personas abandonan pequeñas localidades rurales en coches para ir a su lugar de trabajo y se cruzan con otros que tienen como destino el lugar que han abandonado.","  Every morning, people leave small towns in their cars to go to work and usually cross paths with others whose jobs are located in the same place they just left."
608,"  En este shuttle de transporte dinámico, todos estamos conectados de alguna manera y apoyando un sistema de transporte basado en coches particulares.","  In this dynamic transportation launch, everyone is somehow connected to a private vehicle-based transportation system, and they are supporting it."
609,  La ciencia indica que la economía de carbono masiva ha deslodado el biosfera de uno de sus estados estables que han apoyado la evolución humana durante los últimos dos millones de años.,"  Currently, scientists maintain that this massive carbon economy has deprived the biosphere of one of its regular states that have contributed to the evolution of humanity over the last two million years."
610,  Todos participan en la sociedad y utilizan sistemas de transporte. almost everyone complains about transportation systems.  Translation: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,"  ""All form part of society and use transportation systems; and almost all complain about them."""
611,  En países desarrollados raramente se escuchan niveles similares de quejas sobre la calidad del agua o puentes que caen.,"  In developed countries, it is rare to hear similar levels of complaints about water quality or bridge collapses."
612,"  Por qué las sistemas de transporte generan tantas quejas, por qué fallan diariamente? ¿Los ingenieros de transporte son incompetentes? O está sucediendo algo más fundamental?","  ""What is the reason why transportation systems give rise to complaints of such magnitude, and why do daily failures occur? Are the transportation engineers simply incapable? Or is there something more profound happening?"""
613,  El flujo de tráfico es el estudio del movimiento de los conductores y vehículos entre dos puntos y las interacciones que hacen entre sí.,  The traffic flow is the study of individual driver and vehicle movement between two points and the interactions between them.
614,"  Afortunadamente, el estudio del flujo de tráfico es difícil porque el comportamiento del conductor no puede ser predecido con certeza del ciento por ciento.","  Unfortunately, it is not a simple task to study the traffic flow, as it is not possible to make exact predictions about the behavior of drivers."
615,"  Fortunately, los conductores suelen comportarse dentro de un rango razonablemente consistente; por lo tanto, los flujos de tráfico suelen tener alguna reasonabilidad y pueden ser aproximadamente representados matemáticamente.","  ""Fortunately, there is a tendency among drivers to maintain a relatively consistent behavior, which allows traffic flows to have a logical consistency and can be roughly mathematically represented."""
616,"  Para representar mejor el flujo de tráfico, se han establecido relaciones entre los tres principales características: (1) el flujo, (2) la densidad y (3) la velocidad.","  To clarify the flow of circulation more clearly, relationships were established between the three most important elements: (1) flow, (2) density, and (3) velocity."
617,"  Estas relaciones ayudan en el planificación, diseño y operaciones de infraestructuras de carretera.","  ""Discussions facilitate both planning and design as well as operations of vehicular devices."""
618,  Los insectos fueron los primeros animales que volaron en el aire. Su capacidad para volar les permitió evadir a los enemigos con mayor facilidad y encontrar alimento y parejas de manera más eficiente.,  The first species to fly were insects. This helped them evade their enemies more easily and find food and mates more effectively.
619,  La mayoría de los insectos tienen el ventaja de poder doblar sus alas hacia atrás along the body.,"  Most insects have the advantage of being able to fold their wings backward, attaching them to the sides of their body."
620,  Esto les proporciona un rango más amplio de pequeños lugares para esconderse de los depredadores.,  This provides a larger umbrella of possible small places to hide from predators.
621,"  Hoy, los únicos insectos que no pueden doblar sus alas son los dragonflies y las mayflies.","  Currently, anisopterans and ephemeropterans are the only insects unable to fold their wings."
622,"  Mil años atrás, un hombre llamado Aristarco dijo que el Sistema Solar se movía alrededor del Sol.","  Millennia ago, a man named Aristarco commented that the Solar System revolves around the Sun."
623,"  Algunas personas creían que estaba en lo cierto, pero muchas personas creían lo contrario; que el Sistema Solar se movía alrededor de la Tierra, incluyendo al Sol (y hasta los demás estrellas).","  There were those who shared their theory, but many others believed the opposite: that the solar system orbited the Earth, including the Sun and other stars."
624,"  Esto parece lógico, porque la Tierra no se siente como si estuviera moviéndose, ¿verdad?","  This seems to make sense, since on Earth we don't perceive his movement, right?"
625,  El río Amazonas es el segundo más largo y el más grande de la Tierra. Transporta más de 8 veces el agua del río más grande.,  The Amazon River is the most voluminous and the second longest river in the world. It contains 8 times more water than the river that follows it in size.
626,"  El Amazonas también es el río más ancho de la Tierra, en algunas ocasiones seis millas de ancho.","  ""Additionally, the Amazon River is the widest river on the planet, with some points reaching up to six miles in width."""
627,"  ""Un 20 por ciento del agua que fluye de los ríos del planeta hacia los océanos proviene de la Amazonas.""","  ""Of the total water originating from rivers around the world that flows into the oceans, 20% comes from the Amazon."""
628,"  La principal río Amazonas es de 6,387 km (3,980 millas). Collects agua de miles de ríos más pequeños.","  The Amazon River, which has an extension of 6387 km (3980 miles), receives water from thousands of smaller rivers."
629,"  Aunque la construcción de pirámides de piedra continuó hasta el final del Antiguo Reino, las pirámides de Giza nunca fueron superadas en tamaño ni en la excelencia técnica de su construcción.","  If well, the pyramids of stone continued to be built until the end of the Old Kingdom, but never could they be surpassed in size or the sublimity of their construction technique."
630,"  Nuevo Reino antiguos egipcios maravillados por sus predecesores monumentos, que eran entonces más de mil años antiguos.","  The ancient Egyptian town of the New Empire was amazed by the monuments of its ancestors, which dated back over a millennium."
631,  La población de Ciudad del Vaticano es alrededor de 800. Es el país independiente más pequeño del mundo y el país con población más baja.,"  With approximately 800 inhabitants, the Vatican City is the smallest independent country in the world and has the smallest population."
632,  La Ciudad del Vaticano utiliza el italiano en su legislación y comunicación oficial.,  The Italian is used in Vatican City to draft regulations and issue official statements.
633,"  El italiano es también el idioma cotidiano utilizado por la mayoría de los que trabajan en el estado, mientras que el latín se utiliza a menudo en ceremonias religiosas.","  The language spoken daily by the majority of those who work within the state is also Italian, and the use of Latin remains generally reserved for religious ceremonies."
634,  Todos los ciudadanos de la Ciudad del Vaticano son católicos romanos.,  The totality of the citizens who live in Vatican City adhere to Roman Catholicism.
635,"  La gente ha sabido sobre los elementos químicos básicos como el oro, la plata y el cobre desde la antigüedad, ya que estos pueden todos ser encontrados en su forma natural y son relativamente fáciles de extraer con herramientas primitivas.","  The basic chemical elements such as gold, silver, and copper have been known since ancient times, as they can be found in their natural state and are relatively easy to extract with basic tools."
636,"  Aristóteles, un filósofo, teorizó que todo está compuesto por una mezcla de una o más de cuatro elementos. Estos elementos eran la tierra, el agua, el aire y el fuego.","  The philosopher Aristotle developed the theory that everything is composed of a combination of one or more of four elements: earth, water, air, and fire."
637,"  Este fue más como las cuatro formas de matter (en el mismo orden): sólido, líquido, gas y plasma, aunque también teorizó que cambian para formar lo que vemos.","  ""He stored major similarity with the states of matter (with the same order): solid, liquid, gaseous, and plasma, but at the same time, he had the theory that they transform into new substances that constitute the things we see."""
638,"  ""Alloys son basicamente una mezcla de dos o más metales. No olvides que hay muchos elementos en el período periodic.""","  Metals are, basically, a combination of two or more elements. Remember that the periodic table has many elements."
639,"  Elementos como el calcio y el potasio se consideran metales. Por supuesto, también existen metales como el plata y el oro.","  ""Metals are considered to be elements such as calcium and potassium. Additionally, there are metals of the type of gold and silver."""
640,  Puede también tener aleaciones que incluyeron pequeñas cantidades de elementos no metálicos como carbono.,"  Also, it is possible that there are alloys with the presence of small amounts of elements, such as carbon, that are not metallic."
641,  Todo en el Universo está compuesto de materia. Toda la materia está compuesta de pequeñas partículas called átomos.,"  ""Everything in the universe is made of matter, composed of small particles called atoms."""
642,  Los átomos son tan increíblemente pequeños que podrían caber trillones en la punta de esta oración.,  The size of the atoms is so impressively tiny that the final point of this sentence could contain billions of them.
643,"  Por lo tanto, la pluma fue un buen amigo para muchos personas cuando salió.","  ""Therefore, when it was invented, the pencil gained many friends."""
644,"  Además, con las nuevas formas de escribir que han surgido, el lápiz ha sido relegado a usos secundarios y de menor importancia.","  Unfortunately, due to the implementation of new writing methods, the pencil is used less and has lost its status."
645,"  Las personas ahora escriben mensajes en pantallas de computadora, nunca teniendo que acercarse a un afilador.","  Today, people write messages on the screens of their computers. They don't even need to approach a keyboard."
646,  Se puede wonder what the keyboard will become when something newer comes along.,"  ""Only remains to wonder what will become of the keyboard when something new emerges."""
647,  La bomba de fisión funciona según el principio de que se requiere energía para unir un núcleo compuesto de muchos protones y neutrones.,  The atomic bomb operates based on the principle that energy is required to form a nucleus with a large number of protons and neutrons.
648,  Sort of like empujando una carroza pesada por una colina. Espléndase el núcleo y luego se libera parte de la energía.,"  It's similar to what happens when you roll a heavy car up a hill. By dividing the nucleus once again, it releases part of that energy."
649,"  Algunos átomos tienen nucleos instables, lo que significa que tendencian a fallar aparte con poca o sin empujon.","  Some nuclei of atoms are unstable, meaning they tend to break apart with minimal or almost no push."
650,  La superficie de la Luna está hecha de rocas y polvo. La capa exterior de la Luna se llama crusta.,"  The surface of the moon is composed of rocks and dust, and its outer layer is called crust."
651,  La corteza es de aproximadamente 70 km de espesor en la cara cercana y 100 km de espesor en la cara lejana.,  The cortex has a thickness of approximately 70 km on the near side and 100 km on the distant side.
652,  Es más delgado bajo la Maria y más grueso bajo las montañas.,  It is thinner under the lunar seas and thicker under the high lands.
653,  Hay más maria en la cara cercana porque la corteza es más delgada. Fue más fácil para el magma subir hacia la superficie.,"  It is possible that there may be more oceans nearby due to the thinner crust, which facilitated the lava to reach the surface."
654,  Teorías del contenido se centran en descubrir lo que hace que las personas funcionen o les aprieta.,  The content theories focus on finding what people find attractive or pleasing.
655,  Estas teorías sugeren que las personas tienen ciertas necesidades y/o deseos que han sido internalizados a medida que maduran en la adultez.,  These doctrines hold that people have certain needs or desires that have been internalized as they grew up to reach maturity.
656,  Estas teorías se centran en lo que es en particular sobre algunas personas que les hace querer las cosas que hacen y qué cosas en su entorno harán que hagan o no hagan ciertas cosas.,  These theories analyze what causes certain people to want the things they do and what factors in their environment compel or force them to do or not do certain things.
657,  Dos teorías populares de contenido son la Teoría de la Hierarquía de Necesidades de Maslow y la Teoría de los Dos Factores de Hertzberg.,  Two well-known theories are Maslow's hierarchy of needs and Hertzberg's two factors.
658,"  En general, dos comportamientos pueden surgir cuando los gerentes comienzan a liderar a sus antiguos colegas. Un extremo del espectro es tratar de seguir siendo ""uno de los chicos"" (o chicas).","  In general, there are two types of behavior that managers may exhibit when leading their former colleagues. On one end of the spectrum, there is the attempt to continue being ""one of the guys"" (or girls)."
659,"  Este tipo de gerente tiene dificultades para tomar decisiones impopulares, tomar medidas disciplinarias, evaluaciones de rendimiento, asignar responsabilidades y mantener a las personas responsables.","  To the managers of this category, it costs them to take decisions that are bad for employees, impose disciplinary measures, conduct performance evaluations, assign responsibilities, and demand accountability from the staff."
660,"  Al otro extremo del espectro, uno se transforma en una persona irreconocida que siente la necesidad de cambiar todo lo que el equipo ha estado haciendo y hacerlo suyo.","  On the other end of the spectrum, a person unrecognizable to the group has emerged, who believes it's necessary to modify everything the group has done until now and do it their way."
661,  El líder es finalmente responsable del éxito y fracaso del equipo.,"  ""At the end of the day, the last responsible party for the success and failure of the team is the leader."""
662,  Este comportamiento a menudo genera grietas entre los líderes y el resto del equipo.,  This behavior often distances the leaders from the other team members.
663,"  Equos equipos virtuales se les aplican los mismos estándares de excelencia que los equipos convencionales, pero hay diferencias sutiles.","  The same standards of excellence that manage conventional equipment apply to virtual ones, although there are small differences."
664,  Los miembros virtuales suelen actuar como punto de contacto para su grupo físico inmediato.,"  ""Frequently, virtual team members operate as a point of contact for their nearby physical group."""
665,"  ""Tienen a menudo más autonomía que los miembros de equipo convencional ya que los equipos pueden reunirse según zonas horarias variables que no son comprensibles para su gestión local.""","  In general, they enjoy greater autonomy than members of a traditional group, thanks to the fact that their teams can meet according to different time zones that, for example, may not be understood by local management."
666,"  La presencia de un verdadero ""equipo invisible"" (Larson y LaFasto, 1989, p. 109) es también un componente único de un equipo virtual.","  ""The existence of an invisible 'team' (Larson and LaFasto, 1989 p. 109) also constitutes an exclusive element of virtual teams."""
667,  El equipo invisible es el equipo de dirección a которому cada miembro informa. El equipo invisible establece los estándares para cada miembro.,"  The ""invisible team"" is the group in charge of management and to which each member reports. It sets the standards for each member."
668,  Por qué un organizmo desearía pasar por un proceso time-consuming de establecer una organización de aprendizaje? Una meta para poner en práctica los conceptos de aprendizaje organizativo es la innovación.,  What could be the reason for an organization to submit itself to the plaintiff's process of establishing an organizational learning system? One of the purposes of applying theoretical learning organization concepts is to promote innovation.
669,"  Cuando se utilizan todas las recursos disponibles de manera efectiva en los departamentos funcionales de una organización, la creatividad y la ingeniosidad pueden fluir.","  ""When the total available resources are used appropriately in the operational departments of an organization, it creates space for creativity and ingenuity."""
670,"  Como resultado, el proceso de una organización trabajando juntos para superar un obstáculo puede llevar a un nuevo proceso innovador para satisfacer las necesidades del cliente.","  ""As a result, it is possible that the process of an organization that works as a team to overcome a spatial difficulty may lead to a new innovative process to address the needs of customers."""
671,"  Antes de que una organización pueda ser innovadora, el liderazgo debe crear una cultura de innovación así como compartir el conocimiento y el aprendizaje organizativo.","  For an organization to be innovative, leadership must first create a culture of innovation, as well as shared knowledge and organizational learning."
