,to,from
497,"  La agricultura de subsistencia es un sistema simple, a menudo orgánico, que utiliza semillas salvadas nativas de la región ecoregional combinadas con técnicas de rotación de cultivos o otras técnicas relativamente simples para maximizar la producción.","  ""Subsistence agriculture is a simple practice that generally involves organic farming, using original seed stock from the local ecological region, combined with crop rotation or other comparatively simple methods to maximize production."""
498,"  Históricamente, la mayoría de los agricultores se dedicaban a la agricultura de subsistencia y esto sigue siendo cierto en muchos países en desarrollo.","  Historically, a large part of small-scale farmers' main activity was subsistence agriculture, which is still practiced in many developing countries today."
499,  Subculturas reunen a individuos con pensamientos similares que se sienten marginados por los estándares sociales y les permiten desarrollar una sensación de identidad.,"  Subcultures gather individuals with similar ideas and feelings of marginalization by social standards, and provide them with the opportunity to generate a sense of identity."
500,"  Las subculturas pueden ser distinctivas debido a la edad, la etnia, la clase, el lugar y/o el género de los miembros.","  ""There are many factors that can distinguish subcultures: age, ethnicity, class, location, or gender of their members."""
501,"  Las características que determinan a una subcultura como distinta pueden ser lingüísticas, estéticas, religiosas, políticas, sexuales, geográficas o un combinado de factores.","  The characteristics that distinguish a subculture can be linguistic, aesthetic, sexual, geographical, or related to religion or politics, or a combination of factors."
502,"  Los miembros de una subcultura a menudo signalizan su pertenencia a través de un uso distinguible y simbólico de estilo, que incluye modas, maneras de hablar y argot.","  It is common for members of a subculture to exhibit signs of their membership through distinctive and symbolic use of style, such as fashion, gestures, and slang."
503,"  Uno de los métodos más comunes para ilustrar la importancia de la socialización es utilizar los pocos casos infortunados de niños que, a través de la negligencia, la mala suerte o el abuso voluntario, no fueron socializados por adultos durante su infancia.","  ""One of the most commonly used mechanisms for graphing the importance of socializing is analyzing the few and regrettable cases of children who, due to neglect, misfortune, or intentional abuse, were not socialized by adults during their growth."""
504,"  ""Las niñas y niños llamados 'ferales' o 'wild' son aquellos que han crecido sin la supervisión o cuidado de sus padres o guardianes. Algunos de estos niños ferales han sido confinados por personas (generalmente sus propios padres); en algunos casos, esta confinamiento fue debido a la rechazo de los padres de un hijo con discapacidad severa intelectual o física.""","  ""These children are called 'wild'. Some wild children are confined by people, generally their parents. In some cases, the abandonment of a child is due to the rejection of the parents to the child's severe intellectual or physical disability."""
505,  Niños ferales pueden haber experimentado graves maltratos o traumas antes de ser abandonados o fugarse.,  It is possible that the wild children suffered traumatic situations or severe abuse before being abandoned or running away.
506,  Otros se les atribuye haber sido criados por animales; algunos se les atribuye haber vivido en el bosque de forma autónoma.,  It is said that others were created by animals and that some have lived on their own in the wild world.
507,"  Cuando completamente criados por animales no humanos, el niño salvaje exhibe comportamientos (con limitaciones físicas) prácticamente idénticos a los del cuidado animal en particular, como su fear de o indiferencia hacia los humanos.","  When the wild child is raised exclusively by animals different from humans, it exhibits behaviors (within its physical capabilities) almost identical to those of the specific animal that raised it, as well as its fear or indifference towards humans."
508,"  While el aprendizaje basado en proyectos debe hacer que el aprendizaje sea más fácil y interesante, la scaffolding va un paso más allá.","  Even though project-based learning should facilitate the process and make it more interesting, the drudgery goes a bit further."
509,"  El soporte no es una técnica de aprendizaje, sino una herramienta que proporciona apoyo a las personas que están experimentando un nuevo aprendizaje, como utilizar un nuevo programa de computadora o empezar un nuevo proyecto.","  ""The onboarding process is not a learning technique; rather, it is an assistance that provides support to those who are experiencing a new experience, such as using a new software program or starting a new project."""
510,"  Scaffolds pueden ser tanto virtuales como reales, es decir, un maestro es un tipo de escaffold, pero también lo es el pequeño hombre de papel en Microsoft Office.","  The construction can be presented in real or virtual format; to put it another way, a teacher is a type of crane, but so is the animated small paper clip character from Microsoft Office."
511,"  Scaffolds virtuales se internazan en el software y están diseñados para cuestionar, prompt y explicar procedimientos que pueden haber sido demasiado difíciles para el estudiante para manejar por su cuenta.","  Virtual labs are integrated into the software and their function is to question, stimulate or explain procedures that may have been complex for the student alone."
512,"  Los niños son colocados en el cuidado temporal por una variedad de razones que van desde el abandono, el maltrato, hasta la extorsión.","  Children are entrusted to guardians for a wide range of reasons, from neglect to abuse, and even extortion."
513,"  Ningún niño debe tener que crecer en un entorno que no sea cariñoso, educativo y protector, pero lo hacen.","  ""No any child should have to grow up, never, in an environment without love, care, and education; but it happens."""
514,  Nos percibimos el Sistema de Foster Care como un refugio seguro para estos niños.,"  ""We can perceive that the family welcoming system provides a safe domain for these children."""
515,"  Nuestro sistema de cuidado infantil de alojamiento es supuesto proporcionar hogares seguros, cuidadores amorosos, educación estable y atención médica confiable.","  ""The objective of our foster care system is to offer safe homes, loving tutors, sustained education, and reliable medical assistance."""
516,  El cuidado foster es supuesto proporcionar todos los necesidades que faltaban en el hogar de partir.,  The objective of foster care is to cover all needs that were not attended to in the home of the person from whom they were collected earlier.
517,  La red combina elementos de both mas y interpersonal comunicación.,"  ""Internet unites and mixes components peculiar to mass communication and between people."""
518,  Las características distinctivas de la Internet llevan a nuevas dimensiones en términos del enfoque de las necesidades y satisfacciones.,"  ""The different features of the Internet open up new dimensions from the perspective of the concept of uses and rewards."""
519,"  Por ejemplo, ""aprendizaje"" y ""socialización"" se sugieren como motivaciones importantes para el uso de Internet (James et al., 1995).","  For instance, ""learning"" and ""socialization"" are highlighted as significant incentives for using the Internet (James et al., 1995)."
520,"  ""Involución personal"" y ""relaciones continuas"" también fueron identificados como nuevos aspectos de motivación por Eighmey y McCord (1998) cuando investigaron las reacciones del público a los sitios web.","  During a study of users' reactions to websites conducted by Eighmey and McCord (1998), personal participation and long-term relationships were also detected as new motivational factors."
521,"  El uso de grabación de video ha llevado a importantes descubrimientos en la interpretación de micro-expresiones, movimientos faciales que duran unos milisegundos.","  Through video recording, important discoveries have been made in the interpretation of microexpressions, which are facial movements lasting only a few milliseconds."
522,"  En particular, se afirma que se puede detectar si una persona está mentiendo a través de la interpretación correcta de micro-expresiones.","  Specifically, it is maintained that, through appropriate reading of their microexpressions, it is possible to detect if a person is lying."
523,"  Oliver Sacks, en su papel ""El discurso del presidente"", indicó cómo las personas que tienen daños cerebrales y están incapaces de comprender el habla, aún pueden evaluar la sinceridad con precisión.","  Oliver Sacks, in his article ""The President's Speech,"" explained how those who cannot understand speech due to brain damage can still evaluate sincerity with precision."
524,  Évenos sugiere que tales habilidades en interpretar el comportamiento humano pueden ser compartidas por animales como perros domésticos.,"  Even suggests that the skills for interpreting human behavior can be shared with domesticated animals, such as dogs."
525,  El siglo XXI ha demostrado que hay dos pools de variación genética: oculto y expresado.,"  Through the research works of the 20th century, it has been demonstrated that there are two groups of genetic variation: hidden and manifest."
526,"  La mutación agrega nueva variación genética, y la selección la elimina del pool de variación expresada.",  The mutation process incorporates a new genetic variation; the selection process removes it from that set of variations.
527,  La segregación y la recombinación barajan la variación entre dos pool con cada generación.,"  ""Segregation and recombination alternate the variation between one and the other generation after generation."""
528,"  En la sabana, es difícil para un primate con un sistema digestivo como el humano satisfacer sus requisitos de ácidos aminógenos a través de recursos vegetales disponibles.","  In the savannah, it's not easy for a primate whose digestive system is similar to that of humans to satisfy its amino acid needs with the vegetable resources available."
529,"  Además, no hacerlo tiene graves consecuencias: depresión de crecimiento, malnutrición y, eventualmente, muerte.","  ""Not doing it leads to serious problems: deceleration of growth, malnutrition, and ultimately, death."""
530,"  Las reservas de plantas más fáciles de acceder serían las proteínas contenidas en hojas y legumbres, pero estas son difíciles de digerir para los primates como nosotros si no se cocinan.","  The proteins present in leaves and legumes would have constituted the simplest source of vegetable resources for us, but they are not easily digestible for primates like us, unless they are cooked."
531,"  En cambio, los alimentos de origen animal (hormigas, termitas, huevos) no solo son fáciles de digerir, sino que también ofrecen proteínas de alta calidad que contienen todos los aminoácidos esenciales.","  In contrast, animal-derived foods (ants, termites, eggs) are easily digestible while providing a large number of proteins that contain all essential amino acids."
532,"  Todo considerado, no debemos estar sorprendidos si nuestros propios antepasados resolvieron su ""problema de proteínas"" de manera similar a como los chimpancés en el savanna lo hacen hoy en día.","  In conclusion, it should not surprise us if our own predecessors resolved their ""protein problems"" in the same way as chimpanzees in the current era."
533,  Interrupción del sueño es el proceso deliberado de despertarse durante su período normal de sueño y caer nuevamente en el sueño de inmediato (10-60 minutos).,"  ""The interruption of sleep consists of waking up intentionally during the normal sleep period and falling asleep again after a short time (10-60 minutes)."""
534,  Este puede ser fácilmente realizado utilizando un reloj de alarma relativamente tranquilo para despertarte a la conciencia sin despertarte completamente.,  This can be easily achieved with a gentle alarm clock that makes him wake up without fully stirring.
535,"  Si encuentras resetear el reloj en tus sueños, puede colocarse en el lado opuesto de la habitación, obligándote a salir de la cama para apagarlo.","  ""If you notice that you're resetting the clock while you're sleeping, you can leave it on the other side of the room. That way, it will force you to get out of bed to turn it off."""
536,"  Otras opciones basadas en el ritmo biológico implican beber cantidades significativas de líquido (en particular agua o té, un diurético conocido) antes de dormir, forzando a alguien a levantarse y orinar.","  Other options that are based on biological rhythms involve drinking a lot of liquid (especially water or tea, known as a diuretic) before bedtime, which will make you get up to urinate."
537,  El cantidad de paz interior que posee una persona corre opuestamente a la cantidad de tensión en el cuerpo y el espíritu.,  The level of inner peace a person experiences is opposite to the amount of tension in their body and spirit.
538,"  La tensión más baja, mayor es la fuerza vital presente. Cada persona tiene el potencial de encontrar la paz absoluta y el contentamiento total.","  ""The lower the tension, the more positive is the life force with which we count. Each of us has the potential to find absolute peace and happiness."""
539,"  Today, everyone can achieve illumination. The only thing that stands in the way of this goal is our own tension and negativity.","  ""We can all reach enlightenment. The only thing that blocks the path is our tension and negativity."""
540,"  La Buddhismo tibetano se basa en los enseñanzas de Buda, pero fueron ampliadas por el camino del mahayana del amor y por muchas técnicas del yoga indio.","  ""If well, the bases of Tibetan Buddhism are the teachings of the Buddha, spreading along the path of love Mahayana and numerous yoga techniques from India."""
541,"  En principio, el budismo tibetano es muy simple. Consiste en el yoga de Kundalini, la meditación y el camino de amor universal.","  In general terms, laism is quite simple. It is based on kundalini yoga, meditation, and the path of love that encompasses everything."
542,"  Con Kundalini Yoga, la energía kundalini (energía de iluminación) se desperta a través de posturas de yoga, ejercicios de respiración, mantras y visualizaciones.","  In Kundalini Yoga, the Kundalini energy (enlightenment) is activated with yoga poses, breathing practices, mantras, or visualizations."
543,"  El centro de la meditación tibetana es el Yoga de las deidades. A través de la visualización de diversas deidades, se purifica los canales energéticos, se activa los chakras y se crea la conciencia del iluminado.","  Tibetan meditation focuses on Devata Yoga. Through visualization of various deities, the energy channels can be unblocked, the chakras activated, and the consciousness of enlightenment developed."
544,"  Alemania fue un enemigo común en la Segunda Guerra Mundial, lo que llevó a la cooperación entre la URSS y EE.UU. Con el final de la guerra, las tensiones de sistema, proceso y cultura llevaron a los países a romperse.","  The cooperation between the USSR and the USA was the result of facing a common enemy, Germany, during World War II. After the war, the differences in system, process, and culture led to the two countries drifting apart."
545,"  Con dos años del fin de la guerra, los antiguos aliados ahora eran enemigos y la Guerra Fría comenzó.","  Two years after the end of the war, those who were allies are now enemies, and the Cold War began."
546,"  Fue para durar durante los próximos 40 años y se libraría en realidad, por ejércitos de proxy, en campos de batalla desde África hasta Asia, en Afganistán, Cuba y muchos otros lugares.","  It would stretch over the next 40 years and be fought in truth through substitute militias in battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Hasta el 17 de septiembre de 1939, la defensa polaca ya había sido rota, y la única esperanza era retirarse y reorganizarse en el puente de Romanía.","  ""Due to the fact that the Polish defense was already broken by September 17, 1939, their only hope was to retreat and reorganize themselves in the Romanian bridgehead."""
548,"  Pero estas planes fueron rendered obsoletas nearly overnight, when over 800,000 soldados de la Unión Soviética entraron y crearon las frentes de Bielorrusia y Ucrania después de invadir las regiones orientales de Polonia en violación del Tratado de Riga la Pacto de No Agresión Polaco-Soviético, y otros tratados internacionales, tanto bilaterales como multilaterales.","  Despite this, these plans were abandoned almost overnight, when more than 800,000 Red Army soldiers of the Soviet Union invaded the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish Non-Aggression Pact, and other international agreements, bilateral and multilateral."
549,"  El uso de barcos para transportar mercancías es, por lejos, la forma más eficiente de mover grandes cantidades de personas y mercancías a través de los océanos.","  ""Using ships to transport goods is a much more efficient way to transport large numbers of people and goods across the oceans."""
550,"  El trabajo de las marinas ha tradicionalmente sido asegurar que su país mantenga la capacidad de mover a su gente y mercancías, mientras al mismo tiempo, interfiriendo con la capacidad de su enemigo para mover a su gente y mercancías.","  Since always, the function of the navy has been to guarantee that its country maintains the ability to transport its population and goods, while at the same time, interfering with the enemy's ability to do the same."
551,  Uno de los ejemplos más destacados recientes de esto fue la campaña del Atlántico Norte de la II Guerra Mundial. Los americanos estaban intentando mover a los hombres y materiales a través del océano Atlántico para ayudar a Inglaterra.,  The North Atlantic Campaign in World War II offers one of the clearest and most recent examples of this. The Americans were trying to transport men and materials across the Atlantic Ocean to support Britain.
552,"  En el mismo tiempo, la armada alemana, utilizando principalmente submarinos, estaba tratando de detener este tráfico.","  At the same time, the German submarine fleet, primarily using submarines, attempted to neutralize this circulation."
553,"  Si las Aliadas hubieran fracasado, probablemente Alemania habría podido conquerar a Gran Bretaña como había conquistado el resto de Europa.","  If the Allies had not been successful, Germany could have taken power in Britain, just as it did in other European countries."
554,"  Cabras parecen haber sido primero domesticadas aproximadamente 10,000 años atrás en las Montañas Zagros de Irán.","  Apparently, goats were domesticated for the first time about 10,000 years ago, in the Zagros Mountains of Iran."
555,"  Antiguas culturas y tribus empezaron a mantenerlas para facilitar su acceso al leche, el cabello, el carne y las pieles.","  With the purpose of obtaining their milk, hair, meat, and leather easily, the ancient tribes and villages began to keep them."
556,"  Cabras domésticas generalmente se mantenían en manadas que pastoreaban en colinas o áreas de grazing, a menudo atendidas por pastores de cabras que eran a menudo niños o adolescentes, similares a los pastores más conocidos. Estas prácticas de pastoreo siguen siendo utilizadas hoy en día.","  In general, domestic goats were gathered in flocks that grazed on hills or other grazing areas, often cared for by shepherds who were children or adolescents. These methods of shepherding are still used today."
557,  Carreteras de vagon fueron construidas en Inglaterra al menos desde el siglo XVI.,"  In England, the train tracks had already been installed by the 16th century."
558,"  Aunque las vagonetas solo consistían en tablones paralelos de madera, permitieron a los caballos que los pullaban alcanzar mayores velocidades y tirar cargas más pesadas que en las carreteras más rough de la época.","  Even when the wagon wheels were made of simple parallel wooden boards, they allowed the horses pulling them to achieve greater speed and haul heavier loads than on the rougher paths of the day."
559,"  Las crossties se introdujeron bastante temprano para mantener los rieles en su lugar. Sin embargo, con el tiempo se dio cuenta de que los rieles serían más eficientes si tenían un pie de hierro en la parte superior.","  The incorporation of sleepers to keep the rails in place happened quite early on. However, gradually, they realized that the rails would be more efficient if they were covered with iron on their upper part."
560,"  Este se convirtió en práctica común, pero el hierro causó más uso en las ruedas de madera de los carromatos.","  It became a habitual practice, although the iron caused greater wear and tear on the wooden wagon wheels, due to friction."
561,"  En el transcurso del tiempo, los carritos de madera fueron reemplazados por carritos de hierro. En 1767, se introdujeron por primera vez vías férreas completas de hierro.","  Eventually, wooden wheels were replaced with iron ones, and in 1767, iron flat rails began to be used."
562,"  El primer conocido transportación fue el caminar, los humanos empezaron a caminar erguidos dos millones de años atrás con la aparición de Homo Erectus (que significa hombre erguido).",  The first form of transportation known was walking. Humans began to do it in an upright position two million years ago with the appearance of Homo Erectus (which means upright man).
563,"  Sus predecesores, los Australopithecus no caminaban erguidos como de costumbre.","  ""Previous predecessors, the Australopithecus, did not have the habit of walking erect."""
564,"  ""Las especializaciones bipèdicas se encuentran en fósiles de Australopithecus de 4.2-3.9 millones de años atrás, aunque Sahelanthropus podría haber caminado sobre dos patas como por lo menos 7 millones de años atrás.""","  If well-preserved traces of bipedalism have been found in Australopithecus fossils from 4.2 to 3.9 million years ago, it is possible that Sahelanthropus walked on two legs around 7 million years ago."
565,"  Podemos comenzar a vivir de manera más amigable con el medio ambiente, podemos unirnos al movimiento ambiental y incluso podemos ser activistas para reducir la sufrimiento futuro en algún grado.","  ""We can start living a friendlier life with the planet, become part of environmental movements, or even become activists and fight to reduce, in some measure, the suffering of the future."""
566,"  Este es solo el tratamiento simptomático en muchos casos. Sin embargo, si no solo queremos una solución temporal, entonces debemos encontrar la raíz del problema y desactivarlo.","  It is, in many cases, like asymptomatic treatment. But if we don't seek only a temporary solution, we should find the root of the problems and try to disable them."
567,"  Es obvio que el mundo ha cambiado mucho gracias a los avances científicos y tecnológicos de la humanidad, y los problemas han become más graves debido a la sobrepoblación y el estilo de vida desmesurado de la humanidad.","  It appears that the world has undergone significant changes, due to the technological and scientific advancements of humanity, and the problems have intensified due to overpopulation and the extravagant lifestyle of people."
568,"  Después de su adopción por el Congreso el 4 de julio, un borrador manuelito firmado por el President of Congress John Hancock y el Secretario Charles Thomson fue luego enviado a few bloques de distancia a la imprenta de John Dunlap.","  After being approved by Congress on July 4, a written draft signed by President of Congress John Hancock and Secretary Charles Thomson was sent to the printing press of John Dunlap, located a short distance away."
569,"  ""Entre la noche, entre 150 y 200 copias fueron hechas, ahora conocidas como ""Dunlap broadsides"".""","  ""They were made during the night, between 150 and 200 copies, which are currently known as the 'Dunlap Copies.'"""
570,  La primera lectura pública del documento fue leída por John Nixon en el jardín de la Casa de la Independencia el 8 de julio.,"  John Nixon was the first to read the document, and he did so in the patio of the Independence Hall on July 8."
571,"  Una fue enviada a George Washington el 6 de julio, quien la leyó a sus tropas en Nueva York el 9 de julio. Una copia llegó a Londres el 10 de agosto.","  On July 6, a copy was sent to George Washington, who ordered it to be read to his army in New York on July 9. Another copy arrived in London on August 10."
572,  Los 25 folletos de Dunlap que aún existen son los copias más antiguas conocidas del documento. La versión original a mano no ha sobrevivido.,"  The 25 photographs of Dunlap, which are known to exist, are the oldest surviving copies of the document. The original manuscript has been lost."
573,  Muchos paleontólogos de hoy en día creen que un grupo de dinosaurios sobrevivió y está vivo hasta hoy. Los llamamos aves.,  A large number of paleontologists believe that a group of dinosaurs survived and is still alive today. They are birds.
574,  Muchas personas no los consideran como dinosaurios porque tienen plumas y pueden volar.,  Many people are not represented as dinosaurs because they have feathers and can fly.
575,  Pero hay muchos aspectos de los pájaros que aún se asemejan a un dinosaurio.,"  However, there are many characteristics in birds that still resemble dinosaurs."
576,"  Tienen pies con escamas y uñas, ponen huevos, y caminan sobre sus dos patas traseras como un T-Rex.","  They have scaly skin and claws, lay eggs and move around on their hind legs just like the T-Rex."
577,  Virtualmente todos los computers en uso hoy en día están basados en la manipulación de información que se codifica en forma de números binarios.,"  Currently, almost all computers operate based on data manipulation using the binary coding system."
578,"  Una cantidad binaria puede tener solo uno de dos valores, es decir, 0 o 1, y estos números se refieren a como binarios o bits, según el lenguaje técnico.","  A binary number can only have one of two values, which are 0 or 1, and according to computer jargon, these numbers are known as binary digits, or bits."
579,"  La intoxicación interna no siempre es evidente inmediatamente. Los síntomas, como el vómito, son tan generales que no se puede hacer una diagnóstico inmediato.","  Internal poisoning may not show symptoms immediately. Symptoms such as vomiting, for example, are too common to make an immediate diagnosis."
580,  La mejor indicación de intoxicación interna puede ser la presencia de un contenedor abierto de medicamento o producto químico tóxico en el hogar.,"  ""The most clear indicator of internal poisoning can be found with an open bottle of medicines or toxic chemical cleaning products."""
581,  Verificar la etiqueta por instrucciones de first aid específicas para ese veneno específico.,"  ""Read the label to obtain specific information about the appropriate first aid measures for that specific venom."""
582,"  El término ""bug"" se utiliza por los entomólogos de una manera formal para referirse a este grupo de insectos.","  Entomologists use the term ""parasitic insect"" in a formal sense to refer to this group of arthropods."
583,"  Este término proviene de una antigua familiaridad con las cucarachas de la cama, que son insectos altamente adaptados para parasitar a los humanos.","  The word originates from its ancient relationship with bed bugs, a highly developed species for parasitizing humans."
584,"  Ambas las cucarachas asesina y las cucarachas de cama son nidicolas, adaptadas a vivir en el nido o la vivienda de su anfitrión.",  The killer cockroaches and those of the bed are nest-loving; they are adapted to inhabit the nest or home of their host.
585,"  A lo largo de los Estados Unidos de América, hay aproximadamente 400,000 casos conocidos de Esclerosis Multiples (EM), lo que la convierte en la enfermedad neurológica líder en adultos jóvenes y medianos.","  The cases of multiple sclerosis (MS) registered in the US total around 400,000, making it the most common neurological disorder among young and middle-aged adults."
586,"  El Síndrome de MS es una enfermedad que afecta el sistema nervioso central, compuesto por el cerebro, el cordón espinal y el nervio óptico.","  The central nervous system, union of brain, spinal cord, and optic nerve, is the target of attack in multiple sclerosis."
587,  La investigación ha encontrado que las mujeres son dos veces más propensas a tener ES than men.,  The studies showed that women have twice the probability of men of experiencing EM.
588,"  Un couple puede decidir que no es en su mejor interés o en el interés de su hijo, criar a un bebé.",  A couple could conclude that raising a baby would not be the most convenient for them or the child.
589,  Estos cónyuges pueden elegir hacer un plan de adopción para su bebé.,"  ""These couples could choose to adopt a baby."""
590,"  En una adopción, los padres biológicos terminan sus derechos parentales para que otra pareja pueda criar al niño.","  In adoption, biological parents renounce their parental rights so that a different couple can take charge of the child."
591,  La principal meta de la ciencia es descubrir cómo funciona el mundo a través del método científico. Este método en realidad guía la mayoría de la investigación científica.,"  The capital objective of science is to decipher how the world works through the scientific method. In fact, this method serves as a guide for the majority of scientific investigations."
592,"  No es solo eso, la experimentación, y un experimento es un prueba utilizada para eliminar una o más de las hipótesis, haciendo preguntas y tomando observaciones también guían la investigación científica.","  It's not a experiment, however, but rather a test used to rule out one or more hypotheses by asking questions and making observations that guide scientific research."
593,"  Naturalistas y filósofos se centraron en textos clásicos y, en particular, en la Biblia en latín.","  The focus of both naturalists and philosophers was placed on classical works; particularly, on the Latin version of the biblical text."
594,"  Aceptados fueron los vistas de Aristóteles en todas las ciencias, incluyendo la psicología.","  Aristotle's thoughts, in particular the questions of science and even psychology, were accepted."
595,"  Cuanto declinaba el conocimiento del griego, Occidente se encontró aislado de sus raíces filosóficas y científicas griegas.","  As the Greek language domain declined, the West distanced itself from its Greek philosophical and scientific roots."
596,  Muchos ritmos observados en fisiología y comportamiento a menudo dependen crucialmente de la presencia de círculos endógenos y su producción a través de relojes biológicos.,"  Often, many rhythms present in physiological processes and behavior depend decisively on internal cycles and their production through biological clocks."
597,"  Ritmos periódicos, que no son simplemente respuestas a las señales periódicas externas, han sido documentados en la mayoría de los seres vivos, incluyendo bacterias, hongos, plantas y animales.","  Periodic rhythms, which are not only reactions to external stimuli, have been recorded in almost all living beings, including bacteria, fungi, plants, and animals."
598,  Los relojes biológicos son osciladores autosustentables que continuarán realizando un ciclo de libre marcheo incluso en la ausencia de señales externas.,"  ""Biological clocks oscillate autonomously and have a cyclical free period of functioning, even without external stimuli."""
599,  La experimentación de Hershey y Chase fue una de las sugerencias más importantes que sugierían que el ADN era material genético.,  One of the key indicators that DNA consisted of a genetic material was the experiment conducted by Hershey and Chase.
600,"  Hershey y Chase utilizaron fagos, o virus, para inplantar su ADN propio en una bacteria.","  Hershey and Chase inserted their own DNA into a bacterium using phages, or viruses."
601,  Ellos realizaron dos experimentos marcando either el ADN del phage con un radioactivo fósforo or the protein of the phage with radioactive sulfur.,  They conducted two experiments in which they labeled the bacteriophage DNA with radioactive phosphorus or the protein with radioactive sulfur.
602,"  Las mutaciones pueden tener diferentes efectos dependiendo del tipo de mutación, la importancia del material genético afectado y si los células afectados son células germinales.","  According to the type of mutation, the significance of the genetic piece affected, and whether it involves germ cells, the mutation can have various effects."
603,"  Solo las mutaciones en células germinal pueden ser transmitidas a los hijos, mientras que las mutaciones en otras células pueden causar muerte de células o cáncer.","  ""Only cell mutations in germ cells can be transmitted to children, while those that occur in other parts can cause cell death or cancer."""
604,"  El turismo basado en la naturaleza atrae a personas interesadas en visitar áreas naturales para disfrutar de la belleza, incluyendo la vida silvestre de plantas y animales.","  Nature-based tourism usually attracts people interested in visiting natural areas to enjoy the landscape, which includes wildlife and vegetation."
605,"  Ejemplos de actividades en el sitio incluyen la caza, la pesca, la fotografía, el observación de aves y visitar parques y estudiar información sobre el ecossistema.","  Some possible activities in the area are: hunting, fishing, photography, birdwatching, and visiting parks, and studying ecosystem information."
606,"  Ejemplo: visitar, fotografía y aprender sobre orangutanes en Borneo.","  ""An example is visiting, taking photos, and learning about orangutans in Borneo."""
607,"  Cada mañana, las personas abandonan pequeñas localidades rurales en coches para ir a su lugar de trabajo y son superadas por otros cuyas destinaciones laborales son los lugares que han dejado atrás.","  Every morning, people leave small towns in their cars to go to work and often cross paths with others whose jobs are located in the same place they just left."
608,"  En este shuttle dinámico de transporte, todos estamos conectados de alguna manera y apoyando un sistema de transporte basado en coches particulares.","  In this dynamic transport launcher, everyone is somehow connected to a private car-based transportation system, and they support it."
609,  La ciencia indica que la economía de carbono masiva ha desprendido el biosfera de uno de sus estados estables que han apoyado la evolución humana durante los últimos dos millones de años.,"  Currently, scientists maintain that this massive carbon economy has deprived the biosphere of one of its regular states that has contributed to the evolution of humanity over the last two million years."
610,  Toda la gente participa en la sociedad y utiliza sistemas de transporte. almost everyone complains about transportation systems.  Translation: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,"  ""All form part of society and make use of transportation systems; and almost all complain about them."""
611,  En países desarrollados no escuchas niveles similares de quejas sobre la calidad del agua o puentes caídos.,"  In developed countries, it is rare to hear similar levels of complaints about the quality of water or bridge collapses."
612,"  Por qué los sistemas de transporte generan tantas quejas, por qué fallan diariamente? ¿Los ingenieros de transporte son incompetentes? O está sucediendo algo más profundo?","  ""What is the reason why transportation systems give rise to complaints of such magnitude, and why do daily failures occur? Are the transportation engineers simply incapable? Or is there something more profound happening?"""
613,  El flujo de tráfico es el estudio del movimiento de conductores y vehículos entre dos puntos y las interacciones que establecen entre sí.,  The traffic flow is the study of individual driver and vehicle movement between two points and the interactions between them.
614,"  Afortunadamente, el estudio del flujo de tráfico es difícil porque el comportamiento del conductor no puede ser predecido con certeza del ciento por ciento.","  Unfortunately, it is not a simple task to study the traffic flow, as it is not possible to make exact predictions about the behavior of drivers."
615,"  Fortunately, los conductores suelen comportarse dentro de un rango razonablemente consistente; por lo tanto, los flujos de tráfico tenden a tener alguna consistencia razonable y pueden ser aproximadamente representados matemáticamente.","  ""Fortunately, there is a tendency among drivers to maintain relatively consistent behavior, which allows traffic flows to have logical consistency and can be approximately represented mathematically."""
616,"  Para representar mejor el flujo de tráfico, se han establecido relaciones entre los tres principales características: (1) el flujo, (2) la densidad y (3) la velocidad.","  To clarify the flow of circulation more clearly, relationships were established between the three most important elements: (1) flow, (2) density, and (3) velocity."
617,"  Estas relaciones ayudan en el planificación, diseño y operaciones de infraestructuras de carretera.","  ""These relationships facilitate both planning and design as well as the operations of vehicular devices."""
618,  Los insectos fueron los primeros animales en volar. Su capacidad para volar les permitió evadir a los enemigos con mayor facilidad y encontrar alimento y parejas de manera más eficiente.,  The first species to fly were insects. This helped them evade their enemies more easily and find food and mates more effectively.
619,  La mayoría de los insectos tienen la ventaja de poder doblar sus alas hacia atrás along the body.,"  Most insects have the advantage of being able to fold their wings backward, attaching them to the sides of their body."
620,  Esto les proporciona un rango más amplio de pequeños lugares para esconderse de los depredadores.,  This provides a larger umbrella of possible small hiding places for predators.
621,"  Hoy, los únicos insectos que no pueden doblar sus alas son los dragonfly y los mayflies.","  Currently, anisoptera and ephemeroptora are the only insects unable to fold their wings."
622,"  Mil años atrás, un hombre llamado Aristarco dijo que el Sistema Solar se movía alrededor del Sol.","  Millions of years ago, a man named Aristarco commented that the Solar System revolves around the Sun."
623,"  Algunas personas creían que estaba right, pero muchas personas creían lo contrario; que el Sistema Solar se movía alrededor de la Tierra, incluyendo el Sol (y incluso las otras estrellas).","  There were those who shared their theory, but many others believed the opposite: that the solar system orbited the Earth, including the Sun and other stars."
624,"  Esto parece lógico, porque la Tierra no se siente como si estuviera moviéndose, ¿verdad?","  This seems to have meaning, since on Earth we don't perceive its movement, right?"
