,to,from
484,"  Pero una red de carreteras nacional no es viable económicamente para just a few cars, so new methods of production are developed to reduce the cost of car ownership.","  However, a national network of roads is not economically viable for a reduced volume of vehicles, which is why new manufacturing techniques are being developed to reduce the costs of owning a car."
485,"  La propiedad masiva de coches también conduce a una mayor incidencia de accidentes en las carreteras, lo que lleva a la invención de nuevas técnicas en el cuidado de la salud para reparar cuerpos dañados.","  Massive use of vehicles also generates a higher incidence of traffic accidents, leading to the development of new techniques in the field of health to repair damaged bodies."
486,"  El Romanticismo tenía un gran elemento de determinismo cultural, extraído de escritores como Goethe, Fichte y Schlegel.","  The element of cultural determinism was very present in Romanticism, according to scholars such as Goethe, Fichte, and Schlegel."
487,"  En el contexto del Romanticismo, la geografía modeló a las personas, y a lo largo del tiempo, las costumbres y la cultura relacionadas con ese geografía surgieron, y estas, al estar en armonía con el lugar de la sociedad, fueron mejores que las leyes arbitrariamente impuestas.","  In the context of Romanticism, geography molded people, and over time, cultural and customary practices related to that geography developed, which, being in harmony with the location of that society, were preferred to arbitrary laws imposed from outside."
488,"  En el mismo modo en que París es conocida como la capital de la moda del mundo contemporáneo, Constantinopla era considerada como la capital de la moda de Europa feudal.","  Just as Paris is known as the fashion capital of the present day, Constantinople was considered as such in feudal Europe."
489,  Su renombre por ser un epicentro de lujo comenzó en aproximadamente 400 d.C. y duró hasta aproximadamente 1100 d.C.,  Her fame as the center of luxury began approximately in 400 BCE and lasted until approximately 1100 CE.
490,  Su estatus declinó principalmente en el siglo XII debido a que los Cruzados regresaron con regalos como sedas y especias que valían más que lo que los mercados de Bizancio ofrecían.,"  During the 12th century, his status declined, mainly due to the fact that, upon his return, the Crusaders brought gifts, such as silks and spices, which were given greater value than the goods offered in the Byzantine markets."
491,  Fue en este momento cuando se realizó el cambio de título de Capital de la Moda de Constantinopla a París.,"  The title of ""capital of fashion"" was passed from Constantinople to Paris."
492,"  El estilo gótico alcanzó su punto de inflexión entre el siglo X y el siglo XI, y el siglo XIV.",  The apex of the Gothic style took place between the 10th and 14th centuries.
493,"  Al inicio, el vestido fue influenciado de manera fuerte por la cultura bizantina en el este.","  In the beginning, fashion took great influence from Byzantine culture in the east."
494,"  Por lo tanto, debido a los canales de comunicación lentos, los estilos en el oeste podrían retrasarse 25 a 30 años.","  Despite this, due to the slowness of communication channels, Western styles could experience a delay of 25 to 30 years."
495,"  Hasta el final de la Edad Media Occidental, Europa comenzó a desarrollar su propio estilo. Una de las mayores innovaciones de la época como resultado de las Cruzadas, las personas empezaron a usar botones para atar la ropa.","  ""Until the end of the Middle Ages, Western Europe began to develop its own style. One of the most significant advances of that time was that, due to the Crusades, people began to use buttons to fasten their clothing."""
496,  La agricultura de subsistencia es la agricultura realizada para producir suficiente comida para cubrir solo las necesidades del agricultor y su familia.,"  ""Agriculture of subsistence refers to that which aims to produce enough food to meet the needs of the farmer and their immediate family exclusively."""
497,"  La agricultura de subsistencia es un sistema simple, a menudo orgánico, que utiliza semillas salvadas nativas de la región ecológica combinadas con técnicas de rotación de cultivos o otras técnicas relativamente simples para maximizar la producción.","  ""Subsistence agriculture is a simple practice that generally involves using original seeds stored in the region, combined with crop rotation or other relatively simple methods to maximize production."""
498,"  Históricamente, la mayoría de los campesinos se dedicaban a la agricultura de subsistencia y esto sigue siendo cierto en muchos países en desarrollo.","  Historically, a large part of small-scale farmers' main activity was subsistence agriculture, which is still practiced in many developing countries."
499,  Las subculturas reúnen a individuos con pensamientos similares que se sienten marginados por los estándares sociales y les permiten desarrollar una identidad.,"  Subcultures gather individuals with similar ideas and feelings of marginalization due to social standards, and provides them with the opportunity to develop a sense of identity."
500,"  Las subculturas pueden ser distinctivas debido a la edad, la etnia, la clase social, el lugar y/o el género de los miembros.","  Many factors can distinguish subcultures: age, ethnicity, class, location, or gender of their members."
501,"  Las características que determinan a una subcultura como distinta pueden ser lingüísticas, estéticas, religiosas, políticas, sexuales, geográficas o un combinado de factores.","  ""The characteristics that distinguish a subculture can be linguistic, aesthetic, sexual, geographic, or related to religion or politics, or a combination of factors."""
502,"  Miembros de una subcultura a menudo signalizan su pertenencia a través de un uso distinctivo y simbólico de estilo, que incluye modas, mannerismos y argot.","  It is common for members of a subculture to exhibit signs of their membership through distinctive and symbolic use of style, such as fashion, gestures, and slang."
503,"  Uno de los métodos más comunes para ilustrar la importancia de la socialización es llamar la atención sobre los pocos casos desafortunados de niños que, a través de la negligencia, la mala suerte o el abuso voluntario, no fueron socializados por adultos durante su infancia.","  ""One of the most commonly used mechanisms for graphing the importance of socialization is analyzing the few and unfortunate cases of children who, due to neglect, misfortune, or intentional abuse, were not socialized by adults during their growth."""
504,"  Los niños llamados ""ferales"" o ""wild"". Algunos niños ferales han sido confinados por personas (generalmente sus propios padres); en algunos casos, esta confinamiento fue debido a la rechazo de los padres a un hijo con discapacidad intelectual o física grave.","  ""These children are called 'wild'. Some wild children are confined by people, generally their parents. In some cases, the abandonment of a child is due to the parents' rejection of the child's intellectual or physical disability."""
505,  Niños ferales pueden haber experimentado abuso o trauma grave antes de ser abandonados o escapar.,  It is possible that the wild children experienced traumatic or severe child abuse before being abandoned or running away.
506,  Otros se afirman haber sido criados por animales; algunos se dicen haber vivido en el bosque de forma autónoma.,  It is said that others were created by animals and that some have lived on their own in the wild.
507,"  Cuando completamente criado por animales no humanos, el niño salvaje exhibe comportamientos (hasta ciertos límites físicos) prácticamente idénticos a los del animal de cuidado específico, como su fear o indiferencia hacia los humanos.","  When the wild child is raised exclusively by animals other than humans, it exhibits behaviors (within its physical capabilities) almost identical to those of the specific animal that raised it, as well as its fear or indifference towards humans."
508,"  While project-based learning should make learning easier and more interesting, scaffolding goes a step beyond.","  Even though project-based learning should facilitate the process and make it more interesting, the workload goes beyond that."
509,  El soporte es not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.,"  ""Andamiaje is not a learning technique; rather, it is an assistance that provides support to those who are experiencing a new experience, such as using a new software program or starting a new project."""
510,"  Scaffolds pueden ser tanto virtuales como reales, es decir, un maestro es un tipo de escaffold, pero también lo es el pequeño hombre de papel en Microsoft Office.","  ""The Andamiaje can present itself in both real and virtual formats; to put it another way, a teacher is a type of crane, but so is the animated paperclip in Microsoft Office."""
511,"  Scaffolds virtuales se internazan en el software y están diseñados para cuestionar, prompt y explicar procedimientos que pueden haber sido demasiado difíciles para el estudiante para manejar solo.","  Virtual simulations are integrated into the software and their function is to question, stimulate, or explain procedures that may have been complex for the student alone."
512,"  Los niños son colocados en el cuidado infantil por una variedad de razones que van desde el abandono, el maltrato, y hasta la extorsión.","  Children are entrusted to foster homes for a wide range of reasons, including neglect, abuse, and even extortion."
513,"  Ningún niño debe crecer en un entorno que no sea cariñoso, educativo y apoyo, pero lo hacen.","  ""No any child should ever have to grow up, never, in an environment lacking love, care, and education; but it happens."""
514,  Nos percibimos el sistema de cuidado temporal como un espacio seguro para estos niños.,"  ""We can perceive that the family reception system provides a safe space for these children."""
515,"  Nuestro sistema de cuidado de alojamiento es supuesto proporcionar hogares seguros, cuidadores amorosos, educación estable y atención médica confiable.","  ""The objective of our foster care system is to offer safe homes, loving tutors, sustained education, and reliable medical assistance."""
516,  El cuidado infantil es supuesto proporcionar todos los elementos que faltaban en el hogar de partir de donde fueron recogidos.,  The objective of family fostering is to cover all needs that were not met in the home of origin.
517,  La red combina elementos de both mas y comunicación interpersonal.,"  ""Internet unites and mixes components unique to mass communication and between people."""
518,  Las características distinctivas de la Internet conducen a nuevos dimensiones en términos del enfoque de las necesidades y satisfacciones.,  The different features of the Internet open up new dimensions from the perspective of the concept of uses and rewards.
519,"  ""Aprendizaje"" y ""socialización"" se sugieren como motivaciones importantes para el uso de Internet (James et al., 1995).","  For instance, ""learning"" and ""socialization"" are highlighted as significant incentives for using the internet (James et al., 1995)."
520,"  ""Involución personal"" y ""relaciones continuas"" también fueron identificados como aspectos nuevos de la motivación por Eighmey y McCord (1998) al investigar la reacción del público a los sitios web.","  During a study conducted by Eighmey and McCord (1998) on user reactions to websites, ""personal participation"" and ""long-term relationships"" were identified as new motivational factors."
521,"  El uso de grabación de video ha llevado a importantes descubrimientos en la interpretación de micro-expresiones, movimientos faciales que duran unos pocos milisegundos.","  Through video recording, important discoveries have been made in the interpretation of microexpressions, which are facial movements lasting only a few milliseconds."
522,"  En particular, se afirma que se puede detectar si una persona está mintiendo a través de la interpretación de micro-expresiones de manera correcta.","  Specifically, it is argued that, through appropriate reading of their microexpressions, it is possible to detect if a person is lying."
523,"  Oliver Sacks, en su papel El discurso del presidente, indicó cómo las personas que padecen daño cerebral y están incapacitadas para comprender el habla, aún pueden evaluar la sinceridad de manera precisa.","  Oliver Sacks explained in his article ""The President's Speech"" how those who cannot understand speech due to brain damage can still evaluate sincerity with precision."
524,  Évene sugiere que tales habilidades en el interpretación de comportamiento humano pueden ser compartidas por animales como perros domésticos.,"  Even suggests that human behavior interpretation skills can be shared with domesticated animals, such as dogs."
525,  El siglo XXI ha demostrado que hay dos pools de variación genética: oculta y expresada.,"  Through the 20th-century research works, it has been demonstrated that there are two types of genetic variation: hidden and manifest."
526,  La mutación agrega nueva variación genética y la selección la elimina del pool de variación expresada.,  The mutation process incorporates a new genetic variation; selection removes it from that set of variations.
527,  La segregación y la recombinación barajan la variación de manera alternada entre los dos conjuntos con cada generación.,"  ""Segregation and recombination alternate between generations."""
528,"  En la sabana, es difícil para un primate con un sistema digestivo como el de los humanos satisfacer sus requisitos de ácidos amino de los recursos vegetales disponibles.","  In the savannah, it's not easy for a primate, whose digestive system is similar to that of humans, to satisfy its amino acid needs with the vegetable resources available."
529,"  Además, no cumplir con este deber tiene graves consecuencias: depresión de crecimiento, malnutrición y, eventualmente, muerte.","  ""Moreover, not doing it leads to serious problems: slowed growth, malnutrition, and ultimately, death."""
530,"  Las recursos de plantas más accesibles serían los proteínas presentes en las hojas y las legumbres, pero estos son difíciles de digerir para los primates como nosotros si no se cocinan.","  The proteins present in the leaves and legumes would have constituted the easiest source of plant-based resources for us, but they are not easily digestible for primates like us, unless we cook them."
531,"  En contraste, los alimentos de origen animal (hormigas, termitas, huevos) no solo son digestibles con facilidad, sino que también proporcionan proteínas de alta calidad que contienen todos los aminoácidos esenciales.","  In contrast, animal-derived foods (ants, termites, eggs) are easy to digest while providing a large number of proteins that contain all essential amino acids."
532,"  Todo considerado, no debemos estar sorprendidos si nuestros propios antepasados resolvieron su ""problema de proteínas"" de manera similar a como los chimpancés en el savanna lo hacen hoy en día.","  In conclusion, it should not surprise us if our own predecessors solved their ""protein problems"" in the same way as chimpanzees in the present day."
533,  Interrupción del sueño = Proceso de deliberadamente despertarse durante su período normal de sueño y caer en el sueño de nuevo un corto tiempo después (10-60 minutos).,"  ""The interruption of sleep consists of intentionally waking up during the normal sleep period and falling asleep again after a short time (10-60 minutes)."""
534,  Esto se puede hacer con facilidad utilizando un reloj de alarma relativamente tranquilo para despertar your consciousness sin despertarte completamente.,"  ""This can be easily achieved with a gentle alarm clock that will make him return to a state of consciousness, although not fully awakened."""
535,"  Si encuentras resetear el reloj en tus sueños, puede colocarse en el lado opuesto de la habitación, obligándote a salir de la cama para apagarlo.","  ""If you notice that you are resetting the clock while you are sleeping, you can leave it on the other side of the room. This will force you to get out of bed to turn it off."""
536,"  Otras opciones basadas en el ritmo biológico implican beber cantidades significativas de líquido (en particular, agua o té, un diurético conocido) antes de dormir, forzando a alguien a levantarse y orinar.","  Other options that are based on biological rhythms consist of drinking a lot of liquid (especially water or tea, known as a diuretic) before bedtime, which will force you to wake up to urinate."
537,  El nivel de paz interior que una persona posee corre opuestamente al nivel de tensión en su cuerpo y alma.,  The level of inner peace a person experiences is opposite to the amount of tension in their body and spirit.
538,"  La tensión más baja, mayor la energía vital presente. Cada persona tiene el potencial de encontrar la paz y el contentment absoluto.","  ""The lower the tension, the more positive is the force of life with which we count. Each of us has the potential to find absolute peace and happiness."""
539,  Today everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,"  ""We can all reach enlightenment. The only thing that blocks the path is our tension and negativity."""
540,"  La Buddhismo tibetano se basa en los enseñanzas de Buda, pero fueron ampliadas por el camino del mahayana del amor y por muchas técnicas del yoga indio.","  ""While the basic teachings of Tibetan Buddhism are the teachings of the Buddha, they were spread along the path of love of the Mahayana and numerous yogic techniques from India."""
541,"  En principio, el budismo tibetano es muy simple. Consiste en el yoga de Kundalini, la meditación y el camino del amor universal.","  In general terms, laism is quite simple. It is based on kundalini yoga, meditation, and the path of love that encompasses everything."
542,"  Con Kundalini Yoga, la energía kundalini (energía de iluminación) se desperta a través de posturas de yoga, ejercicios de respiración, mantras y visualizaciones.","  In Kundalini Yoga, Kundalini energy (enlightenment) is activated through yoga poses, breathing practices, mantras, or visualizations."
543,"  El centro de la meditación tibetana es el Yoga de las deidades. A través de la visualización de diferentes deidades, se limpian los canales energéticos, se activan los chakras y se crea la conciencia de iluminación.","  Tibetan meditation centers on Devata Yoga. Through visualization of various deities, the energy channels can be unblocked, the chakras activated, and the light of enlightenment developed."
544,"  Alemania fue un enemigo común en la Segunda Guerra Mundial, lo que llevó a la colaboración entre la URSS y EE. UU. Con el final de la guerra, las tensiones de sistema, proceso y cultura llevaron a los países a distanciarse.","  The cooperation between the USSR and the USA was the result of facing a common enemy, Germany, during World War II. After the war, the differences in political and cultural systems, as well as the clash of interests, led to a distance between the two countries."
545,"  Con dos años del fin de la guerra, los antiguos aliados ahora eran enemigos y el Guerra Fría comenzó.","  Two years after the end of the war, those who were once allies are now enemies, and the Cold War began."
546,"  Fue para durar durante los próximos 40 años y se libraría en forma real, por ejércitos de proxy, en campos de batalla desde el África hasta Asia, en Afganistán, Cuba y muchos otros lugares.","  It would extend over the next 40 years and be fought in truth, through substitute militias, on battlefields from Africa to Asia, in Afghanistan, Cuba, and many other places."
547,"  Por septiembre 17, 1939, la defensa polaca ya había sido rota, y la única esperanza era retirarse y reorganizarse en el puente romano.","  ""Due to the fact that the Polish defense was already broken by September 17, 1939, their only hope was to retreat and reorganize themselves in the Rumanian bridgehead."""
548,"  Pero estos planes se vuelven obsoletos nearly overnight, cuando más de 800,000 soldados de la Unión Soviética entraron y crearon las frentes de Bielorrusia y Ucrania después de invadir las regiones orientales de Polonia en violación del Tratado de Riga la Paz, el Pacto de No Agresión Sovietico-Polaco y otros tratados internacionales, tanto bilaterales como multilaterales.","  Despite these plans being put into disuse almost overnight, when more than 800,000 Red Army soldiers of the Soviet Union invaded the eastern regions of Poland, violating the Treaty of Peace of Riga, the Soviet-Polish Non-Aggression Pact, and other international agreements, bilateral and multilateral."
549,"  El uso de barcos para transportar mercancías es, por lejos, la forma más eficiente de mover grandes cantidades de personas y mercancías a través de los océanos.","  ""Using ships to transport goods is much more efficient for transporting large numbers of people and goods across the oceans."""
550,"  El trabajo de las marinas ha tradicionalmente sido asegurarse de que su país mantenga la capacidad de mover a su gente y bienes, al mismo tiempo que impiden a su enemigo mover a su gente y bienes.","  ""Since always, the function of the navy has been to guarantee that its country maintains the ability to transport its population and goods, while at the same time interfering with the enemy's ability to do the same."""
551,  Una de las campañas más destacadas recientes de esta fue la campaña del Atlántico Norte de la II Guerra Mundial. Los americanos estaban intentando mover hombres y materiales a través del océano Atlántico para ayudar a Gran Bretaña.,  The North Atlantic Campaign in World War II offers one of the clearest and most recent examples of this. The Americans were trying to transfer men and materials across the Atlantic Ocean to support Britain.
552,"  En el mismo tiempo, la armada alemana, utilizando principalmente submarinos, estaba intentando detener este tráfico.","  At the same time, the German navy, primarily using submarines, tried to neutralize this circulation."
553,"  Si las Aliadas hubieran fracasado, probablemente Alemania habría podido conquerar a Gran Bretaña como había conquistado el resto de Europa.","  If the Allies had not been successful, Germany could have taken power in Britain, just as it did in other European countries."
554,"  Cabras parecen haber sido domesticadas por primera vez aproximadamente 10,000 años atrás en las Montañas Zagros de Irán.","  Apparently, goats were domesticated for the first time about 10,000 years ago, in the Zagros Mountains of Iran."
555,"  Culturas y tribus antiguas comenzaron a mantenerlos para tener acceso fácil al leche, el cabello, el carne y las pieles.","  With the purpose of obtaining milk, hair, meat, and leather easily, ancient peoples and tribes began to keep them."
556,"  Cabras domésticas generalmente se mantenían en manadas que pastoreaban en colinas o áreas de pasto, a menudo atendidas por pastores de cabras que a menudo eran niños o adolescentes, similares a los pastores más conocidos. Estas prácticas de pastoreo siguen utilizándose hoy en día.","  In general, domestic goats were gathered in flocks that wandered through hills or other grazing areas, often cared for by shepherds who were often children or adolescents. These methods of shepherding are still used today."
557,  Se construyeron caminos de hierro en Inglaterra alrededor del siglo XVI.,"  In England, railways had already been installed by the 16th century."
558,"  Aunque las vagonetas solo consistían de tablones paraleles de madera, permitieron a los caballos que los pullaban alcanzar mayores velocidades y cargas más pesadas que en las carreteras más rugientes de la época.","  Even when the wagons' wheels were made of simple parallel wooden boards, they allowed the horses pulling them to achieve greater speed and haul heavier loads than on the rougher paths of the day."
559,"  Se introdujeron las vías de madera o crossties en una etapa temprana para mantener el lugar de las vías. Sin embargo, con el tiempo se dio cuenta de que las vías serían más eficientes si tenían un trozo de hierro en la parte superior.","  The incorporation of sleepers to keep the rails in place occurred quite early on. However, gradually, they came to realize that the rails would be more efficient if they were covered with iron on their upper part."
560,"  Este se convirtió en práctica común, pero el hierro causó más desgaste en los ruedas de madera de los carromatos.","  It became a habitual practice, although the iron caused greater wear and tear on the wooden wheels, which were used."
561,"  Finally, los ruedas de madera fueron reemplazadas por ruedas de hierro. En 1767, se introdujeron por primera vez los rieles completamente de hierro.","  Occasionally, they replaced the wooden wheels with iron ones, and in 1767, they began using solid iron rails."
562,"  El primer conocido de transporte fue el caminar, los humanos empezaron a caminar erguidos dos millones de años atrás con la aparición de Homo Erectus (que significa hombre erguido).",  The first form of transportation known was walking. Humans began to do it upright two million years ago with the appearance of Homo Erectus (which means upright man).
563,"  Sus predecesores, los Australopitecus no caminaban erguidos como de costumbre.","  ""Previous generations, the Australopithecus, did not have the habit of walking upright."""
564,"  Las especializaciones bipéadas se encuentran en los fósiles de Australopithecus de 4.2-3.9 millones de años atrás, aunque Sahelanthropus podría haber caminado sobre dos piernas como tarde como 7 millones de años atrás.","  If indeed footprints of bipedalism have been found in Australopithecus fossils dating back 4.2 to 3.9 million years ago, it is possible that Sahelanthropus walked on two legs 7 million years ago."
565,"  Podemos empezar a vivir de manera más amigable con el medio ambiente, podemos unirnos al movimiento ambiental y incluso podemos ser activistas para reducir la sufrimiento futuro en algún grado.","  ""We can start living a more friendly life with the planet, become part of environmental movements, or even become activists and fight to reduce, in some measure, the suffering of the future."""
566,"  Esto es igual de tratamiento simptomático en muchos casos. Sin embargo, si no queremos solo una solución temporal, entonces debemos encontrar la raíz del problema y desactivarla.","  It is, in many cases, like asymptomatic treatment. But if we are not just looking for a temporary solution, we should try to find the root of the problem and disable it."
567,"  Es obvio que el mundo ha cambiado mucho gracias a los avances científicos y tecnológicos de la humanidad, y los problemas han become más graves debido a la sobrepoblación y el estilo de vida desatinado de la humanidad.","  It is manifest that the world has undergone great changes, as a result of technological and scientific advancements made by humanity, and problems have intensified due to overpopulation and an extravagant lifestyle adopted by people."
568,"  Después de su adopción por el Congreso el 4 de julio, un borrador manuático firmado por el President de Congreso John Hancock y el Secretario Charles Thomson fue luego enviado a few bloques de distancia a la Imprenta de John Dunlap.","  ""After being approved by Congress on July 4, a written draft was sent to the printing press of John Dunlap, located a few streets away, signed by President of Congress John Hancock and Secretary Charles Thomson."""
569,"  Entre la noche entre 150 y 200 copias fueron hechas, ahora conocidas como ""Dunlap broadsides"".","  ""150 to 200 copies were made during the night, which are currently known as the 'Dunlap Copies'."""
570,  La primera lectura pública del documento fue leída por John Nixon en el jardín de Independence Hall el 8 de julio.,  John Nixon was the first to read the document and did so in the patio of the Independence Hall on July 8.
571,"  Una fue enviada a George Washington el 6 de julio, quien la leyó a sus tropas en Nueva York el 9 de julio. Una copia llegó a Londres el 10 de agosto.","  On July 6, a copy was sent to George Washington, who ordered it to be read to his army in New York on July 9. Another copy arrived in London on August 10."
572,  Las 25 hojas de Dunlap que aún existen son las copias más antiguas supervivientes del documento. La copia original a mano ha desaparecido.,"  ""The 25 photographs of Dunlap, which are known to exist, are the oldest surviving copies of the document. The original manuscript has been lost."""
573,  Muchos paleontólogos de hoy en día creen que un grupo de dinosaurios sobrevivió y está vivo hoy en día. Los llamamos aves.,  A large number of paleontologists believe that a group of dinosaurs survived and is still alive today. They are birds.
574,  Muchas personas no los consideran como dinosaurios porque tienen plumas y pueden volar.,"  Many people do not represent them as dinosaurs, since they have feathers and can fly."
575,  Pero hay muchos aspectos de los pájaros que aún se asemejan a un dinosaurio.,"  However, there are many characteristics in birds that still resemble dinosaurs."
576,"  Tienen pies con escamas y garras, ponen huevos, y caminan sobre sus dos patas traseras como un T-Rex.","  ""They have scaly skin and claws, lay eggs, and move around on their hind legs just like the T-Rex."""
577,  Virtualmente todos los computers en uso hoy en día están basados en la manipulación de información que se encuentra codificada en forma de números binarios.,"  Currently, almost all computers operate based on the manipulation of data encoded in the binary system."
578,"  Un número binario puede tener solo uno de dos valores, es decir, 0 o 1, y estos números se refieren como dígitos binarios o bits en jerga informática.","  A binary number can only have one of two values, which are 0 and 1. According to computer jargon, these numbers are known as binary digits, or bits."
579,"  Intoxicación interna no siempre es evidente. Los síntomas, como vómitos, son tan generales que no se puede hacer un diagnóstico inmediato.","  Internal poisoning may not show immediate symptoms. Its symptoms, such as vomiting, are too common to be able to make a diagnosis immediately."
580,  La mejor indicación de intoxicación interna puede ser la presencia de una caja abierta de medicamentos o químicos tóxicos en el hogar.,"  ""The most clear indicator of internal poisoning can be found with an open vial of medication or toxic chemical cleaning products."""
581,  Verifique la etiqueta para obtener instrucciones de first aid específicas para ese veneno en particular.,"  ""Read the label to obtain specific information about the appropriate first aid measures for that specific venom."""
582,"  El término ""bug"" se utiliza por los entomólogos de manera formal para referirse a este grupo de insectos.","  Entomologists use the term ""parasitoid"" in a formal sense to refer to this group of arthropods."
583,"  Este término proviene de una antigua familiaridad con las pulgas, que son insectos altamente adaptados para parasitar a los seres humanos.","  The word originates from its ancient relationship with bed bugs, a highly developed species for parasitizing humans."
584,"  Ambas las cucarachas asesinas y las cucarachas de cama son nidicolas, adaptadas a vivir en el nido o hogar de su anfitrión.","  ""The killer cockroaches and those of the bed are nest-loving; they are adapted to inhabit the nest or home of their host."""
585,"  En los Estados Unidos de América, hay aproximadamente 400,000 casos conocidos de Esclerosis Multiple (EM), lo que lo convierte en el enfermedad neurológica líder en adultos jóvenes y medianos.","  ""The registered cases of multiple sclerosis (MS) in the US total around 400,000, making it the most common neurological disorder among young and middle-aged adults."""
586,"  La esclerosis múltiple (MS) es una enfermedad que afecta el sistema nervioso central, que está compuesto por el cerebro, el cordón espinal y el nervio óptico.","  The central nervous system, union of brain, spinal cord, and optic nerve, is the target of multiple sclerosis attack."
587,  La investigación ha encontrado que las mujeres son dos veces más propensas a padecer la enfermedad de multiple scelerosis (MS) que los hombres.,  The studies indicated that women have twice the probability than men of experiencing EM.
588,  Un par puede decidir que no es en su mejor interés ni en el de su hijo criar un bebé.,  A couple could conclude that raising a child would not be the most convenient for them or the child.
589,  Estos parejas pueden planificar un plan de adopción para su bebé.,  These couples could choose to adopt a baby.
590,"  En un adoptivo, los padres biológicos terminan sus derechos parentales para que otra pareja pueda criar al niño.","  In an adoption, the biological parents renounce their parental rights so that a different couple can take charge of the child."
591,  La principal meta de la ciencia es descubrir cómo funciona el mundo a través del método científico. Este método en realidad guía la mayoría de la investigación científica.,"  The primary objective of science is to decipher how the world works through the scientific method. In fact, this method serves as a guide for the majority of scientific investigations."
592,"  No es solo eso, la experimentación, y un experimento es un test que se utiliza para eliminar uno o más de los posibles hipótesis, las preguntas, y las observaciones también guían la investigación científica.","  It is not, however, an experiment, but rather a test used to rule out one or more hypotheses by asking questions and making observations that guide scientific research."
593,"  Naturalistas y filósofos se enfocaron en textos clásicos y, en particular, en la Biblia en latín.","  The focus of both naturalists and philosophers was on classical works; particularly, on the Latin version of the biblical text."
594,"  Aceptaron los vistas de Aristóteles en todos los aspectos de la ciencia, incluyendo la psicología.","  Aristotle's thoughts, particularly those on science and psychology, were accepted."
595,"  Como el conocimiento griego decayó, Occidente se encontró cortado de sus raíces filosóficas y científicas grecas.","  As the Greek language was decaying, the West distanced itself from its philosophical and scientific roots."
596,  Muchas ritmos observados en fisiología y comportamiento a menudo dependen crucialmente de la presencia de círculos endógenos y su producción a través de relojes biológicos.,"  ""Frequently, many rhythms present in physiological processes and behavior depend decisively on internal cycles and their production through biological clocks."""
597,"  Ritmos periódicos, que no son simplemente respuestas a las señales periódicas exteriores, han sido documentados en la mayoría de los seres vivos, incluyendo bacterias, hongos, plantas y animales.","  Periodic rhythms, which are not only reactions to external regular stimuli, have been recorded in almost all living beings, including bacteria, fungi, plants, and animals."
598,  Los relojes biológicos son osciladores autosustentables que continúan realizando un ciclo de libre-cambio de manera autónoma incluso en la ausencia de señales externales.,"  ""Biological clocks oscillate autonomously and have a cyclical free period of functioning, even if there are no external stimuli."""
599,  El experimento de Hershey y Chase fue uno de los sugieros más importantes que el ADN era un material genético.,"  ""One of the key indicators that DNA consisted of a genetic material was the experiment conducted by Hershey and Chase."""
600,"  Hershey y Chase utilizaron fagos, o virus, para insertar su ADN propio en una bacteria.","  Hershey and Chase inserted their own DNA into a bacterium using phages, or viruses."
601,  Ellos realizaron dos experimentos marcando either the DNA of the phage with radioactive phosphorus or the protein of the phage with radioactive sulfur.,  They conducted two experiments in which they labeled the DNA phage with radioactive phosphorus or the DNA protein with radioactive sulfur.
602,"  Las mutaciones pueden tener diferentes efectos dependiendo del tipo de mutación, la importancia del fragmento genético afectado y si los células afectadas son células de línea germinal.","  ""Depending on the type of mutation, the significance of the genetic material affected, and whether it involves germline cells, the mutation can have various effects."""
603,"  Solo las mutaciones en las células germinales pueden ser transmitidas a los hijos, mientras que las mutaciones en otras células pueden causar muerte de células o cáncer.","  ""Only mutations in germ cells can be transmitted to children, while those that occur in other parts can cause cell death or cancer."""
604,"  El turismo basado en la naturaleza atrae a personas interesadas en visitar áreas naturales para disfrutar de la paisaje, incluyendo la vida silvestre de plantas y animales.","  Nature-based tourism usually attracts people interested in visiting natural areas to enjoy the landscape, which includes wildlife and vegetation."
605,"  Ejemplos de actividades en el sitio incluyen la caza, la pesca, la fotografía, el observación de aves y visitar parques y estudiar información sobre el ecossistema.","  Some possible activities in the area are: hunting, fishing, photography, birdwatching, and visiting parks, and studying ecosystem information."
606,"  Ejemplo: visitar, fotografía y aprender sobre organgatuangs en Borneo.","  ""An example is visiting, taking pictures, and learning about orangutans in Borneo."""
607,"  Cada mañana, la gente abandona pequeñas localidades rurales en coches para ir a su lugar de trabajo y se cruzan con otros que tienen como destino el lugar que han abandonado.","  Every morning, people leave small towns in their cars to go to work and often cross paths with others whose jobs are located in the same area they have just left."
608,"  En este shuttle de transporte dinámico, todos están conectados de alguna manera con, y apoyando, un sistema de transporte basado en coches particulares.","  In this dynamic transfer launch, everyone is somehow connected to a private car-based transportation system, and they support it."
609,  La ciencia indica que la economía de carbono masiva ha deslodado el biosfera de uno de sus estados estables que han soportado la evolución humana durante los últimos dos millones de años.,"  Currently, scientists believe that this massive carbon economy has deprived the biosphere of one of its regular states that has contributed to the evolution of humanity over the last two million years."
610,  Todos participan en la sociedad y utilizan sistemas de transporte. Almost everyone complains about transportation systems.  Translation: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,"  ""All form part of society and use transportation systems; and almost all complain about them."""
611,  En países desarrollados no escuchas niveles similares de quejas sobre la calidad del agua o puentes caídos con tanta frecuencia.,"  In developed countries, it is rare to hear similar levels of complaints about the quality of water or bridge collapses."
