,to,from
520,"  ""Personal involvement"" та ""continuing relationships"" were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.","  ""Personal involvement"" and ""ongoing relationships"" were also defined as new aspects of motivation by Eigel and Mc Cord (1998) when they investigated the audience's reaction to web sites."
521,"  У використанні відеозапису були зроблені важливі відкриття у інтерпретації мікро-виражень, що тривають кілька мілісекунд.","  ""The use of video recordings has led to important discoveries in the interpretation of microexpressions – facial movements that last several milliseconds."""
522,"   particury, ymoho jest, ya that one can detect whether a person is lying by interpreting mikro-ekspresy vklyk.","  Specifically, it is claimed that it is possible to determine whether a person is lying or not through proper interpretation of microexpressions."
523,"  Олівер Сэкз, у його праці ""Президентська промова"", показав, що люди, які не можуть розуміти мову через ураження мозку, все ще можуть точно оцінити насправдішність.","  Oliver Sax in his article ""The President's Speech"" stated that people who are unable to understand language due to brain damage are still able to accurately identify sincerity."
524,"  Он навіть suggeruje, що такі здібності до інтерпретації людини поведінки можуть бути спільними і з домашніми собаками.","  He even suggests that such abilities in interpreting human behavior can have animals, for example, domestic dogs."
525,"  XX століття дослідження показали, що існують два потоки генної варіації: прихований і виражений.","  ""Conducted in the 20th century study showed that there are two groups of genetic malleability: hidden and expressed."""
526,"  Мутація додає нову генетичну варіацію, а селекція видаляє її зpool вираженої варіації.","  Mutation adds a new genetic variation, while selection removes her from the pool of expressed variations."
527,  Сегрегація та рекомбінація перемішують варіацію між двома потоками з кожним поколінням.,"  ""Segregation and recombination change the variation between two reservoirs with each generation."""
528,"  На савані, для примата з подібним до людини шлунком, важко задовольнити потреби в амінокислотах з доступних на місцевість рослинних ресурсів.","  For primates with a digestive system similar to that of humans, it is difficult to satisfy their needs for amino acids using the available plant resources in the savannah."
529,"  Однак, недостача перекладу має серйозне наслідки: гіпоплазія, недостача поживних речовин та, нарешті, смерть.","  ""If we don't do something, the consequences will be severe: depression, malnutrition, and eventually death."""
530,"  Найдоступніші рослини ресурси для нас були б протеїни, доступні в листях та бобових, але ці є важкими для нас прийняти на потреби, якщо не підготовлені до cooking.","  The most accessible plant resources were proteins found in leaves and beans, but they are difficult to digest for us, if not prepared properly."
531,"  У відповідь, продукти тваринного походження (гусени, терміти, яйця) не тільки легко перетравлюються, але і надають високої якості білки, які містять усі необхідні амінокислоти.","  On the contrary, animal food (such as insects, termites, and eggs) not only well digests, but also provides a significant amount of proteins, which contain all the essential amino acids."
532,"  Все враховано, нам не слідкуватися, як наші власні прадідівці вирішили їхню ""протеїновий питання"" подібним чином, як чаплі на savanah сьогодні.","  ""Taking into account all these things, we should not be surprised if our own ancestors solved the ""protein problem"" in a similar way to how chimpanzees do in the savannah."""
533,  Втручання в сніг - це процес намірно викликати себе з сну в процесі нормального сну та впасти в сніг за короткий період часу (10–60 хвилин).,"  ""Waking up from sleep - a process of deliberate arousal during a normal sleep phase and re-entry into a state of drowsiness through a brief period of time (10-60 minutes)."""
534,"  Це може бути зробок зручною шумовою時piece to bring you to consciousness without fully waking you.  Note: I used the Ukrainian word ""шумовою"" (shumovuyu) to translate the English word ""quietly"", as it is the most appropriate term in Ukrainian for this context.","  ""This can be easily done using a relatively quiet alarm clock to bring you to consciousness without fully waking up."""
535,"  Якщо ви знаходитесь перезапуском часу в сні, це може бути поставлено на іншій стороні кімнати, змушуючи вас виходити з ліжка, щоб вимкнути його.","  ""If you find that you are resetting the clock in your dreams, you can place it in a different corner of the room, forcing you to get out of bed to turn it off."""
536,"   інші опції, які ґрунтуються на біоритмі, полягають у вживанні значної кількості рідини (часто води або чаю, який є діуретиком) перед сном, змушуючи людину випити.","  Other alternatives involve consuming large amounts of liquid (particularly water or tea, a known diuretic) before bedtime, which forces the body to urinate."
537,"  Количина Inner peace, що володіє людини, correlate з кількістю тенSIONу в тілі та душі.","  The extent of a person's internal calm, which is directly opposite to their level of tension in both body and spirit."
538,  Низька напруга - це більше позитивного життєвого потоку. Кожному людині дається потенціал знаходити повну мир та задоволення.,"  ""The less stress, the more positive the existing life force. Each person has the potential to find absolute peace and satisfaction."""
539,  Все можуть досягти просвітлення. Останній переподметник на шляху до цієї мети - наша власна напруженість та негативна налаштованість.,"  ""Each person can achieve enlightenment. The only thing that can hinder the achievement of this goal is our tension and negativity."""
540,"  Тибетська буддизмська традиція заснована на вченнях Будди, але були доповнені махаяною шляхом любові та багатьма техніками з індійського йоги.","  Tibetan Buddhism was founded on the teachings of Buddha, but was completed through the path of loving-kindness (mahayana) and many yogic practices."
541,"  У prinicipi, Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","  In general, Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-embracing love."
542,"  З Кундаліні Юджою енергія Кундаліні (енергія просвічення) вибудовується через Юджі (виконання йоги), дихання, мантри та візуалізації.","  ""With the help of Kundalini yoga, the energy of Kundalini (enlightenment energy) is awakened from the postures of yoga, breathing exercises, mantras, and visualizations."""
543,"  Центр тибетської медитації - Діва Яга. Durch visualization of various deities, energy channels are cleaned, chakras are activated, and enlightenment consciousness is created.","  In Tibetan meditation, the central place is occupied by yogic deities. Through visualization of various deities, the energy channels are cleansed, the energy centers are activated, and the mind is formed."
544,"  Німеччина була спільним ворогом у Другій світовій війні, що призвело до співпраці між Радою та США. З завершенням війни сутички систем, процесів та культур призвели до країн розриву.","  Germany was a common enemy in World War II, leading to cooperation between the Soviet Union and the United States. With the end of the war, conflicts, processes, and cultures led to the countries drifting apart."
545,"  З два роки після закінчення війни, коли-то колишні союзники були тепер ворогами, і Cold War розпочався.","  ""Two years have passed since the end of the war, and former allies have become enemies, which led to the start of the Cold War."""
546,"  Вона мала продовжитись наступним 40 роками та битися насправді, за допомогою проміжних армій, на полі бою від Африки до Азії, в Афганістані, Кубі та багатьох інших місцях.","  She was supposed to last for the next 40 years, and there were genuine battles between the armies of the countries on the fields of battles from Africa to Asia, in Afghanistan, on Cuba, and in many other places."
547,"  Показане 17 вересня 1939 року, захист Польщі вже був порушений, і єдиним надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим надісланим наді","  ""Until September 17, 1939, Polish defense had already been broken, and the only hope was to retreat and reorganize along the Romanian platform."""
548,"  Однак ці плани були зрошені на ніч, коли більше 800 тисяч solдатів з Ради Союзу вторглися до східних регіонів Польщі в порушення Раagli мирного договору, Радянсько-польського неAGреement та інших міжнародних договорів, both bilateral and multilateral.","  ""Plans that were almost lost in relevance after just one night, when over 800,000 soldiers of the Red Soviet Army entered and created the Belarusian and Ukrainian fronts after occupying the eastern regions of Poland, thereby violating the Riga Peace Treaty, the Non-Aggression Pact between the USSR and Poland, and other international agreements, both bilateral and multilateral."""
549,  Використання кораблів для перевезення вантажів - це найефективніший спосіб перевезення великих об'ємів людей та вантажів через океани.,"  ""The use of ships for transporting goods, without a doubt, is the most efficient means of transporting a large quantity of people and goods across oceans."""
550,"  Должність ВМС традиційно полягала в забезпеченні того, щоб ваша країна зберігала здатність пересувати свої людей та товари, в той самий час заважаючи супротивникові зберігати здатність пересувати свої люди та товари.","  ""The task of naval forces has traditionally been to ensure that your country maintains the ability to move its people and goods, while at the same time creating obstacles for your enemy to do the same."""
551,  Один з найбільш помітних recent examples of this was the North Atlantic campaign of WWII. Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,"  ""Among the most recent examples of this is the campaign in North Atlantic during World War II. Americans were trying to move people and materials across the Atlantic Ocean to help Britain."""
552,"  От同時間，німецька мерія, використовуючи зазвичай підводні човни, прагнула затримати це трафік.","  At the same time, the German fleet, using submarines as their main weapon, tried to stop this movement."
553,"  Хоча союзники змогли перемогти нацистську Німеччину, це не означає, що вони не могли би зазнати поразки. Якщо союзники не змогли перемогти нацистську Німеччину, то нацисти, очевидно, могли б захопити Британію, як вони вже захопили решту Європи.","  ""If the allies had suffered a defeat, Germany, likely, would have been able to conquer Britain just as it did the rest of Europe."""
554,"  Кури булиfirst domesticatedapproximately 10,000 years ago in the Zagros Mountains of Iran.","  Goats were likely domesticated for the first time around 10,000 years ago in the Zagros mountains of Iran."
555,"  Старі культури та племена почали зберігати їх для простої доступності молока, волосся, м'яса та шкіри.","  ""Ancient cultures and tribes began to breed them in order to easily obtain milk, wool, meat, and skin."""
556,"  Домашні ками were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","  ""Domestic goats are typically kept in herds that move over hills and other pastures, and are watched over by shepherds, often children or teenagers, known as shepherds. These grazing methods are still used today."""
557,  Вагони were built in England as early as the 16th century.,  The road was built in England in the 16th century.
558,"  Хоча вагонени тільки складалися з паралельних дощок, вони дозволяли коням, які їх поштовхували, досягти більш високих швидкостей та вантажопідйомностей, ніж на незвичнішій для часу доріжці.","  ""Although the log roads, in essence, were two parallel planks of wood, they allowed horses, which worked on them, to develop higher speeds and pull heavier loads than the somewhat more rutted traditional roads of the time."""
559,"  Кростари were introduced fairly early to hold the tracks in place. Gradually, however, it was realized that tracks would be more efficient if they had a strip of iron on the top.  Note: I used the standard Ukrainian translation rules and terminology for the English words and phrases provided in the input text.","  The railroad ties were introduced for the maintenance of the tracks on site quite early on. However, as time went on, it became clear that the tracks would be more efficient if metal fasteners were installed on top of them."
560,"  Це стало звичайною практикою, але залізко викликало більше пошкодження на дерев'яних колесах варвар.","  ""This became a common practice, although iron caused more wear and tear on wooden wheels of trains."""
561,"  У finality, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","  In the end, wooden wheels were replaced with iron ones. In 1767, the first fully iron rails appeared."
562,"  Перші відомі транспортні засоби були ходь, люди почали ходити вертикально два мільйони років тому з виникненням Хomo Erectus (тобто людини стояча).","  ""The first known migration was walking, people began to walk directly two million years ago, with the appearance of Homo Erectus (which means walking uprightly)."""
563,"  Они попередники, Australopithecus, не ходь на прямих ногах як звичка.","  Their predecessors, the Australopithecs, did not walk uprightly as is normally the case."
564,"  Біпедальні спеціалізації знаходяться в рештках Australopithecus з періоду 4,2-3,9 млн років назад, хоча Sahelanthropus могло ходити на два ноги вже з періоду 7 млн років назад.","  ""Dvinogi are found in fossil remains of Australopithecus aged 4.2 to 3.9 million years, although Sahelanthropes may have begun walking on two legs as early as 7 million years ago."""
565,"  Ми можемо почати жити більш приязно до навколишнього середовища, ми можемо приєднатися до екологічного руху, і ми можемо навіть бути активістами, щоб зменшити майбутню страждань на деяку міру.","  ""We can start living a more friendly way of life, join the environmental movement, and even become activists to at least alleviate future suffering."""
566,"  Це таке саме, як симптоматичне лікування у багатьох випадках. Але якби ми не хотіли лише тимчасової вирішення, то ми повинні знайти корінь проблем і деактивувати їх.","  ""In many cases, it's just treating symptoms. However, if we don't aim for a permanent solution, then it's important to find the root of the problem and eliminate it."""
567,"  Очевидно, що світ змінився значно за рахунок людських наукових та технологічних прогресів, а проблеми стали більшими через перенаселення та людську екстравагантську спробу життя.","  It is obvious that the world has undergone significant changes due to scientific and technological progress of humanity, and problems have become more severe due to overpopulation and extravagant lifestyles."
568,"  Після прийняття Конгресом 4 липня, рукописна копія підписана Президентом Конгресу Джоном Ганкуком та Секретарем Чарльзом Томсоном була відправлена невелику відстань до друкарні Джона Данлапа.","  After Congress adopted it on July 4, the signed and notarized manuscript was sent to the printing house of John Danlap, located a few blocks away."
569,"  Вночі між 150 і 200 примірників були зроблені, тепер відомі як ""Дунапська броadsides"".","  ""During the night, 150-200 copies were made, now known as 'Danklep Broadsides'."""
570,  Перша публічна прочитання документу відбулося Джоном Ніксоном у дворі Індепенденс-Халлу 8 липня.,"  ""The first public reading of the document was made by John Nicholson, in the Independence Square courtyard, on July 8."""
571,"  Один був відправлений до Джорджа Вашингтона 6 липня, якого прочитано його військам у Нью-Йорку 9 липня. Копію досягло Лондона 10 серпня.","  ""One was sent to George Washington on July 6, who read it to his troops in New York on July 9. Another copy reached London on August 10."""
572,"  25 Dunlap broadsides, which are still known to exist, are the oldest surviving copies of the document. The original handwritten copy has not survived. - Ukrainian: 25 Dunlap broadsides, які досі збереглися, є oldest-surviving копія документу. Original handwritten copy has not survived.",  It is known that 25 Danklap placards are the oldest surviving copies of a document. The original manuscript has been lost.
573,"  Многие палеонтологи сего дня вірять, що одна група динозаврів вижила і жива донині. Ми називаємо їх птахами.",  Many paleontologists today believe that one group of dinosaurs survived and is still alive today. We call them birds.
574,"  Многие люди не вважають них динозаврами, бо мають пера та можуть літати.","  Many people do not think about them as they do about dinosaurs, because they have feathers and can fly."
575,"  Однак є багато речей про птахів, які виглядають як динозаври.","  ""But birds still have a lot in common with dinosaurs."""
576,"  Они мають ноги з клейкими пластинами та когтями, вони відкладають яйця, і вони ходять на своїх двох задніх ногах, як Т-Рекс.","  Their paws have fur and claws, they lay eggs and walk on their hind legs, like tyrannosaurs."
577,"  Все більшість комп'ютерів, які використовуються сьогодні, базуються на маніпуляціях інформації, кодированій у вигляді бітових чисел.","  Factually, all computers, which are used today, work thanks to the processing of information, encoded in the form of binary numbers."
578,"   Binary number може мати лише одне з двох варіантів варіантів, тобто 0 або 1, і ці числа називаються бітовими - або комп'ютерним сленгом.","  In binary notation, there can only be one or two values, for example 0 or 1, and, using computer jargon, these values are called binary digits or bits."
579,"  INTERNAL POISONING MAY NOT BE IMMEDIATELY APPARENT. SYMPTOMS, SUCH AS VOMITING, ARE SUFFICIENTLY GENERAL THAT AN IMMEDIATE DIAGNOSIS CANNOT BE MADE.","  Internal poisoning may not manifest itself immediately. Such symptoms as diarrhea, too general, are not enough to immediately diagnose the disease."
580,  Найкращий індикатор внутрішньої отруєння може бути присутністю відкритого контейнера медикаменту або токсичного домушного хімікалу.,"  ""The first sign of poisoning may be the presence of an open container of medical drug or toxic household chemical."""
581,  Виконайте перевірку етикетки для спеціальних інструкцій першої допомоги для тогоparticular poison.,"  ""Read the label to get specific recommendations for first aid for this particular poisoning."""
582,"  Термін ""BUG"" використовується ентомологами у формальному сенсі для цієї групи комах.","  From a formal perspective, entomologists describe this group of insects as the term ""beetle."""
583,"  Цей термін походить від давніх знайомств з клопаками, які - це комахи, які високо еволюціонували для паразитування людини.","  ""This term reflects a long-standing familiarity with bed bugs, which are insects that have evolved to parasitize humans."""
584,  Обид-комари та господини комарини живуть у гнізда або будинку свого господаря.,"  ""Like dung beetles, so are bed bugs, gynandromorphous insects adapted to life in a nest or home of their owner."""
585,"  У США нараховується близько 400 тисяч зареєстрованих випадків Multiple Sclerosis (MS), що робить цей неврологічний захворювання лідером серед молодших та middle-aged adults.","  In the United States, approximately 400,000 cases of multiple sclerosis (MS) are known, making it the most common neurological disorder among middle-aged and younger people."
586,"  МС - це хвороба, що порушує центральну нервово-виробничу систему, до складу якої входять тіло бrian, спинномозгова та окогнітня нерва.","  Rheumatic sclerosis - a disease that affects the central nervous system, consisting of the brain and spinal cord, and the optic nerve."
587,"  Дослідження показало, що жінки є в 2 рази більшprobableними для розвитку MS, ніж чоловіки.",  Studies showed that women have twice the risk of men of developing multiple sclerosis.
588,"  Кожен парубій може визнати, що виховання дитини не є в їхніх найкращих інтересах або в інтересах їхньої дитини.","  ""A parent may decide that raising a child is not in their interests or not in the interests of their child."""
589,  Ці пари можуть вибрати план прийняття для свого дитини.,"  ""Such parents can create a plan for their child's adoption."""
590,"  У адопції батьки terminate their parental rights, щоб інша пара могла виховувати дитину.","  ""Upon adoption (re-birth), biological parents lose their parental rights so that another pair can raise the child."""
591,"  Найголовне завдання науки - зрозуміти, як працює світ, за допомогою наукового методу. Цей метод насправді керує більшістю наукової дослідження.",  The main goal of science is to learn scientific methods and how the world works. This method truly governs most scientific research.
592,"  Ні, не тільки один, експерименти, і експеримент - це тест, який використовується для елімінації одного або більше можливих гіпотез, запитання, спостереження також керують науковою дослідженняю.","  Although this is not just an experiment, but an experiment that is used to eliminate one or more possible hypotheses; asking questions and observing also direct scientific research."
593,"  Науковці та філософи concentred on classical texts, and in particular, on the Bible in Latin.","  Naturalists and philosophers, focused on classical texts, including the Bible in Latin."
594,"  Затверджені були погляди Аристотеля на всі матеріали науки, включаючи психологію.","  The views of Aristotle on all matters of science, including psychology, were recognized."
595,"  Якщо знання давньогрецької мови погіршилося, Захід знайшов себе відритим від своїх давньогрецьких філософських та наукових кореневок.","  As knowledge of Greek language declined, the West became disconnected from its Greek philosophical and scientific roots."
596,  Мania observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"  Many rhythms, which were observed in physiology and behavior, often strongly depend on the presence of endogenous cycles and their functioning through the biological clock."
597,"  Perіodichni ритми, які не є простою відповіддю на зовнішні періодичні сигнали, були додому документовані для більшості живих істот, включаючи бактерії, гриби, рослини та тварини.","  Periodic rhythms, which are not simply a response to external periodic factors, have been fixed in the majority of living organisms, including bacteria, fungi, plants, and animals."
598,"  Біологічні годинники - це самостійно підтримувальні осцилятори, які продовжуть цикл безперервно-руху на протягом тривалого часу, навіть у відсутність зовнішніх ключів.","  ""Biological clocks are self-sustaining oscillators that will continue to perform a cycle freely even in the absence of external signals."""
599,  Гершей та Чейз експеримент був одним з лідируючих sugestions that DNA was a genetic material.,  The experiment of Hershey and Chase became one of the main hypotheses regarding the question of whether DNA is a genetic material.
600,"  Гершей та Чейс використовували фаги, або віруси, для вplantвання свого ДНК у бактерії.","  Hersh and Chase used bacteriophages, or viruses, to implant their own DNA in a bacterium."
601,"  Они провели два експерименти, позначивши either DNA в фаги с радіоактивним фосфоровим або protein фага з радіоактивним содором.","  They conducted two experiments, labeling DNA bacteriophage radioactive phosphorus, or protein bacteriophage radioactive sulfur."
602,"  Мутації можуть мати різноманітні наслідки залежно від типу мутації, значущості еквіваленту ДНК, які порушені, і whether cells affected are germ-line cells.","  Mutations can have a wide range of effects, depending on the type of mutation, the significance of the genetic material involved, and whether the affected cells are embryonic or not."
603,"  Тільки мутації в клітинах germ-line можуть бути передані нащадкам, в той час як мутації в інших клітинах можуть призвести до клітинної смерті або раку.","  ""Mutations in cell lines of the embryonic stage are transmitted to children, while mutations in other locations can cause cell death or cancer."""
604,"  Натура-орієнтований туризм приваблює людей, які зацікавлені у відвідуванні природних областей для потреб насолоди на краєвид, у тому числі і plant та animal wildlife.","  Natural tourism attracts people interested in visiting natural areas for pleasure, including the flora and fauna of the wild world."
605,"  Українська: Приклади на-місних активностей включають полювання, рибальство, фотографування, охорона птахів та відвідування парків та вивчення інформації про екосистему.","  Examples of external activities include hunting, fishing, photography, birdwatching, visiting parks, and studying ecosystems."
606,"  Визначення - відвідування, фотографування та вивчення оранг-атау (органгів) в Борнео.","  ""Another example is visiting and photographing orangutans in Borneo, as well as obtaining new information about them."""
607,"  На кожному ранку люди покидають малі країнські містечка в автомобілях, щоб поїхати на роботу, і проходять поза ними люди, які вирушають на місце, де вони просто покинули.","  ""People leave small provincial towns in their cars every morning to get to their workplaces, while others pass through the same towns on their way to work at places they have just left."""
608,"  У цій динамічній транспортній кареві кожний є залучений або пов'язаний з транспортною системою, яка базується на приватних автомобілях.","  ""In this dynamic transportation flow there are all connected and support the transportation system based on private cars."""
609,"  Наука сьогодні вказує, що масова кабонна економіка вирвала біосферу з одного з стабільних станів, які підтримували еволюцію людини протягом попередніх два мільйони років.","  Science now notes that this large-scale carbon economy has shifted the biosphere from its stable state, which supported human evolution over the past two million years."
610,  Все учать у society та використовують транспортні системи. Більшість людей виражають незгоду щодо транспортних систем.,"  ""All live in society and use transportation systems. Almost everyone complains about them."""
611,"  У розвинених країнах ви рідко чуєте подібні рівні Protestів про якості води або проbridge, які падають.","  ""You don't often hear similar complaints about the quality of water or bridges in developed countries."""
612,"  Якщо транспортні системи викликають таку кількість Protest, якщо вони погано працюють на щоденній основі, то чому це happens? Це може бути пов'язано з тим, що інженери транспорту недосвідчені чи щось більше?","  ""Why do transportation systems cause such outcries and daily failures? Maybe transportation engineers are simply incompetent? Or could it be something fundamental?"""
613,  Трафік Флоу - це дослідження руху індивідуальних водіїв та транспортних засобів між двома пунктами та взаємодії між ними.,"  ""Road flow refers to the movement of individual drivers and vehicles between two points, as well as their interaction."""
614,"  Незалежно від умов, дослідження руху Verkehr не може бути зроблене з точністю на 100%.","  Sorry, it's difficult to study transportation flows because it's impossible to predict driver behavior with absolute accuracy."
615,"  Чергова, водії tends to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.  Note: Please keep in mind that the translation is generated automatically and may not be perfect, especially when it comes to idiomatic expressions or nuances of the original text.","  ""Luckily, drivers usually behave quite consistently; thus, transportation flows generally have some logical sequence, and can be approximated by a mathematical model."""
616,"  Для більш точного представлення потоку руху, відносини були встановлені між трьома основними характеристиками: (1) потік, (2) щільність, (3) швидкість.","  To better present the transport flow, relationships were established between three main characteristics: (1) flow, (2) density, and (3) speed."
617,"  Ці відносини допомагають у плануванні, дизайні та операціях дорожніх об'єктів.","  These relationships help with planning, designing, and ensuring the functioning of roads."
618,"  Крилаті тварини були першими тваринами, які відзначилися польотом. їх здатність літати допомогла їм уникати ворогів більше і знаходити їжу та партнерів більше ефективно.","  ""Insects were the first animals to fly. Their ability to fly helped them avoid enemies and find food and partners more efficiently."""
619,"  Найбільшість комах мають перевагу в тому, що можуть закривати крила за тіло.","  ""In most insects, there is an advantage to having the ability to fold their wings along their body."""
620,  Це дає їм широку панораму малих місць дляховатися від хижаків.,"  ""This opens up a wider range of small places where one can hide from predators."""
621,"  Сьогодні єдині комахи, які не можуть згорнути свої крила, - це дракони та мавлі.","  ""Now the only insects that cannot fold their wings are babies and one-day flies."""
622,"  Тисячі років назад чоловік на ім'я Арістарх сказав, що Сонячна система обертається навколо Сонця.","  ""Yet thousands of years ago, a man named Aristarchus said that the entire Solar System revolves around the Sun."""
623,"  Some people thought he was right, but many people believed the opposite: that the Solar System moves around the Earth, including the Sun (and even the other stars).","  Some people believed in his truth, but many people believed the opposite: that the Sun and the other stars rotate around the Earth."
624,"  Це здається сенсом, бо Земля не відчуває себе, як би вона рухалась, не так?","  ""This seems rational, don't you think? We don't feel that the Earth is moving, do we?"""
625,"  Амазонська ріка - друга longest та найбільша ріка на Землі. Вона перевозить більше 8 разів більше води, ніж друга найбільша ріка.","  ""The Amazon River is the second longest and largest river on Earth. It contains 8 times more water than the second-largest river."""
626,"  Амазонка також є найширшою річкою на Землі, за різними оцінками, досягає широти до 6 миль.","  Amazonka - це також найширша річка на Землі, іноді її ширина становить 6 миль.  Translation: Amazonka is also the widest river on Earth, and sometimes its width reaches 6 miles."
627,"  Всьоголосся 20 відсотків води, яка витікає з планети в ріки, потрапляє в океани, походить з Амазонки.",  Exactly 20% of the water that flows from the rivers of the planet ends up in the oceans and comes from the Amazon.
628,  Головна Амазонка - 6 387 км (3 980 миль). Вона збирає воду з тисяченьких менших річок.,"  The main current of the Amazon - 6,387 km (3,980 miles). It collects water from thousands of smaller rivers."
629,"  Хоча будівництво пирамид з каменю продовжувалося до кінця Стародавнього Королівства, пирамиди Джзи не були побиті у їхній розмірі та технічному видатковістьі будівництва.","  Although the stone pyramids continued to be built until the end of the Old Kingdom, the pyramids of Giza were never surpassed in either size or technical complexity of their construction."
630,"  Нова держава давніх єгиптологів marvelled at their попередників пам'ятки, які були тоді більше за тисячу років.","  ""Ancient Egyptians of the New Kingdom were amazed at the structures of their predecessors, which were already over 3,000 years old."""
631,  Ватиканська містобудівна спільнота має близько 800 мешканців. Це найменша незалежна країна у світі та країна з найнижчою чисельністю населення.,"  The population of Vatican City is approximately 800 people. This is the smallest independent country in the world, as well as the country with the smallest population."
632,  Ватиканська місто використовує італійську мову в своїй législation та офіційних комунікаціях.,"  In its legislation and official communication, the Vatican uses Italian language."
633,"  Італійська мова також є мовою щоденного обігу для більшості людей, які працюють у державі, а латинська мова часто використовується в релігійних церемоніях.","  Italian is also a language of everyday communication for most people who work in the state, while Latin is often used in religious ceremonies."
634,  Все мешканці Ватикану є римськими католиками.,  All citizens of Vatican City are Roman Catholics.
635,"  Локальні елементи, такі як золото, срібло та мідь, люди знали з давнини, бо ці елементи можуть бути знайдені в природі в природному стані та є relativно простими для видобутку з простих інструментів.","  People knew about basic chemical elements such as gold, silver, and copper from ancient times, as they could all be found in their natural form in nature and extracted using simple tools."
636,"  Арістотель, філософ, теорізував, що все зроблене з суміші одного або більше з чотирьох елементів. Вони були Земля, Вода, повітря та вогонь.","  Philosopher Aristotle proposed a theory that everything is composed of a mixture of one or several of the four elements. These elements are earth, water, air, and fire."
637,"  Це було більше, як чотири стани матерії (в тому ж порядку): твердий, líquid, газ і плазма, хоча й теорія щодо того, що вони змінюються в нові матерії, щоб утворити те, що ми бачимо.","  ""It was more similar to four states of matter (in the same order): solid, liquid, gaseous, and plasma, although he also proposed the hypothesis that they transform into new substances to form what we see."""
