,to,from
439,  Вседоброве вплив охолоджував кожного від короля до селянина.,  His omnipotence had an impact on everyone: from the king to the commoner.
440,"  Одним з основних християнських принципів є те, що багатство має бути використано для зняття страждань та бідності, а також що фінансові ресурси церкви є particularly for that purpose.","  ""One of the main Christian positions is that wealth should struggle with suffering and poverty, and church funds are intended solely for this."""
441,"  Центральна влада церкви була в Римі більше одного тисячоліття, і це concentration of power та грошей призвело багатьох до запитань, чи це теза була виконана.","  ""The central authority of the church has been located in Rome for over a thousand years, and such a concentration of power and wealth has led many to question whether the church has truly adhered to this principle."""
442,  Українська: За кілька днів після початку бойових дій Велика Британія ввела нафтову блокаду Німеччини.,"  ""Soon after the sudden start of military actions, Britain initiated a naval blockade of Germany."""
443,"   STRATEGIа пройшла успіхом, відривом важливі militarno-цивільні поставок, хоча така блокада порушувала загальноприйняту міжнародним правом кодифіковані міжнародними угодами прошлом два століття.","  Strategy proved effective. Although the blockade violated widely recognized international legal norms, codified in several international treaties of the past two centuries, it nevertheless cut off vital military and civilian supply routes."
444,"  Британія видобувала міжнародні води для забезпечення захисту від в'їзду кораблів у певні відділи океану, що становить загрозу навіть для нейтральних кораблів.","  ""Britain was extracting minerals in international waters to prevent ships from entering certain areas of the ocean, creating a danger even for neutral vessels."""
445,"  Зважаючи на обмежений відгук до цієї тактики, Німеччина очікувала подібну відповідь на свої необмежені підводні війни.","  Since the reaction to this tactic was limited, Germany was waiting for a similar reaction to its unrestricted submarine warfare."
446,  У 1920-их роках більшість громадян та країн мали погляд на пацифізм та ізоляціонізм.,"  During the 1920s, the prevailing attitudes among most citizens and nations were pacifism and isolationism."
447,"  Після побачення horrors та наруг war during World War I, нації хотіли уникати подібної ситуації в майбутньому.","  ""Realizing the horrors and brutality of war during the First World War, nations aspired to never experience such things again in the future."""
448,"  У 1884 році Тесле переїхав до США Америки, щоб прийняти роботу з компанії Едісона в Нью-Йоркському місті.","  In 1884, Nikola Tesla moved to the United States of America to apply for a position at Edison's company in New York."
449,"  О ньому arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.  Translation:  О ньому arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","  He arrived in the United States with $4 in his pocket, a collection of poems, and a recommendation letter from Charles Batcher (his manager at his previous job) to Thomas Edison."
450,"  Стародавній Китай мав уникальну манеру позначення різних часових періодів; кожний етап Китаю або кожна родина, що була у влади, мала Distinctive династію.","  In Ancient China, different time periods were depicted in a unique way; each stage of the country's development was represented by a distinct ruling family, which became a notable dynasty."
451,"  Відносно між кожним династієм була нестабільна доба поділених провінцій. Найбільш відомим з цих періодів був Тристоронній період, який тривав 60 років між Han та Jin династіями.","  Besides that, between each dynasty there was an unstable period of divided provinces. The most well-known of these periods was the San'go Period, which lasted 60 years between the Jin and Han dynasties."
452,"  У цих періодах вогняна боротьба відбувалася між багатьма знатними людьми, які боровся за трон.","  In these times, there were fierce wars between many nobles who fought for the throne."
453,  Три королівства were one of the bloodiest periods in Ancient China's history thousands of people died fighting to sit in the highest seat in the grand palace at Xi'an.,  The Period of Three States was one of the bloodiest in ancient Chinese history - thousands of people died in battles over the throne in the great palace in Sian.
454,"  Українська: є багато соціальних та політичних наслідків, таких як впровадження метричної системи, перехід від абсолютизму до республіканства, націоналізм та впевненість у тому, що країна належить народу, а не одному солому правителю.","  ""There are many social and political influences, for example, the application of the metric system, the shift from absolutism to republicanism, nationalism, and the belief that the state belongs to the people rather than a single ruler."""
455,"  В також після Революції зайняття були відкриті для усіх дорослих чоловіків, що дозволило найамбітнішим та успішним досягти успіху.","  Also after the Revolution, workplaces were opened to all men who wished, giving the most ambitious and talented individuals the opportunity to succeed."
456,"   identical to the military, because instead of army rankings being based on class, they are now based on калибари.","  ""The same applies to military personnel, as instead of military ranks based on class status, they are now based on merit."""
457,  Французька революція також надихнула багатьох інших ув'язнених робочих людей інших країн на початку своїх революцій.,  The French Revolution also inspired many representatives of the oppressed working class in other countries to start their own revolutions.
458,"  Мухаммад був глибоко зацікавлений у справах за межами цього матеріального життя. Він часто відвідував печеру, яка стала відома як “Хіра‘” на горі “Ноор” (сяйво).","  Mahomet was deeply interested in questions that went beyond the mundane aspects of life. He often visited a cave, known as ""Hira,"" on the mountain ""Nur"" (meaning ""light"") for contemplation."
459,"  Криниця сама, яка вижила часам, дає дуже яскраву ілюстрацію про духовні нахили Мухаммада.",  The same cave that has survived to the present day gives a very vivid idea of the spiritual inclinations of Magomet.
460,"  На вершині одного з гір північніше Медини, печеря повністю ізольована від решти світу.",  The cave is located at the peak of one of the hills to the north of Mecca and is completely isolated from the rest of the world.
461,"  Фактично, не є просто знаходити навіть якби воно існувало. Одержуючись у печері, це повна ізоляція.","  It's really hard to find her, even if you know she exists. Once you enter the cave, you'll find yourself in complete isolation."
462,"  Нічого немає, крім ясного, прекрасного неба та багатьох оточуючих гір. Мало що з цього світу може бути побачено або почуте від всередині печери.","  ""Nothing can be seen except for the pure, beautiful sky above and numerous mountains around. A very small part of this world can be seen or heard from inside the cave."""
463,"  Великий пирамідаж у Гізі - єдиний з семи чудес, що досі стоїть на ногах.","  ""The Great Pyramid of Giza is the only one of the seven wonders that still exists today."""
464,"  Збудований єгиптянами у третьому столітті до нашої ери, Велика піраміда - це одна з багатьох великих пірамідальних споруд, збудованих для нагородження мертвого Фaraона.","  ""The Great Pyramid, built by the Egyptians in the third century BC, is one of many great pyramids built in honor of the deceased pharaoh."""
465,"  Гіза Плато, або ""Гіза Місцевокротос"" в долині мертвих єгипетів, містить кілька пірамід (з яких найбільша піраміда - це найбільший), кілька малих могил, кілька храмів, та великий Сфінкс.","  On the plateau of Giza, also known as the ""Necropolis of Giza"", there are several pyramids (the largest of which is the Pyramid of Khufu), small tombs, temples, and the Great Sphinx."
466,"  Великий пирамідам належить пошанувати Фaraона Хоуфу, а також багато менших пірамідам, гробниці та храми були зведені на честь Хоуфу та його родичів.","  ""The great pyramid was built in honor of Pharaoh Hemiunu, and many smaller pyramids, tombs, and temples were built in honor of his wives and family members."""
467,"  Ви ""упий бук"" знак виглядає V-подібним, а ""вниз бук"" знак - кругом, як квадрат, що не має нижньої частини.","  ""The 'V' sign looks like a smile going up, while the 'V' sign looking like a semicircle or square without the bottom side."""
468,"  У means you should start at the tip and pull the bow, and до means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","  ""Up means you have to start with the top and push the snot, while down means you have to start with the wrist (where your hand is holding the snot) and pull the snot."""
469,"  Уверт-боу зазвичайgenerates a softer sound, while a down-bow is stronger and more assertive.","  A movement of the tongue upwards typically produces a softer sound, while a movement of the tongue downwards is stronger and more nasal."
470,"  Допоки не вирішить у власному стилі, але пам'ятайте, що намальовані знаки є для musical reasons, тому вони повинні бути поштовхом.","  ""Don't worry about adding your own annotations, but be aware that the printed annotations for measuring instruments usually have a specific meaning, so they are usually worth considering."""
471,"  Король Луї XVI, королева Марина Тонетта та їхні два маленьких дітей (11-річна Марі-Терезія та 4-річний Луї-Шарль) та сестра короля, пані Елізабет, 6 жовтня 1789 року були змушені повернутися до Парижу від Versailles mob of market women.","  On October 6, 1789, a mob of women from the market chased King Louis XVI, Queen Marie-Antoinette, their two children (11-year-old Marie-Therese and four-year-old Louis-Charles), and Queen's sister, Madame Elizabeth, out of Versailles and forced them to return to Paris."
472,"  У вагоні вони повертались до Парижа оточені натовром людей, кричачи та вигукуючи загрози проти короля та королеви.","  They returned to Paris in a carriage, surrounded by a crowd of noisy and threatening people towards the king and queen."
473,  Моб людей вимушений короля та королеву мати вікна карети широко відкрити.,  The king and queen were forced to keep their windows of their carriage wide open.
474,"  У одному з моментів член мафії хвиляв головою королівського охоронця, вбитого у Версалі, перед похмурою королевою.","  In some moment, a member of the gang waved his hand in front of the frightened queen of the killed royal guard in Versailles."
475,  Українська: Заборгованість США щодо вторгнення на Філіппіни були розраховані на користь філіппінців themselves.,"  ""Military expenditures of American imperialism during the conquest of the Philippines were paid by the Filipino people themselves."""
476,"  Они були змушені сплачувати податки до колоніального режиму США, щоб покрити значну частину витрат та інтересу на облігаціях, floating in the name of the Philippine government through Wall Street banking houses.",  They were forced to pay taxes to the colonial regime of the United States to cover a significant portion of the costs and interest on loans issued in the name of the government of the Philippines through banks on Wall Street.
477,"   Звичайно, надбавки, одержані від продовженого видобутку філіппінського народу, становили основні здобутки американської імперіалізму.","  ""Overexploitation of Filipinos, needless to say, would be the main achievement of US imperialism."""
478,"  Для зрозумія Templars потрібно зрозуміти контекст, що викликав створення ордену.","  To understand the Templars, it is necessary to understand the context that led to the creation of the order."
479,"  Високий Middle Ages - це період європейської історії в 11-му, 12-му та 13-му століттях (1000-1300 рр.н.е.).","  ""The era when these events took place is commonly referred to as the High Middle Ages, a period in European history spanning the 11th, 12th, and 13th centuries (1000-1300 CE)."""
480,"  Високі Середні віки були попереджені Ранніми Середніми віками та заступили Сорокалітні Середні віки, які звичаєм закінчуються близько 1500 року.","  Classical Middle Ages preceded the Early Middle Ages, which were followed by the Late Middle Ages, and the end of which is generally considered to be around 1500 AD."
481,"  Технологічний детермінізм - це термін, який охоплює широкий спектр ідей у практиці, від технологій-пpush до строгого розуміння, що доля людини визначається підводною логикою, пов'язаною з науковими законами та їхmanifestуванням у технології.","  Technological determinism is a concept that essentially covers a wide range of ideas, from the advancement of technologies or technological imperative to the notion that human fate is strictly dictated by the primary laws of science and their manifestation in technologies."
482,"  Найбільш поширені інтерпретації технологічного детермінізму поділяються на два загальних ідеї: що розвиток технології протікає шляхом, що значно позавладним культурним або політичним впливом, і що технологія в свою чергу має ""впливи"" на суспільства, які є природними, а не соціально умовними.","  Most interpretations of technological determinism share two general ideas: that the development of technology follows a predetermined path that lies outside the influence of cultural and political factors, and that technology itself has an inevitable impact on societies, which are more determined than socially constructed."
483,  Моторний автомобіль необхідно призводить до розвитку доріг.,  Someone might claim that a machine necessarily leads to the construction of roads.
484,"  Однак, національна мережа доріг не економічно вигідна для кількох машин, тому розробляються нові методи виробництва, щоб знизити вартість власництва машини.","  However, the general national transportation network is economically unviable for a small number of cars, therefore new production methods are being developed to reduce the cost of car ownership."
485,"  Масове володіння автомобілями також призводить до вищих показників нарікань на дорогах, що призводить до винайдення нових технологій у сфері охорони здоров'я для відновлення пошкоджених тіл.","  Mass ownership of cars also leads to an increase in the number of traffic accidents, which leads to the development of new methods in the field of healthcare for treating bodily injuries."
486,"  Ромаntїзм мав великий елемент культурної детермінізму, витягнутий від письменників таких, як Гете, Фіхте та Шлегель.","  Romanticism had a significant element of cultural determinism from writers such as Goethe, Fichte, and Schlegel."
487,"  У контексті Романтизму, Geography molded individuals, and over time, customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","  In the context of romanticism, geography shaped individuals, and over time, customs and culture emerged that were associated with this geography. These customs, having developed in harmony with society, were better than those imposed arbitrarily by law."
488,"  У стилі, як Париж вважається модовою столицею сучасності світу, Константинополь розглядався як модова столиця феодальної Європи.","  ""Just like Paris is known as the capital of modern fashion, Constantinople was considered the capital of feudal Europe's fashion."""
489,"  ""Іts renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.""","  He is known for being the epicenter of luxury, with an origination date approximately in 400 AD and a duration of around 700 years."
490,"   Status свого declined в XII столітті головним чином через те, що хрестоносці повернулися з дарувами, такими як сіл та спеції, які цінилися більше, ніж того, що пропонували ринки BYZANTIUM.","  In the 12th century, his situation worsened mainly due to the fact that the crusaders returned with gifts, such as silk and spices, which were valued more highly than in the markets of Byzantium."
491,"  В цей час передача назви ""Модажний Центр"" від Константинополя до Парижа відбулась.","  ""At that time, the capital of fashion was moved from Constantinople to Paris."""
492,  Готичний стиль досяг свого апогею у період від 10-х до 11-х століть та 14-го століття.,  Gothic style reached its peak in the period between the 11th and 14th centuries.
493,  На початку вбрання було значно вплинуте візантійською культурою на сході.,"  At first, the inhabitants of the East were under the strong influence of Byzantine culture."
494,"  Однак, через повільні комунікаційні канали, стилі на Заході можуть позадуляти на 25-30 років.","  However, due to slow communication channels in the West, these styles can lag behind by 25-30 years."
495,  Наприкінці Середньовіччя Західна Європа почала розвивати власний стиль. Одним з найбільших розвитків часу наслідком хрестових походів стало використання намивів для застібання одягу.,"  In the end of the Middle Ages, Western Europe began to develop its own style. One of the greatest achievements of that time was that as a result of the Crusades, people began to use buttons for fastening clothing."
496,"  Сільськогосподарство - це сільське господарство, яке здійснюється для виробництва достатньої кількості продуктів, необхідних для забезпечення потреб аграрія та його/її родини.","  ""Unproductive rural agriculture - agriculture aimed at producing enough food to meet the needs of the owner/host and their family."""
497,"  Сільськогосподарство з власне насіння є простим, часто органічним системою, яка використовує збережене насіння місцевого походження у комбінації з техніками обертону або інших relatively простих методів для максимізації врожаю.","  ""Natural agriculture is a simple, often organic system in which locally sourced seed is used in combination with crop rotation and other relatively simple techniques to maximize yields."""
498,"  Історично більшість селян були задіяні в підгосподарській аграрній діяльності, і це все ще поширене в багатьох розвинених країнах.","  ""Historically, the majority of farmers were engaged in natural agriculture, and this still persists in many developing countries."""
499,"  Субкультури об'єднують подібно налаштованих людей, які відчувають, що не задоволені соціальними стандартами, і дозволяють їм розвинути ідентичність.","  Subcultures unite like-minded individuals who feel marginalized by societal standards, and allow them to gain a sense of identity."
500,"  Субкультури можуть бути відмінними за віком, етнікою, класом, місцем і/або статком своїх членів.","  Subcultures can be defined by age, ethnicity, social class, place of residence, and/or gender of the members."
501,"  Ознаки, які визначають субкультуру як відмінну, можуть бути мовними, естетичними, релігійними, політичними, сексуальними або географічними.","  Qualities that define a subculture as a distinct phenomenon can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors."
502,"  Українська: МеMBERS OF A SUBCULTURE OFTEN SIGNAL THEIR MEMBERSHIP THROUGH A DISTINCTIVE AND SYMBOLIC USE OF STYLE, WHICH INCLUDES FASHIONS, MANNERISMS, AND ARGOT.","  Members of subcultures often express their belonging through characteristic and symbolic use of style, which includes clothing, mannerisms, and slang."
503,"  Один з найпоширеніших методів ілюстрації важливості соціалізації - це викликати на увагу сценарії, у яких не були соціалізовані діти в дитинстві через нещасний випад, невдачу або намірні порушення.","  ""One of the most common methods for illustrating the importance of socialization is to take several stories of neglected or abused children who grew up without proper adult supervision."""
504,"  Ті, що називаються ""дикі"" або ""вільними"", мають назву. some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","  Such children are called ""jungle kids"" or wild. They are often kept in captivity by people (usually their parents); in some cases, parents abandon their children due to their rejection of the child's intellectual or physical disabilities."
505,"  Вихованці, які набули ізольованість у дитинстві, можуть мати досвід серйозного насильства або травми доки перед тим, як були залишені або втекли.",  It is possible that the children were subjected to cruel treatment or suffered serious injuries before they were abandoned or ran away.
506,  Оthers are alleged to have been brought up by animals; some are said to have lived in the wild on their own.  Translation: Оthers are alleged to have been raised by animals; some are said to have lived in the wild on their own.,  Some people claimed that they were raising animals; they said that someone was living in the wilderness on their own.
507,"  Коли повністю виростає з нематеріальних тварин, дитина-дика поkazy Myself behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.","  ""Uncivilized child, whom animals raised, behaves almost the same (within physical capabilities) as the corresponding animal caretakers, for example, shows fear or indifference towards people."""
508,"  Виховання за проектом має зробити навчання легше та більш інтересно, але підтримка перевищує.","  ""Although project-based technologies can make learning easier and more interesting, scaffolding still has further to go."""
509,"  Скріптинг не метод навчання, а засоba допомоги, яка пропонує підтримку індивідуумам, які перебувають у новій навчальній досвіді, наприклад, при входженні до нового комп'ютерного програмного забезпечення або початку нового проекту.","  Scaffolding is not a method of learning, but rather a help provided to people who are studying new material, such as a new computer program or starting a new project."
510,"  Скаффольд може бути як віртуальним, так і реальним, тобто вчитель - це форма скаффольду, а також лінійний малюнок у Microsoft Office, наприклад, маленький paperclip man.","  ""Scaffolds can be virtual or real, in other words, the teacher is acting as a prop, just like a small person-shaped Lego in Microsoft Office."""
511,"  Віртуальні склепінки внутрішніміться в программі та мають на меті запитати, підштовхнути та пояснити процеси, які могли бы бути занадто складними для учня Handle alone.","  Virtual scaffolds in software are designed to ask, tell, and explain procedures that may be complex for independent study by students."
512,"  В子ństvo placing in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.","  Children are given up for adoption from a variety of reasons, which can range from neglect to abuse and even violence."
513,"  Нікуди не мають сядіти діти, які не виростають уaroiuючій, захисній та освітній среді, але це стає.","  ""No child should grow up in an environment lacking care and attention, but they do."""
514,  Ми Perceive the Foster Care System as a safety zone for these children.,"  ""We feel that the foster care system should be a zone of safety for these children."""
515,"  Наш система виховання забезпечує безпечні доми, люbing caregivers, стабільну освіту та надійне охорони здоров'я.","  Our system of paternal education predicts providing safe houses, loving teachers, stable education, and reliable medical care."
516,"  ""Основне призначення опіки - надавати умови, які відсутні в домі, з якого вони були раніше відібрані.""  Translation: ""Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.""","  ""Upbringing in a foster family should provide everything that they lacked in their previous home, from which they were taken before."""
517,  Інтернет об'єднує елементи обох масової та інтимної комунікації.,"  ""The Internet unites in itself both mass and interpersonal communication."""
518,  Особливі ознаки Інтернету призвели до додаткових вимірів у рамках підходу до потреб і задоволень.,"  ""Expressive characteristics of the Internet led to additional dimensions in terms of approach to use and satisfaction."""
519,"  ""Лінінг"" та ""соціалізація"" рекомендуються як важливі мотивації для використання Інтернету (Джеймс та ін., 1995).","  For example, ""training"" and ""socialization"" are presented as significant motivations for using the internet (James and others, 1995)."
520,"  ""Personal involvement"" та ""continuing relationships"" were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.","  ""Personal involvement"" and ""ongoing relationships"" were also defined as new aspects of motivation by Eigum and McCorquodale (1998) when they investigated the audience's reaction to websites."
521,"  У використанні відеозапису були зроблені важливі відкриття у інтерпретації мікро-виражень, що тривають кілька мілісекунд.","  ""The use of video recordings led to important discoveries in the interpretation of microexpressions – facial movements that last several milliseconds."""
522,"  В описі, particularly, it is claimed that one can detect whether a person is lying by interpreting мікро-вирази correctly.","  Specifically, it is claimed that it is possible to determine whether a person is lying or not through proper interpretation of microexpressions."
523,"  Олівер Сакс, у своїй праці ""Президентський виступ"", показав, що люди, які не можуть розуміти мову через ураження мозку, все ще можуть додаватися до sincerity з точністю.","  Oliver Sax in his article ""The President's Speech"" noted that people who are unable to understand language due to brain damage can still accurately determine sincerity."
524,"  Ось він пропонує, що такі здібності у інтерпретації поведінки людини можуть бути спільними і з домашніми собаками.","  He even suggests that such abilities in interpreting human behavior can have animals, for example, domestic dogs."
525,"  XX століття дослідження показали, що є дві потоки генетичної варіації: прихована та виражена.","  ""Conducted in the 20th century study showed that there are two groups of genetic malleability: hidden and expressed."""
526,"  Мутація додає нову генетичну варіацію, а селекція видаляє її зpool вираженої варіації.","  Mutation adds a new genetic variation, while selection removes it from the pool of expressed variations."
527,  Сегрегація та рекомбінація пересуваються варіацією між двома потоками кожного покоління.,  Segregation and recombination change the variation between two reservoirs with each generation.
528,"  На савані, для примати з digestive system, подібним до людини, важко задовольнити потреби в амінокислотах з доступних рослиних ресурсів.","  For primates with a digestive system similar to that of humans, it is difficult to satisfy their needs for amino acids using the available plant resources in the savannah."
529,"  additionally, недостача досягнення має серйозне наслідки: зростання депресії, недостача поживи та остаточно — смерть.","  ""If we don't do something, the consequences will be severe: depression, malnutrition, and eventually death."""
530,"  Найдоступніші для нас рослини ресурси були білками, які містяться в листях та бобових, але ці ресурси для нас важко перетравлюються, якщо не підготовлені до cooking.","  The most accessible plant resources were proteins found in leaves and beans, but they are difficult for us, as primates, to digest if they are not prepared properly."
531,"  У відношенні до цього, живильні продукти (лижі, терміти, яйця) не тільки легко перетравлюються, але і містять велику кількість білків, які містять усі необхідні амінокислоти.","  On the contrary, animal food (such as ants, termites, eggs) not only well digests, but also provides a significant amount of proteins, which contain all the essential amino acids."
532,"  Всякі рази розглядаючи, ми не мали би права очікувати, що наші власні попередники вирішили їх ""протеїновий питання"" на подібному підході, як чаплі на savanі сьогодні.","  ""Taking into account all these things, we should not be surprised if our own ancestors solved the ""protein question"" in a similar way to how chimpanzees do in the savannah, approximately."""
533,  Втручання у сніговику - це процес намірного пробудження під час звичайного періоду сну та потонування в short time (10–60 хвилин) згодом.,"  ""Wakefulness is a process of deliberately waking up during a normal period of sleep and falling asleep again within a short period of time (10-60 minutes)."""
534,"  Це може бути зробібрено легко, використовуючи relatively тихий будильник, щоб привести вас до свідомості без повного вибудження.","  ""This can be easily done using a relatively quiet alarm clock to wake you up without fully alerting you."""
535,"  Якщо ви знаходитесь перезавантажуванням часу в соні, це може бути поставлено на іншій стороні кімнати, вимушуючи вас вийти з ліжка, щоб вимкнути його.","  ""If you find that you are constantly resetting the clock in your dreams, you can move it to the other end of the room, forcing you to get out of bed to turn it off."""
536,"   інші варіанти на основі біоритму полягають у звичайному вживанні значної кількості рідини (в основному води або чаю, який є діуретиком) перед сном, що вимагає з себе виходу на випорожнення у відповідь.","  Other alternatives involve consuming a large amount of liquid (particularly water or tea, a known diuretic) before bedtime, which forces the body to urinate."
537,  Колишній спокій людини пов'язаний з протилежністю тенсора в її тілі та духові.,"  ""The scope of internal calmness, which is present in a person, is directly opposite to the level of tension in their body and spirit."""
538,"  Нижче напряму, менше життєвої сили. Кожен зможе знайти повну мир та збудження.","  ""The less stress, the more positive life force. Every person has the potential to find absolute peace and contentment."""
539,  Все можуть досягти просвітлення. Лише наша власна напруга та негативна станомівня стоять на шляху до цієї мети.,"  ""Everyone has the potential for enlightenment. The only thing that can hinder the achievement of this goal is our own stress and negativity."""
540,"  Тібецька буддизм – це система вчення, яка базується на вченнях Будди, але були розширені махаяною шляхом любові та багатьма техніками з індійського йоги.","  Tibetan Buddhism was founded on the teachings of Buddha, but was supplemented through the practice of Mahayana love and numerous techniques of Indian yoga."
541,"  У prinzipi Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","  In general, Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-encompassing love."
542,"  З Кундаліні Югою енергія (енлігентскі енергії) вибудовується через Югою позу, дихання, мантри та віяння.","  ""Using Kundalini yoga, the energy of Kundalini (energy of enlightenment) awakens from the postures of yoga, breathing exercises, mantras, and visualizations."""
543,"  Центр тибетської медитації - Деві Юга. Durch die Visualisierung verschiedener Gottheiten werden die Energikanäle sauber gemacht, die Chakras aktiviert und die Bewusstseinskonsciousness erzeugt.","  In Tibetan meditation, the central place is occupied by yogic deities. Through visualization of various deities, the energy channels are cleansed, the chakras are activated, and the mind of enlightenment is formed."
544,"  Німеччина була спільним ворогом у Другій світовій війні, що призвело до співпраці між Радою та США. З закінченням війни сутички систем, процесів та культур призвели до країн розриву.","  Germany was a common enemy in World War II, leading to cooperation between the Soviet Union and the United States. With the end of the war, conflicts, processes, and cultures led to a breakdown in relations between these countries."
545,"  ""З двома роками закінчення війни, коли-то союзники були тепер ворогами, і Холодна Війна почалась.""","  ""Two years have passed since the end of the war, and former allies have become enemies, leading to the start of the Cold War."""
546,"  Вона мала last for the next 40 років та билася битися насправді, за допомогою проproxy armies, на полі бою від Африки до Азії, в Афганістані, Кубі та багатьох інших місцях.","  She was to last for the next 40 years, and there were to be genuine battles between the armies of various countries on the fields of battle from Africa to Asia, in Afghanistan, on Cuba, and in many other places."
547,"  На September 17, 1939 року, захист Польщі вже був розбитий, і єдиним способом виживання була відступка та реорганізація поза межами румунськогоbridgehead.","  ""Until September 17, 1939, the Polish defense had already been broken, and the only hope was to retreat and reorganize along the Romanian platform."""
548,"  Однак, ці плани були зроблені застарілими вночі, коли більше 800 тисяч солдатів з Радянського Союзу вторглися до Беларусі та України та створили фронти після порушення Радою Палату миру угоди про ненапад з Польщею, Радянсько-польського договору та інших міжнародних угод, bilateral and multilateral.","  ""Almost all of these plans lost relevance within one night when over 800,000 Soviet Red Army soldiers entered and created the Belarusian and Ukrainian fronts after occupying the eastern regions of Poland, thereby violating the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international agreements, both bilateral and multilateral."""
549,  Використання кораблів для перевезення вантажів - це найефективніший спосіб перевезення великих кількоств людей та вантажів через океани.,"  ""The use of ships for transporting goods, without a doubt, is the most efficient means of transporting large quantities of people and goods across oceans."""
550,"  Должність флотів традиційно полягає в тому, щоб забезпечити можливість пересування свого народу та вантажів, а також заважати ворогові в пересуванні свого народу та вантажів.","  ""The tasks of the naval forces have traditionally been to ensure that your country maintains the ability to move its people and goods, while creating obstacles for your enemy's ability to do the same."""
