,to,from
526,"  Мутація додає нову генетичну варіацію, а селекція видаляє її зpool вираженої варіації.","  Mutation adds a new genetic variation, while selection removes it from the pool of expressed variations."
527,  Сегрегація та рекомбінація пересуваються варіацією між двома потоками кожного покоління.,  Segregation and recombination change the variation between two reservoirs with each generation.
528,"  На савані, для примати з digestive system, подібним до людини, важко задовольнити потреби в амінокислотах з доступних рослиних ресурсів.","  For primates with a digestive system similar to that of humans, it is difficult to satisfy their needs for amino acids using the available plant resources in the savannah."
529,"  additionally, недостача досягнення має серйозне наслідки: зростання депресії, недостача поживи та остаточно — смерть.","  ""If we don't do something, the consequences will be severe: depression, malnutrition, and eventually death."""
530,"  Найдоступніші для нас рослини ресурси - це протеїни, які містяться в листях та бобових, але ці ресурси для нас важко перетравлюються, якщо не піддати їх приготуванню.","  The most accessible plant resources were proteins found in leaves and beans, but they are difficult for us, as primates, to digest if they are not prepared properly."
531,"  У відношенні до цього, живильні продукти (лижі, терміти, яйця) не тільки легко перетравлюються, але і містять велику кількість білків, які містять усі необхідні амінокислоти.","  On the contrary, animal food (such as ants, termites, eggs) not only well digests, but also provides a significant amount of proteins, which contain all the essential amino acids."
532,"  Всякі рази розглядаючи, ми не мали би права очікувати, що наші власні прадідів розв'язали їх ""проблем з proteina"" в somewhat the same way as chimpanzees on the savanna do today.","  ""Taking into account all these things, we should not be surprised if our own ancestors solved the ""protein question"" in a similar way to how chimpanzees do in the savannah, approximately."""
533,  Втручання у сніговику - це процес намірного пробудження під час звичайного періоду сну та поточного попадання у стан сну після короткого часу (10–60 хвилин).,"  ""Wakefulness is a process of deliberately waking up during a normal period of sleep and falling asleep again within a short period of time (10-60 minutes)."""
534,"  Це може бути зробокрутим, використовуючи relatively тихий alarm clock, щоб привести вас до свідомості без повного вибуху.","  ""This can be easily done using a relatively quiet alarm clock to wake you up without fully alerting you."""
535,"  Якщо ви знаходитесь перезапуском годинника в сні, це може бути поставлено на іншій стороні кімнати, вимушуючи вас вийти з ліжка, щоб вимкнути його.","  ""If you find that you are constantly resetting the clock in your dreams, you can move it to the other end of the room, forcing you to get out of bed to turn it off."""
536,"   інші варіанти на основі біоритму полягають у звичайному вживанні значної кількості рідини (в основному води або чаю, що є діуретиком) перед сном, що вимагає з себе виходу на випорожнення у відповідь.","  Other alternatives involve consuming a large amount of liquid (particularly water or tea, a known diuretic) before bedtime, which forces the body to urinate."
537,  Колишній спокій людини пов'язаний з протилежним тиском на її тіло та дух.,"  ""The scope of internal calm, which is present in a person, is directly opposite to the level of tension in their body and spirit."""
538,"  Нижче напряму, менше життєвої сили. Кожен зможе знайти повну мир та збудження.","  ""The less stress, the more positive life force. Every person has the potential to find absolute peace and contentment."""
539,  Все можуть досягти просвітлення. Лише наша власна напруга та негативна ставляться до нього утрудняють цей шлях.,"  ""Everyone has the potential for enlightenment. The only thing that can hinder the achievement of this goal is our own stress and negativity."""
540,"  Тібецька буддизм – це заснована на вченнях Будди, але доповнена махаяною шляхом любові та багатьма техніками з індійського йоги.","  Tibetan Buddhism was founded on the teachings of Buddha, but was supplemented through the practice of Mahayana love and numerous techniques of Indian yoga."
541,"  У prinzipi Tibetans'ka Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","  In general, Tibetan Buddhism is very simple. It consists of kundalini yoga, meditation, and the path of all-encompassing love."
542,"  З Кундаліні Югою енергія (енлігентскі енергії) вибудовується через Югою позу, дихання, мантри та віяння.","  ""Using Kundalini yoga, the energy of Kundalini (energy of enlightenment) awakens from the postures of yoga, breathing exercises, mantras, and visualizations."""
543,"  Центр тибетської медитації - Деві Юга. Durch the visualization of various deities, the energy channels are cleaned, the chakras are activated, and the enlightenment consciousness is created.","  In Tibetan meditation, the central place is occupied by yogic deities. Through visualization of various deities, the energy channels are cleansed, the chakras are activated, and the mind of enlightenment is formed."
544,"  Німеччина була спільним ворогом у Другій світовій війні, що призвело до співпраці між Радянським Союзом та США. З закінченням війни сутички систем, процесів та культур призвели до того, що країни відчужувалися.","  Germany was a common enemy in World War II, which led to cooperation between the Soviet Union and the United States. With the end of the war, conflicts, processes, and cultures led to a breakdown in relations between these countries."
545,"  ""З двома роками закінчення війни, коли-то союзники були тепер ворогами, і Холодна Війна почалась.""","  ""Two years have passed since the end of the war, and former allies have become enemies, leading to the start of the Cold War."""
546,"  Вона мала last for the next 40 років та билася битися насправді, за допомогою проproxy armies, на полі бою від Африки до Азії, в Афганістані, Кубі та багатьох інших місцях.","  She was to last for the next 40 years, and there were to be genuine battles between the armies of various countries on the fields of battle from Africa to Asia, in Afghanistan, on Cuba, and in many other places."
547,"  На September 17, 1939 року, захист Польщі вже був розбитий, і єдиним способом виживання була відступка та реорганізація поза Romanian bridgehead.","  ""Until September 17, 1939, the Polish defense had already been broken, and the only hope was to retreat and reorganize along the Romanian platform."""
548,"  Однак, ці плани були зроблені нержавіючими nearly overnight, коли більше 800 тисяч солдатів з Ради Союзу СРСР увійшли на терени Білорусі та України та створили фронти після нападу на східні регіони Польщі в порушення Ризького мирного договору, Союз-Польського ненападівського договору та інших міжнародних угод, bilateral and multilateral.","  ""Almost all of these plans lost relevance within one night when over 800,000 Soviet Red Army soldiers entered and created the Belarusian and Ukrainian fronts after occupying the eastern regions of Poland, thereby violating the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international agreements, both bilateral and multilateral."""
549,  Використання кораблів для перевезення вантажів - це найефективніший спосіб перевезення великих кількоств людей та вантажів через океани.,"  ""The use of ships for transporting goods, without a doubt, is the most efficient means of transporting large quantities of people and goods across oceans."""
550,"  Должність флотів традиційно полягає в тому, щоб забезпечити можливість пересування свого народу та товарів, в той же час заважаючи ворогові в пересуванні свого народу та товарів.","  ""The tasks of the naval forces traditionally involved guaranteeing that your country maintains the ability to move its people and goods, while creating obstacles for your enemy's ability to do the same."""
551,"  Один з найбільш помітних recent прикладів цього були Катастрофи Північного океану в часи другої світової війни. Американці намагалися пересувати людей та матеріалів через Атлантику, щоб допомогти Британії.","  ""One of the most notable examples of this recent campaign is the operation in the North Atlantic during World War II. Americans attempted to move people and materials across the Atlantic Ocean to help Britain."""
552,"  Одночасно німецька мерія, використовуючи головним чином підводні човни, намагалася припинити це трафік.","  German fleet, using submarines, tried to stop this movement."
553,"  Хоча союзники здобули перемогу, Germany probably would have been able to conquer Britain, as it had the rest of Europe.","  ""If the allies had suffered a defeat, Germany likely could have conquered Britain just as easily as the rest of Europe."""
554,"  Корови appear to have been first domesticated approximately 10,000 years ago in the Zagros Mountains of Iran.","  ""Goats were likely domesticated for the first time approximately 10,000 years ago in the Zagros mountains of Iran."""
555,"  Стародавні культури та племена почали зберігати слони для простої доступності молока, волосся, м'яса та шкіри.","  ""Ancient cultures and tribes began to breed them, in order to easily obtain milk, wool, meat, and skin."""
556,"  Домашні вівці зазвичай утримувалися у стадах, які кочовими на горищах або інших пасовищах, часто охоронялися дітьми або підлітками, подібно до більш відомих пастухів. Ці методи утримання тварин використовуються і сьогодні.","  ""Domestic goats are typically kept in herds that move over hills and other pastures, and are watched over by shepherds, often children or teenagers, known as shepherds. These methods of grazing are still used today."""
557,  Вагони were built in England as early as the 16th century.,  The road was built in England in the 16th century.
558,"  Хоча вагоневини складалися з паралельних дощок дерева, вони дозволяли коням, які їх тягнули, досягти більших швидкостей та вантажопідйомності, ніж на більш незручних доріжках того часу.","  ""Although the log roads, in essence, were two parallel boards made of wood, they allowed horses working on them to develop higher speeds and pull heavier loads than the more uneven and rough traditional roads of that time."""
559,"  Кростари were introduced fairly early to hold the tracks in place. Gradually, however, it was realized that tracks would be more efficient if they had a strip of iron on the top.","  The spikes were introduced for the maintenance of the tracks at an early stage. However, it became clear over time that the tracks would be more efficient if iron clamps were installed on top of them."
560,"  Це стало об'єктивною практикою, але заліз утворило більше пошкоджень на дерев'яних колесах кінних угін.","  ""It became a common practice, although iron caused more wear and tear on wooden wheels of trains."""
561,"  У finality, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","  In conclusion, the wooden wheels were replaced with iron ones. In 1767, the first fully iron rails appeared."
562,"  Перші відомі транспортні засоби були ходь, люди почали ходити прямою спиною дві тисячі років тому з виникненням Хomo Erectus (тобто стоячого людини).","  ""The first known migration was walking, people began walking straight two million years ago, with the emergence of Homo erectus (which means straight man)."""
563,"   їх попередники, Australopithecus, не ходь усталеним способом.","  Their predecessors, the Australopithecs, did not walk uprightly as is normally the case."
564,"  Біпедальні спеціалізації знаходяться в рештках Australopithecus з періоду 4,2-3,9 мільйонів років назад, хоча Sahelanthropus могло ходити на двох ногах вже з періоду 7 мільйонів років назад.","  ""Two-leggedness is found in fossil remains of Australopithecus dating from 4.2 to 3.9 million years ago, although Sahelanthropes may have begun walking on two feet as early as 7 million years ago."""
565,"  Ми можемо почати жити більш прихильницьки до навколишнього середовища, ми можемо приєднатися до екологічного руху, і ми можемо навіть бути активістами, щоб зменшити майбутню страждання в деякій мірі.","  ""We can start living a more environmentally friendly lifestyle, join the ecological movement, and even become activists to at least alleviate future suffering."""
566,"  Це таке, як симптоматичне лікування в багатьох випадках. Але, якщо нам потрібно не тільки тимчасове вирішення, то ми повинні знайти корінь проблем і вимкнути їх.","  ""In many cases, it's just a temporary solution. However, if we don't aim for a permanent solution, then we should find the root of the problem and eliminate it."""
567,"  Відомо, що світ змінився значно завдяки науково-технологічним досягненням людини, і проблеми стали більшими через перенаселення та людську розкішну життєдіяльність.","  It is obvious that the world has undergone significant changes due to scientific and technological progress, and problems have become more severe as a result of overpopulation and an extravagant lifestyle."
568,"  Після прийняття Конгресом 4 липня, рукописна копія підписана Президентом Конгресу Джоном Ганкоком та Секретарем Чарльзом Томсоном була THEN sent a few blocks away to the printing shop of John Dunlap.","  After Congress adopted it on July 4, the signed document was sent by President John Hencock and Secretary Charles Thomson to the printing house of John Dunlap, located a few blocks away."
569,"  Звони between 150 and 200 копій були зроблені вночі, тепер відомі як ""Данлап бродсайдс"".","  ""During the night, 150-200 copies were made, now known as 'Danklep Broadsides'."""
570,  Перше публічне читання документу відбулося Джоном Ніксоном на подвір'ї Індепенденс-Гал у липні 8-го.,"  ""The first public reading of the document was made by John Nixon in the Independence Hall courtyard on July 8."""
571,"  Один був відправлений до Георга Вашингтона 6 липня, якого він прочитав своїм військам у Нью-Йорку 9 липня. Копія досягла Лондона 10 серпня.","  ""One was sent to George Washington on July 6, which he read to his troops in New York on July 9. One copy reached London on August 10."""
572,"  25 Dunlap broadsides, which are the oldest surviving copies of the document, still exist. The original handwritten copy has not survived.",  It is currently known that 25 Dnipro plates are the oldest surviving copies of the document. The original manuscript has been lost.
573,"  Многі paleontolоgi визнають, що одна група динозаврів вижила і живиться донині. Ми називаємо їх птахами.",  Many paleontologists today believe that one group of dinosaurs survived and is still alive today. We call them birds.
574,"  Многі люди не вважають них як динозаврів, бо мають пера та літають.","  Many people do not think about them as dinosaurs, because they have feathers and can fly."
575,"  Однак багато речей про птахів, що виглядають як динозавр.","  ""Birds still have a lot in common with dinosaurs."""
576,"  Они мають ноги з пластинами та когтями, вони відкладають яйця, і вони ходять на двох задніх ногах, як Т-Рекс.","  Their paws have fur and claws, they lay eggs and walk on two hind legs, like tyrannosaurs."
577,"  Віртуально всі комп'ютери, які використовуються сьогодні, базуються на маніпуляціях інформації, кодованій у вигляді бітових чисел.","  ""In fact, all computers that are used today operate thanks to the processing of information encoded in binary form."""
578,"   Binary number може мати лише одну з двох варіантів, тобто 0 або 1, і ці числа називаються бітовими - або комп'ютерним сленгом.","  In binary notation, there can only be one or two values, for example 0 or 1, and, using computer slang, these values are called binary digits or bits."
579,"  INTERNALNYY POKAZANNYA MOYA NE PRYMENYATYM. ZNAMY, CHO HAVE VOMITING, ARE SUFFICIENTLY GENERAL THAT AN IMMEDIATE DIAGNOSIS CANNOT BE MADE.","  ""Internal poisoning may not manifest itself immediately. Such symptoms as vomiting, which are too general to immediately diagnose the problem."""
580,  Найкращий індикатор внутрішньої отруєння - це присутність відкритого контейнера медикаменту або токсичних домогосподарських хімікатів.,"  ""The first sign of poisoning may be the presence of an open container of medical drug or toxic household chemical."""
581,  Виконайте перевірку етикетки для спеціальних вказів на першому допомозі для тогоspecific poison.,"  ""Read the label to get specific recommendations for first aid for this specific poison."""
582,"  Бug - це термін, який використовується ентомологи в формальному сенсі для цієї групи комах.","  ""Entomologists describe this group of insects as 'beetle' from a formal perspective."""
583,"  Цей термін походить від давньої знайомства з кровожерками, які - це комахи, які високо адаптовані до паразитування людини.","  ""This term reflects a long-standing acquaintance with bed bugs, which are insects that have evolved to parasitize humans."""
584,"  Обид-комари та ліжкомари є нідколісними, адаптованими до життя в гнізді або домівому своїй господарю.","  ""Like cone-nosed bugs, and bed bugs are also household insects, adapted to life in a nest or home of their owner."""
585,"  У США налічується близько 400 тисяч відомих випадків Multiple Sclerosis (MS), що робить це найбільш поширеною неврологічною хворобою у молодших та middle-aged людей.","  In the United States, approximately 400,000 cases of multiple sclerosis (MS) are known, making it the most common neurological disorder among middle-aged and younger people."
586,"  МС - це хвороба, що вражає центральну нервову систему, яка складається з мозку, спинномозгового каналу та нерва окоу.","  ""Rheumatism - a disease that affects the central nervous system, consisting of the brain and spinal cord, and the optic nerve."""
587,"  На дослідженнях виявили, що жінки є в двічі більш probable, ніж чоловіки, мають Multiple Sclerosis.","  ""Studies showed that women have twice the risk of men of developing MS."""
588,"  Кожному подружжю може сподобатися, або в інтереса їхнього дитини, не вирощувати маля.","  ""Parents may decide that raising a child is not in their interests or not in the interests of their child."""
589,  Ці пари можуть вибирати план прийняття на покровительство для свого немовля.,"  ""Such parents can create a plan for adoption for their child."""
590,"  У адопції батьки terminate свої права батьківства, щоб інша пара могла виЉти дитину.","  ""When adopting (taking in), biological parents lose their parental rights so that another pair can raise the child."""
591,"  Найголовніша мета науки - це вивчення того, як працює світ, за допомогою наукового методу. Цей метод фактично керує більшістю наукової дослідження.",  The main goal of science is to learn about the natural world through scientific methods. This method truly governs the majority of scientific research.
592,"  Ні, не один, експеримент, і експеримент - це тест, який використовується для елімінації одного або більше можливих гіпотез, дослідження, запитання та спостережень також керують науковою дослідження.","  ""Although this is not just an experiment, but an experiment that uses a test to eliminate one or more possible hypotheses; questions and observations also direct scientific research."""
593,"  Науковці та філософи concentration on classical texts, and in particular, on the Bible in Latin.","  Naturalists and philosophers, focused on classical texts, including the Bible in Latin."
594,"  Затверджені були погляди Арістотеля на всі науки, у тому числі психологія.","  ""The views of Aristotle on all matters of science, including psychology, were recognized."""
595,"  Як знання грецької мови знижувались, Захід знаходився відривом від своїх грецьких філософських та наукових кореневих.","  As knowledge of Greek declined, the West became disconnected from its Greek philosophical and scientific roots."
596,  Мania observe rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"  Many rhythms, which are observed in physiology and behavior, often strongly depend on the presence of endogenous cycles and their functioning through the biological clock."
597,"   Періодичні ритми, які не є простою відповіддю на зовнішні періодичні сигнали, доocumented for most living beings, including bacteria, fungi, plants, and animals.","  Periodic rhythms, which are not simply responses to external periodic factors, are fixed in the majority of living beings, including bacteria, fungi, plants, and animals."
598,"  Біологічні годинники - це самостійні автомати, які продовжують цикли без порубіжних ключів, навіть якщо вони знаходяться у відсутність зовнішніх сигналів.","  ""Biological clocks are self-sustaining oscillators that will continue to perform a cycle freely even in the absence of external signals."""
599,  Хеshire та Чейс експеримент був одним з лідируючих sugestions that DNA was a genetic material.,"  ""The experiment of Hershey and Chase became one of the main hypotheses regarding the fact that DNA is a genetic material."""
600,"  Хеrshey та Чейз використовували ферми, або віруси, для встановлення свого ДНК у бактерії.","  Hersh and Cheyze used bacteriophages, or viruses, to implant their own DNA in a bacterium."
601,  Обидва експерименти змагали ДНК ферytu з радіоактивним фосфоровимmarking або протеїн ферytu з радіоактивним сором.,"  They conducted two experiments, labeling DNA bacteriophage with radioactive phosphorus or protein bacteriophage with radioactive silica."
602,"  Мутації можуть мати різноманітні наслідки залежно від типу мутації, значущості елементів ДНК, які піддаються мутації, та типу клітин, які порушені.","  Mutations can have a wide range of effects, depending on the type of mutation, the significance of the genetic material involved, and whether the affected cells are part of the embryonic lineage."
603,"  Тільки мутації в клітинах germ-line можуть бути переданими нащадкам, в той час як мутації в інших місцях можуть призвести до cell-death або раку.","  ""Mutations in the cells of the germ line are passed on to offspring, while mutations in other areas can cause cell death or cancer."""
604,"  Натуралістичний туризм приваблює людей, які зацікавлені у відвідуванні природних територій для насолодження краєвидами, у тому числі і plant та animal wildlife.","  Natural tourism attracts people interested in visiting natural areas for the purpose of enjoying the landscape, including the plant and animal wildlife."
605,"  Українська: Приклади на-міського вчинків включають полювання, рибальство, фотографування, спостереження за птахами та відвідування парків та вивчення інформації про екосистему.","  Examples of outdoor activities include hunting, fishing, photography, birdwatching, and studying the ecosystem."
606,"  Визначення - відвідувати, фотографувати та вивчати оранг-атуанг у Борнео.","  ""Another example is visiting and photographing orangutans in Borneo, as well as obtaining new information about them."""
607,"  На кожному ранок, люди покидають малі країнські містечка в автомобілях, щоб потрапити на робоче місце, а потім проходять позаду інших, кого виїхали з того самого місця.","  People leave their small towns every morning in cars to reach their places of work, while others drive through the same towns they just left, working in the places they just left."
608,  У цій динамічній транспортній кабіні кожен є somehow пов'язаним та підтримуючим транспортну систему на основі приватних автомобілів.,"  In this dynamic transportation flow, everyone is somehow connected and supports the transportation system based on private cars."
609,"  На науці теперішнього часу вказується, що масштабний карбоновий економіки вирвав біосферу з одного з її стабільних станів, які підтримували еволюцію людини протягом попередніх два мільйони років.","  Science now recognizes that this massive carbon economy has shifted the biosphere from its stable state, which supported human evolution over the past two million years."
610,  Всех людей включает в общество и использует транспортные системы. ALMOST EVERYONE COMPLAINS ABOUT TRANSPORTATION SYSTEMS.,"  ""All live in society and use transportation systems. Most complain about them."""
611,  У розвинених країнах ви рідко чуєте подібні рівні Protest about water quality or bridges collapsing.,"  ""You don't often hear complaints about water quality or bridges falling in developed countries."""
612,"  Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?  Україński:  Якщо транспортні системи викликають таку кількість Protest, якщо вони не працюють щодня, то що може спричинити це? чи є інженери транспорту нездатними? або відбувається щось більш основне?","  ""Why do transportation systems cause such headaches and daily failures? Maybe transportation engineers are simply incompetent? Or is it something fundamental?"""
613,  Трафік Флоу - це дослідження руху індивідуальних водіїв та машин між двома точками та взаємодії між ними.,"  ""Road flow refers to the movement of individual drivers and vehicles between two points, as well as their interaction."""
614,"  Незадовго до цього, вивчення потоку руху автомобілів важко, оскільки поведімка водіїв не може бути передбачена з百 процентівпевністю.","  Unfortunately, it is difficult to predict the driving behavior of a vehicle with absolute accuracy, as the driver's behavior is unpredictable."
615,"  Най好ово, водії tends to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","  ""Luckily, drivers usually drive in a relatively coordinated manner; thus, transportation flows generally have some logical consistency and can be approximated by a mathematical model."""
616,"  Для більш досконалого представлення потоку руху, відносини були встановлені між трьома основними характеристиками: (1) потік, (2) щільність, (3) швидкість.","  To better present the transport flow, relations were established between three main characteristics: (1) flow, (2) density, and (3) speed."
617,"  Ці відносини допомагають у плануванні, дизайні та роботах з обслуговування дорожніх об'єктів.","  These relationships help with planning, designing, and ensuring the functioning of roads."
618,  Наsects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,  Insects were the first animals to fly. Their ability to fly helped them avoid enemies and find food and partners more efficiently.
619,"  Найбільшість комах мають вигідну перевагу у тому, що можуть закривати крила позаду тіла.","  ""In most insects, there is an advantage to having the ability to fold their wings along their body."""
620,  Це дає їм широкий вибір малих місць дляховатися від хижаків.,"  ""This opens up a wider range of small places where one can hide from predators."""
621,"  Сьогодні єдині комахи, які не можуть згорнути свої крила, - це рої та мавли.",  Now the only insects that cannot fold their wings are bumblebees and butterflies.
622,"  Серцями тисяч років назад чоловік на ім'я Арістарх сказав, що Сонячна система обертається навколо Соня.","  ""Thousands of years ago, a man named Aristarchus said that the entire Solar System revolves around the Sun."""
623,"  Some people thought he was right, but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).","  Some people believed in his truth, but many people believed the opposite: that the Sun and the solar system rotate around the Earth, including other stars."
624,"  Це здається сенсом, бо Земля не відчувається якщо вона рухається, несе?","  ""This seems rational to me, as we do not feel that the Earth is moving, doesn't it?"""
625,"  Амазонська річка - це друге longest та найбільша річка на Землі. Вона перевозить більше 8 разів більше води, ніж друга найбільша річка.","  ""The Amazon River is the second longest and largest river in the world. It contains 8 times more water than the second-largest river."""
626,"  Амазонка також є найширшою річкою на Землі, в деякі моменти шість миль широка.","  Amazon River - also the widest river on Earth, sometimes its width reaches 6 miles."
627,"  20 відсоки води, що витікає з планети в ріки, потім потрапляє до океанів, походить з Амазонки.","  ""20% of the water that flows from the rivers of the planet ends up in the oceans from the Amazon."""
628,"  Головна Амазонка - 6,387 км (3,980 миль). Вона збирає воду з тисяч менших річок.","  The main current of the Amazon - 6,387 km (3,980 miles). It gathers water from thousands of smaller rivers."
629,"  Although будівництво пірамід з каменю продовжувалось до кінця Старої Держави, піраміди Гези ніколи не були понадмагами у розмірі та технічному виконанні будівництва.","  Although the stone pyramids continued to be built until the end of the Old Kingdom, the pyramids of Giza were never surpassed in either size or technical complexity of their construction."
630,"  Нововавичевці стародавнього Єгипту здивовані своїми попередниками Monuments, які були тоді більше тисячоліття давні.","  ""Ancient Egyptians of the New Kingdom were amazed by the structures of their predecessors, which were already over 4,000 years old."""
631,  Вірніше: місто Ватикану населення становить близько 800 людей. Це найменше незалежне країни світу та країна з найнижчим населенням.,"  ""The population of Vatican City is approximately 800 people. This is the smallest independent country in the world, as well as the country with the smallest population."""
632,  Ватиканська місто використовує італійську мову в своїй правовому забезпеченні та офіційних комунікаціях.,"  ""In its legislation and official communication, the Vatican uses Italian language."""
633,"  Італійська мова також є мовою дійсного життя для більшості тих, хто працює у державі, а латинська мова часто використовується в релігійних церемоніях.","  Italian is also a language of everyday communication for most people who work in the state, while Latin is often used in religious ceremonies."
634,  Всі громадяни Ватикану - римо-католики.,  All citizens of Vatican City are Roman Catholics.
635,"  Люди з давністю знали про основні хімічні елементи, такі як золото, срібло та мідь, з давністю, оскільки ці елементи можуть бути знайдені в природі вnative формі та єrelatively simple to mine with primitive tools.","  People knew about basic chemical elements such as gold, silver, and copper since ancient times, as they can be found in their natural form in nature and can be extracted using primitive tools."
636,"  Арістотель, філософ, теорізував, що все зроблене з поєднання одного або більше з чотирьох елементів. Вони були Земля, Вода, повітря та полум'я.","  Philosopher Aristotle proposed a theory that everything is composed of a mixture of one or several of the four elements. This includes earth, water, air, and fire."
637,"  Це було більше, як чотири стадії матерії (в тому ж порядку): тверда фаза, líquid, газ і плазма, хоча й теорія щодо того, що вони перетворюються на нові матеріали, щоб утворити те, що ми бачимо.","  ""It was more similar to four states of matter (in the same order): solid, liquid, gaseous, and plasma, although he also proposed the hypothesis that they transform into new substances to form what we see."""
638,"  Алоїди - це зазвичай поєднання двох або більше металів. Не забувайте, що на періодичній таблиці є багато елементів.","  ""Melts primarily consist of a mixture of two or more metals. Don't forget, many elements in the periodic table."""
639,"  Кальцій та поташ є металами. Звичайно, є і метали, такі як срібло та золото.","  ""Elements such as calcium and potassium are considered metals. Of course, there are also metals such as silver and gold."""
640,"  Ви можете також мати алоїди, які включають малу кількість неметалевих елементів, таких як карбон.","  ""You can also obtain mixtures that include non-metallic elements, such as carbon in small quantities."""
641,  Все в Universum зробленo з матерії. Всі матерії складаються з маленьких частинок called атоми.,  Everything in the universe is made of matter. All matter is composed of tiny particles called atoms.
642,"  Атоми настільки маленькі, що трильйони них могли б увійти до кінця цього слівла.",  Atoms are such incredibly small things that trillions of these particles could fit inside a dot at the end of this sentence.
643,"  Thus, пензель був добром другом багатьох людей, коли він вийшов.","  Thus, after its appearance, the olive became a good friend for many people."
644,"  Сердиться, що з'явилися нові методи письма, і пензель перестав бути основним інструментом та використовуватися.","  Unfortunately, when new writing methods emerged, the status and use of the pen were diminished."
645,"  Люди сьогодні писають повідомлення на комп'ютерних екранах, ніколи не виходячи на ошarpener.",  People now write messages on their computer screens without having to approach the trash can.
646,"  Один може лише дивитися, що клавіша стане, коли щось нове прийде.","  ""We can only speculate about what the keyboard will look like when they invent something new."""
647,"  Фізична бомба працює на принципі, що потрібно енергію для зборів ядра з багатьох протонів і нейтронів.","  ""The atomic bomb works on the principle of taking energy to assemble the core together with many protons and neutrons."""
648,"  Власно, як виволожувати важку коляку по горі. Зміцнення ядра наново, а потім випускаємо частину цієї енергії.","  ""This is like lifting a heavy weight. The nucleus is splitting again, releasing some of that energy."""
649,"  Незабаром атоми мають нестабільні нуклеї, що означає, що вони починають розпадатися з мінімального поштовху.","  Some atoms have unstable nuclei, which means they have a tendency to decay with a small push or without it."
