,to,from
568,"  Після прийняття Конгресом 4 липня, рукописна копія підписана Президентом Конгресу Джоном Ганкраком та Секретарем Чарльзом Томсоном була відправлена кілька кварталів далі до друкарні Джона Дюлапа.","  After Congress adopted it on July 4, the signed and notarized manuscript was sent to the printing house of John Danlap, located a few blocks away."
569,"  Вночі між 150 і 200 примірників були зроблені, тепер відомі як ""Дунапські броadsides"".","  ""During the night, 150-200 copies were made, now known as 'Dance Leap Studios'."""
570,  Перша публічна прочитавка документу відбулась Johna Nixona у двори Індепенденс-Холлу 8 липня.,"  ""The first public reading of the document was made by John Nixon in the Independence Square courtyard on July 8."""
571,"  Один був відправлений до Джорджа Вашингтона 6 липня, якого прочитано його військам у Нью-Йорку 9 липня. Копія досягла Лондона 10 серпня.","  ""One was sent to George Washington on July 6, who read it to his troops in New York on July 9. One copy reached London on August 10."""
572,"  25 Dunlapovi broadsides, які все ще існують, - це найстаріші збережені копії документу. Originalne написана копія не збереглася.",  It is known that 25 Dannlap plates are the oldest surviving copies of the document. The original manuscript has been lost.
573,"  Мania paleontologiv у нашій дні вірять, що одна група динозаврів вижила і жива досі. Мы називаємо їх птахами.",  Many paleontologists believe that one group of dinosaurs survived and is living to this day. We call them birds.
574,"  Многие люди не вважають них динозаврами, бо мають пера та можуть літати.","  Many people do not think about them as dinosaurs, because they have feathers and can fly."
575,"  Однак, у птахів є багато рис, які нагадують динозавра.","  ""But birds still have a lot in common with dinosaurs."""
576,"  Они мають ноги з клейонками та когтями, вони покладають ікла, та ходять на своїх двох задніх ногах, як Т-Рекс.","  Their paws have scales and claws, they lay eggs and walk on their hind legs, like tyrannosaurs."
577,"  Все більшість комп'ютерів, які використовуються сьогодні, базуються на маніпуляціях інформації, кодованій у вигляді бітових чисел.","  Factually, all computers, with which people use today, work due to processing information, encoded in binary form."
578,"   Binary number може мати тільки одну з двох варіантів варіантів, тобто 0 або 1, і ці числа називаються бітовими - або комп'ютерним сленгом.","  In binary notation, there can only be one or two values, for example 0 or 1, and, using computer jargon, these numbers are called binary digits or bits."
579,"  INTERNAL POISONING Може бути негайно очевидним. Звонки, такі як бронювання, достатньо загальні, щоб не могло бути негайного діагнозу.","  Internal poisoning may not manifest itself immediately. Such symptoms as diarrhea, which are too general to immediately diagnose."
580,  Найкращий індикатор внутрішньої отруєння може бути присутність відкритого контейнера медикаменту або токсичного домушного хіміка.,"  ""The first sign of poisoning may be the presence of an open container of medical drug or toxic household chemicals."""
581,  Виконайте етикет для позначення спеціальнихfirst aid інструкцій для тогоparticular poison.,"  ""Read the label to get specific recommendations for this particular poison."""
582,"  Терм ""BUG"" використовується ентомологами у формальному сенсі для цієї групи комах.","  From a formal perspective, entomologists describe this group of insects as ""beetle."""
583,"  Це термін походить від давньої знайомності з клопаками, які - це комахи, які високо еволюціонували для паразитування людини.","  ""This term represents a reflection of a long-standing acquaintance with bed bugs, which are insects that have adapted extremely well to parasitizing humans."""
584,"  Обид-комари та господарі-комари є нідколісними, адаптованими до життя в гнізді або будівлі господаря.","  ""Like dung beetles, so too are feathered couch bugs, adapted to life in a nest or home of their owner."""
585,"  У США нараховується близько 400 тисяч зареєстрованих випадків Multiple Sclerosis (MS), що робить це найбільш поширеною неврологічною хворобою серед молодих та middle-aged adults.","  In the United States, approximately 400,000 cases of multiple sclerosis (MS) are known, making it the most common neurological disorder among middle-aged and younger people."
586,"  МС - це хвороба, яка порушує центральну нервово-судинну систему, яка складається з мозку, спинно-мозкового каналу та оптичного нерва.","  ""Rheumatic sclerosis - a disease that affects the central nervous system, consisting of the brain and spinal cord, and the optic nerve."""
587,"  Дослідження показало, що жінки є в 2 рази більшprobable, ніж чоловіки, мають MS.",  Studies showed that women have twice the risk of men of developing MS.
588,"  Кожен парубій може визнати, що виховання дитини не є в їхніх найкращих інтересах або в інтересах їхньої дитини.","  ""Parents may decide that raising a child is not in their interests, or not in the interests of their child."""
589,  Ці пари можуть вибрати план прийняття для свого дитини.,  Such parents can create a plan for their child's adoption.
590,"  У адопції батьки terminate their parental rights, щоб інша пара могла виховувати дитину.","  ""Upon adoption (re-birth), biological parents lose their parental rights, allowing another pair to raise the child."""
591,"  Наука головна мета вивчення, як працює світ, за допомогою наукового методу. Цей метод насправді керує більшістю наукової дослідження.",  The main goal of science is to learn scientific methods and how the world works. This method truly governs most scientific research.
592,"  Ні, але воно не є єдиним, дослідження, і дослідження - це тест, який використовується для елімінування одного або більше можливих гіпотез, запитання, дослідження та спостереження також керують науковою дослідженняю.","  ""This is not just an experiment, but an experiment that uses a test to eliminate one or more possible hypotheses; asking questions and observing also direct scientific research."""
593,"  Науковці та філософи focus on classical texts, in particular, on the Bible in Latin.","  Naturalists and philosophers, focused on classical texts, including the Bible in Latin."
594,"  Затверджені були погляди Арістотеля на всі матеріальні науки, включаючи психологію.","  The views of Aristotle on all matters of science, including psychology, were recognized."
595,"  Як знання давньогрецької мови погіршувалось, Захід знаходився відривом від своїх давньогрецьких філософських та наукових коренів.","  As knowledge of Greek language declined, the West became disconnected from its Greek philosophical and scientific roots."
596,  Мania observe rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"  Many rhythms, which are observed in physiology and behavior, often strongly depend on the presence of endogenous cycles and their function through the biological clock."
597,"  Періодичні ритми, які не є простою відповіддю на зовнішні періодичні сигнали, документувалися для більшості живих істот, включаючи бактерії, гриби, рослини та тварини.","  Periodic rhythms, which are not simply a response to external periodic factors, have been fixed in most living organisms, including bacteria, fungi, plants, and animals."
598,"  Біологічні часові - це самостійні осцилятори, які продовжують цикли безперервно, навіть у відсутність зовнішніх ключів.","  ""Biological clocks are self-sustaining oscillators that will continue to perform a cycle freely even in the absence of external signals."""
599,"  Гершеє та Чейс експеримент був одним з лідируючих suggeriments, що ДНК - це генетичний матеріал.",  The experiment of Hershey and Chase became one of the main hypotheses regarding the question of whether DNA is a genetic material.
600,"  Герше та Чейс використовували фаги, або віруси, для встановлення свого ДНК у бактерії.","  Hersh and Cheyze used bacteriophages, or viruses, to implant their own DNA into a bacterium."
601,"  Они провели два експерименти, позначивши either DNA в фазі з радіоактивним фосфоровим або protein фазі з радіоактивним сореєм.","  They conducted two experiments, labeling DNA bacteriophage with radioactive phosphorus, or protein bacteriophage with radioactive sulfur."
602,"  Мутації можуть мати різноманітні наслідки залежно від типу мутації, значущості елементу генетичного матеріалу, який підлягає мутації, та whether cells affected are germ-line cells.","  Mutations can have a wide range of effects, depending on the type of mutation, the significance of the genetic material involved, and whether the affected cells are part of the embryonic lineage."
603,"  Тільки мутації в germ-line клітинах можуть бути передані нащадкам, в той час як мутації в інших місцях можуть призвести до клітинної смерті або раку.","  ""Only mutations in the cells of the embryonic lineage are inherited by children, while mutations in other locations can cause cell death or cancer."""
604,"  Нature-based туризм приваблює людей, які зацікавлені у відвідуванні природних областей для потреб насолод від оточення, у тому числі і plant та animal wildlife.","  Natural tourism attracts people interested in visiting natural areas for pleasure, including the flora and fauna of the wild world."
605,"  Українська: Приклади на- místних активностей включають полювання, рибальство, фотографування, охорона птахів та відвідування парків та вивчення інформації про екосистему.","  ""Examples of foreign travel activities include hunting, fishing, photography, birdwatching, visiting parks, and studying ecosystems."""
606,"  Виплiдження: відвідування, фотографування та вивчення огрангатуангів у Борнео.","  ""Another example is visiting and photographing orangutans in Borneo, as well as obtaining new information about them."""
607,"  На кождень о 9 ранку люди покидають малих країнних містечок у машинах і поїздять до робочого місця, а по дорозі їх проходять інші, які йдуть на місце, де люди пройшли раніше.","  Every morning, people leave behind small provincial towns in their cars to reach their workplaces, while others drive through them on their way to work in places they have just left."
608,  У цьому динамічному транспортному автобу всі люди є somehow пов'язані та підтримують транспортну систему на основі приватних автомобілів.,"  ""In this dynamic transportation flow, there and back, all are somehow connected and support the transportation system based on private cars."""
609,"  Наука сьогодні вказує, що маса карбону економіки мала намір відплисти від стабільного стану, який підтримував еволюцію людини про понад дві мільйони років.","  ""Today, science notes that this massive carbon economy has shifted the biosphere from its stable state, which supported human evolution over the past two million years."""
610,  Все учать у society та використовують транспортні системи. Більшість людей виражають незгоду щодо транспортних систем.,"  ""All live in society and use transportation systems. Almost everyone complains about them."""
611,"  У розвинених країнах ви рідко чуєте подібні рівні Protestів про якості води або проbridge, які падають.","  ""You don't often hear similar complaints about the quality of water or bridges in developed countries."""
612,"  ""Як транспортні системи викликають таку кількість Protest, якщо вони постійно Spectacular failures? Якщо інженери транспорту є некомпетентними, або щось більш fundamentally happens? ""","  ""Why do transportation systems cause such headaches and daily failures? Maybe transportation engineers are simply incompetent? Is there something fundamental wrong here?"""
613,  Трафік ФLOW - це дослідження руху індивідуальних водіїв та транспортних засобів між двома пунктами та взаємодії між ними.,"  ""A road flow refers to the movement of individual drivers and vehicles between two points, as well as their interaction."""
614,"  Нещадно, вивчення руху трафину є важким, бо поведінка водіїв не може бути з точністю на 100% передбачена.","  Sorry, it is difficult to study transportation flows because the driver's behavior cannot be predicted with absolute accuracy."
615,"   fortunately, водії tend to behave within a reasonably consistent range; thus, трафік streams tend to have some reasonable consistency and can be roughly represented mathematically.","  ""Luckily, drivers usually drive in a relatively coordinated manner; thus, transportation flows generally have some logical consistency, and can be approximated by a rough mathematical model."""
616,"  Для більш точного представлення потоку руху, відносини були встановлені між трьома основними характеристиками: (1) потік, (2) щільність, (3) швидкість.","  To better present the transport flow, relationships were established between three main characteristics: (1) flow, (2) density, and (3) speed."
617,"  Ці відносини допомагають у плануванні, проектуванні та роботах над дорожно-експлуатаційними об'єктами.","  These relationships help with planning, designing, and ensuring the functionality of roads."
618,  Населення комах first took to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,"  ""Insects were the first creatures to fly in the air. Their ability to fly helped them avoid enemies and find food and partners more efficiently."""
619,  Найбільшість комах мають перевагу бути здатними складати крила за тіло.,"  ""In most insects, there is an advantage to having the ability to fold their wings along their body."""
620,  Це дає їм широку панораму малих місць для схову від хижаків.,"  ""This opens up before them a wider range of small places where they can hide from predators."""
621,"  Сьогодні єдині комахи, які не можуть згорнути свої крила, - це драконфили та мавлі.",  Now the only insects that cannot fold their wings are bumblebees and ladybugs.
622,"  Тісці років тому, людина на ім'я Арістарх сказала, що Сонячна система обертається навколо Соні.","  ""Thousands of years ago, a man named Aristarchus said that the entire Solar System revolves around the Sun."""
623,"  Some people thought he was right, but many people believed the opposite: that the Solar System moved around the Earth, including the Sun (and even the other stars). - English to Ukrainian translation.","  Some people believed in his truth, but many people believed the opposite: that the Sun and the other stars rotate around the Earth."
624,"  Це seems reasonable, because the Earth does not feel as if it is moving, does it?  (Note: ""Це"" is the Ukrainian equivalent of ""This"" in English.)","  It seems rational to me, as we don't feel that the Earth is moving, right?"
625,"  Амазонська ріка - друга longest та найбільша ріка на Землі. Вона перевозить більше 8 разів більше води, ніж друга найбільша ріка.",  The Amazon River is the second longest and largest river in the world. It contains 8 times more water than the second-largest river.
626,"  Амазонка також є найширшою річкою на Землі, в деякі моменти шість миль широка.","  Amazonka - це також найширша річка на Землі, іноді її ширина становить 6 миль.  Translation: Amazonka is also the widest river on Earth, and sometimes its width reaches 6 miles."
627,"  Всього 20% від води, яка витікає з річок на Землі та потрапляє до океанів, походить від Амазонки.",  20% of the water that flows from the rivers of the planet into the oceans comes from the Amazon.
628,  Головна Амазонка - 6 387 км (3 980 миль). Вона збирає воду з тисяченьких менших річок.,"  The main current of the Amazon River - 6,387 km (3,980 miles). It collects water from thousands of smaller rivers."
629,"  Хоча будівництво пирамид з каменю продовжувалося до кінця Старої Держави, пирамиди Джзи не були порублені в розмірах і технічному виконанні будівництва.","  ""Despite the fact that the stone pyramids continued to be built until the end of the Old Kingdom, the pyramids of Giza were never surpassed in either size or technical complexity of their construction."""
630,"  Нова держава давніх єгиптян marveled at their predecessors' monuments, which were then well over a thousand year old.  Translation: New Kingdom ancient Egyptians marveled at their predecessors' monuments, which were then well over a thousand year old.","  ""Ancient Egyptians of the New Kingdom were amazed at the structures of their predecessors, which were already over 3,000 years old."""
631,  Ватиканська держава має населення близько 800 людей. Це найменша незалежна країна у світі та країна з найнижчим населенням.,"  The population of Vatican City is approximately 800 people. This is the smallest independent country in the world, as well as the country with the smallest population."
632,  Ватиканська містова використовує італійську мову в своїй правовому забезпеченні та офіційних комунікаціях.,"  In its legislation and official communication, the Vatican uses Italian language."
633,"  Італійська мова також є мовою щоденного обігу для більшості тих, хто працює у державі, а латинська мова часто використовується в релігійних церемоніях.","  Italian is also a language of everyday communication for most people who work in the country, while Latin is often used in religious ceremonies."
634,  Все мешканці Ватикану є римо-католиками.,  All citizens of Vatican City are Roman Catholics.
635,"  Локальні елементи, такі як золото, срібло та мідь, люди знали з давнини, оскільки ці елементи можуть бути знайдені в природі в природному стані та є relativно простими для видобутку з Primitivних інструментів.","  People knew about basic chemical elements such as gold, silver, and copper since ancient times, as they could be found in their natural form in nature and extracted using primitive tools quite easily."
636,"  Аристотель, філософ, теорізував, що все зроблене з порошку одного або кількох з чотирьох елементів. Вони були Земля, Вода, повітря та полум'я.","  Philosopher Aristotle proposed a theory that everything is composed of a mixture of one or more of the four elements. These elements are earth, water, air, and fire."
637,"  Це було більше, як чотири стадії матеріалу (в тому ж порядку): тверде, líquid, газ та плазма, хоча й теорія щодо того, що вони змінюються в нові матеріали для формування, що ми бачимо.","  ""It was more similar to four states of matter (in the same order): solid, liquid, gaseous, and plasma, although he also proposed the hypothesis that they transform into new substances to form what we see."""
638,"  Аллоїси – це зазвичай суміш двох або більше металів. Не забувайте, що на періодичній таблиці є багато елементів.","  ""Spliffs primarily consist of a mixture of two or more metals. Don't forget, many elements have periodic tables."""
639,"  Кальцій та поташ є металами. Звичайно, є також метали, такі як срібло та золото.","  ""Elements such as calcium and potassium are considered metals. Of course, there are also such metals as silver and gold."""
640,"  Ви можете також мати алоїди, які включають малі кількості неметалових елементів, таких як карbon.","  You can also obtain mixtures that include non-metallic elements, for example, carbon in small quantities."
641,  Все в Universum зробленo з матері. Всі матеріальні об'єкти зроблені з маленьких частинок called атоми.,  Everything in the universe was created from matter. The matter is composed of tiny particles called atoms.
642,  Атоми так incredibly small that trillions of them could fit into the period at the end of this sentence.  Translation:  Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.,"  ""Atoms are such incredibly tiny things that trillions of these particles could fit in a dot at the end of this sentence."""
643,"  Thus, пензель був добрий друг багатьох людей, коли він вийшов.","  Thus, after his appearance, the owl became a good friend for many people."
644,"  Серіємно, як нови методи письма виникли, перо перестав бути на посаді головної і використовувася в меншш importants ролях.","  Unfortunately, when new writing methods emerged, the status and use of the olive branch were decreased."
645,"  Логічно, люди зараз писають повідомлення на комп'ютерних екранах, ніколи не маючи на меті приблизно на шпатель.",  People now write messages on the screen of their computer without having to approach the keyboard.
646,"  Один може тільки замислюватися, що керінь буде, якщо щось нове прийде.","  ""We can only speculate about what the keyboard will look like when they invent something new."""
647,"  Напрямок ядерного бомби ґрунтується на принципі, що потрібно енергію для з'єднання ядра з багатьма протонами та неутопленими.","  ""The atomic bomb works on the principle of taking energy to gather together the core with many protons and neutrons."""
648,"  Властивить важку коляску по горіху, схоже на розбивання ядра наново, і вивільняєть деяку енергію.","  ""It's like pushing a heavy cart upwards. The splitting of the nucleus releases part of that energy again."""
649,"  Some атоми мають нестабільні ядра, що означає, що вони тендінуються розпадатися з мінімальною стимуляцією.","  Some atoms have unstable nuclei, which means they have a tendency to decay with a small push or completely without it."
650,  Сура поверхня Місяця складається з каміння та пилу. Висока шарка Місяця називається кору.,  The surface of the Moon is composed of rock and dust. The upper layer of the Moon is called the crust.
651,  Кратер має товщину близько 70 км на ближньому боці та 100 км на дальньому боці.,  The moon's crater is approximately 70 km thick on the near side and 100 km thick on the far side.
652,"  Моя товста під Мариною, а товста під Горищами.",  He is thinner under the moonlit seas and thicker under the highlands.
653,"  Такмає, що на ближньому боці може бути більше Мари, оскільки кора є тоншою. Це було легше для лави підніматися на поверхню.","  On the near side, there can be more seas of the moon, because the crust is thinner there. It was easier to lift the Lavo to the surface."
654,"  Контентні теорії засновані на пошуку, що дозволяє зрозуміти, що приваблює людей.",  Theories of meaning concentration focus on finding what drives people to put on airs or what they find appealing.
655,"  Ці теорії suggeruju, що люди мають певні потреби та/або бажання, які були інтерпольовані як вони досягають дорослості.",  These theories suggest that people have certain needs and/or desires that they have acquired through the process of maturation.
656,"  Ці теорії досліджують, що про щось у certain people, що provoke them to want the things they do, and what things in their environment will make them do or not do certain things.","  These theories cover certain individuals and what drives them to want things, as well as what things in their environment compel or do not compel them to do certain things."
657,  Два популярних контенетні теорії - Маслоуівська пирамидальна теорія потреб та Херцберговська теорія два фактори.,"  ""Two popular meaningful theories - Maslow's Hierarchy of Needs theory and Herzberg's Two-Factor theory."""
658,"  В цілому, два постачальника можуть виникнути, як керівники починають керувати своїми колишніми колегами. Одне кінцеве – це спроба затриматися “одним з хлопців” (або дівчат).","  In general, two behaviors can arise when managers start managing their former colleagues. From one side, they try to remain ""one of the guys"" (or girls)."
659,"  Цей тип менера має труднощі з прийняттям непопулярних рішень, виправлення, оцінок виступу, призначення відповідальності та зберігання людей до відповідальності.","  Such a manager has problems with accepting unpopular decisions, implementing disciplinary measures, evaluating the results of their activities, distributing responsibility, and attracting people to responsibility."
660,"  На іншому кінці спектра, один перетворюється на невпізнаваного індивіда, який відчуває, що потрібно змінити все, що робить команда, і зробити це власним.","  On the other end of the spectrum, a person transforms into an unrecognizable identity, feeling the need to change everything they have done and do it their own way."
661,  В кінцевому результаті лідер відповідає за успіх та поразку команди.,"  ""In conclusion, the leader bears full responsibility for the success and failure of the team."""
662,  Ця поведінка时 від часу до часу викликає розриви між лідерами та рештою команди.,"  ""This behavior often leads to conflicts between leaders and the rest of the team."""
663,"  Віртуальні команди мають однакові стандарти видатків, як і конвенційні команди, але є незначними відмінностями.","  Commands created virtually, adhere to the same standards of perfection as regular commands, but there are some differences."
664,  Віртуальні колеги часто виконують функцію точки контакту для їхнього негайного фізичного групи.,  Members of a virtual team often act as points of contact with their direct real group.
665,"  Они часто мають більше автономії, ніж конвенціональні колеги, оскільки їхні команди можуть спілкуватися за різними часом зон, які не розуміються їхнім місцевим керівництвом.","  They often have more autonomy than regular team members, as their commands can take into account time zones, which can be unclear to their local leaders."
666,"  Висока присутність справжнього “невидимого команди” (Ларсон та ЛаФасто, 1989, с.109) – це уникальний компонент Teams virtuальних.","  ""The presence of a genuine 'invisible collective' (Larsen and LaFasto, 1989, p. 109) is also a unique component of a virtual collective."""
667,"  Колектив ""невидимих"" - це команда керівництва, до якої належать кожен з членів. Колектив встановлює стандарти для кожного члена.","  ""The Invisible Command"" constitutes a management group that oversees all members. The Invisible Command sets standards for each member."
668,  Як організація могла б хотіти пройти кроків процесу заснування організації навчання? Одним з цілей введення організаційного навчання в практику - інновація.,  Why did the organization want to go through the process of introducing a teaching organization that takes up so much time? One of the goals of introducing organizational learning concepts in practice can be innovation.
669,"  Коли всі доступні ресурси ефективно використовуються відділами організації по функціям, креативність та інженерія можуть проявлятися.","  When all available resources are used efficiently across functional departments of an organization, creativity and inventiveness can emerge."
670,"  Ответріш, процес організації працювати разом, щоб подолати перешкоду, може призвести до нового інноваційного процесу, який задовольняє потреби клієнта.","  ""As a result of the joint effort of the organization to overcome obstacles, a new innovative process may emerge to meet the client's needs."""
671,"  idenote: Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.  Українська:  Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.","  Before an organization can be innovative, management must create a culture of innovation, as well as knowledge sharing and organizational training."
672,"  Ангель (2006) викладає Континуумівську методологію як метод, який допомагає організаціям досягти вищого рівня досягнень.","  ""Angel"" (2006) explains the Continuum approach as a method used to help organizations reach a higher level of productivity."
673,  НеуробіоLOGИЧНИЙ ДАТА Provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.,"  Neurobiological data provide physical evidence for a theoretical approach to studying cognitive abilities. Thus, they narrow the search area and make it more precise."
674,"  В correlation between brain pathology and behavior supports scientists in their research.  Note: ""В"" is the Ukrainian word for ""in"", and ""behavior"" is spelled ""божевіль"" in Ukrainian.",  Scientists in their studies are supported by the relationship between brain pathology and behavior.
675,"  Ви знаходитеся набагато часу, що різні типи порушень мозку, травми, леSIONи та тумORS впливають на поведінку та викликають зміни в деяких mental FUNCTIONах.","  It has been known for a long time that various types of brain damage, injuries, insults, and tumors can affect behavior and lead to changes in certain psychological functions."
676,"  Нова технологія дозволяє нам побачити та досліджувати структури та процеси мозку, які раніше невідомі.","  ""The takeoff of new technologies allows us to see and study the structures and processes of the brain, which no one has ever seen before."""
677,"  Це дає нам значну кількість інформації та матеріалів для створення симуляційних моделей, які допомагають нам зрозуміти процеси в нашій свідомості.","  ""This provides us with a lot of information and material for building simulated models, which help us understand the processes in our consciousness."""
678,"  Хоча AI має сильну коннотацію наукової фантазії, AI становить дуже важливу гілку комп'ютерних наук, що займається поведінкою, навчанням та інтелектуальною адаптацією у машині.","  ""Although Shi has strong connotations with fantasy, Shi forms a very important part of computer science, studying behavior, learning, and intellectual adaptation of machines."""
679,"  Дослідження в АІ полягає у створенні машин, які автоматизують роботи, які вимагають інтелектуальної поведінки.","  During research in the field of AI, machines are forcing automation of tasks that require intellectual behavior."
680,"  Видимості включають контроль, планування та розкладки, здатність відповідати на вимоги та питання клієнтів, а також відзначення рукописів, голосу та обличчя.","  ""Examples include control, planning and design, the ability to respond to assessments and client questions, as well as facial recognition, voice recognition, and handwriting recognition."""
681,"  Цікаві речі стали відділами, які концентруються на вирішенні реальних життєвих проблем.","  ""Such things have become separate disciplines, focused on solving problems of real life."""
682,"  АІ-система зараз часто використовується в галузях економіки, медицини, інженерії та збройних силах, а також була вбудована у кількох домашніх комп'ютерних та ігрових програмних застосунків.","  System of artificial intelligence is now frequently used in economics, medicine, engineering, and military forces, since it has been integrated into several applications related to home computers and video games."
683,  Поля навчань є важливим елементом будь-якого класу. Здесь і there are times when a teacher would like to take her students to places where a bus trip is not an option.,"  Excursions are an important thing in any class. Often, the teacher would like to visit a place with students that cannot be reached by bus."
684,"  Технології пропонують вирішення з virtuelleм поїздом. учні можуть перевіряти музеї artifacts, відвідувати акваріум, або насолоджуватися мистецтвом, сидячи з їхньою класою.","  Technologies offer solutions with virtual field trips. Students can view museum artifacts or be captivated by beautiful art, sitting together with their class while virtually traveling."
685,  Виртуально поділитися поїздом також є чудовий спосіб обмінятися досвідом та поділитися досвідом з майбутніх класів.,  Virtual excursion - also a wonderful way to discuss travel and share experiences with future classes.
686,"  Наприклад, кожного року студенти з школи Беннет у Північній Кароліні створюють сайт про їх поїздку до Статутського містечка, кожного року сайт перебудовується, але старі версії зберігаються онлайн для використання як альбом спогадів.","  For example, students of Bennet School in Northern Carolina create a website each year about their trip to the state capital; the website is updated annually, but old versions are preserved online as an album."
687,"  Блоги можуть допомогти покращити письмо студентів. Хлопці часто починають свій блоговий досвід з поганих граматики та правопису, але присутність аудиторії зазвичай змінює це.","  Blogs can also help improve writing skills of students. While students often start their blogging experience with poor grammar and spelling, the presence of an audience typically changes this."
688,"  З since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.  Translation: Значить, студенти часто є найкритичнішою аудиторією, і блогер намагається покращити письмо, щоб уникнути критики.","  ""Just as students are almost always the most critical audience, bloggers begin to try to improve their writing to avoid criticism."""
689,"  В також блогінг ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).","  Blogging also ""encourages students to gain a better understanding of their surroundings"". The need to satisfy the audience's interest motivates students to be intelligent and engaging (Totol, 2004)."
690,"  Блогівство - інструмент, який стимулює співпрацю, та заохочує учнів вивчати знання за межами традиційного шкільного дня.","  ""Keeping a blog is an instrument that inspires collaboration and encourages students to learn beyond the traditional school day."""
691,"  Доцільне використання блогів може посилити учнів у аналітичному та критичному мислення; через активне відгукування на інтернет-матеріали, учні можуть визначити свої позиції у контексті інших письменників та виразити свої власні точки зору на певних питаннях (Оравець, 2002).","  Effective use of blogs can inspire students to become more analytical and critical; by actively engaging with materials from the internet, students can define their positions in the context of articles by others, as well as outline their own perspectives on specific issues (Oravec, 2002)."
