,to,from
513,  none 小孩子总不应该在没有抚养、鼓励和教育的环境中长大，但他们 действительно会。,"  ""Any child should not grow in an environment without education, love, and care, but circumstances can go against one's wishes."""
514,  我们认为寄子保健系统是这些孩子的安全区。,  We believe that the foster system is a safe haven for these children.
515,  我们的贫困抚护系统 supposed to provide 安全的家庭，热爱的照顾者，稳定的教育，和可靠的医疗服务。,"  Our foster system should provide safety, love, stability, and reliable healthcare."
516,  寄子抚育应提供原先家庭缺失的所有必需品。,  The foster care system should provide all the essential necessities that the original family lacks.
517,  互联网将mass和个人通信元素结合在一起。,  The combination of the internet and mass media has incorporated elements of interpersonal communication.
518,  互联网的特点带来了数个新的使用和满足需求方面。,  The bright spots of interconnectedness add extra dimensions in terms of usage and satisfaction.
519,  举例，“学习”和“社交”被 sug ested 为互联网使用的重要动机（詹姆斯等，1995年）。,"  For example, ""learning"" and ""interaction"" are considered important motivators for using the internet (James et al., 1995)."
520,  “个人参与”和“终生关系”也被 Eisenmeyer 和 McCord (1998) 识别为新的动机方面，他们在调查观众对网站的反应时发现。,"  During the research on the audience's reaction to the website, Ahmad and McDowell (1998) also identified ""individual participation"" and ""continuous relationships"" as new motivational factors."
521,  使用视频录制技术已经带来了对微表情的重要发现，这些微表情只有几毫秒钟。,"  ""The use of video recordings to explain micro-expressions (a series of brief facial movements lasting only a few hundredths of a second) has led to a groundbreaking discovery."""
522,"   particolorfully, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","  According to specific reports, it is believed that one can determine whether someone is lying through correct facial expressions."
523,  奥利佛·桑克斯在其文章《總統的演講》中表明人們腦損導致聲音不能理解的人，即使無法理解聲音，但對於真誠的評估仍然能夠很准确。,"  Oliver Sacks states in his essay ""The President's Speech"" that individuals with language impairments due to brain damage are still able to accurately determine the sincerity of speech."
524,  他还 suggets 这种能力在解释人类行为方面可能与家犬等动物共享。,  He even suggested that the ability to understand human behavior may be shared by dogs and other animals.
525,  二十世紀研究表明，有兩個遺傳變化pool：隱藏和表達。,  Studies in the 21st century have shown that there are two types of gene mutations: visible and hidden.
526,  突变增加新遗传变化，选择剔除表达变化pool。,"  ""Tumultuous changes will add new genetic mutations, while selection will remove mutations from the gene pool of expression."""
527,  分化和复制抽取变化在两个池中每代。,"  ""Due to separation and reorganization, variation occurs between every two generations in the libraries."""
528,  在 Savanna 上，人类 primate 的胃肠系统与地面上可用蔬菜资源无法满足其蛋白质需求。,"  On the hot tropical grasslands, the primates have a digestive system similar to that of humans, but the available plant resources are difficult to meet their demand for amino acids."
529,  又或者不能达到这个目标，会导致严重的后果：成长抑郁、营养不良、最终死亡。,"  If you don't reach this point, it will lead to serious consequences: stunted growth, poor nutrition, and ultimately death."
530,  最容易Accessible plant资源将是叶子和豆类，但这些是难以胃口的，除非它们被热处理。,"  The easiest-to-obtain plant-based resources should be proteins from leaves and legume plants, but as animals like us are unable to digest these proteins unless they are cooked."
531,  對于动物食物（蟻、蠅、卵）不僅是轻松digestible，更提供高質量蛋白質，包括所有必須氨類。,"  Compared to other foods, insects (ants, white ants, eggs) are not only easily digestible, but they also provide a large amount of protein, which contains all the essential amino acids needed by the human body."
532,  全部考虑了，我们应该不会惊叹我们自己的蛋白问题在与今天的大猩猩一样的方式解决。,"  As described above, if the methods our ancestors used to solve the ""protein problem"" are the same as the methods used by the black monkeys on the hot tropical grasslands today, we should not be surprised."
533,  中文：睡眠中斷是在正常睡眠期間意外叫醒，然後很快就覺醒。（10–60分鐘）,  Interrupted sleep refers to the process of waking up intentionally during normal sleep and falling asleep again within a short period of time (10-60 minutes).
534,  这可以使用相对轻铃天钟唤醒你，不至于全面醒來。,"  This is easy to do, use a relatively quiet alarm clock to wake you up in a situation where you are not completely awakened."
535,  如果你在你的睡眠中重新设置时钟，可以放在另一 сторо面房间，让你不得不走出床来关Off。,"  If you find yourself resetting your alarm clock while you're sleeping, you can put the alarm clock on the other side of the room and force yourself to get out of bed to turn it off."
536,  其他生命周期基准选择包括喝大量液体（尤其是水或茶，知名的饮料）前往睡眠，迫使人们在床上上床。,"  Other bio-based choices include drinking a large amount of liquid before bedtime (especially water or tea - both are known to help promote bowel movements), and forcing oneself to have a bowel movement."
537,  inner peace 与身体和灵魂中的压力成正比。,  A person's inner peace degree and their physical and mental tension degree are opposite.
538,  低衝擊，更多的生命力。每個人都有潛在能力獲得完全的和諧。,"  The smaller the pressure, the more the vitality is expressed. Each person has the potential to find absolute peace and satisfaction."
539,  每个人都可以 достичь启示。唯一阻碍这个目标的是我们自己的压力和负面情绪。,"  Everyone can reach the boundary of enlightenment, but the only obstacle preventing them from realizing it is their own tense anxiety and negative emotions."
540,  藏传佛教基于佛陀教词，但受到了大乘法路的爱情之道和印度佛教的多种技术。,"  ""Tang Dynasty Buddhism was based on the teachings of the Buddha, but it was expanded through the profound love and skill of the Great Vehicle Buddhism of India, known as the Mahayana."""
541,  在原理上，藏传佛教很简单。它包括功夫气功、禅定和慈爱全面道。,"  ""According to the principle, Tibetan Buddhism is very simple. It includes the practices of meditation, the cultivation of compassion and loving-kindness, and the teachings of the great sage Padmasambhava."""
542,  《kundalini 瑜伽中的kundalini能量》通过垃圾 pose、呼吸练习、祝言和视觉化等方式唤醒kundalini能量。,"  In the Kundalini yoga, Kundalini energy (prana) is awakened through yogic postures, breathing exercises, meditation, and visualization."
543,  中心 Tibetan 禮佛 meditation 是神通 Yoga. 通過塑造各種神明的視覺，能通道清潔、胎臓 activation 和智慧意識生成。,"  The core activity of Tibetan meditation is the practice of deity yoga. Through the transformation of different deities, one cleanses the energy channels and activates the wheel of dharma, thus reaching the state of sudden enlightenment."
544,  德国在第二次世界大战中是我们国的敌人，导致苏联和美国之间的合作。战争结束后，系统、过程和文化之间的冲突导致两国分道潜起。,"  Germany was a common enemy for all countries during WWII, which promoted cooperation between the Soviet Union and the United States. As the war ended, conflicts in institutions, procedures, and cultures once again caused the two countries to drift apart."
545,  战争结束两年后，曾经的юз友现在成了敌人，冷战开始。,"  Two years after the war ended, former allies have now become enemies, and the Cold War has begun."
546,  它将持续40年，实际上将在非洲、亚洲、阿富汗、古巴和许多其他地方进行，由代理军队进行实际战斗。,"  This war has lasted for 40 years, with proxy forces fighting fiercely on numerous battlefields from Africa to Asia, including in Afghanistan and Cuba."
547,  在九月十七日，一九三九年，波兰国防已经破裂，唯一的希望是撤退并重新组织在罗马尼亚桥头堡。,"  ""By September 17, 1939, the Polish defenses had been breached, and the only remaining hope was to retreat and regroup along the Romanian bridgehead."""
548,  但是，這些計劃在一夜之間變得無法運作， когда蘇聯的紅軍入侵東部波兰，违反里加和平協議、蘇聯-波兰不整亂協議和其他國際協議，包括單一和多項協議。,"  However, these plans were almost abandoned overnight, in violation of the Treaty of Riga, the Soviet-Polish Non-Aggression Pact, and other bilateral and multilateral international agreements, after entering the eastern part of Poland with over 80 million Soviet Red Army troops, and establishing defensive lines in Belarus and Ukraine."
549,  运用船只 Transporting large amounts of people and goods across oceans is by far the most efficient way.,"  Until now, ship transportation has been the most efficient way to transport large quantities of people and goods across oceans."
550,   Navy 的工作传统上是确保你的国家能够保持人员和货物的能力移动，同时阻碍敌人的人员和货物的能力移动。,"  From a traditional perspective, the task of the navy is to ensure that the country maintains its ability to transport people and goods while also disrupting the enemy's ability to do the same."
551,  一个最近的重要例子是二战时期北大西洋战役。美国人尝试通过 Atlantic Ocean 运输英国的军事人员和物资。,"  ""An example of a most worth noting contemporary event is the Battle of the Atlantic during World War II. The Americans attempted to transport personnel and supplies across the Atlantic to help Britain."""
552,  同时，德国海军使用主要的 Unterseeboot，尝试阻止这种交通。,"  At the same time, Germany's U-boat fleet, led by the U-type submarine, attempted to intercept this cargo convoy."
553,  如果同盟国失败，德国可能会占领英国，就如其他欧洲国家一样。,"  If China had failed at the time of the alliance, Germany might have conquered England just like it conquered other European countries."
554,"  羔羊 reportedly 首先 domesticated 大约 10,000 年前 在伊朗 Zagros 山脉。","  The sheep is believed to have been domesticated around 10,000 years ago in the Zagros mountain range of Iran."
555,  古代文化和部落开始保存它们为便利访问乳、发、肉、皮等。,"  ""Ancient civilizations and tribes began to domesticate them, using their milk, meat, fur, and leather."""
556,"   домашние козлы обычно содержались в стадах, которые паслились на холмах или на других пастбищах, часто обслуживаемые козлаками, которые были детьми или подростками, похожими на более широко известных пастухов. Эти методы пастбищного обслуживания еще используются сегодня.","  Sheep are usually kept in groups and let out to graze on mountains or other pasture lands. They are usually supervised by shepherds (mostly children or young adults), and the methods of grazing are still in use today."
557,  车辆在英格兰建于16世纪。,"  ""The UK began constructing railways in the 16th century."""
558,  虽然车辆只是平行的橡木板，但它们允许马匹把它们拉来达到更高的速度和扛的负重，比在当地的更糟糕的道路上。,"  Although the horse-drawn carriage was made of simple parallel wooden boards, in those days, it was still quite impressive in terms of the rough road conditions. These carriages allowed the horses to run faster and pull more loads."
559,  跨线在 initial 阶段引入，用于牵制铁轨。然而，随着时间的推移，人们意识到铁轨更加高效，如果可以在铁轨上嵌入一块钢。,"  ""Introduced the rail clamp early on, used for fixing the rail. However, people gradually realized that if you put steel plates on the rail, the rail would become more stable and effective."""
560,  这个 became 常见的做法，但钢制造物使木轮辐车增加更多的磨损。,"  This became a universal practice, but iron wheels will grind the wooden cart axles more severely."
561,  最终，木制轮强制被铁制轮取代。1767年，首批全铁轨道正式投入使用。,"  Finally, the wooden wheel was replaced by the iron wheel. In 1767, the first iron railroad was introduced."
562,  最早的交通是walking，人類開始步行兩百萬年前，Homos Erectus（意味著升高人類）出現。,"  ""The first known means of transportation is walking. 200 million years ago, with the emergence of upright humans (Homo Erectus, meaning upright people), humans began to walk upright."""
563,  他們的前輩 Australopithecus 不慎行走為常。,  Their ancestors in the south did not have the habit of straight-legged walking.
564,   Australopithecus 化石从4.2-3.9 million years ago出现了兩足特化，虽然萨努兰图斯可能在7 million years ago早期就开始行走两腿了。,  People discovered double-legged evolutionary patterns in fossilized ancient southern monkeys dating back to around 420 million to 390 million years ago. Although Sahelanthropus may have begun using bipedal locomotion as early as 700 million years ago.
565,  我们可以开始更加环境友好，我们可以加入环境运动，甚至成为环境活动家，以减少未来的痛苦程度。,"  ""We can start living more sustainably by joining the environmental protection movement and even becoming active environmentalists, to some extent reducing the disasters to come."""
566,  这是许多情况下的症状治疗。但如果我们只想要 temporary solution，那么我们应该找到病情的根源，并将其禁用。,"  ""In many cases, the symptomatic treatment is very similar. However, if we are only looking for a temporary solution, then we should find the root cause of the problem and eliminate it completely."""
567,"  世界已经undergone significant changes due to humanity's scientific and technological progress, and problems have become more severe due to overpopulation and humanity's lavish lifestyle.","  Obvious and easy to see, due to the scientific and technological progress of human beings, the world has undergone great changes, and the problem of overpopulation and luxurious living of humans has become more severe."
568,   nach dem Adoption durch Kongress am 4. Juli ein handgeschriebenes Entwurf gesignet von dem Präsidenten des Kongresses John Hancock und dem Sekretär Charles Thomson wurde dann wenige Blocks weg nach der Druckerei von John Dunlap geschickt.,"  ""The handwritten draft signed by Clerk John Hancock and Secretary Charles Thomson on July 4th was approved by the Continental Congress and then sent to several street districts outside of John Dunlap's printing shop for printing."""
569,  在夜晚内， zwischen 150 和 200 副本制作，现称“敦蒂劳布卷”。,"  ""One night, 150 to 200 copies were printed, and now everyone knows it as the 'Dunlap broadsides' version."""
570,  第一次公开阅读的文档是由约翰·尼克逊在独立大厦的院子上进行的于七月八日。,"  ""On July 8th, John Nixon first publicly read the file in the garden of the Independence Hall."""
571,  一个被送往乔治·华盛顿于7月6日，他于7月9日在纽约向他的军队读出。一份报告于8月10日到达伦敦。,"  ""A letter sent on July 6th to George Washington, who read it to his army on July 9th in New York. A copy arrived on August 10th in London."""
572,  二十五 Dunlap 印刷物现存仍是最古老的原始文件。原始手written 版本已经不存在。,  The 25 surviving copies of the Dunlap broadsides are the earliest versions of the file currently available. Handwritten drafts were not able to be preserved.
573,  多数古生物学家今天认为一群恐龙可能存活至今天。我们称它们为鸟。,"  Many ancient biologists believe that a group of dinosaurs survived until the present day, which we call ""birds."""
574,  很多人不考慮他們為恐龍，因為他們有羽子並可 fly。,"  Many people believe they are not dinosaurs, because they have feathers and can fly."
575,  但有很多關於鳥類仍然looks like 恐龍。,  But birds still have many similarities with dinosaurs.
576,  他們有脚有鱗和爪，他們生卵，並且走在兩個背部肋骨上，就像恐龍。,"  They have scales and claws on their feet, lay eggs, and even walk like a dragon with two back legs."
577,  所有今天使用的电脑基本上都采用二进制数字进行信息处理。,"  In today's world, almost all computers that are put into use are based on processing binary information."
578,  一个二进制数只能取两个值，即0或1，这些数字称为二进制数字或bit。,"  Binary numbers can only occupy one of the two possible values, that is, 0 or 1. These types of numbers are called binary digits, also known as ""bits"" in computer terminology."
579,  内部毒素可能不会立即显示。症状，如呼吸毒物，够广泛，不能立即诊断。,"  ""The symptoms of intestinal disease may not appear immediately, and vomiting is very common, therefore, a diagnosis cannot be made immediately."""
580,  最好的内部毒物指示可能是 откры的医疗或有毒家用 Chemicals 容器的存在。,"  The most likely indicator of drug contraband may be a container opened on the scene, containing medication or household chemicals."
581,  检查标签上的特定first aid指南 для该特定毒药。,"  ""Check the label on the drug for specific first aid instructions."""
582,  蟑螂是 Entomologists 的专门用语，用于这个类别的昆虫。,"  Entomologists use the term ""insect"" to formally refer to this type of bug."
583,  这个词汇来自古代人与床龟的亲密关系，床龟是人类高度适应的虫类。,"  This term originates from people's familiarity with the cockroach, which is a very adaptable insect that can infest human dwellings."
584,   both 杀手虫和床虫都是适应住宿主的巢穴。,  Hunting bugs and stink bugs are both types of parasitic wasps that live in the nests or homes of their hosts.
585,  在美国联邦国家中，有大约400万known case of Multiple Sclerosis (MS)，使其成为年轻和中年人群中的领先神经疾病。,"  In various regions of the United States, there are approximately 400,000 cases of multiple sclerosis (MS), a disease that has become the main neurological disorder affecting young adults."
586,  中文： MS 是中央 nervo 系统的疾病，包括脑、脊條和眼神经。,"  Multiple sclerosis is a disease that affects the central nervous system (comprising the brain, spinal cord, and optic nerves)."
587,  研究发现，女性对MS的风险几乎两倍于男性。,  Research has found that the likelihood of women developing multiple sclerosis (MS) is twice that of men.
588,  一对人可能认为，它不是他们最好的利益或孩子的利益，决定养育婴儿。,  A couple may consider their own interests or the benefits for their children when deciding not to have children.
589,  這些夫妻可能選擇規劃孩子的收養 плаán。,  These couples may establish a custody plan for their children.
590,  在采用过程中，出生 родители terminate 他们的父母权利，以便另一个couple parent 孩子。,"  During the fostering process, biological parents terminate their rights as parents, allowing another couple to raise the child."
591,  科学的主要目标是通过科学方法来了解世界的方式。这种方法实际上指导大多数科学研究。,"  The main goal of science is to find the operating mechanism of the world through scientific methods. In fact, these methods can provide guidance for most scientific research."
592,  非常，实验并不是一个孤立的过程，实验是用来消除一个或多个可能的假设的测试，问题和观察也帮助科学研究。,"  Experiments are a way to eliminate one or more possible hypotheses through testing, but experiments are not the only method. Putting forward questions and conducting observations can also guide scientific research."
593,  自然学家和哲学家关注古代文献和特别是圣经 Latin 。,"  Naturalists and philosophers focus on classical texts, particularly the Latin version of the Bible."
594,  同意了亞里斯多德的看法，包括心理學。,"  Aristotle's views on all scientific fields, including psychology, have been widely accepted."
595,  為知識古希臘衰減，西方單為自己的古希臘哲學和科學根基分離。,"  As Greek knowledge declined, the West detached from its Greek philosophical and scientific roots."
596,  多数观察到的生理和行为频率常常很重要地依赖于内源的周期和生物钟的生产。,  Researchers have observed that many physiological rhythms and behavioral rhythms are to a large extent determined by the internal circadian clock and its presence.
597,  周期的 ритм，不仅仅响应外部的周期识别信号，已经在most living beings中被发现，包括细菌、真菌、植物和动物。,"  ""Cyclical rhythms are not just simple reactions to external cycle signals. This rhythm is also observed in many organisms, including bacteria, fungi, plants, and animals."""
598,  生物钟表是自我维持驱动器，缺少外部刺激后仍然继续自由循环。,"  The biological clock is a self-sustaining oscillatory device that can continue to operate autonomously even in the absence of external cues, with a periodic cycle of free rotation."
599,   hershey和查斯的实验是遗传材料的一种重要建议。,  Hershey and Chase's experiment demonstrated that DNA is one of the main genetic markers.
600,  哈佛和查斯使用融合遗传物质（phages）将自己的DNA植入菌株。,  Helios and Caisley use bacteriophages or viruses to insert their own DNA into bacteria.
601,  他們執行了兩個實驗，將腫瘤DNA marking Radioactive phosphorus 或腫瘤蛋白 marking Radioactive sulfur。,"  They conducted two experiments: one using radioactive phosphorus to label bacterial DNA, and the other using radioactive sulfur to label bacterial proteins."
602,  突变可能具有多种不同的影响，取决于突变类型、影响的 génétic material 的重要性和是否受到 germ-line 细胞的影响。,"  ""The mutation will produce various and different effects, depending on the type of mutation, the importance of the affected hereditary material, and whether the affected cells are reproductive cells."""
603,  仅精子细胞中的变化才能传递给孩子，而其他地方的变化可能导致细胞死亡或肿瘤。,"  Only the genetic mutations in reproductive cells will be passed on to offspring, while mutations in other cells will lead to cell death or cancer."
604,  自然旅游吸引人们追求旅行的目的，以享受自然环境的景观，包括植物和动物野生。,"  Natural scenery attracts tourists with an interest in nature, who come to observe and appreciate the wild animals and natural landscapes."
605,  中文：例如场地活动包括猎场、钓鱼、摄影、 bird watching 和访问公园，了解生态系统。,"  ""The outdoor activity includes hunting, fishing, photography, birdwatching, and studying the ecological system."""
606,  详细例子：访问、拍照、了解俗称的borgo岛。,"  For example, visiting the giant panda in Chengdu, shooting and understanding."
607,  每天早上，人们从小乡村出发车到工作地点，并被其他人的工作目的地点 passed by。,"  Every day in the morning, people drive out of the small town to go to work in the city, and the workplace of the people they pass on the way is the place they just left."
608,  在这个动态的交通牵引器中，每个人都与其有所连接，支持一种基于私人车辆的交通系统。,"  In this dynamic transportation network, each person is connected to the privately owned transportation system in some way and provides support for it."
609,  科学现在表明，这个巨大的碳经济已经让生态系统从一个稳定的状态中脱离，这个状态在过去二十万年内支持人类的进化。,"  According to current science, the large-scale carbon economy of the past 200 million years cannot sustain the stable state of the biological cycle that has supported human evolutionary development."
610,  每个人参与社会，使用交通系统。大多数人抱怨交通系统。,"  Every person is a part of society, and they will use the transportation system. Almost every person has complaints about the transportation system."
611,  在发达国家中，你很少听见水质或拱桥塌下的投诉相似程度。,"  In developed countries, you rarely hear complaints about water quality or bridge collapses to a similar degree."
612,  運輸系統為什麼會引起投訴，為什麼每天都會發生問題？運輸工程師是否糟糕？還是有更深層的原因？,  Why do traffic systems always cause such complaints? Why do they break down every day? Is it because of the lack of professionalism among transportation engineers? Or is there a more fundamental reason?
613,  協調流量是對兩個點之間個駕駛者和車輛之間的研究。,"  ""The study of traffic flow is the movement of drivers and vehicles between two points, as well as their mutual interactions."""
614,  不fortunately，研究交通流量的運行是困難的，因為駕駛人的行為無法預測一百公分的確定性。,"  Regretfully, research on car flow is quite challenging, as it cannot provide 100% accurate prediction of driver behavior."
615,  好运，驾驶员通常做出在一定范围内的行为，因此交通流量通常具有一定的一致性，可以通过数学方式粗略地表示。,"  Lucky for us, the pilot's behavior is often within a reasonable consistency range; therefore, traffic flow often has a certain degree of reasonable consistency, which can be roughly expressed mathematically."
616,  优化流量，建立了三个主要特征之间的关系：(1) 流量，(2) 密度，(3) 速度。,"  To better express traffic flow, we have established relationships between the following three main characteristics: (1) volume, (2) density, and (3) speed."
617,  这些关系帮助规划、设计、运营道路设施。,"  These relations help with the planning, design, and operation of road infrastructure."
618,  虫类是地球上第一种能够飞行的动物。它们的飞行能力帮助它们躲避敌人，更好地找到食物和伴侣。,"  ""Kunming is the earliest animal to fly in the air. Its flying ability allows it to easily evade enemies and more efficiently search for food and mates."""
619,  大多数虫类可以将翅膀folded back along the body.,"  Most insects have an advantage, they can fold their wings along their body towards the back."
620,  这让他們得到更多的小域來隱藏 от predators.,  This allows them to have more small surface areas to hide from predators.
621,  今天，只有螳螂和蚤才不能fold back their wings。,"  Currently, the only insects that cannot fold their wings are butterflies and moths."
622,  多年前，一个人叫做亚历山得说了太阳系around 太阳。,"  A few thousand years ago, a person named Arystarkus had said that the solar system revolves around the sun."
623,  他们人认为他正确，但有很多人认为反對的觀點，太阳系 circling 地球，包括太阳和其他星星。,"  Some people believe he is right, but there are many who hold opposing views; they think that the solar system is revolving around the Earth, and the sun (or other stars) is also in orbit."
624,  这种思维很有道理，地球不觉得它在移动，吧。,"  This seems reasonable, as the Earth doesn't feel itself moving, does it?"
625,  amazon 河是地球上第二 longest 和最大的河。它每年運輸超過 8 次水量。,  Amazon River is the second longest and largest river in the world. Its water volume is 8 times that of the second largest river.
626,  amazon 也是地球上最宽阔的河流，有时候达六英里宽。,"  Amazon River is also the widest river on Earth, with some river sections reaching up to 6 miles wide."
627,  全球二十分的河水从地球 INTO 海洋来 FROM Amazon。,  Amazon River accounts for 20% of all river flow into the ocean worldwide.
628,"  主要的亚马孙河长度为6,387公里（3,980英里）。它收集水源于千余个小河。",  Yangtze River flows 6387 kilometers (3980 miles). The river water comes from several thousand smaller tributaries.
629,  尽管在石头 pyramid 建筑到了古王朝的底线，古比哈 pyramids  never 追上其大小和技术完美。,"  Although the construction of stone-made golden characters towers continued until the late period of ancient kingdoms, the grand scale and advanced construction techniques of the Jingshi Golden Character Tower have never been surpassed."
630,  新王国古埃及人叹欣赏 predecessors 遗产，这些遗产已经超过一千年了。,"  ""The ancient Egyptians of the new kingdom period were shocked by the memorials that had been standing for over 1,000 years in the past."""
631,  教廷城市的人口约800。它是世界上最小的独立国家和人口最少的国家。,  The population of Mentougou Castle is approximately 800 people. It is the smallest independent country in the world and has the fewest people.
632,  教廷城市使用意大利语在其法律和官方通信中。,"  ""The Pantai City uses Italian language in legal documents, regulations, and official communications."""
633,  意大利语也是政府工作人员日常使用语言，而拉丁语则在宗教仪式中使用。,"  Italian is also a widely spoken language in that country, while Latin is commonly used in religious ceremonies."
634,  所有在教廷城市的公民都是羅馬天主教徒。,  All citizens of Banting Castle are Roman Catholic.
635,  人们从古以来就知道基本化学元素，如金、银和铜。这些物质可以在自然中发现，并且relatively simple to mine with primitive tools。,"  People have known about gold, silver, and copper as basic chemical elements since ancient times, because these elements can be naturally found in the natural world and are relatively easier to use with primitive tools for extraction."
636,  亞里斯多德，一位哲学家，提出了一种物质是由一个或多个四个元素组成的观点。这四个元素是地球、水、空气和火。,"  Aristotle proposed a theory that anything is composed of one or more of the four elements of earth, water, air, and fire."
637,  这是更像四种状态之一 (按同序)：粘体、液体、气体和气核，他也认为它们可以变化成新的物质，以便我们看到。,"  This more resembles the four states of matter (in no particular order): solid, liquid, gas, and plasma, but he also proposed a theory that they can transform into new matter, forming the things we see."
638,  锌是基本上是两个或多个金属混合物。忘记 Periodic table 上的其他元素。,  The basic composition of an alloy is a mixture of two or more metals. Don't forget to check the periodic table for many elements.
639,   calcium 和 potassium 都是金属。当然，还有金属如银和金。,"  ""Metals such as copper, zinc, and lead belong to the metal family. Silver and gold, of course, are also metals."""
640,  你也可以制造包含小量非金属元素的合金，如碳。,  There are also alloys containing non-metallic elements (such as carbon).
641,   все в мире состоит из материи. Всякое материя состоит из маленьких частиц called атомы.,"  Everything in the universe is composed of matter, and all matter is made up of tiny, indivisible particles called atoms."
642,  原子太微小，可以将许多个放在句末的点上。,"  Atoms are so tiny, they can fit inside the last punctuation mark of this sentence."
643,  故意，笔是很多人的好朋友。,"  Therefore, the steel pen has become the heart's desire of many people."
644,  很抱歉，现代的写作方法出现后，镰刷已经降低到较低地位和使用。,"  Regretfully, with the emergence of new writing styles, the position of the quill is becoming increasingly lower, and its use is becoming less and less."
645,  人们现在通过计算机屏幕写信息，从不再需要接近刮刀。,  People are now writing information on computer screens without ever having to touch a pen again.
646,  一个人只能惊叹键盘将会变成什么гда新的物品出现。,"  People can only speculate, when the latest product appears, the keyboard's conclusion will be how."
647,  核聚变炸药根本上靠 Energie 将许多粒子（含质子和中子）集中在一起。,"  The working principle of a split atom bomb is as follows: To get a large number of protons and neutrons to aggregate together, energy is required."
648,  类似押送重车上游。分裂核苷 Again  releases 一些能量。,"  It's a bit like pushing a heavy cart up a mountain. Split the atomic nucleus again, then release some energy."
649,  一些原子有不稳定的核芯，这意味着它们倾向于分裂，即使没有受到任何推动。,"  Some atoms contain unstable nucleons, which means they are likely to undergo fission in rare or unstimulated situations."
650,  月球表面是 rocks 和塑料。月球外层是 crust。,  The surface of the moon is composed of rock and dust. The outer layer of the moon is called the crust.
651,  近地表约70公里厚，远地表约100公里厚。,"  The crust is thickest near the center, about 70 kilometers away, and thinnest at a distance of about 100 kilometers from the edge."
652,  在马里亚和高地之间，堵塞物质较为窄，而在高地上堵塞物质较为厚。,"  The earth's crust is thin in some areas with dark faces, and thick in some areas under high ground."
653,  在附近一侧可能有更多玛丽亚，因为地底薄弱。lava可以较容易升上表面。,"  ""Because the crust is thinner near the surface, there may be more darker areas closer to the ground, and magma is more likely to rise to the surface."""
654,  内容理论是关注人们什么点或者对他们有什么吸引力。,  The core of motivation theory is to find factors that elicit identification or arouse interest.
655,  这些理论 suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.,"  These theories suggest that when people reach a certain level of maturity, certain needs and/or desires are internalized."
656,  这些理论关注一些人的特点，让他们想要什么和不想要什么，以及他们的环境中的一些事物会让他们做某些事或不做某些事。,"  These theories research why some people want to do the things they do, as well as which environmental factors will cause them to do or not do certain things."
657,  两种流行的内容理论是马尔斯洛的层次需求理论和休兹堡的两因素理论。,  Two popular content theory are Maslow's Hierarchical Needs Theory and Herzberg's Two-Factor Theory.
658,  一般来说，管理者开始领导former peers时，可能出现两种行为。一端是努力保持“一起的人”（或者女）的地位。,"  In general, when a manager starts leading a team of colleagues who have been working together for a long time, there are two types of behaviors they may exhibit. One situation is that they will make an effort to maintain a close relationship with the team members."
659,  这种管理者面临下列困难：取消人员的职位、进行不受欢迎的决定、评估人员的表现、分配责任和予以责任。,"  This type of manager finds it difficult to make unpopular decisions, and there are challenges in implementing disciplinary measures, evaluating performance, assigning responsibilities, and holding people accountable in these areas as well."
660,  在另一端的領域中，一個人變成不識別的個體，感覺自己必須改變全隊所做的事情，讓它成為自己的。,"  In an extreme case, this person will transform into a completely different individual, feeling the need to change everything their team has done and claiming the results as their own."
661,  领导者最终负责团队成功和失败。,"  Ultimately, leaders are responsible for the success or failure of their teams."
662,  这种行为经常导致领袖和团队其他成员之间的裂变。,  This behavior often leads to conflicts between leaders and other team members.
663,  虚拟团队与传统团队一样受到评价，但有些微差别。,"  The virtual team needs to maintain the same quality standards as the traditional team, but there are subtle differences."
664,  虚拟团队成员常作为他们直接physical group的点接触。,  Virtual team members often act as the point of contact for the on-site team.
665,  他們經常擁有更多自主權，因為他們的團體可能會在不同時區與管理層之間進行會議，這些時間可能不被地方管理層理解。,"  They often have more autonomy than traditional team members, because their team may schedule meetings at different times to accommodate different time zones, and the local management may not understand this point."
666,  真正的“不可见团队”（劳伦和拉法索，1989年，第109页）也是虚拟团队中的一个独特 компонен。,"  The true existence of ""hidden teams"" (Larson and LaFasto, 1989, p. 109), which is also a unique component of virtual teams."
667,  「隐藏的团队」是每个成员report的管理团队。隐藏的团队设定每个成员的标准。,"  ""The invisible team"" is a management team that each member reports to. It sets standards for all members."
668,  組織想要透過複雜的學習組織建立過程，這是什麼？一個組織的目的是獲得創新。,  Why does a group take so long to establish a learning organization? One of the goals of organizing learning is to innovate.
669,   когда所有可用资源都有效地用于组织功能部门中，创造力和创新就会发生。,"  When all available resources within an organization's functional department are utilized effectively, creativity and innovation will occur."
670,  作为结果，一个组织working together to overcome an obstacle can lead to a new innovative process to serve the customer's needs.,"  Therefore, an organization through collective efforts to overcome obstacles, often brings new innovation processes to meet customer needs."
671,  组织才能够具有创新能力，领导人必须创造一个创新文化，并且共享知识和组织学习。,"  Before an organization can innovate, leaders must create a culture of innovation, share knowledge, and engage in organized learning."
