,to,from
545,  两年后的战争结束后，曾经的同盟国现在成了敌人，冷战开始。,"  Two years after the war ended, former allies have now become enemies, and the Cold War has begun."
546,  它将持续到下一个40年，将会在实际战斗中，通过代理军队，在非洲、亚洲、非洲、阿富汗、库巴和许多其他地方进行战斗。,"  This conflict has lasted for 40 years, with the proxy army fighting fiercely on numerous battlefields from Africa to Asia, including in Afghanistan and Cuba."
547,  在1939年9月17日，波兰国防已经被破坏，唯一的希望是撤退并重新组织在罗马尼亚桥头堡。,"   ""By September 17, 1939, the Polish defensive line had been breached, leaving the only hope of retreating and reorganizing the army along the Romanian bridgehead."""
548,  然而，這些計劃很快就被變得無效，当索夫特洛伦大军团入侵東部波蘭時，超過800萬名索夫特洛伦红军入侵白俄罗斯和乌克兰fronts，违反了里加和平協議、蘇聯-波蘭非,"  However, these plans were almost abandoned overnight, in violation of the Treaty of Riga, the Soviet-Polish Friendship Treaty, and other bilateral and multilateral international treaties, after invading Eastern Poland, more than 80 million Soviet Red Army troops entered the country, and they built up positions in Belarus and Ukraine."
549,  使用船舶运货是最有效的方式来承运大量人员和货物 Across oceans.,"  ""Until now, ship transportation has been the most efficient way to transport large quantities of people and goods across oceans."""
550,   Navy 的工作從歷史上從事了保障國家維持移動人口和貨物的能力，同時阻礙敵國移動人口和貨物的能力。,"  ""From a traditional perspective, the Navy's mission is to ensure that the country maintains the ability to transport personnel and goods, while also disrupting the enemy's ability to transport its personnel and goods."""
551,  一个最近的重要例子是二战时期北大西洋战役。美国人尝试通过北大西洋 ocean 运输人员和物资来帮助英国。,"  ""A most notable example of modern times is the Battle of the Atlantic during World War II. The United States attempted to transport personnel and supplies across the Atlantic to help Britain."""
552,  同时，德国海军使用主要是 Unterseeboote，尝试阻止这种交通。,"  At the same time, Germany's U-boat fleet, as the main force, attempted to intercept this transport."
553,  如果英军失败，德国可能会占领英国，因为它已经占领了欧洲。,"  ""As if the alliance country had failed, Germany could have possibly conquered other countries in Europe just like it conquered France."""
554,"  羊羊约在10,000年前在伊朗 Zagros 山区 domesticated 。","  ""Mountain goats seem to have been domesticated around 10,000 years ago in the Zagros mountain range of Iran for the first time."""
555,  古代文化和部落开始保存牛奶、发亮、肉、皮肤等。,"  ""Ancient civilizations and tribes began to domesticate them, using their milk, meat, fur, and hides."""
556,   домашние козлы通常被保留在团队中，团队在山坡或其他牧场上散落，通常由小羊牧人管理，类似于更广泛知道的羊仆。这种羊群管理方式今天仍然使用。,"  Sheep are usually grouped and let out to graze on mountains or other pastures, and they are usually supervised by shepherds (mostly children or young adults). The shepherds are similar to other shepherds who are more widely known. These grazing methods are still in use today."
557,  wagen格建于英格做的最晚是16世纪。,  The UK began constructing roads in the 16th century.
558,  虽然车辆只是平行的板 wood，但它们允许 horses pulling them 达到更高的速度和扩大的负荷量，比较当天时的更加糟糕的路况。,"  Although the cart pulled by the wooden board is just a parallel structure, but at that time, the rough road surface made it seem like a bumpy ride, these carts were able to make the pulling horses run faster and pull more."
559,  轨道早期引入了横梁，但后来发现轨道更加高效的方法是在轨道顶部嵌入一杆钢。,"   ""Early on, we introduced railroad ties, which were used to fix the tracks. However, people gradually realized that if you placed steel plates on the tracks, the tracks would become more stable and effective."""
560,  这种方法变成了常规，但铁块更加减损木轮车辆的毛环。,"  This became a universal practice, but the iron wheel will cause the wooden cart wheel to wear out more severely."
561,"   finally, 木轮被铁轮替换了。在1767年，第一批全铁轨道被引入。","  Finally, the wooden wheel was replaced by the iron wheel. In 1767, the first fully iron railroad was born."
562,  最早的交通方式是行走，人类开始行走两 million 年前，人类出现 erectus (meaning upright man)。,"  The first known means of transportation is walking. Twenty million years ago, with the appearance of upright humans (Homo Erectus, meaning straight-standing people), humans began to walk upright."
563,  他們的前人， Australopithecus 不慣常地行走穫直。,"  ""Their ancestors in the south had no habit of straight-legged walking."""
564,   Australopithecus 化石从4.2-3.9 million years ago有两足特化，虽然萨赫兰斯人可能在7 million years ago步行两足。,"  People discovered in the 420 million to 390 million year old southern ancient ape fossils the phenomenon of double-legged specialization, although Sahelanthropus may have already used bipedal locomotion 700 million years ago."
565,  我们可以开始更加环境友好，我们可以加入环境运动，甚至成为环境活动家，以减少未来的苦痛一些。,"  ""We can start living more environmentally friendly lives, join the environmental protection movement, and even become active environmentalists. To a certain extent, we can reduce the disasters that may occur in the future."""
566,  这是许多情况下的 Symptomatic 治疗。但是如果我们只想要一个 временarily 的解决方案，那么我们应该找到问题的根源，并将其终止。,"  ""In many cases, the symptoms and treatment methods are similar. However, if we only want a temporary solution, then we should find the root cause of the problem and eliminate it completely."""
567,  世界受到人類科技和科学进步的影响很大，人口过剩和人類浪費的生活方式导致问题的加大。,"  ""Obvious and easy to see, due to the scientific and technological progress of humans, the world has undergone great changes, and the population explosion and human luxury lifestyle have made problems more severe."""
568,"   nach its adoption by Congress on July 4, a handwritten draft signed by the President of Congress 约翰·韦恩哥和secretary 查爾斯·湯頓遞交了几个 block away 約翰·杜內洛的印刷工廠。",  The handwritten draft signed by Chairman John Hancock and Secretary Charles Thomson on July 4th was approved by the Continental Congress and then sent to John Dunlap's printing shop outside the city for printing.
569,  between 150 和 200 册在夜晚制作，现称“敦拉普刊”。,"  ""One night, he printed 150 to 200 copies, and now everyone knows it as the 'Dunlap broadsides' version."""
570,  第一次公开阅读文档是由约翰·尼克逊在独立广场的院子上于七月八日进行的。,"  On July 8, John Nixon first publicly read the document in the courtyard of the Independence Hall."
571,  一个被发送到乔治·华盛顿于7月6日，并在7月9日在纽约军队上读出的消息。一份文件在8月10日到达了伦敦。,"  ""A letter addressed to George Washington on July 6th was sent to him, and Washington read it to his army on July 9th in New York. A copy of the letter arrived in London on August 10th."""
572,  二十五個杜蘭普 sides 仍然存在，是最古老的讀本。原始手written 讀本已經無法存在。,  25 extant copies of the Dunlap broadsides are the earliest versions of the file currently available. Handwritten drafts have not been preserved.
573,  多数古生动物学家今天认为一群恐龙可能存活至今，我们称之为鸟。,"  Many ancient biologists believe that a group of dinosaurs survived and continued to live until the present day, which is why we refer to them as ""birds."""
574,  多数人不视他们为恐龙，因为它们拥有羽毛并可飞行。,"  Many people believe they are not dinosaurs, because they have feathers and can fly."
575,  但是鸟类仍然有一些与 dinosaur 相似的特征。,  But birds still have many similarities with dinosaurs.
576,  他們有脚踏跨著鱗片和爪子，他們產生蛋，並且走在兩個後肢上，就像一條恐龍。,"  They have scales and claws on their feet, lay eggs, and even walk like a dragon with two legs."
577,  所有今天使用的电脑基于 informations 的编码为二进制数字。,"  ""In today's era, almost all computing devices use binary encoding as the basis for processing information."""
578,  一个二进制数只能有两种值，即0或1，这些数字称为二进制数字或比特。,"  Binary numbers can only occupy one of the two values, that is, 0 or 1, and these numbers are called binary digits, also known as ""bits"" in computer terminology."
579,  内脏毒素不一定会立即显现。症状，如呕等，具有足够通用的特征，不能立即确定。,"  ""The symptoms of poisoning may not appear immediately, and vomiting is a common symptom, therefore a diagnosis cannot be made immediately."""
580,  最好的指示是药物或毒ous household chemicals的开吨容器的存在。,"  The most likely indicator of drug contamination may be the opened container found on the scene, which contains medication or household chemicals."
581,  检查标签上的特定首板指南 для该特定毒药。,"  ""Check the label on the drug for specific emergency instructions."""
582,  蟑螂是昆蟲學家在正式條件下使用的一個詞彙。,"  Entomologists use the term ""insect"" to formally refer to this class of insects."
583,  这个词语来自古代对床虫的了解，床虫是人类 highly adapted to parasitize 的生物。,"  This term originates from people's familiarity with cockroaches, which are a very adaptable species of insects that can easily infest human habitats."
584,"   both 毒虫 (dùchóng) and 床虫 (chuángchóng) are 囊虫 (niddong), adapted to living in the nest or housing of their host.","  ""Cockroaches and flies are both social insects that adapt to living in the nests or homes of hosts."""
585,  在美国联邦国家中，约有四百万起知名的多发性硬脑病（MS），使其成为年轻和中年期间的脑科疾病领袖。,"  In various regions of the United States, there are approximately 400,000 cases of multiple sclerosis (MS), a neurological disease that has become the main brain and nervous system disorder among young adults."
586,  疾病是中枢神经系统的疾病，它包括大脑、脊梁神经和眼神经。,"  Multiple sclerosis is a disease that affects the central nervous system (comprising the brain, spinal cord, and optic nerves)."
587,  研究发现，女性更有可能患上MS，与男性相比。,  Research has found that the percentage of women with multiple sclerosis (MS) is twice that of men.
588,  一对人可能决定不在自己最好的利益或孩子的利益下抚养婴儿。,"  ""A couple may possibly consider their own interests or the interests of their children when deciding not to have children, and thus make that decision."""
589,  這些父母可以選擇製定一個養子計劃 для他們的嬰孩。,  These couples may establish a childcare plan for their children.
590,  在领附中，生 Parent 权利 termination ，以让另一个 Couple 担任孩子的父母。,"  ""During the process of being raised, biological parents terminate their rights as parents, allowing another couple to raise the child."""
591,  科学的主要目标是通过科学方法来发现世界的秘密。这种方法实际上指导大多数科学研究。,"  The main goal of science is to find out how the world operates through scientific methods. In fact, these methods can provide guidance for most scientific research."
592,  它不单独的，实验也是一种测试，用于消除一个或多个可能的假设，问题和观察也指导科学研究。,"  ""Experiments are a way to eliminate one or more possible hypotheses through trial and error, but experiments are not the only method. Putting forward questions and observing can also guide scientific research."""
593,  自然科学家和哲学家主要关注古代文献和圣经 latine 。,"  Naturalists and philosophers pay close attention to classical texts, particularly the Latin version of the Bible."
594,  接受了亞里斯多德的所有科学方面的觀點，包括心理學。,"   Aristotle's views on all scientific fields, including psychology, have been widely accepted."
595,  為知識古希臘語言衰落，西方喪失了自己的古希臘哲學和科學根基。,"  As the decline of Greek knowledge, the West separated from its Greek philosophical and scientific roots."
596,  多数的生物運動和生物行为受到内源周期和生物钟的生产的影响，这些周期经常决定生物的行为和行为。,  Many physiological rhythms and behaviors are found to be greatly influenced by the internal biological clock and its presence.
597,  周期的 ритм，不單純地對外周期訊號作出回應，已經在most living beings中被發現，包括細菌、蟲類、植物和動物。,"  ""Cyclical rhythm is not just a simple reaction to external periodic signals. This rhythm has been recorded in many organisms, including bacteria, fungi, plants, and animals."""
598,  生物時鐘是自己維持運轉的oscillator，即在外部信號缺失時仍然繼續一段自由轉換的時間。,"  ""The biological clock is a self-maintaining oscillatory device that can continue to rotate freely for a period of time even without external prompts."""
599,   hershey和查斯periment 是一个领先的建议， DNA 是生物遗传物质。,  Hershey and Chase's experiment demonstrated that DNA is a primary indicator of inheritance.
600,   hershey和Chase用病毒（phage）来植入自己的DNA到一种细菌中。,  He Lish and Tsai Shu-li used bacteria or viruses to insert their own DNA into the bacteria.
601,  他們執行了兩個實驗，將芽螨的DNA標注了 radioactive phosphorus 或芽螨的蛋白質標注了 radioactive sulfur。,"  They conducted two experiments. One used radioactive phosphorus to label bacterial DNA, and the other used radioactive sulfur to label bacterial proteins."
602,  突变可以具有多种不同的影响，取决于突变类型、影响的 génetic material 的重要性和是否为 germ-line cells。,"  ""The mutation will produce various effects, depending on the type of mutation, the importance of the affected hereditary substances, and whether the affected cells are germline cells."""
603,"  唯 Mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell death or cancer.","  ""Only the genetic mutations in reproductive cells will be passed on to offspring, while mutations in other cells will lead to cell death or cancer."""
604,  自然旅游吸引了人们感兴趣的访问自然区域，以享受景观、植物和动物生态系统。,"  Natural scenery attracts tourists who are interested in nature, and they come to admire the natural scenery including wild plants."
605,  例子包括寻找、钓鱼、摄影、鸟鸣、游行园林和学习生态系统信息。,"  ""The on-site activities include hunting, fishing, photography, birdwatching, visiting public parks, and studying the ecological system."""
606,  访问、拍摄和学习优迅的例子，例如在爪哇岛上访问、拍摄和学习优迅。,"  ""For example, visiting the Porlock Islands, taking photos and learning about the red-haired monkeys."""
607,  每天早上，人们从小乡村出发，乘车去工作地点。他们被其他人的工作目的地是他们刚刚离开的地方。,"  Every day, people drive to work from the small town in the morning, and the workplace they pass on the way is exactly the place they left behind."
608,  在这个动态的车辆转移系统中，每个人都与其他人在一种方式相连接和支持着一种基于私人汽车的运输系统。,"  In this dynamic transportation network, each person connects with the personal vehicle-based transportation system in some way, and provides support for it."
609,  科学现在表明，这个巨大的碳经济已经摆脱了生态系统从一个稳定的状态中，这个状态在过去两百万年内支持人类进化。,"  ""Currently, science indicates that this large-scale carbon economy cannot sustain the stable state of the 200 million year old ecosystem that has supported human evolution and development."""
610,  每个人参与社会，使用交通系统。大多数人抱怨交通系统。,"  ""Everyone is a part of society and will use the transportation system. Almost everyone has grievances about the transportation system."""
611,  在发达国家中，你很少听见类似水质问题或桥梁坠落的投诉。,"  ""In developed countries, you will rarely hear complaints about water quality or bridge collapses to a similar degree."""
612,  運輸系統為什麼會引起不滿，每天都會發生失革？運輸工程師是否糟糕？或許更深層的問題在？,  Why do traffic systems cause such complaints? Why do they break down every day? Is it because transportation engineers are not doing their job? Or is there a more fundamental reason?
613,  交通流量是论述两个点之间的个别驾驶员和车辆之间的往返流动。,"  ""The research on traffic flow focuses on the movement of drivers and vehicles between two points, as well as their interactions with each other."""
614,  不fortunately，研究交通流量的难度在于驾驶员的行为无法一定性预测。,"  It is regrettable that research on predicting vehicle flow is quite difficult, as it cannot make 100% accurate predictions of driver behavior."
615,  好在，驾驶员通常会行为在一个可预期的范围内，因此交通流量通常具有一定的可预测性和可以通过数学方法进行简单的模拟。,"  Lucky for us, the driver's behavior is often within a reasonable range of consistency; therefore, traffic flow often has a certain degree of reasonable consistency, which can be roughly represented using mathematical methods."
616,  三大特征之间建立了关系，以更好地表示流量。,"  To better express traffic flow volume, relations have been established between the following three main characteristics: (1) flow rate, (2) density, and (3) speed."
617,  這些關係幫助規劃、設計、和運營道路設施。,"  These relationships help with the planning, design, and operation of road infrastructure."
618,  昆虫是第一批飞行动物。它们的飞行能力帮助他们躲避敌人更加容易，并寻找食物和伴侣更加高效。,"  ""Flies are the earliest animals to fly in the air. Their flying ability allows them to easily evade enemies and more efficiently search for food and mates."""
619,  大多数昆虫可以将翅膀 fold 在身体上。,"  Most cockroaches have an advantage, they can fold their wings along their bodies towards the back."
620,  这些小地方给他们提供了更多的隐蔽点。,  This allows them to have more small surface areas to escape predators.
621,  今天唯一不能归飞的昆虫是蜻蜓和蝇。,"  Currently, the only insects that cannot fold their wings and fly backwards are butterflies and dragonflies."
622,  许多年前，一个人叫做亚里斯图斯说，太阳系在太阳的周围移动。,"  A few thousand years ago, a man named Aristarchus said that the Sun revolves around the Sun."
623,  一些人认为他正确，但是许多人相信反对的观点，太阳系 circling around 地球，包括太阳和其他星星。,"  Some people believe he is right, but there are many who hold opposite views; they think that the sun and other stars revolve around the Earth, while the sun itself (and even other stars) may also be."
624,  这种情况似乎合适，因为地球不觉地飞移吧。,"  This seems reasonable, because the Earth doesn't feel its own movement, does it?"
625,  amazon River是地球上第二长和最大的河流。它承载了大于第二大河流8倍以上的水量。,  The Amazon River is the second longest river in the world and the largest river flow. Its water volume is more than 8 times that of the second longest river.
626,  amazon也是地球上最宽大的河流，有时候达six英里宽。,"  The Amazon River is also the widest river on Earth, with some river sections having a width of up to 6 miles."
627,  全球几乎二成的河水 directly into the ocean comes from the Amazon。,  Amazon River accounts for 20% of all river flow into the ocean.
628,"  主要的亚马逊河长6,387公里（3,980英里），它从许多小河的水集中而来。",  Yangtze River mainstream length is 6387 kilometers (3980 miles). The river water comes from thousands of smaller tributaries.
629,  虽然在石头上建 pyramid 直到古王朝的底 Line ，但是 Giza  pyramids 的大小和技术建设的成就总是不可超越的。,"  Despite the construction of the stone-made golden characters tower continuing until the end of the ancient kingdom, the grand scale and advanced construction techniques of the Jizaks golden characters tower have never been surpassed."
630,  新王朝古埃及人叹着前人遺臣，它們已經超過一千年了。,"   ""The ancient Egyptians were amazed at the memorial pillar that had stood for over 1,000 years during the new dynasty period."""
631,  教廷城市的人口约800人，世界上最小的独立国家和人口最少的国家。,  The population of Vatican City is approximately 800 people. It is the smallest independent country in the world and also has the smallest population.
632,  教廷城使用意大利语在法规和官方通信中。,"  ""The city of Bhutan uses Italian in legal documents, regulations, and official communications."""
633,  意大利也是政府工作人员通用的日常语言，而拉丁语则在宗教仪式中使用。,"  Italian is also a common language used by many people in the country for daily work, while Latin is often used for religious ceremonies."
634,  所有梵蒂冈市的公民都是罗马天主教徒。,  All citizens of Vatican City are Roman Catholics.
635,  人们从早期就知道了基本化学元素，如金、银和铜。这些元素可以在自然中发现，并且relatively simple to mine with primitive tools。,"  People have known about gold, silver, and copper as basic chemical elements since ancient times, because these elements can be naturally found in their original form in the natural world and are relatively easy to extract using primitive tools."
636,"  亞里斯多德，一位哲学家，提出了一种元素论。 According to him, everything is composed of a mixture of one or more of the four elements: 土 (earth), 水 (water), 空气 (air), and 火 (fire).","  Aristotle proposed a theory that any object is composed of one or more of the four elements of earth, water, air, and fire."
637,  这是更加类似四种states of matter (以同一个顺序)：硬体、液体、气体和泡体，而且他也提出了这些states of matter可以变化为新的物质，以成为我们所见。,"  ""This more resembles the four states of matter (in no particular order): solid, liquid, gas, and plasma. However, he also proposed a theory, suggesting that they will transform into new matter, composing the things we see."""
638,  钢铁是基本上是两种金属混合物。忘不了元素periodic表中的多种元素。,"  ""The basic alloy is composed of two or more metals mixed together. Don't forget that there are many elements on the periodic table."""
639,   calcium 和 potassium 被认为是金属 Elements like calcium and potassium are considered metals。 Of course， there are also metals like silver and gold。,"  ""Copper, zinc, and other elements belong to metals, silver and gold are also metals."""
640,  你也可以有合金，它们包含了小量非金属元素，如碳。,  There are also alloys containing non-metallic elements (such as carbon)
641,   все物在Universe中是由物质组成的。所有物质都是由细小的原子组成的。,"  ""Everything in the universe is composed of matter, and all matter is composed of tiny, indivisible particles called atoms."""
642,  原子好小，可以将许多个都塞进period的小末。,"  Atoms are so tiny, they can fit in the last punctuation mark of this sentence, which could potentially contain millions of atoms."
643,  這樣，畫筆在出現時很受歡迎。,"  ""Therefore, when the pencil was invented, it became the envy of many people's hearts."""
644,  很遺憾，新的写作方法出現後，筆子已經降級並用。,"  Sorry, the traditional writing style is being replaced by a new one, and the position of the steel pen is becoming lower and lower, and the usage is becoming less and less."
645,  人们现在在电脑屏幕上写了消息，从 NEVER 来close 到一把刷。,  People are now writing information on computer screens without ever having to touch a pen again.
646,  一个人只能惊异看着键盘会变成什么时候。,"  People can only make educated guesses about what the outcome will be when the latest product is updated, and the keyboard's conclusion will be how it will be."
647,  原理上的核聚变炸药 fonctions on the principle that it requires energy to assemble a nucleus with many protons and neutrons.,  The working principle of a split atomic bomb is as follows: A single atomic nucleus and numerous protons and neutrons are brought together and require energy.
648,  类似于把重车拖到山上。分裂核苏 Again  releases 一些能量。,"  It's a bit like pushing a heavy little car up a mountain. Split the atom again, then release some energy."
649,  一些原子具有不稳定的核质，这意味着它们容易碎裂，即使没有受到任何推动。,"  Some atoms contain unstable atomic nuclei, which means they are likely to undergo fission in rare or no-stimulus situations."
650,  月球表面是礫石和塵埃。月球外层称为质子。,  The surface of the moon is composed of rocks and dust. The outer layer of the moon is called the crust.
651,  月球表面的质子厚度约为70公里在近侧，约为100公里在远侧。,  The diameter of the Earth is approximately 70 kilometers near the equator and 100 kilometers at the poles.
652,  它在马里亚下更瘦，在高原上更厚。,"  The soil beneath the dark and gloomy face is thin, while the soil beneath the high ground is thick."
653,  有可能更多的瑪麗亞在近side，因為地盤薄弱，lava可以較容易地升上表面。,"  ""Because the crust is thinner near the surface, it is possible that the nearby area may have more dark and hidden parts, and the magma is more likely to rise to the surface."""
654,  内容 theories 是关于发现人们的动力或吸引力。,  The core of motivation theory is to find factors that resonate with people or generate interest.
655,  這些theory們 suggets that people have certain needs and/or desires which have been internalized as they mature to adulthood.,"  These theories indicate that as people mature to a certain degree, certain needs and/or desires are internalized."
656,  這些 Theory 探討人們對於某些事物的興趣，以及環境因素對於他們的行為。,"  Why do some people want to do the things they do, and what things in their environment will cause them to do or not do certain things?"
657,  两种流行的内容理论是马尔科夫的阶层需求论和赫尔茨伯格的两因素论。,"  Two popular content theory, respectively, are Maslow's hierarchy of needs theory and Herzberg's dual-factor theory."
658,  一般而言，一些管理者开始领导他们的前任同事时，可能会出现两种行为。一端的spectrum是努力保持“一起的兄弟”（或姐妹）的地位。,"  In general, when a manager starts leading a team of colleagues, there are two types of behaviors they may exhibit. One situation is that they will make efforts to maintain a close relationship with team members."
659,  这种管理者面临下列难点：  1. 做出不受欢迎的决定 2. 执行不受欢迎的行动 3. 进行不受欢迎的评价 4. 分配不受欢迎的责任 5. 负责人的责任�����,"  This type of manager finds it difficult to make unpopular decisions, and there are challenges in implementing disciplinary measures, evaluating performance, assigning responsibilities, and holding people accountable."
660,  在另一端的spectrum中，一个人会变成一个不 recognizable的个体，感受到了他或她需要改变整个队伍所做的一切，并将其变为自己的。,"  In another extreme situation, this person will transform into a completely different individual, feeling that they must change everything their team has done and claim the results as their own."
661,  领导者最终负责团队的成功和失败。,"  ""Ultimately, leaders are responsible for the success or failure of their teams."""
662,  这种行为常常导致领导人和团队其他成员之间的分歧。,  This behavior often leads to conflicts between leaders and other team members.
663,  虚拟团队与传统团队一样受到高度的要求，但有些微的差别。,"  The virtual team needs to maintain the same quality standards as the traditional team, but there are subtle differences."
664,  虚拟团队成员常常作为他们的直接physical group的点接触人。,  Virtual team members often act as the contact person for their corresponding line team.
665,  他們通常擁有更多自主權，他們的團隊可能會在不同時區聚會，這些時區可能不被他們的地方管理者理解。,"  They often have more autonomy than traditional team members, because their team may schedule meetings at different times based on their own needs, and the local management may not understand this point."
666,"  《一个真正的“不可见team”（ larson和LaFasto, 1989, p109）也是虚拟团队中的一种独特组成部分。》","  The genuine ""hidden form team"" (Larson and LaFasto, 1989, p. 109) also constitutes a unique component of virtual teams."
667,  「隐形团队」是每个成员都报到的管理团队。隐形团队设置每个成员的标准。,"  ""The 'invisible team' refers to a management team that each member reports to. It sets standards for all members."""
668,  組織想要透過複雜的學習組織建設過程，有幾個原因。其中一個目的是確保組織的創新。,  Why does a organization need to spend so much time establishing a learning organization? One of the goals of organizational learning is to innovate.
669,   когда所有可用资源被有效地用于组织的功能部门中，创造力和创新可以随着。,"  ""When all available resources within an organization's functional departments are utilized effectively, creativity and innovation will emerge."""
670,  為了，一個組織working together to overcome an obstacle can lead to a new innovative process to serve the customer's needs.,"  Therefore, a organization in the process of overcoming obstacles through collective effort, often brings new innovation processes, to meet customer needs."
671,  组织前面可以创新之前，领导力必须创造一种创新文化，并且共享知识和组织学习。,"  ""Before an organization can innovate, leaders must create a culture of innovation, share knowledge, and engage in organized learning."""
672,  天使 (2006)，解释了继续方法作为一种帮助组织达到更高水平的实践方法。,"   ""《天使》(2006) will explain the continuous improvement plan as a method to help organizations achieve higher efficiency levels."""
673,  生物学数据提供物理证据，证明一种理论方法对认知调查。因此缩小研究领域，提高了实际性。,"  Neural biological data provided theoretical evidence for cognitive research, thereby narrowing the scope of research and increasing its accuracy."
674,  中文： 科学家在研究中，脑疾病和行为之间的相关性支持他们。,"  ""The correlation between brain pathology and behavior can provide support for scientists' research."""
675,  很长时间以前，人们已经知晓，不同类型的脑部损伤、受伤、肿瘤和肿瘤会影响行为和导致一些心理功能的变化。,"  ""We have known for a long time that different types of brain injuries, such as concussions, contusions, tumors, and cerebral infarctions, can have an impact on a person's behavior and cause certain cognitive changes."""
676,  新技术的出现让我们可以看到和调查brain的结构和过程，从未before看到的。,"  ""The emergence of new technologies allows us to see and study the structure and work process of the brain, which were previously unseen."""
677,  这提供了很多信息和材料，用于建立模拟模型，帮助我们理解脑海中的过程。,"  This provides us with a large amount of information and materials, which helps us understand the process of brain operation."
678,  虽然人工智能具有科幻色彩，但是人工智能实际上是计算机科学的一个重要分支，涉及行为、学习和智能适应机器的行为。,"  Artificial intelligence has a strong sci-fi color, but in fact, it is a very important branch of computer science researching machine behavior, learning, and adaptability."
679,  研究在人工智慧領域中對 Machine Learning 進行了實驗，以實現人工智慧的目標。,  Artificial intelligence (AI) research involves automating tasks that require intelligent behavior.
680,  控制、规划和计划、客户的诊断和问题的能力，以及手writing recognition、声音和面部。,"  Examples include control, planning, and scheduling, as well as the ability to diagnose and respond to customer inquiries and problems, handwriting recognition, voice recognition, and facial recognition capabilities."
681,  這些事物已經分為了多個專門學科，它們專注於解決real life problem。,"  All of these have become independent disciplines, with a focus on providing solutions to practical problems in real life."
682,  人工智慧系统现在经常用于经济、医疗、工程和军事领域，已经在几种家用电脑和游戏软件中建立了。,"  Artificial intelligence systems are now commonly used in economics, medicine, engineering, and military fields, and some home computers and electronic game software applications have already integrated artificial intelligence systems."
683,  课程中的实验旅行是非常重要的一部分。有时候教师想要带学生去参观哪些地方，但是公共汽车旅行不是一个选择。,"  ""Practical investigations are an important component of any teaching activity. Generally, teachers are very willing to take students to places that public transportation cannot reach."""
684,  技术提供解决方案，虚拟的Field Trip。学生可以在博物馆中观看 artifacts，访问水族馆，或欣赏美丽的艺术作品，同时坐在Class中。,"  Virtual reality real-world inspection is a high-tech solution. Students can observe museum artifacts, visit aquariums, or appreciate beautiful artwork in the classroom."
685,  分享在线学游也是一种很好的方式，Reflect on a trip and share experiences with future classes。,"  ""To share virtual field trips in real-time, as well as to reflect on past field trips and share experiences with future classes, is a good way to go."""
686,  每年，本特学校在北卡罗来나之学生们设计一个关于他们访问州首都的网站，每年的网站都会重新设计，但每年的旧版本都会在线保留，用作纸质夹。,"  For example, Bennet School in California every year, the students will design a website related to their state. The website will be redesigned every year, but the old versions will be preserved online as a scrapbook."
687,  博客也可以帮助改进学生写作。学生通常开始他们的博客经历，语法和词汇不佳，但是有读者的存在通常改变这种情况。,"  Blogs can still help students improve their writing skills. Although students may start writing blogs with grammatical and spelling mistakes, the presence of readers can often improve this situation."
688,  since 学生通常是评论最严格的观众，博客作者开始努力改进写作，避免批评。,"  ""Students are often the most critical readers, so bloggers should make efforts to improve their writing standards to avoid criticism."""
689,"  blogging ""让学生更加精通世界观""。满足读者的兴趣需求使学生更加clever和有趣（Toto，2004）。","  ""In addition, writing a blog can also help students develop a deeper understanding of their surroundings. By encouraging students to observe and reflect on their surroundings, they become more perceptive and curious. As a result, students are inspired and motivated, and their intelligence and creativity are stimulated."""
690,  blogging 是一种激励学生延伸学习之外的学习工具，它鼓励学生与其他学生、教师和学者之间进行合作。,"  ""Writing a blog can be a tool that can stimulate collaboration, and it can also encourage students to extend their learning beyond the traditional classroom teaching."""
691,"  blogs的合适使用可以使学生更加分析和 kritisch;  durch aktiven responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).","  ""Appropriate use of blogs can help students become better at analyzing and thinking critically; through actively responding to online materials, students can find their own perspectives in the context of others' articles and articulate their views on specific issues (Oravec, 2002)."""
692,  渥太华是加拿大的愉快、雙語首都，具有各种艺术画廊和博物馆，展示加拿大的过去和现在。,"  Vancouver is the capital of Canada, rich in charm and adopting a bilingual approach, and the highlight is a series of art galleries and museums showcasing Canada's past and present."
693,  南方是尼亞加拉瀑布，北方是蒙加索地区的自然美景。,"  ""It is the Niagara Falls to the south and the Muskoka River (Masaska) and the untouched natural beauty on the opposite bank of the river."""
694,  所有这些事物和更多反映 Ontarios 为外国人所认为是加拿大的 quintessential 地方。,"  ""All these types of people make Ontario become a typical model for foreigners to imagine Canada."""
695,  大面積的北方地區很大一部分是人口稀少的地方，有些地方幾乎無人居住。,"  The area north of the city is sparsely populated, with some places being completely devoid of human activity."
696,  美国有更多的黑人population than 加拿大人口。,"  ""A shocking comparison of population data: The number of non-white Americans living in the US is higher than the number of Canadian citizens."""
697,  東非群島在印度洋東南部，位於非洲東岸。,  The island is located off the eastern coast of Africa in the Indian Ocean.
698,  馬達加斯加是最大的，並且是自己的大陸地區，在野生生物方面享譽全球。,"  Madagascar is currently the largest island, and for wild animals, it is still a vast and independent continent."
699,  大多数小岛是独立国家，或者与法国相关，并被称为豪华海滩度假村。,"  ""Most of the smaller islands are independent countries or belong to France, and they are famous for their luxurious beaches."""
