,to,from
540,  藏传佛教基于释迦牟尼的教训，但受到大乘佛教的愛 PATH 和印度 йога技术的影响。,"  ""Tibetan Buddhism is based on the teachings of the Buddha, but it has been expanded through the universal love and skillful techniques of Mahayana Buddhism and the Indian yogic practices."""
541,  在原则上，藏传佛教很简单。它包括kundalini yoga、禅定和包括所有的爱 PATH。,"  ""In principle, Tibetan Buddhism is very simple. It includes the practices of Kalachakra, meditation, and the method of universal love."""
542,  《kundalini 瑜伽能量》通过姿势、呼吸练习、祭文和视觉化等方式唤醒。,"  In the Kundalini yoga, Kundalini energy (awakened energy) is awakened through yoga postures, breathing exercises, meditation, and visualization."
543,  中心的藏传佛教禅修中心是神圣仪式（Deity Yoga）。通过 visualization 各种神祇，能通道清洁，轮脚 activation ，净土consciousness 创造。,"  The core activity of Tibetan meditation is the practice of Tian Yugu. Through the transformation of different deities, purifying energy channels, and activating the energy of the body's energy centers, one can achieve a state of sudden enlightenment."
544,  德国在第二次世界大战中是敌人，导致苏联和美国之间的合作。战争结束后，系统、过程和文化之间的冲突使两国分手。,"  Germany was a common enemy for all countries during WWII, which promoted cooperation between the Soviet Union and the United States. As the war ended, conflicts in institutions, procedures, and cultures led to a rift between the two countries."
545,  战争结束两年后，曾经的同盟国现在成了敌人，冷战开始。,"  ""Two years after the war ended, former allies have become enemies, and the Cold War has begun."""
546,  它将持续到下一个40年，并且将在非洲、亚洲、非洲、阿富汗、库巴和许多其他地方进行实际战斗，由代理军队进行。,"  This war has lasted for 40 years, with proxy troops fighting fiercely on numerous battlefields from Africa to Asia, including in Afghanistan and Cuba."
547,  在1939年9月17日前，波兰的防御已经破裂，唯一的希望是撤退并重新组织在罗马尼亚桥头堡上。,"  ""By September 17, 1939, the Polish defenses had been breached, leaving the only hope of retreating and reorganizing the army along the Romanian bridgehead."""
548,  然而，這些計劃僅僅一夜變得無法適用，當索菲亞聯盟红军超過800萬人入侵東部波兰，違反里加和平協議、蘇聯波蘭不戰協議和其他國際協議，單邊和,"  However, these plans were almost abandoned overnight, in violation of the Treaty of Riga, the Soviet-Polish Non-Aggression Pact, and other bilateral and multilateral international agreements, after invading Eastern Poland, more than 80,000 Soviet Red Army troops entered the country, and they established defensive positions in Belarus and Ukraine."
549,  使用船舶 Transporting goods by sea is by far the most efficient way to move large amounts of people and goods across oceans.,"  ""Until now, shipping has been the most efficient way to transport large quantities of people and goods across oceans."""
550,   Navy 的工作传统上是确保你国能够保持人员和货物的能力移动，同时阻碍敌国人员和货物的能力移动。,"  From a traditional perspective, the task of the navy is to ensure that the country maintains the ability to transport personnel and goods, while also disrupting the enemy's ability to transport their personnel and goods."
551,  一个最近的重要例子是二战时期北大西洋战役。美国人尝试通过 Atlantic Ocean 运输人员和物资帮助英国。,"  ""An example of a most worthy noting in modern times is the Battle of the Atlantic during World War II. The Americans attempted to transport personnel and supplies across the Atlantic to help Britain."""
552,  同时，德国海军主要采用 Unterseeboote 尝试阻止这种交通。,"  At the same time, Germany's U-boat fleet, as the main force, attempted to intercept this transport."
553,  如果同盟国失败，德国可能会占领英国，因为它已经占领了欧洲其他地区。,"  ""Assuming the alliance had failed, Germany might have conquered the UK similarly to how it conquered other European countries."""
554,"  绵羊 likely 在10,000年前在伊朗 Zagros 山脉上被 domesticated。","  ""Sheep seemingly first domesticated around 10,000 years ago in the Zagros mountain range of Iran."""
555,  古代文化和部落开始保存它们以便快速访问奶、发、肉和皮肤。,"  ""In ancient times, civilizations and tribes began to domesticate them, using their milk, meat, fur, and hide."""
556,   домашние羊通常被保留在山坡或其他牧场上，通常由山羊牧人管理，类似于更广泛知道的牧人。这种牧羊方式仍然在今天使用。,"  Sheep are usually grouped and let out to graze on mountains or other pastures. They are usually supervised by shepherds (mostly children or young adults), and the methods of grazing are still in use today."
557,  英国在16世纪建立了车辆路。,"  ""England built its first motorway in the 16th century."""
558,  虽然车辆只是平行的橡木板，但它们允许马匹拖着它们走得更快，承载更大的负重，比当地的车路更糟糕的路面更好。,"  Although the cart with parallel wooden boards is just a simple structure, it was still able to make the horse run faster and pull more on the rough road at that time."
559,  轨道早期引入牵阻，但随着时间的推移，人们意识到轨道更加高效的方式是铁缝在轨道上。,"  ""Early on, we introduced railroad ties, used to fix the railroad tracks. However, people gradually realized that placing steel plates on the railroad tracks was more effective in stabilizing the tracks."""
560,  这种行为变得普遍，但铁制造导致木轮车辆的板木受损。,"  This became a universal practice, but the iron wheel will cause more severe wear on wooden cart wheels."
561,"   finally, 木轮被铁轮替换。在1767年，第一批全铁轨道被引入。","  Finally, the wooden wheel was replaced by the iron wheel. In 1767, the first iron railroad was born."
562,  最早的交通是行走，人类开始行走两百万年前，Homos erectus（meaning upright man）的出现。,"  ""The first known means of transportation is walking. 200 million years ago, with the emergence of upright humans (Homo Erectus, meaning straight-standing people), humans began to walk upright."""
563,  他們的前人 Australopithecus 不慣常地 walk upright。,  Their ancestors in the south had no habit of straight-legged walking.
564,   Australopithecus 化石从4.2-3.9 million years ago出现了两足特化，虽然桑赫兰特人可能在七 million years ago就开始行走两足。,"  ""People have discovered the phenomenon of bipedalism (walking on two legs) in fossilized remains of ancient primates dating from 420 million to 390 million years ago. Although Sahelanthropus (a possible early bipedal human) may have used double legs as early as 700 million years ago."""
565,  我們可以開始更加環境友好，我們可以加入環境運動，甚至成為環境活動家，以幫助减少未來的痛苦程度。,"  ""We can start living more environmentally friendly lives by joining environmental protection movements and even becoming active environmentalists, to some extent reducing the disasters that may come in the future."""
566,  这是许多情况下的症状治疗。但如果我们只想要 temporary 的解决方案，那么我们应该找到问题的根源，并将其禁用。,"  ""In many cases, this and symptomatic treatment are very similar. However, if we don't just want a temporary solution, then we should find the root cause of the problem and completely eliminate it."""
567,"  世界已经undergone significant changes due to humanity's scientific and technological advancements, and problems have become more severe as a result of overpopulation and humanity's lavish lifestyle.","  ""Obvious and easy to see, due to the scientific and technological advancements of human beings, the world has undergone great changes, and the problems have become more severe due to overpopulation and humanity's luxurious lifestyle."""
568,"   nach its adoption by Congress on July 4, a handwritten draft signed by the President of Congress 约翰·亚历山大和secretary 查尔斯·汤姆逊被发送几个街区 away to the printing shop of John Dunlap。","  ""The handwritten draft signed by Speaker John Hancock and Clerk Charles Thomson on July 4th was approved by the Continental Congress and then sent to John Dunlap's printing factory outside of several neighborhoods for printing."""
569,  在夜晚间， zwischen 150 和 200 册被制作，现称为“敦賀印刷”。,"  ""One night, he printed 150 to 200 copies, and that's now widely known as the 'Dunlap broadsides' version."""
570,  第一次公开阅读文档是由约翰·尼克逊在独立厅院场地于七月八日进行的。,"  ""On July 8th, John Nixon first publicly read the file in the courtyard of the Independence Hall."""
571,  一封信件于7月6日被发送到乔治·华盛顿那里，他的军队在纽约于7月9日听到了。一份信件于8月10日到达了伦敦。,"  ""One letter sent on July 6th was delivered to George Washington on July 9th, and Washington read it to his army on July 9th in New York. A copy arrived in London on August 10th."""
572,  二十五個 Dunlap 單張仍然存在，是最古老的保留 копиright 的文件。原始手written 版本已經無法存活。,"  ""Of the 25 remaining copies of the Dunlap broadsides, this is the earliest version of the file currently available. The handwritten original manuscript has not been preserved."""
573,  多数古生物学家今天认为一群恐龙可能已经生存了下来，我们称之为鸟。,"  Many ancient biologists believe that a group of dinosaurs survived until the present day, and are known as ""birds."""
574,  多数人不认为他们是恐龙，因为它们有羽且可飞。,  Many people believe they are not dinosaurs because they have feathers and can fly.
575,  但有很多鸟类仍然呈现 Dinosaur 的形态。,  But birds still have many similarities with dinosaurs.
576,  他們有脚踏有鱗片和爪子，他們生下卵，並且走在兩個背部肩膀上，就像恐龍一樣。,"  They have scales and claws on their feet, lay eggs, and move around like a dragon with two hind legs."
577,  大多数现用的电脑都基于二进制数据的处理。,"  ""Currently, almost all computers that are put into use are based on processing binary encoded information."""
578,  一個二进制數字只能具有兩種值，即 0 或 1，這些數字稱為二進制位 - 或bits。,"  Binary numbers can only occupy one of two values, either 0 or 1, and these numbers are called binary digits or ""bits"" in computer terminology."
579,  内部毒素可能不会立即显示出现。症状，如呕吐，充分 général，无法立即诊断。,"  ""The symptoms of internal poisoning may not appear immediately, and vomiting is a common symptom, therefore a diagnosis cannot be made immediately."""
580,  最好的内部毒补指南可能是有开盘的内用药品或毒ous 家用化学品的存在。,"  ""The most likely indicator of drug contamination may be the opened container found at the scene, which contains medication or household chemicals."""
581,  检查标签上的特定first aid指南 для该特定毒药。,"  ""Check the label on the drug for specific emergency instructions."""
582,  蟑螂是昆蟲學家在正式態度下使用的一個組織名稱。,"  Entomologists use the term ""bug"" to formally refer to this type of insect."
583,  这个词语来自古代对床蚊的习惯，它是人类的高度适应的虫生物。,"  This term originates from people's familiarity with cockroaches, which are a very adaptable insect species that can infest human dwellings."
584,   both 毒蜥蜴和床蚊都是住宿其主的巢穴，具有适应于生活在主人的巢穴中的特点。,"  ""Cockroaches and bed bugs are both types of ectoparasites that live in the nests or homes of hosts."""
585,  在美国联邦共和国内，有约400万例知道的多发性硬化病（MS），使其成为年轻和中年成年人中的核心 neruological 疾病。,"  In various regions of the United States, there are approximately 400,000 cases of multiple sclerosis (MS), a neurological disease that has become the main disease affecting young adults."
586,  多发病（MS）是中枢神经系统疾病，它包括大脑、脊梁神经和眼神经。,"  Multiple sclerosis is a disease that affects the central nervous system (comprising the brain, spinal cord, and optic nerves)."
587,  研究发现，女性更有可能患有MS，与男性相比。,  Studies have found that the probability of women developing multiple sclerosis (MS) is twice that of men.
588,  一对人可能认为，养育婴儿不在他们最好的利益或孩子的利益下。,  A couple may consider their own interests or the benefits of their children when deciding not to have children.
589,  這些couples可能會規劃照顧孩子的授權計劃。,  These couples may establish a custody plan for their children.
590,  在领养中，生 Parent  terminate 其父母权利，以便另一对 Couple 抚养孩子。,"  During the fostering process, biological parents terminate their rights as parents, allowing another couple to raise the child."
591,  科学的主要目标是通过科学方法来了解世界的原理。这种方法实际上指导大多数科学研究。,"  The main goal of science is to find the operating mechanism of the world through scientific methods. In fact, these methods can provide guidance for most scientific research."
592,  它不单只有一种方法，实验也是用来排除一或多个可能的假设的测试，问题和观察也帮助科学研究。,"  ""Experiments are a means of eliminating one or more possible hypotheses through trial and error, but experiments are not the only method. Problems and observations can also guide scientific research."""
593,  自然学家和哲学家主要关注古代文献和圣经 Latin  edition。,"  Naturalists and philosophers pay close attention to classical texts, particularly the Latin version of the Bible."
594,  接受了亞里斯多德对所有科学领域的看法，包括心理学。,"  ""Aristotle's views on all scientific fields, including psychology, have been fully accepted."""
595,  為知識古希臘語衰落，西方喪失了它對古希臘哲學和科學根基。,"  As Greek knowledge declined, the West detached from its Greek philosophical and scientific roots."
596,  多数的生物運動和生物 rhythms 很重要地依賴内源循環和生物時鐘的生成。,"  ""Many physiological rhythms and behavioral rhythms are found to be largely determined by the internal circadian clock and its presence."""
597,  周期性的 ритм，不仅仅是外部周期性信号的回应，已经在most living beings中被发现，包括细菌、菌类、植物和动物。,"  ""Cyclical rhythm is not just a simple response to external periodic signals. This rhythm has been recorded in many organisms, including bacteria, fungi, plants, and animals."""
598,  生物時鐘是自給自足的頻率發生器，缺乏外部訊號的情況下仍然繼續一段自由載載的運行。,"  ""The biological clock is a self-maintaining oscillating device that can continue to operate freely for a period of time even without external prompts."""
599,   hershey和查斯的实验是指DNAs是生物体的生物信息的重要材料之一的领导意见。,  Hershey and Chase's experiment demonstrated that DNA is one of the main indicators of heredity.
600,  哈萨和赛斯使用病毒（phages）将自己的DNA插入菌株。,  He Lish and Tsai Shu-li used bacteriophages or viruses to insert their own DNA into bacteria.
601,  他們執行了兩項實驗，將螺旋體DNA噴上 radioactive phosphorus 或螺旋體蛋白質噴上 radioactive sulfur。,"  They conducted two experiments: one using radioactive phosphorus to label bacterial DNA, and the other using radioactive sulfur to label bacterial proteins."
602,  突变可以具有多种不同的影响，取决于突变类型、影响的 génetic material 的重要性和是否为 germ-line 细胞。,"  ""Mutations can produce various effects, depending on the type of mutation, the importance of the inherited genetic material, and whether the affected cells are gametes."""
603,"  唯 Mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell death or cancer.","  ""Only genetic mutations in reproductive cells can be passed on to offspring, while mutations in other cells can lead to cell death or cancer."""
604,  自然旅游吸引了人们感兴趣的访问自然区域，以享受景色、植物和动物生态系统。,"  ""The natural scenery tourism industry attracts those who are interested in nature, including wildlife and natural landscapes, to come and appreciate them."""
605,  在地活动示例包括猎场、采集、摄影、鸟鸣、园林考察和了解生态系统的信息。,"  ""The activities include hunting, fishing, photography, birdwatching, visiting parks, and studying ecosystems."""
606,  详细例子：访问、拍照和了解亚洲熊貂在砂拉越。,"  ""For example, visiting the giant panda in China, shooting and learning about them."""
607,  每天早上，人们从小乡村出发，乘车去工作地点，并被其他人的工作目的地是他们刚刚离开的地方。,"  Every day, people drive to work from the small town in the morning, and the workplace of the people they pass on the road is the place they left behind."
608,  在这个动态的交通班车中，每个人都与交通系统基于私人汽车相关联和支持。,"  In this dynamic transportation network, each person connects with the privately-owned vehicle-based transportation system in some way and provides support for it."
609,  科学现在表明，这个巨大的碳经济已经摆脱了生态系统从其稳定的状态中，这个状态在过去二十万年内支持人类进化的发展。,"  ""Currently, science indicates that this large-scale carbon economy cannot sustain the stable state of the 200 million year old ecosystem that has supported human evolutionary development."""
610,  每个人参与社会，使用交通系统。大多数人批评交通系统。,  Everyone is a member of society and will use the transportation system. Almost everyone has grievances about the transportation system.
611,  在发达国家中，你很少听到类似水质或桥梁坠落的投诉。,"  ""In developed countries, you rarely hear complaints about water quality or bridge collapses to the same degree."""
612,  運輸系統為什麼會引起投訴，每天都會發生失敗？運輸工程師是否疏忽？或許存在更深層的原因？,"  ""Why do traffic systems cause such complaints? Why do they break down every day? Is it because transportation engineers are not doing their job? Or is there a more fundamental reason?"""
613,  印象是指两点之间的车辆和行人之间的运动，以及彼此之间的互动。,"  ""The research on traffic flow focuses on the movement of drivers and vehicles between two points, as well as their interactions with each other."""
614,  不fortunately，研究交通流量的难度在于驾驶员行为无法一定性确定。,"  It is unfortunate that research on traffic flow is very difficult, as it cannot make 100% accurate predictions of driver behavior."
615,  好在，驾驶员通常会行为在一个可以相对固定的范围内，因此交通流的趋势会具有一定的可预测性，可以通过数学方法来描述。,"  ""Lucky for us, the driver's behavior is often within a reasonable consistency range; therefore, traffic flow often has a certain degree of reasonable consistency, which can be roughly represented using mathematical methods."""
616,  优化交通流动，建立了三个主要特征之间的关系：(1) 流量，(2) 密度，(3) 速度。,"  To better represent traffic flow, we have established relationships between the following three main characteristics: (1) flow rate, (2) density, and (3) speed."
617,  這些關係幫助規劃、設計、運營道路設施。,"  These relations help with the planning, design, and operation of road infrastructure."
618,  昆虫是 primeros animales a volar. su capacidad para volar les ayudó a evadir a los enemigos con mayor facilidad y encontrar alimento y parejas más eficientemente.,"  ""Flies are the earliest animals to fly in the air. Their flying ability allows them to easily evade enemies and more efficiently search for food and mates."""
619,  大多数昆虫可以弯曲腿部，背对体。,"  Most insects have an advantage, they can fold their wings along their bodies towards the back."
620,  这让他們得到更多的小 Places 逃脫自 predators.,  This allows them to have more small surface areas to escape predators.
621,  今天，只有蜻蜓和蝴蝶能够fold back their wings。,"  ""Now, the only insects that cannot fold their wings and fly backwards are butterflies and dragonflies."""
622,  多年前，一個人名叫亞里斯多德說，太阳系在太阳周圍移動。,"  ""A few thousand years ago, a man named Aristarchus said that the solar system revolves around the sun."""
623,  一些人认为他正确，但有很多人相信反面的观点，即太阳系圆地环绕地球，包括太阳和其他星星。,"  Some people believe he is right, but there are many who hold opposing views; they think that the solar system is revolving around the Earth, and even other stars (or planets) do the same."
624,  这种思维似乎合理，因为地球不觉地飞移吧。,"  ""This seems reasonable because the Earth doesn't feel itself moving, does it?"""
625,  amazon River是地球上第二长和最大的河流。它承载了8倍以上的水量，比第二大河流多。,  The Amazon River is the second longest and largest river in the world. Its water volume is over 8 times that of the second longest river.
626,  amazon also 是地球上最宽的河流，有时达six英里宽。,"  The Amazon River is also the widest river on Earth, with some river sections reaching a width of 6 miles."
627,  全球凡20%的河水从地球表面 INTO 潮 ocean 来自亚马逊。,  Amazon River accounts for 20% of all river flow into the ocean.
628,"  主要的亚马逊河长6,387公里（3,980英里）。它从许多小河的水集中起来。",  The Amaranth River's main stream is 6387 kilometers (3980 miles) long. The river water comes from thousands of smaller tributaries.
629,  虽然在石头上建 pyramid 持续到古王朝的底部，但是几乎的 pyramid 不能超越尼祖埃塞的大小和技术建设的完美。,"  Although the construction of stone-carved gold-lettered towers continued until the end of ancient times, the grand scale and advanced construction techniques of the Giisa Gold-Lettered Tower have never been surpassed."
630,  新王朝古埃及人叹见前人遗产，这些遗产已经超过一千年了。,"  ""The ancient Egyptians of the new kingdom era were amazed at the memorial monument that had stood for over 1,000 years."""
631,  教廷城市的人口约800。它是世界上最小独立国家和人口最少的国家。,  The population of Monte Carlo is approximately 800 people. It is the smallest independent country in the world and also has the smallest population.
632,  教廷城市使用意大利语在法律和官方通信中。,"  ""Fantaghosa Castle uses Italian in legal documents, official communications, and other forms of communication."""
633,  意大利也是政府工作人员通用的日常语言，而拉丁语则在宗教仪式中使用。,"  Italian is also a commonly used language in the country for most people's daily work, while Latin is often used in religious ceremonies."
634,  所有梵蒂冈城市居民都是罗马天主教徒。,  All citizens of Vatican City are Roman Catholics.
635,  人们从早期就知道了基本化学元素，如金、银和铜。这些元素可以在自然中找到原生的形式，并且相对简单地可以用原始工具挖掘。,"  People have known about gold, silver, copper, and other basic chemical elements since ancient times, because these elements can be naturally found in the natural world and are relatively easy to extract using primitive tools."
636,  亞里сто特羅，一位哲學家，提出了一種理論，認為所有物品都是由一或多個四元素所構成。這些元素包括地球、水、空氣和火。,"  Aristotle proposed a theory that any object is composed of one or more of the four elements of earth, water, air, and fire."
637,  这是更像四种states of matter（按同一顺序）：粘附体、液体、气体和气栓，他也提出了他们可能变换为新的物质，以形成我们所见。,"  ""This more resembles the four states of matter (in no particular order): solid, liquid, gas, and plasma. However, he also proposed a theory, suggesting that they will transform into new matter, composing the things we see."""
638,  铜合金是两种或多种金属的混合物。忘不了元素周期表中的多种元素。,"  ""The alloy is composed of two or more metals mixed together. Don't forget, there are many elements on the periodic table."""
639,   calcium 和 potassium 都被认为是金属。当然，还有其他的金属，如银和金。,"  ""Copper, potassium, and other elements belong to the metal category. Silver and gold, of course, are also metals."""
640,  你也可以有合金，其中含有小量非金属元素如碳。,  There are also alloys containing a small amount of non-metallic elements (such as carbon).
641,   все在Universe中是由物质组成的。所有物质都是由小的粒子 called 原子组成的。,"  ""Everything in the universe is composed of matter, and all matter is made up of tiny particles called atoms."""
642,  原子很小，可以将许多个融合到句末的点内。,  Atomic particles are so small that the full stop at the end of this sentence can accommodate millions of atoms.
643,  因此，鉴子是很多人的好朋友在出现时。,"  ""Therefore, when the iron pen was invented, it became many people's heart's desire."""
644,  很遺憾，新的写作方法出现后，鉛筆已经降級到較低的地位和用途。,"  Regrettably, with the emergence of new writing styles, the status of the ink pen is becoming increasingly low, and its usage is decreasing more and more."
645,  人们现在在电脑屏幕上写留言，从不再需要接近刷子。,  People are now writing information on computer screens without ever having to touch a pen again.
646,  一个人只能惊叹键盘将会变成什么 когда新的物品出现。,"  People can only speculate, when the new product appears, the outcome of the keyboard will be how."
647,  核聚变炸药根据原理是要提供能量将许多核子中的质子和中子组合在一起。,  The working principle of a split atom bomb is as follows: To gather a nucleus and many protons and neutrons together requires energy.
648,  类似于把重车拖上山。分裂核苷后释放了一些能量。,"  It's a bit like pushing a heavy toy car up a mountain. Split the atomic nucleus again, and then release some energy."
649,  一些原子有不稳定的核，这意味着它们会在没有很大干扰的情况下分裂。,"  Some atoms contain unstable nucleus, which means they are likely to undergo fission in rare or no stimulus conditions."
650,  月球表面是石和塵埃。月球的外层称为质子。,  The surface of the moon is composed of rocks and dust. The outer layer of the moon is called the crust.
651,  月面厚约70公里在近侧，100公里在远侧。,  The diameter of the Earth is approximately 70 kilometers near the equator and 100 kilometers at the poles.
652,  它在玛利亚下更细，在高地上更厚。,"  The soil beneath the dark and gloomy face is thin in some places, while the soil beneath the high ground is thick in some places."
653,  有可能更多的玛丽亚在附近一侧，因为地壳薄弱。lava可以较容易升上表面。,"  ""Because the crust is thinner near the surface, there may be more dark areas on the near side, and magma is more likely to rise to the surface."""
654,  内容理论是关注人们的动机或吸引力。,  The core of motivation theory is to find factors that elicit identification or arouse interest.
655,  這些理論 suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.,"  These theories indicate that when people reach a certain level of maturity, certain needs and/or desires are internalized."
656,  這些理論探討人們對於某些事物的興趣和動機，以及環境因素對於他們的行為。,"  ""Why do some people want to do the things they do, and what factors in their environment will cause them to do or not do certain things?"""
657,  两种流行的内容理论是马尔科夫的层次需求理论和赫特曼的两因素理论。,"  Two popular content theory, respectively, are Maslow's Hierarchical Needs Theory and Herzberg's Two-Factor Theory."
658,  一般来说，管理者开始领导former peers的情况下，可能会出现两种行为。一端的spectrum是尽量保持“一起的guys”（或女士）的地位。,"  In general, when a manager starts leading a team of former colleagues, there are two types of behaviors they may exhibit. One scenario is that they will make efforts to maintain a close relationship with team members."
659,  这种经理类型很难做不受欢迎的决策，处理 DISCIPLINARY ACTION，评价表现，分配责任和 holds people accountable。,"  ""This type of manager finds it difficult to make unpopular decisions, and there are challenges in implementing disciplinary measures, evaluating performance, assigning responsibilities, and holding people accountable in these areas as well."""
660,  在另一端的范围内，一个人会变成不 recognizable 的个体，感觉自己 must 改变全队所做的一切，使其变得自己所属。,"  In an extreme situation, this person will transform into a completely different individual, feeling the need to change everything the team has done and claiming the results as their own."
661,  领导者最终负责队伍的成功和失败。,"  ""Ultimately, leaders are responsible for the success or failure of their teams."""
662,  这种行为经常导致领导人和团队其他成员之间的裂痕。,  This behavior often leads to conflicts between leaders and other team members.
663,  虚拟团队与传统团队一样受到高度要求，但有些微差别。,"  Virtual team needs to maintain the same quality standards as traditional teams, but with subtle differences."
664,  虛擬團隊成員通常擔任他們 immediate physical group 的聯繫人。,  Virtual team members often serve as the point of contact for their corresponding offline team.
665,  他們通常擁有更多自主權，因為他們的隊伍可能會按照不同時區聚會，這些聚會可能不被他們地方管理者理解。,"  They often have more autonomy than traditional team members, because their team may schedule meetings according to different time zones, and the local management may not understand this point."
666,"  《虚拟团队中的真实“不可见团队”（ larson and lafasto, 1989, p109）也是虚拟团队的一个独特组成部分。》","  ""The true existence of 'invisible teams' (Larson and LaFasto, 1989, p. 109), which is also a unique component of virtual teams."""
667,  「隐藏的团队」是每个成员都报到的管理团队。隐藏的团队制定每个成员的标准。,"  ""The 'invisible team' refers to a management team that each member reports to. It sets standards for all members."""
668,  組織這樣尋找時間consuming的學習組織建立過程？一個目的是將組織學習概念實踐，創新。,  Why does an organization need to spend so much time establishing a learning organization? One of the goals of organizing learning is to innovate.
669,   когда所有可用资源都有效地用于组织的功能部门中，创造力和创新可以透过。,"  ""When all available resources within an organization's functional departments are used effectively, creativity and innovation will emerge."""
670,  為此，組織工作 вместе將問題解決，可以帶動新的顧客需求服務過程。,"  Therefore, an organization in the process of overcoming obstacles through collective effort, often brings new innovation processes to meet customer needs."
671,  组织才能创新，领导力必须创建创新文化以及共享知识和组织学习。,"  Before an organization can innovate, leaders must create a culture of innovation, share knowledge, and engage in organized learning."
672,  天使 (2006)，解释综合 Approach 作为一种帮助组织达到更高水平的运营方法。,"  ""《天使》(2006) will explain the continuous improvement plan as a method to help organizations achieve higher performance levels."""
673,   нейробиологические данные предоставляют физическую доказательство теоретического подхода к исследованию мышления. Поэтому оно уменьшает исследовательский ареал и улучшает точность.,"  Neurobiological data provided physical evidence for cognitive research theories. Therefore, it narrowed the research scope and made research more precise."
674,  中文：大脑疾病与行为之间的相关性支持科学家在研究中。,"  ""The correlation between brain pathology and behavior can provide support for scientists' research."""
675,  很長时间以来，已知脑损伤、创伤、肿瘤和肿瘤等不同类型的脑部疾病会影响行为，并导致一些心理功能的变化。,"  ""We have known for a long time that different types of brain damage, trauma, tumors, and diseases can affect people's behavior and cause changes in certain cognitive functions."""
676,  新技术的崛起让我们可以看到和调查brain的结构和过程，从未有过的视野。,"  ""The emergence of new technologies allows us to see and study the structure and work process of the brain, which were previously unseen."""
677,  这提供了我们很多信息和材料，用于建立思想过程模型，帮助我们理解我们的思维过程。,"  ""This has provided us with a large amount of information and materials, which helps us understand the process of brain operation."""
678,  虽然人工智能具有科幻色彩，但是人工智能实际上是计算机科学的一个重要分支，涉及机器的行为、学习和智能适应。,"  Artificial intelligence has a strong sci-fi color, but in fact, it is a very important branch of computer science that studies the behavior, learning, and adaptability of machines."
679,  研究在人工智能领域涉及创建机器来自动化需要智能行为的任务。,  Artificial intelligence (AI) research involves automating tasks that require intelligent behavior.
680,  例子包括控制、规划和计划、能够回答客户诊断和问题，以及手writing识别、声音和面。,"  ""Examples include control, planning, and scheduling, as well as the ability to diagnose and solve customer problems, handwriting recognition, speech recognition, and facial recognition."""
681,  這些事物已經分為了多個專業，專注於提供真實生活中的解決方案。,"  ""All of these have become independent disciplines, with a focus on providing solutions to practical problems in real life."""
682,  人工智能系统现在经常用于经济、医疗、工程和军事领域，已经被建立在多个家庭电脑和游戏软件中。,"  Artificial intelligence systems are now commonly used in economics, medicine, engineering, and military fields, and some home computers and electronic game software applications have built-in artificial intelligence systems."
683,  课外活动是任何课室的重要组成部分。很 часто教师愿意带学生去访问地方，其中公共汽车旅行不是选择。,"  ""Field observations are an essential component of any teaching activity. Often, teachers are happy to take students to places that public transportation cannot reach."""
684,  技术提供解决方案，虚拟飞行旅行。学生可以在博物馆展品、 aquarium 或美丽艺术品前观看，同时坐在班级中。,"  Virtual reality field trips are a high-tech solution. Students can watch museum exhibits in the classroom, visit the aquarium, or appreciate beautiful artwork."
685,  分享在虚拟旅行中也是一种很好的方式来回遗忆旅行和与 future 班级分享经历。,"  ""To share the field trip experience virtually and reflect on it with future classes is a good practice."""
686,  每年，本内特学校在北卡罗来纳州 capitol 的学生设计一个网站，描述他们的旅行经历。每年都会重新设计网站，但旧版本会被保留在线，以便成为一个照片册。,"  For example, the students of Bennet School in North Carolina design a website every year about their state's tourism. The website is redesigned every year, but the old versions are kept online as a scrapbook."
687,  博客也可以帮助提高学生写作。学生通常在开始他们的博客经历时有糟糕的语法和误译，但是有读者的存在通常会改变这种情况。,"  Blogging can also help students improve their writing skills. Although students may initially struggle with grammar and spelling when starting a blog, the presence of readers can help improve their writing abilities."
688,  因為學生通常是最 kritisch的觀眾，博客作者開始努力提高寫作，避免批評。,"  ""Students are often the most critical readers, so bloggers are working hard to improve their writing standards to avoid criticism."""
689,"  blogging ""帮助学生成为更有知识和见解的人""。满足读者的兴趣需求使学生变得clever和interesting（陶多，2004）。","  ""In addition, writing a blog can also ""force students to have a deeper understanding of their surroundings."" By satisfying the audience's interests, students are inspired and become more intelligent and interesting."""
690,  博客是一种启发协作和激励学生扩展学习之外的学习工具。,"  ""Writing a blog is a tool that can inspire collaboration and also encourage students to extend their learning beyond traditional classroom teaching."""
691,"  blogs的合适使用可以使学生变得更加分析和critical;通过活跃地回应互联网资料，学生可以定义自己在其他作者的文章中的位置，同时也可以详细阐述自己关于特定问题的看法 (Oravec, 2002).","  ""Appropriately using blogs can help students become better at analyzing and thinking; through actively responding to online materials, students can find their own position in the context of others' articles and articulate their views on specific issues (Oravec, 2002)."""
692,  渥太華是加拿大的愉快、雙語首都，具有许多艺术画廊和博物馆，展示加拿大的過往和现在。,"  Vancouver is the capital of Canada, rich in charm and bilingualism, and its highlights include a series of art galleries and museums showcasing Canada's past and present."
693,  南方有尼亚加拉瀑布，北方是蒙加拉的自然美景尚未开发。,"  ""The Niagara Falls are to the south, while to the north is Muskoka (Muskoka River) and the untouched natural beauty on the opposite bank."""
