,to,from
496,  补给农业是为了生产足够的食物来满足农民和家人的需求。,"  ""Agriculture for self-sufficiency is an agricultural activity that aims to produce only the food needed by farmers and their families, through their own efforts."""
497,  补给农业是一种简单、通常是生物农业的系统，使用本地保存的种子和地农 rotate 或其他相对简单的技术，以 maximize 出产力。,"  ""Self-sufficient agriculture is a simple and commonly organic system that utilizes the stored seeds within the ecological zone and combines them with farming or other relatively simple technologies to maximize yields."""
498,  历史上大多数农民曾在生产自给的農業中征地，并仍然是许多发展中国家的现状。,"  From a historical perspective, most farmers have been engaged in subsistence agriculture, which means producing only enough food to meet their own needs and those of their immediate families. This situation is still prevalent in many developing countries today."
499,   SUBкультуры带着相似的个体集结，让他们感受到社会标准的neglect，允许他们发展自己的身份认同感。,"  ""The shared cultural background of like-minded individuals has led to the formation of a group bond. These people feel neglected by societal standards, but Asian culture has cultivated a sense of belonging among them."""
500,  下 культура可以具有具有年齡、民族、階級、地方或性別成員的特點。,"  ""Given the age, ethnicity, social class, position, and/or gender differences of members, the subculture may have unique characteristics."""
501,  文化分类可能受以下因素决定：语言、艺术、宗教、政治、性别、地域或是多个因素的结合。,"  ""Allow culture to become unique and different from the masses, possibly due to language, aesthetics, religion, politics, gender, or a combination of multiple factors."""
502,  成员通常通过特殊的风格和符号来 signal 其成员身份，包括时尚、习惯和 argot。,"  Members of subcultures often use symbolically significant behavior, including fashion, etiquette, and slang, to indicate their membership in the group."
503,  一些常见的方法是通过描述儿童不被成年人社会化的例子，如neglect、misfortune或 wilful abuse。,"  To emphasize the importance of socialization, one commonly used method is to use the cases of a few marginalized children. These children are often overlooked, face misfortune, or are intentionally mistreated, and as a result, they fail to achieve socialization during their growth and development with the help of adults."
504,  這些孩子被稱為「野生」或「異性」。有些野生孩子曾經被人關押住（通常是他們的父母），有些情況下這是因為父母拒絕了孩子的嚴重智商或身體殘疾。,"  ""This child is called 'wild child,' meaning a child who has grown up in the wilderness or without proper care. Some wild children are imprisoned by their parents or guardians; in some cases, children are abandoned due to their parents' refusal to accept their intellectual or physical disabilities."""
505,  狂躁儿童可能曾经遭受严重的儿童虐待或 травми，然后被棄养或逃脱。,"  ""Before being abandoned or run away, children may have experienced severe child abuse or trauma."""
506,  其他人被称为被动物抚养的，有些人则被称为生活在野外的。,"  According to rumor, some people are raised by animals; some people live alone in the wilderness."
507,  完全由非人类动物抚养的野孤儿会表现出与特定护理动物相似的行为，包括它对人类的恐惧或不在乎。,"  ""If a wolf were completely raised by non-human animals, its behavior (within the range allowed by its physical condition) would be very similar to that of the animals, such as showing fear or indifference towards humans."""
508,  在项目基础学习中，架槁帮助学生更好地学习和更有趣。,"  Although project-based learning should make learning more accessible and enjoyable, the flipped classroom approach goes further."
509,  托架不是一种学习方法，而是帮助人们在新的学习经历中提供支持，如使用新的软件或开始新项目。,"  ""Pedagogy by project-based learning is not a learning method, but a means for newly trained employees to use new computer programs or start new projects."""
510,  策略可以是虚拟或实际，即一名教师就是一种策略，但也包括微型办公室的纸clip人。,"  ""Pedagogy can be conducted online or offline, and teachers are a form of pedagogy, just like the undo function in Microsoft Office."""
511,  虚拟框架在软件中内部化，用于问题、提醒和解释过程，可能对学生难以独立处理的操作。,"  ""Virtual support for internalization in software, used to question, prompt, and explain those programs that may be difficult for students to handle independently."""
512,  儿童被托管的原因非常多样，包括虐待、折磨、甚至恐吝。,"  ""Children are being fostered for various reasons, including being neglected, abused, or even exploited."""
513,"  none of the children should ever grow up in an uncaring environment, but they do.","  ""Any child should not be allowed to grow up in an environment without education, love, and care, but circumstances can be against their will."""
514,  我们认为寄子保护系统是这些孩子的安全区域。,"  ""We believe that the foster care system is a safe haven for these children."""
515,  我们的临时护理系统 supposed to provide 安全的家庭，爱心的照护人，稳定的教育，和可靠的医疗服务。,"  Our foster care system should provide safe homes, loving caregivers, stable education, and reliable healthcare."
516,  寻梦家庭提供所缺的所有物资。,"  ""The foster care system should provide all the necessary necessities that the original family lacks."""
517,  互联网结合了广播和个人通信的元素。,  The internet has combined elements of mass media and interpersonal communication.
518,  互联网的特点带来了软件方面的使用和满足approach的新增dimension。,  The prominent features of the internet have added extra dimensions in terms of usage and satisfaction.
519,"  学习和社会化是互联网使用的重要动机（James et al., 1995）。","  ""For example, 'learning' and 'interaction' are considered important motivators for using the internet (James et al., 1995)."""
520,  “个人参与”和“持续关系” also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.,"  ""When researching users' reactions to a website, Aaker and McQuire (1998) identified 'individual involvement' and 'continuous relationship' as new motivational factors."""
521,  视频录制使用已经导致了微 expresión 的重要发现，它们的持续时间只有几毫秒。,"  ""The use of recordings to explain subtle facial expressions (lasting several hundred milliseconds of facial movements) has led to a major discovery."""
522,"   particolorfully, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","  According to some studies, it is believed that one can determine whether someone is lying or not by analyzing their micro-expressions through correct interpretation."
523,  奥利佛·桑克斯在论文《总统的演讲》中指出，病人因脑损害无法理解语言，但他们仍然能够准确评估人的诚信。,"  Oliver Sacks states in his essay ""The President's Speech"" that individuals with language processing impairments due to brain damage can still accurately determine the sincerity of a speaker's tone of voice."
524,  他提出了，动物如家犬等也可能拥有类似的人行为解读能力。,  He even suggested that the ability to understand human behavior may be inherent in dogs and other animals.
525,  二十世纪研究表明，有两个遗传变异pool：暗藏和表达。,"  ""Studies in the 21st century have shown that genetic mutations have two types of libraries: visible and hidden."""
526,  突变添加新遗传变异， selección则从表达变异pool中移除它。,"  ""The mutation will add new genetic variations, while selection will remove genetic variations from the pool of expressions."""
527,  分化和复合掷 variation 在两个池子之间重复每代。,"  ""Due to separation and reorganization, variation occurs between the two libraries in each generation."""
528,  在 Savannah 上，人类 Digestive 系統类似的灵长類動物很难通過 available plant 資源來滿足其蛋白質需求。,"  On the tropical grasslands, long-limbed animals have a digestive system similar to that of humans, but the available plant resources are difficult to meet their demand for amino acids."
529,  另外，不能够实现的后果很严重：增长萎缩、营养不良，最终导致死亡。,"  ""If you don't reach this point, it will lead to serious consequences: stunted growth, poor nutrition, and ultimately death."""
530,  最可见的植物资源将是叶子和豆类的蛋白质，但这些需要热处理才能易于人类消化。,"  The easiest plant-based resources to obtain should be leaves and legume plants' proteins, but as long as we are like these primates (i.e. non-human primates), it is difficult for us to digest these proteins unless they are cooked."
531,  異於此，動物食品（蟻、蠕蟔、卵）不僅易於解析，且提供高質量蛋白質，含有综合必须的非氨基酸。,"  Compared to other foods, insects (ants, bees, eggs) are not only easily digestible, but also provide a large amount of protein, containing all the essential amino acids needed by the human body."
532,  所有情况考虑了，我们不应该惊讶于我们祖先们解决了「蛋白问题」和现在在 savanna 上的猴子一样的方式。,"  ""As described above, if the methods our ancestors used to solve the ""protein problem"" were the same as the methods used by monkeys on today's tropical grasslands, we should not be surprised."""
533,  卫生中浏览：中浏览是在正常睡眠期间意外地受到唤醒，然后在短时间内（10–60分钟）重新睡眠。,"  ""Sleep disruption refers to the process of waking up intentionally during normal sleep time and falling asleep again within a short period of time (10-60 minutes)."""
534,  这可以使用相对极其淡沟的蜡烛来唤醒你，不让你完全醒仆。,"  This is very easy to do, use a relatively quiet alarm clock to wake you up in a state of not being completely awake."
535,  如果你在梦中重新设时间，可以放在床room的对面，让你醒来执行这个操作。,"  ""If you find yourself resetting your alarm clock every time you fall asleep, you can place the alarm clock in a different location in your room and force yourself to get out of bed to turn it off."""
536,  其他的生命周期基础 Option 包括喝大量液体（尤其是水或茶， Known diuretic）在床前喝。,"  Other choices based on bio-rhythmic principles include drinking a large amount of liquid before bedtime (especially water or tea - as is widely known, they have a laxative effect), and forcing oneself to have a bowel movement."
537,  人的內在平順與身體和精神內部急壓有負相關。,"  ""The degree of inner peace of a person is opposite to the tension of their body and mind."""
538,  低肢势力，更多正能量 present。每个人都拥有找到完全的和内在的平静和满足。,"  ""The smaller the pressure, the more actively one will present oneself. Everyone has the potential to find absolute tranquility and satisfaction."""
539,  每个人都可以 достичь啰尘。仅有我们自己的紧张和负面思维阻碍这个目标。,"  ""Each person can reach the boundary of enlightenment, but the only obstacle to realizing it is our own tension and negative emotions."""
540,  藏传佛教基于佛陀的教训，但又受到了大乘道路的爱心和印度 йога的技niques。,"  ""Tibetan Buddhism is based on the teachings of the Buddha, but it has been expanded through the universal love and skillful means of Mahayana Buddhism and the numerous techniques of the Indian Yogacara."""
541,  在原则上，藏传佛教很简单。它包括kundalini yoga、禅定和包括爱心的全面路。,"  ""Original principle, Tibetan Buddhism is very simple. It includes methods of meditation, such as the practice of the Kundalini Yoga, as well as the practice of loving-kindness and compassion."""
542,  在kundalini yoga中，kundalini能量（智慧能量）通过姿势、呼吸练习、祝词和视觉化等方式唤醒。,"  In the Kundalini yoga, Kundalini energy (prana) is awakened through yogic postures, breathing exercises, meditation, and visualization."
543,  中心 Tibetan 禮仙是神僧仙 (Deity Yoga)。通過將各種神祇 visualized，能量管道清潔，中醒consciousness啟動，實現菩提。,"  ""The core activity of Tibetan meditation is Tummo. Through the transformation of different deities, pure energy channels are activated, and the energy is circulated, leading to a sudden enlightenment experience."""
544,  德国在第二次世界大战中是敌人，使苏联和美国之间出现合作。战争结束后，国家之间的冲突，系统、过程和文化等因素导致了两国分道扑。,"  Germany was a common enemy for all countries during World War II, which promoted cooperation between the Soviet Union and the United States. As the war ended, conflicts in institutions, procedures, and cultures led to a sharp divide between the two countries."
545,  战争结束两年后，曾经的战友们变成了敌人，冷战开始。,"  ""Two years after the war ended, former allies have become enemies, and the Cold War has begun."""
546,  它将持续到下一个40年，并且将在非洲、亚洲、非洲和多个其他地方的战场上进行真正的战斗，包括非洲和亚洲。,"  This conflict has lasted for 40 years, with proxy armies fighting fiercely on numerous battlefields from Africa to Asia, including in Afghanistan and Cuba."
547,  在1939年9月17日前，波兰的防御已经破裂，唯一的希望是撤退和重新组织在罗马尼亚桥头堡。,"  ""By September 17, 1939, the Polish defenses had been breached, and the only remaining hope was to retreat along the Romanian bridgehead and reorganize the army."""
548,  然而，这些计划很快变成了无效，当索夫特党入侵东欧时，苏联红军800多万人入侵波兰东部，创建了白俄罗斯和乌克兰 фрон，违反了里加和平协定、苏波不可执行协议和其他国际协议。,"  However, these plans were almost completely abandoned overnight, in violation of the Riga Pact, the Soviet-Polish Non-Aggression Pact, and other bilateral and multilateral international treaties, after invading Poland's eastern territories, more than 80 million Soviet Red Army troops entered the country, and they established defensive positions in Belarus and Ukraine."
549,  使用船 Transporting goods by sea is by far the most efficient way to move large amounts of people and goods across oceans.,"  ""Until now, shipping has been the most efficient way to transport large volumes of people and goods across the ocean."""
550,   Navy 的传统任务是保障国家能够征运人员和货物，同时阻碍敌国人员和货物的征运。,"  From a traditional perspective, the Navy's mission is to ensure that the country maintains the ability to transport personnel and goods, while also disrupting the enemy's ability to transport its personnel and goods."
551,  一个最近的著名例子是二战时期北大西洋战役。美国人尝试在大西洋 Ocean 上运输人员和物资，以帮助英国。,"  ""A most notable example of a contemporary case is the Battle of the Atlantic during World War II. The Americans attempted to transport personnel and supplies across the Atlantic to help Britain."""
552,  同时，德国海军主要采用 Unterseeboote 尝试阻断这种交通。,"  ""At the same time, Germany's U-boat fleet, as the main force, was attempting to intercept this transport."""
553,  如果同盟国失败了，德国可能会占领英国，因为它已经占领了欧洲其他地区。,"  ""Assuming the alliance had failed, Germany might have been able to conquer the UK in a similar manner as it conquered other European countries."""
554,  羔羔在约10000年前在伊朗 Zagros 山脉上首先被人类 domesticated。,"  ""Mountain goats seem to have been domesticated for the first time around 10,000 years ago in the Zagros mountain range of Iran."""
555,  古代文化和部落开始保存它们以便快速访问牛奶、发乳、肉、皮肤等。,"  ""Ancient civilizations and tribes began to domesticate them, using and consuming their milk, meat, fur, and leather."""
556,   домашние羊通常被保留在山坡或其他牧场上，通常由羊随从者或孩子们负责照顾，类似于更广泛知道的牧人。这种牧业方式仍然在今天使用。,"  ""Sheep are usually grouped and let out to graze on mountains or other grazing areas. They are usually under the care of shepherds (mostly children or young adults), and the methods of grazing are similar to those used by more widely known shepherds."""
557,  车辆在英国在16世纪就开始建造。,"  ""The UK began constructing railways in the 16th century."""
558,  虽然车辆只是平行的橡胶板，但它们允许马匹在其上运行，可以达到更高的速度和承载更大的负重，比当地的轻微路面更好。,"  Although the cart with the parallel wooden boards is just composed of simple wooden planks, but at that time, the bumpy road was quite an obstacle, these carts could make the horses run faster and pull more."
559,  轨道上增加一层钢芯，使轨道更加稳定。,"  ""Early on, we introduced railroad ties to fix the tracks. However, people gradually realized that if you place steel plates on the tracks, the tracks will be more stable and effective."""
560,  这 became 常见的做法，但铁块更加磨损木轮车辆的橡胶。,"  This became a universal practice, but the iron plate will cause more severe damage to the wooden wheel of the cart when it is ground."
561,  最终，木轮被铁轮替代。在1767年，第一批全铁轨道正式推出。,"  Finally, the wooden wheel was replaced by the iron wheel. In 1767, the first iron railroad was introduced to the world."
562,  最早的交通是行走，人类开始行走直立二百万年前，有人类（即直立人）出现。,"  ""The first known mode of transportation is walking. 200 million years ago, with the emergence of Homo Erectus (meaning upright human), humans began to walk upright."""
563,  他們的前輩， Australopithecus 不是常常站立。,"  ""Their ancestors in the south did not have the habit of upright walking."""
564,   Australopithecus 化石中发现了跛行特化，距今4.2-3.9 million years old，虽然萨努安тро佩化石可能早于七 million years old Walk on two legs。,"  ""People discovered double-footed fossils of ancient southern apes dating from 420 million to 390 million years ago. Although Sahelanthropus may have begun using bipedal locomotion as early as 700 million years ago."""
565,  我们可以开始更友好地与环境相协调，我们可以加入环境运动，并且我们可以成为环境活动家，以减少未来的痛苦程度。,"  ""We can start living more environmentally friendly lives by joining environmental protection movements and even become active environmentalists, to some extent reducing the disasters of the future."""
566,  这是许多情况下的症状治疗。但如果我们只想得到临时的解决方案，那么我们应该找到问题的根源，并将其禁用。,"  ""In many cases, the symptomatic treatment and the root cause of the problem are similar, but if we only want a temporary solution, then we should find the root cause of the problem and eliminate it completely."""
567,"  世界已经undergone significant changes due to humanity's scientific and technological progress, and problems have become more severe as a result of overpopulation and humanity's lavish lifestyle.","  ""Obvious and easy to see, due to the scientific and technological advancements of humans, the world has undergone great changes, and the problems have become more severe due to overpopulation and humanity's luxurious lifestyle."""
568,"   nach its adoption by Congress on July 4, a handwritten draft signed by the President of Congress 约翰 Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.","  ""The handwritten draft signed by Chairman John Hancock and Secretary Charles Thomson on July 4th was approved by the Continental Congress and then sent to John Dunlap's printing shop for printing."""
569,  夜中 between 150 和 200 份被制作，现称为“敦茅幅”。,"  ""One night, 150 to 200 copies were printed, and that's what everyone knows as the 'Dunlap broadsides' version."""
570,  第一次公开阅读文件是由约翰·尼克逊在独立广场的院舍于七月八日。,"  ""On July 8th, John Nixon first publicly read the document in the Independence Hall courtyard."""
571,  一封信件于1976年7月6日被发送到乔治·华盛顿的手中，他的军队在纽约于7月9日听到了这封信件。一份信件于8月10日到达了伦敦。,"  ""Among them, there was a letter sent to George Washington on July 6th, and Washington proclaimed it to his army on July 9th in New York. A copy of the letter arrived in London on August 10th."""
572,  二十五個 Dunlap 單張仍然存在，是《 document》最古老的存世 копи。原始手written 版本已經沒有存在。,"  ""Of the 25 remaining copies of the Dunlap broadsides, this is the earliest version of the file still in existence. Handwritten drafts were not preserved."""
573,  多数古生动物学家今天认为一群恐龙可能存活至今天。我们称它们为鸟。,"  Many ancient biologists believe that a group of dinosaurs survived until the present day, and these are the birds we know as ""birds."""
574,  多数人不视他们为恐龙，因为它们具有羽毛并可飞行。,"  Many people believe they are not dinosaurs, because they have feathers and can fly."
575,  但有很多鸟类仍然呈现 Dinosaur 的形态。,"  ""But birds still have many similarities with dinosaurs."""
576,  他們有脚踏著鱗片和爪，他們生下卵，並走在兩個背部肩膊上，就像恐龍一樣。,"  They have scales and claws on their feet, lay eggs, and move around like a dragon with two hind legs."
577,  绝大多数现用的计算机都基于 Binary 编码的信息处理。,"  ""Currently, almost all computers that are put into use are based on processing binary encoded information."""
578,   binary 数字只能具有两种值，即 0 或 1，这些数字被称为二进制数字或bit。,"  ""Binary numbers can only occupy one of the two possible values, i.e. 0 or 1. These numbers are called binary digits or bits in computer terminology."""
579,  内侵不可透察，症状如呼吐等综合性症状，迟早不可确定。,"  ""The symptoms of intestinal poisoning may not appear immediately, and vomiting is a common symptom, therefore a diagnosis cannot be made immediately."""
580,  最佳指示内侵可能是有开瓶的药物或毒ous家用 Chemicals。,"  ""The most likely indicator of the drug substance is the container that was opened on the scene, which contains medication or household chemicals."""
581,  查看标签上的特定first aid指南 для该特定毒药。,"  ""Check the label on the drug for specific emergency instructions."""
582,  蜥虫学家使用“虫”这个词汇的准确意思是指这类昆虫。,"  Entomologists use the term ""insect"" to formally refer to this type of bug."
583,  这个词语来自古代对床蚊的亲喻，床蚊是人类的高度适应的虫类。,"  This term originated from people's familiarity with the cockroach, which is a highly adapted insect that can inhabit human environments."
584,   both 毒蜥和床蚊都是住宿虫，适应hosts的巢穴或住室。,"  ""Cockroaches and fleas are both types of peridynamic insects that are adapted to living in the nests or homes of hosts."""
585,  美国境内有约400万例知之多发病（MS），使其成为年轻和中年人群中最常见的神经系统疾病。,"  In various regions of the United States, there are approximately 400,000 cases of multiple sclerosis (MS), a disease that has become the main neurological disorder affecting young adults."
586,  中文： MS是一种中枢神经系统疾病，它包括脑、脊梁神经和眼神经。,"  ""Multiple sclerosis is a disease that affects the central nervous system (comprising the brain, spinal cord, and optic nerves)."""
587,  研究发现，女性更有可能患上MS，与男性相比。,"  ""Research has found that the probability of women developing multiple sclerosis (MS) is twice that of men."""
588,  一对人可能决定不在自己或孩子的最佳利益下抚养婴儿。,"  ""A couple may consider their own interests or the interests of their children when deciding not to have children."
589,  這些couples可以制定一个婴儿预见计划。,  These couples may establish a custody plan for their children.
590,  在领养中，生 Parent terminate 其父母权利，以便另一对 Couple 抚养孩子。,"  ""During the fostering process, biological parents terminate their rights as parents, allowing another couple to raise the child."""
591,  科学的主要目标是通过科学方法来了解世界的原理。这种方法实际上指导大多数科学研究。,"  The main goal of science is to find the underlying mechanisms of the world through scientific methods. In fact, these methods can provide guidance for the majority of scientific research."
592,  非常認為，實驗是一種used to eliminate one or more of the possible hypotheses的測試，問題和觀察也導向科學研究。,"  ""Experiments are a way to eliminate one or more possible hypotheses through trial and error, but experiments are not the only method. Problems and observations can also guide scientific research."""
593,  自然学家和哲学家主要关注古代文献和圣经 Latin  edition。,"  Naturalists and philosophers pay close attention to classical texts, particularly the Latin version of the Bible."
594,  接受了亞里сто得的科学觀点，包括心理學。,"  ""Aristotle has accepted all the problems in all scientific fields, including psychology."""
595,  西方在希腊知识衰落后，它失去了与其希腊哲学和科学根源的连接。,"  As the decline of Greek knowledge, the West detached from its Greek philosophical and scientific roots."
596,  多个生理和行为的频率受到内源径轮和生物钟的影响，这些径轮通常受到内源驱动，并且通过生物钟来生产。,"  ""Researchers have observed that many physiological rhythms and behavioral rhythms are to a large extent determined by the internal circadian clock and its presence."""
597,  周期性 ритм，不仅仅是外部周期识别刺激的回应，已经在多种生物中发现，包括细菌、菌类、植物和动物。,"  ""Cyclical rhythm is not just a simple response to external periodic signals. This rhythm has been recorded in many organisms, including bacteria, fungi, plants, and animals."""
598,  生物時鐘是自我維持運變 oscillator，當外部訊號缺失時仍然繼續一段自由跑運變。,"  ""The biological clock is a self-maintaining oscillatory device that can continue to operate for a period of time even in the absence of external cues. """
599,   hershey和查斯periment 是一项领先的建议， DNA 是生物遗传物质。,  Hershey and Chase's experiment demonstrates that DNA is one of the main genetic markers used to determine an organism's inherited traits.
600,  哈萨和赛斯使用病毒，或者致命体，将自己的DNA插入菌株。,  Her and Xie used bacteriophages or viruses to insert their own DNA into the bacteria.
601,  他們執行了兩個實驗，將蜘蛛體DNA mark 或蜘蛛體蛋白質 mark  Radioactive 磷或 Radioactive 硫。,"  They conducted two experiments. One used radioactive phosphorus to label bacterial DNA, and the other used radioactive sulfur to label bacterial proteins."
602,  突变可能具有多种不同的影响，取决于突变的类型、染色体上受影响的重要性以及是否为扩散核 células。,"  ""The mutation will produce various different effects, depending on the type of mutation, the importance of the inherited genetic material, and whether the affected cells are germline cells or not."""
603,  唯 germ-line 细胞中的变异才能被传给孩子，而非 germ-line 细胞外的变异可能导致细胞死亡或癌症。,"  ""Only the genetic mutations in reproductive cells will be passed on to offspring, while mutations in other cells will lead to cell death or cancer."""
604,  自然旅游吸引人们远眺自然环境，包括植被和动物生态系统。,"  ""The natural scenery attracted tourists who were interested in nature, including wild animals and plants, to come and appreciate the beauty of the area."""
605,  在地活动包括猎场、捕鱼、摄影、鸟鸣、园林观察和了解生态系统的资讯。,"  ""The scene includes hunting, fishing, photography, birdwatching, visiting parks, and studying ecosystems."""
606,  详细例子：访问、拍摄和学习熊猫在砂拉越。,"  ""For example, visiting the Bao Luo Island and taking photos of the red monkey."""
607,  每天早上，人们从小乡村出发，乘车到工作地点。其他人的工作目的地是他们刚才离开的地方。,"  Every day, people drive out of the small town in the morning to go to work, and the workplace of the people they pass on the road is the place they left behind."
608,  在这个动态的交通车辊中，每个人都与交通系统紧密相关联，支持私人汽车基础的交通系统。,"  In this dynamic transportation network, each person connects with the based on their own private car transportation system in some way, and provides support for it."
609,  科学表明，这个巨大的碳经济已经蚊蚊了生态圈从一个稳定的状态中，这个状态在过去二十万年内支持人类进化。,"  ""Currently, science has shown that this large-scale carbon economy cannot sustain the stable state of the biological circle that has supported the evolutionary development of humans for the past 200 million years."""
610,  每个人参与社会，使用交通系统。大多数人批评交通系统。,"  ""Everyone is a part of society, and everyone will use the transportation system. But almost everyone has grievances about the transportation system."""
611,  在发达国家中，你们不常听到类似水质或桥梁坠塌的投诉。,"  ""In developed countries, you rarely hear complaints about water quality or bridge collapses to the same degree."""
612,  運輸系統為什麼會引起不滿，每天都會發生失敗？運輸工程師是否終其缺能？或許存在更深層的問題？,"  ""Why do traffic systems always cause such complaints? Why do they break down every day? Is it because of the transportation engineers not doing their job? Or is there a more fundamental reason?"""
613,  即時交通流是對兩個點之間個體駕駛者和輛輛之間的研究，並與彼此互動。,"  ""The research on traffic flow is the study of the movement of drivers and vehicles between two points, as well as their interactions with each other."""
614,  不fortunately，研究交通流量是困难的，因为驾驶员行为无法一定程度上预测。,"  It is regrettable that research on car flow is very difficult, as it cannot make 100% accurate predictions of driver behavior."
615,  好运的是，驾驶员通常会做出一定的范围内的行为，因此交通流的规律性较大，可以通过数学方法粗略地表示。,"  ""Fortunate indeed, the driver's behavior is often within a reasonable range of consistency; therefore, the traffic flow often has a certain degree of reasonable consistency, which can be roughly represented using mathematical methods."""
616,  三大特征之间建立了关系，以更好地表示交通流动：(1) 流量，(2) 密度，(3) 速度。,"  To better represent traffic flow, we have established relationships between the following three main characteristics: (1) flow rate, (2) density, and (3) speed."
617,  這些關係幫助規劃、設計和運營道路設施。,"  These relations have helped with the planning, design, and operation of road infrastructure."
618,  昆虫是第一种飞行的动物。它们的飞行能力帮助他们躲避敌人更方便，并寻找食物和伴侣更方便。,"  ""Flies are the earliest animals to fly in the air. Their flying ability allows them to easily evade enemies and more efficiently search for food and mates."""
619,  大多数昆虫可以弯曲身体上的翅膀。,"  Most insects have a unique advantage, they can fold their wings along their body and move backwards."
620,  这让他們得到更多的小隱蔽地方。,  This allows them to have more small surface areas to evade predators.
621,  今天，只有蜻蜓和蝴蝶能够收缩其翅膀。,"  Currently, the only insects that cannot fold their wings and fly backwards are butterflies and beetles."
622,  许多年前，一个人叫做亚里士图斯说，太阳系在太阳的公转。,"  A few thousand years ago, a man named Aristarchus said that the Sun-system revolves around the Sun."
623,  他人认为他是正确的，但许多人相信反面的观点，即太阳系圆轨于地球，包括太阳和其他星星。,"  Some people believe he is right, but there are many who hold opposing views; they think that the solar system is revolving around the Earth, and even other stars (if not the Sun itself) do so as well."
624,  这是有道理的，因为地球不觉征地运动吧？,"  ""This seems reasonable, because the Earth doesn't feel itself moving, does it?"""
625,  amazon River是地球上第二长和最大的河流。它承载了超过第二大河流8倍的水量。,  The Amazon River is the second longest river in the world and the largest river by discharge volume. Its water volume is over 8 times that of the second-longest river.
626,  amazon 也是地球上最宽大的河流，有时达六英里宽。,"  The Amazon River is the widest river on Earth, with some river sections having a width of up to 6 miles."
627,  全球约20%的河水从地球 INTO THE OCEANS COMES FROM THE AMAZON。,  Amazon River accounts for 20% of all river flow into the ocean.
628,"  主要的亚马逊河长6,387公里（3,980英里）。它从许多小河的水集中而来。",  The Yangtze River's main stream is 6387 kilometers (3980 miles) long. The river water comes from thousands of smaller tributaries.
629,  虽然在石筑pyramid在古王朝时期，几乎到了末期，但是几乎没有超越尼祖尼 pyramid 的大小和技术完美。,"  Although the construction of stone-carved gold-letter towers continued until the late period of the ancient kingdom, the massive scale and advanced construction techniques of the Giant Buddha Tower have never been surpassed."
630,  新王国古埃及人庆祝 predecessors 古迹，这些年轻于一千年。,"  ""The ancient Egyptians were amazed at the monumental history of their predecessors, which had stood for over 1,000 years."""
631,  底特нан城市的人口约800人。这是世界上最小的独立国家和人口最少的国家。,  The population of Bhutan City is approximately 800 people. It is the smallest independent country in the world and has the lowest population.
632,  教廷城市使用意大利语在法律和官方通信中。,"  ""Fantian Mountain uses Italian in legal documents, official communications, and other formal contexts."""
633,  意大利也是国家工作者通用语言，而拉丁语则在宗教仪式中使用。,"  Italian is also a common language used by many people in the country for daily work, while Latin is often used in religious ceremonies."
634,  所有梵蒂冈城市居民都是罗马天主教徒。,  All citizens of Banting Mountain are Roman Catholic.
635,  人们从早期就知道了基本化学元素，如金、银和铜。这些元素可以在自然中发现，并且相对简单地可以用原始工具挖掘。,"  People have known since ancient times that gold, silver, and copper are basic chemical elements, because these elements can be found in their natural forms in the natural world and are relatively easy to extract using primitive tools."
636,  亞里сто特思，一位哲學家，提出了一種認為 everything 是由一或多個四元素所構成的理論。這些元素包括了地球、水、空氣和火。,"  Aristotle proposed a theory that any object is composed of one or more elements of the four basic elements of earth, water, air, and fire."
637,  这是更像四种states of matter (在相同的顺序中)：粘附体、液体、气体和气栓，他也提出了这些states of matter可以变化为新的物质，以形成我们所见。,"  ""This more resembles the four states of matter (in no particular order): solid, liquid, gas, and plasma. However, he also proposed a theory, suggesting that they will transform into new matter, forming the things we see."""
638,  锻合物基本是两种或多种金属的混合物。忘不了元素periodic table中的多种元素。,"  ""The basic composition of an alloy is made up of two or more metals mixed together. Don't forget to check the periodic table for many elements."""
639,   calcium 和 potassium 都是金属。当然，还有金属如银和金。,"  ""Copper, zinc, and other elements belong to the metal category, and silver and gold are also metal elements."""
640,  你也可以有混合物料，其中包括小量非金属元素，如碳。,  There are also alloys containing a small amount of non-metallic elements (such as carbon).
641,   все在Universe中是由物质组成的。所有物质都是由微scopicparticlescalledatom组成的。,"  ""Everything in the universe is composed of matter, and all matter is composed of tiny, indivisible particles called atoms."""
642,  原文：Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.  翻译：原子是如此无比小，可以将其装入这句末尾的点数中的万亿个。,"  ""Atoms are so small that the full stop at the end of this sentence can accommodate millions of atoms."""
643,  因此，鉴笔是很多人的好朋友。,"  ""Therefore, the pencil, once it entered the world, became many people's heart's desire."""
644,  很抱歉，现代写作方法的出现使镰子降低到较低的地位和用途。,"  Sorry, as new writing styles emerge, the status of the pencil is becoming increasingly marginalized, and its use is becoming less common."
645,  人们现在在电脑屏幕上写留言，从不来到刺子。,  People are now writing information on computer screens without ever having to touch pens again.
646,  一个人只能惊异， когдаSomething newer comes along。,"  People can only speculate, when the new product is updated, the outcome of the keyboard will be how."
647,  核聚变爆炸工作原理是将多个核子中的一个核子组合了一些能量。,  The working principle of a split atomic bomb is as follows: A nucleus and many neutrons and protons are brought together and require energy.
