,to,from
469,  一个上弓通常产生较弱的声音，而一个下弓具有更强烈的声音和更坚定的气势。,"  ""The bowstring tends to produce a softer sound when pulled upwards, while the bow produces a louder, more robust sound when pulled downwards."""
470,  允许使用笔迹，但要注意 print 的弓标是为了音乐原因而设置的，所以通常应该遵循。,"  ""Please use a pencil to mark your own, but remember that the notes produced are musically meaningful, so they should be respected."""
471,  驚恼的路易十六王子、妻Marie Antoinette和兒子們（11歲的Marie Therese和4歲的Louis-Charles）和國王的姐妹， madam Elizabeth，在十月六日（1789年）被潛在的暴徒迫使返回巴黎。,"  On October 6, 1789, King Louis XVI, Queen Marie Antoinette, and their two children (11-year-old Marie Antoinette and 4-year-old Louis Charles), as well as the king's sister Madame Elizabeth, were chased out of Versailles by a group of market women."
472,  在一辆 carriage 中，他们返回了巴黎，围绕着一群人喊叫和威胁王后和王后。,"  They rode back to Paris on a horse-drawn carriage, surrounded by a group of people who shouted and threatened the king and queen."
473,  人团追赶国王和国王到开车窗口很大。,"  ""The mob forced the king and queen to completely open the windows of their carriage."""
474,  在一个时刻，一名杂徒挥了一个在 Версаilles 附近杀害的皇家警卫头。,"  ""As the queen cowered in fear, a ruffian once waved a royal guard's head in her face, the guard who was killed in the Palace of Versailles."""
475,  美国对菲律宾的战争开预支出由菲律宾人自己付款。,"  ""The war expenses incurred by the US during its conquest of the Philippines were paid by the Filipino people themselves."""
476,  他們被迫支付給美國殖民統治機構的稅款，以抵銷一大部分開銷和债券處理費用。,"  ""They were forced to pay taxes to the American colonial government to cover a large portion of their expenses, as well as the interest on bonds issued by the Philippine government through Wall Street banks."""
477,  当然，美国帝国主义在菲律宾人的长期掠夺中获得的超薄利润将成为美国帝国主义的基本收益。,"  Of course, the high profits obtained by the Filipino people through long-term exploitation have become the basic benefits of American imperialism."
478,  要理解 Templars 的，需要了解 Templars 的创建背景。,"  ""To understand the Knights of the Holy Temple, one must first understand the background that led to the formation of the Knights."""
479,  高中期間（公元1000-1300年）,"  The period of time during which events occur is commonly referred to as the medieval period of European history, specifically the 11th, 12th, and 13th centuries (circa 1000-1300 AD)."
480,  高中期（约1000年至1300年）被早期中期（约750年至950年）和后期中期（约1300年至1500年）附加。,"  ""Before the prosperous era of the Middle Ages, there was the early Middle Ages, and after that was the late Middle Ages. Popular belief holds that the late Middle Ages ended around 1500 years ago."""
481,  技术决定论是一种涵盖广泛范围的想法的术语，从技术驱动或技术优先论到绝对感觉中的科学法则和它们在技术中的现象。,"  ""Technology determination theory is a term that encompasses various philosophical thoughts, including technological determinism, technological necessity, and a strict definition—human destiny is driven by the logic behind scientific laws and its performance in technology."""
482,  大多数技术决定主义的解释共有两个普遍的想法：技术的发展自身受到文化或政治影响的限制，并且技术在社会中有自然的影响，而不是社会的决定。,"  Most explanations of the technological determinism theory include two general lines of thought: one is that technology itself has developed to a great extent beyond cultural or political influence, and two is that technology will have an internal ""influence"" on society that is not subject to social conditions."
483,  汽车必然导致道路的发展。,"  ""For example, someone may say that cars will inevitably promote the development of roads."""
484,"  然而，一个国家范围内的公路网络不能经济 viable for just a few cars, so new methods of production are developed to reduce the cost of car ownership.","  However, only setting up a few highway networks for cars is not feasible economically, therefore, a new production method should be developed to reduce the cost of car ownership."
485,  汽车大量拥有也导致道路上的事故频发，这导致人们发明新的医疗技术来治愈受伤的身体。,"  ""Large-scale motor vehicle ownership is likely to lead to a higher incidence of traffic accidents, which will in turn drive the development of new medical technologies to treat injured individuals."""
486,  罗曼蒂цизм具有大量文化决定主义，受到作者如格特、费雷和舒车尔的影响。,"  Romanticism has a very strong cultural determination of color. This originates from authors such as Goethe, Fichte, and Schlegel."
487,  在romanticism的背景下，地理板塊組織了個人，隨著時間的推移，這個地區的風俗和文化也隨之而生，這些與這個社會的地方融合在一起，比對於偶然強制性的法律更好。,"  In the romanticist background, geography shaped the individual, and as time passed, geographically-related customs and cultures emerged. These cultural practices are better than any arbitrary laws because they are in harmony with the local environment and social context."
488,  在现代世界的时尚中心 Paris 的风格中， Konstantinospolis 曾经被视为欧洲中世纪时尚的中心。,"  ""Just as Paris is known as the fashion capital of the world today, Istanbul is considered the fashion capital of Europe during the Ottoman era."""
489,  它在约400年前升起了豪华中心的声誉，直到约1100年间。,  It began as a luxury good center around CE 400 and continued until CE 1100.
490,  它的地位在十二世纪主要受到了外国探险家返回抱持礼物如 silk 和辛辣的影响，导致它的价值下降。,"  Its status declined in the 12th century due to the return of the Crusaders with gifts such as silk and spices, which were more valuable than the goods provided in the Byzantine market."
491,  時間這一刻，時��Љ的時將服裝首都的稱號從君士坦丁堡轉移到巴黎。,"  ""It was at this time that the fashion capital's title shifted from Constantinople to Paris."""
492,  哥特风格在10-11世纪和14世纪间达到了顶峰。,  Gothic style reached its peak in the 11th to 14th centuries.
493,  在开始时，服装受到东方 BYZANTINE 文化的深刻影响。,"  Initially, the cheongsam was deeply influenced by the cultural heritage of the Eastern Han dynasty."
494,  但是，由於西方沟通頻率較慢，西方的風格可能落後25到30年。,"  However, due to cultural exchange being delayed, Western fashion may be behind by 25 to 30 years."
495,  西欧在中世纪末期开始发展自己的风格。一个重要的发展是征苏战争后，人们开始使用针织物固定衣物。,"  ""As the Middle Ages drew to a close in Europe, the people gradually developed their own styles. One of the most significant advancements at the time was the Crusades, during which people began using belts to fasten their clothing."""
496,  农业是为了满足农民自己和家人的食用需求而进行的农业。,"  ""Agriculture for self-sufficiency is an activity aimed at producing only the food needed by farmers and their families."""
497,  庇护耕種植物是一种简单、通常是生物的系统，使用保存种子本地生长的植物，加上地块或其他相对简单的技术，以 maximize 产量。,"  ""Self-sufficient agriculture is a simple and commonly used system that utilizes the seed resources stored in the ecological area to maximize production through crop rotation or other relatively simple technologies."""
498,  历史上大多数农民主要挖掘自给自足农业，这仍然是在许多发展中国家中的现状。,"  ""From a historical perspective, most peasants have been engaged in self-sufficient agricultural production. Even in many developing countries today, this situation remains the same."""
499,  「Subculture 带来了 LIKE-MINDED 个体，他们感到社会标准不适应，允许他们发展自己的认同感觉。」,"  ""The underculture allows individuals with similar values to unite and form a group, these people feel ignored by societal standards, but the underculture cultivates a sense of belonging among them."""
500,  下文中的「Subculture」可以具有具有特殊的特征，这些特征可能包括年龄、种族、阶级、地点和/或性别。,"  ""Given the age, ethnicity, social class, location, and/or gender differences of members, the subculture may have unique characteristics."""
501,  文化具有具有特点决定一个 SUB CULTURE 的因素可能是语言、风格、宗教、政治、性别、地理等方面的。,"  ""Let the Asian culture be different from the rest, possibly due to language, aesthetics, religion, politics, gender, or a combination of factors."""
502,  成员通常通过特殊的风格和符号来 signal 其成员身份，包括风格、习惯和argot。,"  Members of subcultures often use symbolic and distinctive behavior to indicate their membership, including fashion, etiquette, and slang."
503,  一些常用的方法来 illuminate 社会化的重要性是通过描述几个不fortunate 儿童，由于成长时没有成人的社会化，而导致孤独和缺乏社会化的能力。,"  To emphasize the importance of socialization, one common method is to use the examples of marginalized children who have been overlooked, faced misfortune, or been intentionally mistreated. These children have failed to achieve socialization due to the lack of support from adults during their growth and development."
504,  這些孩子被稱為「野生」或「野孩子」。有些野生孩子曾經被人隔離（通常是他們的父母），這些隔離有時候是因為父母拒絕了孩子的嚴重智力或身體障礙。,"  ""This child is called 'wild child.' It means a child who has been raised in a wild or unconventional manner. Some wild children are confined by their parents or guardians; in some cases, they are abandoned due to the parents' refusal to accept their child's intellectual or physical disabilities."""
505,  feral children 可能曾经遭受严重的儿童虐待或 травма，然后被棄养或跑away。,"  Before being abandoned or run away, children may have experienced severe abuse or trauma."
506,  其他人被称为被动物养大的，有些人据说生活在野外，自己的。,"  According to say, other people are raised by animals; some people live alone in the wilderness."
507,  完全由非人类动物抚养的野孤子会表现出与特定护理动物类似的行为（在物理上的限制内），例如其对或不感兴趣于人类。,"  ""If a wolf is completely raised by non-human animals, its behavior (within the range allowed by its physical condition) will be very similar to that of the raising animals, such as showing fear or indifference towards humans."""
508,  在项目基础学习中，架構帮助学生更好地学习和更有趣。,"  Although project-based learning should make learning more accessible and enjoyable, the flipped classroom approach has made progress."
509,  托车不是一种学习方法，而是一种帮助受到新学习经验的人提供支持的工具。,"  ""Pedagogy based on simulations is not a learning method, but a means of assisting beginners in using new computer programs or launching new projects."""
510,  虚拟和实际之间的框架可以是两种，即教师和纸clip man。,"  ""Supplementary teaching can be conducted online or offline, and teachers are a form of supplementary teaching, similar to Microsoft Office's Clipart."""
511,  虚拟框架被内置在软件中，用于问题、提醒和解释程序，可能对学生来说太难 handled  alone。,"  ""Virtual support for software internalization, used to question, prompt, and explain potentially difficult-to-handle programs for students."""
512,  儿童被托管的原因非常多，包括neglect、abuse和even extortion。,"  ""Children are being fostered for various reasons, including being neglected, abused, or even exploited."""
513,  none 小孩子总要长大在一个不养成、不顾、不教育的环境中，但他们 действительно这样做。,"  ""No child should grow up in an environment without education, love, and care, but life has a way of surprising us."""
514,  我們perceive foster care system as a safety zone for these children.,"  ""We believe that the boarding system is safe for these children."""
515,  我们的虚养系统 supposed to provide 安全的庇护，爱心的照护人，稳定的教育，可靠的医疗服务。,"  ""Our foster care system should provide safety, loving caregivers, stable education, and reliable healthcare."""
516,  寻抚家庭应提供原家庭缺乏的所有物资。,"  ""The foster care system should provide all the necessities that the original family lacks."""
517,  互联网将传统的大规模通信和个人跨越通信两者的元素结合在一起。,"  ""The combination of the internet and mass media has incorporated elements of interpersonal communication."""
518,  互联网的特点带来了更多的dimension在满足需求方面。,  The vivid features of the interconnected network have added extra dimensions in terms of usage and satisfaction.
519,  “学习”和“社会化”被 sug gest as 重要的动机 для互联网使用（詹姆斯等，1995）。,"  ""For example, 'learning' and 'interaction' are considered important motivators for using the internet (Jones et al., 1995)."""
520,  “个人参与”和“持续关系”也被 eighmey 和 McCord (1998) 识别为新的动机方面，当他们调查网站的听众反应时。,"  When researching the audience's reaction to a website, Ahmad and McDowell (1998) also considered ""individual participation"" and ""continuous relationship"" as new motivation factors."
521,  视频录制使用带来了对微表情的重要发现，即短暂的脸部运动。,"  ""The use of video recordings has led to a major discovery in the explanation of micro-expressions (facial movements lasting only a few hundred milliseconds)."""
522,"   particolorfully, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","  According to rumors, it is said that one can determine whether someone is lying by correctly interpreting their micro-expressions."
523,  奥利维尔·桑克斯在论文《总统的演讲》中表明，人们因脑损害无法理解语言但仍能准确评估温顺性。,"  Oliver Sacks states in his essay ""The President's Speech"" that individuals with language processing impairments due to brain damage are still able to accurately assess the sincerity of speech."
524,  他 suggerisce che simili abilità nell'interpretare il comportamento umano possano essere condivisi anche dagli animali come cani domestici.,  He even suggested that the ability to understand human behavior may be shared by dogs and other animals.
525,  二十世纪研究表明，有两个遗传变异pool：隐藏的和表达的。,  Studies in the 21st century have shown that genetic mutations have two types of libraries: visible and hidden.
526,  突变添加新的遗传变异，选择从表达变异pool中移除。,"  ""The mutation will add new genetic variations, while selection will remove genetic variations from the pool of expressed genes."""
527,  混合和重组在两个pool之间不断搅拌变化，每代。,"  ""Due to separation and recombination, variation occurs between every two generations in each library."""
528,  在 savanna 上，人类型的肠肉系統无法通過 available plant 資源供應其內部需要的胺基鹼。,"  On the tropical grasslands, long-limbed creatures have a digestive system similar to that of humans, but the available plant resources are difficult to meet their demand for amino acids."
529,  更多的，不能够完成这一点的后果很严重：增长萎缩、营养不良，最终死亡。,"  ""If you don't reach this point, it will lead to serious consequences: stunted growth, malnutrition, and ultimately death."""
530,  最容易地可用的植物资源将是叶子和豆类植物的蛋白质，但是这些蛋白质在未经热处理后很难被人类消化。,"  ""The easiest-to-obtain plant-based resource should be protein-rich materials such as leaves and legume plants, but as intelligent animals like us have difficulty digesting these proteins unless they are cooked."""
531,  在對比中，动物食品（蟑螂、蠕虫、卵）不仅是轻松溶解的，还提供高质量的蛋白质，它们包含了所有必须的 Essential 蛋白质。,"  Compared to plant-based foods, animal-derived foods (such as ants, white ants, and eggs) are not only easily digestible but also provide a large amount of protein, which contains all the essential amino acids."
532,  全部考虑到了，我们应该不总是意外地发现，我们的先祖们解决了「蛋白质问题」和现在的大自然中的「大猩猩」一样的方式。,"  ""As described above, if the methods our ancestors used to solve the ""protein problem"" were the same as the methods used by the black monkeys on the tropical rainforest today, we should not be surprised."""
533,  睡眠中斷是在正常睡眠期間意圖叫醒並復原睡眠（10–60分鐘）。,"  ""Interrupted sleep refers to the process of waking up intentionally during normal sleep and then falling asleep again within a short period of time (10-60 minutes)."""
534,  这可以使用相对轻微的钟表唤醒你，不是完全让你覺醒。,"  This is very easy to do, use a relatively quiet alarm clock to wake you up in a state of partial sleep."
535,  如果您在梦中重置时钟，可以放在另一边室内，让您不得不出幕梦中醒来掉时钟。,"  ""If you find yourself resetting your alarm clock while you're sleeping, you can put the alarm clock in another room and force yourself to go to bed."""
536,  其他的生命周期基础 Option 措施包括在床前喝大量液体（尤其是水或茶，知道驱凉剂），以强制自己在卧床时顺利升压。,"  Other choices based on biofeedback include drinking a large amount of liquid before bedtime (especially water or tea - everyone knows that it has the effect of promoting urination), and forcing oneself to have a bowel movement."
537,  inner peace 对人体内的压力成正比。,"  ""The degree of a person's inner peace and the tension of their body and mind are opposite."""
538,  低下压力，生命力更加积极。每个人都拥有找到完全的和内在的平静和满足。,"  ""The smaller the pressure, the more positive the attitude. Everyone has the potential to find absolute calm and satisfaction."""
539,  每个人都可以 дости到圆悟。只有我们自己的压力和负面情绪阻碍这个目标。,"  ""Each person can reach the realm of enlightenment, but the only obstacle is our own tension and negative emotions."""
540,  藏传佛教基于佛陀的教训，但受到了大乘法Path of love和印度 йога的影响。,"  ""Zhang Cheng Buddhism is based on the teachings of the Buddha, but it has been expanded through the universal love and skillful means of Mahayana Buddhism and the many techniques of the Indian Nalanda tradition."""
541,  在原理上，藏传佛教很简单。它包括功能冲动、禅定和包括爱心的路径。,"  ""Originally, Tibetan Buddhism is very simple. It includes methods of meditation, such as the practice of the Kundalini energy, as well as the practice of loving-kindness and compassion."""
542,  在kundalini yoga中，禅气能量（升华能量）通过姿势、呼吸练习、谐音和视觉化等方式唤起。,"  In the Kundalini energy within, Kundalini energy is awakened through yoga postures, breathing exercises, meditation, and visualization."
543,  中心的藏傳哲學是調度佛教。透過將各種神明 visualized，能量管道清潔，胎臟 activation 和智慧意識創造。,"  ""The core activity of Tibetan meditation is Tian Yi (天瑜伽). Through the transformation of different deities, purifying the energy channels, activating the energy locks, and reaching the state of sudden enlightenment."""
544,  德国在第二次世界大战中是我方的敌人，导致苏联和美国合作。战争结束后，系统、过程和文化之间的冲突使得两国分手。,"  Germany was a common enemy for all countries during World War II, which promoted cooperation between the Soviet Union and the United States. However, as the war ended, conflicts in institutions, procedures, and cultures once again created divisions between the two countries."
545,  战争结束两年后，曾经的юз友们现在成了敌人，冷战开始。,"  ""Two years after the war ended, former allies have now become enemies, and the Cold War has begun."""
546,  它将持续40年，将在多个地点进行真正的战斗，包括非洲、亚洲、阿富汗、库巴和许多其他地方。,"  This war has lasted for 40 years, with proxy forces fighting on numerous battlefields across Africa, Asia, and the Middle East, including in Afghanistan and Cuba."
547,  在1939年9月17日，波兰的防御已经被破坏，唯一的希望是撤退并重新组织在罗马尼亚的桥头堡。,"  ""By September 17, 1939, the Polish defenses had been breached, and the only hope left was to retreat and reorganize the army along the Romanian bridgehead."""
548,  然而，這些計劃僅僅一夜變得無效， когда蘇聯的紅軍入侵東部歐洲，創建了白俄羅斯和烏克蘭 фрон，違反了里加和平協議、蘇聯-波蘭不數的條約，這些是單一和多點的國�,"  However, these plans were almost abandoned overnight, in violation of the Riga Pact, the Soviet-Polish Non-Aggression Pact, and other bilateral and multilateral international agreements, after invading Eastern Poland, more than 80 million Soviet Red Army troops entered the country, and they established a foothold in Belarus and Ukraine."
549,  使用船只 Transporting large amounts of people and goods across oceans is by far the most efficient way.,"  ""Until now, shipping has been the most efficient way to transport large quantities of people and goods across oceans."""
550,   Navy 的工作既是確保你國家能夠將人員和貨物從一到另一個地方，同時阻據敵國將人員和貨物從一到另一個地方。,"  ""From a traditional perspective, the task of the navy is to ensure that the country maintains the ability to transport personnel and goods, while also disrupting the enemy's ability to do the same."""
551,  一个重要的最近例子是二战时期北大西洋战役。美国人尝试通过 Atlantic Ocean 来帮助英国 Transport 人员和物品。,"  ""An example worth noting in modern times is the Battle of the Atlantic during World War II. The Americans attempted to transport personnel and supplies across the Atlantic to help Britain."""
552,  同时，德国海军主要采用 Unterseeboote 来阻止这种交通。,"  ""At the same time, Germany's U-boat fleet, as the main force, was attempting to intercept this cargo shipment."""
553,  如果同盟国失败了， probaby 德国就能够占领英国，就如其他欧洲国家一样。,"  ""If China had failed, Germany would have likely conquered other European countries in a similar manner as it conquered Britain."""
554,"  羊羊约在10,000年前在伊朗 Zagros 山脉上被 domesticated。","  ""Sheep may have been domesticated around 10,000 years ago in the Zagros Mountains of Iran."""
555,  古代文明和部落开始保存宠物，以便地供奶、发、肉、皮等。,"  ""Ancient civilizations and tribes began to domesticate them, using and consuming their milk, meat, fur, and leather."""
556,   домашние козлы通常被保留在山坡或其他牧场上，通常由山羊仆人负责，类似于更广泛知道的牧人。这种牧羊方法仍然在今天使用。,"  ""Sheep are commonly kept in groups and grazed on mountains or other grazing areas. They are usually managed by shepherds, who are similar to traditional shepherds. These grazing methods are still in use today."""
557,  车辆路ways在英国建于16世纪。,"  ""The UK began constructing railways in the 16th century."""
558,  虽然车辆只是平行的橡胶板，但它们允许马匹在其上运行，可以达到更高的速度和托运的负重，比当地的更糟糕的路面更好。,"  Although the cart made of parallel wooden boards may seem crude, it was still able to make the horse run faster and pull more loads on the road at that time."
559,  轨道板 initialzie 晚期受到引进，用于牵制轨道。然而，随着时间的推移，人们意识到轨道更加高效可以加上钢焊。,"  ""Introduced the rail clips very early on, used for fixing the rail. However, people gradually realized that if you place iron plates on the rail, the rail will become more stable and effective."""
560,  这个行为变得普遍，但铁块更加磨损了木轮的卡车。,"  This became a universal practice, but the iron wheel will cause more severe damage to the wooden cart wheel."
561,"   finally, 木轮被铁轮替代。在1767年，第一批全铁轨道正式推出。","  Finally, the wooden wheel was replaced by the iron wheel. In 1767, the first iron railroad was introduced."
562,"  最早的 Transportation 是 Walking, 人類開始 Walking upright 兩百萬年前，有 Homo Erectus (meaning upright man) 的emergence。","  ""The first known means of transportation is walking. Twenty million years ago, with the emergence of upright humans (Homo Erectus, meaning straight-standing humans), humans began to walk upright."""
563,  它們的前人种 Australopithecus 不普遍地行走着。,"  ""Their ancestors in the south did not have the habit of standing upright and walking."""
564,   Australopithecus 化石从4.2-3.9 million years ago的时期发现了走行特化，虽然桑赫兰托ipes may have walked on two legs as early as seven million years ago。,"  ""People discovered double-legged specialization in fossilized ancient primates dating from 420 million to 390 million years ago. Although Sahelanthropus may have begun using bipedal locomotion as early as 700 million years ago."""
565,  我們可以開始慎重處理環境，我們可以加入環境運動，並且我們可以成為活動家，以幫助減少未來的苦痛程度。,"  ""We can start living more environmentally friendly lives, join the environmental protection movement, and even become environmental activists to some extent, reducing the disasters of the future to a certain degree."""
566,  这是许多情况下的 симптоматиче治疗。但如果我们只想要一个过时的解决方案，那么我们应该找到问题的根源，并将其禁用。,"  ""In many cases, this and symptomatic treatment are very similar. However, if we only want a temporary solution, then we should find the root cause of the problem and eliminate it completely."""
567,"  世界已经undergone significant changes due to human scientific and technological progress, and problems have become more severe as a result of overpopulation and humanity's lavish lifestyle.","  ""Obvious and easy to see, due to the scientific and technological progress of human beings, the world has undergone great changes, and the problems have become more severe due to overpopulation and human beings' luxurious living habits."""
568,"   nach its adoption by Congress on July 4, a handwritten draft signed by the President of Congress 约翰汉科 (John Hancock) and the Secretary 查理·汤姆生 (Charles Thomson) was then sent a few blocks away to the printing shop of 约翰·杜兰普 (John Dunlap).","  ""A handwritten draft signed by Speaker John H. Hannah and Clerk Charles Thompson on July 4th was approved by the Continental Congress and then sent to a printing factory outside of John Dunlap's district for printing."""
569,  夜晚内， zwischen 150 和 200 副本被制作，现称为“达奔广报”。,"  ""One night, 150 to 200 copies were printed, and now everyone knows it as the 'Dunlap broadsides' version."""
570,  首个公开阅读的文档是由约翰·尼克逊在独立广场的花园内在七月八日进行的。,"  ""On July 8th, John Nixon first publicly read the file in the hall of the independence."""
571,  一封信件于7月6日被发送到乔治·华盛顿那里，他的军队在纽约于7月9日听到了。一份信件于8月10日到达了伦敦。,"  ""One letter sent on July 6th was delivered to George Washington, and Washington read it to his army on July 9th in New York. A copy of the letter arrived in London on August 10th."""
572,  《25块 Dunlap 印制的 broadside 仍然存在，是最古老的《document》存檔。原始手written 版本已经不復存在。》,"  ""The 25 surviving Dunlap broadsides are the earliest versions of the file. Handwritten drafts were not preserved."""
573,  多数古生物学家今天认为，一群恐龙可能生存了至今，我们称它们为鸟。,"  Many ancient biologists believe that a group of dinosaurs survived until the present day, and are known as ""birds."""
574,  多数人不认为他们是恐龙，因为它们有羽且可飞。,"  Many people believe they are not dinosaurs, because they have feathers and can fly."
575,  但有很多關於鳥類似的動物仍然look like 恐龍。,  But birds still have many similarities with dinosaurs.
576,  他們有脚有鱗覆和爪，他們生卵，並且走在兩個背部肩膊上，就像恐龍一樣。,"  They have scales and claws on their feet, lay eggs, and move around like a dragon with two legs."
577,  大多数现用的计算机都基于编码为二进制数字的信息的处理。,"  ""Almost all computers used today are based on processing binary-coded information."""
578,  一個 binary 數字只能具有兩個值，即 0 或 1，這些數字稱為 binary 單位 - 或 computer argot。,"  Binary numbers can only occupy one of two values, either 0 or 1, and this type of number is called a binary digit, or ""bit"" in computer terminology."
579,  内部毒素可能不会立即显现。症状，如呼吸、恶味、抽搔等，足够普遍，不能立即确定 diagnozis。,"  ""The toxins inside the body may not show immediate symptoms, and nausea and vomiting are very common, therefore, a diagnosis cannot be made immediately."""
580,  最好的指示是有开吻的药物或毒ous 家用 Chemicals 容器的存在。,"  ""The most likely indicator of a poisonous substance being introduced is an open container found at the scene, which may contain medication or household chemicals."""
581,  检查标签上的特定first aid指南 для该特定毒药。,"  ""Check the label on the drug for specific emergency instructions."""
582,  蜥虫的术语“bug”在 Entomologists 中用于具有某些特征的昆虫。,"  Entomologists use the term ""bug"" to formally refer to this type of insect."
583,  这个词汇来自古代对蜥蜴的了解，蜥蜴是人类的高度适应的虫生物。,"  This term originated from people's familiarity with the smell of the insect, which is a very adaptable parasite that can infest humans."
584,   both  assassin-bugs 和 bed-bugs 都是生活在主人的巢穴或住室中的，它們是寄生生物。,"  ""Bed bugs and cockroaches are both types of parasitic insects that live in the nests or homes of their hosts."""
585,  在美国，有约400万例的多发性硬化疾病（MS），成为年轻和中年人群中最常见的神经系统疾病。,"  In various regions of the United States, there are approximately 400,000 cases of multiple sclerosis (MS), a disease that has become the main neurological disorder affecting young adults."
586,  多发症是中枢神经系统疾病，它包括大脑、脊梁神经和视觉神经。,"  Multiple sclerosis is a disease that affects the central nervous system (comprising the brain, spinal cord, and optic nerves)."
587,  研究发现，女性是两倍更可能患上MS的。,  Study finds that the likelihood of women developing multiple sclerosis (MS) is twice that of men.
588,  一对人可能决定，或者是他们的孩子的利益，不想养育一个孩子。,"  ""A couple may decide not to have children for their own benefit or the benefit of their children, and thus make the decision not to reproduce."""
589,  這些couples可能會做出一個養育計劃 для他們的孩子。,"  ""These couples may establish a custody plan for their children."""
590,  在领取过程中，生 Parent  terminate 其父母权利，以便另一对 Couple 抚养孩子。,"  ""During the foster care process, biological parents terminate their rights as parents, allowing another couple to raise the child."""
591,  科学的主要目标是通过科学方法来了解世界的原理。这种方法实际上指导大多数科学研究。,"  ""The main goal of science is to find the operating mechanism of the world through scientific methods. In fact, these methods can provide guidance for most scientific research."""
592,  它不是單純的，實驗和實驗是用於排除一或多個可能推測的推測，問題和觀察也導致科學研究。,"  ""Experiments are a way to eliminate one or more possible hypotheses through trial and error, but experiments are not the only method. Problems and observations can also guide scientific research."""
593,  自然科学家和哲学家关注古代文献，具体来说是《圣经》在拉丁语中。,"  Naturalists and philosophers pay close attention to classical texts, particularly the Latin version of the Bible."
594,  接受了亞里士多爾的科學觀點，包括心理學。,"  ""Aristotle accepted all the problems in all scientific fields, including psychology."""
595,  為知識古希臘語衰減，西方單獨與其古希臘哲學和科學根源分離。,"  ""As Greek knowledge declined, the West detached from its Greek philosophical and scientific roots."""
596,  多种生物体 physiology 和 behavior 中的预期 ритм often crucially depend on the presence of endogenous cycles 和 their production through biological clocks.,"  ""Many physiological rhythms and behaviors are to a large extent determined by the internal biological clock and its presence."""
597,  周期的 ритм，不是僅僅對外固定的周期訊號 respond，已經在多種生物中发现，包括细菌、菌类、植物和动物。,"  ""Cyclical rhythm is not just a simple response to external periodic signals. This rhythm has been recorded in many organisms, including bacteria, fungi, plants, and animals."""
598,  生物時鐘是自我維持運動器，即使外部刺激缺失，仍會繼續一段自由跳脫運動。,"  ""The biological clock is a self-sustaining oscillator that can continue to operate freely for a period of time without external prompts."""
599,   hershey和查斯periment 是一种领先的 suggetion that DNA 是生物体的genetic material.,  Hershey and Chase's experiment demonstrated that DNA is a major indicator of heredity.
600,  她和查斯用病毒，或者螺旋體，将自己的DNA推入一种菌株中。,  He Lishi and Zhang Shili use bacteria or viruses to insert their own DNA into the bacteria.
601,  他們執行了兩個實驗，將螺旋拌體的DNA塗上 radioactive 磷或螺旋拌體的蛋白質塗上 radioactive 硫。,"  They conducted two experiments. One used radioactive phosphorus to label bacterial DNA, and the other used radioactive sulfur to label bacterial proteins."
602,  突变可以具有多种不同的影响，取决于突变类型、影响的 génétic material 的重要性和是否为 germ-line cells。,"  ""Mutation can produce various effects, depending on the type of mutation, the importance of the affected genetic material, and whether the affected cells are germline cells or not."""
603,   только germ-line 细胞中的变异可以被传递给孩子，而其他地方的变异可能导致细胞死亡或癌症。,"  ""Only genetic mutations in reproductive cells will be passed on to offspring, while mutations in other cells will lead to cell death or cancer."""
604,  自然旅游吸引人们感兴趣的访问自然区域，以享受景色、植物和动物生态系统。,"  ""The natural scenery attracted tourists who were interested in nature, including wildlife and plants."""
605,  在地活动包括猎场、钓鱼、摄影、鸟鸣、园林观察和了解生态系统。,"  ""The activities include hunting, fishing, photography, birdwatching, and studying the ecological system."""
606,  访问、拍摄和学习优加托在砂拉卡丹。,"  ""For example, visiting the giant panda research and breeding center in Sichuan Province, taking photos and learning about the giant panda."""
607,  每天早上，小鄉 Town 的人们乘车离开小鄉 Town 去工作，并被其他人的工作目的地是他們剛剛离开的地方。,"  Every day, people leave their village in the morning to go to work in the city, and the places they pass by on the way are the exact locations they left behind."
608,  在这个动态的交通车辆中，每个人都与其他人有一种连接，支持一种基于私人汽车的交通系统。,"  In this dynamic transportation network, each person is connected to the privately-owned transportation system in some way, and provides support to it."
609,  科学现在表明，这个巨大的碳经济已经推翻了生态系统从其稳定的状态中，这个状态在过去两百万年内支持人类的进化。,"  According to science, the large-scale carbon economy cannot sustain the stable state of the biological ecosystem that has supported human evolution for the past 200 million years."
610,  每个人参与社会，使用交通系统。大多数人抱怨交通系统。,"  ""Everyone is a member of society and uses transportation systems. Almost everyone has grievances about transportation systems."""
611,  在发达国家中，你很少听到类似水质或桥梁坠塌的投诉。,"  ""In developed countries, you rarely hear complaints about water quality or bridge collapses to a similar degree."""
612,  運輸系統為什麼會引起不滿，為什麼每天都會發生問題？運輸工程師是否真的無能力？還是更 fundamental 的發生了什麼事？,"  ""Why do traffic systems always cause complaints? Why do they break down every day? Is it because of the transportation engineers' lack of professionalism? Or is there a more fundamental reason?"""
613,  差动流量是两点之间的车辆和drivers之间的交互的研究。,"  ""The study of traffic flow is the movement of drivers and vehicles between two points, as well as their interactions with each other."""
614,  不fortunately，研究交通流量的难度在于驾驶员行为无法一定程度上被预测。,"  ""Unfortunately, research on car flow is very difficult, because we cannot make 100% accurate predictions of driver behavior."""
